Ligand	Receptor	Mediator	TF	Target
COPA	CD74	AFG3L2_JUN;CXCR4_JUN;DIMT1_JUN;HEATR1_JUN;MRPL1_JUN;MRPS5_JUN;NOP58_JUN;RPL23_JUN;RPL30_JUN;RPL5_JUN;RPLP1_JUN;RPS15A_JUN;RPS18_JUN;RPS19_JUN;RPS20_JUN;RPS23_JUN;RPS29_JUN;RPS3A_JUN;UBQLN1_JUN;XRN1_JUN;RPS19_PSMC5;UBQLN1_PSMC5	BACH2	ACAP2;ACTB;AFG3L2;AFTPH;AKNA;AKT3;ANKRD11;ANXA6;AP1G1;ARHGAP25;ARHGEF3;ATF7IP;B2M;B4GALT5;BCL2;BLVRB;CAPZB;CASP8;CAST;CCNG1;CCSER2;CDC42SE1;CDKN1B;CFLAR;CHD2;CHMP4B;CIRBP;CKLF;CNOT6L;CNTRL;COQ10B;COX20;CREBRF;DBF4;DENND4A;DENR;DGKA;DGKD;DHRS3;DMTF1;DNAJA2;DNAJC2;DOCK10;DYNC1H1;EEF1A1;EIF4E;EIF5;EPB41;FKBP5;FLNA;FOXN3;FTL;FYTTD1;GATAD2A;GLIPR1;GNB1;GOLGA7;GPATCH2L;GSTP1;GTF2A1;HIST1H1C;HIST1H4C;HSP90B1;IDS;IKZF1;IL7R;IQGAP2;IQSEC1;ISCU;ITGB7;KIAA1551;LASP1;LBR;LCK;LITAF;LPP;LPXN;LRMP;LUC7L;LY9;LYRM7;MACF1;MALAT1;MAPRE2;MBP;MCTP2;MDM2;MDM4;MED13;MGST3;MIB1;MYH9;MYO9B;NEAT1;NLRC3;NR3C1;PARP4;PCED1B;PCED1B-AS1;PHF19;PLEK;PPP1R15A;PPP1R16B;PPP2CA;PPP2R5A;PPP2R5C;PRIM1;PRPF38A;PSAP;PSMC5;PTP4A1;PTPN4;PTPN6;PTTG1IP;PURB;RAB21;RAB8B;RAP1GAP2;RASAL3;RASSF5;RC3H1;RCBTB2;RFFL;ROCK2;RPS20;SAMD3;SAT1;SATB1;SEL1L3;SEMA4D;SEPT9;SERTAD2;SETX;SHOC2;SLC3A2;SMS;SORL1;SP100;SPCS1;SPTBN1;SPTLC2;ST6GAL1;STAT1;SYNE2;TAF15;TAPBP;TBK1;TIPRL;TMSB4X;TNKS2;TRAF1;TRIM38;TTC39C;TXNL1;UBE4A;UBR3;UCKL1;USP38;UTRN;VASP;VCP;VIM;WDR1;WIPF1;XBP1;ZBP1;ZBTB38;ZC3HAV1;ZNF655;ZNFX1
COPA	CD74	UTP3	KDM5A	NR3C1;RB1
COPA	CD74	RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS29;RPS3A;XRN1	PPP2CA	APC;CXCR4
COPA	CD74	AFG3L2_RPA2;BMS1_RPA2;DIMT1_RPA2;EIF4G2_RPA2;EIF4H_RPA2;HEATR1_RPA2;HLA-E_RPA2;IQGAP2_RPA2;NOP58_RPA2;OSBPL8_RPA2;RPL23_RPA2;RPL30_RPA2;RPL5_RPA2;RPLP1_RPA2;RPS15A_RPA2;RPS18_RPA2;RPS19_RPA2;RPS20_RPA2;RPS23_RPA2;RPS3A_RPA2;TPP2_RPA2;UTP3_RPA2;VWA8_RPA2;XRN1_RPA2;RPL5_FKBP1A;RPS23_FKBP1A;RPS3A_FKBP1A	GTF2A1	ADAM10;ADD3;BIRC3;C1orf21;CCND2;CD44;CDC14A;CNST;DNAJC7;EIF5;EPB41;GOLGB1;GTF2A2;ITCH;LUC7L;MAX;MLLT6;PABPN1;PCF11;PELI2;PHPT1;PPP2R5E;PTBP3;ROCK2;S1PR1;SIN3A;SRF;SRGN;SRPK2;TCF12;UBTF;VASP;XPO1;ZMYM4
COPA	CD74	NOP58;RPS20	TXNIP	BCL2;CASP1
COPA	CD74	RPL5	RFC1	HDAC1;TCEAL1
HLA-E	CD8A		CD247	EOMES;PRF1
HLA-E	CD8A	CD247;CD3G;JUN	NCOA2	ACADM;ANKRD11;GLIPR1;HMGCR;JUN;NR3C1;PLIN2;RORA
HLA-E	CD8A	ZAP70_GTF2A2	TAF15	SAFB
HLA-E	CD8A	CD3G;PIK3CA	BIN1	ITGA6;RIN3;SOS1
HLA-E	CD8A		CD3G	EOMES;PRF1
HLA-E	CD8A	CD247;CD3G;FYN;IL2RG;LCK;PIK3CA;ZAP70	PRKCB	JUN;SOD2
HLA-E	CD8A	FYN;PIK3CA;ZAP70	HCLS1	FGR;QKI;SYK;WAS
HLA-E	CD8A	CD247;LCK;PTPRC	GNAI2	AKT3
HLA-E	CD8A	CD247;CD3G;JUN;LCK;ZAP70	NFATC3	CHD8;EVL;HOOK3;ID2;LIMA1;MFSD10;SAFB;SATB1;SCFD1;TNIP2;VIM
HLA-E	CD8A	IL2RG;JUN;LCK;PIK3CA	APC	DLG1;IQGAP1;MAPRE1;PPP2CA;PPP2R5A
HLA-E	CD8A	CD247	TMF1	RAB6A
HLA-E	CD8A		JUN	AAK1;ACAA2;ACAP2;ACTB;ACTR6;ADAM10;ADAMTS1;ADAR;ADD3;ADIPOR1;AEBP2;AES;AFG3L2;AFTPH;AHNAK;AIMP1;AK5;AKAP13;AKNA;AKT3;ALG2;ANKRD11;ANKRD12;ANKRD36C;ANKRD44;ANXA2;ANXA5;AOAH;APC;APLP2;APOBEC3C;APOPT1;ARAP2;ARFGEF2;ARG2;ARHGAP15;ARHGAP25;ARHGAP26;ARHGAP30;ARHGEF12;ARHGEF3;ARID2;ARID4A;ARIH2;ARL4C;ARL5A;ARPC5;ARPC5L;ASF1A;ATAD2B;ATF7;ATF7IP;ATL3;ATM;ATMIN;ATP6V0A2;ATP6V1A;ATR;ATXN7;AZIN1;B4GALT5;BACH2;BAG5;BBX;BCL2;BDP1;BIN1;BIN2;BIRC3;BLOC1S6;BLVRB;BMS1;BNIP2;BNIP3;BOD1L1;BRIX1;BSG;BST2;BTAF1;BUB3;BUD31;C12orf75;C1orf21;C5orf24;C6orf106;C9orf78;C9orf85;CALCOCO2;CALM1;CAMK2D;CAP1;CAPN2;CAPRIN1;CAPZA2;CAPZB;CARD16;CASC3;CASP8;CAST;CBFB;CBLB;CBX5;CCDC14;CCDC186;CCDC69;CCDC82;CCDC88C;CCL5;CCND2;CCNG1;CCP110;CCSER2;CCT6A;CD164;CD247;CD3E;CD3G;CD44;CD63;CDC14A;CDC42EP3;CDC42SE1;CDC5L;CDC73;CDK11B;CDK17;CDKN1B;CELF2;CENPK;CEP170;CEP250;CEP350;CEP57;CEP95;CEPT1;CFLAR;CHD2;CHD6;CHD8;CHI3L2;CHMP4A;CHMP4B;CHMP5;CHRAC1;CHST11;CHURC1;CIAO1;CIR1;CIRBP;CLEC2B;CMC1;CMC2;CMTM6;CNOT6L;CNST;CNTRL;COPZ1;COQ10B;COQ7;COX19;COX20;CRBN;CREB1;CREB3L2;CSNK1G2;CSPP1;CST7;CTCF;CTDSPL2;CUL4B;CUTA;CYFIP2;CYLD;CYTH1;DAZAP2;DBF4;DCTN1;DDAH2;DDX42;DDX46;DDX60L;DENND4A;DENR;DGKA;DGKD;DHRS3;DHX36;DIAPH1;DIDO1;DIMT1;DIP2A;DLG1;DLG5;DMTF1;DNAJA2;DNAJB1;DNAJB11;DNAJC1;DNAJC2;DNAJC21;DNAJC7;DOCK10;DOCK2;DOCK8;DOK2;DPM1;DPP8;DPY19L1;DR1;DRAP1;DSTN;DTX3L;DYNC1H1;DYNC1LI1;EEA1;EEF1A1;EFCAB14;EFHD2;EFR3A;EIF3I;EIF4E;EIF4G2;EIF5;ELF2;EML4;EMP3;EPB41;ERAP1;ERAP2;ESCO1;ETS1;EVI2B;EVL;EXOC1;EZH1;F2R;FAM107B;FAM13B;FAM162A;FAM208B;FAM214A;FAM217B;FAM3C;FAM49B;FAM50A;FAM76B;FBXO32;FBXO34;FCER1G;FKBP1A;FKBP5;FLNA;FNBP4;FNDC3B;FOXN3;FRA10AC1;FRYL;FTL;FYN;FYTTD1;GATAD2A;GBP2;GCC2;GDE1;GIMAP5;GLG1;GLIPR1;GLOD4;GNAI2;GNB1;GNG2;GNL2;GNLY;GNPTAB;GOLGA4;GOLGA7;GOLGB1;GOLPH3;GPALPP1;GPATCH2L;GPR183;GSAP;GSPT1;GSTO1;GSTP1;GTF2B;GTF2F2;GTF2H3;GTF3C1;GZMB;HCLS1;HDAC1;HDDC2;HDLBP;HERC1;HIST1H1C;HIST1H2BC;HIST1H4C;HLA-E;HLTF;HMGB1;HMGB2;HMGCR;HNRNPF;HOOK3;HSP90B1;HSPA5;HSPA9;HYOU1;IARS;ICE1;ICE2;IDI1;IDS;IFIH1;IFIT2;IFNAR1;IGF2R;IKZF3;IL16;IL32;IL7R;IQGAP1;IQGAP2;IQSEC1;ISCU;ISG15;ISG20L2;ITCH;ITGA6;ITGAE;ITGAL;ITGAX;ITGB1;ITGB2;ITGB7;JADE2;JAK1;JARID2;KATNBL1;KBTBD3;KDM3B;KDM5A;KIAA1109;KIAA1143;KIF2A;KIF3A;KLF12;KMT2A;KPNA6;KRAS;LARP1B;LASP1;LBR;LCK;LCOR;LDHA;LEPROTL1;LGALS1;LIMA1;LITAF;LMAN1;LPAR6;LPP;LPXN;LRBA;LTB;LUC7L;LY9;LYAR;LYRM7;LYST;MACF1;MALAT1;MALT1;MAP4K5;MAPK1;MAPRE1;MAPRE2;MARCH7;MARK3;MBIP;MBP;MDH1;MDM2;MDM4;ME2;MED13;METTL2A;MFSD10;MGST3;MIB1;MIEF1;MIEN1;MINOS1;MKNK2;MLKL;MORC3;MRFAP1L1;MRPL1;MRPL46;MRPL47;MRPL57;MRPS31;MTHFD2;MTSS1;MYCBP2;MYD88;MYH9;MYO9B;N4BP2;NAA50;NAB1;NAE1;NAP1L4;NBEAL2;NBPF1;NBPF3;NBR1;NCALD;NCAM1;NCOA1;NCOA2;NCOA4;NCOR1;NDUFAF2;NDUFB10;NDUFB11;NDUFB9;NDUFV2;NEAT1;NEDD8;NFAT5;NFATC2;NKG7;NKTR;NMI;NOC3L;NOP58;NR3C1;NRAS;NRDC;NSMCE1;NSRP1;NUB1;NUDC;NUP62;OSBPL8;P4HB;PABPN1;PACS1;PAG1;PAK2;PARP14;PARP15;PARP4;PARP9;PCED1B;PCF11;PCGF5;PCMT1;PDCD6IP;PDHB;PDIA3;PDIA6;PFKP;PHACTR2;PHF19;PHF20;PHF20L1;PIAS1;PIK3R1;PIP4K2A;PLCB2;PLCG2;PLEKHM3;PLGRKT;PLIN2;PLPBP;POLB;POLR1D;POLR2B;PPHLN1;PPM1A;PPP1R10;PPP1R12A;PPP1R15A;PPP1R2;PPP2CA;PPP2R5A;PPP2R5C;PPP2R5E;PPP5C;PPP6R1;PPWD1;PRCP;PRDM2;PRDX3;PRF1;PRKAR1A;PRKCB;PRKCH;PRKDC;PRNP;PRPF18;PRPF38A;PRR14L;PRR5L;PRRC2B;PSAP;PSMC5;PTBP3;PTP4A1;PTPN1;PTPN12;PTPN18;PTPN4;PTPN6;PTPRC;PTPRCAP;PTPRJ;PTTG1IP;PURB;PWWP2A;QKI;R3HDM2;RAB14;RAB18;RAB27A;RAB29;RAB4B;RAB5A;RAB6A;RAB8B;RABEP1;RAC1;RAD54L2;RAD9A;RALB;RALGAPA1;RAP1B;RAP1GAP2;RAP2A;RAP2B;RASA2;RASA3;RASAL3;RASSF3;RASSF5;RB1;RBM48;RBM5;RBM6;RBPJ;RC3H1;RECQL;RFC1;RFFL;RICTOR;RIN3;RLF;RNF213;RNF7;ROCK2;RORA;RPL10;RPL23;RPP21;RPRD2;RPS15A;RPS20;RPS29;RPS3A;RRN3;RRP1B;RTF1;RUNX3;S100A4;S100A6;S1PR1;SACS;SAMD3;SAP18;SAP30BP;SAR1A;SARNP;SAT1;SATB1;SBDS;SCFD1;SCYL2;SEC23IP;SEC24C;SEC31A;SEC61A1;SEC61B;SEL1L3;SEMA4D;SEPT6;SEPT9;SERINC3;SERTAD2;SETD5;SETX;SF3B2;SGPL1;SH2D2A;SH3BP5;SH3KBP1;SHOC2;SKAP1;SLC12A6;SLC16A7;SLC20A1;SLC25A37;SLC30A7;SLC33A1;SLC38A1;SLC3A2;SLC46A3;SLFN5;SMARCC2;SMCHD1;SMNDC1;SMS;SNRK;SNRNP70;SNX1;SNX6;SOD2;SORL1;SOS1;SP100;SP110;SP140L;SPAG7;SPCS2;SPEN;SPG11;SPTAN1;SPTBN1;SPTLC2;SREK1IP1;SRF;SRGN;SRPK2;SS18L2;SSRP1;ST3GAL1;ST6GAL1;STAT1;STAT4;STIM2;STK10;STK17A;STK4;STOM;SUCO;SYK;SYNE1;SYNE2;SYTL1;TAF15;TANK;TAOK3;TAPBP;TBC1D15;TBC1D23;TBK1;TCEAL1;TCF12;TCOF1;TES;TET2;TFCP2;TGFBR3;THUMPD1;TIPRL;TLK2;TM2D1;TMC8;TMED10;TMED2;TMEM14A;TMEM14B;TMEM263;TMEM87A;TMEM87B;TMF1;TMOD3;TMSB10;TMSB4X;TNFRSF1B;TNIK;TNIP2;TNKS2;TOB1;TOPBP1;TOR1AIP1;TPMT;TPP2;TPR;TRAF1;TRAF3IP3;TRAPPC1;TRAPPC3;TRIB2;TRIM27;TRIM33;TRIM38;TRIM44;TSHZ1;TTC3;TTC39C;TXNIP;TXNL1;UBA5;UBE2D1;UBE2Q2;UBE2Z;UBE4A;UBL3;UBN2;UBQLN1;UBR1;UBR2;UBR3;UBTF;UBXN4;UCHL5;UCKL1;USP15;USP25;USP33;USP38;UTP23;UTP3;UTRN;UXS1;VASP;VCL;VIM;VPS13A;VPS4B;VWA8;WAC-AS1;WDR1;WDR37;WDR60;WIPF1;WIPI1;WNK1;XAF1;XBP1;XPC;XPO1;XRN1;YLPM1;ZBTB11;ZBTB20;ZBTB38;ZBTB44;ZC3H13;ZC3HAV1;ZCCHC11;ZDHHC20;ZDHHC5;ZEB2;ZFP36L1;ZFX;ZKSCAN1;ZNF146;ZNF254;ZNF292;ZNF621;ZNF655;ZNF91;ZNFX1;ZRSR2
HLA-E	CD8A	IL2RG;LCK	IKZF3	BCL2;CHD3;IKZF1
HLA-E	CD8A		IL2RG	GZMB;PRF1
HLA-E	CD8A	CD247;CD3G;FYN;IL2RG;LCK;PIK3CA;ZAP70	SOS1	CCND2
HLA-E	CD8A		FYN	IRF1
HLA-E	CD8A		PIK3CA	ANKRD12;ARHGAP15;ARPC5L;BID;CCT6A;CDKN1B;CEP57;CHD6;CRBN;CREBRF;CUL4B;EXOC1;FBXO32;FOXN3;FTL;GCC2;GSTO1;ICE2;IP6K2;ITGAE;KAT6B;LYAR;MALAT1;MRPL14;NBR1;NDUFAF4;NEAT1;NR3C1;NSD3;OPTN;PCMTD2;PFKP;PPM1G;PSME3;RICTOR;SERINC1;SIRT1;SLU7;SP100;TCEAL1;TCOF1;ZBTB44;ZKSCAN1;ZNF518A
HLA-E	CD8A	ZAP70	GTF2A2	ADAM10;ADD3;BIRC3;C1orf21;CCND2;CD44;CDC14A;CNST;DNAJC7;EIF5;EPB41;GOLGB1;GTF2A1;ITCH;LUC7L;MAX;MLLT6;PABPN1;PCF11;PELI2;PHPT1;PPP2R5E;PSME3;PTBP3;ROCK2;S1PR1;SIN3A;SRF;SRGN;SRPK2;TCF12;UBTF;VASP;XPO1;ZMYM4
B2M;HLA-E	KLRC1	CD74	MYBL1	BCL2
B2M;HLA-E	KLRC1		CXCR4	VIM
B2M;HLA-E	KLRC1	CXCR4;HLA-E;KLRD1;KLRK1;SEMA4D	RAC1	SOD2
B2M;HLA-E	KLRC1		NCOA2	ACADM;ANKRD11;GLIPR1;HMGCR;JUN;NR3C1;PLIN2;RORA
B2M;HLA-E	KLRC1	HLA-E	CD3E	PRF1
B2M;HLA-E	KLRD1		CD247	EOMES;PRF1
B2M;HLA-E	KLRD1	ATR;CD247;CD3G;KLRC1	NCOA2	ACADM;ANKRD11;GLIPR1;HMGCR;JUN;NR3C1;PLIN2;RORA
B2M;HLA-E	KLRD1	ATR;CD247;CD3G;PIK3R1;RAC1	BID	BCL2
B2M;HLA-E	KLRD1	CD3G;CD48;FYN;GNB1;GNG2;HLA-E;PIK3R1	CD3E	PRF1
B2M;HLA-E	KLRD1		CD3G	EOMES;PRF1
B2M;HLA-E	KLRD1	AKT3_CDKN1B;CD247_CDKN1B;CD3G_CDKN1B	IRF1	AAK1;ACADM;ACAP2;ACTB;ACTR10;ACTR6;ADAM10;ADAR;ADD3;ADIPOR1;AES;AHNAK;AIDA;AIMP1;AKAP13;AKT3;ALG2;ANKIB1;ANKRD11;ANKRD12;ANXA2;ANXA5;ANXA6;AOAH;AP1G1;AP1S2;AP3B1;APLP2;APOBEC3C;APOL6;APOPT1;ARAP2;ARFGEF2;ARHGAP25;ARHGAP26;ARHGAP30;ARHGEF1;ARHGEF3;ARID2;ARID4A;ARL4C;ARPC5;ARPC5L;ASAH1;ATAD2;ATAD2B;ATF7;ATF7IP;ATL3;ATP6AP2;ATP6V0A2;ATP6V0E1;ATP6V1E1;ATR;ATXN7;AZIN1;B2M;B4GALT5;BAG5;BBX;BCL2;BID;BIN1;BIN2;BIRC3;BLOC1S6;BLVRB;BMI1;BMS1;BNIP2;BOD1L1;BRIX1;BROX;BST2;BTAF1;BTN3A2;BTN3A3;BUD31;C12orf29;C12orf75;C1orf21;C1orf52;C21orf59;C21orf91;C3orf38;C4orf3;C6orf106;C9orf78;C9orf85;CALCOCO2;CALM1;CAMK2D;CAP1;CAPRIN1;CAPZA2;CAPZB;CARD16;CASC3;CASC4;CASP1;CASP8;CAST;CBFB;CBLB;CBX5;CCDC14;CCDC186;CCDC7;CCDC82;CCDC88C;CCL5;CCNG1;CCP110;CCSER2;CCT6A;CD164;CD44;CD52;CD53;CD63;CD74;CDC14A;CDC42EP3;CDC42SE1;CDC73;CDK11B;CDK17;CDKN1B;CELF2;CENPK;CEP170;CEP250;CEP350;CEP57;CEP78;CEP95;CEPT1;CFLAR;CHCHD7;CHD2;CHD3;CHD6;CHD8;CHMP4A;CHMP4B;CHMP5;CHRAC1;CHST11;CIAO1;CIR1;CIRBP;CLEC2B;CLNS1A;CMC1;CMC2;CMTM6;CNOT6L;CNST;CNTRL;COPZ1;COQ10B;COQ7;COX19;COX20;CPNE3;CRBN;CREB1;CREB3L2;CREBRF;CRIP1;CSNK1G3;CSPP1;CTCF;CTDSP1;CTDSPL2;CTSO;CTSS;CUL4B;CUTA;CXCR4;CYLD;CYTH1;DAZAP2;DBF4;DCTN1;DDX24;DDX42;DDX46;DDX60L;DENR;DERL1;DGKA;DGKD;DHX36;DIAPH1;DIDO1;DIMT1;DIP2A;DIS3;DLG1;DMTF1;DNAJA2;DNAJB1;DNAJB11;DNAJC1;DNAJC10;DNAJC15;DNAJC2;DNAJC21;DNAJC7;DOCK10;DOK2;DPP8;DR1;DRAP1;DTX3L;DYNC1H1;DYNC1LI1;EEA1;EFCAB14;EFR3A;EIF2AK1;EIF2B5;EIF3I;EIF4E;EIF4EBP2;EIF4G2;EIF5;ELF2;EMP3;EPB41;ERAP1;ERAP2;ERCC5;ESCO1;ETS1;EVI2B;EVL;EXOC1;EZH1;FAM107B;FAM111A;FAM120A;FAM13B;FAM162A;FAM192A;FAM208B;FAM3C;FAM49B;FAM76B;FBXO32;FBXO34;FCER1G;FGR;FKBP11;FKBP1A;FKBP5;FLNA;FNBP4;FNDC3B;FOXN3;FRA10AC1;FRYL;FTL;FUCA1;FYTTD1;GATAD2A;GBP2;GBP5;GCC2;GDE1;GIMAP2;GIMAP4;GIMAP5;GLG1;GLIPR1;GLOD4;GNAI2;GNAQ;GNL2;GNL3L;GOLGA4;GOLGA7;GOLGB1;GOLPH3;GOPC;GPATCH2L;GPR65;GRIPAP1;GSAP;GSPT1;GSTO1;GSTP1;GTF2A1;GTF2A2;GTF2F2;GTF2H3;GTF3C1;GVINP1;HDAC1;HDLBP;HEATR1;HERC1;HIPK2;HIST1H1C;HIST1H1D;HIST1H2AM;HIST1H2BC;HIST1H4C;HLA-E;HLA-H;HLTF;HMGB1;HMGB2;HMGCR;HNRNPF;HNRNPUL2;HSP90B1;HSPA5;HSPA9;HYOU1;IARS;ICE1;ICE2;IDI1;IDS;IFIH1;IFIT2;IFNAR1;IFNAR2;IGF2R;IKZF2;IL12RB1;IL18BP;IL32;IL7R;IMMP1L;INO80D;IP6K2;IQGAP1;IQGAP2;IQSEC1;IRAK4;IREB2;ISCU;ISG15;ISG20L2;ITGAE;ITGAL;ITGB1;ITGB2;ITGB7;JADE2;JAK1;JARID2;JUN;KAT6B;KATNBL1;KBTBD3;KDM3B;KDM5A;KIAA1109;KIAA1551;KIF16B;KIF3A;KLF13;KLRG1;KMT2A;KPNA6;KRAS;KRR1;LAMP1;LARP1B;LARP4B;LASP1;LBH;LBR;LCK;LCOR;LDHA;LGALS1;LIMA1;LITAF;LIX1L;LMAN1;LPAR6;LPP;LPXN;LRBA;LRMP;LSM6;LTB;LUC7L;LYAR;LYRM7;MACF1;MALAT1;MALT1;MAP4K5;MAPRE2;MARCH8;MARK3;MAX;MBIP;MBP;MCM3AP;MCTP2;MDH1;MDM2;MDM4;ME2;MED13;METTL2A;MFSD10;MGST3;MIA3;MIB1;MIEF1;MIEN1;MKNK2;MKRN1;MLKL;MLLT6;MORC3;MRI1;MRPL1;MRPL14;MRPL47;MRPS18C;MRPS31;MRPS5;MSL3;MTDH;MTHFD2;MTR;MYBL1;MYCBP2;MYD88;MYH9;MYO9B;MZT2A;N4BP2;NAA50;NAE1;NAP1L4;NBEAL2;NBPF1;NBR1;NCOA1;NCOA2;NCR3;NDUFAF2;NDUFAF4;NDUFB10;NDUFB3;NDUFB9;NDUFC2;NDUFV2;NEAT1;NEDD8;NFAT5;NFATC2IP;NKTR;NMI;NOC3L;NOL11;NOL8;NOSIP;NR3C1;NRAS;NSMCE1;NSRP1;NT5C3A;NUB1;NUDC;NUDT9;NUFIP2;NUP62;ODF2L;OPTN;OTUD5;OXLD1;P4HB;PABPN1;PACS1;PAK2;PAPD4;PARP1;PARP14;PARP15;PARP4;PARP8;PARP9;PCED1B;PCED1B-AS1;PCGF5;PCNT;PCSK5;PDCD2;PDCD4;PDIA3;PELI2;PFKP;PHACTR2;PHF11;PHF19;PHF20;PHF20L1;PHPT1;PHRF1;PIAS1;PIGBOS1;PIK3AP1;PIK3CA;PIK3R1;PIP4K2A;PLCG2;PLGRKT;PMS1;PNO1;POLB;POLR1D;POLR2B;PPHLN1;PPIL4;PPP1R10;PPP1R15A;PPP2CA;PPP2R5A;PPP2R5C;PPP2R5E;PPP4R2;PPP6C;PPP6R1;PPWD1;PRCP;PRDM2;PRDX3;PRIM1;PRKCB;PRKCH;PRKCQ-AS1;PRKDC;PRNP;PRPF38A;PRR5L;PSAP;PSMB6;PSMC5;PTBP3;PTP4A1;PTPN1;PTPN12;PTPN18;PTPN2;PTPN6;PTPRCAP;PTTG1IP;PUM2;PUM3;PURB;PUS7L;PWWP2A;QKI;R3HDM2;RAB27A;RAB4B;RAB5A;RAB6A;RAB8B;RAC1;RALB;RAP2A;RAP2B;RARRES3;RASA2;RASA3;RASAL3;RASSF3;RASSF5;RB1;RBM34;RBM41;RBM48;RBM8A;RBPJ;RC3H1;RCBTB2;RCSD1;RECQL;RFC1;RFFL;RICTOR;RIN3;RLF;RMND5A;RNF20;RNF213;RNF4;RNF6;RNF7;RNGTT;ROCK1;ROCK2;RPA2;RPL10;RPL23;RPL30;RPL5;RPLP1;RPN1;RPP21;RPRD2;RPS18;RPS19;RPS20;RPS23;RPS3A;RSBN1;RTF1;RWDD1;RWDD3;S100A4;SAMD9;SAMD9L;SAMHD1;SAP30BP;SARNP;SAT1;SBDS;SBDSP1;SCFD1;SCNM1;SCYL2;SEC11C;SEC23IP;SEC31A;SEC61B;SEL1L3;SELL;SEMA4D;SEPT6;SEPT9;SERINC1;SERINC3;SERTAD2;SETD2;SETD5;SF3B2;SH2D2A;SHOC2;SIN3A;SIRT1;SKAP1;SLC12A2;SLC12A6;SLC20A1;SLC25A37;SLC25A4;SLC30A7;SLC33A1;SLC38A1;SLC3A2;SLC9A3R1;SLFN5;SLU7;SMC4;SMNDC1;SMS;SNRK;SNRNP70;SNX1;SNX6;SOD2;SORL1;SOS1;SP100;SP110;SP140L;SP4;SPAG7;SPCS2;SPEN;SPG11;SPTBN1;SPTLC2;SREK1IP1;SRF;SRGN;SRP54;SS18L1;SS18L2;SSR4;ST3GAL1;ST6GAL1;ST8SIA4;STARD4;STAT1;STAT4;STIM2;STK10;STK17A;STK17B;STK26;STK4;STOM;STT3B;STX7;SUCO;SUGP2;SYNE1;SYNE2;SYTL1;TAF15;TANK;TAOK3;TAPBP;TAX1BP1;TBC1D15;TBC1D23;TCF12;TCOF1;TCP1;TES;TET2;TFAM;TFCP2;TGS1;THOC2;THUMPD1;TIPRL;TLK2;TM2D1;TMBIM4;TMC8;TMED10;TMED2;TMED7;TMEM123;TMEM131;TMEM14B;TMEM14C;TMEM167A;TMEM183A;TMEM263;TMEM30A;TMEM87A;TMEM87B;TMSB10;TMSB4X;TNFRSF1B;TNIK;TNIP2;TNKS2;TOB1;TOR1AIP1;TPMT;TPP2;TPR;TRAF3IP3;TRAF5;TRAM1;TRAPPC3;TRIB2;TRIM22;TRIM27;TRIM33;TRIM38;TRIM44;TRIM59;TRIP11;TSHZ1;TTC3;TTC33;TTC38;TTC39C;TUG1;TXNDC9;TXNIP;TXNL1;TYROBP;UBE2D1;UBE2Z;UBL3;UBR1;UBR2;UBTF;UBXN4;UBXN7;UCHL5;UCKL1;USP15;USP25;USP28;USP33;USP38;UTP23;UTP3;UTRN;UXS1;VASP;VCL;VIM;VPS13A;VWA8;WAC-AS1;WAS;WDR1;WDR37;WDR60;WIPF1;WIPI1;WNK1;XAF1;XBP1;XPC;XPO1;XRN1;YBX1;YLPM1;ZBP1;ZBTB11;ZBTB20;ZBTB38;ZBTB44;ZC3H13;ZC3HAV1;ZCCHC11;ZDHHC5;ZEB2;ZFP36L1;ZFP90;ZNF146;ZNF254;ZNF271P;ZNF292;ZNF33A;ZNF518A;ZNF621;ZNF700;ZNF720;ZNF91;ZNFX1;ZRSR2
B2M;HLA-E	KLRD1	CD247;CD3G;FYN;GNB1;GNG2;IL2RB;PIK3R1;PLCG2;SH3KBP1;SOS1;SYK	PRKCB	JUN;SOD2
B2M;HLA-E	KLRD1		RAC1	SOD2
B2M;HLA-E	KLRD1	ADAM10;FCER1G;FYN;RAC1;SH3KBP1;SYK	HCLS1	FGR;QKI;SYK;WAS
B2M;HLA-E	KLRD1	S1PR1	BTAF1	ANKRD11;CLNS1A;DR1;FNDC3B;HIST1H1C;HMGB1;ITCH;PDHB
B2M;HLA-E	KLRD1	CD247;CD3G;FCER1G;SYK	NFATC2	BCL2;CD3G;CHD8;DGKA;EVL;HOOK3;ID2;IKZF1;LIMA1;MDM2;NFATC2IP;PTPN1;SAFB;SATB1;SCFD1;SLC3A2;VIM
B2M;HLA-E	KLRD1	CD247;CD3G	NFATC3	CHD8;EVL;HOOK3;ID2;LIMA1;MFSD10;SAFB;SATB1;SCFD1;TNIP2;VIM
B2M;HLA-E	KLRD1	IL2RB;PIK3R1	IFNAR2	ISG15
B2M;HLA-E	KLRD1	FYN;IL2RB;PIK3R1;PLCG2;RAC1;SOS1;SYK	JAK1	CASP1;IRF1
B2M;HLA-E	KLRD1	IL2RB;PIK3R1;RPL5;SOS1	IKZF3	BCL2;CHD3;IKZF1
B2M;HLA-E	KLRD1	GNB1;GNG2	PTGER2	CCL5
B2M;HLA-E	KLRD1		IL2RB	GZMB;IL2RG;PRF1
