Ligand	Receptor	Mediator	TF	Target
COPA	CD74	AATF;ABCE1;ABCF1;AFG3L2;AIMP1;AP1G1;AP2M1;ARCN1;B2M;CLTC;COPA;COPB2;CXCR4;DIMT1;EIF2S1;EIF3F;EIF4G1;EIF5;EXOSC9;GFM2;GTF3C1;HEATR1;IPO8;KRR1;MAP3K1;MRPL1;MRPL19;MRPS31;MRPS33;MRPS5;NOP58;PCNA;PDCD11;POLR2B;PRRC2B;RPL23;RPL30;RPL5;RPL7L1;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS29;RPS3A;TFRC;USP9X;UTP14A;VDAC1;XRN1	JUN	AASDHPPT;AATF;ABCE1;ACAA2;ACAP2;ACSL4;ACTB;ACTR6;ADA;ADAM10;ADAMTS1;ADAR;ADD1;ADD3;ADK;ADSS;AEBP2;AES;AFF4;AFG3L2;AFTPH;AGAP2;AGPS;AHCTF1;AHR;AIMP1;AKAP13;AKAP2;AKIP1;AKIRIN1;AKT3;ALDH5A1;ALKBH7;ALS2;ANAPC13;ANAPC16;ANKLE2;ANKRD10;ANKRD11;ANKRD12;ANKRD13A;ANKRD27;ANKRD28;ANKRD36C;ANKRD49;ANTXR2;ANXA7;AP2M1;AP4S1;APC;APLP2;APOPT1;ARAP2;ARCN1;AREG;ARFGEF2;ARHGAP15;ARHGAP25;ARHGAP30;ARID2;ARID4A;ARID5B;ARIH1;ARIH2;ARL4A;ARL5A;ARMC1;ARPC5;ARPC5L;ARPP19;ARPP21;ASF1A;ASPH;ATAD2B;ATF1;ATF7;ATF7IP;ATG5;ATL3;ATM;ATMIN;ATOX1;ATP1A1;ATP2B1;ATP5G1;ATP8B2;ATR;ATXN10;ATXN7;AZIN1;B3GALNT2;B4GALT1;BACH1;BAG5;BAZ2A;BBX;BCL11A;BDP1;BIN2;BIRC2;BIRC6;BLOC1S6;BMS1;BNIP2;BNIP3L;BOD1L1;BRD8;BRIX1;BRWD3;BSG;BST2;BTAF1;BTF3L4;BTG2;BUB3;BUD31;BZW2;C11orf54;C12orf57;C16orf87;C17orf80;C18orf32;C1D;C1GALT1;C1orf186;C1orf21;C2CD5;C5orf24;C6orf120;C9orf78;CALM1;CALU;CAMK2D;CAND1;CAP1;CAPN7;CAPRIN1;CAPZA2;CAPZB;CARD16;CARD6;CAST;CBX5;CCDC14;CCDC171;CCDC18;CCDC186;CCDC47;CCDC50;CCDC82;CCDC88A;CCDC90B;CCDC91;CCNB1IP1;CCNC;CCND2;CCNG1;CCNY;CCP110;CCT3;CCT6A;CCT8;CD164;CD34;CD44;CD55;CD63;CD69;CDC37;CDC40;CDC42SE1;CDC5L;CDC73;CDCA7L;CDK11B;CDK17;CDK5RAP2;CDK6;CDKN1B;CDKN2AIP;CEBPG;CEBPZOS;CELF1;CELF2;CENPF;CENPK;CEP120;CEP135;CEP162;CEP170;CEP350;CEP57;CEP70;CEP83;CEP85L;CEP95;CFLAR;CHD2;CHD6;CHD8;CHML;CHMP1B;CHMP3;CHMP4A;CHMP4B;CHMP5;CHP1;CHRAC1;CHST11;CHURC1;CIAO1;CIR1;CIRBP;CISD1;CKS2;CLEC2B;CLIP1;CLK4;CLTC;CLU;CMAS;CMC1;CMC2;CMTM6;CNIH1;CNOT1;CNOT2;CNOT4;CNOT6L;CNOT7;CNST;CNTRL;COL24A1;COL4A3BP;COPA;COPS2;COPS3;COPS5;COPZ1;COX14;COX20;CPED1;CPSF2;CRBN;CREB1;CREB3L2;CREBBP;CREBZF;CRHBP;CS;CSNK1G2;CSPP1;CST7;CTBS;CTCF;CTDSPL2;CTSD;CUL1;CUL4B;CUTA;CXCL2;CYFIP2;CYLD;DAD1;DAPK1;DAZAP1;DAZAP2;DBF4;DCAF12;DCAF17;DCAF8;DCK;DCP1A;DCTN1;DDX10;DDX42;DDX46;DDX52;DDX55;DENND1B;DENND4A;DENR;DHFR;DHX36;DHX8;DIAPH1;DICER1;DIDO1;DIMT1;DLD;DLG1;DMTF1;DMXL1;DNAJA2;DNAJC13;DNAJC2;DNAJC21;DNAJC7;DNM1L;DOCK2;DOCK5;DOCK8;DPM1;DPP7;DPP8;DR1;DRAP1;DST;DSTN;DTX3L;DUSP1;DUSP6;DYNC1H1;DYNC1LI1;DYRK1A;E2F3;EAF2;EBPL;ECHDC1;EDEM1;EEA1;EEF1A1;EFCAB14;EFR3A;EGLN1;EGR1;EHMT1;EIF2AK4;EIF2S1;EIF3F;EIF3I;EIF4E;EIF4G1;EIF4G2;EIF5;ELF2;ELK4;ELMO1;ELMSAN1;EMC4;EP400;EPB41;EPC1;EPC2;EPM2AIP1;EPS15;ERAP1;ERAP2;ERC1;ERCC6L2;ERG;ESCO1;ESF1;ETAA1;ETF1;EVI2A;EVI2B;EXOC1;EXOSC9;EZH2;FABP5;FAM107B;FAM136A;FAM13B;FAM162A;FAM200B;FAM204A;FAM208B;FAM214A;FAM35A;FAM46A;FAM49B;FAM76B;FAN1;FAR1;FBXL20;FBXL5;FBXO7;FBXO9;FBXW11;FEZ2;FIP1L1;FKBP1A;FKBP5;FLI1;FLNA;FNBP4;FNDC3A;FNDC3B;FNIP1;FOPNL;FOS;FOSB;FOXN2;FOXN3;FRA10AC1;FRYL;FTL;FYTTD1;G2E3;G3BP1;G3BP2;GALNT7;GAPVD1;GARS;GART;GATA2;GATAD2A;GBP2;GCC2;GCLM;GDE1;GFM2;GGNBP2;GGPS1;GIGYF2;GIT2;GLG1;GLIPR1;GLRX5;GLS;GMCL1;GNAI2;GNB1;GNL2;GNPNAT1;GNPTAB;GOLGA3;GOLGA4;GOLGA7;GOLGB1;GOLPH3;GPALPP1;GPATCH2L;GSK3B;GSPT1;GSTO1;GSTP1;GTF2B;GTF2F2;GTF2H1;GTF2H3;GTF3C1;GTPBP10;GTPBP4;HCLS1;HDAC1;HDDC2;HDLBP;HERC1;HIF1A;HIPK1;HIST1H1B;HIST1H1C;HIST1H1E;HIST1H2AJ;HIST1H4C;HLA-E;HLTF;HMG20A;HMGB1;HMGB2;HNRNPF;HOOK3;HOXA9;HPS5;HSBP1;HSD17B11;HSD17B12;HSD17B4;HSP90B1;HSPA5;HSPA9;HSPH1;IARS;IARS2;IBTK;ICA1;ICE1;ICE2;IDI1;IDS;IER2;IFIH1;IFNAR1;IFNGR1;IFRD1;IFT57;IGF1R;IGF2BP2;IL1B;IL6R;ING4;INIP;INSIG2;INTS6;IPO5;IPO8;IQCB1;IQGAP1;IQGAP2;ISCU;ITCH;ITGA6;ITGAE;ITGB1;ITM2C;ITPR1;IWS1;JAK1;JAK2;JAK3;JARID2;JKAMP;KARS;KATNBL1;KCNAB2;KCTD20;KDM1A;KDM5A;KDM5B;KDSR;KIAA1109;KIAA1143;KIF20B;KIF2A;KIN;KLC1;KLF10;KLHL36;KLHL5;KMT2A;KNTC1;KPNA4;KPNA6;KRAS;L3MBTL3;LARP1B;LARP4;LARP7;LBR;LCOR;LDHA;LEO1;LGALS8;LIAS;LIMA1;LITAF;LMAN1;LMO4;LNPEP;LONP2;LPAR6;LPP;LRBA;LRCH3;LRIF1;LRRC58;LRRC75A-AS1;LRRFIP2;LTN1;LUC7L;LUZP1;LYRM7;LYSMD3;LYST;MACF1;MAGOHB;MAGT1;MALAT1;MAN2A1;MANBA;MAP1A;MAP3K1;MAP3K2;MAP3K7;MAP3K8;MAP4K4;MAPK1;MAPKAP1;MAPRE1;MAPRE2;MARCH7;MARK3;MAT2A;MBD4;MBNL2;MBP;MBTD1;MBTPS1;MCFD2;MCM4;MDH1;MDM1;MDM4;MDN1;ME2;MED13;MEF2A;MEF2C;METTL8;MFSD1;MGA;MGEA5;MGME1;MGST1;MGST3;MIB1;MINOS1;MKI67;MKLN1;MLEC;MLLT10;MLLT3;MNAT1;MORC3;MORF4L2;MPL;MPRIP;MRFAP1L1;MRPL1;MRPL42;MRPL47;MRPL57;MRPS10;MRPS16;MRPS24;MRPS25;MRPS28;MRPS31;MRPS33;MSI2;MSL2;MTCH2;MTHFD2;MTRF1L;MXI1;MYADM;MYCBP2;MYEF2;MYH9;MYNN;MYO9B;N4BP1;N4BP2;NAA15;NAA16;NAA50;NAE1;NAP1L4;NARF;NBR1;NCOA1;NCOA2;NCOA3;NCOA4;NCOA7;NCOR1;NDUFAF2;NDUFB10;NDUFB11;NDUFB9;NDUFV2;NEAT1;NEDD1;NEDD4;NEDD8;NEK1;NFAT5;NFKB1;NFX1;NIFK;NKTR;NMD3;NMI;NMT1;NOC3L;NOL4L;NOP58;NR2C2;NR3C1;NRAS;NRDC;NREP;NRIP1;NSL1;NSMCE2;NSMCE4A;NSRP1;NSUN6;NT5C2;NUB1;NUDC;NUDT4;NUP153;NUP54;NUP62;NUP98;NUSAP1;ODC1;OGT;OMA1;OPA1;OSBPL8;OTUD6B-AS1;OXR1;P4HB;PABPN1;PAG1;PAK2;PARP14;PARP4;PAWR;PCF11;PCMT1;PCNA;PDCD11;PDCD6IP;PDE4B;PDE4D;PDHB;PDIA3;PDIA6;PDXDC1;PDZD8;PEX1;PGLS;PHACTR2;PHACTR4;PHAX;PHF20L1;PHF3;PIAS1;PICALM;PIK3C2A;PIK3R1;PJA2;PKIA;PLAG1;PLCB2;PLCG2;PLCL2;PLEKHO1;PLIN3;PLPBP;PM20D2;PMAIP1;PMM2;PNPLA8;POGK;POGZ;POLB;POLK;POLR1D;POLR2B;POLR3GL;POU2F1;PPAT;PPHLN1;PPP1R10;PPP1R12A;PPP1R15A;PPP1R2;PPP1R21;PPP2CA;PPP2R2A;PPP2R5A;PPP2R5C;PPP2R5E;PPP3CA;PPP6R3;PPWD1;PRDM2;PRDX3;PRKAG2;PRKAR1A;PRKAR2A;PRKCI;PRKD3;PRKDC;PROK2;PRPF38A;PRPF39;PRPF8;PRR14L;PRRC2B;PSAP;PSMC5;PSMD12;PSMD14;PSMD9;PSME4;PSMG2;PTBP3;PTCD3;PTP4A1;PTPN1;PTPN11;PTPRC;PTPRCAP;PTPRE;PTTG1IP;PURB;PXK;PYROXD1;QKI;QSER1;R3HDM2;RAB14;RAB18;RAB1A;RAB27A;RAB37;RAB5A;RAB8B;RABEP1;RABGAP1;RABGAP1L;RAC1;RAC2;RAD17;RAD18;RAD23A;RAD23B;RAD54L2;RALA;RALB;RAP1B;RAP2B;RAPGEF6;RASSF2;RB1;RBM17;RBM5;RBM6;RBMXL1;RBPJ;RC3H1;RCOR1;RDH11;RECQL;REV3L;REXO2;RFC1;RFK;RFWD2;RGS2;RHOB;RHOQ;RICTOR;RIOK3;RLF;RMDN1;RMND1;RNASEH2B;RNASEH2C;RNASET2;RNF130;RNF145;RNF149;RNF213;RNF216;RNF217;RNF38;RNF7;RNMT;RNPS1;ROCK2;RPAIN;RPAP3;RPL10;RPL23;RPN2;RPRD2;RPS15A;RPS20;RPS29;RPS3A;RPS6KB1;RRP1B;RTF1;RTN4;RUNX1;RUNX2;RUVBL1;S100A4;SAMM50;SAP18;SAP30BP;SAR1A;SAR1B;SARAF;SARNP;SAT1;SATB1;SBDS;SBNO1;SCAMP1;SCD;SCFD1;SCLT1;SCRN1;SCYL2;SDCBP;SDCCAG8;SEC11A;SEC16A;SEC31A;SEC61B;SECISBP2;SEPT11;SEPT6;SEPT9;SERINC3;SERTAD2;SESN3;SETD5;SETX;SF1;SF3A3;SF3B2;SFR1;SFSWAP;SH3BGRL3;SH3KBP1;SHOC2;SIVA1;SKAP2;SKIV2L2;SLAIN2;SLC12A6;SLC16A1;SLC16A7;SLC20A1;SLC25A3;SLC25A36;SLC25A37;SLC25A5;SLC30A7;SLC30A9;SLC38A1;SLC39A10;SLC44A1;SLC4A7;SLC7A6;SMAD2;SMARCA2;SMARCC2;SMC6;SMCHD1;SMIM19;SMIM20;SMNDC1;SMS;SNHG1;SNHG10;SNHG3;SNRNP70;SNTB1;SNUPN;SNX1;SNX5;SNX6;SOD2;SORL1;SOS1;SOX4;SP100;SP110;SP140L;SPAG7;SPAG9;SPAST;SPCS2;SPECC1L;SPEN;SPG11;SPOP;SPTBN1;SPTLC2;SPTSSA;SPTY2D1;SRBD1;SREK1;SREK1IP1;SRFBP1;SRGN;SRP19;SRPK1;SRPK2;SRSF2;SS18L2;SSFA2;SSR3;SSRP1;ST3GAL1;STARD7;STAT1;STAT2;STK17A;STK4;STMN1;STOM;STRN;STRN3;STX18;STXBP3;SUCO;SUMO3;SUPT20H;SWAP70;SYK;TAB2;TAF15;TAGLN2;TANK;TAOK3;TAPBP;TARSL2;TBC1D15;TBC1D5;TBK1;TCAIM;TCEAL1;TCF12;TCF25;TCF4;TDG;TES;TET2;TFB2M;TFRC;TGFBRAP1;THADA;THEM4;THUMPD1;TIFA;TIPRL;TLE4;TLK2;TM2D1;TM4SF1;TMC8;TMED10;TMED2;TMEM14B;TMEM170A;TMEM192;TMEM245;TMEM263;TMEM43;TMEM50A;TMEM87A;TMF1;TMOD3;TMSB10;TMSB4X;TMX3;TNFSF10;TNKS2;TNPO1;TNRC6A;TOP1;TOP2A;TOPBP1;TOR1AIP1;TOR1AIP2;TOX4;TP53;TPP1;TPP2;TPR;TRA2A;TRAF3IP3;TRAPPC3;TRAPPC8;TRIAP1;TRIM27;TRIM33;TRIM44;TRMT11;TRMT1L;TROVE2;TSC22D2;TSC22D3;TTC19;TTC21B;TTC3;TTC32;TTC39C;TTF1;TUBA1A;TUBGCP3;TWISTNB;TXN2;TXNIP;TXNL1;TXNL4A;TXNRD1;UBA3;UBA5;UBAC1;UBAP2;UBE2B;UBE2D1;UBE2G1;UBE2Q2;UBE2R2;UBE2W;UBE2Z;UBE3A;UBE4A;UBR2;UBTF;UBXN4;UCHL5;UHRF1BP1L;UIMC1;USP10;USP15;USP22;USP25;USP33;USP38;USP48;USP9X;UTP23;UTRN;UXS1;VASP;VDAC1;VDAC2;VEZF1;VEZT;VIM;VMP1;VPS13A;VPS39;VPS41;VPS4B;VTA1;WAC-AS1;WDR1;WDR26;WDR44;WDR70;WDR75;WIPF1;WNK1;WSB1;XBP1;XIAP;XPO1;XRN1;YLPM1;YPEL5;YTHDF3;YWHAQ;ZBTB1;ZBTB10;ZBTB11;ZBTB20;ZBTB44;ZC3H13;ZC3H14;ZC3H18;ZC3H7A;ZC3HAV1;ZCCHC11;ZCCHC17;ZCCHC7;ZDHHC20;ZEB2;ZFAND2B;ZFAND5;ZFAND6;ZFX;ZKSCAN1;ZMPSTE24;ZMYM2;ZMYM5;ZMYND11;ZNF106;ZNF131;ZNF146;ZNF184;ZNF195;ZNF254;ZNF277;ZNF280D;ZNF292;ZNF326;ZNF395;ZNF451;ZNF608;ZNF609;ZNF644;ZNF654;ZNF655;ZNF706;ZNF770;ZNF800;ZNF91;ZNF92;ZNRD1;ZZZ3
COPA	CD74	KRR1;RPS19	ZNF711	ATL3;NCOA7;SEC16A;SPG11
COPA	CD74	AP2M1;ARCN1;CLTA;CLTC;COPA;EIF3I;HUWE1;PPP6R3;SRP54;TFRC;USP9X	TES	CDKN1B
COPA	CD74		EIF2S1	HSPA5;PPP1R15A
COPA	CD74	MBP;STT3B	SCD	ACSL4
COPA	CD74		C1D	NCOR1;PRKDC;TSNAX
COPA	CD74	AATF	TFDP1	ACTB;AK3;ANKIB1;AP1S2;ARID4A;ASPH;ATAD2;ATAD5;BMI1;C12orf57;C1orf21;CAND1;CAP1;CARD16;CASP8AP2;CBX5;CCNDBP1;CCNT2;CCP110;CD63;CDC5L;CDC73;CDCA7L;CDK5RAP2;CDKN1B;CEP70;CHD4;CHMP4A;CIRBP;CLTA;CNOT9;CNPY2;CNTLN;COMMD3;COPS3;COPZ1;CREBZF;CTCF;CTDSPL2;CUTA;DCK;DDX46;DDX50;DHFR;DPP7;DR1;DUSP6;E2F3;EIF2AK4;EIF4EBP2;ERG;EZH2;FAM208B;FBXL20;FBXO9;FKBP5;FLI1;GDE1;GNAI2;GNB1;GON7;GSPT1;GSTP1;GTF2H1;HIPK1;HIST1H1C;HMGB1;HNRNPF;HOXA9;IARS2;IPO8;JUN;KNTC1;LDHA;LMAN2;LTN1;MAP3K7;MAT2A;MBD4;MCM4;MCM6;MDM1;MTF2;NDUFB10;NEDD8;NPR3;NRIP1;NSD3;NSUN6;NUDC;NUFIP2;NUP153;NUP62;NUP98;PCLAF;PCNA;PDS5B;PIAS1;PKN2;PMAIP1;POGZ;POLA1;POU2F1;PPP1CC;PPP2R5A;PRIM1;PRKAG2;PRKDC;PRPF38A;PRR14L;PSME2;PUM1;RAD23A;RAD51AP1;RAP1B;RB1;RBM4;RBM6;RBPJ;RFC1;RLF;RPS19;RPS20;RSBN1;RTF1;SARNP;SBNO1;SDCCAG8;SERTAD2;SF3A3;SIN3A;SLC38A1;SMAD2;SMC6;SNRNP70;SREK1;SRSF2;STMN1;STT3B;TCF25;TLE4;TMEM126B;TMEM245;TOP1;TOP2A;TOPBP1;TP53;TPR;TRA2A;TRIM33;TRMT13;TSC22D2;TTC21B;TXNIP;UBE2Q1;UBE2R2;UFD1;UROD;USP1;USP48;VDAC2;YWHAQ;ZCCHC17;ZDHHC17;ZMYM2;ZMYM4;ZNF281;ZNF644
COPA	CD74	CLTA;COPB2;DIMT1;DNAJC10;EIF2S1;EIF3I;EXOSC9;IREB2;KRR1;MRPL1;MRPL19;MRPL21;MRPL30;MRPL47;MRPS10;MRPS18C;MRPS24;MRPS25;MRPS28;MRPS31;MRPS33;MRPS5;NEDD8;NFX1;NOP58;PCNA;POLR2B;RPL23;RPL30;RPL5;RPL7L1;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS29;RPS3A;VDAC1	YBX1	CCNC;CKS2;CTCF;CXCR4;FMR1;GSK3B;IREB2;MAPK1;MNAT1;PCNA;PTPN1;SREK1;TOP2A;TP53
COPA	CD74	ABCE1;CXCR4;EIF2S1;HLA-DRA;MRPL1;MRPS31;MRPS5;RPS18;RPS3A;SBDS;USP9X	PTPN11	MKI67;PCNA;RB1;ROCK1
COPA	CD74	B2M;BMS1;DIMT1;EIF4G1;NOB1;RPL7L1;RPS4Y1;SOD2;TFRC	FTL	TFRC
COPA	CD74	CLTA;COPA;IFI44L;NEDD8;PCNA;RPL23;RPS18;RPS20;RPS3A;STT3B;UBE2N	PIAS1	CREBBP;DHX36;DNMT3A;JUN;MAT2A;MAX;PIAS2;PPHLN1;PTPN1;STAT1;STAT2;TP53;TRMT1L;UTRN;ZCRB1
COPA	CD74	ATOX1;B2M;CXCR4;SOD2;UBE2N;VDAC1	IL1B	AREG;ATG5;CAT;CD55;DUSP1;FOS;GSK3B;HIF1A;HMGB1;IFNGR1;ITGB1;JUN;NFKB1;NFKBIZ;RUNX2;SCD;SOD2;TP53
COPA	CD74	DENR;EIF3F;HUWE1;MYSM1;NEDD8;RPS23;RPS3A;SLAIN2;USP9X	COPS2	COPS3;COPS5;CUL5;TP53
COPA	CD74		SOD2	CAT;CXCR4;FKBP5;FOS;HMGB1;JUN;TXN2;VIM
COPA	CD74	ABCE1;ABCF1;AFG3L2;EIF2S1;RPS27L	PPP1R15A	ERCC5
COPA	CD74	AFG3L2;ANKRD28;NOP58	TGS1	ACADM;GLIPR1;TXNRD1
COPA	CD74		HLA-DRA	FOS
COPA	CD74	AP2M1;CLTA;CLTC;DICER1;PRRC2B;RPS20;UBR5;XRN1	TNRC6A	RUNX1
COPA	CD74	ABCE1;ABCF1;AIMP1;CLTA;CLTC;CXCR4;DENR;DNAJC10;EIF2S1;EIF3F;EIF3I;EIF5;EXOSC9;HUWE1;MRPL19;MRPS25;NEDD8;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS3A;SBDS;SENP6;STT3B;TFRC;USP9X	COPS5	CDKN1B;COPS2;COPS3;CUL5;HIF1A;JUN;NCOA1;SMAD2;TP53
COPA	CD74	NEDD8;PDCD4;SBDS;SOD2	AHR	ABCF1;ACSL4;ACTB;ADAR;ADD3;ADK;ANAPC1;ANKRD11;ANKRD27;ANKRD28;ANKRD49;APLP2;ARFGEF1;ARID5B;ASPH;ATF7IP;ATG12;ATG5;ATP6AP2;ATR;AZIN1;BAZ2A;BCL11A;BIRC6;BNIP3L;BRWD1;BTAF1;BZW2;C12orf57;C16orf87;C1GALT1;CALM1;CBL;CCDC171;CCDC47;CCNB1IP1;CCND2;CD44;CD55;CDCA7L;CDK6;CDKN1B;CELF1;CELF2;CENPF;CHCHD1;CHD3;CHD6;CHD8;CHRAC1;CIRBP;CLIP1;CNOT10;CNOT9;CNPY2;CREB1;CREBBP;CREBZF;CTBP2;CUL1;DAD1;DIAPH1;DNAJB14;DNAJC21;DOCK5;DSTN;EAF2;EDEM3;EGR1;EIF4E3;EIF4G1;EPB41;ESF1;EZH2;FAR1;FBXL20;FEZ2;FKBP1A;FMR1;FNDC3B;FOS;FOSB;FOXN3;GAPVD1;GIT2;GPATCH2L;GSTP1;GTF2F2;HIPK1;HIST1H1C;HIST1H2AJ;HIST2H2AC;HSDL2;IGF1R;IL1B;IMMP1L;INTS6;IQGAP1;IQGAP2;ITPR1;KDM5A;KIAA1586;KLF10;KLHL5;KNTC1;KPNA6;L3MBTL3;LCOR;LCORL;LDHA;LEO1;LGALS8;LIMA1;LMO4;LPP;MAGOHB;MAP3K8;MARCKS;MAX;MBTPS1;MDFIC;MED13L;MED30;MFSD1;MGST1;MKI67;MLLT10;MLLT3;MLLT6;MORF4L2;MPRIP;MRPL35;MSI2;MTDH;MTF2;MXI1;MYH9;NAA35;NBN;NCOA1;NCOA2;NCOA3;NCOR1;NEDD8;NFKB1;NPR3;NR3C1;NRIP1;OSBPL8;PAK2;PAN3;PARP4;PAXBP1;PCNA;PCNT;PDCD4;PDE4D;PHPT1;PIAS1;PIAS2;PICALM;PJA2;POLK;POLR1D;POU2F1;PPP3CA;PRIM1;PRKAR2A;PRPF39;PTGER2;PTPRCAP;PURB;RAB37;RABEP1;RAC1;RAP2B;RB1;RBM28;RBM6;RBPJ;REV3L;RICTOR;RNF145;RNF38;RPRD2;RSBN1;RTN4;RUNX1;RUNX2;SAP30BP;SAR1A;SAR1B;SDCCAG8;SENP6;SERTAD2;SETD5;SF1;SLC25A3;SLC25A36;SLC25A37;SLC4A7;SLK;SMC6;SNTB1;SORL1;SOS1;SOX4;SPAST;SPCS3;SPEN;SREK1;SRPK2;SSBP2;STK38;STK4;STRN;TAOK3;TAPBP;TGFBR1;TMEM126B;TMEM30A;TMOD3;TNFSF13B;TNKS2;TOMM6;TOR1AIP2;TOX4;TPGS2;TRA2A;TRIM27;TRIM33;TRIM44;TRMT1L;TRPM7;TSC22D3;TTC3;TXNDC17;TXNL1;UBA5;UBTF;USP1;USP10;USP15;USP25;USP4;UTRN;UXS1;VEZF1;VIM;VMP1;WIPF1;WSB1;XBP1;XPO1;ZBED5;ZBTB20;ZDHHC17;ZEB2;ZFAND6;ZFX;ZMYM2;ZNF131;ZNF141;ZNF395;ZNF451;ZNF608;ZNF609
COPA	CD74	B2M;EIF4G1;MRPL1;RAD23A;UBE2N	PTTG1	ANAPC1;ANAPC13;CDC16;PTTG1IP;RAC1;S100A4;TP53
COPA	CD74	STT3B	BACH1	ACAP2;AKT3;ANKRD28;AP2M1;ARPP21;ASF1A;ASPH;ATOX1;CAST;CCNG1;CDC42SE1;CDK6;CHD4;CHMP4B;CIRBP;CLIP1;CLU;CMAS;CREBBP;CREBZF;CRHBP;CWF19L2;DDX3Y;DENND1B;DIAPH1;DLG1;DRAP1;DST;DYNC1H1;DYRK1A;EEF1A1;EIF4E;EIF4G1;ELMO1;FAM208B;FAM214A;FKBP5;GATAD2A;GIGYF2;GTF2B;HSPA9;IGF1R;ITM2A;KCTD20;KLC1;LBR;LPP;LRRC58;LUC7L;MALAT1;MAPRE2;MAX;NDUFAF4;NEDD8;NRAS;NUP153;PPP1R15A;PPP2CA;PPP2R5A;PRKAG2;PRKAR2A;PROK2;PSAP;PSMD12;PSMD9;PSME4;RAB11FIP2;RGS2;RHEB;ROCK2;RPS20;RTN4;S100A4;SAR1B;SATB1;SCRN1;SH3BGRL3;SLC20A1;SMIM20;SPAG9;SPTBN1;SRPK2;SRSF2;TAGLN2;TBK1;TIPRL;TNRC6A;TOX4;TPP1;TRAPPC3;TXNRD1;UBXN4;USP48;VASP;YPEL5;ZFAND5
COPA	CD74	AATF;DICER1;EIF5;PRRC2B;RPS20	PUM1	PCNA
COPA	CD74	MAT2B	DNMT3A	EZH2;HDAC1;JUN;MAPK1;PIAS1;TET2
COPA	CD74	DICER1;PRRC2B;XRN1	PUM2	MFF
COPA	CD74	B2M;CD44;CLTC;CXCR4;HLA-DRA;HLA-E;RPS20;UTP11	PIK3CA	ANKRD12;AREG;ARHGAP15;ARID5B;ARPC5L;BACH1;BID;BRD8;CCT6A;CD55;CDKN1B;CEP135;CEP57;CHD6;CRBN;CREBRF;CUL4B;E2F3;EXOC1;FOXN3;FTL;GCC2;GSTO1;HELQ;HSPH1;ICE2;IMPACT;ITGAE;ITPR1;KAT6B;KLF3;LGALS8;MALAT1;MARF1;MBTD1;MCM4;MCM6;MRPL14;MSH6;MXI1;N4BP2L1;NBR1;NDUFAF4;NEAT1;NHLRC3;NR3C1;NSD3;PCMTD2;PMAIP1;PPM1G;PPM1K;PSMD12;PXK;RBM33;RICTOR;RUNX2;SERINC1;SKAP2;SLU7;SP100;SRPK1;SRSF2;TCEAL1;TM4SF1;TMEM192;TNFSF10;TRIQK;TTC14;UBR5;YPEL5;ZBTB44;ZKSCAN1;ZNF277;ZNF33B;ZNF518A
COPA	CD74	ABCE1;ARCN1;EIF2S1;EIF3I;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS3A;SRP54	HMGB2	POU2F1;PRKDC;TP53
COPA	CD74	GTF3C1;IFI44L;NOP58;PCNA;POLR2B;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS23;RPS29;RPS3A;UBR5;VDAC1	TOP1	GATAD2A;MACF1;NEAT1;ZNF609
COPA	CD74	ABCE1;AFG3L2;ANKRD28;AP1G1;ARL6IP1;ATOX1;CHCHD1;CLTA;CLTC;COPA;COPB2;DICER1;EIF2S1;EIF3F;EIF3I;EIF4G1;EIF4G2;HEATR1;HUWE1;IPO8;LTN1;MBP;MRPL1;MRPL19;MRPL21;MRPL30;MRPL47;MRPS10;MRPS16;MRPS18C;MRPS28;MRPS33;MRPS5;MTIF2;NEDD8;NFX1;NOP58;OSBPL8;PCNA;PDCD11;PDCD4;PNO1;POLR2B;PPP6C;PPP6R3;PRRC2B;RPL23;RPL30;RPL5;RPLP1;RPS15A;RPS18;RPS19;RPS20;RPS23;RPS27L;RPS29;RPS3A;SEC31A;SOD2;SRFBP1;SRP54;TFRC;TPP2;UBE2N;UBR5;USP9X;UTP11;UTP18;WDR75;XRN1	G3BP1	FOS;HIF1A;LDHA
COPA	CD74	AATF;ATOX1;B2M;BMS1;DICER1;ECHDC1;EIF4G2;GTF3C1;GUF1;HEATR1;HUWE1;IFI44L;IFRD1;IQGAP2;MPHOSPH10;MTIF2;MYSM1;NEDD8;NFX1;NOP58;PCNA;PDCD11;PNO1;RAD23A;RAD23B;RPL5;RPL7L1;RPS23;RPS29;RPS3A;SEC31A;SENP6;SOD2;SRFBP1;STT3B;TFB2M;TFRC;UTP14A;UTP18;VDAC1	PARP1	AATF;ATG5;BUB3;CASP1;IFNAR1;JUN;KRAS;NEDD8;NFKB1;PCNA;POLA1;POU2F1;PRKDC;RB1;RPS3A;RUNX2;SREK1;SWAP70;TCF4;TP53;VIM
