Ligand	Receptor	Source
SPP1	ITGB5	TICCom_scRNA-seq
WNT5B	FZD6	TICCom_scRNA-seq
GZMA	F2RL1	TICCom_scRNA-seq
APP	CAV1	TICCom_scRNA-seq
FGG	ITGA5	TICCom_scRNA-seq
RTN4	TNFRSF19	TICCom_scRNA-seq
COL4A4	ITGA3	TICCom_scRNA-seq
APOE	LRP1	TICCom_bulk_RNA-seq
CD14	ITGB2	TICCom_bulk_RNA-seq
SPP1	ITGB3	TICCom_scRNA-seq
COL6A3	ITGA3	TICCom_bulk_RNA-seq
HGF	SDC1	TICCom_scRNA-seq
CXCL6	CXCR2	TICCom_scRNA-seq
GCG	RAMP3	TICCom_scRNA-seq
FBN1	ITGAV	TICCom_scRNA-seq
LGALS9	PTPRC	TICCom_scRNA-seq
EFNA5	EPHA10	TICCom_scRNA-seq
CCL5	CCRL2	TICCom_scRNA-seq
S100A4	EGFR	TICCom_bulk_RNA-seq
CALM1	PDE1C	TICCom_scRNA-seq
ANOS1	FGFR1	TICCom_scRNA-seq
POSTN	ITGAV	TICCom_bulk_RNA-seq
TGM2	TBXA2R	TICCom_scRNA-seq
SPP1	ITGB1	TICCom_scRNA-seq
VCAN	SELL	TICCom_scRNA-seq
EBI3	IL6ST	TICCom_scRNA-seq
IGF2	IGF2R	TICCom_scRNA-seq
ANGPT2	ITGA5	TICCom_scRNA-seq
DKK1	LRP6	TICCom_scRNA-seq
SPP1	ITGA5	TICCom_scRNA-seq
IL23A	IL23R	TICCom_scRNA-seq
SPTBN2	PTPRA	TICCom_bulk_RNA-seq
APP	GPC1	TICCom_scRNA-seq
TNFSF4	TNFRSF4	TICCom_scRNA-seq
NPNT	ITGB1	TICCom_scRNA-seq
COL9A2	ITGA3	TICCom_scRNA-seq
CCL2	CCR1	TICCom_scRNA-seq
FASLG	TNFRSF10B	TICCom_scRNA-seq
COL9A1	SDC4	TICCom_scRNA-seq
COL4A3	ITGB8	TICCom_scRNA-seq
CRP	OLR1	TICCom_scRNA-seq
JAM3	ITGB2	TICCom_scRNA-seq
MMP9	CD44	TICCom_scRNA-seq
COL6A1	ITGA10	TICCom_scRNA-seq
DSC2	DSG2	TICCom_scRNA-seq
CALM1	AQP1	TICCom_scRNA-seq
NCAM1	CACNA1C	TICCom_scRNA-seq
CLEC2D	KLRB1	TICCom_scRNA-seq
BAG3	IFITM2	CCIDB
PLAU	VLDLR	TICCom_scRNA-seq
COL7A1	ITGA2	TICCom_scRNA-seq
BMP4	BMPR1A	TICCom_scRNA-seq
GNAS	PTGIR	TICCom_scRNA-seq
SORBS1	INSR	TICCom_scRNA-seq
MADCAM1	CD44	TICCom_scRNA-seq
SPP1	ITGB3	CCIDB
BST2	LILRA4	TICCom_scRNA-seq
VWF	ITGAV	TICCom_bulk_RNA-seq
LAMA4	ITGA2	TICCom_bulk_RNA-seq
CD14	TLR4	TICCom_scRNA-seq
APOE	TREM2	TICCom_bulk_RNA-seq
LAMA4	ITGB4	TICCom_scRNA-seq
VEGFA	ITGB3	TICCom_scRNA-seq
LAMA3	ITGA6	TICCom_bulk_RNA-seq
THBS3	SDC4	TICCom_scRNA-seq
APP	NGFR	TICCom_scRNA-seq
PRSS1	F2RL3	TICCom_scRNA-seq
VTN	ITGB5	TICCom_scRNA-seq
MMP2	SDC2	TICCom_bulk_RNA-seq
WNT11	FZD1	TICCom_scRNA-seq
GCG	GPR20	TICCom_scRNA-seq
CD99	CD99L2	TICCom_scRNA-seq
GRN	TNFRSF1B	TICCom_scRNA-seq
PSAP	CD1B	TICCom_scRNA-seq
SEMA3D	PLXNA2	TICCom_scRNA-seq
CXCL11	CXCR3	TICCom_scRNA-seq
MFNG	NOTCH1	TICCom_scRNA-seq
CEACAM5	CEACAM1	TICCom_scRNA-seq
LAMA4	ITGB8	TICCom_scRNA-seq
HBEGF	ERBB2	TICCom_scRNA-seq
COL8A1	ITGA2	TICCom_scRNA-seq
COL4A5	ITGB1	TICCom_scRNA-seq
F11R	ITGAL	TICCom_scRNA-seq
LAMB1	ITGAV	TICCom_scRNA-seq
GPI	AMFR	TICCom_bulk_RNA-seq
PSEN1	NOTCH2	TICCom_bulk_RNA-seq
TNF	LTBR	TICCom_scRNA-seq
SERPINE1	ITGAV	TICCom_bulk_RNA-seq
WNT7A	FZD8	TICCom_scRNA-seq
WNT5A	FZD8	TICCom_scRNA-seq
CXCL3	ADRA2A	TICCom_scRNA-seq
SEMA7A	ITGA1	TICCom_scRNA-seq
S100A9	ALCAM	TICCom_scRNA-seq
IAPP	RAMP2	TICCom_scRNA-seq
CDH1	CDH1	TICCom_bulk_RNA-seq
COL6A1	ITGA3	TICCom_bulk_RNA-seq
DCN	EGFR	TICCom_bulk_RNA-seq
BMP2	ACVR2A	TICCom_scRNA-seq
CALM2	PDE1C	TICCom_scRNA-seq
INS	LILRB1	TICCom_scRNA-seq
ICAM1	IL2RG	TICCom_bulk_RNA-seq
FGF23	FGFR1	TICCom_scRNA-seq
COL1A2	CD93	TICCom_scRNA-seq
WNT2B	FZD6	TICCom_scRNA-seq
PGF	FLT1	TICCom_scRNA-seq
CALM3	INSR	TICCom_scRNA-seq
LGALS9	HAVCR2	TICCom_scRNA-seq
TGFB1	CAV1	TICCom_bulk_RNA-seq
FADD	TRAF2	TICCom_scRNA-seq
ADAM17	NOTCH1	TICCom_scRNA-seq
EFNA4	EPHA2	TICCom_bulk_RNA-seq
WNT7A	FZD5	TICCom_scRNA-seq
PLG	IGF2R	TICCom_scRNA-seq
APP	TSPAN15	TICCom_scRNA-seq
APOE	SCARB1	TICCom_scRNA-seq
TNFSF10	TNFRSF10B	TICCom_bulk_RNA-seq
INHBB	ACVR2A	TICCom_scRNA-seq
CXCL16	CXCR6	TICCom_scRNA-seq
TGFB3	ITGB5	TICCom_scRNA-seq
PLAT	ITGB2	TICCom_bulk_RNA-seq
MDK	ITGA4	TICCom_scRNA-seq
WNT7B	LRP5	TICCom_bulk_RNA-seq
INHBA	ACVR1	TICCom_bulk_RNA-seq
LAMC1	ITGB8	TICCom_scRNA-seq
HSPG2	PTPRS	TICCom_scRNA-seq
TGFB1	ITGB8	TICCom_scRNA-seq
COL18A1	ITGA3	TICCom_scRNA-seq
SEMA3C	PLXNA3	TICCom_bulk_RNA-seq
FASLG	FAS	TICCom_scRNA-seq
VCAM1	ITGB1	TICCom_scRNA-seq
CXCL9	ACKR1	TICCom_scRNA-seq
WNT7B	TMED5	TICCom_scRNA-seq
LTB	TNFRSF1A	TICCom_scRNA-seq
COL6A3	ITGAV	TICCom_bulk_RNA-seq
COL18A1	ITGA5	TICCom_bulk_RNA-seq
EFNA3	EPHA10	TICCom_scRNA-seq
PDGFC	KDR	TICCom_scRNA-seq
CCN1	ITGB2	TICCom_bulk_RNA-seq
APOE	ABCA1	TICCom_bulk_RNA-seq
LAMC1	ITGA3	TICCom_scRNA-seq
ADAM10	NOTCH2	TICCom_scRNA-seq
COL6A1	ITGA1	TICCom_scRNA-seq
CALM3	EGFR	TICCom_scRNA-seq
LAMB3	ITGA9	TICCom_scRNA-seq
PTN	SDC3	TICCom_scRNA-seq
ICAM4	ITGB1	TICCom_scRNA-seq
SEMA4B	DCBLD2	TICCom_bulk_RNA-seq
COL1A2	ITGA1	TICCom_bulk_RNA-seq
VEGFC	ITGB1	TICCom_scRNA-seq
NCAM1	PTPRA	TICCom_scRNA-seq
COL6A3	CD44	TICCom_bulk_RNA-seq
PROC	THBD	TICCom_scRNA-seq
LGALS3BP	CD33	TICCom_scRNA-seq
VEGFA	KDR	TICCom_scRNA-seq
ADAM9	ITGA6	TICCom_bulk_RNA-seq
B2M	TFRC	TICCom_scRNA-seq
COL4A5	ITGA3	TICCom_scRNA-seq
LAMB1	DAG1	TICCom_scRNA-seq
SLIT2	GPC1	TICCom_scRNA-seq
L1CAM	ITGA5	TICCom_scRNA-seq
APOA4	LRP1	TICCom_scRNA-seq
COL1A1	ITGAV	TICCom_bulk_RNA-seq
CCN2	LRP6	TICCom_bulk_RNA-seq
GSTO1	RYR1	TICCom_scRNA-seq
TGFB3	ITGB1	TICCom_bulk_RNA-seq
HLA-A	APLP2	TICCom_scRNA-seq
L1CAM	ITGA4	TICCom_scRNA-seq
SPINK1	EGFR	TICCom_scRNA-seq
IAPP	CALCRL	TICCom_scRNA-seq
CDH1	CDH2	TICCom_scRNA-seq
COL6A1	ITGA2	TICCom_bulk_RNA-seq
TGFB1	ITGB5	TICCom_bulk_RNA-seq
FGF2	FGFRL1	TICCom_scRNA-seq
L1CAM	ITGA5	TICCom_bulk_RNA-seq
LAMB2	ITGAV	TICCom_scRNA-seq
CXCL2	ADRA2A	TICCom_scRNA-seq
SEMA3B	PLXNA3	TICCom_bulk_RNA-seq
ANG	EGFR	TICCom_scRNA-seq
PTGS2	CAV1	TICCom_scRNA-seq
ICAM1	CAV1	TICCom_bulk_RNA-seq
FN1	SDC2	TICCom_bulk_RNA-seq
THBS2	NOTCH4	TICCom_scRNA-seq
SCGB3A1	NOTCH3	TICCom_scRNA-seq
PLAU	MRC2	TICCom_bulk_RNA-seq
PPY	ADRA2A	TICCom_scRNA-seq
BMP8B	ACVR1	TICCom_scRNA-seq
LTF	TFRC	TICCom_scRNA-seq
COL6A3	ITGA11	TICCom_scRNA-seq
SELL	CD34	TICCom_scRNA-seq
ANGPTL2	ITGB1	TICCom_bulk_RNA-seq
PF4	ACKR1	TICCom_scRNA-seq
COL6A3	ITGB1	TICCom_bulk_RNA-seq
GZMA	F2RL3	TICCom_scRNA-seq
CDH1	ITGAE	TICCom_scRNA-seq
ANGPT2	ITGB1	TICCom_scRNA-seq
B2M	HFE	TICCom_scRNA-seq
VCAM1	ITGB7	TICCom_scRNA-seq
TGFB2	ACVR1	TICCom_scRNA-seq
SPTBN2	PTPRA	TICCom_scRNA-seq
PLAU	ITGB1	TICCom_scRNA-seq
LAMA3	ITGA3	TICCom_bulk_RNA-seq
THBS3	ITGAV	TICCom_bulk_RNA-seq
FN1	ITGA6	TICCom_bulk_RNA-seq
COL6A2	ITGA11	TICCom_scRNA-seq
APOE	LSR	TICCom_scRNA-seq
TGFB3	ACVR1	TICCom_bulk_RNA-seq
PRSS3	F2R	TICCom_scRNA-seq
IL18	IL18BP	TICCom_scRNA-seq
HLA-DPB1	CD4	TICCom_scRNA-seq
HSPG2	COL13A1	TICCom_scRNA-seq
PKM	CD44	TICCom_bulk_RNA-seq
CEACAM5	CEACAM1	TICCom_bulk_RNA-seq
SLIT2	SDC1	TICCom_scRNA-seq
TGFB1	ITGB6	TICCom_bulk_RNA-seq
ST6GAL1	CD22	TICCom_scRNA-seq
PSEN1	NOTCH3	TICCom_scRNA-seq
PLAU	ITGB5	TICCom_bulk_RNA-seq
NAMPT	ITGA5	TICCom_bulk_RNA-seq
SEMA4D	ERBB2	TICCom_scRNA-seq
WNT5A	PTK7	TICCom_scRNA-seq
LAMA3	ITGA2	TICCom_scRNA-seq
COL4A5	CD44	TICCom_scRNA-seq
AGRN	LRP1	TICCom_scRNA-seq
ITGB1	VCAM1	TICCom_scRNA-seq
COL9A1	ITGB8	TICCom_scRNA-seq
COL8A1	ITGA1	TICCom_scRNA-seq
LAMB3	ITGB4	TICCom_bulk_RNA-seq
THBS4	ITGA3	TICCom_scRNA-seq
IL6	HRH1	TICCom_scRNA-seq
APP	APLP1	TICCom_scRNA-seq
BMP2	ACVR1	TICCom_scRNA-seq
HRAS	AGTR1	TICCom_scRNA-seq
TNXB	ITGB6	TICCom_scRNA-seq
DLL4	NOTCH3	TICCom_scRNA-seq
BGN	TLR1	TICCom_scRNA-seq
HSPA8	LDLR	TICCom_scRNA-seq
LAMB2	DAG1	TICCom_bulk_RNA-seq
COL8A1	ITGA2	TICCom_bulk_RNA-seq
SOSTDC1	LRP6	TICCom_scRNA-seq
HLA-A	ERBB2	TICCom_scRNA-seq
CSF1	SIRPA	TICCom_bulk_RNA-seq
ICAM1	ITGAL	TICCom_scRNA-seq
VWF	SIRPA	TICCom_bulk_RNA-seq
NECTIN3	NECTIN1	TICCom_scRNA-seq
COL6A3	ITGA1	TICCom_scRNA-seq
IL13	IL13RA1	CCIDB
LAMC2	CD44	TICCom_bulk_RNA-seq
TGFB1	TGFBR2	TICCom_scRNA-seq
SEMA3G	PLXNA2	TICCom_scRNA-seq
CXCL16	ADRA2A	TICCom_scRNA-seq
APP	LRP1	TICCom_bulk_RNA-seq
COL5A1	SDC3	TICCom_bulk_RNA-seq
CD58	CD2	TICCom_scRNA-seq
OSM	IL6ST	TICCom_scRNA-seq
NRG1	ERBB3	TICCom_scRNA-seq
CX3CL1	CX3CR1	TICCom_scRNA-seq
TGM2	SDC4	TICCom_bulk_RNA-seq
THBS1	ITGA3	TICCom_bulk_RNA-seq
MFNG	NOTCH2	TICCom_scRNA-seq
LAMB3	COL17A1	TICCom_bulk_RNA-seq
COL4A2	ITGB5	TICCom_bulk_RNA-seq
OCLN	OCLN	TICCom_bulk_RNA-seq
CTF1	IL6ST	TICCom_scRNA-seq
PLAT	LRP1	TICCom_bulk_RNA-seq
C4B	CD46	TICCom_scRNA-seq
THBS1	ITGA3	TICCom_scRNA-seq
SEMA3F	NRP2	TICCom_scRNA-seq
HRAS	SDC2	TICCom_bulk_RNA-seq
IGF1	INSR	TICCom_scRNA-seq
CALM1	FAS	TICCom_scRNA-seq
WNT5B	LRP6	TICCom_scRNA-seq
CLEC11A	KIT	TICCom_scRNA-seq
CD99	CD81	TICCom_bulk_RNA-seq
BMP4	BMPR2	TICCom_scRNA-seq
ANGPTL4	ITGB3	TICCom_scRNA-seq
CALR	ITGA3	TICCom_scRNA-seq
FN1	C5AR1	TICCom_scRNA-seq
TGFB1	TGFBR1	CCIDB
CD55	ADGRE5	TICCom_scRNA-seq
CALM3	KCNQ1	TICCom_scRNA-seq
MIF	CD44	TICCom_scRNA-seq
ADAM15	ITGB1	TICCom_scRNA-seq
CALM2	EGFR	TICCom_scRNA-seq
IAPP	VIPR1	TICCom_scRNA-seq
THBS4	SDC1	TICCom_bulk_RNA-seq
HBEGF	CD9	TICCom_scRNA-seq
SHH	GPC1	TICCom_scRNA-seq
THBS1	ITGA4	TICCom_scRNA-seq
AGT	AGTR1	TICCom_scRNA-seq
LTA	TNFRSF14	TICCom_scRNA-seq
RELN	ITGA3	TICCom_scRNA-seq
HLA-B	CD3D	TICCom_scRNA-seq
TNF	VSIR	TICCom_scRNA-seq
FADD	TRADD	TICCom_scRNA-seq
JAM2	ITGB1	TICCom_scRNA-seq
TNFSF13B	TNFRSF13C	TICCom_scRNA-seq
MST1	MST1R	TICCom_scRNA-seq
SHANK2	CFTR	TICCom_scRNA-seq
JAG1	NOTCH2	TICCom_bulk_RNA-seq
ARPC5	LDLR	TICCom_scRNA-seq
CXCL8	SDC2	TICCom_scRNA-seq
PRSS1	PARD3	TICCom_scRNA-seq
MMP7	CD151	TICCom_bulk_RNA-seq
CXCL8	ADRA2A	TICCom_scRNA-seq
AFDN	NECTIN4	TICCom_scRNA-seq
COL6A1	ITGB8	TICCom_scRNA-seq
NID1	ITGB1	TICCom_bulk_RNA-seq
COL6A1	ITGB1	TICCom_scRNA-seq
CALM1	SCTR	TICCom_scRNA-seq
HRAS	INSR	TICCom_scRNA-seq
WNT7B	FZD3	TICCom_scRNA-seq
APOE	LRP1	TICCom_scRNA-seq
MMP1	ITGA2	TICCom_scRNA-seq
FGF12	FGFR1	TICCom_scRNA-seq
PSEN1	NCSTN	TICCom_scRNA-seq
TGFB1	TGFBR1	TICCom_bulk_RNA-seq
LAMB3	ITGB1	TICCom_bulk_RNA-seq
FCER2	ITGB2	TICCom_scRNA-seq
TNFSF9	PVR	TICCom_scRNA-seq
FGF2	CD44	TICCom_scRNA-seq
ADAM15	ITGAV	TICCom_bulk_RNA-seq
ANGPTL4	CDH11	TICCom_scRNA-seq
IL7	IL7R	TICCom_scRNA-seq
ADAM10	MET	TICCom_bulk_RNA-seq
TNF	TNFRSF1A	CCIDB
CALM1	PTPRA	TICCom_scRNA-seq
S100A8	TLR4	TICCom_scRNA-seq
COL6A2	ITGA3	TICCom_scRNA-seq
PSEN1	NCSTN	TICCom_bulk_RNA-seq
DUSP18	CD151	TICCom_scRNA-seq
CCL15	CCR1	TICCom_scRNA-seq
LAMA5	ITGA6	TICCom_bulk_RNA-seq
CD47	SIRPG	TICCom_scRNA-seq
TNFSF13B	TFRC	TICCom_scRNA-seq
WNT7A	LRP6	TICCom_scRNA-seq
EFNB1	EPHB3	TICCom_scRNA-seq
TNXB	SDC4	TICCom_scRNA-seq
COL1A1	SDC4	TICCom_bulk_RNA-seq
CALM3	PDE1C	TICCom_scRNA-seq
WNT7A	FZD2	TICCom_scRNA-seq
L1CAM	L1CAM	TICCom_bulk_RNA-seq
WNT10A	FZD2	TICCom_scRNA-seq
TXLNA	STX1A	TICCom_bulk_RNA-seq
COL6A2	ITGAV	TICCom_scRNA-seq
HLA-G	KIR3DL1	TICCom_scRNA-seq
DLL1	NOTCH2	TICCom_scRNA-seq
TNFSF10	TNFRSF10A	TICCom_scRNA-seq
FGA	PLAUR	TICCom_scRNA-seq
TFPI	SDC4	TICCom_bulk_RNA-seq
THBS3	SDC4	TICCom_bulk_RNA-seq
CGN	TGFBR1	TICCom_bulk_RNA-seq
GDF15	TGFBR2	TICCom_bulk_RNA-seq
VCAN	TLR2	TICCom_scRNA-seq
FAM3C	LAMP1	TICCom_bulk_RNA-seq
HSPA4	TLR4	TICCom_scRNA-seq
COL4A4	CD44	TICCom_scRNA-seq
THBS1	SDC4	TICCom_scRNA-seq
INHBA	BAMBI	TICCom_scRNA-seq
THBS1	ITGB1	TICCom_bulk_RNA-seq
THBS2	ITGB1	TICCom_bulk_RNA-seq
CXCL6	CXCR1	TICCom_scRNA-seq
SEMA3B	PLXNA1	TICCom_scRNA-seq
COL6A2	ITGAV	TICCom_bulk_RNA-seq
LAMA4	ITGA3	TICCom_bulk_RNA-seq
FN1	ITGB6	TICCom_scRNA-seq
CALM1	AQP1	TICCom_bulk_RNA-seq
ADAM10	IL6R	TICCom_scRNA-seq
OCLN	OCLN	TICCom_scRNA-seq
WNT11	FZD4	TICCom_scRNA-seq
ADAM17	IL6R	TICCom_scRNA-seq
COL9A2	CD44	TICCom_scRNA-seq
COL1A2	SDC4	TICCom_bulk_RNA-seq
FBN1	ITGB6	TICCom_bulk_RNA-seq
COL18A1	GPC1	TICCom_scRNA-seq
ICAM1	ITGB2	TICCom_scRNA-seq
ALOX5AP	ALOX5	TICCom_scRNA-seq
INHBA	ENG	TICCom_scRNA-seq
NID1	ITGA3	TICCom_bulk_RNA-seq
MDK	TSPAN1	TICCom_bulk_RNA-seq
FN1	ITGB6	TICCom_bulk_RNA-seq
ADAM10	TSPAN15	TICCom_bulk_RNA-seq
LIF	LIFR	TICCom_scRNA-seq
COL1A1	SDC1	TICCom_bulk_RNA-seq
COL9A3	ITGB1	TICCom_scRNA-seq
LAMB1	ITGA6	TICCom_bulk_RNA-seq
WNT5A	FZD6	TICCom_scRNA-seq
LAMC2	ITGA9	TICCom_scRNA-seq
PTPN6	CD300LF	TICCom_scRNA-seq
BMP4	LRP6	TICCom_scRNA-seq
LAMA4	ITGAV	TICCom_bulk_RNA-seq
JAG1	CD46	TICCom_scRNA-seq
CXCL8	CXCR1	TICCom_scRNA-seq
COL4A1	ITGA3	TICCom_scRNA-seq
B2M	KLRC1	TICCom_scRNA-seq
FN1	SDC1	TICCom_scRNA-seq
ADCYAP1	DPP4	TICCom_scRNA-seq
GSTP1	TRAF2	TICCom_bulk_RNA-seq
FN1	ITGAV	TICCom_bulk_RNA-seq
WNT7A	RECK	TICCom_scRNA-seq
MDK	SDC3	TICCom_bulk_RNA-seq
HLA-DRB1	CD4	TICCom_scRNA-seq
PRSS23	TMEM222	TICCom_scRNA-seq
COL1A1	ITGAV	TICCom_scRNA-seq
HMGB1	CD163	TICCom_scRNA-seq
POSTN	ITGB5	TICCom_scRNA-seq
TNFSF12	TNFRSF25	TICCom_scRNA-seq
PCSK9	APLP2	TICCom_scRNA-seq
WNT2B	LRP5	TICCom_scRNA-seq
PLAU	ITGB2	TICCom_bulk_RNA-seq
GNAI2	CCR5	TICCom_scRNA-seq
S100A10	TRPV6	TICCom_scRNA-seq
LAMB2	ITGA9	TICCom_scRNA-seq
COL6A2	SDC1	TICCom_scRNA-seq
BMP6	ACVR1	TICCom_bulk_RNA-seq
NTN1	UNC5B	TICCom_scRNA-seq
ADAM10	AXL	TICCom_bulk_RNA-seq
COL4A3	CD44	TICCom_scRNA-seq
CXCL8	CD79A	TICCom_scRNA-seq
THBS3	SDC1	TICCom_bulk_RNA-seq
ANGPTL4	ITGAV	TICCom_bulk_RNA-seq
IGF1	TRPV2	TICCom_scRNA-seq
WNT5B	FZD6	TICCom_bulk_RNA-seq
MMP2	PECAM1	TICCom_bulk_RNA-seq
IL10	IL10RB	TICCom_scRNA-seq
BGN	LY96	TICCom_scRNA-seq
WNT7A	FZD7	TICCom_scRNA-seq
RSPO3	SDC4	TICCom_scRNA-seq
COMP	ITGA3	TICCom_scRNA-seq
TCTN1	TMEM67	TICCom_scRNA-seq
FBLN1	ITGB1	TICCom_scRNA-seq
COL6A1	SDC4	TICCom_bulk_RNA-seq
JAG2	NOTCH2	TICCom_scRNA-seq
SEMA4A	PLXNA3	TICCom_scRNA-seq
TNC	ITGA5	TICCom_scRNA-seq
CEACAM5	CD8A	TICCom_scRNA-seq
GNAI2	ADCY9	TICCom_scRNA-seq
CLCF1	IL6ST	TICCom_scRNA-seq
LAMA4	CD44	TICCom_scRNA-seq
LAMB1	ITGAV	TICCom_bulk_RNA-seq
LAMA5	ITGA1	TICCom_scRNA-seq
LAMA4	ITGA6	TICCom_scRNA-seq
PLAT	ITGB2	TICCom_scRNA-seq
BMP8B	PLAUR	TICCom_scRNA-seq
SEMA3D	NRP1	TICCom_scRNA-seq
DLL1	NOTCH3	TICCom_scRNA-seq
HMGB1	TLR2	TICCom_scRNA-seq
EFNB1	EPHB2	TICCom_scRNA-seq
S100A4	CCR5	TICCom_scRNA-seq
CSPG4	ITGA3	TICCom_scRNA-seq
HP	CD163	TICCom_scRNA-seq
SPP1	ITGA4	TICCom_scRNA-seq
LTA	TNFRSF1B	TICCom_scRNA-seq
LAMA5	ITGA1	TICCom_bulk_RNA-seq
LAMA2	ITGA2	TICCom_scRNA-seq
CALM1	KCNN4	TICCom_scRNA-seq
EFNB2	EPHB6	TICCom_scRNA-seq
LAMA5	CD44	TICCom_bulk_RNA-seq
COL4A3	SDC1	TICCom_scRNA-seq
SEMA3D	PLXNA1	TICCom_scRNA-seq
LAMC1	ITGB4	TICCom_bulk_RNA-seq
APOE	SDC2	TICCom_bulk_RNA-seq
EFNA1	EPHA10	TICCom_scRNA-seq
WNT7B	FZD4	TICCom_scRNA-seq
MMP9	CD44	TICCom_bulk_RNA-seq
BMP4	BMPR1B	TICCom_scRNA-seq
MFAP5	NOTCH1	TICCom_scRNA-seq
CXCL10	ADRA2A	TICCom_scRNA-seq
LAMB1	ITGB1	TICCom_scRNA-seq
CD40LG	ITGA5	TICCom_scRNA-seq
CALM3	AQP6	TICCom_scRNA-seq
COL6A2	CD44	TICCom_scRNA-seq
LAMB3	ITGA2	TICCom_scRNA-seq
COL14A1	CD44	TICCom_scRNA-seq
PCSK1N	GPR171	TICCom_scRNA-seq
B2M	HLA-F	TICCom_scRNA-seq
LAMA5	ITGA2	TICCom_scRNA-seq
WNT5B	LRP5	TICCom_scRNA-seq
SELPLG	ITGB2	TICCom_scRNA-seq
SERPINA1	LRP1	TICCom_scRNA-seq
AFDN	NECTIN4	TICCom_bulk_RNA-seq
ADAM17	ITGB1	TICCom_bulk_RNA-seq
COL4A1	ITGA2	TICCom_bulk_RNA-seq
IGF2	ITGAV	TICCom_scRNA-seq
LAMA4	ITGA1	TICCom_scRNA-seq
MMP2	SDC2	TICCom_scRNA-seq
CALR	SCARF1	TICCom_scRNA-seq
VCAM1	ITGA9	TICCom_scRNA-seq
RIMS2	ABCA1	TICCom_scRNA-seq
MDK	SORL1	TICCom_bulk_RNA-seq
TGFB2	ENG	TICCom_scRNA-seq
HLA-DMB	CD4	TICCom_bulk_RNA-seq
CD99	CD81	TICCom_scRNA-seq
MDK	TSPAN1	TICCom_scRNA-seq
TNF	PTPRS	TICCom_scRNA-seq
RLN2	VIPR1	TICCom_scRNA-seq
LGALS3BP	ITGB1	TICCom_scRNA-seq
DUSP18	ITGB4	TICCom_scRNA-seq
SPP1	CD44	TICCom_scRNA-seq
COL4A4	ITGB1	TICCom_scRNA-seq
NPNT	ITGA8	TICCom_scRNA-seq
TNFSF10	RIPK1	TICCom_scRNA-seq
VCAN	SELP	TICCom_scRNA-seq
WNT11	FZD7	TICCom_scRNA-seq
HDC	HRH2	TICCom_scRNA-seq
GRN	TNFRSF1A	TICCom_bulk_RNA-seq
ARF6	PLD1	TICCom_scRNA-seq
IL6	F3	TICCom_scRNA-seq
SEMA4A	NRP1	TICCom_scRNA-seq
IL6	IL6R	CCIDB
TIGIT	PVR	TICCom_scRNA-seq
LAMC2	ITGA3	TICCom_scRNA-seq
PVR	CD226	TICCom_scRNA-seq
BMP7	ENG	TICCom_scRNA-seq
CCL5	CXCR3	TICCom_scRNA-seq
PSAP	CELSR1	TICCom_scRNA-seq
HSPG2	FGFR1	TICCom_scRNA-seq
AREG	EGFR	TICCom_bulk_RNA-seq
ITGB2	ICAM1	TICCom_scRNA-seq
SPP1	ITGA8	TICCom_scRNA-seq
CD40LG	TRAF3	TICCom_scRNA-seq
CD59	CD2	TICCom_scRNA-seq
LIPH	LPAR4	TICCom_scRNA-seq
IHH	PTCH2	TICCom_scRNA-seq
SFRP2	FZD5	TICCom_scRNA-seq
LAMA5	ITGA9	TICCom_scRNA-seq
FN1	NT5E	TICCom_bulk_RNA-seq
PDGFB	S1PR1	TICCom_scRNA-seq
PLAU	ITGB2	TICCom_scRNA-seq
LAMA3	ITGA3	TICCom_scRNA-seq
L1CAM	ITGB7	TICCom_scRNA-seq
CSF1	CSF1R	TICCom_bulk_RNA-seq
PIP	AQP5	TICCom_scRNA-seq
LAMC2	CD44	TICCom_scRNA-seq
PODXL	SELL	TICCom_scRNA-seq
ADAM10	NOTCH2	TICCom_bulk_RNA-seq
LAMB3	CD44	TICCom_scRNA-seq
EFNB1	EPHA4	TICCom_scRNA-seq
WNT2B	FZD5	TICCom_scRNA-seq
MMP12	PLAUR	TICCom_scRNA-seq
ADM2	PTH1R	TICCom_scRNA-seq
EFNB1	ERBB2	TICCom_scRNA-seq
CD14	TLR6	TICCom_scRNA-seq
SPP1	ITGA5	TICCom_bulk_RNA-seq
CRP	CR1	TICCom_scRNA-seq
HRAS	INSR	TICCom_bulk_RNA-seq
HSP90B1	ERBB2	TICCom_scRNA-seq
COL4A4	SDC1	TICCom_scRNA-seq
ANXA1	ADRA2A	TICCom_bulk_RNA-seq
RGMA	NEO1	TICCom_scRNA-seq
HSPG2	LRP1	TICCom_bulk_RNA-seq
CSPG4	ITGB1	TICCom_scRNA-seq
NGF	MAGED1	TICCom_scRNA-seq
SEMA3B	PLXNA2	TICCom_scRNA-seq
EFNA5	EPHB2	TICCom_scRNA-seq
HLA-DPA1	CD4	TICCom_bulk_RNA-seq
COL9A2	ITGA1	TICCom_scRNA-seq
CEACAM6	EGFR	TICCom_scRNA-seq
COL1A1	ITGA5	TICCom_scRNA-seq
TNF	RIPK1	TICCom_scRNA-seq
AGRN	DAG1	TICCom_scRNA-seq
CD52	SIGLEC10	TICCom_scRNA-seq
APP	NCSTN	TICCom_scRNA-seq
ICAM3	CD209	TICCom_scRNA-seq
CPAMD8	SCTR	TICCom_scRNA-seq
HMGB1	AGER	TICCom_scRNA-seq
