Ligand	Receptor	Source
COL6A5	GP6	TICCom_scRNA-seq
NPPC	NPR2	TICCom_scRNA-seq
INSL3	VIPR1	TICCom_scRNA-seq
MSTN	ACVR2A	TICCom_scRNA-seq
BMP5	BMPR1B	TICCom_scRNA-seq
SHH	CDON	TICCom_scRNA-seq
COL1A1	ITGA1	TICCom_scRNA-seq
WNT9B	FZD7	TICCom_scRNA-seq
APP	RPSA	TICCom_scRNA-seq
ADIPOQ	ADIPOR1	TICCom_scRNA-seq
ADAM17	ITGB1	TICCom_scRNA-seq
ADM2	CALCRL	TICCom_scRNA-seq
SEMA3G	NRP2	TICCom_scRNA-seq
CNTF	IL6R	TICCom_scRNA-seq
PLAU	ITGA5	TICCom_scRNA-seq
IGF2	IGF1R	TICCom_scRNA-seq
CRH	RAMP3	TICCom_scRNA-seq
CXCL9	ADRA2A	TICCom_scRNA-seq
LAMB2	ITGA7	TICCom_scRNA-seq
LYZ	ITGAL	TICCom_bulk_RNA-seq
ICOSLG	CTLA4	TICCom_scRNA-seq
INSL3	RXFP2	TICCom_scRNA-seq
WNT10A	FZD4	TICCom_scRNA-seq
CDH1	EGFR	TICCom_scRNA-seq
CCL28	GRM7	TICCom_scRNA-seq
ADAM9	ITGAV	TICCom_scRNA-seq
LAMB3	ITGA1	TICCom_scRNA-seq
PENK	ADRA2A	TICCom_scRNA-seq
PLG	ITGAM	TICCom_scRNA-seq
KRTAP4-12	CLDN2	TICCom_scRNA-seq
INHBC	ACVR1C	TICCom_scRNA-seq
LAMA4	ITGA2	TICCom_scRNA-seq
LHB	GPR20	TICCom_scRNA-seq
TNFSF18	TNFRSF18	TICCom_scRNA-seq
TG	LRP2	TICCom_scRNA-seq
LHB	GPR84	TICCom_scRNA-seq
ADM2	GPR84	TICCom_scRNA-seq
MDK	GPC2	TICCom_scRNA-seq
CALM3	KCNQ5	TICCom_scRNA-seq
IGHG1	FCGR3B	TICCom_scRNA-seq
BMP4	ACVR1	TICCom_scRNA-seq
WNT5A	VANGL2	TICCom_scRNA-seq
VCAN	ITGB1	TICCom_scRNA-seq
GNAI2	EGFR	TICCom_scRNA-seq
PRSS2	PARD3	TICCom_scRNA-seq
GDF5	ACVR2B	TICCom_scRNA-seq
FGF10	FGFRL1	TICCom_scRNA-seq
CDH1	IGF1R	TICCom_scRNA-seq
CALM1	SELL	TICCom_bulk_RNA-seq
HLA-G	KIR2DL4	TICCom_scRNA-seq
ITGB2	THY1	TICCom_scRNA-seq
IL18	IL18RAP	TICCom_scRNA-seq
CALM1	INSR	TICCom_scRNA-seq
QRFP	P2RY14	TICCom_scRNA-seq
MMP9	IFNAR1	TICCom_scRNA-seq
DUSP18	ITGA6	TICCom_scRNA-seq
VIP	ADRB3	TICCom_scRNA-seq
IL13	IL4R	TICCom_scRNA-seq
LAMB3	CD151	TICCom_scRNA-seq
JAM3	ITGB1	TICCom_bulk_RNA-seq
ADM	ADRB2	TICCom_scRNA-seq
SPP1	ITGA9	TICCom_scRNA-seq
COL4A5	ITGA11	TICCom_scRNA-seq
GSTM2	RYR2	TICCom_scRNA-seq
UCN2	IL10RB	TICCom_scRNA-seq
CALM2	SELL	TICCom_bulk_RNA-seq
GNAS	HTR6	TICCom_scRNA-seq
LAMC2	ITGB1	TICCom_scRNA-seq
S100B	ALCAM	TICCom_scRNA-seq
THBS3	CD36	TICCom_scRNA-seq
S100A10	CFTR	TICCom_scRNA-seq
AVP	GPR84	TICCom_scRNA-seq
LAMA2	DAG1	TICCom_scRNA-seq
RSPO2	LGR4	TICCom_scRNA-seq
ALB	LRP2	TICCom_scRNA-seq
ADM2	VIPR1	TICCom_scRNA-seq
PON2	HTR2A	TICCom_scRNA-seq
TGFB2	TGFBR3	TICCom_scRNA-seq
CALCB	PTH1R	TICCom_scRNA-seq
IL6	IL6ST	TICCom_scRNA-seq
WNT11	FZD8	TICCom_scRNA-seq
PTPN6	CD300LF	TICCom_bulk_RNA-seq
RAET1G	KLRK1	TICCom_scRNA-seq
WNT9B	FZD3	TICCom_scRNA-seq
BTLA	TNFRSF14	TICCom_bulk_RNA-seq
IAPP	GPR84	TICCom_scRNA-seq
WIF1	RYK	TICCom_scRNA-seq
VEGFC	FLT4	TICCom_scRNA-seq
CNTF	EGFR	TICCom_scRNA-seq
GDF9	ACVR1B	TICCom_scRNA-seq
ADM	RAMP3	TICCom_scRNA-seq
CSF2	CSF2RB	TICCom_scRNA-seq
SHH	LRP2	TICCom_scRNA-seq
CTHRC1	FZD5	TICCom_scRNA-seq
NECTIN3	TIGIT	TICCom_scRNA-seq
CCL21	CCR7	TICCom_scRNA-seq
EFNA5	EPHA1	TICCom_scRNA-seq
LAMC1	ITGAV	TICCom_scRNA-seq
LAMA5	ITGB1	TICCom_scRNA-seq
F13A1	ITGA4	TICCom_bulk_RNA-seq
SHBG	SLC37A1	TICCom_scRNA-seq
PLG	F2RL2	TICCom_scRNA-seq
GAS6	AXL	TICCom_scRNA-seq
COL6A6	CD44	TICCom_scRNA-seq
CCL5	ACKR1	TICCom_scRNA-seq
SLPI	CD4	TICCom_scRNA-seq
WNT1	LRP5	TICCom_scRNA-seq
AGRN	ATP1A3	TICCom_scRNA-seq
IL1RN	IL1R2	TICCom_scRNA-seq
BMP10	BMPR1A	TICCom_scRNA-seq
GDF2	ACVRL1	TICCom_scRNA-seq
COL6A2	ITGA2	TICCom_scRNA-seq
AFDN	EPHB3	TICCom_scRNA-seq
CCL2	CCR4	TICCom_scRNA-seq
COL1A1	DDR2	TICCom_scRNA-seq
MMP2	FGFR1	TICCom_scRNA-seq
DKK1	LRP5	TICCom_scRNA-seq
LAMA4	ITGAV	TICCom_scRNA-seq
NMU	ADRA2A	TICCom_scRNA-seq
WNT5A	LDLR	TICCom_scRNA-seq
ICAM4	ITGAM	TICCom_scRNA-seq
SEMA3C	PLXNA2	TICCom_scRNA-seq
VCAM1	ITGAD	TICCom_scRNA-seq
CXCL11	ACKR1	TICCom_scRNA-seq
SEMA4D	PLXNB2	TICCom_bulk_RNA-seq
BAG6	NCR3	TICCom_scRNA-seq
RTN4	NGFR	TICCom_scRNA-seq
TSHB	GPR20	TICCom_scRNA-seq
MMP9	EPHB2	TICCom_scRNA-seq
LPL	VLDLR	TICCom_scRNA-seq
LAMB3	ITGB8	TICCom_scRNA-seq
TDGF1	SMAD3	TICCom_scRNA-seq
EFNA2	EPHA4	TICCom_scRNA-seq
GHRH	RAMP2	TICCom_scRNA-seq
CCL27	CCR2	TICCom_scRNA-seq
CALR	LRP1	TICCom_scRNA-seq
PROC	ITGB2	TICCom_scRNA-seq
LAMA1	SV2A	TICCom_scRNA-seq
TNC	ITGA7	TICCom_scRNA-seq
BMP15	BMPR2	TICCom_scRNA-seq
CALM2	SCN4A	TICCom_scRNA-seq
FGF8	FGFR3	TICCom_scRNA-seq
GNAS	ADORA1	TICCom_scRNA-seq
PIGA	PIGR	TICCom_scRNA-seq
COL6A1	ITGAV	TICCom_scRNA-seq
ADCYAP1	ADRB2	TICCom_scRNA-seq
CD14	TLR1	TICCom_scRNA-seq
FGF17	FGFR3	TICCom_scRNA-seq
C4A	CR1	TICCom_scRNA-seq
IGF2	INSR	TICCom_scRNA-seq
CALM3	AQP1	TICCom_scRNA-seq
ITGB2	ICAM2	TICCom_scRNA-seq
VWF	SIRPA	TICCom_scRNA-seq
ADAM2	ITGA6	TICCom_scRNA-seq
NPPB	NPR3	TICCom_scRNA-seq
SCT	ADRB2	TICCom_scRNA-seq
PTH2	PTH1R	TICCom_scRNA-seq
COL2A1	ITGA10	TICCom_scRNA-seq
NMU	NMUR1	TICCom_scRNA-seq
THBS3	ITGA3	TICCom_scRNA-seq
COL9A1	ITGA2	TICCom_scRNA-seq
MMP13	LRP1	TICCom_scRNA-seq
ADAM10	CD44	TICCom_bulk_RNA-seq
LAMA4	ITGA9	TICCom_scRNA-seq
HLA-DOB	CD4	TICCom_scRNA-seq
ICAM3	ITGAL	TICCom_scRNA-seq
TNC	EGFR	TICCom_scRNA-seq
HLA-C	LILRB1	TICCom_bulk_RNA-seq
EDN1	EDNRA	TICCom_scRNA-seq
WNT7A	LDLR	TICCom_scRNA-seq
CALM1	KCNQ1	TICCom_bulk_RNA-seq
COL4A4	ITGA9	TICCom_scRNA-seq
WNT7B	FZD2	TICCom_scRNA-seq
VIP	GPR84	TICCom_scRNA-seq
EGF	ERBB3	TICCom_scRNA-seq
F2	GP1BB	TICCom_scRNA-seq
MDK	SDC3	TICCom_scRNA-seq
WNT5A	LRP2	TICCom_scRNA-seq
EFNA1	EPHA7	TICCom_scRNA-seq
ZP3	EGFR	TICCom_scRNA-seq
SLIT2	ROBO1	TICCom_scRNA-seq
HLA-C	CD8A	TICCom_scRNA-seq
GDNF	GFRA3	TICCom_scRNA-seq
ADGRE5	CD55	TICCom_scRNA-seq
IL12A	CD28	TICCom_scRNA-seq
PIGF	FLT1	TICCom_scRNA-seq
LEP	LEPR	TICCom_scRNA-seq
HLA-C	CD3D	TICCom_scRNA-seq
PTH	ADRB2	TICCom_scRNA-seq
COL6A2	ITGB1	TICCom_scRNA-seq
CUBN	LRP2	TICCom_scRNA-seq
LAMB3	COL17A1	TICCom_scRNA-seq
SERPINE1	LRP2	TICCom_scRNA-seq
JAG2	NOTCH4	TICCom_scRNA-seq
CHAD	ITGB1	TICCom_scRNA-seq
WNT5A	ANTXR1	TICCom_scRNA-seq
LAMC2	ITGA7	TICCom_scRNA-seq
MDK	ALK	TICCom_scRNA-seq
THBS3	CD47	TICCom_scRNA-seq
COL6A1	SDC1	TICCom_scRNA-seq
ICAM4	ITGB3	TICCom_scRNA-seq
TDGF1	ACVR2A	TICCom_scRNA-seq
COMP	ITGB1	TICCom_scRNA-seq
ASIP	ATRN	TICCom_scRNA-seq
SEMA3A	PLXNA4	TICCom_scRNA-seq
THY1	ITGAM	TICCom_scRNA-seq
ADAM10	NOTCH1	TICCom_scRNA-seq
EFNA3	EPHA6	TICCom_scRNA-seq
SPON2	ITGAM	TICCom_scRNA-seq
JAG2	NOTCH1	TICCom_scRNA-seq
COL4A6	CD47	TICCom_scRNA-seq
CALM2	CACNA1C	TICCom_scRNA-seq
FGB	TLR4	TICCom_scRNA-seq
IL12A	IL27RA	TICCom_scRNA-seq
COL1A2	SDC4	TICCom_scRNA-seq
KITLG	KIT	TICCom_scRNA-seq
IFNK	IFNAR1	TICCom_scRNA-seq
LTA	LTBR	TICCom_scRNA-seq
IL16	GRIN2B	TICCom_scRNA-seq
GRN	CLEC4M	TICCom_scRNA-seq
FGF2	FGFR2	TICCom_scRNA-seq
WNT2B	FZD8	TICCom_scRNA-seq
WNT7A	FZD3	TICCom_scRNA-seq
BMP15	ACVR2A	TICCom_scRNA-seq
IL1RN	IL1R1	TICCom_scRNA-seq
AFDN	NRXN3	TICCom_scRNA-seq
WNT5A	LRP6	TICCom_scRNA-seq
LAMA3	SV2C	TICCom_scRNA-seq
LAMA5	ITGA7	TICCom_scRNA-seq
HSP90AA1	ERBB2	TICCom_scRNA-seq
NRG1	ERBB2	TICCom_scRNA-seq
THBS2	SDC4	TICCom_scRNA-seq
INHBC	ACVR1	TICCom_scRNA-seq
IL27	IL12RB2	TICCom_scRNA-seq
CCL14	CCR5	TICCom_scRNA-seq
IFNG	IFNGR2	TICCom_scRNA-seq
CXCL2	ACKR1	TICCom_scRNA-seq
KRTAP4-12	LINGO1	TICCom_scRNA-seq
CALR	MPL	TICCom_scRNA-seq
COMP	ITGB3	TICCom_scRNA-seq
HRAS	SDC2	TICCom_scRNA-seq
EGF	PLD2	TICCom_scRNA-seq
CORT	GHSR	TICCom_scRNA-seq
AVP	RAMP3	TICCom_scRNA-seq
CCL27	ADRA2A	TICCom_scRNA-seq
SERPINE1	PLAUR	TICCom_scRNA-seq
EDIL3	ITGAV	TICCom_scRNA-seq
CEACAM1	CEACAM5	TICCom_scRNA-seq
CGN	F11R	TICCom_scRNA-seq
BTLA	CD79A	TICCom_scRNA-seq
KITLG	EPOR	TICCom_scRNA-seq
ADM2	TSHR	TICCom_scRNA-seq
FGF10	FGFR3	TICCom_scRNA-seq
EREG	EGFR	TICCom_scRNA-seq
ICOSLG	ICOS	TICCom_scRNA-seq
COMP	CD47	TICCom_scRNA-seq
AGT	LRP2	TICCom_scRNA-seq
ARF1	PLD2	TICCom_scRNA-seq
CCL16	ACKR1	TICCom_scRNA-seq
TNFSF8	TNFRSF8	TICCom_scRNA-seq
PLG	F2RL1	TICCom_scRNA-seq
LAMB2	SV2A	TICCom_scRNA-seq
TGFB1	ACVR1C	TICCom_scRNA-seq
FARP2	PLXNA4	TICCom_scRNA-seq
CXCL10	SDC4	TICCom_scRNA-seq
LTF	LRP1	TICCom_scRNA-seq
WNT1	FZD7	TICCom_scRNA-seq
HLA-B	LILRB1	TICCom_scRNA-seq
HLA-C	KIR2DL1	TICCom_scRNA-seq
WNT8B	FZD5	TICCom_scRNA-seq
GAL	GRM7	TICCom_scRNA-seq
SELL	MADCAM1	TICCom_scRNA-seq
CADM1	CADM1	TICCom_scRNA-seq
COL9A2	ITGA10	TICCom_scRNA-seq
CXCL1	ACKR1	TICCom_scRNA-seq
VEGFA	ITGAV	TICCom_scRNA-seq
CDH1	PTPRF	TICCom_scRNA-seq
S100A9	AGER	TICCom_scRNA-seq
LTB	CD40	TICCom_scRNA-seq
APOE	LRP5	TICCom_scRNA-seq
PTPRC	CD22	TICCom_bulk_RNA-seq
AHSG	INSR	TICCom_scRNA-seq
TGM2	ITGA9	TICCom_scRNA-seq
L1CAM	L1CAM	TICCom_scRNA-seq
CALM1	SELL	TICCom_scRNA-seq
CXCL9	KIR2DL3	TICCom_scRNA-seq
NCR3LG1	NCR3	TICCom_scRNA-seq
INHBE	ACVR1	TICCom_scRNA-seq
SEMA7A	PLXNC1	TICCom_scRNA-seq
IGF2	ITGB4	TICCom_scRNA-seq
BMP4	ACVR2A	TICCom_scRNA-seq
C3	C3AR1	TICCom_scRNA-seq
ADAM15	ITGB1	TICCom_bulk_RNA-seq
CCL16	CCR2	TICCom_scRNA-seq
CDH1	CDH1	TICCom_scRNA-seq
S100A9	ITGB2	TICCom_bulk_RNA-seq
CCL7	CCR2	TICCom_scRNA-seq
FGB	ITGA2B	TICCom_scRNA-seq
APOB	ITGB2	TICCom_scRNA-seq
CKLF	CCR4	TICCom_scRNA-seq
PRSS3	F2RL3	TICCom_scRNA-seq
TNC	ITGA9	TICCom_scRNA-seq
APOE	VLDLR	TICCom_scRNA-seq
IAPP	PTH1R	TICCom_scRNA-seq
SEMA3B	PLXNA4	TICCom_scRNA-seq
BMP10	ACVR1	TICCom_scRNA-seq
F2	ITGA2B	TICCom_scRNA-seq
DKK2	LRP6	TICCom_scRNA-seq
FGF2	NRP1	TICCom_scRNA-seq
PSEN1	NOTCH2	TICCom_scRNA-seq
SEMA6A	PLXNA2	TICCom_scRNA-seq
APP	AGER	TICCom_scRNA-seq
TCN2	CNR1	TICCom_scRNA-seq
POMC	RAMP2	TICCom_scRNA-seq
F2	F2RL3	TICCom_scRNA-seq
PECAM1	PECAM1	TICCom_bulk_RNA-seq
PTHLH	PTH1R	TICCom_scRNA-seq
AVP	AVPR2	TICCom_scRNA-seq
ANXA1	FPR1	TICCom_scRNA-seq
SEMA6D	PLXNA1	TICCom_scRNA-seq
SEMA6A	PLXNA4	TICCom_scRNA-seq
WNT10B	FZD4	TICCom_scRNA-seq
CCL13	ACKR1	TICCom_scRNA-seq
IRAK4	TLR4	TICCom_scRNA-seq
IL13	IL13RA2	TICCom_scRNA-seq
GDF11	ACVR2B	TICCom_scRNA-seq
APP	LRP10	TICCom_bulk_RNA-seq
EFNA5	EPHB1	TICCom_scRNA-seq
EFNA4	EPHA7	TICCom_scRNA-seq
SLURP1	CHRNA7	TICCom_scRNA-seq
CCL5	GRM7	TICCom_scRNA-seq
FGF2	GPC4	TICCom_scRNA-seq
POMC	OPRL1	TICCom_scRNA-seq
LAMB3	ITGB4	TICCom_scRNA-seq
PMCH	MERTK	TICCom_scRNA-seq
HLA-B	CD8A	TICCom_scRNA-seq
F13A1	ITGA9	TICCom_scRNA-seq
THBS2	CD47	TICCom_scRNA-seq
CLCF1	CRLF1	TICCom_scRNA-seq
NAMPT	ADORA2A	TICCom_scRNA-seq
AVP	PTH1R	TICCom_scRNA-seq
EFNA3	EPHA3	TICCom_scRNA-seq
B2M	CD3G	TICCom_scRNA-seq
AMELY	LAMP1	TICCom_scRNA-seq
HLA-B	CD3G	TICCom_scRNA-seq
GRN	TNFRSF1A	TICCom_scRNA-seq
ADAM10	TSPAN5	TICCom_scRNA-seq
TIMP3	CD44	TICCom_scRNA-seq
ST6GAL1	EGFR	TICCom_scRNA-seq
LAMB2	ITGB1	TICCom_scRNA-seq
POMC	VIPR1	TICCom_scRNA-seq
OXT	AVPR1A	TICCom_scRNA-seq
JAM2	F11R	TICCom_scRNA-seq
ADM	VIPR1	TICCom_scRNA-seq
NECTIN2	NECTIN3	TICCom_scRNA-seq
EFNA1	EPHA1	TICCom_scRNA-seq
HLA-A	CD8A	TICCom_scRNA-seq
IL17C	IL17RE	TICCom_scRNA-seq
TFPI	SDC4	TICCom_scRNA-seq
LPL	LRP1	TICCom_scRNA-seq
TNFSF4	TRAF2	TICCom_scRNA-seq
CEACAM5	CD1D	TICCom_scRNA-seq
RSPO1	LGR5	TICCom_scRNA-seq
CALCB	CALCRL	TICCom_scRNA-seq
GNAI2	EDNRB	TICCom_scRNA-seq
LAMC2	SV2B	TICCom_scRNA-seq
THBS2	ITGB3	TICCom_scRNA-seq
PF4	PROCR	TICCom_scRNA-seq
TNFSF13	TNFRSF11B	TICCom_scRNA-seq
WNT5B	FZD2	TICCom_scRNA-seq
COL4A3	ITGA10	TICCom_scRNA-seq
ADAM17	MET	TICCom_scRNA-seq
BTC	ERBB2	TICCom_scRNA-seq
MYOC	FZD4	TICCom_scRNA-seq
FN1	ITGA2	TICCom_scRNA-seq
WNT11	FZD2	TICCom_scRNA-seq
FLT3LG	FLT3	TICCom_scRNA-seq
LAMA1	GPC1	TICCom_scRNA-seq
ADM	ADCYAP1R1	TICCom_scRNA-seq
PTHLH	GPR20	TICCom_scRNA-seq
COL4A1	GP6	TICCom_scRNA-seq
LRPAP1	VLDLR	TICCom_scRNA-seq
CD200	CD200R1	TICCom_scRNA-seq
EFNA2	EPHA6	TICCom_scRNA-seq
LAMA3	ITGA1	TICCom_scRNA-seq
GSTP1	EGFR	TICCom_scRNA-seq
SCGB3A1	MARCO	TICCom_scRNA-seq
LPL	GPIHBP1	TICCom_scRNA-seq
NLGN1	NRXN2	TICCom_scRNA-seq
COL8A2	SLC4A11	TICCom_scRNA-seq
CD70	TNFRSF17	TICCom_scRNA-seq
LPL	SDC1	TICCom_scRNA-seq
COL4A3	GP6	TICCom_scRNA-seq
F11R	F11R	TICCom_bulk_RNA-seq
THBS4	CD47	TICCom_scRNA-seq
BMP4	ACVR2B	TICCom_scRNA-seq
COL1A1	DDR1	TICCom_scRNA-seq
CCL4	CNR2	TICCom_scRNA-seq
SEMA6D	TREM2	TICCom_scRNA-seq
NMB	BRS3	TICCom_scRNA-seq
GDF6	ACVR2A	TICCom_scRNA-seq
PSAP	GPR37	TICCom_scRNA-seq
IL1A	IL1R1	TICCom_scRNA-seq
COL1A1	ITGA11	TICCom_scRNA-seq
FGF11	FGFR4	TICCom_scRNA-seq
THY1	ITGAV	TICCom_scRNA-seq
COL4A5	ITGA9	TICCom_scRNA-seq
LGALS9	CD47	TICCom_bulk_RNA-seq
ITGB3BP	ITGB3	TICCom_scRNA-seq
MELTF	TFRC	TICCom_scRNA-seq
CCL8	CCR5	TICCom_scRNA-seq
CCL5	ACKR2	TICCom_scRNA-seq
AGT	ADRA2A	TICCom_scRNA-seq
GNAI2	ADCY8	TICCom_scRNA-seq
NECTIN1	NECTIN1	TICCom_scRNA-seq
CORT	GRM7	TICCom_scRNA-seq
CXCL6	GRM7	TICCom_scRNA-seq
JAM3	JAM3	TICCom_bulk_RNA-seq
SERPINC1	SDC2	TICCom_scRNA-seq
GHRL	TBXA2R	TICCom_scRNA-seq
PROS1	TYRO3	TICCom_scRNA-seq
ULBP1	HCST	TICCom_scRNA-seq
COL9A2	ITGB1	TICCom_scRNA-seq
CXCL2	GRM7	TICCom_scRNA-seq
APOB	OLR1	TICCom_scRNA-seq
THBS4	ITGAV	TICCom_scRNA-seq
TIMP1	CD63	TICCom_scRNA-seq
S100A8	AGER	TICCom_scRNA-seq
ASIP	MC4R	TICCom_scRNA-seq
VCAN	TLR1	TICCom_scRNA-seq
SPON2	ITGB2	TICCom_scRNA-seq
COL6A2	ITGA9	TICCom_scRNA-seq
DSPP	ITGAV	TICCom_scRNA-seq
NRG4	ERBB4	TICCom_scRNA-seq
WNT5B	FZD4	TICCom_scRNA-seq
ANGPT1	TEK	TICCom_scRNA-seq
ARTN	GFRA3	TICCom_scRNA-seq
COL6A6	ITGAV	TICCom_scRNA-seq
ICAM1	IL2RG	TICCom_scRNA-seq
LGALS9	PTPRC	TICCom_bulk_RNA-seq
FADD	FAS	TICCom_scRNA-seq
CCL23	ACKR2	TICCom_scRNA-seq
SEMA5A	MET	TICCom_scRNA-seq
CALML3	KCNQ1	TICCom_scRNA-seq
CCL14	CCR1	TICCom_scRNA-seq
CEL	CXCR4	TICCom_scRNA-seq
CCL5	CCR5	TICCom_scRNA-seq
COL2A1	ITGA11	TICCom_scRNA-seq
LMAN1	MCFD2	TICCom_scRNA-seq
ANGPTL4	SDC4	TICCom_scRNA-seq
NPPA	NPR2	TICCom_scRNA-seq
BMP6	ACVR1	TICCom_scRNA-seq
EFNB1	EPHB6	TICCom_scRNA-seq
AGT	ENPEP	TICCom_scRNA-seq
TNC	ITGA8	TICCom_scRNA-seq
PTH2	VIPR1	TICCom_scRNA-seq
POMC	TSHR	TICCom_scRNA-seq
HEBP1	FPR3	TICCom_scRNA-seq
TPH1	HTR7	TICCom_scRNA-seq
POMC	MC5R	TICCom_scRNA-seq
RPH3A	NRXN1	TICCom_scRNA-seq
INHBA	SMAD3	TICCom_scRNA-seq
PLAU	ITGAV	TICCom_scRNA-seq
ADGRE5	CD55	TICCom_bulk_RNA-seq
HLA-B	CANX	TICCom_scRNA-seq
INSL3	RAMP2	TICCom_scRNA-seq
FN1	ITGB8	TICCom_scRNA-seq
RLN3	TSHR	TICCom_scRNA-seq
LAMA1	ITGA7	TICCom_scRNA-seq
C3	ADRA2A	TICCom_scRNA-seq
COL4A6	ITGA9	TICCom_scRNA-seq
THBS4	ITGB3	TICCom_scRNA-seq
HRAS	CAV1	TICCom_scRNA-seq
RLN2	TSHR	TICCom_scRNA-seq
LAMA1	DAG1	TICCom_scRNA-seq
OXT	OXTR	TICCom_scRNA-seq
F12	GP1BA	TICCom_scRNA-seq
BMP8A	BMPR1B	TICCom_scRNA-seq
TNN	ITGA2B	TICCom_scRNA-seq
CCL28	ADRA2A	TICCom_scRNA-seq
HEBP1	ADRA2A	TICCom_scRNA-seq
CCL24	CCR2	TICCom_scRNA-seq
LAMB2	ITGB4	TICCom_scRNA-seq
LPA	ITGB2	TICCom_scRNA-seq
IFNW1	IFNAR1	TICCom_scRNA-seq
BMP3	BMPR1A	TICCom_scRNA-seq
LHB	VIPR1	TICCom_scRNA-seq
LAMC1	ITGA1	TICCom_scRNA-seq
C4A	C3AR1	TICCom_scRNA-seq
COL6A3	ITGB1	TICCom_scRNA-seq
HLA-F	LILRB2	TICCom_scRNA-seq
NTN1	UNC5C	TICCom_scRNA-seq
GSTP1	TRAF2	TICCom_scRNA-seq
FGF16	FGFR3	TICCom_scRNA-seq
THBS4	CD36	TICCom_scRNA-seq
ANXA1	FPR3	TICCom_scRNA-seq
RIMS1	CACNA1C	TICCom_scRNA-seq
COL5A3	SDC3	TICCom_scRNA-seq
LY86	CD180	TICCom_scRNA-seq
LRIG1	EGFR	TICCom_scRNA-seq
CALM1	AQP6	TICCom_scRNA-seq
TPH1	HTR4	TICCom_scRNA-seq
GNAS	TSHR	TICCom_scRNA-seq
HLA-C	LILRB2	TICCom_scRNA-seq
SERPINE1	LRP1	TICCom_scRNA-seq
JAG1	NOTCH4	TICCom_scRNA-seq
COL5A2	DDR1	TICCom_scRNA-seq
FGF5	FGFR2	TICCom_scRNA-seq
HLA-A	KIR2DL3	TICCom_scRNA-seq
APP	NOTCH2	TICCom_scRNA-seq
LRPAP1	LRP8	TICCom_scRNA-seq
SELE	CEACAM1	TICCom_scRNA-seq
ADM2	RAMP1	TICCom_scRNA-seq
GZMB	IGF2R	TICCom_scRNA-seq
IL13	IL13RA1	TICCom_scRNA-seq
CXCL1	CXCR2	TICCom_scRNA-seq
PTGS2	PTGDR2	TICCom_scRNA-seq
WNT6	FZD3	TICCom_scRNA-seq
BMP8A	BMPR2	TICCom_scRNA-seq
UCN3	IL10RB	TICCom_scRNA-seq
B2M	KLRD1	TICCom_scRNA-seq
RARRES2	CCRL2	TICCom_scRNA-seq
CD14	RIPK1	TICCom_scRNA-seq
LAMA4	DAG1	TICCom_scRNA-seq
PTN	SDC2	TICCom_scRNA-seq
ANGPT2	TIE1	TICCom_scRNA-seq
NRXN3	NLGN2	TICCom_scRNA-seq
DLL4	NOTCH4	TICCom_scRNA-seq
ANXA1	DYSF	TICCom_scRNA-seq
NCAM1	L1CAM	TICCom_scRNA-seq
LAMC2	SV2A	TICCom_scRNA-seq
PTN	PTPRS	TICCom_scRNA-seq
LAMA3	ITGB4	TICCom_scRNA-seq
SHH	SMO	TICCom_scRNA-seq
LAMB1	CD44	TICCom_scRNA-seq
F8	LDLR	TICCom_scRNA-seq
LAMA2	CD44	TICCom_scRNA-seq
BSG	SELE	TICCom_scRNA-seq
SPX	GALR2	TICCom_scRNA-seq
VIP	RAMP1	TICCom_scRNA-seq
IGFBP4	FZD8	TICCom_scRNA-seq
CNTN2	NRP1	TICCom_scRNA-seq
CLEC2A	KLRF2	TICCom_scRNA-seq
COL9A2	ITGA9	TICCom_scRNA-seq
HPX	LRP1	TICCom_scRNA-seq
SEMA3G	PLXNA4	TICCom_scRNA-seq
FGF2	SDC2	TICCom_scRNA-seq
MFGE8	ITGAV	TICCom_scRNA-seq
PTN	ALK	TICCom_scRNA-seq
DLK2	NOTCH1	TICCom_scRNA-seq
FGF2	FGFR3	TICCom_scRNA-seq
SEMA3F	PLXNA3	TICCom_scRNA-seq
ULBP1	KLRK1	TICCom_scRNA-seq
FGB	ITGA5	TICCom_scRNA-seq
CP	SLC40A1	TICCom_scRNA-seq
TNFSF11	LGR4	TICCom_scRNA-seq
COL4A1	SDC1	TICCom_scRNA-seq
SCT	VIPR2	TICCom_scRNA-seq
COL6A5	SDC4	TICCom_scRNA-seq
MFNG	NOTCH1	TICCom_bulk_RNA-seq
ADAM10	EFNA3	TICCom_scRNA-seq
PNOC	ADRA2A	TICCom_scRNA-seq
HSP90AA1	FGFR3	TICCom_scRNA-seq
WNT4	FZD1	TICCom_scRNA-seq
CALM2	INSR	TICCom_scRNA-seq
ANGPTL2	TLR4	TICCom_scRNA-seq
APP	NCSTN	TICCom_bulk_RNA-seq
NUCB2	ERAP1	TICCom_scRNA-seq
BMP2	ENG	TICCom_scRNA-seq
COL6A3	ITGA10	TICCom_scRNA-seq
GNAI2	ADRA2A	TICCom_scRNA-seq
CCL7	CXCR3	TICCom_scRNA-seq
INHBE	ACVR2A	TICCom_scRNA-seq
SCT	GPR20	TICCom_scRNA-seq
ADAM10	TSPAN12	TICCom_scRNA-seq
COL1A2	ITGA1	TICCom_scRNA-seq
IL12B	IL23R	TICCom_scRNA-seq
CCL2	CCR3	TICCom_scRNA-seq
FBLN2	ITGB3	TICCom_scRNA-seq
COL4A4	CD47	TICCom_scRNA-seq
