Ligand	Receptor	Source
LAMA3	ITGA3	TICCom_bulk_RNA-seq
THBS3	ITGAV	TICCom_bulk_RNA-seq
COL6A6	ITGA10	TICCom_scRNA-seq
COL6A2	ITGA11	TICCom_scRNA-seq
APOE	LSR	TICCom_scRNA-seq
IL18	IL18BP	TICCom_scRNA-seq
HSPG2	COL13A1	TICCom_scRNA-seq
APLN	APLNR	CCIDB
HLA-DPB1	CD4	TICCom_scRNA-seq
FN1	COL13A1	TICCom_scRNA-seq
PKM	CD44	TICCom_bulk_RNA-seq
DLK1	NOTCH4	TICCom_scRNA-seq
SLIT2	SDC1	TICCom_scRNA-seq
ST6GAL1	CD22	TICCom_scRNA-seq
PSEN1	NOTCH3	TICCom_scRNA-seq
NTN4	UNC5A	TICCom_scRNA-seq
PLAU	ITGB5	TICCom_bulk_RNA-seq
WNT4	FZD3	TICCom_scRNA-seq
LAMA3	ITGA2	TICCom_scRNA-seq
COL4A5	CD44	TICCom_scRNA-seq
SEMA4D	ERBB2	TICCom_scRNA-seq
WNT5A	PTK7	TICCom_scRNA-seq
AGRN	LRP1	TICCom_scRNA-seq
COL9A1	ITGB8	TICCom_scRNA-seq
ITGB1	VCAM1	TICCom_scRNA-seq
COL8A1	ITGA1	TICCom_scRNA-seq
LAMB3	ITGB4	TICCom_bulk_RNA-seq
THBS4	ITGA3	TICCom_scRNA-seq
IL6	HRH1	TICCom_scRNA-seq
HRAS	AGTR1	TICCom_scRNA-seq
BMP2	ACVR1	TICCom_scRNA-seq
RSPO3	FZD8	TICCom_scRNA-seq
DLL4	NOTCH3	TICCom_scRNA-seq
BGN	TLR1	TICCom_scRNA-seq
HSPA8	LDLR	TICCom_scRNA-seq
LAMB2	DAG1	TICCom_bulk_RNA-seq
SOSTDC1	LRP6	TICCom_scRNA-seq
COMP	ITGA2B	TICCom_scRNA-seq
HLA-A	ERBB2	TICCom_scRNA-seq
CSF1	SIRPA	TICCom_bulk_RNA-seq
ICAM1	ITGAL	TICCom_scRNA-seq
IGF2	ITGB4	TICCom_bulk_RNA-seq
NECTIN3	NECTIN1	TICCom_scRNA-seq
COL6A3	ITGA1	TICCom_scRNA-seq
GNAI2	P2RY12	TICCom_scRNA-seq
LAMC2	CD44	TICCom_bulk_RNA-seq
WNT4	NOTCH1	TICCom_scRNA-seq
TGFB1	TGFBR2	TICCom_scRNA-seq
CXCL16	ADRA2A	TICCom_scRNA-seq
APP	LRP1	TICCom_bulk_RNA-seq
CD58	CD2	TICCom_scRNA-seq
OSM	IL6ST	TICCom_scRNA-seq
NRG1	ERBB3	TICCom_scRNA-seq
COL9A2	MAG	TICCom_scRNA-seq
CX3CL1	CX3CR1	TICCom_scRNA-seq
MFNG	NOTCH2	TICCom_scRNA-seq
TGM2	SDC4	TICCom_bulk_RNA-seq
THBS1	ITGA3	TICCom_bulk_RNA-seq
LAMB3	COL17A1	TICCom_bulk_RNA-seq
COL4A2	ITGB5	TICCom_bulk_RNA-seq
HSPA8	LRP2	TICCom_scRNA-seq
CTF1	IL6ST	TICCom_scRNA-seq
THBS1	ITGA3	TICCom_scRNA-seq
SEMA3F	NRP2	TICCom_scRNA-seq
IGF1	INSR	TICCom_scRNA-seq
CALM1	FAS	TICCom_scRNA-seq
WNT5B	LRP6	TICCom_scRNA-seq
CLEC11A	KIT	TICCom_scRNA-seq
CD99	CD81	TICCom_bulk_RNA-seq
BMP4	BMPR2	TICCom_scRNA-seq
CALR	ITGA3	TICCom_scRNA-seq
FN1	C5AR1	TICCom_scRNA-seq
TGFB1	TGFBR1	CCIDB
CALM3	KCNQ1	TICCom_scRNA-seq
MIF	CD44	TICCom_scRNA-seq
ADAM15	ITGB1	TICCom_scRNA-seq
CALM2	EGFR	TICCom_scRNA-seq
HBEGF	CD9	TICCom_scRNA-seq
THBS1	ITGA4	TICCom_scRNA-seq
AGT	AGTR1	TICCom_scRNA-seq
LTA	TNFRSF14	TICCom_scRNA-seq
RELN	ITGA3	TICCom_scRNA-seq
HLA-B	CD3D	TICCom_scRNA-seq
TNF	VSIR	TICCom_scRNA-seq
FADD	TRADD	TICCom_scRNA-seq
JAM2	ITGB1	TICCom_scRNA-seq
COL3A1	MAG	TICCom_scRNA-seq
TF	LDLR	TICCom_scRNA-seq
ARPC5	LDLR	TICCom_scRNA-seq
INHBA	ACVR1C	TICCom_scRNA-seq
TNF	ICOS	TICCom_scRNA-seq
DKK3	KREMEN1	TICCom_scRNA-seq
MMP7	CD151	TICCom_bulk_RNA-seq
AFDN	NECTIN4	TICCom_scRNA-seq
COL6A1	ITGB8	TICCom_scRNA-seq
NID1	COL13A1	TICCom_scRNA-seq
COL6A1	ITGB1	TICCom_scRNA-seq
CALM1	SCTR	TICCom_scRNA-seq
HRAS	INSR	TICCom_scRNA-seq
WNT7B	FZD3	TICCom_scRNA-seq
APOE	LRP1	TICCom_scRNA-seq
FGF12	FGFR1	TICCom_scRNA-seq
PSEN1	NCSTN	TICCom_scRNA-seq
TNFSF9	PVR	TICCom_scRNA-seq
LAMB3	ITGB1	TICCom_bulk_RNA-seq
FGF2	CD44	TICCom_scRNA-seq
EFNA5	EPHA3	TICCom_scRNA-seq
ADAM15	ITGAV	TICCom_bulk_RNA-seq
ANGPTL4	CDH11	TICCom_scRNA-seq
IL7	IL7R	TICCom_scRNA-seq
ADAM10	MET	TICCom_bulk_RNA-seq
CALM1	PTPRA	TICCom_scRNA-seq
S100A8	TLR4	TICCom_scRNA-seq
WNT7B	FZD10	TICCom_scRNA-seq
COL6A2	ITGA3	TICCom_scRNA-seq
PSEN1	NCSTN	TICCom_bulk_RNA-seq
DUSP18	CD151	TICCom_scRNA-seq
ANXA1	MTNR1A	TICCom_bulk_RNA-seq
LAMA5	ITGA6	TICCom_bulk_RNA-seq
CD47	SIRPG	TICCom_scRNA-seq
TNFSF13B	TFRC	TICCom_scRNA-seq
LAMC3	ITGB8	TICCom_scRNA-seq
WNT7A	LRP6	TICCom_scRNA-seq
EFNB1	EPHB3	TICCom_scRNA-seq
COL1A1	SDC4	TICCom_bulk_RNA-seq
WNT7A	FZD2	TICCom_scRNA-seq
WNT10A	FZD2	TICCom_scRNA-seq
COL6A2	ITGAV	TICCom_scRNA-seq
ICAM5	ITGB2	TICCom_scRNA-seq
DLL1	NOTCH2	TICCom_scRNA-seq
WNT4	FZD2	TICCom_scRNA-seq
ADM2	ADCYAP1R1	TICCom_scRNA-seq
THBS3	SDC4	TICCom_bulk_RNA-seq
GDF15	TGFBR2	TICCom_bulk_RNA-seq
VCAN	TLR2	TICCom_scRNA-seq
FAM3C	LAMP1	TICCom_bulk_RNA-seq
HSPA4	TLR4	TICCom_scRNA-seq
COL4A4	CD44	TICCom_scRNA-seq
THBS1	SDC4	TICCom_scRNA-seq
INHBA	BAMBI	TICCom_scRNA-seq
THBS1	ITGB1	TICCom_bulk_RNA-seq
SEMA3B	PLXNA1	TICCom_scRNA-seq
COL6A2	ITGAV	TICCom_bulk_RNA-seq
FN1	ITGB6	TICCom_scRNA-seq
CALM2	ADCY8	TICCom_scRNA-seq
ADAM10	IL6R	TICCom_scRNA-seq
WNT11	FZD4	TICCom_scRNA-seq
COL1A2	ITGA2B	TICCom_scRNA-seq
ADAM17	IL6R	TICCom_scRNA-seq
COL9A2	CD44	TICCom_scRNA-seq
COL1A2	SDC4	TICCom_bulk_RNA-seq
POMC	ADCYAP1R1	TICCom_scRNA-seq
ALOX5AP	ALOX5	TICCom_scRNA-seq
COL18A1	GPC1	TICCom_scRNA-seq
ICAM1	ITGB2	TICCom_scRNA-seq
INHBA	ENG	TICCom_scRNA-seq
MDK	TSPAN1	TICCom_bulk_RNA-seq
WNT2B	FZD1	TICCom_scRNA-seq
ICAM4	ITGA4	TICCom_scRNA-seq
ADAM10	TSPAN15	TICCom_bulk_RNA-seq
LIF	LIFR	TICCom_scRNA-seq
COL1A1	SDC1	TICCom_bulk_RNA-seq
COL9A3	ITGB1	TICCom_scRNA-seq
LAMB1	ITGA6	TICCom_bulk_RNA-seq
WNT5A	FZD6	TICCom_scRNA-seq
LAMC2	ITGA9	TICCom_scRNA-seq
CXCL9	CXCR3	TICCom_scRNA-seq
HBEGF	ERBB4	TICCom_scRNA-seq
PTPN6	CD300LF	TICCom_scRNA-seq
NFASC	CNTN1	TICCom_scRNA-seq
COL9A3	ITGA10	TICCom_scRNA-seq
BMP4	LRP6	TICCom_scRNA-seq
JAG1	CD46	TICCom_scRNA-seq
COL4A1	ITGA3	TICCom_scRNA-seq
FN1	SDC1	TICCom_scRNA-seq
ADCYAP1	DPP4	TICCom_scRNA-seq
FN1	ITGAV	TICCom_bulk_RNA-seq
WNT7A	RECK	TICCom_scRNA-seq
MDK	SDC3	TICCom_bulk_RNA-seq
HLA-DRB1	CD4	TICCom_scRNA-seq
PRSS23	TMEM222	TICCom_scRNA-seq
COL1A1	ITGAV	TICCom_scRNA-seq
TNFSF12	TNFRSF25	TICCom_scRNA-seq
POSTN	ITGB5	TICCom_scRNA-seq
HMGB1	CD163	TICCom_scRNA-seq
PCSK9	APLP2	TICCom_scRNA-seq
WNT2B	LRP5	TICCom_scRNA-seq
PLAU	ITGB2	TICCom_bulk_RNA-seq
GPC3	LRP2	TICCom_scRNA-seq
S100A10	TRPV6	TICCom_scRNA-seq
LAMB2	ITGA9	TICCom_scRNA-seq
GNAI2	CCR5	TICCom_scRNA-seq
COL6A2	SDC1	TICCom_scRNA-seq
COL2A1	ITGA1	TICCom_scRNA-seq
NTN1	UNC5B	TICCom_scRNA-seq
COL4A3	CD44	TICCom_scRNA-seq
THBS3	SDC1	TICCom_bulk_RNA-seq
LAMC3	DAG1	TICCom_scRNA-seq
IL10	IL10RB	TICCom_scRNA-seq
BGN	LY96	TICCom_scRNA-seq
WNT7A	FZD7	TICCom_scRNA-seq
RSPO3	SDC4	TICCom_scRNA-seq
TCTN1	TMEM67	TICCom_scRNA-seq
COMP	ITGA3	TICCom_scRNA-seq
COL4A5	CD47	TICCom_bulk_RNA-seq
FBLN1	ITGB1	TICCom_scRNA-seq
COL6A1	SDC4	TICCom_bulk_RNA-seq
COL9A1	ITGA11	TICCom_scRNA-seq
FN1	ITGA9	TICCom_scRNA-seq
WNT7B	LRP6	TICCom_bulk_RNA-seq
JAG2	NOTCH2	TICCom_scRNA-seq
WNT2B	FZD4	TICCom_scRNA-seq
SEMA4A	PLXNA3	TICCom_scRNA-seq
TNC	ITGA5	TICCom_scRNA-seq
CEACAM5	CD8A	TICCom_scRNA-seq
GNAI2	ADCY9	TICCom_scRNA-seq
WNT6	FZD7	TICCom_scRNA-seq
BTC	ERBB4	TICCom_scRNA-seq
CLCF1	IL6ST	TICCom_scRNA-seq
LAMA4	CD44	TICCom_scRNA-seq
LAMB1	ITGAV	TICCom_bulk_RNA-seq
LAMA5	ITGA1	TICCom_scRNA-seq
LAMA4	ITGA6	TICCom_scRNA-seq
PLAT	ITGB2	TICCom_scRNA-seq
SEMA3D	NRP1	TICCom_scRNA-seq
DLL1	NOTCH3	TICCom_scRNA-seq
TNFSF9	TNFRSF9	TICCom_scRNA-seq
COL4A1	ITGA10	TICCom_scRNA-seq
HMGB1	TLR2	TICCom_scRNA-seq
EFNB1	EPHB2	TICCom_scRNA-seq
COL2A1	SDC1	TICCom_scRNA-seq
S100A4	CCR5	TICCom_scRNA-seq
PNOC	OPRL1	TICCom_scRNA-seq
CSPG4	ITGA3	TICCom_scRNA-seq
SPP1	ITGA4	TICCom_scRNA-seq
ADAM10	TSPAN12	TICCom_bulk_RNA-seq
COL2A1	ITGA2B	TICCom_scRNA-seq
COL6A6	ITGA11	TICCom_scRNA-seq
NMU	GRM7	TICCom_scRNA-seq
LAMA2	ITGA2	TICCom_scRNA-seq
CALM1	KCNN4	TICCom_scRNA-seq
EFNB2	EPHB6	TICCom_scRNA-seq
LAMA5	CD44	TICCom_bulk_RNA-seq
COL4A3	SDC1	TICCom_scRNA-seq
VWF	ITGA2B	TICCom_scRNA-seq
SEMA3D	PLXNA1	TICCom_scRNA-seq
LAMC1	ITGB4	TICCom_bulk_RNA-seq
WNT7B	FZD4	TICCom_scRNA-seq
BMP4	BMPR1B	TICCom_scRNA-seq
MFAP5	NOTCH1	TICCom_scRNA-seq
CXCL10	ADRA2A	TICCom_scRNA-seq
LAMB1	ITGB1	TICCom_scRNA-seq
COL6A2	CD44	TICCom_scRNA-seq
LAMB3	ITGA2	TICCom_scRNA-seq
COL14A1	CD44	TICCom_scRNA-seq
PCSK1N	GPR171	TICCom_scRNA-seq
B2M	HLA-F	TICCom_scRNA-seq
LAMA5	ITGA2	TICCom_scRNA-seq
WNT5B	LRP5	TICCom_scRNA-seq
SELPLG	ITGB2	TICCom_scRNA-seq
SERPINA1	LRP1	TICCom_scRNA-seq
ADAM17	ITGB1	TICCom_bulk_RNA-seq
COL4A1	ITGA2	TICCom_bulk_RNA-seq
WNT2B	FZD7	TICCom_scRNA-seq
NRTN	GFRA1	TICCom_scRNA-seq
MMP2	SDC2	TICCom_scRNA-seq
LAMA4	ITGA1	TICCom_scRNA-seq
CALR	SCARF1	TICCom_scRNA-seq
RIMS2	ABCA1	TICCom_scRNA-seq
CD99	CD81	TICCom_scRNA-seq
MDK	TSPAN1	TICCom_scRNA-seq
TNF	PTPRS	TICCom_scRNA-seq
LGALS3BP	ITGB1	TICCom_scRNA-seq
DUSP18	ITGB4	TICCom_scRNA-seq
SPP1	CD44	TICCom_scRNA-seq
COL4A4	ITGB1	TICCom_scRNA-seq
TNFSF10	RIPK1	TICCom_scRNA-seq
VCAN	SELP	TICCom_scRNA-seq
WNT11	FZD7	TICCom_scRNA-seq
DLK1	NOTCH2	TICCom_scRNA-seq
TNF	FLT4	TICCom_scRNA-seq
GRN	TNFRSF1A	TICCom_bulk_RNA-seq
ARF6	PLD1	TICCom_scRNA-seq
IL6	F3	TICCom_scRNA-seq
HLA-DOA	CD4	TICCom_scRNA-seq
SEMA4A	NRP1	TICCom_scRNA-seq
IL6	IL6R	CCIDB
TIGIT	PVR	TICCom_scRNA-seq
LAMC2	ITGA3	TICCom_scRNA-seq
BMP7	ENG	TICCom_scRNA-seq
PRG4	CD44	TICCom_scRNA-seq
CCL5	CXCR3	TICCom_scRNA-seq
PSAP	CELSR1	TICCom_scRNA-seq
HSPG2	FGFR1	TICCom_scRNA-seq
AREG	EGFR	TICCom_bulk_RNA-seq
ITGB2	ICAM1	TICCom_scRNA-seq
LCN2	LRP2	TICCom_scRNA-seq
SPP1	ITGA8	TICCom_scRNA-seq
CD40LG	TRAF3	TICCom_scRNA-seq
CD59	CD2	TICCom_scRNA-seq
SFRP2	FZD5	TICCom_scRNA-seq
WNT7A	FZD10	TICCom_scRNA-seq
LAMA5	ITGA9	TICCom_scRNA-seq
PDGFB	S1PR1	TICCom_scRNA-seq
COL2A1	ITGB1	TICCom_scRNA-seq
COL6A6	ITGB8	TICCom_scRNA-seq
PLAU	ITGB2	TICCom_scRNA-seq
LAMA3	ITGA3	TICCom_scRNA-seq
TDGF1	GPC1	TICCom_scRNA-seq
L1CAM	ITGB7	TICCom_scRNA-seq
LAMC2	CD44	TICCom_scRNA-seq
PODXL	SELL	TICCom_scRNA-seq
ADAM10	NOTCH2	TICCom_bulk_RNA-seq
LAMB3	CD44	TICCom_scRNA-seq
EFNB1	EPHA4	TICCom_scRNA-seq
WNT2B	FZD5	TICCom_scRNA-seq
C5	GRM7	TICCom_scRNA-seq
COL9A2	SDC4	TICCom_bulk_RNA-seq
ADM2	PTH1R	TICCom_scRNA-seq
EFNB1	ERBB2	TICCom_scRNA-seq
HSP90B1	ERBB2	TICCom_scRNA-seq
COL4A4	SDC1	TICCom_scRNA-seq
RGMA	NEO1	TICCom_scRNA-seq
HSPG2	LRP1	TICCom_bulk_RNA-seq
CSPG4	ITGB1	TICCom_scRNA-seq
SEMA3B	PLXNA2	TICCom_scRNA-seq
EFNA5	EPHB2	TICCom_scRNA-seq
HLA-DPA1	CD4	TICCom_bulk_RNA-seq
COL9A2	ITGA1	TICCom_scRNA-seq
CEACAM6	EGFR	TICCom_scRNA-seq
COL1A1	ITGA5	TICCom_scRNA-seq
CALM2	GRM7	TICCom_scRNA-seq
AGRN	DAG1	TICCom_scRNA-seq
TNF	RIPK1	TICCom_scRNA-seq
CD52	SIGLEC10	TICCom_scRNA-seq
APP	NCSTN	TICCom_scRNA-seq
DSG2	DSC3	TICCom_scRNA-seq
HMGB1	AGER	TICCom_scRNA-seq
TNFSF13	TNFRSF1A	TICCom_bulk_RNA-seq
APLN	GRM7	TICCom_scRNA-seq
CGN	TGFBR2	TICCom_bulk_RNA-seq
GPC3	IGF1R	TICCom_scRNA-seq
WNT10A	FZD6	TICCom_scRNA-seq
COL1A2	CD36	TICCom_scRNA-seq
MDK	PTPRB	TICCom_scRNA-seq
APP	CAV1	TICCom_bulk_RNA-seq
VEGFA	SIRPA	TICCom_scRNA-seq
HMGB1	THBD	TICCom_scRNA-seq
ARTN	GFRA1	TICCom_scRNA-seq
FARP2	PLXNA3	TICCom_scRNA-seq
S100A9	CD68	TICCom_scRNA-seq
TNFSF14	TNFRSF14	TICCom_scRNA-seq
CALM1	KCNQ1	TICCom_scRNA-seq
LRPAP1	LRP2	TICCom_scRNA-seq
RGMB	NEO1	TICCom_scRNA-seq
MDK	SDC4	TICCom_bulk_RNA-seq
TXLNA	STX3	TICCom_scRNA-seq
GRN	EGFR	TICCom_bulk_RNA-seq
ADM	GPR84	TICCom_scRNA-seq
AGTRAP	RACK1	TICCom_scRNA-seq
COL9A3	SDC1	TICCom_scRNA-seq
SEMA3A	PLXNA1	TICCom_bulk_RNA-seq
CD6	ALCAM	TICCom_scRNA-seq
LAMC1	ITGB1	TICCom_bulk_RNA-seq
LAMB1	ITGB8	TICCom_scRNA-seq
LGALS3BP	ITGB1	TICCom_bulk_RNA-seq
VEGFA	ITGB1	TICCom_bulk_RNA-seq
LTF	LRP11	TICCom_scRNA-seq
VEGFA	NRP2	TICCom_bulk_RNA-seq
COL6A1	ITGA6	TICCom_scRNA-seq
EFNB2	EPHA4	TICCom_scRNA-seq
PTN	PTPRZ1	TICCom_scRNA-seq
TLN1	ITGB5	TICCom_bulk_RNA-seq
ADCYAP1	PTH1R	TICCom_scRNA-seq
SELL	PODXL	TICCom_scRNA-seq
SERPINE2	LRP1	TICCom_scRNA-seq
GAL	ADRA2A	TICCom_scRNA-seq
WNT10A	FZD1	TICCom_scRNA-seq
PDGFB	LRP1	TICCom_scRNA-seq
APP	SORL1	TICCom_scRNA-seq
COL16A1	ITGB1	TICCom_scRNA-seq
THBS2	ITGA6	TICCom_scRNA-seq
LAMC1	CD44	TICCom_scRNA-seq
WNT4	FZD10	TICCom_scRNA-seq
THBS2	ITGB1	TICCom_scRNA-seq
COL9A1	ITGB1	TICCom_scRNA-seq
THBS1	CD36	TICCom_scRNA-seq
ICAM2	ITGB2	TICCom_scRNA-seq
COL6A2	SDC4	TICCom_scRNA-seq
HLA-E	KLRD1	TICCom_scRNA-seq
A2M	LRP1	TICCom_scRNA-seq
BDNF	NGFR	TICCom_scRNA-seq
CTHRC1	FZD3	TICCom_scRNA-seq
GNAS	ADCY9	TICCom_scRNA-seq
BMP1	BMPR1A	TICCom_scRNA-seq
FN1	ITGA2B	TICCom_scRNA-seq
GNAI2	S1PR4	TICCom_scRNA-seq
TNF	NOTCH1	TICCom_scRNA-seq
SEMA3C	PLXNA4	TICCom_scRNA-seq
PLAU	ITGA3	TICCom_scRNA-seq
WNT5A	FZD5	TICCom_scRNA-seq
SEMA3B	NRP2	TICCom_scRNA-seq
CCL5	CCR1	TICCom_scRNA-seq
NRG1	EGFR	TICCom_scRNA-seq
APP	PTGER2	TICCom_scRNA-seq
TIMP3	ADAM17	TICCom_scRNA-seq
S100A4	EGFR	TICCom_scRNA-seq
NECTIN2	TIGIT	TICCom_scRNA-seq
LAMA3	ITGB4	TICCom_bulk_RNA-seq
PSEN1	NOTCH1	TICCom_scRNA-seq
APP	GRM7	TICCom_scRNA-seq
LAMB3	DAG1	TICCom_scRNA-seq
CD99	CD99	TICCom_scRNA-seq
FGF18	FGFR2	TICCom_scRNA-seq
COL4A5	ITGB8	TICCom_scRNA-seq
ADAM12	SDC4	TICCom_scRNA-seq
AFDN	NECTIN2	TICCom_bulk_RNA-seq
IFNG	IFNGR1	TICCom_scRNA-seq
TNFSF10	TNFRSF10C	TICCom_scRNA-seq
PTN	PTPRB	TICCom_scRNA-seq
TNFSF15	TNFRSF25	TICCom_scRNA-seq
CXCL8	CXCR2	CCIDB
HGF	MET	TICCom_scRNA-seq
CDH1	ITGA2	TICCom_scRNA-seq
SLIT2	ROBO4	TICCom_scRNA-seq
AFDN	EPHB6	TICCom_scRNA-seq
CFH	SELL	TICCom_scRNA-seq
THBS1	ITGB1	TICCom_scRNA-seq
SERPING1	LRP1	TICCom_bulk_RNA-seq
TFPI	F3	TICCom_scRNA-seq
EFNA3	EPHB6	TICCom_scRNA-seq
FABP5	RXRA	TICCom_scRNA-seq
COL1A2	ITGAV	TICCom_scRNA-seq
LGALS1	ITGB1	TICCom_bulk_RNA-seq
ARF1	CHRM3	TICCom_scRNA-seq
DUSP18	ITGA2	TICCom_scRNA-seq
C4BPA	LRP1	TICCom_scRNA-seq
GAS6	TYRO3	TICCom_scRNA-seq
L1CAM	CNTN1	TICCom_scRNA-seq
WNT2B	LRP6	TICCom_scRNA-seq
LAMA5	BCAM	TICCom_bulk_RNA-seq
COL11A1	ITGA2	TICCom_scRNA-seq
THBS2	ITGA3	TICCom_scRNA-seq
IGFBP4	LRP6	TICCom_scRNA-seq
BDNF	DRD4	TICCom_scRNA-seq
COL2A1	SDC4	TICCom_scRNA-seq
AGT	GRM7	TICCom_scRNA-seq
CXCL8	SDC1	TICCom_bulk_RNA-seq
NPTX2	NPTXR	TICCom_scRNA-seq
TGFB1	CAV1	TICCom_scRNA-seq
LAMA3	SDC2	TICCom_scRNA-seq
LAMA5	ITGA6	TICCom_scRNA-seq
VCL	ITGB5	TICCom_scRNA-seq
S100A4	ERBB2	TICCom_bulk_RNA-seq
LPL	LRP2	TICCom_scRNA-seq
TNFSF10	TNFRSF10B	TICCom_scRNA-seq
HSP90AA1	EGFR	TICCom_bulk_RNA-seq
COL1A1	ITGA10	TICCom_scRNA-seq
COL1A2	CD44	TICCom_scRNA-seq
NRG4	EGFR	TICCom_scRNA-seq
BMP2	GPC1	TICCom_scRNA-seq
INHBA	ACVR2B	TICCom_scRNA-seq
COL3A1	DDR1	TICCom_bulk_RNA-seq
TGFB1	ITGAV	TICCom_bulk_RNA-seq
TGM2	ITGA4	TICCom_scRNA-seq
GNAI2	S1PR1	TICCom_scRNA-seq
C5	ADRA2A	TICCom_scRNA-seq
CXCL2	DPP4	TICCom_scRNA-seq
EFNA3	EPHA2	TICCom_scRNA-seq
FN1	CD44	TICCom_scRNA-seq
PLAU	ST14	TICCom_scRNA-seq
SEMA3A	NRP2	TICCom_scRNA-seq
COL4A6	ITGAV	TICCom_scRNA-seq
ANGPTL1	TEK	TICCom_scRNA-seq
VTN	ITGB8	TICCom_scRNA-seq
COL4A2	ITGB5	TICCom_scRNA-seq
NECTIN1	NECTIN4	TICCom_scRNA-seq
THBS3	ITGAV	TICCom_scRNA-seq
PCSK9	LRP1	TICCom_scRNA-seq
CCL19	ADRA2A	TICCom_scRNA-seq
COL9A3	ITGB8	TICCom_scRNA-seq
JAM2	ITGAV	TICCom_scRNA-seq
GNAS	ADCY7	TICCom_scRNA-seq
TIMP2	ITGA3	TICCom_scRNA-seq
EFNA5	EPHB6	TICCom_scRNA-seq
CXCL5	ADRA2A	TICCom_scRNA-seq
COL4A6	CD44	TICCom_scRNA-seq
LAMB1	ITGA9	TICCom_scRNA-seq
HLA-DPA1	CD4	TICCom_scRNA-seq
TDGF1	ACVR1C	TICCom_scRNA-seq
COL1A1	SDC4	TICCom_scRNA-seq
ANGPTL4	TIE1	TICCom_scRNA-seq
LAMA5	ITGB1	TICCom_bulk_RNA-seq
APOE	TREM2	TICCom_scRNA-seq
SEMA6D	KDR	TICCom_scRNA-seq
CD22	PTPRC	TICCom_scRNA-seq
FGF2	FGFR1	TICCom_scRNA-seq
MMP9	RECK	TICCom_scRNA-seq
CALR	LRP1	TICCom_bulk_RNA-seq
HLA-A	LILRB2	TICCom_scRNA-seq
MDK	SDC2	TICCom_scRNA-seq
CALM3	AR	TICCom_scRNA-seq
CXCL1	ADRA2A	TICCom_scRNA-seq
MIF	CXCR4	TICCom_bulk_RNA-seq
NCAM1	NCAM1	TICCom_scRNA-seq
COL4A2	ITGA11	TICCom_scRNA-seq
FGF1	FGFRL1	TICCom_scRNA-seq
APP	CD74	TICCom_bulk_RNA-seq
COL9A2	ITGA2	TICCom_scRNA-seq
THBS1	SDC4	TICCom_bulk_RNA-seq
C1QB	LRP1	TICCom_bulk_RNA-seq
PTN	ITGAV	TICCom_scRNA-seq
COL4A2	ITGB8	TICCom_scRNA-seq
C3	CD81	TICCom_scRNA-seq
PI3	PLD2	TICCom_scRNA-seq
LAMC3	ITGA9	TICCom_scRNA-seq
THBS1	TNFRSF11B	TICCom_scRNA-seq
NAMPT	ITGB1	TICCom_bulk_RNA-seq
THBS2	SDC1	TICCom_scRNA-seq
GDF11	BMPR2	TICCom_scRNA-seq
NCAM1	ROBO1	TICCom_scRNA-seq
HLA-B	LILRA1	TICCom_scRNA-seq
L1CAM	ERBB3	TICCom_scRNA-seq
JAM3	F11R	TICCom_scRNA-seq
CXCL12	CXCR4	TICCom_scRNA-seq
COL4A2	ITGB1	TICCom_scRNA-seq
LRPAP1	LDLR	TICCom_bulk_RNA-seq
EFNB2	PECAM1	TICCom_scRNA-seq
WNT5A	FZD7	TICCom_scRNA-seq
CXCL12	SDC4	TICCom_scRNA-seq
APP	TSPAN12	TICCom_bulk_RNA-seq
BTC	EGFR	TICCom_scRNA-seq
PTN	SDC1	TICCom_scRNA-seq
ARF4	EGFR	TICCom_bulk_RNA-seq
LAMC1	DAG1	TICCom_scRNA-seq
LAMC1	CD44	TICCom_bulk_RNA-seq
COL4A2	ITGA10	TICCom_scRNA-seq
CDH1	ERBB3	TICCom_scRNA-seq
ARF4	EGFR	TICCom_scRNA-seq
LAMB3	ITGAV	TICCom_scRNA-seq
C3	CD19	TICCom_scRNA-seq
THBS4	SDC4	TICCom_scRNA-seq
THBS1	SDC1	TICCom_scRNA-seq
CXCL12	CD4	TICCom_scRNA-seq
THBS1	LRP5	TICCom_bulk_RNA-seq
WNT5A	FZD10	TICCom_scRNA-seq
WNT4	FZD6	TICCom_scRNA-seq
WNT6	FZD5	TICCom_scRNA-seq
COL9A1	ITGAV	TICCom_scRNA-seq
COL4A3	CD47	TICCom_scRNA-seq
HLA-DRB1	CD4	TICCom_bulk_RNA-seq
CALM3	GRM7	TICCom_scRNA-seq
HLA-F	CD8B	TICCom_scRNA-seq
HSP90B1	TLR4	TICCom_scRNA-seq
RELN	LRP8	TICCom_scRNA-seq
CALR	HLA-F	TICCom_bulk_RNA-seq
SERPING1	SELE	TICCom_scRNA-seq
EFNB2	EPHB2	TICCom_scRNA-seq
CXCL16	MTNR1A	TICCom_bulk_RNA-seq
FN1	IL17RC	TICCom_scRNA-seq
NECTIN3	NECTIN2	TICCom_scRNA-seq
TNF	TNFRSF1B	TICCom_scRNA-seq
LIN7C	ABCA1	TICCom_scRNA-seq
IL18	IL18R1	TICCom_scRNA-seq
IRAK4	TLR7	TICCom_scRNA-seq
CD1D	CEACAM5	TICCom_scRNA-seq
SPP1	PTGER4	TICCom_scRNA-seq
SEMA3F	PLXNA1	TICCom_scRNA-seq
COL6A1	SDC4	TICCom_scRNA-seq
ADAM28	ITGA4	TICCom_scRNA-seq
