Ligand	Receptor	Mediator	TF	Target
GDF15	TGFBR2		PIK3R1	CCND1;PLAU
GDF15	TGFBR2	JUN;H4C3;FLI1;DNMT1;ETS2	RUNX1	ISG15;LUZP1;ID3;RPS6KA1;MARCKSL1;CAP1;PLK3;JUN;LRRC8C;HIPK1;S100A9;ARHGEF2;TSTD1;FCER1G;RABGAP1L;MR1;RGS18;RGS1;PTPN7;BTG2;MDM4;GPR137B;NLRP3;HPCAL1;REL;ZEB2;CYTIP;GPR155;STAT1;CTNNB1;CCR1;GPX1;BCL6;TFRC;ADD1;GRPEL1;NFKB1;ACSL1;DAB2;PIK3R1;HEXB;ETF1;CSF1R;GM2A;DUSP1;TUBB;IER3;RGL2;DEF6;FKBP5;AMD1;TAGAP;RFC2;CDK6;LRCH4;AP1S2;TIMP1;WAS;TSC22D3;SASH3;ARHGAP4;RENBP;DOK2;PDLIM2;ADAM28;PLEKHA2;KAT6A;CTHRC1;MTSS1;SLA;B4GALT1;CD72;TPM2;KLF4;SLC31A2;AKNA;GSN;STOM;NEK6;NUP214;UBAC1;RHOG;NUCB2;PRRG4;DGKZ;DDB2;ACP2;SPI1;TMEM109;SLC15A3;LTBP3;MAP3K11;ANKRD13D;RAD9A;CCND1;ARRB1;PCF11;PICALM;CADM1;CBL;FLI1;IL2RA;FRMD4A;VIM;CREM;RASSF4;EGR2;DDIT4;LRMDA;PPIF;ENTPD1;SLC2A3;CCDC91;FGD4;DDX23;TUBA1A;TUBA1C;FMNL3;BIN2;NR4A1;PLXNC1;HSP90B1;CORO1C;ATP2A2;UBL3;RB1;LPAR6;RCBTB2;MMP14;PSME2;HECTD1;GNG2;LGALS3;FOS;BATF;FOXN3;MYO5A;TPM1;MAP2K1;SNRPA1;CIITA;PRKCB;ITGAX;LONP2;CKLF;SLC43A2;PRPF8;SERPINF1;PER1;TRPV2;EVI2A;CCL2;CCL3;CCL4;ATP6V0A1;FMNL1;SOCS3;EPB41L3;RASSF2;MYL9;ZMYND8;CEBPB;DNAJC5;ARHGAP45;ABHD17A;GADD45B;GNA15;MFSD12;TRMT1;IER2;MYO9B;JUND;POU2F2;CALM3;C5AR1;ALDH16A1;OSCAR;SDF2L1;MYH9;RAC2;CYTH4;SH3BP1;LGALS1;TRABD;ITGB2
GDF15	TGFBR2	JUN;H4C3	MITF	LYPLA2;RPS6KA1;S100A6;MUC1;GBA;EML4;CAPG;CAMK1;CTNNB1;RBM6;ATP6V1A;EIF4G1;NRROS;SH3BP2;ADD1;CYSTM1;GNPDA1;DUSP1;RREB1;CDKN1A;PIM1;TFEB;GCLC;OSTM1;STX7;GPNMB;IFRD1;TFEC;ARHGAP4;RENBP;ATP6V1B2;TACC1;ATP6V1H;NSMCE2;PLIN2;TUBB4B;TPP1;CD59;SPI1;FTH1;SLC25A45;NEAT1;MALAT1;UNC93B1;CCND1;UCP2;PRCP;SORL1;PFKFB3;CELF2;ARID5B;PSAP;DDIT4;KCNMA1;TSPAN14;LIPA;SCD;NINJ2;PTPN6;ARHGAP9;PLXNC1;TPCN1;SLC8B1;SPPL3;SLC7A7;PSME2;FOS;IRF2BPL;BCL2A1;ABHD2;HDDC3;AMDHD2;CORO7;NAGPA;PRKCB;ABR;SERPINF1;ATP6V0A1;HDAC5;GRN;GALNT1;C20orf27;PHF20;CTSA;PLTP;ABHD17A;MCOLN1;DNM2;ACP5;HOOK2;JUNB;PKN1;DNAJB1;POU2F2;PPP1R15A;IL4I1;OSCAR;SNAP29;HMOX1;CSTB
GDF15	TGFBR2	H4C3	TAF11	RXRA
GDF15	TGFBR2	JUN_TCF4;EGR1_TCF4	MLLT10	CDKN1A
GDF15	TGFBR2	JUN;PIK3R1;CEBPD;RPL8	XBP1	MTHFR;NECAP2;LYPLA2;STMN1;THEMIS2;BSDC1;PHC2;PLK3;S100A16;RGS1;NLRP3;DNMT3A;ASXL2;PREB;RNF149;ANKRD28;RBM6;CYB561D2;FOXP1;SRPRB;ADD1;CXCL8;PTGER4;RHOBTB3;ANXA6;RNF145;STK10;RREB1;C6orf62;PPP1R10;HSPA1A;NUDT3;DEF6;PIM1;SLC29A1;NFKBIE;GCLC;ABRACL;SOD2;DNAJB9;CALU;TMSB4X;AP1S2;GLA;CLN8;ATP6V1B2;ASPH;TRPS1;DENND3;NANS;HSPA5;ZDHHC12;TSPAN4;TPP1;SLC15A3;FADS1;NEAT1;MALAT1;LTBP3;RBM14;TCIRG1;CCND1;RPS3;PAK1;CASP1;DDX6;FLI1;CREM;ARID5B;DDIT4;RGS10;KRT8;TMPO;TM9SF2;MMP14;PSME2;FOS;IRF2BPL;SPTLC2;SNRPA1;CORO7;PYCARD;PSMB10;ACAP1;PER1;CCL2;ATP6V0A1;HDAC5;CHMP1B;TCF4;PHF20;GNA15;DNM2;ACP5;HOOK2;JUNB;RNASEH2A;DNAJB1;MYO9B;LRRC25;FOSB;EMP3;FTL;ZNF331;LENG1;TPST2;TBC1D22A;LMF2;TYMP;ODF3B;BACH1;RUNX1
GDF15	TGFBR2	JUN;EGR1;ENG;CD44	MMP14	COL1A1
GDF15	TGFBR2		CD44	PLAU;PLAUR
GDF15	TGFBR2	JUN_GOLGA2;ARHGEF6_GOLGA2;JUN_ACTR1A;RILP_ACTR1A;EGR1_MIDN;TCOF1_MIDN;RPL8_MIDN;UBB_MIDN;MYADM_MIDN;CD44_CD46;AXL_IGF1	CD55	C3
GDF15	TGFBR2	JUN;NSL1;AXL	DNAJB1	SNCA
GDF15	TGFBR2		DNMT1	RUNX3;DNMT3A;CXCR4;RPL10A;ACTB;IL2RG;MYC;CD44;RGS10;PTPN6;RB1;PCNA
GDF15	TGFBR2		DNMT3A	JUN;CDKN1A;MYC;SPI1;PIAS1;DNMT1
GDF15	TGFBR2	JUN;EGR1	TCF4	ID3;JUN;S100A10;TSTD1;CDC73;PARP1;IRF2BP2;ID2;EML4;ARHGAP25;ZEB2;FMNL2;NRP2;ANKRD28;CTNNB1;MITF;FOXP1;ITGB5;ATP2C1;PLSCR1;RHOH;EIF4E;VCAN;TNFAIP8;CXXC5;SERPINB1;HMGA1;PIM1;DST;FSCN1;DAGLB;ARL4A;CHN2;ELMO1;CDK6;IFRD1;SH3KBP1;PCM1;ADAM9;CTHRC1;MYC;KLF4;GOLGA2;CD81;SWAP70;NUCB2;CD44;PRDX5;MALAT1;CCND1;UCP2;SLCO2B1;PICALM;SESN3;VIM;MLLT10;ARHGAP22;FGD4;FMNL3;METTL7A;CORO1C;FNDC3A;HECTD1;CALM1;PPP2R5C;EHD4;TLE3;ABHD2;PRKCB;PLA2G15;ABR;NUFIP2;FMNL1;ABI3;VMP1;GRB2;DCXR;PANK2;CD40;ZMYND8;CTSZ;PPDPF;MYO9B;FOSB;CALM3;TMEM190;SELENOM
GDF15	TGFBR2		TCOF1	PCNA
GDF15	TGFBR2	EGR1_KLF4;H4C3_KLF4;HDAC5_KLF4;H4C3_RREB1	ZEB2	VIM
GDF15	TGFBR2	JUN_TFRC;RNF149_TFRC;MARCHF1_TFRC;PIK3R1_TFRC;ZFYVE16_TFRC;RPL8_TFRC;ENG_TFRC;CBL_TFRC;UBB_TFRC;HDAC5_TFRC;CCDC47_TFRC;JUN_DUSP1;UBB_DUSP1;PPP1R15A_DUSP1;JUN_CDK6;CD44_CDK6;AXL_CDK6;JUN_VIM;TCOF1_VIM;H4C3_VIM;ASPH_VIM;CBL_VIM;SNX20_VIM;UBB_VIM;JUN_DNAJB1;NSL1_DNAJB1;AXL_DNAJB1;TRAF3IP3_NUP214;EGR1_NUP214;H4C3_NUP214;HDAC5_NUP214;IDH1_PECAM1;PIK3R1_PECAM1;TCOF1_PECAM1;SNX20_PECAM1;EGR1_EIF4E	ZFP36	CXCL8;NUP214;UPF2;YWHAH
GDF15	TGFBR2	JUN_POGZ;NSL1_POGZ;H4C3_POGZ;JUN_IMMT;UBB_IMMT;AXL_IMMT;JUN_TFRC;RNF149_TFRC;MARCHF1_TFRC;PIK3R1_TFRC;ZFYVE16_TFRC;RPL8_TFRC;ENG_TFRC;CBL_TFRC;UBB_TFRC;HDAC5_TFRC;CCDC47_TFRC;JUN_SPI1;DNMT3A_SPI1;CEBPD_SPI1;CD44_SPI1;FLI1_SPI1;ETS2_SPI1;JUN_GLUD1;IDH1_GLUD1;HDAC5_GLUD1;PIK3R1_CXCL2;H4C3_RREB1;RPL8_ISG15;UBB_ISG15	KLF3	ISG15;ID3;RPS6KA1;BCL10;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;CD55;ATF3;ID2;ZFP36L2;CCDC88A;NAGK;CAPG;UBE2F;CYB561D2;GOLIM4;FNIP1;MGAT1;TUBB;IER3;HLA-DMA;RPL10A;CDKN1A;PIM1;SOD2;WTAP;ACTB;DAGLB;NDRG1;PTRH1;CLIC3;PRDX5;SLC25A45;NEAT1;SIPA1;VIM;DDIT4;SCD;PTPRE;WNK1;LTBR;GAPDH;PTPN6;CREBL2;TUBA1C;KRT8;KRT18;LRP1;WBP4;CKB;SPRED1;GCHFR;CCNDBP1;HCFC1R1;PLA2G15;ABR;PER1;HEXIM1;TMC6;PCNA;PPDPF;MIDN;VAV1;IER2;JUND;ZFP36;SHKBP1;PNKP;IL4I1;NUP62;MCM5;MYH9;ITSN1
GDF15	TGFBR2	EGR1;H4C3;HDAC5	KLF4	ISG15;KCNAB2;SLC2A5;MAD2L2;MTHFR;TMEM51;NECAP2;LUZP1;ID3;LYPLA2;STMN1;SH3BGRL3;UBXN11;CD52;RPS6KA1;FGR;IFI6;STX12;PTAFR;SNHG12;LAPTM5;MARCKSL1;BSDC1;PHC2;CSF3R;FHL3;RRAGC;CAP1;PPT1;SMAP2;PLK3;MKNK1;JUN;BCL10;PKN2;LRRC8C;RPL5;GNAI3;DRAM2;CTTNBP2NL;HIPK1;ATP1A1;CD58;PLEKHO1;C1orf54;MCL1;C1orf56;CDC42SE1;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;IL6R;CKS1B;MUC1;GBA;ARHGEF2;SLAMF8;PEA15;TSTD1;ARHGAP30;FCER1G;FCGR2A;ATF6;ALDH9A1;RCSD1;MPZL1;ATP1B1;RABGAP1L;ABL2;SOAT1;CEP350;GLUL;NCF2;CDC73;CSRP1;CYB5R1;BTG2;SRGAP2;CD55;TRAF3IP3;ATF3;NSL1;MIA3;WDR26;LBR;EPHX1;IRF2BP2;LYST;CEP170;ID2;KIDINS220;ADAM17;HPCAL1;FAM49A;RHOB;DNMT3A;ASXL2;PLB1;PPP1CB;DPY30;CDC42EP3;ZFP36L2;RHOQ;FBXO11;FOXN2;CCDC88A;REL;AFTPH;ACTR2;ARHGAP25;AAK1;NAGK;ZNF638;MTHFD2;DOK1;HK2;TMSB10;CAPG;VAMP5;IMMT;MGAT4A;GCC2;LIMS1;MERTK;IL1B;GYPC;BIN1;IWS1;PTPN18;PLEKHB2;CXCR4;KYNU;NMI;FMNL2;NR4A2;TANK;GCA;GPR155;STAT1;NABP1;ANKRD44;CLK1;CYP20A1;NRP2;IDH1;FN1;SLC11A1;CYP27A1;DOCK10;SP110;SP100;CAB39;ITM2C;INPP5D;ARL4C;UBE2F;DTYMK;ARL8B;SRGAP3;THUMPD3-AS1;CAMK1;ATG7;ANKRD28;SLC4A7;STT3B;CMTM7;PDCD6IP;MYD88;RPSA;PRKAR2A;GPX1;RBM6;CYB561D2;MAPKAPK3;NISCH;STAB1;PSMD6;FRMD4B;MITF;FOXP1;ST3GAL6;FILIP1L;NFKBIZ;ALCAM;CD47;CCDC80;ATP6V1A;PARP9;ITGB5;MGLL;PLXND1;ATP2C1;NCK1;ARMC8;COPB2;ATP1B3;PLSCR1;TM4SF1;RNF13;RAP2B;MFSD1;GOLIM4;SKIL;ZMAT3;EIF4G1;MAGEF1;ETV5;ST6GAL1;TFRC;NRROS;GAK;SLBP;SH3BP2;ADD1;RGS12;LYAR;GRPEL1;LAP3;RBPJ;KLF3;TLR1;KLHL5;RBM47;COMMD8;REST;UBA6;DCK;G3BP2;NAAA;BMP2K;ARHGAP24;GPRIN3;SNCA;LAMTOR3;NFKB1;USP53;PRMT9;FNIP2;PALLD;SPCS3;ING2;ACSL1;ZNF622;BASP1;DAB2;IL6ST;PIK3R1;FCHO2;HEXB;POLK;LHFPL2;VCAN;MEF2C;RHOBTB3;GLRX;LNPEP;CHD1;PJA2;MAN2A1;SRP19;CCDC112;TNFAIP8;SRFBP1;SNX24;CDC42SE2;FNIP1;IRF1;ZCCHC10;TGFBI;FAM53C;EGR1;ETF1;HSPA9;CXXC5;CYSTM1;CD14;IK;GNPDA1;ARHGAP26;NR3C1;ADRB2;TCOF1;CD74;GPX3;ANXA6;GM2A;RNF145;DOCK2;STK10;DUSP1;CREBRF;CPEB4;PDLIM7;DOK3;RNF130;MGAT1;DUSP22;SERPINB1;RREB1;PHACTR1;RNF144B;SOX4;C6orf62;TRIM38;BTN3A2;HLA-E;ABCF1;PPP1R10;PPP1R18;TUBB;IER3;HSPA1A;NEU1;C2;GPSM3;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;PFDN6;RGL2;HMGA1;NUDT3;TAF11;DEF6;RPL10A;CDKN1A;FGD2;PIM1;TFEB;CNPY3;SLC29A1;NFKBIE;GCLC;DST;OGFRL1;CYB5R4;UBE2J1;PRDM1;FOXO3;SESN1;AMD1;MARCKS;DSE;MAN1A1;PKIB;CENPW;ARHGAP18;STX7;SGK1;TNFAIP3;CCDC28A;CITED2;FUCA2;PHACTR2;UTRN;SHPRH;EZR;SOD2;WTAP;QKI;RNASET2;FAM20C;TTYH3;ACTB;FSCN1;RAC1;DAGLB;ARL4A;TRA2A;SNX10;SKAP2;TAX1BP1;CPVL;CHN2;STARD3NL;MYO1G;UPP1;VOPP1;GUSB;ABHD11;HSPB1;SAMD9L;COL1A2;PON2;BRI3;GAL3ST4;LRCH4;SLC12A9;PSMC2;NAMPT;BCAP29;DOCK4;IFRD1;CPED1;IMPDH1;CALU;CALD1;CREB3L2;ZC3HAV1;TBXAS1;RARRES2;PRKAG2;CD99;TMSB4X;SH3KBP1;SAT1;GK;DDX3X;TIMP1;SMC1A;MAGED2;MSN;IL2RG;PBDC1;PGK1;BTK;TSC22D3;IL13RA1;IDS;ARHGAP4;FLNA;ERICH1;CLN8;CTSB;PCM1;ASAH1;DOK2;REEP4;PDLIM2;CLU;TACC1;PLEKHA2;ADAM9;KAT6A;IKBKB;RB1CC1;ATP6V1H;LYN;ASPH;UBE2W;TMEM70;FABP5;CPQ;DERL1;FAM91A1;MTSS1;NSMCE2;MYC;FAM49B;NDRG1;ST3GAL1;DENND3;RPL8;ZNF7;DOCK8;PLIN2;B4GALT1;CD72;TPM2;SMC5;KLF9;ANXA1;OSTF1;CTSL;SUSD3;NANS;ALG2;SMC2;ABCA1;TXN;PTBP3;FKBP15;SLC31A1;CNTRL;GSN;STOM;NEK6;SLC2A8;RPL12;PTRH1;AK1;LCN2;ZDHHC12;LINC01503;C9orf78;FNBP1;NUP214;RAPGEF1;RXRA;UBAC1;CARD9;CLIC3;TUBB4B;ARRDC1;IRF7;TSPAN4;CTSD;LSP1;CD81;TPP1;SWAP70;LYVE1;COPB1;NUCB2;HPS5;RCN1;CD59;CD44;DGKZ;MDK;DDB2;ACP2;LPXN;FAM111A;MPEG1;SLC15A3;FADS1;FTH1;TTC9C;SLC3A2;FERMT3;PRDX5;RPS6KA4;SLC25A45;NEAT1;MALAT1;LTBP3;EHBP1L1;SIPA1;MAP3K11;ANKRD13D;RAD9A;UNC93B1;TCIRG1;CCND1;FOLR2;P2RY6;UCP2;ARRB1;RPS3;UVRAG;ACER3;PAK1;PRCP;PCF11;PICALM;CTSC;BIRC2;CARD16;NNMT;TAGLN;DDX6;CBL;FLI1;ST14;IDI1;KLF6;PFKFB3;CELF2;UPF2;FRMD4A;DCLRE1C;VIM;MLLT10;PIP4K2A;ABI1;YME1L1;MAP3K8;ITGB1;CREM;RASSF4;ALOX5;ARHGAP22;UBE2D1;ARID5B;EGR2;PPA1;PALD1;UNC5B;PSAP;DDIT4;PLAU;KCNMA1;PPIF;TSPAN14;ADIRF;GLUD1;LIPA;PCGF5;TBC1D12;PDLIM1;SCD;ACTR1A;CALHM2;PDCD4;CCDC186;CACUL1;WDR11;PTPRE;BNIP3;CACNA2D4;FKBP4;ITFG2;CD9;LTBR;GAPDH;LPAR5;CD4;PTPN6;CREBL2;CDKN1B;ARHGDIB;EPS8;GOLT1B;ETNK1;BCAT1;LRMP;BHLHE41;SSPN;STK38L;CCDC91;FGD4;DDX23;LMBR1L;TUBA1B;TUBA1A;TUBA1C;FMNL3;SLC11A2;BIN2;NR4A1;KRT7;KRT8;KRT18;ZNF385A;LRP1;STAC3;ARHGAP9;USP15;SRGAP1;GNS;IRAK3;RAP1B;TMEM19;DUSP6;BTG1;PLXNC1;IKBIP;DRAM1;TXNRD1;C12orf75;SELPLG;CORO1C;GIT2;ATP2A2;GPN3;SH2B3;TPCN1;SLC8B1;TAOK3;SPPL3;P2RX7;P2RX4;RILPL2;ALOX5AP;HSPH1;N4BP2L1;WBP4;RGCC;LCP1;RB1;RCBTB2;WDFY2;TM9SF2;IRS2;TMEM255B;GAS6;OSGEP;NDRG2;ARHGEF40;SLC7A7;MMP14;PSME2;PPP2R3C;NFKBIA;PYGL;GNG2;LGALS3;DHRS7;ACTN1;NPC2;FOS;GPATCH2L;VASH1;IRF2BPL;SPTLC2;SEL1L;FOXN3;CALM1;RIN3;LGMN;IFI27;EVL;PPP2R5C;HSP90AA1;TNFAIP2;CKB;CRIP2;SPRED1;PLCB2;GCHFR;CHP1;EHD4;CCNDBP1;PDIA3;B2M;GATM;GABPB1-AS1;SPPL2A;CCPG1;BNIP2;ANXA2;TPM1;LACTB;PLEKHO2;DPP8;MAP2K1;CLN6;TLE3;ADPGK;CSK;SCAMP2;TBC1D2B;IL16;ABHD2;CIB1;FES;HDDC3;MEF2A;SNRPA1;MSLN;MSRB1;AMDHD2;HCFC1R1;ZNF75A;CORO7;NAGPA;EMP2;LITAF;SNX29;ARL6IP1;COQ7;PRKCB;IL4R;NFATC2IP;MAZ;CORO1A;PYCARD;LONP2;ADCY7;MMP2;LPCAT2;MT2A;HERPUD1;USB1;E2F4;TPPP3;PSMB10;PLA2G15;SLC7A6OS;CMTR2;CMC2;COTL1;ZC3H18;CYBA;RNF166;ABR;SLC43A2;RILP;PRPF8;SERPINF1;ARRB2;MED11;CXCL16;ACAP1;TNFSF12;CD68;MPDU1;KDM6B;PER1;TMEM107;GAS7;PMP22;UBB;TRPV2;SPECC1;LGALS9;FLOT2;TAOK1;SSH2;RNF135;UTP6;GGNBP2;SYNRG;CDK12;KRT19;IFI35;TMEM106A;HDAC5;GRN;GPATCH8;HEXIM1;FMNL1;COL1A1;ABCC3;UTP18;SCPEP1;YPEL2;VMP1;RNFT1;CCDC47;HELZ;KPNA2;MIF4GD;SLC25A19;GRB2;RHBDF2;JMJD6;METTL23;TMC6;SOCS3;CYTH1;TIMP2;LGALS3BP;EIF4A3;DCXR;SLC16A3;METRNL;LPIN2;CHMP1B;PTPN2;ABHD3;DSC2;ME2;TCF4;SEC11C;SOCS6;CNDP2;MBP;C20orf27;PANK2;PCNA;RIN2;CST3;APMAP;ABHD12;PROCR;PHF20;SAMHD1;RPN2;TGM2;MAFB;STK4;CTSA;PLTP;CD40;ZMYND8;NCOA3;PREX1;CEBPB;PTPN1;NFATC2;OGFR;PPDPF;DNAJC5;RGS19;CFD;MIDN;ABHD17A;GADD45B;GNA15;MFSD12;EBI3;CAPS;C3;GPR108;VAV1;MCOLN1;PNPLA6;PET100;STXBP2;MYO1F;ZNF562;DNMT1;DNM2;C19orf38;ACP5;ZNF791;HOOK2;JUNB;RNASEH2A;DNASE2;LYL1;TRMT1;IER2;DDX39A;PKN1;DNAJB1;RAB8A;MYO9B;OCEL1;COLGALT1;IFI30;JUND;LRRC25;FXYD3;FXYD5;USF2;HAMP;PSENEN;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;SIRT2;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;AXL;POU2F2;PLAUR;BCAM;FOSB;CALM3;C5AR1;CARD8;EMP3;PPP1R15A;FTL;CD37;ALDH16A1;FCGRT;PNKP;IL4I1;NUP62;ATF5;MYADM;LENG1;MBOAT7;LILRB3;SNAP29;HPS4;TPST2;XBP1;AP1B1;YWHAH;HMOX1;APOL6;MYH9;RAC2;SH3BP1;LGALS1;CBX6;APOBEC3C;NAGA;KIAA0930;TBC1D22A;TRABD;DENND6B;LMF2;TYMP;ODF3B;APP;BACH1;IL10RB;IFNAR1;IFNGR2;ITSN1;RUNX1;MORC3;ETS2;ABCG1;CSTB;ITGB2;COL6A1
GDF15	TGFBR2	JUN	KLF6	TXNIP;ATF3;CXCL8;CXCL2;CDKN1A;ASAH1;KLF4;CCND1;NFKBIA;CCL2
GDF15	TGFBR2	JUN;EGR1;H4C3;UBB	CDKN1A	MYD88;SOD2;CTSB;SAA1;BNIP3;LGALS3;GRN;LGALS3BP;TGM2;HMOX1;APP
