Ligand	Receptor	Mediator	TF	Target
FAM3C	LAMP1	HLA-A;MARCKS;TMEM106B;CTSD	HLA-DRA	FOS
FAM3C	LAMP1		SOD2	JUN;IL1R2;IL1R1;CXCR4;GPX1;ESR1;VIM;FOS;CDH1;DNMT1
FAM3C	LAMP1	ITSN2;PIK3R1;MYC;ITGA3;LSR;SHKBP1;EPN1	BIN1	RAP1A;ITGA6;MYC;ITGA3;RIN2
FAM3C	LAMP1	PIK3R1;SOD2;LYN;MYC;CRYAB;LGALS3	CCND1	ESR1;GSN;CDKN1B;KRT18
FAM3C	LAMP1	LGALS3	MGAT5	HSPA5;DDIT3;XBP1
FAM3C	LAMP1	PRKAR2A;MYC;PLEKHA1;LGALS3	POLR2B	ATM
FAM3C	LAMP1		MYC	CCNL2;ANKRD65;VWA1;CDK11B;NECAP2;UBXN10;HSPG2;C1QC;ID3;STMN1;CNKSR1;SH3BGRL3;UBXN11;TXLNA;MARCKSL1;OSCP1;PPT1;SLC2A1;PTPRF;PLK3;MKNK1;CDKN2C;TACSTD2;JUN;NFIA;GADD45A;PKN2;GTF2B;RPL5;CELSR2;SORT1;GNAI3;DENND2D;CTTNBP2NL;WNT2B;ATP1A1;MCL1;S100A2;KCNN3;CKS1B;ADAM15;EFNA1;MUC1;ARHGEF2;RAB25;CRABP2;DUSP23;B4GALT3;ATF6;ALDH9A1;POU2F1;CREG1;ATP1B1;RASAL2;TOR3A;CEP350;CSRP1;ELF3;CD55;ATF3;DEGS1;EPHX1;PARP1;TSNAX;IRF2BP2;ID2;KIDINS220;SDC1;DNMT3A;PPP1CB;WDR43;DPY30;ZFP36L2;CRIPT;SPTBN1;FAM161A;MEIS1;TMSB10;RNF149;LIMS1;ZC3H8;PAX8;BIN1;LYPD1;CXCR4;RND3;NMI;ITGA6;SLC39A10;FN1;TUBA4A;TUBA4B;UBE2F;DTYMK;CRELD1;ANKRD28;CMC1;STT3B;CMTM7;PDCD6IP;TTC21A;RPSA;KIF9;LAMB2;GPX1;RBM6;SEMA3B;HYAL2;ZMYND10;CYB561D2;MAPKAPK3;RPL29;PBRM1;ARHGEF3;FHIT;TMF1;FOXP1;GBE1;EPHA3;ALCAM;ATP6V1A;CCDC191;MGLL;FAIM;ATP1B3;GYG1;RNF13;MFSD1;GOLIM4;EIF4G1;ST6GAL1;BCL6;HES1;DLG1;IQCG;SLBP;LYAR;GRPEL1;PROM1;LAP3;COMMD8;EIF4E;H2AZ1;LEF1;SPRY1;PALLD;NEK1;IRF2;ANKRD37;RAI14;KIF2A;GTF2H2;CCNH;RHOBTB3;CHD1;EFNA5;SRFBP1;ZNF608;FNIP1;TCF7;CXCL14;ETF1;HSPA9;CXXC5;ARHGAP26;SLC26A2;DCTN4;SPARC;RNF145;WWC1;DUSP1;PDLIM7;MYLIP;SOX4;C6orf62;HLA-A;ZNRD1;HLA-E;ABCF1;PPP1R10;IER3;HLA-C;HLA-B;SLC44A4;HLA-DPB1;PFDN6;RGL2;HMGA1;NUDT3;TAF11;CDKN1A;CNPY3;RSPH9;TNFRSF21;CD2AP;MCM3;CASP8AP2;FOXO3;SMPD2;AMD1;GJA1;NCOA7;AHI1;MAP7;IFNGR1;ABRACL;CITED2;AKAP12;EZR;SOD2;WTAP;QKI;FAM20C;SUN1;ICA1;ARL4A;FKBP9;UPP1;CLDN4;CDK6;COL1A2;PEG10;MCM7;ORAI2;PSMC2;DNAJB9;IFRD1;MET;FAM3C;ZNF800;HILPDA;CALD1;ZC3HAV1;ATP6V0E2;RARRES2;GPM6B;TMEM47;DDX3X;SMC1A;MSN;AR;PGK1;TCEAL2;BEX2;AIFM1;ERICH1;CLN8;PCM1;ASAH1;CLU;DUSP4;KAT6A;AP3M2;CEBPD;ATP6V1H;TMEM68;LYN;CHCHD7;ASPH;PDE7A;RPL7;FABP5;RUNX1T1;RNF19A;KLF10;DERL1;FBXO32;SQLE;NSMCE2;TRIB1;FAM49B;NDRG1;ST3GAL1;PSCA;EPPK1;PARP10;RPL8;RFX3;CDKN2A;B4GALT1;TPM2;CKS2;ABCA1;KLF4;TXN;PTBP3;AKNA;STOM;HSPA5;IER5L;ASS1;UBAC1;TUBB4B;PKP3;TMEM80;TSPAN4;RHOG;SWAP70;HTATIP2;CCDC34;BDNF;RCN1;CD44;TMEM109;FTH1;MALAT1;EFEMP2;CTSF;RBM14;RBM4;ANKRD13D;RAD9A;UNC93B1;CCND1;DNAJB13;UCP2;PCF11;PICALM;CTSC;C11orf54;ANKRD49;DYNC2H1;ATM;SORL1;NET1;UPF2;FRMD4A;FAM107B;MLLT10;BMI1;ENKUR;ITGB1;CREM;PPA1;PSAP;DDIT4;VCL;PPIF;SNCG;ADIRF;ACTA2;PAX2;PDCD4;CACUL1;SFXN4;RGS10;BUB3;ADAM12;BNIP3;FKBP4;SCNN1A;LTBR;GAPDH;LRRC23;M6PR;CREBL2;CDKN1B;EPS8;MGST1;LMO3;ETNK1;BCAT1;BHLHE41;PKP2;RAPGEF3;TUBA1B;TUBA1A;TUBA1C;KRT7;SPRYD3;RDH5;ESYT1;LRP1;NDUFA4L2;DDIT3;USP15;GNS;MDM2;DUSP6;BTG1;HSP90B1;TDG;TXNRD1;WASHC4;IFT81;GPN3;TAOK3;SPPL3;RHOF;VPS37B;UBL3;HSPH1;WBP4;DGKH;TPT1-AS1;RB1;FNDC3A;INTS6;DHRS12;CLN5;PCCA;IRS2;PCID2;LAMP1;OSGEP;PNP;NDRG2;PSME2;IRF9;PPP2R3C;NFKBIA;KLHL28;TOGARAM1;MAP4K5;PYGL;PTGER2;BMP4;ARID4A;KIAA0586;SLC38A6;PRKCH;SNAPC1;IRF2BPL;CIPC;SPTLC2;FOXN3;CALM1;RPS6KA5;CCDC88C;BTBD7;SNHG10;C14orf132;HSP90AA1;MOK;CKB;PACS2;MTA1;KLF13;AQR;CHP1;RAB27A;TCF12;TPM1;PIAS1;CLN6;TLE3;HOMER2;ISG20;HDDC3;NR2F2;SNRPA1;SNRNP25;NME4;MSLN;CCDC78;MSRB1;SLC9A3R2;ZNF75A;CLUAP1;GLYR1;ITPRIPL2;SYT17;TMC5;MMP2;HERPUD1;PSME3IP1;CBFB;PSMB10;NFATC3;SLC7A6OS;NFAT5;DYNLRB2;DNAAF1;COTL1;CYBA;SPATA33;SERPINF1;MNT;MED11;CLDN7;KDM6B;TMEM107;TRIM16;UBB;MAP2K3;FLOT2;TAOK1;GGNBP2;PPP1R1B;FKBP10;HEXIM1;HOXB3;ITGA3;COL1A1;UTP18;COX11;RNF43;CCDC47;ARSG;GPRC5C;JPT1;ITGB4;CYGB;ST6GALNAC2;METTL23;TMC6;SOCS3;DCXR;SLC16A3;TYMS;SMCHD1;LPIN2;RAB31;PTPN2;PIAS2;TCF4;SEC11C;PMAIP1;CNDP2;C20orf27;SPEF1;PCNA;GPCPD1;ID1;PHF20;STK4;CTSA;PLTP;ZMYND8;CEBPB;PTPN1;TSHZ2;TFAP2C;PMEPA1;DIDO1;DNAJC5;MIDN;ABHD17A;GADD45B;LRG1;TNFAIP8L1;KDM4B;PTPRS;SAFB2;GPR108;INSR;STXBP2;DNMT1;SLC44A2;KANK2;HOOK2;JUNB;DNASE2;IER2;PKN1;DNAJB1;RAB8A;OCEL1;JUND;GDF15;PLEKHF1;PSENEN;TYROBP;HNRNPL;ZFP36;BLVRB;SHKBP1;LTBP4;ERF;KCNN4;APOC1;FOSB;EML2;CALM3;SLC1A5;INAFM1;CCDC114;EMP3;DBP;FTL;PNKP;NUP62;KLK10;EPS8L1;UBE2S;EPN1;MZF1;BID;SNAP29;XBP1;ZNRF3;YWHAH;TIMP3;LGALS1;CBX6;KIAA0930;TYMP;RABL2B;CXADR;APP;IFNAR1;RUNX1;ETS2;U2AF1;CSTB;RRP1;COL18A1
FAM3C	LAMP1	RASAL2;LRBA;HSPA1B;MET;LYN;MYC;CTSD;CRYAB;PYCARD	IKBKB	GADD45A;TANK;IRS1;CTNNB1;NFKB1;FOXO3;CCN2;CD44;MAP3K11;MAP3K8;MDM2;IRS2;NFKBIA;HSP90AA1;UBB;CCL2;NCOA3
FAM3C	LAMP1	RNF149;CAV1;CRYAB;PYCARD	BMPR2	ID1
FAM3C	LAMP1	PKN2;RASAL2;KIDINS220;ITSN2;RNF149;MAP4K4;PRKAR2A;ADD1;LRBA;RAI14;SLC1A3;PIK3R1;HEXB;HLA-A;HSPA1B;GJA1;MYC;MARK2;PLEKHA1;PLEKHA5;SNAP23;ANXA2;LGALS9;LSR;SHKBP1;LGALS1	EZR	ATF3;DDIT4;DDIT3
FAM3C	LAMP1	PIP4P1	LMO3	HES1;MDFI;RORA
FAM3C	LAMP1	SLC2A1;SOD2;MYC;PYCARD	IL18	GADD45B
FAM3C	LAMP1	HSPA1B;CAV1	NQO1	GADD45A;GSTM3;EGR1;HSPA1A;CDKN1A;TXN;CRYAB;TXNRD1;CCL4;GDF15;FTL
FAM3C	LAMP1		MAP4K4	DDIT3
FAM3C	LAMP1		PIK3R1	CCND1;PLAU
FAM3C	LAMP1	SLC2A1;RASAL2;ITSN2;MAP4K4;NUP210;SPCS3;SLC1A3;PIK3R1;HSPA1B;CAV1;MYC;OSGEP;AHNAK2;ITGA3;APMAP;SHKBP1;MBOAT7	NR3C1	STMN1;SFN;SERINC2;MARCKSL1;KIAA0319L;CCDC17;CDKN2C;JUN;TXNIP;MCL1;ADAM15;EFNA1;RAB25;ACKR1;POU2F1;ATP1B1;LEMD1;SDC1;ASXL2;CDC42EP3;ANTXR1;DOK1;TMSB10;CAPG;TSGA10;CXCR4;MARCHF7;TANK;STAT1;BMPR2;NRP2;ARL4C;HRH1;RBMS3;CDHR4;HYAL2;FHIT;MITF;FOXP1;GBE1;CBLB;RNF13;RAP2B;SKIL;BCL6;TPRG1;KLF3;RBM47;G3BP2;SPP1;EIF4E;LAMTOR3;H2AZ1;NFKB1;SGMS2;SFRP2;PALLD;HMGB2;CDH6;NIPBL;SNX18;PIK3R1;MAP1B;NR2F1;IRF1;CXCL14;FAM53C;EGR1;DUSP1;PHYKPL;RREB1;C6orf62;PPP1R10;IER3;HSPA1A;NEU1;HLA-DRA;RGL2;CDKN1A;DST;CD24;FOXO3;CCN2;ESR1;QKI;CDK6;PON2;CYP3A5;MCM7;CALD1;GPM6B;SCML1;MAGED1;AR;TSPAN6;TSC22D3;VMA21;SPIDR;RUNX1T1;KLF10;CTHRC1;MAPK15;TXN;RGS3;WDR38;COPB1;BDNF;RCN1;PRRG4;EHF;LTBP3;CCND1;PGM2L1;PICALM;AMOTL1;SESN3;MMP7;SORL1;CREM;ANK3;SRGN;DDIT4;PLAU;LRMDA;PAX2;FANK1;FKBP4;SCNN1A;C1R;MFAP5;ETV6;CDKN1B;LMO3;RESF1;KRT5;TNS2;SRGAP1;MDM2;DGKH;TPT1-AS1;KLF5;CLDN10;MMP14;RBM23;NFKBIA;MAP4K5;SLC38A6;SNAPC1;LTBP2;CALM1;HSP90AA1;LYSMD2;TCF12;BNIP2;RORA;TPM1;LOXL1;NR2F2;SNRPA1;GLYR1;TGFB1I1;MT2A;MT1E;E2F4;TPPP3;NQO1;XAF1;MPDU1;TMEM107;UBB;NUFIP2;CCL2;KRT23;KRT14;KRT17;HDAC5;HEXIM1;HOXB3;UTP18;VMP1;GRB2;CYGB;GAA;TCF4;MBP;ZMYND8;NCOA3;CEBPB;TSHZ2;DNAJB1;PSENEN;YIF1B;NUP62;YWHAH;NRIP1;EVA1C;IFNGR2;ETS2
FAM3C	LAMP1	STX12;MET	IL32	CD14;CD44
FAM3C	LAMP1	LAPTM5;SLC2A1;ARL8B;DAG1;PIP4P1;SNAP23;PLD3	WWP1	LAPTM5;ZNF638;DAG1;MET;CPSF6
FAM3C	LAMP1	MARCKSL1_ESR1;SLC2A1_ESR1;KIDINS220_ESR1;ITSN2_ESR1;IMMT_ESR1;GYPC_ESR1;PRKAR2A_ESR1;SPCS3_ESR1;RAI14_ESR1;PIK3R1_ESR1;HSPA1B_ESR1;MARCKS_ESR1;SOD2_ESR1;CAV1_ESR1;RAB11FIP1_ESR1;FAM91A1_ESR1;MYC_ESR1;STOM_ESR1;CTSD_ESR1;MARK2_ESR1;WDR11_ESR1;ESYT1_ESR1;ITM2B_ESR1;LGALS3_ESR1;CHP1_ESR1;SNAP23_ESR1;ANXA2_ESR1;HACD3_ESR1;CYBA_ESR1;LSR_ESR1;SHKBP1_ESR1;MYH14_ESR1;MBOAT7_ESR1;EPN1_ESR1;SNAP29_ESR1;SLC2A1_MT2A;HSPA1B_MT2A;MYC_MT2A;RNF149_SLC11A2;SLC26A2_SLC11A2;LGALS3_SLC11A2	XAF1	CDKN1A;MT2A
FAM3C	LAMP1		GJA1	CDKN1A;CCND1;CDKN1B;CDH1;PCNA
FAM3C	LAMP1	CAV1;OSGEP	MLXIPL	TXNIP
FAM3C	LAMP1	SLC2A1;ARL8B;PRKAR2A;RAI14;PIK3R1;HSPA1B;LYN;MYC;CRYAB;PSAP;PKP2;MYH14	FOS	ISG15;CCNL2;CDK11B;CDK11A;ERRFI1;CLSTN1;KIF1B;DHRS3;NBL1;UBXN10;LYPLA2;SH3BGRL3;UBXN11;SFN;SYTL1;CD164L2;STX12;LAPTM5;SERINC2;TINAGL1;MARCKSL1;KIAA0319L;COL8A2;OSCP1;PLK3;TSPAN1;MKNK1;ACOT11;DHCR24;TACSTD2;JUN;GADD45A;CCN1;SORT1;CTTNBP2NL;WNT2B;PHTF1;HIPK1;PDE4DIP;MCL1;S100A10;S100A4;S100A2;S100A16;S100A14;S100A1;NPR1;KCNN3;SHC1;CKS1B;ADAM15;EFNA1;ARHGEF2;RAB25;CRABP2;DUSP23;CFAP45;TSTD1;B4GALT3;FCER1G;ALDH9A1;MPZL1;ATP1B1;SUCO;RABGAP1L;LAMC2;CDC73;LGR6;CYB5R1;CHI3L1;ELK4;LAMB3;IRF6;LINC00467;ATF3;WDR26;IRF2BP2;ID2;ADAM17;ROCK2;TP53I3;FOSL2;WDR43;ZFP36L2;EPCAM;PSME4;AFTPH;CEP68;ANTXR1;AAK1;ZNF638;DOK1;TMSB10;CAPG;VAMP5;TSGA10;TBC1D8;RNF149;FHL2;UXS1;GCC2;LIMS1;RABL2A;PTPN4;BIN1;IWS1;PLEKHB2;LYPD1;NMI;NR4A2;ITGAV;STAT1;SLC39A10;NRP2;TUBA4A;TUBA4B;CHPF;SP100;INPP5D;UBE2F;GPC1;ARL8B;LMCD1;SRGAP3;THUMPD3-AS1;CRELD1;HRH1;ANKRD28;TGFBR2;EPM2AIP1;TTC21A;CDCP1;PRKAR2A;GPX1;CDHR4;SEMA3B;HYAL2;ZMYND10;MAPKAPK3;NISCH;FLNB;FHIT;TMF1;MITF;FOXP1;GBE1;DCBLD2;COL8A1;CBLB;ATP6V1A;FSTL1;ITGB5;CHCHD6;PLXNA1;MGLL;NCK1;RASA2;ATP1B3;CP;TM4SF1;RNF13;RAP2B;MFSD1;GOLIM4;EIF4G1;MAGEF1;IGF2BP2;ETV5;ST6GAL1;BCL6;TPRG1;OPA1;HES1;DLG1;IQCG;SH3BP2;ADD1;LYAR;SLC34A2;RBPJ;IGFBP7;ANXA3;MAPK10;SPP1;EIF4E;NFKB1;SGMS2;USP53;PALLD;NEK1;HMGB2;C4orf47;MYO10;RAI14;SLC1A3;CCL28;ITGA2;IL6ST;SREK1IP1;HEXB;SERINC5;GLRX;PAM;PJA2;DCP2;ZNF608;FNIP1;P4HA2;PDLIM4;CXCL14;ETF1;CXXC5;IK;NR3C1;SLC26A2;CD74;SYNPO;DCTN4;SMIM3;WWC1;DUSP1;CREBRF;PDLIM7;MGAT1;DUSP22;SERPINB1;DSP;NEDD9;C6orf62;HLA-E;ABCF1;PPP1R10;TUBB;IER3;DDR1;HLA-C;HSPA1A;HSPA1B;NEU1;SLC44A4;HLA-DRA;HLA-DMA;HLA-DPA1;PFDN6;RGL2;HMGA1;CDKN1A;CNPY3;RSPH9;MCM3;DST;SMAP1;LCA5;CASP8AP2;REV3L;GJA1;NCOA7;PTPRK;AHI1;PERP;CITED2;PHACTR2;UTRN;ESR1;EZR;SOD2;WTAP;SUN1;ACTB;RAC1;ICA1;ARL4A;MACC1;CPVL;STARD3NL;IGFBP3;UPP1;VOPP1;HSPB1;CDK6;BRI3;CYP3A5;MCM7;LRCH4;PSMC2;IFRD1;CAV1;MET;FAM3C;CALU;CREB3L2;RARRES2;MID1;TMSB4X;DDX3X;MIR222HG;TIMP1;TSC22D3;AIFM1;ERICH1;CLN8;CTSB;PDLIM2;BIN3;DOCK5;CLU;SCARA3;KIF13B;DUSP4;RAB11FIP1;PLEKHA2;ADAM9;AP3M2;RB1CC1;ATP6V1H;SDCBP;ASPH;TMEM70;TP53INP1;SDC2;RNF19A;KLF10;OXR1;FBXO32;TRIB1;MYC;NDRG1;PSCA;ZNF7;GLIS3;TPM2;GBA2;SPAG8;GLIPR2;ANXA1;NINJ1;ABCA1;KLF4;CTNNAL1;RGS3;GSN;HSPA5;LCN2;IER5L;C9orf78;FNBP1;PTGDS;CLIC3;NPDC1;TUBB4B;RASSF7;TMEM80;TSPAN4;CTSD;KCNQ1OT1;PHLDA2;TPP1;ZBED5;ZBED5-AS1;COPB1;NUCB2;HTATIP2;BDNF;RCN1;CD59;CD44;DDB2;SERPING1;TMEM109;FTH1;ASRGL1;SLC3A2;PRDX5;TM7SF2;NEAT1;MALAT1;MAP3K11;EFEMP2;CTSF;RBM14;RBM4;RAD9A;CORO1B;CCND1;LRTOMT;P2RY6;SESN3;MAML2;MMP7;CARD16;CRYAB;BCO2;NNMT;PHLDB1;DDX6;TBRG1;KLF6;CELF2;DCLRE1C;VIM;KIAA1217;ENKUR;ABI1;SVIL;ITGB1;CREM;ANK3;ARID5B;SRGN;PSAP;DDIT4;P4HA1;PLAU;VCL;SNCG;ADIRF;ACTA2;LIPA;PCGF5;ACTR1A;CCDC186;CACUL1;BAG3;TACC2;PTPRE;ITFG2;CD9;SCNN1A;LTBR;GAPDH;LRRC23;CDKN1B;EMP1;ERP27;ARHGDIB;BCAT1;BHLHE41;SSPN;ITPR2;PPFIBP1;CCDC91;RAPGEF3;HDAC7;TUBA1B;TUBA1C;SLC11A2;KRT7;KRT5;KRT8;KRT18;SPRYD3;IGFBP6;RDH5;ESYT1;LRP1;DDIT3;RAP1B;MDM2;BTG1;VEZT;TXNRD1;C12orf75;CORO1C;ATP2A2;TCTN1;IQCD;SDSL;RPLP0;SPPL3;RHOF;ZMYM5;ZDHHC20;HSPH1;WBP4;TSC22D1;RB1;LPAR6;NEK5;KLF5;KCTD12;TM9SF2;PCCA;IRS2;PCID2;LAMP1;OSGEP;PNP;NDRG2;DHRS1;EGLN3;MAP4K5;LGALS3;SLC38A6;RDH11;SIPA1L1;NPC2;LTBP2;IRF2BPL;CALM1;CCDC88C;SNHG10;CCNK;PPP2R5C;CKB;AHNAK2;IVD;CHP1;EHD4;SNAP23;PDIA3;B2M;SPPL2A;TCF12;ANXA2;TPM1;TLE3;ADPGK;SCAMP2;SCAPER;ISG20;ABHD2;CIB1;METRN;SLC9A3R2;TNFRSF12A;HCFC1R1;SMIM22;GLYR1;PPL;ARL6IP1;CCP110;MMP2;MT2A;MT1E;RRAD;CBFB;E2F4;NFATC3;CDH1;NFAT5;NQO1;CMTR2;COTL1;PRPF8;MNT;CLDN7;KDM6B;TMEM107;TRIM16;UBB;MAP2K3;CCL3;CCL4;CDK12;IGFBP4;KRT17;FKBP10;ATP6V0A1;HDAC5;GRN;GFAP;HEXIM1;LRRC46;PRR15L;ITGA3;ABCC3;TMEM100;MSI2;YPEL2;HELZ;ARSG;GPRC5C;FDXR;GRB2;LLGL2;ITGB4;SOCS3;TIMP2;CCDC40;GAA;DCXR;SMCHD1;LPIN2;TUBB6;LAMA3;MBP;PCNA;JAG1;ID1;PHF20;RPN2;STK4;CTSA;PLTP;ZMYND8;CEBPB;PTPN1;PMEPA1;CTSZ;DNAJC5;MIDN;ABHD17A;GADD45B;GNG7;TNFAIP8L1;KDM4B;RFX2;C3;GPR108;SH2D3A;CTXN1;ICAM3;KANK2;RGL3;HOOK2;JUNB;TRMT1;IER2;CCDC130;CC2D1A;PKN1;DNAJB1;RAB8A;OCEL1;JUND;GDF15;ZNF431;PLEKHF1;FXYD3;FXYD1;FXYD5;USF2;C19orf33;YIF1B;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;LTBP4;ERF;CXCL17;PLAUR;KCNN4;APOE;APOC1;FOSB;EML2;SLC1A5;INAFM1;CCDC114;EMP3;DBP;FTL;FUZ;PNKP;NUP62;ATF5;DNAAF3;BID;MICAL3;XBP1;MYH9;IFT27;LGALS1;FAM227A;CBX6;APOBEC3C;KIAA0930;MIRLET7BHG;RABL2B;CXADR;EVA1C;ITSN1;RUNX1;ETS2;RRP1B;CSTB;C21orf58
FAM3C	LAMP1		CAV1	TGFBR2;NFKBIA;CCL2
FAM3C	LAMP1		RAB27A	VIM;CDH1
FAM3C	LAMP1	PIP4P1	ING2	SMURF2
FAM3C	LAMP1		CYBA	SOD2
FAM3C	LAMP1	STX12;MARCKSL1;SLC2A1;PKN2;MPZL1;RASAL2;KIDINS220;ITSN2;IMMT;MAP4K4;ARL8B;DAG1;NISCH;PTPRG;ARL13B;ATP13A3;LAMTOR3;TMEM192;RAI14;SLC1A3;PIK3R1;SLC26A2;HLA-A;MARCKS;GJA1;STX7;CAV1;CD99;RAB11FIP1;LYN;FAM91A1;STOM;MARK2;UNC5B;PLEKHA1;PLEKHA5;PKP2;ESYT1;ZDHHC20;RALGAPA1;SNAP23;ANXA2;HACD3;ITGA3;LSR;EPN1;SNAP29;CXADR;SLC5A3	RHOB	MMP2
FAM3C	LAMP1	MARCKS	LCN2	IL1R1
FAM3C	LAMP1	NUP210;NISCH;PTPRG;PIK3R1;HLA-A;HSPA1B;GJA1;CAV1;MET;MARK2;UNC5B;PLEKHA1;ESYT1;VEZT;FNDC3A;TRIM13;LGALS3;CHP1;HACD3;LGALS9;FKBP10;LGALS1	INSR	FHL2;ITGA6;PTPN1
FAM3C	LAMP1	MARCKSL1;SLC2A1;PKN2;MPZL1;RASAL2;KIDINS220;ITSN2;IMMT;RNF149;MAP4K4;PRKAR2A;DAG1;NISCH;PTPRG;ARL13B;ATP13A3;ADD1;LRBA;SPCS3;RAI14;SLC1A3;PIK3R1;HLA-A;HSPA1B;MARCKS;GJA1;STX7;CAV1;MET;CD99;RAB11FIP1;LYN;FAM91A1;STOM;MARK2;UNC5B;WDR11;PLEKHA1;PLEKHA5;PKP2;ESYT1;ZDHHC20;RALGAPA1;SNAP23;ANXA2;HACD3;CYBA;ITGA3;LSR;SHKBP1;MBOAT7;SNAP29;LGALS1;CXADR	RAC1	SOD2;CCND1;CCL2
FAM3C	LAMP1	MYC	TBPL1	GTF2B
FAM3C	LAMP1	SOD2;MYC;PLEKHA5	FTL	ALDH1A1;KLF4
FAM3C	LAMP1	MYC	TCF4	UBXN10;ID3;JUN;ST6GALNAC5;DDAH1;SELENBP1;S100A10;PBXIP1;CFAP45;TSTD1;CDC73;PARP1;IRF2BP2;ID2;EML4;INHBB;NRP2;IQSEC1;ANKRD28;CTNNB1;KIF9;MITF;FOXP1;CADM2;ITGB5;TMCC1;ATP2C1;PLSCR1;WWTR1;GRID2;EIF4E;LEF1;MYO10;PAM;PDLIM4;TCF7;CXXC5;WWC1;SERPINB1;NEDD9;ID4;HMGA1;DST;MAP7;ARL4A;CDK6;IFRD1;DMD;AR;PAK3;PCM1;PNMA2;ADAM9;RUNX1T1;RNF19A;CTHRC1;MYC;SLC44A1;KLF4;RGS3;GOLGA2;CD81;SWAP70;SOX6;NUCB2;CD44;PRDX5;MALAT1;CCND1;UCP2;PICALM;SESN3;VIM;MLLT10;SPOCK2;SH3PXD2A;PPFIBP1;METTL7A;NDUFA4L2;DDIT3;CORO1C;RHOF;VPS37B;FNDC3A;AP1G2;HECTD1;MAP4K5;SIPA1L1;CALM1;PPP2R5C;EHD4;RAB27A;TCF12;TLE3;LRRC49;ABHD2;NKD1;DNAH9;TRIM16;NUFIP2;KRT23;FKBP10;RNF43;VMP1;ARSG;GRB2;DCXR;APCDD1;PANK2;ID1;CD40;ZMYND8;TSHZ2;CTSZ;PPDPF;RFX2;FXYD1;FOSB;CALM3;TMEM190;MICAL3;ZNRF3;SELENOM;COL18A1
FAM3C	LAMP1	ITSN2;PIK3R1;HSPA1B;GJA1;STX7;SHKBP1;EPN1	DAB2	TGFBR2;ITGB5;MYO6;SMURF2;GRB2
FAM3C	LAMP1	HACD3	TSC22D1	RGS1;ASAH1
FAM3C	LAMP1	SLC2A1;ATP6V1A;HSPA1B;CAV1;CTSD;LSR;SHKBP1;LGALS1	APOE	ESR1;PON2
FAM3C	LAMP1	HSPA1B;MYC	MDM4	SFN;CDKN1A;ATM;UBE2D1;MDM2;RB1;YWHAH
FAM3C	LAMP1		PROM1	HES1
FAM3C	LAMP1	HSPA1B;GJA1;TMEM106B;LGALS3	C3	FN1;ACTA2
FAM3C	LAMP1	PKN2;MPZL1;KIDINS220;DAG1;PTPRG;ADD1;RAI14;HSPA1B;MARCKS;SOD2;CAV1;MET;CD99;FAM91A1;MARK2;CRYAB;PLEKHA1;PLEKHA5;PKP2;ESYT1;VEZT;SNAP23;ANXA2;LSR;SHKBP1;SNAP29;CXADR	CDH1	MMP7
LGALS9	SLC1A5	SLC3A2	LCN2	IL1R1
LGALS9	SLC1A5		WWP1	LAPTM5;ZNF638;DAG1;MET;CPSF6
LGALS9	SLC1A5	CLDN4;SERPING1	CP	CCS
LGALS9	SLC1A5	ADAM17;CAV1;CD81	JAG1	HES1
LGALS9	SLC1A5		CAV1	TGFBR2;NFKBIA;CCL2
LGALS9	SLC1A5	NME4	HDAC7	SLC2A1;BCL6;CDKN1A;AKAP12;ESR1;MEF2A
LGALS9	SLC1A5		APOE	ESR1;PON2
LGALS9	SLC1A5		HLA-B	PSMB9;NFKBIA
LGALS9	SLC1A5		TSC22D1	RGS1;ASAH1
LGALS9	SLC1A5	RAB25	ARHGDIB	RAC1;PAK1
LGALS9	SLC1A5	ATP1A1;CLDN4	ALDH1A1	MITF
LGALS9	SLC1A5	CLDN4;LGALS3;MIDN	CADM1	CDH1
LGALS9	SLC1A5		SLC3A2	MMP2
TNFSF10;FN1	TNFRSF11B	TNFSF10	IFNAR2	ISG15
TNFSF10;FN1	TNFRSF11B	TNFSF10_TNFSF12;TNFSF10_HDAC5	DDIT3	ID3;STMN1;JUN;TXNIP;MCL1;S100A9;ATF6;ATF3;ID2;FBXO11;MEIS1;IMMT;FN1;ANKRD28;FOXP1;MECOM;EIF4G1;KLF3;SFRP2;HMGB2;ETF1;SOX4;CFB;CDKN1A;RSPH9;HMGN3;PACRG;CDK6;PHF6;RUNX1T1;RNF19A;NSMCE2;TRIB1;GBA2;PTBP3;CARS1;BDNF;CCS;PICALM;SESN3;ATM;CELF2;ACTA2;CREBL2;LMO3;RAB3IP;NFKBIA;FOS;PPL;HERPUD1;E2F4;TPPP3;SERPINF1;GGNBP2;HEXIM1;ITGA3;RNF43;CHMP1B;CEBPB;JUND;SIRT2;DBP;ATF5;XBP1;ITSN1
