Ligand	Receptor	Mediator	TF	Target
APP	TNFRSF21	SDC1_FN1;BMPR2_FN1;HSPB1_FN1;SDC1_CD44;RHOQ_CD44;TNFSF10_CD44;CD40_CD44;SDC1_IGF1;RHOQ_TRPM7;SMC1A_JUN;CD40_JUN;SMC1A_NR3C1;CEBPD_DDIT3;TNFSF12_DDIT3	EPAS1	DHRS3;JUN;HPCAL1;FOSL2;MGLL;CP;RBPJ;FAM13A;ANKRD37;BASP1;RAI14;TGFBI;CDKN1A;COL10A1;CITED2;SOD2;RNASET2;TTYH3;GPNMB;HILPDA;PGK1;IKBKG;TACC1;KLF10;MYC;PLIN2;CD81;CD44;MALAT1;LTBP3;BMI1;P4HA1;GAPDH;LRRC23;BCAT1;BHLHE41;SSH1;GIT2;MMP14;ZBTB1;TGFB3;GPR68;CA12;CHSY1;EMP2;CRISPLD2;MNT;ESCO1;MBP;USF2;SERTAD1;TMEM91;B9D2;MYH9;TBC1D22A;RUNX1
APP	TNFRSF21	TNFSF10_PARP1;HSPB1_PARP1;SMC1A_PARP1;TNFSF10_KLF3;HSPB1_KLF3;HSPB1_FOXP1;SMC1A_JUN;CD40_JUN;SMC1A_NR3C1	NFIA	NR3C1;CDKN1A;CCND1
APP	TNFRSF21	TNFSF10;CD40	NFKB1	PLA2G2A;COL16A1;SYNC;PDZK1IP1;GADD45A;F3;VCAM1;MCL1;S100A6;S100A2;CRABP2;RGS4;TOR3A;RGS16;RGS1;CSRP1;BTG2;IL10;PARP1;NID1;CEP170;AKT3;SCCPDH;KCNS3;SDC1;ZFP36L2;REL;CNRIP1;ARID5A;IL1R1;TANK;FN1;IGFBP2;CHPF;RAMP1;CTNNB1;COL7A1;WNT5A;NFKBIZ;HEG1;WWTR1;SMC4;SKIL;TNFSF10;IGF2BP2;SLAIN2;CXCL6;G3BP2;CFI;IRF2;IL7R;VCAN;IRF1;EGR1;CD14;RNF14;NR3C1;CD74;SLIT3;SERPINB1;HLA-F;HLA-E;IER3;HLA-C;HLA-B;TNXB;PSMB9;TAP1;CDKN1A;HMGN3;FOXO3;REV3L;MARCKS;SOD2;ACTB;FSCN1;RAC1;ITGB8;FKBP9;UPP1;HSPB1;TFPI2;COL1A2;NAMPT;ZNF800;AKR1B1;AP1S2;SRPX;TIMP1;MSN;AR;TSC22D3;BGN;IKBKG;CTSB;RAB11FIP1;IKBKB;PDE7A;RUNX1T1;MYC;OGN;ABCA1;TXN;COL27A1;ANGPTL2;ENG;LCN2;RXRA;PTGDS;IRF7;SAA2;SAA1;CCND1;RPS3;MAML2;BIRC3;BIRC2;IL18;DDX6;GATA3;CAMK1D;VIM;ARHGAP21;CXCL12;BICC1;PLAU;SNCG;ACTA2;WDR11;CCND2;GAPDH;A2M;PTHLH;CNTN1;HDAC7;LRP1;DDIT3;TNFSF13B;SLC7A7;MMP14;NFKBIA;ZBTB1;FOS;FLRT2;GPR68;PPP2R5C;TNFAIP2;TUBGCP4;B2M;FGF7;SPPL2A;PEAK1;HDDC3;NR2F2;HSD3B7;MMP2;PSMB10;NFAT5;NQO1;MED11;MAP2K3;CCL2;CCL3;CCL4;IGFBP4;COL1A1;SOCS3;DSC2;SEC11C;ID1;SDC4;CD40;CEBPB;CFD;TNFSF14;JUNB;JUND;USF2;SIRT2;ZFP36;PLAUR;APOE;PTGIR;FCGRT;NUP62;UBE2S;RAC2;LGALS1;COL18A1
APP	TNFRSF21	TNFSF10;HSPB1;SMC1A;CD40	NFKBIA	S100A6;AKT3;REL;TNFSF10;G3BP2;NFKB1;PIK3R1;EGR1;CCN2;HOXA10;HSPB1;PON2;MCM7;SAT1;IKBKG;IKBKB;BIRC3;BAG3;TUBA1B;IRX3;CD40;PTPN1
APP	TNFRSF21	TNFSF10_EIF4E;HSPB1_EIF4E;CD40_EIF4E;TNFSF10_NFKB1;CD40_NFKB1;TNFSF10_NFKBIA;HSPB1_NFKBIA;SMC1A_NFKBIA;CD40_NFKBIA	NFKBIZ	NFKB1
APP	TNFRSF21	BMPR2_FHL2	HIPK1	CCND1
APP	TNFRSF21	SDC1_FN1;BMPR2_FN1;HSPB1_FN1;SDC1_CD44;RHOQ_CD44;TNFSF10_CD44;CD40_CD44;SDC1_THBS1;TNFSF10_THBS1;RHOQ_TRPM7	TNFAIP6	SNCA
APP	TNFRSF21	CEBPD_RB1	BDP1	FCGR2A;MYC;RB1;TMEM107
APP	TNFRSF21	RHOQ	SLC1A5	CCND1;PCNA
APP	TNFRSF21	SDC1_SHC1;HSPB1_SHC1;SDC1_ACTB;RHOQ_ACTB;RHOQ_PIK3R1;TNFSF10_PIK3R1;CD40_PIK3R1;BMPR2_TUBB;HSPB1_HSPA1A;CD40_HSPA1A;HSPB1_HSPA1B;CD40_HSPA1B;HSPB1_ANXA2	ERRFI1	UCHL1
APP	TNFRSF21		TNFSF10	MCL1;PARP1;BIN1;CTNNB1;CDKN1A;IKBKG;IKBKB;CCND1;BIRC3;BIRC2;PLAU;CDKN1B;DDIT3;MMP2;PMAIP1;BID
APP	TNFRSF21		BMPR2	ID1
APP	TNFRSF21	RHOQ_NISCH;RHOQ_PIK3R1;TNFSF10_PIK3R1;CD40_PIK3R1;RHOQ_PEAK1	SLC31A1	VIM
APP	TNFRSF21	SDC1	EZR	DDIT4;DDIT3
APP	TNFRSF21	SDC1_CCND1;HSPB1_DUSP1	BTG2	CCND1;SPHK1
APP	TNFRSF21	SMC1A	NR3C1	FBLIM1;STMN1;SERINC2;MARCKSL1;KIAA0319L;CDKN2C;JUN;NEXN;TXNIP;MCL1;ADAM15;FCGR2A;ATP1B1;PRRX1;PRG4;LMOD1;IL10;SDC1;ASXL2;EMILIN1;CDC42EP3;ANTXR1;DOK1;TMSB10;CAPG;ZEB2;MARCHF7;TANK;STAT1;BMPR2;NRP2;ARL4C;HRH1;RBMS3;HYAL2;FHIT;MITF;FOXP1;CBLB;LSAMP;SLC12A8;RNF13;RAP2B;SKIL;KLF3;PDGFRA;G3BP2;SPP1;EIF4E;LAMTOR3;H2AZ1;NFKB1;SEC24D;PCDH18;SFRP2;GASK1B;PALLD;HMGB2;NIPBL;SNX18;PIK3R1;MAP1B;MEF2C;NR2F1;LOX;IRF1;CXCL14;FAM53C;EGR1;RNF14;DUSP1;PHYKPL;RREB1;C6orf62;PPP1R10;IER3;HSPA1A;NEU1;TNXB;HLA-DRA;TAP1;RGL2;FKBP5;CDKN1A;DAAM2;RUNX2;DST;CD109;PRDM1;CD24;FOXO3;CCN2;SGK1;PLAGL1;QKI;SEMA3A;CDK6;PON2;MCM7;LRRC17;LAMB1;WNT2;IMPDH1;CALD1;GPM6B;MAGED1;AR;TSPAN6;TSC22D3;VMA21;RUNX1T1;KLF10;CTHRC1;ENPP2;KLF9;TXN;RGS3;ANGPTL2;COPB1;RCN1;LTBP3;CCND1;PGM2L1;UVRAG;PICALM;AMOTL1;SESN3;MMP7;GATA3;CREM;SRGN;DDIT4;PLAU;FKBP4;C1R;CDKN1B;RESF1;TNS2;SRGAP1;MDM2;IGF1;DGKH;TPT1-AS1;ITGBL1;MMP14;RBM23;NFKBIA;MAP4K5;SLC38A6;SNAPC1;LTBP2;CALM1;HSP90AA1;MEIS2;TCF12;BNIP2;RORA;TPM1;CA12;LOXL1;NR2F2;CHSY1;SNRPA1;TMEM204;GLYR1;TGFB1I1;IRX3;MT2A;MT1E;E2F4;TPPP3;NQO1;MAF;XAF1;MPDU1;TMEM107;GAS7;UBB;NUFIP2;CCL2;KRT17;HDAC5;HEXIM1;HOXB3;UTP18;VMP1;GRB2;GAA;TCF4;GRP;MBP;ZMYND8;NCOA3;CEBPB;TSHZ2;DNAJB1;PSENEN;YIF1B;NUP62;MMP11;YWHAH;PRR5;NRIP1;EVA1C;IFNGR2
APP	TNFRSF21	HSPB1;CD40	HSPA1A	CTNNB1;CCND1;CDH11;CCL2
APP	TNFRSF21	TNFSF10_FOXO3;HSPB1_ELK4	ID1	ELK4;CDKN1A;RUNX1T1;CDKN2A;TCF12;TCF4
APP	TNFRSF21	RHOQ	TRPM7	PCNA
APP	TNFRSF21	RHOQ_ADD1;RHOQ_DST;BMPR2_FHL2;BMPR2_TUBB;TNFSF10_IL7R;HSPB1_ELK4;HSPB1_HSPA1A;CD40_HSPA1A;HSPB1_HSPA1B;CD40_HSPA1B;CEBPD_RB1	ID2	ELK4;ADD1;CDKN1A;CDKN2A;RB1;TCF12;TCF4
APP	TNFRSF21		SMC1A	ISG15;AGRN;MXRA8;CCNL2;CLSTN1;DHRS3;NECAP2;NBL1;CAMK2N1;EIF4G3;LUZP1;ID3;LYPLA2;FUCA1;STMN1;SH3BGRL3;UBXN11;IFI6;SERINC2;TMEM39B;MARCKSL1;BSDC1;SYNC;PHC2;KIAA0319L;COL8A2;PTPRF;PLK3;TSPAN1;PDZK1IP1;JUN;NFIA;WLS;F3;RAP1A;WNT2B;HIPK1;OLFML3;PHGDH;MCL1;C1orf56;CDC42SE1;MLLT11;GABPB2;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;PBXIP1;SHC1;CKS1B;ADAM15;MUC1;GBA;ARHGEF2;NES;CRABP2;DUSP23;LINC01133;TSTD1;B4GALT3;FCER1G;RGS5;MPZL1;ATP1B1;GLUL;C1orf21;CSRP1;IPO9;CYB5R1;BTG2;MDM4;ELK4;CD46;DEGS1;WDR26;CNIH3;EPHX1;IRF2BP2;ID2;HPCAL1;ROCK2;LPIN1;SDC1;RHOB;DNMT3A;ASXL2;EMILIN1;PREB;WDR43;LTBP1;CEBPZOS;ZFP36L2;MSH6;SPTBN1;TMSB10;CAPG;ANKRD36C;MITD1;RNF149;IL1R1;FHL2;LIMS1;SLC20A1;TMEM37;PTPN18;PLEKHB2;RND3;TANC1;COBLL1;CHN1;HIBCH;STAT1;MYO1B;NRP2;IDH1;CHPF;IRS1;ITM2C;GPC1;DTYMK;THUMPD3-AS1;CRELD1;HRH1;IQSEC1;ANKRD28;STT3B;PDCD6IP;TMEM158;COL7A1;LAMB2;SEMA3B;HYAL2;CYB561D2;RPL29;NISCH;FLNB;PTPRG;ATXN7;PSMD6;FOXP1;TMEM45A;NFKBIZ;CD200;ATP6V1A;FSTL1;MYLK;ITGB5;CHCHD6;MGLL;FAIM;ATP1B3;PLSCR1;GYG1;WWTR1;GFM1;EIF4G1;MAGEF1;IGF2BP2;DLG1;SPON2;SLBP;RGS12;GRPEL1;CC2D2A;KLF3;UTP3;FAM13A;NFKB1;PALLD;NEK1;MYO10;BASP1;RAI14;SLC1A3;PLK2;PIK3R1;ENC1;HEXB;RHOBTB3;GLRX;TNFAIP8;ZNF608;P4HA2;IRF1;FAM13B;EGR1;CYSTM1;RNF14;FGF1;DPYSL3;TCOF1;DCTN4;SMIM3;ANXA6;DUSP1;PDLIM7;PHYKPL;SERPINB1;TUBB2A;RREB1;SOX4;TUBB;IER3;HSPA1A;HSPA1B;TNXB;PSMB8-AS1;PSMB9;TAP1;HLA-DMA;RGL2;HMGA1;NUDT3;FKBP5;PIM1;CNPY3;PTK7;EFHC1;UBE2J1;FOXO3;FAM229B;DCBLD1;NCOA7;AHI1;IFNGR1;ABRACL;CITED2;UTRN;AKAP12;EZR;QKI;SUN1;ZFAND2A;ACTB;RAC1;TAX1BP1;FKBP9;EPDR1;SFRP4;STARD3NL;STK17A;UPP1;CLDN3;HSPB1;CCDC146;PHTF2;CDK6;PON2;MCM7;CNPY4;IMPDH1;HILPDA;AKR1B1;CREB3L2;ABCF2;CD99;TMSB4X;SH3KBP1;TIMP1;MSN;TSC22D3;IDS;BGN;FLNA;CLN8;CTSB;PSD3;PDLIM2;BIN3;DOCK5;CLU;RAB11FIP1;FGFR1;TACC1;KAT6A;ASPH;RNF19A;CTHRC1;FAM91A1;NSMCE2;MYC;FAM49B;NDRG1;ST3GAL1;PARP10;ZNF7;NFIB;B4GALT1;C9orf24;IL11RA;TPM2;CTSL;NINJ1;NANS;ABCA1;SLC44A1;RGS3;GSN;RPL12;ENG;AK1;LCN2;CERCAM;SPTAN1;LINC01503;C9orf78;ASS1;PTGDS;CLIC3;NPDC1;TUBB4B;IFITM1;RASSF7;TMEM80;TSPAN4;CD81;KCNQ1OT1;PHLDA2;RHOG;SMPD1;SWAP70;ADM;ZBED5;MICAL2;CD44;TSPAN18;CREB3L1;DDB2;FAM111A;FADS1;FADS3;RAB3IL1;FTH1;TTC9C;NXF1;SLC3A2;PRDX5;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;CCS;RBM14;ANKRD13D;RAD9A;CORO1B;TCIRG1;PGM2L1;RPS3;SERPINH1;PAK1;PRCP;SYTL2;CTSC;MAML2;BIRC3;BIRC2;IL18;CADM1;PHLDB1;CLMP;KLF6;NET1;UPF2;CAMK1D;FAM107B;VIM;ARHGAP21;ABI1;SVIL;ITGB1;CREM;ARHGAP22;ARID5B;UNC5B;PSAP;DDIT4;VCL;PPIF;SNCG;ADIRF;ENTPD1;MARVELD1;SH3PXD2A;PDCD4;SFXN4;RGS10;PTPRE;FUOM;WNT5B;FKBP4;ITFG2;TSPAN9;CCND2;CD9;LTBR;GAPDH;IFFO1;LRRC23;LPCAT3;C1S;C1R;CREBL2;CDKN1B;EMP1;PLEKHA5;BHLHE41;SSPN;ITPR2;PPFIBP1;HDAC7;DDX23;FKBP11;LMBR1L;TUBA1B;TUBA1A;TUBA1C;NCKAP5L;KRT8;KRT18;SPRYD3;IGFBP6;ITGA5;ESYT1;LRP1;PHLDA1;DUSP6;TXNRD1;C12orf75;CKAP4;ALDH2;TAOK3;RPLP0;SPPL3;EIF2B1;ZMYM2;UBL3;PDS5B;WBP4;DGKH;TSC22D1;TPT1-AS1;DHRS12;GAS6;OSGEP;NDRG2;ARHGEF40;SLC7A7;MMP14;RBM23;PSME2;IRF9;DHRS1;HECTD1;NFKBIA;MAP4K5;LGALS3;ACTN1;SIPA1L1;LTBP2;FOS;IRF2BPL;SEL1L;FOXN3;CALM1;HSP90AA1;TNFAIP2;CKB;AHNAK2;CRIP2;CRIP1;KLF13;IVD;EHD4;CCNDBP1;GNB5;RAB27A;TCF12;ANXA2;RORA;TPM1;LACTB;DPP8;PIAS1;CLN6;LOXL1;CTSH;HAPLN3;MFGE8;ANPEP;CIB1;HDDC3;MCTP2;SNRPA1;POLR3K;SNRNP25;NME4;MSLN;MSRB1;SLC9A3R2;TNFRSF12A;HCFC1R1;IL32;EMP2;COQ7;ITPRIPL2;NFATC2IP;MAZ;HSD3B7;MMP2;HERPUD1;USB1;E2F4;TPPP3;NFATC3;MAF;CMC2;ZC3H18;GALNS;VPS53;ABR;SLC43A2;RILP;PRPF8;MNT;CXCL16;TMEM107;NDEL1;UBB;MFAP4;SPECC1;FLOT2;TAOK1;NSRP1;UTP6;GGNBP2;SYNRG;STARD3;IGFBP4;FKBP10;ATP6V0A1;RAMP2;IFI35;HDAC5;GRN;GPATCH8;HEXIM1;COPZ2;ITGA3;COL1A1;SCPEP1;VMP1;AXIN2;HELZ;ARSG;FDXR;GRB2;SPHK1;JMJD6;METTL23;SOCS3;GAA;EIF4A3;DCXR;SLC16A3;CD7;CHMP1B;PTPN2;ZNF397;PMAIP1;MBP;C20orf96;C20orf27;CDC25B;PANK2;RIN2;CST3;APMAP;ID1;SAMHD1;TGM2;SDC4;NCOA3;CEBPB;PMEPA1;OGFR;DIDO1;PPDPF;RGS19;MIDN;ABHD17A;GADD45B;C3;GPR108;MCOLN1;DNMT1;ICAM3;SLC44A2;KANK2;ZNF791;HOOK2;JUNB;IER2;CCDC130;CC2D1A;DDX39A;PKN1;DNAJB1;NOTCH3;RAB8A;AP1M1;MYO9B;OCEL1;JUND;FXYD3;FXYD1;FXYD5;COX7A1;SIRT2;ZFP36;SERTAD1;SHKBP1;LTBP4;AXL;TMEM91;B9D2;ARHGEF1;ERF;BCAM;FOSB;CALM3;PTGIR;INAFM1;EMP3;FCGRT;PNKP;NUP62;ATF5;ZNF83;LENG1;MBOAT7;TMEM190;EPN1;SNAP29;SDF2L1;MMP11;SUSD2;GGT5;HPS4;MIAT;DUSP18;SMTN;YWHAH;APOL2;APOL1;MYH9;C1QTNF6;LGALS1;APOBEC3C;PRR5;MIRLET7BHG;TBC1D22A;ALG12;LMF2;NCAPH2;TYMP;ODF3B;EVA1C;IFNAR2;RCAN1;RUNX1;RRP1B;RRP1;COL6A1
APP	TNFRSF21	SDC1_FN1;BMPR2_FN1;HSPB1_FN1;SDC1_LUM;CD200_LUM;RHOQ_TRPM7;TNFSF10_GAPDH;HSPB1_GAPDH;SMC1A_GAPDH;HSPB1_HSPA1A;CD40_HSPA1A;HSPB1_HSPA1B;CD40_HSPA1B;HSPB1_TGM2;SMC1A_NR3C1;CD40_F3	C3	FN1;ACTA2
TNFRSF11B	TNFSF10	PARP1_PCNA;CDKN1A_PCNA;FOXO3_PCNA;IKBKB_PCNA;PAK1_PCNA;GAPDH_PCNA;HDAC5_PCNA;CD44_CREM;IFNAR2_PRKAR2A;IFNGR2_PRKAR2A	CREB3L2	MITF
TNFRSF11B	TNFSF10		IFNAR2	ISG15
TNFRSF11B	TNFSF10	E2F4	CREG1	IGF2R;RB1
TNFRSF11B	TNFSF10	CD44	CREM	DUSP1;PLAT;CREB3L1;ITFG2;FOS;CCL4
TNFRSF11B	TNFSF10	PARP1;PIK3R1;EGR1;CDKN1A;FOXO3;SMPD1;E2F4	RB1	MAD2L2;ID3;STMN1;PODN;JUN;TRMT13;OLFML3;PBXIP1;SHC1;CKS1B;ADAM15;GBA;CREG1;RASAL2;MDM4;ID2;DNMT3A;ASXL2;PPP1CB;EML4;NRP2;STT3B;COL7A1;RBPJ;H2AZ1;NIPBL;PIK3R1;BDP1;ENC1;DHFR;VCAN;EFNA5;TGFBI;ADAMTS2;HMGA1;FKBP5;CDKN1A;PIM1;RUNX2;CASP8AP2;PLAGL1;H2AZ2;CDK6;MCM7;SMC1A;AR;BIN3;FGFR1;CEBPD;MYC;CDKN2A;KLF9;PTRH1;DDB2;EFEMP2;SART1;CCND1;CCND2;GAPDH;CDKN1B;DDIT3;MDM2;IGF1;ZMYM2;ARID4A;SNAPC1;FOS;MEIS2;NFATC2IP;MAZ;MMP2;E2F4;NFATC3;MYH10;MFAP4;NUFIP2;TAOK1;COPZ2;COL1A1;PCNA;TGM2;CEBPB;DIDO1;ABHD17A;DNMT1;SLC44A2;SLC1A5;EMP3;NUP62;ATF5;LGALS1;APOBEC3C
TNFRSF11B	TNFSF10	NFKB1;FZD1;FZD3;IKBKB;MMP2;E2F4	IGF2	PPP3CA;IGF2R
TNFRSF11B	TNFSF10		SOCS3	STAT1
TNFRSF11B	TNFSF10	PIK3R1;HLA-E;FZD1;FZD3;E2F4	FGF1	GADD45A;VCAM1;MPZL1;IL1R1;COL3A1;IGFBP7;LEF1;SFRP2;GUCY1A1;GRIA2;NR2F1;ZFAND2A;SEMA3C;FBXO32;ANXA1;CRYAB;A2M;LUM;DCN;TXNRD1;SERPINA1;FGF7;NR2F2;NQO1;VTN;HOXB3;DNAJB1
TNFRSF11B	TNFSF10	PARP1;NFKB1;FOXO3;CTSB;E2F4;HDAC5	SOD2	JUN;IL1R1;GPX1;FKBP5;RXRA;VIM;FOS;DNMT1
TNFRSF11B	TNFSF10	TGFBR2;PIK3R1;HLA-E;FZD1;FZD3;CD44;TNFSF12;COL18A1	FGF7	MUC1;HOPX;CD68
TNFRSF11B	TNFSF10	PARP1;E2F4	CSRP2	PIAS1
TNFRSF11B	TNFSF10	PARP1_CTNNB1;TGFBR2_CTNNB1;EIF4E_CTNNB1;NFKB1_CTNNB1;PIK3R1_CTNNB1;EGR1_CTNNB1;CDKN1A_CTNNB1;FOXO3_CTNNB1;FZD1_CTNNB1;FZD3_CTNNB1;IKBKB_CTNNB1;PAK1_CTNNB1;GAPDH_CTNNB1;KRT18_CTNNB1;NFKBIA_CTNNB1;IL10RB_CTNNB1;IFNAR1_CTNNB1;IFNGR2_CTNNB1;PARP1_PBRM1;KLF3_PBRM1;PARP1_MDM2;NFKB1_MDM2;IRF2_MDM2;PIK3R1_MDM2;EGR1_MDM2;IER3_MDM2;CDKN1A_MDM2;FOXO3_MDM2;IKBKB_MDM2;GAPDH_MDM2;E2F4_MDM2;NFKB1_PLD3;IRF2_JUND;EGR1_JUND;MAZ_JUND;E2F4_JUND;IFNGR1_SDCBP;FZD3_SDCBP	SOX4	SDCBP;AXIN2
TNFRSF11B	TNFSF10	PARP1;GAPDH	MALAT1	EPAS1;MYC;MMP7
TNFRSF11B	TNFSF10	IFNGR1;CTSB;SMPD1;PAK1	CALM1	CBLB
TNFRSF11B	TNFSF10		IKBKB	GADD45A;VCAM1;AKT3;ACVR1;TANK;IRS1;CTNNB1;NFKB1;FOXO3;CCN2;IKBKG;TGFBR1;CD44;MAP3K11;MDM2;IRS2;NFKBIA;HSP90AA1;UBB;CCL2;NCOA3
TNFRSF11B	TNFSF10		IKBKG	TXLNA;AKT3;TANK;IRS1;NFKB1;HSPA1A;IKBKB;IRF7;BIRC2;IRS2;NFKBIA;HSP90AA1;UBB;NCOA3
TNFRSF11B	TNFSF10	PIK3R1;IFNGR1;IKBKG;CTSB;IKBKB;SMPD1;CD44;NFKBIA;COL18A1	CALM3	CBLB
TNFRSF11B	TNFSF10	PARP1;TGFBR2;EIF4E;NFKB1;PIK3R1;EGR1;CDKN1A;FOXO3;FZD1;FZD3;IKBKB;PAK1;GAPDH;KRT18;NFKBIA;IL10RB;IFNAR1;IFNGR2	CTNNB1	PTPRF;JUN;CCN1;MUC1;CDC73;IL10;PTPN14;IRF2BP2;ID2;FHL2;COL3A1;TGFBR2;MITF;BOC;RUVBL1;SPP1;NFKB1;LEF1;PIK3R1;VCAN;SERPINB1;CDKN1A;RUNX2;PTPRK;EZR;FSCN1;CDK6;AR;IKBKB;SNAI2;MYC;NDRG1;CDKN2A;ALDH1A1;TGFBR1;RXRA;CD44;CCND1;MMP7;GATA3;VIM;ACTA2;CCND2;CDKN1B;KRT8;RB1;MMP14;BMP4;MMP2;CDH11;COL1A1;AXIN2;TCF4;PCNA;ZMYND8;PTPN1
TNFRSF11B	TNFSF10	NFKB1;CDKN1A;GAPDH;KRT18	TXN	TXNIP;HSPA5;DDIT3
TNFRSF11B	TNFSF10	PARP1;IL1R1;TGFBR2;IL7R;IL6ST;IFNGR1;FZD1;IL13RA1;FZD3;CASP1;IFNAR2;IL10RB;IFNAR1;IFNGR2	IL10	CDKN2C;ABL2;IL1R1;BIN1;ZEB2;ACVR1;DES;IRS1;ARL4C;COL7A1;PBRM1;PDGFRA;PPP3CA;NIPBL;CXXC5;RNF14;NR3C1;PDGFRB;SOX4;FOXO3;WNT2;TIMP1;TGFBR1;TMEM109;IL18;DDX6;DDIT4;LPCAT3;RESF1;TNS2;USP15;LHFPL6;WARS1;SPRED1;PSME3IP1;CCL2;CCL3;CCL4;RAMP2;ZMYND8;TSHZ2
TNFRSF11B	TNFSF10	CDKN1A	TYMS	SAT1;ANXA2
TNFRSF11B	TNFSF10	NFKB1;PIK3R1;PAK1;MMP2	ACTA2	FN1;COL1A1
TNFRSF11B	TNFSF10		IL18	IL10;GADD45B
TNFRSF11B	TNFSF10	PARP1;TGFBR2;HDAC5	REST	MMP23B;CDK11B;CDK11A;SH3BGRL3;COL8A2;WNT2B;C1orf56;GBA;NES;TOR3A;CEP350;DNMT3A;MORN2;EPAS1;COL5A2;STAT1;CHPF;STT3B;PDCD6IP;MYD88;HYAL2;CYB561D2;TM4SF1;RNF13;UBXN7;SRD5A3;GRIA2;TTC37;EGR1;TUBB2A;DDX39B;HSPA1A;HSPA1B;C2;TAP1;PFDN6;RGL2;RUNX2;OSTM1;MAN1A1;AHI1;CITED2;SYNE1;SOD2;AP1S2;PCSK1N;AR;BEX2;IKBKG;ATP6V1B2;CLU;RAB11FIP1;RPL7;EXOSC3;NANS;ALG2;GOLGA2;CLIC3;NPDC1;RASSF7;TPP1;CD59;DDB2;ACP2;CD248;RPS3;CELF2;DCLRE1C;KIAA1217;UBE2D1;PPA1;DDIT4;LIPA;ACTR1A;BUB3;WNK1;EMP1;PTHLH;CNTN1;TCTN1;TAOK3;TSC22D1;FAM155A;IRF9;IRF2BPL;CALM1;HSP90AA1;TNFAIP2;CRIP2;CRIP1;IVD;IL16;ANPEP;HDDC3;POLR3K;TNFRSF12A;E2F4;NDEL1;VTN;KRT17;ATP6V0A1;GRN;UTP18;SOCS3;SEC11C;PMAIP1;C20orf27;CDC25B;CST3;GPR108;PLEKHF1;FXYD1;CLIP3;FOSB;INAFM1;EPN1;SDF2L1;HPS4;KIAA0930;NCAPH2;NRIP1;IFNAR2;IL10RB
TNFRSF11B	TNFSF10		PARP1	JUN;IL10;EPHX1;FN1;NFKB1;CDKN1A;RUNX2;FOXO3;NAMPT;CDKN2A;ABCA1;RXRA;SWAP70;RBM14;CASP1;VIM;ZEB1;BUB3;RB1;FBN1;SERPINF1;TCF4;PCNA;DNMT1;IFNAR1
TNFRSF11B	TNFSF10	PARP1	MAP4K4	DDIT3
TNFRSF11B	TNFSF10	PARP1;EIF4E;NFKB1;PIK3R1;EGR1;FOXO3;CD44;GAPDH;KRT18;THBS1;MMP2;COL18A1	FN1	TIMP1;NFKBIA
TNFRSF11B	TNFSF10	NFKB1_GLUL	IL32	CD14;CD44;CASP1
TNFRSF11B	TNFSF10		CASP1	IL18
TNFRSF11B	TNFSF10	KLF3;NFKBIA	UCHL1	FN1;ITGB1
TNFRSF11B	TNFSF10	PARP1_NR3C1;NFKB1_NR3C1;PIK3R1_NR3C1;CTSB_NR3C1;THBS1_NR3C1;HDAC5_NR3C1;IFNGR2_NR3C1;NFKB1_GLUL;PIK3R1_CALM3;IFNGR1_CALM3;IKBKG_CALM3;CTSB_CALM3;IKBKB_CALM3;SMPD1_CALM3;CD44_CALM3;NFKBIA_CALM3;COL18A1_CALM3;IFNGR1_CALM1;CTSB_CALM1;SMPD1_CALM1;PAK1_CALM1;CD44_CREM	CASP8AP2	RAB29;FLNB;CDK6;GPR108;DNMT1
TNFRSF11B	TNFSF10		IL7R	CDKN1A;CDKN2A
