Ligand	Receptor	Mediator	TF	Target
CCN2;PLAU	IGF2R	RHOB;CLDN4;AP1S2;RHOG;A2M;RAC2	B2M	PRF1
CCN2;PLAU	IGF2R	IGF1	TSC22D3	JUN;CDKN1A;FOXO4;CCND1;FOS
CCN2;PLAU	IGF2R	RHBDF2	PDLIM1	VIM;ACTN1
CCN2;PLAU	IGF2R	IGF1	MEF2C	ISG15;JUN;ATF3;DUSP2;TUBA4A;FOXP1;ATP2C1;CCNB1;RAPGEF6;NR3C1;UBE2J1;GLCCI1;LINC-PINT;MALAT1;FLI1;KLF6;ARID5B;NR4A1;NFKBIA;FOXN3;HDAC5;KLF2;FOSB
CADM1;CADM3	CADM1	RSPH1	MEG3	FN1;CDKN1A;COL1A2;CCND1;VIM;ACTA2
CADM1;CADM3	CADM1	PHGDH;PTPN4;SLBP;VIM;SEH1L	CTNNB1	PTPRF;JUN;PRKACB;CCN1;MUC1;ID2;COL3A1;MITF;BOC;PROM1;CXCL8;SPP1;VCAN;CAMK4;TCF7;CPEB4;SERPINB1;BAK1;CDKN1A;EZR;FOXO4;CDKN2A;RXRA;CD44;CCND1;MMP7;VIM;ACTA2;CCND2;CDKN1B;KRT8;BMP4;SPN;MMP2;COL1A1;PECAM1;TCF4;PCNA;ZMYND8;PTPN1
CADM1;CADM3	CADM1	IFI27;ITGB4	TFAP2C	ISG15;TNFRSF18;MXRA8;CCNL2;SLC35E2B;SLC2A5;CLSTN1;MAD2L2;TNFRSF1B;DHRS3;EFHD2;DDI2;UBR4;NBL1;ZBTB40;SH3BGRL3;CD52;SYTL1;CD164L2;FGR;IFI6;STX12;LAPTM5;LCK;MARCKSL1;CLSPN;SH3D21;SZT2;PTPRF;TSPAN1;GPX7;DHCR24;JUN;NFIA;GADD45A;GNAI3;AMPD2;DRAM2;DENND2D;RAP1A;SLC16A1;PHTF1;PHGDH;MCL1;MLLT11;RFX5;SELENBP1;S100A10;S100A6;S100A4;S100A2;S100A16;S100A1;IL6R;PBXIP1;SHC1;CKS1B;ADAM15;MUC1;GBA;RAB25;SEMA4A;DUSP23;TSTD1;PPOX;B4GALT3;FCER1G;TOMM40L;CREG1;MPZL1;SUCO;KIAA0040;C1orf21;RGS2;IPO9;PTPN7;BTG2;PRELP;MDM4;RASSF5;CD55;CD46;ATF3;DUSP10;EPHX1;SDE2;PARP1;ARV1;LYST;ID2;ADAM17;HPCAL1;SDC1;RHOB;FOSL2;EML4;REL;AFTPH;AAK1;NAGK;ALMS1;MTHFD2;WDR54;HK2;TMSB10;VAMP5;ANKRD36B;INPP4A;MGAT4A;RNF149;NPHP1;KYNU;NR4A2;COBLL1;METTL8;WIPF1;STK17B;CYP20A1;SLC11A1;RNF25;TUBA4A;CHPF;ITM2C;RAMP1;UBE2F;SNED1;DTYMK;THUMPD3-AS1;CRELD1;HRH1;IQSEC1;NUP210;ANKRD28;CMTM7;PLXNB1;LAMB2;GPX1;DAG1;HYAL2;ZMYND10;CYB561D2;RPL29;NISCH;STAB1;SFMBT1;FLNB;PSMD6;LRIG1;FOXP1;FILIP1L;BOC;ATP6V1A;ITGB5;PLXNA1;PODXL2;MGLL;ATP2C1;ATP1B3;HPS3;CP;RNF13;SERPINI1;MAGEF1;ST6GAL1;APOD;TFRC;TMEM175;SH3BP2;ADD1;SEL1L3;RBPJ;RBM47;REST;IGFBP7;CNOT6L;COQ2;PPM1K;MFSD8;TBC1D9;PDLIM3;LPCAT1;SLC1A3;NIPBL;IL6ST;SGTB;MAP1B;ELL2;LMNB1;RAPGEF6;TCF7;EGR1;HSPA9;MZB1;CXXC5;CYSTM1;CD14;ARHGAP26;NR3C1;ANXA6;CCDC69;GM2A;RNF145;DUSP1;CPEB4;MXD3;PDLIM7;PHYKPL;HNRNPH1;SERPINB1;NEDD9;CD83;C6orf62;ABCF1;TUBB;DDR1;HLA-C;HSPA1A;NEU1;GPSM3;PSMB9;TAP1;HLA-DMB;HLA-DMA;BAK1;HMGA1;DEF6;RPL10A;FKBP5;CDKN1A;FGD2;PIM1;TBC1D22B;CNPY3;SLC29A1;CD2AP;HMGN3;RRAGD;PRDM1;SESN1;AMD1;CEP85L;SGK1;IFNGR1;PERP;CCDC28A;CITED2;EZR;THBS2;FAM20C;CHST12;BRAT1;FOXK1;ACTB;RAC1;ARL4A;ZNRF2;ELMO1;STK17A;AEBP1;UPP1;VOPP1;CLDN4;LAT2;HSPB1;TECPR1;BRI3;PILRB;DNAJB9;CAV1;IMPDH1;MEST;LINC-PINT;PODXL;EXOC4;CALD1;ATP6V0E2;RARRES2;CD99;TMSB4X;AP1S2;SAT1;WAS;PIM2;SMC1A;RIBC1;FOXO4;IL2RG;BTK;TSC22D3;AIFM1;HPRT1;RENBP;IKBKG;ERICH1;ATP6V1B2;REEP4;DOCK5;CLU;FZD3;TACC1;PLEKHA2;ADAM9;AP3M2;PLAT;SPIDR;RB1CC1;ATP6V1H;GGH;RPL7;PAG1;WWP1;TP53INP1;RNF19A;KLF10;DERL1;FAM91A1;MTSS1;TRIB1;FAM49B;ST3GAL1;PTP4A3;ZNF696;MAPK15;PARP10;LURAP1L;NFIB;CDKN2A;MOB3B;C9orf24;TPM2;SPAG8;CKS2;SUSD3;NINJ1;NANS;SLC44A1;AKNA;STOM;DENND1A;HSPA5;RPL12;PTRH1;AK1;LCN2;CERCAM;ZDHHC12;LINC01503;NUP214;RAPGEF1;COL5A1;C9orf116;UBAC1;EGFL7;PTGDS;CLIC3;NPDC1;TUBB4B;DPH7;RASSF7;TMEM80;PIDD1;AP2A2;CTSD;TNNI2;CD81;PHLDA2;RHOG;SMPD1;TPP1;ZNF143;ZBED5;ZBED5-AS1;HPS5;CD59;CD44;ACCS;MDK;DDB2;MADD;SPI1;SERPING1;TMEM109;FTH1;SLC3A2;MARK2;FERMT3;PRDX5;EHD1;TM7SF2;SYVN1;SLC25A45;FRMD8;NEAT1;MALAT1;MAP3K11;CTSW;CD248;ANKRD13D;RAD9A;CORO1B;TCIRG1;ATG16L2;P2RY6;PAAF1;RPS3;PRCP;PICALM;EED;PRSS23;BIRC3;ATM;TAGLN;CD3E;CBL;THY1;POU2F3;SORL1;CRTAM;KLF6;IL2RA;VIM;PLXDC2;ITGB1;ARID5B;PPA1;PSAP;DDIT4;P4HA1;VCL;TSPAN14;ADIRF;ACTA2;PCGF5;BTAF1;CUTC;ACTR1A;RGS10;BAG3;PLEKHA1;HTRA1;BNIP3;FUOM;CCND2;CD9;LTBR;C1S;SLC2A3;NECAP1;M6PR;ERP27;SSPN;ITPR2;FKBP11;NR4A1;KRT7;KRT8;KRT18;ITGB7;METTL7B;LRP1;NDUFA4L2;STAC3;RAP1B;CEP290;BTG1;TMPO;IKBIP;TXNRD1;CHST11;CKAP4;TAOK3;RPLP0;ORAI1;RHOF;VPS37B;ABCB9;RILPL2;UBL3;ALOX5AP;WBP4;TSC22D1;FNDC3A;INTS6;WDFY2;CKAP2;CLN5;STK24;LAMP1;OSGEP;PNP;RBM23;PSME2;DHRS1;NFKBIA;LGALS3;ARID4A;DAAM1;DHRS7;PPP1R36;ACTN1;LTBP2;ACYP1;FOS;IFT43;FOXN3;CALM1;CCDC88C;RIN3;SNHG10;CCNK;EVL;PPP2R5C;HSP90AA1;TNFAIP2;PLD4;CRIP2;CRIP1;KLF13;MEIS2;SPRED1;INAFM2;KNSTRN;GCHFR;SPINT1;VPS18;EHD4;CCNDBP1;B2M;MYO5A;ANXA2;VPS13C;PLEKHO2;PIAS1;CLN6;TLE3;THSD4;CSK;NEIL1;SCAPER;ISG20;MFGE8;CIB1;FES;SNRPA1;TNFRSF12A;HCFC1R1;CORO7;ANKS3;SMIM22;GLYR1;LITAF;ARL6IP1;COQ7;CCP110;VWA3A;IL4R;NFATC2IP;SPN;QPRT;MAZ;CORO1A;HSD3B7;PYCARD;LONP2;MMP2;MT2A;MT1E;MT1X;HERPUD1;TPPP3;PSMB10;NFATC3;SLC7A6OS;MLKL;DNAAF1;COTL1;RNF166;SPATA33;ZNF276;C17orf97;SLC43A2;SERPINF1;CLDN7;ACAP1;CD68;MPDU1;TMEM107;PRPSAP2;MAP2K3;NUFIP2;TAOK1;CRLF3;ATAD5;SYNRG;STAC2;CDK12;STARD3;TOP2A;KRT17;IFI35;HDAC5;GRN;GPATCH8;COPZ2;COL1A1;RSAD1;UTP18;VMP1;LIMD2;CCDC47;HELZ;PITPNC1;KPNA2;ARSG;SLC39A11;SLC25A19;GRB2;TSEN54;LLGL2;ITGB4;UNK;UNC13D;RHBDF2;ST6GALNAC2;METTL23;TMC6;SOCS3;CYTH1;TIMP2;CCDC40;GAA;EIF4A3;PYCR1;DCXR;SLC16A3;CD7;RAB31;SEH1L;ESCO1;ME2;CNDP2;MBP;SIGLEC1;C20orf27;RNF24;PCNA;GPCPD1;APMAP;ACSS1;ABHD12;ID1;PHF20;MYL9;DSN1;MAFB;WFDC2;CTSA;ZMYND8;NCOA3;ARFGEF2;CEBPB;PTPN1;CTSZ;MRGBP;OGFR;PPDPF;RGS19;CFD;MIDN;ABHD17A;GADD45B;CAPS;C3;GPR108;MCOLN1;PNPLA6;STXBP2;MYO1F;DNMT1;ICAM3;C19orf38;ACP5;HOOK2;JUNB;RNASEH2A;IER2;DDX39A;PKN1;DNAJB1;MYO9B;OCEL1;BST2;IFI30;JUND;PLEKHF1;FXYD3;FXYD1;FXYD5;LSR;HAMP;IGFLR1;PSENEN;PROSER3;NFKBID;HCST;TYROBP;C19orf33;YIF1B;KCNK6;RINL;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;RAB4B;PLAUR;BCAM;APOE;APOC1;CLASRP;FOSB;FBXO46;SLC1A5;INAFM1;EMP3;PPP1R15A;FCGRT;PNKP;ATF5;ZNF331;LENG1;MBOAT7;LILRB3;TMEM190;ZNF586;BID;DGCR6;CLDN5;SNAP29;SDF2L1;DERL3;SUSD2;TPST2;XBP1;AP1B1;TIMP3;TOM1;HMOX1;APOL6;APOL3;MYH9;RAC2;CYTH4;MFNG;SH3BP1;LGALS1;APOBEC3C;ALG12;DENND6B;TYMP;ODF3B;USP25;TIAM1;IFNGR2;RUNX1;C2CD2;RSPH1;RRP1B;CSTB;ITGB2;COL18A1;COL6A2
CADM1;CADM3	CADM1	PHGDH;SDC1;VIM;IFI27	CCND1	CDKN1B;KRT18
APOE;APP;MDK	SORL1		LGALS1	HMOX1
APOE;APP;MDK	SORL1	MEF2C_FOXO4	MDM2	CDKN1A
APOE;APP;MDK	SORL1	RHOH;LGALS9	SLC1A5	CCND1;PCNA
APOE;APP;MDK	SORL1	MEF2C	FOXO4	MXRA8;CLSTN1;DHRS3;NBL1;MARCKSL1;SH3D21;SZT2;CDKN2C;NFIA;GADD45A;ST6GALNAC5;CCN1;GTF2B;LRRC8D;PRPF38B;CLCC1;DRAM2;TXNIP;CTSK;SELENBP1;ATF6;MPZL1;PRRX1;KIAA0040;CEP350;C1orf21;DENND1B;BTG2;LYST;ID2;HPCAL1;KCNS3;RHOB;FOSL2;PPP1CB;RASGRP3;MORN2;RHOQ;CRIPT;PSME4;EFEMP1;MEIS1;AAK1;VAMP5;INPP4A;MGAT4A;BCL2L11;ACVR1;WIPF1;SPAG16;FN1;ARL4C;IL5RA;ANKRD28;CX3CR1;CTNNB1;HYAL2;SFMBT1;MITF;FOXP1;CCDC80;ATP6V1A;FSTL1;EAF2;PODXL2;MGLL;TM4SF1;RNF13;TNFSF10;ST6GAL1;BCL6;CD38;SOD3;SLC34A2;REST;G3BP2;SPARCL1;DDIT4L;MCUB;PDLIM3;NIPBL;SELENOP;IL6ST;SGTB;MAP1B;VCAN;MEF2C;GLRX;ELL2;PAM;MARCHF3;FNIP1;FAM53C;EGR1;CXXC5;NR3C1;CD74;DUSP1;CPEB4;CD83;C6orf62;ZSCAN9;PPP1R10;PFDN6;FKBP5;CDKN1A;PIM1;CD2AP;HMGN3;PRDM1;CD24;SESN1;LAMA4;MARCKS;SGK1;CCDC28A;CITED2;TAGAP;QKI;ARL4A;ITGB8;ZNRF2;H2AZ2;GNG11;COL1A2;LRRC17;EXOC4;INSIG1;AP1S2;SAT1;DMD;PIM2;TCEAL9;TSC22D3;IL13RA1;ARHGEF6;ADAM28;CHCHD7;PAG1;FAM91A1;TRIB1;PTP4A3;LURAP1L;NFIB;SPAG8;ANXA1;SLC44A1;STOM;DENND2B;ZNF143;EHD1;SYVN1;FRMD8;CCS;CCND1;PCF11;BIRC3;CADM1;ETS1;FLI1;PLXDC2;BMI1;CREM;CXCL12;DDIT4;VCL;PCGF5;ENTPD1;BUB3;ADAM12;CD27;C1S;CDKN1B;TUBA1A;NR4A1;ITGB7;RAP1B;LYZ;PHLDA1;DCN;BTG1;IGF1;CKAP4;UBL3;WBP4;CLN5;RNASE1;BMP4;EXOC5;ARID4A;SIPA1L1;IFT43;FOXN3;EVL;CRIP2;MEIS2;CCPG1;RNF111;PIAS1;TLE3;MFGE8;MCTP2;IGSF6;CORO1A;LONP2;TPPP3;NFATC3;SLC43A2;RILP;MIS12;CLDN7;CD68;NUFIP2;IKZF3;KRT23;SKAP1;COL1A1;MSI2;PITPNC1;MAP2K6;ITGB4;UNC13D;TCF4;PCNA;ID1;ZNF791;JUNB;FXYD1;LSR;FOSB;EPN1;CLDN5;USP25;TIAM1;EVA1C;RUNX1;C2CD2
APOE;APP;MDK	SORL1	CTSD	GTF2B	ISG15;MXRA8;CCNL2;NECAP2;UBR4;EIF4G3;SH3BGRL3;SFN;IFI6;STX12;EYA3;SNHG12;TXLNA;MARCKSL1;CLSPN;CAP1;PPT1;SZT2;TMEM69;CDKN2C;DHCR24;JUN;NFIA;ATG4C;GADD45A;PIGK;PRKACB;RPL5;TRMT13;DBT;PRPF38B;CLCC1;GNAI3;GSTM3;SLC16A1;PHTF1;TXNIP;MCL1;S100A2;S100A1;PBXIP1;SHC1;CKS1B;GBA;SUCO;ABL2;CEP350;GLUL;RGS2;MDM4;CD55;CD46;ATF3;LYPLAL1;DUSP10;MIA3;EPHX1;SDE2;AHCTF1;ID2;ADAM17;RHOB;PREB;FOSL2;PPP1CB;WDR43;CRIPT;PNPT1;REL;ACTR2;MEIS1;NAGK;MTHFD2;TMSB10;VAMP5;RNF149;ZC3H8;PTPN4;NR4A2;METTL8;GULP1;COL3A1;STAT1;STK17B;CLK1;CYP20A1;IGFBP5;RNF25;DTYMK;THUMPD3-AS1;ANKRD28;OXNAD1;CMC1;EPM2AIP1;RPSA;RPL14;CTNNB1;KIF9;GPX1;HYAL2;ZMYND10;CYB561D2;RPL29;PSMD6;DCBLD2;ALCAM;ATP6V1A;FSTL1;EAF2;ATP2C1;SRPRB;COPB2;PLSCR1;GYG1;HPS3;TM4SF1;RNF13;MAGEF1;TFRC;IQCG;PIGG;TMEM175;ADD1;LYAR;GRPEL1;CPEB2;RBPJ;SRD5A3;CENPC;UTP3;G3BP2;WDFY3;USP53;MFSD8;FRG1;OTULIN;NIPBL;DAB2;CCNB1;CCDC125;HEXB;CCNH;GLRX;FAM174A;PPIP5K2;SRP19;LMNB1;RAPGEF6;FNIP1;TGFBI;FAM53C;EGR1;HSPA9;ANXA6;SPARC;DUSP1;CPEB4;PDLIM7;HNRNPH1;TRIM41;C6orf62;GMNN;ZSCAN9;HLA-E;PPP1R10;TUBB;HSPA1A;NEU1;GPSM3;HMGA1;CDKN1A;EFHC1;TMEM30A;MDN1;AMD1;REV3L;LAMA4;MARCKS;CEP85L;SGK1;AHI1;IFNGR1;CITED2;NUDT1;ACTB;ARL4A;SKAP2;TAX1BP1;HSPB1;TFPI2;COL1A2;PSMC2;DNAJB9;CAV1;FAM3C;CALU;AKR1B1;CALD1;CREB3L2;TMSB4X;SAT1;PIM2;TSPYL2;SMC1A;RIBC1;LAS1L;BTK;PLS3;AIFM1;PCM1;ASAH1;REEP4;CLU;MAK16;ADAM9;ATP6V1H;TMEM68;CHCHD7;SDCBP;GGH;RPL7;ZC2HC1A;FAM91A1;TRIB1;ST3GAL1;ZNF696;RPL8;LURAP1L;PLIN2;TPM2;EXOSC3;LINC01410;ANXA1;CKS2;ALG2;SLC44A1;TXN;SLC31A1;STOM;HSPA5;RPL12;NUP214;TUBB4B;PIDD1;ZNF143;ZBED5;ZBED5-AS1;COPB1;NUCB2;HPS5;CCDC34;CD59;CD44;LPXN;FTH1;SLC3A2;PRDX5;EHD1;TM7SF2;NEAT1;MALAT1;MAP3K11;CTSW;TCIRG1;CCND1;ATG16L2;PAAF1;RPS3;SERPINH1;PRCP;PCF11;PICALM;EED;CTSC;C11orf54;ATM;TBRG1;ETS1;KLF6;VIM;YME1L1;ITGB1;CREM;ARID5B;PPA1;PSAP;DDIT4;P4HA1;VCL;PPIF;BTAF1;CUTC;CCDC186;RGS10;BNIP3;GAPDH;SLC2A3;NECAP1;CDKN1B;MGST1;TUBA1B;TUBA1A;TUBA1C;NR4A1;TMEM19;PHLDA1;CSRP2;CEP290;BTG1;NUDT4;TMPO;HSP90B1;TDG;TXNRD1;GPN3;RPLP0;RHOF;VPS37B;ABCB9;ZMYM5;HSPH1;WBP4;NAA16;TSC22D1;FNDC3A;INTS6;WDFY2;CKAP2;CLN5;PCID2;OSGEP;PNP;ANG;NFKBIA;FANCM;SOCS4;EXOC5;ARID4A;DHRS7;SLC38A6;ZBTB25;ZBTB1;ACYP1;FOS;CALM1;PPP2R5C;HSP90AA1;AQR;MEIS2;SPRED1;SRP14-AS1;KNSTRN;GANC;PDIA3;B2M;TPM1;DPP8;THSD4;SNRPA1;CORO7;ARL6IP1;MAZ;LONP2;MT2A;MT1E;MT1X;HERPUD1;CKLF;PSMB10;SLC7A6OS;ZNF276;CD68;MPDU1;TMEM107;PRPSAP2;MAP2K3;NUFIP2;TAOK1;ATAD5;RNF135;SYNRG;STARD3;TOP2A;GRN;COL1A1;COX11;VMP1;CCDC47;KPNA2;GRB2;UNK;METTL23;SOCS3;EIF4A3;SLC16A3;PTPN2;ESCO1;TRAPPC8;PIAS2;ME2;CNDP2;C20orf27;PCNA;GZF1;CST3;APMAP;ID1;DSN1;TTPAL;NCOA3;CEBPB;PTPN1;PPDPF;MIDN;GADD45B;MCOLN1;DNMT1;ZNF791;HOOK2;JUNB;RNASEH2A;IER2;DNAJB1;KLF2;BST2;JUND;GMFG;ZFP36;SERTAD1;FOSB;SLC1A5;DHX34;CARD8;EMP3;PPP1R15A;FTL;ATF5;LENG1;XBP1;MYH9;LGALS1;APOBEC3C;HSPA13;MRPS6
APOE;APP;MDK	SORL1		MEF2C	ISG15;JUN;ATF3;DUSP2;TUBA4A;FOXP1;ATP2C1;CCNB1;RAPGEF6;NR3C1;UBE2J1;GLCCI1;LINC-PINT;MALAT1;FLI1;KLF6;ARID5B;NR4A1;NFKBIA;FOXN3;HDAC5;KLF2;FOSB
