Ligand	Receptor	Mediator	TF	Target
GDF15	TGFBR2	JUN;AKT3;MARCHF7;CTNNB1;FSTL1;REST;ARHGEF6;CLU;MYC;ATM;CBL;E2F4;PIAS2;ITCH;DNMT1;GDF15;PPP1R15A;APP	MDM2	DNMT3A;CDKN1A;FOXO3;RB1
GDF15	TGFBR2	JUN;MYC	DBP	SERINC2;NFIA;ACKR1;ITSN2;AFF3;KLF7;PTPRG;ADAMTS9;MYLK;ST6GAL1;KLF3;SORBS2;HAPLN1;FAM53C;SOX4;SLC29A1;CALD1;SCML1;MAGEH1;RFX3;KCNQ1;MCAM;SVIL;FAM13C;VCL;DUSP6;BTG1;MAP4K5;ARID4A;FOS;FOXN3;SERPINA1;SPPL2A;TPM1;NPW;NFAT5;KRT17;MSI2;CD93;HOOK2;FCGBP
GDF15	TGFBR2	PIK3R3;JUN;FSTL1;APP	MECOM	ISG15;TNFRSF1B;DHRS3;LUZP1;ID3;PAFAH2;SH3BGRL3;SERINC2;TINAGL1;FHL3;SLC2A1;CDKN2C;PLPP3;NFIA;GADD45A;PRPF38B;HIPK1;C1orf56;POGZ;S100A10;S100A6;S100A4;S100A2;S100A16;SHC1;CKS1B;ADAM15;EFNA1;GBA;ARHGEF2;ACKR1;IER5;TRMT1L;PIK3C2B;DEGS1;LBR;TSNAX;IRF2BP2;ID2;ROCK2;RHOB;ASXL2;WDR43;STRN;HEATR5B;CYP1B1;EML4;ZFP36L2;EPCAM;TMSB10;CAPG;LIMS1;SLC20A1;KYNU;TANC1;TANK;ITGA6;HIBCH;SLC39A10;BMPR2;KLF7;FN1;CRELD1;DAG1;CYB561D2;RFT1;PRKCD;FLNB;FAM107A;FRMD4B;FOXP1;NFKBIZ;MGLL;TM4SF1;GOLIM4;HES1;DLG1;LDB2;KLF3;UTP3;PPP3CA;FNIP2;ADAMTS6;HEXB;POLK;MEF2C;ARRDC3;NR2F1;LOX;ZNF608;IRF1;IK;PCDH12;RNF14;DUSP1;PDLIM7;RREB1;NEDD9;EDN1;RNF144B;C6orf62;H4C3;TUBB;PFDN6;RPL10A;CDKN1A;DST;PRDM1;ARHGAP18;IFNGR1;PERP;PHACTR2;UTRN;ACTB;ICA1;TMEM106B;ARL4A;TRA2A;CREB5;CHN2;UPP1;ABCB1;MTERF1;CASD1;PON2;TECPR1;BRI3;CNPY4;PSMC2;KMT2E-AS1;CBLL1;IFRD1;MET;FAM3C;IMPDH1;HILPDA;LINC-PINT;KDM7A;TMSB4X;SCML1;TCEAL9;STC1;AP3M2;CHCHD7;PDE7A;RUNX1T1;FAM91A1;MYC;NDRG1;DENND3;GLIS3;B4GALT1;SMC2;SLC44A1;RPL12;CLIC3;NPDC1;PIDD1;RHOG;DENND2B;ZBED5;NUCB2;LMO2;DDB2;ACP2;MS4A4A;TTC9C;PRDX5;EHD1;FRMD8;NEAT1;MALAT1;MAP3K11;EFEMP2;RAD9A;CCND1;RPS3;UVRAG;PCF11;SESN3;SPA17;KLF6;VIM;ARHGAP21;SVIL;ITGB1;NRP1;ARID5B;PPA1;DDIT4;VCL;HHEX;PDLIM1;ACTR1A;PDCD4;EMX2;BUB3;CD9;LTBR;GAPDH;LPCAT3;CREBL2;EMP1;ARHGDIB;PPFIBP1;FGD4;HDAC7;KRT8;KRT18;SPRYD3;DGKA;ESYT1;RASSF3;MDM2;TMTC2;DUSP6;VEZT;TXNRD1;CKAP4;RPLP0;LINC01089;VPS37B;BRI3BP;SLC46A3;WBP4;DGKH;LRCH1;INTS6;TBC1D4;EFNB2;COL4A2;OSGEP;PNP;PSME2;MAP4K5;FLVCR2;IRF2BPL;PPP2R5C;IVD;SPINT1;CCNDBP1;LYSMD2;ANXA2;VPS13C;TPM1;UACA;CIB1;CRTC3;NR2F2;MEF2A;NPW;SLC9A3R2;IL32;GLYR1;MAZ;MT1X;HERPUD1;CKLF;SLC7A6;MLKL;ABR;SLC43A2;NCBP3;MYBBP1A;STARD3;IFI35;HEXIM1;HOXB3;UTP18;MMD;GNA13;FDXR;CASKIN2;TSEN54;LLGL2;CYTH1;USP36;CABLES1;TCF4;C20orf27;CDC25B;PCNA;JAG1;ID1;PROCR;ZNF335;PPDPF;DOT1L;PNPLA6;CDKN2D;DNM2;TRMT1;IER2;CCDC130;DDX39A;PKN1;KLF2;OCEL1;BST2;GDF15;LSR;LRFN3;YIF1B;GMFG;ZFP36;ARHGEF1;FOSB;EML2;SLC1A5;EMP3;RASIP1;PPP1R15A;ALDH16A1;PNKP;IL4I1;NUP62;ATF5;LENG1;MBOAT7;TMEM190;UBE2S;SDF2L1;MIAT;MYH9;PRR5;MIRLET7BHG;TBC1D22A;NCAPH2;TYMP;ODF3B;EVA1C;IFNAR1
GDF15	TGFBR2	CTNNB1;TGFB1I1	RNF14	NR3C1;CCND1;NCOA4
GDF15	TGFBR2	JUN;NRP2;RBPJ;ITGB1;NRP1	VEGFC	CDKN1B
GDF15	TGFBR2	JUN;ITGB1	MEF2A	ISG15;AGRN;DHRS3;LUZP1;ID3;IFI6;LAPTM5;SYNC;CAP1;PIK3R3;JUN;NFIA;GADD45A;PRKACB;DDAH1;LRRC8C;S1PR1;PRPF38B;SORT1;CTTNBP2NL;SLC16A1;PHTF1;HIPK1;VPS45;C1orf54;MCL1;S100A4;IL6R;ARHGEF2;PEA15;ATP1B1;RASAL2;C1orf21;RGS1;ATP2B4;PIK3C2B;ELK4;CD34;LYPLAL1;HLX;DEGS1;SDE2;PARP1;IRF2BP2;ID2;RHOB;DNMT3A;FOSL2;RASGRP3;PRKD3;CDC42EP3;EML4;CRIPT;FBXO11;SPTBN1;CEP68;AAK1;TMSB10;REEP1;ARID5A;INPP4A;LIMS1;LYPD1;KYNU;RND3;ACVR1;FAP;METTL8;CHN1;COL5A2;SLC39A10;PGAP1;BMPR2;NRP2;KLF7;INPP5D;ITPR1;LMCD1;HRH1;SLC6A6;ANKRD28;PLCL2;RBMS3;STT3B;EPM2AIP1;CTNNB1;LAMB2;DAG1;RPL29;NISCH;PBRM1;FOXP1;GBE1;CBLB;CD47;CCDC80;ATP6V1A;MYLK;MGLL;SLCO2A1;SLC35G2;GYG1;RAP2B;GFM1;SKIL;GNB4;KLHL24;HES1;NRROS;HAUS3;ADD1;RBPJ;KLF3;KLHL5;LIMCH1;JCHAIN;UTP3;LAMTOR3;SLC39A8;MAML3;PALLD;IRF2;SORBS2;MAP3K1;KIF2A;IPO11;PIK3R1;HAPLN1;MEF2C;ARRDC3;NR2F1;GLRX;ST8SIA4;PAM;MAN2A1;STARD4-AS1;NREP;SRFBP1;LOX;CXXC5;HBEGF;ARHGAP26;DPYSL3;TCOF1;CD74;RNF145;DUSP1;DUSP22;RREB1;NEDD9;EDN1;SOX4;PPP1R10;TUBB;IER3;TAP2;PSMB8-AS1;PSMB9;TAP1;TAF11;CDKN1A;DST;CD109;FILIP1;TPBG;NT5E;UBE2J1;PRDM1;SESN1;AMD1;GJA1;NCOA7;PTPRK;ARHGAP18;CCN2;TBPL1;HECA;UTRN;ETV1;TSPAN13;HOXA9;CREB5;CHN2;AQP1;ELMO1;INHBA;HSPB1;GNG11;COL1A2;PILRB;NAMPT;LINC-PINT;CD99;TMSB4X;ZRSR2;SCML1;SH3KBP1;BCOR;ITM2A;TCEAL9;TSC22D3;ACSL4;OCRL;APLN;AIFM1;MAP7D3;ARHGEF6;FLNA;ANGPT2;DLC1;STC1;CLU;TACC1;LYN;CHCHD7;ASPH;PDE7A;UBE2W;RUNX1T1;TMEM67;POP1;CTHRC1;ENPP2;NSMCE2;KCNQ3;PTP4A3;RFX3;GLIS3;NFIB;TPM2;KLF9;ANXA1;CARNMT1;CENPP;SLC44A1;KLF4;FKBP15;SLC31A1;RGS3;GSN;USP20;FNBP1;ZBED5;CCDC34;TMEM109;NXF1;SLC3A2;PRDX5;EHD1;NEAT1;MALAT1;SIPA1;CCND1;SERPINH1;PICALM;CTSC;BIRC2;C2CD2L;MCAM;SPA17;NRGN;ESAM;ETS1;FLI1;SENCR;KLF6;NET1;UPF2;FRMD4A;FAM107B;VIM;ARHGAP21;ITGB1;CREM;DEPP1;UBE2D1;ARID5B;SRGN;PALD1;P4HA1;VCL;TSPAN14;LIPA;PDLIM1;ACTR1A;ITPRIP;PDCD4;RGS10;CPXM2;BNIP3;CREBL2;CDKN1B;GOLT1B;RESF1;FGD4;HDAC7;TUBA1B;FMNL3;ZNF740;DDIT3;RAP1B;MDM2;TMTC2;TMCC3;HSP90B1;TXNRD1;SH2B3;LINC01089;UBL3;WBP4;TSC22D1;TPT1-AS1;RB1;RCBTB2;INTS6;TBC1D4;EFNB2;MMP14;NOVA1;HECTD1;NFKBIA;MAP4K5;BMP4;ACTN1;LTBP2;FOS;FOXN3;FBLN5;SNHG10;CKB;THBS1;EHD4;ADAL;TUBGCP4;PDIA3;PIAS1;TLE3;UACA;CRTC3;NR2F2;LRRK1;CHSY1;SNRPA1;SLC9A3R2;TNFRSF12A;HCFC1R1;NAGPA;EMP2;LITAF;ZNF267;FHOD1;NFAT5;GAN;ABR;INPP5K;PER1;TMEM107;NDEL1;PMP22;MAP2K3;NSRP1;CCL3;GGNBP2;HDAC5;HEXIM1;HOXB3;PPP1R9B;COL1A1;VMP1;ACE;PITPNC1;GRB2;TIMP2;RAB31;CHMP1B;MAPRE2;TCF4;NFATC1;GPCPD1;PLCB4;MAFB;TOX2;CTSA;PTPN1;PMEPA1;STK11;MIDN;DOT1L;GADD45B;GPR108;KANK2;JUNB;IER2;CCDC130;KLF2;HAUS8;MYO9B;HNRNPL;ZFP36;PLD3;SERTAD1;ERF;KCNN4;CD3EAP;FOSB;PPP1R15A;ALDH16A1;IL4I1;NUP62;EPN1;CLDN5;MORC2;YWHAH;NRIP1;JAM2;RCAN1;ETS2
GDF15	TGFBR2	DNMT3A;RPL8;APP	AGO4	CHD1;NOTCH4;MYC;ABCA1;CDH11;KPNA2;DNMT1
GDF15	TGFBR2	JUN;CTNNB1;MYC	MEF2C	ISG15;AGRN;JUN;SPTBN1;ITPR1;PLCL2;FOXP1;KLHL24;IPO11;NR3C1;UBE2J1;LINC-PINT;RGS3;MALAT1;FLI1;SENCR;KLF6;ARID5B;HDAC7;RCBTB2;TBC1D4;NFKBIA;FOXN3;MEF2A;HDAC5;MAPRE2;CCDC130;KLF2;FOSB;MAPK11
GDF15	TGFBR2	SHC1;ITGAV;BMPR2;FSTL1;REST;TNXB;ASPH;MYC;ITGB1;NRP1;LGALS3;APP	AGRN	CTNNB1;MYC
GDF15	TGFBR2	JUN;DNMT3A;RBPJ;DNMT1	GADD45A	CCND1
GDF15	TGFBR2		ITCH	HES1;HEY1;JAG1;ADAMTS5
GDF15	TGFBR2	JUN;CTNNB1;MYC;ATM;E2F4;PIAS2	DDB2	SOD2
GDF15	TGFBR2		ITGAV	SLC31A1;ACTA2;COL1A1
GDF15	TGFBR2		ITGB1	CTNNB1;VIM
GDF15	TGFBR2	ITGAV;MYC;ITGB1;BMP4;LGALS3	CCN1	HMGA1;CDKN1A;H2AX;VIM;CDKN1B;MMP2
GDF15	TGFBR2	JUN;CTNNB1;IGFBP3;MYC;ITGB1;BMP4;LGALS3;E2F4	CCN2	TIMP1;MMP2
GDF15	TGFBR2	JUN;CTNNB1;RBPJ;IGFBP3;MYC;LGALS3;E2F4;PIAS2;DNMT1	CCND1	GSN;CDKN1B;KRT18
GDF15	TGFBR2	MYC	CCNK	ATR;ATM;RAD51D
GDF15	TGFBR2	MYC	RREB1	EIF4G3;SYNC;LRRC8C;GNAI3;S100A16;B4GALT3;PPP1CB;FBXO11;SPTBN1;NR4A2;FAP;IGFBP5;EIF4G1;CNOT6L;BMP2K;SLC39A8;HAPLN1;MCTP1;NREP;ZNF608;SLC12A2;NR3C1;DUSP1;FILIP1;ITGB8;AEBP1;ING3;IMPDH1;UBN2;TSPAN7;BCOR;NFIB;SPTAN1;USP20;IGF2;MARK2;MAP4K2;NEAT1;UVRAG;PCF11;PICALM;FLI1;VIM;MLLT10;ZEB1;EMX2;BUB3;VWF;FMNL3;ITGA5;DGKA;DDIT3;SOCS2;NUAK1;UBL3;PGF;CALM1;SERPINA1;KLF13;PLEKHO2;FES;SLC9A3R2;GLYR1;MAZ;LONP2;NUFIP2;CDK12;YPEL2;CALM3;CLEC11A;TIMP3;CBX6;ADAMTS5
GDF15	TGFBR2	JUN;DNMT3A;TCOF1;MYC;FLI1;PIAS2	PIAS1	JUN;TRMT1L;DNMT3A;FOXP1;SKIL;TBPL1;UTRN;MYC;FGD4;MDM2;CSRP2;NR2F2;PIAS2;PTPN1;PIAS4
GDF15	TGFBR2		PIAS2	DDX39B;MYC;PIAS1
GDF15	TGFBR2	FSTL1;ITGB1	CD14	IFIT2
GDF15	TGFBR2	ITGAV;FGFR1;MYC;ITGB1	ANGPT2	CDKN1A
GDF15	TGFBR2	JUN;CTNNB1	JDP2	JUN;DDIT3;JUNB;JUND
