Ligand	Receptor	Mediator	TF	Target
BMPR2	BMP4	FBXO2;HSPG2;FSTL1;FZD3;HSPA5;RORA;SDF2L1	WNT7A	CDH1
BMPR2	BMP4	RORA	S100A1	VIM;CDH1
BMPR2	BMP4	HSPA5	WWTR1	EPCAM;PROM1;CCN2;LTBR;SLC9A3R2;PMP22;RUNX1
BMPR2	BMP4	RPL5;RPL14;RPL7;RPL8;HSPA5;RPL12;RPS3;RORA	XBP1	CCNL2;ANKRD65;VWA1;NECAP2;CAMK2N1;LYPLA2;STMN1;SYTL1;BSDC1;OSCP1;PLK3;DDAH1;DENND2D;S100A16;SHC1;RAB25;RGS1;DNMT3A;ASXL2;CRIM1;RNF149;ANKRD28;CDHR4;RBM6;SEMA3B;ZMYND10;CYB561D2;FOXP1;CBLB;PLXNA1;IFT122;SRPRB;ADD1;ITGA2;RHOBTB3;P4HA2;SYNPO;RNF145;RREB1;C6orf62;PPP1R10;HSPA1A;NUDT3;MDFI;EFHC1;PPIL6;ABRACL;ESR1;SOD2;SUN1;DNAJB9;CAV1;CALU;WDR60;MID1;TMSB4X;PCSK1N;CLN8;ATP6V1B2;ASPH;RUNX1T1;RNF19A;KLF10;TRPS1;C9orf24;NANS;MORN5;HSPA5;ZDHHC12;TSPAN4;TPP1;TM7SF2;NEAT1;MALAT1;LTBP3;RBM14;CCND1;RPS3;PAK1;DDX6;CREM;ARID5B;DDIT4;SH3PXD2A;SFXN4;RGS10;BAG3;KRT8;DDIT3;PHLDA1;TM9SF2;MMP14;PSME2;MAP4K5;FOS;IRF2BPL;SPTLC2;AHNAK2;PACS2;NR2F2;SNRPA1;PYCARD;PSMB10;MNT;MAP2K3;CCL2;ATP6V0A1;HDAC5;HOXB3;ITGA3;RNF43;GPRC5C;CHMP1B;TCF4;PHF20;HOOK2;JUNB;DNAJB1;GDF15;PLEKHF1;FOSB;EML2;CCDC114;EMP3;FTL;LENG1;TMC4;EPS8L1;TPST2;TYMP;ODF3B;RUNX1
BMPR2	BMP4	MARK2;RPS3	GJA1	CDKN1A;CCND1;CDKN1B;CDH1;PCNA
BMPR2	BMP4	RORA	MLXIPL	TXNIP
BMPR2	BMP4	CCN2;RORA	MMP14	COL1A1
BMPR2	BMP4	HSPG2;TGFBR2;LEF1;CCN2;BGN;HSPA5;MARK2	CD44	PLAU;ACTA2;PLAUR
BMPR2	BMP4	FBXO2_ITGB1;HSPG2_ITGB1;CCN1_ITGB1;TGFBR2_ITGB1;CCN2_ITGB1;BGN_ITGB1;HSPA5_ITGB1;HTRA1_ITGB1;RORA_ITGB1;CCN1_MYC;RPL5_MYC;TGFBR2_MYC;RPL14_MYC;CCN2_MYC;RPL7_MYC;RPL8_MYC;HSPA5_MYC;RPL12_MYC;MARK2_MYC;SART1_MYC;RPS3_MYC;RORA_MYC;PPP1R15A_MYC;CLEC11A_MYC;SDF2L1_MYC;RPL5_H4C3;TGFBR2_H4C3;RPL14_H4C3;LEF1_H4C3;CCN2_H4C3;RPL7_H4C3;RPL8_H4C3;HSPA5_H4C3;RPL12_H4C3;SART1_H4C3;LEF1_SOX4;LEF1_CCND1;CLEC11A_MAD1L1	MNT	ISG15;NECAP2;STMN1;S100A6;ADAM15;MUC1;DUSP23;ID2;KIDINS220;HPCAL1;WDR43;EML4;FAM161A;DOK1;TBC1D8;NR4A2;ITGA6;NABP1;SP100;RPSA;SLC6A20;ARHGEF3;MFSD1;KLHL24;SENP2;TMEM192;MYO10;HEXB;RNF145;C6orf62;ABCF1;TUBB;SUN1;UPP1;MET;ASPH;FBXO32;FAM49B;PTP4A3;UBAC1;LCN12;TUBB4B;PHLDA2;RHOG;CORO1B;UNC93B1;UCP2;PICALM;NET1;ITGB1;LIPA;PDCD4;SFXN4;LTBR;BHLHE41;SSPN;RAPGEF3;SPRYD3;RDH5;ESYT1;HSP90B1;TDG;TXNRD1;IFT81;TAOK3;SPPL3;PCID2;OSGEP;PNP;PSME2;PRKCH;CIPC;RPS6KA5;KLF13;CLN6;TLE3;SCAPER;ISG20;POLR3K;SNRNP25;SLC9A3R2;IL32;ITPRIPL2;MAZ;HERPUD1;CKLF;CLDN7;TMEM107;MAP2K3;GRN;HEXIM1;PRR15L;ABCC3;FDXR;METTL23;DCXR;C20orf27;STK4;PMEPA1;ABHD17A;GADD45B;TNFAIP8L1;INSR;HOOK2;JUNB;DNASE2;PKN1;GDF15;CRLF1;ZFP36;CCDC114;EMP3;DBP;ZNRF3;ETS2
BMPR2	BMP4	INHBB;BMPR2;HSPA5	DNAJB1	SNCA
BMPR2	BMP4	SDF2L1	PLAUR	CTNNB1;LEF1;TCF7
BMPR2	BMP4	RPL5_H4C3;TGFBR2_H4C3;RPL14_H4C3;LEF1_H4C3;CCN2_H4C3;RPL7_H4C3;RPL8_H4C3;HSPA5_H4C3;RPL12_H4C3;SART1_H4C3;TGFBR2_PKN2;TGFBR2_CTNNB1;FSTL1_CTNNB1;LEF1_CTNNB1;CCN2_CTNNB1;FZD3_CTNNB1;RPL8_CTNNB1;HSPA5_CTNNB1;RPL12_CTNNB1;RPS3_CTNNB1;TGFBR2_DNMT1;HSPA5_DNMT1	KDM4B	ESR1;AR;CCND1
BMPR2	BMP4	TGFBR2;HSPA5	DNMT1	RUNX3;DNMT3A;EPCAM;CXCR4;EPM2AIP1;PROM1;SFRP2;RPL10A;ESR1;ACTB;EPDR1;MYC;CDKN2A;CD44;EED;BMI1;RGS10;RB1;IL32;CDH1;PCNA;TIMP3
BMPR2	BMP4	TGFBR2;IRF9	DNMT3A	JUN;CDH6;CDKN1A;ESR1;IGFBP3;MYC;CDKN2A;EED;PIAS1;CDH1;DNMT1
BMPR2	BMP4	RORA	SATB1	SPARC
BMPR2	BMP4	CCN1_FOXO3;RORA_FOXO3;CCN1_MYC;RPL5_MYC;TGFBR2_MYC;RPL14_MYC;CCN2_MYC;RPL7_MYC;RPL8_MYC;HSPA5_MYC;RPL12_MYC;MARK2_MYC;SART1_MYC;RPS3_MYC;RORA_MYC;PPP1R15A_MYC;CLEC11A_MYC;SDF2L1_MYC;RPL5_JUN;TGFBR2_JUN;RPL14_JUN;CCN2_JUN;RPL7_JUN;RPL8_JUN;HSPA5_JUN;RPL12_JUN;MARK2_JUN;SART1_JUN;RPS3_JUN;RORA_JUN;RPL5_B2M;LEF1_EGLN3;SDF2L1_EGLN3;LEF1_TLE3;LEF1_TCF4;RORA_TCF4;LEF1_RUNX1;HSPA5_RUNX1;RORA_RUNX1;FAM20C_PRSS23;CRLF1_PRSS23;RPL8_SP100;SART1_SP100;RORA_SP100;HSPA5_ID2;HSPA5_WTAP;SART1_WTAP;RORA_WTAP;RORA_ID3;RORA_RABGAP1L;RORA_ID4;RORA_RUNX1T1;RORA_MEF2A;RORA_MT2A;RORA_JUND	TCF12	ISG15;AGRN;CCNL2;ANKRD65;VWA1;CDK11B;SLC35E2B;CDK11A;CLSTN1;MAD2L2;DHRS3;HSPG2;LUZP1;ID3;STMN1;SH3BGRL3;UBXN11;SYTL1;CD164L2;PTPRU;SYNC;COL8A2;OSCP1;SLC2A1;PLK3;ACOT11;TACSTD2;JUN;ST6GALNAC5;DDAH1;CELSR2;SORT1;CTTNBP2NL;WNT2B;PHGDH;MCL1;C1orf56;CDC42SE1;GABPB2;POGZ;S100A10;S100A2;S100A16;S100A14;S100A1;SHC1;CKS1B;ADAM15;EFNA1;MUC1;ARHGEF2;RAB25;CRABP2;CFAP45;TSTD1;B4GALT3;FCER1G;CREG1;MPZL1;LAMC2;CSRP1;IPO9;ELF3;LGR6;BTG2;ATP2B4;MDM4;ELK4;CD55;IRF6;ATF3;PTPN14;DEGS1;EPHX1;PARP1;IRF2BP2;ID2;KIDINS220;ADAM17;HPCAL1;ROCK2;SDC1;RHOB;DNMT3A;FOSL2;PPP1CB;CDC42EP3;ZFP36L2;SPTBN1;CEP68;AAK1;ZNF638;TMSB10;CAPG;VAMP5;TBC1D8;RNF149;IL1R1;LIMS1;PAX8;GYPC;BIN1;PTPN18;TANC1;TANK;ITGA6;ITGAV;NABP1;SLC39A10;TUBA4A;TUBA4B;ITM2C;ARL8B;LMCD1;THUMPD3-AS1;CRELD1;IQSEC1;ANKRD28;RBMS3;CMTM7;TTC21A;KIF9;PLXNB1;GPX1;CDHR4;RBM6;SEMA3B;HYAL2;ZMYND10;CYB561D2;MAPKAPK3;RPL29;ARHGEF3;ATXN7;PSMD6;FOXP1;CD47;MYLK;ITGB5;CHCHD6;PLXNA1;MGLL;TMCC1;PIK3CB;PLSCR1;CP;WWTR1;GFM1;RARRES1;MFSD1;SKIL;EIF4G1;SENP2;ST6GAL1;BCL6;HES1;CEP19;SLBP;SH3BP2;ADD1;RBPJ;KLF3;PPP3CA;PALLD;MYO10;RAI14;HEXB;POLK;RHOBTB3;EFNA5;ZNF608;IRF1;ZCCHC10;CXXC5;SLC26A2;CD74;SYNPO;DCTN4;SMIM3;RNF145;WWC1;DUSP1;PDLIM7;SERPINB1;RREB1;HLA-E;ABCF1;TUBB;IER3;DDR1;HSPA1A;HSPA1B;RGL2;HMGA1;CDKN1A;NT5E;FOXO3;PERP;EZR;QKI;SUN1;ACTB;ARL4A;ITGB8;STK17A;UPP1;VOPP1;ABHD11-AS1;ABHD11;CLDN3;HSPB1;CCDC146;CDK6;BRI3;IFRD1;PODXL;CREB3L2;ATP6V0E2;RARRES2;WDR60;TMSB4X;TIMP1;TSC22D3;AIFM1;CLN8;CTSB;ATP6V1B2;PDLIM2;BIN3;CLU;SCARA3;KIF13B;DUSP4;RAB11FIP1;FGFR1;TACC1;PLEKHA2;IKBKB;LYN;CHD7;ASPH;RUNX1T1;RNF19A;KLF10;DERL1;TRIB1;FAM49B;NDRG1;ST3GAL1;PTP4A3;PSCA;RHPN1;PARP10;B4GALT1;SPAG8;GLIPR2;NINJ1;CTNNAL1;RGS3;AKNA;GSN;WDR38;PTRH1;GOLGA2;IER5L;LINC01503;C9orf78;FNBP1;NUP214;UBAC1;LCN12;PTGDS;CLIC3;NPDC1;TUBB4B;ARRDC1;RASSF7;TSPAN4;KCNQ1OT1;PHLDA2;RHOG;TPP1;SWAP70;CD59;MDK;FTH1;MARK2;PRDX5;NEAT1;MALAT1;LTBP3;MAP3K11;EFEMP2;CST6;ANKRD13D;RAD9A;UNC93B1;P2RY6;PRCP;PICALM;PRSS23;MPZL2;PHLDB1;SORL1;KLF6;UPF2;SVIL;MAP3K8;ITGB1;PSAP;SPOCK2;DDIT4;PLAU;VCL;PPIF;SNCG;ADIRF;LIPA;PDLIM1;CFAP43;PDCD4;SFXN4;RGS10;BAG3;TACC2;PTPRE;CD9;SCNN1A;LTBR;LRRC23;C1S;EMP1;BHLHE41;SSPN;ITPR2;PPFIBP1;RAPGEF3;HDAC7;KRT8;KRT18;SPRYD3;IGFBP6;RDH5;ESYT1;SRGAP1;RAB3IP;PHLDA1;DUSP6;VEZT;CORO1C;ATP2A2;IQCD;TESC;TAOK3;RPLP0;VPS37B;TPT1-AS1;RB1;DHRS12;KCTD12;STK24;RAB20;OSGEP;PNP;AP1G2;IRF9;EGLN3;MAP4K5;LGALS3;DAAM1;DHRS7;PRKCH;ACTN1;LTBP2;FOS;IRF2BPL;CIPC;FOXN3;CALM1;CCDC88C;FBLN5;CLMN;SNHG10;SLC25A29;PPP2R5C;HSP90AA1;TNFAIP2;CKB;AHNAK2;MTA1;CRIP2;CRIP1;KLF13;GCHFR;SPINT1;EHD4;B2M;GNB5;MYO5C;ANXA2;DPP8;TLE3;LOXL1;SCAMP2;ZNF592;ISG20;ABHD2;HDDC3;MSLN;METRN;CCDC78;MSRB1;SLC9A3R2;TNFRSF12A;HCFC1R1;IL32;CLUAP1;PPL;LITAF;ITPRIPL2;NFATC2IP;MAZ;HERPUD1;CKLF;RRAD;E2F4;TPPP3;PSMB10;NFATC3;CDH1;NFAT5;ZC3H18;CYBA;SPATA33;PRPF8;SERPINF1;DERL2;CLDN7;TNFSF12;CD68;MPDU1;KDM6B;TMEM107;PMP22;TRIM16;SPECC1;FLOT2;FKBP10;ATP6V0A1;HDAC5;HEXIM1;LRRC46;PRR15L;ITGA3;COL1A1;ABCC3;RNF43;VMP1;SMURF2;HELZ;ARSG;GPRC5C;LLGL2;SMIM5;ITGB4;CYGB;TMC6;SOCS3;TIMP2;CCDC40;SLC16A3;LPIN2;CHMP1B;PMAIP1;MBP;C20orf96;C20orf27;SPEF1;PCNA;RIN2;ID1;PHF20;PKIG;NCOA3;CEBPB;PTPN1;PMEPA1;CTSZ;OGFR;DIDO1;PPDPF;DNAJC5;MIDN;ABHD17A;GADD45B;GNG7;RFX2;C3;CTXN1;DNMT1;ICAM3;KANK2;ZNF440;HOOK2;JUNB;DNASE2;TRMT1;IER2;CCDC130;CC2D1A;PODNL1;PKN1;DNAJB1;RAB8A;OCEL1;JUND;GDF15;PLEKHF1;LSR;C19orf33;YIF1B;ZFP36;SERTAD1;BLVRB;SHKBP1;B9D2;ERF;KCNN4;BCAM;FOSB;EML2;CALM3;SLC1A5;INAFM1;DBP;FTL;FUZ;PNKP;NUP62;LENG1;TMC4;MBOAT7;DNAAF3;EPN1;BID;MICAL3;SNAP29;SUSD2;TPST2;XBP1;YWHAH;APOL1;MYH9;LGALS1;APOBEC3C;MIRLET7BHG;TRABD;DENND6B;IFNAR2;IL10RB;IFNAR1;IFNGR2;ITSN1;RUNX1;ETS2;RSPH1;RRP1B;CSTB;ITGB2;C21orf58
BMPR2	BMP4	LEF1;RORA	TCF4	UBXN10;ID3;JUN;ST6GALNAC5;DDAH1;SELENBP1;S100A10;PBXIP1;CFAP45;TSTD1;CDC73;PARP1;IRF2BP2;ID2;EML4;INHBB;NRP2;IQSEC1;ANKRD28;CTNNB1;KIF9;MITF;FOXP1;CADM2;ITGB5;TMCC1;ATP2C1;PLSCR1;WWTR1;GRID2;EIF4E;LEF1;MYO10;PAM;PDLIM4;TCF7;CXXC5;WWC1;SERPINB1;NEDD9;ID4;HMGA1;DST;MAP7;ARL4A;CDK6;IFRD1;DMD;AR;PAK3;PCM1;PNMA2;ADAM9;RUNX1T1;RNF19A;CTHRC1;MYC;SLC44A1;KLF4;RGS3;GOLGA2;CD81;SWAP70;SOX6;NUCB2;CD44;PRDX5;MALAT1;CCND1;UCP2;PICALM;SESN3;VIM;MLLT10;SPOCK2;SH3PXD2A;PPFIBP1;METTL7A;NDUFA4L2;DDIT3;CORO1C;RHOF;VPS37B;FNDC3A;AP1G2;HECTD1;MAP4K5;SIPA1L1;CALM1;PPP2R5C;EHD4;RAB27A;TCF12;TLE3;LRRC49;ABHD2;NKD1;DNAH9;TRIM16;NUFIP2;KRT23;FKBP10;RNF43;VMP1;ARSG;GRB2;DCXR;APCDD1;PANK2;ID1;CD40;ZMYND8;TSHZ2;CTSZ;PPDPF;RFX2;FXYD1;FOSB;CALM3;TMEM190;MICAL3;ZNRF3;SELENOM;COL18A1
BMPR2	BMP4	LEF1;RORA	TCF7	JUN;CTNNB1;MITF;RUVBL1;LEF1;NT5E;SOX17;MYC;CCND1;MMP7;MSLN
BMPR2	BMP4	HSPG2;FAM20C;BGN;RPL8;HSPA5;HTRA1	APOE	ESR1;PON2
BMPR2	BMP4	RPL5;BMPR2;TGFBR2;RPL14;RPL7;RPL8;HSPA5;RPL12;MARK2;RPS3	CDH1	MMP7
BMPR2	BMP4	RPL14	KLF10	STMN1;NSL1;MITD1;PDCD6IP;RPL29;OPA1;UTP3;CDKN1A;SUGCT;FGFR1;TMEM68;EXOSC3;CNTRL;NUP214;WDR11;PCID2;NDUFAF1;LRRC49;PNKP
BMPR2	BMP4	CCN1_IGF2BP2;RPL5_EIF4E;RPS3_EIF4E;INHBB_DNAJB1;BMPR2_DNAJB1;HSPA5_DNAJB1;LEF1_VIM;BGN_VIM;RPL7_VIM;HSPA5_VIM;RPL12_VIM;IRF9_VIM;RORA_VIM;CCN2_DUSP1;RORA_DUSP1;PPP1R15A_DUSP1;BGN_NFKB1;HSPA5_NFKB1;RPS3_NFKB1;IRF9_NFKB1;RPS3_DCP2;RORA_DCP2;RORA_RUNX1T1;RORA_KANK2;CLEC11A_NUP214	ZFP36	SFN;NUP214;UPF2;YWHAH
BMPR2	BMP4	RPL14;ZNF622;RPL7;SART1;RPS3	CDK12	ATM
