Ligand	Receptor	Mediator	TF	Target
ALCAM	CD6	PTPRC;CD4	TRAC	PRF1;FOS
ALCAM	CD6	CD2;PTPRC;CD4	CD8A	PRF1;MYL9
ALCAM	CD6	CD7	MT2A	TNF;SOD2;HSPA5;XAF1
ALCAM	CD6	AURKA	FOS	ISG15;TNFRSF18;TNFRSF4;CDK11A;KCNAB2;TNFRSF1B;DHRS3;NBL1;LYPLA2;SH3BGRL3;UBXN11;CD52;ZNF683;RPS6KA1;SYTL1;LAPTM5;LCK;KIAA0319L;CLSPN;SMAP2;PLK3;JUN;PDE4B;GADD45A;GBP1;CD53;C1orf162;PHTF1;PTPN22;HIPK1;TTF2;MCL1;S100A10;S100A4;S100A2;S100A1;CKS1B;ARHGEF2;DUSP23;TSTD1;ARHGAP30;B4GALT3;FCER1G;ALDH9A1;CD247;ATP1B1;RABGAP1L;RGS16;CDC73;CYB5R1;RAB29;RASSF5;TRAF3IP3;CENPF;LBR;IRF2BP2;ID2;LPIN1;WDR43;ZFP36L2;AAK1;ZNF638;DOK1;TMSB10;CAPG;VAMP5;RNF149;UXS1;GCC2;LIMS1;PTPN4;BIN1;PLEKHB2;NMI;NR4A2;MFSD6;STAT1;SLC39A10;CASP8;TUBA4A;CHPF;SP140L;SP100;CAB39;INPP5D;SRGAP3;THUMPD3-AS1;ANKRD28;TGFBR2;GPX1;CISH;MAPKAPK3;TMF1;FOXP1;NCK1;RASA2;ATP1B3;RNF13;RAP2B;EIF4G1;DLG1;SH3BP2;ADD1;LYAR;SEL1L3;RBPJ;IGFBP7;SPP1;GPRIN3;EIF4E;NEK1;HMGB2;ITGA1;IL6ST;SREK1IP1;HEXB;SERINC5;GLRX;DCP2;TNFAIP8;FNIP1;CXXC5;IK;NR3C1;CD74;SMIM3;PTTG1;STK10;DUSP1;MGAT1;SERPINB1;NEDD9;BTN3A2;HLA-E;ABCF1;PPP1R10;TUBB;HLA-C;TNF;HSPA1A;HLA-DRA;HLA-DMB;HLA-DMA;HLA-DPA1;PFDN6;RGL2;HMGA1;FKBP5;PIM1;CNPY3;MCM3;SMAP1;CEP85L;NCOA7;TNFAIP3;PERP;PHACTR2;UTRN;EZR;SOD2;WTAP;ACAT2;ACTB;RAC1;GLCCI1;ARL4A;STARD3NL;UPP1;VOPP1;HSPB1;CDK6;MCM7;LRCH4;PSMC2;FAM3C;IMPDH1;RARRES2;TMSB4X;SH3KBP1;DDX3X;TIMP1;PIM2;TSC22D3;ARHGAP4;IKBKG;ERICH1;CTSB;DOK2;PDLIM2;PTK2B;CLU;DUSP4;RAB11FIP1;SDCBP;RNF19A;FBXO32;MYC;PLIN2;AQP3;SIT1;GLIPR2;ANXA1;NINJ1;PHF19;GSN;HSPA5;C9orf78;FNBP1;CLIC3;TUBB4B;RASSF7;CTSD;LSP1;SMPD1;TPP1;COPB1;NUCB2;HTATIP2;CD59;CD44;DDB2;LPXN;TMEM109;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;RAD9A;CORO1B;TCIRG1;CCND1;UVRAG;MMP7;CASP1;CARD16;NNMT;DDX6;ETS1;FLI1;KLF6;CELF2;NMT2;VIM;PIP4K2A;ABI1;ITGB1;CREM;ARID5B;SRGN;PSAP;DDIT4;ADIRF;GLUD1;KIF20B;ACTR1A;PTPRE;MKI67;CD9;CD27;GAPDH;CD4;SLC2A3;C3AR1;CLEC2D;CD69;ARHGDIB;CCDC91;PCED1B;TUBA1B;TUBA1C;FMNL3;BIN2;KRT7;KRT8;KRT18;IGFBP6;ESYT1;RAP1B;BTG1;VEZT;TMPO;C12orf75;RPLP0;ORAI1;RHOF;RNF6;ALOX5AP;HSPH1;WBP4;TSC22D1;GPR183;PCID2;OSGEP;PNP;CDKN3;LGALS3;RDH11;NPC2;BATF;CALM1;CCNK;PPP2R5C;SNAP23;PDIA3;B2M;SPPL2A;ANXA2;TPM1;MAP2K1;ADPGK;SCAMP2;PSTPIP1;IL16;ISG20;CIB1;HCFC1R1;SNX29;ARL6IP1;APOBR;LAT;ITGAL;MT2A;MT1E;MT1F;CBFB;NFATC3;COTL1;ACAP1;TMEM107;UBB;TRPV2;MAP2K3;SSH2;RFFL;CCL5;CCL3;CCL4;SYNRG;CDK12;IKZF3;TOP2A;KRT17;GRN;MSI2;HELZ;PITPNC1;KPNA2;ARSG;CD300A;MIF4GD;GRB2;TSEN54;TK1;USP36;DCXR;CD7;TBCD;SMCHD1;LPIN2;LDLRAD4;MBP;PCNA;PHF20;RPN2;STK4;UBE2C;CTSA;ZMYND8;PTPN1;NFATC2;CTSZ;MIDN;ABHD17A;GADD45B;TNFAIP8L1;GPR108;VAV1;ICAM3;DNM2;ACP5;JUNB;RNASEH2A;TRMT1;IER2;CCDC130;DDX39A;PKN1;DNAJB1;RAB8A;AP1M1;ZNF431;PLEKHF1;FXYD3;FXYD5;USF2;YIF1B;MAP4K1;GMFG;ZFP36;PLD3;SERTAD1;BLVRB;SHKBP1;POU2F2;KCNN4;APOE;APOC1;FOSB;EML2;CARD8;EMP3;FTL;PNKP;NKG7;BID;MIAT;XBP1;MCM5;MYH9;IFT27;SH3BP1;LGALS1;CBX6;APOBEC3C;CENPM;RRP1B;CSTB
ALCAM	CD6	AURKA_FOS	FOSB	KIAA0319L;S100A4;S100A2;ATP1B1;RABGAP1L;LIMS1;PTPN4;TUBA4A;ANKRD28;TGFBR2;EIF4E;HLA-DPA1;PSMC2;SH3KBP1;TIMP1;PIM2;CLU;DUSP4;MYC;SIT1;HSPA5;TUBB4B;LSP1;HTATIP2;SLC3A2;FERMT3;MMP7;FLI1;KRT8;PDIA3;TPM1;RFFL;CCL5;IKZF3;HELZ;ARSG;GADD45B;GPR108;JUNB;ZFP36;SERTAD1;EML2;FTL;MYH9
ALCAM	CD6		ZMYND8	REST
ALCAM	CD6	RASA2;LCP2;CD4;ZMYND8;AURKA	PRKCB	JUN;SOD2
ALCAM	CD6	PTPRC;CD4	TRBC1	PRF1;FOS
ALCAM	CD6		ITGAL	IMMT;CXCR4;TUBA4A;RBPJ;NIPBL;TCF7;RHOG;FLI1;UPF2;M6PR;TUBA1A;NFKBIA;ARID4A;NPC2;MAZ;ZMYND8;FXYD3;ZFP36;RAB4B;SH3BP1
ALCAM	CD6		CD4	FOS
ALCAM	CD6		ITGB1	VIM;BIRC5
ALCAM	CD6	CD4	CCND1	TNF;GSN;KRT18
LGALS1	CD69	IL7R	GMEB1	RAB29;CAPG;CASP8;RBM6;CYB561D2;SIT1;RPS3;CD27;ESYT1;ARHGAP9;PSME2;GPR108;PSENEN;FOSB
LGALS1	CD69		IL7R	CDKN2A
LGALS1	CD69	CXCR6_CXCR3	ARRB2	CASP8
LGALS1	CD69	MYL9	FOXP1	ISG15;FBXO2;MAD2L2;DHRS3;NBL1;LUZP1;LYPLA2;STMN1;RPS6KA1;SYTL1;IFI6;LAPTM5;LCK;BSDC1;KIAA0319L;CLSPN;CAP1;PPT1;SMAP2;PLK3;JUN;PDE4B;GADD45A;PRKACB;RPAP2;RPL5;GNAI3;DENND2D;RAP1A;PHTF1;HIPK1;CD58;TTF2;PHGDH;TXNIP;MCL1;POGZ;S100A10;S100A1;CKS1B;MUC1;GON4L;ARHGEF2;DUSP23;B4GALT3;NUF2;ALDH9A1;SELL;RABGAP1L;GLUL;CDC73;DENND1B;CSRP1;PTPN7;CYB5R1;BTG2;RASSF5;TRAF3IP3;DEGS1;LBR;IRF2BP2;ID2;HPCAL1;LPIN1;WDR43;LBH;DPY30;CEBPZOS;CDC42EP3;EML4;ZFP36L2;CRIPT;SPTBN1;ACTR2;AAK1;NAGK;ZNF638;WDR54;TMSB10;CAPG;DUSP2;ARID5A;ZAP70;INPP4A;RNF149;UXS1;GCC2;LIMS1;PSD4;BIN1;PTPN18;PLEKHB2;CXCR4;NMI;TANK;WIPF1;MFSD6;STAT1;NABP1;SLC39A10;ANKRD44;CLK1;FN1;TUBA4A;CHPF;SP140;SP100;CAB39;ITM2C;ARL4C;SRGAP3;THUMPD3-AS1;NUP210;ANKRD28;STT3B;CMTM7;PDCD6IP;SNRK;RBM6;CISH;MAPKAPK3;RPL29;ARHGEF3;ATXN7;PSMD6;TMF1;CCDC80;ARMC8;ATP1B3;GYG1;RNF13;RAP2B;SKIL;EIF4G1;DLG1;SLBP;TACC3;SH3BP2;ADD1;GRPEL1;SEL1L3;RBPJ;RHOH;REST;POLR2B;G3BP2;CNOT6L;PLAC8;PPM1K;EIF4E;SPRY1;NEK1;SPCS3;ZNF622;PTGER4;IL6ST;PIK3R1;BDP1;HEXB;IQGAP2;SERINC5;GLRX;LNPEP;CHD1;TNFAIP8;LMNB1;CDC42SE2;FNIP1;IRF1;TCF7;CXXC5;CYSTM1;NR3C1;CD74;SMIM3;ANXA6;CCDC69;SPARC;RNF145;STK10;DUSP1;PHYKPL;TRIM52;NEDD9;BTN3A2;HLA-A;ZNRD1;ABCF1;PPP1R10;PPP1R18;TUBB;HLA-C;HLA-B;GPSM3;HLA-DRA;TAP2;PSMB8-AS1;PSMB9;TAP1;HLA-DMB;HLA-DMA;BAK1;HMGA1;DEF6;RPL10A;FKBP5;PIM1;CNPY3;CDC5L;PRDM1;FOXO3;AMD1;CEP85L;MAN1A1;NCOA7;ARHGAP18;TNFAIP3;PERP;PHACTR2;UTRN;EZR;SOD2;WTAP;ACAT2;MAD1L1;CHST12;ACTB;RAC1;GLCCI1;ARL4A;TAX1BP1;STARD3NL;TRGC2;STK17A;UPP1;VOPP1;LAT2;RFC2;HSPB1;TMEM243;CDK6;MCM7;LRCH4;ORAI2;NAMPT;DLD;FAM3C;IMPDH1;AKR1B1;ATP6V0E2;RARRES2;TMSB4X;SH3KBP1;SAT1;DDX3X;IDS;ARHGAP4;FLNA;IKBKG;DOK2;PDLIM2;PTK2B;CLU;DUSP4;TACC1;PDE7A;RPL7;PAG1;RNF19A;CTHRC1;ATAD2;FBXO32;FAM49B;ST3GAL1;RPL8;DOCK8;PLIN2;AQP3;C9orf24;GALT;GLIPR2;CKS2;SEMA4D;NINJ1;TXN;AKNA;PHF19;GSN;STOM;HSPA5;PTRH1;ZDHHC12;C9orf78;FNBP1;TUBB4B;ARRDC1;RASSF7;CD81;RHOG;TPP1;COPB1;NUCB2;CD59;DGKZ;LPXN;FAM111A;TMEM109;FEN1;FTH1;SLC3A2;FERMT3;PRDX5;EHD1;NEAT1;MALAT1;CTSW;ANKRD13D;RAD9A;TBC1D10C;PLEKHB1;UCP2;RPS3;UVRAG;PICALM;ANKRD49;BIRC3;IL10RA;DDX6;SORL1;ETS1;KLF6;UPF2;FAM107B;VIM;PIP4K2A;YME1L1;ITGB1;ARID5B;PPA1;PSAP;DDIT4;PPIF;TSPAN14;GLUD1;ACTR1A;PDCD4;RGS10;PTPRE;ADAM8;WNK1;FKBP4;CCND2;CD9;GAPDH;CD4;CDCA3;PTPN6;C1S;SLC2A3;M6PR;KLRG1;CCDC91;PCED1B;FKBP11;TUBA1B;TUBA1A;TUBA1C;FMNL3;BIN2;KRT8;KRT18;IGFBP6;ITGB7;ESYT1;ARHGAP9;RAP1B;CPSF6;ZFC3H1;PHLDA1;DUSP6;NUDT4;VEZT;TMPO;GNPTAB;CHST11;C12orf75;GIT2;TAOK3;RPLP0;ORAI1;RHOF;VPS37B;RILPL2;EIF2B1;N4BP2L1;WBP4;TSC22D1;ITM2B;CKAP2;STK24;RBM23;NFKBIA;MIS18BP1;CDKN3;LGALS3;ARID4A;DHRS7;PRKCH;NPC2;FOS;GPR65;FOXN3;CALM1;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP2;CRIP1;APBA2;KLF13;SNAP23;B2M;GABPB1-AS1;LYSMD2;GNB5;RAB27A;BNIP2;RORA;TPM1;PIF1;DPP8;MAP2K1;PIAS1;ADPGK;CSK;SCAMP2;ISG20;HAPLN3;CIB1;CRTC3;HDDC3;PRC1;SNRPA1;POLR3K;SNRNP25;HCFC1R1;IL32;CORO7;SOCS1;LITAF;PRKCB;IL4R;NFATC2IP;SPN;MAZ;ITGAL;HERPUD1;USB1;CMTM3;CBFB;TPPP3;NFATC3;COTL1;ZC3H18;CPNE7;ZNF276;ACAP1;TMEM107;AURKB;UBB;MAP2K3;FLOT2;SSH2;NSRP1;CRLF3;SUZ12;RFFL;SYNRG;STARD3;TOP2A;GRN;GPATCH8;COL1A1;MMD;MSI2;VMP1;SMURF2;PITPNC1;KPNA2;ARSG;CD300A;GRB2;TMC6;TK1;BIRC5;USP36;DCXR;SLC16A3;CD7;TBCD;SMCHD1;LPIN2;PTPN2;ZNF397;MBP;C20orf27;CDC25B;PANK2;PCNA;APMAP;TPX2;PHF20;SAMHD1;RPN2;ADA;WFDC2;ZMYND8;PREX1;PTPN1;NFATC2;AURKA;PPDPF;GZMM;MIDN;ABHD17A;GADD45B;S1PR4;TNFAIP8L1;SAFB2;CAPS;GPR108;STXBP2;MYO1F;DNMT1;CDKN2D;DNM2;JUNB;RNASEH2A;DNASE2;TRMT1;IER2;CCDC130;ASF1B;DDX39A;PKN1;DNAJB1;RASAL3;BST2;JAK3;FXYD3;FXYD5;PSENEN;NFKBID;HCST;YIF1B;MAP4K1;RINL;SIRT2;ZFP36;SERTAD1;BLVRB;SHKBP1;RAB4B;ARHGEF1;POU2F2;KCNN4;BCAM;APOE;APOC1;FOSB;EML2;CARD8;EMP3;FTL;CD37;FLT3LG;FCGRT;PNKP;NKG7;LENG1;SNAP29;SDF2L1;TPST2;MIAT;XBP1;PIK3IP1;YWHAH;MCM5;APOL6;MYH9;RAC2;SH3BP1;LGALS1;CBX6;CENPM;FAM118A;GTSE1;TRABD;LMF2;TYMP;IFNAR2;IL10RB;MRPS6;RRP1B;ITGB2
LGALS1	CD69	KLRB1	FLT3LG	LAT2
LGALS1	CD69	CD2;HLA-E;KLRB1	CD247	PRF1;FOS
APP	CD74	RPL14;POLR2B;MYC;RPS3	CDK12	ATM
APP	CD74	POLR2B	BDP1	MYC;TMEM107
APP	CD74	CD47;HSPA1A;HLA-DRB1;CD44	ITGB2	TNF
APP	CD74	SOD2	PTGER2	CCL5
APP	CD74		HLA-DRB1	FOS
APP	CD74		SOD2	JUN;CXCR4;CASP8;GPX1;FKBP5;VIM;FOS;DNMT1
APP	CD74	MYC;CCL5	GATA3	FBXO2;EFHD2;LYPLA2;UBXN11;GMEB1;LAPTM5;CAP1;JUN;PDE4B;GADD45A;GTF2B;PRPF38B;DENND2D;C1orf162;RAP1A;HIPK1;CD58;TTF2;TXNIP;S100A10;CKS1B;MUC1;ARHGEF2;SH2D2A;B4GALT3;ATF6;RCSD1;ATP1B1;RABGAP1L;RGS16;RGS1;ASPM;DENND1B;CSRP1;PTPN7;BTG2;MDM4;CENPF;DEGS1;LBR;PARP1;TSNAX;IRF2BP2;ID2;LPIN1;ITSN2;CDC42EP3;CRIPT;SPTBN1;AAK1;NAGK;CAPG;CD8A;CD8B;DUSP2;ARID5A;RNF149;LIMS1;PSD4;PTPN4;BIN1;PLEKHB2;ARHGAP15;WIPF1;MFSD6;STAT1;SLC39A10;ANKRD44;CASP8;FN1;DOCK10;SP140L;INPP5D;SRGAP3;ANKRD28;TGFBR2;CMTM7;RPL14;SNRK;CXCR6;CISH;MAPKAPK3;ARHGEF3;ATXN7;PSMD6;FRMD4B;FOXP1;RUVBL1;SMC4;TNFSF10;EIF4G1;DLG1;SH3BP2;ADD1;RBPJ;RHOH;TXK;REST;POLR2B;IGFBP7;PLAC8;HSD17B11;EIF4E;LRBA;NEK1;HMGB2;SPCS3;IL6ST;PIK3R1;BDP1;IQGAP2;GLRX;LNPEP;DCP2;TNFAIP8;CDC42SE2;HSPA9;CXXC5;NR3C1;ANXA6;SPARC;CYFIP2;RNF145;PTTG1;DOCK2;STK10;DUSP1;HNRNPH1;NEDD9;TUBB;TNF;LTB;LST1;HMGA1;TAF11;RPL10A;FKBP5;PIM1;MCM3;FOXO3;CEP85L;PHACTR2;UTRN;SHPRH;EZR;MAD1L1;CHST12;RAC1;GLCCI1;ARL4A;IKZF1;VOPP1;HSPB1;CDK6;PILRB;CD99;SH3KBP1;SAT1;MSN;CXCR3;ARHGEF6;IDS;CTSB;PTK2B;CLU;DUSP4;RAB11FIP1;TACC1;CHCHD7;SDCBP;RNF19A;ATAD2;FBXO32;MYC;FAM49B;ST3GAL1;RPL8;CDKN2A;AQP3;C9orf24;GALT;EXOSC3;OSTF1;SEMA4D;FNBP1;TUBB4B;NUCB2;HTATIP2;CD59;CD44;DGKZ;FTH1;SLC3A2;FERMT3;PRDX5;NEAT1;MALAT1;RAD9A;CCND1;BIRC3;SORL1;ETS1;FLI1;KLF6;FAM107B;NMT2;VIM;PIP4K2A;WAC-AS1;ITGB1;CREM;ZWINT;ARID5B;PPA1;PSAP;DDIT4;TSPAN14;GLUD1;PDCD4;BUB3;PTPRE;CD9;CD4;PTPN6;MGP;ARHGDIB;CCDC91;PCED1B;TUBA1C;KRT7;KRT8;KRT18;USP15;ZFC3H1;DUSP6;BTG1;NUDT4;VEZT;CHST11;C12orf75;SELPLG;GPN3;TAOK3;ALOX5AP;TSC22D1;LCP1;INTS6;OSGEP;PSME2;NFKBIA;GNG2;CDKN3;DHRS7;PRKCH;SYNE2;NPC2;FOS;BATF;FOXN3;CALM1;EVL;PPP2R5C;HSP90AA1;CDCA4;CRIP1;APBA2;SNAP23;GABPB1-AS1;RAB27A;ANXA2;RORA;TPM1;PIAS1;CSK;CTSH;CIB1;SNX29;ARL6IP1;COQ7;NFATC2IP;LONP2;MT2A;TMEM107;AURKB;TRPV2;NSRP1;EVI2A;SYNRG;CDK12;IKZF3;KRT19;SKAP1;COX11;MMD;MSI2;VMP1;ARSG;MIF4GD;GRB2;METTL23;SMCHD1;LDLRAD4;RNF125;ZNF397;MBP;C20orf27;PHF20;SAMHD1;RPN2;STK4;ZMYND8;PREX1;NFATC2;STXBP2;DNM2;IL27RA;DDX39A;DNAJB1;BST2;PLEKHF1;PSENEN;SIRT2;ARHGEF1;KCNN4;APOE;EMP3;PPP1R15A;SDF2L1;TPST2;MIAT;XBP1;PIK3IP1;APOL3;MYH9;IL2RB;GRAP2;SAMSN1
APP	CD74		POLR2B	ATM
APP	CD74		MYC	KCNAB2;NECAP2;UBR4;STMN1;SH3BGRL3;UBXN11;CD52;ZNF683;RPS6KA1;PPT1;PLK3;CDKN2C;JUN;GADD45A;PRKACB;GTF2B;RPL5;HENMT1;GNAI3;DENND2D;ATP1A1;CD2;TTF2;MCL1;S100A2;CKS1B;MUC1;ARHGEF2;DUSP23;B4GALT3;ATF6;ALDH9A1;ATP1B1;TOR3A;CEP350;RGS16;RGS2;CSRP1;CENPF;DEGS1;LBR;PARP1;TSNAX;IRF2BP2;ID2;PPP1CB;WDR43;DPY30;ZFP36L2;CRIPT;SPTBN1;TMSB10;DUSP2;RNF149;LIMS1;BIN1;CXCR4;NMI;CYTIP;SLC39A10;STK17B;CASP8;FN1;TUBA4A;DTYMK;ANKRD28;CMC1;STT3B;CMTM7;PDCD6IP;RPSA;GPX1;RBM6;CYB561D2;MAPKAPK3;RPL29;PBRM1;ARHGEF3;TMF1;FOXP1;ATP1B3;GYG1;RNF13;EIF4G1;DLG1;SLBP;LYAR;GRPEL1;CD38;LAP3;RHOH;COMMD8;DCK;EIF4E;H2AZ1;SPRY1;NEK1;IRF2;ANXA2R;KIF2A;CENPK;IQGAP2;CCNH;CHD1;SRFBP1;LMNB1;FNIP1;TCF7;HSPA9;CXXC5;PPP2R2B;ANXA6;SPARC;RNF145;STK10;DUSP1;GMNN;BTN3A2;HLA-F;HLA-A;ZNRD1;HLA-E;ABCF1;PPP1R10;PPP1R18;HLA-C;HLA-B;LTB;TAP2;HLA-DPB1;PFDN6;RGL2;BAK1;HMGA1;TAF11;DEF6;FKBP5;CNPY3;MCM3;FOXO3;AMD1;NCOA7;TNFAIP3;ABRACL;EZR;SOD2;WTAP;ARL4A;MYO1G;UPP1;RFC2;CDK6;COL1A2;MCM7;ORAI2;PSMC2;DNAJB9;FAM3C;ZNF800;ZC3HAV1;ATP6V0E2;RARRES2;GIMAP7;AP1S2;SH3KBP1;DDX3X;CCDC22;SMC1A;MSN;PGK1;SASH3;IKBKG;ERICH1;PCM1;ASAH1;PTK2B;CLU;DUSP4;CEBPD;CHCHD7;PDE7A;RPL7;FABP5;RNF19A;DERL1;FBXO32;NSMCE2;FAM49B;SLA;ST3GAL1;RPL8;CDKN2A;GALT;CKS2;TXN;PTBP3;AKNA;STOM;HSPA5;TUBB4B;LSP1;RHOG;HTATIP2;CCDC34;CD44;LPXN;TMEM109;FEN1;FTH1;EHD1;MALAT1;ANKRD13D;RAD9A;TCIRG1;CCND1;UCP2;UVRAG;PICALM;CTSC;ANKRD49;ATM;H2AX;SORL1;UPF2;FAM107B;ITGB1;CREM;PPA1;PSAP;DDIT4;PPIF;ADIRF;GLUD1;KIF20B;PDCD4;RGS10;BUB3;FKBP4;CCND2;GAPDH;CD4;PTPN6;M6PR;FKBP11;TUBA1B;TUBA1A;TUBA1C;FMNL3;KRT7;ESYT1;USP15;DUSP6;BTG1;TMPO;HSP90B1;TDG;CHST11;SELPLG;GPN3;TAOK3;RHOF;VPS37B;EIF2B1;HSPH1;WBP4;INTS6;PCID2;OSGEP;PNP;PSME2;PPP2R3C;NFKBIA;PTGER2;ARID4A;PRKCH;GPR65;FOXN3;CALM1;RPS6KA5;BCL11B;HSP90AA1;CDCA4;KLF13;RAB27A;TPM1;PIF1;MAP2K1;PIAS1;CSK;PSTPIP1;IL16;ISG20;HDDC3;SNRPA1;SNRNP25;ZNF75A;CORO7;APOBR;SPN;ITGAL;HERPUD1;PSME3IP1;CBFB;PSMB10;NFATC3;COTL1;CYBA;CPNE7;ZNF276;ARRB2;MED11;ACAP1;TMEM107;UBB;MAP2K3;FLOT2;CRLF3;CCL5;GGNBP2;SYNRG;IKZF3;COL1A1;UTP18;COX11;CD79B;ARSG;CD300A;JPT1;METTL23;TMC6;TK1;BIRC5;USP36;DCXR;SLC16A3;CD7;TYMS;SMCHD1;LPIN2;PTPN2;RNF125;SEC11C;CNDP2;C20orf27;CDC25B;PCNA;PHF20;STK4;UBE2C;CTSA;ZMYND8;PREX1;PTPN1;RGS19;ARHGAP45;MIDN;ABHD17A;GADD45B;MATK;TNFAIP8L1;SAFB2;GPR108;STXBP2;MYO1F;DNMT1;CDKN2D;ACP5;JUNB;RNASEH2A;DNASE2;IER2;ADGRE5;DDX39A;PKN1;DNAJB1;RASAL3;RAB8A;PLEKHF1;PSENEN;NFKBID;HCST;TYROBP;ZFP36;BLVRB;SHKBP1;ARHGEF1;POU2F2;KCNN4;APOC1;FOSB;EML2;CALM3;EMP3;FTL;PNKP;LAIR1;UBE2S;BID;SNAP29;YPEL1;XBP1;PIK3IP1;YWHAH;MCM5;IL2RB;RAC2;MFNG;LGALS1;CBX6;CENPM;FAM118A;TYMP;CSTB
APP	CD74	UBR4_GRB2;STT3B_GRB2;CD47_GRB2;HSPA1A_GRB2;PSMC2_GRB2;MYC_GRB2;RPL12_GRB2;COPB1_GRB2;RPS3_GRB2;TUBA1C_GRB2;CCL5_GRB2;DNM2_GRB2;FLT3LG_GRB2;CD47_CD9;HSPA1A_CD9;HLA-DRB1_CD9;CD44_CD9	HMGN3	FOXO3;ACTB
APP	CD74	UBR4;HSPA1A;PSMC2;TUBA1A;TUBA1C;PCNA	TXNIP	CASP1
APP	CD74	RPL14;CD47;HLA-DRB1;MYC;RPL12	PTPN6	CCL5
APP	CD74	ANKRD28;CD47;HSPA1A;MYC;CD44	EZR	DDIT4
APP	CD74		FLT3LG	LAT2
APP	CD74	RPL14;HSPA1A;MYC;RPL12;RPS3;TUBA1C	REST	CDK11A;SH3BGRL3;TOR3A;CEP350;RASSF5;POMC;STAT1;CHPF;STT3B;PDCD6IP;CYB561D2;MAPKAPK3;RNF13;CNOT6L;LST1;HSPA1A;TAP1;PFDN6;RGL2;CYB5R4;MAN1A1;SOD2;PILRB;AP1S2;CCDC22;IKBKG;PTK2B;CLU;RAB11FIP1;RPL7;EXOSC3;CLIC3;RASSF7;TPP1;CD59;DDB2;EHD1;RPS3;CELF2;PPA1;DDIT4;ACTR1A;BUB3;WNK1;KRT86;TAOK3;TSC22D1;CALM1;HSP90AA1;CRIP2;CRIP1;IL16;HDDC3;PRC1;POLR3K;ITGAL;ZNF276;SSH2;KRT17;GRN;UTP18;TSEN54;SEC11C;C20orf27;CDC25B;CST3;GPR108;DNM2;ACP5;PLEKHF1;KCNN4;FOSB;EML2;SDF2L1;IFNAR2;IL10RB
APP	CD74	WDR43;STT3B;RPL14;IQGAP2;SRFBP1;HSPA1A;HLA-DRB1;SOD2;NAMPT;MYC;CCL5;UTP18;PCNA;DNM2	PARP1	JUN;FN1;SH3BP2;FOXO3;NAMPT;CDKN2A;CASP1;H2AX;VIM;BUB3;GZMB;PCNA;DNMT1
APP	CD74	RPL14;CD47;EIF4G1;ABCF1;HSPA1A;SOD2;MYC;RPL12;COPB1;CD44;RPS3;PCNA;DNM2;AP1M1	FN1	TIMP1;NFKBIA
APP	CD74	ANKRD28;POLR2B;HSPA1A;MYC;TUBA1A	RUVBL1	TCF7
APP	CD74	HLA-F;HLA-DRB1;HLA-DQA1;HLA-DQB1;HLA-DPA1;HLA-DPB1;TUBA1A	TRAC	PRF1;FOS
APP	CD74		NAMPT	CCND1
APP	CD74	HLA-F;HLA-DRB1;HLA-DQA1;HLA-DQB1;HLA-DPA1;HLA-DPB1	TRBC1	PRF1;FOS
APP	CD74		HSPA1A	CCND1
APP	CD74	CD44	GMEB1	RAB29;CAPG;CASP8;RBM6;CYB561D2;SIT1;RPS3;CD27;ESYT1;ARHGAP9;PSME2;GPR108;PSENEN;FOSB
