celltype	TF	score
Malignant	OSR1	-0.0403484840627817
Malignant	RFX1	-0.0405453465185589
Malignant	TFCP2	-0.0405489386453794
Malignant	GRHL2	-0.0406499783358166
Malignant	HMBOX1	-0.0418104295554338
Malignant	HES1	-0.0446551756120807
Malignant	BHLHE40	-0.0449859630748802
Malignant	RFX2	-0.045060041552915
Malignant	CTCF	-0.0476214526160322
Malignant	BACH2	-0.0490506046662025
Malignant	OVOL2	-0.0491285449138614
Malignant	MAFG	-0.0492730528746109
Malignant	PPARD	-0.0493338291947961
Malignant	CTCFL	-0.0497338850369869
Malignant	E2F8	-0.0505489276630944
Malignant	RFX7	-0.0507672101890092
Malignant	OVOL1	-0.0509195897270698
Malignant	RFX4	-0.051552375003416
Malignant	GLIS1	-0.0516545391155729
Malignant	PBX3	-0.0528113610569297
Malignant	ZBTB7C	-0.0528509510620974
Malignant	SCRT2	-0.0529065390278071
Malignant	MYBL2	-0.0537089856992066
Malignant	NRL	-0.0538117216054608
Malignant	E2F3	-0.0550186580038454
Malignant	ZFP57	-0.0552711321391057
Malignant	NFIL3	-0.0558319812049703
Malignant	TCF4	-0.0561442978412988
Malignant	TFEC	-0.0561957403581272
Malignant	MAF	-0.0566996294723384
Malignant	ATF4	-0.0567735439372892
Malignant	MAFA	-0.0575165554569011
Malignant	E2F7	-0.057934347019768
Malignant	PKNOX1	-0.0580314942516605
Malignant	THAP11	-0.0600644666856933
Malignant	ZBED1	-0.06087556057299
Malignant	RUNX3	-0.0618906422460821
Malignant	RFX5	-0.0629052375736791
Malignant	GRHL1	-0.0629267412322747
Malignant	BARHL1	-0.0630612607049348
Malignant	BHLHE41	-0.0635159921764724
Malignant	ARNT2	-0.064778874558262
Malignant	STAT1	-0.0688113392414153
Malignant	JUND	-0.0690337533136445
Malignant	TEF	-0.0694430296878482
Malignant	MYBL1	-0.0703617907646822
Malignant	NFKB1	-0.0722448835283563
Malignant	PAX5	-0.0724450534122589
Malignant	HLF	-0.0724715327363917
Malignant	ZNF148	-0.0731382392479692
Malignant	ZNF384	-0.0741237272330831
Malignant	TCF12	-0.0744119366632257
Malignant	CEBPG	-0.0756448470516
Malignant	CENPB	-0.0764821942385078
Malignant	MLX	-0.0773068735053163
Malignant	MLXIPL	-0.0773254881231289
Malignant	E2F1	-0.0773679611511356
Malignant	DBP	-0.0775458275733749
Malignant	NFKB2	-0.0782304637138621
Malignant	GMEB2	-0.0811159444725435
Malignant	PRDM4	-0.0813181492685011
Malignant	ATF2	-0.0819255610226237
Malignant	KLF4	-0.0822599175961464
Malignant	CREB3L1	-0.0832974580405423
Malignant	JUN	-0.0836385209247818
Malignant	E2F6	-0.0864891017981986
Malignant	ATF6	-0.0877767066212482
Malignant	EGR4	-0.0890677354957792
Malignant	REL	-0.0891659476396831
Malignant	RELA	-0.0924854417057633
Malignant	TCFL5	-0.0935780785369768
Malignant	KLF5	-0.0946756585262753
Malignant	XBP1	-0.0959301070106036
Malignant	CREB3L4	-0.0979783825273676
Malignant	CREB1	-0.0979926870143751
Malignant	SP8	-0.10068532909564
Malignant	KLF10	-0.103471238094297
Malignant	KLF16	-0.105445760695043
Malignant	EGR1	-0.106689328914342
Malignant	MAFK	-0.107375801730897
Malignant	HINFP	-0.110029693396911
Malignant	RUNX2	-0.111141439061862
Malignant	FOS	-0.112274979864675
Malignant	E2F4	-0.112453763347123
Malignant	EGR2	-0.113112058461238
Malignant	ZFP42	-0.114043450841938
Malignant	IRF6	-0.114299191462904
Malignant	CREB3	-0.11522251406807
Malignant	E2F2	-0.116679275727008
Malignant	EGR3	-0.116894533681011
Malignant	KLF13	-0.118638790406417
Malignant	CEBPD	-0.119172838418073
Malignant	KLF11	-0.120714612764639
Malignant	FOSB	-0.121998431548715
Malignant	JUNB	-0.121998431548715
Malignant	CEBPA	-0.12371839884899
Malignant	SP2	-0.123810262397579
Malignant	CEBPB	-0.123878080016252
Malignant	KLF3	-0.123895057534017
Malignant	CEBPE	-0.127455172204783
Malignant	FOSL1	-0.12905739234026
Malignant	FOSL2	-0.13308259343585
Malignant	ZBTB33	-0.133640540933129
Malignant	ZBTB14	-0.133882813237272
Malignant	NFE2	-0.134754805100457
Malignant	KLF2	-0.135200869160256
Malignant	TFDP1	-0.1364648432988
Malignant	ATF3	-0.137764240505356
Malignant	YY1	-0.139583714672506
Malignant	ATF7	-0.140539547794332
Malignant	NFE2L1	-0.142449103798554
Malignant	ZKSCAN5	-0.144898691280614
Malignant	JDP2	-0.147505345441585
Malignant	KLF6	-0.148609864175468
Malignant	SP3	-0.151553483421185
Malignant	SP9	-0.158066792528976
Malignant	IRF5	-0.163601395968478
Malignant	CREM	-0.163639138250632
Malignant	BACH1	-0.167540975746357
Malignant	IRF7	-0.167671028894222
Malignant	NFYB	-0.176669734914809
Malignant	NRF1	-0.178519352630592
Malignant	SPDEF	-0.184466628867158
Malignant	KLF15	-0.195737834277128
Malignant	BATF	-0.19577580021775
Malignant	SP1	-0.196681523556214
Malignant	BATF3	-0.196893735707105
Malignant	IRF3	-0.199992726179256
Malignant	IRF2	-0.200176344406841
Malignant	KLF14	-0.201467238808072
Malignant	SP4	-0.205130914933853
Malignant	IRF1	-0.207625344946526
Malignant	NFYC	-0.210314309947998
Malignant	YY2	-0.217638295458886
Malignant	STAT2	-0.240592253386203
Malignant	NFYA	-0.242947167591748
Malignant	IRF9	-0.243210834081115
Malignant	IRF4	-0.245891275250008
Malignant	IRF8	-0.250337159811744
Malignant	ETV2	-0.287484538626736
Malignant	ETV3	-0.293998596496938
Malignant	ELK1	-0.29894125943982
Malignant	FLI1	-0.300734038572146
Malignant	ERG	-0.309364343476798
Malignant	ETV4	-0.31209633929926
Malignant	FEV	-0.318426225739824
Malignant	ETS1	-0.319796750687625
Malignant	IKZF1	-0.320252670433453
Malignant	SPI1	-0.323826899791629
Malignant	ERF	-0.327859388796126
Malignant	ETS2	-0.329405590858875
Malignant	ELK3	-0.331190981195532
Malignant	SPIC	-0.34228827158368
Malignant	ZBTB7A	-0.345096896439498
Malignant	ELF2	-0.362801034393436
Malignant	ETV1	-0.377261574574185
Malignant	ELF1	-0.378043864528593
Malignant	ELK4	-0.38603858393873
Malignant	ELF3	-0.393301579882496
Malignant	ETV5	-0.393372171877684
Malignant	GABPA	-0.398266135768027
Malignant	ELF4	-0.402792599296197
Malignant	SPIB	-0.410498158807877
Malignant	ELF5	-0.445910139954665
Malignant	ETV6	-0.453692515569594
Malignant	EHF	-0.46834541520843
Myeloid	EHF	8.42696828104578
Myeloid	SPIB	8.37924409361819
Myeloid	SPIC	8.24005465765433
Myeloid	ELF5	7.78222771524875
Myeloid	ETV6	7.35626237920112
Myeloid	SPI1	7.12116667940628
Myeloid	ELF3	6.82562099821383
Myeloid	GABPA	6.26166664814552
Myeloid	IKZF1	6.05309525240289
Myeloid	ELF1	5.97733559446503
Myeloid	ELF4	5.96692969195732
Myeloid	ETV1	5.68740478544869
Myeloid	STAT1	5.62060709227335
Myeloid	STAT2	5.62060709227335
Myeloid	ETV5	5.56568394217624
Myeloid	IRF9	5.3364364624052
Myeloid	IRF8	5.31987665303412
Myeloid	IRF4	5.27056209724688
Myeloid	ELF2	5.26331820295148
Myeloid	IRF1	5.11279944408935
Myeloid	ELK4	5.03196949011362
Myeloid	IRF3	4.93372041292904
Myeloid	ERF	4.78077322735068
Myeloid	ETV4	4.77238681282774
Myeloid	ETS2	4.66786450456619
Myeloid	ETV2	4.65018174238942
Myeloid	ERG	4.64288062929671
Myeloid	ELK3	4.60222544415744
Myeloid	IRF2	4.59365420402324
Myeloid	ZBTB7A	4.54073608316771
Myeloid	FEV	4.53840453883129
Myeloid	ETS1	4.53638140436188
Myeloid	FLI1	4.3911609832947
Myeloid	CEBPG	4.20189533194751
Myeloid	ETV3	4.07546520924774
Myeloid	ELK1	3.99841102435577
Myeloid	IRF7	3.97302624156241
Myeloid	CEBPA	3.92462887793429
Myeloid	CEBPE	3.80468025047962
Myeloid	CEBPB	3.70768816490699
Myeloid	CEBPD	3.6739052163554
Myeloid	NFYA	3.64163014868499
Myeloid	NFYC	3.19975272004869
Myeloid	CREB3L4	3.19344140375048
Myeloid	IRF5	3.01362767809631
Myeloid	YY2	2.9100600283537
Myeloid	NRF1	2.89127035547093
Myeloid	KLF15	2.86434829730304
Myeloid	FOSL1	2.85066464105525
Myeloid	JUND	2.85066464105525
Myeloid	SP4	2.83599026573316
Myeloid	HLF	2.76615095466487
Myeloid	FOSL2	2.76392964115699
Myeloid	KLF14	2.75659499877365
Myeloid	CREM	2.75560787626941
Myeloid	SP1	2.68889978617125
Myeloid	JDP2	2.67257958372518
Myeloid	JUNB	2.66845727653164
Myeloid	JUN	2.65558970972167
Myeloid	ATF3	2.627628279541
Myeloid	FOSB	2.60809596029481
Myeloid	ATF7	2.54652673380932
Myeloid	NFYB	2.50862691835402
Myeloid	NFIL3	2.46514863276945
Myeloid	ZKSCAN5	2.45583668265863
Myeloid	ZNF384	2.44555091700566
Myeloid	YY1	2.39069005157023
Myeloid	BACH1	2.36613468410796
Myeloid	SP9	2.32886073455922
Myeloid	TEF	2.29834442715421
Myeloid	SPDEF	2.28779843644345
Myeloid	FOS	2.26960882653525
Myeloid	DBP	2.256970348994
Myeloid	NFE2L1	2.2476111785894
Myeloid	SP3	2.24718935888294
Myeloid	MAF	2.22430504948629
Myeloid	NFE2	2.22430504948629
Myeloid	CREB1	2.190499806132
Myeloid	ZBTB14	2.16113520301728
Myeloid	TFDP1	2.15715480842826
Myeloid	KLF6	2.13826518581376
Myeloid	IRF6	2.11309271185324
Myeloid	ZBTB33	2.09780793458871
Myeloid	ATF4	2.08075131625098
Myeloid	CREB3	2.07492590612664
Myeloid	ZFP42	1.99192896666411
Myeloid	KLF2	1.93564026983086
Myeloid	TFE3	1.9311574524052
Myeloid	HINFP	1.92888247437803
Myeloid	SREBF2	1.9276045945004
Myeloid	MLXIPL	1.91850546617961
Myeloid	KLF3	1.88667585814103
Myeloid	RUNX2	1.88343897726611
Myeloid	GMEB2	1.88276103579238
Myeloid	TCFL5	1.85250304628364
Myeloid	TFEC	1.83625195580655
Myeloid	BATF	1.82687743637423
Myeloid	ARNT2	1.8220082848304
Myeloid	EGR2	1.81290399444169
Myeloid	MLX	1.79892545796075
Myeloid	XBP1	1.79264929802593
Myeloid	SP2	1.7883941349677
Myeloid	EGR3	1.77913029882465
Myeloid	ATF2	1.77848656811572
Myeloid	MAFG	1.7676631492573
Myeloid	BATF3	1.73917626705043
Myeloid	MITF	1.71281577694336
Myeloid	TFEB	1.66823874243825
Myeloid	PRDM4	1.65374475232189
Myeloid	KLF11	1.65294527010693
Myeloid	ATF6	1.6455682662681
Myeloid	NRL	1.64289632648399
Myeloid	E2F4	1.63380383053208
Myeloid	EGR1	1.61424988424375
Myeloid	BHLHE41	1.61050617270347
Myeloid	REL	1.60687695966069
Myeloid	RELA	1.58011402073488
Myeloid	E2F2	1.55724780157458
Myeloid	MAFF	1.53865836289658
Myeloid	CENPB	1.53391884059311
Myeloid	MAFK	1.51456671780413
Myeloid	E2F6	1.51159739122846
Myeloid	CREB3L1	1.50273146551769
Myeloid	GRHL1	1.49747570610393
Myeloid	PAX5	1.48661562761111
Myeloid	KLF13	1.47455369461099
Myeloid	KLF16	1.47062440757118
Myeloid	SP8	1.44450620993489
Myeloid	KLF10	1.39569735591969
Myeloid	BACH2	1.3919853795421
Myeloid	MYBL1	1.35563462699505
Myeloid	KLF5	1.32033657652207
Myeloid	HES1	1.30476843724128
Myeloid	BHLHE40	1.29487774518781
Myeloid	EGR4	1.26303615546337
Myeloid	BARHL1	1.23359080764689
Myeloid	ZNF148	1.21664562709614
Myeloid	E2F7	1.21027161952032
Myeloid	MAFA	1.20697424064705
Myeloid	USF2	1.1956409713398
Myeloid	HMBOX1	1.19295654840737
Myeloid	THAP11	1.19007302547725
Myeloid	RUNX3	1.18907917453678
Myeloid	GRHL2	1.16402954818343
Myeloid	ZBTB7C	1.14322374165528
Myeloid	MYBL2	1.13579234535537
Myeloid	KLF4	1.10994553100885
Myeloid	E2F1	1.09932770745198
Myeloid	NFATC3	1.0875799525663
Myeloid	STAT3	1.07674475865281
Myeloid	TFCP2	1.07500605655171
Myeloid	PPARD	1.04428291971319
Myeloid	HOXA9	1.04296190021751
Myeloid	SREBF1	1.02405195325936
Myeloid	MEF2A	1.02362650993786
Myeloid	ZBTB32	1.02324163226791
Myeloid	POU2F2	1.01632505996215
Myeloid	POU5F1	1.01589152490698
Myeloid	MEF2C	1.00812501617246
Myeloid	E2F3	1.00620734053012
Myeloid	POU1F1	0.98259116524029
Myeloid	USF1	0.974669041017582
Myeloid	RXRG	0.965204245726419
Myeloid	CTCF	0.961345604419408
Myeloid	POU3F1	0.957173361120527
Myeloid	PAX3	0.936720753949861
Myeloid	CTCFL	0.935123609812886
Myeloid	POU2F1	0.935003384460712
Myeloid	PKNOX1	0.933994756516124
Myeloid	NFATC4	0.932114906340805
Myeloid	ZBED1	0.930213692765788
Myeloid	HES2	0.924777287677669
Myeloid	E2F8	0.918165588325046
Myeloid	POU3F2	0.899470968394128
Myeloid	RFX5	0.892696909913808
Myeloid	OVOL1	0.880033716312269
Myeloid	RFX4	0.876791305901032
Myeloid	PROX1	0.871641030282629
Myeloid	BCL6	0.862276229466026
Myeloid	ZNF282	0.842929595153818
Myeloid	GLIS1	0.82681988435142
Myeloid	PPARA	0.824612052105555
Myeloid	RXRA	0.824612052105555
Myeloid	POU2F3	0.823551427261908
Myeloid	POU5F1B	0.812276384655139
Myeloid	HSF1	0.806201177855172
Myeloid	HNF4A	0.803067358385044
Myeloid	ZNF652	0.801600958682285
Myeloid	PBX3	0.801352105096436
Myeloid	PRDM1	0.799468496126481
Myeloid	VENTX	0.788759216292497
Myeloid	FOXK2	0.784347536188402
Myeloid	FOXI1	0.77783168801479
Myeloid	FOXL1	0.77783168801479
Myeloid	FOXO4	0.77783168801479
Myeloid	FOXO6	0.77783168801479
Myeloid	FOXP3	0.77783168801479
Myeloid	NFKB1	0.777808515394261
Myeloid	ZNF382	0.77333368476006
Myeloid	ZNF263	0.772474714334244
Myeloid	POU3F3	0.77199246903398
Myeloid	ZFP57	0.769542362832893
Myeloid	ISL2	0.764242865156404
Myeloid	DMRTA2	0.760335358814342
Myeloid	DLX6	0.758846644862391
Myeloid	FOXK1	0.758481155504794
Myeloid	BSX	0.756763355000989
Myeloid	RXRB	0.752543484186826
Myeloid	MSX2	0.751660142035055
Myeloid	THRB	0.746793524849855
Myeloid	HSF4	0.744895952518345
Myeloid	MSX1	0.744663741598215
Myeloid	NFKB2	0.739928938790007
Myeloid	RORC	0.733087935761907
Myeloid	POU3F4	0.72007258750407
Myeloid	RFX2	0.719948386480573
Myeloid	OVOL2	0.719779710316419
Myeloid	DUXA	0.707836570267074
Myeloid	FOXA2	0.703409182373724
Myeloid	FOXC2	0.702099758489722
Myeloid	SIX1	0.699849775805874
Myeloid	DMRTC2	0.698960880971025
Myeloid	FOXP1	0.698799897650803
Myeloid	SCRT2	0.698433187665968
Myeloid	FOXD1	0.697648220181411
Myeloid	FOXO3	0.697648220181411
Myeloid	FOXA3	0.696400589290931
Myeloid	BARX2	0.695729306421153
Myeloid	OSR1	0.69083245288825
Myeloid	NR1I3	0.683538421256407
Myeloid	RFX7	0.676097736199284
Myeloid	MYC	0.67284631413238
Myeloid	FOXP2	0.672264429892766
Myeloid	FOXN3	0.664474535882641
Myeloid	TP63	0.663607064808324
Myeloid	HOXD11	0.656448527810481
Myeloid	MAX	0.654627933310785
Myeloid	RORA	0.651972891509087
Myeloid	MYCN	0.64951885461401
Myeloid	NR2C1	0.644043148616731
Myeloid	HSF2	0.643098314112439
Myeloid	NR2F1	0.627532807881957
Myeloid	OTX1	0.624325697237554
Myeloid	HOXA7	0.62091978062541
Myeloid	ZNF460	0.614758406969749
Myeloid	FERD3L	0.61146904917649
Myeloid	NR4A2	0.608957010881443
Myeloid	RFX1	0.587199586273215
Myeloid	RFX3	0.582095800012068
Myeloid	BARHL2	0.577672715583203
Myeloid	EWSR1-FLI1	0.574569043156474
Myeloid	MSANTD3	0.573377413208738
Myeloid	MEF2D	0.57043549797383
Myeloid	HOXD8	0.564603315851364
Myeloid	NR1I2	0.556758024691094
Myeloid	HOXC9	0.555776253866733
Myeloid	FOXG1	0.54941231246815
Myeloid	HOXB8	0.538438541473942
Myeloid	MEIS1	0.537854234075095
Myeloid	ZBTB7B	0.533526516033312
Myeloid	BCL6B	0.523174041925333
Myeloid	PAX9	0.521803970558686
Myeloid	SIX2	0.520090092168659
Myeloid	NR2C2	0.506757322463546
Myeloid	PAX1	0.501394198537066
Myeloid	MEF2B	0.50084161073574
Myeloid	RORB	0.495507813852944
Myeloid	LHX1	0.493705319491905
Myeloid	NR1H4	0.492458924146007
Myeloid	TFAP4	0.491561008776235
Myeloid	FOXC1	0.487416133517208
Myeloid	HOXB9	0.485339308617833
Myeloid	NR1H2	0.48187908218613
Myeloid	MZF1	0.468411935160022
Myeloid	FOXF2	0.46553987474521
Myeloid	LHX2	0.45947525123172
Myeloid	HOXB6	0.457193926334088
Myeloid	ZIC5	0.455647220170055
Myeloid	HNF1A	0.449621834448912
Myeloid	MEIS2	0.44445867179879
Myeloid	RAX2	0.439788591201149
Myeloid	HOXC12	0.438892843261731
Myeloid	HNF1B	0.438727269665304
Myeloid	FOXA1	0.431454701101732
Myeloid	HES6	0.430617427302691
Myeloid	FOXD2	0.427695570279365
Myeloid	HOXC11	0.420776816771599
Myeloid	RARB	0.416311839268907
Myeloid	KLF9	0.416098648407444
Myeloid	NKX2-5	0.414003767726777
Myeloid	OSR2	0.405635527384162
Myeloid	LBX2	0.397455177709448
Myeloid	SHOX	0.393562480052798
Myeloid	ZNF140	0.390240475128096
Myeloid	HEY1	0.387130754192389
Myeloid	MYB	0.386186164777883
Myeloid	HEY2	0.382477492172127
Myeloid	HIF1A	0.371501377809817
Myeloid	GATA1	0.37044440882443
Myeloid	PHOX2B	0.370145007321586
Myeloid	RELB	0.36537514356212
Myeloid	HOXA5	0.364700639060153
Myeloid	PAX6	0.364035652911325
Myeloid	VDR	0.357313905386263
Myeloid	HOXA4	0.354354805873249
Myeloid	ZIC3	0.348870435742582
Myeloid	ESX1	0.347822856984859
Myeloid	FOXH1	0.341692299324731
Myeloid	GFI1	0.33477828554836
Myeloid	ZKSCAN1	0.333252177703737
Myeloid	SRF	0.331179412818204
Myeloid	PRRX1	0.321048526046951
Myeloid	NR2F6	0.320966034498619
Myeloid	NKX6-2	0.315296489761887
Myeloid	DMRT3	0.314350229520399
Myeloid	LBX1	0.313723371016754
Myeloid	ONECUT3	0.312345133426663
Myeloid	HOXD13	0.311634942492209
Myeloid	ZSCAN29	0.300425054490052
Myeloid	NKX2-8	0.2992422388551
Myeloid	NKX2-3	0.295768199950588
Myeloid	NKX6-1	0.294022784598309
Myeloid	ISX	0.290025564058312
Myeloid	HOXC10	0.278719930229406
Myeloid	ONECUT2	0.272916629406191
Myeloid	TP73	0.265105461646133
Myeloid	ZNF135	0.264591997243038
Myeloid	HOXB13	0.263058404661564
Myeloid	MYF6	0.260485037274619
Myeloid	ZIC1	0.255711628507735
Myeloid	MEOX1	0.255418771958309
Myeloid	MAZ	0.255256923934504
Myeloid	ARNT	0.253584575913118
Myeloid	RARG	0.252419065685156
Myeloid	TGIF2LX	0.249977364321432
Myeloid	HOXD9	0.243294122768513
Myeloid	ZNF528	0.242432325584337
Myeloid	HOXA10	0.242396989192948
Myeloid	TGIF2LY	0.242274184298654
Myeloid	FOXE1	0.241642375601941
Myeloid	VAX1	0.237233594381779
Myeloid	VAX2	0.237233594381779
Myeloid	MNX1	0.231238506061488
Myeloid	TBX2	0.229810936308113
Myeloid	ESR1	0.227917247123484
Myeloid	HOXD12	0.226544541851319
Myeloid	LHX5	0.2197645482812
Myeloid	RREB1	0.219061859590122
Myeloid	EN2	0.215955027299461
Myeloid	TBX21	0.206308834422147
Myeloid	DUX4	0.201493419954796
Myeloid	GCM2	0.199632700016283
Myeloid	ZNF136	0.199151858137837
Myeloid	HOXD10	0.198627501317797
Myeloid	TGIF2	0.195715150600997
Myeloid	MEOX2	0.191750367635738
Myeloid	KLF17	0.189130636672473
Myeloid	NR4A1	0.185368939103369
Myeloid	HOXC8	0.183109516202139
Myeloid	ZIC4	0.180213055731951
Myeloid	NHLH2	0.180129429289632
Myeloid	FOXB1	0.174694832588713
Myeloid	ZNF682	0.17264969076754
Myeloid	HOXB5	0.164153765768042
Myeloid	TCF12	0.162069442619778
Myeloid	GBX2	0.1567769464079
Myeloid	TBX20	0.146736439422485
Myeloid	MSC	0.146222269173168
Myeloid	DLX5	0.143859562980968
Myeloid	HOXB3	0.140802024143905
Myeloid	HOXB7	0.140061974084296
Myeloid	MNT	0.138758100139223
Myeloid	GBX1	0.133095213502928
Myeloid	MEIS3	0.13114403991415
Myeloid	RAX	0.130762923673072
Myeloid	SMAD5	0.13005694735259
Myeloid	TBX19	0.128307629502562
Myeloid	NFATC2	0.121976743788078
Myeloid	TCF3	0.121559265099971
Myeloid	ZNF143	0.120190660929197
Myeloid	HOXC13	0.114469047787734
Myeloid	TGIF1	0.11264834029885
Myeloid	HOXA1	0.101140355876075
Myeloid	PROP1	0.101059125731266
Myeloid	GSC	0.0975293704244035
Myeloid	SCRT1	0.0973989546776692
Myeloid	BHLHE22	0.095343034581986
Myeloid	CDX1	0.0844616570616143
Myeloid	GSX1	0.083588013611192
Myeloid	OLIG3	0.0810595392128417
Myeloid	DRGX	0.074826308849991
Myeloid	PITX1	0.0731165389763591
Myeloid	ZNF740	0.0724988495414687
Myeloid	TBX1	0.0705507798518825
Myeloid	GSC2	0.070512321380794
Myeloid	CDX4	0.0688369924232892
Myeloid	NR2F2	0.0661802911145094
Myeloid	GLIS2	0.0635453454170176
Myeloid	PAX7	0.0615113578531658
Myeloid	HOXC4	0.0600788380815421
Myeloid	NR6A1	0.0539932292076691
Myeloid	OLIG2	0.0501772647602103
Myeloid	CDX2	0.0383608257334704
Myeloid	ZNF317	0.0332942138588207
Myeloid	NKX2-2	0.0312171078346965
Myeloid	OLIG1	0.0301067087038805
Myeloid	EOMES	0.0287080656134746
Myeloid	ZNF341	0.0283060234238718
Myeloid	DPRX	0.0251779753906421
Myeloid	CLOCK	0.0244435580404254
Myeloid	ESRRA	0.0240735447838578
Myeloid	EVX2	0.0192802117858867
Myeloid	HES7	0.0175566063004343
Myeloid	PBX1	0.0136247691779503
Myeloid	UNCX	0.0116956127279802
Myeloid	TBX18	0.00577840058753836
Myeloid	PLAG1	0.00220705659411918
Myeloid	MGA	0.000794316232597565
Myeloid	ZNF410	6.83940800140133e-05
Myeloid	TBX15	-0.00169024712991982
Myeloid	TP53	-0.00362988968859861
Myeloid	SOHLH2	-0.00712170687498549
Myeloid	GSX2	-0.00825086354939265
Myeloid	TBR1	-0.0170186057683457
Myeloid	HESX1	-0.0189836431432629
Myeloid	ESRRB	-0.0206123064195027
Myeloid	PHOX2A	-0.023113118520525
Myeloid	MTF1	-0.0236497595076926
Myeloid	ZBTB12	-0.0243129706664772
Myeloid	GCM1	-0.0250712539138305
Myeloid	LMX1A	-0.0263162712004929
Myeloid	SMAD3	-0.0323741796990313
Myeloid	RARA	-0.0340709906931422
Myeloid	LHX9	-0.0346309968423342
Myeloid	POU6F1	-0.0394022180924396
Myeloid	NHLH1	-0.0427847453448476
Myeloid	EN1	-0.0480331833756477
Myeloid	SRY	-0.0496987926161408
Myeloid	GLI3	-0.0590043229081697
Myeloid	TCF7L1	-0.0628195292975447
Myeloid	GLI2	-0.066992412555868
Myeloid	TBXT	-0.0695343707610045
Myeloid	EMX2	-0.0758392224965102
Myeloid	HES5	-0.0793173966451102
Myeloid	LMX1B	-0.0828538495928288
Myeloid	BHLHE23	-0.0850260376992912
Myeloid	TBX5	-0.091072159096007
Myeloid	NEUROD2	-0.092876749502866
Myeloid	NKX6-3	-0.0930298825192091
Myeloid	VSX2	-0.0944320690431751
Myeloid	TBX4	-0.0984644990908524
Myeloid	ZBTB26	-0.10127516776031
Myeloid	INSM1	-0.101879815611417
Myeloid	PAX4	-0.107927696899834
Myeloid	GATA6	-0.114324215181384
Myeloid	VSX1	-0.115613109804506
Myeloid	OTX2	-0.117048210023533
Myeloid	NR1D1	-0.125791729479977
Myeloid	HNF4G	-0.132860173112625
Myeloid	PDX1	-0.145236713293863
Myeloid	NR1D2	-0.14569354927693
Myeloid	BARX1	-0.150818545422948
Myeloid	NOTO	-0.153182472062485
Myeloid	TCF4	-0.157788042961916
Myeloid	EMX1	-0.158239216002544
Myeloid	TLX2	-0.160084240380344
Myeloid	ZNF274	-0.162584637045903
Myeloid	POU6F2	-0.169648297160417
Myeloid	PPARG	-0.175324369913148
Myeloid	TBX3	-0.180916465587945
Myeloid	PITX3	-0.183556143545755
Myeloid	ZNF449	-0.183765387704146
Myeloid	ONECUT1	-0.184106425968279
Myeloid	SOX21	-0.184787986040535
Myeloid	PRRX2	-0.187586839830131
Myeloid	HOXD3	-0.18852430128428
Myeloid	EVX1	-0.194117078298264
Myeloid	HOXA2	-0.19582138754806
Myeloid	MSGN1	-0.203445121701095
Myeloid	LHX6	-0.206138232400821
Myeloid	TBX6	-0.210226169634427
Myeloid	VEZF1	-0.218959878524926
Myeloid	TCF21	-0.229529651737233
Myeloid	HOXB4	-0.235883426603824
Myeloid	MYOD1	-0.237902971459236
Myeloid	GLIS3	-0.240764293191487
Myeloid	HOXA6	-0.240833923386911
Myeloid	NR5A1	-0.241496445536278
Myeloid	SNAI3	-0.242811250353375
Myeloid	NEUROG2	-0.261867957959452
Myeloid	CUX2	-0.268675461991693
Myeloid	SNAI1	-0.272339909912455
Myeloid	HOXA13	-0.277024783327778
Myeloid	ASCL1	-0.278932335389357
Myeloid	HOXB2	-0.284245184081894
Myeloid	NEUROG1	-0.29028075287476
Myeloid	HOXD4	-0.294726291941818
Myeloid	PITX2	-0.299761333703354
Myeloid	FIGLA	-0.300566334966187
Myeloid	SNAI2	-0.302855779519686
Myeloid	POU4F2	-0.30818475844033
Myeloid	PKNOX2	-0.312541835320992
Myeloid	MIXL1	-0.321351245868684
Myeloid	ATOH7	-0.327743427699334
Myeloid	ALX3	-0.336445975806493
Myeloid	MYOG	-0.346696401558473
Myeloid	RHOXF1	-0.368702484377145
Myeloid	SOX12	-0.384445959065645
Myeloid	ARGFX	-0.40058277771792
Myeloid	GATA3	-0.406547582281655
Myeloid	TAL1	-0.409448629266031
Myeloid	ESR2	-0.411403351744734
Myeloid	SOX15	-0.419988282645023
Myeloid	LEF1	-0.42274015784752
Myeloid	NR3C1	-0.424626347262496
Myeloid	ZNF684	-0.426251345804178
Myeloid	CUX1	-0.432297210794593
Myeloid	ZSCAN4	-0.449483743960681
Myeloid	BHLHA15	-0.454188251234873
Myeloid	MYF5	-0.471242530338845
Myeloid	POU4F3	-0.476448596587659
Myeloid	ZEB1	-0.498044415940992
Myeloid	RBPJ	-0.521108298921007
Myeloid	NFIA	-0.546733768327367
Myeloid	NR3C2	-0.552743000863172
Myeloid	GATA2	-0.553482538543012
Myeloid	POU4F1	-0.55601054752283
Myeloid	GATA5	-0.558025382512785
Myeloid	ZBTB6	-0.569949389954049
Myeloid	ZNF75D	-0.576181488914621
Myeloid	GATA4	-0.577796672847076
Myeloid	TFAP2E	-0.605972757133002
Myeloid	TCF7	-0.639264449662857
Myeloid	TCF7L2	-0.670421320308022
Myeloid	TFAP2A	-0.682677854134251
Myeloid	PBX2	-0.689350599331625
Myeloid	REST	-0.700059479316921
Myeloid	TFAP2C	-0.717885951493201
Myeloid	TFAP2B	-0.73342725905232
Myeloid	ATOH1	-0.735562457340272
Myeloid	ZNF24	-0.741300106476314
