celltype	TF	score
Macrophage	NEUROG2	-0.126078219561818
Macrophage	FOXO3	-0.126742177891835
Macrophage	GATA5	-0.128694702370667
Macrophage	NKX2-8	-0.130496244467157
Macrophage	VAX1	-0.13647144996725
Macrophage	GSX2	-0.146872189512792
Macrophage	MSGN1	-0.148386615216659
Macrophage	FOXD2	-0.149291474735241
Macrophage	FOXE1	-0.153050564889165
Macrophage	ONECUT1	-0.161090294868133
Macrophage	GATA3	-0.164172875312887
Macrophage	FOXA3	-0.165412243913688
Macrophage	FOXP1	-0.167062206660252
Macrophage	MAF	-0.168027316339309
Macrophage	FOXA1	-0.172379876722235
Macrophage	ISX	-0.172659836492175
Macrophage	DPRX	-0.176682463814966
Macrophage	NR2F6	-0.183434668481217
Macrophage	HOXB7	-0.184793362713038
Macrophage	ZNF528	-0.184929302572885
Macrophage	HOXD3	-0.18755584377952
Macrophage	VAX2	-0.191891698971516
Macrophage	NEUROG1	-0.199342217124927
Macrophage	SIX2	-0.199840192693116
Macrophage	ZIC3	-0.204968772032156
Macrophage	ZBTB26	-0.209458705606422
Macrophage	TCF3	-0.214371586722898
Macrophage	PKNOX1	-0.216377167440077
Macrophage	ZNF317	-0.217116673287731
Macrophage	OTX2	-0.217666781158939
Macrophage	PRRX1	-0.218660396806692
Macrophage	HOXA1	-0.227750269477627
Macrophage	DRGX	-0.235512352705621
Macrophage	TFAP2A	-0.235620764635783
Macrophage	NR1I3	-0.236709036677341
Macrophage	TCF7L1	-0.240298885052099
Macrophage	GATA2	-0.24598095075624
Macrophage	DUX4	-0.253024989319422
Macrophage	PAX7	-0.254357807786433
Macrophage	LHX5	-0.270880260351901
Macrophage	HOXB5	-0.276164142172732
Macrophage	TCF7	-0.283452794681697
Macrophage	CDX4	-0.284110533841921
Macrophage	CDX1	-0.287703214912689
Macrophage	PITX2	-0.292702851395104
Macrophage	SREBF1	-0.295320907588724
Macrophage	GBX1	-0.301803647406446
Macrophage	LHX9	-0.302659225677696
Macrophage	GBX2	-0.306129660856858
Macrophage	HES7	-0.306824872339341
Macrophage	ZBTB12	-0.308997887603106
Macrophage	TP73	-0.320046185210171
Macrophage	ZNF684	-0.358421902571134
Macrophage	TFAP2B	-0.369909082168529
Macrophage	GLIS3	-0.379372527904737
Macrophage	GLI3	-0.381956491219669
Macrophage	UNCX	-0.385677733403893
Macrophage	LMX1A	-0.386153556857326
Macrophage	RORB	-0.393892707775771
Macrophage	NFKB2	-0.40288242905015
Macrophage	HES5	-0.407673729762245
Macrophage	HOXA6	-0.416153321667854
Macrophage	FERD3L	-0.417033643942458
Macrophage	GLI2	-0.418420895548241
Macrophage	GSX1	-0.420118888232254
Macrophage	NR3C2	-0.425144618370775
Macrophage	MSC	-0.42754350185538
Macrophage	RAX	-0.435681057879707
Macrophage	PDX1	-0.45206870536776
Macrophage	NKX6-1	-0.453815179789258
Macrophage	NFKB1	-0.453874893100463
Macrophage	PAX4	-0.457599686258064
Macrophage	HOXA2	-0.460970857471799
Macrophage	ZNF75D	-0.476006725510665
Macrophage	HESX1	-0.481325462839534
Macrophage	RARA	-0.486092033844406
Macrophage	HOXB2	-0.488498809543183
Macrophage	VSX2	-0.494381125829433
Macrophage	RHOXF1	-0.50474960774953
Macrophage	PPARA	-0.507943165598124
Macrophage	TBX20	-0.511623347997623
Macrophage	ZNF24	-0.511766789502516
Macrophage	EMX1	-0.512414513260016
Macrophage	ZIC4	-0.513435031597926
Macrophage	NR3C1	-0.529373781966741
Macrophage	THRB	-0.532070266547915
Macrophage	MYOG	-0.535732195732145
Macrophage	TBX2	-0.539530654466445
Macrophage	MEOX2	-0.545148459363499
Macrophage	TBXT	-0.555391019028169
Macrophage	ESX1	-0.557483560104812
Macrophage	MEOX1	-0.585133559923496
Macrophage	ZIC1	-0.589514025136994
Macrophage	VSX1	-0.593869159554156
Macrophage	EVX2	-0.603599504693738
Macrophage	NR2C2	-0.610595454607143
Macrophage	PBX3	-0.614112666027395
Macrophage	PPARD	-0.621877982642312
Macrophage	ZNF135	-0.622571737161211
Macrophage	EOMES	-0.626435976449246
Macrophage	PAX6	-0.630777423596666
Macrophage	PLAGL2	-0.644275105508455
Macrophage	BHLHA15	-0.645341398333506
Macrophage	MIXL1	-0.650626782654167
Macrophage	NHLH1	-0.66789890949695
Macrophage	PRRX2	-0.685511048915498
Macrophage	ZNF449	-0.693287633865034
Macrophage	TGIF2LY	-0.730119228112931
Macrophage	POU6F1	-0.788961472122355
Macrophage	TP53	-0.804906813364573
Macrophage	MYF5	-0.821742488275405
Macrophage	TBX21	-0.826414909252721
Macrophage	NR6A1	-0.833210917767428
Macrophage	PPARG	-0.867586739513007
Macrophage	ATOH1	-0.871747610509721
Macrophage	ZNF354C	-0.875077793726331
Macrophage	LMX1B	-0.907211419173816
Macrophage	TGIF2LX	-0.909074548570424
Macrophage	NR1H2	-0.919044078824537
Macrophage	TBR1	-0.921885242612208
Macrophage	NR1D2	-0.93973629865534
Macrophage	NKX6-3	-0.940934300843763
Macrophage	POU6F2	-0.944926642440158
Macrophage	EMX2	-0.957939750842763
Macrophage	ESR1	-0.973986588834804
Macrophage	NFE2	-0.988078547489545
Macrophage	TWIST1	-0.998779267620599
Macrophage	PBX2	-1.00256750402742
Macrophage	TGIF1	-1.00704662113519
Macrophage	EVX1	-1.04109607403755
Macrophage	NR2F2	-1.04317366520527
Macrophage	MNX1	-1.06086097411554
Macrophage	BARX2	-1.06329922964325
Macrophage	HAND2	-1.06942544914988
Macrophage	LHX6	-1.07709790583583
Macrophage	NOTO	-1.08176528526839
Macrophage	ZSCAN4	-1.08265940437078
Macrophage	ARGFX	-1.08546699500278
Macrophage	NFE2L1	-1.10981508581995
Macrophage	RBPJ	-1.11578812148738
Macrophage	TGIF2	-1.1214710447546
Macrophage	NHLH2	-1.12445104963028
Macrophage	POU4F2	-1.12761144097901
Macrophage	NR1D1	-1.14876854556273
Macrophage	ZBTB6	-1.18247152553074
Macrophage	SCRT2	-1.23009332596309
Macrophage	ZNF16	-1.23477103743639
Macrophage	ESRRB	-1.27116234672237
Macrophage	TBX18	-1.28397466240033
Macrophage	HOXD4	-1.29704780013429
Macrophage	ASCL1	-1.32787727802405
Macrophage	HOXB3	-1.39473668625804
Macrophage	NEUROD1	-1.40523524317929
Macrophage	ZBTB18	-1.43630770592655
Macrophage	THAP1	-1.45374353230137
Macrophage	REST	-1.4661719501491
Macrophage	NR5A1	-1.47470326243427
Macrophage	SCRT1	-1.48407111204723
Macrophage	EBF3	-1.48507137686297
Macrophage	HNF4A	-1.48846525138739
Macrophage	TBX1	-1.49623222404763
Macrophage	NFIA	-1.50399337873637
Macrophage	PAX9	-1.51350774330183
Macrophage	POU4F1	-1.52628323589362
Macrophage	POU4F3	-1.54237877817829
Macrophage	HOXC4	-1.55267522535752
Macrophage	MGA	-1.56214348004491
Macrophage	TBX15	-1.56214348004491
Macrophage	PAX1	-1.56476404225877
Macrophage	ESRRA	-1.56836847844928
Macrophage	HOXB4	-1.69124950095443
Macrophage	EBF1	-1.69923496243471
Macrophage	TBX3	-1.69981217541788
Macrophage	PKNOX2	-1.7199917273878
Macrophage	HIC2	-1.78020440086573
Macrophage	MXI1	-1.84080419706303
Macrophage	ESR2	-1.89076549470174
Macrophage	TBX6	-1.95294010779196
Macrophage	SMAD2	-2.08310126939962
Macrophage	SMAD4	-2.08310126939962
Macrophage	MAFK	-2.09109458791325
Macrophage	BACH1	-2.09730703416982
Macrophage	TBX5	-2.10684166547138
Macrophage	TBX4	-2.13191904012807
Macrophage	NFIX	-2.13483074849433
Macrophage	HNF4G	-2.39388672606113
Macrophage	FIGLA	-2.53211670804132
Macrophage	NFIC	-2.54777238127993
Macrophage	BATF3	-2.84591563267038
Macrophage	MYOD1	-2.85569420294733
Macrophage	BATF	-2.94208961024816
Macrophage	TLX1	-3.05659036621261
Macrophage	TEAD2	-3.0827541916767
Macrophage	TEAD4	-3.3126522430313
Macrophage	TEAD1	-3.31344165842062
Macrophage	TEAD3	-3.39799446307235
Macrophage	TCF12	-3.72541560662082
Macrophage	ZEB1	-3.83267420567748
Macrophage	TCF4	-3.88715765162102
Macrophage	SNAI2	-3.89864996219624
Macrophage	SNAI3	-3.98692833337339
Macrophage	SNAI1	-4.0611404338797
Macrophage	NFIB	-4.23505337121679
Macrophage	HNF1A	-5.62420339407553
Macrophage	HNF1B	-5.95053106608996
Malignant	HNF1B	0.573534031348988
Malignant	HNF1A	0.538600706000683
Malignant	SNAI1	0.380543856879128
Malignant	TCF4	0.367629700250525
Malignant	SNAI3	0.366676479563917
Malignant	SNAI2	0.362129888525089
Malignant	ZEB1	0.359479282568359
Malignant	TCF12	0.351956991400025
Malignant	TCF3	0.347723090215798
Malignant	ASCL1	0.336493026784925
Malignant	NFIB	0.327333528927687
Malignant	NFIC	0.272141037230964
Malignant	NFIX	0.271437300194257
Malignant	MYOD1	0.252285391967052
Malignant	TEAD3	0.249960091327726
Malignant	TEAD4	0.245097984057865
Malignant	HNF4A	0.243045858252984
Malignant	TEAD1	0.242336037133619
Malignant	HNF4G	0.242302897335244
Malignant	TLX1	0.237624696768194
Malignant	TEAD2	0.228407930742158
Malignant	FIGLA	0.225633533262053
Malignant	HIC2	0.170054780293285
Malignant	TBX4	0.164026804255807
Malignant	SMAD2	0.163181709444516
Malignant	SMAD3	0.163181709444516
Malignant	SMAD4	0.163181709444516
Malignant	TBX5	0.159869142464535
Malignant	PAX9	0.157350111123287
Malignant	PAX1	0.153788433929943
Malignant	TBX6	0.151118822086386
Malignant	ESR2	0.146338345876412
Malignant	POU6F1	0.144226908489325
Malignant	SCRT1	0.142435512917323
Malignant	EBF1	0.140947685039408
Malignant	HOXB4	0.13883660208546
Malignant	POU4F3	0.138218289570742
Malignant	HOXC4	0.135594844262873
Malignant	POU4F1	0.134119422893423
Malignant	ESRRA	0.130473828104165
Malignant	MXI1	0.128920391335402
Malignant	NR5A1	0.127086845146162
Malignant	NR2F1	0.125527978663674
Malignant	TBX3	0.125169373841396
Malignant	REST	0.12362283977934
Malignant	EBF3	0.119773414834251
Malignant	THAP1	0.118678789451704
Malignant	TBX1	0.116929864033904
Malignant	HOXD4	0.1156176213621
Malignant	HOXB3	0.115044434062501
Malignant	SCRT2	0.114957775995409
Malignant	NR1D1	0.114334551417009
Malignant	MGA	0.112258224294982
Malignant	TBX15	0.112258224294982
Malignant	RXRG	0.111912390620984
Malignant	ZBTB6	0.111534077884494
Malignant	PKNOX2	0.111015300101485
Malignant	MAFK	0.108395579015859
Malignant	RXRB	0.10816968669411
Malignant	BARX2	0.106695697441029
Malignant	RARA	0.10606228821651
Malignant	NR1H2	0.0997199621513883
Malignant	RXRA	0.0997199621513883
Malignant	ESRRB	0.0992189943126373
Malignant	TFAP2B	0.0981632336306664
Malignant	PPARD	0.0977786426707858
Malignant	NFIA	0.0958006384036765
Malignant	POU4F2	0.0941971164744849
Malignant	THRB	0.0941080470113847
Malignant	TBX18	0.0925252228655084
Malignant	ESR1	0.0911957393797449
Malignant	NHLH2	0.0879638072663596
Malignant	TFAP2C	0.087802938737167
Malignant	EVX1	0.0865636831427173
Malignant	MNX1	0.0861334253860017
Malignant	NR2F2	0.0861258592585318
Malignant	ZBTB18	0.0848662388066566
Malignant	ZNF16	0.0847686819220433
Malignant	NEUROD1	0.0843423493751122
Malignant	BHLHE22	0.0842391049052671
Malignant	NOTO	0.0837133008852782
Malignant	ZNF135	0.0820879477390286
Malignant	NR6A1	0.0773573995643547
Malignant	NR2C2	0.0771240560792232
Malignant	LHX6	0.0739948634524198
Malignant	ARGFX	0.0738013379731064
Malignant	LMX1B	0.0736726549939132
Malignant	NEUROG2	0.0736310561549752
Malignant	VDR	0.0734706773745474
Malignant	SREBF1	0.0719070618022357
Malignant	EMX2	0.0718472042200288
Malignant	TGIF2	0.0711014016153996
Malignant	NR1D2	0.0710126011898173
Malignant	NKX6-3	0.0684939163906923
Malignant	ZSCAN4	0.0677382869280742
Malignant	RBPJ	0.0672658984786336
Malignant	TBR1	0.0639000871250893
Malignant	PPARG	0.0630092156787706
Malignant	PLAGL2	0.0621146452809409
Malignant	RORA	0.0614770119265186
Malignant	ESX1	0.06146102215056
Malignant	POU6F2	0.0608919592274922
Malignant	HAND2	0.0599478573585056
Malignant	ZIC1	0.0595396742238043
Malignant	SREBF2	0.0595123535323214
Malignant	TGIF1	0.0581725379767211
Malignant	TBX21	0.0571423559417113
Malignant	TFAP2A	0.0560670644890151
Malignant	TP53	0.055221139780815
Malignant	ZNF449	0.0539099742840111
Malignant	PPARA	0.0535959124782907
Malignant	TWIST1	0.0533398859844617
Malignant	PAX6	0.052299857276178
Malignant	HES5	0.0516953892555184
Malignant	HES7	0.0513953808640322
Malignant	NR4A2	0.0507185454558674
Malignant	EVX2	0.0504775846020465
Malignant	ZNF354C	0.0494989778051511
Malignant	MYF5	0.0492787658370569
Malignant	ATOH1	0.0482780747035473
Malignant	EOMES	0.0474536856728552
Malignant	MEIS1	0.0473257336023208
Malignant	TGIF2LX	0.0471258275698137
Malignant	ZIC4	0.0469884276414923
Malignant	PBX2	0.0469871883366826
Malignant	HESX1	0.0452286617374668
Malignant	GLI2	0.0448877418499058
Malignant	FOS	0.0447725999889985
Malignant	JUNB	0.0447725999889985
Malignant	NFE2	0.0445593228196051
Malignant	MIXL1	0.0434352821021739
Malignant	PBX3	0.0415443742128394
Malignant	NHLH1	0.0414186577939171
Malignant	PRRX2	0.0414053311107782
Malignant	PAX3	0.0400719368197549
Malignant	RHOXF1	0.0396847165402613
Malignant	FOSL2	0.03926315437126
Malignant	NR3C1	0.0387896096625725
Malignant	PAX7	0.0382871689538597
Malignant	MEOX2	0.0381451834832716
Malignant	VSX1	0.0373897564818298
Malignant	NFKB1	0.0369011561041898
Malignant	RAX	0.0365255777944256
Malignant	NR2F6	0.0360576455410924
Malignant	TGIF2LY	0.0359948853895809
Malignant	BACH1	0.0358434349653827
Malignant	FOSL1	0.0358165304848068
Malignant	GLI3	0.0348888996326776
Malignant	ZBTB12	0.0348372315588222
Malignant	NFKB2	0.0342789688391678
Malignant	NKX6-1	0.0336644534248738
Malignant	HOXA6	0.0332616199842925
Malignant	MEIS2	0.0329046414388571
Malignant	LMX1A	0.0328428806612498
Malignant	NR3C2	0.0327037331283891
Malignant	TBX2	0.032291015605254
Malignant	MEOX1	0.0318306865222384
Malignant	GLIS3	0.0317328322613637
Malignant	BHLHA15	0.0313938883754337
Malignant	ZNF24	0.031206187212798
Malignant	UNCX	0.0311846562960343
Malignant	FOSB	0.0308694588994915
Malignant	VSX2	0.030544210051896
Malignant	BATF	0.0299884817593718
Malignant	JUN	0.0299884817593718
Malignant	NR1I2	0.0286624110386235
Malignant	GBX2	0.0280845830302386
Malignant	NR1I3	0.0275138579698344
Malignant	RORB	0.0274641969066116
Malignant	ZIC3	0.0267150759681846
Malignant	TP73	0.0263276379739945
Malignant	HOXB2	0.0263205912995022
Malignant	MYOG	0.0258891348895522
Malignant	EMX1	0.0254701846723421
Malignant	JUND	0.0246953040378097
Malignant	GRHL2	0.024006978949073
Malignant	TBXT	0.0237095829452282
Malignant	PITX2	0.0232000993501038
Malignant	HOXA2	0.0231724298749593
Malignant	BATF3	0.0227115430850958
Malignant	TBX20	0.0225071770832124
Malignant	OTX2	0.0224823881315553
Malignant	MSC	0.0223426455007775
Malignant	GBX1	0.0223036653854081
Malignant	PAX4	0.0212682963830086
Malignant	PDX1	0.0202342623564626
Malignant	ZNF75D	0.0196291831883952
Malignant	BACH2	0.0190710943553059
Malignant	GSX1	0.0181388295869503
Malignant	ONECUT1	0.0167431546075611
Malignant	NKX2-8	0.0156045160359904
Malignant	HOXB7	0.0154827099435167
Malignant	HOXB5	0.0151226465695784
Malignant	HOXA1	0.014198792392963
Malignant	HES6	0.0139680453216098
Malignant	ZNF684	0.0139198980538777
Malignant	RARG	0.012966560839007
Malignant	FERD3L	0.0102532447685436
Malignant	PRRX1	0.00996264670246615
Malignant	JDP2	0.00957445582943011
Malignant	MSANTD3	0.00927215787497958
Malignant	NR1H4	0.0086380643138261
Malignant	HMBOX1	0.0082516258819583
Malignant	GATA2	0.00798453794018674
Malignant	LHX5	0.00778563469060098
Malignant	LHX9	0.00704867987402627
Malignant	HOXD3	0.00683817511338299
Malignant	GCM2	0.00670306221055983
Malignant	MSGN1	0.00641957832245888
Malignant	MAF	0.00611863988042863
Malignant	PKNOX1	0.00609899326141905
Malignant	CDX4	0.00598031699329283
Malignant	CLOCK	0.00580085795461115
Malignant	GCM1	0.00574604558793865
Malignant	TCF7L1	0.00564242264561706
Malignant	HOXA4	0.00500898441332425
Malignant	SIX2	0.00497571876708248
Malignant	VAX2	0.00486992925259137
Malignant	PROP1	0.00483018726630179
Malignant	ZBTB26	0.00465623671379923
Malignant	GATA3	0.00460017539167269
Malignant	ZNF528	0.00342780702342527
Malignant	DRGX	0.00341825511098664
Malignant	TCF7	0.0030743176418756
Malignant	ZIC5	0.00281865081340656
Malignant	TFAP2E	0.00266283509241652
Malignant	MTF1	0.00264763332091376
Malignant	INSM1	0.00247353863433484
Malignant	FOXD2	0.00224789710685533
Malignant	NEUROG1	0.00203310976778768
Malignant	VAX1	0.00135890429809607
Malignant	GSX2	0.00115895521122317
Malignant	CDX1	0.000747809192149702
Malignant	PITX1	2.97468536358957e-05
Malignant	GATA4	-2.83926332000782e-05
Malignant	ZNF317	-0.000115615472812805
Malignant	LBX1	-0.000333354371991457
Malignant	HOXC13	-0.000528470533774904
Malignant	ZNF341	-0.000597078016459952
Malignant	FOXB1	-0.00076603035165526
Malignant	CUX1	-0.0011363340493219
Malignant	FOXE1	-0.0015353817890434
Malignant	TAL1	-0.0031384323942704
Malignant	ISX	-0.00339394984052516
Malignant	FOXO3	-0.00374872344569522
Malignant	DPRX	-0.00385125585277529
Malignant	FOXP1	-0.00393623044896463
Malignant	FOXA1	-0.00393883913295038
Malignant	GATA1	-0.00406525894065279
Malignant	TLX2	-0.00415042617424031
Malignant	CUX2	-0.00439361197936438
Malignant	HIF1A	-0.00470351405664148
Malignant	ZNF136	-0.00513354409083951
Malignant	FOXA3	-0.00516839899567125
Malignant	HEY1	-0.00575125473917695
Malignant	FOXD1	-0.00579949817587504
Malignant	ZNF460	-0.0075434579404524
Malignant	NFE2L1	-0.00756134642434156
Malignant	PBX1	-0.00756490646473671
Malignant	ALX3	-0.00760308284286052
Malignant	NEUROD2	-0.00841875626918231
Malignant	TFAP4	-0.00850430087834872
Malignant	HOXD9	-0.00852411708963604
Malignant	FOXA2	-0.00876283550510274
Malignant	DUX4	-0.00907392275238498
Malignant	FOXK2	-0.0100952126636738
Malignant	DLX5	-0.0101343625142991
Malignant	GSC	-0.0107886069760132
Malignant	GATA5	-0.0109540149451063
Malignant	FOXC1	-0.0109717613087137
Malignant	ZNF652	-0.0114438058474829
Malignant	MAFA	-0.0116894725116695
Malignant	FOXI1	-0.0121775117750299
Malignant	FOXL1	-0.0121775117750299
Malignant	FOXO4	-0.0121775117750299
Malignant	FOXO6	-0.0121775117750299
Malignant	FOXP3	-0.0121775117750299
Malignant	PITX3	-0.0122494630850896
Malignant	GLIS2	-0.0123654378879995
Malignant	ARNT	-0.0128131107519279
Malignant	DMRT3	-0.0130403321401749
Malignant	MZF1	-0.013633741598325
Malignant	NKX6-2	-0.0136808494731124
Malignant	HOXB6	-0.0139950201383892
Malignant	HEY2	-0.0150667033397022
Malignant	HOXA13	-0.01582689162359
Malignant	RORC	-0.015971581574115
Malignant	VEZF1	-0.0161999452357122
Malignant	HOXC8	-0.0162014477084529
Malignant	FOXN3	-0.016315583200511
Malignant	FOXK1	-0.0163759261339799
Malignant	ZNF274	-0.0167356772887335
Malignant	RAX2	-0.016812426092503
Malignant	SHOX	-0.0170038244933294
Malignant	SIX1	-0.0170343774474666
Malignant	NR4A1	-0.0176797376308954
Malignant	ZNF682	-0.0180460722780145
Malignant	SMAD5	-0.0184652816877021
Malignant	EN1	-0.0189237786910922
Malignant	OLIG1	-0.0189641685191697
Malignant	FOXG1	-0.0189740750569194
Malignant	SOHLH2	-0.0190015099168071
Malignant	GFI1	-0.0196292129399029
Malignant	HOXA5	-0.0199421454656641
Malignant	MEIS3	-0.0199894556266104
Malignant	MYB	-0.0201223408960165
Malignant	GRHL1	-0.0202024367152001
Malignant	NKX2-2	-0.0205302962781048
Malignant	FOXF2	-0.020994370350752
Malignant	LHX1	-0.0212963508554694
Malignant	PHOX2A	-0.0220021971170414
Malignant	ONECUT2	-0.0221100534259357
Malignant	BHLHE23	-0.0225851104582451
Malignant	GSC2	-0.022877253499778
Malignant	GATA6	-0.0228943750595226
Malignant	NR2C1	-0.0233532213775397
Malignant	TBX19	-0.0235265111592767
Malignant	ZNF740	-0.0235598702724869
Malignant	EN2	-0.0238082262858143
Malignant	USF1	-0.024029636472691
Malignant	ONECUT3	-0.0241500402665145
Malignant	PLAG1	-0.0241659854585266
Malignant	POU3F4	-0.0242389540380079
Malignant	SRY	-0.0245581890730549
Malignant	NKX2-3	-0.025425624774033
Malignant	ATOH7	-0.0258379168531938
Malignant	ZNF382	-0.0266935505053784
Malignant	ZKSCAN1	-0.0275109858765661
Malignant	MNT	-0.0277036657129854
Malignant	SOX21	-0.0277950544605361
Malignant	FOXC2	-0.0280862750590246
Malignant	SOX18	-0.0293911837447775
Malignant	MYF6	-0.0298530028795843
Malignant	RARB	-0.0299680672966983
Malignant	HOXA10	-0.0303067844006698
Malignant	HSF2	-0.0312854718105936
Malignant	HOXD10	-0.0315099704031377
Malignant	PHOX2B	-0.0321815525047746
Malignant	HOXD13	-0.0323203693559043
Malignant	TCF21	-0.0323620688031482
Malignant	BARX1	-0.0328812984900961
Malignant	MAFG	-0.033075474678343
Malignant	STAT3	-0.0331735998500729
Malignant	DUXA	-0.0331871436630093
Malignant	OLIG2	-0.03321487638161
Malignant	FOXH1	-0.0335631117275537
Malignant	BARHL2	-0.0336085086968129
Malignant	HOXC10	-0.0341004162341254
Malignant	HOXD12	-0.0342256215440488
Malignant	DMRTC2	-0.0343949077324502
Malignant	LBX2	-0.0346027548995905
Malignant	MAZ	-0.0347003356618418
Malignant	TP63	-0.0348600497473202
Malignant	ZNF140	-0.0362328924174875
Malignant	DLX6	-0.0365997829188399
Malignant	HOXC11	-0.0369100360786144
Malignant	NKX2-5	-0.0377251857400764
Malignant	FOXP2	-0.0381974727179041
Malignant	POU3F3	-0.0394596901462732
Malignant	MEF2B	-0.0395231854551892
Malignant	KLF9	-0.0398827524426129
Malignant	HSF1	-0.0398983742562711
Malignant	HOXC12	-0.0399611866950124
Malignant	RELB	-0.0404700272401601
Malignant	MAFF	-0.0405590497098776
Malignant	HOXD11	-0.0406669065450811
Malignant	NFATC2	-0.0411811395566907
Malignant	HOXC9	-0.0412268979758931
Malignant	OLIG3	-0.0414635949070698
Malignant	ISL2	-0.0415943165371421
Malignant	POU5F1B	-0.0425476381389228
Malignant	HSF4	-0.0429024931714522
Malignant	SRF	-0.0429447030222969
Malignant	VENTX	-0.0430608835992444
Malignant	POU1F1	-0.0433433450023934
Malignant	POU3F2	-0.0437166587411596
Malignant	POU2F1	-0.0437849189506359
Malignant	MAX	-0.0441269344553415
Malignant	MYC	-0.0441269344553415
Malignant	BCL6B	-0.0448043723993239
Malignant	KLF17	-0.0448583322409314
Malignant	OSR2	-0.0450416500653773
Malignant	LHX2	-0.0450626655083735
Malignant	HOXB9	-0.0455917641454632
Malignant	DMRTA2	-0.0460638131561414
Malignant	TCF7L2	-0.0467690648791869
Malignant	SOX10	-0.0477508674876682
Malignant	RFX3	-0.0478213831032267
Malignant	ZNF410	-0.0489059100829428
Malignant	POU5F1	-0.0494650391041149
Malignant	MEF2D	-0.0497090395865312
Malignant	TFCP2	-0.0499394022087448
Malignant	SOX14	-0.0500217919535332
Malignant	BCL6	-0.0502766481793128
Malignant	POU3F1	-0.0503558496631806
Malignant	RREB1	-0.0505111105189023
Malignant	LEF1	-0.0510142164840232
Malignant	MYBL1	-0.0520519059968065
Malignant	ZSCAN29	-0.0521288145643669
Malignant	CDX2	-0.0525889182631085
Malignant	SOX4	-0.0528473987403802
Malignant	USF2	-0.0532303115682156
Malignant	HOXA7	-0.0536086193511694
Malignant	RFX1	-0.0540940006021523
Malignant	HOXB8	-0.0545222564362044
Malignant	HOXD8	-0.0545222564362044
Malignant	SOX2	-0.055649500303729
Malignant	MYCN	-0.055933048600165
Malignant	SOX13	-0.0566662901510281
Malignant	POU2F3	-0.0588106901721644
Malignant	RELA	-0.0619334769433142
Malignant	SOX9	-0.0621157514215416
Malignant	REL	-0.0645106756539185
Malignant	HOXB13	-0.0674159938828195
Malignant	POU2F2	-0.0692732444204644
Malignant	ZNF143	-0.0696781605668566
Malignant	ZBTB32	-0.0698823231006635
Malignant	ATF4	-0.0724473361992479
Malignant	ZNF263	-0.0724666589524495
Malignant	PAX5	-0.0727679833541448
Malignant	CEBPG	-0.0733810607336965
Malignant	MYBL2	-0.0737633279925332
Malignant	NRL	-0.076328462714487
Malignant	SOX12	-0.0770657350584941
Malignant	BSX	-0.0791023195590205
Malignant	MSX1	-0.0791023195590205
Malignant	MSX2	-0.0791023195590205
Malignant	SOX8	-0.0793568579561638
Malignant	HES2	-0.0821069784601016
Malignant	ZNF282	-0.0824741442884083
Malignant	OSR1	-0.0827733320919618
Malignant	OTX1	-0.083856814830959
Malignant	RFX4	-0.0852397563441589
Malignant	HOXA9	-0.0856141973647988
Malignant	RFX5	-0.0863607191615658
Malignant	GLIS1	-0.0868322111678093
Malignant	STAT1	-0.0873103363440399
Malignant	ATF2	-0.0874180568962869
Malignant	CTCF	-0.087981446902674
Malignant	PROX1	-0.0887548811151402
Malignant	EWSR1-FLI1	-0.0887697169529491
Malignant	E2F3	-0.0889964963736063
Malignant	ZBTB7B	-0.090212576600937
Malignant	RFX2	-0.0926535102088335
Malignant	MEF2A	-0.0933967370689966
Malignant	PRDM1	-0.0955822385855399
Malignant	ZBTB7C	-0.0971823025221647
Malignant	ZFP57	-0.102339717535554
Malignant	BHLHE40	-0.10393315704567
Malignant	TEF	-0.10458253635141
Malignant	HLF	-0.105859246316729
Malignant	RUNX3	-0.106301442946539
Malignant	RFX7	-0.10803464443165
Malignant	MEF2C	-0.10991575243877
Malignant	CREB3L1	-0.110229516274382
Malignant	ATF6	-0.113538771697791
Malignant	CTCFL	-0.114988478127893
Malignant	ZBED1	-0.116372617232751
Malignant	CREB1	-0.116484846705887
Malignant	CENPB	-0.118752252787579
Malignant	NFATC3	-0.119442887937008
Malignant	SOX15	-0.120134401759862
Malignant	MITF	-0.12024975790497
Malignant	E2F1	-0.120292100412576
Malignant	NFATC4	-0.120418195324415
Malignant	OVOL2	-0.120624137435628
Malignant	DBP	-0.123319243423677
Malignant	CEBPA	-0.124112761664605
Malignant	BARHL1	-0.125157649116999
Malignant	NFIL3	-0.126280780871628
Malignant	KLF4	-0.12649487687074
Malignant	CEBPE	-0.12787998976278
Malignant	TFEB	-0.128823023812438
Malignant	BHLHE41	-0.130498609894973
Malignant	THAP11	-0.131268189384758
Malignant	TFEC	-0.131458007380054
Malignant	PRDM4	-0.132054074481233
Malignant	OVOL1	-0.133640231093121
Malignant	ARNT2	-0.134228838291979
Malignant	EGR4	-0.13425359192422
Malignant	CEBPB	-0.138185940492481
Malignant	HES1	-0.143932705341742
Malignant	XBP1	-0.144193097309766
Malignant	ZNF148	-0.144998441615023
Malignant	CEBPD	-0.146103348965579
Malignant	KLF10	-0.146146343624185
Malignant	TFE3	-0.147969367665314
Malignant	KLF5	-0.150531821668737
Malignant	RUNX2	-0.151557991432919
Malignant	HINFP	-0.155475802830231
Malignant	ZNF384	-0.156612304186573
Malignant	E2F8	-0.158847820088278
