celltype	TF	score
Macrophage	PITX2	-0.0339001699609099
Macrophage	VDR	-0.0363711387017233
Macrophage	FOXK2	-0.0369518464249593
Macrophage	RELA	-0.041857766302692
Macrophage	FOXI1	-0.04264925760561
Macrophage	FOXL1	-0.04264925760561
Macrophage	FOXO4	-0.04264925760561
Macrophage	FOXO6	-0.04264925760561
Macrophage	FOXP3	-0.04264925760561
Macrophage	THRB	-0.0432286221133092
Macrophage	HSF4	-0.0467958947994407
Macrophage	HOXC11	-0.05081517929872
Macrophage	TBX20	-0.051787298013408
Macrophage	TCF7L1	-0.0650029805943553
Macrophage	FOXA3	-0.0662542728674343
Macrophage	RFX3	-0.0680425232049076
Macrophage	TLX2	-0.0712727063155533
Macrophage	ZNF135	-0.0716499192651107
Macrophage	NFE2	-0.071665655203971
Macrophage	FOXA1	-0.0751802851443168
Macrophage	TBX2	-0.076027071853716
Macrophage	ZNF75D	-0.0781692903726881
Macrophage	TGIF2	-0.0789097888360225
Macrophage	RFX1	-0.0814239518694395
Macrophage	FOXA2	-0.0818718987400264
Macrophage	HOXA4	-0.0820288278498034
Macrophage	VAX2	-0.0843520566106069
Macrophage	ZNF740	-0.0871106456657259
Macrophage	GSX2	-0.0899396942613022
Macrophage	HOXA1	-0.09190183871824
Macrophage	HOXB5	-0.09190183871824
Macrophage	SHOX	-0.0921205235736886
Macrophage	NFATC2	-0.0922782782337796
Macrophage	PAX7	-0.0923303890272895
Macrophage	ZSCAN4	-0.0970635745457619
Macrophage	GLI3	-0.0981596568427939
Macrophage	CDX4	-0.101965380849349
Macrophage	ZBTB18	-0.10325605008403
Macrophage	GLIS3	-0.104423752814216
Macrophage	HES7	-0.104504781236069
Macrophage	HSF2	-0.106470896111934
Macrophage	CDX1	-0.107798395597512
Macrophage	ZNF449	-0.110755449434105
Macrophage	FOXO3	-0.112615393309997
Macrophage	FOXD1	-0.11277806365392
Macrophage	GLI2	-0.113014071047733
Macrophage	CLOCK	-0.114933518824467
Macrophage	RORC	-0.121775610813904
Macrophage	STAT3	-0.124618948773352
Macrophage	ZBTB26	-0.126403313911591
Macrophage	HOXA13	-0.128153313693763
Macrophage	RHOXF1	-0.129064974602739
Macrophage	HOXD3	-0.130037805927339
Macrophage	TBR1	-0.13307131491475
Macrophage	NFKB2	-0.133078891578246
Macrophage	ALX3	-0.1342658804867
Macrophage	PAX6	-0.135600905685989
Macrophage	SCRT2	-0.136863627120474
Macrophage	CTCF	-0.144562272809747
Macrophage	TBX18	-0.14474140912282
Macrophage	NFE2L1	-0.148960728301835
Macrophage	NR2C2	-0.153085190531618
Macrophage	MNT	-0.154065223517126
Macrophage	EOMES	-0.155488475424797
Macrophage	DRGX	-0.159240990360799
Macrophage	NFKB1	-0.159862635295415
Macrophage	RARA	-0.160643001534633
Macrophage	PPARA	-0.163749426787155
Macrophage	TWIST1	-0.165027877985759
Macrophage	RORB	-0.168706043960321
Macrophage	LHX5	-0.174259736428868
Macrophage	TBX21	-0.178170358882923
Macrophage	PDX1	-0.181379310624191
Macrophage	ZBTB12	-0.186057186094769
Macrophage	ISX	-0.18703213323317
Macrophage	HOXB2	-0.187833764038299
Macrophage	HOXA2	-0.193517041860011
Macrophage	ZBTB6	-0.195512997624818
Macrophage	VAX1	-0.199591911086776
Macrophage	HOXB7	-0.2019156713351
Macrophage	TP53	-0.203317988479969
Macrophage	REST	-0.203878221819716
Macrophage	PPARG	-0.20872427706406
Macrophage	LBX1	-0.20910731587574
Macrophage	ZNF354C	-0.209352933727147
Macrophage	NR1I3	-0.211541898000727
Macrophage	HOXA6	-0.214037971369602
Macrophage	GBX1	-0.215684867879056
Macrophage	HES5	-0.218087323074971
Macrophage	PAX4	-0.224934008019348
Macrophage	NKX6-2	-0.228705598578595
Macrophage	NR1D2	-0.230023183053332
Macrophage	EMX1	-0.23268416589924
Macrophage	MIXL1	-0.238057035045365
Macrophage	ESR1	-0.244088245685188
Macrophage	NKX6-1	-0.245132138124111
Macrophage	ARNT	-0.247399962539734
Macrophage	HIF1A	-0.247399962539734
Macrophage	VSX1	-0.248529600397378
Macrophage	VSX2	-0.248529600397378
Macrophage	HIC2	-0.25434882272143
Macrophage	GSX1	-0.257617189514765
Macrophage	NR6A1	-0.259895456518736
Macrophage	ESX1	-0.270574277696576
Macrophage	HESX1	-0.271594606178855
Macrophage	SCRT1	-0.274886944653268
Macrophage	VEZF1	-0.275613394239576
Macrophage	PRRX1	-0.281325332537614
Macrophage	LMX1A	-0.285766462485839
Macrophage	LHX9	-0.290632479634244
Macrophage	NR1D1	-0.292870240463437
Macrophage	PKNOX2	-0.293196669145857
Macrophage	GBX2	-0.294563060868957
Macrophage	BARX2	-0.300089089647334
Macrophage	UNCX	-0.301236727647785
Macrophage	MEOX1	-0.308393006387179
Macrophage	MEOX2	-0.320709850430013
Macrophage	ZNF16	-0.324577674990286
Macrophage	RAX	-0.330713472670556
Macrophage	HAND2	-0.336135846168065
Macrophage	PRRX2	-0.339819114000221
Macrophage	EVX2	-0.352829458246323
Macrophage	TBX1	-0.35919051376383
Macrophage	MGA	-0.363883688267626
Macrophage	TBX15	-0.366750791515342
Macrophage	PAX9	-0.386081348875421
Macrophage	PAX1	-0.399968833975494
Macrophage	TBX3	-0.40176042420324
Macrophage	HOXC4	-0.403474394663252
Macrophage	POU6F1	-0.409408601521826
Macrophage	HOXD4	-0.411343928780671
Macrophage	TBX6	-0.418648838488912
Macrophage	ESRRB	-0.423997154791986
Macrophage	LMX1B	-0.432357967754954
Macrophage	POU4F2	-0.443570610934727
Macrophage	EBF3	-0.444093710171407
Macrophage	NR2F2	-0.44621277249068
Macrophage	PPARD	-0.449385681804412
Macrophage	THAP1	-0.455748348237383
Macrophage	TBX5	-0.463780879823864
Macrophage	ESR2	-0.465622754817611
Macrophage	MAFK	-0.471624900761087
Macrophage	ARGFX	-0.475140968130291
Macrophage	EMX2	-0.475447483232154
Macrophage	NEUROD1	-0.478388388717997
Macrophage	NR5A1	-0.487200078861138
Macrophage	TBX4	-0.488895605722617
Macrophage	NOTO	-0.489452942518712
Macrophage	RBPJ	-0.490559592508966
Macrophage	EVX1	-0.495793714112913
Macrophage	BACH1	-0.498645118235307
Macrophage	MYOD1	-0.503851341928828
Macrophage	NR3C1	-0.518558373479823
Macrophage	POU6F2	-0.523268257169529
Macrophage	SMAD2	-0.527832597681685
Macrophage	SMAD4	-0.527832597681685
Macrophage	NKX6-3	-0.535447401904777
Macrophage	EBF1	-0.537829764657287
Macrophage	PBX2	-0.560443523099919
Macrophage	ESRRA	-0.591751226957068
Macrophage	NR1H2	-0.598869714195593
Macrophage	NR3C2	-0.599720058748842
Macrophage	LHX6	-0.60180645230771
Macrophage	HOXB3	-0.605235697776344
Macrophage	MNX1	-0.620714331105515
Macrophage	MXI1	-0.660504919265885
Macrophage	HOXB4	-0.680162280320296
Macrophage	FIGLA	-0.688467456386129
Macrophage	POU4F3	-0.712568557370781
Macrophage	POU4F1	-0.750756905359448
Macrophage	BATF3	-0.755667683574971
Macrophage	BATF	-0.756000219547842
Macrophage	ZEB1	-0.859554849532781
Macrophage	TCF12	-0.900290843227358
Macrophage	NFIA	-0.916982717759761
Macrophage	SNAI2	-0.973531130775278
Macrophage	TCF4	-0.973864922945197
Macrophage	HNF4A	-1.00076181657178
Macrophage	SNAI3	-1.00420425374962
Macrophage	NFIX	-1.0279116505091
Macrophage	SNAI1	-1.08837654643645
Macrophage	TEAD3	-1.23368598247033
Macrophage	TEAD2	-1.23390649933476
Macrophage	TEAD1	-1.2506100284392
Macrophage	TEAD4	-1.2675975207492
Macrophage	HNF4G	-1.30727755000958
Macrophage	NFIC	-1.4406278333653
Macrophage	TLX1	-1.47239748699781
Macrophage	NFIB	-2.03990854697008
Macrophage	HNF1A	-2.43683961780849
Macrophage	HNF1B	-2.60894395844077
Monocyte	SPIC	7.21873936200781
Monocyte	SPIB	6.70273203113075
Monocyte	ETV6	6.60218702546178
Monocyte	EHF	6.38213971898312
Monocyte	ELF5	6.31499549452175
Monocyte	SPI1	6.09537991059646
Monocyte	ELF4	4.85972496749333
Monocyte	IKZF1	4.83723586206236
Monocyte	GABPA	4.7991233808742
Monocyte	ELF2	4.58093186665177
Monocyte	ELF3	4.47692097338686
Monocyte	ERF	4.44157454689106
Monocyte	ETV1	4.37202533684505
Monocyte	ETS2	4.34328173559829
Monocyte	ETV5	4.32156251652134
Monocyte	ERG	4.31393194290773
Monocyte	FEV	4.27862491254162
Monocyte	ELF1	4.26864013628066
Monocyte	ETV2	4.26632014026662
Monocyte	ELK4	4.10991448377093
Monocyte	FLI1	4.10320929928398
Monocyte	IRF1	4.04930838200546
Monocyte	ETS1	4.0483431962419
Monocyte	ELK3	4.03850883729109
Monocyte	STAT1	4.01166255582977
Monocyte	STAT2	4.01166255582977
Monocyte	ELK1	3.93403771263766
Monocyte	IRF8	3.88855036241816
Monocyte	ETV3	3.75028015197725
Monocyte	IRF4	3.66226468352449
Monocyte	ZBTB7A	3.58074348889381
Monocyte	IRF3	3.54289213033745
Monocyte	IRF9	3.47535327113489
Monocyte	CEBPG	3.41328445331638
Monocyte	CEBPE	3.28932211446426
Monocyte	IRF2	3.25429795298353
Monocyte	CEBPB	3.24078362460995
Monocyte	YY2	3.13705994480774
Monocyte	CEBPA	3.06072990247365
Monocyte	CEBPD	3.04537536302939
Monocyte	YY1	3.03350524834814
Monocyte	ETV4	2.9695875230792
Monocyte	IRF7	2.94188951051059
Monocyte	NFYA	2.75030576992026
Monocyte	CREB3L4	2.71602473738189
Monocyte	SP1	2.67353183442048
Monocyte	NRF1	2.59458991501602
Monocyte	SP4	2.54995518652353
Monocyte	FOSL1	2.49596141064549
Monocyte	JUND	2.49596141064549
Monocyte	NFYC	2.44923396343642
Monocyte	KLF14	2.3856757198215
Monocyte	KLF6	2.36359214762463
Monocyte	KLF15	2.36001223553498
Monocyte	JUN	2.35518286228316
Monocyte	FOSL2	2.33489879840461
Monocyte	JUNB	2.33489879840461
Monocyte	ATF7	2.32557943985523
Monocyte	ZFP42	2.31297369528314
Monocyte	JDP2	2.27583672736026
Monocyte	SPDEF	2.26933807425318
Monocyte	FOSB	2.19634043632015
Monocyte	SP3	2.15066533484561
Monocyte	CREM	2.11538849076192
Monocyte	ATF3	2.10446996645499
Monocyte	KLF2	2.05363646279229
Monocyte	SP9	2.05025566557552
Monocyte	IRF5	1.95088815840656
Monocyte	HLF	1.93550692108298
Monocyte	GMEB2	1.78200381986725
Monocyte	KLF3	1.76183801955999
Monocyte	ZBTB33	1.72789774879594
Monocyte	TFE3	1.71299619882444
Monocyte	ZBTB14	1.70476088579433
Monocyte	NFIL3	1.70136383635769
Monocyte	RUNX2	1.58752826948107
Monocyte	NFYB	1.58574166099741
Monocyte	CREB3	1.57337244630922
Monocyte	FOS	1.57233669835153
Monocyte	ZNF384	1.55995134085439
Monocyte	ATF4	1.53901059147183
Monocyte	KLF11	1.53794850398757
Monocyte	MITF	1.53008779824415
Monocyte	SP8	1.52943150917794
Monocyte	IRF6	1.47899927300659
Monocyte	KLF10	1.46090181266985
Monocyte	TFDP1	1.45284966031383
Monocyte	TCFL5	1.44079127399585
Monocyte	KLF16	1.4360417248761
Monocyte	XBP1	1.40465995862863
Monocyte	KLF13	1.40105183014524
Monocyte	ZKSCAN5	1.39140355064162
Monocyte	KLF5	1.38306005007355
Monocyte	MLXIPL	1.3779028458511
Monocyte	KLF4	1.3291268423428
Monocyte	TEF	1.32879674713227
Monocyte	SREBF2	1.32173126736385
Monocyte	SP2	1.29211325341176
Monocyte	BHLHE41	1.29185615692626
Monocyte	EGR3	1.27778114849619
Monocyte	ARNT2	1.27457424249856
Monocyte	TFEB	1.27209907536488
Monocyte	DBP	1.25305355623375
Monocyte	THAP11	1.25242577781457
Monocyte	E2F2	1.24746690568565
Monocyte	OVOL1	1.19919655346366
Monocyte	MLX	1.19705156954332
Monocyte	E2F4	1.17774856602143
Monocyte	E2F6	1.17613659213248
Monocyte	EGR1	1.15628302279578
Monocyte	HINFP	1.14181365634713
Monocyte	EGR2	1.13670218148708
Monocyte	CREB1	1.12317701355361
Monocyte	TFEC	1.09904201569143
Monocyte	BHLHE40	1.0798618616519
Monocyte	E2F7	1.07336744201533
Monocyte	ATF6	1.05626997970441
Monocyte	PROX1	1.05164399048717
Monocyte	PAX5	1.03100168218967
Monocyte	RUNX3	1.00111378645733
Monocyte	BARHL1	0.978369969540436
Monocyte	MEF2A	0.919314296032688
Monocyte	E2F3	0.913125834028928
Monocyte	OVOL2	0.9027579058902
Monocyte	E2F1	0.887604705951919
Monocyte	PAX3	0.882015909023013
Monocyte	ZNF143	0.864362386118892
Monocyte	GLIS1	0.861922641970506
Monocyte	DMRTA2	0.857328543129452
Monocyte	HOXA9	0.849530020435291
Monocyte	OSR1	0.8355066099742
Monocyte	MEF2C	0.835492216967267
Monocyte	GRHL1	0.83268524017982
Monocyte	ZFP57	0.828579526229035
Monocyte	MYBL2	0.822026162277258
Monocyte	DMRTC2	0.805291269091355
Monocyte	CENPB	0.796864920808545
Monocyte	ZBED1	0.783718513038077
Monocyte	ATF2	0.782380315204638
Monocyte	ZBTB7C	0.765086201764811
Monocyte	BSX	0.760132207307592
Monocyte	PRDM4	0.758631544061245
Monocyte	ZNF148	0.756137606202986
Monocyte	RFX7	0.748849074844311
Monocyte	HES1	0.739302812200977
Monocyte	DMRT3	0.736682378250065
Monocyte	MSX2	0.730896395231422
Monocyte	MEIS1	0.723614558452804
Monocyte	CREB3L1	0.722476770248254
Monocyte	MEF2B	0.714175792753502
Monocyte	MYBL1	0.708182532806316
Monocyte	ZNF140	0.703757293077378
Monocyte	MSX1	0.703660185530658
Monocyte	SREBF1	0.675287553728231
Monocyte	MYB	0.670076491472816
Monocyte	TFCP2	0.66147795728546
Monocyte	SOX15	0.643989333522478
Monocyte	PRDM1	0.609882954277053
Monocyte	BARHL2	0.602071910919286
Monocyte	MEF2D	0.596550504992718
Monocyte	POU2F2	0.560290525707382
Monocyte	KLF9	0.557393778270624
Monocyte	OTX1	0.554197871560309
Monocyte	E2F8	0.53398122415897
Monocyte	EGR4	0.519033996312583
Monocyte	ZBTB32	0.512832809507283
Monocyte	USF2	0.492341533987993
Monocyte	MEIS2	0.487104173637195
Monocyte	HOXB13	0.463708612271984
Monocyte	SOX12	0.450670792502395
Monocyte	SOX18	0.444481671230308
Monocyte	ZNF460	0.437230592837266
Monocyte	RFX4	0.403414823580744
Monocyte	ZBTB7B	0.397430692837752
Monocyte	ZNF282	0.390945024230689
Monocyte	BACH2	0.390262616975809
Monocyte	USF1	0.381997839569161
Monocyte	MAF	0.369599068295781
Monocyte	NFE2	0.369599068295781
Monocyte	RFX5	0.355486385856289
Monocyte	RFX2	0.353495253187585
Monocyte	NKX2-3	0.348100694318213
Monocyte	LHX2	0.3192311589355
Monocyte	TFAP2C	0.315458198629588
Monocyte	ONECUT2	0.306464569864049
Monocyte	MEIS3	0.297616918025466
Monocyte	OLIG2	0.295321358439286
Monocyte	CTCFL	0.285798156717825
Monocyte	NKX2-5	0.28459709002995
Monocyte	BARX1	0.283569415111147
Monocyte	TFAP2E	0.281210778138952
Monocyte	POU5F1B	0.265390243834455
Monocyte	OLIG3	0.263305496192661
Monocyte	POU2F3	0.254627608372062
Monocyte	PHOX2B	0.250767338842457
Monocyte	MSANTD3	0.242485464757422
Monocyte	ZNF652	0.233174156193177
Monocyte	POU2F1	0.228124666916148
Monocyte	EN2	0.219596386038972
Monocyte	DLX5	0.216658732243917
Monocyte	ONECUT3	0.214190021209644
Monocyte	DLX6	0.21320125290645
Monocyte	HES2	0.206958526099728
Monocyte	EWSR1-FLI1	0.20592064518877
Monocyte	TP63	0.20376861856593
Monocyte	LBX2	0.196884735571899
Monocyte	NFATC3	0.193907836905914
Monocyte	RXRG	0.192930303374569
Monocyte	TBX19	0.19001740976217
Monocyte	HOXA5	0.184645013540813
Monocyte	LHX1	0.161800323936665
Monocyte	ZNF410	0.160706798476165
Monocyte	VENTX	0.159938309405505
Monocyte	OLIG1	0.157241929682812
Monocyte	DUXA	0.156048815343971
Monocyte	GFI1	0.153440520581118
Monocyte	NR2C1	0.1530660050282
Monocyte	TFAP2B	0.149541074068482
Monocyte	RARB	0.143867243994813
Monocyte	NRL	0.137343369233061
Monocyte	TFAP2A	0.13439380154444
Monocyte	SOX2	0.133168303538319
Monocyte	POU5F1	0.130476292202159
Monocyte	HOXA10	0.129574051662424
Monocyte	HOXA7	0.128300498547578
Monocyte	HOXD8	0.128300498547578
Monocyte	TFAP4	0.127523612077919
Monocyte	HOXB8	0.125743703641119
Monocyte	ZNF263	0.120984460598635
Monocyte	ZKSCAN1	0.119181163837089
Monocyte	ZSCAN29	0.113426456739355
Monocyte	POU3F4	0.111435926498541
Monocyte	POU3F3	0.105550759722377
Monocyte	TCF21	0.10111255290136
Monocyte	PKNOX1	0.100399015821409
Monocyte	POU1F1	0.0987177706853761
Monocyte	CUX2	0.0967023554740044
Monocyte	EN1	0.0952567174717657
Monocyte	GRHL2	0.0944839261235828
Monocyte	BHLHE23	0.0882949601616833
Monocyte	SRY	0.0879710439560595
Monocyte	POU3F2	0.08551009853226
Monocyte	RARG	0.081964907026394
Monocyte	PHOX2A	0.0797940276993364
Monocyte	HOXB9	0.073252285181457
Monocyte	OSR2	0.0578070235567497
Monocyte	POU3F1	0.057790666169364
Monocyte	PROP1	0.0569520010198727
Monocyte	RXRB	0.0563468902903152
Monocyte	CDX2	0.055420893585366
Monocyte	ZIC5	0.0514438520299381
Monocyte	HOXD13	0.0501408518081746
Monocyte	NFKB1	0.0461898656129911
Monocyte	SRF	0.0446870073524448
Monocyte	SMAD5	0.0438021078193952
Monocyte	MYF6	0.0324133770785684
Monocyte	RAX2	0.0278104401425665
Monocyte	MAX	0.0238301683567918
Monocyte	SOX8	0.0164865445390551
Monocyte	TLX2	0.0113811203297232
Monocyte	SOX10	0.00763621387610353
Monocyte	SOX4	-0.000951093316945507
Monocyte	NFATC4	-0.00109254656877187
Monocyte	SMAD3	-0.00156849133081248
Monocyte	HOXD11	-0.00825544533113994
Monocyte	ZNF682	-0.0108179273662187
Monocyte	ZNF135	-0.0122258634321839
Monocyte	HOXC9	-0.0193825026564079
Monocyte	MYCN	-0.0236894430706914
Monocyte	SOX9	-0.0248417987821812
Monocyte	MZF1	-0.0263738859859179
Monocyte	SHOX	-0.0269766621205887
Monocyte	ZNF382	-0.0270874303413017
Monocyte	PLAG1	-0.0276916966464964
Monocyte	HMBOX1	-0.0281868783712762
Monocyte	HOXB6	-0.0289922030340895
Monocyte	SOX13	-0.0396731436141604
Monocyte	ISL2	-0.041499917686558
Monocyte	HSF4	-0.0437981778448455
Monocyte	NFE2L1	-0.0440304588242105
Monocyte	NEUROD2	-0.0456286582809988
Monocyte	PBX1	-0.0540326922033392
Monocyte	SOX14	-0.0552284965476671
Monocyte	GCM1	-0.0601657227652621
Monocyte	ISX	-0.0730585961208853
Monocyte	HOXD12	-0.0802214168515678
Monocyte	ZIC4	-0.0808122758535891
Monocyte	MAFF	-0.0818628803130569
Monocyte	GATA5	-0.0870728696881086
Monocyte	HOXC10	-0.088567475607532
Monocyte	HOXC12	-0.0920488355995486
Monocyte	MYC	-0.101891428656873
Monocyte	TP73	-0.102620191295612
Monocyte	GBX1	-0.104469705782815
Monocyte	ZIC3	-0.105246345757766
Monocyte	HSF1	-0.108114401214239
Monocyte	GLIS2	-0.111262330759765
Monocyte	ZNF274	-0.111332685509576
Monocyte	TBX2	-0.113183561156689
Monocyte	KLF17	-0.113682136918142
Monocyte	GATA6	-0.11418408532301
Monocyte	NR4A2	-0.114974244390647
Monocyte	RXRA	-0.114974244390647
Monocyte	NKX2-8	-0.115018130582414
Monocyte	ESX1	-0.121428241050916
Monocyte	BHLHE22	-0.124163025836883
Monocyte	ZIC1	-0.131206812556825
Monocyte	SOHLH2	-0.133115081627703
Monocyte	RREB1	-0.133849277422263
Monocyte	GATA1	-0.13590046334485
Monocyte	HOXC13	-0.138750330876076
Monocyte	GCM2	-0.140247206235094
Monocyte	GSC2	-0.140751176232631
Monocyte	TBX20	-0.144431526280134
Monocyte	HOXC8	-0.145764077923388
Monocyte	PAX6	-0.151293146912727
Monocyte	FERD3L	-0.178407043580844
Monocyte	GATA3	-0.178632472223894
Monocyte	GATA4	-0.178637088555909
Monocyte	CUX1	-0.182016872772287
Monocyte	HOXA1	-0.183618348534609
Monocyte	HOXB5	-0.183618348534609
Monocyte	GATA2	-0.189096277731579
Monocyte	HEY2	-0.196205331398266
Monocyte	NEUROG1	-0.201771722669788
Monocyte	MSGN1	-0.202314538014007
Monocyte	LEF1	-0.206105762835829
Monocyte	GSC	-0.208804809464528
Monocyte	HOXA13	-0.210637349362936
Monocyte	SOX21	-0.226379785246996
Monocyte	HEY1	-0.228734145674365
Monocyte	GBX2	-0.234133127330218
Monocyte	OTX2	-0.239249021703482
Monocyte	NFKB2	-0.240119094302594
Monocyte	SIX2	-0.250210567844575
Monocyte	GSX2	-0.252619694513078
Monocyte	HOXD3	-0.252619694513078
Monocyte	HOXD10	-0.261689361700336
Monocyte	NR4A1	-0.267886477123966
Monocyte	ZNF341	-0.269985479401593
Monocyte	ZNF317	-0.276651216908257
Monocyte	VAX2	-0.280895602131198
Monocyte	ATOH7	-0.281245169948708
Monocyte	GLI3	-0.283558918956842
Monocyte	RFX3	-0.284071051613985
Monocyte	HESX1	-0.289152618979251
Monocyte	RFX1	-0.291152913569627
Monocyte	FOXP2	-0.301266834910421
Monocyte	DPRX	-0.301361692090215
Monocyte	PBX3	-0.302326969324071
Monocyte	HOXD9	-0.305525194170808
Monocyte	NR1H4	-0.308844008464518
Monocyte	TAL1	-0.311320280152206
Monocyte	TCF3	-0.311320280152206
Monocyte	GLIS3	-0.314495747065095
Monocyte	NR1I2	-0.314659741768028
Monocyte	ESR1	-0.316397356636385
Monocyte	PITX1	-0.320416170100865
Monocyte	TBR1	-0.324348621747906
Monocyte	VDR	-0.324816116120499
Monocyte	HOXB2	-0.335476129595523
Monocyte	HOXA4	-0.338873748197949
Monocyte	TBX21	-0.348806654050882
Monocyte	FOXN3	-0.349594537047141
Monocyte	ONECUT1	-0.351409963130478
Monocyte	DUX4	-0.352644521678602
Monocyte	HOXB7	-0.35343563667306
Monocyte	FOXF2	-0.35452246001009
Monocyte	HSF2	-0.356324697810395
Monocyte	HOXC11	-0.361170708789884
Monocyte	TBXT	-0.362420260579129
Monocyte	NR2F1	-0.365473496302841
Monocyte	FOXK1	-0.365478336658625
Monocyte	THRB	-0.374574415416561
Monocyte	MAZ	-0.374701021071739
Monocyte	DRGX	-0.377103671570136
Monocyte	RARA	-0.377474381161447
Monocyte	RAX	-0.377774562359116
Monocyte	FOXH1	-0.378167159078378
Monocyte	GLI2	-0.381232878007377
Monocyte	ZNF24	-0.384345510047984
Monocyte	CLOCK	-0.384477722681383
Monocyte	ALX3	-0.388200490940939
Monocyte	BCL6	-0.390217579154761
Monocyte	TCF7L1	-0.399847597459509
Monocyte	LBX1	-0.409598035931674
Monocyte	HOXA2	-0.415145680569149
Monocyte	NEUROG2	-0.415588004598324
Monocyte	HOXA6	-0.419976503614941
Monocyte	FOXC2	-0.424472823903107
Monocyte	RELB	-0.425311614059151
Monocyte	PITX2	-0.431101201613071
Monocyte	ZNF740	-0.433874873663445
Monocyte	NKX2-2	-0.434750461058805
Monocyte	EMX1	-0.445398209906219
Monocyte	TCF7L2	-0.447580973223459
Monocyte	NR2F6	-0.457223596196856
Monocyte	MAFG	-0.457644386065565
Monocyte	TGIF2LY	-0.462473980606035
Monocyte	EVX2	-0.464029697682547
Monocyte	HES7	-0.474573623996601
Monocyte	NR2C2	-0.479360649077426
Monocyte	MTF1	-0.484139124787184
Monocyte	CDX1	-0.484859257701616
Monocyte	PITX3	-0.485745445371681
Monocyte	PAX7	-0.486573647676493
Monocyte	GSX1	-0.491768437833527
Monocyte	FOXE1	-0.497189080530469
Monocyte	TGIF2LX	-0.503686911771259
Monocyte	MNT	-0.505842841190988
Monocyte	TBX18	-0.50648465564127
Monocyte	RELA	-0.508757642745805
Monocyte	RORB	-0.517514580974901
Monocyte	PDX1	-0.523015152739407
Monocyte	CTCF	-0.528600981696041
Monocyte	CDX4	-0.530166817074768
Monocyte	FOXI1	-0.530496893386778
Monocyte	FOXL1	-0.530496893386778
Monocyte	FOXO4	-0.530496893386778
Monocyte	FOXO6	-0.530496893386778
Monocyte	FOXP3	-0.530496893386778
Monocyte	SIX1	-0.533494879494717
Monocyte	FOXK2	-0.536980667023908
Monocyte	NKX6-2	-0.538096343262842
Monocyte	FOXP1	-0.540885955139667
Monocyte	LHX9	-0.561396399881008
Monocyte	PRRX1	-0.561396399881008
Monocyte	HES6	-0.561680516924944
Monocyte	MAFA	-0.564809998336679
Monocyte	EOMES	-0.566989641626235
Monocyte	MIXL1	-0.575228403256288
Monocyte	MYOG	-0.576502957881083
Monocyte	LHX5	-0.578131230079054
Monocyte	BARX2	-0.579898534882646
Monocyte	PLAGL2	-0.582398891009404
Monocyte	MSC	-0.584892378969109
Monocyte	RORA	-0.589609047215524
Monocyte	ZNF684	-0.59459473898162
Monocyte	TP53	-0.603587602911126
Monocyte	REL	-0.604007396974098
Monocyte	PAX9	-0.610813260682268
Monocyte	TGIF1	-0.613693116736875
Monocyte	INSM1	-0.614350038216249
Monocyte	VSX1	-0.619797017933562
Monocyte	VSX2	-0.619797017933562
Monocyte	RHOXF1	-0.622472018469255
Monocyte	PAX1	-0.628609063279585
Monocyte	TBX1	-0.628891642668511
Monocyte	ZNF75D	-0.631357987820383
Monocyte	FOXA3	-0.637803792088244
Monocyte	FOXD2	-0.640927773664105
Monocyte	BCL6B	-0.645631481086189
Monocyte	NR1I3	-0.645866210614886
Monocyte	ZBTB12	-0.649486631853306
Monocyte	SCRT2	-0.649663827470539
Monocyte	HES5	-0.650313516517668
Monocyte	PAX4	-0.661637344074423
Monocyte	ESRRB	-0.665778518322014
Monocyte	VAX1	-0.669819317808222
Monocyte	ZNF449	-0.671315372313093
Monocyte	RORC	-0.671742302911351
Monocyte	UNCX	-0.672144493269172
Monocyte	ZSCAN4	-0.677538175762927
Monocyte	FOXC1	-0.680567004676912
Monocyte	MYF5	-0.69464159434163
Monocyte	ZNF528	-0.701229887178375
Monocyte	ZNF136	-0.704751198473601
Monocyte	FOXA1	-0.708704717140597
Monocyte	MEOX2	-0.713283165487764
Monocyte	NHLH1	-0.717980585997667
Monocyte	BACH1	-0.718627415543073
Monocyte	TGIF2	-0.724834641879563
Monocyte	NKX6-1	-0.736279928621736
Monocyte	NR6A1	-0.741467963823697
Monocyte	NHLH2	-0.744208137663134
Monocyte	FOXO3	-0.744725409193093
Monocyte	TBX6	-0.753742035811357
Monocyte	FOXB1	-0.756055864750953
Monocyte	TBX3	-0.756464773302958
Monocyte	BHLHA15	-0.758883615471205
Monocyte	ZBTB18	-0.777650723569045
Monocyte	FOXG1	-0.784310105211726
Monocyte	VEZF1	-0.78471071129492
Monocyte	MGA	-0.800167735588251
Monocyte	FOXA2	-0.803031548565931
Monocyte	TBX15	-0.804112157230811
Monocyte	EMX2	-0.805921926111319
Monocyte	LMX1A	-0.806578983853593
Monocyte	BATF	-0.815885091543253
Monocyte	NR1D2	-0.819220287329822
Monocyte	NR2F2	-0.825936312109571
Monocyte	FOXD1	-0.833819821961921
Monocyte	ARNT	-0.836750220760976
Monocyte	HIF1A	-0.836750220760976
Monocyte	PPARD	-0.848453604040732
Monocyte	MAFK	-0.849307905437069
Monocyte	EVX1	-0.852855270413539
Monocyte	ZBTB26	-0.859516586599601
Monocyte	BATF3	-0.868662073770596
Monocyte	PPARA	-0.870588343457821
Monocyte	STAT3	-0.896134060007081
