celltype	TF	score
Oligodendrocyte	NKX2-5	-0.211988958008799
Oligodendrocyte	OTX1	-0.214948543418048
Oligodendrocyte	CLOCK	-0.215936407074629
Oligodendrocyte	GCM2	-0.228159586279022
Oligodendrocyte	ZNF652	-0.229451309591127
Oligodendrocyte	PRDM4	-0.237304446221945
Oligodendrocyte	E2F8	-0.239141608614952
Oligodendrocyte	MAFF	-0.249579787059507
Oligodendrocyte	VDR	-0.255888673883914
Oligodendrocyte	LHX1	-0.257191201650579
Oligodendrocyte	SMAD5	-0.261876539860235
Oligodendrocyte	HOXC8	-0.262448441417867
Oligodendrocyte	TCF7L2	-0.26530073423091
Oligodendrocyte	DUXA	-0.269441076660486
Oligodendrocyte	RARA	-0.281356371983719
Oligodendrocyte	NEUROG2	-0.302775300959093
Oligodendrocyte	RORA	-0.303498191430236
Oligodendrocyte	SMAD3	-0.309647462647529
Oligodendrocyte	GRHL2	-0.311183105773505
Oligodendrocyte	ESR2	-0.318696460231185
Oligodendrocyte	NFIL3	-0.319944710641243
Oligodendrocyte	GRHL1	-0.322648751383914
Oligodendrocyte	TBX20	-0.324261783105486
Oligodendrocyte	ZIC3	-0.327580822477271
Oligodendrocyte	OLIG2	-0.333337311765992
Oligodendrocyte	MAFG	-0.336284158763976
Oligodendrocyte	ATOH7	-0.33886630853053
Oligodendrocyte	CEBPE	-0.342936871680411
Oligodendrocyte	PITX3	-0.34721774547803
Oligodendrocyte	BHLHE23	-0.348231337995831
Oligodendrocyte	OTX2	-0.349169966056963
Oligodendrocyte	NKX2-2	-0.355939520821983
Oligodendrocyte	PPARG	-0.358768456183096
Oligodendrocyte	CEBPB	-0.362151295793392
Oligodendrocyte	ZNF449	-0.362797502672443
Oligodendrocyte	ZNF740	-0.366984594936619
Oligodendrocyte	TFAP2E	-0.368308180422121
Oligodendrocyte	HNF4G	-0.373885049386858
Oligodendrocyte	ZBTB7B	-0.377650444419295
Oligodendrocyte	TBXT	-0.380061229268165
Oligodendrocyte	DPRX	-0.380271461387039
Oligodendrocyte	HOXB4	-0.382246009613923
Oligodendrocyte	TCF7L1	-0.382506298497133
Oligodendrocyte	RUNX3	-0.38958884132053
Oligodendrocyte	ZIC5	-0.391255739307537
Oligodendrocyte	GBX1	-0.391644409338671
Oligodendrocyte	TP53	-0.392085747362367
Oligodendrocyte	HOXA5	-0.392170615972761
Oligodendrocyte	HLF	-0.397011691392774
Oligodendrocyte	ESRRB	-0.402313877093739
Oligodendrocyte	TP73	-0.404226267680616
Oligodendrocyte	NFATC4	-0.40548215324092
Oligodendrocyte	MAFA	-0.410710884178851
Oligodendrocyte	POU2F2	-0.413837771232395
Oligodendrocyte	OLIG3	-0.417533459718669
Oligodendrocyte	RORC	-0.421162169020568
Oligodendrocyte	TFAP2A	-0.421686043911656
Oligodendrocyte	NR3C2	-0.4292944699391
Oligodendrocyte	PITX1	-0.432037656145027
Oligodendrocyte	HOXC4	-0.436925429878585
Oligodendrocyte	DLX5	-0.43746805452885
Oligodendrocyte	NR1I3	-0.439247058874204
Oligodendrocyte	SCRT1	-0.441671087328555
Oligodendrocyte	VEZF1	-0.442065684730949
Oligodendrocyte	TBX5	-0.443759993233521
Oligodendrocyte	GSC	-0.446104938190562
Oligodendrocyte	ZNF274	-0.446853772569302
Oligodendrocyte	LBX2	-0.447682448434296
Oligodendrocyte	HOXB6	-0.448347981915818
Oligodendrocyte	GCM1	-0.448847263085965
Oligodendrocyte	OSR2	-0.453321879083295
Oligodendrocyte	LMX1B	-0.457788134577179
Oligodendrocyte	NR3C1	-0.467094690703985
Oligodendrocyte	ZNF684	-0.471176806841904
Oligodendrocyte	HOXD4	-0.474202937095838
Oligodendrocyte	ISL2	-0.47577234993381
Oligodendrocyte	TBX21	-0.476210399650199
Oligodendrocyte	TBX19	-0.476390782070639
Oligodendrocyte	OLIG1	-0.47806543442595
Oligodendrocyte	ZNF317	-0.4812734937654
Oligodendrocyte	NKX6-1	-0.481642173475174
Oligodendrocyte	DLX6	-0.481703119736466
Oligodendrocyte	TFAP2B	-0.481870615331824
Oligodendrocyte	PBX2	-0.489279179004787
Oligodendrocyte	ZIC4	-0.490584120831345
Oligodendrocyte	IRF3	-0.495663225417278
Oligodendrocyte	TCF12	-0.50245831380879
Oligodendrocyte	GSC2	-0.504101120140789
Oligodendrocyte	ZNF282	-0.509620430387805
Oligodendrocyte	ZIC1	-0.510328758975503
Oligodendrocyte	TBX4	-0.513132153201039
Oligodendrocyte	ESX1	-0.514340881937564
Oligodendrocyte	SMAD2	-0.51587834322904
Oligodendrocyte	SMAD4	-0.51587834322904
Oligodendrocyte	RREB1	-0.518870502202162
Oligodendrocyte	ZNF341	-0.519404287581688
Oligodendrocyte	ESRRA	-0.520087222510096
Oligodendrocyte	STAT1	-0.52520752590484
Oligodendrocyte	STAT2	-0.52520752590484
Oligodendrocyte	ARGFX	-0.526099309128801
Oligodendrocyte	MZF1	-0.526840846422282
Oligodendrocyte	HESX1	-0.529167838578122
Oligodendrocyte	ZNF24	-0.530555333086491
Oligodendrocyte	IRF1	-0.533293127402114
Oligodendrocyte	RAX	-0.543013198411071
Oligodendrocyte	RELB	-0.544271809034671
Oligodendrocyte	HOXA4	-0.544744123394227
Oligodendrocyte	FIGLA	-0.546941052500474
Oligodendrocyte	BCL6	-0.549790648932109
Oligodendrocyte	TBX2	-0.551324316074782
Oligodendrocyte	MGA	-0.554299250402114
Oligodendrocyte	POU3F3	-0.555290252972792
Oligodendrocyte	LMX1A	-0.55621586161461
Oligodendrocyte	MSANTD3	-0.556606998955839
Oligodendrocyte	TBX15	-0.559055018955808
Oligodendrocyte	SIX1	-0.560695423523033
Oligodendrocyte	EN2	-0.561838776950545
Oligodendrocyte	NEUROG1	-0.562764292518747
Oligodendrocyte	NFATC2	-0.567368896634174
Oligodendrocyte	NR5A1	-0.56968926034963
Oligodendrocyte	SHOX	-0.573896245343162
Oligodendrocyte	KLF17	-0.574824339891854
Oligodendrocyte	NKX2-3	-0.574921453470951
Oligodendrocyte	HSF1	-0.576457267043641
Oligodendrocyte	VAX1	-0.580563712807645
Oligodendrocyte	HOXA6	-0.58746418100625
Oligodendrocyte	ALX3	-0.597435667525682
Oligodendrocyte	NKX6-3	-0.60137538334998
Oligodendrocyte	RAX2	-0.604488717945878
Oligodendrocyte	TCF4	-0.608593912838696
Oligodendrocyte	MSGN1	-0.611084580472408
Oligodendrocyte	VAX2	-0.611175932295984
Oligodendrocyte	ZBTB26	-0.614692214981278
Oligodendrocyte	GLIS3	-0.627338508966325
Oligodendrocyte	POU6F1	-0.630501319992782
Oligodendrocyte	LHX5	-0.631230391553617
Oligodendrocyte	NKX6-2	-0.635484282886533
Oligodendrocyte	TLX2	-0.637256033954798
Oligodendrocyte	MEOX2	-0.637505548813487
Oligodendrocyte	SCRT2	-0.641948172562097
Oligodendrocyte	ZEB1	-0.642509480499179
Oligodendrocyte	TBX1	-0.644116466589841
Oligodendrocyte	HSF2	-0.647058488717222
Oligodendrocyte	PLAG1	-0.654527919664501
Oligodendrocyte	ZNF263	-0.654789125209627
Oligodendrocyte	SRF	-0.656798188902155
Oligodendrocyte	POU2F3	-0.661228479875685
Oligodendrocyte	EOMES	-0.664865782514785
Oligodendrocyte	SIX2	-0.667812958187019
Oligodendrocyte	DRGX	-0.668259633791659
Oligodendrocyte	MIXL1	-0.673083176164274
Oligodendrocyte	NKX2-8	-0.679569850337987
Oligodendrocyte	UNCX	-0.684583580408592
Oligodendrocyte	BCL6B	-0.688393533829263
Oligodendrocyte	GBX2	-0.688555037822312
Oligodendrocyte	MAZ	-0.692952369540413
Oligodendrocyte	PAX4	-0.6962865620009
Oligodendrocyte	ZNF354C	-0.698739063393532
Oligodendrocyte	ZNF136	-0.702598087528589
Oligodendrocyte	LHX6	-0.710059988416575
Oligodendrocyte	LBX1	-0.712139760718192
Oligodendrocyte	EN1	-0.718710300044687
Oligodendrocyte	TBX6	-0.722377565522605
Oligodendrocyte	HSF4	-0.728516013789668
Oligodendrocyte	MAF	-0.733730770454349
Oligodendrocyte	HIC2	-0.733830304915083
Oligodendrocyte	TBX3	-0.73642306598807
Oligodendrocyte	TBR1	-0.746006649865054
Oligodendrocyte	MNX1	-0.754196164321967
Oligodendrocyte	NFKB2	-0.754456652864102
Oligodendrocyte	GLIS2	-0.761710278886508
Oligodendrocyte	PDX1	-0.762172763352231
Oligodendrocyte	RORB	-0.766186640852881
Oligodendrocyte	SNAI3	-0.771314295378947
Oligodendrocyte	HAND2	-0.772088439241861
Oligodendrocyte	NR6A1	-0.783416555846376
Oligodendrocyte	HOXA1	-0.784045138905519
Oligodendrocyte	EVX2	-0.790633174410336
Oligodendrocyte	INSM1	-0.794246719651278
Oligodendrocyte	POU2F1	-0.795014583712528
Oligodendrocyte	EVX1	-0.795308381255626
Oligodendrocyte	TCF7	-0.805577776773541
Oligodendrocyte	CEBPA	-0.814254592312706
Oligodendrocyte	PRRX1	-0.81754839817002
Oligodendrocyte	SNAI1	-0.817633281045875
Oligodendrocyte	GSX1	-0.817892672627609
Oligodendrocyte	POU5F1B	-0.824059954838348
Oligodendrocyte	REL	-0.831053316305405
Oligodendrocyte	POU5F1	-0.841147682794195
Oligodendrocyte	HOXB3	-0.842023254197155
Oligodendrocyte	SNAI2	-0.858167702292472
Oligodendrocyte	RELA	-0.874529232574056
Oligodendrocyte	CEBPD	-0.876223803827973
Oligodendrocyte	HOXB5	-0.884687837162267
Oligodendrocyte	MXI1	-0.887087130941262
Oligodendrocyte	REST	-0.887467086731345
Oligodendrocyte	POU1F1	-0.909715268947181
Oligodendrocyte	VSX1	-0.923667501292763
Oligodendrocyte	VSX2	-0.923667501292763
Oligodendrocyte	ISX	-0.92457041214166
Oligodendrocyte	LHX9	-0.92457041214166
Oligodendrocyte	HOXB2	-0.935083667307155
Oligodendrocyte	THAP1	-0.971757076067695
Oligodendrocyte	PRRX2	-0.976517134220604
Oligodendrocyte	EMX1	-0.980391036590476
Oligodendrocyte	GLI2	-0.984907791145
Oligodendrocyte	HOXA2	-0.985768584150937
Oligodendrocyte	ZNF528	-0.991120987433941
Oligodendrocyte	NEUROD1	-0.995620949271624
Oligodendrocyte	NFKB1	-0.995634897336077
Oligodendrocyte	POU3F1	-1.01540907446658
Oligodendrocyte	NOTO	-1.02091322530282
Oligodendrocyte	PRDM1	-1.02492967443624
Oligodendrocyte	GSX2	-1.02940245427702
Oligodendrocyte	POU3F4	-1.03014858551797
Oligodendrocyte	SPIC	-1.03750414048756
Oligodendrocyte	ZBTB6	-1.05600663152715
Oligodendrocyte	ZSCAN4	-1.07502517920729
Oligodendrocyte	HOXB7	-1.08597065034619
Oligodendrocyte	TBX18	-1.09319040316643
Oligodendrocyte	EBF3	-1.09552953109684
Oligodendrocyte	GLI3	-1.10680908348214
Oligodendrocyte	TEAD1	-1.11088805052767
Oligodendrocyte	EBF1	-1.12406943747517
Oligodendrocyte	POU3F2	-1.12917217902157
Oligodendrocyte	HOXD3	-1.15139001144337
Oligodendrocyte	POU6F2	-1.16996779369671
Oligodendrocyte	TEAD4	-1.17348099307832
Oligodendrocyte	TEAD2	-1.18622920887972
Oligodendrocyte	TEAD3	-1.19391539454502
Oligodendrocyte	EHF	-1.21339289683295
Oligodendrocyte	EMX2	-1.23066873545587
Oligodendrocyte	MEOX1	-1.23370173912571
Oligodendrocyte	ZNF75D	-1.2453017215274
Oligodendrocyte	PLAGL2	-1.28870984818414
Oligodendrocyte	IKZF1	-1.30302510699853
Oligodendrocyte	ELF1	-1.31218958039415
Oligodendrocyte	RBPJ	-1.32147090855665
Oligodendrocyte	NFE2	-1.32623516416088
Oligodendrocyte	ETV1	-1.36102903904922
Oligodendrocyte	ZNF16	-1.40922038409667
Oligodendrocyte	ZKSCAN5	-1.41080094828255
Oligodendrocyte	EWSR1-FLI1	-1.42274755238629
Oligodendrocyte	NFIC	-1.44961347957484
Oligodendrocyte	TLX1	-1.44961347957484
Oligodendrocyte	GABPA	-1.45293633102559
Oligodendrocyte	ELF3	-1.48612010828666
Oligodendrocyte	NFE2L1	-1.55204433038057
Oligodendrocyte	STAT3	-1.59805161791143
Oligodendrocyte	ETV4	-1.65295151803481
Oligodendrocyte	MAFK	-1.68512128860381
Oligodendrocyte	NFIX	-1.72409664460019
Oligodendrocyte	SPIB	-1.87863023266518
Oligodendrocyte	SPI1	-1.88411381580416
Oligodendrocyte	NFIB	-2.11786360332721
Oligodendrocyte	RFX2	-2.23675591127181
Oligodendrocyte	RFX1	-2.25022658466106
Oligodendrocyte	RFX4	-2.25457761096886
Oligodendrocyte	RFX5	-2.27465465738936
Oligodendrocyte	BACH1	-2.30942133161733
Oligodendrocyte	NFIA	-2.45899579565223
Oligodendrocyte	RFX3	-2.59009518650995
Oligodendrocyte	BATF	-3.70346871893254
Oligodendrocyte	BATF3	-3.7945747167691
OPC	MYOG	4.06068540401032
OPC	ASCL1	3.76516684429164
OPC	BHLHE22	3.55847523428544
OPC	BHLHA15	3.53566636504761
OPC	NHLH1	3.48984995352294
OPC	ATOH1	3.31967638132654
OPC	NEUROD1	3.03043368921248
OPC	NEUROG2	3.02609465465102
OPC	MYF5	2.95111181958205
OPC	TAL1	2.71617718195101
OPC	TCF3	2.71617718195101
OPC	HAND2	2.66053949478807
OPC	MYOD1	2.56556617053987
OPC	MSC	2.44996747170402
OPC	NHLH2	2.26161507090238
OPC	POU3F3	2.16348310802917
OPC	FERD3L	2.14978868327302
OPC	SOX4	2.13778441466024
OPC	SOX10	2.08919928159291
OPC	POU5F1B	2.05600931220127
OPC	POU4F1	2.04930926937515
OPC	POU2F2	2.04072990649041
OPC	POU2F1	2.03885304343395
OPC	POU3F1	2.0366447734897
OPC	POU4F3	2.03425258388228
OPC	POU2F3	2.02645461460115
OPC	POU3F2	2.01027687896425
OPC	POU1F1	1.99677015463466
OPC	MYF6	1.97139155803403
OPC	POU4F2	1.9565197232638
OPC	TCF4	1.93144751215902
OPC	SNAI1	1.89523112580467
OPC	TWIST1	1.88668384163241
OPC	POU3F4	1.84747179142168
OPC	POU5F1	1.84116709987967
OPC	LMX1B	1.83574193025456
OPC	ZBTB18	1.82969842578973
OPC	TFAP4	1.81589980193083
OPC	TCF12	1.80525091407802
OPC	ARGFX	1.78493455637138
OPC	ATOH7	1.7718067766541
OPC	PHOX2B	1.75559181972185
OPC	VAX1	1.74935252083567
OPC	MEOX2	1.74588845043621
OPC	LMX1A	1.73162979745674
OPC	MNX1	1.72006116243443
OPC	RFX2	1.71402435759008
OPC	RFX4	1.71159373596112
OPC	VAX2	1.70373637197389
OPC	LHX5	1.67068354678198
OPC	ALX3	1.65385088716965
OPC	HOXA6	1.62660934565042
OPC	RFX5	1.61943597203682
OPC	SOX2	1.59489105575627
OPC	SOX13	1.56958728251316
OPC	ONECUT1	1.55971503763881
OPC	SOX8	1.55871798668978
OPC	MEOX1	1.55748703003137
OPC	NKX6-2	1.54669724799324
OPC	ZSCAN4	1.54524681722037
OPC	PDX1	1.54492914794752
OPC	SNAI3	1.54358392800729
OPC	MIXL1	1.54001740630817
OPC	PHOX2A	1.52407123876945
OPC	NKX6-1	1.52037628146096
OPC	HOXB6	1.51481365473593
OPC	SOX9	1.48952467421566
OPC	LBX1	1.48430009416482
OPC	UNCX	1.47503607843796
OPC	PRRX2	1.47474059496986
OPC	DRGX	1.47447565055481
OPC	NRF1	1.46250916060417
OPC	HESX1	1.46113429228142
OPC	RFX1	1.44663690282633
OPC	ONECUT3	1.44364647160087
OPC	HOXB3	1.43003256208719
OPC	RAX	1.42779976317724
OPC	SOX18	1.42757560722698
OPC	HOXB7	1.41707190102193
OPC	DLX5	1.41431675212351
OPC	EVX1	1.40836492160582
OPC	TCF21	1.4049914881498
OPC	EMX2	1.39523401480416
OPC	VSX1	1.39083285575518
OPC	VSX2	1.39083285575518
OPC	ZFP42	1.38626627168033
OPC	LHX2	1.38248140717209
OPC	TCFL5	1.38064694809733
OPC	RFX3	1.37656499627421
OPC	YY1	1.37255155285155
OPC	ZNF740	1.37186085947123
OPC	HOXB2	1.37084640205491
OPC	PROP1	1.37078687687207
OPC	EVX2	1.3705052108215
OPC	SOX15	1.36991274022558
OPC	SNAI2	1.362894024507
OPC	SOX14	1.36272389745105
OPC	GBX2	1.35759561571095
OPC	BHLHE23	1.35127442076279
OPC	GSX1	1.34954024501286
OPC	LHX6	1.34701010542863
OPC	GBX1	1.33944261860903
OPC	CTCF	1.33733126745629
OPC	SHOX	1.33718271632295
OPC	HOXC8	1.3331090616301
OPC	POU6F2	1.32874649453223
OPC	RAX2	1.31907885964281
OPC	BARX1	1.30765549864939
OPC	ONECUT2	1.30337483684295
OPC	PRRX1	1.30105010463206
OPC	LBX2	1.29291148291362
OPC	PKNOX2	1.29213680564014
OPC	FOXB1	1.29141183308802
OPC	LHX9	1.29016634504587
OPC	ISX	1.2886432720895
OPC	TLX2	1.28673690078755
OPC	EN1	1.28182659137561
OPC	ESX1	1.27895094684607
OPC	NOTO	1.26371108298245
OPC	MAZ	1.26266606411332
OPC	BARX2	1.26101625139058
OPC	FOXC1	1.25122038415344
OPC	MZF1	1.24737773181441
OPC	NEUROG1	1.2430357054628
OPC	VEZF1	1.24145653351391
OPC	ZNF24	1.2204690086779
OPC	SRY	1.21614935266269
OPC	HOXA2	1.20873807849307
OPC	LHX1	1.20710952435516
OPC	FOXC2	1.20610321356482
OPC	RREB1	1.19542566728315
OPC	YY2	1.19390628563297
OPC	POU6F1	1.18187109722626
OPC	OLIG1	1.17792935642976
OPC	ZNF148	1.17161046671681
OPC	TGIF1	1.16326507769082
OPC	NEUROD2	1.16214087659791
OPC	PBX2	1.16131446553405
OPC	PAX4	1.15649536542204
OPC	OLIG2	1.14445665886479
OPC	OLIG3	1.13507106604329
OPC	HOXB13	1.13402335147896
OPC	FOXA2	1.12708207176505
OPC	ZEB1	1.12400795274458
OPC	RFX7	1.1161344330864
OPC	FOXP2	1.1104040384705
OPC	KLF17	1.11030589563634
OPC	MEIS2	1.1100119254065
OPC	CDX2	1.10664391936047
OPC	EN2	1.10120103587401
OPC	FOXF2	1.0984748230765
OPC	DLX6	1.09800144216095
OPC	PAX7	1.0912839087153
OPC	PAX3	1.08954170569609
OPC	HOXA1	1.0778011380306
OPC	HOXB5	1.07461990066053
OPC	ZNF354C	1.07315462499378
OPC	E2F6	1.07294218824108
OPC	CTCFL	1.0623979148007
OPC	PBX1	1.05734261758733
OPC	TGIF2	1.05179822479618
OPC	ZNF317	1.05173066750955
OPC	ZBTB14	1.04681844199398
OPC	HOXB8	1.04572573617994
OPC	TGIF2LX	1.04144279038038
OPC	MSX2	1.03953197324255
OPC	SOX12	1.03501777464744
OPC	MEIS1	1.03257165043701
OPC	HOXA5	1.02808107486439
OPC	FOXP1	1.02704848199037
OPC	FOXG1	1.02326166314421
OPC	EMX1	1.02207303434094
OPC	BSX	1.02071613042588
OPC	MSX1	1.02071613042588
OPC	TGIF2LY	1.020040815039
OPC	FOXA1	1.01546078449724
OPC	KLF16	1.01271212300265
OPC	NKX6-3	1.00683821891765
OPC	EGR1	1.00524022985178
OPC	FOXA3	0.999021087827354
OPC	HOXD8	0.998854650244379
OPC	GSX2	0.998468206825981
OPC	HES1	0.988384041326715
OPC	MSGN1	0.983122577954242
OPC	HOXA7	0.982614020286001
OPC	EGR3	0.976196612169276
OPC	ZFP57	0.975342761300621
OPC	GATA1	0.974704801287343
OPC	MTF1	0.969145815256496
OPC	FOXK1	0.960014464286381
OPC	FOXE1	0.959919706246779
OPC	SOX21	0.955633371983535
OPC	HES6	0.954358893436218
OPC	SMAD2	0.945998352974535
OPC	SMAD3	0.945998352974535
OPC	SMAD4	0.945998352974535
OPC	EWSR1-FLI1	0.944727149527356
OPC	HOXA10	0.94433968977992
OPC	FOXD2	0.942256150012325
OPC	HOXD9	0.932933653325047
OPC	GATA5	0.930772959267673
OPC	GFI1	0.924822803519663
OPC	FOXO4	0.923487174287858
OPC	FOXP3	0.923487174287858
OPC	SP2	0.918297546719647
OPC	HNF1A	0.91597340384072
OPC	NFYC	0.915741695834967
OPC	GATA6	0.909097882308209
OPC	SOHLH2	0.90339521418557
OPC	TCF7L2	0.896419143993939
OPC	FOXI1	0.893086231704004
OPC	FOXL1	0.893086231704004
OPC	FOXO6	0.893086231704004
OPC	LEF1	0.889247565182202
OPC	FIGLA	0.8856336346624
OPC	HOXD3	0.879705314489232
OPC	PRDM1	0.877091797125047
OPC	DMRTA2	0.872353570447131
OPC	NFYA	0.868507718369063
OPC	CUX2	0.86595888035529
OPC	ZNF384	0.862894158672657
OPC	VENTX	0.857545213489368
OPC	GCM1	0.848898677232612
OPC	MEF2C	0.846198551867815
OPC	FOXK2	0.845514214571176
OPC	ZNF263	0.843547810334688
OPC	GATA4	0.841020920849117
OPC	ZNF382	0.830715002991407
OPC	ZBTB33	0.82748917703296
OPC	MEF2A	0.826612043760052
OPC	HOXD13	0.822522203850874
OPC	EGR4	0.819092015010743
OPC	KLF9	0.8116121315454
OPC	KLF5	0.808639353919985
OPC	ZBTB32	0.802983859824936
OPC	GATA3	0.792948447943827
OPC	DUX4	0.790902189174909
OPC	ZBTB7C	0.79034365973338
OPC	DPRX	0.787941714005344
OPC	NFATC2	0.787510342026868
OPC	TCF7	0.784007211358845
OPC	ZNF652	0.781678559905091
OPC	MEIS3	0.781493919340483
OPC	KLF15	0.780774309192674
OPC	ZNF341	0.774901050600908
OPC	BARHL2	0.768057276977873
OPC	DMRTC2	0.767693767907095
OPC	CUX1	0.766699256783623
OPC	MNT	0.76250453991199
OPC	SP8	0.761879369867027
OPC	SP9	0.758866390098144
OPC	HES2	0.758505672505293
OPC	KLF4	0.758370942152877
OPC	DMRT3	0.755882289044391
OPC	GCM2	0.753498636774909
OPC	HOXA13	0.749527258837633
OPC	FOXD1	0.739609678535168
OPC	FOXO3	0.739609678535168
OPC	ISL2	0.738802147660796
OPC	ZIC5	0.733435900323618
OPC	NFATC3	0.732194130038865
OPC	BHLHE40	0.722391058171707
OPC	ZBTB7B	0.714094279661478
OPC	HOXC10	0.71121891035628
OPC	CDX4	0.710984538800913
OPC	CDX1	0.703391351935478
OPC	HNF1B	0.70106172780597
OPC	FOXH1	0.69534496434755
OPC	HOXC13	0.679106084133155
OPC	HOXC12	0.674954824567511
OPC	MYB	0.666790481252659
OPC	PRDM4	0.662508394704509
OPC	ZIC4	0.66178134960254
OPC	HINFP	0.657406144729108
OPC	KLF11	0.655710950077971
OPC	MEF2D	0.655073054142986
OPC	ARNT2	0.654282826849072
OPC	HOXB4	0.652610535718048
OPC	HEY1	0.64820528014896
OPC	ZNF143	0.646573688572167
OPC	TFDP1	0.645734428634376
OPC	HOXD12	0.643375519941075
OPC	HOXD11	0.639472637872951
OPC	PITX3	0.637371660507076
OPC	GATA2	0.6338865104976
OPC	EGR2	0.633704522337317
OPC	HES5	0.628155390122563
OPC	HEY2	0.625170752935506
OPC	E2F1	0.624517606650143
OPC	E2F4	0.619990480989374
OPC	E2F8	0.613783720174891
OPC	REST	0.611458051715236
OPC	OSR2	0.606383567324284
OPC	TFCP2	0.601797889318697
OPC	OSR1	0.594689596043388
OPC	ZIC3	0.583897222634613
OPC	HOXC4	0.583385981603573
OPC	HOXD4	0.576859278197616
OPC	ZNF16	0.575868168485141
OPC	ZIC1	0.573286129002121
OPC	NFATC4	0.573065389376885
OPC	PAX6	0.571553792632729
OPC	CLOCK	0.566270017385913
OPC	BHLHE41	0.565258434978826
OPC	E2F7	0.565048182304415
OPC	MAX	0.562947524268774
OPC	TBX18	0.562522940835353
OPC	ARNT	0.561016674093148
OPC	HIF1A	0.561016674093148
OPC	HOXC11	0.561004665156529
OPC	ZNF410	0.558599901417453
OPC	HOXB9	0.553192150507493
OPC	HOXC9	0.547563277808416
OPC	E2F2	0.544854788870573
OPC	OTX2	0.541011957953298
OPC	MEF2B	0.540361847690577
OPC	DUXA	0.540076989388682
OPC	HES7	0.535653223396653
OPC	NFIC	0.533899664818681
OPC	NFYB	0.531405639608918
OPC	TCF7L1	0.527041820608279
OPC	PLAG1	0.526768901626723
OPC	NFIA	0.526155745715851
OPC	NFIX	0.526125109541701
OPC	HIC2	0.522744658769028
OPC	GLIS1	0.52135433706392
OPC	GSC	0.519310781594696
OPC	GLIS2	0.518497177166716
OPC	OTX1	0.509701643329487
OPC	MYBL2	0.500819011716343
OPC	SP3	0.498497660334556
OPC	HOXD10	0.496691004304565
OPC	FOXN3	0.495979706791745
OPC	SPDEF	0.493064064496401
OPC	TBR1	0.482214999294131
OPC	TFAP2B	0.470731039062369
OPC	MLXIPL	0.470451684043057
OPC	ZNF140	0.469979831532302
OPC	TFEC	0.469625269542086
OPC	HOXA4	0.469096857734685
OPC	PITX1	0.467353719957389
OPC	NFIL3	0.465463371717756
OPC	INSM1	0.464582601626091
OPC	THAP11	0.463398289875001
OPC	TFAP2A	0.461990074304585
OPC	ZSCAN29	0.461235201767651
OPC	ZNF449	0.460343948678987
OPC	RHOXF1	0.453884897186726
OPC	SCRT2	0.450017620833885
OPC	TBXT	0.443626583685618
OPC	TBX20	0.440481208100485
OPC	GLI3	0.438115019988386
OPC	MXI1	0.436961253063769
OPC	BACH2	0.433953500649668
OPC	ZNF684	0.433099736031105
OPC	RELB	0.432321790000614
OPC	HOXA9	0.431089350204386
OPC	KLF10	0.428196741925067
OPC	TP53	0.424396146873423
OPC	OVOL1	0.423693235937978
OPC	GSC2	0.423100090876267
OPC	MLX	0.420011981048451
OPC	OVOL2	0.419698109352077
OPC	BARHL1	0.41250531648663
OPC	THAP1	0.410029095964408
OPC	TBX19	0.40115494430329
OPC	SP4	0.399973126475688
OPC	ZNF75D	0.389989259004844
OPC	TFAP2E	0.386716488340695
OPC	CENPB	0.385321536357569
OPC	BCL6B	0.381404533555339
OPC	GLI2	0.37874681890218
OPC	MYC	0.376618214735368
OPC	KLF14	0.374019778461528
OPC	TFAP2C	0.371310664809129
OPC	ZBED1	0.368895715047859
OPC	TEF	0.367808055435228
OPC	SCRT1	0.366379146185877
OPC	DBP	0.365904441265765
OPC	E2F3	0.361077838075402
OPC	PLAGL2	0.360105588338803
OPC	ZBTB26	0.35666857257903
OPC	TBX2	0.354769446646689
OPC	ZNF460	0.352561842026055
OPC	TLX1	0.343355720367731
OPC	GLIS3	0.340674460497475
OPC	MYBL1	0.33805129836803
OPC	ZKSCAN1	0.329013481956426
OPC	GRHL1	0.327069730529506
OPC	SIX1	0.325155574510294
OPC	EOMES	0.323174408074505
OPC	TP73	0.312176844141864
OPC	PITX2	0.309621675939818
OPC	NR2C2	0.305715654577777
OPC	ZNF274	0.298940382058617
OPC	ZNF282	0.290076342817533
OPC	TFE3	0.288142804980485
OPC	TBX5	0.281809742286827
OPC	ELK1	0.273405158283478
OPC	ZNF136	0.271472072115711
OPC	TBX21	0.26796823636765
OPC	TBX6	0.266685265743728
OPC	GRHL2	0.25890338939621
OPC	ZKSCAN5	0.256494328021338
OPC	NKX2-2	0.251324037294849
OPC	ATF6	0.249471715238829
OPC	KLF2	0.249345252783575
OPC	KLF13	0.244997731874341
OPC	TBX3	0.234453177529785
OPC	TP63	0.228118311169178
OPC	ZNF528	0.226328653485148
OPC	PBX3	0.225859911835067
OPC	NKX2-5	0.223331646775947
OPC	ZNF682	0.219844027979063
OPC	ELK3	0.217989531440987
OPC	NKX2-3	0.216534353207868
OPC	TBX4	0.216108829604897
OPC	TFEB	0.213278677776032
OPC	NR4A1	0.207432850534364
OPC	SIX2	0.194312086077479
OPC	JDP2	0.191305154603305
OPC	ATF3	0.190589555265623
OPC	CREB3L4	0.188326747790467
OPC	SREBF2	0.182088307817841
OPC	FOSL1	0.181296754431954
OPC	JUN	0.181296754431954
OPC	PKNOX1	0.177232484051327
