Ligand	Receptor	Mediator	TF	Target
C3;ICAM1	ITGAX	C3	CFD	IL6
C3;ICAM1	ITGAX	ITGB2	P2RX7	IL1B;ENPP2
C3;ICAM1	ITGAX	VCAN	TNFAIP6	IL1B;IL6;SNCA;CXCL1;TNF
C3;ICAM1	ITGAX	C3AR1	NCF2	SOD2
C3;ICAM1	ITGAX		ZEB1	FGR;STPG1;IL32;TRAF3IP3;BTK;FYN;IGF1;CD74;HGF;NR1H3;TIMP2;THAP3;ARAP2;HDAC9;SNX29;MPHOSPH9;RELT;CDH3;POLD1;RFXANK;CHI3L2;DGKA;TBC1D1;CLEC2D;RORA;JMJD6;TCOF1;SLC12A3;MGLL;EDN1;PSEN1;MMP2;P2RX7;FXYD3;ICAM1;SEL1L3;FKBP5;IL12RB1;LRP5L;LGALS2;GGA1;LGALS1;FOXRED2;FAM118A;RABGGTA;CD40;SLA2;PIGU;RGCC;ABCC1;DNAJA3;MAP4K1;MRPL4;TYK2;ELL;ANKMY2;AGR2;RASSF4;ACTA2;FBXW4;PSMB3;RAD51C;LGALS3BP;DHX58;EZH1;PPP1R9B;FAM20A;NAT9;ALDOC;CRYAB;CRTAM;DNAJC4;PVRL1;BIN2;PTPN6;PRKAB1;SLC29A1;CISH;CCL20;CYTIP;EFEMP1;FN1;IGFBP5;OLFML3;ZBTB17;ADPRHL2;TXNIP;LEPRE1;CDC20;PHF19;HDHD3;TGFBI;CXCR4;PLAU;EGR2;NME2P1;CD97;ARHGAP9;BATF3;KCNJ2;ARMC7;SLC25A19;MIF4GD;C3;RBCK1;IGFLR1;STAT5A;IFI6;FAM78A;TSPAN8;DOCK4;ELL3;CD68;RAB2B;EGLN3;SEC14L1;GDF15;PPP1R1B;AP4B1;RSAD2;CMPK2;IL2RA;ZCCHC11;DSG3;DTNA;ADAM19;CCDC64;IL10;IL1RN;FPGS;CD72;CYP1B1;PPCDC;ITGB7;TPM1;TOB1;C18orf8;VAV1;MYO1F;GPN2;PRKACB;STRIP1;PPOX;ADAMTSL4;DEGS1;SLC20A1;PIK3R1;FAM193B;C9orf3;FUOM;DGKZ;CACNA2D4;ANKRD22;CD8A;CXADR;SLC25A28;MOV10;SLC7A7;ELMO1;VPS37A;RAB11FIP1;ERG;SPPL3;TNFRSF14;RNF166;USF1;ZNF276;FCER1G;ITGB2;C5orf45;FMNL3;TNFSF13;ELAVL4;DHRS3;S100A9;KBTBD8;DNASE1L3;PPM1M;CTSB;CTHRC1;PTCHD1;FOLR2;C10orf10;RAB8B;ZNF319;TRAPPC9;CD300A;IL7R;VAMP5;CD52;ZEB2;SERPINB9;GIMAP8;ISG20;CLEC7A;CLP1;CTSW;TAF15;C1QA;EHBP1L1;TNFRSF10D;STAT5B;DDX23;CMKLR1;MCTP1;FOSL1;CTD-2369P2.2;ZNF683;SPHK1;RPS6KA3;FLII;FUCA1;PCBP1-AS1;HCLS1;PCGF5;UBA7;AP1S2;NPLOC4;LCK;TRIM52;ZFP1;TNFAIP2;GSAP;GNG2;ARAP1;TPCN1;ISG15;FAM26F;EVL;HTT;C5AR1;C5orf56;CFD;ZNF44;PLCG2;HELZ;CTNND1;HSPA1A;LST1;GNL1;ANKRD28;SIPA1;TREX1;AP1G2;ARL16;C19orf38;IFI30;RNU2-2P;RP11-350G8.5;CBR3-AS1;SNORD10;APOBEC3G;HLA-DMB;KB-1732A1.1;RP11-644F5.11;THTPA;SULT1A3;CORO7;MIR3652;CTD-2020K17.1
C3;ICAM1	ITGAX		ESR1	STPG1;GAS7;FYN;LTF;IGF1;BIRC3;NR1H3;VIM;TIMP2;VCAN;THAP3;CAPG;SNX29;FNIP2;MCF2L2;SLC2A3;SNRNP40;LIMCH1;CHI3L2;DGKA;MYLK;TBC1D1;CHFR;MGLL;SRI;SEMA3C;NEBL;EDN1;KIAA1467;FTL;NLK;MMP2;RFX2;P2RX7;FXYD3;G2E3;TINF2;FKBP5;POLRMT;GGA1;LGALS1;HMOX1;PAPLN;MMP9;HCK;CDK5RAP1;TBL1X;TIMP1;GLA;NFAT5;ABCC1;ACSBG1;NDRG1;LIG1;ELL;SNX8;AGR2;SUSD1;PTGDS;CCSER2;FBXW4;OBFC1;KRT23;RAD51C;LGALS3BP;PPP1R9B;NAT9;PMP22;DNAJC4;LPXN;PVRL1;SLC15A3;ITFG2;MGP;PTPN6;NCOA7;VEGFA;SLC29A1;LAMA4;NNT;SPARC;CD86;CISH;KLHL24;FN1;IL1R1;FHL2;UXS1;RND3;NCF2;OLFML3;ZBTB17;TXNIP;TNNT2;SGK1;RARRES1;ABCD4;TGFBI;AKAP1;ARL4A;PLAU;SRGN;EGR2;ARHGAP9;TUBA1B;G0S2;KCNJ2;F13A1;NQO2;RIOK1;ARMC7;SLC25A19;C3;CCR7;STAT5A;DOCK4;CCNT1;EGLN3;SEC14L1;GDF15;ZNF331;NAPSB;TOP2A;PTPRE;SERPINF1;ALOX5AP;CHI3L1;C14orf159;CD180;AP4B1;FBXO18;DTNA;NREP;CCDC64;CPM;AGT;DRAM1;GPNMB;IL6;IL10;SLC31A2;FPGS;ENPP2;RAB30;THBS1;NUSAP1;CYP1B1;SPPL2A;PPCDC;HERC5;ERP27;GPR84;DNAJA4;TPM1;ZSCAN32;TOB1;SLC39A6;C1orf162;PPOX;RRNAD1;RGS16;ADAMTSL4;S100A8;DEGS1;MEIS1;SLC20A1;PLA1A;FAM105A;PIK3R1;PAM;FBXO38;GFOD1;FAM193B;UHRF2;C9orf3;ZEB1;ADD3;DGKZ;CACNA2D4;PTPRO;QDPR;CXADR;EME1;ACSS1;MMS19;SLC25A28;MOV10;RAB11FIP1;ERG;MX1;TNFRSF14;USF1;ZNF276;ALG8;RCAN1;TFF3;ITGB2;ELAVL4;DHRS3;NLRP3;RBM15;S100A9;S100P;PPM1M;HMGB2;FAM198B;FABP5;COL1A2;CTSB;COX6C;PTCHD1;TRAPPC9;FTH1;C2CD3;FILIP1L;CMAHP;VAMP5;FEM1B;IL8;ZNF32;SERPINB9;C11orf24;KRT15;P2RY6;RRM2;LAMB2;ISG20;CLP1;EHBP1L1;HEG1;TLR1;DDX23;FOSL1;SLCO3A1;ACSF3;SLC38A9;RPS6KA3;NR2C2;FLII;ASB8;CALML5;ZFAND2A;PER1;CLK3;PCBP1-AS1;HARBI1;TNFSF15;NPLOC4;SATB1;LCK;TANGO2;NUDT14;EFNA5;KNTC1;FLRT2;TNFAIP2;CD300LF;ARAP1;TPCN1;ISG15;ZNF79;EVL;SULF2;SERPINA1;HTT;C5orf56;CFD;ZNF44;ZNF823;PLCG2;UVRAG;CTNND1;GRK5;SMIM5;HLA-F;SLC35B4;ANKRD28;TREX1;GANC;RNU2-2P;WDR46;RP4-781K5.2;TNF;ZSCAN31;CBR3-AS1;AKAP2;NFS1;HOXA10;KB-1732A1.1;RP11-644F5.11;CORO7;MYO15B;CTD-2540B15.11;RP13-270P17.3
C3;ICAM1	ITGAX	ICAM1	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;ANKMY2;IFNG;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;AMICA1;CD3G;ELAVL4;DNASE1L3;EHBP1L1;TLR1;SATB1;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB
C3;ICAM1	ITGAX	ESR1	USF1	FGR;CCL3;CD4;PLAUR;TYROBP;MAMLD1;RUFY3;ALG1;TIMP2;CAPG;HDAC9;FNIP2;BCAT1;ST3GAL6;RFXANK;TBC1D1;RORA;JMJD6;TCOF1;SLC12A3;MARK3;CEACAM1;PSEN1;PILRA;CTTN;CEACAM6;FTL;P2RX7;FXYD3;ICAM1;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;TRMT2A;OSM;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;PABPC1L;TBL1X;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;NKG7;TYK2;LIG1;PLA2G4C;ELL;SNX8;GIMAP2;KDM4C;PTGDS;FBXW4;PSMB3;ICAM2;LGALS3BP;DHX58;EZH1;PPP1R9B;ALDOC;DNAJC4;LPXN;PUS3;SELPLG;ITFG2;IFNG;PTPN6;SLC29A1;LAMA4;NNT;GNPDA1;CISH;GORASP1;PLEK;C2orf42;AMPD2;NCF2;CD2;GLE1;PHF19;HDHD3;CSF3R;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;BATF3;G0S2;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;DOCK4;ELL3;CCNT1;KLK8;EGLN3;SEC14L1;APOC1;GDF15;ZNF557;THEMIS2;ZNF331;AKAP12;NFATC1;SERPINF1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;DTNA;CTSL;CCDC64;AGT;DRAM1;IL6;SLC31A2;FPGS;THBS1;IFI44L;STAT4;PPCDC;HERC5;CD27;TMEM19;GPR84;ITGB7;WARS;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;MYO1F;PPOX;RRNAD1;ADAMTSL4;SLC20A1;PIK3R1;FAM193B;UHRF2;PLIN2;NMT2;FBXL2;CD8A;C21orf91;EME1;ACSS1;MMS19;SLC7A7;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;ZNF276;FCER1G;SYNJ1;RCAN1;AMICA1;FAM189B;AZGP1;C5orf45;ITGA5;FMNL3;ELAVL4;DHRS3;RBM15;FSTL1;DNASE1L3;S100P;PRIMPOL;PTTG1;CTSB;NFIL3;HTRA1;LAIR1;TRAPPC9;CD300A;FTH1;BATF2;FEM1B;CD52;CDK1;MZB1;ATPAF2;ISG20;MYD88;EHBP1L1;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;CSRP2;ZNF408;LONRF3;FOSL1;SPHK1;ACSF3;SLC38A9;NR2C2;CTC1;AURKB;PER1;CLK3;FCER1A;PCBP1-AS1;FZD2;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;TANGO2;NUDT14;EFNA5;BTN3A2;ARAP1;TPCN1;ISG15;ZNF79;S100A4;EVL;ZFP62;SERPINA1;C5AR1;C5orf56;PLCG2;HELZ;UVRAG;CTNND1;GRK5;SNORD118;NOTCH4;SMIM5;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;C19orf38;IFI30;AC083949.1;RP11-350G8.5;GUSBP11;RP4-781K5.2;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;APOBEC3C;C4A;KB-1732A1.1;RP11-644F5.11;RP11-58E21.3;CORO7;MIR3652;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;RP1-168P16.3;RP3-508I15.21
C3;ICAM1	ITGAX	ICAM1	IL15	IFNG;IL10;KLRK1;TNF
C3;ICAM1	ITGAX	ESR1	MMS19	ESR1
C3;ICAM1	ITGAX	LGALS3BP;ITGB2	CD14	IFIT2
C3;ICAM1	ITGAX		VCAM1	F3
C3;ICAM1	ITGAX		ICAM1	HMOX1;TIMP1;F3;TNF
C3;ICAM1	ITGAX	ICAM1;LGALS3BP;VCAM1;LCK	CTNND1	MMP7
C3;ICAM1	ITGAX		C3	ACTA2;FN1;IL1B;IL6;TNF
C3;ICAM1	ITGAX	DCN;ITGB2;COL1A2	TGFBI	VIM;ICAM1;VCAM1
C3;ICAM1	ITGAX	ESR1;FCER1G;LCK	LAT2	ITGAX
C3;ICAM1	ITGAX		LCK	IL6
C3;ICAM1	ITGAX		ITGB2	TNF
C3;ICAM1	ITGAX	ESR1	EGR1	FGR;IL32;IFFO1;CD4;FYN;PLAUR;TYROBP;MAMLD1;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;MCF2L2;RELT;GUCY1B3;POLD1;RFXANK;CHI3L2;CLEC2D;RORA;JMJD6;SLC12A3;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;MAP3K4;FTL;NLK;RFX2;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;POLRMT;TRMT2A;OSM;LGALS2;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;TLDC2;WFDC2;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;PTOV1;MRPL4;TYK2;ELL;SNX8;ANKMY2;KDM4C;PTGDS;C10orf54;CCSER2;FBXW4;PSMB3;RAD51C;DHX58;EZH1;PPP1R9B;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;BIN2;ITFG2;IFNG;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;NQO2;ARMC7;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;FAM78A;TPST2;CCNT1;SEC14L1;PLVAP;GDF15;ZNF557;MPP1;ZNF331;AKAP12;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;GPNMB;IL6;IL10;CD72;GMPR;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;GPR84;ITGB7;WARS;FANCI;SLC39A6;VAV1;SIRT3;MYO1F;STRIP1;PPOX;RRNAD1;RGS16;ADAMTSL4;DEGS1;PTPN7;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;DOK2;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;CACNA2D4;KCTD14;UBASH3B;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;SYNJ1;RCAN1;ITGB2;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;FSTL1;CXCL3;BAP1;C1orf50;PPM1M;PTTG1;CTSB;PTCHD1;METTL17;PLD4;TRAPPC9;CD300A;FTH1;C2CD3;BATF2;TMUB2;FEM1B;PTAFR;CD52;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;CTSW;HPSE;EHBP1L1;GMPPB;STAT5B;TLR1;DDX23;ZNF408;FOSL1;LPCAT4;RPS6KA3;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SLC9A9;UBA7;NPLOC4;VMO1;LCK;TANGO2;HMCES;NUDT14;ZFP1;TMEM173;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF79;ZFP62;ENTPD4;HTT;C5AR1;C5orf56;CFD;PLCG2;FAM109A;CTNND1;SNORD118;NOTCH4;SMIM5;HSPA1A;ABHD16A;AIF1;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;TRGC2;RP11-350G8.5;GUSBP11;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;APOC2;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;APOBEC3C;KB-1732A1.1;ARAP1-AS1;ZNF10;RP11-644F5.11;RP11-58E21.3;LINC00515;CORO7;STRADA;MYO15B;CTD-2020K17.1;CTD-2540B15.11;CTD-2521M24.9;U91328.20;RP3-508I15.21;RP13-270P17.3;CTA-228A9.3
C3;ICAM1	ITGAX	ICAM1_THTPA_RBM15	ELL	FANCI;EAF2
C3;ICAM1	ITGAX	ICAM1_THTPA_RBM15_ELL	ELL3	FTH1
CEACAM5;HLA-F	CD8A		CD86	CCL22;IFNG;PRF1;TNF
CEACAM5;HLA-F	CD8A		IL2RA	TNFRSF9;GZMB;IL2RG;PRF1
CEACAM5;HLA-F	CD8A		LCK	IL6
CEACAM5;HLA-F	CD8A	IL2RA;LCK	STAT4	IL32;IGF1;VCAN;LCP2;CHI3L2;EDN1;LXN;CEACAM6;ICAM1;RNF31;BLNK;CREM;IL12RB1;OSM;SLC25A14;NFAT5;EBI3;TYK2;ELL;AEBP1;CCL2;FAM20A;IFNG;SOD2;COL4A3BP;CISH;FN1;IL18R1;HSD11B1;SGK1;PHF19;CSF3R;EGR1;BATF3;STAT5A;DOCK4;SEC14L1;SERPINF1;C14orf159;IL2RA;IL10;IL18BP;ADAMTSL4;CTSK;DEGS1;CXCL14;FCGR1A;CACNA2D4;LY96;ADAMTS1;ELMO1;ERG;TNFRSF14;NEXN;CD200R1;LMO1;CD3D;ACAA2;TRANK1;ZEB2;MZB1;GMPPB;SPHK1;PRF1;P2RY13;SATB1;TMEM173;GNG2;S100A4;PGAP1;C5orf56;FCGR1B;HELZ;NOTCH4;HSPA1A;ANKRD28;AP1G2;TNF;FCGR1C
CEACAM5;HLA-F	CD8A	IL2RA	IL12RB1	CCL3;CD4;GZMB;CCL2;IFNG;IL1R1;IL1B;CCL4;IL6;CXCL9;GZMA;CXCL1;TNF
CEACAM5;HLA-F	CD8A		CD3G	IFNG;PRF1
CEACAM5;HLA-F	CD8A		TRAC	IFNG;PRF1
CEACAM5;HLA-F	CD8A	IL2RA	IL18R1	IFNG
CEACAM5;HLA-F	CD8A	IL2RA_STAT4;LCK_STAT4	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;POLD1;TM7SF3;GGA1;PLA2G4C;KDM4C;RAD51C;CCL2;PTPN6;GORASP1;CSF3R;METTL21B;C3;HCST;NAPSB;STRIP1;RRNAD1;ZNF276;RBM15;LAMB2;ZFAND2A;AURKB;PER1;PCBP1-AS1;VMO1;ARAP1;TPCN1;S100A4;C5orf56;HSPA1A;ABHD16A;C19orf38;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	VNN2	ENTPD1	IL6
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	LAMA4	ZBTB17	FGFR1;ESR1;TINF2;CREM;FKBP5;LGALS1;TIMP1;NFAT5;CEP85L;GORASP1;C2orf42;CLU;CEPT1;AP4B1;IRF8;RRNAD1;DGKZ;SLC7A7;HK3;CCL5;COL1A2;TMUB2;NABP1;FOSL1;AURKB;PER1;PCBP1-AS1;GNG2;SNORD118;NOTCH4;CISD3;APOBEC3G;KB-1732A1.1
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	FYN_TNF;DCN_TNF;P2RX7_TNF;TGFBI_TNF;PLAU_TNF;LUM_TNF;IL2RG_TNF;CXCL10_TNF;CSF1R_TNF;HSPA1A_TNF	ABCB4	MMP2;FN1;COL1A2;COL3A1
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	MMP9;PLAU	ERG	FGR;STPG1;TFPI;GAS7;IL32;TRAF3IP3;DYRK4;IFFO1;CD4;BTK;FYN;PLAUR;CEP68;MAMLD1;RUFY3;BIRC3;NR1H3;VIM;ALG1;NSMAF;TIMP2;FBXO42;VCAN;CAPG;HDAC9;SNX29;TNFRSF9;MPHOSPH9;FNIP2;MCF2L2;RELT;SLC2A3;SNRNP40;BCAT1;POLD1;LIMCH1;TM7SF3;ST3GAL6;RFXANK;DGKA;ANKRD44;MYLK;TBC1D1;IFI35;RORA;ATP1B3;JMJD6;TCOF1;CHFR;STK10;MGLL;BCS1L;SRI;SEMA3C;MARK3;FGFR1;EDN1;LXN;CEACAM1;PSEN1;CXCL2;CTTN;LAT2;FTL;NLK;MMP2;LPCAT2;AAMDC;RFX2;P2RX7;OAS1;BRAP;FXYD3;ICAM1;ESR1;CCDC80;HAUS4;RNF31;G2E3;TINF2;SEMA6A;CREM;FKBP5;IL12RB1;POLRMT;TRMT2A;OSM;CYTH4;LRP5L;LGALS2;GGA1;LGALS1;DEPDC5;CHKB;HMOX1;FAM118A;RABGGTA;MMP9;PROCR;CD40;CDK5RAP1;TBL1X;SLC25A14;TIMP1;GLA;RGCC;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;HERC1;CA2;NDRG1;INTS10;MAP4K1;PTOV1;EBI3;MRPL4;NKG7;TYK2;LIG1;ZNF175;PLA2G4C;ELL;DFNA5;CPVL;SNX8;ANKMY2;GIMAP2;SUSD1;KDM4C;PTGDS;RASSF4;C10orf54;CCSER2;ACTA2;FBXW4;OBFC1;PSMB3;RAD51C;ICAM2;LGALS3BP;CCL2;NAT9;PMP22;ALDOC;AREG;CRYAB;CTSC;DNAJC4;LPXN;PUS3;CHORDC1;BIRC2;PVRL1;CD69;SELPLG;ITFG2;PRR4;PTPN6;PRKAB1;TDP2;CEP85L;NCOA7;SOD2;CD83;VEGFA;SLC29A1;LAMA4;HARS2;NNT;SPARC;COL4A3BP;ITK;GNPDA1;SMAD5;SMC4;PLSCR4;CISH;GORASP1;KLHL24;CCL20;CYTIP;FN1;GNLY;IL1R1;IL18R1;FHL2;RND3;C2orf42;NCF2;RGS2;OLFML3;ZBTB17;CD58;ADPRHL2;MFAP2;TXNIP;LEPRE1;CDC20;C1orf54;SGK1;CTGF;SPP1;RARRES1;GLE1;PHF19;ABCD4;IFIT3;CD274;SNX19;TGFBI;EGR1;CLU;AKAP1;ZNF211;TMEM39B;CCRL2;CXCR4;LAX1;ARL4A;PLAU;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;METTL21B;KCNJ2;NQO2;RIOK1;ARMC7;NUP85;SLC25A19;MIF4GD;IL1B;INSIG2;RPL23;C3;CD93;RBCK1;UROD;IGFLR1;HCST;CCR7;STAT5A;IFI6;L3HYPDH;FAM78A;TSPAN8;RAC2;DOCK4;POT1;WDFY4;ELL3;CD68;CCNT1;RAB2B;EGLN3;SEC14L1;SAT1;GDF15;ZNF557;GMFG;THEMIS2;MPP1;ZNF331;AKAP12;NFATC1;HAUS8;TOP2A;PPP1R1B;PTPRE;SERPINF1;ALOX5AP;E2F5;C14orf159;CCNB1;GSTM3;PTPN22;CEPT1;AP4B1;RSAD2;FBXO18;DTNA;NREP;CTSL;ADAM19;HAVCR2;CCDC64;DNAJC14;DRAM1;GPNMB;TM6SF1;TLR4;FPGS;CCL21;CD72;PRKRIR;IL18BP;RAB30;THBS1;NUSAP1;CENPO;ENTPD1;SPPL2A;PPCDC;ARHGAP24;HERC5;CD27;GPR84;ITGB7;WARS;BCL2A1;TPM1;FANCI;ITGAX;NLRC5;ZSCAN32;TOB1;SLC39A6;C18orf8;SIRT3;IFITM3;MYO1F;GPN2;PRKACB;STRIP1;C1orf162;PPOX;FCGR2A;RRNAD1;ABL2;RGS16;DEGS1;MEIS1;SLC20A1;PLA1A;PLAC8;TBCK;PIK3R1;SSBP2;PAM;FBXO38;GFOD1;FAM193B;DOK2;ERLIN2;UHRF2;PLIN2;C9orf3;ZEB1;ADD3;FUOM;ADM;DGKZ;KCTD14;PTPRO;NMT2;RASGRP3;MCOLN2;UBASH3B;GBP5;LY96;C21orf91;ADAMTS1;EME1;SLC25A28;MOV10;SLC7A7;CNOT8;TTN;ELMO1;RAB11FIP1;CCNB2;MX1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;FCER1G;ALG8;SYNJ1;RCAN1;TFF3;GAB3;ITGB2;FAM189B;HK3;C5orf45;ITGA5;FMNL3;SCIMP;TNFSF13;ZNF75A;DHRS3;TNFAIP8L2;GNPDA2;CLDN1;FSTL1;IGFBP7;CXCL1;BAP1;C1orf50;SLC9B1;PPM1M;HMGB2;PRIMPOL;ERAP1;PTTG1;CTSB;COX6C;CTHRC1;TMEM67;UBAP1;NFIL3;FOLR2;C10orf10;METTL17;METTL3;ISCA2;RAB8B;TMX3;VPS39;C15orf48;GPRC5B;KMT2D;AXL;TRAPPC9;FTH1;C2CD3;TRANK1;ULK4;FILIP1L;CMAHP;TMUB2;VAMP5;FEM1B;CD52;ZEB2;CDK1;CD14;MZB1;C11orf24;GIMAP8;ZNF561;P2RY6;RRM2;C3AR1;ATPAF2;LAMB2;ISG20;CXCR6;CLP1;CTSW;TAF15;CCL19;FUT10;MYD88;HPSE;HSPA6;PTPRM;TNFRSF10D;GMPPB;NABP1;HEG1;STAT5B;TLR1;PIGG;DDX23;UBE2C;CSRP2;ZNF408;LONRF3;PAAF1;FOSL1;SPHK1;LPCAT4;SLCO3A1;ACSF3;SLC38A9;RPS6KA3;FLII;ASB8;ZFAND2A;CTC1;AURKB;PER1;FUCA1;CLK3;PCBP1-AS1;TSHZ1;HCLS1;HARBI1;HIST1H2BC;PCGF5;RAP2B;TIGIT;UBA7;BACE2;AP1S2;C1S;NPLOC4;NGRN;VMO1;LCK;TANGO2;TRIM52;NUDT14;DENND5A;EFNA5;KNTC1;TMEM173;FLRT2;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;GNG2;BTN3A2;ARAP1;TPCN1;ZDHHC17;FPR3;ISG15;TRPV2;HIST1H2BG;SELL;DPYD;APOD;ZNF79;S100A4;XPNPEP3;NIF3L1;AC005154.6;GIMAP5;EVL;SULF2;ZFP62;ZNF431;ZNF700;HIST1H4C;PGAP1;ENTPD4;ZNF165;HTT;C5AR1;C5orf56;PIGN;CFD;ZNF44;ZNF823;FAM109A;UVRAG;CTNND1;GRK5;RN7SK;SMIM5;SKIV2L;HSPA1A;ABHD16A;AIF1;LST1;GNL1;SLC35B4;C1RL-AS1;ANKRD28;IGKV4-1;SIPA1;LAT;TREX1;AP1G2;GANC;TTLL3;ARL16;C19orf38;MIR17HG;IFI30;RNU2-2P;PLEKHM1;WDR46;TRGC2;GUSBP11;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;RP11-124N14.3;ZSCAN31;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;SNORD10;RPS20P22;RN7SL34P;PSMB9;AKAP2;HLA-DMB;CFB;NFS1;APOBEC3C;HOXA10;KB-1732A1.1;ARAP1-AS1;RP11-638I2.10;RPPH1;THTPA;CTD-2651B20.7;STRADA;MYO15B;PTP4A2P1;RP3-508I15.21;RP13-270P17.3;CTA-228A9.3
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	FYN;DCN;P2RX7;TGFBI;PLAU;LUM;IL2RG;CXCL10;CSF1R;HSPA1A	TNF	CASP10;PLAUR;BIRC3;NR1H3;TIMP2;VCAN;TNFRSF9;MYLK;EDN1;CXCL2;MMP2;ICAM1;HMOX1;MMP9;PROCR;CD40;TIMP1;CCL22;CCL7;CCL2;CCL8;BIRC2;SOD2;CD83;VEGFA;CD86;CCL20;FN1;IL1R1;F3;SPP1;CD80;TNFSF10;CXCR4;PLAU;MT1G;IL1B;CCR7;CCL4;CD36;IL6;IL10;IL1RN;TLR4;MMP7;CASP1;THBS1;CYP1B1;CXCL9;FGF7;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;VCAM1;S100A9;CLDN1;CXCL3;CXCL1;CCR1;COL3A1;IL7R;CXCL10;CXCL11;CD14;MYD88;TNFSF15;CSF1R;TNFAIP2;IRF7;IFIT1;CASP4;PDCD1LG2
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		P2RX7	IL1B;ENPP2
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	VCAN;P2RX7;CCL2;CXCL10;CCL19	TNFAIP6	IL1B;IL6;SNCA;CXCL1;TNF
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	CCL2;HSPA1A	METTL3	IL6;IL10
