Ligand	Receptor	Mediator	TF	Target
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	FYN;DCN;FN1;LUM;IL2RG;CXCL10;HSPA1A	TNF	CASP10;BIRC3;TNFRSF9;EDN1;ICAM1;HMOX1;CD40;TIMP1;CCL22;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;FN1;F3;SPP1;CD80;TNFSF10;CXCR4;CCR7;CCL4;CASP1;THBS1;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;CXCL10;MYD88;TNFAIP2;IRF7;CASP4;MIR146A
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	FN1;HSPA1A	HMGB2	TNF
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		HSPA1A	CASP9;CCNB1
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		FYN	IRF7
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		CXCL10	TNF
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	ICAM2;FN1;CD2;CR2;LUM;ITGA5;HSPA1A	LGALS1	HMOX1
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		HCLS1	FGR;MAP4K1
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	TLR1;HSPA1A	LY96	ICAM1;TNF
VCAM1;FN1	ITGB7		ITGB2	TNF
VCAM1;FN1	ITGB7	COL1A1;FN1	EGR1	FGR;IL32;CD4;FYN;TYROBP;CD22;RUFY3;CD74;CAPG;HDAC9;RELT;POLD1;RFXANK;CHI3L2;STAG3;CLEC2D;RORA;JMJD6;STK10;MGLL;MARK3;FGFR1;KIAA1467;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;IL12RB1;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FAM118A;PABPC1L;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;MAP4K1;FCER2;PTOV1;MRPL4;TYK2;ELL;SNX8;CLIP2;KDM4C;C10orf54;CCSER2;FBXW4;PSMB3;RGS9;RAD51C;BLMH;EZH1;COL1A1;NAT9;ALDOC;AREG;CTSC;DNAJC4;CD69;BIN2;ITFG2;IFNG;USP5;ENO2;PTPN6;CEP85L;FAM184A;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;GORASP1;FN1;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;EGR2;NME2P1;CD97;ARHGAP9;TUBA1B;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;STAT5A;IFI6;VPREB3;TPST2;CCNT1;SEC14L1;ZNF557;ZNF331;HAUS8;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;IL2RA;ZCCHC11;CCDC64;BORA;CD72;PRKRIR;LRRC32;THBS1;ENTPD1;PPCDC;ITGB7;WARS;FANCI;SLC39A6;VAV1;STRIP1;RRNAD1;RGS16;DEGS1;PTPN7;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;FBXO10;ADD3;DGKZ;SERPING1;TAGLN;CXADR;C21orf91;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;USF1;ZNF276;RCAN1;ITGB2;C5orf45;CCL5;ITGA5;FMNL3;BAP1;C1orf50;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;FTH1;C2CD3;PNOC;GLYCTK;TMUB2;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;ATPAF2;ISG20;CLP1;GMPPB;STAT5B;TLR1;DDX23;ZNF408;RPS6KA3;CTC1;AURKB;PER1;CLK3;APOBEC3B;PCBP1-AS1;SHISA2;SLC9A9;UBA7;NPLOC4;LCK;SERHL2;TANGO2;HMCES;TRAIP;VPS33B;ZFP1;TNFAIP2;IFITM1;GSAP;ARAP1;TPCN1;ZDHHC17;ISG15;DPYD;ZNF250;ZNF79;ZFP62;ENTPD4;HTT;C5orf56;PLCG2;CTNND1;SNORD118;HSPA1A;ABHD16A;APOM;AIF1;NCR3;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;MIR17HG;IFI30;RP4-781K5.2;TNF;MIR155HG;PRMT5-AS1;RP11-325F22.2;RP11-739N20.3;APOBEC3C;MIR146A;ARAP1-AS1;ZNF10;RP11-809N8.2;RP11-156E6.1;LINC00515;CORO7;RP11-159D12.2;RN7SL200P;BZRAP1-AS1;STRADA;CTD-2020K17.1;CTD-2521M24.9;U91328.20;RP3-508I15.21
VCAM1;FN1	ITGB7		FN1	TIMP1
VCAM1;FN1	ITGB7		FYN	IRF7
VCAM1;FN1	ITGB7	FYN;LPXN;ITGB2	HCLS1	FGR;MAP4K1
VCAM1;FN1	ITGB7		CD4	IFNG
VCAM1;FN1	ITGB7	LPXN	RBCK1	JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;USP5;ENO2;CLU;CCDC64;LMBR1L;FMNL3;CCDC51;TCP11L2;GMPPB;ZFAND2A;PER1;ZNF44;ZNF823;SNORD118;ARL16;CORO7
C3;C4A	CR2	ITGB2	HCLS1	FGR;MAP4K1
C3;C4A	CR2		C3	FN1;TNF
C3;C4A	CR2		ITGB2	TNF
C3;C4A	CR2		LGALS1	HMOX1
TNFRSF14	BTLA		TNF	CASP10;BIRC3;TNFRSF9;EDN1;ICAM1;HMOX1;CD40;TIMP1;CCL22;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;FN1;F3;SPP1;CD80;TNFSF10;CXCR4;CCR7;CCL4;CASP1;THBS1;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;CXCL10;MYD88;TNFAIP2;IRF7;CASP4;MIR146A
TNFRSF14	BTLA	RORA	NDRG1	CASP4
TNFRSF14	BTLA	RORA;TNF	TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;CASP9
TNFRSF14	BTLA	TNF	RBCK1	JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;USP5;ENO2;CLU;CCDC64;LMBR1L;FMNL3;CCDC51;TCP11L2;GMPPB;ZFAND2A;PER1;ZNF44;ZNF823;SNORD118;ARL16;CORO7
TNFRSF14	BTLA	RORA	NFIL3	FYN;GPM6B;RGS1;SEL1L3;DMXL2;FBXW4;MAP2K6;AREG;IFNG;VEGFA;SLAMF1;CLU;TNFSF10;IGFLR1;SAT1;TOP2A;CEPT1;PAN2;PRKRIR;MCTP2;TOB1;PIK3R1;QDPR;UCHL1;ELMO1;UBAP1;FILIP1L;TAF15;MCTP1;RPS6KA3;PER1;RAP2B;AP1S2;TREX1
TNFRSF14	BTLA	RORA	TOB1	SMAD5
TNFRSF14	BTLA		RFXANK	HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DOB;HLA-DMB
TNFRSF14	BTLA	RFXANK	NLRC5	COL1A1
TNFRSF14	BTLA	PTPN6;TNF	IL12RB1	CCL3;CD4;GZMB;IFNG;CCL4;TNF
TNFRSF14	BTLA	RORA	RGS2	CREM;CLU;HSPA6;ZFAND2A;HSPA1A
TNFRSF14	BTLA	TNF	SOD2	VIM;ICAM1;FKBP5;HMOX1;VEGFA;CXCR4
TNFRSF14	BTLA	RORA	SATB1	SPARC;CR2;IL2RA
TNFRSF14	BTLA	CR2;IGHM;TNF	C3	FN1;TNF
TNFRSF14	BTLA	RORA;PTPN6;CD2;CD27;TNF	IL2RA	TNFRSF9;GZMB;IL2RG
TNFRSF14	BTLA		THBS1	FN1
TNFRSF14	BTLA	RORA;TNFRSF14;TNF	LTA	BIRC3
TNFRSF14	BTLA	RORA;PTPN6;CD86;CD80;CD27	CD3D	IFNG
TNFRSF14	BTLA	TNF	EDN1	ICAM2;CXADR;COL1A2
TNFRSF14	BTLA	PTPN6;CD86;CD2;CD80;THBS1	CD4	IFNG
TNFRSF14	BTLA	RORA	SMAD5	BCAT1;SOX5;TOB1;ZEB2
TNFRSF14	BTLA	RFXANK;RORA	HDAC9	USF1;TNF
TNFRSF14	BTLA	TNF_MYD88	IRF7	CCL3;MAP2;OAS1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;CD48;SPP1;IFIT2;CD80;CXCR4;RBCK1;SAT1;XAF1;SOX5;OASL;IL18BP;THBS1;ITGB7;IFITM3;ANK2;ZEB1;SLC25A28;MOV10;CCL5;MNDA;CXCL10;MYD88;GMPPB;PCGF5;UBA7;ISG15;EVL;ABHD16A;PSMB9
TNFRSF14	BTLA		CD80	CCL22;IFNG;TNF
TNFRSF14	BTLA		RORA	SLAMF7;HDAC9;P2RY10;NLK;CREM;DEPDC5;GLA;FBXW4;TUBA1B;GMFG;CEPT1;RAB30;BCL2A1;ITGAX;RGS16;FAM193B;SYBU;UHRF2;EME1;SLA;FAM122C;MEI1;ATPAF2;GRAMD1C;SSTR2;SATB1;S100A4;AP1G2;VAV3-AS1
TNFRSF14	BTLA		CD86	CCL22;IFNG;TNF
TNFRSF14	BTLA		PTPN6	CCL5
TNFRSF14	BTLA	CD2;CR2;THBS1;TNF	LGALS1	HMOX1
TNFRSF14	BTLA	TNF	MYD88	ICAM1;IFIT2;ISG15;MIR146A
TNFRSF14	BTLA	RORA;TNF	ELL	FANCI;EAF2
TNFRSF14	BTLA	RORA;CD86	CREM	ICAM1;ITFG2;CD86;PHF19;CCL4;CDK1;PER1
TNFRSF14	BTLA	RORA	ZNF823	VEGFA
