Ligand	Receptor	Mediator	TF	Target
ICAM1	CAV1	SMAD5;FHL2	FOSL1	STPG1;TFPI;ACSM3;FYN;PLAUR;LTF;VIM;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;SLC4A8;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;PLD1;FGFR1;MAP2;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;HMOX1;FOXRED2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;NDRG1;PTOV1;MRPL4;LIG1;ELL;AVL9;CAV1;SNX8;KDM4C;RASSF4;KRT23;BLMH;CCL2;COL1A1;MAP2K6;KLHL5;DNAJC4;PVRL1;MGP;ENO2;TDP2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;IL1R1;FHL2;UXS1;ABCB6;DCAF17;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;TGFBI;CLU;AKAP1;PLAU;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;ZNF133;CCR7;NR1D1;IFI6;TSPAN8;GFER;CHN1;CD68;EGLN3;SEC14L1;SAT1;DOCK6;ECSIT;GDF15;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;FBXO18;DTNA;ANXA1;CCDC64;GPNMB;USP20;PRKRIR;RAB30;LRRC49;PPCDC;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;GPN2;PRKACB;ABL2;SLC20A1;GULP1;PAM;CXCL14;FAM193B;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;TIRAP;PRSS23;THRSP;QDPR;HSPB8;ANKRD22;FBXL2;ADAMTS1;SLC25A28;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;IGFBP7;MST1R;FAM198B;FABP5;CTSB;CTHRC1;NFIL3;METTL17;AXL;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;ULK4;FILIP1L;VAMP5;MT1E;KRT15;KRT20;P2RY6;RRM2;ISG20;CLP1;TAF15;SNCG;SNX33;NABP1;STAT5B;DPY19L1;MARCH3;FAM131A;CLCF1;B3GNTL1;WDR25;SLC38A9;DLGAP1-AS1;FLII;ALS2CL;ZFAND2A;PER1;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;C1orf116;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;ARAP1;TPCN1;SERPINA3;S100A4;AC005154.6;SPTSSB;SULF2;LINC00173;S100A2;HIST1H4C;ZNF165;HELZ;FANK1;ABHD16A;GNL1;ANKRD28;ARL16;PLEKHM1;RPS12P26;RP4-781K5.2;HLA-DPA1;TNF;ZSCAN31;RP11-603J24.7;RPS20P22;AKAP2;ATP6V1E2;CORO7;RP11-159D12.2;CTD-2540B15.11;RP11-373D23.2;RP3-508I15.21
ICAM1	CAV1		NDRG1	CASP4
ICAM1	CAV1		HMOX1	ICAM1;CCL2;SOD2;VEGFA;SLC25A19;IL1B;VCAM1;TNF
ICAM1	CAV1		CCL2	ICAM1;CTSB
ICAM1	CAV1	CALML5;IFITM1;CTNND1	UCHL1	FN1
ICAM1	CAV1	PTPN6;FHL2	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;TM7SF3;GGA1;KDM4C;RAD51C;CCL2;USP5;PTPN6;GORASP1;CSF3R;METTL21B;C3;HCST;GFER;STRIP1;RRNAD1;ZNF276;RBM15;CCDC51;TTC21A;LAMB2;TOM1L2;ARL4D;ZFAND2A;AURKB;PER1;PCBP1-AS1;TBL3;ARAP1;TPCN1;S100A4;S100A2;HSPA1A;ABHD16A;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
ICAM1	CAV1		AREG	ESR1;TFF1
ICAM1	CAV1		AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;CCL2;VEGFA;F3;EGR1;IL1B;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;FOSL1;S100A4;TNF
ICAM1	CAV1	USP5;FHL2	USF1	CCL3;CD4;PLAUR;EXTL3;RUFY3;ALG1;TIMP2;CAPG;GPM6B;HDAC9;FNIP2;PCGF2;RFXANK;TBC1D1;STAG3;HDAC4;RORA;JMJD6;TCOF1;MARK3;FBLN1;CEACAM1;PSEN1;CTTN;CEACAM6;FTL;PPP1R13B;FXYD3;ICAM1;STRN4;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;OCEL1;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;FOXRED2;PABPC1L;DHX35;TBL1X;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;PTOV1;CEACAM5;TYK2;LIG1;ELL;SNX8;KDM4C;FBXW4;PSMB3;LGALS3BP;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;LPXN;PUS3;ITFG2;USP5;ENO2;PTPN6;SLC29A1;NNT;APBB3;GNPDA1;SCAP;CISH;GORASP1;ABCB6;DCAF17;C2orf42;AMPD2;GLE1;PHF19;HDHD3;CSF3R;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;RPL23;C3;RBCK1;UROD;HCST;NR1D1;STAT5A;IFI6;GFER;STEAP4;ELL3;CCNT1;KLK8;EGLN3;SEC14L1;DOCK6;ECSIT;GDF15;ZNF557;ZNF331;NFATC1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;DTNA;CTSL;CCDC64;CGA;AGT;DRAM1;SLC31A2;FPGS;TMEM8B;THBS1;IFI44L;PPCDC;LEF1;TMEM19;WARS;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;IFITM3;PPOX;RRNAD1;SLC20A1;PIK3R1;FAM193B;SYBU;UHRF2;PLIN2;PRSS23;NMT2;C16orf89;FBXL2;C21orf91;EME1;ACSS1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;HIST1H4H;AGPAT6;ZNF276;FCER1G;TOMM40L;SYNJ1;RCAN1;FAM189B;AZGP1;C5orf45;ITGA5;MPP3;FMNL3;DHRS3;RBM15;PIGR;S100P;CCDC51;PTTG1;CTSB;NFIL3;CFL2;TRAPPC9;FTH1;TTC21A;TMEM129;FEM1B;CD52;CDK1;MZB1;ATPAF2;ISG20;TCEAL1;SSH3;MYD88;SNCG;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;FAM131A;CSRP2;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;WDR25;ACSF3;SLC38A9;DLGAP1-AS1;NR2C2;GRAMD1C;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SGSH;UBA7;AP1S2;C1S;NPLOC4;NGRN;CCDC159;TANGO2;TBL3;NUDT14;VPS33B;EFNA5;TXNRD2;PIGW;PRAME;BTN3A2;ARAP1;TPCN1;ISG15;ZNF79;S100A4;EVL;ZFP62;S100A2;SERPINA1;HIST1H2BH;PLCG2;HELZ;UVRAG;CTNND1;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;C4A;ATP6V1E2;RNASE4;CORO7;MIR3652;RN7SL200P;MYO15B;PTP4A2P1;CTC-429P9.1;RP11-727F15.13;RP3-508I15.21
ICAM1	CAV1	ISG15	RFX2	STPG1;DYRK4;SLC4A8;KIAA1467;STRN4;POLRMT;PTOV1;LIG1;KDM4C;CRYAB;ITFG2;ENO2;PTPN6;GORASP1;DNAL1;NQO2;NFATC1;C14orf159;CCDC64;TMEM8B;WARS;STK11IP;CNOT8;TNFRSF14;ZNF276;TCP11L2;TRAPPC9;TTC21A;ATPAF2;LAMB2;GMPPB;MARCH3;PELI3;TOM1L2;PER1;TBL3;KTI12;HSPA1A;TREX1;ARL16;RPL13P5
ICAM1	CAV1	MOV10;HTT	RFXANK	HDAC4;HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DRA;HLA-DPB1;HLA-DPA1;HLA-DQB2;HLA-DMB
ICAM1	CAV1	CXADR	PREB	CCL2
ICAM1	CAV1	ABCC1;NUPR1	IL18	ICAM1;VEGFA;TNF
ICAM1	CAV1	SRI;ICAM1;CXCR4;ITGA5;NUPR1;CTNND1	VCAM1	F3
ICAM1	CAV1	HMOX1;ABCC1;AGT;NUPR1	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8;ACKR3;AMACR
ICAM1	CAV1		HTT	CASP1;ZDHHC17
ICAM1	CAV1		MOV10	NR1H3;NLK
ICAM1	CAV1	PLD1;HMOX1;ABCC1;CCL2;SLC29A1;IGFBP5;CXCR4;AGT;SLC31A2;SLC39A6;CCL5;CXCL10;NUPR1	IL1B	NR1H3;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;SOD2;VEGFA;CCL20;F3;EREG;C3;CCR7;CCL4;CD36;C1R;CCL5;VCAM1;SERPINB9;SAA1;C1S;TNF;C4A
ICAM1	CAV1		ICAM1	HMOX1;TIMP1;F3;TNF
ICAM1	CAV1	FHL2	ZNF408	KHDRBS3
ICAM1	CAV1	FGFR1	IL32	IL1B;CASP1;CD14;TNF
ICAM1	CAV1	STRN4;HTT	NR1H3	HDAC4;SGK1;CD36;APOD;TNF;ACY1
ICAM1	CAV1		CXCL10	TNF
ICAM1	CAV1		SMAD5	ZNF8;TOB1;ZEB2
ICAM1	CAV1		IGFBP5	COL1A1
ICAM1	CAV1		CXCR4	VIM;VEGFA
ICAM1	CAV1		SDC2	SPP1
ICAM1	CAV1		NUPR1	CTSB
ICAM1	CAV1	COL1A1	EGR1	IL32;CD4;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;PCGF2;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;MAOB;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;WFDC2;DHX35;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;COL1A1;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;ITFG2;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;SCAP;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;ABCB6;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;NR1D1;STAT5A;IFI6;CCNT1;SEC14L1;ECSIT;GDF15;ZNF557;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;LEF1;WARS;FANCI;SLC39A6;PNMT;SIRT3;CYP4B1;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;THRSP;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;SYNJ1;RCAN1;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;ZG16B;BAP1;C1orf50;SPRY1;MST1R;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;ZNF597;FTH1;C2CD3;TTC21A;TMUB2;TMEM129;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;SSH3;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;GOLT1A;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;ALS2CL;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SHISA2;UBA7;NPLOC4;CCDC159;SERHL2;TANGO2;HMCES;TBL3;NUDT14;VPS33B;TXNRD2;ZFP1;TMEM173;TNFAIP2;NDUFA4L2;IFITM1;GSAP;ZNF17;ARAP1;TPCN1;ZDHHC17;ISG15;ZNF250;ZNF79;SPTSSB;LINC00173;ZFP62;ENTPD4;HTT;PLCG2;CTNND1;HSPA1A;ABHD16A;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;POLR2J4;MIR17HG;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;TNF;PPP1R3E;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;ZNF10;RP11-156E6.1;MIA;CORO7;RP11-159D12.2;RN7SL200P;STRADA;MYO15B;CTD-2540B15.11;AC026806.2;RP11-727F15.13;U91328.20;RP3-508I15.21;CTA-228A9.3
ICAM1	CAV1	CCL2	EGR2	PLAUR;ARAP2;HDAC9;LMO3;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;ANKMY2;PMP22;KLHL5;CRYAB;VEGFA;SCAP;UXS1;ABCB6;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;PPP1R1B;LEF1;BCL2A1;PPOX;RRNAD1;MEIS1;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;ZNF597;SHISA2;NPLOC4;NDUFA4L2;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10
ICAM1	CAV1		PTPN6	CCL20;CCL5
ICAM1	CAV1	ITGA5;LAMB2	PLAUR	LEF1
ICAM1	CAV1	SMAD5	ZNF8	SMAD5
ICAM1	CAV1	ADD3	ELL3	FTH1
ICAM1	CAV1	PLCG2	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;CDK1;S100A4
ICAM1	CAV1		FHL2	ESR1;IGFBP5;TTN
TNFSF13B	HLA-DPB1		HLA-DRA	TNF
TNFSF13B	HLA-DPB1	SSBP2	EGR2	PLAUR;ARAP2;HDAC9;LMO3;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;ANKMY2;PMP22;KLHL5;CRYAB;VEGFA;SCAP;UXS1;ABCB6;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;PPP1R1B;LEF1;BCL2A1;PPOX;RRNAD1;MEIS1;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;ZNF597;SHISA2;NPLOC4;NDUFA4L2;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10
TNFSF13B	HLA-DPB1	NFS1	PCGF2	EGLN3;ZEB1;VSNL1;ZEB2
TNFSF13B	HLA-DPB1	CD3D;HLA-DPA1;HLA-DMB	ABCB6	VEGFA
TNFSF13B	HLA-DPB1	SSBP2	LMO3	RORA
TNFSF13B	HLA-DPB1		CD4	CXCL1
TNFSF13B	HLA-DPB1	HLA-DMB	PREB	CCL2
TNFSF13B	HLA-DPB1	SSBP2	IL1RN	ICAM1;IL1B;TNF
CCL21;CCL19	CCR7		CD86	TNF
CCL21;CCL19	CCR7	IL1B	AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;CCL2;VEGFA;F3;EGR1;IL1B;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;FOSL1;S100A4;TNF
CCL21;CCL19	CCR7	CCL2;IL1B	C3	FN1;IL1B;TNF
CCL21;CCL19	CCR7	CXCR4;IL1B	VCAM1	F3
CCL21;CCL19	CCR7	CXCR4;IL1B	TYK2	CCL3;CD4;CCL2;IL1R1;IL1B;CCL4;CXCL1;TNF
CCL21;CCL19	CCR7		CXCL10	TNF
CCL21;CCL19	CCR7	CXCR4;CCL4	CD4	CXCL1
CCL21;CCL19	CCR7	IL1B	HDAC4	HDAC9;RFXANK;VEGFA;TNFRSF14;VCAM1
CCL21;CCL19	CCR7		CCL2	ICAM1;CTSB
CCL21;CCL19	CCR7		CXCR4	VIM;VEGFA
CCL21;CCL19	CCR7		IL1B	NR1H3;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;SOD2;VEGFA;CCL20;F3;EREG;C3;CCR7;CCL4;CD36;C1R;CCL5;VCAM1;SERPINB9;SAA1;C1S;TNF;C4A
CCL21;CCL19	CCR7	CCL3;CCL20;IL1B;CXCL14;CCL5	IL1RN	ICAM1;IL1B;TNF
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36	FYN;COL1A1;ANGPTL4	HLA-DRA	TNF
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36	COL6A1_HSD17B4_HOXA10;ACAA2_HSD17B4_HOXA10	MEIS1	ACSM3;PLEKHB1;VIM;LMO3;FNIP2;CDK14;CLEC2D;RORA;STK10;MGLL;MAP2;EDN1;NLK;AAMDC;SEL1L3;G2E3;TBL1X;PLS3;SLC25A14;STX4;HERC1;SLC30A4;KDM4C;ALDOC;CISH;DCAF17;ZBTB17;LRMP;CSF3R;CXCR4;PLAU;STEAP4;RAC2;PPP1R1B;ANXA1;IL1RN;FPGS;ENTPD1;NDST4;TMEM19;DNAJA4;SKAP1;ABL2;EAF2;PIK3R1;FAM193B;SYBU;HSPB8;TTN;ELMO1;SPPL3;USF1;SYNJ1;ITGA5;DHRS3;BAP1;SPRY1;FABP7;NFIL3;ZEB2;ATPAF2;PELI3;ZNF408;TOM1L2;SLC38A9;TSHZ1;SGSH;SATB1;DENND5A;MYBPC1;LINC00173;RPE;UVRAG;GNL1;ANKRD28;TTLL3;CISD3;HOXA10;RNASE4
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36	PLAUR	FOSL1	STPG1;TFPI;ACSM3;FYN;PLAUR;LTF;VIM;ALG1;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;SLC4A8;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;PLD1;FGFR1;MAP2;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;HMOX1;FOXRED2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;NDRG1;PTOV1;MRPL4;LIG1;ELL;AVL9;CAV1;SNX8;KDM4C;RASSF4;KRT23;BLMH;CCL2;COL1A1;MAP2K6;KLHL5;DNAJC4;PVRL1;MGP;ENO2;TDP2;SLC29A1;SPARC;GNPDA1;CCL20;FN1;IL1R1;FHL2;UXS1;ABCB6;DCAF17;RND3;AMPD2;ZBTB17;MFAP2;GBP3;F3;CTGF;RARRES1;PHF19;TGFBI;CLU;AKAP1;PLAU;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;ZNF133;CCR7;NR1D1;IFI6;TSPAN8;GFER;CHN1;CD68;EGLN3;SEC14L1;SAT1;DOCK6;ECSIT;GDF15;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;FBXO18;DTNA;ANXA1;CCDC64;GPNMB;USP20;PRKRIR;RAB30;LRRC49;PPCDC;AGPAT9;ERP27;TPM1;NLRC5;ZSCAN32;C18orf8;GPN2;PRKACB;ABL2;SLC20A1;GULP1;PAM;CXCL14;FAM193B;ERLIN2;C9orf3;ZEB1;ADM;DGKZ;SERPING1;TIRAP;PRSS23;THRSP;QDPR;HSPB8;ANKRD22;FBXL2;ADAMTS1;SLC25A28;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;IGFBP7;MST1R;FAM198B;FABP5;CTSB;CTHRC1;NFIL3;METTL17;AXL;TRAPPC9;ANGPTL4;FTH1;C2CD3;TTC21A;ULK4;FILIP1L;VAMP5;MT1E;KRT15;KRT20;P2RY6;RRM2;ISG20;CLP1;TAF15;SNCG;SNX33;NABP1;STAT5B;DPY19L1;MARCH3;FAM131A;CLCF1;B3GNTL1;WDR25;SLC38A9;DLGAP1-AS1;FLII;ALS2CL;ZFAND2A;PER1;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;C1orf116;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;ARAP1;TPCN1;SERPINA3;S100A4;AC005154.6;SPTSSB;SULF2;LINC00173;S100A2;HIST1H4C;ZNF165;HELZ;FANK1;ABHD16A;GNL1;ANKRD28;ARL16;PLEKHM1;RPS12P26;RP4-781K5.2;HLA-DPA1;TNF;ZSCAN31;RP11-603J24.7;RPS20P22;AKAP2;ATP6V1E2;CORO7;RP11-159D12.2;CTD-2540B15.11;RP11-373D23.2;RP3-508I15.21
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		CCL2	ICAM1;CTSB
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36	COL6A1_HSD17B4;ACAA2_HSD17B4	HOXA10	GABRP;PTPN6;MEIS1
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		FYN	IRF7
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		CD14	IFIT2
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		VCAM1	F3
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36	TIRAP	IL1RN	ICAM1;IL1B;TNF
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		ICAM1	HMOX1;TIMP1;F3;TNF
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		THBS1	FN1
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36	PLAUR;MYD88	IRF4	CASP10;ACSM3;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;SLC4A8;PCGF2;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;RAD51C;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;SCAP;GORASP1;C2orf42;LRMP;PHF19;IFIT3;IFIT2;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;RAC2;CD68;CCL4;HAUS8;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;TMEM19;WARS;BCL2A1;NLRC5;TOB1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;SYBU;C9orf3;RASGRP3;ANKRD22;ELMO1;MS4A1;USF1;RCAN1;FMNL3;C1orf74;CCDC51;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;GXYLT2;NABP1;DDX23;CLCF1;FOSL1;CTD-2369P2.2;DLGAP1-AS1;GRAMD1C;PER1;PCBP1-AS1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;LINC00173;ZNF700;HTT;HELZ;CTNND1;KTI12;SIPA1;TREX1;RPS12P26;GUSBP11;RP4-781K5.2;TNF;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;MIA;RP11-159D12.2;MIR3652;U91328.20
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36	ICAM1;CAV1;CCL2;COL1A1;VCAM1	CXCR4	VIM;VEGFA
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		ANGPTL4	CD36
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		PLAUR	LEF1
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		LGALS1	HMOX1
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		MYD88	ICAM1;IFIT2;ISG15
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		SERPINB5	VEGFA
S100A8;S100A9;SAA1;THBS1;COL1A2	CD36		CAV1	FYN;ICAM1;CCL2;IL1B;VCAM1;TNF
C3	IFITM1	FYN;IFIT3;MS4A1	HLA-DRA	TNF
C3	IFITM1	TOP2A	HMGB2	TNF
C3	IFITM1		NCOA7	TFF1
