Ligand	Receptor	Mediator	TF	Target
CD86	CTLA4		STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;SLC38A5;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;GZMB;CD40;CD40LG;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;GBP3;FASLG;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;FAM78A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;PRR5L;ENPP2;IRF4;IL18BP;STAT4;LEF1;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;CD226;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;CSF2;SAP30L;PTTG1;NFIL3;CFL2;PLEKHF1;GLYCTK;TMUB2;IL7R;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;PRF1;SGSH;NGRN;PMCH;GNG2;ARAP1;TRABD2A;ZNF79;ADA;PGAP1;C5orf56;CTNND1;CD247;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;RP11-219B17.1;MIR146A;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA
CD86	CTLA4	ICAM1_IFNG;SPP1_IFNG;ERAP1_IFNG;ICAM1_IL1R1;STAT5A_IL1R1;PIK3R1_IL1R1;ICOS_IL1R1;STAT5B_IL1R1;ERAP1_CD14;MUCL1_TLR1	MYD88	ICAM1;IFIT2;ISG15;MIR146A
CD86	CTLA4	CD86	CREM	ICAM1;ITFG2;CD86;FASLG;PHF19;CCL4;CDK1;CD8B;PER1;CD247
TNF	ICOS	GRAP2;ITK;CD86;CD274;CD80;CD3G;CD28;CD247;LAT	HLA-DRA	IFNG;TNF
TNF	ICOS	FGFR1	ZBTB17	CROCC;FGFR1;ESR1;TINF2;CREM;FKBP5;LGALS1;TIMP1;NFAT5;CEP85L;C2orf42;CLU;CEPT1;AP4B1;PRR5L;IRF8;RRNAD1;DGKZ;CCL5;TMUB2;NABP1;FOSL1;AURKB;PER1;PCBP1-AS1;GNG2;SNORD118;CISD3;APOBEC3G;RP11-87C12.2
TNF	ICOS	CD3G;CD28;CD247	TXNIP	CASP1
TNF	ICOS	CD40LG;IL1R1;IL18R1;VAV1;PIK3R1;IL7R	TYK2	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
TNF	ICOS	FGFR1	NCOA7	TFF1
TNF	ICOS	SMAD5	ZEB2	VIM;ACTA2;SMAD5;CXADR;ITGA5
TNF	ICOS	SMAD5	FOSL1	STPG1;BZRAP1;BTK;FYN;PLAUR;CD22;LTF;VIM;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;MCF2L2;CROCC;BCAT1;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;FGFR1;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;CYTH4;HMOX1;GRAP2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;ACSBG1;NDRG1;PTOV1;MRPL4;LIG1;ELL;CAV1;SNX8;SUSD1;KDM4C;RASSF4;ACTA2;BLMH;MAP2K6;KLHL5;DNAJC4;MMP12;SELPLG;MGP;ENO2;TDP2;FAM184A;VNN2;GNPDA1;CCL20;FN1;GNLY;IL1R1;UXS1;RND3;AMPD2;ZBTB17;GBP3;PTCH2;F3;FASLG;RARRES1;PHF19;GPR68;CD274;TGFBI;CLU;AKAP1;TMEM156;LY9;PLAU;CD97;TOX2;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;CCR7;IFI6;TSPAN8;CHN1;CD68;SEC14L1;SAT1;GMFG;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;PTPN22;FBXO18;ANXA1;CCDC64;PRR5L;CPM;GPNMB;USP20;ENPP2;PRKRIR;RAB30;MMP7;PPCDC;ERP27;TPM1;NLRC5;C18orf8;VAV1;GPN2;PRKACB;ABL2;SLC20A1;PLAC8;PAM;FAM193B;DOK2;ERLIN2;C9orf3;ZEB1;DGKZ;SERPING1;HSPB8;SLC25A28;SLA;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;FAIM3;KBTBD8;IGFBP7;PPM1M;CSF2;SAMD3;FABP5;CTSB;NFIL3;METTL17;PLEKHF1;AXL;FTH1;C2CD3;FILIP1L;IL7R;VAMP5;MT1E;KRT15;P2RY6;RRM2;ISG20;CLP1;TAF15;NABP1;HEG1;STAT5B;TLR1;MCTP1;B3GNTL1;ZNF683;WDR25;SLC38A9;FLII;ZFAND2A;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;LCK;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;GNG2;ARAP1;TNFRSF4;TRABD2A;TRPV2;SERPINA3;S100A4;SULF2;HIST1H4C;ZNF165;C5orf56;HELZ;ABHD16A;GNL1;MUC12;ANKRD28;KLRK1;ARL16;PLEKHM1;LTA;RP4-781K5.2;HLA-DPA1;TNF;MIR155HG;RP11-124N14.3;AKAP2;RP11-219B17.1;ATP6V1E2;CORO7;RP11-159D12.2;BZRAP1-AS1;CTD-2020K17.1;RP3-508I15.21
TNF	ICOS	CD80	HMOX1	ICAM1;SOD2;VEGFA;SLC25A19;VCAM1;TNF
TNF	ICOS	IL1R1;IL18R1;IL7R	TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;PLAU;CASP9
TNF	ICOS	ICAM1;BLNK	NFATC1	BZRAP1;FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;CD40LG;NDRG1;ANKMY2;IFNG;APBB3;C2orf42;ZBTB17;FASLG;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;AMICA1;CD3G;DNASE1L3;CSF2;TLR1;SATB1;PMCH;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB;RP11-159D12.2;BZRAP1-AS1
TNF	ICOS	ICAM1;PIK3R1	AREG	ESR1;TFF1
TNF	ICOS	SMAD5	TOB1	SMAD5
TNF	ICOS	CD40LG;IL1R1;IL18R1;IL7R	IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
TNF	ICOS	CD86;CD274;CD80;CD3G;CD28;CD247	TRAC	IFNG;PRF1
TNF	ICOS	ERLIN2	MMS19	ESR1
TNF	ICOS	CD79B_SLC25A14;BTK_IFNG;ICAM1_IFNG;ITK_IFNG;IL1R1_IFNG;IL18R1_IFNG;IL7R_IFNG;CD28_IFNG;FGFR1_DNAJA3;GRAP2_CTSL;ERLIN2_CTSL;IGKC_CTSL;IGHG1_CTSL;LAT_CTSL;CD80_HMOX1;PIK3R1_VEGFA;PLCG2_VEGFA;GNG4_ANXA1	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;FASLG;CXCR4
TNF	ICOS		IL18R1	IFNG
TNF	ICOS	PIK3R1;PLCG2	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
TNF	ICOS	CD79B;BTK;FGFR1;LAT2;BLNK;GRAP2;ITK;CD86;CD80;VAV1;PIK3R1;CD3G;GNG4;CD28;PLCG2;CD247;IGKC;IGLV3-19;IGLC2;IGLC3;IGHM;LAT	PRKCQ	ICAM1;FASLG;VCAM1;TNF
TNF	ICOS		ICAM1	HMOX1;TIMP1;F3;TNF
TNF	ICOS	ICAM1;CD40LG;TNFSF13B;ITK;IL1R1;IL18R1;PIK3R1;CD3G;IL7R;CD247	IL2RA	TNFRSF9;GZMB;IL2RG;PRF1;TNFRSF4
TNF	ICOS	ICAM1;CD40LG;IL1R1;IL18R1;PIK3R1;CD3G;IL7R;CD247	IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1;TNFRSF4
TNF	ICOS		CD247	IFNG;FASLG;PRF1
TNF	ICOS	FGFR1	IL32	CASP1;CD14;TNF
TNF	ICOS		CD274	THBS1
TNF	ICOS		CD28	IFNG;PRF1
TNF	ICOS	CD40LG;TNFSF13B;IL1R1;IL18R1;TNFRSF14;IL7R	LTA	BIRC3
TNF	ICOS	ICAM1	HCLS1	MAP4K1
TNF	ICOS	BTK;ICAM1;ITK;IL1R1;IL18R1;IL7R;CD28	IFNG	CCL3;PLAUR;CD74;BIRC3;PSEN1;ICAM1;HMOX1;APOL1;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CCR1;CXCL10;CD14;MYD88;TNFRSF4;HLA-DRA;TNF
TNF	ICOS		SMAD5	BCAT1;TOB1;ZEB2
TNF	ICOS		CD40LG	CD69;CD83;CD86;FASLG;CD80;IRF4;VCAM1
TNF	ICOS		CD3G	IFNG;PRF1
TNF	ICOS	FGFR1_ZBTB17;ICAM1_NFATC1;BLNK_NFATC1;CD40LG_IL12RB1;IL1R1_IL12RB1;IL18R1_IL12RB1;IL7R_IL12RB1;IL1R1_TNFSF10;IL18R1_TNFSF10;IL7R_TNFSF10	IRF8	DGKA;HDAC4;IFI35;ESR1;TNFSF13B;MAP2K6;LY86;GZMK;ZBTB17;IFIT3;CXCR4;EREG;RBCK1;CD68;IDO1;TSPAN2;ENPP2;IL18BP;THBS1;IFI44;ENTPD1;IL21;BANK1;MOV10;USF1;CTSS;ZEB2;UBA7;ISG15;AIF1;PSMB9
TNF	ICOS		LAT2	ITGAX
TNF	ICOS		PIK3R1	PLAU;TNF
TNF	ICOS		CD80	IFNG;PRF1;TNF
TNF	ICOS		CD86	IFNG;PRF1;TNF
TNF	ICOS	BTK;FGFR1;CD40LG;ITK;IL1R1;IL18R1;PIK3R1;CTLA4;IL7R;PLCG2;CD247	STAT5A	CASP10;BZRAP1;IL32;BTK;SLC38A5;CD74;TNFRSF9;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;CD40;PLS3;CD40LG;N4BP1;HERC1;TYK2;ELL;ICAM2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SMC4;GALNT3;FN1;PRG4;SLAMF1;FASLG;PHF19;CD274;AKAP1;CD244;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;IGFLR1;CD68;SERPINF1;CHI3L1;IL2RA;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ITGB7;WARS;IGSF6;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;CCL5;FMNL3;DHRS3;FSTL1;CTLA4;DNASE1L3;NFIL3;PTCHD1;PLEKHF1;KMT2D;IL7R;ZEB2;MZB1;KRT15;MYD88;PARP15;GMPPB;STAT5B;FOSL1;WDR25;PRF1;SATB1;LCK;PMCH;BTLA;ZNF79;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;CD247;ANKRD28;AP1G2;MIR17HG;LTA;RP4-781K5.2;PATL2;CISD3;TNF;MIR155HG;SNORD10;RP11-638I2.10;LINC00515;BZRAP1-AS1
TNF	ICOS	BTK;FGFR1;ITK;IL1R1;IL18R1;PIK3R1;CTLA4;IL7R;PLCG2;CD247	STAT5B	CASP10;IL32;TRAF3IP3;BTK;FYN;SLC38A5;CD74;FBXO42;LCP2;TNFRSF9;MCF2L2;CHI3L2;DGKA;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;ICAM1;ESR1;RNF31;CREM;GZMB;CD40;CD40LG;N4BP1;ABCC1;STX4;MAP4K1;NKG7;TYK2;ELL;C10orf54;ACTA2;OBFC1;ICAM2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;SMC4;FN1;C2orf42;PRG4;SLAMF1;CD48;GBP3;FASLG;PHF19;CLU;TNFSF10;CXCR4;CD97;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;STAT5A;FAM78A;HAUS8;CASP9;C14orf159;PTPN22;IL2RA;NREP;CCDC64;PRR5L;ENPP2;IRF4;IL18BP;STAT4;LEF1;WARS;IRF8;TOB1;RGS16;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;CD226;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;ITGB2;CCL5;FMNL3;KBTBD8;CTLA4;CSF2;SAP30L;PTTG1;NFIL3;CFL2;PLEKHF1;GLYCTK;TMUB2;IL7R;ZEB2;KRT15;MYD88;GMPPB;TOM1L2;WDR25;ACSF3;CLK3;PCGF5;PRF1;SGSH;NGRN;PMCH;GNG2;ARAP1;TRABD2A;ZNF79;ADA;PGAP1;C5orf56;CTNND1;CD247;KTI12;ABHD16A;NCR3;LST1;ANKRD28;LAT;TREX1;UBD;AP1G2;MIR17HG;LTA;TNF;MIR155HG;PSMD6-AS2;PSMB9;RP11-219B17.1;MIR146A;ARAP1-AS1;RP11-638I2.10;LINC00515;STRADA
TNF	ICOS	PIK3R1	JMJD6	STK10;ALG9;FXYD3;TINF2;N4BP1;CRYM;NDRG1;TYK2;RASSF4;ENO2;PTPN6;VEGFA;GNPDA1;SCAP;CDC20;EGR1;CLU;TMEM39B;TUBA1B;PPP4R1L;IFI6;CHN1;SEC14L1;PTPRE;ITGB7;WARS;TPM1;FANCI;MYO1F;STRIP1;RRNAD1;ERLIN2;C9orf3;DGKZ;NMT2;MOV10;GBAP1;ITGA5;FMNL3;PDZK1IP1;C10orf10;PLD4;C15orf48;P2RY6;DDX23;TOM1L2;SLCO3A1;FUCA1;TRAIP;ARAP1;SULF2;ZNF700;C5orf56;CBR3-AS1;ACY1;ARAP1-AS1;PTP4A2P1;CTD-2521M24.9
TNF	ICOS	GNG4	ANXA1	CXCL2;TNF
ICAM1	IL2RA		TYK2	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
ICAM1	IL2RA		TNF	CASP10;PLAUR;BIRC3;TIMP2;TNFRSF9;EDN1;CXCL2;ICAM1;HMOX1;CD40;TIMP1;TNFSF8;BIRC2;AICDA;SOD2;CD83;VEGFA;CD86;CCL20;FN1;IL1R1;F3;FASLG;SPP1;GPR68;CD80;TNFSF10;CXCR4;PLAU;MT1G;CCR7;CCL4;IL1RN;MMP7;CASP1;THBS1;CYP1B1;CXCL9;BCL2A1;PLIN2;ITGB2;CCL5;ITGA5;VCAM1;CCR1;CSF2;IL7R;CXCL10;CD14;MYD88;TNFAIP2;IRF7;IFIT1;CASP4;MIR146A
ICAM1	IL2RA	FYN_IFITM1	NCOA7	TFF1
ICAM1	IL2RA	FYN_KIF20A;FYN_EREG;SGK1_EREG;PIK3R1_EREG;FYN_CTSL;SLA2_CTSL;TNF_CTSL	ZEB2	VIM;ACTA2;SMAD5;CXADR;ITGA5
ICAM1	IL2RA	CCL3_PLAUR;FYN_PLAUR;TYK2_PLAUR;ICAM1_NFATC1;CD27_NFATC1;IFNG_EGR1;IL1R1_EGR1;TNFSF10_EGR1;STAT5A_EGR1;SPPL3_USF1	FOSL1	STPG1;BZRAP1;BTK;FYN;PLAUR;CD22;LTF;VIM;NSMAF;TIMP2;FBXO42;CAPG;CP;HDAC9;SNX29;MCF2L2;CROCC;BCAT1;CHI3L2;DGKA;TBC1D1;CLEC2D;STK10;MGLL;SRI;SEMA3C;FGFR1;CXCL2;MAP3K4;CTTN;FTL;NLK;RFX2;STRN4;FKBP5;CYTH4;HMOX1;GRAP2;TIMP1;RGCC;NFAT5;N4BP1;ABCC1;CRYM;ACSBG1;NDRG1;PTOV1;MRPL4;LIG1;ELL;CAV1;SNX8;SUSD1;KDM4C;RASSF4;ACTA2;BLMH;MAP2K6;KLHL5;DNAJC4;MMP12;SELPLG;MGP;ENO2;TDP2;FAM184A;VNN2;GNPDA1;CCL20;FN1;GNLY;IL1R1;UXS1;RND3;AMPD2;ZBTB17;GBP3;PTCH2;F3;FASLG;RARRES1;PHF19;GPR68;CD274;TGFBI;CLU;AKAP1;TMEM156;LY9;PLAU;CD97;TOX2;PPP4R1L;NQO2;MAD2L1BP;SLC25A19;INSIG2;RPL23;CCR7;IFI6;TSPAN8;CHN1;CD68;SEC14L1;SAT1;GMFG;MPP1;HAUS8;PTPRE;ALOX5AP;CHI3L1;PTPN22;FBXO18;ANXA1;CCDC64;PRR5L;CPM;GPNMB;USP20;ENPP2;PRKRIR;RAB30;MMP7;PPCDC;ERP27;TPM1;NLRC5;C18orf8;VAV1;GPN2;PRKACB;ABL2;SLC20A1;PLAC8;PAM;FAM193B;DOK2;ERLIN2;C9orf3;ZEB1;DGKZ;SERPING1;HSPB8;SLC25A28;SLA;RAB11FIP1;USF1;ZNF276;RCAN1;C5orf45;ITGA5;FMNL3;DHRS3;FAIM3;KBTBD8;IGFBP7;PPM1M;CSF2;SAMD3;FABP5;CTSB;NFIL3;METTL17;PLEKHF1;AXL;FTH1;C2CD3;FILIP1L;IL7R;VAMP5;MT1E;KRT15;P2RY6;RRM2;ISG20;CLP1;TAF15;NABP1;HEG1;STAT5B;TLR1;MCTP1;B3GNTL1;ZNF683;WDR25;SLC38A9;FLII;ZFAND2A;PER1;APOBEC3B;PCBP1-AS1;HIST1H2BC;PCGF5;NPLOC4;LCK;CCDC159;DENND5A;EFNA5;TNFAIP2;GSAP;GNG2;ARAP1;TNFRSF4;TRABD2A;TRPV2;SERPINA3;S100A4;SULF2;HIST1H4C;ZNF165;C5orf56;HELZ;ABHD16A;GNL1;MUC12;ANKRD28;KLRK1;ARL16;PLEKHM1;LTA;RP4-781K5.2;HLA-DPA1;TNF;MIR155HG;RP11-124N14.3;AKAP2;RP11-219B17.1;ATP6V1E2;CORO7;RP11-159D12.2;BZRAP1-AS1;CTD-2020K17.1;RP3-508I15.21
ICAM1	IL2RA	SGK1	NDRG1	CASP4
ICAM1	IL2RA		TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;PLAU;CASP9
ICAM1	IL2RA	PIK3R1;TNF	RBCK1	STPG1;JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;ENO2;CLU;CCDC64;STK11IP;STARD9;FMNL3;GMPPB;ZFAND2A;PER1;CCDC159;ZNF44;ZNF823;SNORD118;ARL16;GUSBP11;RPL13P5;CORO7
ICAM1	IL2RA		SLA2	CD69;CD247
ICAM1	IL2RA	PTPN6;STAT5A;STAT4;SPPL3;STAT5B	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;TM7SF3;GGA1;KDM4C;RAD51C;PTPN6;METTL21B;C3;HCST;NAPSB;STRIP1;RRNAD1;ZNF276;RBM15;CSF2;LAMB2;TOM1L2;ZFAND2A;AURKB;PER1;PCBP1-AS1;ARAP1;S100A4;C5orf56;HSPA1A;ABHD16A;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
ICAM1	IL2RA	ICAM1;CD27	NFATC1	BZRAP1;FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;CD40LG;NDRG1;ANKMY2;IFNG;APBB3;C2orf42;ZBTB17;FASLG;TNFSF10;EGR2;NME2P1;IL2RA;ENTPD1;RGS16;MOV10;RCAN1;AMICA1;CD3G;DNASE1L3;CSF2;TLR1;SATB1;PMCH;GNG2;EVL;ZNF700;SNORD118;ANKRD28;TNF;HLA-DMB;RP11-159D12.2;BZRAP1-AS1
ICAM1	IL2RA	FYN_SNX8;PIK3R1_SNX8;IL12RB1_IRF8;TNFSF10_IRF8;TNF_IRF8;PIK3R1_MT-CO2;SPPL3_USF1	NFIL3	FYN;RGS1;SEL1L3;CD40LG;DMXL2;FBXW4;MAP2K6;AREG;IFNG;VEGFA;SLAMF1;CLU;TNFSF10;EREG;IGFLR1;SAT1;TOP2A;CEPT1;NREP;PRKRIR;MCTP2;TOB1;PIK3R1;NMT2;ELMO1;TNFSF13;UBAP1;FILIP1L;TAF15;MCTP1;RPS6KA3;PER1;RAP2B;AP1S2;TREX1;CFB
ICAM1	IL2RA	CCL3;ICAM1;PIK3R1	AREG	ESR1;TFF1
ICAM1	IL2RA	SPPL3	USF1	BZRAP1;CCL3;CD4;PLAUR;TYROBP;CD22;RUFY3;TIMP2;CAPG;HDAC9;FNIP2;CROCC;BCAT1;RFXANK;TBC1D1;STAG3;HDAC4;RORA;JMJD6;TCOF1;MARK3;PSEN1;CTTN;CEACAM6;FTL;PPP1R13B;P2RX7;FXYD3;ICAM1;STRN4;WDR7;ESR1;RNF31;TINF2;SEMA6A;FKBP5;TRMT2A;GGA1;LGALS1;CHKB;HMOX1;DHX35;TBL1X;CD40LG;GLA;NFAT5;N4BP1;ABCC1;STX4;HERC1;MAP4K1;PTOV1;NKG7;TYK2;LIG1;ELL;SNX8;GIMAP2;KDM4C;PTGDS;FBXW4;PSMB3;ICAM2;LGALS3BP;DHX58;EZH1;DNAJC4;LPXN;SELPLG;ITFG2;IFNG;ENO2;PTPN6;NNT;APBB3;GNPDA1;SCAP;PLEK;C2orf42;AMPD2;CD2;GLE1;PHF19;IFIT3;AKAP1;SCPEP1;CXCR4;ARL4A;EGR2;NME2P1;CD97;METTL21B;G0S2;TOX2;RPL23;C3;RBCK1;UROD;HCST;STAT5A;IFI6;CCNT1;SEC14L1;THEMIS2;ZNF331;NFATC1;SERPINF1;CASP9;CHI3L1;C14orf159;CCNB1;FBXO18;CTSL;CCDC64;SLC31A2;FPGS;THBS1;IFI44L;STAT4;PPCDC;HERC5;LEF1;CD27;TMEM19;ITGB7;WARS;PSTPIP1;NLRC5;PRPSAP2;TOB1;C18orf8;FN3KRP;VAV1;IFITM3;MYO1F;PPOX;RRNAD1;SLC20A1;PIK3R1;FAM193B;UHRF2;PLIN2;NMT2;CD8A;C21orf91;EME1;MMS19;CNOT8;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;RNF166;ZNF276;FCER1G;SYNJ1;RCAN1;STARD9;RGL4;AMICA1;GBAP1;AZGP1;C5orf45;ITGA5;FMNL3;DHRS3;RBM15;FAIM3;FSTL1;DNASE1L3;PTTG1;CTSB;NFIL3;CFL2;PLEKHF1;LAIR1;FTH1;FEM1B;CD52;CDK1;MZB1;ISG20;MYD88;GMPPB;NABP1;STAT5B;MRPL45;UBE2C;CSRP2;FOSL1;TOM1L2;B3GNTL1;WDR25;ACSF3;SLC38A9;NR2C2;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SGSH;UBA7;AP1S2;C1S;NPLOC4;NGRN;LCK;CCDC159;TANGO2;TRAIP;EFNA5;TXNRD2;BTN3A2;ARAP1;TNFRSF4;TRABD2A;ISG15;ZNF79;S100A4;EVL;ZFP62;C5orf56;DPP4;PLCG2;HELZ;UVRAG;CTNND1;GRK5;SNORD118;SLC35B4;ANKRD28;SIPA1;TREX1;TTLL3;ARL16;IFI30;LTA;GUSBP11;RP4-781K5.2;TMSB4XP6;CISD3;HLA-DPA1;CBR3-AS1;SNORD10;RPL13P5;ACY1;APOBEC3C;C4A;ATP6V1E2;MIR146A;RP11-87C12.2;RP11-58E21.3;CORO7;BZRAP1-AS1;MYO15B;CTD-2020K17.1;PTP4A2P1;MIR497HG;RP1-168P16.3;RP3-508I15.21
ICAM1	IL2RA		FYN	IRF7
ICAM1	IL2RA		IL12RB1	CCL3;CD4;GZMB;IFNG;IL1R1;FASLG;CCL4;CXCL9;GZMA;TNF
ICAM1	IL2RA	FYN_CALML5;TNF_CALML5;IFNG_CTSB;TNFSF10_CTSB	RGS2	CREM;CLU;HSPA6;CSRP2;ZFAND2A;HSPA1A
ICAM1	IL2RA		VCAM1	F3
ICAM1	IL2RA	IFNG;TNF	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;FASLG;CXCR4
ICAM1	IL2RA	FYN;IFNG;PTPN6;PIK3R1;TNF	VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
ICAM1	IL2RA		IL18R1	IFNG
ICAM1	IL2RA	IL18R1;CD48	IL18RAP	IFNG
ICAM1	IL2RA	ICAM1_NFATC1;CD27_NFATC1;STAT4_S100A4;SPPL3_S100A4;TNF_S100A4	SATB1	IL2RA;CD8A;CD8B
ICAM1	IL2RA		ICAM1	HMOX1;TIMP1;F3;TNF
ICAM1	IL2RA	FYN;ICAM1;PTPN6;VCAM1;LCK	CTNND1	MMP7
ICAM1	IL2RA		IL2RG	TNFRSF9;GZMB;IL2RA;IRF4;PRF1;TNFRSF4
ICAM1	IL2RA	IL18R1_IL18RAP;CD48_IL18RAP	IL32	CASP1;CD14;TNF
ICAM1	IL2RA	PTPN6;FASLG;HAVCR2;LCK	CD274	THBS1
ICAM1	IL2RA	TYK2;STAT4	EBI3	IFNG
ICAM1	IL2RA		LTA	BIRC3
ICAM1	IL2RA	IFNG;TNF	EDN1	ICAM2;CXADR;VCAM1
ICAM1	IL2RA	PIK3R1	PSEN1	PRKACB
ICAM1	IL2RA	FYN;ICAM1	HCLS1	MAP4K1
ICAM1	IL2RA		IFNG	CCL3;PLAUR;CD74;BIRC3;PSEN1;ICAM1;HMOX1;APOL1;SOD2;CD83;CD86;GBP1;CD274;CD80;TNFSF10;CCR7;CCL4;IDO1;CASP1;CYP1B1;CXCL9;LY96;CCL5;VCAM1;CCR1;CXCL10;CD14;MYD88;TNFRSF4;HLA-DRA;TNF
ICAM1	IL2RA		CD4	IFNG
ICAM1	IL2RA	CD4;FYN;SLA2;PTPN6;ITK;CD27;PIK3R1;CD8A;SPPL3;IL7R;LCK	CD3D	IFNG;PRF1
ICAM1	IL2RA	SPPL3_USF1	HDAC9	HDAC4;ESR1;USF1;TNF
