Ligand	Receptor	Mediator	TF	Target
C3;ICAM1	ITGAX		C3	ACTA2;FN1;IL1B;TNF
C3;ICAM1	ITGAX		ITGB2	TNF
C3;ICAM1	ITGAX	LGALS3BP_HELZ_PCGF5	PCGF2	EGLN3;ZEB1;VSNL1;ZEB2
C3;ICAM1	ITGAX	LGALS3BP;SHC3	TYK2	CCL2;IFNG;IL1R1;IL1B;CCL4;CXCL9;CXCL1;TNF
C3;ICAM1	ITGAX		ZEB1	CDKL5;IL32;TRAF3IP3;BTK;FYN;IGF1;CD74;HGF;NR1H3;TIMP2;TLL1;ARAP2;HDAC9;SNX29;LMO3;MPHOSPH9;PCGF2;CDK14;CDH3;RFXANK;CHI3L2;TBC1D1;HDAC4;CLEC2D;RORA;JMJD6;TCOF1;MGLL;FAP;EDN1;PSEN1;COBLL1;MMP2;PTHLH;FXYD3;ICAM1;STRN4;SEL1L3;TGFB2;FKBP5;MMP11;GGA1;LGALS1;FAM118A;CDKN3;RABGGTA;CD40;RGCC;ABCC1;DNAJA3;PDGFRL;MRPL4;TYK2;ELL;COMP;PTN;WNT2;PCOLCE;ANKMY2;AGR2;ASPN;RASSF4;ACTA2;FBXW4;PSMB3;RAD51C;LGALS3BP;DHX58;EZH1;COL1A1;FAM20A;NAT9;CRYAB;BIN2;ENO2;PTPN6;PRKAB1;SLC29A1;CYTIP;EFEMP1;FN1;IGFBP5;OLFML3;ADPRHL2;TXNIP;LEPRE1;CDC20;HDHD3;TGFBI;CXCR4;PLAU;EGR2;NME2P1;CD97;BATF3;KCNJ2;SLC25A19;MIF4GD;C3;RBCK1;STAT5A;IFI6;DOCK4;LRRC17;ELL3;CD68;RAB2B;EGLN3;SEC14L1;ECSIT;PPP1R1B;CHL1;MEIS2;RSAD2;CMPK2;ZCCHC11;DSG3;ADAM19;PAN2;KCNMB4;IL1RN;FPGS;CD72;TMEM8B;CYP1B1;PPCDC;CLSTN3;TPM1;TOB1;GPN2;PRKACB;STRIP1;PPOX;ADAMTSL4;DEGS1;SLC20A1;ACKR3;COL8A1;SFRP2;PIK3R1;FAM193B;SHC3;C9orf3;ASB6;FUOM;DGKZ;PRSS23;SPOCK1;UCHL1;CXADR;SLC25A28;MOV10;SLC7A7;ELMO1;VPS37A;MMP16;RAB11FIP1;KCNJ15;SPPL3;TNFRSF14;ITGB2;ADAMTS13;C5orf45;FMNL3;TNFSF13;DHRS3;VSNL1;S100A9;LEAP2;CTSB;CTHRC1;C10orf10;RAB8B;TRAPPC9;IGFBP6;TTC21A;IL12A;VAMP5;SDC2;CD52;ZEB2;SERPINB9;HAS2;ISG20;CLEC7A;CLP1;EFEMP2;TAF15;STAT5B;DDX23;SH3BP5L;TOM1L2;B3GNTL1;CTD-2369P2.2;RPS6KA3;FLII;FUCA1;EIF3J-AS1;HCLS1;PCGF5;UBA7;NPLOC4;C1orf116;TBL3;TXNRD2;SLC24A3;TNFAIP2;GSAP;ARAP1;TPCN1;ISG15;FAM26F;EVL;S100A2;HTT;C5orf56;RPE;CFD;ZNF44;LPAR1;HELZ;ITGBL1;CTNND1;HSPA1A;GNL1;ZBTB48;ANKRD28;DIO2;TREX1;AP1G2;ARL16;AC005562.1;IFI30;RNU2-2P;PPP1R3E;CBR3-AS1;SNORD10;APOBEC3G;RPL7P41;HLA-DMB;ACY1;SBF2-AS1;CDK3;RNASE4;SULT1A3;MIA;CORO7;MIR3652
C3;ICAM1	ITGAX	ZEB1	ZEB2	VIM;ACTA2;SMAD5;CXADR;ITGA5
C3;ICAM1	ITGAX	LGALS3BP_HELZ_PCGF5	EZH1	NR1H3;FBXO42;VCAN;TM7SF3;HDAC4;ATP1B3;CHFR;STK10;BCS1L;SRI;MAP3K4;AAMDC;RFX2;WDR7;HAUS4;G2E3;CREM;POLRMT;TRMT2A;GGA1;FAM118A;CDKN3;NFAT5;N4BP1;NDRG1;MRPL4;ELL;DFNA5;ACTA2;PSMB3;LPXN;PUS3;BIRC2;PTPN6;PRKAB1;TDP2;CEP85L;NCOA7;SOD2;SMAD5;UXS1;RGS2;LEPRE1;SGK1;DNAL1;SNX19;EGR1;GLT8D2;ARL4A;BATF3;NQO2;BBS2;UROD;DOCK4;CHN1;SEC14L1;AKAP12;MATN3;C14orf159;GSTM3;CEPT1;FBXO18;NREP;KCNMB4;CPM;ANGPTL2;CD72;PRKRIR;PPCDC;HERC5;TMEM19;WARS;TPM1;FANCI;NLRC5;TOB1;SLC39A6;RRNAD1;RGS16;SLC20A1;UHRF2;C9orf3;JAM2;PLCL2;MMS19;SLC7A7;CNOT8;SPPL3;RCAN1;FAM189B;C5orf45;COX7A1;PLXDC1;BAP1;SLC9B2;METTL3;ALKBH3;C15orf48;KMT2D;FTH1;TMUB2;SDC2;C11orf24;CLP1;EFEMP2;HSPA6;MSRB3;PIGG;SLCO3A1;RPS6KA3;PER1;CLK3;PCGF5;RAP2B;NPLOC4;SATB1;GPC6;TBL3;ARAP1;ZDHHC17;CFD;POLR2J4;PPP1R3E;AMACR;ZNF10;CORO7;STRADA
C3;ICAM1	ITGAX		SDC2	SPP1
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	FYN;PLAUR;IL2RG	TYK2	CCL2;IFNG;IL1R1;IL1B;CCL4;CXCL9;CXCL1;TNF
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		FYN	IRF7
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	TGFBI_S100P;KLK10_S100P;CXCL10_S100A2	S100B	HMOX1;CCL2;IL1B;ITGB2;CXCL10;TNF
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	FYN;IL2RG;CXCL10	IL1B	NR1H3;MMP2;ICAM1;TIMP3;HMOX1;CAV1;CCL2;COL1A1;AREG;IFNG;SOD2;VEGFA;F3;CD274;C3;CCR7;CCL4;C1R;CCL5;VCAM1;SERPINB9;HAS2;SAA1;C1S;PLA2G2A;TNF;C4A
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	FYN	CTNND1	MMP7
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		IL2RG	IRF4
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		TGFBI	VIM;ICAM1;VCAM1
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		CXCL10	TNF
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	TLR1	IRF7	COL11A1;FAP;OAS1;ESR1;CDKL1;SRPX2;STX4;LGALS3BP;COL12A1;LOX;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;IFITM3;ANK2;ZEB1;ADAMTS5;SLC25A28;MOV10;CCL5;MNDA;SPRY1;ANGPTL4;CXCL10;MYD88;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		SDC2	SPP1
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	TLR1	LY96	NOX4;ICAM1;IL1B;VCAM1;CD14;TNF
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	FYN;IL2RG	STAT5A	IL32;BTK;IGF1;SLC38A5;CD74;IFT80;TCOF1;FAP;NOX4;ICAM1;ESR1;CREM;PRTFDC1;TIMP3;CD40;PLS3;N4BP1;HERC1;CALB1;TYK2;ELL;PCOLCE;ICAM2;CCL2;AREG;CRYAB;LPXN;IFNG;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;PDGFRB;SMC4;GALNT3;FN1;PRG4;OLFML3;CD274;AKAP1;ARL4A;BATF3;NQO2;MAD2L1BP;RBCK1;UROD;CD68;SERPINF1;CHI3L1;PAN2;IL1RN;USP20;ENPP2;IRF4;IL18BP;CYP1B1;PPCDC;ARHGAP24;LMBR1L;WARS;MFGE8;IRF8;TOB1;STRIP1;RRNAD1;ADAMTSL4;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;FCGR1A;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;SLAMF8;RCAN1;C1R;CCL5;FMNL3;DHRS3;NEXN;VSNL1;S100A9;FSTL1;NFIL3;KMT2D;CXCL11;ZEB2;KRT15;MYD88;STAT5B;LPL;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;S100A4;ADA;PGAP1;ENTPD4;C5orf56;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;RP4-781K5.2;CISD3;TNF;MIR155HG;ZSCAN31;SNORD10;HOXA10;MIR3652
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2	FYN;CEACAM1;KLK10;IL2RG	PTPN6	CCL5
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		PLAUR	LEF1
S100A8;S100A9;PLAU;C3;VCAM1;CD14;ICAM1	ITGB2		FHL2	FHL1;ESR1;IGFBP5;TTN;ITGB2
TFF3	ACKR3		IL2RG	IRF4
ANGPTL4	CDH11		CTNND1	MMP7
ANGPTL4	CDH11	ACTA2_POSTN	TGFBI	VIM;ICAM1;VCAM1
ANGPTL4	CDH11	ACTA2	POSTN	VIM;MMP2;ICAM1;ACTA2;VEGFA;VCAM1
ANGPTL4	CDH11		ACTA2	COL1A1;FN1
ANGPTL4	CDH11	LAMA4_ITGAX_SHC3;VCAM1_ITGAX_SHC3;LAMA4_COL5A2_SHC3;VCAM1_COL5A2_SHC3	SPRY1	ACTA2
ANGPTL4	CDH11		VCAM1	F3
PLAU;FN1	PLAUR		TYK2	CCL2;IFNG;IL1R1;IL1B;CCL4;CXCL9;CXCL1;TNF
PLAU;FN1	PLAUR	CTTN	KDM4C	IL32;PLAUR;NR1H3;VIM;ALG1;TIMP2;FBXO42;CAPG;ELN;MPHOSPH9;PCGF2;WISP2;RFXANK;HDAC4;IFI35;STK10;MGLL;MARK3;KIAA1467;PREP;FTL;RFX2;PPP1R13B;ZNF343;FXYD3;ICAM1;STRN4;RNF31;TINF2;FKBP5;POLRMT;TRMT2A;MMP11;GGA1;LGALS1;CHKB;HMOX1;FAM118A;CDKN3;RABGGTA;CD40;PABPC1L;WFDC2;N4BP1;MLYCD;DNAJA3;STX4;HERC1;NDRG1;PTOV1;MRPL4;NKG7;TYK2;LIG1;PLA2G4C;ELL;SNX8;PCOLCE;AEBP1;SUSD1;RASSF4;FBXW4;PSMB3;LGALS3BP;DHX58;EZH1;COL1A1;NAT9;PUS3;SLC15A3;LEPREL2;BIN2;ITFG2;USP5;ENO2;PTPN6;BTN3A3;TDP2;VEGFA;SLC29A1;GNPDA1;GORASP1;AMPD2;CD58;ADPRHL2;CDC20;GLE1;HDHD3;SNX19;EGR1;GLT8D2;SCPEP1;ZNF211;PLAU;CD97;METTL21B;BATF3;BBS2;NUP85;SLC25A19;MIF4GD;RPL23;ZNF133;IFI6;ELL3;LOXL1;CD68;CCNT1;EGLN3;SEC14L1;ECSIT;APOC1;ZNF557;H19;GFPT2;PPP1R1B;PTPRE;SERPINF1;GSTM3;FBXO18;ZCCHC11;KDELC1;FPGS;USP20;CD72;TMEM8B;IL18BP;LRRC32;PREB;PPCDC;CLSTN3;LMBR1L;WARS;MFGE8;NLRC5;PRPSAP2;TOB1;FN3KRP;IFITM3;GPN2;PPOX;RRNAD1;SELENBP1;SSBP2;FAM193B;ASB6;FUOM;DGKZ;PRSS23;KCTD14;QDPR;UCHL1;LY96;EME1;MMS19;MOV10;SLC7A7;RAB11FIP1;SPPL3;TNFRSF14;ALG8;C1R;ITGB2;S100B;ADAMTS13;FAM189B;C5orf45;PLXDC1;ITGA5;FMNL3;TNFSF13;DHRS3;BAP1;CTSB;NFIL3;CFL2;C10orf10;METTL17;MFAP4;PRRX2;ACAA2;KMT2D;TRAPPC9;ANGPTL4;IGFBP6;FTH1;TTC21A;BMP1;TMUB2;IL12A;FEM1B;BUB1;ZNF32;DNAJC18;C11orf24;P2RY6;LAMB2;ISG20;CLP1;EFEMP2;TAF15;MYD88;SNCG;SNX33;STAT5B;DPY19L1;DDX23;CD248;UBE2C;SH3BP5L;TOM1L2;B3GNTL1;CTD-2369P2.2;NUPR1;FLII;ASB8;ZFAND2A;CTC1;PER1;HIST1H2BC;C1S;NPLOC4;NGRN;CCDC159;MX2;TANGO2;HMCES;TBL3;TRAIP;DENND5A;OAF;TXNRD2;IFITM2;TNFAIP2;IRF7;IFITM1;GSAP;BTN3A2;ARAP1;TPCN1;KRT16;MT1X;ISG15;DPYD;S100A4;NIF3L1;ZNF799;S100A2;ADA;HIST1H4C;HTT;C5orf56;SNORD118;HSPA1A;ABHD16A;HLA-F;ZBTB48;C1RL-AS1;TREX1;AP1G2;TTLL3;ARL16;POLR2J4;IFI30;C1QTNF5;PLEKHM1;GUSBP11;RP4-781K5.2;CISD3;PPP1R3E;SNORD10;APOBEC3G;PSMB9;HLA-DOB;RPL7P41;WWTR1-AS1;CFB;ACY1;APOBEC3C;SBF2-AS1;CDK3;ARAP1-AS1;SULT1A3;RP13-638C3.4;CORO7;MIR3652;PTP4A2P1;CTA-228A9.3
PLAU;FN1	PLAUR	FYN_PTPN6;TYK2_PTPN6;PDGFRB_PTPN6;SELENBP1_EGR2	NFAT5	IL32;PLAUR;FBXO42;MPHOSPH9;TM7SF3;GGA1;PLA2G4C;KDM4C;RAD51C;CCL2;USP5;PTPN6;GORASP1;METTL21B;C3;STRIP1;RRNAD1;RBM15;TTC21A;LAMB2;TOM1L2;ZFAND2A;PER1;TBL3;ARAP1;TPCN1;S100A4;S100A2;C5orf56;HSPA1A;ABHD16A;GUSBP11;RP4-781K5.2;TNF;HLA-DMB
PLAU;FN1	PLAUR	FYN_SNX8	NFIL3	FYN;GPM6B;MYLK;PTHLH;RGS1;SEL1L3;CCDC80;CDKL1;OLFM4;FBXW4;AREG;IFNG;COL12A1;VEGFA;OLFML3;CLU;TNFSF10;IL1B;SAT1;TOP2A;CEPT1;NREP;PAN2;PRKRIR;SULF1;TOB1;PIK3R1;QDPR;UCHL1;ELMO1;TNFSF13;UBAP1;FILIP1L;TAF15;MSRB3;RPS6KA3;PER1;RAP2B;COL15A1;DIO2;TREX1;CFB;HOXA10
PLAU;FN1	PLAUR	CTTN_PAN2	TOB1	SMAD5
PLAU;FN1	PLAUR		FYN	IRF7
PLAU;FN1	PLAUR	FAP;CTTN;TIMP1;ITGA5	DPP4	TOP2A
PLAU;FN1	PLAUR	FYN	TRAC	IFNG
PLAU;FN1	PLAUR	FYN	NOX4	F3;SIRT3
PLAU;FN1	PLAUR	IRF4	SATB1	SPARC;CR2
PLAU;FN1	PLAUR		C3	ACTA2;FN1;IL1B;TNF
PLAU;FN1	PLAUR	FYN_PTPN6;TYK2_PTPN6;PDGFRB_PTPN6	SPRY1	ACTA2
PLAU;FN1	PLAUR	TIMP1;ITGA5	TIMP2	COL1A1;LAMA4
PLAU;FN1	PLAUR		IRF4	TRAF3IP3;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;PCGF2;BCAT1;TM7SF3;CHI3L2;TBC1D1;CLEC2D;RORA;TCOF1;BCS1L;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FAM118A;RABGGTA;TNFSF13B;N4BP1;ABCC1;HERC1;PTOV1;MRPL4;RASSF4;ACTA2;RAD51C;DHX58;EZH1;COL1A1;BIRC2;SLC15A3;BIN2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;GORASP1;IFIT3;IFIT2;CD274;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;TPST2;CD68;CCL4;THEMIS2;HAUS8;SERPINF1;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;HERC6;CXCL9;TMEM19;WARS;NLRC5;TOB1;IFITM3;RGS16;ADAMTSL4;DEGS1;ERLIN2;SYBU;C9orf3;KCTD14;RASGRP3;SLC7A7;ELMO1;MS4A1;RCAN1;ITGB2;FMNL3;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TRANK1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;ISG20;MYD88;GXYLT2;NABP1;HEG1;TLR1;DDX23;CTD-2369P2.2;PER1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;HTT;C5orf56;DPP4;HELZ;CTNND1;CARD16;TREX1;GUSBP11;RP4-781K5.2;TNF;MIR155HG;ZSCAN31;APOBEC3G;PSMB9;WWTR1-AS1;AKAP2;ACY1;APOBEC3C;RP11-732A19.5;MIA;RP11-159D12.2;MIR3652
PLAU;FN1	PLAUR	IRF4	IRF7	COL11A1;FAP;OAS1;ESR1;CDKL1;SRPX2;STX4;LGALS3BP;COL12A1;LOX;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;OASL;IL18BP;THBS1;IFITM3;ANK2;ZEB1;ADAMTS5;SLC25A28;MOV10;CCL5;MNDA;SPRY1;ANGPTL4;CXCL10;MYD88;PCGF5;TNFSF15;UBA7;FLRT2;IFIT1;ISG15;FAM26F;EVL;FCGR3A;ABHD16A;PSMB9;HOXA10
PLAU;FN1	PLAUR	FYN;HGF;VCAN;ITGB2;ITGA5	SDC2	SPP1
PLAU;FN1	PLAUR	FYN_NOX4;IRF4_MYD88;IRF4_IRF7	LY96	NOX4;ICAM1;IL1B;VCAM1;CD14;TNF
PLAU;FN1	PLAUR		ITGB2	TNF
PLAU;FN1	PLAUR		HGF	DCN;VIM;SEMA3C;CEACAM6;MMP2;VGLL1;ABCC1;CRYAB;IL1R1;CDC20;EGLN3;ANXA1;LEF1;LUM;FGF7;SFRP2;VCAM1;IGFBP7;COL3A1;GPR183;A2M;ZFAND2A;SERPINA1
PLAU;FN1	PLAUR	SELENBP1	EGR2	PLAUR;ARAP2;HDAC9;LMO3;MGLL;MARK3;ALG9;SEL1L3;CHRDL1;RGCC;STX4;PCOLCE;ANKMY2;FAM20A;PMP22;KLHL5;CRYAB;VEGFA;PDGFRB;UXS1;ADPRHL2;F3;EGR1;SEC14L1;AKAP12;IDO1;PPP1R1B;DSC3;KCNMB4;LEF1;PPOX;RRNAD1;CTSK;MEIS1;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;FABP7;HTRA3;EFEMP2;HEG1;SHISA2;NPLOC4;HSPA1A;GNL1;ZBTB48;GANC;SNORD10;SBF2-AS1
PLAU;FN1	PLAUR	FYN;TYK2;PDGFRB	PTPN6	CCL5
PLAU;FN1	PLAUR	IRF4	MYD88	ICAM1;IFIT2;ISG15
PLAU;FN1	PLAUR	SELENBP1_ELL3	ELL	FANCI;EAF2
PLAU;FN1	PLAUR	FYN_SNX8_NFIL3;FYN_PTPN6_NFAT5;TYK2_PTPN6_NFAT5;PDGFRB_PTPN6_NFAT5;SELENBP1_EGR2_NFAT5	CREM	ICAM1;ITFG2;CCL4;PER1
PLAU;FN1	PLAUR	SELENBP1	ELL3	FTH1
PLAU;FN1	PLAUR	FYN;VCAN;FAP;PDGFRB;IGFBP3;ITGB2;ITGA5;LAMB2	CAV1	FYN;NOX4;ICAM1;TGFB2;CCL2;IL1B;ENPP2;VCAM1;TNF
FGFR1;FGFR4	FGF1		HGF	DCN;VIM;SEMA3C;CEACAM6;MMP2;VGLL1;ABCC1;CRYAB;IL1R1;CDC20;EGLN3;ANXA1;LEF1;LUM;FGF7;SFRP2;VCAM1;IGFBP7;COL3A1;GPR183;A2M;ZFAND2A;SERPINA1
FGFR1;FGFR4	FGF1	FYN;FGFR1	STAT5B	IL32;TRAF3IP3;BTK;FYN;IGF1;SLC38A5;CD74;FBXO42;LCP2;CHI3L2;TBC1D1;IFT80;CLEC2D;RORA;TCOF1;MARK3;FAP;NOX4;ICAM1;ESR1;RNF31;CREM;PRTFDC1;TIMP3;CD40;SRPX2;N4BP1;ABCC1;STX4;NKG7;TYK2;ELL;PCOLCE;ACTA2;ICAM2;CCL2;BIRC2;IFNG;PTPN6;NCOA7;GNPDA1;PDGFRB;SMC4;FN1;PRG4;OLFML3;GBP3;CNRIP1;CLU;TNFSF10;CXCR4;CD97;BATF3;NQO2;MAD2L1BP;SLC25A19;STAT5A;DOCK4;EGLN3;HAUS8;CASP9;C14orf159;NREP;PRR5L;PAN2;AGT;ENPP2;IRF4;IL18BP;LEF1;CLSTN3;LMBR1L;WARS;IRF8;TOB1;RGS16;ADAMTSL4;PIK3R1;SSBP2;PAM;ERLIN2;C9orf3;DGKZ;SERPING1;FCGR1A;KCTD14;RASGRP3;ELMO1;RAB11FIP1;TNFRSF14;SLAMF8;ITGB2;CCL5;FMNL3;PTTG1;NFIL3;CFL2;ANGPTL4;TMUB2;CXCL11;ZEB2;KRT15;MYD88;TOM1L2;CLK3;PCGF5;NGRN;TBL3;TMLHE;ARAP1;HIST1H2BG;ADA;PGAP1;C5orf56;CTNND1;ABHD16A;C1RL-AS1;ANKRD28;TREX1;UBD;AP1G2;TNF;MIR155HG;PSMB9;ARAP1-AS1;STRADA
FGFR1;FGFR4	FGF1		FYN	IRF7
FGFR1;FGFR4	FGF1	IGF1	IL12A	IFNG;IL1R1;CCL4
FGFR1;FGFR4	FGF1	IGF1_VCAM1;IGHG1_VCAM1	ANXA1	CXCL2;CCL2;IL1B;TNF
FGFR1;FGFR4	FGF1		CD3G	IFNG
FGFR1;FGFR4	FGF1		FGF7	ESR1;CD68
FGFR1;FGFR4	FGF1	FYN;CD3G	TRAC	IFNG
FGFR1;FGFR4	FGF1		IGF1	HMOX1;ACTA2;VEGFA;IL1B;XAF1;IL18
FGFR1;FGFR4	FGF1	IGF1;IGHG1	VCAM1	F3
FGFR1;FGFR4	FGF1	IGF1	IL18	ICAM1;IFNG;VEGFA;TNF
FGFR1;FGFR4	FGF1		FGFR1	HGF
FGFR1;FGFR4	FGF1		TIMP2	COL1A1;LAMA4
FGFR1;FGFR4	FGF1		SDC2	SPP1
CEACAM5;CEACAM6	CEACAM1		ITGB2	TNF
CEACAM5;CEACAM6	CEACAM1		FN1	TIMP1
CEACAM5;CEACAM6	CEACAM1		PTPN6	CCL5
CEACAM5;CEACAM6	CEACAM1	LTF	BTN3A3	ABL2
ICAM1	CAV1		TNF	PLAUR;BIRC3;NR1H3;TIMP2;VCAN;MYLK;EDN1;CXCL2;NOX4;MMP2;ICAM1;TGFB2;HMOX1;PROCR;CD40;TIMP1;CCL2;BIRC2;SOD2;CD83;VEGFA;FN1;IL1R1;F3;SPP1;TNFSF10;CXCR4;PLAU;MT1G;IL1B;CCR7;CCL4;IL1RN;MMP7;CASP1;THBS1;CYP1B1;CXCL9;FGF7;PLIN2;ITGB2;CCL5;ITGA5;VCAM1;S100A9;CLDN1;CXCL1;ANGPTL4;COL3A1;IL12A;CXCL10;CXCL11;CD14;MYD88;TNFSF15;CSF1R;TNFAIP2;IRF7;IFIT1;PLA2G2A;CASP4
ICAM1	CAV1	VCAN;CCL2;IFNG;FN1;CXCR4;CCL5;CXCL10;TNF	TNFAIP6	IL1B;CXCL1;TNF
ICAM1	CAV1	COL1A1;FN1;LUM;COL6A3;COL1A2;COL3A1;BGN;TNF	POSTN	VIM;MMP2;ICAM1;ACTA2;VEGFA;VCAM1
ICAM1	CAV1	RORA;TNF	TNFSF10	BIRC3;MMP2;BIRC2;VEGFA;PLAU;CASP9
ICAM1	CAV1	RORA;SMAD5;FHL2	TOB1	SMAD5
ICAM1	CAV1	RORA;FGFR1;NDRG1;RAB11FIP1;HSPA1A	S100B	HMOX1;CCL2;IL1B;ITGB2;CXCL10;TNF
ICAM1	CAV1	ICAM1;COL1A1;CXCR4;CXCL10;HSPA1A	LPAR1	MMP2
ICAM1	CAV1	CXADR;DPP4	PREB	CCL2
ICAM1	CAV1	FYN;PTPN6	TRAC	IFNG
ICAM1	CAV1	RORA	SATB1	SPARC;CR2
ICAM1	CAV1	ICAM1;CCL2;COL1A1;IFNG;FN1;KCNJ2;SLC31A2;LUM;ITGAX;SLC39A6;IFITM1;HSPA1A;IGKC;TNF	C3	ACTA2;FN1;IL1B;TNF
ICAM1	CAV1		CTNND1	MMP7
ICAM1	CAV1		CXCL10	TNF
ICAM1	CAV1	RORA;SLC31A2;PRKACB;PIK3R1;HTT;CTNND1	PSEN1	PRKACB
ICAM1	CAV1	MARK3;IFNG;SMAD5;SLC39A6;CALML5;HTT;HSPA1A;TNF	HDAC4	HDAC9;RFXANK;VEGFA;RECK;TNFRSF14;VCAM1
ICAM1	CAV1		CXCR4	VIM;VEGFA
ICAM1	CAV1		SDC2	SPP1
ICAM1	CAV1	BTK;CXCR4;BGN;HSPA1A	LY96	NOX4;ICAM1;IL1B;VCAM1;CD14;TNF
ICAM1	CAV1	DCN;IGF1;VCAN;SEMA6A;HMOX1;LAMA4;FN1;CXCR4;PIK3R1;SHC3;SDC2;LAMB2;CTNND1	HGF	DCN;VIM;SEMA3C;CEACAM6;MMP2;VGLL1;ABCC1;CRYAB;IL1R1;CDC20;EGLN3;ANXA1;LEF1;LUM;FGF7;SFRP2;VCAM1;IGFBP7;COL3A1;GPR183;A2M;ZFAND2A;SERPINA1
ICAM1	CAV1	IGF1;RORA;AREG;TNF	PTHLH	ICAM1;COL1A1;PLAU
ICAM1	CAV1		PTPN6	CCL5
ICAM1	CAV1	RORA;PIK3R1	PTTG1	TIMP2;LGALS1;VEGFA;CDC20;CCNB1;S100A4
ICAM1	CAV1	RORA;HMOX1;USP5;HSPA1A	TXNIP	CASP1
ICAM1	CAV1	FYN;IFNG;PTPN6;PDGFRB;CXCR4;PIK3R1;SHC3;MOV10;TNF	TYK2	CCL2;IFNG;IL1R1;IL1B;CCL4;CXCL9;CXCL1;TNF
ICAM1	CAV1	FN1;DZIP1;MOV10;HSPA1A	HMGB2	TNF
ICAM1	CAV1	RORA	RARRES2	EDN1;VEGFA;IRF8
ICAM1	CAV1	BGN	SIRT3	ICAM1;ACTA2;SOD2;VEGFA;TNF
ICAM1	CAV1		HMOX1	IGF1;MMP2;ICAM1;CCL2;SOD2;VEGFA;SLC25A19;IL1B;IGFBP3;VCAM1;TNF
ICAM1	CAV1		CCL2	ICAM1;CTSB
ICAM1	CAV1	PIK3R1;ANTXR1;HTT;TNF	RBCK1	JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;USP5;ENO2;CLU;ECSIT;LMBR1L;FMNL3;TCP11L2;ZFAND2A;PER1;CCDC159;ZNF44;SNORD118;ARL16;GUSBP11;CORO7
ICAM1	CAV1	CALML5;IFITM1;DPP4;CTNND1	UCHL1	FN1
ICAM1	CAV1	IGF1;PTPN6;TNF	HOXA10	GABRP;PTPN6;MEIS1
ICAM1	CAV1	ISG15	RFX2	DYRK4;KIAA1467;STRN4;POLRMT;CDKL1;PTOV1;LIG1;KDM4C;CRYAB;ITFG2;ENO2;PTPN6;GORASP1;DNAL1;NQO2;NFATC1;C14orf159;TMEM8B;WARS;CNOT8;TNFRSF14;TCP11L2;TRAPPC9;TTC21A;LAMB2;CD248;TOM1L2;PER1;TBL3;SNORD118;HSPA1A;TREX1;ARL16
ICAM1	CAV1		HSPA1A	CCL2;IL1B;CASP9;CCNB1;CDH11
ICAM1	CAV1		DPP4	TOP2A
