Ligand	Receptor	Mediator	TF	Target
CD8A	CEACAM5	ESR1_FHL2;ESR1_CNOT8	TOB1	SMAD5
CD8A	CEACAM5	SERPINB5_ISG15	RFX2	STPG1;DYRK4;SLC4A8;KIAA1467;STRN4;POLRMT;PTOV1;LIG1;KDM4C;CRYAB;ITFG2;ENO2;PTPN6;GORASP1;DNAL1;NQO2;NFATC1;C14orf159;CCDC64;TMEM8B;WARS;STK11IP;CNOT8;TNFRSF14;ZNF276;TCP11L2;TRAPPC9;TTC21A;ATPAF2;LAMB2;GMPPB;MARCH3;PELI3;TOM1L2;PER1;TBL3;KTI12;HSPA1A;TREX1;ARL16;RPL13P5
CD8A	CEACAM5	ESR1	CCNT1	FANCI
CD8A	CEACAM5	ESR1	PREB	CCL2
CD8A	CEACAM5	ESR1	MMS19	ESR1
CD8A	CEACAM5	ESR1;FN1	VCAM1	F3
CD8A	CEACAM5	ESR1	IL18	ICAM1;VEGFA;TNF
CD8A	CEACAM5	ESR1;FN1	SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8;ACKR3;AMACR
CD8A	CEACAM5	ENO2	TERF1	RFX2
CD8A	CEACAM5	CEACAM1_S100A4	SATB1	SPARC
CD8A	CEACAM5	ESR1	IL1RN	ICAM1;IL1B;TNF
CD8A	CEACAM5	ESR1;FN1	ICAM1	HMOX1;TIMP1;F3;TNF
CD8A	CEACAM5	ESR1;FN1;SERPINA1	C3	FN1;IL1B;TNF
CD8A	CEACAM5	ESR1	CNOT8	PMP22
CD8A	CEACAM5	FN1	TGFBI	VIM;ICAM1;VCAM1
CD8A	CEACAM5	ESR1;GSTM3	NR2C2	ESR1;RNF31;FKBP5;OCEL1;GGA1;C3;ECSIT;TMEM8B;FAM193B;TOM1L2;PCBP1-AS1;WDR46;CORO7
CD8A	CEACAM5	FN1	THBS1	FN1
CD8A	CEACAM5	ESR1;FN1;GSTM3	CXCL10	TNF
CD8A	CEACAM5	ESR1	EDN1	CXADR;VCAM1
CD8A	CEACAM5	FN1	CD4	CXCL1
CD8A	CEACAM5	CEACAM1_CCL4;GSTM3_CCL4;CEACAM1_ITGA5;CEACAM6_ITGA5;FN1_ITGA5;ESR1_TIMP1;FN1_TIMP1;ESR1_CXCL1	TIMP2	COL1A1
CD8A	CEACAM5	ESR1;GSTM3	HDAC4	HDAC9;RFXANK;VEGFA;TNFRSF14;VCAM1
CD8A	CEACAM5	ESR1;SERPINA1;SERPINB5	HDAC9	HDAC4;ESR1;IL18;USF1;TNF
CD8A	CEACAM5	ESR1;FN1	IGFBP5	COL1A1
CD8A	CEACAM5	FN1	CXCR4	VIM;VEGFA
CD8A	CEACAM5	ESR1;FN1	PIK3R1	PLAU;CD36;TNF
CD8A	CEACAM5	ESR1	NUPR1	CTSB
CD8A	CEACAM5	ESR1;FN1	EGR1	IL32;CD4;FYN;PLAUR;RUFY3;CD74;NR1H3;TIMP2;CAPG;HDAC9;LMO3;PCGF2;RFXANK;CHI3L2;STAG3;HDAC4;CLEC2D;MAOB;RORA;JMJD6;STK10;MGLL;SEMA3C;MARK3;FGFR1;KIAA1467;PREP;MAP3K4;FTL;NLK;AURKA;RFX2;PPP1R13B;FXYD3;ICAM1;WDR7;SEL1L3;HAUS4;RNF31;FKBP5;POLRMT;TRMT2A;GGA1;LGALS1;DEPDC5;TIMP3;FOXRED2;FAM118A;PABPC1L;WFDC2;DHX35;TBL1X;TIMP1;NFAT5;N4BP1;ABCC1;DNAJA3;STX4;INTS10;PTOV1;MRPL4;TYK2;ELL;CAV1;SNX8;ANKMY2;KDM4C;CCSER2;FBXW4;PSMB3;RAD51C;BLMH;DHX58;EZH1;COL1A1;NAT9;ALDOC;AREG;CRYAB;CTSC;DNAJC4;PVRL1;CD69;ITFG2;USP5;ENO2;PTPN6;CEP85L;NCOA7;CD83;VEGFA;SLC29A1;SMAD5;SCAP;CISH;GORASP1;FN1;IGFBP5;IL1R1;UXS1;ABCB6;QPCT;C2orf42;AMPD2;ZBTB17;CD58;ADPRHL2;MFAP2;LEPRE1;CDC20;F3;GLE1;PHF19;AKAP1;TNFSF10;ARL4A;PLAU;EGR2;NME2P1;CD97;TUBA1B;NQO2;NUP85;SLC25A19;MIF4GD;INSIG2;RPL23;C3;RBCK1;HCST;NR1D1;STAT5A;IFI6;CCNT1;SEC14L1;ECSIT;GDF15;ZNF557;H19;MPP1;ZNF331;HAUS8;PPP1R1B;PTPRE;CASP9;ALOX5AP;HSD17B4;CEPT1;FBXO18;ZCCHC11;CCDC64;BORA;GPNMB;USP20;CD72;PRKRIR;THBS1;CYP1B1;ENTPD1;PPCDC;LEF1;WARS;FANCI;SLC39A6;PNMT;SIRT3;CYP4B1;STRIP1;PPOX;RRNAD1;RGS16;DEGS1;MEIS1;SLC20A1;PIK3R1;SSBP2;GFOD1;FAM193B;IL2RG;C9orf3;ADD3;DGKZ;SERPING1;TAGLN;PRSS23;THRSP;CXADR;C21orf91;ACSS1;MOV10;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;AGPAT6;USF1;ZNF276;SYNJ1;RCAN1;FAM189B;C5orf45;CCL5;ITGA5;FMNL3;ZG16B;BAP1;C1orf50;SPRY1;MST1R;PTTG1;CTSB;CFL2;METTL17;TCP11L2;ALKBH3;TRAPPC9;ANGPTL4;ZNF597;FTH1;C2CD3;TTC21A;TMUB2;TMEM129;FEM1B;PTAFR;CD52;DNAJC18;MZB1;SERPINB9;C11orf24;P2RY6;ATPAF2;LAMB2;ISG20;CLP1;SSH3;GMPPB;SNX33;STAT5B;DPY19L1;DDX23;PELI3;GOLT1A;FAM131A;ZNF408;CLCF1;FOSL1;TOM1L2;B3GNTL1;LPCAT4;WDR25;RPS6KA3;ALS2CL;CTC1;AURKB;PER1;CLK3;PCBP1-AS1;SHISA2;UBA7;NPLOC4;CCDC159;SERHL2;TANGO2;HMCES;TBL3;NUDT14;VPS33B;TXNRD2;ZFP1;TMEM173;TNFAIP2;NDUFA4L2;IFITM1;GSAP;ZNF17;ARAP1;TPCN1;ZDHHC17;ISG15;ZNF250;ZNF79;SPTSSB;LINC00173;ZFP62;ENTPD4;HTT;PLCG2;CTNND1;HSPA1A;ABHD16A;GNL1;ANKRD28;TRGC1;SIPA1;TREX1;GANC;TTLL3;ARL16;POLR2J4;MIR17HG;IFI30;RPS12P26;GUSBP11;RP4-781K5.2;CISD3;TNF;PPP1R3E;CBR3-AS1;PRMT5-AS1;RP11-739N20.3;RPS20P22;GATSL3;RPL13P5;WDR65;ACY1;APOBEC3C;RP13-582O9.5;ARAP1-AS1;ZNF10;RP11-156E6.1;MIA;CORO7;RP11-159D12.2;RN7SL200P;STRADA;MYO15B;CTD-2540B15.11;AC026806.2;RP11-727F15.13;U91328.20;RP3-508I15.21;CTA-228A9.3
CD8A	CEACAM5	CEACAM1_S100A4;ESR1_HDAC4;GSTM3_HDAC4;ESR1_EGR1;FN1_EGR1;ESR1_KMT2D;ESR1_NR2C2;GSTM3_NR2C2;FN1_PSMB3;SERPINA1_SSBP2	EGR2	PLAUR;ARAP2;HDAC9;LMO3;MGLL;MARK3;ALG9;NLK;SEL1L3;RGCC;STX4;ANKMY2;PMP22;KLHL5;CRYAB;VEGFA;SCAP;UXS1;ABCB6;C2orf42;ADPRHL2;F3;EGR1;SEC14L1;PPP1R1B;LEF1;BCL2A1;PPOX;RRNAD1;MEIS1;PIK3R1;SSBP2;SLC25A28;MOV10;FMNL2;USF1;FABP7;ZNF597;SHISA2;NPLOC4;NDUFA4L2;HSPA1A;GNL1;ZBTB48;SIPA1;GANC;MIR17HG;SNORD10
CD8A	CEACAM5	ESR1;ENO2;FN1	STAT5A	CASP10;IL32;CD74;DGKA;IFT80;TCOF1;ICAM1;ESR1;BLNK;CREM;TIMP3;PVALB;PLS3;N4BP1;HERC1;TYK2;ELL;CCL2;AREG;CRYAB;LPXN;PTPN6;PRKAB1;CEP85L;NCOA7;SLC29A1;SMC4;CISH;GALNT3;FN1;ABCB6;PRG4;PHF19;AKAP1;ARL4A;NQO2;MAD2L1BP;RBCK1;UROD;STEAP4;CD68;GDF15;CHI3L1;PAN2;IL1RN;USP20;IRF4;IL18BP;CYP1B1;PPCDC;LMBR1L;WARS;IRF8;TOB1;STRIP1;RRNAD1;PIK3R1;SSBP2;PAM;IL2RG;ERLIN2;DGKZ;SERPING1;CXADR;SLC25A28;MOV10;ELMO1;RAB11FIP1;USF1;ZNF276;RCAN1;C1R;CCL5;FMNL3;DHRS3;VSNL1;S100A9;NFIL3;KMT2D;ZEB2;MZB1;KRT15;ATPAF2;MYD88;GMPPB;STAT5B;ZNF408;FOSL1;WDR25;DLGAP1-AS1;ALS2CL;GRAMD1C;SATB1;TBL3;TMLHE;THBS2;HIST1H2BG;ZNF79;S100A4;ADA;PGAP1;ENTPD4;PIGN;RPE;HELZ;CTNND1;C1RL-AS1;ANKRD28;AP1G2;MIR17HG;RP4-781K5.2;CISD3;TNF;ZSCAN31;SNORD10;HOXA10;MIR3652
CD8A	CEACAM5	FN1;SERPINB5	PLAUR	LEF1
CD8A	CEACAM5	ESR1	JMJD6	SLC4A8;STK10;ALG9;FXYD3;TINF2;N4BP1;CRYM;NDRG1;TYK2;RASSF4;COL1A1;ENO2;PTPN6;VEGFA;GNPDA1;SCAP;CISH;CDC20;EGR1;CLU;TMEM39B;TUBA1B;PPP4R1L;NR1D1;IFI6;CHN1;SEC14L1;DOCK6;PTPRE;LRRC49;CLSTN3;LMBR1L;WARS;TPM1;FANCI;STRIP1;RRNAD1;ERLIN2;C9orf3;DGKZ;NMT2;MOV10;FAM189B;ITGA5;FMNL3;PDZK1IP1;C10orf10;C15orf48;P2RY6;SSH3;SNCG;DDX23;CLCF1;TOM1L2;FUCA1;ARAP1;SULF2;ZNF700;C1RL-AS1;RPS12P26;ZSCAN31;CBR3-AS1;ACY1;ARAP1-AS1;PTP4A2P1
CD8A	CEACAM5	FN1	ANXA1	CXCL2;CCL2;IL1B;TNF
CD8A	CEACAM5	FN1	LGALS1	HMOX1
CD8A	CEACAM5	ESR1_INTS10;ESR1_CCNT1	ELL	FANCI;EAF2
CD8A	CEACAM5	ESR1_HIST1H2BG	ZNF8	SMAD5
CD8A	CEACAM5		SERPINB5	VEGFA
CD8A	CEACAM5	ESR1	CASP1	IL18
CD8A	CEACAM5	ESR1	FHL2	ESR1;IGFBP5;TTN
KLRB1	CLEC2D	FAM189B	RBCK1	STPG1;JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;USP5;ENO2;CLU;ECSIT;CCDC64;LMBR1L;STK11IP;TOMM40L;FMNL3;C2orf44;CCDC51;TCP11L2;GMPPB;ZFAND2A;PER1;CCDC159;ZNF44;ZNF823;ARL16;RPS12P26;GUSBP11;RPL13P5;CORO7
KLRB1	CLEC2D		ABCB6	VEGFA
IL1R1	IL1B	PLIN2	BTN3A3	ABL2
IL1R1	IL1B		TYK2	CCL3;CD4;CCL2;IL1R1;IL1B;CCL4;CXCL1;TNF
IL1R1	IL1B	CP_CTSL;ABCC1_CTSL;CLU_CTSL;PLAU_CTSL;NUPR1_CTSL;IGHG1_CTSL;CFB_CTSL;S100A2_HOXA10	MEIS1	ACSM3;PLEKHB1;VIM;LMO3;FNIP2;CDK14;CLEC2D;RORA;STK10;MGLL;MAP2;EDN1;NLK;AAMDC;SEL1L3;G2E3;TBL1X;PLS3;SLC25A14;STX4;HERC1;SLC30A4;KDM4C;ALDOC;CISH;DCAF17;ZBTB17;LRMP;CSF3R;CXCR4;PLAU;STEAP4;RAC2;PPP1R1B;ANXA1;IL1RN;FPGS;ENTPD1;NDST4;TMEM19;DNAJA4;SKAP1;ABL2;EAF2;PIK3R1;FAM193B;SYBU;HSPB8;TTN;ELMO1;SPPL3;USF1;SYNJ1;ITGA5;DHRS3;BAP1;SPRY1;FABP7;NFIL3;ZEB2;ATPAF2;PELI3;ZNF408;TOM1L2;SLC38A9;TSHZ1;SGSH;SATB1;DENND5A;MYBPC1;LINC00173;RPE;UVRAG;GNL1;ANKRD28;TTLL3;CISD3;HOXA10;RNASE4
IL1R1	IL1B	NUPR1;HSPA1A	ZEB1	STPG1;IL32;TRAF3IP3;FYN;EXTL3;CD74;PLEKHB1;NR1H3;TIMP2;THAP3;ARAP2;HDAC9;SNX29;LMO3;SLC4A8;MPHOSPH9;PCGF2;CDK14;CDH3;RFXANK;CHI3L2;DGKA;TBC1D1;STAG3;HDAC4;CLEC2D;RORA;JMJD6;TCOF1;HMMR;MGLL;EDN1;PSEN1;COBLL1;FXYD3;ICAM1;STRN4;SEL1L3;FKBP5;OCEL1;GGA1;LGALS1;FOXRED2;PVALB;FAM118A;CDKN3;RABGGTA;PIGU;RGCC;ABCC1;DNAJA3;PDGFRL;MRPL4;TYK2;ELL;ANKMY2;AGR2;ASPN;RASSF4;FBXW4;PSMB3;RAD51C;LGALS3BP;DHX58;EZH1;COL1A1;MAP2K6;NAT9;ALDOC;SULT1E1;CRYAB;DNAJC4;PVRL1;ENO2;PTPN6;PRKAB1;SLC29A1;CISH;CCL20;CYTIP;EFEMP1;FN1;IGFBP5;ZBTB17;ADPRHL2;TXNIP;LEPRE1;CDC20;PHF19;HDHD3;TGFBI;CXCR4;PLAU;EGR2;NME2P1;CD97;SLC25A19;MIF4GD;C3;RBCK1;NR1D1;STAT5A;IFI6;TSPAN8;GFER;ELL3;CD68;RAB2B;EGLN3;SEC14L1;DOCK6;ECSIT;GDF15;PPP1R1B;AP4B1;RSAD2;ZCCHC11;DSG3;DTNA;ADAM19;CCDC64;PAN2;IL1RN;FPGS;CD72;TMEM8B;CYP1B1;PPCDC;NDST4;CLSTN3;TPM1;TOB1;SKAP1;C18orf8;GPN2;PRKACB;STRIP1;PPOX;DEGS1;SLC20A1;ACKR3;PIK3R1;FAM193B;C9orf3;DGKZ;PRSS23;ANKRD22;UCHL1;CXADR;SLC25A28;MOV10;ELMO1;VPS37A;RAB11FIP1;SPPL3;TNFRSF14;USF1;ZNF276;FCER1G;TOMM40L;C5orf45;FMNL3;TNFSF13;DHRS3;C1orf74;VSNL1;S100A9;CCDC51;MST1R;CTSB;CTHRC1;C10orf10;RAB8B;TRAPPC9;TTC21A;VAMP5;TMEM129;SDC2;CD52;ZEB2;SERPINB9;ISG20;CLEC7A;CLP1;TAF15;SSH3;STAT5B;DDX23;FAM131A;CLCF1;FOSL1;TOM1L2;B3GNTL1;CTD-2369P2.2;RPS6KA3;FLII;FUCA1;PCBP1-AS1;HCLS1;PCGF5;UBA7;AP1S2;NPLOC4;C1orf116;SERHL2;TRIM52;TBL3;TXNRD2;ZFP1;TNFAIP2;GSAP;ARAP1;TPCN1;ISG15;EVL;S100A2;HTT;RPE;ZNF44;PLCG2;HELZ;CTNND1;PPP1R14C;HSPA1A;GNL1;ZBTB48;ANKRD28;SIPA1;TREX1;AP1G2;ARL16;IFI30;RPS12P26;PPP1R3E;CBR3-AS1;SNORD10;APOBEC3G;HLA-DMB;ACY1;RP13-582O9.5;RNASE4;THTPA;SULT1A3;MIA;CORO7;MIR3652
IL1R1	IL1B	FGFR1;CAV1	NCOA7	TFF1
IL1R1	IL1B	HDAC4	ZEB2	VIM;SMAD5;CXADR;ITGA5
IL1R1	IL1B	CP;SOD2	SIRT3	ICAM1;SOD2;VEGFA;TNF
IL1R1	IL1B		HMOX1	ICAM1;CCL2;SOD2;VEGFA;SLC25A19;IL1B;VCAM1;TNF
IL1R1	IL1B		CCL2	ICAM1;CTSB
IL1R1	IL1B	HDAC4;TYK2;PRLR;IL1R1;CSF3R;IL2RG	TNFSF10	CASP10;BIRC3;BIRC2;VEGFA;PLAU;CASP9
IL1R1	IL1B	CASP1;PIK3R1	RBCK1	STPG1;JMJD6;RFX2;RNF31;CDKN3;PTOV1;ITFG2;USP5;ENO2;CLU;ECSIT;CCDC64;LMBR1L;STK11IP;TOMM40L;FMNL3;C2orf44;CCDC51;TCP11L2;GMPPB;ZFAND2A;PER1;CCDC159;ZNF44;ZNF823;ARL16;RPS12P26;GUSBP11;RPL13P5;CORO7
IL1R1	IL1B	S100A7_PCGF5;IGHG1_PCGF5	EZH1	EXTL3;NR1H3;FBXO42;TM7SF3;HDAC4;ATP1B3;CHFR;STK10;BCS1L;SRI;MAP3K4;AAMDC;RFX2;WDR7;HAUS4;G2E3;CREM;POLRMT;TRMT2A;GGA1;FAM118A;CDKN3;NFAT5;N4BP1;NDRG1;MRPL4;ELL;PSMB3;LPXN;PUS3;BIRC2;PTPN6;PRKAB1;TDP2;CEP85L;NCOA7;SOD2;APBB3;SMAD5;SCAP;UXS1;ABCB6;RGS2;CTH;LEPRE1;SGK1;PHF19;CCDC176;DNAL1;SNX19;EGR1;TMEM39B;ARL4A;NQO2;BBS2;UROD;NR1D1;CHN1;SEC14L1;GDF15;C14orf159;GSTM3;CEPT1;AP4B1;FBXO18;NREP;CCDC64;CD72;PRKRIR;PPCDC;TMEM19;WARS;TPM1;FANCI;NLRC5;ZSCAN32;TOB1;SLC39A6;RRNAD1;RGS16;SLC20A1;STK11IP;UHRF2;C9orf3;MMS19;CNOT8;SPPL3;SYNJ1;RCAN1;FAM189B;C5orf45;C1orf74;BAP1;C1orf50;METTL3;ALKBH3;C15orf48;KMT2D;FTH1;TMUB2;SDC2;C11orf24;ATPAF2;CLP1;HSPA6;PIGG;RTTN;WDR25;RPS6KA3;PER1;CLK3;PCBP1-AS1;PCGF5;RAP2B;NPLOC4;SATB1;TBL3;PIGW;ARAP1;ZDHHC17;AC005154.6;ZFP62;PLCG2;FANK1;SKIV2L;POLR2J4;MIR17HG;PPP1R3E;RPL13P5;AMACR;C14orf169;ZNF10;CORO7;STRADA;RP11-727F15.13
IL1R1	IL1B	HDAC4;ICAM1;EGR1	NFATC1	FYN;BIRC3;VIM;NSMAF;CP;HDAC9;CLEC2D;ICAM1;LGALS1;NDRG1;ANKMY2;APBB3;C2orf42;ZBTB17;TNFSF10;EGR2;NME2P1;ENTPD1;RGS16;MOV10;RCAN1;CD3G;C2orf44;SATB1;EVL;ZNF700;ANKRD28;TNF;HLA-DMB;RP13-582O9.5;RP11-159D12.2
IL1R1	IL1B	HDAC4	TBL1X	PLEKHB1;VIM;ALG1;THAP3;CAPG;DGKA;HDAC4;JMJD6;MGLL;MARK3;FGFR1;KIAA1467;RFX2;ZNF343;FXYD3;TINF2;OCEL1;GGA1;LGALS1;FOXRED2;CDKN3;PABPC1L;DNAJA3;STX4;NDRG1;ELL;RASSF4;FBXW4;OBFC1;LGALS3BP;DHX58;EZH1;COL1A1;ALDOC;ENO2;PTPN6;TDP2;SLC29A1;GNPDA1;SCAP;CISH;GORASP1;FHL2;DCAF17;AMPD2;ADPRHL2;CDC20;PHF19;HDHD3;SNX19;EGR1;CLU;AKAP1;SCPEP1;ZNF211;TMEM39B;TUBA1B;PPP4R1L;NQO2;MAD2L1BP;NR1D1;SEC14L1;ECSIT;GDF15;ZNF557;ZNF331;TOP2A;PPP1R1B;PTPRE;C14orf159;GSTM3;HMGCS2;CEPT1;RSAD2;CCDC64;CD36;AGT;GPNMB;USP20;TMEM8B;PREB;PPCDC;CLSTN3;LMBR1L;WARS;DNAJA4;FANCI;TOB1;COL6A1;STRIP1;PPOX;SLC20A1;STK11IP;SSBP2;GFOD1;PLIN2;TIRAP;C16orf89;UCHL1;EME1;MOV10;SPPL3;USF1;RCAN1;FAM189B;FGFR4;MPP3;FMNL3;C1orf74;RBM15;IGFBP7;SAP30L;TRAPPC9;ANGPTL4;TTC21A;TMUB2;CD52;DNAJC18;ATPAF2;LAMB2;ISG20;SNCG;DPY19L1;DDX23;FAM131A;TOM1L2;WDR25;ACSF3;NR2C2;AURKB;PER1;FUCA1;PCBP1-AS1;UBA7;NGRN;SERHL2;TBL3;TXNRD2;ZFP1;ARAP1;TPCN1;ISG15;EVL;ENTPD4;ZNF823;PLCG2;HELZ;KTI12;HSPA1A;ABHD16A;ZBTB48;C1RL-AS1;TRGC1;ZNF134;RPS12P26;GUSBP11;PPP1R3E;CBR3-AS1;RP11-603J24.7;PSMB9;ACY1;RP11-363E7.4;CORO7;MYO15B;PTP4A2P1;AC026806.2;CTD-2256P15.4
IL1R1	IL1B		AGT	PLAUR;VIM;HDAC9;EDN1;ICAM1;HMOX1;TIMP1;CCL2;VEGFA;F3;EGR1;IL1B;THBS1;ADAMTS1;RCAN1;VCAM1;NFIL3;FILIP1L;FOSL1;S100A4;TNF
IL1R1	IL1B	CCL3;ICAM1;HMOX1;CAV1;CCL2;SOD2;IL1RN;PIK3R1;S100A2;SERPINA1	AREG	ESR1;TFF1
IL1R1	IL1B	S100A2	HOXA10	GABRP;PTPN6;MEIS1
IL1R1	IL1B		HSPA1A	CCL2;IL1B;CASP9;CCNB1
IL1R1	IL1B	CASP1	NLRC5	COL1A1
IL1R1	IL1B	TFF1	ZNF250	PTPN6;CISH;NQO2;PPCDC;LMBR1L;STK11IP;TOMM40L;KMT2D;ZNF165
IL1R1	IL1B		IL18	ICAM1;VEGFA;TNF
IL1R1	IL1B		VCAM1	F3
IL1R1	IL1B		SOD2	VIM;ICAM1;ESR1;FKBP5;HMOX1;VEGFA;IL1R1;CXCR4;S100A8;ACKR3;AMACR
IL1R1	IL1B		VEGFA	TIMP2;ICAM1;HMOX1;SOD2;EGR1
IL1R1	IL1B		IL1RN	ICAM1;IL1B;TNF
IL1R1	IL1B		ICAM1	HMOX1;TIMP1;F3;TNF
IL1R1	IL1B		C3	FN1;IL1B;TNF
IL1R1	IL1B		IL2RG	IRF4
IL1R1	IL1B	FGFR1	IL32	IL1B;CASP1;CD14;TNF
IL1R1	IL1B	CAV1_FHL2;IGFBP5_FHL2;CASP9_FHL2;HSPA1A_FHL2;S100A8_USP20;S100A7_USP20;S100A9_USP20	ZNF408	KHDRBS3
IL1R1	IL1B	HDAC4	NR1H3	HDAC4;SGK1;CD36;APOD;TNF;ACY1
IL1R1	IL1B	ICAM1;CCL2;VEGFA;IGFBP5;F3;SPP1;EGR1;CLU;VCAM1	THBS1	FN1
IL1R1	IL1B		CXCL10	TNF
IL1R1	IL1B		EDN1	CXADR;VCAM1
IL1R1	IL1B		HDAC4	HDAC9;RFXANK;VEGFA;TNFRSF14;VCAM1
IL1R1	IL1B		IGFBP5	COL1A1
IL1R1	IL1B	MYD88	IRF4	CASP10;ACSM3;TRAF3IP3;CD4;CEP68;RUFY3;CD74;BIRC3;VIM;NSMAF;FBXO42;SLC4A8;PCGF2;MTMR1;TM7SF3;CHI3L2;TBC1D1;STAG3;CLEC2D;RORA;TCOF1;BCS1L;NLK;OAS1;ICAM1;ESR1;RNF31;TINF2;CREM;FKBP5;GGA1;APOL1;FOXRED2;FAM118A;RABGGTA;N4BP1;ABCC1;CRYM;HERC1;PTOV1;MRPL4;RASSF4;RAD51C;DHX58;EZH1;COL1A1;ALDOC;DNAJC4;BIRC2;ENO2;PTPN6;BTN3A3;TDP2;NCOA7;GNPDA1;SCAP;GORASP1;C2orf42;LRMP;PHF19;IFIT3;IFIT2;TNFSF10;PLAU;SRGN;EGR2;CD97;TUBA1B;PPP4R1L;BTN2A2;NQO2;NUP85;SLC25A19;RPL23;C3;IFI6;RAC2;CD68;CCL4;HAUS8;CASP9;ALOX5AP;RARRES3;C14orf159;CEPT1;FBXO18;ANXA1;ADAM19;PAN2;FPGS;USP20;CD72;TMEM8B;CASP1;ENTPD1;SPPL2A;TMEM19;WARS;BCL2A1;NLRC5;TOB1;IFITM3;RGS16;DEGS1;STK11IP;ERLIN2;SYBU;C9orf3;RASGRP3;ANKRD22;ELMO1;MS4A1;USF1;RCAN1;FMNL3;C1orf74;CCDC51;SPRY1;CTSB;C10orf10;METTL3;RAB8B;KMT2D;TRAPPC9;FTH1;TTC21A;VAMP5;CXCL10;CD52;ZEB2;MZB1;ISG20;MYD88;GXYLT2;NABP1;DDX23;CLCF1;FOSL1;CTD-2369P2.2;DLGAP1-AS1;GRAMD1C;PER1;PCBP1-AS1;HCLS1;RAP2B;UBA7;MX2;DENND5A;EFNA5;KNTC1;IFITM2;IFIT1;IFITM1;GSAP;TPCN1;ZDHHC17;LINC00173;ZNF700;HTT;HELZ;CTNND1;KTI12;SIPA1;TREX1;RPS12P26;GUSBP11;RP4-781K5.2;TNF;ZSCAN31;RP11-665C16.1;APOBEC3G;PSMB9;AKAP2;ACY1;APOBEC3C;MIA;RP11-159D12.2;MIR3652;U91328.20
IL1R1	IL1B		CXCR4	VIM;VEGFA
IL1R1	IL1B	EGR1;MYD88	IRF7	CCL3;MAP2;OAS1;ESR1;STX4;LGALS3BP;MAP2K6;FN1;PRG4;SPP1;IFIT2;TGFBI;CXCR4;RBCK1;SAT1;XAF1;IL18BP;THBS1;IFITM3;ZEB1;SLC25A28;MOV10;CCL5;SPRY1;ANGPTL4;CXCL10;MYD88;GMPPB;PCGF5;UBA7;IFIT1;ISG15;EVL;LINC00173;ABHD16A;PSMB9;HOXA10
IL1R1	IL1B		PIK3R1	PLAU;CD36;TNF
IL1R1	IL1B		NUPR1	CTSB
