Ligand	Receptor	Mediator	TF	Target
APOE	SORL1	RORA	ZNF263	UBE2J2;MIB2;PARK7;SLC2A5;RP3-510D11.1;PEX14;EXOSC10;MTHFR;CLCN6;TNFRSF1B;DHRS3;FHAD1;NECAP2;CROCC;ARHGEF10L;TMCO4;KDM1A;HMGCL;FUCA1;MAN1C1;DHDDS;WASF2;PTAFR;DNAJC8;GMEB1;LAPTM5;EIF3I;ZNF362;RP11-415J8.3;SMIM12;EVA1B;CSF3R;SMAP2;ERMAP;BTBD19;MKNK1;TAL1;JUN;DOCK7;WLS;ST6GALNAC3;LMO4;RPL5;FAM69A;FAM102B;PSMA5;GNAI3;GSTM4;GSTM2;AHCYL1;STRIP1;CTTNBP2NL;WNT2B;MOV10;RSBN1;CD58;TTF2;CHD1L;ACP6;TARS2;RP11-54A4.2;MCL1;CHTOP;TPM3;SDHC;MGST3;RCSD1;MPZL1;SFT2D2;KIAA0040;RASAL2;SOAT1;QSOX1;LHX4-AS1;MR1;GLUL;ARPC5;TROVE2;CHIT1;RASSF5;MAPKAPK2;PLXNA2;TRAF3IP3;BROX;CNIH3;LBR;PARP1;ARF1;RAB4A;TOMM20;COX20;HNRNPU;EFCAB2;ZNF496;ZNF692;RSAD2;ID2;TAF1B;FAM228B;LCLAT1;MEMO1;CEBPZOS;SLC8A1;HAAO;ZFP36L2;MCFD2;XPO1;SLC1A4;CEP68;MCEE;FBXO41;MOB1A;CCDC142;HK2;TMSB10;VAMP8;ST3GAL5;ARID5A;TBC1D8;UXS1;MERTK;HS6ST1;PTPN18;CACNB4;ARL6IP6;ACVR1;TTC21B;ITGA6;CASP8;PARD3B;NRP2;MAP2;AAMP;PNKD;SLC11A1;ACSL3;SP100;CAB39;NCL;PTMA;PER2;HDAC4;CAPN10;ITPR1;VHL;PPARG;FGD5-AS1;MRPS25;PLCL2;KAT2B;RBMS3;GPD1L;CMTM7;TRANK1;CTDSPL;ACAA1;WDR48;TTC21A;TRAK1;SACM1L;CCDC12;GPX1;UBA7;PHF7;STAB1;GLT8D1;PRKCD;ARHGEF3;PTPRG;LRIG1;ITGB5;MGLL;COPG1;H1FX;TOPBP1;MRPS22;COPB2;TIPARP;TNIK;NDUFB5;DCUN1D1;MCCC1;IGF2BP2;ST6GAL1;TPRG1;MB21D2;XXYLT1;PIGX;BDH1;CTBP1;SLBP;POLN;SH3BP2;STK32B;SH3TC1;C4orf19;RBM47;CCNG2;HSD17B11;LARP1B;MGST2;TBC1D9;FBXW7;PDGFC;PALLD;SH3RF1;SAP30;EXOC3;BASP1;PDZD2;OXCT1;MAP3K1;NDUFAF2;CCDC125;TAF9;MAP1B;GFM2;IQGAP2;S100Z;LHFPL2;ARSB;MEF2C;GPR98;GLRX;SNX24;SKP1;C5orf24;PCBD2;TGFBI;HSPA9;IGIP;PFDN1;CD14;WDR55;ARHGAP26;PPARGC1B;CSF1R;TCOF1;CD74;TNIP1;AC008697.1;DOCK2;RNF44;DOK3;B4GALT7;RASGEF1C;MAPK9;GMDS;SERPINB9;RIPK1;GCNT2;NEDD9;RANBP9;DTNBP1;LRRC16A;U91328.21;BTN2A2;HLA-E;ABCF1;DHX16;IER3;BAG6;HSPA1A;HSPA1B;AGER;GPSM3;HLA-DMB;HLA-DOA;TAPBP;FGD2;FOXP4;CCND3;CNPY3;KLHDC3;HSP90AB1;RUNX2;TRAM2;RARS2;CD164;MARCKS;LINC01268;MAN1A1;MAP3K5;TNFAIP3;NHSL1;UTRN;STXBP5-AS1;UST;PPIL4;AKAP12;SYTL3;RPS6KA2;ERMARD;BRAT1;TTYH3;ZNF12;GLCCI1;GPNMB;IGF2BP3;OSBPL3;CPVL;PLEKHA8;NOD1;DPY19L1;OGDH;H2AFV;PURB;TNS3;EGFR;VOPP1;CCT6A;SUMF2;PHKG1;TPST1;MLXIPL;ABHD11;LAT2;POR;PDK4;TECPR1;BAIAP2L1;LAMTOR4;GAL3ST4;PILRA;TSC22D4;GNB2;SLC12A9;SERPINE1;RASA4B;NAMPT;C7orf60;CCDC136;TBXAS1;KDM7A;AGK;CNTNAP2;ZNF783;ATP6V0E2-AS1;LINC00996;GIMAP8;ABCF2;PRKAG2;DPP6;NOM1;TMSB4X;ACOT9;SAT1;DDX3X;AF196970.3;IQSEC2;TMEM164;DOCK11;IL13RA1;UTP14A;ZNF75D;ATP11C;GAB3;ERI1;CTSB;DLC1;ATP6V1B2;BMP1;TNFRSF10B;PPP2R2A;PTK2B;FAM110B;PEX2;LAPTM4B;AZIN1;KB-1507C5.2;TMEM65;TRIB1;PVT1;AGO2;DENND3;ZC3H3;ZNF623;PLEC;GRINA;CYHR1;DOCK8;BNC2;CDKN2B-AS1;B4GALT1;TLN1;GBA2;FXN;SHC3;SUSD3;TRIM14;ERP44;INVS;UGCG;PSMD5;PSMD5-AS1;SH2D3C;CDK9;ENG;SPTAN1;FAM73B;LINC01503;RP11-492E3.51;C9orf78;RAPGEF1;TSC1;MED22;RPL7A;WDR5;RXRA;CARD9;UAP1L1;ATHL1;IRF7;PDDC1;TRIM22;ZNF143;SOX6;SERGEF;PRDM11;SPI1;SSRP1;SLC15A3;FTH1;EML3;UBXN1;STX5;C11orf84;NAA40;STIP1;FERMT3;RASGRP2;POLA2;MALAT1;PC;ADRBK1;ACY3;UNC93B1;TCIRG1;CCND1;RP11-849H4.2;LAMTOR1;MRPL48;PPME1;SLCO2B1;NARS2;PIWIL4;AMOTL1;ELMOD1;EXPH5;FDX1;ARHGAP20;BCO2;RNF214;C2CD2L;SORL1;GRAMD1B;SLC37A2;KLF6;FBXO18;CAMK1D;FRMD4A;RP11-353M9.1;FAM188A;MAP3K8;CCDC6;ANK3;ARID5B;RP11-170M17.1;DDX21;EIF4EBP2;PALD1;C10orf54;MICU1;FAM149B1;VCL;KAT6B;VDAC2;C10orf11;KCNMA1;ZMIZ1;ANXA11;CCSER2;STAMBPL1;ENTPD1;PIK3AP1;UBTD1;LZTS2;LDB1;PCGF6;USMG5;SLK;CASP7;RGS10;BAG3;CHST15;PTPRE;TUBGCP2;IFFO1;LPAR5;CD4;C1RL;CLEC2D;CREBL2;BHLHE41;ITPR2;ANO6;RP11-96H19.1;PCED1B;RP11-370I10.6;FMNL3;BIN2;RNF41;ATP5B;CTDSP2;RASSF3;NUP107;ACSS3;PLXNC1;ELK3;HSP90B1;TMEM119;SELPLG;ANAPC7;ALDH2;OAS1;DDX54;PXN;CAMKK2;RNF34;SETD1B;TMED2;GTF2H3;NCOR2;UBC;STX2;DHRS12;TBC1D4;FARP1;ERCC5;IRS2;RP11-88E10.5;PCID2;GAS6-AS1;METTL3;PSMB5;SDR39U1;PRKD1;NFKBIA;SAMD4A;SOCS4;FBXO34;MAX;ZFP36L1;FOS;JDP2;FLVCR2;RP11-187O7.3;RP11-99E15.2;ALKBH1;STON2;SEL1L;RIN3;LGMN;HSP90AA1;TNFAIP2;CKB;SIVA1;PLD4;FMN1;PLCB2;ADAL;TMOD3;RORA;AC069368.3;ANKDD1A;SPG21;SMAD3;RPLP1;BBS4;SCAMP2;HMG20A;TBC1D2B;CTSH;C15orf26;IL16;EFTUD1;ZNF710;LRRK1;NPRL3;RAB40C;C16orf13;UNKL;FLYWCH1;ZNF213-AS1;TXNDC11;RSL1D1;XYLT1;EEF2K;IL4R;ITGAL;AMFR;MT3;MT2A;HERPUD1;NLRC5;TK2;CMTM3;E2F4;RP11-297D21.4;DPEP2;PLA2G15;SLC7A6;CIRH1A;PLCG2;MBTPS1;TAF1C;GSE1;MAP1LC3B;MVD;RNF166;RPL13;NXN;ABR;PITPNA;SLC43A2;RAP1GAP2;ARRB2;ACADVL;CHD3;TMEM220;TRPV2;ALKBH5;DHRS7B;SDF2;FLOT2;RP11-321A17.4;RNF135;AC015849.19;TADA2A;RPL23;LASP1;STARD3;KAT2A;STAT3;FAM134C;IFI35;BRCA1;ASB16-AS1;TMUB2;GRN;GFAP;AC002117.1;CTD-2020K17.1;FMNL1;NFE2L1;CALCOCO2;ATP5G1;ABI3;MMD;MSI2;TUBD1;MRC2;TEX2;PITPNC1;ARSG;LINC00511;RPL38;CD300LF;NT5C;NUP85;UNC13D;ACOX1;RHBDF2;TMC8;TBC1D16;ENTHD2;LDLRAD4;TTC39C;DTNA;SETBP1;PSTPIP2;HAUS1;CTIF;SMAD7;MEX3C;NEDD4L;MALT1;BCL2;SOCS6;LINC00909;ZNF516;NFATC1;TXNL4A;SIRPA;CDS2;ENTPD6;HM13;CBFA2T2;ZNF341;DLGAP4;DLGAP4-AS1;MANBAL;CSE1L;DDX27;DPM1;NFATC2;TSHZ2;ZNF217;PMEPA1;ZBTB46;RGS19;ARID3A;POLR2E;STK11;CSNK1G2;MOB3A;AES;MFSD12;EBI3;UBXN6;TNFAIP8L1;RPL36;C3;RPS28;MARCH2;MYO1F;ILF3-AS1;LDLR;RGL3;ECSIT;C19orf43;HOOK2;JUNB;LYL1;IER2;CACNA1A;MRI1;RASAL3;ABHD8;PLVAP;SLC27A1;MAP1S;ARRDC2;JUND;PGPEP1;LRRC25;CEBPG;CAPNS1;CATSPERG;RYR1;EIF3K;ZFP36;AXL;TGFB1;RPS19;ARHGEF1;POU2F2;LIPE-AS1;APOE;NAPA;BAX;SIGLEC10;ZNF766;ZNF611;PRPF31;CTC-550B14.7;TXNRD2;LZTR1;DERL3;TPST2;MIATNB;RASL10A;TBC1D10A;SF3A1;PIK3IP1-AS1;DEPDC5;TIMP3;HMOX1;MCM5;RBFOX2;EIF3D;CYTH4;PDGFB;ATF4;MKL1;NFAM1;CYB5R3;SAMM50;NUP50;PPARA;C22orf34;ZBED4;TYMP;ARSA;IFNAR2;IFNAR1;LINC00649;RUNX1;DSCR3;ETS2;ITGB2;ITGB2-AS1;COL18A1
APOE	SORL1	DKK2;BRWD3;FGL1;RORA	HLA-DRA	FOS
APOE	SORL1	RORA	CXCL12	PTK2B
APOE	SORL1	LGALS8_JUN;MEF2C_JUN;PSMB1_JUN;SERPINE1_JUN;PSMB5_JUN;RORA_JUN;EIF2S2_JUN;TIMP3_JUN;MEF2C_HDAC4;MEF2C_KAT2B;BRWD3_KAT2B;RORA_KAT2B;MEF2C_MAML2;MEF2C_ARID5B;CPVL_IRAK1;RORA_IRAK1;SERPINE1_MCCC1;LGALS9_MCCC1;APOE_MCCC1;SERPINE1_WDR5;EIF2S2_WDR5;APOE_WDR5;RORA_TAL1;RORA_BLZF1;EIF2S2_BLZF1;RORA_ARHGAP15;RORA_SPICE1;RORA_ECI2;RORA_RANBP9;RORA_SERGEF;RORA_RASSF3;RORA_ALDH2;RORA_MT2A;APOE_MT2A;RORA_KLHDC4;RORA_HAUS1;RORA_ZNF217;RORA_RUNX1	KDM1A	LAPTM5;JUN;MAGI3;GDAP2;RCSD1;RASSF5;PLXNA2;ARF1;FAM228B;ACVR1;MAP2;CAB39;INPP5D;ITPR1;TRANK1;TCAIM;TNIK;LINC00578;ST6GAL1;TPRG1;SH3BP2;LHFPL2;MEF2C;MEF2C-AS1;GLRX;SNX24;CSF1R;TNIP1;SERPINB9;RANBP9;HIST1H2AC;C6orf106;MAN1A1;NAMPT;CPED1;POT1-AS1;PGK1;DOCK11;TNFRSF10B;GSR;ZFPM2;PVT1;RP11-305L7.3;SLC31A1;PSMD5;PSMD5-AS1;FAM73B;RAPGEF1;SPI1;C11orf84;MALAT1;TCIRG1;AMOTL1;FDX1;ARCN1;C2CD2L;KLF6;MAP3K8;HNRNPF;DDIT4;ZMIZ1;LDB1;IFFO1;DDX54;TMEM120B;NCOR2;LCP1;STON2;RIN3;TNFAIP2;RAB27A;SMAD3;EEF2K;PRKCB;TMEM219;SLC7A6;GSE1;MSI2;TEX2;SMAD7;RP11-35G9.5;NEDD4L;STK11;MOB3A;C3;ECSIT;LYL1;MAP1S;PGPEP1;EIF3K;ZFP36;ZNF611;PPARA;RUNX1;ITGB2;COL18A1
APOE	SORL1	RORA	TTF2	TNIP1;CDC5L;SMAD7
APOE	SORL1		MEF2C	JUN;HDAC4;ITPR1;PLCL2;GLCCI1;HDAC9;MTPN;MALAT1;FLI1;KLF6;ARID5B;TBC1D4;NFKBIA;FBXO34;MKL1
APOE	SORL1	MEF2C;BRWD3;RORA	KAT2B	WDTC1;TAL1;ELAVL4;FNBP1L;ENSA;AAMP;PNKD;ZMAT3;CTBP1;AKAP12;ETV1;SKAP2;PRKAG2;JADE3;IRAK1;CSMD3;RAPGEF1;RASGRP2;CCND1;ZEB1;WDFY4;DDIT4;BHLHE41;DGKA;NFKBIA;JDP2;SMAD3;CIITA;MAPK3;ITGAM;GSE1;SDF2;NFATC1;JUNB;JUND;NRIP1
APOE	SORL1	SKP1;RORA	NFKBIA	TNFRSF1B;RPS6KA1;CD58;CASP8;TNFSF10;NFKB1;SKP1;SAT1;JAK2;IKBKAP;BAG3;NCOR2;ARRB2;BCL2;EBI3;HMOX1;PDGFB
APOE	SORL1	SERPINE1;EIF2S2;APOE	WDR5	UBE2J2;MIB2;EXOSC10;MTHFR;FHAD1;CROCC;HMGCL;MAN1C1;DHDDS;RPS6KA1;WASF2;LAPTM5;SDC3;EIF3I;RP11-415J8.3;SMIM12;CSF3R;MKNK1;MAGOH;RPL5;FAM69A;GNAI3;AHCYL1;STRIP1;ACP6;RPS27;GBA;SDHC;SFT2D2;CHIT1;MAPKAPK2;PLXNA2;TRAF3IP3;LBR;PARP1;ARF1;RAB4A;PLB1;LCLAT1;ZFP36L2;MCFD2;XPO1;AC074289.1;MOB1A;TMSB10;ARID5A;TBC1D8;HS6ST1;ACVR1;TTC21B;RBM45;STAT1;CASP8;NRP2;AAMP;NCL;PTMA;PER2;HDAC4;CAPN10;CTDSPL;TRAK1;CCDC12;UBA7;STAB1;ARHGEF3;ZBTB20;ITGB5;MGLL;ACAD9;COPG1;H1FX;MRPS22;ST6GAL1;TPRG1;XXYLT1;PIGX;BDH1;CTBP1;SLBP;POLN;SH3BP2;SH3TC1;EXOC3;PDZD2;LHFPL2;ARSB;TGFBI;PFDN1;CSF1R;TNIP1;DOK3;B4GALT7;GNB2L1;SERPINB9;RIPK1;DTNBP1;HIST1H2AC;DHX16;TUBB;BAG6;HSPA1A;HSPA1B;AGER;FGD2;FOXP4;KLHDC3;HSP90AB1;RUNX2;UBE3D;RARS2;UST;NUP43;ERMARD;BRAT1;TTYH3;PURB;TNS3;LANCL2;VOPP1;MLXIPL;ABHD11;POR;TECPR1;BAIAP2L1;AP4M1;LAMTOR4;GAL3ST4;TSC22D4;GNB2;SLC12A9;SERPINE1;CCDC136;ZNF783;LINC00996;PRKAG2;TMSB4X;ACOT9;BCAP31;IRAK1;BMP1;TNFRSF10B;EIF4EBP1;LYN;PEX2;AZIN1;PVT1;AGO2;ZC3H3;ZNF623;PLEC;CYHR1;ZNF7;CNTLN;TLN1;SHC3;FGD3;SUSD3;PHF2;PSMD5;PSMD5-AS1;CDK9;ENG;TBC1D13;PPP2R4;RP11-492E3.51;TSC1;PMPCA;UAP1L1;PDDC1;ZNF195;SOX6;SPI1;SSRP1;BEST1;FTH1;UBXN1;TTC9C;STX5;NAA40;STIP1;FERMT3;RASGRP2;MALAT1;PC;ADRBK1;ACY3;UNC93B1;LAMTOR1;AMOTL1;MAML2;RNF214;ARCN1;C2CD2L;GRAMD1B;CAMK1D;DCLRE1C;HNRNPF;ARID5B;EIF4EBP2;PALD1;DDIT4;VCL;VDAC2;KCNMA1;ZMIZ1;ANXA11;ENTPD1-AS1;UBTD1;LZTS2;LDB1;TRIM8;XPNPEP1;GPAM;RGS10;CHST15;TUBGCP2;IFFO1;LPAR5;CD4;ITPR2;RP11-96H19.1;FMNL3;ATP5B;CTDSP2;PLXNC1;TMEM119;SH2B3;DDX54;PXN;TMEM120B;GTF2H3;CCDC92;NCOR2;UBC;STX2;DHRS12;FARP1;RP11-88E10.5;GAS6-AS1;TEP1;PSMB5;REC8;HEATR5A;NFKBIA;JKAMP;ZFP36L1;JDP2;RIN3;CKB;SIVA1;PLD4;PLCB2;SERF2;TMOD3;AC069368.3;SMAD3;SCAMP2;TBC1D2B;ZNF710;LRRK1;NPRL3;RAB40C;C16orf13;UNKL;FLYWCH1;CIITA;TXNDC11;XYLT1;SYT17;EEF2K;DCTN5;PRKCB;ITGAL;HERPUD1;NLRC5;TK2;E2F4;RP11-297D21.4;DPEP2;PLA2G15;SLC7A6;PHLPP2;PLCG2;MAP1LC3B;KLHDC4;PIEZO1;RPL13;DEF8;NXN;ABR;PITPNA;SLC43A2;SCARF1;CD68;CHD3;GAS7;TRPV2;SHMT1;FLOT2;RPL23;LASP1;STARD3;ACLY;KAT2A;STAT3;FAM134C;BRCA1;TMUB2;GRN;AC002117.1;CTD-2020K17.1;NFE2L1;MSI2;MRC2;TEX2;RPL38;NUP85;UNC13D;ACOX1;TMC8;TBC1D16;ENTHD2;LDLRAD4;CABLES1;DTNA;PSTPIP2;HAUS1;CTIF;SMAD7;RP11-35G9.5;BCL2;ZADH2;ZNF516;NFATC1;TXNL4A;PRNP;HM13;CBFA2T2;DLGAP4;NFATC2;PMEPA1;MIR646HG;SLC17A9;ZBTB46;RGS19;ARID3A;HMHA1;POLR2E;STK11;CSNK1G2;MOB3A;AES;MFSD12;TNFAIP8L1;RPL36;MARCH2;MYO1F;ILF3-AS1;LDLR;RGL3;ECSIT;C19orf43;HOOK2;FARSA;IER2;CACNA1A;CLEC17A;RASAL3;PLVAP;SLC27A1;ARRDC2;JUND;PGPEP1;COPE;CEBPG;CAPNS1;CATSPERG;RYR1;ZFP36;TGFB1;POU2F2;DHX34;NAPA;BAX;TBC1D17;ZNF611;MZF1-AS1;UFD1L;TXNRD2;TPST2;MIATNB;TBC1D10A;PIK3IP1-AS1;HMOX1;EIF3D;PDGFB;ATF4;MKL1;CYB5R3;SAMM50;NUP50-AS1;NUP50;PPARA;C22orf34;TYMP;ARSA;DSCR3;ITGB2;ITGB2-AS1
APOE	SORL1	RORA	HMOX1	JUN;ATG5;SOD2;NRF1;MRC1;IGF1
APOE	SORL1		RORA	CSF3R;ELAVL4;CTTNBP2NL;OLFML3;TPM3;RALGPS2;MAPKAPK2;ARF1;LGALS8;MCEE;RAPH1;NRP2;ACSL3;PPARG;KAT2B;ZBTB20;SLIT2;RBM47;DNAJB14;TET2;USP53;FBXW7;GPM6A;MAP1B;MEF2C;HSPA9;RNF144B;MARCKS;HDAC9;DPY19L1;NDUFA5;SCML1;PHKA2;IL1RAPL1;RLIM;ACSL4;PHF6;IRAK1;SNTG1;CSMD3;SLA;CNTLN;SPTAN1;BEST1;NAA40;FLI1;NRP1;HSP90B1;CAMKK2;CCDC92;NRL;SAMD4A;SOCS4;ZFP36L1;RGS6;TTBK2;RBFOX1;XYLT1;ITGAX;STARD3;FMNL1;ATP5G1;MSI2;CEP112;ABHD3;DTNA;ZADH2;MACROD2;CBFA2T2;CACNA1A;RYR1;UFD1L;DEPDC5;NCF4
APOE	SORL1	RORA	ERMAP	CAB39;CAPN10;SH3TC1;UNC93B1;TCIRG1;HVCN1;AC069368.3;HERPUD1;PLCG2;CTIF;POU2F2;ZNF787;MCM5
APOE	SORL1	RORA;APOE	MT2A	SOD2;MAPK3;XAF1;BAX;HMOX1
APOE	SORL1	RORA	NRIP1	SLC2A5;DFFA;PEX14;MTHFR;CLCN6;DHRS3;TMCO4;RPS6KA1;MKNK1;JUN;CTTNBP2NL;WNT2B;RSBN1;CHD1L;ACP6;RP11-54A4.2;THEM4;CHTOP;NIT1;QSOX1;EFCAB2;LAPTM4A;VAMP8;ST3GAL5;TBC1D8;RBM45;PNKD;SP140L;SP100;PTMA;PPARG;FGD5-AS1;MRPS25;KAT2B;ACAA1;TTC21A;CCDC12;STAB1;ARHGEF3;LRIG1;DTX3L;ITGB5;MRPS22;MB21D2;CTBP1;TLR1;RHOH;TBC1D9;BASP1;PDZD2;LHFPL2;TNIP1;GMDS;SERPINB9;RIPK1;RNF144B;ZNRD1-AS1;TUBB;HSPA1A;HLA-DMB;FOXP4;SLC29A1;HSP90AB1;RARS2;CD164;HDDC2;NHSL1;GPR126;UST;MTHFD1L;ERMARD;BRAT1;TTYH3;MIOS;OGDH;TNS3;POR;PDK4;LAMTOR4;GAL3ST4;SLC12A9;SERPINE1;CCDC136;KDM7A;PRKAG2;TMSB4X;TMEM164;DLC1;AZIN1;AGO2;ZNF623;PLEC;GRINA;CYC1;B4GALT1;NMRK1;SHC3;PHF2;TRIM14;PPP2R4;RP11-492E3.51;WDR5;RXRA;UAP1L1;ATHL1;PRDM11;SPI1;SLC15A3;EML3;UBXN1;MALAT1;RP11-849H4.2;PPME1;SORL1;KLF6;FBXO18;FAM188A;APBB1IP;MAPK8;CCDC6;ARID5B;DDIT4;VCL;KAT6B;VDAC2;ZMIZ1;ANXA11;CCSER2;LDB1;CASP7;FAM160B1;BAG3;CHST15;PTPRE;TUBGCP2;IFFO1;ITPR2;FGD4;ANO6;ATF1;RNF41;ATP5B;CTDSP2;RASSF3;ACSS3;TMEM119;SH2B3;PXN;CAMKK2;TMEM120B;SETD1B;NCOR2;UBC;POLE;PARP4;KIAA0226L;RP11-88E10.5;ARHGEF40;NRL;PRKD1;HEATR5A;SAMD4A;FBXO34;ZFP36L1;MAP3K9;NPC2;FOS;JDP2;FLVCR2;RP11-187O7.3;RP11-99E15.2;HSP90AA1;TNFAIP2;CKB;SIVA1;TMOD3;ANKDD1A;RPLP1;HMG20A;IL16;RAB40C;C16orf13;FLYWCH1;CIITA;TXNDC11;IL4R;TMEM219;MAPK3;ITGAL;AMFR;GOT2;SLC7A6;PHLPP2;MAF;PLCG2;GSE1;MAP1LC3B;PIEZO1;RPL13;SLC43A2;SCARF1;TRPV1;CHD3;RP11-321A17.4;LASP1;STARD3;STAT3;AC002117.1;CALCOCO2;TUBD1;MRC2;TEX2;PITPNC1;ARSG;UNC13D;TMC8;LDLRAD4;HAUS1;SMAD7;BCL2;CDS2;ENTPD6;HM13;CBFA2T2;ZNF341;DLGAP4;DLGAP4-AS1;ZNF217;PMEPA1;MIR646HG;SLC17A9;ZBTB46;RGS19;ARID3A;HMHA1;STK11;MOB3A;MFSD12;C3;LDLR;HOOK2;JUNB;IER2;CLEC17A;ABHD8;ARRDC2;JUND;PGPEP1;COPE;CEBPG;ZFP36;ARHGEF1;LIPE-AS1;APOE;APOC1;ZNF787;MZF1-AS1;TPST2;RASL10A;TBC1D10A;SF3A1;TIMP3;SAMM50;PPARA;ITGB2;ITGB2-AS1
APOE	SORL1	RORA	TNFAIP3	LAPTM5;JUN;NFKB1;TNIP1;RIPK1
APOE	SORL1	MEF2C;SKP1;PSMB1;RORA	SMAD3	DHRS3;C1QB;WASF2;GMEB1;YBX1;JUN;ACP6;RP11-54A4.2;MCL1;ENSA;TPM3;NIT1;CCDC142;KDM3A;PTPN18;ACVR1;MAP2;KAT2B;TGFBR2;TTC21A;ZBTB20;ITGB5;ARHGAP24;ANXA5;PALLD;SH3RF1;SKP1;EBF1;DOK3;MAPK9;RIPK1;NEDD9;RANBP9;HIST1H2AC;TUBB;AGER;RUNX2;AKIRIN2;VOPP1;POR;PTPN12;SERPINE1;CCDC136;PRKAG2;EDA;RLIM;TMEM164;DLC1;AZIN1;TRIB1;GLIS3;ENG;PPP2R4;ADAMTSL2;MALAT1;ZEB1;MAPK8;ANK3;C10orf54;DDIT4;VCL;TRIM8;IFFO1;BHLHE41;RP11-96H19.1;PCED1B;ELK3;PXN;TMEM120B;SETD1B;NCOR2;UBC;SAV1;MAX;FOS;NRXN3;MAPK3;ADCY7;E2F4;TADA2A;STAT3;BRCA1;MRC2;LIMD2;UNC13D;SMAD7;RIN2;HM13;ZNF341;PMEPA1;STK11;MFSD12;EBI3;HOOK2;JUNB;IER2;MRI1;JUND;CAPNS1;ZFP36;AXL;TGFB1;PPP2R1A;TBC1D10A;TIMP3;HMOX1;MCM5;RBFOX2;MKL1;RUNX1
APOE	SORL1	RORA	ST6GAL1	PDK1
APOE	SORL1	RHOH;SKP1;RORA	TNFRSF10B	PARP1;CASP8;CASP7;BCL2;BAX
