Ligand	Receptor	Mediator	TF	Target
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	YBX1;RPL5;GNAI3;TXNIP;TPM3;IFI16;PARP1;HNRNPU;RPS7;CCT4;CTNNA2;CTBP1;WDR1;PAICS;BASP1;HSPA9;HSP90AB1;TCP1;CCT6A;HSPA5;GSTP1;TWF1;HSP90B1;HSPH1;HSP90AA1;RPLP1;ALDOA;RPL38;CDH2	ZBTB18	CNTN2;KATNA1;NTRK2;PALM2;LRRTM3;FMNL3;TGFB3;SEMA6D;RBFOX1;GAS7;RUNX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	NTRK2	ARSB	EGFR
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		CDC5L	CTTNBP2NL;TTF2;RASAL2;ESRRG;SLC8A1;MCEE;ARL6IP6;FAM19A4;ZBTB20;IQCJ-SCHIP1;FGF12;SRD5A3;GRID2;ZNF827;ARRDC3;FAM53C;TMEM106B;DPY19L1;ORC5;MET;TMSB4X;SCML1;EDA;ARMCX4;ACSL4;DLC1;SNTG1;ZFPM2;PDE3B;SOX6;LRRC4C;PPP1CA;FRMD4A;ANK3;KAT6B;NOVA1;FBXO34;TGFB3;NRXN3;RORA;STAT3;KCTD1;RPS19
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		TRIM28	CHD1L;ZNF197;TRIM24;CDKN1B;PARP16;ZNF382
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		TRIM24	TAF1B;NR3C2;THRA;TRIM28
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	YBX1;AHCYL1;PARP1;HNRNPU;RPL14;CTBP1;HSPA9;TCP1;HSPA5;RNH1;DDX21;RPLP0;HSPH1;RPLP1;TUFM;RPS16;PPP2R1A;RPS9;RPL3	ZEB1	MIB2;LZIC;PEX14;EXOSC10;ZBTB17;ATP13A2;RPS6KA1;DNAJC8;MARCKSL1;ZNF362;RRAGC;ELOVL1;MED8;ATPAF1;EFCAB14;ITGB3BP;ST6GALNAC3;FAM69A;STRIP1;PHGDH;TXNIP;CHTOP;EFNA1;SCAMP3;UCHL5;KCNT2;ESRRG;CNIH3;LBR;ARF1;TOMM20;ZBTB18;KIF26B;AHCTF1;IAH1;TAF1B;GREB1;LPIN1;FAM228B;BCYRN1;XPO1;DYSF;CTNNA2;ST3GAL5;KDM3A;TBC1D8;RBM45;PTMA;HDAC4;TTC21A;TRAK1;CCDC12;ZNF589;PLXNB1;DAG1;WDR82;CACNA1D;ARHGEF3;FLNB;ZBTB20;CEP70;KCNAB1;SERPINI1;DGKG;ATP13A4;XXYLT1;PIGX;PDE6B;CTBP1;SLBP;KCNIP4;TMEM33;SRD5A3;NUP54;C4orf36;GRID2;NFKB1;TET2;LARP1B;SETD7;ZNF827;SH3RF1;ENPP6;EXOC3;SEMA5A;ELOVL7;TMEM161B;ARRDC3;EPB41L4A;ADAMTS19;CTC-329D1.2;TCOF1;ADAM19;MAPK9;GMDS;SIRT5;HIST1H2BB;CUL9;HSP90AB1;RIMS1;UBE3D;FUT9;PEX7;KATNA1;MTHFD1L;SYNJ2;ERMARD;C7orf50;BRAT1;IQCE;HDAC9;PURB;LMTK2;TECPR1;TSC22D4;SLC12A9;KCND2;NRF1;INSIG1;CLCN4;RPS6KA3;IL1RAPL1;MID1IP1;CASK;LAS1L;HEPH;OPHN1;EDA;ACSL4;SLC6A8;LONRF1;DLC1;PPP2R2A;PTK2B;MMP16;RPL30;NCALD;AZIN1;KB-1507C5.2;OXR1;CSMD3;CYHR1;IFT74;PTCH1;ANKS6;PALM2;PSMD5;PSMD5-AS1;RPL35;RABEPK;CDK9;DPM2;SET;CCBL1;PPP2R4;RAPGEF1;WDR5;NACC2;PMPCA;NOTCH1;PTDSS2;RNH1;RPLP2;KCNQ1OT1;RRM1;PDE3B;ABTB2;CD82;FADS2;FADS1;BEST1;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;LAMTOR1;CRYAB;MCAM;GRIK4;SORL1;GPR158;MAPK8;LRRTM3;DNAJB12;KAT6B;ZMIZ1;LZTS2;TRIM8;TUBGCP2;CDKN1B;PPFIBP1;FMNL3;HSP90B1;TMEM116;RASAL1;PXN;RNF34;CCDC92;UBC;FBRSL1;PARP4;POLR1D;FRY;SPRY2;DCUN1D2;NOVA1;HEATR5A;RTN1;DPF3;RPS6KL1;ACYP1;TGFB3;NRXN3;CKB;RMDN3;TMEM62;RORA;PARP16;SCAMP5;ZNF710;NPRL3;RAB40C;PKD1;DNAJA3;NMRAL1;HMOX2;TXNDC11;SPNS1;HERPUD1;CMTM4;SLC7A6;ST3GAL2;FUK;PHLPP2;PLCG2;WSCD1;ACADVL;THRA;EIF1;ACLY;KAT2A;STAT3;FAM134C;MRPS23;TUBD1;PSMC5;TEX2;TMEM104;MRPS7;LGALS3BP;BAIAP2;BAHCC1;C18orf8;DTNA;SMAD4;NEDD4L;BCL2;TXNL4A;SIRPA;CDC25B;PRNP;TMEM230;CDS2;PLCB1;SLC24A3;HM13;CBFA2T2;E2F1;EPB41L1;DLGAP4;PPP1R16B;ACOT8;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;MAP2K7;MARCH2;KRI1;ECSIT;ARRDC2;JUND;SUGP1;C19orf12;HPN;EIF3K;RPS16;ATP5SL;RPS19;ARHGEF1;RABAC1;DMPK;RPL18;TBC1D17;RPS9;RPL28;TRIM28;ZDHHC8;SNRPD3;SF3A1;RBFOX2;SOX10;MKL1;POLDIP3;CYB5R3;PIM3;IFNAR1;GART;RUNX1;DSCR3;COL18A1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		SOD1	SMAD4
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		SOD2	BCL2;SOD1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR	MEAF6;HNRNPU;FBXW7;RUNX2;DDX3X;NOTCH1	KAT6B	RUNX2;RUNX1
ANXA1;BCAN;EFEMP1;ICAM1;LRIG1;ST6GAL1;TGFB1;TNC;VCAN;VEGFA	EGFR		CDK9	MIB2;RPL22;PARK7;PEX14;EXOSC10;KIAA2013;KAZN;ZBTB17;CROCC;ATP13A2;CAMK2N1;PINK1;KDM1A;HMGCL;RCAN3;MAN1C1;MTFR1L;RPS6KA1;WDTC1;WASF2;DNAJC8;MARCKSL1;AZIN2;ZNF362;MEAF6;RRAGC;AKIRIN1;SMAP2;RP11-656D10.3;YBX1;ELOVL1;MED8;RNF220;HECTD3;MUTYH;ATPAF1;EFCAB14;CMPK1;MAGOH;NDC1;LINC01135;DOCK7;ITGB3BP;ROR1;SLC35D1;NEGR1;ST6GALNAC3;SAMD13;RPL5;FAM69A;CNN3;WDR47;AHCYL1;STRIP1;LAMTOR5;CTTNBP2NL;PHTF1;RSBN1;PHGDH;TXNIP;CHD1L;PSMD4;THEM4;CHTOP;EFNA1;GBA;SCAMP3;ISG20L2;RRNAD1;IFI16;KCNJ10;IGSF8;MGST3;SCYL3;RASAL2;QSOX1;LHX4-AS1;GLUL;ARPC5;UCHL5;TROVE2;SLC41A1;SRGAP2;CD55;MARK1;CNIH3;LBR;EPHX1;H3F3A;PARP1;ARF1;RAB4A;CCSAP;TOMM20;ZBTB18;COX20;HNRNPU;EFCAB2;KIF26B;SMYD3;AHCTF1;RPS7;IAH1;GREB1;LPIN1;RHOB;FAM228B;YPEL5;LCLAT1;SLC8A1;ZFP36L2;ERLEC1;XPO1;CCT4;CEP68;APLF;NFU1;MCEE;ST3GAL5;KDM3A;RNF103-CHMP3;COX5B;ACTR1B;MGAT4A;TXNDC9;EIF5B;TBC1D8;EPB41L5;TSN;GCA;FIGN;TTC21B;CYBRD1;RBM45;WDR12;RAPH1;PARD3B;MAP2;ACSL3;CAB39;NCL;PTMA;HDAC4;RAD18;VHL;FGD5-AS1;METTL6;EFHB;KAT2B;DYNC1LI1;FBXL2;ACAA1;WDR48;TTC21A;RPL14;TRAK1;TCAIM;ZNF197;SACM1L;CCDC12;SCAP;PLXNB1;DAG1;WDR82;SMIM4;TKT;CACNA1D;ERC2;ARHGEF3;FLNB;PTPRG;CADPS;LRIG1;ARL6IP5;LINC00877;ROBO2;C3orf38;MINA;ST3GAL6;ZBTB11;NFKBIZ;C3orf17;ZBTB20;IGSF11;CHCHD6;COPG1;MRPL3;TOPBP1;C3orf58;TIPARP;KCNMB3;DCUN1D1;MCCC1;PARL;FGF12;XXYLT1;PIGX;PDE6B;CTBP1;SLBP;POLN;STK32B;ACOX3;WDR1;TMEM33;SRD5A3;PAICS;REST;C4orf36;KLHL8;SNCA;DNAJB14;NFKB1;TET2;C4orf32;ANXA5;FAT4;LARP1B;RP11-371F15.3;SETD7;ZNF827;NR3C2;FBXW7;MND1;SH3RF1;C4orf27;UFSP2;SEMA5A;BASP1;PDZD2;FBXO4;ELOVL7;NDUFAF2;CCDC125;TAF9;MAP1B;GFM2;ARSB;DHFR;ATG10;EPB41L4A;FEM1C;SNX24;ADAMTS19;SKP1;CDKL3;RP11-381K20.2;FAM53C;HSPA9;PFDN1;CTC-329D1.2;PRELID2;TCOF1;ATOX1;SLU7;MAT2B;UBTD2;MAPK9;GFOD1;SIRT5;RANBP9;HIST1H2BB;HIST1H2AC;ZNRD1-AS1;C6orf106;SRPK1;NFYA;RRP36;CUL9;ZNF318;HSP90AB1;RUNX2;TNFRSF21;SLC17A5;UBE3D;RARS2;HACE1;ATG5;CD164;HS3ST5;NT5DC1;MCM9;FAM184A;NKAIN2;RNF146;LAMA2;PEX7;STXBP5;PPIL4;KATNA1;NUP43;MTHFD1L;AKAP12;SYNJ2;SOD2;TCP1;RPS6KA2;ERMARD;DLL1;BRAT1;IQCE;PMS2;TMEM106B;HDAC9;SP4;PLEKHA8;DPY19L1;OGDH;H2AFV;PURB;GRB10;EGFR;LANCL2;VOPP1;MRPS17;GBAS;PSPH;CCT6A;SUMF2;GUSB;TPST1;EIF4H;PTPN12;APTR;LMTK2;TECPR1;COPS6;TSC22D4;SLC12A9;FIS1;FBXL13;PMPCB;PSMC2;NAMPT;BCAP29;PNPLA8;MET;ST7;LSM8;PTPRZ1;CCDC136;NRF1;SLC35B4;TRIM24;TMEM178B;CNTNAP2;INSIG1;DNAJB6;ASMTL;TMSB4X;TXLNG;PHKA2;RPS6KA3;MID1IP1;DDX3X;JADE3;FGD1;ARMCX4;ACSL4;RP4-537K23.4;MTMR1;SLC6A8;FAM50A;ERI1;LONRF1;DLC1;ATP6V1B2;LGI3;PPP2R2A;PTK2B;CLU;GSR;UBE2V2;UBXN2B;MYBL1;C8orf44-SGK3;GDAP1;LRRCC1;CA2;LAPTM4B;AZIN1;KB-1507C5.2;OXR1;FBXO32;TMEM65;NDRG1;KHDRBS3;AGO2;PUF60;CYHR1;RPL8;VLDLR-AS1;GLIS3;JAK2;SNAPC3;CCDC171;CNTLN;IFT74;APTX;BAG1;IL11RA;ANKRD18A;TMEM2;C9orf41;NMRK1;PSAT1;CENPP;PHF2;PTCH1;ZNF510;TBC1D2;ANKS6;ERP44;INVS;IKBKAP;PALM2;SLC31A2;PSMD5;PSMD5-AS1;RPL35;RABEPK;HSPA5;DPM2;SET;TBC1D13;CCBL1;PPP2R4;RAPGEF1;TSC1;WDR5;PMPCA;NOTCH1;PTDSS2;RNH1;RPLP2;KCNQ1OT1;ZNF195;PDE3B;SOX6;SERGEF;UEVLD;ZDHHC13;ABTB2;LDLRAD3;CD82;PRDM11;MAPK8IP1;FOLH1;SSRP1;OSBP;MRPL16;FADS2;FADS1;FTH1;B3GAT3;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;ORAOV1;LAMTOR1;MRPL48;NARS2;CHORDC1;CEP295;SRSF8;DDX10;ZW10;RNF214;MCAM;GRIK4;SORL1;FBXO18;SFMBT2;FRMD4A;RSU1;ARL5B;RAB18;ZEB1;ZFAND4;MAPK8;TIMM23B;FAM21A;CCDC6;ANK3;C10orf107;REEP3;DNA2;DDX21;DNAJB12;FAM149B1;KAT6B;ZMIZ1;ZCCHC24;CCSER2;IDE;ENTPD1-AS1;TLL2;PYROXD2;SCD;LZTS2;POLL;CUEDC2;TRIM8;SLK;GSTO1;XPNPEP1;FAM160B1;RAB11FIP2;IKZF5;ACADSB;OAT;PTPRE;TUBGCP2;RAD52;TULP3;PARP11;NCAPD2;GAPDH;CDKN1B;PLEKHA5;ITPR2;CAPRIN2;FGD4;TWF1;FMNL3;ATF1;ATP5G2;CS;ATP5B;CTDSP2;LRIG3;LEMD3;RP11-611E13.2;OSBPL8;CEP83;HSP90B1;CRY1;MMAB;ANAPC7;ALDH2;TMEM116;PEBP1;CIT;RPLP0;PXN;RNF34;TMED2;CCDC92;NCOR2;UBC;STX2;RAN;FBRSL1;ZNF84;PARP4;RP11-428O18.6;RPL21;POLR1D;HSPH1;FRY;PROSER1;LHFP;CCDC122;PHF11;DHRS12;PCDH17;DIAPH3;LMO7;SPRY2;GPC5;GPC6;GPR180;RAP2A;IRS2;LAMP1;DCUN1D2;PSMB5;NOVA1;PRKD1;HEATR5A;SAV1;SAMD4A;SOCS4;FBXO34;MAX;DPF3;ACYP1;PTPN21;ATXN3;GOLGA5;HSP90AA1;CKB;FAN1;DPH6-AS1;RMDN3;TTBK2;TMEM62;SEMA6D;DUT;FBN1;AP4E1;TMOD3;RORA;SPG21;PARP16;RPLP1;EDC3;SCAMP5;HMG20A;WDR61;ZNF710;VIMP;NPRL3;RAB40C;PKD1;FLYWCH1;ADCY9;DNAJA3;NMRAL1;HMOX2;TXNDC11;XYLT1;KNOP1;PRKCB;TUFM;SPNS1;SEZ6L2;ASPHD1;ALDOA;PAPD5;LPCAT2;AMFR;HERPUD1;CMTM4;RP11-297D21.4;SLC7A6;CIRH1A;COG8;ST3GAL2;FUK;PHLPP2;PSMD7;RFWD3;C16orf46;GCSH;PLCG2;MBTPS1;KLHL36;RPL13;DEF8;PITPNA;PLD2;WSCD1;ACADVL;GAS7;UBB;ALKBH5;SHMT1;DHRS7B;CPD;TADA2A;THRA;EIF1;ACLY;CNP;KAT2A;STAT3;FAM134C;BRCA1;LSM12;AC002117.1;CALCOCO2;MSI2;MRPS23;SEPT4-AS1;TUBD1;PSMC5;TEX2;PITPNC1;LINC00511;RPL38;TMEM104;CDR2L;KCTD2;NUP85;MRPS7;ACOX1;LGALS3BP;BAIAP2;RP11-1055B8.4;BAHCC1;LDLRAD4;C18orf8;KCTD1;CDH2;SLC39A6;TPGS2;KATNAL2;HDHD2;CTIF;SMAD4;NARS;NEDD4L;LMAN1;BCL2;DSEL;CCDC102B;SOCS6;TXNL4A;SIRPA;ITPA;CDC25B;PRNP;TMEM230;CDS2;PLCB1;MACROD2;SLC24A3;NINL;HM13;TTLL9;CBFA2T2;E2F1;EIF2S2;DLGAP4;TTI1;PPP1R16B;CSE1L;DPM1;FAM210B;GPX4;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;DOHH;CAPS;MAP2K7;MARCH2;KRI1;ILF3-AS1;ECSIT;C19orf43;FARSA;SLC27A1;ARRDC2;JUND;SUGP1;C19orf12;ZNF507;ANKRD27;SCGB2B2;FFAR1;ZNF382;ZNF569;CATSPERG;EIF3K;FBXO27;RPS16;ATP5SL;RPS19;ARHGEF1;LIPE-AS1;LIPE;ZNF227;DMPK;NOVA2;PPP5D1;PLA2G4C;RPL18;MED25;TBC1D17;EMC10;PPP2R1A;ZNF611;ZNF331;RPS9;TRIM28;ZDHHC8;LZTR1;YPEL1;SNRPD3;SF3A1;DRG1;RBFOX2;MGAT3;ATF4;MKL1;NHP2L1;POLDIP3;CYB5R3;PPARA;ZBED4;PIM3;NRIP1;SOD1;IFNAR2;IFNAR1;GART;RUNX1;DSCR3;SH3BGR;PCBP3;MT-CYB
NOTCH1;NOTCH2	DLL1	GRM7	TGFB3	MAP2;GRIA2;GFAP;S100B
NOTCH1;NOTCH2	DLL1		NOTCH1	MIB2;RPL22;LZIC;PEX14;EXOSC10;MTHFR;KIAA2013;ZBTB17;CROCC;ATP13A2;HMGCL;MAN1C1;MTFR1L;RPS6KA1;WASF2;DNAJC8;MARCKSL1;AZIN2;ZNF362;MEAF6;SMAP2;RNF220;ATPAF1;EFCAB14;MAGOH;LINC01135;ST6GALNAC3;SAMD13;RPL5;FAM69A;CNN3;WDR47;GNAI3;AHCYL1;STRIP1;PHTF1;RSBN1;CHD1L;CHTOP;EFNA1;GBA;SCAMP3;SSR2;ISG20L2;RRNAD1;KCNJ10;IGSF8;CNTN2;SLC41A1;SRGAP2;HSD11B1;CNIH3;LBR;SRP9;EPHX1;H3F3A;PARP1;ARF1;TOMM20;TAF1B;LPIN1;FAM228B;LCLAT1;ZFP36L2;CEP68;APLF;NFU1;DGUOK;ST3GAL5;RNF103-CHMP3;MGAT4A;UXS1;AC144449.1;ARL6IP6;CYBRD1;RAPH1;ACSL3;NCL;PTMA;HDAC4;RAD18;RPL32;FGD5-AS1;METTL6;OXNAD1;KAT2B;CTDSPL;TTC21A;TRAK1;SACM1L;CCDC12;SCAP;PLXNB1;DAG1;WDR82;TKT;ARHGEF3;FLNB;LINC00877;MINA;C3orf17;ZBTB20;CHCHD6;COPG1;EPHB1;CEP70;MRPS22;COPB2;IQCJ-SCHIP1;DCUN1D1;MCCC1;XXYLT1;PIGX;PDE6B;CTBP1;SLBP;POLN;STK32B;ACOX3;WDR1;SRD5A3;NUP54;ARHGAP24;C4orf36;FAT4;SETD7;MND1;RP11-130F10.1;EXOC3;PDZD2;ANKRA2;ARSB;FEM1C;SKP1;PFDN1;CTC-329D1.2;TCOF1;TNIP1;ATOX1;UBTD2;MAPK9;GMDS;GFOD1;SIRT5;HIST1H2BB;HIST1H2AC;ZNRD1-AS1;PI16;NFYA;RRP36;CUL9;ZNF318;HSP90AB1;UBE3D;RARS2;CD164;PPIL4;NUP43;MTHFD1L;SYNJ2;SOD2;RPS6KA2;C7orf50;BRAT1;IQCE;SP4;DPY19L1;OGDH;PURB;LANCL2;VOPP1;EIF4H;RHBDD2;LMTK2;TECPR1;COPS6;PILRA;TSC22D4;SLC12A9;FBXL13;ST7;TMEM140;DPP6;CLCN4;TMSB4X;PHKA2;MID1IP1;DDX3X;CASK;MTM1;MTMR1;FAM50A;ATP6V1B2;LGI3;PTK2B;CLU;GSR;MYBL1;CPNE3;NCALD;AZIN1;KB-1507C5.2;NDRG1;AGO2;CYHR1;CCDC171;CNTLN;ACO1;BAG1;IL11RA;TMEM2;CENPP;PHF2;NCBP1;TBC1D2;PSMD5;PSMD5-AS1;RPL35;CDK9;DPM2;SET;TBC1D13;CCBL1;PPP2R4;RAPGEF1;WDR5;PMPCA;PTDSS2;RPLP2;KCNQ1OT1;ZNF195;SOX6;UEVLD;ABTB2;CD82;PRDM11;MAPK8IP1;SSRP1;OSBP;FADS2;FADS1;FTH1;B3GAT3;NRXN2;TM7SF2;MALAT1;PC;PPP1CA;CARNS1;GSTP1;LAMTOR1;SRSF8;CRYAB;RNF214;MCAM;SORL1;CDC123;FRMD4A;RAB18;ZEB1;MAPK8;ANK3;ARID5B;DNAJB12;KAT6B;ZMIZ1;CCSER2;TLL2;CHUK;SEC31B;LZTS2;CUEDC2;TRIM8;SLK;GSTO1;XPNPEP1;SFXN4;OAT;TUBGCP2;TULP3;NCAPD2;GAPDH;CDKN1B;PLEKHA5;ITPR2;PPFIBP1;TUBA1B;FMNL3;ATF1;CS;ATP5B;CTDSP2;CEP83;HSP90B1;CRY1;MMAB;ALDH2;TMEM116;RASAL1;RPLP0;PXN;RNF34;CCDC92;NCOR2;UBC;STX2;DHRS12;SPRY2;ERCC5;IRS2;ARHGEF40;METTL3;PSMB5;HEATR5A;SAMD4A;FBXO34;RPS6KL1;TGFB3;SEL1L;GOLGA5;WDR25;HSP90AA1;CKB;RMDN3;TMEM62;TMOD3;RORA;PARP16;RPLP1;BBS4;EDC3;SCAMP5;HMG20A;ZNF710;VIMP;RAB40C;PKD1;FLYWCH1;DNAJA3;NMRAL1;HMOX2;TXNDC11;BFAR;XYLT1;LYRM1;PRKCB;SEZ6L2;ASPHD1;ALDOA;PAPD5;AMFR;HERPUD1;CMTM4;RP11-297D21.4;SLC7A6;CIRH1A;ST3GAL2;FUK;PHLPP2;RFWD3;ADAT1;C16orf46;GCSH;PLCG2;MBTPS1;RPL13;DEF8;PITPNA;PLD2;ACADVL;GAS7;ALKBH5;DHRS7B;TADA2A;DDX52;STARD3;THRA;EIF1;ACLY;CNP;KAT2A;STAT3;FAM134C;LSM12;AC002117.1;CALCOCO2;MSI2;MRPS23;SEPT4-AS1;TUBD1;PSMC5;TEX2;PITPNC1;RPL38;TMEM104;KCTD2;NUP85;MRPS7;ACOX1;LGALS3BP;BAIAP2;RP11-1055B8.4;BAHCC1;LDLRAD4;C18orf8;CDH2;CTIF;BCL2;TXNL4A;ITPA;CDC25B;PRNP;TMEM230;CDS2;PLCB1;RIN2;HM13;TTLL9;CBFA2T2;E2F1;EPB41L1;DLGAP4;PPP1R16B;ACOT8;DPM1;HCN2;GPX4;NDUFS7;APC2;CSNK1G2;IZUMO4;AES;DOHH;MAP2K7;MARCH2;KRI1;ILF3-AS1;ECSIT;C19orf43;FARSA;CACNA1A;SLC27A1;ARRDC2;JUND;SUGP1;C19orf12;ANKRD27;COX6B1;CATSPERG;EIF3K;RPS16;ATP5SL;RPS19;ARHGEF1;RABAC1;LIPE-AS1;LIPE;DMPK;NOVA2;PPP5D1;PLA2G4C;RPL18;MED25;TBC1D17;PPP2R1A;ZNF611;ZNF331;RPS9;RPL28;TRIM28;ZDHHC8;LZTR1;YPEL1;SF3A1;DEPDC5;SYN3;RPL3;ATF4;MKL1;NHP2L1;POLDIP3;CYB5R3;PPARA;ZBED4;PIM3;NRIP1;IFNAR2;IFNAR1;RUNX1;DSCR3;COL18A1;PCBP3
S100A10	CFTR	EXOSC10;YBX1;PARP1;HNRNPU;CCT4;NCL;TKT;PAICS;HSPA9;SRPK1;HSP90AB1;CDC5L;SOD2;PURB;EGFR;CCT6A;EIF4H;DDX3X;CA2;NCBP1;ERP44;CDK9;PC;GSTP1;DDX21;OAT;GAPDH;HSP90B1;UBC;PRKD1;HSP90AA1;CKB;RPLP1;PLD2;CSE1L;EIF3K;RPL18;TRIM28;SNRPD3;SF3A1	ATF1	MIB2;PARK7;MTHFR;KAZN;CAMK2N1;AKIRIN1;ATPAF1;EFCAB14;MAGOH;LINC01135;CNN3;AHCYL1;TTF2;GDAP2;ENSA;TPM3;SSR2;ISG20L2;SCYL3;ESRRG;CNIH3;ARF1;ZBTB18;HNRNPU;EFCAB2;FAM228B;TRMT61B;LCLAT1;ZFP36L2;NRXN1;CCT4;APLF;DGUOK;ST3GAL5;ACTR1B;HAT1;WDR12;MFF;RAD18;OXNAD1;EFHB;WDR48;TTC21A;TRAK1;TCAIM;ZNF197;SACM1L;WDR82;FILIP1L;ZBTB11;ZBTB20;KCNMB3;NDUFB5;SLBP;TMEM128;ACOX3;WDR1;KCTD8;GUF1;NFKB1;SLC9B1;LARP7;BBS7;SCLT1;ABCE1;NR3C2;FBXW7;ETFDH;UFSP2;EXOC3;FBXO4;ANKRA2;ATG10;LINC00461;SKP1;CDKL3;FAM53C;CTC-329D1.2;ATOX1;HIST1H2AC;ZNRD1-AS1;C6orf106;CUL9;HSP90AB1;CDC5L;ATG5;FAM184A;TBC1D32;PPIL4;RPS6KA2;ERMARD;PSMB1;PMS2;OGDH;PURB;LANCL2;MRPS17;GBAS;CCT6A;SUMF2;CHCHD2;SBDS;RHBDD2;LMTK2;FIS1;PSMC2;PNPLA8;C7orf60;ST7;CFTR;NRF1;DNAJB6;SYAP1;RBM3;LAS1L;MAGT1;MTMR1;ERI1;PPP2R2A;INTS9;UBE2V2;LRRCC1;LAPTM4B;NCALD;AZIN1;KB-1507C5.2;CYHR1;RPL8;IFT74;APTX;C9orf41;NTRK2;ZNF510;NCBP1;IKBKAP;SLC31A1;PSMD5;PSMD5-AS1;HSPA5;CCBL1;PPP2R4;PMPCA;RNH1;RPLP2;ZNF195;RRM1;BEST1;FTH1;B3GAT3;PC;PPME1;SRSF8;DDX10;MCAM;ANK3;DDX21;DNAJB12;FAM149B1;ZMIZ1;CCSER2;ENTPD1-AS1;POLL;TUBGCP2;PLEKHA5;TWF1;RNF41;LEMD3;CEP83;CRY1;RASAL1;CCDC92;UBC;RP11-428O18.6;RPL21;HSPH1;DHRS12;PCDH9;SPRY2;ERCC5;PSMB5;NOVA1;MDGA2;SAMD4A;SOCS4;FBXO34;GOLGA5;WDR25;RMDN3;RORA;EDC3;SCAMP5;VIMP;LYRM1;TUFM;SEZ6L2;ADAT1;MBTPS1;PITPNA;ALKBH5;THRA;EIF1;STAT3;BRCA1;MSI2;SEPT4-AS1;PTRH2;KCTD1;NEDD4L;BCL2;TMEM230;CDS2;HM13;TTI1;DDX27;DPM1;HCN2;CSNK1G2;PRKCSH;ECSIT;CACNA1A;JUND;COX6B1;EIF3K;LIPE-AS1;NOVA2;RPL18;TBC1D17;EMC10;TRIM28;SF3A1;RPL3;MKL1;NHP2L1;IFNAR1;GART
S100A10	CFTR		SCD	ACSL4
S100A10	CFTR		PTMA	SET;RAN;STAT3;BCL2
S100A10	CFTR	HSP90AB1;CDC5L;DDX3X;PUF60;NCBP1;HSP90AA1	TADA2A	KAT2A
S100A10	CFTR	CMPK1;CNN3;XPO1;TSN;TKT;SNCA;MTHFD1L;TECPR1;CALCOCO2	ATG5	TOMM20;CFTR;LAMP1
S100A10	CFTR	SRPK1;EGFR;DDX21;GSTO1;NEDD4L;RPL28	TAF1B	TRIM24
