Ligand	Receptor	Mediator	TF	Target
DAG1	LAMA4	FN1;CAV1;ITGA7;ATXN3	PTCH1	TGFB2
DAG1	LAMA4	GAPDH;CHD3	HDAC4	JUN;BCL6;ANKRA2;MEF2C;IRF1;VEGFA;RUNX2;HDAC9;CBX5;NCOR2;TGIF1;SMAD4;RUVBL2;ATF4
DAG1	LAMA4		FN1	MAPK9;EGFR;MAPK8;NFKBIA
NOTCH1	JAG1		FOS	HES4;UBE2J2;CLCN6;DHRS3;KAZN;CASP9;ZBTB17;PINK1;WASF2;DNAJC8;SMAP2;MED8;RNF220;TMEM53;C1orf228;MKNK1;NDC1;JUN;DOCK7;GADD45A;LPHN2;FAM69A;F3;CNN3;VAV3;PSMA5;AHCYL1;FAM212B;CTTNBP2NL;WNT2B;PHTF1;RSBN1;PTGFRN;TTF2;CHD1L;ACP6;RP11-54A4.2;MCL1;ENSA;MLLT11;S100A10;CHTOP;KCNN3;GBA;SCAMP3;RIT1;ISG20L2;ETV3;IFI16;SDHC;MPZL1;SCYL3;CACYBP;ARPC5;C1orf21;TROVE2;CHI3L1;SLC41A1;SRGAP2;MAPKAPK2;ATF3;MARK1;CNIH3;LBR;ZBTB18;ID2;GREB1;LPIN1;LINC01376;LAPTM4A;ZFP36L2;PLEKHH2;EPAS1;BCYRN1;XPO1;CEP68;APLF;ANTXR1;LOXL3;HK2;TMSB10;ST3GAL5;KDM3A;RNF103-CHMP3;LINC00152;CNNM4;TBC1D8;UXS1;MIR4435-1HG;INSIG2;LYPD1;ACVR1;PDK1;RAPGEF4;HOXD10;STAT1;RAPH1;NRP2;MAP2;AAMP;SCG2;SP140L;SP100;CAB39;PTMA;INPP5D;HDAC4;BHLHE40;CRELD1;HRH1;METTL6;PLCL2;KAT2B;RPL15;OSBPL10;FBXL2;TRANK1;ACAA1;TTC21A;SACM1L;CCDC12;UQCRC1;SLC26A6;GPX1;CACNA2D3;FLNB;PRICKLE2;ARL6IP5;SHQ1;GBE1;TMEM45A;ZBTB11;RPL24;ZBTB20;RABL3;ITGB5;ALDH1L1;CHCHD6;MGLL;RP11-438D8.2;SIAH2;LINC00886;IQCJ-SCHIP1;IGF2BP2;DGKG;ST6GAL1;BCL6;TP63;ATP13A4;HES1;TFRC;IQCG;ZFYVE28;SH3BP2;LNX1;IGFBP7;SLC4A4;C4orf36;SPP1;STPG2;NFKB1;TET2;AP1AR;USP53;ANXA5;RP11-371F15.3;ZNF330;ARHGAP10;FAM160A1;ETFDH;PALLD;SH3RF1;SAP30;TENM3;UFSP2;SEMA5A;TARS;HMGCS1;NDUFAF2;SREK1IP1;ENC1;HMGCR;HOMER1;MEF2C;GPR98;MCTP1;PAM;PCBD2;CTB-35F21.1;CTC-329D1.2;DPYSL3;ATOX1;SLU7;NUDCD2;WWC1;DBN1;PDLIM7;MAPK9;GMDS;NEDD9;HIST1H2AC;ABCF1;DHX16;TUBB;HLA-C;VARS;HSPA1A;HSPA1B;WDR46;C6orf106;NFYA;CCND3;KLHDC3;VEGFA;HSP90AB1;RUNX2;SLC17A5;FAM46A;CASP8AP2;HACE1;TRAF3IP2;MCM9;FAM184A;GJA1;HSF2;LAMA2;UTRN;EZR;SOD2;RPS6KA2;PHF10;ERMARD;C7orf50;ZFAND2A;PMS2;MIOS;GLCCI1;IGF2BP3;AEBP1;OGDH;H2AFV;TNS3;VOPP1;MRPS17;GBAS;PSPH;CCT6A;SUMF2;PHKG1;CHCHD2;ELN;HSPB1;SRI;LMTK2;LAMTOR4;TSC22D4;SLC12A9;SERPINE1;KMT2E-AS1;PNPLA8;CAV1;ST7;FLNC;SMO;PRKAG2;NOM1;TMSB4X;DDX3X;TBC1D25;SLC6A8;SSR4;BRCC3;CTSB;LONRF1;DLC1;CSGALNACT1;BMP1;TNFRSF10B;PTK2B;CLU;DUSP4;PLAT;SDCBP;AZIN1;KB-1507C5.2;OXR1;FBXO32;NDRG1;TOP1MT;ZC3H3;ZNF623;PLEC;ZNF7;GLIS3;JAK2;CCDC171;SLC24A2;BAG1;CHMP5;TLN1;GBA2;MAMDC2;TMEM2;ANXA1;SHC3;GADD45G;RP11-305L7.3;PTCH1;CTNNAL1;SUSD1;PSMD5;PSMD5-AS1;LHX2;NEK6;HSPA5;FAM129B;SLC25A25;PPP2R4;IER5L;C9orf78;RAPGEF1;RXRA;MIR210HG;CD151;POLR2L;KCNQ1OT1;ZNF143;WEE1;LDHA;UEVLD;ABTB2;CD44;CD82;NR1H3;SPI1;SSRP1;LPXN;OSBP;FTH1;AHNAK;STX5;SLC3A2;STIP1;GPR137;NRXN2;FAU;CMB9-22P13.1;MALAT1;C11orf80;PC;GSTP1;CCND1;MRPL48;MAML2;YAP1;ELMOD1;CRYAB;IFT46;HSPA8;IGSF9B;PFKP;KLF6;FBXO18;VIM;NEBL;MAPK8;ANK3;ARID5B;REEP3;CHST3;DDIT4;VCL;KAT6B;ZMIZ1;CCSER2;PLCE1;LZTS2;SLK;PTPRE;TULP3;GAPDH;PTMS;SLC2A3;NECAP1;CLEC2D;EMP1;ST8SIA1;KRAS;BHLHE41;ITPR2;PPFIBP1;TMTC1;FAM60A;RP11-96H19.1;TUBA1B;TUBA1C;FMNL3;ATF1;ATP5G2;ITGA7;MYL6B;RNF41;CS;CTDSP2;NUP107;ACSS3;NT5DC3;C12orf73;C12orf45;CRY1;TCTN1;ERP29;RPL6;CIT;RPLP0;PXN;MSI1;RNF34;RP13-941N14.1;TMEM120B;SETD1B;CCDC62;FAM101A;NCOR2;UBC;PARP4;RNF6;HSPH1;PCDH17;PCDH9;KLF12;IRS2;COL4A1;COL4A2;PCID2;LAMP1;TEP1;ARHGEF40;FANCM;SAMD4A;DPF3;STON2;CKB;CHP1;TMOD3;ANXA2;AC069368.3;SMAD3;IQCH;RPLP1;RP11-106M3.3;SCAMP2;ACSBG1;EFTUD1;KLHL25;ZNF710;VIMP;UNKL;IFT140;FLYWCH1;ZNF213-AS1;XYLT1;EEF2K;ITGAL;ZNF267;MT3;MT2A;CSNK2A2;NDRG4;E2F4;RP11-297D21.4;ST3GAL2;MAF;FBXO31;MAP1LC3B;ZNF778;ABR;SLC43A2;RAP1GAP2;ACADVL;TP53;GAS7;UBB;THRA;RARA;EIF1;HAP1;FKBP10;ACLY;STAT3;FAM134C;BRCA1;GFAP;AC002117.1;NFE2L1;CALCOCO2;SLC35B1;ITGA3;TOB1;MSI2;MKS1;PITPNC1;ARSG;SOX9;LINC00511;TRIM47;MXRA7;TGIF1;GNAL;LDLRAD4;DTNA;CTIF;SMAD4;RP11-35G9.5;NEDD4L;MALT1;BCL2;SOCS6;NFATC1;CDS2;JAG1;RP11-103J8.1;HM13;ID1;CHMP4B;EPB41L1;TTI1;HNF4A;ACOT8;PLTP;DDX27;B4GALT5;CEBPB;NFATC2;PMEPA1;TAF4;HCN2;RNF126;POLR2E;GPX4;STK11;ATP5D;APC2;MOB3A;GADD45B;MFSD12;ATCAY;DAPK3;CHAF1A;RPL36;C3;MAP2K7;RPS28;ICAM1;LDLR;KANK2;RGL3;C19orf43;HOOK2;IER2;CACNA1A;DNAJB1;JUND;PGPEP1;GDF15;COPE;ZNF507;ANKRD27;CEBPG;CHST8;CAPNS1;RYR1;EIF3K;RPS16;LTBP4;TGFB1;RABAC1;GRIK5;POU2F2;GSK3A;LIPE-AS1;ZNF227;ZNF235;CTB-171A8.1;PVRL2;APOE;OPA3;DMPK;NOVA2;GRIN2D;RPL18;MED25;TBC1D17;ATF5;CTC-550B14.7;TRIM28;BID;BCR;SNRPD3;KIAA1671;MIAT;MIATNB;SEC14L2;SYN3;MCM5;RBFOX2;TXN2;LGALS1;RPL3;MKL1;RUNX1;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP6;MT-CO3;MT-ND3;MT-ND5
NOTCH1	JAG1	JUN	SOX4	SDCBP
NOTCH1	JAG1	JUN	SOX9	ELAVL4;DDAH1;CNN3;PHTF1;RSBN1;TPM3;RIT1;C1orf21;ESRRG;KIF26B;GREB1;TRIB2;RAPH1;FN1;PTMA;LRRN1;TSEN2;CADPS;MYLK;HES1;FGFR3;CRMP1;SORBS2;BASP1;MAP1B;LINC00461;FAM53C;EBF1;KCNIP1;TUBB2B;RANBP9;ID4;SOX4;HSPA1A;NFYA;KLHDC3;POU3F2;MARCKS;ETV1;HDAC9;DBF4;GPC2;PTPRZ1;DPP6;CASK;MAOB;EDA;RLIM;TMEM164;DCX;KLHL13;PHF6;DLC1;SNAPC3;TRPM3;TMEM2;TLE1;DAB2IP;CD151;WEE1;SOX6;MPPED2;LPXN;CNTN5;CDON;KLF6;ANK3;VCL;TPI1;SOX5;FGD4;SLC16A7;IGF1;CCDC92;COL4A2;ZFYVE1;EFTUD1;ZNF710;MAF;NXN;MYH10;FLOT2;STAT3;NFE2L1;DHX40;TGIF1;KCTD1;DCC;ZADH2;NKX2-2;CBFA2T2;EPB41L1;PPP1R16B;MAFB;MYT1;MAP2K7;CHST8;RBFOX2
NOTCH1	JAG1	JAK2;NOTCH1;UBC	HES1	ID3;TXNIP;S100A10;ATF3;ID2;LPIN1;MAP2;HES6;LRIG1;GHR;ID4;DBF4;NAMPT;KDM7A;ZNF395;AZIN1;KB-1507C5.2;JAK2;TLE1;PTCH1;TBC1D2;VAV2;FOXG1;FANCA;ACADVL;CHD3;STAT3;ID1
NOTCH1	JAG1	UBC	CEBPD	HES4;ERRFI1;MTHFR;CASP9;ZBTB17;HMGCL;HMGN2;WDTC1;DNAJC8;SLC2A1;ECHDC2;JUN;DOCK7;ITGB3BP;SLC35D1;GADD45A;LMO4;F3;HIST2H2BE;ENSA;PSMB4;TPM3;GBA;IFI16;SOAT1;ARPC5;TROVE2;PPP1R15B;ATF3;TGFB2;LBR;PARP1;ZBTB18;COX20;HNRNPU;ID2;LPIN1;TRIB2;LAPTM4A;TRMT61B;LCLAT1;CRIM1;ZFP36L2;EPAS1;MCFD2;EFEMP1;CEP68;APLF;DGUOK;KDM3A;RPIA;EIF5B;TBC1D8;DBI;EPB41L5;PDK1;RAPGEF4;RBM45;AC007319.1;FN1;ACSL3;SP140L;CAB39;HDAC4;ITPR1;BHLHE40-AS1;BHLHE40;GRM7;EMC3;VHL;THRB;CTDSPL;SACM1L;PLXNB1;GPX1;DAG1;POC1A;CACNA2D3;FLNB;PTPRG;PRICKLE2;LRIG1;GBE1;ST3GAL6-AS1;ST3GAL6;ZBTB11;RPL24;NFKBIZ;QTRTD1;ITGB5;SIAH2;KCNAB1;TNIK;NDUFB5;IGF2BP2;MASP1;BCL6;ATP13A4;XXYLT1;TFRC;ZFYVE28;SH3BP2;AFAP1;ACOX3;ADAMTS3;FRAS1;C4orf36;BBS7;SCLT1;SLC7A11;RP11-371F15.3;RPS3A;FBXW7;ETFDH;TARS;OXCT1;HMGCS1;MRPS30;ENC1;IQGAP2;LHFPL2;ATG10;MEF2C;FAM53C;PFDN1;ATOX1;EBF1;PDLIM7;MAPK9;GNB2L1;BPHL;GCNT2;GFOD1;HIST1H2AC;LINC00240;TUBB;BAG6;HSPA1A;HSPA1B;SRPK1;NFYA;CCND3;TRAM2;SLC17A5;FAM46A;ATG5;TRAF3IP2;MARCKS;RWDD1;UTRN;MTHFD1L;SYNJ2;EZR;SOD2;BZW2;IGF2BP3;OSBPL3;KIAA0895;H2AFV;GRB10;SEC61G;RP11-745C15.2;EGFR;PSPH;CCT6A;ELN;EIF4H;POR;PTPN12;ACN9;BAIAP2L1;LAMTOR4;SERPINE1;ORC5;KMT2E-AS1;CDHR3;PNPLA8;ST7;CCDC136;FLNC;CNTNAP2;ABCF2;ACSL4;ERI1;CTSB;LONRF1;DLC1;CSGALNACT1;TNFRSF10B;PPP2R2A;PTK2B;LYN;SPAG1;AZIN1;ATAD2;FBXO32;RNF139;PVT1;NDRG1;GLIS3;IFT74;TRPM3;TMEM2;PSAT1;SHC3;GADD45G;RP11-305L7.3;PTCH1;ZNF510;NCBP1;ANKS6;CTNNAL1;SUSD1;FAM129B;SLC25A25;SPTAN1;CCBL1;PPP2R4;NOTCH1;RPL27A;WEE1;SOX6;GAS2;CD44;NR1H3;SPI1;FADS2;FADS1;FTH1;INCENP;B3GAT3;GPR137;NRXN2;MALAT1;CCND1;ALG8;KCTD21-AS1;PRCP;ANKRD42;ME3;YAP1;CRYAB;NNMT;HSPA8;KLF6;FBXO18;SFMBT2;NUDT5;CDC123;FRMD4A;RSU1;VIM;DDIT4;VCL;C10orf11;ZMIZ1;PANK1;ENTPD1-AS1;CHST15;CCND2;GAPDH;MLF2;PTMS;ATN1;NECAP1;YBX3;CREBL2;ST8SIA1;ANO6;ATF1;SCN8A;ATP5G2;CBX5;ESYT1;MYL6B;CS;APAF1;IGF1;NT5DC3;HVCN1;ERP29;RPL6;RPH3A;SETD1B;PITPNM2;NCOR2;FBRSL1;TBC1D4;FARP1;ABHD13;COL4A2;NFKBIA;CDKL1;SAMD4A;FBXO34;ZFP36L1;ACTN1;SMOC1;DPF3;FOS;STON2;RP11-624L4.1;RMDN3;SEMA6D;RAB27A;ANXA2;RORA;CA12;SMAD3;HMG20A;WDR61;ARRDC4;NPRL3;ZNF263;DNAJA3;CDIP1;RBFOX1;TXNDC11;BFAR;SYT17;LYRM1;ITGAL;ZNF423;AMFR;HERPUD1;SLC7A6;ST3GAL2;FUK;FBXO31;MAP1LC3B;MVD;PIEZO1;ZNF778;RPL13;FANCA;PITPNA;SLC43A2;UBB;FLOT2;CPD;DDX52;PSMB3;THRA;RARA;EIF1;ACLY;STAT3;BRCA1;CALCOCO2;PTRH2;MRC2;CDC42EP4;ACOX1;TGIF1;TTC39C;DTNA;SNHG22;NARS;RP11-35G9.5;NEDD4L;ZNF516;CDS2;PLCB1;RIN2;ENTPD6;ID1;CEP250;DLGAP4;ACOT8;PLTP;ZFAS1;CEBPB;NFATC2;ZNF217;PALM;ARID3A;POLR2E;STK11;ATP5D;NDUFS7;MOB3A;GADD45B;DAPK3;CCDC94;C3;ICAM1;ILF3-AS1;LDLR;RGL3;ECSIT;ZNF627;C19orf43;DNAJB1;JUND;LSM4;PGPEP1;TSHZ3;CEBPG;RPS16;LTBP4;TGFB1;ATP5SL;RPS19;GSK3A;LIPE-AS1;ZNF428;PLEKHA4;PPP1R15A;RUVBL2;TBC1D17;ZNF766;ZNF331;MBOAT7;RPS9;BCR;EMID1;TIMP3;MCM5;H1F0;MKL1;POLDIP3;CYB5R3;NUP50-AS1;NUP50;SOD1;RUNX1
NOTCH1	JAG1	JUN;NOTCH1	HEY1	EXOSC10;ZBTB17;HIST2H2BE;RPS27;CACYBP;LHX4-AS1;PPP1R15B;HAT1;STAT1;PTMA;ITPR1;CCDC12;MCCC1;FBXW7;HNRNPAB;HIST1H2AC;ZNF318;EZR;HSPB1;RNF139;PSMD5-AS1;CCBL1;STIP1;GPR137;SERPINH1;VIM;ZMIZ1;UBC;PCID2;ZFP36L1;TEX9;SMAD3;ITGAL;CPD;KAT2A;BRCA1;BAIAP2;MEX3C;DPM1;ZNF217;STK11;ATP5D;MBD3;DAPK3;IER2;MIAT;POLDIP3
NOTCH1	JAG1	JUN;CCND1;TGFB1	MBD3	S100A10;SOX13;PTPN18;TTC21A;HES1;XXYLT1;AFAP1;ENC1;PDLIM7;VEGFA;PHF10;C7orf50;FLNA;PVT1;NDRG1;PLEC;TRIM14;NEK6;SLC25A25;PPP2R4;NACC2;KLF6;CHST3;ZMIZ1;PANK1;RNF41;SETD1B;NCOR2;ACTN1;FOS;JDP2;AC069368.3;COX5A;DEF8;CHD3;NFE2L1;TUBD1;MRC2;PITPNC1;CHMP4B;NFATC2;ZNF217;PMEPA1;ZBTB46;ATP5D;CCDC94;HOOK2;IER2;GDF15;DMPK;PPARA;MRPS6
NOTCH1	JAG1	GFAP	ZNF143	KIAA2013;CROCC;ATP13A2;SMIM12;RNF220;C1orf228;HIST2H2BE;SV2A;ISG20L2;THAP4;RAD18;DAG1;BDH1;PDLIM7;HSP90AB1;EZR;KIAA0895;ATP6V0E2-AS1;AZIN1;KB-1507C5.2;AGO2;CDK9;RAPGEF1;GPSM1;PMPCA;FADS2;STIP1;FKBP2;NRXN2;VDAC2;ATN1;PLXNC1;TCTN1;PXN;ZFP36L1;RMDN3;SERF2;TMOD3;PARP16;RAB40C;C16orf13;MSLN;SPNS1;ALDOA;ST3GAL2;CHMP1A;ACADVL;ALKBH5;FLOT2;RPL23;LASP1;THRA;RARA;KAT2A;ACOX1;DZANK1;B4GALT5;PPDPF;UCKL1;POLR2E;GPX4;CSNK1G2;CELF5;SHD;RPL36;LONP1;C3;ECSIT;ZNF627;SLC27A1;CAPNS1;RPS16;FBL;POU2F2;GRIN2D;RPL18;MBOAT7;TXN2;ATF4;POLDIP3
NOTCH1	JAG1	JUN	PVT1	TP53;BCL2;BAX
NOTCH1	JAG1	JUN;UBB	POLR2L	BRCA1;POLR2E
NOTCH1	JAG1	CCND1	LPL	ICAM1
NOTCH1	JAG1	FOS_AES;GFAP_AES	VSX1	ARHGEF10L;ELAVL4;ITGB3BP;LMO4;CNN3;NOTCH2;ACP6;KCNN3;IFI16;PRRX1;SOAT1;PLXNA2;ZBTB18;ID2;TMEM178A;APLF;AFF3;NPAS2;DPP10;FIGN;CAB39;OGG1;SACM1L;GPX1;CACNA2D3;PTPRG;ZBTB20;GAP43;MRPL3;CLSTN2;BCL6;TP63;BMPR1B;SPRY1;SLC7A11;BASP1;CDH10;NIM1K;MAP1B;MEF2C;FAM53C;ARHGAP26;TUBB;NFYA;PTCHD4;MARCKS;NXPH1;ETV1;CALN1;GRM8;TRIM24;IL1RAPL1;CASK;EDA;DCX;DLC1;SNTG1;CA2;TMEM67;CNTLN;INVS;GAS2;MPPED2;PAX6;ARL5B;NEBL;GPR158;REEP3;KAT6B;KCNMA1;ZMIZ1;SOX5;CS;BEST3;PITPNM2;PCDH9;NOVA1;FOXG1;MAX;ZFP36L1;SMOC1;JDP2;RORA;RBFOX1;ZNF423;AKTIP;AMFR;ALKBH5;STAC2;STAT3;PPM1E;PITPNC1;TTC39C;NOL4;SLC39A6;SALL3;NKX2-2;DLGAP4;PMEPA1;MYT1;CHST8;SEZ6L;RBFOX2;DSCAM
NOTCH1	JAG1		CAV1	TGFB2;PPME1;NFKBIA;ICAM1
