celltype	Protein	Expression
NK_cell	CD37	0.853243243243245
NK_cell	CD101	0.563783783783785
NK_cell	TNF	0.399189189189189
NK_cell	F11R	0.198918918918919
NK_cell	HLA-DPA1	2.12864864864865
NK_cell	HLA-DPB1	2.12864864864865
NK_cell	HLA-DQA1	2.12864864864865
NK_cell	HLA-DQB1	2.12864864864865
NK_cell	TNFRSF17	3.992702702702705
NK_cell	CDH11	2.782972972972975
NK_cell	TRD	13.9665974682883
NK_cell	CD58	3.79864864864865
NK_cell	SIGLEC1	2.674324324324325
NK_cell	XCR1	7.51945945945945
NK_cell	NOTCH1	2.29864864864865
NK_cell	SELE	3.61891891891892
NK_cell	KDR	2.45027027027027
NK_cell	CLEC4C	2.754864864864865
NK_cell	TLR4	6.3572972972973
NK_cell	CD200	7.20027027027025
NK_cell	ENPP3	4.35135135135135
NK_cell	CCR10	16.1672972972973
NK_cell	TNFSF13B	5.25
NK_cell	TIMD4	2.375135135135135
NK_cell	KIR2DL5	1.25972972972973
NK_cell	C5AR2	1.28810810810811
NK_cell	CD1D	0.83216216216216
NK_cell	CR1	0.603513513513515
NK_cell	ITGB7	1.585405405405405
NK_cell	FLT4	4.156756756756755
NK_cell	ERBB2	2.054594594594595
NK_cell	C5AR1	0.0375675675675675
Pericyte	CD1A	1.85294117647059
Pericyte	CD1C	1.64705882352941
Pericyte	CD2	0.117647058823529
Pericyte	CD3D	2.32352941176471
Pericyte	CD3E	2.32352941176471
Pericyte	CD3G	2.32352941176471
Pericyte	CD4	3.29411764705882
Pericyte	CD5	0.676470588235294
Pericyte	CD7	0.0588235294117647
Pericyte	CD8A	0.382352941176471
Pericyte	CD8B	0.382352941176471
Pericyte	MME	39.3529411764706
Pericyte	ITGAM	0.794117647058823
Pericyte	ITGAX	2.55882352941176
Pericyte	ANPEP	16.8235294117647
Pericyte	CD14	2.76470588235294
Pericyte	FUT4	6.70588235294118
Pericyte	FCGR3A	2.52941176470588
Pericyte	FCGR3B	2.52941176470588
Pericyte	CD19	4.91176470588235
Pericyte	MS4A1	0.147058823529412
Pericyte	CD22	0.352941176470588
Pericyte	IL2RA	1.58823529411765
Pericyte	DPP4	8.58823529411765
Pericyte	CD33	0.264705882352941
Pericyte	CD34	6.38235294117647
Pericyte	CD36	0.470588235294118
Pericyte	CD38	6.67647058823529
Pericyte	ITGA2B	1.64705882352941
Pericyte	GP1BA	2.02941176470588
Pericyte	PTPRC	5.452941176470587
Pericyte	CD48	1.79411764705882
Pericyte	NCAM1	4.85294117647059
Pericyte	ITGB3	0.176470588235294
Pericyte	FCGR1A	1.55882352941176
Pericyte	CEACAM8	12.3823529411765
Pericyte	CD69	1.41176470588235
Pericyte	TFRC	19.8235294117647
Pericyte	CD99	9.17647058823529
Pericyte	CSF1R	3.47058823529412
Pericyte	KIT	4.0
Pericyte	IL3RA	3.26470588235294
Pericyte	IL7R	1.88235294117647
Pericyte	TNFRSF4	50.9117647058824
Pericyte	TNFRSF9	3.64705882352941
Pericyte	SDC1	31.7647058823529
Pericyte	THBD	9.5
Pericyte	CTLA4	4.47058823529412
Pericyte	KLRB1	3.91176470588235
Pericyte	CD163	8.0
Pericyte	CD177	4.20588235294118
Pericyte	CXCR3	7.67647058823529
Pericyte	CCR7	15.4411764705882
Pericyte	LAG3	33.4705882352941
Pericyte	GYPA	6.6470588235294095
Pericyte	CD244	2.0
Pericyte	CD274	6.41176470588233
Pericyte	ICOS	3.29411764705882
Pericyte	PDCD1	15.5
Pericyte	PTGDR2	8.41176470588235
Pericyte	HLA-DRA	7.91176470588233
Pericyte	HLA-DRB1	7.91176470588233
Pericyte	IGHD	0.647058823529412
Pericyte	IGHM	11.5882352941176
Pericyte	FLT3	16.5882352941176
Pericyte	TIGIT	18.0
Pericyte	IGHG1	2.774509803921573
Pericyte	IGHG2A	3.61764705882353
Pericyte	IGHG2B	4.411764705882355
Pericyte	IGHG	7.27941176470588
Pericyte	SPN	2.11764705882353
Pericyte	EPCAM	20.2941176470588
Pericyte	THY1	143.794117647059
Pericyte	PDGFRA	7.91176470588235
Pericyte	ITGAE	2.23529411764706
Pericyte	CD207	19.7352941176471
Pericyte	ITGA4	3.73529411764706
Pericyte	ITGA6	3.02941176470588
Pericyte	CCR4	2.88235294117647
Pericyte	PVR	2.97058823529412
Pericyte	CXCR6	2.02941176470588
Pericyte	ICAM1	4.70588235294118
Pericyte	PECAM1	1.76470588235294
Pericyte	CD80	3.35294117647059
Pericyte	CD86	0.588235294117647
Pericyte	PDCD1LG2	2.55882352941176
Pericyte	CD276	38.4705882352941
Pericyte	LGALS9	4.26470588235294
Pericyte	TNFRSF14	5.58823529411765
Pericyte	TNFSF4	1.94117647058824
Pericyte	TNFSF9	8.26470588235294
Pericyte	PVRL2	9.0
Pericyte	CD47	4.23529411764706
Pericyte	CD40	2.23529411764706
Pericyte	CD40LG	13.7058823529412
Pericyte	CD52	1.35294117647059
Pericyte	HLA-A	1.3529411764705863
Pericyte	HLA-B	2.29411764705882
Pericyte	HLA-C	2.29411764705882
Pericyte	ENG	3.55882352941176
Pericyte	PROCR	15.1176470588235
Pericyte	CD44	0.294117647058824
Pericyte	NCR1	1.67647058823529
Pericyte	PDPN	12.2058823529412
Pericyte	PDGFRB	6.73529411764706
Pericyte	EGFR	13.4705882352941
Pericyte	MCAM	7.23529411764706
Pericyte	CCR5	4.29411764705882
Pericyte	FCGR2A	7.91176470588235
Pericyte	FCGR2B	7.91176470588235
Pericyte	CXCR5	1.58823529411765
Pericyte	KLRG1	3.47058823529412
Pericyte	CD27	0.264705882352941
Pericyte	LAMP1	38.3823529411765
Pericyte	FAS	15.5294117647059
Pericyte	KLRK1	2.82352941176471
Pericyte	B3GAT1	2.05882352941176
Pericyte	HAVCR2	5.0
Pericyte	BTLA	2.08823529411765
Pericyte	ICOSLG	6.55882352941176
Pericyte	CD96	6.88235294117647
Pericyte	ENTPD1	12.4705882352941
Pericyte	FASLG	12.0294117647059
Pericyte	CX3CR1	10.2058823529412
Pericyte	CR2	0.441176470588235
Pericyte	ITGAL	0.264705882352941
Pericyte	CD79B	3.55882352941176
Pericyte	MRC1	7.26470588235294
Pericyte	CLEC9A	10.7058823529412
Pericyte	TNFRSF13C	1.26470588235294
Pericyte	SELP	2.58823529411765
Pericyte	IFNGR1	3.55882352941176
Pericyte	TRA	3.0
Pericyte	TRB	3.0
Pericyte	NOTCH3	9.88235294117647
Pericyte	IGHG2C	3.32352941176471
Pericyte	CCR2	6.67647058823529
Pericyte	ICAM2	0.470588235294118
Pericyte	VCAM1	17.5294117647059
Pericyte	IL2RB	5.82352941176471
Pericyte	TNFRSF13B	1.76470588235294
Pericyte	FCER1A	9.5
Pericyte	TNFSF11	21.9117647058824
Pericyte	CD83	23.6470588235294
Pericyte	CD59	16.2058823529412
Pericyte	CXCR4	15.3529411764706
Pericyte	ITGB1	1.82352941176471
Pericyte	ITGA2	5.55882352941176
Pericyte	CD81	8.26470588235294
Pericyte	SLC3A2	3.05882352941176
Pericyte	CD55	0.882352941176471
Pericyte	ITGB2	0.764705882352941
Pericyte	CD28	3.61764705882353
Pericyte	CRLF2	23.0882352941176
Pericyte	VTCN1	3.61764705882353
Pericyte	CCR3	18.7941176470588
Pericyte	MSR1	7.35294117647059
Pericyte	CLEC10A	1.58823529411765
Pericyte	CD63	15.2941176470588
Pericyte	NRP1	14.1176470588235
Pericyte	LILRA4	4.67647058823529
Pericyte	ABCB1	42.9705882352941
Pericyte	CD72	1.26470588235294
Pericyte	KIR2DL1	6.82352941176471
Pericyte	KIR2DS1	6.82352941176471
Pericyte	KIR2DS3	6.82352941176471
Pericyte	KIR2DS5	6.82352941176471
Pericyte	MERTK	8.64705882352941
Pericyte	FOLR2	9.85294117647059
Pericyte	L1CAM	3.11764705882353
Pericyte	PRNP	5.20588235294118
Pericyte	CDH2	0.5
Pericyte	CD93	3.97058823529412
Pericyte	ABCG2	7.79411764705882
Pericyte	ITGA1	48.2647058823529
Pericyte	NT5E	51.6176470588235
Pericyte	CD9	5.08823529411765
Pericyte	TPSAB1	8.44117647058824
Pericyte	TRAV7-2	1.08823529411765
Pericyte	TRDV2	0.617647058823529
Pericyte	TRGV9	12.7058823529412
Pericyte	TREM1	2.44117647058824
Pericyte	TEK	16.1470588235294
Pericyte	LAIR1	4.20588235294118
Pericyte	OLR1	12.2352941176471
Pericyte	KIR2DL2	15.6176470588235
Pericyte	KIR2DL3	15.6176470588235
Pericyte	CD209	7.47058823529412
Pericyte	MPL	10.2941176470588
Pericyte	KIR3DL1	1.61764705882353
Pericyte	NCR3	5.29411764705882
Pericyte	TNFSF10	8.70588235294118
Pericyte	CD226	2.20588235294118
Pericyte	LY75	18.7352941176471
Pericyte	CD109	5.26470588235294
Pericyte	IL6R	2.55882352941176
Pericyte	IL6ST	6.94117647058824
Pericyte	CD164	20.1176470588235
Pericyte	F3	8.79411764705882
Pericyte	FCRL3	18.5588235294118
Pericyte	FCRL4	17.0882352941176
Pericyte	FCRL5	3.85294117647059
Pericyte	CCR9	18.6176470588235
Pericyte	CLEC12A	6.5
Pericyte	CD46	1.79411764705882
Pericyte	CD151	10.2058823529412
Pericyte	IL18R1	18.3823529411765
Pericyte	SLAMF6	1.79411764705882
Pericyte	CLEC1B	1.44117647058824
Pericyte	KLRD1	1.17647058823529
Pericyte	IGHE	12.4705882352941
Pericyte	HAVCR1	12.4705882352941
Pericyte	SLAMF1	10.2058823529412
Pericyte	SELPLG	0.205882352941176
Pericyte	CD84	5.44117647058824
Pericyte	IGK	12.1764705882353
Pericyte	LGALS3	10.8529411764706
Pericyte	LILRB1	3.97058823529412
Pericyte	FCER2	20.6764705882353
Pericyte	IGL	21.3823529411765
Pericyte	CCR8	9.0
Pericyte	LRRC32	0.117647058823529
Pericyte	SIGLEC7	0.647058823529412
Pericyte	TRBV13-1	24.2058823529412
Pericyte	GPR56	1.67647058823529
Pericyte	MICA	9.08823529411765
Pericyte	MICB	9.08823529411765
Pericyte	CD82	11.1764705882353
Pericyte	KLRF1	11.8823529411765
Pericyte	TSPAN33	3.67647058823529
Pericyte	CSF2RB	3.64705882352941
Pericyte	LTBR	44.5882352941176
Pericyte	ANXA1	2.14705882352941
Pericyte	VPREB1	11.7647058823529
Pericyte	CD74	36.3235294117647
Pericyte	BST2	4.55882352941176
Pericyte	TGFB1	4.38235294117647
Pericyte	CSF2RA	5.97058823529412
Pericyte	CD37	4.79411764705882
Pericyte	CD101	3.14705882352941
Pericyte	TNF	2.5
Pericyte	F11R	0.676470588235294
Pericyte	HLA-DPA1	14.0882352941176
Pericyte	HLA-DPB1	14.0882352941176
Pericyte	HLA-DQA1	14.0882352941176
Pericyte	HLA-DQB1	14.0882352941176
Pericyte	TNFRSF8	5.58823529411765
Pericyte	TNFRSF17	23.0882352941176
Pericyte	CDH11	14.7941176470588
Pericyte	CDH1	51.5294117647059
Pericyte	TRG	60.7647058823529
Pericyte	TRD	60.7647058823529
Pericyte	CD58	16.8235294117647
Pericyte	SIGLEC1	19.2647058823529
Pericyte	XCR1	17.4411764705882
Pericyte	NOTCH1	42.0882352941176
Pericyte	SELE	20.1764705882353
Pericyte	TNFRSF18	169.852941176471
Pericyte	KDR	14.7647058823529
Pericyte	IL4R	28.1176470588235
Pericyte	CLEC4C	15.0
Pericyte	TLR4	34.2058823529412
Pericyte	CD200	38.0882352941176
Pericyte	ENPP3	27.5882352941176
Pericyte	CCR10	117.588235294118
Pericyte	NGFR	222.176470588235
Pericyte	TNFSF13B	25.3529411764706
Pericyte	CD24	8.14705882352941
Pericyte	CCR6	3.17647058823529
Pericyte	CD70	6.32352941176471
Pericyte	TIMD4	13.3529411764706
Pericyte	SIRPA	3.88235294117647
Pericyte	SLAMF7	9.64705882352941
Pericyte	KIR2DL5	6.11764705882353
Pericyte	PROM1	9.05882352941176
Pericyte	C5AR2	10.6764705882353
Pericyte	SELL	1.05882352941176
Pericyte	CD1D	4.82352941176471
Pericyte	CR1	3.41176470588235
Pericyte	ITGB7	3.05882352941176
Pericyte	FLT4	23.2647058823529
Pericyte	ERBB2	12.1470588235294
Plasma	PLCG2	9.83144007086083
Plasma	CD19	18.581733551635505
Plasma	EIF4EBP1	34.3427518670069
Plasma	ITGAM	2.489119360686133
Plasma	PRKAA1	16.1460538370667
Plasma	PRKAA2	16.1460538370667
Plasma	STAT3	2.93567527585414
Plasma	CD34	34.94529510564478
Plasma	STAT5A	13.2474210460138
Plasma	STAT5B	13.2474210460138
Plasma	RPS6	35.5597529703249
Plasma	CREB1	83.7817229887882
Plasma	CBL	2.35301196124355
Plasma	PTPRC	77.85630674834695
Plasma	IL3RA	24.281754462984832
Plasma	STAT1	175.966112665776
Plasma	ZAP70	1.96795237426314
Plasma	SYK	1.96795237426314
Plasma	CD33	7.869098898206176
Plasma	CD47	53.91658383680397
Plasma	AKT1	3.11392915514374
Plasma	AKT2	3.11392915514374
Plasma	AKT3	3.11392915514374
Plasma	CD7	13.501293875739943
Plasma	FUT4	6.047074426634795
Plasma	RB1	139.604068314934
Plasma	CD44	406.6994027367414
Plasma	CD38	619.3915717492546
Plasma	MAPK3	17.2503564533092
Plasma	MAPK1	17.2503564533092
Plasma	CD3D	9.766979545479956
Plasma	CD3E	9.766979545479956
Plasma	CD3G	9.766979545479956
Plasma	MAPK14	3.11640442930488
Plasma	KIT	8.432550870759485
Plasma	CASP3	18.3710581539292
Plasma	HLA-DRA	61.63342144233543
Plasma	HLA-DRB1	61.63342144233543
Plasma	FCGR1A	10.70180741017395
Plasma	ITGA2B	3.2854545514801
Plasma	CD1A	2.04417520969245
Plasma	CD1C	6.264287045666356
Plasma	CD2	2.94783783783784
Plasma	CD4	7.117958993476235
Plasma	CD5	2.4683410997204103
Plasma	CD8A	6.262767940354145
Plasma	CD8B	6.262767940354145
Plasma	MME	9.080288909599254
Plasma	ITGAX	9.059170549860204
Plasma	ANPEP	7.20358807082945
Plasma	CD14	3.69192917054986
Plasma	FCGR3A	20.4114072693383
Plasma	FCGR3B	20.4114072693383
Plasma	MS4A1	14.451444547996262
Plasma	CD22	6.70162162162162
Plasma	IL2RA	6.9259925442684045
Plasma	DPP4	6.08098788443616
Plasma	CD36	13.0194594594595
Plasma	GP1BA	5.76972972972973
Plasma	CD48	8.92108108108108
Plasma	NCAM1	15.953979496738125
Plasma	ITGB3	1.4316495806151004
Plasma	CEACAM8	7.01351351351351
Plasma	CD69	7.53680335507924
Plasma	TFRC	22.6772972972973
Plasma	CD99	29.1216216216216
Plasma	CSF1R	1.52594594594595
Plasma	IL7R	4.121491146318736
Plasma	TNFRSF4	21.5195153774464
Plasma	TNFRSF9	12.847325256290794
Plasma	SDC1	20.2913513513514
Plasma	THBD	4.97053122087605
Plasma	CTLA4	43.909198508853706
Plasma	KLRB1	4.31135135135135
Plasma	CD163	9.854986020503276
Plasma	CD177	2.0972972972973
Plasma	CXCR3	26.35742777260015
Plasma	CCR7	10.03700838769805
Plasma	LAG3	17.953205964585294
Plasma	GYPA	60.97161230195707
Plasma	CD244	18.5318918918919
Plasma	CD274	6.584417520969254
Plasma	ICOS	5.142786579683135
Plasma	PDCD1	11.646160298229246
Plasma	PTGDR2	95.3162162162162
Plasma	IGHD	3.30547996272134
Plasma	IGHM	7.46810810810811
Plasma	FLT3	16.7378378378378
Plasma	TIGIT	56.3037837837838
Plasma	IGHG1	3.0156756756756766
Plasma	IGHG2A	8.84972972972972
Plasma	IGHG2B	2.3421621621621647
Plasma	IGHG	26.458943771357564
Plasma	SPN	2.58972972972973
Plasma	EPCAM	3.467921714818268
Plasma	THY1	29.708583410997186
Plasma	PDGFRA	3.52432432432432
Plasma	ITGAE	1.6530009319664516
Plasma	CD207	6.84918918918919
Plasma	ITGA4	236.37848089468773
Plasma	ITGA6	1.21891891891892
Plasma	CCR4	4.778108108108111
Plasma	PVR	3.43949673811743
Plasma	CXCR6	0.592972972972973
Plasma	ICAM1	422.87585274930126
Plasma	PECAM1	1.76486486486486
Plasma	CD80	5.32547064305685
Plasma	CD86	0.178378378378378
Plasma	PDCD1LG2	7.50593662628143
Plasma	CD276	10.3410810810811
Plasma	LGALS9	2.26702702702703
Plasma	TNFRSF14	15.341369990680334
Plasma	TNFSF4	0.796756756756757
Plasma	TNFSF9	2.44756756756757
Plasma	PVRL2	4.17189189189189
Plasma	CD40	2.1407548928238587
Plasma	CD40LG	2.80650512581547
Plasma	CD52	0.831891891891892
Plasma	HLA-A	129.29890027958982
Plasma	HLA-B	193.8613233923577
Plasma	HLA-C	193.8613233923577
Plasma	ENG	1.14972972972973
Plasma	PROCR	4.3772972972973
Plasma	NCR1	1.4953588070829449
Plasma	PDPN	5.32864864864865
Plasma	PDGFRB	2.73459459459459
Plasma	EGFR	2.74108108108108
Plasma	MCAM	1.01189189189189
Plasma	CCR5	1.99780987884436
Plasma	FCGR2A	67.50301957129555
Plasma	FCGR2B	67.50301957129555
Plasma	CXCR5	0.8824790307548935
Plasma	KLRG1	1.30810810810811
Plasma	CD27	141.48952469711097
Plasma	LAMP1	9.02
Plasma	FAS	74.11466915191032
Plasma	KLRK1	3.731547064305685
Plasma	B3GAT1	1.00594594594595
Plasma	HAVCR2	6.62793103448275
Plasma	BTLA	40.6430754892824
Plasma	ICOSLG	3.63922646784716
Plasma	CD96	2.72972972972973
Plasma	ENTPD1	22.316076421248823
Plasma	FASLG	5.6975209692451045
Plasma	CX3CR1	4.81297297297297
Plasma	CR2	4.5985927306616965
Plasma	ITGAL	11.330848089468777
Plasma	CD79B	2.10486486486486
Plasma	MRC1	2.8352935694315
Plasma	CLEC9A	2.85297297297297
Plasma	TNFRSF13C	0.41027027027027
Plasma	SELP	0.975675675675676
Plasma	IFNGR1	1.14702702702703
Plasma	TRA	2.210624417520972
Plasma	TRB	2.210624417520972
Plasma	NOTCH3	2.49945945945946
Plasma	IGHG2C	1.15135135135135
Plasma	CCR2	2.2227027027027
Plasma	ICAM2	0.351351351351351
Plasma	VCAM1	2.57027027027027
Plasma	IL2RB	2.63945945945946
Plasma	TNFRSF13B	1.00540540540541
Plasma	FCER1A	3.15783783783784
Plasma	TNFSF11	7.61189189189189
Plasma	CD83	16.29217148182668
Plasma	CD59	4.41405405405405
Plasma	CXCR4	11.75160298229264
Plasma	ITGB1	25.82191053122088
Plasma	ITGA2	6.44929170549862
Plasma	CD81	86.00685927306614
Plasma	SLC3A2	198.25883504193845
Plasma	CD55	0.362162162162162
Plasma	ITGB2	9.702218080149107
Plasma	CD28	9.544203168685916
Plasma	CRLF2	6.53243243243243
Plasma	VTCN1	6.603653308480905
Plasma	CCR3	5.40864864864865
Plasma	MSR1	2.53081081081081
Plasma	CLEC10A	0.549189189189189
Plasma	CD63	1.76594594594595
Plasma	NRP1	0.768648648648649
Plasma	LILRA4	1.65027027027027
Plasma	ABCB1	9.65027027027027
Plasma	CD72	0.513513513513513
Plasma	KIR2DL1	2.02
Plasma	KIR2DS1	2.02
Plasma	KIR2DS3	2.02
Plasma	KIR2DS5	2.02
Plasma	MERTK	3.02864864864865
Plasma	FOLR2	2.70972972972973
Plasma	L1CAM	0.999459459459459
Plasma	PRNP	1.75081081081081
Plasma	CDH2	0.196756756756757
Plasma	CD93	1.82918918918919
Plasma	ABCG2	2.42108108108108
Plasma	ITGA1	2.4815284249767
Plasma	NT5E	2.19675675675676
Plasma	CD9	17.518089468779124
Plasma	TPSAB1	2.70972972972973
Plasma	TRAV7-2	0.324324324324324
Plasma	TRDV2	0.288648648648649
Plasma	TRGV9	4.2
Plasma	TREM1	0.781081081081081
Plasma	TEK	6.22648648648649
Plasma	LAIR1	2.82594594594595
Plasma	OLR1	4.13027027027027
Plasma	KIR2DL2	4.95297297297297
Plasma	KIR2DL3	4.95297297297297
Plasma	CD209	2.62702702702703
Plasma	MPL	3.05891891891892
Plasma	KIR3DL1	0.9
Plasma	NCR3	2.33513513513514
Plasma	TNFSF10	2.75081081081081
Plasma	CD226	3.2498602050326166
Plasma	LY75	8.30162162162162
Plasma	CD109	1.87459459459459
Plasma	IL6R	6.22682199440822
Plasma	IL6ST	2.05027027027027
Plasma	CD164	4.57513513513514
Plasma	F3	2.95081081081081
Plasma	FCRL3	37.9248648648649
Plasma	FCRL4	5.23135135135135
Plasma	FCRL5	1.11621621621622
Plasma	CCR9	7.90648648648649
Plasma	CLEC12A	10.7254054054054
Plasma	CD46	0.915135135135135
Plasma	CD151	1.55189189189189
Plasma	IL18R1	4.62756756756757
Plasma	SLAMF6	1.06864864864865
Plasma	CLEC1B	0.509189189189189
Plasma	KLRD1	0.5314072693383035
Plasma	IGHE	5.2627027027027
Plasma	HAVCR1	4.67297297297297
Plasma	SLAMF1	3.87405405405405
Plasma	SELPLG	0.293513513513514
Plasma	CD84	2.34918918918919
Plasma	IGK	3.39513513513514
Plasma	LGALS3	4.41621621621622
Plasma	LILRB1	1.35189189189189
Plasma	FCER2	8.42162162162162
Plasma	IGL	4.6972972972973
Plasma	CCR8	2.81297297297297
Plasma	LRRC32	0.0356756756756757
Plasma	SIGLEC7	0.17027027027027
Plasma	TRBV13-1	7.64864864864865
Plasma	GPR56	0.8
Plasma	MICA	2.93405405405405
Plasma	MICB	2.93405405405405
Plasma	CD82	5.10378378378378
Plasma	KLRF1	4.6572972972973
Plasma	TSPAN33	1.22108108108108
Plasma	CSF2RB	1.46918918918919
Plasma	LTBR	11.5097297297297
Plasma	ANXA1	0.618378378378378
Plasma	VPREB1	4.49351351351351
Plasma	CD74	13.9367567567568
Plasma	BST2	1.57513513513514
Plasma	TGFB1	1.39567567567568
Plasma	CSF2RA	2.7827027027027
Plasma	CD37	1.70648648648649
Plasma	CD101	1.12756756756757
Plasma	TNF	0.798378378378378
Plasma	F11R	0.397837837837838
Plasma	HLA-DPA1	4.2572972972973
Plasma	HLA-DPB1	4.2572972972973
Plasma	HLA-DQA1	4.2572972972973
Plasma	HLA-DQB1	4.2572972972973
Plasma	TNFRSF8	3.78995340167754
Plasma	TNFRSF17	7.98540540540541
Plasma	CDH11	5.56594594594595
Plasma	CDH1	18.2908108108108
Plasma	TRG	18.747260018639352
Plasma	TRD	18.747260018639352
Plasma	CD58	7.5972972972973
Plasma	SIGLEC1	5.34864864864865
Plasma	XCR1	15.0389189189189
Plasma	NOTCH1	4.5972972972973
Plasma	SELE	7.23783783783784
Plasma	TNFRSF18	17.4653122087605
Plasma	KDR	4.90054054054054
Plasma	IL4R	17.69181733457595
Plasma	CLEC4C	5.50972972972973
Plasma	TLR4	12.7145945945946
Plasma	CD200	14.4005405405405
Plasma	ENPP3	8.7027027027027
Plasma	CCR10	32.3345945945946
Plasma	NGFR	6.64540540540541
Plasma	TNFSF13B	10.5
Plasma	CD24	4.296961789375585
Plasma	CCR6	2.38816402609506
Plasma	CD70	2.71783783783784
Plasma	TIMD4	4.75027027027027
Plasma	SIRPA	1.00594594594595
Plasma	SLAMF7	3.53891891891892
Plasma	KIR2DL5	2.51945945945946
Plasma	PROM1	3.88315004659832
Plasma	C5AR2	2.57621621621622
Plasma	SELL	5.281491146318734
Plasma	CD1D	1.66432432432432
Plasma	CR1	1.20702702702703
Plasma	ITGB7	3.17081081081081
Plasma	FLT4	8.31351351351351
Plasma	ERBB2	4.10918918918919
Plasma	C5AR1	0.0751351351351351
Plasma	NCR2	2.0
Plasma	ITGA5	13.1724137931034
Plasma	IL21R	9.08620689655172
Smooth muscle	CD1A	1.85294117647059
Smooth muscle	CD1C	1.64705882352941
Smooth muscle	CD2	0.117647058823529
Smooth muscle	CD3D	2.32352941176471
Smooth muscle	CD3E	2.32352941176471
Smooth muscle	CD3G	2.32352941176471
Smooth muscle	CD4	3.29411764705882
Smooth muscle	CD5	0.676470588235294
Smooth muscle	CD7	0.0588235294117647
Smooth muscle	CD8A	0.382352941176471
Smooth muscle	CD8B	0.382352941176471
Smooth muscle	MME	39.3529411764706
Smooth muscle	ITGAM	0.794117647058823
Smooth muscle	ITGAX	2.55882352941176
Smooth muscle	ANPEP	16.8235294117647
Smooth muscle	CD14	2.76470588235294
Smooth muscle	FUT4	6.70588235294118
Smooth muscle	FCGR3A	2.52941176470588
Smooth muscle	FCGR3B	2.52941176470588
Smooth muscle	CD19	4.91176470588235
Smooth muscle	MS4A1	0.147058823529412
Smooth muscle	CD22	0.352941176470588
Smooth muscle	IL2RA	1.58823529411765
Smooth muscle	DPP4	8.58823529411765
Smooth muscle	CD33	0.264705882352941
Smooth muscle	CD34	6.38235294117647
Smooth muscle	CD36	0.470588235294118
Smooth muscle	CD38	6.67647058823529
Smooth muscle	ITGA2B	1.64705882352941
Smooth muscle	GP1BA	2.02941176470588
Smooth muscle	PTPRC	5.452941176470587
Smooth muscle	CD48	1.79411764705882
Smooth muscle	NCAM1	4.85294117647059
Smooth muscle	ITGB3	0.176470588235294
Smooth muscle	FCGR1A	1.55882352941176
Smooth muscle	CEACAM8	12.3823529411765
Smooth muscle	CD69	1.41176470588235
Smooth muscle	TFRC	19.8235294117647
Smooth muscle	CD99	9.17647058823529
Smooth muscle	CSF1R	3.47058823529412
Smooth muscle	KIT	4.0
Smooth muscle	IL3RA	3.26470588235294
Smooth muscle	IL7R	1.88235294117647
Smooth muscle	TNFRSF4	50.9117647058824
Smooth muscle	TNFRSF9	3.64705882352941
Smooth muscle	SDC1	31.7647058823529
Smooth muscle	THBD	9.5
Smooth muscle	CTLA4	4.47058823529412
Smooth muscle	KLRB1	3.91176470588235
Smooth muscle	CD163	8.0
Smooth muscle	CD177	4.20588235294118
Smooth muscle	CXCR3	7.67647058823529
Smooth muscle	CCR7	15.4411764705882
Smooth muscle	LAG3	33.4705882352941
Smooth muscle	GYPA	6.6470588235294095
Smooth muscle	CD244	2.0
Smooth muscle	CD274	6.41176470588233
Smooth muscle	ICOS	3.29411764705882
Smooth muscle	PDCD1	15.5
Smooth muscle	PTGDR2	8.41176470588235
Smooth muscle	HLA-DRA	7.91176470588233
Smooth muscle	HLA-DRB1	7.91176470588233
Smooth muscle	IGHD	0.647058823529412
Smooth muscle	IGHM	11.5882352941176
Smooth muscle	FLT3	16.5882352941176
Smooth muscle	TIGIT	18.0
Smooth muscle	IGHG1	2.774509803921573
Smooth muscle	IGHG2A	3.61764705882353
Smooth muscle	IGHG2B	4.411764705882355
Smooth muscle	IGHG	7.27941176470588
Smooth muscle	SPN	2.11764705882353
Smooth muscle	EPCAM	20.2941176470588
Smooth muscle	THY1	143.794117647059
Smooth muscle	PDGFRA	7.91176470588235
Smooth muscle	ITGAE	2.23529411764706
Smooth muscle	CD207	19.7352941176471
Smooth muscle	ITGA4	3.73529411764706
Smooth muscle	ITGA6	3.02941176470588
Smooth muscle	CCR4	2.88235294117647
Smooth muscle	PVR	2.97058823529412
Smooth muscle	CXCR6	2.02941176470588
Smooth muscle	ICAM1	4.70588235294118
Smooth muscle	PECAM1	1.76470588235294
Smooth muscle	CD80	3.35294117647059
Smooth muscle	CD86	0.588235294117647
Smooth muscle	PDCD1LG2	2.55882352941176
Smooth muscle	CD276	38.4705882352941
Smooth muscle	LGALS9	4.26470588235294
Smooth muscle	TNFRSF14	5.58823529411765
Smooth muscle	TNFSF4	1.94117647058824
Smooth muscle	TNFSF9	8.26470588235294
Smooth muscle	PVRL2	9.0
Smooth muscle	CD47	4.23529411764706
Smooth muscle	CD40	2.23529411764706
Smooth muscle	CD40LG	13.7058823529412
Smooth muscle	CD52	1.35294117647059
Smooth muscle	HLA-A	1.3529411764705863
Smooth muscle	HLA-B	2.29411764705882
Smooth muscle	HLA-C	2.29411764705882
Smooth muscle	ENG	3.55882352941176
Smooth muscle	PROCR	15.1176470588235
Smooth muscle	CD44	0.294117647058824
Smooth muscle	NCR1	1.67647058823529
Smooth muscle	PDPN	12.2058823529412
Smooth muscle	PDGFRB	6.73529411764706
