Gene1	Gene2	Type	Source
EPGN	IGHV1-46	controls-state-change-of	Pathway Commons
TREM2	IGLC6	controls-state-change-of	Pathway Commons
ALKAL2	INPPL1	catalysis-precedes	Pathway Commons
RHOG	FCGR2A	controls-state-change-of	Pathway Commons
VAV1	BCR	controls-state-change-of	Pathway Commons
IL33	GNG5	controls-state-change-of	Pathway Commons
CSF1R	IGKV4-1	controls-state-change-of	Pathway Commons
CSF1	FGF20	controls-state-change-of	Pathway Commons
EGFR	GAB2	controls-state-change-of	Pathway Commons
GNG8	FYN	controls-state-change-of	Pathway Commons
TRIM24	AKT1	controls-state-change-of	Pathway Commons
NTF4	GNB1	controls-state-change-of	Pathway Commons
GNB1	SYK	controls-state-change-of	Pathway Commons
IGKV1-16	CYFIP1	controls-state-change-of	Pathway Commons
LRRFIP1	FGF5	controls-state-change-of	Pathway Commons
FRS2	ATIC	controls-state-change-of	Pathway Commons
KDR	IGKV2D-28	controls-state-change-of	Pathway Commons
IGLV2-14	CUX1	controls-state-change-of	Pathway Commons
IGHG2	IGHM	controls-state-change-of	Pathway Commons
CBL	FGF20	controls-state-change-of	Pathway Commons
IGKV1-5	INPP5J	catalysis-precedes	Pathway Commons
FCGR2A	NPM1	controls-state-change-of	Pathway Commons
ICOS	IGLV6-57	controls-state-change-of	Pathway Commons
AXL	IGKV1-16	controls-state-change-of	Pathway Commons
PIK3CB	FGFR3	controls-state-change-of	Pathway Commons
EPO	LRRFIP1	controls-state-change-of	Pathway Commons
FLT3LG	GAB2	controls-state-change-of	Pathway Commons
IGKV2-30	WASF1	controls-state-change-of	Pathway Commons
IRAK1	BRK1	controls-state-change-of	Pathway Commons
PIP5K1B	PIK3CB	catalysis-precedes	Pathway Commons
PIK3R2	BAIAP2	controls-state-change-of	Pathway Commons
CLTC	ALKAL2	controls-state-change-of	Pathway Commons
NRG4	GNG2	controls-state-change-of	Pathway Commons
FGF19	IGHV2-5	controls-state-change-of	Pathway Commons
FGF4	IGKV1D-39	controls-state-change-of	Pathway Commons
GAB1	IGLV3-27	controls-state-change-of	Pathway Commons
GNB2	GRAP2	controls-state-change-of	Pathway Commons
CBL	ATIC	controls-state-change-of	Pathway Commons
FGF17	FCGR3A	controls-state-change-of	Pathway Commons
LRRFIP1	IGKV1D-12	controls-state-change-of	Pathway Commons
FCGR1A	ZMYM2	controls-state-change-of	Pathway Commons
VAV1	IGHV3-11	controls-state-change-of	Pathway Commons
CD19	IGHV4-59	controls-state-change-of	Pathway Commons
DVL2	KLRC2	catalysis-precedes	Pathway Commons
PIP5K1A	SRC	catalysis-precedes	Pathway Commons
NPM1	GNGT1	controls-state-change-of	Pathway Commons
NRG4	IGLV7-43	controls-state-change-of	Pathway Commons
IGKV3-11	NCKAP1	controls-state-change-of	Pathway Commons
EPGN	IGKV2-30	controls-state-change-of	Pathway Commons
FGF18	FGF10	controls-state-change-of	Pathway Commons
PIP4K2A	CSF1R	catalysis-precedes	Pathway Commons
IRS1	IGHV4-39	controls-state-change-of	Pathway Commons
STAT1	NCKAP1L	controls-state-change-of	Pathway Commons
CD19	IGKV2D-28	controls-state-change-of	Pathway Commons
HADHA	DLD	catalysis-precedes	Pathway Commons
FGF23	IGHV3-30	controls-state-change-of	Pathway Commons
IGHV1-46	GNG8	controls-state-change-of	Pathway Commons
EPO	IGKV1D-16	controls-state-change-of	Pathway Commons
DVL1	ZMYM2	catalysis-precedes	Pathway Commons
ALKAL1	FGF23	controls-state-change-of	Pathway Commons
HBEGF	LCK	controls-state-change-of	Pathway Commons
PIK3R2	GNG7	controls-state-change-of	Pathway Commons
DCTN1	IGKV3D-20	controls-state-change-of	Pathway Commons
FGF7	ABI1	controls-state-change-of	Pathway Commons
BDNF	IGKV2-28	controls-state-change-of	Pathway Commons
ALK	IGLV2-14	controls-state-change-of	Pathway Commons
NRG4	IGKV1-16	controls-state-change-of	Pathway Commons
IGHG1	IGHV3-23	controls-state-change-of	Pathway Commons
EPGN	GRB2	controls-state-change-of	Pathway Commons
IL1RAP	CYFIP1	controls-state-change-of	Pathway Commons
STRN	MDK	controls-state-change-of	Pathway Commons
NTF3	GNG10	controls-state-change-of	Pathway Commons
GRAP2	IGKV2-29	controls-state-change-of	Pathway Commons
GNGT2	BRK1	controls-state-change-of	Pathway Commons
RAC2	NCK1	controls-state-change-of	Pathway Commons
HBEGF	BAIAP2	controls-state-change-of	Pathway Commons
PIK3R6	IGHV2-5	controls-state-change-of	Pathway Commons
PDGFRA	IGLV2-14	controls-state-change-of	Pathway Commons
FGF1	IGKV1D-16	controls-state-change-of	Pathway Commons
KLRD1	GNB4	controls-state-change-of	Pathway Commons
IGHG3	BRK1	controls-state-change-of	Pathway Commons
IGHV2-5	GNB2	controls-state-change-of	Pathway Commons
PIP4K2A	FGF20	catalysis-precedes	Pathway Commons
KIF5B	IGHG4	controls-state-change-of	Pathway Commons
DVL1	PIK3CG	catalysis-precedes	Pathway Commons
NRG2	GNG2	controls-state-change-of	Pathway Commons
KLRC2	IGHD	controls-state-change-of	Pathway Commons
FGF5	TFG	controls-state-change-of	Pathway Commons
IGLV7-43	BTK	controls-state-change-of	Pathway Commons
IGHV4-34	TFG	controls-state-change-of	Pathway Commons
IGHV4-59	FGF22	controls-state-change-of	Pathway Commons
IRAK4	CD80	controls-state-change-of	Pathway Commons
FGF22	IGKV2D-28	controls-state-change-of	Pathway Commons
EPGN	IGKV1-17	controls-state-change-of	Pathway Commons
IRAK4	IGLV1-44	controls-state-change-of	Pathway Commons
IGKV3-20	GNB5	controls-state-change-of	Pathway Commons
IGHV1-2	GNB5	controls-state-change-of	Pathway Commons
PIP4K2A	IGLV3-19	catalysis-precedes	Pathway Commons
CD19	BAIAP2	controls-state-change-of	Pathway Commons
FGFR3	FCGR3A	controls-state-change-of	Pathway Commons
FLT3	TXK	controls-state-change-of	Pathway Commons
IGHV4-39	GNB5	controls-state-change-of	Pathway Commons
HLA-E	GNGT1	controls-state-change-of	Pathway Commons
CUX1	FGF1	controls-state-change-of	Pathway Commons
PIK3R6	BAG4	controls-state-change-of	Pathway Commons
THOC5	FGFR3	controls-state-change-of	Pathway Commons
TREM2	IGHV2-70	controls-state-change-of	Pathway Commons
DVL3	FGFR1	catalysis-precedes	Pathway Commons
PIK3CD	FGFR2	controls-state-change-of	Pathway Commons
INPPL1	CEP43	controls-state-change-of	Pathway Commons
GNG12	IGHV1-2	controls-state-change-of	Pathway Commons
EGF	CD86	controls-state-change-of	Pathway Commons
KL	FCGR2A	controls-state-change-of	Pathway Commons
PDGFRB	GNG13	controls-state-change-of	Pathway Commons
STRN	FYN	controls-state-change-of	Pathway Commons
IGKV1D-16	SHC1	controls-state-change-of	Pathway Commons
IGLC2	FGF4	controls-state-change-of	Pathway Commons
CD80	IGLV1-44	controls-state-change-of	Pathway Commons
CD3G	GNG13	controls-state-change-of	Pathway Commons
IGKC	NCKAP1L	controls-state-change-of	Pathway Commons
IGKV4-1	BAG4	controls-state-change-of	Pathway Commons
CD80	FGF10	controls-state-change-of	Pathway Commons
FCGR1A	FGF8	controls-state-change-of	Pathway Commons
PIK3R1	IGLV1-47	controls-state-change-of	Pathway Commons
GNG5	IGHV3-33	controls-state-change-of	Pathway Commons
IGHV3-48	GNG7	controls-state-change-of	Pathway Commons
DVL3	BTC	catalysis-precedes	Pathway Commons
PIK3AP1	IGLC7	controls-state-change-of	Pathway Commons
PIK3C3	FGF5	controls-state-change-of	Pathway Commons
TRIM24	IGLV2-23	controls-state-change-of	Pathway Commons
FYN	IGKV2-29	controls-state-change-of	Pathway Commons
GNB4	IGKV1-12	controls-state-change-of	Pathway Commons
PIP5K1B	EGFR	catalysis-precedes	Pathway Commons
PIK3R4	IGKV5-2	controls-state-change-of	Pathway Commons
KITLG	IGKV1D-16	controls-state-change-of	Pathway Commons
EPOR	CEP43	controls-state-change-of	Pathway Commons
FGF23	IGLV2-14	controls-state-change-of	Pathway Commons
IL33	MYO18A	controls-state-change-of	Pathway Commons
IGLC2	FGF3	controls-state-change-of	Pathway Commons
IGLV2-8	KLB	controls-state-change-of	Pathway Commons
IGLV2-14	FGF10	controls-state-change-of	Pathway Commons
SH2D2A	BRK1	controls-state-change-of	Pathway Commons
EPO	IGKV3D-20	controls-state-change-of	Pathway Commons
CSF1R	FCGR2A	controls-state-change-of	Pathway Commons
IGKV4-1	FGF1	controls-state-change-of	Pathway Commons
ICOS	NCKAP1L	controls-state-change-of	Pathway Commons
HSP90AA1	NCK1	controls-state-change-of	Pathway Commons
FGF20	CD79A	controls-state-change-of	Pathway Commons
GNGT1	ALK	controls-state-change-of	Pathway Commons
IGHV3-33	INPP5K	catalysis-precedes	Pathway Commons
IRAK4	SHC1	controls-state-change-of	Pathway Commons
DVL1	PIK3R6	catalysis-precedes	Pathway Commons
IGKV1-5	GNGT1	controls-state-change-of	Pathway Commons
ERLIN2	KRAS	controls-state-change-of	Pathway Commons
GRB2	IGLV1-51	controls-state-change-of	Pathway Commons
IGLV2-14	ABI1	controls-state-change-of	Pathway Commons
PTPRA	HRAS	controls-state-change-of	Pathway Commons
EPGN	TFG	controls-state-change-of	Pathway Commons
FGF3	INPP5D	catalysis-precedes	Pathway Commons
PIK3R2	ICOS	in-complex-with	Pathway Commons
PIP5K1B	NRG2	catalysis-precedes	Pathway Commons
BDNF	GNG8	controls-state-change-of	Pathway Commons
GAB2	IGLV3-27	controls-state-change-of	Pathway Commons
TRIM24	SYK	controls-state-change-of	Pathway Commons
IGHV3-48	VAV2	controls-state-change-of	Pathway Commons
PIK3R5	IGLV3-21	controls-state-change-of	Pathway Commons
GAB3	ALKAL1	controls-state-change-of	Pathway Commons
IL1RAP	IGKV2D-30	controls-state-change-of	Pathway Commons
FCGR2A	FGF23	controls-state-change-of	Pathway Commons
GPT	EGLN2	catalysis-precedes	Pathway Commons
FGF10	GNGT2	controls-state-change-of	Pathway Commons
JAK2	IGKV2-29	controls-state-change-of	Pathway Commons
PIP4K2C	GNG12	catalysis-precedes	Pathway Commons
IGLV2-8	VAV1	controls-state-change-of	Pathway Commons
GNG3	FGF1	controls-state-change-of	Pathway Commons
RAC1	IGKV1-12	controls-state-change-of	Pathway Commons
TREM2	GRB2	controls-state-change-of	Pathway Commons
FRS2	IGKV1-39	controls-state-change-of	Pathway Commons
ICOS	ZMYM2	controls-state-change-of	Pathway Commons
ALKAL1	SH3KBP1	controls-state-change-of	Pathway Commons
HLA-E	IGHV2-5	controls-state-change-of	Pathway Commons
PIP4K2B	LYN	catalysis-precedes	Pathway Commons
IGKC	VAV2	controls-state-change-of	Pathway Commons
FGFR2	GNG11	controls-state-change-of	Pathway Commons
CLIP1	PIK3R1	in-complex-with	Pathway Commons
PIK3R3	FGF9	controls-state-change-of	Pathway Commons
TREM2	FYN	controls-state-change-of	Pathway Commons
PDGFA	VAV3	controls-state-change-of	Pathway Commons
THOC5	IGKV1-5	controls-state-change-of	Pathway Commons
FLT3LG	LRRFIP1	controls-state-change-of	Pathway Commons
ERBB3	NCKAP1	controls-state-change-of	Pathway Commons
GAB3	LRRFIP1	controls-state-change-of	Pathway Commons
PIK3AP1	NCKAP1	controls-state-change-of	Pathway Commons
ERLIN2	ALKAL2	controls-state-change-of	Pathway Commons
LAT2	INPPL1	catalysis-precedes	Pathway Commons
ERBB4	IGLV2-14	controls-state-change-of	Pathway Commons
PIK3R5	MYO18A	controls-state-change-of	Pathway Commons
IGHG1	IGKV1D-12	controls-state-change-of	Pathway Commons
IGHV3-23	FGF6	controls-state-change-of	Pathway Commons
FCGR2A	GNG7	controls-state-change-of	Pathway Commons
CSF1R	ABI2	controls-state-change-of	Pathway Commons
NRG2	LRRFIP1	controls-state-change-of	Pathway Commons
PDGFRB	IGKV3D-20	controls-state-change-of	Pathway Commons
GNG4	ATIC	controls-state-change-of	Pathway Commons
NRG1	GNG2	controls-state-change-of	Pathway Commons
CBL	INPPL1	catalysis-precedes	Pathway Commons
TGFA	FGF20	controls-state-change-of	Pathway Commons
IGHG3	SYK	controls-state-change-of	Pathway Commons
CBL	IGLC1	controls-state-change-of	Pathway Commons
IL34	GNB4	controls-state-change-of	Pathway Commons
CSF1	FGF23	controls-state-change-of	Pathway Commons
VAV1	IGKV1D-16	controls-state-change-of	Pathway Commons
AREG	MDK	controls-state-change-of	Pathway Commons
PIP5K1A	NTF4	catalysis-precedes	Pathway Commons
TRAT1	GNG3	controls-state-change-of	Pathway Commons
ERBB4	IGLC2	controls-state-change-of	Pathway Commons
CUX1	IGLC1	controls-state-change-of	Pathway Commons
GNG2	IGKV2D-40	controls-state-change-of	Pathway Commons
RAC1	IGLV3-25	controls-state-change-of	Pathway Commons
PDGFB	ALKAL1	controls-state-change-of	Pathway Commons
IRAK1	NCKAP1L	controls-state-change-of	Pathway Commons
GRAP2	CNTRL	controls-state-change-of	Pathway Commons
PIK3AP1	INPPL1	catalysis-precedes	Pathway Commons
FGFR1	CD247	controls-state-change-of	Pathway Commons
PDGFA	GNB5	controls-state-change-of	Pathway Commons
GNB1	ALK	controls-state-change-of	Pathway Commons
THOC5	SHC1	controls-state-change-of	Pathway Commons
FGF10	IGHM	controls-state-change-of	Pathway Commons
PDGFB	IGLV3-25	controls-state-change-of	Pathway Commons
GNB2	IGKV2-30	controls-state-change-of	Pathway Commons
NTRK2	IGLV3-21	controls-state-change-of	Pathway Commons
IGKV3-11	BRK1	controls-state-change-of	Pathway Commons
IGLC2	GRB2	controls-state-change-of	Pathway Commons
FLT3	IGKV2-29	controls-state-change-of	Pathway Commons
FGF7	TXK	controls-state-change-of	Pathway Commons
INPPL1	IGKV1-17	controls-state-change-of	Pathway Commons
PIK3R1	EREG	in-complex-with	Pathway Commons
ALKAL2	NCK1	controls-state-change-of	Pathway Commons
PIK3R2	IGHG3	controls-state-change-of	Pathway Commons
PIP5K1B	IL33	catalysis-precedes	Pathway Commons
IGKV1D-39	FGF9	controls-state-change-of	Pathway Commons
IGKV1-5	AKT3	controls-state-change-of	Pathway Commons
PIK3R3	IGLV2-14	controls-state-change-of	Pathway Commons
NRG3	DAPP1	controls-state-change-of	Pathway Commons
NPM1	BTK	controls-state-change-of	Pathway Commons
KLRK1	FGF20	controls-state-change-of	Pathway Commons
GNG5	SYK	controls-state-change-of	Pathway Commons
IGHG3	RHOA	controls-state-change-of	Pathway Commons
IGLV3-19	CEP43	controls-state-change-of	Pathway Commons
FGF17	IGHV3-48	controls-state-change-of	Pathway Commons
NTRK3	IGLV2-14	controls-state-change-of	Pathway Commons
IL1RL1	IGKV1-17	controls-state-change-of	Pathway Commons
PIK3AP1	IGLV3-1	controls-state-change-of	Pathway Commons
GNB5	IGHG4	controls-state-change-of	Pathway Commons
ESR1	IGKV3-11	controls-state-change-of	Pathway Commons
FGF23	GNG4	controls-state-change-of	Pathway Commons
MET	IGKV4-1	controls-state-change-of	Pathway Commons
PIK3R2	IGLV1-40	controls-state-change-of	Pathway Commons
FRS2	MYO18A	controls-state-change-of	Pathway Commons
CLTC	IGHV3-33	controls-state-change-of	Pathway Commons
GNG3	FGF7	controls-state-change-of	Pathway Commons
RAC1	IGHD	controls-state-change-of	Pathway Commons
IGHV3-30	ZMYM2	controls-state-change-of	Pathway Commons
LCK	ATIC	controls-state-change-of	Pathway Commons
IGLV6-57	VAV1	controls-state-change-of	Pathway Commons
IGLC2	LRRFIP1	controls-state-change-of	Pathway Commons
CD80	PLCG2	controls-state-change-of	Pathway Commons
STAT1	LCP2	controls-state-change-of	Pathway Commons
BDNF	IGHG4	controls-state-change-of	Pathway Commons
CUX1	IGKV2D-28	controls-state-change-of	Pathway Commons
IGKV3D-20	BAG4	controls-state-change-of	Pathway Commons
NTF4	IGKV3-11	controls-state-change-of	Pathway Commons
GNG12	IGHV3-48	controls-state-change-of	Pathway Commons
CUX1	NCKAP1L	controls-state-change-of	Pathway Commons
EGFR	IGHV4-39	controls-state-change-of	Pathway Commons
BTC	HRAS	controls-state-change-of	Pathway Commons
IGKV1-17	NPM1	controls-state-change-of	Pathway Commons
TYROBP	GNG4	controls-state-change-of	Pathway Commons
DVL3	IGLC7	catalysis-precedes	Pathway Commons
GNG12	FGF9	controls-state-change-of	Pathway Commons
KDR	IGHV3-9	controls-state-change-of	Pathway Commons
PIK3R1	IGHV4-39	controls-state-change-of	Pathway Commons
CD247	TXK	controls-state-change-of	Pathway Commons
THOC5	IGKV2D-30	controls-state-change-of	Pathway Commons
IGLC7	PLCG2	controls-state-change-of	Pathway Commons
FGF7	IGKV3-11	controls-state-change-of	Pathway Commons
FGF6	INPPL1	catalysis-precedes	Pathway Commons
GNB5	LRRFIP1	controls-state-change-of	Pathway Commons
CD86	ERLIN2	controls-state-change-of	Pathway Commons
FGFR4	BCR	controls-state-change-of	Pathway Commons
CEP43	PDPK1	controls-state-change-of	Pathway Commons
IGKV3-11	CD28	controls-state-change-of	Pathway Commons
STRN	IGHG4	controls-state-change-of	Pathway Commons
PLCG2	IGKV2D-30	controls-state-change-of	Pathway Commons
IRS1	GNG12	controls-state-change-of	Pathway Commons
FGF1	GNGT1	controls-state-change-of	Pathway Commons
PIK3R4	FGFR4	controls-state-change-of	Pathway Commons
YES1	IGHV3-9	controls-state-change-of	Pathway Commons
PTPN11	WASF2	controls-state-change-of	Pathway Commons
GAB1	IGLV2-14	controls-state-change-of	Pathway Commons
B2M	IGHG4	controls-state-change-of	Pathway Commons
ALK	IGHV1-69	controls-state-change-of	Pathway Commons
FGF3	GRAP2	controls-state-change-of	Pathway Commons
FGF5	IGLV3-1	controls-state-change-of	Pathway Commons
GNG2	FGFR1	controls-state-change-of	Pathway Commons
LAT2	IGKV5-2	controls-state-change-of	Pathway Commons
PIK3CA	INPPL1	catalysis-precedes	Pathway Commons
IGLV2-11	INPP5K	catalysis-precedes	Pathway Commons
AREG	IGKV1-17	controls-state-change-of	Pathway Commons
FGF7	HRAS	controls-state-change-of	Pathway Commons
KLRD1	CEP43	controls-state-change-of	Pathway Commons
ICOS	IGKV4-1	controls-state-change-of	Pathway Commons
PIK3AP1	IGHV4-59	controls-state-change-of	Pathway Commons
NRG4	SYK	controls-state-change-of	Pathway Commons
FN1	MDK	controls-state-change-of	Pathway Commons
MET	PDPK1	controls-state-change-of	Pathway Commons
INPPL1	FGF20	controls-state-change-of	Pathway Commons
ALKAL2	IGLV1-40	controls-state-change-of	Pathway Commons
MET	IGHV3-48	controls-state-change-of	Pathway Commons
TGFA	IGLC1	controls-state-change-of	Pathway Commons
INPPL1	CD79B	controls-state-change-of	Pathway Commons
PLCG2	CD3G	controls-state-change-of	Pathway Commons
RAC1	IGLC7	controls-state-change-of	Pathway Commons
PIP4K2B	IGHV4-39	catalysis-precedes	Pathway Commons
KLRD1	IGHG2	controls-state-change-of	Pathway Commons
EGF	IGKV3-15	controls-state-change-of	Pathway Commons
HSP90AA1	ZMYM2	controls-state-change-of	Pathway Commons
PIK3R3	CEP43	controls-state-change-of	Pathway Commons
PIP5K1C	INPP5D	catalysis-precedes	Pathway Commons
BAG4	IGHV1-46	controls-state-change-of	Pathway Commons
CUX1	IGKC	controls-state-change-of	Pathway Commons
FYN	IGLV2-23	controls-state-change-of	Pathway Commons
IGLC6	NCKAP1	controls-state-change-of	Pathway Commons
VEGFA	FGF3	controls-state-change-of	Pathway Commons
IGKV1D-16	FGF20	controls-state-change-of	Pathway Commons
NTRK2	FGF22	controls-state-change-of	Pathway Commons
IGKV1D-39	BAIAP2	controls-state-change-of	Pathway Commons
IGLC2	GNB1	controls-state-change-of	Pathway Commons
CLTC	ALKAL1	controls-state-change-of	Pathway Commons
NTRK2	IGLC3	controls-state-change-of	Pathway Commons
IL34	KLB	controls-state-change-of	Pathway Commons
IGHV3-53	PLCG1	controls-state-change-of	Pathway Commons
FGFR2	BTK	controls-state-change-of	Pathway Commons
KITLG	FGF7	controls-state-change-of	Pathway Commons
B2M	NCK1	controls-state-change-of	Pathway Commons
FGF4	FCGR1A	controls-state-change-of	Pathway Commons
IGLV2-8	GNG10	controls-state-change-of	Pathway Commons
PIK3R6	IGHV3-11	controls-state-change-of	Pathway Commons
VEGFA	KLB	controls-state-change-of	Pathway Commons
IGHV1-69	GAB1	controls-state-change-of	Pathway Commons
FGF20	WASF3	controls-state-change-of	Pathway Commons
GNG12	IGKV2-30	controls-state-change-of	Pathway Commons
AREG	PIK3R1	in-complex-with	Pathway Commons
CD3G	PTN	controls-state-change-of	Pathway Commons
IGHV3-33	CYFIP1	controls-state-change-of	Pathway Commons
IRS1	GNG2	controls-state-change-of	Pathway Commons
HLA-E	IGKV3-20	controls-state-change-of	Pathway Commons
MET	IGKV1-12	controls-state-change-of	Pathway Commons
PDGFRA	FGFR2	controls-state-change-of	Pathway Commons
IL5	NRAS	controls-state-change-of	Pathway Commons
KDR	IGKV2-30	controls-state-change-of	Pathway Commons
ALK	AKT2	controls-state-change-of	Pathway Commons
FGF22	IGKV1D-16	controls-state-change-of	Pathway Commons
PIP5K1B	FRS2	catalysis-precedes	Pathway Commons
MET	IGHD	controls-state-change-of	Pathway Commons
GNG10	KLB	controls-state-change-of	Pathway Commons
GNGT2	ZMYM2	controls-state-change-of	Pathway Commons
VEGFA	IGKV1D-12	controls-state-change-of	Pathway Commons
IL1RAP	GNB3	controls-state-change-of	Pathway Commons
TRAF6	GNB5	controls-state-change-of	Pathway Commons
HBEGF	IGKV2-30	controls-state-change-of	Pathway Commons
PIP4K2A	ALK	catalysis-precedes	Pathway Commons
GNB5	FGF20	controls-state-change-of	Pathway Commons
IGHG2	SYK	controls-state-change-of	Pathway Commons
PIP5K1A	FGF18	catalysis-precedes	Pathway Commons
FGF9	IGLV2-11	controls-state-change-of	Pathway Commons
IL1RAP	FGF16	controls-state-change-of	Pathway Commons
SRC	BLNK	controls-state-change-of	Pathway Commons
VAV1	KLB	controls-state-change-of	Pathway Commons
PIP4K2B	CEP43	catalysis-precedes	Pathway Commons
PIK3CA	EGF	in-complex-with	Pathway Commons
RAC2	PIK3R1	in-complex-with	Pathway Commons
B2M	NPM1	controls-state-change-of	Pathway Commons
IGHV1-2	ALKAL2	controls-state-change-of	Pathway Commons
HSP90AA1	IGHD	controls-state-change-of	Pathway Commons
VEGFA	IGHV3-30	controls-state-change-of	Pathway Commons
ICOS	IGHV1-69	controls-state-change-of	Pathway Commons
ERBB2	PTEN	catalysis-precedes	Pathway Commons
LAT2	CD3G	controls-state-change-of	Pathway Commons
FGF16	IGHV3-53	controls-state-change-of	Pathway Commons
STRN	IGKV2D-40	controls-state-change-of	Pathway Commons
IGHV3-7	GRB2	controls-state-change-of	Pathway Commons
FGF16	GNG7	controls-state-change-of	Pathway Commons
FRS2	MDK	controls-state-change-of	Pathway Commons
CDC37	NCK1	controls-state-change-of	Pathway Commons
DCTN1	NCKAP1	controls-state-change-of	Pathway Commons
GNGT2	IGHV4-39	controls-state-change-of	Pathway Commons
PIK3R6	SH3KBP1	controls-state-change-of	Pathway Commons
FGF23	KRAS	controls-state-change-of	Pathway Commons
IGKV3-20	GRB2	controls-state-change-of	Pathway Commons
IGLC2	RAC1	controls-state-change-of	Pathway Commons
DVL1	IGLV3-27	catalysis-precedes	Pathway Commons
GNB2	FGF19	controls-state-change-of	Pathway Commons
PIK3R5	IGKV1D-16	controls-state-change-of	Pathway Commons
DVL1	PDGFRB	catalysis-precedes	Pathway Commons
IGHV3-13	GNB1	controls-state-change-of	Pathway Commons
IGKV3-11	MDK	controls-state-change-of	Pathway Commons
PIK3C3	IGLC1	controls-state-change-of	Pathway Commons
B2M	INPPL1	catalysis-precedes	Pathway Commons
CDC37	IGLC6	controls-state-change-of	Pathway Commons
IGKV2-28	CD28	controls-state-change-of	Pathway Commons
KITLG	GNB1	controls-state-change-of	Pathway Commons
KL	IGLC1	controls-state-change-of	Pathway Commons
IL1RL1	INPPL1	catalysis-precedes	Pathway Commons
IGKV3D-20	GNGT1	controls-state-change-of	Pathway Commons
ALKAL1	GNB3	controls-state-change-of	Pathway Commons
IL34	GNG10	controls-state-change-of	Pathway Commons
FLT3LG	ERLIN2	controls-state-change-of	Pathway Commons
FGF20	IGHV3-11	controls-state-change-of	Pathway Commons
IGLV3-21	FGF9	controls-state-change-of	Pathway Commons
IGLC1	GRB2	controls-state-change-of	Pathway Commons
EPOR	IGHM	controls-state-change-of	Pathway Commons
DVL3	EPOR	catalysis-precedes	Pathway Commons
GNG5	FGF17	controls-state-change-of	Pathway Commons
GAB1	IGKV5-2	controls-state-change-of	Pathway Commons
IGKV1-17	NCKAP1L	controls-state-change-of	Pathway Commons
IGKV3-20	ATIC	controls-state-change-of	Pathway Commons
ESR1	IGKV1D-16	controls-state-change-of	Pathway Commons
FGF19	FYN	controls-state-change-of	Pathway Commons
GNG2	IGHV1-46	controls-state-change-of	Pathway Commons
IGLC1	FGFR1OP2	controls-state-change-of	Pathway Commons
CD80	FGF9	controls-state-change-of	Pathway Commons
EPGN	FGF19	controls-state-change-of	Pathway Commons
IGHV2-70	FGF3	controls-state-change-of	Pathway Commons
IGKV1D-39	CEP43	controls-state-change-of	Pathway Commons
IGLV3-19	VAV2	controls-state-change-of	Pathway Commons
IGHG2	BCR	controls-state-change-of	Pathway Commons
ERBB2	CD79A	controls-state-change-of	Pathway Commons
PIP5K1C	FGF17	catalysis-precedes	Pathway Commons
ERBB2	GAB1	controls-state-change-of	Pathway Commons
MDK	GNG13	controls-state-change-of	Pathway Commons
FGF18	IGKV1D-12	controls-state-change-of	Pathway Commons
RAC1	CD247	controls-state-change-of	Pathway Commons
GNGT1	IGHV3-13	controls-state-change-of	Pathway Commons
GNB4	MYO18A	controls-state-change-of	Pathway Commons
PIK3C3	IGKV1-17	controls-state-change-of	Pathway Commons
IGKV2-29	MDK	controls-state-change-of	Pathway Commons
LAT2	GRB2	controls-state-change-of	Pathway Commons
HGF	IGKV3D-20	controls-state-change-of	Pathway Commons
BTC	TFG	controls-state-change-of	Pathway Commons
FGFR1OP2	GNG13	controls-state-change-of	Pathway Commons
GNG11	SHC1	controls-state-change-of	Pathway Commons
IGKV1D-16	ZMYM2	controls-state-change-of	Pathway Commons
IGHV4-34	CD86	controls-state-change-of	Pathway Commons
FN1	IGLV7-43	controls-state-change-of	Pathway Commons
CDC37	IGKV1-33	controls-state-change-of	Pathway Commons
PIK3CB	BAG4	controls-state-change-of	Pathway Commons
RAC1	FYN	controls-state-change-of	Pathway Commons
CD247	IGLV1-51	controls-state-change-of	Pathway Commons
FRS2	FYN	controls-state-change-of	Pathway Commons
GNG2	FGF20	controls-state-change-of	Pathway Commons
IRAK1	IGHV2-5	controls-state-change-of	Pathway Commons
EML4	RAC1	controls-state-change-of	Pathway Commons
IGKV2D-40	CD80	controls-state-change-of	Pathway Commons
EML4	GNB5	controls-state-change-of	Pathway Commons
IGHG2	IGLV3-1	controls-state-change-of	Pathway Commons
IGHV1-2	TEC	controls-state-change-of	Pathway Commons
IGKV5-2	CYFIP2	controls-state-change-of	Pathway Commons
EPO	VAV3	controls-state-change-of	Pathway Commons
GRAP2	ZMYM2	controls-state-change-of	Pathway Commons
KITLG	ATIC	controls-state-change-of	Pathway Commons
PIK3CB	IGLV1-47	controls-state-change-of	Pathway Commons
FLT3	IGKV2D-28	controls-state-change-of	Pathway Commons
TRAF6	IGLV3-21	controls-state-change-of	Pathway Commons
DVL2	TGFA	catalysis-precedes	Pathway Commons
BDNF	IGHG1	controls-state-change-of	Pathway Commons
IGKV1-33	FGF5	controls-state-change-of	Pathway Commons
MYD88	CPSF6	controls-state-change-of	Pathway Commons
DVL3	IGKV1-39	catalysis-precedes	Pathway Commons
KDR	LAT	controls-state-change-of	Pathway Commons
CD3G	IGLV2-11	controls-state-change-of	Pathway Commons
PTN	FGF16	controls-state-change-of	Pathway Commons
NTF4	BRK1	controls-state-change-of	Pathway Commons
