TF	TG	Source
TFAP2A	PRPF19	TCGA
PBX3	FNIP1	TCGA
FLI1	SUDS3	TCGA
ARID3A	LYRM1	TCGA
STAT5A	MLLT6	TCGA
EGR1	GGA3	TCGA
PBX1	ANAPC13	TCGA
TFDP1	ATF5	TCGA
ESR1	NISCH	TCGA
FOXP1	SP2	TCGA
GTF2B	FOXC1	TCGA
STAT6	VRK1	TCGA
PPARA	PRX	TCGA
FOXO3	AP1M1	TCGA
ZBTB7B	GRWD1	TCGA
ETS2	CREM	TCGA
TCF12	FBXW2	TCGA
E2F6	FAH	TCGA
TBP	RINL	TCGA
TFAP4	MPDU1	TCGA
KLF9	ARHGEF17	TCGA
HSF1	DSE	TCGA
LEF1	CCDC80	TCGA
TCF12	F2RL1	TCGA
TSC22D1	TSC22D4	TCGA
ETV7	STX11	TCGA
CREB1	PHF13	TCGA
TP53	FBXO11	TCGA
ATF2	FAM131A	TCGA
CEBPA	MRPS15	TCGA
CTCF	ERLIN2	TCGA
MAZ	CLCF1	TCGA
IRF1	PIK3R1	TCGA
ELK4	DHTKD1	TCGA
FOSL1	TCEA1	TCGA
AHR	B3GALNT1	TCGA
NR1H3	FASN	TCGA
EBF1	PLXNC1	TCGA
ELK1	TMEM62	TCGA
FOSL2	STX10	TCGA
MAX	CSPG5	TCGA
MYB	NR2F6	TCGA
CEBPB	GGA1	TCGA
STAT1	BCLAF1	TCGA
BACH2	ZCWPW1	TCGA
ZNF384	SCCPDH	TCGA
TBP	MYO1F	TCGA
CEBPA	C18orf32	TCGA
MNT	HINFP	TCGA
ETS1	IFT74	TCGA
TCF3	TIMP1	TCGA
KLF5	NECAB3	TCGA
MAZ	ZNF318	TCGA
SRF	NOP2	TCGA
E2F8	ELOF1	TCGA
ZNF384	S1PR2	TCGA
E2F1	ARL5A	TCGA
CTCF	ERI1	TCGA
GRHL2	POLA2	TCGA
ARNT	RANBP1	TCGA
FLI1	HNRNPH1	TCGA
IRF1	XPNPEP1	TCGA
KLF5	NUSAP1	TCGA
CEBPB	LCP1	TCGA
KLF4	SNX12	TCGA
CEBPA	NAA20	TCGA
TCF3	MSH5	TCGA
FOXO4	ETS1	TCGA
E2F6	S100A16	TCGA
MITF	CSTB	TCGA
NR2F2	PIAS1	TCGA
E2F6	ANKRD52	TCGA
EGR2	PINX1	TCGA
ELK3	PHF20L1	TCGA
E2F3	DNAJB14	TCGA
MAZ	WTIP	TCGA
NFYA	ZNF771	TCGA
TCF12	FOCAD	TCGA
FLI1	PFKP	TCGA
TCF3	CDK18	TCGA
ETS1	PDS5B	TCGA
SRF	BLOC1S4	TCGA
ZNF263	LCMT1	TCGA
MSX1	HOXC6	TCGA
E4F1	ARHGAP44	TCGA
FOXM1	TRMT112	TCGA
ARNT	SLC2A5	TCGA
NR2F1	MTPAP	TCGA
SRF	ZNF8	TCGA
KLF9	DSTN	TCGA
MAX	DNAJC8	TCGA
CREB1	TCEA3	TCGA
MAZ	RAB12	TCGA
TFAP2A	HECTD2	TCGA
MYC	DTYMK	TCGA
ETS1	TTC9C	TCGA
LEF1	ADAM9	TCGA
USF1	BAIAP2L1	TCGA
MAZ	ZBTB10	TCGA
RBCK1	ECI1	TCGA
VEZF1	EIF2AK2	TCGA
NR2F2	PWWP2B	TCGA
ETS1	ATG12	TCGA
USF1	APBB3	TCGA
ATF2	XPO7	TCGA
ELK3	PER2	TCGA
ETS1	IRS2	TCGA
ELK1	MYL12A	TCGA
ZNF263	GRAMD1B	TCGA
YY1	SMOX	TCGA
SRF	USP20	TCGA
KLF5	ACOX3	TCGA
ZNF384	LAMTOR1	TCGA
GABPA	SLC25A28	TCGA
IRF1	RPUSD4	TCGA
KDM5B	NAP1L4	TCGA
SPI1	GRIN2D	TCGA
MNT	TFAP4	TCGA
NR2F2	DNAL4	TCGA
MAZ	TRIB2	TCGA
ELK3	AP3M2	TCGA
MAZ	KCNMA1	TCGA
TFAP2A	SMPD1	TCGA
RUNX3	NDUFS6	TCGA
TFAP4	KLHDC4	TCGA
FOSL2	COPZ2	TCGA
TP53	GIT1	TCGA
PBX1	PALB2	TCGA
TBP	BCAR1	TCGA
ETS1	ARHGAP15	TCGA
ZNF263	TMPO	TCGA
ETS2	MYB	TCGA
MNT	FKBP5	TCGA
MYC	TRIB3	TCGA
MEF2A	POFUT1	TCGA
JUN	CHMP1B	TCGA
KDM5B	NYNRIN	TCGA
E2F6	BCOR	TCGA
ESR1	ACO2	TCGA
SREBF2	PABPC1L	TCGA
ETS1	SLC30A7	TCGA
AR	YAF2	TCGA
EGR3	TMUB1	TCGA
CTCF	GNAO1	TCGA
JUN	NFE2L1	TCGA
ASCL2	PHF1	TCGA
ATF6	RBM14	TCGA
NFE2	USHBP1	TCGA
ETS1	NCOR2	TCGA
KDM5B	PFDN6	TCGA
SP4	RPS8	TCGA
NCOA1	NR2F1	TCGA
NR2F2	PRCC	TCGA
CREB1	RNF187	TCGA
CTCF	ZNF513	TCGA
E2F4	UNG	TCGA
CEBPB	FNIP2	TCGA
CTCF	SLIT3	TCGA
EGR1	GLI4	TCGA
TFAP4	ANG	TCGA
E2F1	TMA16	TCGA
ETS2	GPBP1L1	TCGA
SP1	COPRS	TCGA
JUND	EGFL6	TCGA
USF2	CD164	TCGA
TFAP4	ALKBH6	TCGA
LEF1	COLQ	TCGA
NR2F2	IRAK2	TCGA
JUN	SPRY3	TCGA
MXI1	FKBP5	TCGA
PBX3	RPL13	TCGA
TAL1	STAG1	TCGA
ATF3	CCT6B	TCGA
FOXP1	EFR3A	TCGA
SRF	TMSB10	TCGA
NR2F2	ACVR2B	TCGA
ATF3	LMBR1	TCGA
ETS1	SYNJ1	TCGA
NFE2	PDE2A	TCGA
TCF3	TNFAIP1	TCGA
MAZ	KANK3	TCGA
ETS2	BBS4	TCGA
THAP1	EXOC3L1	TCGA
ERG	SBNO1	TCGA
TCF12	SNCG	TCGA
TAL1	TNFAIP3	TCGA
E2F1	PPIF	TCGA
KLF5	SFT2D1	TCGA
TGIF1	KITLG	TCGA
ATF1	DCDC1	TCGA
ELK1	CIB1	TCGA
ERG	C5orf63	TCGA
TBP	RNF14	TCGA
ATF3	CERCAM	TCGA
ARID3A	CRLS1	TCGA
REST	SCAMP3	TCGA
MAZ	MLLT10	TCGA
ZBTB7A	NUCKS1	TCGA
ELK1	ZBTB12	TCGA
RFX1	TSPYL4	TCGA
ATF3	PHB2	TCGA
KLF4	TINAGL1	TCGA
EBF1	ZBTB38	TCGA
ETS1	USP1	TCGA
NFE2	HSPH1	TCGA
TFAP2A	LYN	TCGA
KLF4	ITGB1	TCGA
ZFX	RAB36	TCGA
MAX	PCCA	TCGA
TEAD1	ITGB1	TCGA
SREBF1	REPIN1	TCGA
KLF9	MAN1C1	TCGA
MAX	CTC1	TCGA
TFAP2C	DOK7	TCGA
NFIC	BIRC2	TCGA
JUN	SH3GLB1	TCGA
ZBTB7A	PSMD12	TCGA
CTCF	TRANK1	TCGA
NFE2	EIF4E	TCGA
LEF1	MLLT11	TCGA
FOSL1	HELZ	TCGA
NFYB	ANKRD12	TCGA
IRF1	TBCB	TCGA
ATF5	ZNF367	TCGA
MAZ	GANC	TCGA
CTCF	GATAD2A	TCGA
MYB	SLC38A10	TCGA
THAP11	CCP110	TCGA
NR2F2	CNOT4	TCGA
ELF1	SLC1A5	TCGA
ETS1	B3GALT4	TCGA
IRF1	U2AF2	TCGA
CEBPB	ACTR1B	TCGA
ERG	ZNF611	TCGA
GMEB2	CORO1B	TCGA
KLF4	MAPK1	TCGA
RUNX1	CHSY1	TCGA
SP1	ZFAND4	TCGA
SPI1	CCDC30	TCGA
USF1	HINFP	TCGA
TFAP2A	SLC2A8	TCGA
ERG	DAD1	TCGA
MYB	MNDA	TCGA
EGR1	ARID3A	TCGA
MAX	TMC8	TCGA
GABPA	GNA14	TCGA
ELF1	MON1A	TCGA
FLI1	MTMR14	TCGA
FOS	KIF20B	TCGA
ZBTB7A	HDLBP	TCGA
ETS1	KREMEN1	TCGA
ELK1	RAD23A	TCGA
CTCF	NOA1	TCGA
CEBPA	DNAJC28	TCGA
GABPA	ADAMTS1	TCGA
EBF1	SETD5	TCGA
ETS1	ZDHHC8	TCGA
E2F7	FABP3	TCGA
MAX	TRMT61B	TCGA
SP1	TLE1	TCGA
CEBPB	NADK	TCGA
IRF2	PRKD2	TCGA
TFAP4	NUMB	TCGA
E2F6	ATG16L2	TCGA
TFAP4	TNFRSF13C	TCGA
KLF4	MYOZ3	TCGA
ZNF384	STXBP2	TCGA
ZBTB7A	PDHB	TCGA
NFYB	KANK2	TCGA
KDM5B	IL2RB	TCGA
TCF12	HES4	TCGA
ZC3H8	PRDX2	TCGA
PBX1	ANKRD12	TCGA
ATF3	HES1	TCGA
CEBPG	CAPS	TCGA
KLF4	PLOD1	TCGA
FLI1	PHF12	TCGA
CREB1	MTRF1	TCGA
FOXF2	KIAA0319L	TCGA
E2F7	SNX17	TCGA
GRHL2	IPO13	TCGA
FLI1	TMEM158	TCGA
FOXF2	EHF	TCGA
KLF4	TRMT1L	TCGA
GABPA	SNRNP48	TCGA
CTCF	P4HA2	TCGA
ERG	SREK1IP1	TCGA
ATF2	CNDP2	TCGA
ERG	ARL11	TCGA
E2F6	AHDC1	TCGA
TFAP2A	SH2D4A	TCGA
VEZF1	UBTD2	TCGA
KLF4	DNMT1	TCGA
IKZF1	ATN1	TCGA
GATA2	ILF3	TCGA
JUND	TRIM44	TCGA
ZNF263	SEC24C	TCGA
FOS	IGF1R	TCGA
CREB1	TAB1	TCGA
CEBPA	CCDC136	TCGA
GATA2	CEP85L	TCGA
FLI1	TRMT10A	TCGA
MEIS1	NMNAT2	TCGA
ZBTB7A	MGMT	TCGA
NR2F2	CNOT3	TCGA
CTCF	EDN2	TCGA
ZBTB17	DENND3	TCGA
FOXQ1	ZFYVE1	TCGA
TCF3	ARID4A	TCGA
EGR1	PLXND1	TCGA
CEBPB	EFTUD2	TCGA
ETS1	SLFN11	TCGA
FLI1	PIGT	TCGA
CREB1	NPHP3	TCGA
TFAP2C	CORO1B	TCGA
CLOCK	IFT140	TCGA
MEF2A	SPAG9	TCGA
CREB1	PRKCD	TCGA
KLF5	TRAPPC12	TCGA
ZNF823	VEGFA	TCGA
SPI1	NDUFB6	TCGA
JUN	TUBGCP6	TCGA
FLI1	ASB8	TCGA
CEBPA	LACTB	TCGA
THRA	NSD1	TCGA
CTCF	ZNF490	TCGA
ESR1	MYO10	TCGA
KDM5B	CCAR2	TCGA
TP53	ZHX2	TCGA
MEF2A	SYNPO2	TCGA
AR	KLHDC10	TCGA
PBX3	C20orf144	TCGA
FLI1	APOLD1	TCGA
ELK4	CYB561A3	TCGA
TOPORS	CREB3L4	TCGA
ATF1	MYBL2	TCGA
CTCF	CPT2	TCGA
ETS2	NUDC	TCGA
MAX	KCNE4	TCGA
NR2F2	WDTC1	TCGA
KLF5	HM13	TCGA
ERG	FAM53C	TCGA
KLF9	PYROXD2	TCGA
YY1	JUP	TCGA
STAT1	IFIT2	TCGA
VEZF1	MYO5C	TCGA
EBF1	SNF8	TCGA
KDM5B	IPO9	TCGA
POU2F1	CAND1	TCGA
POU5F1	SMAD2	TCGA
ZEB1	NEK10	TCGA
JUND	TIMM8B	TCGA
ARNT	SSNA1	TCGA
FOXP1	PLCB2	TCGA
RUNX3	COMMD8	TCGA
USF1	SLC10A3	TCGA
ZNF76	ZMPSTE24	TCGA
RFX1	SDC1	TCGA
BHLHE40	PHGDH	TCGA
GTF2I	B3GNT3	TCGA
MXI1	USP30	TCGA
IRF1	SLC44A1	TCGA
PBX3	DMWD	TCGA
TFAP2C	PGAP2	TCGA
MAX	RPL18	TCGA
SRF	RAPGEF3	TCGA
KLF9	IGFBP4	TCGA
ERG	FOXS1	TCGA
CREB1	COX17	TCGA
BCL6	CNPY2	TCGA
ESR1	CD180	TCGA
KLF4	FANK1	TCGA
ERG	ZNF304	TCGA
VEZF1	SYS1	TCGA
MAX	DCP1A	TCGA
EHF	TECPR1	TCGA
ERG	ZNF841	TCGA
MXI1	DNA2	TCGA
NR3C1	RWDD1	TCGA
NRF1	SND1	TCGA
KLF9	ZNF433	TCGA
PPARG	SLC27A4	TCGA
SRF	SRFBP1	TCGA
MYB	MCPH1	TCGA
KLF4	ABCB9	TCGA
ZBTB7B	SYS1	TCGA
FOSL1	PDCL	TCGA
ESR1	CLOCK	TCGA
MAZ	PPA1	TCGA
ZNF263	CCDC134	TCGA
KLF4	DEGS2	TCGA
MAZ	HDHD2	TCGA
SP4	NTHL1	TCGA
SP1	ZNF469	TCGA
E2F1	ALG3	TCGA
MAZ	CHMP2A	TCGA
E2F1	VPS13C	TCGA
ESR2	ATF3	TCGA
GTF2B	ELP2	TCGA
REPIN1	DOT1L	TCGA
NR2F2	NQO1	TCGA
VEZF1	TNFRSF12A	TCGA
NFYB	SAMD9	TCGA
NFYA	ASB6	TCGA
MYB	ITPR3	TCGA
ETS1	FANCI	TCGA
NFIC	FOXO3	TCGA
NR2F2	L3HYPDH	TCGA
KDM5B	CYTH3	TCGA
AHR	AHDC1	TCGA
EGR3	ARL8B	TCGA
VEZF1	SF3B4	TCGA
ETS1	LIPH	TCGA
GABPA	NDEL1	TCGA
FLI1	SUPT3H	TCGA
MAFF	AP3D1	TCGA
SPI1	ARL6IP6	TCGA
E2F6	NIT2	TCGA
YY1	INO80	TCGA
GABPA	PTPRU	TCGA
GABPA	ARHGAP25	TCGA
MECOM	TMEM230	TCGA
REPIN1	RASSF5	TCGA
MYB	AKR1B1	TCGA
ARNT	MKLN1	TCGA
GFI1	TMCC1	TCGA
AR	SLC2A12	TCGA
IRF1	RUVBL1	TCGA
IRF3	FLYWCH1	TCGA
TCF3	PDE7A	TCGA
AHR	MECP2	TCGA
CREB1	TM7SF3	TCGA
USF1	DERL1	TCGA
ZNF83	SH3BP1	TCGA
ARID3A	FARP2	TCGA
MYC	TMBIM1	TCGA
ATF4	NUDT3	TCGA
NR2F2	MOGS	TCGA
FOS	SDCBP	TCGA
TCF3	DNM2	TCGA
BACH2	SLC35E3	TCGA
KDM5B	ZNF341	TCGA
CEBPA	DTWD1	TCGA
NR2F2	RABGAP1L	TCGA
MYB	TMEM160	TCGA
YY1	NPR2	TCGA
GABPA	PRR14	TCGA
JUND	AP2M1	TCGA
MYC	SLC25A19	TCGA
RORA	CACNB2	TCGA
TCF3	TAF4	TCGA
CREB1	CHAF1A	TCGA
FLI1	CELF1	TCGA
MAX	TMEM64	TCGA
TCF7L2	MTSS1	TCGA
TFAP4	ACACB	TCGA
YY1	NRXN2	TCGA
PBX3	RBM39	TCGA
FLI1	TCEANC	TCGA
MAZ	APIP	TCGA
ERG	PRMT9	TCGA
KLF4	MED23	TCGA
CEBPD	APPL1	TCGA
SPI1	BCL2L2	TCGA
TCF3	ZMYM4	TCGA
ZNF384	CDH1	TCGA
JUNB	TPP1	TCGA
ARNT	C1orf21	TCGA
TCF12	PIGO	TCGA
CTCF	BRD9	TCGA
MAZ	FASTKD5	TCGA
IRF1	CTSC	TCGA
CTCF	CCDC92	TCGA
E2F1	RNF19A	TCGA
ETS1	DNAJC4	TCGA
STAT1	BAX	TCGA
TCF3	TPRN	TCGA
TEAD4	C5AR1	TCGA
PPARA	PROCR	TCGA
STAT5A	RARA	TCGA
FOS	SSBP3	TCGA
RUNX3	KCNJ2	TCGA
ARNT	AK1	TCGA
SRF	ERBB3	TCGA
TEAD4	ZBTB46	TCGA
MYB	DTX1	TCGA
ZNF384	RET	TCGA
AR	ABCC5	TCGA
FOXP1	ACOX2	TCGA
NRF1	METTL16	TCGA
PBX1	NME3	TCGA
MYC	ORC4	TCGA
NFYA	ATF7IP	TCGA
ARNT	TMEM198	TCGA
FOSL1	DRAP1	TCGA
RUNX3	SFXN4	TCGA
KLF9	DDX23	TCGA
KDM5B	KLF9	TCGA
SP1	AKAP5	TCGA
ELK1	CDT1	TCGA
TFAP2C	MFSD3	TCGA
CEBPD	LPIN1	TCGA
E2F3	MRFAP1	TCGA
ZNF263	ARPC5	TCGA
REST	SEZ6L2	TCGA
NFE2L2	BTK	TCGA
MXI1	RNF208	TCGA
CEBPA	ARSG	TCGA
FOXO4	CEP83	TCGA
ATF2	ZNF775	TCGA
MAX	MOB4	TCGA
TCF3	PITX1	TCGA
EGR1	GDPGP1	TCGA
MEIS1	ABI3BP	TCGA
JUN	RAB8B	TCGA
ZNF384	TOR4A	TCGA
ETS2	SLC39A1	TCGA
JUN	SEMA5A	TCGA
SP1	NUP43	TCGA
FOXO1	TSPYL2	TCGA
ESR1	CDK5RAP2	TCGA
MEIS1	SNX1	TCGA
ATF3	RASSF8	TCGA
CEBPB	SLC2A11	TCGA
CREB1	EEF1B2	TCGA
E2F3	TXLNA	TCGA
TFAP2A	BCAM	TCGA
ESRRA	PDHX	TCGA
TCF7L2	FST	TCGA
E2F4	ITGB3BP	TCGA
EGR1	USP9X	TCGA
ETS2	NOTCH4	TCGA
NRF1	RPS6KA4	TCGA
TFAP2C	IER3	TCGA
NFKB1	NIPSNAP1	TCGA
E2F3	TOMM40	TCGA
ELK1	TAB3	TCGA
EBF1	TRANK1	TCGA
YY1	ZNFX1	TCGA
JUN	ATP11A	TCGA
FOXQ1	SHANK2	TCGA
SRF	KCNE3	TCGA
GTF2B	ARMC1	TCGA
THAP1	LENG1	TCGA
YY1	WFDC2	TCGA
STAT1	FOS	TCGA
ERG	PMS2	TCGA
RBPJ	FCHSD2	TCGA
CEBPD	HVCN1	TCGA
FOSL2	OBSL1	TCGA
CREB1	CENPP	TCGA
ARNT	TBC1D14	TCGA
SPI1	CTBP1	TCGA
CREB1	ITM2C	TCGA
CREB1	POLR2G	TCGA
MAZ	EPS15	TCGA
ARNT	BCKDK	TCGA
E2F1	MAP7	TCGA
ZBTB7A	VPS9D1	TCGA
MAZ	NINJ2	TCGA
E2F7	PBK	TCGA
PBX3	CARHSP1	TCGA
PBX3	TRANK1	TCGA
STAT1	WNT5B	TCGA
ZNF263	GALNT10	TCGA
KDM5B	RGS10	TCGA
ESR1	MRPS23	TCGA
GRHL2	ACAA1	TCGA
MYBL2	KDM4C	TCGA
RFX5	LRRC20	TCGA
MECOM	PPM1N	TCGA
E2F7	HS6ST1	TCGA
FLI1	ARHGEF11	TCGA
TGIF1	RGS10	TCGA
CTCF	THBS3	TCGA
NFYA	HNRNPC	TCGA
USF1	MVP	TCGA
ARNT	PNISR	TCGA
ERG	SNRNP27	TCGA
KLF5	STIL	TCGA
PPARD	SRC	TCGA
YY1	TRIM27	TCGA
FOXP1	NF1	TCGA
LYL1	RAB18	TCGA
ERG	UBE2E3	TCGA
FOXJ3	MED23	TCGA
RUNX2	RGP1	TCGA
RBPJ	KLF13	TCGA
RXRA	TCEA2	TCGA
FLI1	MT2A	TCGA
JUND	NXPH4	TCGA
MYC	NOL11	TCGA
FOS	ZDHHC16	TCGA
MXI1	CAPN5	TCGA
KDM5B	MPP3	TCGA
MAX	CTSW	TCGA
STAT1	MAMDC4	TCGA
CREB1	TMEM106B	TCGA
CEBPB	COPS6	TCGA
EGR2	POFUT1	TCGA
RUNX3	SLC12A6	TCGA
ZNF263	ZC3H7A	TCGA
AHR	RASSF3	TCGA
ZEB1	PTP4A3	TCGA
CREB1	CNIH2	TCGA
KLF5	SLC25A26	TCGA
IRF1	DTD1	TCGA
KLF5	EHF	TCGA
KLF5	FPGS	TCGA
POU2F2	SPATS2L	TCGA
REPIN1	FOXP1	TCGA
ZBTB6	SRRM3	TCGA
EBF1	TMCO6	TCGA
NR2F2	CAMK1D	TCGA
FOS	PLB1	TCGA
PBX3	ZNF827	TCGA
KLF5	TTYH3	TCGA
POU2F2	MYL12A	TCGA
NFIL3	ELOVL6	TCGA
E4F1	TCEAL9	TCGA
CEBPB	GDF15	TCGA
ARNT	WT1	TCGA
E2F1	PDIA6	TCGA
ZBTB7A	POLR2E	TCGA
USF1	AXIN1	TCGA
TFAP2A	RBM23	TCGA
ZBTB7B	IFRD2	TCGA
BACH2	ULK1	TCGA
IRF1	MTRR	TCGA
JUND	AACS	TCGA
NFIL3	TMEM185A	TCGA
E2F1	HS3ST3B1	TCGA
SPI1	PABPC1L	TCGA
ETS2	TRAF4	TCGA
GRHL2	MAPKAP1	TCGA
ZNF263	NCOA2	TCGA
REL	E2F3	TCGA
NFIC	FAM89B	TCGA
JUN	CCDC85B	TCGA
IRF1	SCYL3	TCGA
JUN	MRPS18B	TCGA
SMAD4	PRKAG1	TCGA
SP4	KLHL26	TCGA
GLI3	MTSS1	TCGA
JUN	TINAGL1	TCGA
TFDP1	AVPI1	TCGA
GATA3	NCOR1	TCGA
ERG	PTPN23	TCGA
FOXP1	HDAC11	TCGA
ESR1	LOXL1	TCGA
BCL11A	ARID3B	TCGA
E2F2	ZNF384	TCGA
MAZ	CYP4V2	TCGA
TCF12	PPIA	TCGA
ELF1	POLR2H	TCGA
MAZ	RNF217	TCGA
GRHL2	NPDC1	TCGA
PPARG	LIPC	TCGA
VEZF1	RHOF	TCGA
JUN	PACSIN2	TCGA
EBF1	SLC39A9	TCGA
AHR	TPP1	TCGA
KLF4	FYN	TCGA
TFAP2A	PACSIN2	TCGA
CTCF	ERCC5	TCGA
FLI1	RCAN1	TCGA
PBX1	PPP1R13B	TCGA
ELK3	CREB1	TCGA
JUNB	NR1D1	TCGA
STAT5B	CDKN1A	TCGA
EGR1	ABCC1	TCGA
KLF9	MEGF9	TCGA
NFIC	PNMA1	TCGA
ZNF263	FAM136A	TCGA
EBF1	SYNPO	TCGA
E2F7	FICD	TCGA
KLF4	MFSD10	TCGA
TFAP4	PHYHD1	TCGA
POU2F1	SLC24A1	TCGA
RELA	NRF1	TCGA
TCF3	XXYLT1	TCGA
E2F2	FUS	TCGA
KDM5B	IPO13	TCGA
CTCF	IGF1R	TCGA
ETS1	PER3	TCGA
HIF1A	CCDC124	TCGA
IRF1	ZNF267	TCGA
CTCF	FAT1	TCGA
E2F3	VPS11	TCGA
GLI2	PTCH2	TCGA
KLF9	COPZ1	TCGA
ZHX2	PDGFRA	TCGA
IRF1	SAMD9L	TCGA
PPARA	TRPC6	TCGA
ZBTB7A	PRPH2	TCGA
E2F1	RPS6KB2	TCGA
SP4	ZNF441	TCGA
MAZ	HP1BP3	TCGA
JUND	PGLS	TCGA
MYC	PCBP1	TCGA
TCF4	WNT6	TCGA
ATF1	WDR12	TCGA
NFIC	TMEM9	TCGA
ETV7	IPO4	TCGA
PPARA	BHLHE41	TCGA
EBF1	TNFRSF12A	TCGA
KLF9	HAUS4	TCGA
NFIC	FDFT1	TCGA
ZNF384	LDB1	TCGA
POU2F1	SLC39A3	TCGA
JUN	SP1	TCGA
ELK3	IRF2BP1	TCGA
MAX	KHNYN	TCGA
GRHL3	PKNOX2	TCGA
JUN	COG3	TCGA
USF1	PABPC1L	TCGA
RUNX1	CAPN10	TCGA
IRF1	DNM1	TCGA
GABPA	TFG	TCGA
SP1	UBR3	TCGA
SPI1	EME1	TCGA
USF1	NPM1	TCGA
ELK1	MYL6	TCGA
JUN	CEP170	TCGA
NFE2	TP53BP1	TCGA
KLF9	MGAT5	TCGA
ERG	LSM4	TCGA
KLF4	TMEM30B	TCGA
TCF12	KCNAB3	TCGA
ARID5B	CCDC138	TCGA
MAZ	SLC4A7	TCGA
TFDP1	TTC21A	TCGA
ATF3	UBAP1	TCGA
KLF9	RBM38	TCGA
ESR1	CASP7	TCGA
TBP	TSKU	TCGA
CTCF	SLC35C2	TCGA
MAZ	DGCR6L	TCGA
ESR2	KIF20A	TCGA
ETS1	PIGX	TCGA
ZFX	MAN2A2	TCGA
POU2F1	ARAP1	TCGA
PPARA	FER	TCGA
STAT1	HOXB2	TCGA
ELK1	SDHD	TCGA
JUND	NUP188	TCGA
NFE2	MACF1	TCGA
ERG	SNX22	TCGA
FOXP1	YIPF2	TCGA
ZNF263	RAB19	TCGA
PPARG	SUDS3	TCGA
ETS1	METTL5	TCGA
E2F1	IPO9	TCGA
SP1	NR1D1	TCGA
RORA	YWHAQ	TCGA
FLI1	IFITM3	TCGA
SP1	PPHLN1	TCGA
FLI1	CAPRIN2	TCGA
ZBTB7A	IDH3G	TCGA
ARID3A	CIART	TCGA
E2F7	DUSP1	TCGA
TCF3	CARD9	TCGA
CEBPB	USP16	TCGA
SP4	TGM2	TCGA
JUN	SMAD6	TCGA
JUND	NDUFAF2	TCGA
TFAP4	NUTF2	TCGA
TEF	GPRC5B	TCGA
MAX	MED17	TCGA
KLF5	RECQL4	TCGA
CTCF	PRX	TCGA
GTF2B	HIBADH	TCGA
JUN	NUDT21	TCGA
NFYA	ACAT1	TCGA
MNT	FAM210A	TCGA
ARID3A	SLC13A3	TCGA
NFE2	NRIP3	TCGA
ZBTB6	PMF1	TCGA
ZNF384	OTUD7B	TCGA
PPARG	MRPL46	TCGA
MXI1	ZNF202	TCGA
ESR1	METTL9	TCGA
GATA3	TRAPPC4	TCGA
ESR2	CRIP2	TCGA
RELA	HSD11B2	TCGA
ERG	CXCL2	TCGA
PBX3	SPATA25	TCGA
CREB1	LACTB2	TCGA
NFIC	CCDC78	TCGA
NFE2	SPPL3	TCGA
SOX17	MRPL45	TCGA
EGR1	F3	TCGA
ETS1	MIF4GD	TCGA
MAX	AGBL5	TCGA
YY1	MAN2A1	TCGA
ATF6	NFKBIB	TCGA
MAZ	CEP85L	TCGA
MYB	AGAP3	TCGA
CEBPB	ZNF512	TCGA
KLF4	TNFRSF19	TCGA
SP1	ARAP3	TCGA
ETS2	CDK1	TCGA
REPIN1	SLC2A10	TCGA
SP1	CTTNBP2NL	TCGA
IRF1	ZNF670	TCGA
SOX5	PELI2	TCGA
GRHL3	ACSF3	TCGA
MAZ	RPL38	TCGA
AHR	PRR15L	TCGA
IRF1	IPO8	TCGA
NFE2	TNRC18	TCGA
MEIS1	SPTB	TCGA
MAX	XPNPEP3	TCGA
E2F6	DPF2	TCGA
ETS1	PUS7L	TCGA
NFE2	FCER1G	TCGA
MAZ	HLA-B	TCGA
EGR1	ANKHD1	TCGA
CEBPB	SAPCD2	TCGA
MAZ	DTYMK	TCGA
CTCF	SCAMP1	TCGA
BHLHE40	USP32	TCGA
SP1	ZNF138	TCGA
TFAP2A	SERTAD2	TCGA
SREBF1	TOM1L2	TCGA
NR2F2	RAB3IP	TCGA
CEBPA	WTAP	TCGA
IRF1	ANKRD13B	TCGA
GRHL3	ZNF784	TCGA
CEBPB	FAM227B	TCGA
KDM5B	PYGB	TCGA
NFE2L1	ST8SIA1	TCGA
ASCL2	ZNF579	TCGA
EHF	ZWILCH	TCGA
EGR1	FAM229A	TCGA
KLF5	FYTTD1	TCGA
FOXF2	PRDX6	TCGA
MAZ	PARP11	TCGA
CREB1	DOK7	TCGA
FLI1	KIF3B	TCGA
ESRRA	USP31	TCGA
KLF9	TLCD1	TCGA
CEBPB	C19orf44	TCGA
MYC	SH3RF3	TCGA
NFYA	GDPGP1	TCGA
CTCF	MAP1S	TCGA
PBX3	KANSL1L	TCGA
NR2F2	PPT2	TCGA
CEBPB	PRMT1	TCGA
USF1	PPM1E	TCGA
ETS1	HPS1	TCGA
MYB	CRTC2	TCGA
STAT6	RNF138	TCGA
ATF3	LPIN2	TCGA
EGR1	ZMYM2	TCGA
STAT1	FAM120A	TCGA
USF1	ADD1	TCGA
ZNF92	PEX26	TCGA
AHR	APEH	TCGA
FLI1	UBE2E2	TCGA
CEBPB	AZI2	TCGA
UBP1	ABCB9	TCGA
E2F3	PPM1D	TCGA
E2F6	BAP1	TCGA
JUN	TCEAL1	TCGA
KLF5	SUN1	TCGA
CEBPB	PRRG2	TCGA
ERG	CPNE8	TCGA
ETS1	ZDHHC7	TCGA
TFAP2A	TSPAN14	TCGA
NFE2	G6PC3	TCGA
