Ligand	Receptor	Mediator	TF	Target
APP	RPSA	DAP3;DCP1A;G3BP1;HDLBP;ILF2;KRAS;MRPS7;MYC;NPM1;PHB;RAF1;RARA;RPL11;RPL15;RPL18A;RPL3;RPL31;RPL36AL;RPL7A;RPS10;RPS14;RPS19;RPS24;RPS6;RPS8;SERF2	CCDC59	SFTPB
APP	RPSA		EZR	ATF3;ATF4;DDIT3;DDIT4;PTGS2
APP	RPSA	G3BP1;MYC;NAMPT	SCAND1	ZNF24
APP	RPSA	ELAVL1;HSPA8;JUN;NAMPT;NUFIP2;RAF1	TSC22D3	CDKN1A;FOS;FOXO3;JUN;NFKB1;NFKB2;RAF1
APP	RPSA		PHB2	BTG2;HDAC2;PTMA
APP	RPSA	ACTN4;APEX1;BIRC3;BTF3;CHD4;CLU;COPS5;CTNNB1;DNAJA1;EEF2;EIF1B;EIF3G;ENO1;EWSR1;G3BP1;GAPDH;GLRX3;HDGF;HEXIM1;HMGB1;HNRNPDL;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA5;HSPA9;HSPD1;ILF3;KHDRBS1;KRAS;LGALS3;LMNA;MRPL12;MYC;NPM1;PCBP1;PGK1;PKM;PON2;PRMT1;RAF1;RARA;RBM39;SERPINH1;SFPQ;SLC3A2;SOD1;SRP9;TOP1;VDAC1;VIM;WDR1	TXN	AHR;BAX;DDIT3;HSPA5;ICAM1;TXNIP
APP	RPSA	AATF;BRD4;CFL1;CTNNB1;DDX17;DDX3X;DDX5;EIF1B;EIF3G;G3BP1;HNRNPC;HNRNPD;HNRNPH1;HNRNPK;HNRNPU;JUN;KRAS;MYC;NPM1;PABPC1;PCBP2;PKM;PPP2CA;PPP2R1A;PPP2R2A;RAF1;RARA;RNPS1;RPL35A;RPL4;RPS27A;SFPQ;SOD1;SRRM2;TRIM28;UBA52;UBB;XRCC5;XRCC6	PIN1	CTNNB1;EGR1;MAP1LC3B;RAB2A
APP	RPSA		FBXO7	SKP1
APP	RPSA	ANXA2;APEX1;BRD4;COPS5;DDX17;EIF4B;ELAVL1;FLOT1;G3BP1;HNRNPA3;HSP90AB1;HSPA1A;HSPA1B;HSPA5;HSPA9;HSPD1;NAMPT;PDIA6;TUBB;UBXN1;VCP	TXNRD1	NFE2L2;STAT6
APP	RPSA		PKM	CTNNB1;CXCL8;DDIT3;FOXO3;HIF1A;LDHA;MYC;STAT3;VIM
APP	RPSA	CTNNB1;EEF1A1;ELAVL1;G3BP1;GAPDH;GSN;HDLBP;JUN;MYC;NCL	PLAUR	CTNNB1
APP	RPSA	APEX1;ARPC1B;BRD4;JUN;MYC;PARP1	MAFF	AGO2;AMD1;ANAPC11;ANAPC16;ANKRD11;ANXA11;APLP2;ARID5B;ARL4A;ARL6IP4;ATF3;ATP1B1;ATP5B;ATP6V0A1;AZIN1;BACH1;BHLHE40;BIRC3;C12orf57;C20orf24;C7orf73;C9orf16;CACYBP;CANX;CAPG;CCDC85B;CD59;CDK4;CELF1;CHD4;CKS1B;CLTC;CNBP;CNIH4;CTNNA1;CTSC;CUX1;DDX3X;DNPH1;DRAP1;DUSP1;DUSP6;EIF4B;ERCC1;ESRRA;EWSR1;FOS;FOSB;FRMD4B;FXR1;GADD45A;GAPDH;GDI2;GLRX;GRB2;GSTO1;GTF2F2;GTF2I;HDGF;HIST1H1C;HLA-E;HMGB1;HMOX1;HN1;HNRNPA3;HNRNPF;HNRNPK;HTATIP2;IRF2BP2;IVNS1ABP;JUN;KLF6;KRT18;KRT8;LARP1;LMNA;LSM4;LSM8;LUCAT1;MAFG;MGST3;MPZL1;MRPL24;MRPL52;MRPS21;MYC;NEAT1;NEDD8;NFAT5;NFE2L2;NFIC;PAG1;PFDN5;PHB2;PHLDA2;PKM;PPP2CA;PRDX1;PRDX5;PSAP;PSMA7;PSMB2;PSMB5;QKI;RAC1;RAD23B;RAN;RBCK1;RBM7;RHEB;RPL4;RPLP0;RPS10;RPS16;RPS8;RTN4;SEC61B;SEPP1;SERTAD2;SGK1;SLC39A1;SLC3A2;SMC3;SMURF2;SPAG9;SPINT2;SQSTM1;STAT1;STAT3;STAT6;SUMO2;SUPT5H;TAF11;TBCA;TBL1XR1;TCF25;TMEM123;TMSB4X;TNFAIP3;TNFRSF1A;TOB1;TRMT112;TSC22D1;TUBA4A;TUBB;TXN;TXNRD1;UBC;UBE2K;VAPA;VCP;VIM;VMP1;WNK1;WSB1;YWHAG;YWHAZ;ZFAND2A;ZFAS1;ZFP36;ZNF655
APP	RPSA	CTNNB1;FLOT1;GAPDH;HLA-A;HNRNPH1;JUN;MYC;XRCC5	CD82	TIMP1
APP	RPSA		UBB	FIS1
APP	RPSA	ELAVL1;G3BP1;PPP2CA;PPP2R1A;PPP2R2A;TRIM28	SERTAD2	CREBBP;TRIM28
APP	RPSA	HSF1;HSP90AA1;HSP90AB1;JUN;PARP1;PPP1CA;VIM	MAFG	AHNAK;ALDOA;ANP32E;ARF4;ARPP19;ARRDC3;ATP1B1;ATP6V0A1;BACH1;BLVRB;BNIP3;BRD2;CIRBP;CLTC;CNBP;CREBBP;CTNND1;DDX17;EEF2;EIF4G1;EIF5;ENO1;ERO1A;FOXP1;GADD45A;GAPDH;GSTP1;HDLBP;HINT1;HMOX1;HNRNPR;HSP90AB1;HSPA9;ITM2B;KDELR2;KTN1;LSM8;MGST1;NDUFC1;NEDD9;NFE2L2;NPEPPS;OSTC;PLEC;PPP2CA;PRDX1;PRRC2C;PSMA2;PSMB2;PSMD11;PSMD8;PTGES3;PTP4A1;RAB1A;RAN;RBBP7;RPL23;SATB1;SEPP1;SKP1;SLC35B1;SQSTM1;SUMO2;TOB1;TPM3;TUBA1C;TUBA4A;TUBB;TXNL1;TXNRD1;UBE2D1;VCP;VIM;YWHAG
APP	RPSA	AGO2;AHSA1;DAP3;ELAVL1;GAPDH;GNB2L1;HMGB1;HNRNPA0;HNRNPA2B1;HNRNPA3;HNRNPAB;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;ILF2;ILF3;KHDRBS1;PARP1;POLR2C;RBM39;RBMX;RPL5;RPS6;SQSTM1;TRIM28;XRN2	MALAT1	ENO1;EPAS1;HIF1A;MYC;VEGFA
APP	RPSA	EIF4G1;MYC;PSMB5;PSMD11;RPS27A;TOP1;TRIM28;UBA52;UBB	CDC26	CXCL8
APP	RPSA		SF1	ALDOA;ANKRD28;APP;ATP1B1;BCL3;COX4I1;COX5B;CTSD;CYC1;DDX17;DRAP1;EIF3A;ESRRA;EWSR1;FUS;HEXIM1;HMGB3;HSPA9;HSPD1;HSPE1;KDM5A;KTN1;LUC7L3;MEF2C;MEF2D;MGST3;NDFIP1;NDUFS8;PABPC4;PDIA3;PPP2R1A;PRPF40A;PRRC2C;RANBP1;RBMX;SAFB;SPAG9;ST3GAL1;SUMO2;TAF15;TBL1XR1;TCERG1;THRAP3;TIMM8B;TIMM9;UQCR10;VDAC2;YWHAH;ZBTB43;ZNF644
APP	RPSA	ANXA2;APEX1;ATP1A1;ATP1B3;BTF3;EIF5B;ELAVL1;EZR;GDI2;GNAS;HLA-A;HMGN1;JUN;KRAS;LRRC59;MYC;P4HB;PDIA6;PEBP1;PHB;PPA1;RPN2;SLC3A2;SQSTM1;STUB1	PMAIP1	MCL1
APP	RPSA		SFPQ	CXCL8;FUS;HN1;NEAT1;NONO;STAT6;TOP1;UBC;ZMYM2
APP	RPSA	BIRC3;CTNNA1;DYNLL1;FLOT1;G3BP1;GRB2;HNRNPH1;HSP90AA1;HSP90AB1;JUN;KRAS;LRRC59;MYO6;PARP1;PPP1CA;PPP2CA;PPP2R1A;RDX;RNH1;RPL30;RPL32;RPL36;RPL5;RPS27A;VCP	MAP4K4	DDIT3
APP	RPSA	CALR	SFTPA1	CXCL8
APP	RPSA		MAPK1	APP;ATF4;CDK4;CDKN1A;CEBPB;DDIT3;DUSP1;DUSP6;EGR1;FOS;HMOX1;JUN;NFE2L2;PLAU;PLAUR;PTGS2;TNFRSF10B;TXNIP;ZFP36
APP	RPSA		PNN	CTBP1;CTBP2;KRT18;KRT19;KRT8;PPIG;PRPF4B;RNPS1;SRRM2;YWHAG
APP	RPSA	BRD4;CAPZA2;EEF1D;EIF4G1;GLRX3;GSN;HNRNPC;HNRNPH1;JUN;MAPK1;MYC;RPL14;RPL21;RPL30;YY1	FOSL2	ACTB;ACTG1;ACTN4;AGPAT2;AHNAK;AIP;AKAP13;ALDOA;ANAPC11;ANAPC15;ANAPC16;ANAPC5;ANKRD11;ANKRD28;ANXA1;ANXA2;ANXA5;APEX1;AQP3;ARHGDIB;ARHGEF2;ARID5B;ARL6IP4;ARL6IP5;ARPC5;ARPP19;ASCC2;ASPH;ATF3;ATP1B1;ATP2A2;ATP5B;ATP6V0A1;AZIN1;BACH1;BAG3;BAZ1A;BCL3;BHLHE40;BID;BLOC1S1;BLVRA;BLVRB;BPTF;BRD4;BTG1;C11orf58;C12orf57;C19orf33;C6orf1;C6orf48;C7orf50;C7orf73;CAPG;CAPN2;CBX3;CCDC85B;CCND3;CCT5;CCT6A;CD151;CD44;CD63;CD82;CD9;CDKN1A;CEBPB;CFL1;CFLAR;CHD9;CHMP4B;CIRBP;CKS1B;CLDN7;CLIC1;CLU;CREB5;CSNK1A1;CSRNP1;CSTB;CTNNA1;CTSB;CXCL17;CYC1;CYR61;DAD1;DDAH2;DDIT3;DDIT4;DDX3X;DEDD2;DRAP1;DSTN;EEF2;EGLN2;EIF2S1;EIF2S2;EIF3D;EIF3K;EIF3L;EIF4B;EIF4G1;EIF5;ELF1;EMP1;ENO1;ENSA;EPCAM;ERCC1;ESRRA;EWSR1;EXOSC4;EZR;FAM96B;FBXO7;FCGR2A;FKBP2;FKBP8;FLNA;FLOT1;FOSB;FOXP1;GADD45A;GADD45B;GAPDH;GEM;GLRX3;GLS;GLTSCR2;GOLGA4;GPAA1;GPBP1;GPX1;GRB2;GSN;GSTP1;GTF3A;HBP1;HDGF;HES1;HMG20B;HMGA1;HMOX1;HN1;HNRNPA2B1;HNRNPR;HOOK2;HSP90AB1;HSPA1B;HSPA6;HSPB1;ID1;ID3;IER2;IER3;IFRD1;IL6R;IRAK1;IRF1;IRF2BP2;ITGB1;IVNS1ABP;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KDELR2;KLF4;KLF6;KRT18;KRT8;LARP1;LDHA;LDLR;LGALS1;LMNA;LMO7;LRCH4;LRRFIP1;LSM4;LTA4H;LUCAT1;MAF1;MAFF;MAFG;MALAT1;MAP1LC3B;MAP2K1;MCL1;MECP2;MGLL;MGST3;MIDN;MIEN1;MLXIP;MPZL1;MRPL12;MRPL24;MT2A;MXD1;MYADM;MYC;MYH9;MYL12A;MYL12B;NAA15;NAMPT;NAP1L1;NARF;NCOA7;NDRG1;NDUFA13;NDUFB3;NDUFC1;NEAT1;NEDD8;NEU1;NFAT5;NFIC;NME1;NR3C1;NUCKS1;OGT;PABPC1;PERP;PFDN2;PFDN5;PFKFB3;PFN1;PHLDA1;PHLDA2;PKM;PLAUR;PLEC;PLP2;POLR1D;POLR2F;POLR2L;PPM1G;PPP1CA;PPP2CA;PPP2R2A;PPP4C;PRDX1;PRDX2;PRDX5;PRDX6;PRNP;PSAP;PSMB4;PSMD11;PTP4A1;RAB13;RAB25;RAB34;RAB7A;RAC1;RAD23B;RAN;RARA;RB1CC1;RBPJ;RCN1;RCOR1;RHEB;RHOA;RNF19A;RPL10;RPL23;RPL23A;RPL24;RPL3;RPLP0;RPLP2;RPS16;RPS27;RPS5;RPS8;RPSA;RTN4;RUNX1;S100A10;S100A11;SARAF;SAT1;SDC4;SEC61B;SERP1;SERPINH1;SERTAD1;SERTAD2;SGK1;SH3BGRL3;SIRT2;SLC38A2;SLC39A1;SLC3A2;SMARCA4;SMIM14;SNRPG;SOCS3;SOX4;SP100;SP3;SPAG9;SPINT1;SPINT2;SQSTM1;SRPK1;SRSF2;STAT1;STAT3;STAT6;STRA13;SUPT5H;SVIL;TACSTD2;TAGLN2;TCF25;TES;TET2;TGFB1;TGIF1;THAP9-AS1;THBS1;THUMPD3-AS1;TIMP1;TLN1;TM4SF1;TMEM179B;TMEM205;TMSB10;TMSB4X;TNFAIP3;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNRC6B;TOR1AIP2;TPM4;TRA2A;TRIB1;TRMT112;TSC22D1;TSTA3;TTC3;TUBA1C;TUBA4A;TUBB;TUBB4B;UBC;UPP1;VAPA;VEZF1;VIM;WSB1;YPEL5;YWHAG;YWHAQ;YWHAZ;ZBTB43;ZBTB7A;ZFAND2A;ZFAND5;ZFAND6;ZFAS1;ZFP36;ZNF706
APP	RPSA	ELAVL1;G3BP1;GRB2;JUN;LMO7;PPP1CA;RBMX;STUB1	CEBPG	ACSL4;ATF4;ATF5;CDC42EP3;CEBPB;CEBPD;CREB5;CTBP2;CYCS;DDAH2;DDIT3;EIF5;FOS;GPBP1;GTF2F2;JMJD1C;KTN1;LUC7L3;MEF2C;METAP2;MGLL;NF1;NIPBL;PABPC1;RPLP0;SLIRP;SMARCE1;SPAG9;UBE2K;UGDH;UXT;YWHAG
APP	RPSA	APEX1;BIRC3;BTF3;DDX21;EEF2;EIF5B;HNRNPU;IFI16;ILF2;ILF3;KRAS;MDH2;MYC;NPM1;PARP1;RAF1;RARA;RPL11;RPL13;RPL13A;RPL14;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL22;RPL28;RPL3;RPL30;RPL31;RPL35;RPL36;RPL37A;RPL4;RPL7A;RPL8;RPLP0;RPS14;RPS17;RPS19;RPS2;RPS20;RPS24;RPS6;RSL1D1;SRP14;SRSF5;TRIM28;XRN2	CEBPZ	HSPA1A;HSPA1B;THBS1
APP	RPSA	CLINT1;CSNK1A1;CSNK1D;CTNNB1;EIF4G1;G3BP1;GLTSCR2;GRB2;HDLBP;HSPD1;MYC;NAMPT;PSEN1;RAF1;RPL10;RPL35;RPL36AL;RPL7L1;SOD1;SQSTM1;TAX1BP1;TRIM28	FTL	KLF4
APP	RPSA	ACTB;AGO2;ATP1A1;BIRC3;BRD4;CLU;COPS5;CTNNB1;DDX17;DDX3X;DDX5;EEF1A1;EEF1D;EIF4A3;ELAVL1;EWSR1;EZR;FBXO7;FLNA;FUS;GRB2;GTF2I;HEXIM1;HLA-A;HMGB1;HMGN1;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPU;HSF1;HSPA8;IFI16;ILF3;JUN;KRAS;LMNA;LMO7;MDH2;MYC;MYO6;NAMPT;NCL;NPM1;PARP1;PCBP1;PCBP2;PHB;PNN;POLR2C;PPP1CA;PPP2CA;PRKDC;RARA;RBM25;RBM39;RBM8A;RBMX;RNPS1;RPL10;RPL23A;RPL38;RPL39;RPS20;RPS27A;RPS3A;RPS9;SAFB;SERF2;SF1;SLC3A2;SNU13;SNW1;SOD1;SRP9;SRRM2;SRSF10;SRSF5;SSR3;SSRP1;TCEA1;TOP1;TRIM28;UBA52;UBB;VCP;XBP1;XRCC5;XRCC6;XRN2;YBX1;YY1	POLR2A	ACTB;ACTG1;ACTN4;ADIPOR1;AGO2;AGPAT2;AHNAK;AIP;AKAP13;ALDOA;AMD1;ANAPC11;ANAPC15;ANAPC16;ANAPC5;ANKRD11;ANP32B;ANXA11;AP1S1;AP2S1;APOA1BP;APRT;ARHGDIA;ARHGEF2;ARL6IP4;ARL6IP5;ARPC2;ASH1L;ASPH;ATF3;ATF5;ATP5A1;ATP5B;ATP5E;ATP5H;ATP5I;ATP6V0A1;ATP6V0B;AURKAIP1;AZIN1;B2M;BAG1;BAIAP2;BAX;BCAP31;BCL3;BECN1;BHLHE40;BLOC1S1;BLVRB;BPTF;BRD4;BSG;BTG2;BZW1;C12orf57;C16orf13;C19orf43;C19orf70;C1orf43;C6orf1;C6orf48;C6orf62;C7orf50;C9orf16;CALM1;CALM2;CALR;CANX;CAP1;CAPG;CARHSP1;CAST;CCDC85B;CCND3;CCNL1;CD151;CD59;CD63;CD9;CDC42;CDC42EP1;CDK4;CDKN1A;CEBPB;CFL1;CFLAR;CHD4;CHD9;CHML;CHMP2A;CHMP5;CHTOP;CIB1;CIRBP;CKLF;CKS1B;CLIC1;CLK1;CLU;CNBP;CNN2;CNPY2;COMT;COX14;COX20;COX8A;CREB3;CREBBP;CREM;CSNK1D;CSNK2B;CSRNP1;CSTB;CTSB;CTSD;CUTA;CYBA;CYC1;DAD1;DCP1A;DDAH2;DDIT3;DDIT4;DDX17;DEDD2;DHRS7;DNAJB1;DNPH1;DPP7;DRAP1;DSTN;DUSP1;DUSP4;DUSP5;EDF1;EEF1D;EGLN2;EIF3A;EIF3D;EIF3G;EIF3K;EIF3L;EIF4A2;EIF4H;EIF6;ELAVL1;ENSA;ERCC1;ERP29;ESRRA;ESYT2;EXOSC4;EZR;F11R;FAM129B;FAU;FBL;FDPS;FIS1;FKBP2;FKBP8;FLNA;FLOT1;FOS;FOSB;FTH1;FTL;FUS;GABARAPL2;GADD45B;GADD45GIP1;GAPDH;GDI2;GEM;GLRX;GLRX3;GLTSCR2;GLYR1;GNB2L1;GPAA1;GPATCH4;GPX1;GPX4;GRN;GSN;GSTP1;GTF2B;GTF2F1;GUK1;H1F0;H3F3A;H3F3B;HDGF;HDLBP;HERPUD1;HES1;HEXIM1;HIGD2A;HIST1H1C;HMGA1;HMGB1;HMGN1;HMGN2;HMOX1;HN1;HNRNPAB;HNRNPC;HNRNPF;HNRNPH1;HNRNPU;HNRNPU-AS1;HNRNPUL1;HOOK2;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM1;ID1;ID3;IDS;IER2;IER3;IFITM2;IFITM3;IFRD1;IFRD2;IL32;ILF2;ILF3;ILK;IMPDH2;IRAK1;IRF1;IRF2BP2;IRF3;ITGB1;JTB;JUN;JUNB;JUND;KCNQ1OT1;KDELR1;KDELR2;KHSRP;KLF10;KLF6;KRT8;KRTCAP2;LAMTOR1;LAMTOR4;LDHA;LDLR;LGALS1;LGALS3;LITAF;LMAN2;LMNA;LRCH4;LRP10;LRRC59;LSM2;LSM4;LSM7;LUCAT1;LY6E;MAF1;MAFF;MAFG;MALAT1;MAP1LC3B;MBD2;MCL1;MECP2;MEF2D;MGLL;MIDN;MIF;MLF2;MLX;MPG;MRPL12;MRPL24;MRPL41;MRPL51;MRPL55;MRPS15;MRPS16;MRPS34;MRPS7;MSN;MT2A;MUC1;MYH9;MYL6;MYO1G;NAA38;NAPSA;NCL;NCOA7;NCOR1;NCOR2;NDFIP1;NDRG1;NDUFA11;NDUFA13;NDUFAF3;NDUFB10;NDUFB3;NDUFB7;NDUFS8;NEAT1;NEDD8;NEU1;NFAT5;NFIC;NFKB2;NFKBIB;NHP2;NME1;NOC2L;NONO;NOP10;NR1H2;NR4A1;OAZ1;OCIAD2;ODC1;OST4;P4HB;PA2G4;PAFAH1B3;PAIP2;PCBD1;PCBP1;PCBP2;PDIA3;PFDN2;PFDN5;PFN1;PGAM1;PHB2;PHLDA2;PHPT1;PIN1;PKM;PLAUR;PLEC;PLP2;PMAIP1;PMVK;POLR2C;POLR2E;POLR2F;POLR2G;POLR2H;POLR2I;POLR2L;PPDPF;PPIA;PPIB;PPIG;PPM1G;PPP1CA;PPP1R10;PPP2CA;PPP4C;PQBP1;PRDX1;PRDX2;PRDX4;PRDX5;PRELID1;PRMT1;PRNP;PRPF38B;PRPF4B;PRR13;PSAP;PSENEN;PSMA2;PSMB3;PSMB5;PSMB9;PSME1;PSME2;PSME3;PSMG4;PTMA;PTRHD1;RAB13;RAB25;RAB34;RAB5C;RAB7A;RAD23A;RAN;RARA;RBBP4;RBM39;RFXANK;RHOB;RHOC;RNF145;RNF19A;RNH1;RNPS1;ROMO1;RPL10;RPL12;RPL13;RPL13A;RPL17;RPL18;RPL19;RPL23;RPL23A;RPL24;RPL26;RPL27A;RPL28;RPL29;RPL3;RPL35A;RPL36;RPL38;RPL41;RPL5;RPL7L1;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPS11;RPS15;RPS16;RPS18;RPS19;RPS2;RPS20;RPS21;RPS27;RPS3;RPS5;RPS8;RPS9;RPSA;RXRA;S100A10;S100A11;S100A13;S100A14;S100A6;SAFB;SDF2L1;SEC11A;SEPW1;SERF2;SERPINB1;SERTAD1;SERTAD2;SET;SF1;SF3B6;SFPQ;SFTA2;SH3BGRL3;SIRT2;SKIL;SKP1;SLC25A39;SLC25A5;SLC38A2;SLC39A1;SLC3A2;SMARCA4;SMARCB1;SMARCC1;SMC1A;SMDT1;SNHG15;SNRPB;SNRPD2;SOCS3;SON;SPAG9;SQSTM1;SRP14;SRRM1;SRRM2;SRSF1;SRSF10;SRSF3;SRSF7;SSR4;SSRP1;ST13;STAT1;STAT3;STRA13;STUB1;SUMO2;SUMO3;SUPT4H1;SUPT5H;SYNGR2;TADA3;TAF12;TAGLN2;TAPBP;TAX1BP3;TCEA1;TCEB1;TCEB2;TCERG1;TCF25;TGFB1;THAP9-AS1;THRAP3;THUMPD3-AS1;TIMP1;TKT;TLN1;TMA7;TMCO1;TMED9;TMEM141;TMEM179B;TMEM205;TMEM258;TMSB10;TMSB4X;TNFAIP3;TNFRSF10B;TNFRSF12A;TNFRSF1A;TOMM22;TOMM7;TPI1;TPM3;TPT1;TRA2A;TRIM28;TRMT112;TSC22D3;TSC22D4;TSPAN3;TSTA3;TSTD1;TUBA1C;TUBA4A;TUBB;TUBB2A;TUBB4B;TXNRD1;UBA52;UBC;UBE2D2;UBE2I;UBXN1;UFC1;UPP1;UQCC2;UQCR11;USF2;VCP;VDAC1;VDAC2;VEGFA;VEZF1;VIM;VIMP;VMP1;VPS28;WDR1;WDR83OS;WSB1;XRCC5;XRCC6;YIF1A;YWHAB;YWHAG;YWHAH;YWHAQ;YWHAZ;YY1;ZBTB7A;ZC3H12A;ZFAND2A;ZFP36;ZFP36L1;ZNF207;ZNHIT1
APP	RPSA		POLR2C	ATF4;EEF1A1;LRIF1;POLR2A;POLR2E;POLR2F;POLR2G;POLR2H;POLR2J;POLR2K;POLR2L;TAF15
APP	RPSA	ACTB;BIRC3;BRD4;CHD4;EIF3A;HNRNPC;HNRNPH1;HSPH1;IFI16;MYC;MYH9;NAMPT;PCBP1;PPP2R2A;PRMT1;RAF1;SF1;SLC3A2;VIM	MBD2	ACTG1;CHD4;CREBBP;EEF1D;GSTP1;HDAC2;PLEC;RBBP4;RPS8;SIVA1;SPINT2;TSTA3
APP	RPSA	ACTB;ACTG1;ACTN4;AGO2;APEX1;BRD4;CD74;COPS5;CTNNA1;CTNNB1;DDX21;DDX3X;DDX5;EEF1A1;EEF2;EIF2S1;EIF2S3;EIF4A3;FUS;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPU;HSP90AA1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPA9;HSPD1;JUN;KPNB1;KRAS;LMNA;MYC;NPM1;PCBP1;PCBP2;PHB;PNN;POLR2C;PPA1;PPP1CA;PPP1CB;PPP2CA;PPP2R1A;PRMT1;RAF1;RARA;RBM25;RBM39;RBM8A;RBMX;RNPS1;RPS27A;RPS3;RPS3A;RPS5;SET;SF1;SNU13;SNW1;SOD1;SRRM2;SRSF10;SRSF5;SSB;SSRP1;TCEA1;TOP1;TRIM28;UBA52;UBB;XRCC5;YBX1;YY1	POLR2E	GTF2F2;POLR2A;POLR2C;POLR2F;POLR2G;POLR2H;POLR2K;POLR2L;TAF15
APP	RPSA		FUS	DDIT3;ILF3;POLR2A;PRMT1;RXRA;SF1;SFPQ;SRRM1;SRSF10;SRSF2;YBX1;ZMYM2
APP	RPSA		FXR1	LRIF1
APP	RPSA	ACTB;AGO2;APEX1;BAG3;CALR;CCT4;CTNNB1;DYNLL1;ELAVL1;GAPDH;HSP90AA1;HSPA1A;HSPA1B;HSPA8;HSPA9;HSPD1;JUN;KRAS;LGALS3;MAPK1;MYC;PARP1;PEBP1;RPS27A;SERPINH1;SQSTM1;UBA52;UBB;VDAC1;VDAC2;XRCC6;YWHAQ	MCL1	CDKN1A;GADD45A;PMAIP1
APP	RPSA	AGO2;APEX1;BRD4;DDX21;DDX5;EIF4A3;FBXO7;FUS;G3BP1;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPU;HSPA8;JUN;KPNB1;KRAS;MYC;PCBP1;PCBP2;PNN;POLR2C;PPP2CA;PPP2R1A;RAF1;RARA;RBM25;RBM39;RBM8A;RBMX;RNPS1;RPS27A;SF1;SNU13;SNW1;SRRM2;SRSF10;SRSF5;SSB;SSRP1;TCEA1;TOP1;UBA52;UBB;YBX1;YY1	POLR2K	POLR2C;POLR2E;POLR2H
APP	RPSA		G3BP1	BAX;FOS;HIF1A;HSPA1A;LDHA;PKM;YWHAZ
APP	RPSA	AGO2;APEX1;BRD4;DDX21;DDX5;EIF4A3;FUS;G3BP1;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPK;HNRNPU;HSPA8;JUN;KRAS;MYC;PCBP1;PCBP2;PNN;POLR2C;PPP2CA;PPP2R1A;RARA;RBM25;RBM39;RBM8A;RBMX;RNPS1;RPS27A;SF1;SNU13;SNW1;SRRM2;SRSF10;SRSF5;SSB;SSRP1;TCEA1;UBA52;UBB;YBX1;YY1	POLR2L	CCDC85B;NFKBIB;POLR2A;POLR2C;POLR2E;POLR2H
