Ligand	Receptor	Mediator	TF	Target
APP	RPSA		HSPA5	CDKN1A;DDIT3;HSP90B1
APP	RPSA	HNRNPAB	DEDD2	CFLAR
APP	RPSA		HSPA9	HIF1A;MYC
APP	RPSA	APEX1;BIRC3;BRD4;CHD4;COPS5;DDX21;ELAVL1;HDGF;HLA-A;HSPA6;HSPA8;JUN;LGALS9;LMNA;MYC;NAMPT;NCL;OGT;PARP1;RAF1;RAN;RBM25;RBM8A;RNPS1;RPL10;RPL37A;RPS6;SRRM2;TAX1BP1;TOP1;TUBA1B;VCP;XRCC5;XRCC6	DEK	BIRC3;CXCL8;HLA-A;HLA-DQB1;PRDX5;SRRM1
APP	RPSA	ACTB;BASP1;ELAVL1;KPNB1;MED4;POLR2C;TCEA1	TAF11	RXRA;TAF12;TAF7;TAF9
APP	RPSA	FBXO7;GTF2I;HNRNPM;LMNA;PHB2;RAF1;TRIM28	RFXANK	HLA-DMA;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;RAF1
APP	RPSA	BRD4;ENY2;FAU;HSF1;JUN;KRAS;MED4;MYC;OGT;POLR2C;SF3B5;TCEA1;YWHAE;YY1	TAF7	ACTB;AHR;BTG2;C12orf57;CHD9;CHMP4A;CNN2;DDX17;EIF3D;EIF3L;ELAVL1;EZR;FLOT1;FOXP1;GEM;GSTP1;HM13;HMGB1;HNRNPUL1;HSF1;HSP90AB1;ID2;IER3;IRF2BP2;JUNB;MYH9;NEDD8;PCBP1;PIM1;POLR2A;PRDX2;PRDX5;PSMB5;PSME2;PTMA;PTPN6;RPLP0;SLC3A2;TAF11;TAF12;TAF15;TAF9;TMEM256;TPM4;TRMT112;TUBB;UGP2;VCP;VDAC2;WDR1;YWHAE;ZFP36L1
APP	RPSA	CALM1;CALM2;CALM3;CLTA;DYNLL1;EIF3E;EIF3L;GNA13;GNAI2;GNAI3;GNAQ;GNAS;HSPA8;RPS27A;UBA52;UBB;XRCC6	RGS2	BAG3;CREM;DNAJA1;DNAJB1;DNAJB6;FXR1;HES1;HSPA1A;HSPA6;HSPB1;HSPH1;IER5;MRPL18;SNX3;TGIF1;UBB;ZFAND2A;ZFP36L2
APP	RPSA	HLA-A;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPA9;IFI16;IL7R;MAPK1;PPP1CA;RPS27A;SQSTM1;TUBA1B;TUBB;UBA52;UBB;YY1	ID2	CDKN1A;HES1;IFI16;LRIF1;PPP1CA;RB1
APP	RPSA	IFI16;SMURF2	ID3	CDKN1A;HES1;IFI16;VEGFA
APP	RPSA	CHD4;HNRNPA2B1;HNRNPH1;SFPQ	NEAT1	BAX;CD44;CTNNB1;CXCL8;IL1B
APP	RPSA		TBL1XR1	ABCA1;ACP5;ACSL1;ACTB;APRT;ARF1;ARF4;ATF3;AURKAIP1;BHLHE40;BIRC3;BSG;BTG2;C6orf48;CANX;CCNL1;CD36;CDK2AP2;CLIC1;CNN2;CNPY2;COPZ1;COX6B1;CREM;CYSTM1;DDIT4;DUSP1;DUSP10;ELF1;ENO1;ERCC1;FBXW5;FNBP1;FOS;FOSB;FOXO3;FTH1;G0S2;GLIPR1;GNB1;HERPUD1;HES1;HSPA1A;ICAM1;ID3;IDI1;IER5;ISG15;JMJD6;JUNB;JUND;KMT2E;LMNA;LSM2;MALAT1;MAPK1;MEF2D;MLXIP;MRPL20;MRPL55;MYH9;NABP1;NDUFB7;NFE2L2;NFKBIZ;NR4A1;NUCKS1;PICALM;PKM;PLIN2;PRDX2;RAB11A;RARA;RPL18;RPS9;SERPINB1;SGK1;SNHG15;STAT3;TAGLN2;TES;TMEM230;TMSB4X;TNFAIP3;TXNRD1;UBC;VAMP5;VAMP8;YWHAZ;ZEB2;ZFP36;ZNF593
APP	RPSA		IFI16	ICAM1;ID2;ID3;MYC
APP	RPSA		TCEA1	POLR2A
APP	RPSA	FLOT1	TGFBI	ICAM1;VIM
APP	RPSA		RNPS1	PNN;SRSF11;TRA2B;YWHAB;YWHAG
APP	RPSA	APEX1;BRD4;CFL1;CYLD;EZR;FLOT1;HMGB2;HNRNPA1;HNRNPK;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA8;KRAS;LMNA;MYH9;NCL;PARP1;PRKDC;PRMT1;PRNP;TUBA1B;VIM;XRCC5;YWHAE	ROCK1	HIF1A
APP	RPSA	ACTB;APEX1;ARPC1B;BTF3;CTNNB1;ELAVL1;ENY2;HSF1;KRAS;MYC;NPM1;PARP1;PRMT1;RPS4X;SF3B5	DR1	DRAP1;NFIL3;PTGS2
APP	RPSA	G3BP1;GNAQ;GRB2;HSP90AA1;HSP90AB1;IL7R;SOD1	IL6R	SOCS3
APP	RPSA		IL7R	CDKN1A
APP	RPSA	APEX1;BIRC3;BRD4;ELAVL1;HMGN2;KIF5B;MYC;PARP1;PPP1CA;RAF1;RAN;SNW1;SSRP1;XRCC5;XRCC6;YWHAQ	BAZ1A	SATB1;SMAD2;SMARCA5
APP	RPSA		ILF3	FUS;HLA-DQA1;HLA-DRA;HLA-DRB1;NDRG1;PLSCR1;PRMT1
APP	RPSA	ACTB;BRD4;CHD4;HDGF;HNRNPK;HNRNPU;HSPA8;HSPH1;ILF3;IQGAP1;LMNA;MED4;MYC;TBL1XR1;TRIM28;XRCC6;YWHAE;YWHAQ	NMI	LSM4;MYC;PSMA1;STAT1;STAT3;STAT6
APP	RPSA	CALM3;ELAVL1;G3BP1;HNRNPAB;HNRNPK;HSPA1A;HSPA1B;HSPB1;ILF3;JUN;KHDRBS1;LARP1;MAPK1;MYC;PABPC1;PCBP2;RPS27A;SSR4;UBA52;UBB;YBX1	DUSP1	PTGS2;SOD2
APP	RPSA		RPL11	NCL
APP	RPSA	AGO2;AHSA1;APEX1;CTNNB1;DDX3X;EWSR1;FBXO7;FLOT1;GAPDH;HMGB1;HNRNPA2B1;HNRNPH1;HSP90AA1;HSP90AB1;IFI16;ILF3;JUN;MAFB;MYC;OGT;OTUD1;PPP2CA;PRKDC;RPS27A;SMURF2;SQSTM1;TMED3;UBB;VDAC1;XRCC5;XRCC6	IRF3	ATF3;B2M;BACH1;CCL2;CD40;CD86;CREBBP;GPX4;H3F3B;IRF7;ISG15;LIPA;LMAN2;MYH9;PDIA6;PIN1;PPIB;PRDX1;RAB5C;RIPK2;RPL17;SMURF2;SP100;TMBIM6;TMEM219;UBE2I
APP	RPSA	BRD4;CALR;EIF3H;NPM1;POLR2C;RARA;RPL11;RPL24;RPLP2;SLC25A5	BDP1	ATP5H;FCGR2A;FCGR3A;HSPA6;MYC;RB1;UBC
APP	RPSA	CCT3;CCT4;CCT5;CCT6A;CCT8;DNAJB11;IFI16;JUN;MAFB;NPM1;OTUD1;RAF1;TCP1;TRIM28	IRF7	APP;ATF4;B2M;BST2;CCL3;CD48;CREBBP;CTSA;CXCL16;CXCR4;DDIT3;DDX17;ETV3;FAM46A;FCGR3A;FOS;GAPDH;GNA13;GPX1;GRINA;H3F3B;HIPK2;HMGN1;IFI16;IFITM3;IRAK1;IRF3;ISG15;KTN1;LAPTM4A;LRRFIP1;MAF1;MAP3K8;MNDA;MYD88;NBEAL1;NDUFA13;NUTF2;PABPC4;PCBP1;PSMA4;PSMB9;PSMC5;PSME1;PSME2;RBCK1;RPL23A;RPL30;RSF1;SAT1;SAT2;SOX4;SPP1;SSRP1;STAT1;STK4;STX11;STX4;SUPT4H1;TADA3;TAP1;TAPBP;TGFBI;TMBIM4;USMG5;ZBTB10;ZFP36L1
APP	RPSA		NPM1	ARF1;ATF5;BCL2A1;BRD4;CD14;CDKN1A;CEBPB;GADD45A;GRB2;HSPD1;NCL;PARP1;PTPN6;RPL3;TCERG1
APP	RPSA	ENO1;HMGB1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA6;HSPA8;HSPD1;HSPH1;IL7R;LGALS3;VDAC1	TLR2	CCL20;CXCL8;PTGS2
APP	RPSA	COPS5;EIF3A;ELAVL1;GTF2I;MAPK1;NPM1;PRNP;RAN;SFPQ;TRIM28	NR4A2	COPS5;CXCL8;RXRA;SPP1
APP	RPSA	COPS5;GNB1;TRIM28	NR4A3	COPS5
APP	RPSA		EDF1	CALM1;CALM2;CALM3;RXRA
APP	RPSA		EEF1A1	ACTB;CKS2;COX17;DYNLL1;EIF3F;HSPE1;LAMTOR1;LSM3;PABPC4;PLAUR;POLR2C;PQBP1;RAB27A;RPLP1;SERPINB9;SMAD2;SSR1;TAF9;TGIF1;TPT1;XRN2;YWHAG;ZNF24
APP	RPSA	APEX1;BRD4;CHD4;G3BP1;MYC;PARP1;PDIA6;PPA1;RPS19;RPS4X;SQSTM1;TAX1BP1;XRCC6;YY1	BPTF	ACADVL;AP2M1;ATP5J;AUP1;BTG1;CALM3;CHMP1B;CNOT4;CNPY2;COPS5;CSNK1A1;CXCL16;DAB2;FAM107B;FOXP1;GABARAPL2;GNAS;GRINA;H3F3A;HBP1;HES1;HNRNPA0;HSP90B1;IL6R;JARID2;JUNB;KTN1;LAMTOR2;MAF1;MEF2C;NAMPT;OLA1;PDCD4;PFN1;PSMC5;RGS1;RHOB;RPL12;RPL29;RPL8;RPS18;RPS26;RUNX1;SAT1;SGK1;SLC31A2;SLC39A6;SLC5A3;TAPBP;TGIF1;WASF2;YPEL5;ZFP36
APP	RPSA		BRD4	AATF;ABCA1;ABL2;ABRACL;ACADVL;ACSL1;ACSL3;ACSL4;ACTB;ACTG1;ACTN1;ACTR2;ACTR3;ADAM8;ADRM1;AES;AFF4;AGO2;AGO3;AHNAK;AHR;AHSA1;AIF1;AIP;AKAP13;AKR1A1;ALCAM;ALDOA;ALKBH7;ALOX5AP;AMD1;ANAPC11;ANAPC15;ANAPC16;ANAPC5;ANKRD11;ANKRD12;ANP32B;ANPEP;ANXA1;ANXA11;ANXA2;ANXA5;AP1S1;AP1S2;AP2M1;AP2S1;AP3S1;APEX1;APLP2;APOC1;APP;APRT;ARF1;ARF3;ARF4;ARHGAP18;ARHGDIA;ARHGDIB;ARID4B;ARID5A;ARID5B;ARL4A;ARL4C;ARL6IP1;ARL6IP4;ARL6IP5;ARL8B;ARPC1B;ARPC2;ARPC3;ARPC4;ARPC5;ARRB2;ASAH1;ASCC2;ASH1L;ATF3;ATF4;ATF5;ATF6;ATG3;ATG4B;ATOX1;ATP13A3;ATP1A1;ATP1B1;ATP1B3;ATP2B1;ATP5A1;ATP5B;ATP5C1;ATP5E;ATP5F1;ATP5G1;ATP5G2;ATP5G3;ATP5H;ATP5I;ATP5J;ATP5J2;ATP5L;ATP5O;ATP6AP1;ATP6V0B;ATP6V0D1;ATP6V0E1;ATP6V1B2;ATP6V1F;ATP6V1G1;ATPIF1;ATRAID;ATRX;AUP1;AURKAIP1;AVPI1;AZIN1;B2M;B3GNT5;B4GALT1;BACH1;BAG1;BAG3;BANF1;BASP1;BAX;BAZ1A;BCAP31;BCL3;BDP1;BECN1;BHLHE40;BID;BIRC3;BLOC1S1;BLVRA;BLVRB;BNIP3L;BOLA3;BPTF;BRD2;BRK1;BSG;BST2;BTF3;BTG1;BTG2;BTG3;BZW1;C10orf54;C11orf31;C11orf58;C12orf57;C14orf166;C14orf2;C19orf43;C19orf53;C19orf60;C19orf70;C1orf122;C1orf43;C4orf3;C5AR1;C6orf48;C6orf62;C7orf50;C7orf73;C8orf59;C9orf16;CACYBP;CALM1;CALM2;CALM3;CALR;CAMTA1;CANX;CAP1;CAPG;CAPN2;CAPZA1;CAPZA2;CAPZB;CASP4;CAST;CAT;CBX3;CCDC107;CCDC85B;CCDC88A;CCL20;CCNI;CCNL1;CCT2;CCT3;CCT4;CCT5;CCT6A;CCT8;CD14;CD151;CD164;CD36;CD44;CD47;CD52;CD55;CD58;CD59;CD63;CD68;CD81;CD82;CD83;CD9;CD99;CDC26;CDC37;CDC42;CDC42SE1;CDC5L;CDK2AP2;CDKN1A;CEBPB;CEBPD;CEBPG;CEBPZ;CFD;CFL1;CFLAR;CHCHD2;CHD1;CHD4;CHD9;CHMP1B;CHMP2A;CHMP4A;CHORDC1;CIB1;CIRBP;CISD2;CITED2;CKLF;CKS2;CLIC1;CLK1;CLTA;CMTM6;CNBP;CNN2;CNOT4;CNOT7;CNPY2;CNPY3;COMMD6;COMT;COPE;COPS5;COPZ1;CORO1A;CORO1B;CORO1C;COTL1;COX14;COX17;COX20;COX4I1;COX5A;COX5B;COX6A1;COX6B1;COX6C;COX7A2;COX7A2L;COX7B;COX7C;COX8A;CREB3;CREB5;CREBBP;CREG1;CREM;CRIP1;CSDE1;CSF1R;CSK;CSNK1A1;CSNK2B;CSRNP1;CST3;CSTB;CTBP1;CTBP2;CTNNB1;CTNNBL1;CTNND1;CTSA;CTSB;CTSC;CTSD;CTSH;CTSL;CTSS;CTSZ;CUTA;CUX1;CXCL16;CXCL2;CXCL8;CXCR4;CYB5A;CYBA;CYC1;CYCS;CYLD;CYSTM1;CYTIP;DAB2;DAD1;DAZAP2;DBI;DBNL;DCP1A;DCXR;DDAH2;DDIT3;DDIT4;DDX17;DDX21;DDX24;DDX3X;DDX5;DEDD2;DEK;DHRS7;DNAJA1;DNAJB1;DNAJB11;DNAJB6;DNAJB9;DNAJC15;DNAJC3;DNAJC7;DNAJC8;DPP7;DR1;DRAM2;DRAP1;DSE;DSTN;DUSP1;DUSP10;DUSP4;DUSP5;DYNLL1;DYNLRB1;DYNLT1;ECHS1;EDF1;EEF1A1;EEF1B2;EEF1D;EEF2;EGLN2;EGR1;EID1;EIF1;EIF1AX;EIF2A;EIF2AK3;EIF2S1;EIF2S2;EIF2S3;EIF3A;EIF3D;EIF3E;EIF3F;EIF3G;EIF3H;EIF3I;EIF3K;EIF3L;EIF3M;EIF4A1;EIF4A2;EIF4B;EIF4E;EIF4EBP1;EIF4G2;EIF4H;EIF5;EIF5A;EIF5B;ELAVL1;ELF1;ELF2;ELF3;ELL2;EMC10;EML4;EMP1;EMP3;ENG;ENO1;ENSA;ENY2;EPAS1;ERCC1;ERGIC3;ERH;ERP29;ERP44;ERRFI1;ESRRA;ETF1;ETFA;ETFB;ETS2;ETV3;ETV6;EVI2B;EWSR1;EZR;FABP5;FAM107B;FAM129A;FAM133B;FAM177A1;FAM195B;FAM46A;FAM49B;FAM96A;FAM96B;FAU;FBXO7;FBXW5;FCER1G;FCGR2A;FCGR3A;FCGRT;FIBP;FIS1;FKBP1A;FKBP2;FKBP4;FKBP8;FLNA;FLOT1;FNBP1;FNDC3B;FNIP2;FOS;FOSB;FOSL2;FOXO3;FOXP1;FTH1;FTL;FUBP1;FUS;FXR1;FXYD5;G0S2;G3BP1;GABARAPL1;GABARAPL2;GABPB1;GADD45A;GADD45B;GADD45GIP1;GAPDH;GCHFR;GDI2;GEM;GHITM;GLA;GLIPR1;GLIPR2;GLO1;GLRX;GLS;GLTSCR2;GLUL;GMFG;GNA13;GNA15;GNAI2;GNAI3;GNAQ;GNAS;GNB1;GNB2L1;GNG5;GPBP1;GPCPD1;GPI;GPSM3;GPX1;GPX4;GRB2;GRINA;GRN;GSDMD;GSN;GSTK1;GSTO1;GSTP1;GTF2A2;GTF2B;GTF2F2;GTF2I;GTF3A;GTF3C6;GUK1;H2AFJ;H2AFV;H2AFY;H2AFZ;H3F3A;H3F3B;HAVCR2;HAX1;HBEGF;HBP1;HCLS1;HCST;HDAC2;HDGF;HERPUD1;HES1;HEXA;HEXB;HIF1A;HIGD2A;HINT1;HIPK2;HLA-A;HLA-C;HLA-DMA;HLA-E;HM13;HMG20B;HMGA1;HMGB1;HMGB2;HMGN1;HMGN2;HMGN3;HMOX1;HN1;HNRNPA0;HNRNPA1;HNRNPA2B1;HNRNPA3;HNRNPAB;HNRNPC;HNRNPD;HNRNPDL;HNRNPF;HNRNPH1;HNRNPK;HNRNPM;HNRNPR;HNRNPU;HNRNPUL1;HSBP1;HSD17B11;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA6;HSPA8;HSPA9;HSPB1;HSPD1;HSPE1;HSPH1;HTATIP2;ICAM1;ID2;ID3;IDH2;IDI1;IDS;IER3;IER5;IFI16;IFI27L2;IFI30;IFI6;IFITM2;IFITM3;IFNAR2;IFNGR1;IFNGR2;IFRD1;IGBP1;IL2RG;IL32;IL6R;IL7R;ILF3;ILK;INSIG1;IQGAP1;IRAK1;IRF1;IRF2BP2;IRF3;IRF7;ISCU;ISG15;ITGB1;ITGB1BP1;ITGB2;ITM2B;IVNS1ABP;JAK1;JARID2;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KCNQ1OT1;KCTD12;KDELR2;KDM5A;KDM6B;KHDRBS1;KHSRP;KIF5B;KLF10;KLF4;KLF6;KMT2E;KPNA4;KPNB1;KRAS;KRT8;KTN1;KYNU;LAMP1;LAMTOR1;LAMTOR2;LAMTOR4;LAMTOR5;LAP3;LAPTM4A;LAPTM5;LARP1;LAT2;LDHA;LDHB;LGALS1;LGALS3;LGMN;LIMD2;LIMS1;LINC00152;LINC00998;LINC01272;LINC01420;LIPA;LITAF;LMAN2;LMNA;LRCH4;LRIF1;LRPAP1;LRRC59;LRRFIP1;LSM2;LSM3;LSM4;LSM5;LSM7;LSP1;LST1;LTA4H;LY6E;LYN;M6PR;MAF1;MAFF;MAFG;MALAT1;MANF;MAP1LC3B;MAP2K1;MAP2K3;MAP3K8;MAPK1;MAPKAPK2;MARCKS;MAX;MBD2;MBNL1;MCEMP1;MCL1;MDH2;MDM4;MECP2;MED4;MEF2C;MEF2D;MFSD1;MGAT1;MGST3;MIDN;MIF;MINOS1;MKKS;MLF2;MLXIP;MMP19;MOB1A;MORF4L1;MPC2;MRFAP1;MRPL12;MRPL18;MRPL20;MRPL33;MRPL41;MRPL51;MRPL52;MRPL54;MRPL55;MRPL57;MRPS15;MRPS21;MRPS6;MSN;MT1X;MT2A;MTCH1;MTDH;MTHFD2;MTPN;MXD1;MYC;MYD88;MYEOV2;MYH9;MYL12A;MYL12B;MYL6;MZT2A;MZT2B;N4BP2L2;NAA10;NAA15;NAA38;NABP1;NACA;NAMPT;NANS;NAP1L1;NBEAL1;NCL;NCOA3;NCOR1;NCOR2;NDFIP1;NDRG1;NDUFA1;NDUFA11;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA4;NDUFA6;NDUFAB1;NDUFAF3;NDUFB1;NDUFB10;NDUFB11;NDUFB2;NDUFB3;NDUFB4;NDUFB5;NDUFB7;NDUFB8;NDUFB9;NDUFC1;NDUFC2;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV2;NEAT1;NEDD8;NF1;NFAT5;NFE2L2;NFIC;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIB;NFKBIZ;NHP2;NINJ1;NIPBL;NME1;NMI;NONO;NOP10;NPC1;NPC2;NPM1;NQO2;NR1H2;NR3C1;NR4A1;NR4A2;NR4A3;NRAS;NRIP1;NSA2;NUCB1;NUCKS1;NUDC;NUS1;NUTF2;OAZ1;OGT;OLA1;OSBPL8;OSER1;OST4;OSTC;OSTF1;OTUD1;P4HB;PA2G4;PABPC1;PABPC4;PAIP2;PAK1;PAK2;PAPOLA;PARK7;PARP1;PCBD1;PCBP1;PCBP2;PDAP1;PDCD4;PDCD5;PDE4B;PDE4DIP;PDIA3;PDIA4;PDIA6;PDLIM1;PEA15;PEBP1;PELI1;PET100;PFDN2;PFDN5;PFN1;PGAM1;PGD;PGK1;PGLS;PHACTR1;PHB;PHB2;PHLDA1;PHLDA2;PHPT1;PICALM;PIM1;PIN1;PKM;PLAUR;PLD3;PLEKHB2;PLIN2;PLP2;PLSCR1;PMAIP1;PMP22;PNISR;PNN;PNRC1;PNRC2;POLE4;POLR1D;POLR2A;POLR2C;POLR2E;POLR2F;POLR2G;POLR2H;POLR2K;POLR2L;POMP;PPA1;PPDPF;PPIA;PPIB;PPIF;PPIG;PPP1CA;PPP1CB;PPP1R15A;PPP1R2;PPP2CA;PPP2R1A;PPP4C;PPT1;PQBP1;PRDX1;PRDX2;PRDX4;PRDX5;PRDX6;PRELID1;PRKDC;PRMT1;PRMT2;PRNP;PRPF38B;PRPF40A;PRR13;PRRC2C;PSAP;PSEN1;PSENEN;PSMA1;PSMA2;PSMA4;PSMA7;PSMB1;PSMB2;PSMB3;PSMB5;PSMB6;PSMB7;PSMB8;PSMB9;PSMC5;PSMD14;PSMD4;PSMD7;PSMD8;PSME1;PSME2;PSME3;PTGES3;PTGS2;PTMA;PTP4A1;PTP4A2;PTPN1;PTPN6;PTPRC;PTPRE;PTTG1IP;PYURF;RAB10;RAB11A;RAB13;RAB1A;RAB20;RAB27A;RAB2A;RAB31;RAB5C;RAB7A;RAB9A;RABAC1;RAC1;RAC2;RAD21;RAD23A;RAD23B;RAF1;RALA;RAN;RANBP1;RAP1A;RAP1B;RARA;RASGEF1B;RASSF5;RB1;RB1CC1;RBBP4;RBBP7;RBCK1;RBM25;RBM3;RBM39;RBM47;RBM7;RBM8A;RBMX;RBPJ;RBX1;RCOR1;REEP5;REL;RER1;RFXANK;RGS1;RGS10;RGS19;RGS2;RHEB;RHOA;RHOB;RHOC;RHOG;RILPL2;RIPK2;RNASEH2C;RNASET2;RNF13;RNF130;RNF149;RNF181;RNF19A;RNF7;RNH1;RNPS1;ROCK1;ROMO1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL17;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL22L1;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36;RPL36A;RPL36AL;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL8;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPN2;RPS10;RPS11;RPS12;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS18;RPS19;RPS19BP1;RPS2;RPS20;RPS21;RPS23;RPS24;RPS25;RPS26;RPS27;RPS27A;RPS27L;RPS28;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS7;RPS8;RPS9;RPSA;RSF1;RSL1D1;RSL24D1;RSRC2;RSRP1;RTN4;RUNX1;RWDD1;RXRA;S100A10;S100A11;S100A4;S100A6;SAFB;SAMSN1;SAP18;SARAF;SAT1;SAT2;SATB1;SBDS;SCAF11;SCP2;SDCBP;SDF2L1;SDHB;SDHD;SDSL;SEC11A;SEC11C;SEC61B;SEC61G;SEC62;SELK;SELT;SEP15;SEPT6;SEPT7;SEPW1;SERBP1;SERF2;SERP1;SERPINB1;SERTAD1;SET;SF1;SF3B5;SF3B6;SFPQ;SFT2D1;SGK1;SH3BGRL;SH3BGRL3;SH3GLB1;SHFM1;SIRT2;SIVA1;SKAP2;SKIL;SKP1;SLC11A1;SLC16A3;SLC25A3;SLC25A5;SLC25A6;SLC31A2;SLC38A2;SLC39A6;SLC3A2;SLC5A3;SLIRP;SMAD2;SMARCA4;SMARCA5;SMARCB1;SMARCC1;SMC1A;SMC3;SMCO4;SMDT1;SMIM20;SMS;SMURF2;SND1;SNF8;SNHG15;SNHG8;SNRPB;SNRPB2;SNRPD1;SNRPD2;SNRPE;SNRPF;SNRPG;SNW1;SNX17;SNX2;SNX3;SOAT1;SOCS3;SOD1;SOD2;SON;SOX4;SP100;SP3;SPAG9;SPCS1;SPCS2;SPCS3;SPG21;SPINT2;SQRDL;SQSTM1;SRGN;SRI;SRP14;SRP9;SRRM1;SRRM2;SRSF1;SRSF10;SRSF11;SRSF2;SRSF3;SRSF5;SRSF7;SRSF9;SSB;SSBP1;SSR1;SSR2;SSR3;SSR4;SSRP1;ST13;STAT1;STAT3;STAT6;STK17B;STK4;STRAP;STX11;STX4;SUB1;SUMO1;SUMO2;SUMO3;SUPT4H1;SUPT5H;SUZ12;SYAP1;SYF2;SYNGR2;TACC1;TADA3;TAF11;TAF12;TAF15;TAF1D;TAF7;TAF9;TAGLN2;TALDO1;TANK;TAOK3;TAP1;TAPBP;TAX1BP1;TAX1BP3;TBCA;TBCB;TBL1XR1;TCEA1;TCEB1;TCEB2;TCERG1;TCF25;TCP1;TES;TET2;TFRC;TGFB1;TGFBI;TGIF1;TGM2;TGOLN2;THBD;THEMIS2;THOC7;THRAP3;TIMM13;TIMM8B;TIMP1;TKT;TLN1;TMA7;TMBIM4;TMBIM6;TMED10;TMED2;TMED3;TMED5;TMED9;TMEM123;TMEM147;TMEM14B;TMEM14C;TMEM167A;TMEM219;TMEM230;TMEM256;TMEM258;TMEM50A;TMEM59;TMEM70;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF1A;TNRC6B;TOB1;TOMM20;TOMM22;TOMM7;TOP1;TPI1;TPM3;TPM4;TPP1;TPT1;TRA2B;TRAM1;TRAPPC1;TRIM28;TRMT112;TSC22D1;TSC22D3;TSC22D4;TSG101;TSPO;TUBA1A;TUBA1B;TUBA1C;TUBB;TUBB4B;TUFM;TWF2;TXN;TXNDC17;TXNIP;TXNL1;TXNRD1;TYMP;TYROBP;UBA52;UBB;UBC;UBE2A;UBE2B;UBE2D1;UBE2D2;UBE2D3;UBE2E1;UBE2F;UBE2I;UBE2J1;UBE2K;UBE2L3;UBE2L6;UBL5;UBXN1;UBXN4;UCP2;UFC1;UFM1;UGP2;UPP1;UQCR10;UQCR11;UQCRB;UQCRFS1;UQCRH;UQCRQ;USF2;USMG5;UXT;VAMP5;VAMP8;VAPA;VASP;VCAN;VCP;VDAC1;VDAC2;VDR;VEGFA;VEZF1;VIM;VIMP;VKORC1;VMA21;VMP1;VPS28;VPS29;WASF2;WBP11;WDR1;WDR83OS;WIPF1;WSB1;WTAP;XBP1;XIAP;XIST;XRCC5;XRCC6;XRN2;YBX1;YIF1A;YPEL5;YTHDC1;YWHAB;YWHAE;YWHAG;YWHAH;YWHAQ;YWHAZ;YY1;ZBTB10;ZBTB7A;ZC3H12A;ZC3H15;ZCRB1;ZEB2;ZFAND2A;ZFAND5;ZFAS1;ZFP36;ZFP36L1;ZFP36L2;ZFYVE16;ZKSCAN1;ZMIZ1;ZMYM2;ZNF148;ZNF24;ZNF281;ZNF331;ZNF593;ZNF706;ZNHIT1;ZRANB2;ZYX
