Ligand	Receptor	Mediator	TF	Target
APP	RPSA		KHDRBS1	CREBBP;GRB2;HNRNPK;LYN;PRMT1;SMAD2;STAT3;UBA52;YTHDC1
APP	RPSA		KHSRP	CXCL8;RPL3
APP	RPSA		EIF4E	ELAVL1;MCL1;MYC;ODC1;VEGFA;VIM
APP	RPSA		OGT	AP2M1;ARFGAP3;BTF3;C6orf48;CHMP3;DEDD2;EEF2;ELAVL1;EMP3;FBXW5;GLTSCR2;HCST;ICAM3;IDI1;IFRD2;IRF3;JUND;LSM2;LSM4;NDFIP1;NDUFB10;NXT1;PCBP1;PLP2;PPIF;PRKAR2A;PRMT1;PTPRC;RPS2;SEPW1;SNRNP70;TOB2;TSPAN3;TXN2;XRCC6
APP	RPSA		EIF5B	EIF1AX
APP	RPSA		ELAVL1	CXCL8;MCL1;PTGS2;PYCARD;RIPK2;TRA2B
APP	RPSA		KRAS	BCL2L11;CDKN1A;DDIT3;HSPA5;MCL1;MYC;TNFRSF10B
APP	RPSA	CALR;DDX3X;EEF1D;EWSR1;JUN;MYC;NUDC;P4HB;PSMD6;RPL6;RSL1D1;XRCC5;XRCC6	ELF3	ASPH;CLDN7;CREBBP;EPS8;HMGCS1;HNRNPA2B1;HNRNPR;JUN;MYC;NDUFV2;NFKB1;PTGS2;RPS26;TAOK3
APP	RPSA	ACADVL;ACTB;ACTG1;ACTN4;AKIRIN2;ANXA1;ANXA2;APEX1;ARPC1B;BAG3;BTF3;CAPZA2;CTNNA1;CTNNB1;CYLD;DDX24;EIF3F;EZR;FLNA;FLOT1;GRB2;HSP90AA1;HSP90B1;HSPA1A;HSPA1B;HSPA5;HSPA6;HSPA8;HSPA9;HSPD1;IQGAP1;JUN;LMNA;MYC;OGT;PIH1D1;PNN;RAF1;SET;SNRNP70;SQSTM1;SSRP1;TFG;TGM2;TMEM59;TNIP1;TNRC6B;TUBA1B;TUBB;UBE2H;VCP;VIM;XRCC5;YBX1;YWHAE;YWHAQ	KRT8	GSN
APP	RPSA		RPS6	JUNB
APP	RPSA	APEX1;BIRC3;CTNNB1;DDX5;ELAVL1;EZR;G3BP1;HSP90AA1;HSP90AB1;HSPA1B;JUN;MYC;PCBP1;PSEN1;RNF114;RPS15;RPS20;RPS27A;SHKBP1;SQSTM1;TAX1BP1;TNIP1;UBA52;UBB;YWHAE;YWHAQ	TNFAIP3	IRF7;JUN;LAPTM5;NFE2L2;NFKB1;RIPK2;SATB1;TAX1BP1;TNIP1;YWHAB;YWHAE;YWHAG;YWHAZ;ZFAND5
APP	RPSA		PA2G4	HDAC2;RB1
APP	RPSA		TNRC6B	CHD1;MECP2;MYC;RUNX1
APP	RPSA	AKIRIN2;CTNNB1;DDX3X;DDX5;ELAVL1;GSN;HNRNPA2B1;HNRNPF;HNRNPH1;HNRNPH3;HNRNPK;KHDRBS1;MARCKS;PABPC1;TARDBP	TOB1	CNOT7;MARCKS;SMAD2
APP	RPSA		ENO1	MYC;PTGS2;YWHAZ
APP	RPSA		LARP1	RPL32;RPS20;RPS6
APP	RPSA	APEX1;BRD4;CORO1B;ELAVL1;HNRNPA1;IPO7;KPNB1;LMNA;MAGOH;NPM1;NUDC;PABPC1;PCBP2;PKM;PPP1CA;PPP1CB;PPP1CC;RBM8A;RBMX;RNPS1;RPA3;SNRNP70;SRSF5;UBE2H;XRCC6;YAF2;YWHAE	PAPOLA	SMAD2;YWHAE
APP	RPSA		CALM2	BAX
APP	RPSA		TOP1	FOXP1;GLRX;IFI6;NEAT1;PKM
APP	RPSA	ACTB;APEX1;ATP1A1;ATP1B3;BAG3;BTF3;CHD4;CTNNB1;DDX17;DDX21;DDX3X;DDX5;DHX15;DHX36;DNAJB11;DYNLL1;EEF1A1;EEF2;EIF3A;EIF3G;EIF4A2;ELAVL1;EWSR1;EZR;FUS;GRB2;HNRNPH1;HNRNPM;HNRNPU;HSPA1A;HSPA1B;HSPA5;HSPA8;HSPA9;JUN;KHSRP;LMNA;MYC;NPM1;PABPC1;PRMT1;RARA;RBM39;SF1;SF3B2;SFPQ;SNRNP70;SNX9;TFRC;TUBA1B;XRCC6;XRN2;YAF2	RUNX1	AHNAK;AMD1;AP2M1;ARHGEF2;ARL6IP4;ARPC5L;ATG101;ATP5A1;ATP6V0B;AURKAIP1;AZI2;AZIN1;B4GALT1;B4GALT3;BCL3;BLOC1S1;BTG2;C11orf31;C20orf24;CALM3;CALR;CAP1;CCL2;CCL3;CCND3;CD69;CDC42;CEBPB;CELF1;CLDND1;COA3;CREM;CTBP1;CTBP2;CTNNB1;CYTIP;DAB2;DDIT4;DUSP1;DUSP2;DYNLL1;EEF1D;EIF3J;EIF5A;ELF2;EMP1;EVI2A;FIS1;FLOT1;FOS;GADD45B;GADD45GIP1;GLS;GPX1;GPX4;GRPEL1;GSN;HDAC2;HDGF;HECTD1;HIPK1;HNRNPF;HP1BP3;HSP90B1;ID3;IER2;IER3;IFRD2;IL27RA;IL7R;ISG15;JMJD1C;JUN;JUND;KAT6A;KLF4;KPNB1;KTN1;LGALS1;LGALS3;LPIN1;LSM4;LUC7L3;LUZP1;MAFG;MDM4;MRPL20;MRPL42;MRPS25;MYH9;NAA15;NAPSA;NCOR2;NDUFA3;NDUFC1;NEDD8;NF1;NFKB1;NOC2L;NR4A1;NR4A3;NSFL1C;NSMCE1;NUCB2;NUTF2;PAFAH1B1;PIH1D1;POLR2E;PPIF;PRRG4;PSMA1;PSME2;PTP4A2;PTPN7;RAB34;RAC2;RAD23A;RB1;RBBP6;REL;RGS1;RHOG;RP11-138A9.1;RPA3;RPL13A;RPL35;RPS8;RTN4;RYBP;S100A9;SDF2L1;SEC11A;SLC2A3;SNRPA1;SOCS3;SRSF2;SSR1;STAU1;STOM;SUPT4H1;SYPL1;TACSTD2;TAPBP;TFRC;TGFB1;TGIF1;TIMM13;TIMP1;TLN1;TMBIM6;TMEM173;TOB1;TRIB1;TSC22D3;TSTA3;TSTD1;TUBA1A;TUBA1C;TUBA4A;TUBB;UBALD2;UBQLN1;VEGFA;VIM;VIMP;ZEB2;ZFAS1;ZMIZ1
APP	RPSA		PARP1	AATF;BAX;BUB3;CDKN1A;CXCL1;FOXO3;H2AFY;JUN;KRAS;MBD2;MT-CYB;NAMPT;NCL;NEDD8;NFKB1;NPM1;PRKDC;RARA;RB1;RBM14;RPS3A;SMARCB1;SWAP70;TNFRSF10B;VIM;XRCC5;XRCC6
APP	RPSA		LDHA	ANXA5
APP	RPSA		PCBP1	BRD2;C12orf57;CALM2;CKS2;CLTA;COA3;DBI;DNAJB11;DNAJC4;FDPS;GNB2;HES1;HNRNPR;ILF2;KTN1;LARP1;NDUFB3;NIPBL;PNRC1;PNRC2;PPM1B;PPP1R10;PTMA;RAB34;RBM3;SERTAD1;SF1;SMAD2;SON;TMEM160;TSC22D3;UBB;UGP2;VCP;VPS29;WASF2;ZBTB10;ZEB2;ZMYM2;ZNF644
APP	RPSA	AKIRIN2;BRD4;CHD4;CHORDC1;COPS5;EIF3G;G3BP1;HNRNPA1;HSP90B1;HSPA1A;HSPA1B;HSPA8;MYC;P4HB;PAFAH1B1;PARP1;RAN;RBM8A;RPA3;RPL23;TUBA1B;TUFM;UBE2H;UBXN1;YWHAE	CAPN2	CEBPB
APP	RPSA	ACTB;AKIRIN2;ALDOA;ANXA2;APEX1;ARPC1B;BRD4;BTF3;CALR;CHMP4B;CHORDC1;CLNS1A;CYLD;EZR;FLNA;G3BP1;GNB2;GTF2I;HADHA;HSPA1A;HSPA1B;HSPA5;HSPA8;IQGAP1;LGALS3;MYC;MYH9;NPM1;PAFAH1B1;PCBP1;PCBP2;PHB2;PIH1D1;RARA;RPS28;SERPINH1;SOD1;SQSTM1;TALDO1;TNIP1;UBE2H;VIM	LGALS1	ANXA5;HMOX1;MAP1LC3B;SQSTM1
APP	RPSA		SAFB	CHD1;CYCS;HNRNPA1;HNRNPD;HNRNPK;POLR2A;SRPK1
APP	RPSA	ARPC2;BRD4;CYLD;EIF3J;ELAVL1;FLOT1;GRB2;HSPA1A;LMNA;MYC;SNW1;TNRC6B	ETV6	CDKN1A;MT-ATP6;MT-CO1;MT-CO2;MT-CO3;MT-CYB;MT-ND1;MT-ND2;MT-ND3;MT-ND4;MT-ND4L;MT-ND5;MT-ND6;SUMO1;UBE2I
APP	RPSA		TRIM28	CBX3;CCND3;CDKN1A;CEBPB;GSTP1;ID1;MYC;NR3C1;VIM
APP	RPSA		PDLIM1	ACTN4;VIM
APP	RPSA		EWSR1	ACTB;AES;AGO2;AHNAK;AIP;ALDOA;ANKRD11;ANP32A;ANXA11;AP1S1;AP2S1;APRT;ARF1;ARHGDIA;ARHGEF2;ARID5A;ARL4A;ARPC1B;ARPC5L;ATF3;ATF4;ATP11A;ATP1A1;ATP5G1;ATP6V0D1;AZIN1;B3GAT3;B4GALT1;B4GALT3;BAG3;BCAP31;BCL3;BHLHE40;BIRC2;BIRC3;BLOC1S1;BNIP3L;BRD4;BSG;BUD31;C11orf31;C12orf57;C16orf72;C19orf33;C19orf60;CALM1;CAPZA1;CCDC85B;CCL2;CCT8;CD151;CD164;CD59;CD63;CD81;CD99;CDC37;CDKN1A;CERS2;CFDP1;CFL1;CFLAR;CHD4;CHD9;CHMP2A;CHMP3;CHTOP;CIRBP;CKS1B;CKS2;CLDN4;CLIC1;CMIP;CPSF6;CREBBP;CSRNP1;CTBP1;CTD-3252C9.4;CTNNA1;CUEDC2;CYP1B1;CYTH2;DARS;DAZAP2;DBI;DBNL;DDAH2;DDIT4;DDX3X;DENR;DNAJB2;DPYSL2;DRAP1;DUSP1;DUSP4;DUSP5;DYNC1I2;DYNLT1;EBNA1BP2;ECH1;EEF1D;EIF1;EIF3G;EIF3I;EIF3L;EIF4A1;EIF4A2;EIF4E2;EIF4G1;EIF4G2;ELAVL1;EMP1;EMP2;EMP3;ENG;ENSA;ERCC1;ETV6;FAM49B;FASTK;FAU;FCGRT;FIBP;FKBP1A;FKBP2;FLOT1;FNBP1;FOSB;FOSL2;FTL;FUS;FXYD5;GADD45A;GADD45B;GADD45GIP1;GAPDH;GLTSCR2;GNB2;GPAA1;GRINA;GSDMD;GSN;GSTP1;GTF2I;GUK1;H1F0;H3F3A;H3F3B;HBP1;HDGF;HERPUD1;HES1;HGS;HIST1H1C;HM13;HMGA1;HMGB1;HMGN1;HMGN2;HNRNPAB;HNRNPF;HOPX;HSPA8;ICAM1;ID3;IER2;IER3;IFITM2;IFITM3;IL32;IL6ST;INSIG1;IRS2;ISG15;ISG20;ISG20L2;ITGA5;ITGB1;IVNS1ABP;JAK1;JUN;JUNB;JUND;KDELR1;KDELR2;KDM6B;KLF10;KLF6;KMT2E;KRT18;KRT8;LAPTM5;LDLR;LGALS1;LIMD2;LMAN2;LMNA;LPIN1;LSM4;MAF1;MALAT1;MAP1LC3B;MAPK1IP1L;MBP;MCL1;MDM4;MEF2C;MGAT1;MIDN;MKNK2;MPDU1;MPG;MRPL11;MRPL12;MRPL51;MRPS34;MT2A;MYC;MYH9;MYL12A;MYL12B;MYL6;NAA38;NCOR2;NDRG1;NDUFB1;NDUFB9;NDUFS7;NDUFV1;NEAT1;NEDD8;NFAT5;NFIC;NFKB2;NFKBIA;NINJ1;NME1;NMI;NOP56;NOSIP;NPM1;NR4A1;NTMT1;OCIAD2;ODC1;OST4;P2RX4;P4HB;PAIP2;PAPOLA;PCBP1;PDAP1;PDE4B;PFDN5;PGLS;PHB2;PHLDA1;PHLDA2;PIH1D1;PIM3;PITHD1;PLXNB2;PMVK;PNKP;PNP;PNRC2;POLR2A;POLR2G;POLR2H;POLR2L;POMP;PPP1CA;PPP1R10;PPP1R15B;PPP4C;PRDX1;PRDX5;PRELID1;PSMB5;PSMD1;PSMD9;PTBP1;PTP4A2;PTPN7;PTTG1IP;PYCARD;RAB11A;RAB25;RAB34;RAB5C;RAC2;RAD23A;RBM3;RCOR1;RHOC;RNASET2;RNF181;RNF213;RP11-138A9.1;RPL10;RPL10A;RPL13A;RPL23;RPL23A;RPL26;RPL27A;RPL29;RPL3;RPL30;RPL31;RPL37A;RPL41;RPL8;RPLP2;RPS11;RPS14;RPS15;RPS15A;RPS16;RPS19;RPS19BP1;RPS28;RPS3;RTFDC1;RUNX1;S100A13;S100A14;S100A4;S100A6;SAFB;SARS;SCAMP2;SEC14L1;SERPINB1;SERPINH1;SERTAD1;SF1;SF3B6;SH3BGRL3;SH3GLB1;SHISA5;SIRT2;SLC16A3;SLC38A1;SMIM20;SMURF2;SNRPC;SNRPD3;SPINT2;SRA1;SRSF5;SSR2;STAT3;STAT6;STIP1;STOM;SUPT4H1;SUPT5H;SWAP70;SYPL1;TACC1;TAGLN2;TAX1BP1;TAX1BP3;TES;TGFB1;TGIF1;THRAP3;TIAL1;TIMP1;TIPARP;TLE3;TLE4;TM4SF1;TMBIM6;TMEM173;TMEM208;TMSB4X;TNFRSF10B;TNFRSF12A;TNFRSF1A;TOMM20;TPI1;TPM4;TPST2;TPT1;TRAPPC1;TRIB1;TRIM28;TRIM56;TRMT112;TSC22D3;TSC22D4;TSPAN3;TSTA3;TUBA1B;TUBA4A;UBQLN1;UBXN6;UGCG;UPP1;UQCR11;USP16;VAMP2;VAMP5;VAMP8;VKORC1;VMP1;VPS28;VPS51;WDR1;WDR45B;WDR74;WIPF1;XRCC5;YWHAE;YWHAG;YWHAZ;ZDHHC3;ZFP36;ZFP36L1;ZKSCAN1;ZMIZ1
APP	RPSA		EZR	ATF3;ATF4;DDIT3;DDIT4;PTGS2
APP	RPSA		PHB2	BTG2;HDAC2;PTMA;UPF2
APP	RPSA	BIRC3;DDX6;ELAVL1;FBXO7;HSP90AA1;HSP90AB1;KRAS;MYC;PPP2CA;PRKDC;RPS19	PIM1	ID2
APP	RPSA	AATF;AKIRIN2;BRD4;CFL1;CTNNB1;DAB2;DDX17;DDX24;DDX3X;DDX5;DHX15;EIF1B;EIF3G;G3BP1;G3BP2;HADHA;HNRNPC;HNRNPD;HNRNPH1;HNRNPK;HNRNPU;JUN;KRAS;MYC;NPM1;PABPC1;PCBP2;PKM;PPP2CA;PPP2R1A;PPP2R2A;RAF1;RARA;RNPS1;RPL35A;RPL4;RPS27A;SEC61A1;SFPQ;SHKBP1;SOD1;SRRM2;TFG;TNIP1;TRIM28;UBA52;UBB;UBE2H;XRCC5;XRCC6	PIN1	CTNNB1;EGR1;MAP1LC3B;RAB2A
APP	RPSA		FBXO7	BIRC2;SKP1
APP	RPSA	AKIRIN2;EEF2;EIF4E;GAPDH;HNRNPH1;HSP90AA1;PPP1CA;PSMA3	TYMP	HIF1A;HMOX1
APP	RPSA		PKM	CTNNB1;CXCL8;DDIT3;FOXO3;HIF1A;LDHA;MYC;STAT3;VIM
APP	RPSA	CTNNB1;EEF1A1;ELAVL1;G3BP1;GAPDH;GSN;HDLBP;JUN;MYC;NCL;TUBA1A	PLAUR	CTNNB1
APP	RPSA		UBB	FIS1
APP	RPSA	AGO2;AHSA1;DAP3;ELAVL1;GAPDH;GNB2L1;HMGB1;HNRNPA0;HNRNPA2B1;HNRNPA3;HNRNPAB;HNRNPC;HNRNPD;HNRNPF;HNRNPH1;HNRNPM;ILF2;ILF3;KHDRBS1;PARP1;POLR2C;PSMC5;PTBP1;RBM39;RBMX;RPL5;RPS6;SQSTM1;STAU1;TRIM28;XRN2	MALAT1	ENO1;EPAS1;HIF1A;MYC;VEGFA
APP	RPSA		SF1	ABHD3;ACO2;ALDOA;ANKRD28;APP;ATP1B1;BCL3;COX4I1;COX5B;CTSD;DDX17;DNAJA2;DRAP1;EIF3A;ESRRA;EWSR1;FUS;GABARAPL1;HSPA9;HSPD1;HSPE1;IPO7;KTN1;LUC7L3;MEF2C;MGST3;MRPL47;MTCH2;NDFIP1;NDUFB5;NDUFS8;NTMT1;OTUB1;PABPC4;PDIA3;PPP2R1A;PRRC2C;RANBP1;RBMX;SAFB;SMCO4;SUMO2;TBL1XR1;TCERG1;TFRC;THRAP3;TIMM8B;TIMM9;UBA1;UQCR10;USP8;VAMP2;VDAC2;ZNF644
APP	RPSA	ANXA2;APEX1;ATP1A1;ATP1B3;BTF3;DDOST;EIF5B;ELAVL1;EZR;GDI2;GNAS;GNB2;HLA-A;HMGN1;JUN;KRAS;LRRC59;MED4;MYC;P4HB;PDIA6;PEBP1;PHB;PPA1;PSMC5;RPN2;SLC3A2;SQSTM1;STOML2;TALDO1;TFRC;UBE2H	PMAIP1	MCL1
APP	RPSA		SFPQ	CXCL8;FUS;HN1;NEAT1;NONO;PTBP1;STAT6;TOP1;UBC;ZMYM2
APP	RPSA	ACTB;AKIRIN2;ANXA1;APEX1;ARL6IP1;BAG3;BIRC3;BRD4;CCT4;CHD4;CHMP4B;COPS5;CTNNA1;CTNNB1;DDX21;DDX24;DDX5;EDF1;EIF1B;EIF5A;FUS;GSN;GTF2I;HMGB1;HMGN2;HNRNPA1;HNRNPC;HNRNPD;HNRNPH1;HNRNPK;HNRNPM;HNRNPU;HSF1;HSPB1;IQGAP1;JUN;KHSRP;KPNB1;KRAS;LMNA;MYC;MYH9;NAMPT;NHP2;PA2G4;PARP1;PNN;PPP1CA;PRKDC;PSMC6;PTBP1;RAF1;RAN;RBM25;RNPS1;RPL11;RPL7;RPL8;RPS27A;RPS3;RPS3A;SFPQ;SMURF2;SSRP1;TARDBP;TBL1XR1;TFG;TOP1;TRIM28;UBA1;UBA52;UBB;UBE2H;UBXN1;XBP1;XRCC5;YBX1	UBE2I	ARFGAP3;BAX;DDIT3;GLTSCR2;HSPA5;LDLR;SMAD2;SUMO1;TGFB1
APP	RPSA	CALR	SFTPA1	CXCL8
APP	RPSA		PNN	CTBP1;CTBP2;DYNC1I2;KRT18;KRT19;KRT8;PNISR;PPIG;PRPF4B;RNPS1;SRRM2;YWHAG
APP	RPSA	BRD4;CAPZA2;EEF1D;EIF3I;EIF4G1;GLRX3;GSN;HNRNPC;HNRNPH1;JUN;MYC;RPL14;RPL21;RPL30;YY1	FOSL2	ACADVL;ACTB;ACTG1;ACTN4;ADI1;AHNAK;AIP;AKAP13;AKIRIN2;AKR1A1;ALDOA;ANAPC11;ANAPC16;ANAPC5;ANKRD11;ANKRD28;ANXA1;ANXA2;ANXA5;APEX1;APOPT1;AQP3;ARHGDIB;ARHGEF2;ARID5B;ARL6IP4;ARL6IP5;ARPC5;ARPP19;ASCC2;ASPH;ATF3;ATP1B1;ATP2B1;ATP5B;AZIN1;B3GAT3;BACH1;BAG3;BAZ1A;BAZ2A;BCL3;BHLHE40;BLOC1S1;BLVRB;BPTF;BRD4;BTG1;C11orf58;C12orf57;C19orf33;C6orf48;C7orf73;CAMTA1;CAPN2;CBX3;CCDC85B;CCND3;CCSER2;CCT5;CCT6A;CD151;CD2BP2;CD44;CD63;CD82;CD9;CDC37;CDK2AP2;CDKN1A;CEBPB;CFL1;CFLAR;CHD9;CHID1;CHMP4B;CHP1;CIRBP;CKS1B;CLDN7;CLIC1;CLIP1;CLU;CNOT1;CNPY3;COPS8;CSNK1A1;CSRNP1;CSTB;CTD-3252C9.4;CTNNA1;CTSB;CUEDC2;CWC25;CXCL17;CYR61;DAD1;DDAH2;DDIT3;DDIT4;DDX24;DDX3X;DEDD2;DENR;DNAJB2;DNAJC4;DRAP1;DSTN;ECH1;EEF2;EGLN2;EIF2S1;EIF2S2;EIF3D;EIF3I;EIF3K;EIF3L;EIF4B;EIF4G1;EIF5;ELF1;EMP1;EMP3;ENO1;ENSA;EPCAM;ERCC1;ESRRA;EWSR1;EZR;FAM136A;FAM96B;FBXO7;FCGRT;FDFT1;FIBP;FKBP1A;FKBP2;FKBP8;FLNA;FLOT1;FNBP1;FOSB;FOXP1;GADD45A;GADD45B;GAPDH;GBP2;GEM;GLRX2;GLRX3;GLS;GLTSCR2;GOLGA4;GPAA1;GPBP1;GPX1;GRB2;GRINA;GRPEL1;GSDMD;GSN;GSTP1;GTF3A;HBP1;HDGF;HES1;HGS;HIPK1;HM13;HMG20B;HMGA1;HMOX1;HN1;HNRNPA2B1;HNRNPR;HSP90AB1;HSPA1B;HSPA6;HSPB1;ID1;ID3;IER2;IER3;IFRD1;IPO7;IRF1;IRF2BP2;ISG20;ISG20L2;ITGA5;ITGB1;IVNS1ABP;JMJD1C;JMJD6;JTB;JUN;JUNB;JUND;KDELR2;KLF4;KLF6;KRT18;KRT8;LAPTM5;LARP1;LDHA;LDLR;LEPROTL1;LGALS1;LIMS1;LINC00657;LIPA;LMNA;LMO7;LPIN1;LRRFIP1;LRRFIP2;LSM12;LSM4;LTA4H;LYN;MAF1;MAFG;MALAT1;MAP1LC3B;MAP3K8;MCL1;MECP2;MGLL;MGST3;MIDN;MLXIP;MRPL12;MRPL43;MRPL47;MT2A;MYADM;MYC;MYH9;MYL12A;MYL12B;NAA15;NAA20;NAMPT;NAP1L1;NARF;NCOA7;NDRG1;NDUFA13;NDUFB3;NDUFB5;NDUFC1;NDUFS7;NEAT1;NEDD8;NFAT5;NFIC;NME1;NOSIP;NR3C1;NRBP1;NT5C;NUCB2;NUCKS1;NUDC;NUDT4;OGT;PABPC1;PDE4B;PEA15;PERP;PFDN2;PFDN5;PFN1;PHLDA1;PHLDA2;PIM1;PIM3;PITHD1;PKM;PLAUR;PLD3;PLP2;PNKP;POLR1D;POLR2F;POLR2L;PPHLN1;PPM1G;PPP1CA;PPP2CA;PPP2R2A;PPP4C;PRDX1;PRDX2;PRDX5;PRDX6;PRNP;PSAP;PSMA5;PSMB4;PSMD1;PSMD11;PSMD9;PTP4A1;PTP4A2;RAB11A;RAB13;RAB25;RAB34;RAB7A;RAB9A;RAC1;RAC2;RAN;RAP1B;RARA;RB1CC1;RBPJ;RCN1;RCOR1;RHEB;RHOA;RING1;RNF114;RNF19A;RP11-138A9.1;RPA3;RPL10;RPL23;RPL23A;RPL24;RPL3;RPLP0;RPLP2;RPS16;RPS27;RPS5;RPS8;RPSA;RTN3;RTN4;RUNX1;S100A10;S100A11;SARAF;SAT1;SCARB2;SCNM1;SDC4;SEC14L1;SEC31A;SEC61B;SELT;SERP1;SERPINB6;SERPINH1;SERTAD1;SH3BGRL3;SHISA5;SIRT2;SLC38A2;SLC3A2;SLC7A5;SMARCA4;SMCO4;SNRPD3;SNRPG;SOCS3;SOX4;SP100;SP3;SPAG7;SPINT2;SQSTM1;SRGN;SRPK1;SRSF2;SSSCA1;STAT3;STAT6;STK4;STOML2;STRA13;SUPT5H;SVIL;TACSTD2;TAGLN2;TALDO1;TANK;TBCB;TCF25;TES;TET2;TGFB1;TGIF1;THUMPD3-AS1;TIAL1;TIMP1;TLN1;TM4SF1;TMED10;TMEM205;TMEM208;TMF1;TMSB10;TMSB4X;TNFAIP3;TNFAIP8;TNFRSF10B;TNFRSF12A;TNFRSF1A;TNRC6B;TPM4;TRA2A;TRAPPC3;TRIB1;TRIM44;TRIM56;TRMT112;TSC22D1;TSTA3;TTC3;TUBA1C;TUBA4A;TUBB;TUBB4B;TWISTNB;TXN2;UBA1;UBALD2;UBC;UBE2H;UPP1;VAPA;VIM;VKORC1;WASF2;WDR26;WSB1;YPEL5;YWHAG;YWHAQ;YWHAZ;ZBTB7A;ZEB2;ZFAND2A;ZFAND5;ZFAND6;ZFAS1;ZFP36;ZFP36L2;ZNF326;ZNF706
