Ligand	Receptor	Mediator	TF	Target
ADAM17;SPP1	ITGA5		SMC3	AC013394.2;AC093323.3;ACIN1;ACSF2;ACTB;ADAM8;ADCY7;ADM;ADNP;ADRBK1;AES;AFF1;AFTPH;AGPAT3;AHNAK;AK2;AL136419.6;AMICA1;ANKH;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANP32B;AP003419.11;AP1B1;AP1G1;AP1M1;AP3D1;APH1A;ARAF;ARF6;ARFGAP2;ARHGAP21;ARHGAP30;ARHGAP35;ARHGAP4;ARHGAP9;ARHGEF1;ARRDC2;ATG16L2;ATP13A1;ATP5O;ATP6V0D1;B3GNTL1;B4GALT1;BAIAP2-AS1;BASP1;BAX;BAZ2A;BCL3;BCL6;BCL7C;BIN2;BIRC2;BIRC3;BOD1L1;BPTF;BRD2;BRD3;BTG2;BTK;C10orf54;C11orf24;C15orf39;C17orf49;C17orf85;C17orf89;C18orf8;C19orf43;C19orf60;C1orf131;C1orf86;C20orf24;C6orf1;C7orf50;C7orf55-LUC7L2;C9orf78;CASP8;CAST;CBFA2T3;CBL;CCDC142;CCDC85B;CCDC88C;CCND3;CD151;CD300A;CD4;CD52;CD63;CD97;CDC42SE1;CDIPT;CDKN1A;CEBPB;CENPB;CFLAR;CHD2;CHKB;CHMP5;CHRAC1;CHTOP;CIB1;CITED2;CLIC1;CLINT1;CLIP1;CLTA;CMIP;CMTM3;CNN2;CNOT6L;COA3;COASY;COPS6;COPS7A;CORO1B;CPNE1;CPT1A;CREBBP;CRIP1;CSGALNACT2;CSK;CSNK1D;CSNK2B-LY6G5B-1181;CTBP1;CTBP2;CTCF;CTNND1;CTR9;CTSA;CTSB;CTSW;CXCL16;CYHR1;DAP3;DAZAP1;DAZAP2;DBNL;DCTN1;DCTPP1;DDAH2;DDX27;DDX39B;DDX47;DECR1;DEF6;DENND1C;DENND3;DENND4B;DHX8;DIAPH1;DLG1;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DPP7;DST;DUSP1;DUSP5;DUSP7;DYNC1H1;EEF1DP1;EHD1;EIF2AK4;EIF2B3;EIF2S1;EIF4EBP3;EIF4G1;ELF2;ELK4;ELMO1;ELMSAN1;EMP3;ENG;ENTPD1;EPB41L4A-AS1;ERCC1;ESYT1;ETS2;EXOC7;EZR;F11R;FAM111A;FAM136A;FAM217B;FAM222B;FAM32A;FAM43A;FAM96A;FBP1;FCER1G;FEM1B;FERMT3;FGR;FKBP2;FMNL1;FNBP4;FNDC3B;FOS;FOSB;FSCN1;FTH1;FTL;FTLP3;FUNDC2;FYN;G3BP1;GAA;GAB2;GAPDH;GAPT;GET4;GGNBP2;GIMAP8;GLIPR2;GMIP;GNB1;GNL1;GORASP2;GPCPD1;GPR108;GPS1;GPSM3;GPX1;GRB2;GRN;GRPEL1;GSDMD;GSK3A;GSS;HCP5;HERC1;HEXIM1;HINT2;HIPK3;HIST1H1C;HLA-C;HLA-DMA;HLA-DMB;HLA-DOA;HMHA1;HMOX1;HN1;HNRNPF;HNRNPR;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ICAM3;ID2;IDS;IER2;IER3;IER5;IFFO2;IFI30;IFITM1;IFITM2;IFRD1;IGFBP6;IL18;IL27RA;IL6R;ILF3;IMP3;IMP4;IQGAP1;IQGAP2;IQSEC1;IRF1;IRF3;IST1;ISY1;ITGA5;ITGB2;ITPR2;IVD;JAK2;JAK3;JARID2;JMJD1C;JUN;JUNB;KANSL1;KCMF1;KCNQ1;KDM2A;KDM3B;KIAA0141;KLF13;KLF3;KLF6;KMT2E;LACTB;LAMTOR2;LARP1B;LAT2;LEO1;LFNG;LGALS2;LILRB3;LIMD1;LITAF;LRCH4;LRP1;LRRC25;LSM14B;LYL1;MACF1;MAF;MALAT1;MAP3K1;MAP3K11;MAP7D1;MAPKAPK3;MARCH9;MARK3;MAST3;MATR3;MBD2;MBD4;MBNL1;MCL1;MCM5;MCM7;MDM4;MED15;MED21;MEPCE;MFSD5;MGEA5;MIR142;MIR147B;MLLT6;MMP9;MOB3A;MPEG1;MPV17;MPZL1;MRFAP1L1;MRPL43;MRPL51;MRPS10;MRPS23;MRPS24;MRPS27;MVP;MYH9;MYL12A;MYO1F;MYO9B;MYOF;NANS;NAPSB;NAT10;NAV1;NCBP2;NCOA3;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NEAT1;NECAP2;NEMF;NFATC2IP;NFKBIA;NIT1;NMT1;NOB1;NOL6;NRBP1;NSRP1;NT5C;NUFIP2;ODF3B;P2RY6;PACS1;PACS2;PAF1;PARP1;PCNX;PCSK7;PDCD6IP;PDE6G;PES1;PGD;PGPEP1;PGRMC2;PHLDB3;PIM3;PKN1;PKNOX1;PLCB2;PLCG2;PLEKHA2;PLEKHA3;PLEKHJ1;PLP2;PLTP;PLXND1;POLE3;POLR2C;POR;POU2F2;PPIF;PPIL4;PPM1M;PPP1R15A;PPP1R35;PPP6C;PPP6R1;PQBP1;PRAM1;PRKACA;PRKAG1;PRR13;PRRC2B;PSD4;PSIP1;PSMB9;PSMD11;PTEN;PTPN18;PTPN2;PTPN6;PTPRA;PTPRCAP;PTPRE;PTRHD1;PUF60;PXN;R3HDM2;RAB11A;RAB13;RAB1B;RAB5C;RAB8A;RABAC1;RABEP2;RABL6;RALB;RAPGEF1;RASSF4;RASSF5;RBCK1;RBM17;RBM47;RBM6;RELA;REXO1;RFK;RGS10;RGS14;RGS19;RHOB;RHOF;RN7SL2;RNF114;RNF126;RNF149;RNF4;RNPEPL1;RNU2-2P;RP11-395B7.7;RP11-802E16.3;RPP30;RREB1;S100A10;S100A11;S100A4;SAP30BP;SAP30L;SAR1A;SART3;SBNO1;SCAMP3;SCO2;SEC16A;SEH1L;SERTAD2;SET;SETD5;SH2B3;SH3BGRL3;SH3BP2;SHISA5;SHKBP1;SIK3;SIL1;SIPA1;SIPA1L1;SIRT7;SLAMF8;SLC12A9;SLC16A3;SLC1A4;SLC20A1;SLC25A11;SLC25A37;SLC25A39;SLC2A6;SLC43A2;SLC7A7;SLC9A3R1;SLCO3A1;SMARCC2;SMEK1;SMG7;SNHG1;SNHG7;SNORD118;SNRK;SNRNP70;SNUPN;SOGA1;SORL1;SOX4;SP1;SPATA5L1;SPECC1;SPEN;SPIB;SPINT2;SPTAN1;SRRT;SRSF4;SRSF5;SSBP4;SSH3;STAT1;STAT2;STAT3;STAT5B;STAT6;STIM1;STIM2;STK10;STK11;STK38;STMN1;STX4;STX5;SULF2;SUN2;SUPT5H;SYS1;TACC1;TADA2B;TAOK3;TAP1;TAPBP;TBC1D22A;TCIRG1;TFEB;THUMPD1;TIAL1;TIMM17B;TIMP1;TKT;TLN1;TMC6;TMED9;TMEM160;TMEM189;TMEM199;TMEM205;TMEM208;TMEM256;TMEM55B;TMPO;TMSB4X;TMSB4XP4;TNFAIP2;TNFRSF14;TNFRSF1A;TNFRSF1B;TNK2;TNRC18;TNRC6B;TOM1;TOPBP1;TPP2;TPRG1L;TRAF3IP3;TRAPPC10;TRAPPC12;TRAPPC6A;TRIM14;TRIM4;TRIM44;TRIM69;TRMT1;TSC22D3;TSEN54;TSSC4;TTC7A;TUBA1B;TUBA4A;TUBB4B;TUBGCP2;TWF2;TWISTNB;TYK2;TYMP;U2AF2;UBAC2;UBE2B;UBE2G1;UBE2L6;UGCG;UGGT1;UNC13D;UPF1;UQCRQ;URM1;USP3;USP4;USP47;VAV1;VCL;VDR;VMO1;VPS11;VPS16;VPS28;VPS51;WAPAL;WARS;WDR54;WHSC1;WHSC1L1;WIPF2;WSB1;WWP2;XPC;XPR1;YARS;YPEL3;YTHDF1;YWHAH;YY1;ZBTB4;ZBTB40;ZFAND2B;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF217;ZNF385A;ZNF524;ZNF652
ADAM17;SPP1	ITGA5	ACTB;ENG;FYN;ITGB2;LYN;MMP9;PXN;TLN1;VCL	HCLS1	CSNK2A1;DNM2;FGR;HAX1;LYN;MAP4K1;SYK;WAS
ADAM17;SPP1	ITGA5	LIMS1	ZNF160	TLR4
ADAM17;SPP1	ITGA5		FYN	IRF1;IRF7
MDK;SPP1;THBS2	ITGA4	CHMP4B;DYNC1H1;HSPD1	SAP30BP	PUF60;SUPT5H
MDK;SPP1;THBS2	ITGA4		UPF1	EIF3B;NAA38;NDRG1;RPRD2;SMG1;UPF2
MDK;SPP1;THBS2	ITGA4		MCM7	MCM5;NFKBIA;RB1;RBL2;SMC1A;UBE3A
MDK;SPP1;THBS2	ITGA4		NAT10	AHNAK;ANP32B;ARL4C;ATF4;AXL;BIRC3;CDKN1A;DAZAP2;DNAJA1;DNAJB1;DUSP3;DYNC1H1;EHD1;EIF3J;EIF4G1;ETS2;FSCN1;FTL;GAPDH;HMGB2;HNRNPAB;HSP90AB1;HSPA5;HSPA8;HSPD1;INSIG1;JUNB;MARCKS;MRFAP1L1;MTND2P28;MYH9;NDRG1;NFKBIA;PNN;PRR13;PSAP;RHOB;RN7SL1;SAT1;SET;SFPQ;SNRPF;SNX4;SPINT2;SPP1;SREBF1;SRGN;SRRM2;SRSF5;STMN1;TMSB4X;TMSB4XP8;TNFAIP2;TUBA1B;UQCRQ;ZFP36L1
MDK;SPP1;THBS2	ITGA4	ACTB;DDX21;HSP90B1;NAT10;SMC3	XPC	KIN
MDK;SPP1;THBS2	ITGA4	G3BP1;HSP90B1;HSPB1	KLF3	ACTB;ACTN4;AGPAT3;AHNAK;ANAPC5;ARF6;ARHGEF1;ATXN2;BAZ1B;BCL3;BRD2;C14orf159;C19orf48;C6orf1;CAPG;CARS;CAST;CCDC88A;CCDC88C;CCNDBP1;CD55;CDKN1A;CHTOP;CLIC1;COPS7A;CTBP2;DDAH2;DDX46;EHD1;ELOVL1;ESYT1;FBRSL1;FEM1B;GAPDH;GET4;GOLIM4;GPBP1L1;GSDMD;HEXIM1;HLA-DMA;HSP90AB1;ID2;IER2;IER3;IL4I1;KIAA0141;KIAA1191;LAMTOR2;LRP1;MAPRE2;MATR3;MCM5;MED15;MOB3A;MRPL51;MRPL55;MRPS34;MXD3;MYH9;NAGK;NDRG1;NDUFA11;NDUFB10;NEAT1;NOLC1;OPA3;PAF1;PLA2G16;PSMF1;PTPN6;PTPRE;PUF60;RAD51C;S100A10;S100A11;S100A4;SCAF11;SECTM1;SET;SHISA5;SHKBP1;SIPA1;SOD2;SP1;STAT6;STK11;TMC6;TNFRSF1A;TNRC18;UBE2F-SCLY;VAV1;WTAP;YPEL3;ZFP36;ZFP36L2
MDK;SPP1;THBS2	ITGA4	MRPL43;NAA15	MED1	AL136419.6;AP003419.11;AP3D1;ARHGAP4;ASAP1;BAZ2A;BTG2;C17orf85;C19orf43;C1orf131;CASP8;CCDC69;CD4;CHMP3;CHRAC1;COPS7A;CORO1B;CPT1A;CSK;DHX8;DNAJB1;DUSP1;EIF4EBP2;EML3;EZR;FKBP5;FMNL1;GLIPR1;HCST;HEXIM1;HIST1H1C;HSP90AB1;HSPA1A;ICAM3;IER2;IFI30;JUNB;MALAT1;MAP7D1;MAST3;MEPCE;MOB3A;NDRG1;NDUFB7;NEAT1;NFKBID;PAF1;PLXND1;PPIF;PPP1R35;PTPN6;PTPRCAP;PXN;RAB11A;RNF4;RXRA;SREBF1;STIM1;STX16;SUPT5H;TNRC18;TRMT1;TUBA1A;TUBA4A;TYK2;TYROBP;VDR;WIPF2;YWHAH;YY1;ZFP36;ZFP36L1
MDK;SPP1;THBS2	ITGA4	ENO1	GATAD1	AKR1A1;ARIH2;AURKB;B4GALT1;C1orf86;CARS;CARS2;CSNK1D;CWC25;DAZAP1;DENND4B;DUSP1;HEXIM1;IPO7;JUNB;LGALS1;MEPCE;MXD3;NEAT1;OPA3;PKN1;PPP1R35;PUF60;RAB13;RNPS1;SAT1;SHISA5;SLC9A3R1;SS18L2;TMEM199;TNFRSF1A;TNRC6B;TPRA1
MDK;SPP1;THBS2	ITGA4	DDX21;FYN;G3BP1;NUDC;SNRPD3;SNRPF	YTHDC1	FYN;TRA2B
MDK;SPP1;THBS2	ITGA4		EIF2S1	ATF4;ATF5;HSPA5;PPP1R15A
MDK;SPP1;THBS2	ITGA4	G3BP1	JMJD1C	RXRA
MDK;SPP1;THBS2	ITGA4	CLTA;DDX21;G3BP1;NAT10;PXN;SFPQ	TNRC6A	ARL4C;CHD1;PTEN
MDK;SPP1;THBS2	ITGA4	CHMP4B;DDX21;DDX5;DHX15;PDHA1;SFPQ;SNRPD3;SNRPF;VAMP8	PNN	CTBP1;CTBP2;DYNC1I2;PNISR;PPIG;PRPF4B;RNPS1;SRRM2;SRSF4;ZCCHC17
MDK;SPP1;THBS2	ITGA4		HIST1H1C	NASP
MDK;SPP1;THBS2	ITGA4	DDX17;DDX5;DHX15;ENO1;HSPB1;SMC3;SNRPF;UBR4	SUPT5H	ATM;C9orf78;IK;PNO1;SAP30BP
MDK;SPP1;THBS2	ITGA4	EIF2S1;LRPPRC;MRPS23;NAT10;SNRPF	MAFB	CCND2;DUSP1;EZR;IL7R;JUN;MMP9;PPIF;PRDM1;RXRA
MDK;SPP1;THBS2	ITGA4		LGALS1	HMOX1
MDK;SPP1;THBS2	ITGA4	ARF6	ZFHX3	CDIPT;CDKN1A;GPR108;PRPF40A;TNRC6B;USP3
MDK;SPP1;THBS2	ITGA4		SFPQ	CYBB;HN1;NCF2;NEAT1;SREK1;STAT6
MDK;SPP1;THBS2	ITGA4	DDX17;DDX5;DHX15;FYN;GRB2;SFPQ;SNRPD3;SNRPF;UBR4	WBP11	C5orf22;DDX17;GIGYF2;PIK3R1;PPP1CC;PQBP1;PRPF40A
MDK;SPP1;THBS2	ITGA4	DDX17;DDX21;EIF2S1;HIST1H1C;HNRNPAB;ILF3;MATR3;SFPQ;SNRPD3;TUBB4B	REST	ACP5;ADAT1;ANKHD1-EIF4EBP3;ANPEP;AP1S2;ARFRP1;ATF4;ATP6V1B2;BUB3;C17orf62;C19orf60;CAST;CCDC22;CCDC59;CCND3;CD59;CELF1;CELF2;CENPB;CEP350;CITED2;CLEC10A;CLIP1;CNOT6L;CRIP1;CST3;CUEDC2;CYB5R4;DDX39B;DIAPH1;DNM2;EHD1;EIF4EBP3;ELF2;EML3;ERCC1;FAM177A1;FOSB;GATAD1;GMPPB;GPR108;GRN;HEBP2;HIST1H2BK;HSP90AA1;HSPA1A;HSPA7;HTT;IL16;ILF3;IMP3;IVD;JAK1;KCNN4;KDM2A;KIAA0922;LFNG;LIPA;LPAR5;LST1;MAPKAPK3;MED15;MGEA5;MRPS18B;MRS2;MYD88;NANS;NFKB2;NOB1;NOP56;NRD1;NRIP1;NRP1;OAS1;PACS1;PDCD6IP;PEBP1;PET117;PHLDB3;PLP2;PPP6R1;PSMD11;PTEN;PUS3;RAB1B;RASSF5;RDX;RIN3;RNF213;SCAMP3;SEC11C;SFSWAP;SH3BGRL3;SIGLEC10;SLC25A39;SLC36A4;SLC9A3R1;SMARCC2;SOD2;STAT1;STIM1;STX16;STX8;TAOK3;TAP1;TAPBP;TFAM;TKT;TMEM189;TMEM199;TMEM205;TNFAIP2;TNFRSF14;TPP1;TPRG1L;TRA2B;TRIM4;TSEN54;TSN;TUBGCP2;TXNDC17;UNC13D;VAMP8;ZBTB4;ZDHHC6;ZNF292;ZNF385A;ZNF524;ZNF652
MDK;SPP1;THBS2	ITGA4	HSPD1;LGALS1;LRPPRC;MRPL43;MYH9;PDHA1	PPIF	SLC2A3
MDK;SPP1;THBS2	ITGA4		FYN	IRF1;IRF7
MDK;SPP1;THBS2	ITGA4		G3BP1	BAX;FOS;HSPA1A
MDK;SPP1;THBS2	ITGA4		GRB2	A2M;CCND3
MDK;SPP1;THBS2	ITGA4		SPP1	ILK
MDK;SPP1;THBS2	ITGA4	EIF2S1;G3BP1;GAPDH;HIST1H1C;STMN1	HMGB2	POU2F2;SET
MDK;SPP1;THBS2	ITGA4	EIF3B_BPTF;G3BP1_BPTF;HIST1H4C_BPTF;PRRC2C_BPTF;TPR_BPTF	RFXANK	HLA-DMA;HLA-DMB;HLA-DOA;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DQB2;HLA-DRA;HLA-DRB1;HLA-DRB5;RFX5
MDK;SPP1;THBS2	ITGA4		ANXA1	IL1B
MDK;SPP1;THBS2	ITGA4		ILF3	EIF2AK2;HLA-DQA1;HLA-DRA;HLA-DRB1;NDRG1;PLSCR1
MDK;SPP1;THBS2	ITGA4	EIF3B;G3BP1;HIST1H4C;PRRC2C;TPR	BPTF	ANKH;ARGLU1;BCL11A;BCL6;BRD7;BRD9;BTG1;CHMP1B;CUEDC2;CXCL16;DAB2;DLG1;EFNB1;FOXP1;GBF1;HBP1;HIST1H1E;HSP90B1;IL6R;JARID2;JUNB;LAMTOR2;LUC7L3;MAP4K4;MEF2C;MEPCE;MIR3652;OAZ2;PDP1;PRKAG1;PSMC5;RAB5A;RBBP6;RGS1;RHOB;RSRC1;SAT1;SMARCA2;SPPL3;SREK1;TAPBP;TNRC6A;TTC7A;UBE2Z;WHSC1;YPEL5;ZFP36
MDK;SPP1;THBS2	ITGA4		DDX5	AC013394.2;ACIN1;ACP5;ACTB;ADCY7;ADD1;ADRBK1;ADSL;AES;AGPAT3;AKIRIN1;AKIRIN2;AKNA;AKR1A1;AL136419.6;ANAPC5;ANKHD1-EIF4EBP3;ANKLE2;ANKRD10;ANKRD11;ANKRD44;ANP32E;AP003419.11;AP1B1;AP1G1;AP1M1;AP2A2;AP3D1;APH1A;APOBEC3C;ARFGAP2;ARGLU1;ARHGAP30;ARHGAP35;ARHGAP9;ARID4B;ARIH2;ARRDC2;ASH1L;ASH2L;ATAD2B;ATP2B4;ATP6V0A2;ATP6V0D1;ATPIF1;B4GALT1;BAX;BAZ1A;BAZ2A;BCL7C;BDP1;BMPR2;BPTF;BRD3;BRD4;BTG2;C11orf24;C14orf159;C17orf62;C17orf85;C19orf43;C19orf60;C1orf86;C3AR1;C6orf1;C7orf50;CARF;CASP8;CBL;CCDC142;CCDC85B;CD14;CD151;CD37;CD4;CD72;CD97;CDC42SE1;CDK12;CDV3;CEBPB;CECR1;CELF1;CELF2;CENPB;CFDP1;CFLAR;CHD2;CHKB;CHTOP;CMIP;CNN2;CNOT3;CNPY3;CNTRL;COA3;COG4;COPS6;COPS7A;CORO1B;COTL1;COX19;CPNE1;CPT1A;CRCP;CREBBP;CRIP1;CSF3R;CSNK1D;CTBP2;CTCF;CTD-3214H19.4;CTNND1;CTSA;CTSB;CTSW;CTSZ;CUEDC2;CWC25;CXCL16;CYHR1;CYTH1;DAP3;DAZAP1;DAZAP2;DCAF10;DCTN2;DDX17;DDX21;DDX27;DDX39B;DDX46;DDX50;DENND1C;DENND4B;DICER1;DNAJB1;DNAJB6;DNAJC15;DNM2;DNTTIP2;DPP7;DYNC1H1;ECI1;EEF1DP1;EIF2B1;EIF2B3;EIF3B;EIF4G1;ELF2;ELK3;ELK4;ELMO1;EMC3;EML3;EMP3;ENG;ENO1;EP400;EPSTI1;ERCC1;ERVK3-1;ESYT1;ETV6;EXOSC1;EZR;FAM120AOS;FAM136A;FAM177A1;FAM222B;FAM32A;FAM96A;FBXO21;FCER1G;FERMT3;FKBP15;FKBP2;FNDC3B;FOS;FOSB;FOXP1;FPGS;FSCN1;FTH1;FTL;FXR1;FYN;G3BP1;GAA;GAPDH;GET4;GGPS1;GIGYF2;GLS;GMIP;GMPS;GNB1;GPBP1;GPS1;GRPEL1;GSK3A;GTF2E2;GTF2F1;H1FX;HEBP2;HECA;HEXIM1;HIP1;HIST1H1D;HIST1H4C;HLA-E;HMHA1;HMOX1;HNRNPAB;HNRNPF;HNRNPH1;HNRNPH3;HNRNPUL2;HSP90AA1;HSPA1A;HSPA5;IBTK;ICAM2;ICAM3;IER2;IFI30;IFITM1;IFITM2;IFRD1;IGFBP6;IGFBP7;IK;IL2RG;IL4R;ILF3;IMP3;IPO7;IRF3;IST1;ISY1;ITCH;JAK3;JMY;JOSD1;JUNB;KANSL1;KAT6A;KCMF1;KDM2A;KDM4B;KIAA0141;KLF3;KLF6;KMT2A;KMT2C;KMT2E;KXD1;LAMTOR2;LAPTM5;LARP1B;LARS;LAT2;LATS2;LFNG;LGALS2;LIMA1;LIPA;LITAF;LPAR5;LRP1;LRRC25;LRRFIP1;LSM10;LST1;LYL1;LYN;LYZ;MACF1;MALAT1;MAN2B1;MAP2K1;MAP3K11;MAP7D1;MARCH9;MAST3;MBD4;MCL1;MCM5;MCM7;MDM4;MDN1;MEA1;MED1;MED16;MEPCE;METTL9;MIR142;MIR3655;MRPL55;MRPS10;MTMR14;MYCBP2;MYCL;MYO1F;MYO9B;MYOF;NAA60;NAPSB;NCOA1;NCOA3;NDRG1;NDUFB1;NDUFB10;NDUFB7;NDUFS5;NECAP2;NEK7;NEU1;NFKB2;NFKBIB;NIT1;NMT1;NOB1;NOLC1;NOP58;NOSIP;NRBP1;NSD1;NUDC;NUMB;NUP214;PACS1;PACS2;PAFAH1B1;PAICS;PDCD6IP;PDE6G;PEBP1;PES1;PGPEP1;PHF20;PHYKPL;PLEKHA3;PLIN3;PLTP;PLXND1;PNRC1;POU2F2;PPM1M;PPP1R35;PPP2R2A;PPP6C;PRAM1;PRKACA;PRPF31;PRRC2B;PSAP;PSIP1;PSMC3;PSMD5;PSMD5-AS1;PTAFR;PTOV1;PTPN2;PTPRA;PTPRCAP;PUF60;PXK;PXN;R3HDM4;RAB1B;RAB5C;RAB8A;RABL6;RAD51C;RAPGEF1;RBM17;RBM27;RBM39;REST;REXO1;RFXANK;RGS19;RHOB;RHOF;RIF1;RN7SL1;RNF114;RNF125;RNF126;RNF4;RNPS1;RNU11;RNU2-2P;RP11-1143G9.4;RP11-395B7.7;RP11-802E16.3;RP11-9D8.1;RPA2;RRAGA;RRAGC;RSF1;RSRC2;RTF1;RUFY1;SAFB;SAT1;SBNO1;SCAMP2;SCAMP3;SEC16A;SEH1L;SERINC3;SERPINB9;SET;SETD2;SETD5;SETX;SF3B2;SFPQ;SFT2D2;SH3BP2;SH3KBP1;SHISA5;SHKBP1;SIPA1;SIRT2;SKAP2;SLC12A9;SLC1A4;SLC2A3;SLC33A1;SLC4A7;SLK;SMARCA4;SMARCC1;SMARCC2;SMC3;SMG1;SMIM7;SNHG1;SNN;SNRPD3;SNUPN;SNX4;SP1;SP110;SP140;SPEN;SPINT2;SPPL3;SREBF1;SRPK2;SRRT;SRSF4;SSBP4;STAT5B;STAT6;STIM1;STK10;STK11;STK38;STMN1;STX16;STX5;SUN2;SUPT5H;SURF1;SUV420H1;SYAP1;SYNRG;TACC1;TADA2B;TADA3;TAF9;TAOK3;TBC1D22A;TBC1D5;TCF4;TCIRG1;THEMIS2;TKT;TMEM160;TMEM189;TMEM205;TMEM208;TMPO;TNFAIP2;TNFRSF14;TNK2;TNRC18;TNRC6A;TNRC6B;TOM1;TOMM22;TRA2A;TRABD;TRAPPC10;TRIM25;TRMT1;TSPAN4;TTC7A;TUBA1A;TUBB4B;TWF2;TYK2;U2AF2;UBALD2;UBE2G1;UBR4;UPF1;UPF2;USP33;USP48;VAMP8;VAV1;VHL;VMO1;VPS16;VPS37B;VPS4A;VPS51;WAC;WARS;WDR26;WDR33;WDR54;WHSC1;WHSC1L1;WWP2;YARS;YPEL3;YTHDF2;YY1;YY1AP1;ZBTB4;ZBTB7A;ZC3H11A;ZCCHC6;ZFAND6;ZFHX3;ZFP36;ZFP36L2;ZMIZ1;ZNF384;ZNF394;ZNF524;ZYX
MDK;SPP1;THBS2	ITGA4		HNRNPAB	ACTB
MDK;SPP1;THBS2	ITGA4	ACTB;CCT2;DDX17;G3BP1;GRB2;HSP90B1;MATR3;SFPQ	SMARCC2	ADCY7;AGPAT9;ANAPC5;ARHGAP10;ARRB2;BAZ1B;BRD4;C11orf58;CD59;CHMP4B;CLIC1;EHD1;ELMSAN1;EXT1;GBP2;HN1;IMP3;LRP1;MAP7D1;MCL1;NCOA1;POLR2C;PRR13;S100A10;S100A11;SCAMP2;SNX9;STAT6;TNFRSF1A;TNRC6B;USP16;VCL;WDR26
