Ligand	Receptor	Mediator	TF	Target
COPA	CD74	CTSL;SOD2	ATF4	ALKBH5;ANKRD11;APOE;ATF3;ATRX;BAZ2A;BRD2;CCL2;CCND2;CEBPB;CHD1;CHD2;CHMP4B;COPA;CREBBP;CREM;CTBP2;CXCL16;DCTN1;DDIT4;DDX17;DDX39B;DNAJC7;DUSP1;EFR3A;EIF2S1;EIF4G1;ENO1;ERP29;FKBP2;FLT1;FN1;FOS;FOSB;GK;GPBP1;HCST;HIPK3;HK2;HNRNPAB;HSPA5;IER3;JAK1;JUN;JUNB;KDM3A;LARP7;LYN;MAF;MAP2K1;MAPKAPK3;MBNL1;MCL1;MTF1;MYADM;NR3C1;PAFAH1B1;PAG1;PNRC1;PPIG;PPP1R10;PPP1R15A;PRKACA;PRPF40A;PRRC2C;PSEN1;PSMD7;PTPN2;RPS6KA3;SECISBP2;SGK1;SIK3;SIRT2;SKIL;STAT3;TAB2;TLE3;TSC22D3;TUBGCP2;TYMP;USP8;VEGFA;WDR26;XPO1;YME1L1;YTHDC1;YY1;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1;ZNF438
COPA	CD74	ABCF1_JUN;AIMP1_JUN;AP1B1_JUN;B2M_JUN;COPA_JUN;CXCR4_JUN;DAP3_JUN;EIF2S1_JUN;EIF3B_JUN;EIF3M_JUN;EIF4G1_JUN;EIF5B_JUN;HLA-A_JUN;HSPA1A_JUN;HSPA1B_JUN;IMP3_JUN;KPNB1_JUN;MED1_JUN;MRPS35_JUN;NAMPT_JUN;NOP56_JUN;NOP58_JUN;PRRC2B_JUN;PSMC2_JUN;TUBA1A_JUN;XRN1_JUN;YME1L1_JUN;ZC3H15_JUN;CTSL_ATF6;HLA-DQA1_ATF6;HLA-E_ATF6;SOD2_ATF6;CTSL_CCND3;CTSL_CEBPB;HLA-F_CEBPB;MED1_CEBPB;NAMPT_CEBPB;SOD2_CEBPB;DAP3_MAFB;EIF2S1_MAFB;MRPS35_MAFB;NOP56_MAFB;NOP58_MAFB;EIF4G1_FBXO7;PRRC2B_FBXO7;XRN1_FBXO7	ATF5	ALKBH5;ANKRD11;ATRX;BRD2;CCND2;CCND3;CHD1;CHMP4B;COPA;CREM;CTBP2;DDX17;DDX39B;DNAJC7;DUSP1;EFR3A;EGR1;ERP29;FKBP2;FLT1;FN1;FOSB;GK;GPBP1;HIPK3;IER3;JAK1;JUNB;LARP7;LYN;MAP2K1;MBNL1;MCL1;MTIF3;MYADM;NR3C1;PAG1;PPIG;PRPF40A;PTPN2;SECISBP2;SIK3;SIRT2;SKIL;SNAP23;STAT3;TLE3;TUBGCP2;TYMP;USP8;WDR26;YME1L1;YTHDC1;YY1;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1;ZNF438
COPA	CD74	CTSL;HLA-DQA1;HLA-E;SOD2	ATF6	ALKBH5;ANKRD11;ATP6V1B2;ATRX;BRD2;CCND2;CHD1;CHMP4B;COPA;CREM;CTBP2;DDX17;DDX39B;DNAJC7;DUSP1;EFR3A;EGR1;ERP29;ETV6;FKBP2;FLT1;FN1;FOSB;FTL;GK;GPBP1;GRB2;HIPK3;HLA-DQB1;HSP90B1;HSPA5;IER3;IMP3;JAK1;JUNB;LARP7;LYN;MAP2K1;MBNL1;MEF2A;MXI1;MYADM;NANS;NR3C1;PAG1;PPIG;PPP1R10;PRPF40A;PSEN1;PTPN2;RTN3;SECISBP2;SIK3;SIRT2;SKIL;SLC35E1;SP1;STAT3;TFE3;TLE3;TUBGCP2;TYMP;UCHL5;USP8;WDR26;XIAP;YME1L1;YTHDC1;YY1;ZBTB7A;ZFHX3;ZFP36L2;ZMIZ1;ZNF438
COPA	CD74	EIF3J;HSPA1A	ETV6	CDKN1A;FLI1;MAPK1
COPA	CD74	COPA;CTSL;DNM2;EIF2S1;HMGN2;PSMC2;TUBA1A	SMC1A	ABCA1;AC013394.2;ACIN1;ACOX1;ACTB;ACTN4;ADAM8;ADAP2;ADM;ADRBK1;AES;AFF1;AFTPH;AGPAT2;AGTRAP;AHNAK;AK2;AKR1A1;AL136419.6;ALDH2;ANKHD1-EIF4EBP3;ANKRD12;ANKRD13A;ANPEP;ANTXR2;ANXA6;AP003419.11;APMAP;APOBEC3C;ARAF;ARF6;ARHGAP26;ARHGAP27;ARHGAP30;ARHGAP4;ARHGAP9;ASH1L;ATF3;ATF4;ATF5;ATP6V0D1;B4GALT1;BASP1;BAZ2A;BCL6;BIN2;BOD1L1;BPTF;BRD2;BRD4;BTG2;C10orf54;C15orf48;C17orf49;C19orf43;C20orf24;C5AR1;C9orf78;CAPG;CAST;CCDC142;CCDC69;CCDC88C;CCND2;CCND3;CD151;CD300A;CD4;CD52;CD63;CD83;CD97;CDA;CDC42SE1;CDK5RAP3;CDR2;CEBPB;CENPB;CFDP1;CFLAR;CHD2;CHMP1B;CHTOP;CIB1;CITED2;CKB;CLIC1;CLIP1;CMIP;CNN2;CNPY3;COPA;CORO1B;CPVL;CREM;CRIP1;CSK;CSNK1D;CST3;CTBP2;CTNND1;CTSB;CTSC;CTSH;CTSL;CXCL16;CXCL2;DAZAP1;DBNL;DCTN1;DDAH2;DDB1;DDIT4;DDX23;DDX27;DGKZ;DHRS3;DIAPH1;DNAJA1;DNAJA4;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DPP7;DUSP1;DUSP6;DYNC1H1;DYNLT1;EEF1DP1;EGR1;EIF2S1;EIF4EBP2;EIF4G1;EIF6;ELOF1;ELOVL1;EMP1;EMP3;ENG;ENTPD1;EPC1;ERCC1;EREG;ESYT1;ETS2;EXOC7;EZR;F11R;FAM107B;FAM32A;FAM96A;FBP1;FBXL5;FBXO16;FBXO7;FCER1G;FEM1B;FERMT3;FKBP2;FKBP4;FKBP5;FMNL1;FNBP4;FNDC3B;FOS;FOSB;FOXP1;FTH1;FUNDC2;FYN;GAA;GADD45B;GADD45GIP1;GAPDH;GAPT;GIMAP8;GLG1;GLUL;GNB1;GNPDA1;GPBP1;GPCPD1;GPSM3;GRB2;GRN;GSK3A;GTF2F1;HECTD1;HERC1;HGS;HIST1H1C;HIST1H4C;HLA-DMA;HLA-DMB;HMGN2;HNRNPAB;HNRNPF;HNRNPUL2;HPCAL1;HSD17B4;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA8;HSPB1;ICAM3;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM1;IFITM2;IL17RA;IL1R1;IL2RG;IL4I1;IL6R;INO80;IQGAP1;IQGAP2;IQSEC1;IRF1;ITGA5;ITGAL;ITGB2;ITPA;JARID2;JMJD1C;JUN;JUNB;KAT6A;KCNAB2;KCNE3;KDM2A;KDM3B;KLF3;KLF6;KMT2E;LACTB;LAT2;LFNG;LGALS1;LILRB3;LIMS1;LINC00963;LRP1;LRRC25;LSM10;LTA4H;LUC7L3;MACF1;MAF;MALAT1;MAN2B1;MAP3K11;MAP3K3;MAP7D1;MAPK1;MAPK1IP1L;MAPKAPK3;MARK2;MARK3;MATR3;MBD2;MBD4;MBNL1;MBP;MCL1;MED15;MEGF9;MERTK;METRNL;METTL9;MGEA5;MIR147B;MMP9;MOB3A;MPEG1;MRPL51;MSN;MTF1;MTIF3;MVP;MXD3;MYH9;MYL12A;MYO1F;MYO9B;N4BP1;NAA38;NANS;NCOA3;NCOR2;NDRG1;NDUFA11;NDUFB10;NDUFB7;NDUFB8;NEAT1;NECAP2;NEMF;NFAM1;NFATC2IP;NFKBIA;NFKBIZ;NINJ1;NKTR;NMT1;NOLC1;NR4A1;NUDC;P2RX7;PAG1;PDCD4;PDCD6IP;PDLIM7;PEBP1;PFKFB3;PGD;PIK3AP1;PIK3CB;PIK3R1;PIM1;PIM3;PISD;PLIN3;PLSCR1;POLE3;POU2F2;PPIF;PPP2R2A;PPP6R1;PRAM1;PRKACA;PRPF4B;PRR13;PRRC2B;PSAP;PSEN1;PSIP1;PTEN;PTPN18;PTPN2;PTPN6;PTPRE;PXN;RAB11A;RAB13;RAB1B;RAB27A;RAB8A;RABAC1;RABL6;RALB;RAPGEF1;RASSF4;RASSF5;RBM17;RBM47;RGS10;RGS19;RHOB;RIN2;RN7SL2;RNASEH2B;RNF114;RNF149;RNF213;ROCK2;RPS6KA3;RREB1;S100A10;S100A11;S100A4;SAMHD1;SAR1A;SBNO1;SBNO2;SCARNA17;SCD;SECTM1;SERPINH1;SERTAD2;SET;SETX;SF3B2;SH2B3;SH3BGRL3;SH3BP2;SH3KBP1;SHC1;SHISA5;SHKBP1;SIK3;SIPA1L1;SIRT2;SLC11A1;SLC16A3;SLC43A2;SLC7A7;SLC9A3R1;SLCO3A1;SMAP2;SMARCC1;SMARCC2;SMEK1;SNRPD3;SOCS3;SORL1;SPECC1;SPEN;SPG11;SPOP;SRA1;SRSF4;SRSF5;STAT1;STAT2;STAT3;STAT6;STAU1;STK10;STK38;SULF2;SUN2;SUPT5H;SYF2;SYNRG;SZRD1;TAB2;TACC1;TAOK3;TCIRG1;TIMP1;TKT;TLE3;TLN1;TMED9;TMEM173;TMEM205;TMEM51;TMOD3;TMPO;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFAIP8;TNFRSF14;TNFRSF1A;TNRC6A;TPM3;TRA2B;TRAF3IP3;TSC22D3;TUBA1A;TUBA1B;TUBB4B;TUBGCP2;TWF2;TYMP;U2AF2;UBALD2;UBE2B;UBE2L6;UBE4A;UBR2;UNC13D;UPP1;UQCRQ;USP3;USP47;VAV1;VDAC3;VDR;VEGFA;VMP1;WAC;WAPAL;WARS;WDR26;WHSC1L1;WIPF2;WSB1;XPC;YARS;YPEL3;YTHDF2;YWHAH;YY1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF217;ZNF385A
COPA	CD74	HLA-B;HSPA1A;KPNB1;PSMC2;TUBA1A	SMC3	ABCA1;AC013394.2;ACIN1;ACOX1;ACTB;ADAM8;ADM;ADRBK1;AES;AFF1;AFTPH;AGPAT2;AHNAK;AK2;AL136419.6;AMICA1;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD13A;ANP32B;AP003419.11;AP1B1;ARAF;ARF6;ARHGAP26;ARHGAP30;ARHGAP4;ARHGAP9;ATF3;ATP5O;ATP6V0D1;B4GALT1;BASP1;BAZ2A;BCL6;BIN2;BOD1L1;BPTF;BRD2;BTG2;BTK;C10orf54;C15orf48;C17orf49;C19orf43;C20orf24;C5AR1;C9orf78;CAST;CCDC142;CCDC88C;CCND3;CD151;CD300A;CD4;CD52;CD63;CD97;CDC42SE1;CDK5RAP3;CDKN1A;CEBPB;CENPB;CFLAR;CHD2;CHMP1A;CHTOP;CIB1;CITED2;CKB;CLIC1;CLIP1;CLTA;CMIP;CMTM3;CNN2;CORO1B;CREBBP;CREM;CRIP1;CSGALNACT2;CSK;CSNK1D;CTBP1;CTBP2;CTNND1;CTSA;CTSB;CXCL16;DAP3;DAZAP1;DAZAP2;DBNL;DCTN1;DDAH2;DDIT4;DDX23;DDX27;DDX39B;DGKZ;DHRS3;DIAPH1;DNAJA4;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DPP7;DUSP1;DYNC1H1;EEF1DP1;EGR1;EIF2S1;EIF4G1;ELOF1;EMP1;EMP3;ENG;ENTPD1;EPC1;ERCC1;ESYT1;ETS2;EXOC7;EZR;F11R;FAM32A;FAM96A;FBP1;FBXO16;FCER1G;FEM1B;FERMT3;FGR;FKBP2;FKBP4;FMNL1;FNBP4;FNDC3B;FOS;FOSB;FTH1;FTL;FTLP3;FUNDC2;FYN;GAA;GADD45B;GADD45GIP1;GAPDH;GAPT;GIMAP8;GIT2;GLIPR2;GNB1;GNPDA1;GPCPD1;GPSM3;GPX1;GRB2;GRN;GSK3A;HERC1;HGS;HIPK3;HIST1H1C;HLA-C;HLA-DMA;HLA-DMB;HMGN2;HMHA1;HMOX1;HNRNPF;HNRNPR;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPB1;ICAM3;ID2;IDS;IER2;IER3;IER5;IFI30;IFITM1;IFITM2;IL6R;ILF3;ILF3-AS1;IMP3;IQGAP1;IQGAP2;IQSEC1;IRF1;IST1;ITGA5;ITGAL;ITGB2;ITPA;JARID2;JMJD1C;JUN;JUNB;KDM2A;KDM3B;KLF3;KLF6;KMT2E;LACTB;LAT2;LFNG;LILRB3;LINC00963;LITAF;LRP1;LRRC25;LYL1;MACF1;MAF;MALAT1;MAP3K11;MAP7D1;MAPKAPK3;MARK2;MARK3;MATR3;MBD2;MBD4;MBNL1;MCL1;MED15;MERTK;MGEA5;MIR147B;MMP9;MOB3A;MPEG1;MRPL51;MTF1;MTSS1;MVP;MXI1;MYH9;MYL12A;MYO1F;MYO9B;N4BP1;NANS;NAPSB;NCOA3;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NEAT1;NECAP2;NEMF;NFAM1;NFATC2IP;NFKBIA;NMT1;NR4A1;NRBP1;NUFIP2;PARP1;PDCD6IP;PDLIM7;PFKFB3;PGD;PIK3CB;PIM1;PIM3;PLEKHA2;PLP2;PLTP;PLXND1;POLE3;POU2F2;PPIF;PPP1R15A;PPP6C;PPP6R1;PRAM1;PRKACA;PRR13;PRRC2B;PSIP1;PTEN;PTPN18;PTPN2;PTPN6;PTPRE;PXN;RAB11A;RAB13;RAB1B;RAB27A;RAB8A;RABAC1;RABL6;RALB;RAPGEF1;RASSF4;RASSF5;RBM17;RBM47;RBM6;RELA;RGS10;RGS19;RHOB;RN7SL2;RNF114;RNF149;RP11-802E16.3;RREB1;S100A10;S100A11;S100A4;SAR1A;SBNO1;SBNO2;SCARNA17;SCD;SERPINH1;SERTAD2;SET;SH2B3;SH3BGRL3;SH3BP2;SHC1;SHISA5;SHKBP1;SIK3;SIPA1L1;SLC11A1;SLC16A3;SLC25A37;SLC43A2;SLC6A6;SLC7A7;SLC9A3R1;SLCO3A1;SMARCC2;SMEK1;SOCS3;SORL1;SP1;SPECC1;SPEN;SPG11;SRA1;SRSF4;SRSF5;STAT1;STAT2;STAT3;STAT6;STAU1;STK10;STK38;STX4;STXBP2;SULF2;SUN2;SUPT5H;TACC1;TAOK3;TAPBP;TCIRG1;TIMP1;TKT;TLN1;TMED9;TMEM189;TMEM205;TMPO;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFRSF14;TNFRSF1A;TNFRSF1B;TOMM40;TOPBP1;TRAF3IP3;TSC22D3;TUBA1B;TUBB4B;TUBGCP2;TWF2;TYMP;U2AF2;UBE2B;UBE2L6;UNC13D;UPP1;UQCRQ;USP3;USP4;USP47;VAV1;VDR;VEGFA;VPS28;WAPAL;WARS;WHSC1L1;WIPF2;WIPI2;WSB1;XPC;XPR1;YARS;YPEL3;YWHAH;YY1;ZBTB1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF217;ZNF385A
COPA	CD74	NAMPT;PSMC2	MBD2	ALOX5;ARFGAP3;CREBBP
COPA	CD74	B2M;CCL5;CTSL;DICER1;DNM2;DNTTIP2;HLA-DRB1;HMGN2;HSPA1A;HSPA1B;IQGAP2;MED1;NAMPT;NOP14;NOP56;NOP58;NSA2;SOD2	PARP1	ABCA1;BUB3;CASP1;CDKN1A;CENPB;FN1;H2AFY;IFNAR1;JUN;MBD2;MMP9;NAMPT;RB1;RELA;RPA2;RXRA;SH3BP2;SREK1
COPA	CD74	AP1B1;CTSL;CXCR4;DICER1;HLA-A;HSPA1A;HSPA1B;IQGAP2;KPNB1;MED1;SOD2	ATM	AP1B1;CDKN1A;CFLAR;CXCL2;DUSP1;MCL1;MTF1;SMC1A;SP1;TOPBP1;VEGFA
COPA	CD74	HLA-A;HLA-B;HSPA1A;HSPA1B;MED1;PPP6R1;ZC3H15	EZR	ATF3;ATF4;DDIT4
COPA	CD74	CTSL;HLA-B	TRIP11	RB1
COPA	CD74	HSPA1A;HSPA1B;PEBP1	MCL1	CDKN1A
COPA	CD74	ABCF1;COPA;EIF3B;EIF3M;EIF4G1;EIF5B;HSPA1A;HSPA1B;IPO7;KPNB1;NOP56;PRRC2B	HSF1	ADM;AHSA1;AKAP13;BAZ1A;BCL6;CCT2;CCT5;CDKN1A;CEBPB;CHD1;CHD2;CHD3;CMIP;COL6A3;CREBBP;CREM;CXCR4;DDX17;DEDD2;DNAJA1;DNAJB1;DNAJB6;DSE;DUSP1;DYNC1I2;ELK3;FKBP4;FOS;FXR1;G0S2;GIMAP4;GPBP1;GSK3A;HLA-B;HMOX1;HSP90AA1;HSP90AB1;HSPA1A;HSPA1B;HSPA4;HSPA8;HSPB1;HSPD1;HSPH1;IL1B;IRF1;ITSN2;JUN;LRP1;LUC7L3;MALAT1;MAP4K4;MAPK1IP1L;MARK3;MDFIC;MEF2C;MOB3A;NANS;NDUFS7;NEAT1;NFAM1;NUFIP2;NUMB;PARVG;PIM1;PLXDC2;PNRC1;PSEN1;RBPJ;RELA;RGS1;RGS2;RNF220;RSF1;RSRC2;SERPINH1;SETD2;SNAP23;SPEN;STAT1;TAB2;TAF7;TAF9;TRA2B;TRPS1;UBR2;XPO1;ZC3H11A
COPA	CD74	B2M;CXCR4;DAP3;DICER1;EIF2S1;EIF3B;EIF3M;EIF4G1;HLA-A;HLA-DRA;HLA-DRB1;HLA-DRB5;HSPA1A;HSPA1B;KPNB1;MBP;PPP6C;PRRC2C;SOD2;TLR4;TUBA1A	HSP90AA1	HSPA8
COPA	CD74	NAMPT	SNAPC1	RB1
COPA	CD74		HSPA1A	CCL2;HSF1;IL1B;STAT3
COPA	CD74	CTSL;DICER1;EIF4G1;PRRC2B;PRRC2C	CNOT2	CNOT8
COPA	CD74	ABCF1;AIMP1;COPA;EIF2S1;EIF4G1;HLA-A;HLA-B;HLA-C;HLA-DPA1;HLA-DPB1;HLA-DRB1;HLA-DRB5;HLA-E;HLA-F;HSPA1A;HSPA1B;IPO7;KPNB1;NOP56;PPP6C;PSMC2;TUBA1A	HSPA5	CDKN1A;HSP90B1;MMP9
COPA	CD74	AIMP1_NR3C1;AP1B1_NR3C1;CLTA_NR3C1;CTSL_NR3C1;DAP3_NR3C1;DNM2_NR3C1;EIF5B_NR3C1;HSPA1A_NR3C1;HSPA1B_NR3C1;IMP3_NR3C1;IPO7_NR3C1;MED1_NR3C1;MRPS35_NR3C1;NAMPT_NR3C1;NSA2_NR3C1;PRRC2B_NR3C1;PRRC2C_NR3C1;UBR4_NR3C1;YME1L1_NR3C1;AP1B1_MARCKS;HLA-A_MARCKS;HLA-C_MARCKS;HLA-DRA_MARCKS;PEBP1_MARCKS;AP1B1_ZFP36;CTSL_ZFP36;PRRC2B_ZFP36;PRRC2C_ZFP36;XRN1_ZFP36;CCL5_FPR1;CCR1_FPR1;PPP6R1_FPR1;CLTA_STAU1;COPA_STAU1;CTSL_STAU1;DICER1_STAU1;DNM2_STAU1;DNTTIP2_STAU1;EIF2S1_STAU1;EIF3B_STAU1;EIF4G1_STAU1;EIF5B_STAU1;HSPA1A_STAU1;HSPA1B_STAU1;IMP3_STAU1;IPO7_STAU1;KPNB1_STAU1;MED1_STAU1;NOP14_STAU1;NOP56_STAU1;NOP58_STAU1;PRRC2B_STAU1;PRRC2C_STAU1;TUBA1A_STAU1;UBR4_STAU1;XRN1_STAU1;ZC3H15_STAU1;CLTA_TNRC6A;CTSL_TNRC6A;DICER1_TNRC6A;KPNB1_TNRC6A;MED1_TNRC6A;PRRC2B_TNRC6A;XRN1_TNRC6A;CTSL_BTG1;TUBA1A_BTG1;CTSL_CNOT2;DICER1_CNOT2;EIF4G1_CNOT2;PRRC2B_CNOT2;PRRC2C_CNOT2;CTSL_HIPK3;CTSL_YTHDF2;DICER1_YTHDF2;PRRC2B_YTHDF2;PRRC2C_YTHDF2;XRN1_YTHDF2;CTSL_ZC3H7A;EIF4G1_ZC3H7A;PRRC2B_ZC3H7A;PRRC2C_ZC3H7A;XRN1_ZC3H7A;EIF3M_ZFP36L2;HLA-A_EZR;HLA-B_EZR;HSPA1A_EZR;HSPA1B_EZR;MED1_EZR;PPP6R1_EZR;ZC3H15_EZR	CNOT8	BTG1;BTG2;CNOT2
COPA	CD74	EIF3B;IMP3;NOP56	ATRX	RGS10
COPA	CD74		MED1	ABCA1;ACOX1;AL136419.6;AP003419.11;ARHGAP4;ASAP1;BAZ2A;BTG2;C19orf43;C5AR1;CCDC69;CD36;CD4;CHMP3;CORO1B;CSK;DDIT4;DNAJB1;DUSP1;EIF4EBP2;EZR;FKBP5;FMNL1;G0S2;GLIPR1;GNPDA1;HCST;HIST1H1C;HSP90AB1;HSPA1A;HSPA1B;ICAM3;IER2;IFI30;JUNB;MAGOH;MALAT1;MAP7D1;MOB3A;NDRG1;NDUFB7;NEAT1;PLIN2;PLXND1;PPIF;PTPN6;PXN;RAB11A;RXRA;SCARNA17;SHC1;SLC6A6;SOCS3;STX16;SUPT5H;TMUB2;TUBA1A;TYROBP;VDR;WIPF2;YWHAH;YY1;ZFP36;ZFP36L1
COPA	CD74	NAMPT	TSC22D3	CDKN1A;FOS;JUN;RELA
COPA	CD74	CTSL;HMGN2;HSPA1A;HSPA1B	TSG101	CDKN1A;HCK;HGS;IQGAP1;NR3C1;PDCD6IP;ROCK1;VPS28
COPA	CD74	ABCF1;AIMP1;AP1B1;CLTA;COPA;DICER1;DNM2;EIF2S1;EIF3B;EIF3J;EIF3M;EIF5B;HLA-A;HSPA1A;HSPA1B;KPNB1;PSMC2;XRN1	SNW1	CIR1;NCOR2;PLXND1;RB1;RBPJ;VDR
COPA	CD74	HLA-A;HSPA1A;HSPA1B	ID2	ADD1;CDKN1A;ELK3;RB1
COPA	CD74	CTSL	MEF2A	ACIN1;ACP5;ADD1;ADM;AFF1;AHNAK;AKAP13;AKIRIN2;AKNA;AL136419.6;ALCAM;AMD1;ANKRD11;ANTXR2;ANXA1;ARF6;ARHGAP26;ARRDC3;ATF3;ATP13A3;ATPIF1;ATRX;BCAT1;BCL6;BRD2;BTG2;CAST;CAT;CCDC88C;CCL3;CD36;CD4;CD48;CD74;CD86;CDC42SE1;CDKN1A;CDV3;CEBPB;CELF1;CFLAR;CHD2;CHMP1B;CIR1;CKB;CLIC1;CORO1A;CREM;CSK;CTNND1;CTSA;CTSC;CTSK;DAZAP2;DHRS3;DIAPH1;DNAJA4;DOCK8;DR1;DUSP1;ELK3;EMB;EML4;ENSA;ERBB2IP;ERCC1;ETS2;F13A1;FAM107B;FAM193A;FAM46A;FGR;FKBP15;FKBP5;FLI1;FNBP1;FOS;FOSB;FOSL2;FOXP1;FXR1;GADD45B;GBP2;GLG1;GPBP1;GPCPD1;GRB2;GSK3A;HECTD1;HIPK3;HIST1H1D;HIST1H1E;HMHA1;HMOX1;HSP90B1;HSPA4;HSPB1;ID2;IER2;IER3;IL4I1;IL6R;INPP5D;IQGAP2;IRAK1;IRF2;JMJD1C;JUN;JUNB;KIF13A;KLF2;KLF3;KLF6;KMT2E;KYNU;LAPTM5;LARS;LAT2;LCP1;LIMS1;LIPA;LITAF;LYN;MAFB;MALAT1;MAN1A2;MAP2K3;MAPK1;MARK3;MBD2;MBNL1;MCL1;MEF2C;MID1IP1;MIR3652;MPEG1;MXI1;MYL12A;MYO9B;NAA15;NAMPT;NCF4;NEAT1;NFKBIA;NIN;NMT1;NR4A1;NRIP1;OGFRL1;PARP1;PDCD4;PDLIM5;PHF20L1;PHF3;PID1;PIK3R1;PIM1;POU2F2;PPCS;PPP1R10;PPP1R15A;PPP2R2A;PRKCB;PRPF38B;PRPF4B;RALBP1;RB1;RBPJ;RELA;RGS1;RGS10;RHOB;RNF114;ROCK1;RREB1;RSRC2;S100A4;SBNO1;SBNO2;SCNM1;SERPINH1;SERTAD2;SETD2;SH2B3;SH3KBP1;SHISA5;SIK3;SIPA1L1;SKIL;SLC15A3;SLC31A1;SLC39A8;SLC6A6;SLCO3A1;SMAP2;SMARCA2;SMARCC1;SMC3;SP1;SPEN;SREK1;SRGN;ST8SIA4;STAU1;SULF2;TACC1;TAPBP;TGFBI;TLE3;TLE4;TMEM173;TMEM205;TMSB4X;TMUB2;TNFAIP8;TNFSF13;TPM3;TROVE2;TRPS1;TSC22D3;TUBA1B;UBALD2;USP47;VMP1;WAC;WSB1;XPC;YPEL5;YWHAH;ZC3H11A;ZFHX3;ZFP36;ZFP36L1;ZNF267;ZYX
COPA	CD74	ABCF1_JUN;AIMP1_JUN;AP1B1_JUN;B2M_JUN;COPA_JUN;CXCR4_JUN;DAP3_JUN;EIF2S1_JUN;EIF3B_JUN;EIF3M_JUN;EIF4G1_JUN;EIF5B_JUN;HLA-A_JUN;HSPA1A_JUN;HSPA1B_JUN;IMP3_JUN;KPNB1_JUN;MED1_JUN;MRPS35_JUN;NAMPT_JUN;NOP56_JUN;NOP58_JUN;PRRC2B_JUN;PSMC2_JUN;TUBA1A_JUN;XRN1_JUN;YME1L1_JUN;ZC3H15_JUN;ABCF1_SNW1;AIMP1_SNW1;AP1B1_SNW1;CLTA_SNW1;COPA_SNW1;DICER1_SNW1;DNM2_SNW1;EIF2S1_SNW1;EIF3B_SNW1;EIF3J_SNW1;EIF3M_SNW1;EIF5B_SNW1;HLA-A_SNW1;HSPA1A_SNW1;HSPA1B_SNW1;KPNB1_SNW1;PSMC2_SNW1;XRN1_SNW1;AIMP1_HSP90B1;CNPY3_HSP90B1;CTSL_HSP90B1;DICER1_HSP90B1;HLA-DRA_HSP90B1;HSPA1A_HSP90B1;HSPA1B_HSP90B1;NOP56_HSP90B1;PEBP1_HSP90B1;SOD2_HSP90B1;TLR4_HSP90B1;AP1B1_SP1;EIF5B_SP1;HLA-A_SP1;HSPA1B_SP1;MED1_SP1;NAMPT_SP1;PPP6C_SP1;SOD2_SP1;TUBA1A_SP1;B2M_KPNA4;IPO7_KPNA4;KPNB1_KPNA4;NOP56_KPNA4;CCL5_MAPK1;CLTA_MAPK1;CTSL_MAPK1;DICER1_MAPK1;HLA-A_MAPK1;HLA-B_MAPK1;HLA-DRA_MAPK1;HLA-DRB1_MAPK1;HSPA1A_MAPK1;HSPA1B_MAPK1;MBP_MAPK1;PEBP1_MAPK1;SOD2_MAPK1;CCR1_FOS;CLEC7A_FOS;CTSL_FOS;EIF5B_FOS;HSPA1A_FOS;HSPA1B_FOS;MED1_FOS;NAMPT_FOS;CLTA_UBE3A;CTSL_UBE3A;EIF4G1_UBE3A;HSPA1A_UBE3A;HSPA1B_UBE3A;NAMPT_UBE3A;NOP58_UBE3A;PDCD4_UBE3A;PSMC2_UBE3A;COPA_RTN3;CTSL_RTN3;HSPA1A_RTN3;CTSL_CCT5;HSPA1A_CCT5;HSPA1B_CCT5;NOP56_CCT5;PPP6C_CCT5;PRRC2C_CCT5;TUBA1A_CCT5;XRN1_CCT5;CTSL_DDX5;CXCR4_DDX5;DICER1_DDX5;EIF3B_DDX5;EIF3M_DDX5;HLA-A_DDX5;KPNB1_DDX5;NOP58_DDX5;TUBA1A_DDX5;XRN1_DDX5;CTSL_HIPK3;CTSL_MEF2A;CTSL_NCOR2;HLA-DRA_NCOR2;HLA-DRB1_NCOR2;HSPA1A_NCOR2;HSPA1B_NCOR2;NAMPT_NCOR2;CTSL_SMARCC2;KPNB1_SMARCC2;MED1_SMARCC2;CTSL_SORL1;HLA-DPA1_SORL1;CTSL_UBE2B;UBR4_UBE2B;CTSL_USP47;DNTTIP2_RB1;EIF5B_RB1;HLA-A_RB1;NAMPT_RB1;PSMC2_RB1;TUBA1A_RB1;UBR4_RB1	MEF2C	AKAP13;ATF3;ERCC1;FLI1;FOSB;FOXP1;JUN;KLF2;KLF6;MALAT1;MEF2A;NFKBIA;NR3C1;NR4A1;SBNO2;SP1;UBALD2;VEGFA
