Ligand	Receptor	Mediator	TF	Target
COPA	CD74	EIF4G1;PDCD4;PSMC2;STT3A;YME1L1	PSEN1	CFLAR;CTSD;RBPJ
COPA	CD74		CCL5	MMP9;STAT3
COPA	CD74	DNM2;HSPA1A	ZBTB7A	AAMP;ABCC3;AC013394.2;ACAA2;ACIN1;ACO2;ACP5;ACTB;ACTN4;ADAM8;ADD1;ADRBK1;AES;AFTPH;AGAP3;AGPAT2;AGPAT3;AGTRAP;AHNAK;AIF1;AL136419.6;ALKBH5;AMICA1;ANKRD11;ANP32B;ANP32E;ANPEP;AP003419.11;AP1B1;AP1M1;AP2A2;AP3D1;APEH;APMAP;APOBEC3C;APOC1;APOE;APOPT1;ARHGAP30;ARHGAP31;ARHGAP4;ARHGAP9;ARIH2;ARL2;ARPC5L;ARRDC2;ASAP1;ASH1L;ATF4;ATF5;ATP2B4;ATP5O;ATP6V0D1;ATXN2L;B3GNT5;B4GALT1;BAZ1A;BAZ1B;BBX;BCL3;BCL7C;BID;BOD1L1;BPTF;BRD4;C10orf54;C14orf159;C17orf49;C17orf62;C19orf43;C19orf60;C20orf24;C4orf48;C6orf106;C9orf78;CALCOCO2;CAMTA1;CAPG;CASC3;CCDC85B;CCDC88C;CCND1;CCND3;CCNY;CCSER2;CCT5;CD151;CD276;CD300A;CD4;CD52;CD59;CD63;CD74;CD97;CDC16;CDC42SE1;CDIPT;CDK18;CDKN1A;CEBPB;CELF1;CENPB;CFDP1;CFLAR;CHD2;CHMP4B;CHMP5;CHTOP;CIB1;CISD3;CITED2;CKB;CLIC1;CLIP1;CLPP;CMIP;CMTM3;CNN2;CNOT8;CNPY3;COL18A1;COL27A1;COL6A1;COL6A2;COMMD7;COPS6;CORO1B;COTL1;CPNE1;CREBBP;CRIP1;CSGALNACT2;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CSTB;CTBP1;CTBP2;CTCF;CTD-3214H19.4;CTSA;CTSB;CTSD;CTSH;CTSZ;CXCL16;CYBA;CYHR1;CYTH4;DAZAP1;DBNDD2;DBNL;DDB1;DDIT3;DDX27;DDX39B;DDX54;DENND1B;DENND4C;DGKZ;DIAPH1;DKC1;DLG1;DNAJB1;DNAJB6;DNASE1L1;DNM2;DOCK11;DPP7;DUSP1;DUSP6;DYNC1H1;DYNC1LI2;ECHS1;ECI1;EEF1DP1;EFHD2;EHD2;EIF3B;EIF4EBP2;EIF4G1;EIF6;ELK3;ELOVL1;EMP3;ENG;ENO1;ENO2;ERO1L;ETF1;ETFB;EXT1;EZR;FAM109A;FAM195A;FAM20C;FAM32A;FAM50A;FAM53B;FBXO7;FBXW5;FCER1G;FCHSD2;FEM1B;FERMT3;FKBP2;FKBP4;FKBP5;FLNB;FMNL1;FNBP1;FNDC3B;FOS;FOSL2;FOXO3;FOXP1;FPGS;FSCN1;FTH1;FTL;FTLP3;FXYD6;FYN;G3BP1;GAA;GADD45GIP1;GALE;GALK1;GALNT6;GCC2;GDI1;GGNBP2;GNB1;GORASP2;GPS1;GPSM3;GRB2;GRN;GTF2F1;H1F0;H1FX;H2AFY;HEXIM1;HGS;HIST1H1C;HIST1H1E;HMGN2;HMHA1;HN1;HNRNPAB;HNRNPF;HNRNPR;HPCAL1;HSBP1L1;HSF1;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;HTT;ID2;IDH3G;IDS;IER2;IER3;IER5;IFI30;IFITM1;IFITM2;IGF2R;IGFBP6;IL2RG;ILF3;ILK;IMP3;IMP4;IQSEC1;IRF2;IST1;ITGA5;ITGB2;ITGB3;ITPR1;ITSN2;JAK1;JDP2;JUN;JUNB;KCMF1;KCNK6;KDM2A;KIAA0040;KIAA2013;KLF13;KLF3;KLF6;KMT2C;KPNB1;KXD1;LAG3;LAMTOR2;LAPTM5;LAT;LAT2;LFNG;LGALS1;LIMS1;LINC00963;LMF2;LPP;LRP1;LRPPRC;LRRC25;LRRFIP1;LST1;MACF1;MALAT1;MAN1A2;MAN2B1;MAP2K1;MAP2K3;MAP3K11;MAP3K3;MAP4K4;MAP7D1;MAPK1;MAPK3;MARCH2;MATK;MATR3;MBP;MCL1;MEA1;MECP2;MED15;METRNL;MGAT4B;MGEA5;MIDN;MLLT6;MMP19;MMS19;MOB3A;MPG;MPP1;MPRIP;MPST;MRFAP1L1;MRPL10;MRPL16;MRPL27;MRPL4;MRPL43;MRPS24;MSANTD3;MSN;MTSS1;MVP;MYH9;MYO1D;MYO1F;MYOF;NANS;NAP1L4;NCOR2;NDUFA11;NDUFB10;NDUFB7;NDUFB8;NDUFS7;NEAT1;NECAP2;NFATC1;NFKBIA;NMT1;NOLC1;NSD1;NUDC;NUP214;OCIAD2;OTUB1;PAFAH1B1;PEBP1;PFDN1;PFKFB3;PGPEP1;PHACTR2;PIK3R1;PIM3;PIN1;PIP4K2A;PKN1;PLCB2;PLEKHA2;PLEKHO1;PLIN2;PLIN3;PLP2;PLXND1;POGK;POLDIP3;POLE3;PPM1M;PPP1CC;PPP1R15A;PPP1R15B;PPP6R1;PQBP1;PREX1;PRKCH;PRPF4B;PRRC2B;PSAP;PSMB7;PSMC3;PSMD11;PSTPIP1;PTOV1;PTPN18;PTPN6;PTPRE;PTPRJ;PVRL2;PXN;R3HDM4;RAB13;RAB1B;RAB8A;RABAC1;RABGEF1;RABL6;RAE1;RALB;RAPGEF1;RASSF4;RASSF5;RBBP7;RBL2;RBM17;RCOR1;RELA;RGL2;RGS10;RGS19;RHOF;RHOT1;RILPL2;RNF114;RNF126;RNF213;RNF216;RNPEPL1;RNPS1;ROCK2;RP11-762I7.5;RP11-802E16.3;RRAS;RTFDC1;RTN3;RXRA;S100A10;S100A11;S100A4;SAMHD1;SAP30BP;SBNO1;SCAMP2;SCD5;SCNM1;SEMA4D;SERINC3;SERTAD2;SET;SETX;SF3B2;SH2B3;SH3BGRL3;SH3BP2;SHKBP1;SHMT2;SIPA1;SLC12A7;SLC16A3;SLC20A1;SLC25A11;SLC25A39;SLC2A3;SLC2A5;SLC35E1;SLC6A8;SLC7A7;SLTM;SMAP2;SMARCC2;SMC3;SMIM4;SMIM7;SNHG17;SNHG7;SNRNP25;SNRPD3;SNX8;SNX9;SOGA1;SP1;SPEN;SPHK1;SPN;SPPL3;SRRM2;SRSF5;STAT3;STAT5A;STAT6;STAU1;STK10;STK38;STK4;STMN1;STX4;SUN2;SUPT5H;SUV420H1;SYCE1L;SYF2;SYNRG;TACC1;TADA3;TAOK3;TAPBP;TARDBP;TBC1D2B;TBC1D9B;TCIRG1;TIMM17B;TKT;TLN1;TMEM181;TMEM189;TMEM205;TMEM208;TMEM245;TMOD3;TMSB4X;TMSB4XP4;TNFAIP3;TNFAIP8;TNFRSF14;TNFRSF1B;TNFRSF6B;TNS3;TOM1;TOMM22;TOMM40;TOX4;TPP1;TPRG1L;TRABD;TRAF7;TSC22D3;TSPAN4;TSR3;TUBA1A;TUBA8;TUBB4B;TUBGCP2;TWF2;TYMP;TYROBP;U2AF2;UBALD2;UBE2B;UBE2Z;UBL4A;UCP2;URM1;VAMP8;VCL;VEGFA;VGLL4;VPS28;VPS51;WAPAL;WARS;WHSC1L1;WIPF2;WIPI2;YARS;YPEL3;YTHDF1;YY1;ZBTB4;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF148;ZNF385A
COPA	CD74	KPNB1;TUBA1A	NFATC1	AC013394.2;AK2;AMICA1;ANKRD10;ARHGAP5;ARIH2;ATF6;ATM;BIRC3;BRD2;BTG1;CCDC88C;CD276;CHD2;CHD8;COL27A1;CPNE1;DYNC1H1;ELK3;EMP1;FNBP1;FYN;GBP2;GLS;GSK3B;HLA-DMA;HLA-DMB;HNRNPR;HSP90AA1;ID2;KCMF1;LGALS1;LIMS1;MALAT1;MAPRE2;MCL1;MRPS18B;NDRG1;NEAT1;NMT1;PDCD4;POLDIP3;PPP1R10;PPP3CB;PTEN;RAB8A;RAD21;RNF149;SF3B3;SH2B3;SLC11A2;SNW1;SP1;TMSB4X;TNRC6B;TOM1;TPP1;TRA2B;UBE2E1;USP16;USP3;USP47;VMP1;XPO1;YARS;ZFP36L1
COPA	CD74	B2M;HLA-E	LAT2	ITGAX
COPA	CD74	HSPA1A;SOD2;TUBA1A	NFKBIA	ARRB2;BIRC3;CCL5;COPS8;CSNK2A1;HSPB1;MAP3K3;MMP9;NCOR2;PIK3R1;REL;RELA;SAT1;TAB2;TNFRSF1B;TUBA1B
COPA	CD74	B2M;DNM2;HLA-A;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;HLA-E	LCP2	PXN
COPA	CD74	CTSL	SERTAD2	CREBBP
COPA	CD74	AFG3L2;B2M;COPA;DAP3;HLA-E;HSPA1A;IPO7;KPNB1;MRPS22;NOP56;NOP58;TUBA1A;YME1L1;ZC3H15	PTEN	CCND1;CDKN1A;FTH1;VEGFA
COPA	CD74	CTSL	ZEB2	COPS6;CTBP1;CTBP2;ITGA5
COPA	CD74	AIMP1;B2M;CXCR4;HLA-A;HLA-DRA;HLA-DRB1	PTPN6	CCL5
COPA	CD74	ABCF1;AIMP1;AP1B1;AP1M1;AP2A2;CLTA;DICER1;EIF2S1;EIF3B;EIF3J;EIF3M;HLA-A;HSPA1A;KPNB1;PRRC2C	SFPQ	HN1;NEAT1;STAT6
COPA	CD74	AP1B1;CTSL;PRRC2B;PRRC2C	ZFP36	CCDC85B;MAPK1;NUP214;UPF2;VEGFA;YWHAH
COPA	CD74	HLA-B	ZFP36L1	VEGFA
COPA	CD74	CTSL;DAP3;ECHDC1;HSPA1A;MRPS35	DUSP1	SOD2
COPA	CD74	AP2A2;B2M;CCL5;CLTA;CTSL;DNM2;ECHS1;HLA-E;HMGN2;HSPA1A;IPO7;PSMC2;UBR4	GRB2	CCND3
COPA	CD74	AP2A2;CLEC7A;CLTA;COPA;CXCR4;DNM2;EIF3B;EIF3M;HLA-C;HLA-DMA;HLA-DMB;HLA-DPA1;HLA-DPB1;HLA-DQA1;HLA-DQB1;HLA-DRA;HLA-DRB1;HLA-DRB5;HLA-E;KPNB1;TUBA1A	CD4	FOS
COPA	CD74	CTSL	GTF2F2	ATF4;ATM;FOS;GTF2F1;JUN
COPA	CD74	HLA-A	NQO2	RELA
COPA	CD74	AIMP1;AP1B1;CLTA;CTSL;DAP3;DNM2;EIF5B;HSPA1A;IMP3;IPO7;MRPL10;MRPS24;MRPS35;NOB1;NSA2;PRRC2B;PRRC2C;UBR4;YME1L1	NR3C1	ADK;ADNP;AGAP3;ALOX5AP;ARL4C;ARPC5L;ATP1B1;ATP6V0D1;B3GNT5;BNIP2;BRD4;BTK;CAPG;CCND1;CCND3;CD52;CDKN1A;CEBPB;CNOT2;COPS6;CPNE1;CREBBP;CSF1R;CXCR4;DAP3;DDX54;DNAJB1;DUSP1;DYNC1H1;ELMO1;ETV6;FCHSD2;FKBP4;FKBP5;FOXO3;FOXP1;FYN;GAA;GAB2;GPBP1;GRB2;HEXIM1;HLA-DRA;HMGN2;HSP90AA1;HSPA1A;IER3;JDP2;JMJD1C;JUN;KCNAB2;KDM5A;KLF3;LRRFIP1;LUC7L3;MAF;MAPK1;MAPK3;MBNL1;MBP;MCL1;MEA1;MRPS18B;MXI1;NCOA1;NCOR2;NFKBIA;NIPBL;NRIP1;NSD1;NUDT16;NUFIP2;PGM2L1;PHF3;PIK3R1;PNRC1;POLDIP3;PPIG;PPP1CC;PPP1R10;PPP2R2A;PPP3CB;PRDM1;PSEN1;PUF60;PUM2;PXN;RAB11A;RAB1B;RBBP7;RBM47;RELA;RGL2;RPS6KA3;RSRC1;RWDD1;SESN3;SF3B1;SIPA1;SMARCA2;SMARCA4;SMARCC1;SNAPC1;SPP1;SRGN;STAT3;STAT5A;STMN1;SUN2;TCF4;TMOD3;TRIP11;TSC22D3;TSG101;TXNIP;UBE2Z;UBE3A;UBL4A;VMP1;WBP11;XPC;YWHAH;ZC3H11A;ZEB2;ZMAT2
COPA	CD74	ABCF1;AP1B1;AP2A2;COPA;DICER1;DNM2;EIF3B;EIF5B;IPO7;KPNB1;NAT10;NOP14;PSMC2;RTCA;UBL4A	CDC5L	AP1S2;ARPC5L;ATRX;CADM1;CDKN1A;CHD2;CITED2;CPNE1;CYTIP;FNBP1;FOXP1;FRMD4A;FYN;LPP;LYN;MBNL1;MXI1;NFATC1;NSRP1;PIK3R1;RCOR1;RGS1;SAT1;SESN3;SLC8A1;SMARCA2;STAT3;SUPT16H;TCF4;TMSB4X;TMSB4XP4;TMSB4XP8;TSC22D3;VEGFA;XIAP;ZFHX3;ZFP36L1
COPA	CD74	CTSL;KPNB1	NRIP1	ABCA1;ABCC3;ACAA1;ACAA2;ACTB;ACTN4;ADAM8;ADRBK1;AFF1;AFTPH;AGAP3;AGPAT3;AHNAK;AK2;AKAP9;AKR1A1;ANKH;ANKHD1-EIF4EBP3;ANKRD11;ANKRD13A;AP003419.11;AP1B1;AP1M1;AP3D1;APBB1IP;APOC1;APOE;APOPT1;ARHGAP10;ARHGAP30;ARL5A;ARRDC2;ATP1A1;B4GALT1;BCL3;BRD2;BTG1;C20orf24;CALCOCO2;CAND1;CCDC85B;CCDC88C;CCSER2;CD151;CD63;CD97;CDIPT;CDK18;CDKN1A;CEBPB;CELF1;CENPB;CFDP1;CHTOP;CIB1;CKB;CLIC1;CLIP1;CMIP;CNN2;CORO1B;COTL1;CPNE1;CPT1A;CRIP1;CSNK1D;CSRP1;CSTB;CTBP1;CTBP2;CTCF;CTSD;CTSZ;DAZAP1;DCTPP1;DENND1B;DGKZ;DNAJB1;DNM2;DPP4;DPP7;DUSP1;ECI1;EEF1DP1;EIF3B;EIF4G1;ELOVL1;EMC3;ENO1;ENO2;ETFB;ETV6;F11R;FAM109A;FAM195A;FAM32A;FBXW5;FKBP2;FOS;FOSL2;FOXO3;FOXP1;G3BP1;GADD45GIP1;GALK1;GAPDH;GIT2;GOLGA4;GPS1;GRB2;GSAP;HEXIM1;HLA-DMA;HLA-DMB;HMHA1;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;IBTK;IDH3G;IER2;IER3;IFITM1;IFITM2;ILF3;ILK;IMP3;IQSEC1;ITGB2;ITSN2;JDP2;JUN;JUNB;KCNK6;KDM2A;KIAA0247;KLF13;KLF3;KLF6;KMT2C;KPNB1;LAMTOR2;LFNG;LGALS1;LINC00963;LMF2;LRPAP1;LRRFIP1;MACF1;MAF;MALAT1;MAPK1IP1L;MAPK3;METRNL;MGAT4B;MIDN;MLLT6;MOB3A;MPRIP;MPV17;MRPL16;MRPL51;MRPS22;MRPS24;MRPS34;MTSS1;MVP;MYH9;MYOF;NAP1L4;NAT10;NCOR2;NDUFA11;NDUFB7;NEAT1;NMT1;NOB1;NQO2;NR3C1;NUDT16;OCIAD2;OTUB1;PAFAH1B1;PAPSS2;PDCD4;PFKFB3;PGD;PGPEP1;PIM3;PKN1;PLD1;PLEKHA2;PLIN3;PLP2;PLXND1;PPM1M;PRKCH;PSAP;PSMB10;PTEN;PTPN6;PTPRE;PVRL2;PXN;R3HDM4;RABL6;RBL2;RBPJ;RCOR1;RGS19;RHOF;RNF114;RNF126;RNF220;RNPEPL1;RNPS1;ROCK2;RTFDC1;RXRA;S100A10;SAR1A;SDCCAG8;SERTAD2;SET;SF3B2;SH2B3;SIPA1;SLC15A3;SLC16A3;SLC20A1;SLC2A5;SMARCA4;SMG7;SMIM7;SP100;SPATS2L;SPECC1;SPEN;SPHK1;SPPL3;SRRM2;STAT3;STAT5A;STK10;TAOK3;TMEM165;TMEM189;TMOD3;TMSB4X;TNFRSF14;TNFRSF6B;TNRC6A;TNS3;TOM1;TOMM40;TPP1;TRAF7;TSC22D3;TSPAN4;TSR3;TUBB4B;TUBGCP2;TWF2;UBE2E1;UBR4;UQCRQ;USP3;VAMP8;VCL;VGLL4;VMP1;VPS51;WIPI2;YARS;YME1L1;YPEL3;YWHAH;YY1;ZBTB4;ZBTB7A;ZFHX3;ZFP36;ZFP36L1;ZMIZ1;ZNF385A;ZYX
COPA	CD74	CTSL;NOP56	NSD1	RXRA
COPA	CD74	AFG3L2;B2M;CTSL;IQGAP2;PGRMC2;TUBA1A;YME1L1	HAX1	HCLS1
COPA	CD74	DNM2	HCLS1	CSNK2A1;DNM2;HAX1;LYN;SYK;WAS
COPA	CD74	AFG3L2;CTSL;EIF2S1;EIF3B;EIF4G1;HLA-DRA;HSPA1A;KPNB1;PSMC2;TUBA1A	RAD21	AAMP;ABCA1;AC013394.2;ACIN1;ACP5;ACTB;ADAM8;ADM;ADNP;ADRBK1;AFF1;AFTPH;AGPAT3;AGPAT6;AHNAK;AK2;AL136419.6;ANKH;ANKLE2;ANKRD11;ANKRD13A;ANP32B;ANP32E;AP003419.11;AP1B1;AP1M1;AP3D1;APOBEC3C;APOL6;APOPT1;ARGLU1;ARHGAP30;ARHGAP9;ARL2;ARPC5L;ARRDC2;ASH1L;ATF4;ATP5O;ATP6V0D1;B2M;BCL7C;BICD2;BIRC2;BIRC3;BOD1L1;BPTF;BRD2;BTK;C10orf54;C17orf49;C19orf43;C19orf60;C20orf24;C9orf78;CA2;CADM1;CASC3;CCDC85B;CCDC88C;CD151;CD276;CD37;CD4;CD63;CDC42SE1;CDIPT;CEBPB;CENPB;CFDP1;CFLAR;CHD2;CHRAC1;CHTOP;CITED2;CKB;CLIC1;CLINT1;CLIP1;CLTA;CMIP;CMTM3;CNN2;COL18A1;COL6A1;COL6A2;COPS6;CORO1B;CPT1A;CREBBP;CRIP1;CSGALNACT2;CSNK2B-LY6G5B-1181;CTBP1;CTCF;CTSA;CTSB;CXCL16;CYHR1;DAZAP1;DAZAP2;DBNL;DCTN1;DCTPP1;DDX39B;DECR1;DGKZ;DIAPH1;DLG1;DNAJB1;DNASE1L1;DNM2;DNTTIP2;DOCK2;DUSP1;EEA1;EEF1DP1;EHD2;EIF2S1;EIF4G1;ELMO1;EMP1;EMP3;ENO2;F11R;FAM109A;FAM195A;FAM32A;FAM43A;FAM96A;FBXO16;FBXW5;FCER1G;FCHSD2;FGD6;FILIP1L;FKBP2;FKBP4;FLNB;FNBP1;FNDC3B;FSCN1;FUNDC2;G3BP1;GAA;GADD45GIP1;GALK1;GALNT6;GGNBP2;GNB1;GORASP2;GPCPD1;GPS1;GPSM3;GRN;GSK3B;HEXIM1;HGS;HIPK3;HIST1H1C;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HN1;HNRNPF;HPCAL1;HSD17B4;HSP90AB1;HSPA1A;HTT;ID2;IER5;IFI30;ILF3;ILK;IMP3;IMP4;IQGAP2;IQSEC1;ITGA5;ITGB2;JARID2;JMJD1C;JUN;JUNB;KDM2A;LACTB;LAG3;LAPTM5;LAT;LAT2;LFNG;LINC00963;LMF2;LRP1;LRRC25;MAF;MALAT1;MAP3K11;MAP7D1;MAPK3;MARCH2;MATR3;MBD2;MBNL1;MCL1;MECP2;MED15;MED4;MGAT4B;MGEA5;MIDN;MLLT6;MOB3A;MPEG1;MPZL1;MRFAP1L1;MRPL10;MRPL27;MRPL43;MTSS1;MVP;MXI1;MYH9;MYL12A;MYO1B;MYO1D;MYO1F;MYOF;N4BP1;NANS;NAT10;NCOR2;NDUFB10;NDUFB7;NDUFS7;NEAT1;NEDD4L;NEMF;NFATC1;NFKBIA;NMT1;NOB1;NQO2;NRBP1;NSD1;NSRP1;NUDT2;NUFIP2;OCIAD2;PAFAH1B1;PDCD6IP;PFKFB3;PGD;PGPEP1;PHF20;PIK3AP1;PLCB2;PLD1;PLXND1;POLDIP3;POLE3;PPM1M;PPP1R15A;PPP2R2A;PRKCH;PRPF38B;PRR13;PRRC2B;PSAP;PSIP1;PSMD11;PTEN;PTPN18;PTPN6;PTPRA;PTPRE;PTRHD1;PUF60;PVRL2;PXN;RAB13;RAB1B;RAB8A;RABAC1;RABL6;RAE1;RAPGEF1;RASSF4;RBM17;RBM47;RBPJ;RC3H2;RCOR1;RGL2;RGS10;RGS19;RHOF;RN7SL2;RNF114;RNF126;RNF149;RNF216;RNPEPL1;RRAS;RXRA;SAP30BP;SAP30L;SAR1A;SBNO1;SCAMP2;SEL1L;SEMA4D;SERTAD2;SET;SH2B3;SH3BGRL3;SH3BP2;SHKBP1;SIPA1;SLC25A11;SLC25A39;SLC7A7;SMAP2;SMARCC2;SMG7;SNX8;SOX4;SPECC1;SPOP;SRSF4;SRSF5;STAT3;STAT6;STK10;STX4;STXBP3;SUN2;SUPT5H;TAB2;TACC1;TAOK3;TAPBP;THOP1;THUMPD1;TMEM165;TMEM189;TMEM205;TMEM208;TMEM256;TNFRSF1B;TNS3;TOM1;TOMM40;TPP1;TPP2;TRIO;TSC22D3;TSPAN4;TUBA1B;TUBGCP2;TWF2;TYMP;TYROBP;U2AF2;UBE2L6;UQCRQ;URM1;USP3;VCL;VEGFA;VMP1;VPS28;VPS51;WAPAL;WARS;WBP11;WHSC1L1;WIPF2;XPC;YPEL3;YTHDF1;YTHDF2;YWHAH;YY1;ZBTB4;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZMIZ1;ZNF385A
COPA	CD74		EIF2S1	ATF4;ATF5;DDIT3;HSPA5;PPP1R15A
COPA	CD74	CTSL	TNFAIP3	JUN;LAPTM5;RELA;YWHAH
