Ligand	Receptor	Mediator	TF	Target
TIMP1	CD63	HSP90AA1	SOS1	A2M;BCL2L1;CCND1;SPRY1;SPRY2;SPRY4
TIMP1	CD63	ABHD14A_EIF6;HSPA1A_EIF6;ANXA1_NRAS;CD276_NRAS;DLG1_NRAS;HSP90AA1_NRAS;HSPA8_NRAS;POR_NRAS;CD151_CTSB;CTSD_CTSB;HSPA1A_CTSB;HSPA4_CTSB;HSPA8_CTSB;MMP9_CTSB;CD151_EZR;DLG1_EZR;HSP90AA1_EZR;HSP90AB1_EZR;HSPA1A_EZR;HSPA4_EZR;HSPA8_EZR;MMP9_EZR;CTSD_CREBBP;HSPA8_CREBBP;CTSD_SERPINH1;DLG1_SERPINH1;HSP90AA1_SERPINH1;HSP90AB1_SERPINH1;HSPA1A_SERPINH1;HSPA8_SERPINH1;CTSD_SPRY4;DLG1_PIK3R1;HSP90AA1_PIK3R1;HSPA4_PIK3R1;HSPA8_PIK3R1;DLG1_SNX9;HSP90AA1_SNX9;HSP90AB1_SNX9;HSPA1A_SNX9;HSPA8_SNX9;GPRC5B_JAK1;HSP90AA1_JAK1;HSP90AB1_JAK1;GPRC5B_TNFRSF1A;HSP90AA1_TNFRSF1A;HSPA1A_TNFRSF1A;HSPA8_TNFRSF1A;POR_TNFRSF1A;HSP90AA1_ERBB3;HSP90AB1_ERBB3;HSPA1A_ERBB3;HSPA8_ERBB3;HSP90AA1_FYN;HSP90AB1_FYN;HSPA1A_FYN;HSPA4_FYN;HSPA8_FYN;ITGA3_FYN;HSP90AA1_PLCG1;HSP90AB1_PLCG1;HSPA1A_PLCG1;HSP90AA1_SHC1;HSP90AB1_SHC1;HSPA1A_SHC1;HSPA4_SHC1;HSPA8_SHC1;ITGA3_SHC1;HSP90AA1_SOS1;HSP90AA1_STAT1;HSP90AB1_STAT1;HSPA1A_STAT1;HSPA4_STAT1;HSPA8_STAT1;POR_STAT1;TIMP1_STAT1;HSP90AA1_STAT2;HSP90AB1_STAT2;HSPA4_STAT2;HSP90AA1_STAT3;HSP90AB1_STAT3;HSPA1A_STAT3;MMP9_STAT3;HSP90AA1_TGFBR2;HSP90AB1_TGFBR2;HSPA8_CTSL;HSPA8_DUT;HSPA8_ITSN2;HSPA8_PHLDB2;HSPA8_PIK3C2A	SOS2	BCL2L1;CCND1;SPRY1;SPRY2;SPRY4
TIMP1	CD63	CTSD;HSP90AA1;HSPA4;HSPA8;POR	SP1	AAMP;ABHD14A;AC013394.2;ACAA1;ACAA2;ACIN1;ACO2;ACOT7;ACP5;ACTB;ACTL6A;ACTN4;ADAM17;ADD1;ADNP;ADSS;AES;AFF4;AGAP3;AGO1;AGPAT2;AGPAT3;AK2;AKAP12;AKAP13;AKIRIN1;AKT2;AL136419.6;AL513327.1;ALDOC;ALKBH5;AMFR;ANAPC5;ANKRD11;ANKRD12;ANKS1A;ANP32B;AP003419.11;AP1B1;AP1G1;AP1S2;AP3D1;AP3M2;APEH;APOBEC3C;APOE;APOPT1;APPL1;ARF6;ARFGAP2;ARFGAP3;ARHGAP1;ARHGAP21;ARHGAP35;ARHGAP5;ARID4B;ARID5B;ARL2;ARRDC3;ASAP1;ASH1L;ATF2;ATF4;ATF7IP;ATG13;ATM;ATP13A1;ATP1A1;ATP1B1;ATP1B2;ATP2B1;ATP5O;ATP6V0D1;ATP6V1B2;B2M;B3GAT3;BABAM1;BAD;BAZ2A;BAZ2B;BCAN;BCL2L1;BCL7C;BFAR;BHLHE41;BLOC1S2;BMPR2;BNIP2;BNIP3L;BRD2;BRD7;BTG1;BZW1;C11orf24;C17orf49;C17orf89;C19orf43;C19orf60;C1orf86;C6orf1;C6orf106;C7orf50;C9orf78;CADM1;CADPS;CALU;CAMTA1;CAND1;CASC3;CAV2;CBLL1;CBX5;CCDC59;CCDC85B;CCND1;CCNDBP1;CCNG1;CCSER2;CCT2;CCT5;CD151;CD2AP;CD2BP2;CD59;CD63;CD74;CD97;CDC42EP1;CDC42EP3;CDC5L;CDIPT;CDK16;CDK5RAP3;CDKN1A;CDV3;CEBPB;CELF1;CELF2;CENPB;CEP57;CETP;CFDP1;CFLAR;CHCHD3;CHD2;CHD3;CHMP1B;CHMP3;CHMP5;CHRAC1;CHTOP;CHURC1;CIB1;CLCN7;CLDN15;CLIC1;CLIP1;CLTA;CNOT4;CNPY3;COA1;COA3;COL1A2;COL4A2;COMMD4;COPS5;COPS6;COPS7A;CORO1B;COTL1;CPEB2;CPNE1;CRCP;CRYAB;CSK;CSNK1D;CSNK2A1;CSRP1;CST3;CSTB;CTBP1;CTCF;CTSB;CTSD;CTSL;CYBA;CYHR1;DAAM1;DAAM2;DAP3;DAZAP1;DAZAP2;DBP;DCAF6;DCAF7;DCTN2;DCTPP1;DDAH2;DDB1;DDIT3;DDIT4;DDR1;DDRGK1;DDX23;DDX39B;DDX5;DDX54;DECR1;DGCR6L;DHX40;DKC1;DLG1;DNAJA1;DNAJA4;DNAJB1;DNAJB14;DNAJB2;DNAJB6;DNAJC21;DNASE2;DNPEP;DPP7;DUSP4;DYNC1H1;EAPP;EDEM3;EDNRB;EEA1;EEF1DP1;EFNB1;EGR1;EHD2;EHMT2;EIF2AK2;EIF2AK4;EIF2B1;EIF2S1;EIF3M;EIF4EBP2;EIF4G1;EIF6;ELAC2;ELK3;ELK4;ELOF1;ELOVL1;EMC3;EMP1;EMP3;ENAH;ENO2;ENSA;EPAS1;EPHB4;ERBB3;ERCC1;ERP29;ESYT1;ETFB;ETNK1;ETS1;ETV1;ETV6;EXOC7;EZR;FAM114A1;FAM168A;FAM20B;FAM212B;FAM3A;FAM84B;FASN;FBXO16;FERMT3;FEZ2;FGFR1OP2;FKBP10;FKBP2;FKBP3;FKBP4;FLNB;FMNL2;FNBP4;FNDC3B;FOS;FOXD2;FOXN2;FOXO3;FRG1B;FRMD6;FRYL;FSCN1;FSCN3;FSTL1;FTH1;FTL;FTLP3;FYN;G3BP2;G6PD;GADD45GIP1;GAPDH;GATAD2A;GCN1L1;GDF15;GDI1;GDI2;GGNBP2;GGPS1;GID8;GJB6;GLS;GMPR2;GNA11;GNB1;GNL1;GORASP2;GPBP1;GPBP1L1;GPR155;GPS1;GRN;GRPEL1;GSK3A;GSK3B;GTF2F1;GTF3C1;GTF3C2;H1F0;H2AFX;HBP1;HES1;HEXIM1;HGS;HIP1;HIST1H1D;HIST1H1E;HK2;HLA-A;HMGN2;HNRNPAB;HNRNPF;HNRNPH1;HNRNPH3;HNRNPR;HNRNPUL2;HOXB7;HPCAL1;HS2ST1;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA5;HSPA8;HSPB1;HSPD1;HSPH1;IBTK;ID2;IDH3G;IDS;IER5;IGFBP2;IGFBP3;IGFBP4;IK;ILF3;ILVBL;IMP3;IPO7;IQGAP1;ISY1;ITGA3;ITPR1;ITSN2;JAK1;JARID2;JOSD1;KANSL1-AS1;KAT7;KCNN4;KDM2A;KDM3A;KDM5B;KIAA0319L;KIAA0355;KIAA0430;KIAA1033;KIAA1191;KIAA2013;KIAA2018;KIF1C;KIF3B;KMT2A;KMT2E;KPNA4;KPNB1;KRI1;KXD1;LAMB2;LAMTOR2;LEPRE1;LGALS1;LIMA1;LIMCH1;LIMS1;LINGO1;LMF2;LPIN1;LPL;LPP;LRP1;LRPAP1;LRRFIP1;LRRFIP2;LSM1;LSM10;LSM14B;LUC7L3;LUZP1;LYST;MACF1;MAFB;MALAT1;MALSU1;MAN1A2;MAN2A2;MAN2B1;MAP1B;MAP2K1;MAP3K11;MAP7D1;MAPK1;MAPK1IP1L;MAPK3;MAPKAP1;MARCKS;MATR3;MBD2;MBD3;MCAM;MCL1;MCTS1;MEA1;MECP2;MED1;MED15;MEF2C;MEPCE;METTL9;MFI2;MFSD5;MGEA5;MID1IP1;MIEF1;MIER1;MLPH;MMP9;MOB1B;MPG;MPHOSPH8;MPRIP;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL43;MRPL49;MRPL51;MRPL55;MRPS23;MRPS34;MRPS35;MSL1;MT2A;MTIF3;MTMR10;MTR;MVB12A;MXI1;MYADM;MYH9;MYLIP;MYO1D;MYO9A;MYO9B;NAA15;NAA38;NAE1;NAP1L4;NASP;NAV1;NCLN;NCOR2;NDE1;NDRG1;NDUFA11;NDUFA5;NDUFB10;NDUFB7;NES;NEU1;NF1;NINJ1;NIPAL3;NIPBL;NISCH;NLK;NMRAL1;NMT1;NOL3;NOLC1;NPLOC4;NQO2;NR2F2;NR2F6;NR3C1;NRAS;NRBP1;NRD1;NT5DC2;NUBP2;NUDC;NUDT16L1;NUFIP2;NUMB;NXPH4;OAZ2;OBSL1;OPN3;OPTN;ORMDL3;OSBPL2;OTUB1;PAFAH1B1;PAFAH1B3;PBXIP1;PCGF3;PCM1;PDCD4;PDE4DIP;PDHA1;PES1;PFKFB3;PGF;PGPEP1;PGRMC2;PHF1;PHF20;PHGDH;PHLDB2;PHTF2;PI4KB;PIGX;PIK3R1;PIN1;PIP4K2A;PITHD1;PKN1;PLEKHA2;PLEKHB1;PLIN3;PLK2;PLP2;PLS3;PLTP;PMEL;PMVK;PNRC1;POLDIP3;POLE3;POLR2C;POR;PPIG;PPIL4;PPP1CC;PPP1R11;PPP1R15A;PPP1R7;PPP2R2A;PPP6R1;PQBP1;PRKACA;PRKACB;PRKAG1;PROS1;PRPF31;PRPF40A;PRR13;PRR14L;PSEN1;PSIP1;PSMA4;PSMB7;PSMC3;PSMC5;PSMD11;PSMF1;PTN;PTOV1;PTPRJ;PTRH2;PUF60;PURA;PXN;PYGB;RAB11A;RAB13;RAB1B;RAB22A;RAB27A;RAB5A;RAB8A;RABGEF1;RALB;RB1;RBBP6;RBBP7;RBCK1;RBM48;RBPJ;RCAN1;RDH11;REEP3;RELA;RGL2;RHBDD2;RNASET2;RNF114;RNF157;RNF213;RNF216;RNF220;RNF24;RNPEPL1;ROCK2;RPL17-C18orf32;RPS6KA3;RRAGC;RSF1;RSRC1;RSRC2;RTF1;RTN3;S100A10;S100A11;S100A13;S100A16;S100A4;SAFB;SAP30BP;SAR1A;SAT1;SCAMP2;SCAMP3;SCD;SDCCAG8;SDHAF2;SEL1L;SERINC2;SERINC3;SERPINA1;SERPINA3;SERPINB9;SERTAD2;SESN1;SESN3;SET;SF3B2;SF3B5;SGK1;SH2B3;SH3BGRL3;SH3BP5;SH3KBP1;SHC1;SHISA5;SHMT2;SIRT2;SKI;SLC11A2;SLC12A9;SLC25A36;SLC25A39;SLC2A1;SLC33A1;SLC39A7;SLC40A1;SLC4A7;SLC6A8;SLC7A5;SLK;SLMAP;SLTM;SMARCA2;SMARCA5;SMARCC1;SMARCC2;SMARCE1;SMC3;SMC4;SNRNP25;SNRNP27;SNRPD3;SNTB2;SNX2;SOD2;SORBS3;SORT1;SOS1;SOX4;SP3;SPATS2L;SPEN;SPIRE1;SPP1;SPPL3;SPRY1;SPRY2;SPTAN1;SPTLC2;SREBF1;SRSF4;SRSF5;SRSF7;SSB;SSBP4;ST6GAL1;STAT3;STAT5B;STAT6;STIM2;STK11;STMN1;STX12;STX16;STX4;STXBP1;STXBP3;SUCO;SUN2;SUPT16H;SUPT5H;SVIP;SYAP1;SYF2;SYNM;SYNRG;TAB2;TACC1;TADA2B;TADA3;TAF11;TAF7;TAF9;TAOK3;TAPBP;TARS;TBC1D20;TBC1D5;TBX2;TBX3;TCEA2;TEX261;TF;TGFB1I1;TGFBR2;TIMM10;TIMP1;TIMP3;TINF2;TIPRL;TKT;TLN1;TM2D3;TMED1;TMED5;TMED9;TMEM189;TMEM205;TMEM208;TMEM245;TMEM256;TMEM51;TMPO;TMUB1;TNFRSF10B;TNFRSF14;TNFRSF1A;TNFSF12;TNRC6B;TOM1;TOMM40;TOX4;TPP1;TPP2;TPR;TPRG1L;TRAPPC6A;TRIB3;TRIM2;TRIM33;TSC22D3;TSN;TSR3;TSTD1;TUBA1A;TUBA1B;TUBB4B;U2AF1;UBALD2;UBE2B;UBE2G1;UBE2Z;UBE3A;UBL4A;UBN1;UBP1;UCHL5;UGCG;UGP2;UNG;UNK;UPF2;UPP1;UQCRQ;URM1;USP16;UTP18;UTRN;VAPA;VAPB;VEGFA;VGLL4;VMP1;VPS11;VPS26A;VPS26B;VPS28;VPS39;VPS4B;VPS51;VPS8;WAC;WAPAL;WARS;WASL;WDR60;WHSC1L1;WIPF2;WIPI1;WTAP;XIAP;XPC;XPO1;YPEL3;YPEL5;YTHDC1;YTHDF2;YY1;ZBTB20;ZBTB4;ZBTB7A;ZC3H7A;ZCCHC24;ZEB2;ZFAND6;ZFHX3;ZFP36L1;ZFP36L2;ZFP91;ZFYVE16;ZMAT2;ZMIZ1;ZMYM4;ZNF330;ZNF503;ZNF638;ZNF644;ZNF703
TIMP1	CD63	HSP90AA1;HSP90AB1;HSPA4	SP100	ETS1
TIMP1	CD63	HSP90AA1;HSP90AB1;HSPA1A;HSPA4;HSPA8	TXNIP	CASP1
TIMP1	CD63	HSPA4	BCL2L1	HK2;MCL1
TIMP1	CD63	CTSD;HSPA8	CREBBP	AAMP;ABCF1;ABHD14A;AC013394.2;ACAA1;ACADM;ACIN1;ACO2;ACOT7;ACTB;ACTN4;ADAM17;ADD1;ADNP;ADSL;ADSS;AEBP1;AES;AFF1;AFF4;AGA;AGAP3;AGPAT2;AGPAT6;AGTRAP;AHSA1;AIMP1;AKAP11;AKAP13;AKAP9;AKIRIN1;AL136419.6;ALDOC;AMD1;AMFR;ANAPC5;ANKIB1;ANKRD11;ANKRD12;ANKS1A;ANP32B;ANP32E;AP003419.11;AP1B1;AP1S2;AP2B1;AP3D1;APEH;APH1B;APOL6;APOPT1;APPL1;APPL2;ARF6;ARFGAP3;ARHGAP1;ARHGAP21;ARHGAP31;ARHGDIB;ARHGEF40;ARID4B;ARIH2;ARL2;ARL5A;ARRDC3;ASAP1;ASH1L;ASH2L;ATAD1;ATF2;ATF4;ATF7IP;ATG13;ATIC;ATM;ATP13A1;ATP1A1;ATP2B4;ATP6V0D1;ATP6V1D;ATXN2;ATXN2L;B2M;B3GAT3;BABAM1;BAD;BAZ1B;BAZ2A;BAZ2B;BCL2L1;BCL7C;BFAR;BHLHE41;BICD1;BIRC2;BIRC6;BLOC1S2;BNIP2;BNIP3L;BOD1L1;BRD2;BRD4;BTD;BTG1;BTN3A2;BZW1;C11orf24;C17orf49;C19orf43;C19orf60;C1orf86;C20orf24;C5orf24;C6orf1;C6orf120;C6orf89;C7orf50;C7orf55-LUC7L2;CALCOCO2;CALU;CAMTA1;CAND1;CARS2;CASC3;CAST;CBLL1;CBX5;CCAR1;CCDC142;CCDC85B;CCDC88A;CCDC88C;CCDC90B;CCDC91;CCND1;CCT2;CCT5;CD2AP;CD2BP2;CD59;CD63;CD74;CDC42BPB;CDC42EP3;CDC5L;CDC73;CDIPT;CDK12;CDK16;CDK5RAP3;CDKN1A;CDS2;CDV3;CEBPB;CELF2;CENPB;CEP350;CEP57;CETP;CFLAR;CHD2;CHD3;CHD8;CHMP1B;CHMP3;CHMP4B;CHMP5;CHRAC1;CHTOP;CIB1;CISD2;CISD3;CITED1;CKLF-CMTM1;CLCN3;CLIC1;CLINT1;CLIP1;CLPP;CMTM3;CNOT2;CNPY3;COA1;COA5;COASY;COMMD4;COPA;COPS5;COPS6;COPS7A;CORO1B;COTL1;CPEB2;CPNE1;CPSF3L;CPT1C;CSGALNACT1;CSK;CSNK2A1;CSNK2A2;CSNK2B-LY6G5B-1181;CSTB;CTBP1;CTCF;CTNND1;CTSB;CTSC;CTTN;CYBA;DAAM1;DAP3;DAZAP2;DBNL;DBP;DCAF6;DCTN2;DCTPP1;DDAH2;DDIT4;DDR1;DDX17;DDX21;DDX23;DDX27;DDX39B;DDX5;DDX54;DECR1;DEK;DHRS4-AS1;DHX40;DICER1;DLG1;DNAJA1;DNAJB14;DNAJB2;DNAJB6;DNAJB9;DNASE2;DR1;DST;DSTYK;DTD1;DUSP22;DUSP6;DUT;DYNC1I2;DYNLT1;ECI1;EDEM3;EEA1;EFHD2;EGR1;EIF2AK4;EIF2B1;EIF2S1;EIF4G3;EIF5B;ELAC2;ELK3;ELK4;ELOF1;ELOVL1;EMC3;EMP3;ENC1;ENO2;ENSA;EP400;EPAS1;EPHB4;ERBB2IP;ERBB3;ERCC1;ERO1L;ERP29;ERP44;ERVK3-1;ESYT1;ETFB;ETNK1;ETS1;ETV6;EXOC4;FABP7;FAM129A;FAM133B;FAM168A;FAM177A1;FAM20B;FAM212B;FAM63B;FAM84B;FAM91A1;FAM96A;FBXL5;FBXO7;FBXO9;FEM1B;FERMT3;FEZ2;FGFR1OP2;FKBP2;FKBP4;FNBP4;FNDC3B;FOXD2;FOXK2;FOXN2;FOXO3;FRG1B;FTH1;FTSJ2;FXR1;FYN;G3BP2;GAPDH;GARS;GART;GATAD1;GATAD2A;GCC2;GCN1L1;GDI2;GGNBP2;GGPS1;GID8;GIGYF2;GIT2;GLG1;GLS;GLUL;GMPR2;GMPS;GNA11;GNB1;GNL1;GOLGA4;GON4L;GORASP2;GPATCH2L;GPBP1;GPBP1L1;GPR56;GRN;GSK3A;GSK3B;GTF2B;GTF2F1;GTF2F2;GTF3C1;GTF3C2;H1FX;H2AFX;H2AFY;HECTD1;HES1;HEXIM1;HGS;HIBCH;HIP1;HIST1H1D;HIST1H1E;HIST1H4C;HK2;HLA-E;HMBOX1;HMGN2;HNRNPF;HNRNPH3;HNRNPUL2;HOXB7;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA8;HSPD1;HSPH1;IDH3B;IDS;IER5;IFNAR1;IK;ILVBL;IMP3;IMP4;INPP5F;INSIG1;IPO7;IPO8;IRF2;IST1;ISY1;ITGA3;ITPR1;ITSN2;JAK1;JARID2;JOSD1;KANSL1-AS1;KARS;KAT6A;KAT7;KBTBD2;KCMF1;KCNN4;KDM2A;KDM3A;KDM5A;KIAA0020;KIAA0319L;KIAA0355;KIAA1033;KIAA1191;KIF3B;KLHL20;KLHL8;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KRCC1;KRI1;KRR1;LAMTOR2;LARP4;LGALS1;LIMA1;LIMS1;LIPA;LITAF;LPIN1;LPL;LPP;LRP6;LRPPRC;LRRC58;LRRFIP1;LRRFIP2;LSM1;LSM14B;LTA4H;LUZP1;LY96;LYRM2;LYST;MACF1;MALAT1;MAN1A2;MAN2A2;MAN2B1;MAP2K1;MAP3K11;MAP4K4;MAP7D1;MAPK1IP1L;MAPK3;MAPKAP1;MAPRE2;MARK3;MATR3;MBD2;MBNL1;MBP;MCAM;MCL1;MCM3;MCM4;MEA1;MED1;MED15;MEPCE;MESDC1;MESDC2;METRN;METTL9;MFAP1;MFI2;MGEA5;MIA;MID1IP1;MIEF1;MIER1;MMP9;MOAP1;MOB1B;MPRIP;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL43;MRPL49;MRPL51;MRPS18B;MRPS23;MRPS24;MRPS34;MSL1;MSN;MT2A;MTIF2;MTIF3;MTMR10;MTR;MVB12A;MYADM;MYCBP2;MYH9;MYL12A;MYO1B;MYO1D;MYO9A;MYO9B;NAA15;NAA20;NAA38;NAB1;NAE1;NAMPT;NAPG;NARF;NASP;NCBP2;NCKAP1;NCLN;NCOA1;NCOR2;NDE1;NDRG1;NDUFA11;NDUFB6;NDUFB8;NDUFS5;NDUFS7;NECAP2;NEDD4L;NEK7;NEU1;NHLRC3;NIN;NINJ1;NLK;NMB;NMRAL1;NMT1;NNT-AS1;NOL11;NOP56;NOP58;NPLOC4;NQO2;NR2F6;NR3C1;NRAS;NRBP1;NRD1;NRIP1;NSRP1;NUDCD3;NUFIP2;NXPH4;OAZ2;OPN3;ORAI2;ORMDL3;OTUB1;PAFAH1B3;PAICS;PARP1;PAWR;PBXIP1;PCM1;PDCD4;PDLIM5;PDZD11;PEAK1;PELP1;PEX2;PFKFB3;PGM1;PGRMC2;PHACTR2;PHF1;PHF20;PHF3;PHGDH;PHIP;PHLDB2;PHTF2;PIGX;PIK3R1;PIP4K2A;PITHD1;PKIG;PKN1;PLEKHA2;PLEKHF2;PLEKHJ1;PLEKHO1;PLIN3;PLP2;PLXND1;PMVK;PNN;PNRC1;POLDIP3;POLE3;POP4;PPCS;PPFIA1;PPIG;PPP1CC;PPP1R10;PPP1R11;PPP1R15A;PPP1R15B;PPP1R7;PPP2R2A;PPP6R1;PRKACA;PRKACB;PRKAG1;PRPF31;PRPF38B;PRPF40A;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSIP1;PSMB10;PSMC5;PSMD11;PSMD7;PSMF1;PTDSS1;PTPRJ;PTRH2;PUM2;PURA;PYCR2;RAB11A;RAB13;RAB27A;RAB5A;RAB8A;RABGEF1;RAD21;RALB;RB1;RBBP6;RBBP7;RBCK1;RBM17;RBM25;RBM39;RBM48;RBPJ;RCAN1;RCBTB2;RELA;REV3L;RFC1;RGL2;RHOT1;RIF1;RMDN1;RNASEH2B;RNASET2;RNF103-CHMP3;RNF115;RNF157;RNF19A;RNF213;RNF4;RNPEPL1;ROCK1;ROCK2;RP11-792A8.4;RP9;RPL17-C18orf32;RPRD2;RPS6KA3;RRAGA;RRAGC;RRP15;RRP36;RSF1;RSRC2;RTFDC1;RTN3;S100A10;S100A11;S100A13;S100A4;SAE1;SAFB;SAP30BP;SAT1;SBNO1;SCAF11;SCAMP2;SCAND1;SCD;SCOC;SDCCAG8;SEC22C;SEC23B;SEPT7;SERTAD2;SESN1;SET;SETD2;SF3B2;SF3B3;SGK1;SH2B3;SH3BGRL3;SH3BP5;SH3KBP1;SHC1;SHISA5;SHMT2;SIRT2;SKI;SLAIN2;SLC12A9;SLC25A11;SLC25A39;SLC2A1;SLC33A1;SLC35E1;SLC39A7;SLC4A7;SLC7A5;SLK;SLMAP;SLTM;SMAD5;SMARCA2;SMARCA4;SMARCA5;SMARCC1;SMARCC2;SMARCE1;SMC6;SMCHD1;SMEK1;SMEK2;SMG7;SMIM14;SMIM7;SNAP23;SNRPD3;SNTB2;SNX2;SOD2;SON;SORBS3;SORL1;SORT1;SOX4;SP1;SP100;SP3;SPEN;SPOP;SPRY4;SPTAN1;SPTLC2;SREBF1;SREK1;SRRM2;SRSF11;SRSF5;SRSF7;SS18L2;SSB;SSBP4;SSPN;ST6GAL1;STAT1;STAT2;STAT3;STAT5A;STAT5B;STAT6;STIM2;STK11;STK39;STRBP;STT3A;STX12;STX16;STX4;STXBP3;STYXL1;SUCLG1;SUCLG2;SUCO;SULT1A1;SUN2;SUPT16H;SUPT5H;SURF1;SYAP1;SYF2;SYNE2;SYNRG;SZRD1;TAB2;TACC1;TADA2B;TADA3;TAF11;TAF13;TAF7;TAF9;TAPBP;TARS;TBC1D20;TBC1D5;TCEA2;TGFBR2;THAP5;THOC2;TIMM10;TINF2;TIPRL;TKT;TLK1;TLN1;TM2D3;TMED5;TMEM14A;TMEM165;TMEM189;TMEM245;TMOD3;TMPO;TMSB4X;TMUB1;TMX4;TNFRSF10B;TNFRSF14;TNFRSF1A;TNRC6B;TOM1;TOMM22;TOMM40;TOX4;TPM1;TPM3;TPP1;TPP2;TPR;TRA2B;TRAF3IP2;TRAK2;TRAPPC6B;TRIB3;TRIM2;TRIM33;TRIM4;TRIP11;TROVE2;TSC22D3;TSEN15;TSTD1;TUBA1A;TUBA1B;TUBB4B;TXNDC17;TXNIP;TXNL1;TYW3;U2AF2;UACA;UBAC2;UBALD2;UBE2B;UBE2G1;UBE2Z;UBN2;UBP1;UBR4;UCHL5;UFD1L;UFL1;UGCG;UGP2;UNC50;UNG;UNK;UPF1;UPF2;UPP1;UQCRQ;USP16;USP8;UTP18;UTRN;VAMP5;VAMP8;VEGFA;VGLL4;VMP1;VPS11;VPS13C;VPS26A;VPS39;VPS4A;VPS4B;VPS51;WAC;WAPAL;WARS;WASL;WBP11;WDR26;WDR43;WDR60;WHSC1;WHSC1L1;WIPF1;WTAP;XIAP;XPC;XPO1;YME1L1;YPEL3;YPEL5;YTHDC1;YTHDF2;YWHAH;YY1;ZADH2;ZBTB20;ZBTB4;ZBTB44;ZC3H11A;ZC3H13;ZC3H15;ZC3H7A;ZC3HAV1;ZFAND6;ZFHX3;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZMIZ1;ZNF106;ZNF148;ZNF207;ZNF292;ZNF428;ZNF638;ZNF652;ZNF703;ZNHIT3;ZSCAN16-AS1;ZYX
TIMP1	CD63	ANXA1_CSNK2A2;HSP90AA1_CSNK2A2;HSP90AB1_CSNK2A2;HSPA1A_CSNK2A2;HSPA8_CSNK2A2;ANXA1_GSK3B;HSP90AA1_GSK3B;HSP90AB1_GSK3B;HSPA1A_GSK3B;HSPA4_GSK3B;HSPA8_GSK3B;HSP90AA1_ATM;HSP90AB1_ATM;HSPA1A_ATM;HSPA8_ATM;POR_ATM;HSP90AA1_CSNK2A1;HSP90AB1_CSNK2A1;HSPA1A_CSNK2A1;HSPA4_CSNK2A1;HSPA8_CSNK2A1;HSP90AA1_ENC1;HSP90AB1_ENC1;HSP90AA1_EPAS1;HSP90AB1_EPAS1;HSPA4_EPAS1;HSPA1A_PSMA4;HSPA8_PSMA4;HSPA1A_VPS26A;HSPA8_VPS26A	BHLHE41	CCND1
TIMP1	CD63	HSP90AA1;HSP90AB1;HSPA1A;HSPA8	FASN	SCD
TIMP1	CD63	HSP90AB1;HSPA1A;HSPA8	SPEN	HES1;MBD3;NCOR2;RBPJ;UBE2L6
TIMP1	CD63	DLG1;GPRC5B;HSP90AA1;HSP90AB1;HSPA1A;HSPA4;HSPA8	CSK	CDKN1A
TIMP1	CD63	HSPA4;HSPA8	BNIP3L	BAD;HSPD1
TIMP1	CD63	HSP90AA1;HSPA1A;HSPA8	ILF3	EIF2AK2;NDRG1
TIMP1	CD63		MMP9	BCL2L1;MCL1
TIMP1	CD63	ANXA1_BRD4;HSP90AA1_BRD4;HSP90AB1_BRD4;HSPA1A_BRD4;HSPA4_BRD4;HSPA8_BRD4;MMP9_BRD4;POR_BRD4;ANXA1_HNRNPH1;HSP90AA1_HNRNPH1;HSP90AB1_HNRNPH1;HSPA8_HNRNPH1;ANXA1_PARP1;HSP90AA1_PARP1;HSPA1A_PARP1;HSPA4_PARP1;HSPA8_PARP1;MMP9_PARP1;POR_PARP1;CD151_XPO1;HSP90AA1_XPO1;HSP90AB1_XPO1;HSPA1A_XPO1;HSPA4_XPO1;HSPA8_XPO1;POR_XPO1;HSP90AA1_AGO1;HSP90AB1_AGO1;HSPA8_AGO1;HSP90AA1_FASN;HSP90AB1_FASN;HSPA1A_FASN;HSPA8_FASN;HSP90AA1_NR3C1;HSP90AB1_NR3C1;HSPA1A_NR3C1;HSPA4_NR3C1;HSPA8_NR3C1;ITGA3_NR3C1;POR_NR3C1	UBP1	ATF7IP;BAZ2A;BNIP3;CCDC85B;CLIP1;DAAM1;DDIT4;HMGN2;KMT2A;MCAM;NXPH4;RELA;SH3BGRL3;SHISA4;SLC22A17;SUPT16H;TBX3;TUBA1A;YTHDF2;ZCCHC24;ZMIZ1;ZMYM4;ZNF503
TIMP1	CD63	HSP90AA1	FBXO7	BIRC2
