Ligand	Receptor	Mediator	TF	Target
COPA	CD74	DNM2	HCLS1	DNM2;FGR;HAX1;LYN;SYK;WAS
COPA	CD74	CTSL;EIF3B;EIF4G1;HLA-DRA;HSPA1A;KPNB1;PSMC2;TUBA1A	RAD21	ABCA1;AC013394.2;ACIN1;ACP5;ACTB;ADAM8;ADRBK1;AGPAT3;AHNAK;AL136419.6;AMFR;ANKH;ANKLE2;ANKRD11;ANP32B;AP003419.11;AP1B1;AP3D1;APOBEC3C;APOL6;APOPT1;ARFGAP2;ARGLU1;ARHGAP30;ARHGAP9;ARHGEF1;ARID3A;ASH1L;ATF4;ATP5O;ATP6V0D1;ATXN2;B2M;BAZ2A;BCL2L1;BICD2;BOD1L1;BPTF;BRD2;BRD3;BTG2;BTK;C10orf54;C15orf39;C15orf48;C17orf49;C19orf43;C5AR1;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C9orf78;CADM1;CAMK1D;CBX5;CD151;CD37;CD4;CD63;CD72;CD93;CDC42BPB;CDK5RAP3;CEBPB;CENPB;CFDP1;CFLAR;CHD2;CITED2;CLIC1;CLINT1;CLIP1;CLTA;CMIP;CMTM3;COA1;COA3;COPS6;CPSF3L;CPSF7;CPVL;CREBBP;CREM;CRIP1;CSGALNACT2;CSK;CSNK2B-LY6G5B-1181;CTBP1;CTCF;CTSA;CTSB;CXCL16;CXCL2;DAZAP2;DBNL;DCTN1;DCTN3;DDAH2;DEAF1;DEF6;DENND4B;DHX8;DIAPH1;DLG1;DNAJB1;DNAJC7;DNM2;DNTTIP2;DOCK2;DST;DUSP1;EEA1;EEF1DP1;EGR1;EIF4G1;EMP3;ENTPD1;EPAS1;ERCC1;ESYT1;FAM111A;FAM96A;FBP1;FCER1G;FGR;FNBP1;FNDC3B;FOSB;FSCN1;G3BP1;GAA;GAK;GALNT6;GATAD2A;GGA1;GGNBP2;GLA;GMPR2;GNB1;GNPDA1;GPSM3;GRN;H2AFX;HCST;HGS;HIPK3;HIST1H1C;HLA-B;HLA-C;HLA-DMA;HLA-DMB;HLA-DOA;HN1;HNRNPF;HPCAL1;HSD17B4;HSP90AB1;HSPA1A;HTT;ID2;IER5L;IFI30;IGFBP4;IL18;IL6R;ILF3;ILK;INPP5F;IQGAP2;IQSEC1;IRF3;ITGA5;ITGB2;IVD;JARID2;JMJD1C;JUN;JUNB;KCNQ1;KDM3B;KLHDC8B;LAPTM5;LAT2;LINC00963;LIPA;LITAF;LMF2;LPIN1;LRCH4;LRP1;LRRC25;LYVE1;MAF;MALAT1;MAP3K11;MAP7D1;MAPK3;MARCH2;MARK3;MATR3;MBD2;MBNL1;MCL1;MCM5;MDM4;MED15;MGEA5;MIR147B;MLLT6;MPEG1;MRPL28;MVP;MXI1;MYH9;MYL12A;MYO1D;MYO1F;NANS;NCOR2;NDUFB10;NDUFB7;NDUFS7;NEAT1;NEK3;NEMF;NFATC2;NFATC2IP;NFKBIA;NMNAT1;NMT1;NRBP1;NRP1;NSD1;NSRP1;NUFIP2;PCED1B;PDCD6IP;PGD;PHF2;PIK3AP1;PLA2G15;PLCB2;PLEKHJ1;PLTP;PLXND1;POLDIP3;POLE3;POU2F2;PPM1M;PRPF38B;PRR13;PRRC2B;PSAP;PSMD11;PTEN;PTPN18;PTPN6;PTPRE;PXN;R3HDM2;RAB13;RAB1B;RAB3D;RAB8A;RABAC1;RABGAP1L;RABL6;RAPGEF1;RASSF4;RBM17;RBM47;RBPJ;RGS10;RGS19;RN7SL2;RNF114;RNF149;RNPEPL1;RNU2-2P;RPS6KB2;RREB1;RXRA;SAE1;SAFB;SAP30BP;SAR1A;SBF2;SBNO1;SCAMP2;SCAMP3;SCO2;SEC16A;SEL1L;SEMA4D;SET;SH2B3;SH3BGRL3;SH3BP2;SHKBP1;SIPA1;SKI;SLAMF8;SLC11A1;SLC12A9;SLC1A3;SLC25A11;SLC25A39;SLC38A7;SLC7A7;SLCO2B1;SMAP2;SMARCC2;SORL1;SPECC1L-ADORA2A;SRRT;SRSF4;SRSF5;SSBP4;STAT3;STAT6;STK10;STOML2;STX4;TAB2;TACC1;TAOK3;TAPBP;TAZ;TIAL1;TLE3;TLR1;TLR5;TMEM160;TMEM173;TMEM189;TMEM205;TMEM256;TMEM51;TMUB2;TNFAIP2;TNFRSF1B;TNIP2;TNK2;TNRC18;TNS3;TOM1;TOPBP1;TPP1;TRAF3IP3;TRIM38;TRIM4;TRMT1;TSPAN4;TUBA1B;TUBA4A;TUBGCP2;TWF2;TYMP;TYROBP;U2AF2;UBE2L6;UHRF1BP1L;UNC13D;UPF1;UQCRQ;URM1;USP3;USP32;VAV1;VEGFA;VMO1;VMP1;VPS13D;VPS28;VPS36;WBP11;WHSC1L1;WSB1;XPC;YBEY;YPEL3;YWHAH;YY1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZNF22;ZNF385A;ZSWIM6
COPA	CD74	CTSL;DICER1;EIF3B;EIF3M;HMGN2;HSPA1A;NSA2;PDCD11;TLR4	EIF2AK2	CD4;CHUK;ELF2;FOS;HSP90AA1;HSPA1A;IKBKB;ILF3;JAK1;NFKBIA;PPP1CC;STAT3;TAB2
COPA	CD74	CTSL	TNFAIP3	CHUK;IKBKB;JUN;LAPTM5;RELA;TNIP2;YWHAH
COPA	CD74	CTSL;HLA-F;SOD2	CEBPB	A2M;AARSD1;ABCA1;ABCC3;ABCG1;AC013394.2;ACAA1;ACIN1;ACOT9;ACSF3;ACTB;ACTN4;ADAM8;ADAP2;ADD1;ADORA3;ADRBK1;ADRBK2;AES;AGTRAP;AHNAK;AIF1;AIM1;AIMP1;AKAP10;AKAP13;AKAP9;AKR1A1;AL136419.6;ALCAM;ALDH2;ALKBH5;ALOX5;ALOX5AP;AMDHD2;AMFR;AMICA1;AMPD2;ANAPC5;ANKH;ANKHD1-EIF4EBP3;ANKLE2;ANKRD11;ANKRD12;ANP32B;ANXA1;ANXA6;AOAH;AP003419.11;AP1B1;AP1S2;AP2A2;AP2B1;AP3D1;APBB1IP;APMAP;APOBEC3C;APOBR;APOC1;APOC2;APOE;APOL6;APOPT1;APPL1;APPL2;ARGLU1;ARHGAP25;ARHGAP26;ARHGAP27;ARHGAP31;ARHGAP5;ARHGAP9;ARHGDIB;ARHGEF1;ARID3A;ARID4A;ARID4B;ARID5A;ARL11;ARRB2;ARRDC3;ASAP1;ASH1L;ASNSD1;ASXL2;ATF4;ATF6;ATM;ATP13A3;ATP1A1;ATP1B1;ATP2B1;ATP2B4;ATP6V0A2;ATP6V0D1;ATP6V1B2;ATP6V1D;ATPIF1;ATXN2;ATXN2L;B2M;B4GALT1;BAZ1B;BAZ2A;BAZ2B;BBX;BCL2L1;BCL3;BDP1;BICD2;BIN1;BIRC6;BNIP3L;BOD1L1;BPTF;BRD2;BRD3;BRD4;BRD7;BTG1;BTG2;BTK;BZW1;C10orf54;C11orf58;C15orf39;C15orf48;C16orf62;C19orf43;C1orf162;C3AR1;C3orf58;C5AR1;C6orf1;C7orf50;C7orf55-LUC7L2;C9orf78;CALCOCO2;CALU;CAMTA1;CAND1;CAPG;CAST;CAT;CBL;CBX5;CCDC23;CCDC88A;CCDC93;CCL2;CCL3;CCL5;CCND1;CCND2;CCSER2;CCT5;CD14;CD151;CD52;CD59;CD63;CD72;CD74;CD97;CDC40;CDC42BPB;CDC5L;CDK5RAP3;CDR2;CDV3;CEBPD;CELF1;CELF2;CENPB;CENPF;CEP120;CEP192;CEP350;CEP57;CEP68;CFDP1;CFLAR;CHD2;CHD7;CHMP1B;CHORDC1;CHUK;CIB1;CITED2;CKLF-CMTM1;CLINT1;CLIP1;CLK1;CLMN;CLN6;CMC1;CMIP;CMKLR1;CNOT2;CNOT4;CNPY3;CNTRL;COA1;COG4;COL6A3;COLEC12;COMMD7;COPA;COPS6;COTL1;CPED1;CPSF3L;CPSF7;CPVL;CREBBP;CREM;CRLF3;CRYZL1;CSF1R;CSF3R;CSGALNACT2;CSK;CSNK1D;CSNK2A2;CSNK2B-LY6G5B-1181;CSRP1;CST3;CSTB;CTBP1;CTCF;CTD-3214H19.4;CTNND1;CTR9;CTSB;CTSC;CTSH;CTSK;CTSL;CTSS;CTSZ;CWC25;CXCL16;CXCL2;CXCR4;CYBA;CYTH1;CYTH4;DAB2;DAGLB;DCAF7;DCP2;DCTN1;DCTN3;DDAH2;DDB1;DDIT3;DDX21;DDX27;DDX46;DDX5;DDX54;DEAF1;DEF6;DEK;DENND3;DHRS3;DHX15;DHX40;DHX8;DIAPH1;DICER1;DLG1;DMTF1;DMXL2;DNAJA1;DNAJB1;DNAJC15;DNAJC21;DNAJC7;DNASE2;DNM2;DNTTIP2;DOCK2;DOCK8;DOK1;DPYD;DR1;DSE;DST;DUSP1;DUSP3;DUSP6;DUT;DYM;DYNC1H1;DYNC1I2;DYNC1LI2;DYRK1A;EEA1;EEF1DP1;EFHD2;EFR3A;EGLN1;EGR1;EHMT2;EIF3B;EIF3M;EIF4EBP3;EIF4G1;EIF4G3;EIF5B;EIF6;ELF2;EMC3;EMILIN2;ENG;ENO1;ENSA;ENTPD1;EPAS1;ERBB2IP;ERCC1;ERCC5;ERICH1;ERO1L;ERP29;ESF1;ESYT1;ETF1;ETFB;ETS2;ETV6;EVI2A;EVI2B;EVL;EXOC7;EZR;FAM105A;FAM107B;FAM111A;FAM120B;FAM129A;FAM178A;FAM20A;FAM20C;FAM91A1;FAM96A;FBP1;FBXL5;FCER1G;FCGR2A;FCGR3A;FCHO2;FEM1B;FERMT3;FEZ2;FGFR1OP2;FGR;FKBP5;FLI1;FMNL1;FMNL2;FN1;FNBP1;FNBP4;FNDC3B;FOS;FOSB;FOXK2;FOXP1;FRMD4A;FRMD4B;FTH1;FTL;FTLP3;FXR1;FYB;G3BP1;GAB2;GADD45B;GALNT2;GALNT6;GAPDH;GAPVD1;GATAD2A;GBP2;GCC2;GDI2;GGA1;GGNBP2;GIGYF2;GIMAP1;GIMAP4;GIT2;GLA;GLG1;GLIPR1;GLS;GLUL;GMFG;GMPR2;GNB1;GNPDA1;GOLGA4;GOLIM4;GON4L;GPATCH8;GPR65;GPSM3;GPX1;GPX3;GRB2;GSAP;H1F0;H1FX;H2AFX;H2AFY;HAX1;HCK;HCLS1;HDAC9;HEBP2;HECTD1;HERC1;HIPK3;HIST1H1C;HIST1H1D;HIST1H1E;HIST1H4C;HLA-A;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRB1;HLA-E;HMGB2;HMGN2;HMHA1;HMOX1;HN1;HNRNPF;HNRNPH1;HNRNPH3;HNRNPR;HPCAL1;HSD17B4;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA5;HSPA6;HSPA8;HSPB1;HSPD1;HTRA1;HTT;ID2;IDS;IER3;IER5L;IFI30;IFITM2;IFNAR1;IGF1;IGF2R;IGFBP4;IGSF6;IK;IL10RA;IL16;IL17RA;IL18;IL4R;IL6R;IL7R;ILF3;INPP5D;INPP5F;IPO7;IQGAP1;IQGAP2;IQSEC1;IRAK1;IRF2;IRF5;ISY1;ITGA4;ITGA5;ITGB2;ITPR1;ITPR2;ITSN1;ITSN2;IVD;JAK1;JARID2;JDP2;JMJD1C;JUNB;KARS;KCNAB2;KCNQ1;KDM3B;KDM5A;KHNYN;KIAA0247;KIAA1033;KIAA1109;KIAA1551;KIAA1598;KIAA1841;KIAA2026;KIF20B;KLF2;KLF3;KLF6;KLHDC8B;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KXD1;LAIR1;LAPTM5;LARP7;LARS;LAT2;LCOR;LCP1;LCP2;LGALS9;LGMN;LIMK1;LIMS1;LINC00963;LIPA;LITAF;LPIN1;LPIN2;LPP;LRCH4;LRP1;LRPAP1;LRRC25;LRRFIP1;LSP1;LST1;LTA4H;LUC7L3;LY96;LYN;LYRM2;LYVE1;MACF1;MALAT1;MAN1A2;MAP2K1;MAP2K4;MAP3K3;MAP4K4;MAP7D1;MAPK3;MARCH2;MARCH9;MARCKS;MARK3;MATR3;MBD2;MBNL1;MBP;MCL1;MCM5;MDM4;MED15;MEF2A;MEF2C;MERTK;MESDC1;MESDC2;METRNL;METTL9;MGAT4A;MGEA5;MGLL;MIS18BP1;MKI67;MKL1;MKNK1;MLLT10;MPEG1;MPP1;MPV17;MRPL16;MRPL55;MRPS10;MRPS18B;MRPS31;MRPS35;MSN;MTIF3;MVP;MXI1;MYCBP2;MYH9;MYL12A;MYO1D;MYO1F;MYO1G;MYO9B;N4BP2L2;NABP1;NAGK;NANS;NAP1L4;NARF;NBL1;NCF2;NCF4;NCKAP1L;NCOA1;NCOR2;NDRG1;NDUFA3;NDUFB1;NDUFB8;NDUFS5;NDUFS7;NEAT1;NEMF;NEU1;NF1;NFATC2;NFATC2IP;NFKBIA;NHLRC3;NIN;NINJ1;NIPBL;NISCH;NKTR;NMT1;NNT;NNT-AS1;NOL8;NOP58;NOTCH1;NPL;NPLOC4;NRD1;NRIP1;NRM;NRP1;NSA2;NSRP1;NUDC;NUDCD3;NUFIP2;NUMB;NUPR1;OAZ2;OGFRL1;OLFML2B;PACS2;PAICS;PARP1;PCED1B;PCM1;PDCD11;PDCD5;PDCD6IP;PFDN1;PGD;PHACTR2;PHAX;PHF11;PHF20L1;PHF21A;PHF3;PHYKPL;PIK3AP1;PIK3C2A;PIK3CG;PIK3IP1;PIK3R1;PIK3R5;PILRA;PIP4K2A;PKN1;PLA2G15;PLAU;PLAUR;PLCB2;PLEK;PLEKHA2;PLEKHJ1;PLEKHO1;PLIN2;PLIN3;PLP2;PLSCR1;PLTP;PLXDC2;PLXND1;PNISR;PNN;PNPLA6;PNRC1;POLDIP3;POLE3;POU2F2;PPFIA1;PPIG;PPIP5K2;PPM1M;PPP1CC;PPP1R10;PRC1;PRDM1;PRDM2;PREX1;PRPF38B;PRPF40A;PRPF4B;PRR11;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSMB2;PSMB7;PSMC2;PSMC5;PSMF1;PTAFR;PTEN;PTPN18;PTPN2;PTPN6;PTPRC;PTPRE;PTPRJ;PUM2;PXN;QSOX1;R3HDM2;RAB11A;RAB13;RAB3D;RAB5A;RAB8A;RAB8B;RABAC1;RABGAP1L;RABL6;RAD21;RALBP1;RAPGEF1;RASSF4;RB1;RBM25;RBM39;RBM47;RBPJ;RCSD1;RDH11;RDX;REL;RELA;RFC1;RGS10;RGS19;RHBDF2;RHOB;RHOT1;RIF1;RILPL2;RIN2;RIN3;RNASEH2B;RNF114;RNF149;RNF213;RNPEPL1;RNU2-2P;RNU4ATAC;ROCK1;ROCK2;RPS6KA3;RPS6KB2;RQCD1;RREB1;RSF1;RSRC1;RSRC2;RTF1;RTN3;RUFY1;RXRA;S100A10;S100A11;S100A4;S100A9;SAE1;SAFB;SAMHD1;SAP30BP;SAR1A;SAT1;SBF2;SBNO1;SCAF11;SCAMP2;SCAMP3;SCAND1;SCARNA9;SCD;SCO2;SDCCAG8;SEC16A;SECTM1;SEL1L;SELPLG;SEMA4D;SEPP1;SEPT7;SERINC3;SERPINA1;SERPINE2;SESN1;SET;SETD2;SETD5;SETX;SF3B1;SF3B3;SFSWAP;SGK1;SGTB;SH2B3;SH3BGRL;SH3BGRL3;SH3BP2;SH3KBP1;SHKBP1;SIGLEC1;SIPA1L2;SKI;SKIL;SLA;SLAIN2;SLAMF8;SLC11A1;SLC11A2;SLC15A3;SLC16A3;SLC1A3;SLC20A1;SLC25A11;SLC2A3;SLC2A5;SLC30A9;SLC31A1;SLC38A7;SLC40A1;SLC4A7;SLC7A7;SLCO2B1;SLK;SLTM;SMAP2;SMARCA2;SMARCA4;SMARCC1;SMARCC2;SMC4;SMC6;SMEK1;SMG1;SNN;SNRNP70;SNRPD3;SNW1;SNX2;SNX6;SNX9;SOAT1;SOD2;SON;SORL1;SOS1;SP1;SP100;SP110;SPECC1L-ADORA2A;SPEN;SQRDL;SREK1;SRGN;SRP19;SRSF11;SRSF4;SRSF5;SRSF7;SSB;SSBP4;ST14;ST8SIA4;STAB1;STAT3;STAT5A;STAT6;STAU1;STK10;STK38;STK4;STMN1;STOML2;STX12;STX4;SUCO;SUV420H1;SYF2;SYK;SYNE1;SYNRG;SYT11;SZRD1;TAB2;TACC1;TAF12;TAOK3;TARBP1;TARDBP;TARS;TBC1D22A;TBC1D9B;TCERG1;TCF4;TCIRG1;TET2;TET3;TFE3;TGFBI;THEMIS2;THOC2;TIAL1;TIMP1;TKT;TLE3;TLN1;TLR1;TLR4;TLR5;TLR6;TMC6;TMED9;TMEM106A;TMEM160;TMEM173;TMEM18;TMEM189;TMEM192;TMEM205;TMEM256;TMEM37;TMEM51;TMOD3;TMSB4X;TMSB4XP4;TMUB2;TNFAIP2;TNFAIP3;TNFAIP8;TNFAIP8L2;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF12;TNFSF13;TNFSF13B;TNIP2;TNK2;TNRC18;TNRC6A;TNRC6B;TNS3;TOM1;TOPBP1;TOX4;TPM3;TPR;TRA2B;TRABD;TRAF3IP3;TRAPPC8;TRIM38;TRPS1;TSG101;TSPAN33;TUBA1A;TUBA1B;TUBA4A;TUBGCP2;TWF2;TXNIP;TYMP;UBALD2;UBE2L6;UBE2Z;UBE3A;UBIAD1;UBR4;UBR5;UHRF1BP1L;UNC13D;UPF1;UPF2;UQCRQ;URM1;USP16;USP3;USP32;USP36;USP47;USP48;USP8;UTP18;UTRN;VAMP8;VAPA;VAV1;VCAN;VGLL4;VHL;VMO1;VMP1;VPS13C;VPS13D;VPS26A;VPS36;VPS41;VPS4B;VPS53;VPS8;WAC;WASL;WDR11;WDR26;WDR33;WDR36;WDR43;WDR46;WHSC1L1;WIPF1;WSB1;XIAP;XPC;XPO6;YME1L1;YTHDC1;YWHAH;YY1;YY1AP1;ZBTB44;ZBTB7A;ZC3H15;ZC3H18;ZC3H7A;ZCCHC6;ZEB2;ZFC3H1;ZFHX3;ZFP36;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZFYVE16;ZFYVE26;ZMAT2;ZNF106;ZNF148;ZNF207;ZNF22;ZNF330;ZNF385A;ZNF638;ZNF644;ZNF652;ZSWIM6;ZYX
COPA	CD74	UBR5	CEBPD	ABCC3;ACIN1;ACP5;ACTB;ACTN4;ADD1;AGAP3;AIM1;AL136419.6;ALDH2;ALOX5AP;AMFR;AMICA1;ANKRD11;ANP32B;AP3D1;APOL6;APPL1;ARHGAP9;ARID3A;ARID4B;ARRDC3;ASNSD1;ATPIF1;ATXN2;ATXN2L;BCL3;BDP1;BICD2;BNIP3L;BRD4;BTG1;BTG2;C19orf43;CALCOCO2;CAPG;CAST;CBX5;CCDC91;CCL5;CCND1;CCND2;CD59;CDC40;CDK5RAP3;CEBPB;CELF1;CEP68;CFLAR;CHD2;CITED2;CLIC1;CLIP1;CLK1;CLN6;CMIP;CNOT2;CNOT4;COPA;COTL1;CREBBP;CSF1R;CSF3R;CSNK1D;CSRP1;CTCF;CTNND1;CTR9;CTSA;CTSB;CTSC;CXCL2;CYTH1;DAGLB;DCAF7;DDIT3;DIAPH1;DMTF1;DNAJB1;DNM2;DOK2;DST;DUSP1;DUSP6;EIF5B;EMC3;ENG;ENO1;ENSA;EPAS1;ERCC1;ERP29;ESYT1;ETF1;ETS2;EVL;EZR;FAM107B;FAM178A;FAM91A1;FEM1B;FLI1;FMNL1;FN1;FNBP1;FNBP4;FNDC3B;FOS;FOSB;FOXP1;FRMD4A;FSCN1;FTH1;G3BP1;GADD45B;GAPDH;GGNBP2;GLA;GLG1;GPSM3;GPX1;GSAP;H1F0;H2AFX;HERC1;HIPK3;HIST1H1C;HIST1H1E;HIST1H4C;HMGN2;HMHA1;HMOX1;HNRNPF;HNRNPH1;HPCAL1;HSD17B4;HSPA1A;HSPA8;ID2;IGF1;IGFBP4;IL6R;ILF3;IPO7;IQGAP2;IRF2;ITGA5;ITPR1;ITSN2;JAK1;JARID2;JUN;KARS;KDM5A;KIAA1598;KIF20B;KLF3;KLF6;KMT2E;LCOR;LILRB3;LIMS1;LPAR5;LPIN1;LPIN2;LPP;LTA4H;LYN;MACF1;MALAT1;MAP4K4;MARCH2;MARCKS;MARK3;MBNL1;MCM5;MDM4;MED15;MEF2C;MGEA5;MIS18BP1;MKL1;MRPS18B;MYL12A;MYO1D;NBL1;NCOR2;NDRG1;NDUFS7;NEAT1;NFATC2;NFKBIA;NISCH;NOTCH1;NRBP1;NSD1;NUDC;NUDCD3;NUMB;PARP1;PCED1B;PCM1;PFDN1;PGD;PHACTR2;PHF21A;PHF3;PIK3R1;PLA2G15;PLIN2;PLTP;PNN;PNPLA6;POLDIP3;POLE3;PPFIA1;PPIG;PPP1R10;PRPF38B;PRR11;PRRC2B;PSMB10;PTEN;PTPN6;RAB3D;RABGAP1L;RASSF4;RB1;RBM39;RELA;RHOT1;RILPL2;RIN2;RN7SL2;RNF149;RNU2-2P;RNU4ATAC;ROCK2;RPS6KB2;RREB1;RSF1;RSRC2;RUFY1;S100A9;SAFB;SBF2;SDCCAG8;SEC16A;SEMA4D;SERINC3;SETD5;SF3B5;SGK1;SH2B3;SH3BP2;SKI;SLC16A3;SLC31A1;SLC39A8;SLC40A1;SLC7A7;SMC1A;SOAT1;SOD2;SOS1;STAT3;STAT6;STAU1;STK4;STMN1;SYNE1;SYNRG;SYT11;TACC1;TAOK3;TARS;TCF4;TFE3;TLR1;TLR5;TLR6;TMC6;TMED9;TMEM205;TMSB4XP4;TMUB2;TNFAIP2;TNFAIP3;TNFAIP8;TNFRSF1A;TNFRSF1B;TNFSF12;TNFSF13;TOM1;TPM3;TRAPPC8;TRIM38;TROVE2;UBALD2;UBR4;UNC13D;URM1;USP3;USP32;USP47;UTRN;VAPA;VHL;VMP1;VPS13D;VPS36;WAC;XPO6;YME1L1;ZBTB44;ZBTB7A;ZC3H18;ZC3H7A;ZEB2;ZFC3H1;ZFP36;ZFP36L1;ZFP36L2;ZNF385A;ZNF638
COPA	CD74	AP2B1	CENPB	PARP1
COPA	CD74		EIF5B	CBL
COPA	CD74	CTSL;DAP3;HLA-E	TNFSF10	BCL2L1;BIN1;CCND1;CFLAR;DDIT3;IKBKB;MCL1;MMP9;PARP1;PLAU;RELA;VEGFA;XIAP
COPA	CD74	HSPA1A	ELF2	AL136419.6;ARHGDIB;ARL4C;ARRB2;ATP1A1;BAZ2A;CAMK1D;CHD2;CLIC1;CORO1A;CWC25;DDIT3;DEF6;DOK1;EIF2AK2;ERCC1;ERP44;FCER1G;FCGR2B;FCGR2C;FGR;GGNBP2;GMPR2;HCLS1;HGS;HMGN2;IK;IKBKB;JUNB;LIMD2;LST1;LYN;MAPK3;NRP1;NUFIP2;PIK3CG;PLCB2;PTPN6;RSF1;SDCCAG8;SLCO2B1;STAT5A;TLN1;TMUB2;TNFAIP8L2;ZMAT2
COPA	CD74	DNTTIP2;EIF5B;HLA-A;MRPS18B;PSMC2;TUBA1A;UBR4	RB1	AHNAK;ANKHD1-EIF4EBP3;APOBEC3C;ARFGAP2;ARID4A;ASXL2;ATF5;ATRX;BDP1;BRD2;C16orf62;CAND1;CBX5;CCND1;CCND2;CD4;CDK5RAP3;CEBPB;CEBPD;CLTA;CTBP1;CTCF;DCAF7;DDIT3;EMP3;FKBP5;FOS;GAPDH;GPSM3;HIST1H1D;HIST1H1E;HMGN2;HNRNPR;HSPA8;ID2;IGF1;IL4I1;ILF3;IPO7;IRF3;JUN;KDM5A;KPNB1;LGALS1;LUC7L3;MDM4;MKI67;MMP9;MNDA;MVP;NASP;NFATC2IP;NIPBL;NUFIP2;PIK3R1;PPIG;PPP1CC;PRDM2;PRRC2C;RBPJ;RFC1;SCAMP3;SHISA5;SMARCA4;SMC1A;SMC3;SMC6;SNW1;SOAT1;SP1;SRSF7;STMN1;TGFBI;TLE3;TMUB2;TOPBP1;TRA2B;TRIP11;VCAN;VEGFA;YTHDC1;YY1;ZNF644
COPA	CD74	ABCF1;AP2A2;AP2B1;COPA;CTSL;DNTTIP2;EIF4G1;EIF5B;NOP56;NOP58;NSA2;WDR43	NUPR1	ATF4;ATP6V0D1;BCL2L1;CTSB;DDIT3;XIAP
COPA	CD74	AP2A2;AP2B1;CLTA;CTSL;DICER1;KPNB1;PRRC2B;UBR5	TNRC6A	ABCA1;ARL4C;NOTCH1;PTEN
COPA	CD74	AP2B1;CLTA;DICER1;PRRC2B	TNRC6B	ABCA1;ARL4C;NOTCH1;PTEN
COPA	CD74	CCR1;CTSL	ARHGDIB	ITGAM;LIMK1
COPA	CD74	CNPY3;CTSL;CXCR4;DNM2;HSPA1A;TLR4	LY96	CD14;TLR4
COPA	CD74	DNTTIP2;HMGN2;IPO7;KPNB1;PDCD11	HIST1H1C	NASP
COPA	CD74	AP3D1;CTSL;DAP3;EIF3B;EIF3M;EIF4G1;HLA-A;HSPA1A;KPNB1;MRPS10;MRPS18B;MRPS31;MRPS35;NOP56;NOP58;PRRC2C;RSRC1;TUBA1A;UBR5	RBM39	JUN
COPA	CD74	EIF5B;HMGN2;IPO7;KPNB1;NOP56;NSA2;PDCD11;UTP18	HIST1H1E	CBX5
COPA	CD74	PSMC2;UBR5	MAF	ADORA3;AIF1;AKAP13;ALCAM;ARRDC3;CCND2;CDC5L;CHD2;CPNE1;CREBBP;CTSH;DDX17;DNAJB1;DUSP1;DYRK1A;EEA1;FKBP5;FOS;GAB2;GCC2;GGNBP2;GLG1;GPX1;HMGN2;ITPR1;JMJD1C;JUN;KIAA1551;KMT2A;KPNB1;LCOR;MACF1;MARK3;MGLL;NDRG1;NUFIP2;NUMB;PARP1;PIK3CG;PIK3R1;PLIN2;PNRC1;PRKAG1;PSMC2;PSMC5;RNU4ATAC;RPS6KA3;RREB1;RSF1;RTF1;SAT1;SCAND1;SECTM1;SEPP1;SLA;SMARCA5;SON;STAT6;STK4;STX12;SUPT16H;TIAL1;TMEM256;TRAPPC8;TRIM38;USP3;UTP18
COPA	CD74	DAP3;MRPS10;MRPS18B;MRPS31;MRPS35;NOP56;NOP58;PDCD11	MAFB	CCL2;CCND2;DUSP1;EZR;IL7R;JUN;MMP9;PRDM1;RXRA
COPA	CD74	DAP3;MRPS35;NOP58	MALAT1	ENO1;EPAS1;VEGFA
COPA	CD74	B2M;YBEY	ZNF644	CCND1
COPA	CD74		HLA-B	NFKBIA;RELA;TLR2;TLR4
COPA	CD74	ABCF1;HLA-B;HSPA1A;KPNB1;MBP;NOP58;PEBP1;SLAIN2	MAP2K1	MMP9;PLAUR;SP1
COPA	CD74	CTSL	MAP2K4	HSPA6
COPA	CD74	CTSL;HSPA1A;IQGAP2;PEBP1;TLR4	CHUK	CCND1
COPA	CD74	HLA-DOA;HSPA1A;IQGAP2;PSMC2	REL	ACTB;APPL1;ARHGAP5;BAZ2B;BCL2L1;BCL3;CAMTA1;CCL2;CCL5;CD74;CD86;CSF1R;CSRP1;CXCL2;DAZAP2;DUSP6;EIF4G1;FOXK2;G3BP1;GADD45B;HCST;HLA-DMB;HNRNPF;HNRNPR;HSPA8;IER3;IL4I1;IRF5;JAK1;JARID2;JUN;LPAR5;LST1;MLLT6;MMP9;MSN;NFKBIA;NOTCH1;PIK3R5;RELA;RIN2;S100A10;SH2B3;SLAMF8;SNX20;SOD2;SOS1;SP1;STAT6;STAU1;STX4;TACC1;TFE3;TIAL1;TMEM176B;TNFAIP3;TNFRSF11A;TNFRSF1B;TNFSF10;TNIP2;TPM3;UPF2;VCAN;WAC;ZFHX3
