Ligand	Receptor	Mediator	TF	Target
APOE	SDC2		SMC3	AAMP;ABHD14A;AC013394.2;ACIN1;ACTB;ADHFE1;ADM;ADNP;AES;AFF1;AGAP3;AGPAT2;AGPAT3;AGPAT6;AK2;AL136419.6;AMFR;AMOTL1;ANKRD11;ANP32B;AP003419.11;AP1B1;AP1G1;AP1M1;AP3D1;APOL1;APOPT1;ARF6;ARFGAP2;ARHGAP21;ARHGAP35;ARHGEF40;ARL2;ATAD1;ATP13A1;ATP5O;ATP6V0D1;BABAM1;BAD;BAZ2A;BCAN;BCL2L1;BCL7C;BIRC2;BOD1L1;BPTF;BRD2;C11orf24;C17orf49;C17orf89;C19orf43;C19orf60;C1orf86;C20orf24;C6orf1;C6orf89;C7orf50;C7orf55-LUC7L2;C8orf82;C9orf78;CADM1;CASC3;CAST;CCDC142;CCDC85B;CCDC88C;CD151;CD276;CD63;CD97;CDC16;CDC42BPB;CDC42EP1;CDIPT;CDK5RAP3;CDKN1A;CEBPB;CENPB;CEP104;CETP;CFLAR;CHD2;CHMP5;CHRAC1;CHTOP;CIB1;CLCN3;CLDN15;CLIC1;CLINT1;CLIP1;CLTA;CMTM3;CNOT6L;COA3;COASY;COL6A1;COMMD1;COPS6;COPS7A;CORO1B;CPNE1;CPSF3L;CPT1C;CREBBP;CSK;CSNK1D;CSNK2B-LY6G5B-1181;CSRP1;CTBP1;CTCF;CTNND1;CTSA;CTSB;CYHR1;DAP3;DAZAP1;DAZAP2;DBNL;DBP;DCTN1;DCTPP1;DDAH2;DDIT4;DDR1;DDRGK1;DDX23;DDX27;DDX39B;DDX47;DECR1;DHRS4-AS1;DLG1;DNAJA4;DNAJB1;DNAJB2;DNASE1L1;DNPEP;DNTTIP2;DPP7;DST;DSTYK;DUSP4;DYNC1H1;EEF1DP1;EGR1;EHD2;EIF2AK4;EIF2S1;EIF4G1;ELK4;ELOF1;EMP1;EMP3;ENC1;ENO2;EPAS1;EPHB4;ERBB3;ERCC1;ESYT1;EXOC7;EZR;FAM114A1;FAM136A;FAM20B;FAM229B;FAM32A;FAM96A;FASN;FBXO16;FEM1B;FERMT3;FKBP10;FKBP2;FKBP4;FLNB;FNBP4;FNDC3B;FOS;FSCN1;FSTL1;FTH1;FTL;FTLP3;FUNDC2;FXYD3;FYN;GADD45GIP1;GAPDH;GATAD2A;GDF15;GFM1;GGNBP2;GID8;GIT2;GMPR2;GNA11;GNB1;GNL1;GORASP2;GPS1;GPX1;GRN;GRPEL1;GSK3A;H2AFX;HES1;HEXIM1;HGS;HLA-C;HMGN2;HNRNPF;HNRNPR;HPCAL1;HSP90AA1;HSP90AB1;HSPA1A;HSPB1;ID2;IDS;IER5;IGFBP4;ILF3;IMP3;IMP4;INPP5F;IQGAP1;IST1;ISY1;ITGA3;IVD;JAGN1;JARID2;KANSL1-AS1;KCMF1;KDM2A;KIAA0319L;KIAA2018;KIRREL;KMT2E;LAMA4;LAMB2;LAMTOR2;LGI4;LITAF;LMF2;LPIN1;LRP1;LSM14B;MACF1;MALAT1;MAN2A2;MAP3K11;MAP7D1;MAPK3;MAPKAP1;MARK3;MATR3;MBD2;MBD3;MBNL1;MCAM;MCL1;MDK;MECP2;MED15;MED4;MEPCE;METRN;MFI2;MFSD5;MGEA5;MIA;MLPH;MMP9;MOK;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL4;MRPL43;MRPL49;MRPL51;MRPS10;MRPS23;MRPS24;MSL1;MTUS1;MVB12A;MXI1;MYH9;MYL12A;MYO1B;MYO1D;MYO9A;MYO9B;NAE1;NAV1;NCBP2;NCOR2;NDRG1;NDUFB10;NDUFB7;NDUFB8;NECAP2;NEDD4L;NEIL2;NEMF;NES;NIPAL3;NMB;NMT1;NOL3;NPLOC4;NQO2;NR2F6;NRBP1;NSRP1;NT5C3A;NUBP2;NUFIP2;OBSL1;OTUB1;PARP1;PAWR;PBXIP1;PCGF3;PDCD6IP;PES1;PFKFB3;PGF;PGPEP1;PGRMC2;PHF1;PHGDH;PHTF2;PI4KB;PIGX;PIN1;PITHD1;PKN1;PLEKHA2;PLEKHA5;PLEKHJ1;PLK2;PLP2;PLTP;PLXND1;PMEL;PMVK;POLE3;POLR2C;POR;PPIL4;PPP1R15A;PPP1R8;PPP6R1;PQBP1;PRKACA;PRKAG1;PRR13;PRRC2B;PSIP1;PSMD11;PTPLAD1;PTPRA;PTPRJ;PTRHD1;PUF60;PURA;PXN;RAB11A;RAB13;RAB1B;RAB27A;RAB8A;RABAC1;RALB;RBCK1;RBM17;RELA;RGL2;RHBDD2;RN7SL2;RNF114;RNF157;RNF216;RNF24;RNF4;RNPEPL1;RP9;S100A10;S100A11;S100A13;S100A16;S100A4;SAE1;SAP30BP;SAR1A;SBNO1;SCAMP3;SCD;SCOC;SDHAF2;SERINC2;SERPINH1;SERTAD2;SET;SH2B3;SH3BGRL3;SHC1;SHISA5;SKI;SLC12A9;SLC22A18;SLC25A11;SLC25A39;SLC2A1;SLC39A7;SMARCC2;SMEK1;SMG7;SNRK;SORBS3;SORL1;SORT1;SOX4;SP1;SPEN;SPRY4;SPTAN1;SRSF4;SRSF5;SSBP4;STAT1;STAT2;STAT3;STAT5B;STAT6;STAU1;STIM2;STK11;STK39;STMN1;STX12;STX4;STXBP1;STXBP3;STYXL1;SULF2;SUN2;SUPT5H;TACC1;TADA2B;TAF13;TAOK3;TAPBP;TBX2;TCEA2;TEX261;TGFB1I1;TIMM10;TIMP1;TINF2;TKT;TLK1;TLN1;TM2D3;TMED1;TMED9;TMEM14A;TMEM160;TMEM189;TMEM205;TMEM208;TMEM256;TMPO;TMSB4X;TMUB1;TNFRSF10B;TNFRSF14;TNFRSF1A;TNIK;TNRC6B;TOM1;TOMM40;TPM1;TPP2;TPRG1L;TRAF3IP2;TRAPPC6A;TRIB3;TRIM2;TRIM4;TSC22D3;TSHZ1;TSTD1;TUBA1B;TUBB4B;U2AF2;UBAC2;UBE2B;UBE2G1;UBE2L6;UGCG;UNG;UNK;UPF1;UPP1;UQCRQ;URM1;USP47;VEGFA;VPS11;VPS28;VPS36;VPS51;WAPAL;WARS;WHSC1;WHSC1L1;WIPF2;WIPI2;XPC;YPEL3;YTHDF1;YWHAH;YY1;ZADH2;ZBTB20;ZBTB4;ZFHX3;ZFP36L1;ZFP36L2;ZMIZ1;ZNF207;ZNF503;ZNF652;ZNF664
GRN	TNFRSF1A		EZR	ATF4;DDIT3;DDIT4;TRIB3
GRN	TNFRSF1A		MCL1	CDKN1A
GRN	TNFRSF1A	ARRDC3;PIK3R1;SH3KBP1	PBXIP1	CCDC85B
GRN	TNFRSF1A	CDIPT	ST6GAL1	SLC2A1;VEGFA
GRN	TNFRSF1A		HSP90AA1	HSPA8
GRN	TNFRSF1A	FOXK2;HSP90AA1;RELA;STAT1	IRF2	AFF1;AGPAT3;APOL1;APOL6;ARHGAP5;ARID4B;ASH1L;B2M;BBX;BNC2;BTN3A2;CCND1;CLDN12;CRBN;CSNK2A1;DAP3;DCAF6;DDR1;DDX17;DLG1;DNAJA1;DNPEP;DST;ECHS1;EIF2AK2;ELK4;ERP44;ETV6;FBXL5;GGPS1;HLA-C;HPCAL1;KDM3A;LIPA;LPIN1;MAP3K11;MARK3;MDK;MIER1;MT2A;N4BP2L1;N4BP2L2;NR3C1;NT5C3A;PHACTR1;PNN;PPP2R2A;PRPF40A;PSMB10;RARRES3;RBCK1;RCBTB2;RELA;RNF220;ROCK1;SH2B3;SHC1;SMIM14;SP100;SPATS2L;SREK1;ST6GAL1;STAT1;STAT2;STIM2;SYNE2;TAPBP;TNRC6B;UBE2L6;UPF2;USP33;VGLL4;VMP1;VPS13C;XRN1;ZC3HAV1
GRN	TNFRSF1A		HSPA1A	CCND1;HSF1;STAT3
GRN	TNFRSF1A		HAX1	CTTN
GRN	TNFRSF1A		STAT1	A2M;AC013394.2;ACAA2;ACOT7;ACP5;ACTB;ADAMTS1;ADM;AEBP1;AES;AFF1;AGTRAP;AIMP1;AK2;AKAP13;AKR1A1;ANKIB1;ANKS1A;AP3D1;APEH;APOE;APOL1;APPL1;ARFGAP2;ARHGAP1;ARHGAP31;ARID4B;ARL2;ATG13;ATP13A1;ATP1B1;ATP2B1;ATP6V0D1;ATP6V1B2;ATXN2;B2M;B3GAT3;BABAM1;BAZ2A;BBX;BCAN;BCL2L1;BMPR2;BRD2;C11orf24;C1orf86;C20orf24;C6orf106;C9orf78;CAMTA1;CASC3;CASP1;CCDC85B;CCNC;CCND1;CD151;CD97;CDK16;CDKN1A;CELF1;CEP350;CETP;CFLAR;CHD2;CIB1;CLIP1;COPS7A;COTL1;CPEB2;CPT1C;CREBBP;CTSB;CTSL;DAZAP1;DBP;DDIT4;DDR1;DDX17;DDX47;DHX40;DMD;DNAJA1;DNAJB1;DNAJB2;DNAJC15;DNAJC21;EFR3A;EGR1;EHD4;EHMT2;EIF2AK2;EIF4G1;ELOF1;ELOVL1;ELP2;EMP1;EMP3;ENOX2;ENSA;ERBB2IP;ERCC1;ERO1L;ERP44;ETNK1;ETV6;FAM20B;FAM84B;FASN;FEM1B;FKBP4;FOS;FTH1;FYN;GART;GATAD1;GATAD2A;GDF15;GFM1;GLS;GNA11;GNL2;GORASP2;GPATCH2L;GPX1;GSK3A;GTF3C2;HES1;HHATL;HIBCH;HLA-B;HLA-C;HLA-E;HMBOX1;HNRNPAB;HNRNPR;HOXB7;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSPB1;HSPD1;IFNAR1;IK;IMP3;IPO8;IQGAP1;IRF2;ISY1;JAK1;JARID2;KBTBD2;KDM2A;KIAA0430;KIAA1033;KIAA2013;KMT2E;KRR1;KXD1;LIPA;LPP;LRP1;LRRC41;LSM10;LY96;MACF1;MALAT1;MAN2A2;MAP2K1;MAP3K11;MAP7D1;MAPKAP1;MAPRE2;MBNL1;MCL1;MCM3;MDK;MED1;MED15;MEF2C;METTL9;MMP9;MPV17;MRPL10;MRPL35;MRPS24;MSL1;MT2A;MTUS1;MYH9;MYO1D;NAA15;NAE1;NASP;NBL1;NCOR2;NDRG1;NDUFA4L2;NECAP2;NINJ1;NLK;NOL3;NQO2;NR3C1;NRAS;NT5C3A;NUFIP2;NUMB;NUPR1;NXPH4;OPTN;PCDH7;PFKFB3;PGF;PGM3;PGPEP1;PHF1;PI4KB;PIP4K2A;PKIG;PKN1;PLIN3;PNRC1;POR;PPP1R15B;PPP1R7;PPP2R2A;PPP6R1;PQBP1;PRKACA;PRKACB;PRPF38B;PRR13;PSAP;PSMC3;PURA;PXN;RAB11A;RAB13;RAB27A;RB1;RBCK1;RBM17;RBM39;RBPJ;RCBTB2;RDH11;RDX;RECQL;RELA;REV3L;RHBDD2;RHOBTB1;RHOT1;RNF19A;RNF213;RNF220;RP9P;RPL17-C18orf32;S100A10;S100A11;S100A16;SAR1A;SAT1;SCAF11;SCAMP3;SDHAF2;SERTAD2;SET;SF3B2;SH2B3;SH3BGRL;SH3BGRL3;SHC1;SHISA5;SKI;SLC11A2;SMARCA2;SMARCA4;SMC6;SMG7;SNRPD3;SNX9;SOD2;SORBS3;SORT1;SOS2;SOX4;SP1;SP100;SPATS2L;SPTLC2;SREK1;SRPRB;SRSF4;SRSF5;SSBP4;STAT2;STAT3;STAT5A;STAT5B;STAT6;STAU1;STK11;STX12;STX16;STX4;SUPT5H;TAF11;TAPBP;TBX2;TCEA2;TGFBR2;TIMM10;TIMP1;TIMP3;TMED5;TMEM245;TMOD3;TNFRSF10B;TNFRSF1A;TNFSF12;TPP1;TRIB3;TSHZ1;TSTD1;TTC1;TUBA1A;TXNDC17;UBAC2;UBE2L6;UBR4;UCHL5;UHMK1;UNK;UPP1;UQCRQ;UTP18;UTRN;VAMP5;VAMP8;VEGFA;VMP1;VPS41;WARS;WDR26;WTAP;XPO1;YME1L1;YPEL3;ZADH2;ZBTB7A;ZCCHC24;ZEB2;ZFHX3;ZFP36L1;ZFP36L2;ZNF148;ZNF800
GRN	TNFRSF1A		HSPA5	CDKN1A;DDIT3;HSP90B1;MMP9
GRN	TNFRSF1A		ITCH	HES1
GRN	TNFRSF1A	HSP90AA1;HSPA1A;HSPA5;HSPA8;JAK1;MAPK1;STAT1;TAB2	EIF2AK2	EIF2S1;FOS;HSP90AA1;HSPA1A;ILF3;JAK1;PPP1CC;STAT1;STAT3;STRBP;TAB2
GRN	TNFRSF1A	ATP1A1;CREBBP;HSPA5;ITCH;MAPK1;RELA;TNIK	NCOA1	ACADM;CCND1;CDKN1A;COPS5;CREBBP;DDX17;DDX5;FOS;GTF2B;LPL;MAPK1;MAPK3;NR2F6;NR3C1;SMARCC1;SMARCE1;STAT3;STAT6;TRIB3;YWHAH
GRN	TNFRSF1A		STK11	CDKN1A;CTSD
GRN	TNFRSF1A		TNFRSF10B	DDIT3;PARP1
GRN	TNFRSF1A		JAK1	BCL2L1;CASP1;RELA
GRN	TNFRSF1A	CREBBP;HSP90AA1	HES1	BIRC6;CHD3;CLIC1;ENC1;FOXO3;GSK3A;ID2;IRF2;LPIN1;MTUS1;NAMPT;PGRMC2;RBPJ;RCAN1;REV3L;S100A10;SLC25A36;STAT3;TBC1D5;TXNIP;ZNF292
GRN	TNFRSF1A	ATP1A1;DNAJA1;FYN;GRN;HSP90AA1;HSPA1A;HSPA5;HSPA8;MAPK1;MYH9;MYL12A;RELA;TUBB6	HEXIM1	CCND1;RELA;VEGFA
GRN	TNFRSF1A		CYBA	SOD2
GRN	TNFRSF1A		RBCK1	AGTRAP;AP1M1;APEH;ARHGAP31;C7orf50;CIB1;CLIP1;CREBBP;CYHR1;DCTPP1;ECI1;EIF2AK4;ENO2;FKBP10;GAPDH;GTF2F1;HGS;IVD;LRPAP1;MAPRE2;MEGF9;METRN;MRPL51;NIPAL3;NOL3;NUMB;OAZ2;POR;PTOV1;RAB1B;RHBDD2;RNPS1;SBNO1;SH3BP5;SHISA5;SORT1;STK11;SUN2;TMEM205;ZFP36L1
GRN	TNFRSF1A		SOS1	A2M;BCL2L1;CCND1;SPRY1;SPRY2;SPRY4
GRN	TNFRSF1A		SOS2	BCL2L1;CCND1;SPRY1;SPRY2;SPRY4
GRN	TNFRSF1A	HSP90AA1;HSPA1A;HSPA5;STK11;TNIK	SUPT5H	ATM;C9orf78;DCAF6;GTF3C1;H2AFX;IK;PIN1;SAP30BP
GRN	TNFRSF1A	ARID4B;ARRDC3;HSPA8;SPP1	ZNF638	CALCOCO2;CCDC85B
GRN	TNFRSF1A		CREBBP	AAMP;ABCF1;ABHD14A;AC013394.2;ACAA1;ACADM;ACIN1;ACO2;ACOT7;ACTB;ACTN4;ADAM17;ADD1;ADNP;ADSL;ADSS;AEBP1;AES;AFF1;AFF4;AGA;AGAP3;AGPAT2;AGPAT6;AGTRAP;AHSA1;AIMP1;AKAP11;AKAP13;AKAP9;AKIRIN1;AL136419.6;ALDOC;AMD1;AMFR;ANAPC5;ANKIB1;ANKRD11;ANKRD12;ANKS1A;ANP32B;ANP32E;AP003419.11;AP1B1;AP1S2;AP2B1;AP3D1;APEH;APH1B;APOL6;APOPT1;APPL1;APPL2;ARF6;ARFGAP3;ARHGAP1;ARHGAP21;ARHGAP31;ARHGDIB;ARHGEF40;ARID4B;ARIH2;ARL2;ARL5A;ARRDC3;ASAP1;ASH1L;ASH2L;ATAD1;ATF2;ATF4;ATF7IP;ATG13;ATIC;ATM;ATP13A1;ATP1A1;ATP2B4;ATP6V0D1;ATP6V1D;ATXN2;ATXN2L;B2M;B3GAT3;BABAM1;BAD;BAZ1B;BAZ2A;BAZ2B;BCL2L1;BCL7C;BFAR;BHLHE41;BICD1;BIRC2;BIRC6;BLOC1S2;BNIP2;BNIP3L;BOD1L1;BRD2;BRD4;BTD;BTG1;BTN3A2;BZW1;C11orf24;C17orf49;C19orf43;C19orf60;C1orf86;C20orf24;C5orf24;C6orf1;C6orf120;C6orf89;C7orf50;C7orf55-LUC7L2;CALCOCO2;CALU;CAMTA1;CAND1;CARS2;CASC3;CAST;CBLL1;CBX5;CCAR1;CCDC142;CCDC85B;CCDC88A;CCDC88C;CCDC90B;CCDC91;CCND1;CCT2;CCT5;CD2AP;CD2BP2;CD59;CD63;CD74;CDC42BPB;CDC42EP3;CDC5L;CDC73;CDIPT;CDK12;CDK16;CDK5RAP3;CDKN1A;CDS2;CDV3;CEBPB;CELF2;CENPB;CEP350;CEP57;CETP;CFLAR;CHD2;CHD3;CHD8;CHMP1B;CHMP3;CHMP4B;CHMP5;CHRAC1;CHTOP;CIB1;CISD2;CISD3;CITED1;CKLF-CMTM1;CLCN3;CLIC1;CLINT1;CLIP1;CLPP;CMTM3;CNOT2;CNPY3;COA1;COA5;COASY;COMMD4;COPA;COPS5;COPS6;COPS7A;CORO1B;COTL1;CPEB2;CPNE1;CPSF3L;CPT1C;CSGALNACT1;CSK;CSNK2A1;CSNK2A2;CSNK2B-LY6G5B-1181;CSTB;CTBP1;CTCF;CTNND1;CTSB;CTSC;CTTN;CYBA;DAAM1;DAP3;DAZAP2;DBNL;DBP;DCAF6;DCTN2;DCTPP1;DDAH2;DDIT4;DDR1;DDX17;DDX21;DDX23;DDX27;DDX39B;DDX5;DDX54;DECR1;DEK;DHRS4-AS1;DHX40;DICER1;DLG1;DNAJA1;DNAJB14;DNAJB2;DNAJB6;DNAJB9;DNASE2;DR1;DST;DSTYK;DTD1;DUSP22;DUSP6;DUT;DYNC1I2;DYNLT1;ECI1;EDEM3;EEA1;EFHD2;EGR1;EIF2AK4;EIF2B1;EIF2S1;EIF4G3;EIF5B;ELAC2;ELK3;ELK4;ELOF1;ELOVL1;EMC3;EMP3;ENC1;ENO2;ENSA;EP400;EPAS1;EPHB4;ERBB2IP;ERBB3;ERCC1;ERO1L;ERP29;ERP44;ERVK3-1;ESYT1;ETFB;ETNK1;ETS1;ETV6;EXOC4;FABP7;FAM129A;FAM133B;FAM168A;FAM177A1;FAM20B;FAM212B;FAM63B;FAM84B;FAM91A1;FAM96A;FBXL5;FBXO7;FBXO9;FEM1B;FERMT3;FEZ2;FGFR1OP2;FKBP2;FKBP4;FNBP4;FNDC3B;FOXD2;FOXK2;FOXN2;FOXO3;FRG1B;FTH1;FTSJ2;FXR1;FYN;G3BP2;GAPDH;GARS;GART;GATAD1;GATAD2A;GCC2;GCN1L1;GDI2;GGNBP2;GGPS1;GID8;GIGYF2;GIT2;GLG1;GLS;GLUL;GMPR2;GMPS;GNA11;GNB1;GNL1;GOLGA4;GON4L;GORASP2;GPATCH2L;GPBP1;GPBP1L1;GPR56;GRN;GSK3A;GSK3B;GTF2B;GTF2F1;GTF2F2;GTF3C1;GTF3C2;H1FX;H2AFX;H2AFY;HECTD1;HES1;HEXIM1;HGS;HIBCH;HIP1;HIST1H1D;HIST1H1E;HIST1H4C;HK2;HLA-E;HMBOX1;HMGN2;HNRNPF;HNRNPH3;HNRNPUL2;HOXB7;HPCAL1;HSF1;HSP90AA1;HSP90AB1;HSP90B1;HSPA1A;HSPA4;HSPA8;HSPD1;HSPH1;IDH3B;IDS;IER5;IFNAR1;IK;ILVBL;IMP3;IMP4;INPP5F;INSIG1;IPO7;IPO8;IRF2;IST1;ISY1;ITGA3;ITPR1;ITSN2;JAK1;JARID2;JOSD1;KANSL1-AS1;KARS;KAT6A;KAT7;KBTBD2;KCMF1;KCNN4;KDM2A;KDM3A;KDM5A;KIAA0020;KIAA0319L;KIAA0355;KIAA1033;KIAA1191;KIF3B;KLHL20;KLHL8;KMT2A;KMT2C;KMT2E;KPNA4;KPNB1;KRCC1;KRI1;KRR1;LAMTOR2;LARP4;LGALS1;LIMA1;LIMS1;LIPA;LITAF;LPIN1;LPL;LPP;LRP6;LRPPRC;LRRC58;LRRFIP1;LRRFIP2;LSM1;LSM14B;LTA4H;LUZP1;LY96;LYRM2;LYST;MACF1;MALAT1;MAN1A2;MAN2A2;MAN2B1;MAP2K1;MAP3K11;MAP4K4;MAP7D1;MAPK1IP1L;MAPK3;MAPKAP1;MAPRE2;MARK3;MATR3;MBD2;MBNL1;MBP;MCAM;MCL1;MCM3;MCM4;MEA1;MED1;MED15;MEPCE;MESDC1;MESDC2;METRN;METTL9;MFAP1;MFI2;MGEA5;MIA;MID1IP1;MIEF1;MIER1;MMP9;MOAP1;MOB1B;MPRIP;MPV17;MPZL1;MRFAP1L1;MRPL10;MRPL43;MRPL49;MRPL51;MRPS18B;MRPS23;MRPS24;MRPS34;MSL1;MSN;MT2A;MTIF2;MTIF3;MTMR10;MTR;MVB12A;MYADM;MYCBP2;MYH9;MYL12A;MYO1B;MYO1D;MYO9A;MYO9B;NAA15;NAA20;NAA38;NAB1;NAE1;NAMPT;NAPG;NARF;NASP;NCBP2;NCKAP1;NCLN;NCOA1;NCOR2;NDE1;NDRG1;NDUFA11;NDUFB6;NDUFB8;NDUFS5;NDUFS7;NECAP2;NEDD4L;NEK7;NEU1;NHLRC3;NIN;NINJ1;NLK;NMB;NMRAL1;NMT1;NNT-AS1;NOL11;NOP56;NOP58;NPLOC4;NQO2;NR2F6;NR3C1;NRAS;NRBP1;NRD1;NRIP1;NSRP1;NUDCD3;NUFIP2;NXPH4;OAZ2;OPN3;ORAI2;ORMDL3;OTUB1;PAFAH1B3;PAICS;PARP1;PAWR;PBXIP1;PCM1;PDCD4;PDLIM5;PDZD11;PEAK1;PELP1;PEX2;PFKFB3;PGM1;PGRMC2;PHACTR2;PHF1;PHF20;PHF3;PHGDH;PHIP;PHLDB2;PHTF2;PIGX;PIK3R1;PIP4K2A;PITHD1;PKIG;PKN1;PLEKHA2;PLEKHF2;PLEKHJ1;PLEKHO1;PLIN3;PLP2;PLXND1;PMVK;PNN;PNRC1;POLDIP3;POLE3;POP4;PPCS;PPFIA1;PPIG;PPP1CC;PPP1R10;PPP1R11;PPP1R15A;PPP1R15B;PPP1R7;PPP2R2A;PPP6R1;PRKACA;PRKACB;PRKAG1;PRPF31;PRPF38B;PRPF40A;PRR13;PRRC2B;PRRC2C;PSAP;PSEN1;PSIP1;PSMB10;PSMC5;PSMD11;PSMD7;PSMF1;PTDSS1;PTPRJ;PTRH2;PUM2;PURA;PYCR2;RAB11A;RAB13;RAB27A;RAB5A;RAB8A;RABGEF1;RAD21;RALB;RB1;RBBP6;RBBP7;RBCK1;RBM17;RBM25;RBM39;RBM48;RBPJ;RCAN1;RCBTB2;RELA;REV3L;RFC1;RGL2;RHOT1;RIF1;RMDN1;RNASEH2B;RNASET2;RNF103-CHMP3;RNF115;RNF157;RNF19A;RNF213;RNF4;RNPEPL1;ROCK1;ROCK2;RP11-792A8.4;RP9;RPL17-C18orf32;RPRD2;RPS6KA3;RRAGA;RRAGC;RRP15;RRP36;RSF1;RSRC2;RTFDC1;RTN3;S100A10;S100A11;S100A13;S100A4;SAE1;SAFB;SAP30BP;SAT1;SBNO1;SCAF11;SCAMP2;SCAND1;SCD;SCOC;SDCCAG8;SEC22C;SEC23B;SEPT7;SERTAD2;SESN1;SET;SETD2;SF3B2;SF3B3;SGK1;SH2B3;SH3BGRL3;SH3BP5;SH3KBP1;SHC1;SHISA5;SHMT2;SIRT2;SKI;SLAIN2;SLC12A9;SLC25A11;SLC25A39;SLC2A1;SLC33A1;SLC35E1;SLC39A7;SLC4A7;SLC7A5;SLK;SLMAP;SLTM;SMAD5;SMARCA2;SMARCA4;SMARCA5;SMARCC1;SMARCC2;SMARCE1;SMC6;SMCHD1;SMEK1;SMEK2;SMG7;SMIM14;SMIM7;SNAP23;SNRPD3;SNTB2;SNX2;SOD2;SON;SORBS3;SORL1;SORT1;SOX4;SP1;SP100;SP3;SPEN;SPOP;SPRY4;SPTAN1;SPTLC2;SREBF1;SREK1;SRRM2;SRSF11;SRSF5;SRSF7;SS18L2;SSB;SSBP4;SSPN;ST6GAL1;STAT1;STAT2;STAT3;STAT5A;STAT5B;STAT6;STIM2;STK11;STK39;STRBP;STT3A;STX12;STX16;STX4;STXBP3;STYXL1;SUCLG1;SUCLG2;SUCO;SULT1A1;SUN2;SUPT16H;SUPT5H;SURF1;SYAP1;SYF2;SYNE2;SYNRG;SZRD1;TAB2;TACC1;TADA2B;TADA3;TAF11;TAF13;TAF7;TAF9;TAPBP;TARS;TBC1D20;TBC1D5;TCEA2;TGFBR2;THAP5;THOC2;TIMM10;TINF2;TIPRL;TKT;TLK1;TLN1;TM2D3;TMED5;TMEM14A;TMEM165;TMEM189;TMEM245;TMOD3;TMPO;TMSB4X;TMUB1;TMX4;TNFRSF10B;TNFRSF14;TNFRSF1A;TNRC6B;TOM1;TOMM22;TOMM40;TOX4;TPM1;TPM3;TPP1;TPP2;TPR;TRA2B;TRAF3IP2;TRAK2;TRAPPC6B;TRIB3;TRIM2;TRIM33;TRIM4;TRIP11;TROVE2;TSC22D3;TSEN15;TSTD1;TUBA1A;TUBA1B;TUBB4B;TXNDC17;TXNIP;TXNL1;TYW3;U2AF2;UACA;UBAC2;UBALD2;UBE2B;UBE2G1;UBE2Z;UBN2;UBP1;UBR4;UCHL5;UFD1L;UFL1;UGCG;UGP2;UNC50;UNG;UNK;UPF1;UPF2;UPP1;UQCRQ;USP16;USP8;UTP18;UTRN;VAMP5;VAMP8;VEGFA;VGLL4;VMP1;VPS11;VPS13C;VPS26A;VPS39;VPS4A;VPS4B;VPS51;WAC;WAPAL;WARS;WASL;WBP11;WDR26;WDR43;WDR60;WHSC1;WHSC1L1;WIPF1;WTAP;XIAP;XPC;XPO1;YME1L1;YPEL3;YPEL5;YTHDC1;YTHDF2;YWHAH;YY1;ZADH2;ZBTB20;ZBTB4;ZBTB44;ZC3H11A;ZC3H13;ZC3H15;ZC3H7A;ZC3HAV1;ZFAND6;ZFHX3;ZFP36L1;ZFP36L2;ZFP91;ZFP91-CNTF;ZMIZ1;ZNF106;ZNF148;ZNF207;ZNF292;ZNF428;ZNF638;ZNF652;ZNF703;ZNHIT3;ZSCAN16-AS1;ZYX
