Ligand	Receptor	Mediator	TF	Target
ADM;TF	ADRB2		STAT4	AHNAK;ARID4B;ARL4C;ARRB2;BZW1;CCND2;CCND3;CFLAR;CLIC1;CREM;CTSK;DENND2D;EML4;ENO1;ETS1;FOSL2;FOXP1;GPX1;HNRNPF;HSPA1A;ILK;JAK1;LCP1;LCP2;MACF1;MBNL1;MCL1;MOB3A;MSN;MYH9;NEAT1;NOTCH1;PDCD4;PDLIM2;PIM1;PRDM1;PRF1;PRKCB;RP11-94L15.2;RUNX3;S100A4;SATB1;SCAF11;SLFN12L;SNRNP70;TET2;UTRN;ZFP36
ADM;TF	ADRB2	FNBP1_RBBP7;HLA-B_RBBP7;HSPA1A_RBBP7;MYH9_RBBP7;HNRNPF_MFAP1;MAPK1_FOXP1;TNFRSF1B_FOXP1	CTBP2	ACAP1;AGPAT3;AP003419.11;CABIN1;CCDC85B;CCND2;CDC42SE1;CSK;CTSW;DGKZ;DHRS3;DIAPH1;DPP7;EEF1DP1;ELK4;ESYT1;ETS1;EXOC7;FAM65B;FGR;FMNL1;FNBP1;FOXP1;FYN;GPSM3;HNRNPF;HNRNPR;HSP90AB1;HSPA1A;IER2;ITGB7;JAK1;KLF13;KMT2E;LCK;LRRFIP1;MALAT1;MBP;MCL1;MCM3;MLLT6;MYH9;NOTCH1;PDLIM2;PIM1;PLEKHA2;PTPN6;RGS19;RHOF;RP11-395B7.7;SEMA4D;SHISA5;SLC2A3;SLK;SPN;TBC1D10C;TLN1;TNFAIP8;TNFRSF1A;TSC22D3;YARS;ZFP36L2
ADM;TF	ADRB2	CXCR4;GNB1;HLA-B;HLA-C	CD247	EOMES;PRF1
ADM;TF	ADRB2	MAPK1;TNFRSF1B	FOXP1	AAGAB;ABTB1;ACACA;ACAP1;ACTB;ACTN4;ADAM8;ADRB2;ADRBK1;AES;AGPAT3;AGTRAP;AHNAK;AKAP13;AKNA;ALKBH5;ANKFY1;ANKRD12;ANXA6;AP003419.11;APMAP;APOE;APOL6;ARF6;ARGLU1;ARID4B;ARL4C;ATF7IP;ATP6V0D1;ATPIF1;AURKB;B2M;BCL2L1;BIN2;BLOC1S5;BOD1L1;BPTF;BRD2;BTN3A2;BZW1;C19orf43;C20orf24;C9orf78;CABIN1;CAST;CCDC142;CCDC28A;CCDC69;CCDC85B;CCDC88C;CCND2;CCND3;CCP110;CD300A;CD37;CD63;CD7;CD74;CD97;CDC42SE2;CDR2;CEP78;CFDP1;CFLAR;CHD2;CHMP3;CIB1;CLIC1;CLTA;CNN2;CNOT6L;CNPY3;COPS6;CRIP1;CSK;CSNK2B-LY6G5B-1181;CTBP2;CTSW;CXCR4;CYTH1;DCAF7;DDX17;DDX46;DENND2D;DGKZ;DHRS3;DHX36;DIAPH1;DNAJA1;DNM2;DOCK8;DOK2;DYNC1H1;EEF1DP1;ELK4;EML4;ENO1;ENSA;ESYT1;ETS1;EVL;EXOC7;FAIM3;FAM20B;FAM53B;FAM65B;FBXL15;FBXL5;FGR;FMNL1;FNBP1;FOSL2;FRYL;FTH1;FTL;FUT11;FYN;GAPDH;GATAD2A;GLIPR2;GNB1;GON4L;GPATCH8;GPSM3;HCST;HEG1;HIST1H1C;HIST1H1E;HIST1H2AC;HIST3H2A;HLA-A;HLA-B;HLA-C;HLA-DMB;HLA-DRA;HNRNPAB;HNRNPF;HNRNPR;HSF1;HSH2D;HSP90AA1;HSP90AB1;HSPA5;HSPA8;ID2;IDS;IER2;IL10RA;ILK;IQGAP1;ISG20;ITGAL;ITGB2;ITGB7;JAK1;KAT6A;KIAA0319L;KLF13;KLF2;KLF6;KMT2C;KMT2E;LAPTM5;LCK;LGALS1;LIMS1;LITAF;LMF2;LNPEP;LPXN;LRRFIP1;LUC7L3;LYN;MACF1;MALAT1;MAML1;MAP3K3;MAPRE2;MBNL1;MBP;MCL1;MEA1;METAP1;MGEA5;MMP9;MOB3A;MSH6;MTMR3;MYADM;MYBL1;MYCBP2;MYH9;MYL12A;MYO1F;N4BP2L2;NAMPT;NAP1L4;NASP;NBEAL2;NDUFB7;NEAT1;NELFB;NFATC2;NFATC2IP;NIN;NKG7;NKTR;NOP58;NOSIP;NOTCH1;NT5C;OGT;ORMDL3;PCMTD1;PDCD4;PDLIM2;PIM1;PIP4K2A;PLAC8;PLEKHA2;PLP2;PNISR;POLR3K;PPM1B;PPP1CC;PPP6R1;PRDM1;PRKCB;PRRC2B;PSAP;PSD4;PSMB9;PSMD11;PTPN18;PTPN6;PTPRCAP;PUM2;PXN;RAD21;RASSF5;RBM33;RBM39;RHOF;RHOT2;RINL;RIPK3;RN7SL2;RNF213;RNPEPL1;ROCK1;S100A10;S100A11;S1PR4;SAFB;SAMHD1;SAT1;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SECISBP2;SEMA4D;SEPT7;SERINC3;SERPINE2;SET;SH3KBP1;SKIV2L2;SLC2A3;SLC9A3R1;SLFN12L;SLK;SMARCC2;SMC3;SNRNP70;SON;SORL1;SP100;SP140;SPATA13;SPN;SPOP;STAT4;STK10;STK17A;STK39;STX4;SUN2;SYF2;SYNE1;SZRD1;TACC1;TARDBP;TBC1D10C;TBC1D22A;TET2;TFAM;TLE4;TLN1;TMC6;TMEM192;TMPO;TMSB4X;TMX4;TNFAIP8;TNFRSF1A;TPM3;TPP1;TRA2A;TRIM41;TRIM52;TROVE2;TUBA1B;TWF2;TXNIP;UBALD2;UBR5;UCP2;UPP1;UQCRQ;UTRN;VDAC3;VPS26B;WAC;WBP11;WIPF1;WIPF2;YARS;YME1L1;YPEL5;YTHDC1;ZAP70;ZBTB4;ZC3H7A;ZFP36;ZFP36L2;ZFYVE20;ZNF106
ADM;TF	ADRB2	HLA-B;HLA-C	CD8A	MMP9;PRF1
ADM;TF	ADRB2	HNRNPF;HSPA1A	WBP11	DDX17;PPP1CC
COPA	CD74	UBR5	SATB1	CHD3;SMARCA5
COPA	CD74	B2M;CXCR4;EIF3M;HLA-A;HLA-DRA;HSPA1A;MBP;PRRC2C	HSP90AA1	HSPA8
COPA	CD74		HSPA1A	HSF1
COPA	CD74	HLA-A;HLA-B;HLA-C;HLA-DPA1;HLA-DPB1;HLA-E;HLA-F;HSPA1A;UBR5	HSPA5	HSP90B1;MMP9
COPA	CD74	HLA-DRA;HSPA1A	RAD21	ACAP1;ACP5;ACTB;ADAM8;ADRBK1;AGPAT3;AHNAK;ANP32B;AP003419.11;APOBEC3C;APOL6;ARF6;ARGLU1;ARHGAP30;ATF7IP;ATP6V0D1;B2M;BCL2L1;BIN2;BOD1L1;BPTF;BRD2;C19orf43;C20orf24;C9orf142;C9orf78;CABIN1;CCDC85B;CCDC88C;CD37;CD63;CDC42SE1;CFDP1;CFLAR;CHD2;CLIC1;CLTA;CNN2;CNOT6L;COPS6;CREM;CRIP1;CSK;CSNK2B-LY6G5B-1181;CTSW;DAZAP2;DDX39B;DGKZ;DIAPH1;DNM2;EDEM3;EEF1DP1;ELK4;EML4;EOMES;ESYT1;FAM217B;FCER1G;FGR;FNBP1;GATAD2A;GGNBP2;GLIPR2;GNB1;GPSM3;HCST;HIPK3;HIST1H1C;HIST3H2A;HLA-B;HLA-C;HLA-DMB;HNRNPF;HSH2D;HSP90AB1;HSPA1A;ID2;IL2RB;ILK;ISG20;ITGAL;ITGB2;ITGB7;LAPTM5;LCK;LITAF;LMF2;MALAT1;MAML1;MBNL1;MCL1;MDM4;METAP1;MGEA5;MLLT6;MOB3A;MYH9;MYL12A;MYO1F;NDUFB7;NEAT1;NELFB;NFATC2;NFATC2IP;NT5C;PDLIM2;PIM1;PRPF38B;PRRC2B;PSAP;PSD4;PSMB9;PSMD11;PTPN18;PTPN6;PTPRCAP;PXN;RGS19;RHOF;RHOT2;RIPK3;RN7SL2;RNPEPL1;SAFB;SAR1A;SART3;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SECISBP2;SEMA4D;SET;SH3BGRL3;SLC9A3R1;SMARCC2;SORL1;SPOP;SPSB3;STK10;STK17A;STK39;STX4;SUN2;TACC1;TAPBP;TBC1D10C;THUMPD1;TMPO;TNFRSF1B;TPP1;TPP2;TRAPPC10;TRAPPC6A;TRIM41;TSC22D3;TUBA1B;TWF2;TYROBP;UQCRQ;WBP11;WIPF2;ZAP70;ZBTB4;ZFP36;ZFP36L2
COPA	CD74		B2M	EOMES;PRF1
COPA	CD74	HLA-A;HSPA1A	ID2	ELK4
COPA	CD74	UBR5	CEBPD	ACP5;ACTB;ACTN4;ALOX5AP;ANP32B;APAF1;APOL6;ARF6;ARID4B;ATPIF1;AURKB;BNIP3L;BTG1;C19orf43;CAST;CCDC142;CCDC85B;CCL5;CCND2;CCND3;CCP110;CFLAR;CHD2;CLIC1;CNOT2;CTSC;CYFIP2;CYTH1;DCAF7;DGKZ;DIAPH1;DNM2;DOK2;ENO1;ENSA;ERP29;ESYT1;ETF1;EVL;FAM20B;FMNL1;FNBP1;FNBP4;FOSL2;FOXP1;FTH1;FYN;GAPDH;GGNBP2;GPSM3;GPX1;GSAP;HERPUD2;HIPK3;HIST1H1C;HIST1H1E;HIST1H2AC;HIST1H4C;HIST3H2A;HNRNPF;HSH2D;HSPA1A;HSPA8;ID2;IL2RG;ISG20;ITGAL;ITSN2;JAK1;KDM5A;KIAA0319L;KLF13;KLF6;KMT2E;LIMS1;LNPEP;LYN;MACF1;MALAT1;MBNL1;MDM4;METTL14;MGEA5;MOB3A;MYL12A;NEAT1;NFATC2;NOTCH1;PDCD4;PPIG;PPP6R1;PRPF38B;PRRC2B;PSD4;PSMB10;PTPN6;PTPRCAP;RASSF5;RBBP7;RBM39;RHOF;RN7SL2;RP11-395B7.7;S1PR5;SAFB;SCARNA17;SCARNA18;SECISBP2;SEMA4D;SERINC3;SERPINB9;SF3B5;SOCS2;SPN;SPOP;STK17A;STK4;SYNE1;TACC1;TMC6;TMEM55B;TMX4;TNFAIP8;TNFRSF1A;TNFRSF1B;TPM3;TPRG1L;TROVE2;UBALD2;USP47;UTRN;VHL;VPS26B;WAC;YARS;YME1L1;YPEL5;ZC3H7A;ZFP36;ZFP36L2
COPA	CD74		CCL5	MMP9
COPA	CD74	KRR1	BAZ1B	SMARCA5;SMARCC2
COPA	CD74	EIF3M;HLA-A;HSPA1A;KRR1;NOP58;PRRC2C;UBR5	RBM39	DDX39B
COPA	CD74	B2M;DNM2;HLA-A;HLA-DPA1;HLA-DPB1;HLA-DRA;HLA-E	LCP2	PXN
COPA	CD74	NOP58	MALAT1	ENO1
COPA	CD74		HLA-A	EOMES;PRF1
COPA	CD74		HLA-B	PSMB9
COPA	CD74	B2M;CXCR4;EIF3M;HLA-A;HLA-B;HLA-C;HLA-DPA1;HLA-DPB1;HLA-DRA;HLA-E;HLA-F	CD247	EOMES;PRF1
COPA	CD74	B2M;HLA-A;HLA-B;HLA-C;HLA-DPA1;HLA-DPB1;HLA-DRA;HLA-E;HLA-F	TRAC	EOMES;PRF1
COPA	CD74		MYBL1	TSC22D3
COPA	CD74	B2M;CCL5;HLA-A	IL2RB	BCL2L1;CCND3;GZMB;IL2RG;PRF1
COPA	CD74	CCL5;CXCR4;NAMPT	MMP9	BCL2L1;MCL1
COPA	CD74	CXCR4;EIF3M;HLA-A;NOP58	DDX5	ACP5;ACTB;ADRBK1;AES;AGPAT3;AKNA;AP003419.11;APOBEC3C;APOBEC3G;ARGLU1;ARHGAP30;ARID4B;ATP6V0D1;ATPIF1;BPTF;C19orf43;CABIN1;CCDC142;CCDC85B;CD37;CD97;CDC42SE1;CELF2;CFDP1;CFLAR;CHD2;CNN2;CNPY3;COPS6;CRIP1;CTBP2;CTSW;CYTH1;DAZAP2;DDX17;DDX39B;DDX46;DGKZ;DIP2A;DNM2;DPP7;DYNC1H1;EEF1DP1;ELK4;ENO1;ESYT1;FAM20B;FAM53B;FAM63B;FBXL15;FCER1G;FOSL2;FOXP1;FTH1;FTL;FYN;GAPDH;GNB1;GON4L;HIST1H1D;HIST1H2AC;HIST1H4C;HLA-E;HNRNPAB;HNRNPF;HSH2D;HSP90AA1;HSPA1A;HSPA5;ICAM3;IER2;IFITM1;IFITM2;IGFBP7;IL2RG;ITGAL;KAT6A;KLF2;KLF6;KMT2A;KMT2C;KMT2E;LAPTM5;LARS;LITAF;LRRFIP1;LTB;LYN;LYZ;MACF1;MALAT1;MAML1;MATK;MCL1;MDM4;MEA1;MRPL4;MSH6;MYCBP2;MYO1F;NBEAL2;NDUFB1;NDUFB7;NELFB;NOP58;NOSIP;OTUB1;PNRC1;PPP1R8;PRRC2B;PSAP;PTPRCAP;PXN;RARRES3;RBM27;RBM39;RGS19;RHOF;RINL;RNU11;RP11-395B7.7;RPA2;RTF1;S1PR5;SAFB;SAT1;SCAMP3;SDHAF2;SERINC3;SERPINB9;SET;SH3KBP1;SHISA5;SLC2A3;SLFN12L;SLK;SMARCC2;SMC3;SP140;SPATA13;SPSB3;STK10;SUN2;TACC1;TARDBP;TBC1D10C;TBC1D22A;TMPO;TRA2A;TRAPPC10;TRIM41;TRIM52;TWF2;UBALD2;UPP1;VHL;WAC;WDR26;WIPI2;YARS;ZBTB4;ZER1;ZFP36;ZFP36L2;ZYX
COPA	CD74	B2M	CALCOCO1	MAPK1
COPA	CD74	HLA-B;HSPA1A	SMC3	AAGAB;ABTB1;ACAP1;ACTB;ADAM8;ADRBK1;AES;AGPAT3;AHNAK;ANP32B;AP003419.11;ARF6;ARHGAP30;ATP6V0D1;BCL2L1;BIN2;BLOC1S5;BOD1L1;BPTF;BRD2;C19orf43;C20orf24;C9orf142;C9orf78;CABIN1;CAST;CCDC142;CCDC85B;CCDC88C;CCND3;CD300A;CD52;CD63;CD97;CDC42SE1;CFLAR;CHD2;CIB1;CLIC1;CLTA;CNN2;CNOT6L;COPS6;CREM;CRIP1;CSK;CSNK2B-LY6G5B-1181;CTBP2;CTSW;DAZAP2;DDX39B;DGKZ;DHRS3;DIAPH1;DNM2;DPP7;DYNC1H1;EEF1DP1;ELK4;EOMES;ESYT1;EXOC7;FAM20B;FAM217B;FCER1G;FGR;FMNL1;FNBP4;FTH1;FTL;FYN;GAPDH;GATAD2A;GGNBP2;GLIPR2;GNB1;GPSM3;GPX1;HIPK3;HIST1H1C;HIST3H2A;HLA-C;HLA-DMB;HNRNPF;HNRNPR;HSP90AA1;HSP90AB1;HSPA1A;ICAM3;ID2;IDS;IER2;IFITM1;IFITM2;IL2RB;IQGAP1;ISG20;ITGAL;ITGB2;ITGB7;KIAA0319L;KLF13;KLF6;KMT2E;LCK;LITAF;LMF2;MACF1;MALAT1;MAML1;MATK;MBNL1;MCL1;MDM4;METAP1;MGEA5;MLLT6;MMP9;MOB3A;MRPL4;MYH9;MYL12A;MYO1F;NDUFB7;NEAT1;NELFB;NFATC2IP;NT5C;OTUB1;PDLIM2;PIM1;PIM2;PLEKHA2;PLP2;PPP1R8;PPP6R1;PRRC2B;PSD4;PSMB9;PSMD11;PTPN18;PTPN6;PTPRCAP;PXN;RASSF5;RGS19;RHOF;RHOT2;RIPK3;RN7SL2;RNPEPL1;RP11-395B7.7;S100A10;S100A11;S100A4;SAR1A;SART3;SCAMP3;SCARNA17;SCARNA18;SDHAF2;SET;SH3BGRL3;SHISA5;SLC9A3R1;SMARCC2;SNRNP70;SORL1;SPSB3;STAT4;STK10;STK17A;STK39;STX4;SUN2;TACC1;TAPBP;TBC1D10C;TBC1D22A;THUMPD1;TLN1;TMC6;TMEM55B;TMPO;TMSB4X;TNFRSF1A;TNFRSF1B;TPP2;TPRG1L;TRAPPC10;TRAPPC6A;TRIM41;TSC22D3;TUBA1B;TWF2;UPP1;UQCRQ;USP47;WIPF2;WIPI2;YARS;ZBTB4;ZFP36;ZFP36L2;ZNF207
COPA	CD74	B2M;HLA-A;HLA-B;HLA-C;HLA-E;HLA-F	CD8A	MMP9;PRF1
COPA	CD74	HLA-A;NAMPT	DEK	APOE;HLA-A
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		LCK	BCL2L1;CCND3
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		IL2RB	BCL2L1;CCND3;GZMB;IL2RG;PRF1
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		LCP2	PXN
HLA-A;HLA-B;HLA-C;HLA-E	CD8A	CD2_CXCR4;CD247_CXCR4;PTPRC_CXCR4;TLN1_CXCR4	MMP9	BCL2L1;MCL1
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		HLA-A	EOMES;PRF1
HLA-A;HLA-B;HLA-C;HLA-E	CD8A		CD247	EOMES;PRF1
