Ligand	Receptor	Mediator	TF	Target
APP	PTGER2		PTK2	FOS;MT2A;IGFBP4
APP	PTGER2	GNG12	CCL2	CTSB;ICAM1
APP	PTGER2	GNB5	PCNA	BCL2;TFF1
APP	PTGER2		INHBA	GADD45A;IFI44;GCLM;VCAM1;IL1R1;COL3A1;IGFBP7;LEF1;SFRP2;HAND2;ISL1;NR2F1;GSTA1;SEMA3C;SERPINE1;FBXO32;CRYAB;A2M;LUM;DCN;TXNRD1;FGF7;NR2F2;NQO1;HOXB3;TBX2;GATA6
BMP2	ENG		IGF1R	FHL2;MEF2C;EGR1;MAP3K4;EGFR;MYC;HSPA5;CCND1;CCND2;NFATC4;COL1A1
BMP2	ENG		KRT18	GSN
BMP2	ENG		TRIP6	PTPN13;PDLIM4;NEDD9;SYNGAP1;CDK6;PTK2;SVIL;PLAU;VCL;BCAR1
BMP2	ENG		FGF2	AGRN;FBLIM1;MFAP2;STMN1;MARCKSL1;GADD45A;CRYZ;IFI44;GCLM;PTBP2;VCAM1;GSTM3;SELENBP1;S100A11;NES;CRABP2;PFDN2;GLUL;IPO9;RBBP5;PXDN;SPTBN1;PNPT1;GFPT1;IL1R1;RIF1;COL3A1;HIBCH;MRPL44;DTYMK;EPM2AIP1;SACM1L;TKT;FLNB;PFN2;GFM1;CTBP1;LYAR;UGDH;IGFBP7;BDH2;HADH;LEF1;SFRP2;PALLD;HMGB2;HAND2;SLC25A4;BASP1;BRIX1;ISL1;ITGA2;GPX8;MAP1B;VCAN;NR2F1;AP3S1;SPARC;EBF1;FKBP5;VEGFA;GSTA1;MYO6;TPBG;GJA1;AKAP12;SOD2;FSCN1;CPVL;HIP1;SEMA3C;PRKAR2B;FAM3C;ZC3HAV1;PDIA4;CASK;ANGPT2;CTSB;RBPMS;SFRP1;FBXO32;PSIP1;TLE1;GOLM1;HSPA5;WDR5;VIM;NRP1;SIRT1;PSAP;DNAJC9;VCL;PDLIM1;RCN1;CD59;MDK;CCND1;CTTN;NUMA1;SERPINH1;PRSS23;RDX;CRYAB;REXO2;TAGLN;THY1;A2M;YBX3;SLC38A2;LIMA1;CBX5;GNS;CSRP2;PAWR;LUM;DCN;LTA4H;TXNRD1;CKAP4;SART3;HSPH1;FARP1;ARGLU1;SYNE2;HSPA2;FOS;AHNAK2;FBN1;FGF7;TPM1;SIN3A;MFGE8;NR2F2;ECI1;QPRT;MMP2;NQO1;COTL1;NXN;MYBBP1A;FKBP10;HOXB3;TBX2;PYCR1;TUBB6;GATA6;PCNA;MYL9;PLCG1;ZMYND8;GAMT;SGTA;ISYNA1;ALDH16A1;UBE2S;ZSCAN18;APP;CRYZL1
BMP2	ENG		F3	BCL2
BMP2	ENG	LYAR;GTF2H2;CAV1;CALD1;WDR5;CTTN;KRT18;H1F0	NUPR1	CDKN1A;CTSB;DDIT3
BMP2	ENG		GTF2B	HES4;ISG15;MXRA8;CCNL2;ERRFI1;NBPF1;ID3;ZNF593;IFI6;SNHG12;MARCKSL1;PPAP2B;JUN;NFIA;GADD45A;CRYZ;TYW3;PIGK;TTLL7;CYR61;GCLM;F3;CNN3;ALG14;SNX7;GSTM4;GSTM3;GABPB2;S100A11;S100A13;INTS3;PBXIP1;CKS1B;PFDN2;CEP350;GLUL;EDEM3;RGS2;PPP1R12B;CD55;ATF3;PTPN14;TGFB2;TP53BP2;CNST;AHCTF1;SH3YL1;RHOB;UBXN2A;PREB;LBH;THADA;EPAS1;PNPT1;CEP68;MEIS1;GFPT1;PRADC1;RNF149;MRPS9;FHL2;SLC35F5;MCM6;RND3;RIF1;CYBRD1;CIR1;COL3A1;HIBCH;NABP1;RPE;IGFBP5;ZFAND2B;MRPL44;IRS1;DTYMK;ANKRD28;SLC4A7;CMC1;EPM2AIP1;LRRFIP2;KIAA1143;HYAL2;NT5DC2;SMIM4;DCBLD2;COL8A1;CMSS1;TOMM70A;NFKBIZ;PVRL3;FSTL1;CCDC14;AMOTL2;CEP63;ZBTB38;PLOD2;TM4SF1;WWTR1;GFM1;GOLIM4;ZMAT3;MAGEF1;DNAJB11;FAM43A;NCBP2-AS2;ZNF721;LYAR;SLIT2;TBC1D19;UGDH;SRD5A3;SEPT11;FAM175A;WDFY3;FAM13A;H2AFZ;HADH;USP53;FGF2;HMGB2;CDKN2AIP;MED10;BRIX1;C5orf42;OSMR;DAB2;FBXO4;MRPS30;ITGA1;MOCS2;GPX8;PLK2;PPWD1;ENC1;THBS4;CETN3;NR2F1;AP3S1;CSNK1G3;KIF3A;BRD8;EGR1;WDR55;SPARC;KIAA1191;RAB24;PDLIM7;FOXF2;FOXC1;TUBB2A;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;PPP1R18;HSPA1A;HSPA1B;CDKN1A;TBCC;GSTA4;DST;ZNF451;PTP4A1;CD109;COL12A1;FAM46A;ORC3;AMD1;LAMA4;TSPYL4;GJA1;CTGF;AHI1;PLAGL1;MTRF1L;SOD2;TBP;FSCN1;TMEM106B;ARL4A;KLHL7;NT5C3A;COA1;EGFR;ZNF117;ERV3-1;SBDS;TP53TG1;COL1A2;SGCE;PON2;MCM7;AP4M1;SERPINE1;DNAJC2;KMT2E-AS1;DNAJB9;IFRD1;CAV1;FAM3C;WASL;AKR1B1;CALD1;OFD1;TSPYL2;RLIM;TAF9B;TNKS;POLR3D;CLU;ZNF703;DDHD2;FGFR1;IKBKB;MRPL15;ASPH;RDH10;PKIA;ZC2HC1A;KIAA1429;DPY19L4;POLR2K;ANGPT1;UTP23;EXT1;RNF139;MYC;NDRG1;CDC37L1;PLIN2;CDKN2B;TPM2;DCAF10;TMEM2;C9orf85;CTSL;ERCC6L2;UGCG;HSPA5;C9orf69;SNHG7;NET1;VIM;ARHGAP21;WAC-AS1;ZEB1;FZD8;CISD1;ARID5B;PSAP;DDIT4;DNAJC9;VCL;MARVELD1;DUSP5;TRIM5;PRKCDBP;DENND5A;SOX6;NUCB2;CCDC34;HIPK3;CD59;FNBP4;FTH1;ZFPL1;NEAT1;MALAT1;EFEMP2;CCND1;SERPINH1;ATM;KDELC2;CEP164;H2AFX;SC5D;ETS1;SLC2A3;EMP1;PPFIBP1;PUS7L;IRAK4;SLC38A2;SPATS2;LIMA1;NR4A1;CBX5;CD63;RPS26;DDIT3;LRIG3;SRGAP1;XPOT;LEMD3;SLC35E3;PHLDA1;CSRP2;NUDT4;LTA4H;ARL1;HSP90B1;HCFC2;TXNRD1;C12orf75;PWP1;KCTD10;HECTD4;TPCN1;FBXO21;C12orf65;N6AMT2;HSPH1;RFXAP;TSC22D1;CAB39L;INTS6;KLF12;LMO7;SPRY2;ARGLU1;IRS2;COL4A1;COL4A2;MDP1;FAM179B;PYGL;PTGER2;ZBTB25;FUT8;RBM25;FOS;WARS;MEIS2;THBS1;EIF3J-AS1;FBN1;TPM1;OAZ2;SMAD3;UACA;THSD4;MYO9A;LOXL1;SNX33;HDGFRP3;NR2F2;SNRPA1;RHBDF1;METRN;SNHG9;SLC9A3R2;ECI1;ZNF205;ZNF263;CREBBP;FOPNL;ITPRIPL2;MT2A;MT1E;MT1X;HERPUD1;CES2;ACD;CENPT;SNTB2;NIP7;NQO1;AARS;CMTR2;CRISPLD2;TIMM22;TAX1BP3;MYBBP1A;POLR2A;CD68;PEMT;SREBF1;SLFN5;PTRF;ARL4D;TMEM101;HEXIM1;COL1A1;ERN1;CEP95;EXOC7;TNRC6C;SOCS3;CCDC137;TUBB6;MBD1;CCDC102B;NRSN2;PCNA;ID1;MANBAL;RALGAPB;DNTTIP1;ZFAS1;ARFGAP1;GADD45B;SGTA;SIRT6;ILF3-AS1;KLF2;MRPS12;MED29;SERTAD1;AXL;BCL3;FOSB;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;ATF5;UBE2S;HIRA;SPECC1L;SMTN;APOBEC3C;ADAMTS1;WRB;DIP2A
BMP2	ENG		GTF2H2	ATM
BMP2	ENG	PDGFRA;CAV1;IGF1R	IL33	MMP2
BMP2	ENG		INHBA	GADD45A;IFI44;GCLM;VCAM1;IL1R1;COL3A1;IGFBP7;LEF1;SFRP2;HAND2;ISL1;NR2F1;GSTA1;SEMA3C;SERPINE1;FBXO32;CRYAB;A2M;LUM;DCN;TXNRD1;FGF7;NR2F2;NQO1;HOXB3;TBX2;GATA6
BMP2	ENG		BMPR2	ID1
BMP2	ENG		WDR5	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;MMP23B;MEGF6;RNF207;GPR153;FBLIM1;NBPF1;ECE1;HSPG2;TCEA3;ID3;STMN1;AHDC1;IFI6;SNHG12;COL16A1;MARCKSL1;MTF1;PODN;NFIA;CNN3;GSTM3;CSF1;ATP1A1;GABPB2;SELENBP1;INTS3;ATP8B2;CKS1B;MUC1;THBS3;NES;CRABP2;KIRREL;ADAMTS4;PBX1;POU2F1;EDEM3;PHLDA3;IPO9;PPP1R12B;BTG2;G0S2;ATF3;CDC42BPA;PXDN;ODC1;EMILIN1;CGREF1;LBH;CYP1B1;PKDCC;THADA;EHBP1;PRADC1;RNF149;FHL2;GLI2;BIN1;HS6ST1;HIBCH;IGFBP2;IGFBP5;TNS1;GPBAR1;ZFAND2B;CHPF;KCNE4;ITM2C;AGAP1;PER2;HDAC4;SNED1;BOK;DTYMK;LMCD1;SLC6A6;CTDSPL;HYAL2;NISCH;NT5DC2;SMIM4;ITIH3;TKT;B4GALT4;MYLK;ITGB5;SLC12A8;ABTB1;MGLL;RYK;FAIM;RBP1;MAGEF1;HES1;PIGX;IDUA;SPON2;CTBP1;UCHL1;MAPK10;CDKN2AIP;FAT1;MYO10;NADK2;PLK2;THBS4;PDLIM4;C5orf56;IRF1;MIR143HG;PDGFRB;SYNPO;RAB24;DBN1;PDLIM7;ADAMTS2;MAML1;MGAT4B;DTNBP1;ID4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;GABBR1;PPP1R18;HSPA1A;HSPA1B;TNXB;SYNGAP1;TEAD3;FKBP5;CDKN1A;PTK7;VEGFA;RUNX2;AMD1;PHF10;PDGFA;MICALL2;CHST12;FSCN1;TWISTNB;SFRP4;ELN;HIP1;CDK14;PON2;MCM7;AP4M1;PCOLCE;TRIP6;SERPINE1;IFRD1;UBE2H;RARRES2;CDK16;PHF8;TSPAN6;SRPX2;PSD3;LZTS1;SLC25A37;GPR124;FGFR1;ASPH;TMEM55A;GEM;MYC;NDRG1;PTK2;LY6E;TSTA3;PLEC;SLC52A2;C8orf82;CDC37L1;CCL19;TPM2;KLF9;GOLM1;PTCH1;CDC14B;ABCA1;PTGR1;RGS3;GSN;FAM129B;ENG;LCN2;LRRC8A;PHYHD1;C9orf69;NOTCH1;SNHG7;PTGDS;NPDC1;NSMF;VIM;KIAA1217;C10orf10;ARID5B;PSAP;CHST3;DDIT4;PLAU;VCL;ZCCHC24;FAM213A;ADIRF;MARVELD1;GBF1;SH3PXD2A;DUSP5;ZRANB1;DOCK1;TUBGCP2;PTDSS2;HRAS;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;TEAD1;SOX6;CCDC34;RCN1;CD59;FBXO3;C11orf96;CREB3L1;MDK;CKAP5;FNBP4;SERPING1;FTH1;NRXN2;ZFPL1;NEAT1;MALAT1;LTBP3;EFEMP2;C11orf68;CD248;CTSF;RHOD;LRP5;ANO1;NUMA1;STARD10;SERPINH1;LRRC32;PRSS23;FZD4;AMOTL1;ARHGAP42;RDX;ZBTB16;CEP164;FXYD6;PHLDB1;H2AFX;THY1;ST3GAL4;ETS1;NTM;TSPAN9;CD9;PTMS;SLC38A2;NR4A1;IGFBP6;CD63;BAZ2A;DDIT3;MON2;YEATS4;NUDT4;HCFC2;TXNRD1;CKAP4;TMEM119;ALKBH2;DTX1;TPCN1;FBXO21;CLIP1;STX2;SACS;STARD13;FARP1;COL4A1;COL4A2;GAS6;SLC7A8;MDP1;FRMD6;ERO1L;SYNE2;FUT8;SIPA1L1;PGF;MLH3;TGFB3;FBLN5;WARS;CKB;INF2;AHNAK2;CRIP2;CRIP1;SHF;TLN2;SMAD3;LOXL1;SIN3A;SNX33;TSPAN3;IGF1R;SNRPA1;RHBDF1;LUC7L;NME4;METRN;CLCN7;TMEM204;SNHG9;SLC9A3R2;NTHL1;TSC2;PKD1;TNFRSF12A;HCFC1R1;IL32;ZNF205;CREBBP;GLIS2;C16orf89;EMP2;MYH11;FOPNL;XYLT1;ITPRIPL2;HERPUD1;NLRC5;ACD;CENPT;ZFP90;NIP7;AARS;BCAR1;COTL1;DPEP1;NXN;TIMM22;SERPINF1;HIC1;SMG6;MYBBP1A;POLR2A;CD68;PER1;GAS7;PEMT;SREBF1;EPN2;MFAP4;ULK2;TRAF4;MMP28;PIP4K2B;ERBB2;IGFBP4;PTRF;PLEKHH3;EZH1;ARL4D;G6PC3;UBTF;HEXIM1;COPZ2;COL1A1;MSI2;BCAS3;TBX2;MRC2;TANC2;TRIM47;EXOC7;SPHK1;CYGB;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;LGALS3BP;C1QTNF1;TBC1D16;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;RAC3;DLGAP1-AS1;APCDD1;TUBB6;LDLRAD4;TCF4;BCL2;NRSN2;RNF24;RRBP1;ID1;FOXS1;NCOA6;EPB41L1;MYL9;PKIG;DNTTIP1;PLTP;SNAI1;PMEPA1;SHC2;FSTL3;GAMT;GADD45B;SGTA;GNA11;SLC25A23;INSR;CERS4;ICAM1;ILF3-AS1;QTRT1;KANK2;DOCK6;NFIX;KLF2;MYO9B;NR2F6;ISYNA1;PLEKHF1;TSHZ3;SCN1B;FXYD1;COX7A1;FAM98C;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;NUMBL;CIC;BCL3;RELB;FOSB;DMWD;EHD2;DBP;FTL;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;ATF5;CDC42EP5;UBE2S;SSC5D;PEX26;DGCR2;HIRA;ZDHHC8;SCARF2;SDF2L1;MMP11;SPECC1L;GAS2L1;LIMK2;KDELR3;CBY1;APOBEC3C;SYNGR1;TEF;A4GALT;PRR5;FAM118A;CRELD2;PIM3;PPP6R2;EVA1C;WRB;CSTB;COL18A1;COL6A2
BMP2	ENG	PDGFRA	SLIT2	ABCB1
BMP2	ENG	FAS	CAB39L	MYC;CCND1
BMP2	ENG		ANGPT2	CDKN1A;BCL2
BMP2	ENG		TGFB1I1	TGFBR2;AR;PTK2;SVIL;HIPK3;TRAF4
BMP2	ENG		TGFB2	FN1;COL1A2;ACTA2;COL1A1;BCL2
BMP2	ENG		TGFB3	FN1;LEF1;FOS
BMP2	ENG		TGFBR2	IGFBP3
BMP2	ENG	GTF2B	FOXF2	ERRFI1;HSPG2;MARCKSL1;NFIA;GADD45A;GTF2B;PALMD;WNT2B;PBXIP1;PBX1;POU2F1;ANGPTL1;HMCN1;HSD11B1;CNST;CRIM1;PLEKHH2;EFEMP1;EHBP1;MEIS1;MAP4K4;FHL2;BIN1;CIR1;GPBAR1;IRS1;ANKRD28;TMEM158;CADPS;ABI3BP;FSTL1;MYLK;ABTB1;MGLL;RYK;WDFY3;MAPK10;HHIP;PDGFC;HMGB2;HAND2;PDLIM3;C1QTNF3;SEPP1;FGF10;ISL1;VCAN;MEF2C;NREP;CSNK1G3;BRD8;SYNPO;SLIT3;MGAT4B;CDKN1A;TBCC;DST;CD109;BACH2;PRDM1;TSPYL4;GJA1;SOD2;TBP;PDGFA;ETV1;TWIST1;INHBA;FGL2;ABCB1;CDK14;PDK4;MCM7;AP4M1;PRKAR2B;UBE2H;CALD1;BRAF;DMD;PHF8;DLC1;SULF1;PKIA;RUNX1T1;CTHRC1;EXT1;ENPP2;ZHX2;MYC;NDRG1;C8orf82;UHRF2;NFIB;KLF9;C9orf85;PCSK5;TLE1;PTCH1;HABP4;ABCA1;KLF4;PAPPA;NPDC1;CXCL12;EGR2;DDIT4;PLAU;FAM213A;RBP4;ZRANB1;CDKN1C;DENND5A;MDK;CTSF;LRP5;CCND1;STARD10;SESN3;LAYN;ZBTB16;ARHGEF12;ETS1;CCND2;PTMS;EMP1;LMO3;SLC38A2;NR4A1;IGFBP6;TSPAN8;PAWR;DCN;ELK3;IGF1;XPO4;FGF9;FRY;STARD13;FOXO1;PCDH9;KLF12;MBNL2;FARP1;ITGBL1;NDRG2;FRMD6;BMP4;FOS;TGFB3;GREM1;RORA;OAZ2;MAP2K5;SIN3A;MCTP2;IGF1R;MT1E;PER1;ERBB2;EZH1;HEXIM1;HOXB3;HOXB4;BCAS3;COLEC12;GATA6;TCF4;ZMYND8;PTGIS;TSHZ2;INSR;NFIX;TSHZ3;AKT2;AXL;AKT1S1;CLEC11A;MAFF;TEF
BMP2	ENG		CALD1	MYH11
BMP2	ENG		THBS1	FN1
BMP2	ENG	LYAR;GTF2H2;DNAJC9	UBTF	HES4;ISG15;AGRN;MXRA8;CCNL2;ANKRD65;VWA1;MEGF6;RNF207;GPR153;SPSB1;FBLIM1;MFAP2;CAMK2N1;ECE1;LUZP1;TCEA3;ID3;STMN1;ZNF593;AHDC1;MTF1;JUN;NFIA;ZNHIT6;CSF1;WNT2B;ECM1;SELENBP1;S100A11;S100A13;ATP8B2;PBXIP1;MUC1;GLUL;SLC30A1;TP53BP2;RSAD2;ODC1;UBXN2A;CEP68;PNO1;BIN1;IRS1;ITM2C;SLC6A6;NT5DC2;SMIM4;GXYLT2;B4GALT4;ZBTB38;HES1;MFI2-AS1;DLG1;IDUA;CTBP1;LEF1;CMBL;SSBP2;SLC12A2;EGR1;CYSTM1;DBN1;PDLIM7;KIF13A;HSPA1A;TNXB;FKBP5;VEGFA;RUNX2;NCOA7;TBP;MICALL2;CHST12;FSCN1;UBE2H;TIMP1;TAF1;CTSB;ENTPD4;SCARA3;ZNF703;GPR124;NDRG1;PTK2;PLEC;SLC52A2;C8orf82;KLF9;C9orf3;PTCH1;RGS3;GSN;ENG;LCN2;DNM1;LRRC8A;PHYHD1;C9orf69;NOTCH1;SNHG7;NPDC1;NSMF;VIM;ARID5B;CHST3;DDIT4;ZCCHC24;DUSP5;TUBGCP2;IFITM2;IFITM1;IFITM3;PTDSS2;HRAS;TEAD1;FTH1;NRXN2;MALAT1;LTBP3;EFEMP2;C11orf68;LRP5;CTTN;STARD10;SERPINH1;ZBTB16;PCSK7;PHLDB1;H2AFX;ETS1;NR4A1;KRT8;KRT18;NUDT4;VEZT;CLIP1;SACS;IRS2;NDRG2;MDP1;WARS;CKB;INF2;SMAD3;TSPAN3;RHBDF1;NME4;CLCN7;SNHG9;SLC9A3R2;NTHL1;TSC2;ECI1;TNFRSF12A;HCFC1R1;ZNF205;CREBBP;SOCS1;ACD;BCAR1;TAX1BP3;MYBBP1A;KDM6B;PER1;TRAF4;MMP28;DUSP14;IGFBP4;G6PC3;SCRN2;MSI2;ERN1;SPHK1;SEC14L1;SOCS3;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;RAC3;RAB31;NRSN2;RNF24;ID1;TGM2;GADD45B;GNA11;QTRT1;NFIX;MYO9B;NR2F6;ISYNA1;PLEKHF1;SCN1B;SERTAD1;LTBP4;BCL3;DBP;FTL;RRAS;ATF5;SCARF2;LIMK2;MAFF;SYNGR1;PPP6R2;COL18A1
BMP2	ENG		MMP14	LAMA4;COL4A1;COL1A1
BMP2	ENG		CAV1	VCAM1;TGFB2;TGFBR2;ENPP2;NOX4;CCL2;ICAM1
GDF15	TGFBR2		SOS1	SPRY1;MYC;CCND1;CCND2;A2M;SPRY2
GDF15	TGFBR2		FGF7	MUC1;HOPX;FAS;CD68;SREBF1
GDF15	TGFBR2		FGFR1	HGF;SNAI1
GDF15	TGFBR2		AKT2	CALD1
GDF15	TGFBR2		EGR1	HES4;ISG15;AGRN;CCNL2;ANKRD65;VWA1;MEGF6;RNF207;GPR153;ERRFI1;SPSB1;NBPF1;MFAP2;CAMK2N1;ECE1;HSPG2;LUZP1;ID3;STMN1;AHDC1;IFI6;COL16A1;MARCKSL1;SYNC;HEYL;RLF;JUN;NFIA;GADD45A;CYR61;ODF2L;GTF2B;GCLM;ARHGAP29;F3;CNN3;GSTM4;WNT2B;ATP1A1;S100A11;S100A16;S100A13;INTS3;PBXIP1;CKS1B;NES;CRABP2;PFDN2;PBX1;RASAL2;FAM129A;PPP1R12B;BTG2;PRELP;ATF3;COLEC11;RNF144A;MBOAT2;ODC1;RHOB;EMILIN1;LBH;SPAST;QPCT;CYP1B1;SOS1;PKDCC;DYNC2LI1;EPAS1;SPTBN1;EHBP1;MEIS1;GFPT1;PRADC1;RNF149;IL1R1;GLI2;HS6ST1;CCDC74A;ORC4;FAP;NAB1;SLC39A10;BMPR2;FN1;IGFBP5;CHPF;MRPL44;ARL4C;AGAP1;PER2;HDAC4;BOK;TTLL3;SLC6A6;ANKRD28;TGFBR2;CTDSPL;TMEM158;HYAL2;NISCH;NT5DC2;TKT;CACNA1D;FLNB;LRIG1;DCBLD2;TOMM70A;CBLB;PHLDB2;B4GALT4;FSTL1;ITGB5;MGLL;RYK;CEP63;ZBTB38;PFN2;PRKCI;EIF5A2;TNIK;ZMAT3;BCL6;HES1;PIGX;MFI2-AS1;IDUA;SPON2;CTBP1;HTRA3;UGDH;PKD2;HADH;LEF1;PDE5A;FGF2;SPRY1;GUCY1B3;PDGFC;PALLD;CDKN2AIP;SLC25A4;FAT1;MED10;ANKH;MYO10;RAI14;RICTOR;PPAP2A;MAST4;PIK3R1;SSBP2;MEF2C;AP3S1;DMXL1;SLC12A2;PDLIM4;C5orf56;WDR55;CD74;SYNPO;DBN1;PDLIM7;MAML1;MGAT4B;TUBB2A;HIVEP1;DTNBP1;HIST1H1C;ZNF322;GABBR1;PPP1R18;HSPA1A;HSPA1B;TNXB;TEAD3;FKBP5;CDKN1A;PTK7;VEGFA;PTP4A1;FAM46A;TPBG;BACH2;SESN1;DCBLD1;NCOA7;TNFAIP3;PLAGL1;AKAP12;SYNE1;ZDHHC14;MAP3K4;PDGFA;CHST12;FSCN1;ARL4A;GPNMB;ZMIZ2;EGFR;ELN;HIP1;SEMA3C;ABCB1;STEAP2;CDK6;PON2;PCOLCE;SERPINE1;ORAI2;DNAJC2;KMT2E-AS1;PRKAR2B;LAMB1;IFRD1;CAV1;FAM3C;UBE2H;AKR1B1;HIPK2;BRAF;PDIA4;RARRES2;MID1;TIMP1;AR;TAF1;CHRDL1;SMARCA1;CTSB;ENTPD4;ZNF703;FGFR1;AP3M2;PLAT;ASPH;ZC2HC1A;GEM;ZHX2;DERL1;RNF139;MYC;PTK2;LY6E;PLEC;SLC52A2;C8orf82;PSIP1;TPM2;DCAF10;KLF9;C9orf3;PTCH1;ERCC6L2;HABP4;PTGR1;UGCG;RGS3;GSN;ENG;LCN2;DNM1;WDR34;LRRC8A;PHYHD1;C9orf69;NOTCH1;SNHG7;PTGDS;NPDC1;NSMF;KIAA1217;ANKRD26;ARID5B;EGR2;SIRT1;DDIT4;PLAU;VCL;SAMD8;ZCCHC24;FAS;CH25H;ENTPD1;MARVELD1;DPCD;NFKB2;SH3PXD2A;DUSP5;INPP5F;ATE1;PLEKHA1;IFITM1;PTDSS2;HRAS;TMEM80;CDKN1C;PHLDA2;TRIM5;ST5;TEAD1;NUCB2;CD59;CREB3L1;MDK;SERPING1;FTH1;NRXN2;ZFPL1;NEAT1;MALAT1;LTBP3;KAT5;EFEMP2;C11orf68;CD248;CTSF;RHOD;LRP5;CCND1;NUMA1;STARD10;LRRC32;SYTL2;PRSS23;AMOTL1;DYNC2H1;RDX;CRYAB;REXO2;TAGLN;PCSK7;FXYD6;ETS1;CCND2;CD9;PTMS;LMO3;PPFIBP1;BICD1;PRICKLE1;PUS7L;LIMA1;NR4A1;KRT8;IGFBP6;CBX5;CD63;BAZ2A;DDIT3;ARHGEF25;SRGAP1;XPOT;GNS;NUDT4;ELK3;ARL1;TXNRD1;C12orf75;NUAK1;TMEM119;KCTD10;TPCN1;CLIP1;STX2;SHISA2;HSPH1;STARD13;DGKH;INTS6;PCDH9;KLF12;SPRY2;FARP1;COL4A1;COL4A2;GAS6;NDRG2;ARHGEF40;MMP14;SLC7A8;MDP1;FRMD6;PTGER2;BMP4;SIPA1L1;RBM25;LTBP2;FOS;WARS;WDR20;TNFAIP2;CKB;INF2;AHNAK2;CRIP2;CRIP1;THBS1;MAP1A;GNB5;RORA;SMAD3;MYO9A;LOXL1;STRA6;SIN3A;SNX33;TSPAN3;MFGE8;NR2F2;IGF1R;SNRPA1;LUC7L;CLCN7;SNHG9;SLC9A3R2;NTHL1;TSC2;PKD1;TNFRSF12A;HCFC1R1;IL32;ZNF205;CREBBP;GLIS2;CARHSP1;EMP2;DEXI;SOCS1;ITPRIPL2;UBFD1;TGFB1I1;SIAH1;HERPUD1;ACD;ZFP90;BCAR1;ATMIN;GAN;COTL1;DPEP1;NXN;TIMM22;HIC1;SMG6;TAX1BP3;KIF1C;KDM6B;PER1;PEMT;SREBF1;EPN2;ULK2;TRAF4;DUSP14;PIP4K2B;ERBB2;IGFBP4;LEPREL4;FKBP10;PLEKHH3;EZH1;G6PC3;UBTF;HEXIM1;SCRN2;COPZ2;HOXB3;HOXB4;CALCOCO2;COL1A1;MSI2;BCAS3;MRC2;ERN1;CEP95;ABCA5;EXOC7;CYGB;MXRA7;SEC14L1;TNRC6C;SOCS3;TIMP2;TBC1D16;NPTX1;CCDC137;SIRT7;PYCR1;ASPSCR1;RAC3;RAB31;TUBB6;TCF4;BCL2;NRSN2;RNF24;TRMT6;ISM1;ID1;NCOA6;MANBAL;PLCG1;SLC2A10;SNAI1;PMEPA1;SHC2;FSTL3;CFD;GAMT;GADD45B;SGTA;GNA11;SLC25A23;C3;TRIP10;INSR;CERS4;CD320;ICAM1;ILF3-AS1;QTRT1;KANK2;NFIX;KLF2;SIN3B;MYO9B;ISYNA1;PLEKHF1;WTIP;FXYD1;PPP1R14A;FAM98C;MED29;AKT2;PLD3;SERTAD1;LTBP4;NUMBL;CIC;PLAUR;BCL3;RELB;PPP1R13L;FOSB;DMWD;PRR24;EHD2;DBP;PLEKHA4;PPP1R15A;FTL;PIH1D1;ALDH16A1;RCN3;RRAS;AKT1S1;CLEC11A;CDC42EP5;UBE2S;HIRA;MMP11;SPECC1L;GAS2L1;SELM;RNF185;TIMP3;RBFOX2;MPST;MAFF;KDELR3;APOBEC3C;TEF;A4GALT;PRR5;FAM118A;CRELD2;PIM3;PPP6R2;APP;COL18A1;DIP2A
GDF15	TGFBR2		INHBA	GADD45A;IFI44;GCLM;VCAM1;IL1R1;COL3A1;IGFBP7;LEF1;SFRP2;HAND2;ISL1;NR2F1;GSTA1;SEMA3C;SERPINE1;FBXO32;CRYAB;A2M;LUM;DCN;TXNRD1;FGF7;NR2F2;NQO1;HOXB3;TBX2;GATA6
GDF15	TGFBR2		BMP4	GADD45A;IFI44;GCLM;VCAM1;MUC1;IL1R1;COL3A1;HOPX;IGFBP7;LEF1;SFRP2;HAND2;ISL1;NR2F1;RUNX2;GSTA1;SEMA3C;FBXO32;ACTA2;CRYAB;A2M;KRT18;LUM;DCN;TXNRD1;GREM1;FGF7;NR2F2;NQO1;CD68;HOXB3;TBX2;GATA6;SMAD4;ID1
GDF15	TGFBR2		BMPR2	ID1
