Ligand	Receptor	Mediator	TF	Target
LRIG1;TIMP3	MET		TAF1	KLHL21;EPHA2;LUZP1;IFI6;MARCKSL1;MTF1;RAB3B;JUN;BCL9;S100A11;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;F11R;IPO9;BTG2;SLC30A1;ROCK2;KRTCAP3;CASP8;ZFAND2B;STK16;TUBA4A;CHPF;SH3BP4;DTYMK;MST1R;HYAL2;TKT;B4GALT4;RYK;ZBTB38;HES1;MFI2;DLG1;SHROOM3;SLC25A4;MYO10;PLK2;IRF1;PCBD2;EGR1;KIAA1191;NOP16;CDHR2;PDLIM7;SOX4;HIST1H1C;HIST1H2BD;DDR1;SFTA2;HSPA1A;HSPA1B;ITPR3;CDKN1A;AMD1;EZR;PHF10;TBP;ADAP1;ZFAND2A;FSCN1;TWISTNB;MCM7;TRIM56;FAM3C;UBE2H;MEST;RARRES2;CDK16;TIMP1;PHF8;BIN3;CLU;DUSP4;ASPH;NDRG1;PTK2;LYNX1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;PRSS3;CA9;TPM2;KLF9;CORO2A;HDHD3;GSN;LRRC8A;NPDC1;VIM;C10orf10;PSAP;DDIT4;PDLIM1;KCNQ1OT1;CD59;FBXO3;CREB3L1;FNBP4;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;CCND1;NUMA1;STARD10;H2AFX;CD9;SCNN1A;PTMS;FKBP11;NR4A1;CBX5;CD63;RPS26;DDIT3;VEZT;RASA3;MMP14;AP1G2;ERO1L;SYNE2;FOS;INF2;CRIP1;LPCAT4;GOLGA8A;AQR;SMAD3;TSPAN3;NMB;SEMA4B;SNRPA1;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;SMIM22;PRSS8;PLLP;DOK4;ELMO3;NIP7;NQO1;COTL1;SLC7A5;SMG6;RAP1GAP2;TM4SF5;MINK1;NUP88;POLR2A;CD68;PER1;SREBF1;TRAF4;GIT1;RFFL;EZH1;UBTF;PLCD3;HEXIM1;MSI2;TANC2;CDC42EP4;ITGB4;TRIM47;TEN1;EXOC7;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;RNF24;RRBP1;ID1;ACSS2;EPB41L1;TGM2;CTSZ;UCKL1;EFNA2;KLF16;DAPK3;STAP2;ICAM1;CDKN2D;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;KCNK6;FAM98C;MED29;PLD3;SERTAD1;POU2F2;BCL3;RELB;PPP1R13L;FOSB;FOXA3;STRN4;DBP;FTL;PIH1D1;AKT1S1;TMEM238;UBE2S;SELM;KDELR3;BIK;CRELD2;PIM3;CRYZL1
LRIG1;TIMP3	MET		APP	SOD2;SIRT1
LRIG1;TIMP3	MET		IKBKB	GADD45A;CASP8;IRS1;TNFAIP3;CHUK;NFKB2;TRAF6;IRS2;STAP2;AKT2;RELB
LRIG1;TIMP3	MET	LGALS3BP	RUNX3	HES4;ISG15;AGRN;DDI2;ECE1;HSPG2;LUZP1;FUCA1;STMN1;SLC9A1;MARCKSL1;RLF;HYI;JUN;NFIA;GADD45A;GCLM;ATP1A1;BCL9;PRPF3;SELENBP1;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;LINC01133;F11R;DUSP12;POU2F1;GLUL;PPP1R12B;BTG2;ATF3;CNST;ASAP2;LBH;SOS1;PRKCE;SPTBN1;GFPT1;ANXA4;HK2;SOWAHC;IL1RN;BIN1;MGAT5;ORC4;NR4A2;PKP4;ITGA6;MFSD6;SLC39A10;CASP8;VIL1;STK16;TUBA4A;MRPL44;IRS1;ITM2C;ASB1;HDAC4;GPR35;FARP2;ANKRD28;NR1D2;LRRFIP2;NBEAL2;TKT;NFKBIZ;CBLB;B4GALT4;ITGB5;RYK;ZBTB38;CP;GOLIM4;TNIK;LIPH;DNAJB11;BCL6;CCDC50;HES1;GAK;CTBP1;LYAR;SLC4A4;SEPT11;ANTXR2;PLAC8;SPP1;H2AFZ;SPRY1;SLC7A11;PARP8;ITGA1;PIK3R1;ENC1;EFNA5;DMXL1;CD74;MAML1;HIVEP1;DTNBP1;MYLIP;KIF13A;SOX4;HIST1H1C;HIST1H2AC;HIST1H2BD;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;CDKN1A;TBCC;TMEM63B;DST;NT5E;ORC3;PRDM1;NCOA7;SGK1;TNFAIP3;MTRF1L;EZR;NFE2L3;CREB5;STK17A;SBDS;CDK6;PON2;SMURF1;MUC17;TRIM56;CAV2;WASL;UBE2H;MIR29A;RP11-138A9.2;ZC3HAV1;RARRES2;OFD1;CDK16;TIMP1;EBP;GATA4;CTSB;MTUS1;DUSP4;IKBKB;CHD7;ZC2HC1A;TPD52;RMDN1;CDH17;EXT1;ZHX2;MYC;PTK2;PLEC;PPP1R16A;KDM4C;PLIN2;CDKN2B;CA9;TJP2;KLF9;C9orf85;TLE1;C9orf3;UGCG;GSN;NR6A1;ZDHHC12;NRARP;NET1;IL15RA;VIM;KIAA1217;C10orf10;ARID5B;HKDC1;DDIT4;VCL;LIPA;IFIT3;IFIT1;SCD;GBF1;DUSP5;SHOC2;ACSL5;NHLRC2;ABLIM1;PLEKHA1;IFITM2;IFITM1;IFITM3;EPS8L2;KCNQ1OT1;ST5;WEE1;TRAF6;DTX4;VPS37C;FTH1;METTL12;RARRES3;MACROD1;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;C11orf68;LRP5;CCND1;FADD;NUMA1;STARD10;CAPN5;BIRC3;ATM;PCSK7;MPZL2;H2AFX;TRIM29;ARHGEF12;SORL1;ETS1;SCNN1A;MANSC1;EMP1;PPFIBP1;KIF21A;SLC38A1;SLC38A2;LIMA1;GALNT6;NR4A1;KRT8;CD63;DGKA;RPS26;IL23A;BAZ2A;AVIL;XRCC6BP1;DUSP6;VEZT;ELK3;HSP90B1;C12orf75;CKAP4;CLIP1;FAM101A;FOXO1;TSC22D1;CAB39L;INTS6;FARP1;RASA3;MMP14;STRN3;ARHGAP5;RN7SL1;FBXO34;GPX2;FUT8;SIPA1L1;FOS;TC2N;WARS;GCHFR;EIF3J-AS1;RORA;TPM1;SMAD3;MAP2K5;PEAK1;ISG20;SEMA4B;IGF1R;LUC7L;CREBBP;SMIM22;CARHSP1;UBFD1;SIAH1;HERPUD1;PLLP;DOK4;SMPD3;SNTB2;NQO1;COTL1;SMG6;RAP1GAP2;ATP2A3;MINK1;KIF1C;CLDN7;PER1;FLOT2;GIT1;RAB11FIP4;RFFL;ERBB2;GSDMB;IGFBP4;COASY;EZH1;ETV4;HOXB3;CALCOCO2;ABCC3;TANC2;ERN1;UNC13D;SEC14L1;TNRC6C;SIRT7;LAMA3;DSG2;MBD1;SMAD4;PMAIP1;SDCBP2;PCNA;JAG1;ENTPD6;MAP1LC3A;TGIF2;MANBAL;SLC2A10;ZFAS1;PARD6B;CTSZ;UCKL1;REEP6;KLF16;GADD45B;SGTA;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;ICAM1;ILF3-AS1;QTRT1;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;FXYD3;LSR;DMKN;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;PPP1R13L;FOSB;DMWD;PRKD2;STRN4;DBP;PIH1D1;AKT1S1;ATF5;TMC4;HIRA;SDF2L1;LIMK2;CRELD2;PIM3;RCAN1;SLC37A1
LRIG1;TIMP3	MET		EGR1	HES4;ISG15;AGRN;CCNL2;VWA1;ARHGEF16;KLHL21;ERRFI1;CASZ1;EPHA2;CAMK2N1;ECE1;HSPG2;LUZP1;STMN1;CNKSR1;TRNP1;SLC9A1;IFI6;MARCKSL1;KIAA1522;GJB3;ZC3H12A;RLF;SLC2A1;TSPAN1;DHCR24;JUN;NFIA;GADD45A;ODF2L;GTF2B;GCLM;F3;ATP1A1;BCL9;PRPF3;CGN;S100A11;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;RAB25;ARHGEF11;F11R;PFDN2;PBX1;RASAL2;RALGPS2;FAM129A;PPP1R12B;BTG2;GOLT1A;PLEKHA6;LEMD1;ATF3;LIN9;RNASEH1;MBOAT2;ASAP2;GRHL1;ODC1;RHOB;LBH;SOS1;PRKCE;EPAS1;SPTBN1;MEIS1;GFPT1;HK2;RNF149;MYO7B;ORC4;LY75;NAB1;SLC39A10;BMPR2;FZD5;STK16;TUBA4A;CHPF;MRPL44;MLPH;PER2;ASB1;HDAC4;FARP2;ANKRD28;NR1D2;TGFBR2;CTDSPL;VILL;TRAK1;NBEAL2;MST1R;HYAL2;TKT;FLNB;DCBLD2;TOMM70A;CBLB;B4GALT4;ITGB5;MGLL;RYK;CEP63;ZBTB38;PRKCI;TNIK;BCL6;HES1;TFRC;GAK;CTBP1;UGDH;SLC4A4;AREG;ANXA3;HADH;ELOVL6;SPRY1;PDGFC;CDKN2AIP;SLC25A4;ANKRD37;FAT1;MED10;MYO10;RAI14;RICTOR;MAST4;PIK3R1;FOXD1;TMEM161B;AP3S1;DMXL1;LMNB1;SLC12A2;SHROOM1;PCBD2;PITX1;WDR55;PCDH1;CD74;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;HIVEP1;DTNBP1;HIST1H1C;ZNF322;DDR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;ITPR3;HMGA1;CDKN1A;C6orf132;KLC4;VEGFA;TMEM63B;SUPT3H;PAQR8;GCLC;PTP4A1;FAM46A;TPBG;NT5E;TPD52L1;NCOA7;TNFAIP3;PLAGL1;RP11-350J20.12;AKAP12;CNKSR3;EZR;RSPH3;MAP3K4;PDGFA;ADAP1;FSCN1;ARL4A;ITGB8;CREB5;DPY19L1;ZMIZ2;EGFR;STEAP2;CDK6;PON2;SMURF1;MUC17;DNAJC2;IFRD1;CAV1;FAM3C;UBE2H;PODXL;AKR1B1;HIPK2;BRAF;EZH2;PDIA4;RARRES2;INSIG1;TIMP1;IL2RG;TAF1;SMARCA1;SLC6A8;CTSB;BIN3;ENTPD4;DUSP4;ZNF703;PLAT;PLAG1;CHD7;ASPH;ZC2HC1A;CDH17;ZHX2;DERL1;RNF139;SQLE;TRIB1;MYC;PTK2;PSCA;LYPD2;LYNX1;LY6E;FAM83H;EPPK1;PLEC;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KDM4C;PSIP1;CDKN2A;CA9;TPM2;DCAF10;TJP2;KLF9;ZCCHC6;C9orf3;HABP4;CORO2A;PTPN3;PTGR1;UGCG;GSN;LCN2;ZDHHC12;LRRC8A;ASS1;SURF2;NOTCH1;SNHG7;NPDC1;NRARP;IL15RA;PFKFB3;KIAA1217;ZNF33B;ARID5B;SIRT1;TSPAN15;DDIT4;VCL;SAMD8;MARVELD1;NPM3;NFKB2;SH3PXD2A;DUSP5;ACSL5;ATE1;PLEKHA1;IFITM1;HRAS;RASSF7;EPS8L2;MUC5AC;CDKN1C;PHLDA2;FAM160A2;ST5;TEAD1;NUCB2;CD59;TP53I11;CREB3L1;MDK;SERPING1;DTX4;MYRF;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;RHOD;LRP5;CCND1;FADD;NUMA1;STARD10;SYTL2;PRSS23;MMP1;DYNC2H1;RDX;REXO2;PCSK7;SORL1;ETS1;CD9;SCNN1A;PTMS;MANSC1;PPFIBP1;GXYLT1;PUS7L;SLC38A1;LIMA1;DIP2B;SMAGP;NR4A1;KRT8;IGFBP6;CBX5;CD63;ERBB3;BAZ2A;DDIT3;SRGAP1;XPOT;GNS;DUSP6;NUDT4;ELK3;ARL1;TXNRD1;C12orf75;CLIP1;HSPH1;DGKH;INTS6;SPRY2;FARP1;GAS6;RASA3;MMP14;BMP4;SIPA1L1;RBM25;FOS;WARS;TNFAIP2;CKB;INF2;AHNAK2;CRIP1;LPCAT4;PHGR1;SPINT1;GNB5;RORA;SMAD3;CALML4;SIN3A;TSPAN3;ISG20;MFGE8;SEMA4B;NR2F2;IGF1R;SNRPA1;LUC7L;RHOT2;SNHG9;SLC9A3R2;NTHL1;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;CARHSP1;EMP2;ITPRIPL2;UBFD1;ASPHD1;PRSS8;TGFB1I1;SIAH1;CRNDE;HERPUD1;DOK4;NOL3;ELMO3;CDH1;BCAR1;ATMIN;GAN;COTL1;SLC7A5;SMG6;TAX1BP3;ATP2A3;TM4SF5;MINK1;KIF1C;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;DUSP14;PPP1R1B;ERBB2;GSDMB;IGFBP4;JUP;EZH1;ETV4;UBTF;PLCD3;HEXIM1;HOXB3;HOXB9;CALCOCO2;ITGA3;ABCC3;MSI2;ERN1;CEP95;ABCA5;CDC42EP4;GPRC5C;HID1;MYO15B;ITGB4;UNC13D;TEN1;EVPL;EXOC7;SEC14L1;TNRC6C;SOCS3;TIMP2;CCDC137;SIRT7;PYCR1;ASPSCR1;HEXDC;TUBB6;FAM210A;PMAIP1;TRIB3;RNF24;TRMT6;ENTPD6;ID1;NCOA6;ACSS2;TGIF2;MANBAL;SDC4;WFDC2;SLC2A10;PARD6B;NFATC2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;SHC2;CFD;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;STXBP2;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;ACP5;NFIX;KLF2;SIN3B;MYO9B;PDE4C;GDF15;FXYD3;LSR;DMKN;C19orf33;KCNK6;FAM98C;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;PLAUR;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;EHD2;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;CDC42EP5;EPS8L1;TMEM238;UBE2S;HIRA;YDJC;SELM;RBFOX2;TST;MPST;MAFF;KDELR3;CRELD2;PIM3;CXADR;APP;RCAN1;DIP2A
LRIG1;TIMP3	MET	SDC1;CXCR4;IRS1;CDK6;TAF1;IKBKB;CDKN2B;ERBB2;PTK6;AKT2	CCND1	GSN;KRT18
LRIG1;TIMP3	MET	IRS1;TAF1;ERBB2	SREBF1	KIF1B;CASZ1;HSPG2;STMN1;ZNF593;ZC3H12A;PTPRF;JUN;CTSS;S100A16;CKS1B;PLXNA2;PRKCE;HK2;ORC4;RND3;STK16;RARB;CTDSPL;HYAL2;TKT;CEP63;TIPARP;SMC4;PRKCI;HES1;SLC4A4;ELOVL6;CAMK2D;RAI14;HMGCS1;CYSTM1;HIVEP1;MYLIP;DDR1;ITPR3;TBCC;VEGFA;AMD1;AKAP12;ACAT2;ITGB8;CAV1;WASL;BRAF;INSIG1;CDK16;PPP1R3B;SLC39A14;SLC25A37;PLAG1;RRM2B;FBXO32;SQLE;KIFC2;KDM4C;NFIB;CISD1;SIRT1;PSAP;SCD;ATE1;DOCK1;IFITM3;PKP3;DUSP8;CTSD;CREB3L1;NEAT1;KAT5;CCND1;NUMA1;SYTL2;ARHGEF12;PTMS;EMP1;DIP2B;NR4A1;CALCOCO1;HOXC9;BAZ2A;DDIT3;NTN4;HSP90B1;DGKH;INTS6;MBNL2;IRS2;MMP14;AP1G2;MAP2K5;TSPAN3;IGF1R;CREBBP;TGFB1I1;AARS;HSD17B2;RAP1GAP2;KIF1C;TRAF4;RFFL;HNF1B;KRT17;JUP;HOXB3;MSI2;CDC42EP4;GPRC5C;UNC13D;ASPSCR1;GATA6;LAMA3;ONECUT2;NCOA6;ACSS2;GMEB2;C3;TRIP10;QTRT1;LDLR;NFIX;LSR;KMT2B;KCNK6;PLD3;PPP1R13L;DMWD;PRKD2;TMC4;RBFOX2;MAFF;APP
LRIG1;TIMP3	MET		MUC1	VEGFA;EGFR
LRIG1;TIMP3	MET		INSR	HK2;FHL2;ITGA6
LRIG1;TIMP3	MET	PDGFA;IGF1R;APP	HPGD	CDH1
LRIG1;TIMP3	MET	IKBKB;HSPA5	RELB	ECE1;FAM129A;LAD1;PIGR;NFKBIZ;HIVEP1;TRIM31;CDKN1A;ITGB8;IKBKB;CHUK;NFKB2;SORL1;SMAD3;SIN3A;ICAM1
LRIG1;TIMP3	MET		CXCR4	VEGFA;VIM;CDH1
LRIG1;TIMP3	MET		HSPA5	CDKN1A;DDIT3;HSP90B1
LRIG1;TIMP3	MET	TAF1;CTTN;SDC4	CD55	C3
LRIG1;TIMP3	MET		MAP2K5	KLF4;KLF2
LRIG1;TIMP3	MET		ERBB2	CDKN1A;VEGFA;MCM7;NDRG1;GSN;VIM;CCND1;CDH1;PCNA
LRIG1;TIMP3	MET		PCBD2	MET
APP	TSPAN15	FUT8	BMP2	SPP1;RUNX2;VIM;BMP4;CDH1;SOX9;ID1
APP	TSPAN15	CKAP4;LDLR	BRD8	WEE1
APP	TSPAN15	LDLR	CYP3A5	NQO1
APP	TSPAN15	TFRC;SLC39A14;IFITM3	FTL	TFRC;ALDH1A1;KLF4
APP	TSPAN15		TGFA	FOS
APP	TSPAN15	ATP1A1;EPCAM;ITGA6;DDR1;SLC39A14;LRRC8A;FAM213A;CD9;CD63;CKAP4;TSPAN3;APP	HSPA1A	EGFR;CCND1
APP	TSPAN15	SLC39A14	CCND1	GSN;KRT18
APP	TSPAN15		APP	SOD2;SIRT1
APP	TSPAN15		RGS2	HES1;SLC7A11;HSPA1A;ZFAND2A;ZC3HAV1;CLU;SERPINH1;HSPH1
MDK	TSPAN1	SIN3A	GATA6	ERRFI1;CASZ1;ECHDC2;REG4;RP11-465N4.4;ELF3;BTG2;CTSE;PLXNA2;AHCTF1;KDM3A;BIN1;CXCR4;TNIK;BCL6;HES1;ARAP2;DAB2;CARD6;ISL1;RUNX2;CREB5;CAV1;UBE2H;GATA4;SLC39A14;STC1;RBPMS;PKIA;DKK1;MYRF;VWA5A;GPRC5A;SRGAP1;TSC22D1;NR2F2;ATP2A3;HOXB3;HOXB6;CDC42EP4;RRBP1;FOXA2;TGIF2;ZMYND8;ILF3-AS1
MDK	TSPAN1	ZFPL1	CREB3L1	VEGFA;CREBBP
MDK	TSPAN1	CD9	NFIB	C4BPB;CDKN1A;CCND1;WFDC2;NFIX
MDK	TSPAN1		SIN3A	CCNL2;VWA1;KLHL21;FBLIM1;EPHA2;LUZP1;SNHG12;MARCKSL1;KIAA1522;MTF1;RAB3B;TTF2;GABPB2;S100A11;S100A16;S100A14;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;F11R;PFDN2;PHLDA3;IPO9;RP11-465N4.4;ELF3;PLXNA2;SLC30A1;CRIM1;MXD1;HK2;LINC00152;SOWAHC;ZFAND2B;STK16;TUBA4A;IRS1;PER2;HDAC4;GPR35;DTYMK;ANKRD28;NR1D2;HYAL2;FLNB;B4GALT4;ZBTB38;WWTR1;BCL6;HES1;CTBP1;KIAA1191;NOP16;PDLIM7;MAML1;MGAT4B;HIST1H1C;HIST1H2BD;HSPA1A;HSPA1B;HMGA1;PRDM1;EZR;PDGFA;ADAP1;ZFAND2A;MICALL2;FSCN1;BAIAP2L1;TRIM56;CAV2;CAV1;UBE2H;AKR1B1;CDK16;IL2RG;RLIM;CTSB;BIN3;CLU;FBXO32;MYC;PTK2;PSCA;TSTA3;PLEC;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KLF9;TMEM2;HDHD3;FAM129B;NOTCH1;NPDC1;NRARP;SVIL;HKDC1;PSAP;DDIT4;SCD;NFKB2;TACC2;HRAS;RASSF7;CDKN1C;PHLDA2;CREB3L1;MDK;VPS37C;FTH1;METTL12;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;LRP5;NUMA1;STARD10;SYTL2;C11orf1;H2AFX;VSIG2;CD9;PTMS;EMP1;FKBP11;LIMA1;NR4A1;IGFBP6;CBX5;ERBB3;BAZ2A;DDIT3;CLIP1;CAB39L;AP1G2;FOS;CKB;INF2;AHNAK2;CRIP1;PHGR1;SMAD3;ISG20;SEMA4B;IGF1R;SNRPA1;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;CARHSP1;PRSS8;MT2A;DOK4;NOL3;ELMO3;NQO1;BCAR1;COTL1;SLC7A5;SPIRE2;SMG6;MINK1;KIF1C;CLDN7;PER1;SREBF1;TRAF4;FLOT2;GIT1;RFFL;JUP;COASY;EZH1;UBTF;PLCD3;HEXIM1;ABCC3;TANC2;ERN1;SOX9;CDC42EP4;GPRC5C;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;SOCS3;DNAH17;TIMP2;CCDC137;SIRT7;PYCR1;ASPSCR1;HEXDC;TRIB3;ID1;MAP1LC3A;NCOA6;ACSS2;SDC4;PARD6B;NFATC2;PTK6;UCKL1;EFNA2;REEP6;KLF16;SGTA;DAPK3;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;NFIX;PDE4C;GDF15;MAU2;C19orf33;KCNK6;FAM98C;MED29;SERTAD1;POU2F2;PAFAH1B3;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;EHD2;DBP;PIH1D1;AKT1S1;TMC4;LIMK2;RBFOX2;H1F0;MAFF;BIK
MDK	TSPAN1		MDK	NUPR1;TRIB3
ICAM1	IL2RG	PIK3R1;AKT2	GATA6	ERRFI1;CASZ1;ECHDC2;REG4;RP11-465N4.4;ELF3;BTG2;CTSE;PLXNA2;AHCTF1;KDM3A;BIN1;CXCR4;TNIK;BCL6;HES1;ARAP2;DAB2;CARD6;ISL1;RUNX2;CREB5;CAV1;UBE2H;GATA4;SLC39A14;STC1;RBPMS;PKIA;DKK1;MYRF;VWA5A;GPRC5A;SRGAP1;TSC22D1;NR2F2;ATP2A3;HOXB3;HOXB6;CDC42EP4;RRBP1;FOXA2;TGIF2;ZMYND8;ILF3-AS1
