Ligand	Receptor	Mediator	TF	Target
JAG1	NOTCH1	FOS;CREBBP	SS18L1	CREBBP
JAG1	NOTCH1	TAF1;KAT5;ATM;CREBBP;POLR2A	POLR2K	ATM
JAG1	NOTCH1	GFM1_BCL6;CREBBP_BCL6;SIAH1_BCL6;LPAR2_BCL6;HES1_SIN3B;HSPA1A_SIN3B;SMAD4_SIN3B;MEF2C_ARID5B	MXD1	ODC1;MYC;SIN3A;SIN3B
JAG1	NOTCH1	CREBBP	GMEB2	ZBTB48;KLHL21;TNFRSF1B;DDI2;NBPF1;CSF3R;ZC3H12A;MTF1;SZT2;JUN;CKS1B;FLAD1;IPO9;NUAK2;SLC30A1;ATF3;TLR5;ROCK2;SOS1;PRADC1;CCDC142;RNF149;TUBA4A;DGKD;NBEAL2;RNF123;HYAL2;NPRL2;TOMM70A;RYK;DLG1;TACC3;S100P;SRD5A3;NADK2;HMGCS1;PCBD2;ARAP3;NOP16;RAB24;MXD3;PRR7;PDLIM7;BLOC1S5;HSPA1A;HSPA1B;FKBP5;CUL9;VEGFA;GCLC;ZNF451;DOPEY1;EZR;ADAP1;CHST12;DPY19L1;STK17A;NAPEPLD;UBE2H;ABCB8;CDK16;PHF8;NDRG1;EXOSC4;DGAT1;SLC52A2;FBXL6;SLC39A4;KIFC2;C8orf82;CORO2A;RGS3;ENDOG;C9orf69;NOTCH1;SNHG7;ZNF487;SLC29A3;DDIT4;MARVELD1;SFXN4;HRAS;CTSD;ADM;EHD1;SAC3D1;NEAT1;C11orf68;RAD9A;TBC1D10C;PITPNM1;NUMA1;USP28;HMBS;H2AFX;SPSB2;GXYLT1;NR4A1;TCHP;AP1G2;PCK2;EMC9;NOP9;VCPKMT;MLH3;NEK9;FOS;LPCAT4;SPINT1;VPS18;ARID3B;SEMA4B;SNRPA1;RHOT2;CLCN7;TELO2;MSRB1;SNHG9;ZNF598;TSC2;E4F1;HCFC1R1;MMP25;CREBBP;FOPNL;ITPRIPL2;UBFD1;SEPT1;HERPUD1;NOL3;ACD;ZFP90;VPS9D1;ZNF276;SLC43A2;CAMKK1;MINK1;ACAP1;CD68;PER1;LINC00324;SREBF1;TOM1L2;ALDH3A2;FLOT2;PIP4K2B;EZH1;UNK;UNC13D;TEN1;SPHK1;CCDC137;B3GNTL1;MAVS;TTPAL;SS18L1;MTG2;ABCA7;REXO1;KLF16;CACTIN;INSR;STXBP2;KRI1;CDKN2D;LDLR;RAB3D;EPOR;NR2F6;AKT2;SERTAD1;CIC;MARK4;FOSB;MYPOP;STRN4;DBP;AKT1S1;ATF5;UBE2S;ZNF587;RNU12;CRELD2;PIM3;CRYZL1
JAG1	NOTCH1	POLR2A	POU2F2	RNU11;C1orf228;NFIA;GADD45A;GTF2B;HIST2H2AA3;PBXIP1;FLAD1;POU2F1;IPO9;SLC30A1;ATF3;PRKCE;ATP6V1E2;KDM3A;CASP10;KANSL1L;PER2;ANKRD28;RFTN1;SATB1;GORASP1;CSRNP1;TRAK1;EIF4E3;SEPT11;FAM175A;WDFY3;SPP1;H2AFZ;KIAA0922;HMGB2;PARP8;PIK3R1;MEF2C;CD74;GM2A;MXD3;MAML1;NEDD9;HIST1H2AC;HIST1H2BK;HLA-DRA;HLA-DMA;HMGA1;FKBP5;TRERF1;DST;PRDM1;TNFAIP3;PHF10;CREB5;NT5C3A;STK17A;ZMIZ2;HIP1;NAPEPLD;IFRD1;MDFIC;MGAM;P2RY8;CDK16;DDX26B;KBTBD11;EXTL3;PLEKHA2;TMEM65;MYC;TJP2;GSN;PFKFB3;ARHGAP21;ARID5B;EGR2;PSAP;LIPA;IFIT2;IFIT3;ARHGAP19;CLP1;MPEG1;RARRES3;CCDC88B;NEAT1;MALAT1;SESN3;NRGN;NR4A1;PAN2;TMTC2;OAS1;PRKAB1;INTS6;RNASE2;PTGER2;DDHD1;CCDC88C;AQR;SMAD3;MAP2K5;TSPAN3;IGF1R;CREBBP;NDE1;ITPRIPL2;ITGAX;SIAH1;MT1X;HERPUD1;NOL3;POLR2A;PER1;ABHD15;RFFL;LINC00910;MIR142;ARMC7;UNK;UNC13D;TCF4;PMAIP1;ADNP2;PCNA;REXO1;GADD45B;MYO9B;NR2F6;PLEKHG2;AKT2;CIC;RELB;MARK4;FTL;RRAS;TMEM238;UBE2S;YDJC;PATZ1;RNU12;CRYZL1;SLC37A1
JAG1	NOTCH1	HSPA1A_C18orf25	STK17A	MT1X
JAG1	NOTCH1	PIK3CG;LILRB2	CD4	FOS
JAG1	NOTCH1	TAF1	KLF16	CDKN1A;SIN3A
JAG1	NOTCH1	ATM;CREBBP	KLF2	SELL;CXCR4;CDKN1A;FABP5;THBD
JAG1	NOTCH1	RHOB_EGR1;IL1B_EGR1;TAF1_EGR1;FOS_EGR1;CREBBP_EGR1;POLR2A_EGR1;MT-ND1_EGR1;HES1_NR4A1;HSPA1A_NR4A1;TAF1_NR4A1;ATM_NR4A1;FOS_NR4A1;CREBBP_NR4A1;MAML1_EGR2;TAF1_EGR2;KAT5_EGR2;FOS_EGR2;CREBBP_EGR2;POLR2A_EGR2	NAB1	EGR1
JAG1	NOTCH1	IL1B_TNF;HSPA1A_TNF;TAF1_TNF;CHUK_TNF;POLR2A_TNF;KRT19_TNF;MT-ND1_TNF;GFM1_BCL6;CREBBP_BCL6;SIAH1_BCL6;LPAR2_BCL6;HES1_HEXIM1;HSPA1A_HEXIM1;TAF1_HEXIM1;POLR2A_HEXIM1;KRT19_HEXIM1;HSPA1A_WDR5;PHF8_WDR5;TAF1_WDR5;KAT5_WDR5;ANAPC7_WDR5;CREBBP_WDR5;POLR2A_WDR5;KDM6B_WDR5;KRT19_WDR5;MAU2_WDR5;TAF1_HCFC2;SIAH1_HCFC2;TAF1_KLF16;FBP1_PSIP1;KAT5_PSIP1;RELB_PSIP1;FOS_NCOA6;CREBBP_NCOA6;POLR2A_NCOA6;KDM6B_NCOA6	KMT2B	GADD45A;S100A11;SEMA4A;ATF3;TUBA4A;ANKRD28;CSRNP1;PALLD;PRR7;PDLIM7;HMGA1;CDKN1A;IFRD1;UBE2H;MIR29A;RP11-138A9.1;CLU;TRIB1;MYC;PRKCDBP;ADM;CCDC84;KRT8;RP11-796E2.4;ELK3;HCFC1R1;MMP25;MT2A;MT1E;PER1;RFFL;ABCC3;UCKL1;RAB3D;PLEKHG2;PLAUR;RNU12
JAG1	NOTCH1	PIK3CG;CHUK	PRKCB	JUN;SOD2;ICAM1
JAG1	NOTCH1	RHOB;HSPA1A;PIK3CG;CHUK;KAT5	PRKCE	SOD2;ICAM1
JAG1	NOTCH1	CTDSPL;TAF1;EXT1;ATM;FOS;POLR2A;MBD1	E2F2	ATAD3A;SERINC2;CSF3R;PLK3;HIST2H2AA3;S100A11;S100A6;SEMA4A;EDEM3;PTGS2;PPP1R12B;TRAF3IP3;SLC30A1;ATF3;TP53BP2;ROCK2;PRKCE;HS6ST1;CASP8;TUBA4A;THAP4;EPM2AIP1;CTDSPL;CSRNP1;KIAA1143;NBEAL2;HYAL2;GTF2E1;SMC4;CCDC50;LSG1;TACC3;NOP14;CXCL2;H2AFZ;HMGB2;PAPD7;NAIP;MXD3;SOX4;PPP1R18;HLA-DMA;HMGA1;PRDM1;SYNE1;MCM7;IFRD1;EFNB1;ZMAT1;CA2;EXT1;MYC;NDRG1;PLEC;KDM4C;KLF9;VCL;NHLRC2;TMEM80;ADM;APIP;EHD1;CCDC84;H2AFX;SORL1;NRGN;SLC2A3;KRT8;CBX5;PAN2;LIN7A;CKAP4;OAS2;CLIP1;FOXO1;RBM25;KNSTRN;GCHFR;SPINT1;ARID3B;ISG20;IGF1R;MAPK8IP3;SNTB2;NIP7;SMG6;ALDH3A2;PIP4K2B;KRT19;DHX40;SPHK1;TCF4;PCNA;TRMT6;LPAR2;CIC;PLAUR;DBP;ATF5;UBE2S;ZNF587;HIRA;MPST;CRELD2
JAG1	NOTCH1	RHOB;MEF2C;PIK3CG	PRKD2	SPP1;FTH1;FTL
JAG1	NOTCH1	IL1B;ATM;MT-ND1	APOE	PON2
JAG1	NOTCH1	FOS;CREBBP;POLR2A;KDM6B	NCOA6	G0S2;HMGCS1;CD36;PLIN2;FADS1;NUMA1;TXNRD1;FOS;SMAD3;CREBBP;ZNF335
JAG1	NOTCH1	RHOB	NCOA7	TFF1
JAG1	NOTCH1		TAF1	RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;NBPF1;LUZP1;E2F2;SYTL1;FGR;IFI6;MARCKSL1;CSF3R;MTF1;SZT2;C1orf228;PLK3;JUN;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;THBS3;F11R;IPO9;BTG2;SLC30A1;TLR5;ROCK2;CYP1B1;HS6ST1;CASP8;ZFAND2B;STK16;TUBA4A;DTYMK;TTLL3;GORASP1;CSRNP1;ZNF445;USP4;RNF123;HYAL2;NPRL2;NISCH;STAB1;TKT;IFT57;B4GALT4;RYK;ZBTB38;MCCC1;HES1;DLG1;IDUA;ATP8A1;FAM175A;PLK2;C5orf56;IRF1;PCBD2;EGR1;GM2A;KIAA1191;NOP16;RGS14;PRR7;PDLIM7;TRIM41;BLOC1S5;SOX4;HIST1H1C;PPP1R18;AIF1;HSPA1A;HSPA1B;FKBP5;CDKN1A;CUL9;ZNF318;DOPEY1;AMD1;EZR;PHF10;ADAP1;ZFAND2A;TWISTNB;MCM7;TRIM56;FAM3C;UBE2H;ABCB8;CDK16;TIMP1;CFP;PHF8;BIN3;CLU;ASPH;NDRG1;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;GALT;KLF9;CORO2A;RGS3;PHF19;GSN;ENG;ENDOG;LRRC8A;FUT7;VIM-AS1;VIM;ZNF487;PSAP;DDIT4;SFXN4;KCNQ1OT1;CD59;FBXO3;FNBP4;DAK;FADS1;FTH1;CCDC88B;EHD1;ZFPL1;NEAT1;MALAT1;SIPA1;C11orf68;RAD9A;TBC1D10C;NUMA1;UCP2;USP28;HMBS;H2AFX;CD9;PTMS;CD4;SPSB2;FKBP11;NR4A1;CBX5;NFE2;GPR84;CD63;RPS26;DDIT3;VEZT;HCFC2;HECTD4;MPHOSPH9;STX2;LIG4;RASA3;ARHGEF40;PRMT5;AP1G2;PCK2;EMC9;REC8;MDP1;NOP9;VCPKMT;GNG2;ERO1L;STYX;FOS;CRIP1;LPCAT4;AQR;VPS18;SMAD3;ARID3B;TSPAN3;SEMA4B;SNRPA1;RHOT2;MSRB1;SNHG9;ZNF598;TSC2;E4F1;ECI1;HCFC1R1;MMP25;NDE1;FOPNL;SEPT1;ITGAL;ZNF768;LCAT;NIP7;WWP2;COTL1;VPS9D1;ZNF276;SMG6;RAP1GAP2;CAMKK1;MINK1;NUP88;DHX33;ACAP1;POLR2A;CD68;PER1;LINC00324;SREBF1;TOM1L2;ULK2;GIT1;RFFL;PIP4K2B;EZH1;G6PC3;UBTF;HEXIM1;HEXIM2;CTD-2020K17.1;SCRN2;MMD;MSI2;MIR142;ARMC7;UNK;TEN1;EXOC7;SPHK1;ST6GALNAC2;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;ASPSCR1;RAB31;C18orf25;RNF24;RRBP1;ACSS2;ZNF335;CTSZ;UCKL1;ABCA7;HMHA1;REXO1;KLF16;DAPK3;CERS4;ICAM1;KRI1;CDKN2D;ACP5;CC2D1A;DCAF15;CTB-55O6.12;MYO9B;NR2F6;IL12RB1;IFI30;MEF2BNB;LPAR2;KCNK6;FAM98C;RINL;MED29;PLEKHG2;PLD3;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;BCL3;RELB;MARK4;FOSB;MYPOP;STRN4;C5AR1;DBP;FTL;PIH1D1;ALDH16A1;AKT1S1;TMEM238;UBE2S;RNF185;HMOX1;LGALS2;PICK1;SYNGR1;RNU12;CTA-29F11.1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;CRYZL1;WRB;MCM3AP;PCNT
JAG1	NOTCH1	PPP1R12B;IL1B;PIK3CG;ATM;KRT19;LIMK2	GSN	PTGS2;CTSD;TFF1
JAG1	NOTCH1	RHOB_EGR1;IL1B_EGR1;TAF1_EGR1;FOS_EGR1;CREBBP_EGR1;POLR2A_EGR1;MT-ND1_EGR1;TAF1_CTSD;CHUK_CTSD;KAT5_CTSD;CREBBP_CTSD;POLR2A_CTSD;MBD1_CTSD	NEAT1	IL1B;SNCA;TNF
JAG1	NOTCH1	PPP1R12B_ANKRD28_TRIM41;ANKRD44_ANKRD28_TRIM41;HSPA1A_ANKRD28_TRIM41;CHUK_ANKRD28_TRIM41;NFKB2_ANKRD28_TRIM41;HSPA1A_ZBTB38_TRIM41;HSPA1A_HMGCS1_TRIM41;KRT19_HMGCS1_TRIM41;PIK3CG_PRKCB_TRIM41;CHUK_PRKCB_TRIM41;TAF1_ZBTB48_TRIM41;KCTD10_KLHL9_TRIM41;ANAPC7_UBE2S_TRIM41;CREBBP_UBE2S_TRIM41;SIAH1_UBE2S_TRIM41;SMAD4_UBE2S_TRIM41;POLR2A_CCNL2_TRIM41	ZNF266	SCRN2;CDKN2D
JAG1	NOTCH1	HGF;ZFPL1	LCN2	PTGS2;IL1B;CXCL3;CXCL2
JAG1	NOTCH1		RUNX3	ISG15;RP3-395M20.12;SLC25A33;PIK3CD;DDI2;ECE1;LUZP1;E2F2;FUCA1;CD52;ZDHHC18;SLC9A1;RNU11;MARCKSL1;RLF;SZT2;C1orf228;PLK3;JUN;NFIA;GADD45A;LRRC8C;GCLM;DENND2D;TSPAN2;ATP1A1;PRPF3;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;THBS3;SEMA4A;F11R;DUSP12;POU2F1;GLUL;PTPN7;PPP1R12B;BTG2;ATF3;BATF3;EFCAB2;PGBD2;FAM49A;GPATCH11;CYP1B1;SOS1;THADA;PRKCE;ATP6V1E2;SPTBN1;BCL11A;PAPOLG;VPS54;GFPT1;ANXA4;HK2;DUSP2;IL1RN;BIN1;MGAT5;ORC4;NR4A2;TTN-AS1;ITGA4;SLC39A10;CASP8;GPBAR1;SLC11A1;ATG9A;STK16;TUBA4A;MRPL44;RHBDD1;ASB1;HDAC4;GPR35;ANKRD28;RFTN1;NR1D2;LRRFIP2;GORASP1;CSRNP1;SACM1L;NBEAL2;NME6;USP4;RNF123;TKT;NFKBIZ;IFT57;B4GALT4;GTF2E1;RP11-434H6.7;HMCES;RYK;ZBTB38;GOLIM4;PLD1;SENP2;DNAJB11;BCL6;CCDC50;HES1;PIGX;GAK;CTBP1;LYAR;ATP8A1;SEPT11;BMP2K;ANTXR2;PLAC8;FAM175A;ARHGAP24;SPP1;H2AFZ;KIAA0922;RP11-326I11.3;PARP8;PIK3R1;ENC1;MEF2C;DMXL1;C5orf56;ARAP3;CD74;GM2A;CYFIP2;MAML1;BLOC1S5;HIVEP1;DTNBP1;MYLIP;KIF13A;SOX4;FAM65B;HIST1H1C;HIST1H2AC;BTN3A1;TNF;LTB;LST1;AIF1;HSPA1A;HSPA1B;HLA-DMA;FKBP5;CDKN1A;CMTR1;TRERF1;TBCC;DST;DOPEY1;ORC3;PRDM1;FAM26F;MCM9;NCOA7;SGK1;TNFAIP3;MTRF1L;EZR;AP5Z1;CREB5;STK17A;MYO1G;SBDS;TYW1;CD36;CDK6;PON2;TRIM56;ORAI2;KMT2E-AS1;WASL;UBE2H;MIR29A;RP11-138A9.1;ZC3HAV1;GIMAP5;OFD1;CXorf23;CDK16;TIMP1;CFP;EBP;TMEM164;SASH3;MBNL3;ARHGEF6;CTSB;EXTL3;HMBOX1;PLEKHA2;IKBKB;RRS1;ZC2HC1A;PAG1;RMDN1;OSGIN2;PTDSS1;EXT1;MYC;DENND3;PLEC;CDC37L1;KDM4C;PLIN2;CDKN2B;GALT;TJP2;KLF9;C9orf85;FGD3;UGCG;SNX30;RGS3;PHF19;GSN;ENG;ZDHHC12;RP11-545E17.3;NSMF;IL15RA;VIM-AS1;VIM;ZNF487;ARID5B;DDIT4;CAMK2G;VCL;ZCCHC24;FAS;LIPA;IFIT3;IFIT1;IFIT5;ENTPD1;GBF1;SHOC2;ACSL5;NHLRC2;SFXN4;INPP5F;PLEKHA1;ATHL1;IFITM2;IFITM1;IFITM3;TMEM80;KCNQ1OT1;TRIM5;TRIM22;DENND5A;TRAF6;CLP1;MPEG1;VPS37C;FTH1;RARRES3;EHD1;SAC3D1;NEAT1;MALAT1;SIPA1;C11orf68;RAD9A;TBC1D10C;PITPNM1;FADD;NUMA1;UCP2;SESN3;BIRC3;ATM;TAGLN;PCSK7;AMICA1;HMBS;H2AFX;OAF;SORL1;SPSB2;C3AR1;CLEC2D;OLR1;LRMP;SLC38A2;GALNT6;NR4A1;KRT8;ZNF740;GPR84;CD63;DGKA;RPS26;PAN2;BAZ2A;AVIL;RP11-620J15.3;SLC35E3;TMTC2;DUSP6;LINC00936;RP11-796E2.4;VEZT;ELK3;HSP90B1;CKAP4;TCP11L2;SART3;BRAP;HECTD4;TPCN1;CLIP1;MPHOSPH9;STX2;FOXO1;TSC22D1;INTS6;RASA3;PRMT5;PCK2;EMC9;MDP1;STRN3;ARHGAP5;RN7SL1;GNG2;DDHD1;FBXO34;ZBTB25;SIPA1L1;NEK9;FOS;CCDC88C;WARS;GCHFR;EIF3J-AS1;TPM1;FBXL22;SMAD3;MAP2K5;PARP6;UBL7-AS1;ARID3B;PEAK1;ISG20;SEMA4B;IGF1R;LUC7L;PKD1;CREBBP;CARHSP1;NDE1;UBFD1;PRKCB;ITGAL;ZNF720;SIAH1;HERPUD1;NLRC5;CPNE2;SNTB2;WWP2;COTL1;SLC43A2;SMG6;RAP1GAP2;P2RX1;ATP2A3;MINK1;KIF1C;ACAP1;PER1;LINC00324;GAS7;TOM1L2;FLOT2;ABHD15;GIT1;RAB11FIP4;RFFL;PIP4K2B;COASY;EZH1;LINC00910;CTD-2020K17.1;CALCOCO2;FAM117A;ABCC3;MMD;MIR142;USP32;ERN1;SLC16A5;ARMC7;SLC25A19;UNK;UNC13D;SEC14L1;TNRC6C;RP11-334C17.5;SIRT7;RAB12;TTC39C;MBD1;SMAD4;TCF4;RP11-35G9.3;PMAIP1;PCNA;ENTPD6;NFS1;TGIF2;MANBAL;ADA;ZNF335;ZFAS1;CTSZ;UCKL1;FSTL3;ABCA7;HMHA1;KLF16;GADD45B;SGTA;CERS4;ICAM1;ILF3-AS1;RAB3D;ACP5;DCAF15;CTB-55O6.12;MED26;MYO9B;NR2F6;LPAR2;RINL;MRPS12;MED29;PLEKHG2;AKT2;PLD3;SERTAD1;ITPKC;POU2F2;CIC;PAFAH1B3;ZNF576;PLAUR;BCL3;MARK4;FOSB;PRKD2;STRN4;C5AR1;DBP;PIH1D1;ALDH16A1;AKT1S1;ATF5;NKG7;LILRB3;LILRA6;HIRA;SDF2L1;LIMK2;SFI1;HMOX1;CYTH4;LGALS2;APOBEC3A;APOBEC3C;APOBEC3G;SYNGR1;CTA-29F11.1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;KCNE1;RCAN1;MX1;SLC37A1;ITGB2-AS1;MCM3AP;PCNT
JAG1	NOTCH1	RIF1_NUMA1;HSPA1A_NUMA1;ANAPC7_NUMA1;HSPA1A_WDR5;PHF8_WDR5;TAF1_WDR5;KAT5_WDR5;ANAPC7_WDR5;CREBBP_WDR5;POLR2A_WDR5;KDM6B_WDR5;KRT19_WDR5;MAU2_WDR5;HGF_CDK6;FOS_NCOA6;CREBBP_NCOA6;POLR2A_NCOA6;KDM6B_NCOA6	ZNF335	NCOA6
JAG1	NOTCH1	FOS;CREBBP;KRT19	NFE2	ATAD3A;RP3-395M20.12;ZBTB48;KLHL21;SLC25A33;DDI2;PADI4;E2F2;CD52;SYTL1;SNHG12;RNU11;CSF3R;ZC3H12A;C1orf228;PLK3;NFIA;GADD45A;ODF2L;GTF2B;LRRC8C;DENND2D;TTF2;GABPB2;S100A6;CKS1B;FLAD1;SLC50A1;THBS3;SEMA4A;IPO9;PPP1R12B;SLC30A1;ATF3;TP53BP2;ODC1;ROCK2;RHOB;PRKCE;BCL11A;VPS54;ANXA4;SFXN5;NABP1;GPBAR1;SLC11A1;ZFAND2B;ATG9A;STK16;TUBA4A;HDAC4;GPR35;ANKRD28;EPM2AIP1;LRRFIP2;VILL;GORASP1;CSRNP1;NBEAL2;HYAL2;NPRL2;TKT;NFKBIZ;RP11-434H6.7;ZBTB38;GPR160;NCEH1;ZMAT3;MCCC1;ABCC5;HES1;PIGX;NCBP2-AS2;DLG1;IDUA;S100P;CPEB2;ANTXR2;FAM175A;AGPAT9;WDFY3;ARHGAP24;KIAA0922;FNIP2;PALLD;RP11-326I11.3;PIK3R1;SSBP2;VCAN;C5orf56;ARAP3;GM2A;NOP16;RAB24;MXD3;RGS14;PRR7;PDLIM7;MAML1;MGAT4B;BLOC1S5;HIST1H1C;HIST1H2AC;HLA-DMA;HMGA1;FKBP5;CDKN1A;TRERF1;PEX6;CUL9;GCLC;DST;DOPEY1;PRDM1;MCM9;NCOA7;EZR;SOD2;ADAP1;ZFAND2A;AP5Z1;ARL4A;CREB5;CHN2;CDK6;TRIM56;CLDN15;DNAJC2;KMT2E-AS1;ATXN7L1;IFRD1;FAM3C;UBE2H;HIPK2;ABCB8;TIMP1;TMEM164;OCRL;SASH3;ABCD1;CTSB;SLC25A37;IKBKB;ASPH;CA2;MTSS1;MYC;SLC45A4;TSTA3;PLEC;KIFC2;KDM4C;PLIN2;GALT;TMEM2;CTSL;SPTLC1;RGS3;MEGF9;PHF19;GSN;SLC25A25;LRRC8A;C9orf69;NOTCH1;NSMF;IL15RA;PFKFB3;ZNF487;EGR2;PSAP;CAMK2G;SAMD8;LIPA;IFIT2;SFXN4;ADAM8;TUBGCP2;HRAS;TMEM80;CTSD;CDKN1C;ADM;SERGEF;RCN1;DAK;TMEM216;FADS1;FTH1;PLA2G16;CCDC88B;EHD1;NEAT1;MALAT1;SIPA1;C11orf68;RAD9A;NUMA1;UCP2;ATM;HMBS;H2AFX;UBASH3B;CD9;SPSB2;CLEC2D;SLC38A2;KRT8;GPR84;CD63;BAZ2A;XPOT;LINC00936;LTA4H;TXNRD1;TPCN1;CLIP1;HSPH1;ARGLU1;IRS2;PCK2;MDP1;NOP9;ERO1L;STYX;FOS;CCDC88C;WARS;TNFAIP2;GCHFR;FBXL22;SMAD3;PARP6;ARID3B;TSPAN3;SEMA4B;IGF1R;CAPN15;UNKL;C16orf91;CLCN7;TELO2;MAPK8IP3;MSRB1;ZNF598;TSC2;E4F1;ECI1;HCFC1R1;CREBBP;ITPRIPL2;ZNF768;WWP2;GAN;COTL1;KIAA0513;SLC43A2;SMG6;CAMKK1;P2RX1;CD68;PER1;LINC00324;SREBF1;TOM1L2;ULK2;NLK;RFFL;GHDC;G6PC3;CCDC43;FAM117A;ABCC3;MSI2;MIR142;USP32;FTSJ3;ERN1;KPNA2;SLC16A5;ARMC7;UNC13D;TEN1;EXOC7;SPHK1;SEC14L1;TMC8;SIRT7;ASPSCR1;SECTM1;RAB31;TTC39C;PMAIP1;MAVS;PCNA;CST7;TGIF2;ZNF335;ZFAS1;SLC9A8;UCKL1;ABCA7;REXO1;KLF16;GADD45B;SGTA;S1PR4;CACTIN;SIRT6;INSR;CERS4;ICAM1;KRI1;CDKN2D;ILF3-AS1;C19orf38;LDLR;RAB3D;EPOR;CC2D1A;DCAF15;RASAL3;MYO9B;NR2F6;IL12RB1;DPY19L3;RINL;MRPS12;MED29;PLEKHG2;SERTAD1;ADCK4;ITPKC;POU2F2;CIC;PAFAH1B3;BCL3;APOE;APOC1;MARK4;FOSB;PRKD2;C5AR1;DHX34;DBP;FTL;RCN3;RRAS;AKT1S1;ATF5;LILRB3;TFIP11;THOC5;OSM;SFI1;HMOX1;CYTH4;PICK1;APOBEC3A;APOBEC3C;SYNGR1;RNU12;FAM118A;CTA-29F11.1;PIM3;ITSN1;WRB;CSTB;ITGB2-AS1;DIP2A
JAG1	NOTCH1	MAML1;FOS;CREBBP;SMAD4	NFIA	CDKN1A;PCK2;CREBBP
JAG1	NOTCH1	HSPA1A;ANAPC7;AXIN1	H1F0	KPNA2
JAG1	NOTCH1		NFKB2	TNFRSF1B;ECE1;SYNC;FAM129A;PTGS2;NID1;NLRP3;BCL11A;C2orf47;HDAC4;NFKBIZ;IL8;CXCL3;CXCL2;CD74;HIVEP1;GABBR1;TNF;LST1;CDK6;CLDN15;UBE2H;ZNF467;CYBB;IKBKB;RRS1;MYC;NOTCH1;ARHGAP21;CHUK;TRAF6;BIRC3;SORL1;ZBTB25;SMAD3;SIN3A;PEAK1;SEMA4B;RHOT2;ZNF598;TSC2;NDE1;NLK;POLG2;DSC2;FSTL3;CFD;ICAM1;PLEKHG2;BCL3;RELB
