Ligand	Receptor	Mediator	TF	Target
JAG1	NOTCH1	JUN;FOS	GADD45A	CDK6
JAG1	NOTCH1		KAT5	CCNL2;STMN1;ZC3H12A;C1orf228;PLK3;GABPB2;CKS1B;SLC50A1;RBBP5;DUSP2;PTPN4;BARD1;STK16;TUBA4A;DUSP28;OXNAD1;NPRL2;CISH;ZBTB38;TNK2;CTBP1;RAB24;HIST1H1C;HIST1H4C;HSPA1A;HSPA1B;HLA-DMA;HMGA1;TNFAIP3;CHST12;TWISTNB;STK17A;CDK6;MCM7;MYC;PLEC;SCAI;LCN2;ENDOG;LRRC8A;PSAP;CAMK2G;LIPA;HRAS;RASSF7;EPS8L2;TMEM80;CCDC88B;EHD1;NEAT1;RAD9A;PITPNM1;ATM;LAG3;TXNRD1;ARGLU1;CCDC88C;CRIP1;OAZ2;LUC7L;C16orf91;SNHG9;ZNF598;NTHL1;TSC2;CREBBP;DEXI;MT2A;HERPUD1;NLRC5;CES2;CENPT;ZFP90;FAM101B;SMG6;ACAP1;HEXIM1;FAM117A;EXOC7;RNF157;SEC14L1;SIRT7;ASPSCR1;TTC39C;UCKL1;SGTA;S1PR4;STXBP2;CDKN2D;ILF3-AS1;MYO9B;MED29;POU2F2;FOSB;DBP;PIH1D1;ALDH16A1;FLT3LG;RRAS;CRELD2;PIM3;PPP6R2;LINC00649;TFF1
JAG1	NOTCH1	LCK;JUN;HRAS;KAT5;FOS;CREBBP;SMAD4	GATA3	RCAN3;RNU11;ZC3H12A;C1orf228;ECHDC2;JUN;GADD45A;TYW3;GTF2B;TGFBR3;DENND2D;FAM46C;CD160;S100A11;ATP8B2;CKS1B;SLC50A1;SH2D2A;FCGR3A;RGS1;PTPN7;BTG2;FAIM3;CD55;TRAF5;ODC1;THADA;SPTBN1;ANXA4;CD8A;CD8B;DUSP2;RNF149;MAP4K4;PTPN4;BIN1;ARHGAP15;ITGA6;STAT4;SLC39A10;ANKRD44;CASP8;INPP5D;ATG16L1;DGKD;ANKRD28;RFTN1;SATB1;TGFBR2;SACM1L;CISH;CMSS1;NFKBIZ;B4GALT4;HEG1;RYK;CEP63;ZBTB38;GFM1;SMC4;TNK2;DLG1;RHOH;TXK;IGFBP7;SEPT11;PLAC8;JADE1;SCLT1;INPP4B;LRBA;HMGB2;OXCT1;PDE4D;PIK3R1;BDP1;TMEM161B;AP3S1;C5orf56;CDKN2AIPNL;ITK;CYFIP2;PTTG1;RGS14;SNRNP48;NEDD9;MYLIP;FAM65B;HIST1H4C;TNF;LTB;LST1;HMGA1;FKBP5;SUPT3H;ZNF451;CEP85L;PEX3;SYNE1;EZR;MAP3K4;CHST12;GLCCI1;TMEM106B;ARL4A;ZNF107;CDK6;PILRB;KMT2E-AS1;IFRD1;UBE2H;P2RY8;EBP;CXCR3;CD40LG;ARHGEF6;CTSB;PPP3CC;ENTPD4;RP11-51J9.5;PLEKHA2;AP3M2;IKBKB;KIAA1429;PTDSS1;POLR2K;NCALD;FBXO32;MYC;NDRG1;LY6E;PLEC;DGAT1;KDM4C;PSIP1;CDKN2A;DDX58;AQP3;GALT;DCAF10;TMEM2;UGCG;RGS3;TRAF1;SCAI;LRRC8A;NMT2;VIM-AS1;VIM;WAC-AS1;CISD1;ARID5B;PSAP;DDIT4;FAS;LIPA;IFIT5;EXOC6;SHOC2;ABLIM1;NUCB2;RCN1;CD59;APIP;FNBP4;FTH1;METTL12;RARRES3;PLA2G16;NEAT1;MALAT1;EIF1AD;RAD9A;NUMA1;SYTL2;PRSS23;BIRC3;RDX;REXO2;CEP164;SORL1;ETS1;LAG3;CD4;CCDC91;KIF21A;SLC38A1;SLC38A2;LIMA1;GALNT6;CBX5;CD63;DGKA;RPS26;BAZ2A;GNS;IFNG;RP11-81H14.2;DUSP6;LINC00936;RP11-796E2.4;NUDT4;VEZT;LTA4H;TXNRD1;C12orf75;CLIP1;MPHOSPH9;C12orf65;LINC00426;ALOX5AP;INTS6;TBC1D4;RASA3;RALGAPA1;GNG2;PRKCH;SYNE2;ZBTB25;FOS;CCDC88C;WDR20;CRIP1;RORA;TPM1;OAZ2;TMEM204;CREBBP;NDE1;FOPNL;SEPT1;MT2A;NLRC5;GPR56;SNTB2;CMTR2;SMG6;ATP2A3;GIT1;RAB11FIP4;IKZF3;CCR7;COASY;EZH1;CCDC43;HEXIM1;CTD-2020K17.1;SKAP1;FAM117A;MSI2;BZRAP1-AS1;ERN1;CEP95;RGS9;RAB37;LLGL2;UNC13D;SEC14L1;TNRC6C;HEXDC;DLGAP1-AS1;TTC39C;RNF125;BCL2;CD226;RRBP1;CDK5RAP1;ZMYND8;NFATC2;SIRT6;STXBP2;S1PR5;ILF3-AS1;QTRT1;DCAF15;RASAL3;PLEKHF1;ZNF507;U2AF1L4;APOE;PPP1R15A;SDF2L1;MIAT;PATZ1;SFI1;IL2RB;SYNGR1;GRAP2;CRYZL1;LINC00649;TFF1;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
JAG1	NOTCH1	RIF1;KIAA1429	KDM4C	ISG15;TNFRSF18;TNFRSF4;CCNL2;MMP23B;TNFRSF25;DDI2;LUZP1;STMN1;ZDHHC18;SYTL1;FGR;IFI6;LCK;MARCKSL1;SYNC;JUN;TYW3;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;SLC50A1;PFDN2;BTG2;RNASEH1;ODC1;RNF149;BIN1;ITGA6;HIBCH;ZFAND2B;STK16;TUBA4A;ATG16L1;DUSP28;DTYMK;NBEAL2;NPRL2;CISH;TKT;B4GALT4;ABTB1;HMCES;RYK;EIF5A2;LSG1;TNK2;PIGX;DLG1;SPON2;CTBP1;TACC3;NOP14;ATP8A1;SEPT11;CDKN2AIP;OXCT1;C5orf56;IRF1;TCF7;CDKN2AIPNL;RAB24;RGS14;MGAT4B;TRIM41;SNRNP48;HIST1H1C;HIST1H4C;BTN3A3;HSPA1A;HSPA1B;FKBP5;SYTL3;EZR;PHF10;ZFAND2A;CHST12;TWISTNB;STK17A;COA1;MCM7;ORAI2;UBE2H;PIM2;CTSB;SLC25A37;AP3M2;IKBKB;FBXO32;NDRG1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;CDC37L1;AQP3;GALT;SIT1;ZCCHC6;FGD3;SUSD3;RGS3;PSMD5-AS1;PHF19;TRAF1;SCAI;TTC16;LCN2;ZDHHC12;ENDOG;LRRC8A;SURF6;SURF2;C9orf69;NOTCH1;SNHG7;CLIC3;VIM-AS1;VIM;PSAP;DDIT4;CAMK2G;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;PHRF1;IRF7;EPS8L2;TMEM80;CTSD;RCN1;CD59;FBXO3;FTH1;METTL12;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;NUMA1;PRSS23;USP28;CEP164;CCDC84;H2AFX;SORL1;CD27;PTMS;LAG3;CD4;CLSTN3;KLHL42;GALNT6;CBX5;BAZ2A;XPOT;ELK3;HSP90B1;TCHP;CLIP1;MPHOSPH9;C12orf65;DDX55;STX2;HSPH1;ARGLU1;ANKRD10;AP1G2;ERO1L;STYX;MLH3;NEK9;FOS;CCDC88C;TC2N;CRIP1;OAZ2;ULK3;SIN3A;ISG20;SNRPA1;AXIN1;CAPN15;RHOT2;METRN;C16orf91;SNHG9;ZNF598;NTHL1;TSC2;ECI1;HCFC1R1;IL32;CARHSP1;SOCS1;SEPT1;ITGAL;MT1X;HERPUD1;NLRC5;CES2;CENPT;ZFP90;NIP7;COTL1;ZNF276;TIMM22;SMG6;ATP2A3;MYBBP1A;MINK1;ACAP1;POLR2A;KDM6B;LINC00324;FLOT2;GIT1;RP11-94L15.2;COASY;EZH1;UBTF;HEXIM1;CTD-2020K17.1;COIL;ERN1;KPNA2;RAB37;LLGL2;UNC13D;EXOC7;SEC14L1;TNRC6C;TMC8;SOCS3;CCDC137;SIRT7;ASPSCR1;CD7;BCL2;CDC25B;RALGAPB;ADA;CTSZ;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;MATK;SIRT6;TMIGD2;STXBP2;CERS4;CD320;S1PR5;CDKN2D;ILF3-AS1;ACP5;DCAF15;RASAL3;KLF2;MYO9B;JAK3;MEF2BNB;MAU2;PLEKHF1;KMT2B;U2AF1L4;FAM98C;CAPN12;RINL;MED29;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;POU2F2;PAFAH1B3;APOE;APOC1;FOSB;PRKD2;DBP;PPP1R15A;FTL;PIH1D1;ALDH16A1;FLT3LG;RRAS;NKG7;TMEM238;UBE2S;IL17RA;TRMT2A;YDJC;SDF2L1;MIAT;SELM;SFI1;MPST;IL2RB;APOBEC3C;APOBEC3D;APOBEC3G;SYNGR1;TTC38;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;MX2;CSTB;ITGB2-AS1;DIP2A
JAG1	NOTCH1	JUN;FOS	MT2A	TNF;SOD2;HSPA5;TXNRD1;XAF1
JAG1	NOTCH1	LCK_RORA_U2AF1L4;JUN_RORA_U2AF1L4;HLTF_RORA_U2AF1L4;RHOH_RORA_U2AF1L4;LEF1_RORA_U2AF1L4;PIK3R1_RORA_U2AF1L4;PIK3CG_RORA_U2AF1L4;ZDHHC12_RORA_U2AF1L4;HIPK3_RORA_U2AF1L4;KAT5_RORA_U2AF1L4;ATM_RORA_U2AF1L4;FOS_RORA_U2AF1L4;CREBBP_RORA_U2AF1L4;SLFN5_RORA_U2AF1L4;MSI2_RORA_U2AF1L4;SMAD4_RORA_U2AF1L4;LCK_HEXIM1_U2AF1L4;HSPA1A_HEXIM1_U2AF1L4;BCL11B_HEXIM1_U2AF1L4;JUN_POLR2D_U2AF1L4;KAT5_POLR2D_U2AF1L4;ATM_POLR2D_U2AF1L4;CREBBP_POLR2D_U2AF1L4;JUN_POLR2K_U2AF1L4;KAT5_POLR2K_U2AF1L4;ATM_POLR2K_U2AF1L4;CREBBP_POLR2K_U2AF1L4;JUN_SNRPA1_U2AF1L4;HSPA1A_SNRPA1_U2AF1L4	GFI1	LUZP1;NIPAL3;STMN1;GADD45A;KCNA3;ARL4C;SLC4A7;CAMK2D;PDE4D;HMGA1;BPGM;CD40LG;FBXO32;TMEM71;NCAM1;ETS1;KLF12;GPR18;RORA;EXOC7;CD226;CRYZL1
JAG1	NOTCH1	JUN;KAT5;ATM;CREBBP	POLR2D	POLR2K;ATM;POLR2A
JAG1	NOTCH1	JUN;KAT5;ATM;CREBBP	POLR2K	POLR2D;ATM
JAG1	NOTCH1	LCK;JUN;PIK3R1;PIK3CG	CD247	FASLG;EOMES;PRF1;IFNG;FOS
JAG1	NOTCH1	JUN;HSPA1A;NFKB2	MYBBP1A	JUN;PCNA
JAG1	NOTCH1	CREBBP	MYBL1	MTSS1;CREBBP;BCL2
JAG1	NOTCH1	JUN_GTF2B;ATM_GTF2B;CREBBP_GTF2B;JUN_POLR2D;KAT5_POLR2D;ATM_POLR2D;CREBBP_POLR2D;JUN_HMGA1;RIF1_HMGA1;HSPA1A_HMGA1;ANAPC7_HMGA1;BCL11B_HMGA1;CREBBP_HMGA1;IKZF3_HMGA1;JUN_POLR2K;KAT5_POLR2K;ATM_POLR2K;CREBBP_POLR2K;HLTF_AQP3;HSPA1A_HMGB2;CREBBP_HMGB2;HSPA1A_TXNRD1;SMAD4_TXNRD1;AXIN1_NAMPT;MT-ND1_NAMPT	POU2F2	RNU11;C1orf228;GADD45A;GTF2B;PBXIP1;IPO9;TRAF5;TRABD2A;KDM3A;STAT4;CASP10;ANKRD28;RFTN1;SATB1;EIF4E3;TNIK;RHOH;SEPT11;FAM175A;SPP1;H2AFZ;LEF1;KIAA0922;HMGB2;PARP8;PIK3R1;TCF7;CD74;NEDD9;HIST1H1D;NCR3;HLA-DRA;HLA-DMA;HMGA1;FKBP5;PRDM1;TNFAIP3;PHF10;NT5C3A;STK17A;IFRD1;MDFIC;P2RY8;PIM2;CXCR3;PLEKHA2;MYC;ARID5B;PSAP;LIPA;RRAS2;RARRES3;CCDC88B;NEAT1;MALAT1;ETS1;CCND2;IFNG;C12orf75;OAS1;LINC00426;INTS6;PTGER2;DDHD1;SYNE2;CCDC88C;AQR;CREBBP;NDE1;ITGAX;MT1X;HERPUD1;POLR2A;RFFL;BZRAP1-AS1;MIR142;UNC13D;BCL2;PCNA;GADD45B;MYO9B;AKT2;FTL;RRAS;TMEM238;UBE2S;YDJC;PATZ1;CRYZL1
JAG1	NOTCH1	LCK;PIK3R1;PIK3CG	CD3D	EOMES;PRF1;IFNG;FOS
JAG1	NOTCH1	LCK;PIK3R1;PIK3CG	CD3E	EOMES;PRF1;IFNG;FOS
JAG1	NOTCH1	LCK;PIK3R1;PIK3CG	CD3G	EOMES;PRF1;IFNG;FOS
JAG1	NOTCH1	LCK_FASLG;JUN_FASLG;PIK3R1_FASLG;HSPA1A_FASLG;MBD1_FASLG;HSPA1A_C18orf25	STK17A	MT1X
JAG1	NOTCH1	ATM;CREBBP	KLF2	SELL;CXCR4;FABP5;CCR7
JAG1	NOTCH1	LCK;AXIN1	CD8A	EOMES;PRF1
JAG1	NOTCH1	LCK	CD8B	EOMES;PRF1
JAG1	NOTCH1	LCK_RORA;JUN_RORA;HLTF_RORA;RHOH_RORA;LEF1_RORA;PIK3R1_RORA;PIK3CG_RORA;ZDHHC12_RORA;HIPK3_RORA;KAT5_RORA;ATM_RORA;FOS_RORA;CREBBP_RORA;SLFN5_RORA;MSI2_RORA;SMAD4_RORA;JUN_OASL;KDM6B_OASL;MBD1_OASL;JUN_SNRPA1;HSPA1A_SNRPA1;HLTF_COIL;HSPA1A_ISG15;FOS_ISG15;KDM6B_ISG15;SMAD4_ISG15;HRAS_WDR20	SUPT3H	MYC;CCND2
JAG1	NOTCH1	KIAA1429	KMT2B	GADD45A;S100A11;TUBA4A;ANKRD28;HMGA1;IFRD1;UBE2H;RP11-138A9.1;RP11-138A9.2;MYC;CCDC84;RP11-796E2.4;ELK3;HCFC1R1;MT2A;RFFL;DLGAP1-AS1;UCKL1
JAG1	NOTCH1	LCK;PIK3R1;PIK3CG	PRKCB	JUN;SOD2
JAG1	NOTCH1	LCK_RORA;JUN_RORA;HLTF_RORA;RHOH_RORA;LEF1_RORA;PIK3R1_RORA;PIK3CG_RORA;ZDHHC12_RORA;HIPK3_RORA;KAT5_RORA;ATM_RORA;FOS_RORA;CREBBP_RORA;SLFN5_RORA;MSI2_RORA;SMAD4_RORA;FOS_IFNG	ZFP90	IFNG
JAG1	NOTCH1	PIK3CG	PRKD2	SPP1;FTH1;FTL
JAG1	NOTCH1	LCK_RORA;JUN_RORA;HLTF_RORA;RHOH_RORA;LEF1_RORA;PIK3R1_RORA;PIK3CG_RORA;ZDHHC12_RORA;HIPK3_RORA;KAT5_RORA;ATM_RORA;FOS_RORA;CREBBP_RORA;SLFN5_RORA;MSI2_RORA;SMAD4_RORA;LRBA_IFITM1;LRBA_IFITM3;KIAA1429_IFITM3	NCOA7	TFF1
JAG1	NOTCH1	HIPK3	ZNF107	HIPK3
JAG1	NOTCH1	JUN;RHOH;HSPA1A;HRAS;KAT5;CREBBP	CDKN2A	BCL2
JAG1	NOTCH1	JUN_CTSD;KAT5_CTSD;CREBBP_CTSD;IKZF3_CTSD;MBD1_CTSD	NEAT1	TNF;BCL2
JAG1	NOTCH1	JUN;ATM;CREBBP	GTF2B	ISG15;CCNL2;ZNF593;IFI6;SNHG12;RNU11;MARCKSL1;SLC2A1;PLK3;JUN;GADD45A;TYW3;PIGK;GCLM;TRMT13;GABPB2;S100A11;PBXIP1;CKS1B;PFDN2;DUSP12;CEP350;GLUL;RGS2;CD55;AHCTF1;RNASEH1;ATAD2B;UBXN2A;LBH;GPATCH11;THADA;PNPT1;TRABD2A;RNF149;MRPS9;PTPN4;RIF1;NR4A2;CIR1;HIBCH;NABP1;ZFAND2B;STK16;MRPL44;DTYMK;ANKRD28;OXNAD1;SLC4A7;CMC1;EPM2AIP1;KIAA1143;NPRL2;SMIM4;CMSS1;NFKBIZ;CCDC14;CEP63;ZBTB38;GFM1;ZMAT3;DNAJB11;LSG1;NCBP2-AS2;ZNF721;GAK;LYAR;SEPT11;FAM175A;H2AFZ;HADH;JADE1;SCLT1;HMGB2;CDKN2AIP;MED10;BRIX1;CTD-2035E11.3;MRPS30;MOCS2;PPWD1;CETN3;AP3S1;CSNK1G3;KIF3A;WDR55;ADRB2;ITK;PTTG1;RAB24;TRIM41;SNRNP48;MYLIP;HIST1H1C;HIST1H4C;HIST1H1D;PPP1R18;HSPA1A;HSPA1B;HMGA1;TBCC;SUPT3H;ZNF451;PTP4A1;DOPEY1;ORC3;MDN1;AMD1;NT5DC1;CEP85L;PEX3;SOD2;ZFAND2A;TMEM106B;ARL4A;NT5C3A;COA1;ZNF107;SBDS;TP53TG1;MCM7;DNAJC2;KMT2E-AS1;DNAJB9;IFRD1;FAM3C;AKR1B1;OFD1;PIM2;TSPYL2;RLIM;POLR3D;IKBKB;MRPL15;RMDN1;RBM12B;KIAA1429;PTDSS1;POLR2K;RNF139;MYC;NDRG1;DGAT1;CDC37L1;KDM4C;PLIN2;GALT;DCAF10;TMEM2;C9orf85;CKS2;SMC2;UGCG;HSPA5;SURF6;C9orf69;SNHG7;VIM-AS1;VIM;WAC-AS1;ZNF33B;CISD1;ARID5B;PSAP;DDIT4;DNAJC9;VCL;KIF20B;TRIM5;NUCB2;HIPK3;CD59;APIP;FNBP4;FTH1;METTL12;EHD1;NEAT1;MALAT1;SIPA1;CTSW;EIF1AD;UCP2;ATM;C11orf1;CEP164;CCDC84;H2AFX;ETS1;SLC2A3;PUS7L;IRAK4;SLC38A1;SLC38A2;LIMA1;CBX5;CD63;DGKA;RPS26;SLC16A7;XPOT;LINC00936;RP11-796E2.4;NUDT4;LTA4H;ARL1;HSP90B1;TXNRD1;C12orf75;PWP1;FBXO21;MPHOSPH9;C12orf65;DDX55;HSPH1;INTS6;KLF12;ARGLU1;RASA3;PTGER2;AP5M1;ZBTB25;RBM25;NEK9;FOS;TDP1;AQR;EIF3J-AS1;TPM1;OAZ2;MYO9A;SNRPA1;METRN;SNHG9;ECI1;ZNF263;CREBBP;FOPNL;SEPT1;MT2A;MT1X;HERPUD1;CES2;CENPT;SNTB2;NIP7;CMTR2;ZNF276;TIMM22;MYBBP1A;POLR2A;LINC00324;SLFN5;COASY;TMEM101;CCDC43;HEXIM1;FAM117A;FTSJ3;ERN1;CEP95;KPNA2;EXOC7;TNRC6C;SOCS3;CCDC137;MBD1;CDC25B;PCNA;PDRG1;CDK5RAP1;RALGAPB;DNTTIP1;ZFAS1;GADD45B;SGTA;SIRT6;ILF3-AS1;KLF2;MEF2BNB;MAU2;ZNF507;MRPS12;MED29;SERTAD1;FOSB;PPP1R15A;FTL;PIH1D1;ALDH16A1;RRAS;TMEM238;UBE2S;TFIP11;SFI1;APOBEC3C;APOBEC3D;TUBGCP6;LINC00649;DIP2A
JAG1	NOTCH1	KAT5;ATM;FOS	GTF2H2	ATM
JAG1	NOTCH1		LCK	MYC;SOCS3
JAG1	NOTCH1		RUNX3	ISG15;TNFRSF18;TNFRSF4;PIK3CD;DDI2;LUZP1;FUCA1;STMN1;CD52;ZDHHC18;RNU11;LCK;MARCKSL1;RLF;C1orf228;PLK3;JUN;GADD45A;LRRC8C;GCLM;S1PR1;RP5-1180E21.5;DENND2D;ATP1A1;FAM46C;S100A11;PBXIP1;CKS1B;DUSP12;GLUL;PTPN7;BTG2;LAX1;LBH;GPATCH11;THADA;SPTBN1;ANXA4;TRABD2A;DUSP2;BIN1;ORC4;NR4A2;ITGA6;ITGA4;STAT4;SLC39A10;CASP8;STK16;TUBA4A;MRPL44;ITM2C;NMUR1;DUSP28;ANKRD28;RFTN1;SACM1L;NBEAL2;NME6;TKT;NFKBIZ;CBLB;IFT57;B4GALT4;HMCES;RYK;ZBTB38;TNIK;DNAJB11;PIGX;GAK;SPON2;CTBP1;LYAR;TMEM156;RHOH;ATP8A1;SEPT11;PLAC8;FAM175A;SPP1;H2AFZ;KIAA0922;PARP8;PIK3R1;C5orf56;KIF3A;TCF7;CD74;ITK;CYFIP2;PTTG1;BLOC1S5;DTNBP1;MYLIP;FAM65B;HIST1H1C;HIST1H1D;BTN3A1;TNF;LTB;LST1;NCR3;HSPA1A;HSPA1B;HLA-DMA;FKBP5;TBCC;DOPEY1;ORC3;PRDM1;SESN1;FAM26F;NCOA7;TNFAIP3;EZR;CCR6;GLCCI1;STK17A;MYO1G;SBDS;CDK6;ORAI2;KMT2E-AS1;UBE2H;RP11-138A9.1;RP11-138A9.2;ZC3HAV1;GIMAP5;OFD1;TIMP1;EBP;SASH3;ARHGEF6;CTSB;PLEKHA2;IKBKB;RP11-25K19.1;RRS1;PAG1;RMDN1;PTDSS1;NCALD;MYC;PLEC;CDC37L1;KDM4C;PLIN2;AQP3;GALT;SIT1;KLF9;C9orf85;FGD3;SUSD3;UGCG;RGS3;PHF19;TRAF1;ZDHHC12;VIM-AS1;VIM;ARID5B;DDIT4;CAMK2G;VCL;FAS;LIPA;IFIT5;GBF1;SHOC2;ACSL5;ABLIM1;PLEKHA1;ATHL1;IFITM2;IFITM1;IFITM3;EPS8L2;TMEM80;TRIM5;TRIM22;CD6;FTH1;METTL12;RARRES3;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;PITPNM1;FADD;NUMA1;UCP2;BIRC3;ATM;PCSK7;AMICA1;CD3E;H2AFX;SORL1;ETS1;CD27;CLSTN3;KLRG1;KLRB1;CLEC2D;KLRD1;KLRK1;KIF21A;SLC38A1;SLC38A2;LIMA1;GALNT6;CD63;DGKA;RPS26;BAZ2A;DUSP6;LINC00936;RP11-796E2.4;VEZT;ELK3;HSP90B1;C12orf75;SART3;CLIP1;MPHOSPH9;C12orf65;STX2;LINC00426;FOXO1;INTS6;KLF12;TBC1D4;RASA3;RN7SL1;GNG2;DDHD1;ZBTB25;NEK9;FOS;CCDC88C;TC2N;GCHFR;EIF3J-AS1;RORA;TPM1;ISG20;LUC7L;CREBBP;CARHSP1;NDE1;PRKCB;ITGAL;ZNF720;HERPUD1;NLRC5;CENPT;SNTB2;COTL1;SMG6;RAP1GAP2;ATP2A3;MINK1;ACAP1;LINC00324;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN12L;RP11-94L15.2;IKZF3;COASY;EZH1;CTD-2020K17.1;CALCOCO2;FAM117A;BZRAP1-AS1;MIR142;ERN1;RGS9;UNC13D;RNF157;SEC14L1;TNRC6C;SIRT7;DLGAP1-AS1;TTC39C;MBD1;SMAD4;BCL2;PCNA;SLA2;ADA;ZFAS1;CTSZ;UCKL1;HMHA1;GADD45B;SGTA;CERS4;CD320;ILF3-AS1;QTRT1;ACP5;DCAF15;MYO9B;RINL;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;POU2F2;PAFAH1B3;FOSB;PRKD2;DBP;PIH1D1;ALDH16A1;FLT3LG;NKG7;SDF2L1;RGL4;MIAT;SFI1;CYTH4;APOBEC3C;APOBEC3D;APOBEC3G;APOBEC3H;SYNGR1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;LINC00649;MX1;ITGB2-AS1
JAG1	NOTCH1	RUNX3;CREBBP;KDM6B	TBX21	IPO9;ANKRD28;PTGER4;RP11-138A9.1;RP11-138A9.2;CXCR3;SUSD3;GATA3;ABLIM1;IFNG;TC2N;SNTB2;RFFL
JAG1	NOTCH1	LCK;JUN;HLTF;LEF1;HSPA1A;KIAA1429;FOS;BCL11B;CREBBP	NFATC2	FASLG;ANKRD28;SATB1;TNF;CD40LG;PPP3CC;VIM;AMICA1;CD3G;LIMA1;DGKA;IFNG;CREBBP;METTL4;BCL2
JAG1	NOTCH1		LEF1	CCNL2;PIK3CD;NIPAL3;RUNX3;STMN1;SYTL1;MARCKSL1;JUN;GADD45A;CD160;GABPB2;CD247;XCL2;CEP350;IPO9;PTPN7;BTG2;ODC1;TRIB2;KDM3A;MAP4K4;IL18RAP;PTPN4;CXCR4;CASP8;ARL4C;ANKRD28;SATB1;EOMES;SACM1L;CISH;CD96;ZBTB38;HLTF;CTBP1;TMEM156;ATP8A1;SPP1;HADH;JADE1;SCLT1;OXCT1;PARP8;PDE4D;PIK3R1;F2R;CSNK1G3;KIF3A;TCF7;PPP2R2B;ADRB2;CD74;ITK;CYFIP2;RAB24;NEDD9;HMGA1;FKBP5;TBCC;PTP4A1;PRDM1;AKAP7;TAGAP;ARL4A;CDK6;MCM7;PIK3CG;UBE2H;GPM6B;PIM2;TAF1;SH2D1A;CD40LG;ARHGEF6;PDE7A;NCALD;FBXO32;MYC;TMEM71;PLEC;CDC37L1;UHRF2;PSIP1;CDKN2A;SIT1;SMC2;RGS3;NOTCH1;VIM;SPOCK2;DDIT4;EXOC6;GBF1;ACSL5;ABLIM1;RCN1;EHD1;LTBP3;SIPA1;UCP2;SYTL2;NCAM1;CD3D;ETS1;CCND2;CD27;PTMS;CCDC91;KIF21A;SLC38A1;SLC38A2;FKBP11;LIMA1;DGKA;BAZ2A;ELK3;HSP90B1;TXNRD1;HSPH1;KLF12;MBNL2;ANKRD10;AP1G2;SYNE2;FOS;BCL11B;RORA;TPM1;OAZ2;LUC7L;CREBBP;PRKCB;AKTIP;MT2A;HERPUD1;POLR2A;GIT1;IKZF3;CCR7;UBTF;HEXIM1;TBX21;SKAP1;HOXB4;MSI2;DHX40;RGS9;KPNA2;TSEN54;TTC39C;SMAD4;BCL2;CD226;CDC25B;PCNA;RRBP1;ADA;DNTTIP1;UCKL1;KMT2B;AKT2;DBP;FTL;YPEL1;PATZ1;SYNGR1;GRAP2;MT-ND2;MT-CO1;MT-CO2
JAG1	NOTCH1		NFKB2	TNFRSF4;TNFRSF1B;SYNC;FAM129A;RGS1;TRAF5;NFKBIZ;CD96;HEG1;IL7R;CD74;TNF;LST1;CDK6;UBE2H;CD40LG;IKBKB;RRS1;MYC;TRAF1;NOTCH1;BIRC3;SORL1;CCND2;ZBTB25;SIN3A;RHOT2;ZNF598;TSC2;NDE1;CCL5;IKZF3;BCL2
JAG1	NOTCH1	RUNX3;JUN;LEF1;KAT5;BCL11B;CREBBP;SMAD4	TCF7	JUN;CTBP1;LEF1;MYC;CCND2;CREBBP;SMAD4;BCL2
JAG1	NOTCH1	HRAS	S1PR1	ABCB1
JAG1	NOTCH1	KIAA1429;CREBBP	ZNF451	CALCOCO2
JAG1	NOTCH1	KIAA1429;BCL11B	ARID5B	ATP1A1;CKS1B;FCRL6;ABTB1;TBCC;AKR1B1;PTDSS1;CDC37L1;CISD1;TUBGCP2;RPS26;PRKCH
