Ligand	Receptor	Mediator	TF	Target
BMPR2	BMP2	BMPR2;IRS1;TGFBR2;CLDN1;POU5F1;VEGFA;PTK2;NOTCH1;AKR1C3;CCND1;FOS;SMAD3;IGF1R;CREBBP;POLR2A;SMAD4;APP	CDH1	MMP7
BMPR2	BMP2		PRKCE	SOD2;ICAM1;GDF15
BMPR2	BMP2	APP;TFF2	ZHX2	PLEKHA6;C1orf116;ATF3;PROX1;MAP4K4;PKP4;ANKRD28;SMC4;SLC4A4;SOX4;CREB5;EGFR;STEAP1;STC1;MYC;ABLIM1;SIPA1;CALCOCO1;DUSP6;MEIS2;MINK1;HEXIM1;MBD1;ZMYND8;RBFOX2
BMPR2	BMP2	CDKN1A;KAT5;CCND1;SMAD3;SIN3A;CREBBP;SMAD4	E2F5	STMN1;RASAL2;EDEM3;PPP1R12B;SLC30A1;PROX1;PTPN14;CDC42BPA;SDC1;PRKCE;CTDSPL;KIAA1143;NBEAL2;CBLB;SMC4;H2AFZ;HMGB2;SLC12A2;SOX4;HMGA1;PTPRK;PDGFA;IGFBP3;MCM7;EFNB1;SLC39A14;DUSP4;MCM4;CA2;EXT1;MYC;LURAP1L;KLF9;NR6A1;ZEB1;NHLRC2;ADM;EHD1;H2AFX;SORL1;ETS1;CBX5;SPRY2;DUOXA2;GNB5;SMAD3;IGF1R;CREBBP;SMG6;KRT19;HOXB9;ITGA3;TMEM92;DHX40;SOX9;SMAD4;PCNA;TRMT6;PARD6B;TJP3;TRIP10;LTBP4;ATF5;UBE2S;HIRA;CRELD2
BMPR2	BMP2	HSPG2;GSN;CTSD;FOXO1;APP	APOE	PON2
BMPR2	BMP2		NCOA6	G0S2;GRHL1;NPAS2;FHL2;HMGCS1;TNFRSF21;PLIN2;NUMA1;TXNRD1;FOS;SMAD3;CREBBP;TRIB3
BMPR2	BMP2		CDKN1A	GADD45A;SOD2;CTSB;IL32;LGALS3BP;TGM2;BIK;APP
BMPR2	BMP2	IL1RN;EZH2;KAT5;CCND1;SMAD3;IGF1R;CREBBP;POLR2A;APP	CDKN2A	CDKN1A;SHH
BMPR2	BMP2		APP	SOD2;SIRT1
BMPR2	BMP2		PROX1	CDKN1C;RORA;CREBBP;AKT2
BMPR2	BMP2		GSN	GABRP;CTSD;CCND1;IGFBP4;SERPINB5;TFF1
BMPR2	BMP2	EZH2;CTSD;TRAF6	NEAT1	POU5F1
BMPR2	BMP2	IL1RN;FZD5;IGFBP3;PTK2;APP	AREG	MYC;ERBB3;FOS;TFF1
BMPR2	BMP2		RUNX2	HES4;ISG15;AGRN;ECE1;LUZP1;MTF1;JUN;NFIA;BCL9;S100A11;S100A16;S100A14;S100A13;INTS3;POU2F1;ATP1B1;RASAL2;IPO9;RP11-465N4.4;PLEKHA6;CD55;CXCR4;IRS1;SH3BP4;MLPH;HDAC4;GPR35;LRRFIP2;FLNB;ITGB5;ZBTB38;TIPARP;MAGEF1;BCL6;HES1;CTBP1;PLAC8;DAB2;MAST4;EFNA5;CSNK1G3;PRELID2;MGAT4B;POU5F1;CDKN1A;VEGFA;AMD1;SGK1;MAP3K4;FSCN1;SMURF1;UBE2H;CDK16;SLC25A37;STC1;CLU;ZHX2;FAM84B;PTK2;TSTA3;PLEC;DGAT1;SLC52A2;PPP1R16A;C8orf82;NFIB;PRSS3;CKS2;LRRC8A;NPDC1;PFKFB3;NRP1;C10orf10;DKK1;SIRT1;FAM213A;NPM3;ABLIM1;TACC2;DOCK1;RASSF7;IRF7;CDHR5;PHLDA2;ADM;PRRG4;VPS37C;RARRES3;SIPA1;C11orf68;LRP5;STARD10;REXO2;TRIM29;ARHGEF12;SORL1;ETS1;TMEM45B;B4GALNT3;SCNN1A;MANSC1;CCDC91;PHLDA1;HSP90B1;TSC22D1;FARP1;MMP14;FOS;LGMN;SPINT1;SMAD6;SMAD3;SIN3A;IGF1R;RHOT2;MSLN;ZG16B;PRSS22;ITPRIPL2;MMP15;SNTB2;MINK1;PER1;TRAF4;GIT1;UBTF;HOXB3;HOXB6;MSI2;GPRC5C;HID1;ASPSCR1;JAG1;ENTPD6;MAP1LC3A;GADD45B;AKT2;DMWD;SDF2L1;H1F0;PIM3
BMPR2	BMP2		RUNX3	HES4;ISG15;AGRN;DDI2;ECE1;HSPG2;LUZP1;FUCA1;STMN1;SLC9A1;MARCKSL1;RLF;HYI;JUN;NFIA;GADD45A;GCLM;ATP1A1;BCL9;PRPF3;SELENBP1;S100A11;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;LINC01133;F11R;DUSP12;POU2F1;GLUL;PPP1R12B;BTG2;ATF3;CNST;ASAP2;LBH;SOS1;PRKCE;SPTBN1;GFPT1;ANXA4;HK2;SOWAHC;IL1RN;BIN1;MGAT5;ORC4;NR4A2;PKP4;ITGA6;MFSD6;SLC39A10;CASP8;VIL1;STK16;TUBA4A;MRPL44;IRS1;ITM2C;ASB1;HDAC4;GPR35;FARP2;ANKRD28;NR1D2;LRRFIP2;NBEAL2;TKT;NFKBIZ;CBLB;B4GALT4;ITGB5;RYK;ZBTB38;CP;GOLIM4;TNIK;LIPH;DNAJB11;BCL6;CCDC50;HES1;GAK;CTBP1;LYAR;SLC4A4;SEPT11;ANTXR2;PLAC8;SPP1;H2AFZ;SPRY1;SLC7A11;PARP8;ITGA1;PIK3R1;ENC1;EFNA5;DMXL1;CD74;MAML1;HIVEP1;DTNBP1;MYLIP;KIF13A;SOX4;HIST1H1C;HIST1H2AC;HIST1H2BD;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;CDKN1A;TBCC;TMEM63B;DST;NT5E;ORC3;PRDM1;NCOA7;SGK1;TNFAIP3;MTRF1L;EZR;NFE2L3;CREB5;STK17A;SBDS;CDK6;PON2;SMURF1;MUC17;TRIM56;CAV2;WASL;UBE2H;MIR29A;RP11-138A9.2;ZC3HAV1;RARRES2;OFD1;CDK16;TIMP1;EBP;GATA4;CTSB;MTUS1;DUSP4;IKBKB;CHD7;ZC2HC1A;TPD52;RMDN1;CDH17;EXT1;ZHX2;MYC;PTK2;PLEC;PPP1R16A;KDM4C;PLIN2;CDKN2B;CA9;TJP2;KLF9;C9orf85;TLE1;C9orf3;UGCG;GSN;NR6A1;ZDHHC12;NRARP;NET1;IL15RA;VIM;KIAA1217;C10orf10;ARID5B;HKDC1;DDIT4;VCL;LIPA;IFIT3;IFIT1;SCD;GBF1;DUSP5;SHOC2;ACSL5;NHLRC2;ABLIM1;PLEKHA1;IFITM2;IFITM1;IFITM3;EPS8L2;KCNQ1OT1;ST5;WEE1;TRAF6;DTX4;VPS37C;FTH1;METTL12;RARRES3;MACROD1;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;C11orf68;LRP5;CCND1;FADD;NUMA1;STARD10;CAPN5;BIRC3;ATM;PCSK7;MPZL2;H2AFX;TRIM29;ARHGEF12;SORL1;ETS1;SCNN1A;MANSC1;EMP1;PPFIBP1;KIF21A;SLC38A1;SLC38A2;LIMA1;GALNT6;NR4A1;KRT8;CD63;DGKA;RPS26;IL23A;BAZ2A;AVIL;XRCC6BP1;DUSP6;VEZT;ELK3;HSP90B1;C12orf75;CKAP4;CLIP1;FAM101A;FOXO1;TSC22D1;CAB39L;INTS6;FARP1;RASA3;MMP14;STRN3;ARHGAP5;RN7SL1;FBXO34;GPX2;FUT8;SIPA1L1;FOS;TC2N;WARS;GCHFR;EIF3J-AS1;RORA;TPM1;SMAD3;MAP2K5;PEAK1;ISG20;SEMA4B;IGF1R;LUC7L;CREBBP;SMIM22;CARHSP1;UBFD1;SIAH1;HERPUD1;PLLP;DOK4;SMPD3;SNTB2;NQO1;COTL1;SMG6;RAP1GAP2;ATP2A3;MINK1;KIF1C;CLDN7;PER1;FLOT2;GIT1;RAB11FIP4;RFFL;ERBB2;GSDMB;IGFBP4;COASY;EZH1;ETV4;HOXB3;CALCOCO2;ABCC3;TANC2;ERN1;UNC13D;SEC14L1;TNRC6C;SIRT7;LAMA3;DSG2;MBD1;SMAD4;PMAIP1;SDCBP2;PCNA;JAG1;ENTPD6;MAP1LC3A;TGIF2;MANBAL;SLC2A10;ZFAS1;PARD6B;CTSZ;UCKL1;REEP6;KLF16;GADD45B;SGTA;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;ICAM1;ILF3-AS1;QTRT1;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;FXYD3;LSR;DMKN;MRPS12;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;PPP1R13L;FOSB;DMWD;PRKD2;STRN4;DBP;PIH1D1;AKT1S1;ATF5;TMC4;HIRA;SDF2L1;LIMK2;CRELD2;PIM3;RCAN1;SLC37A1
BMPR2	BMP2	FOS;CREBBP	NFIB	C4BPB;CDKN1A;CCND1;WFDC2;NFIX
BMPR2	BMP2	FOS;SMAD4;KMT2B	NFIX	CDKN1A;NFIB
BMPR2	BMP2	RUNX2;CGA;NOTCH1;KAT5;SMAD3;SIN3A;APP	NFKB2	ECE1;PDZK1IP1;S100A2;FAM129A;LAD1;LAMB3;IRF6;TGFA;HDAC4;NFKBIZ;WWTR1;PCDH1;CD74;HIVEP1;TRIM31;ITGB8;EGFR;CDK6;UBE2H;SLC6A14;GATA4;IKBKB;MYC;FAM83H;NOTCH1;ARHGAP21;SNCG;CHUK;EHF;TRAF6;RHOD;CCND1;BIRC3;SORL1;SPATS2;IL23A;SMAD3;SIN3A;PEAK1;SEMA4B;RHOT2;TSC2;HSD17B2;TRAF4;DSC2;CFD;ICAM1;LSR;BCL3;RELB
BMPR2	BMP2	APP	EHF	CCNL2;VWA1;ERRFI1;EPHA2;SLC9A1;SNHG12;TINAGL1;MTF1;SLC2A1;TSPAN1;PDZK1IP1;JUN;INADL;GTF2B;GABPB2;CGN;S100A11;S100A6;S100A2;S100A16;S100A14;S100A13;RAB25;GPATCH4;F11R;POU2F1;RASAL2;EDEM3;C1orf106;PLEKHA6;RBBP5;LAMB3;CNST;ROCK2;PRKCE;EPCAM;MEIS1;ANXA4;MYO7B;MGAT5;ORC4;NR4A2;HIBCH;INPP1;CASP8;MRPL44;MLPH;FARP2;VILL;MST1R;FLNB;ITGB5;MUC13;MGLL;AMOTL2;ZBTB38;PLS1;NCBP2-AS2;ZNF721;SPRY1;ITGA2;PDE4D;EFNA5;CYSTM1;WDR55;PCDH1;NOP16;HSPA1A;HSPA1B;HLA-DMA;GCLC;AMD1;STEAP4;CDK6;TRIM56;DNAJC2;TAF1;CTSB;PLAG1;TPD52;RMDN1;UTP23;SAMD12;FBXO32;RNF139;FAM84B;NDRG1;PLEC;ZCCHC6;C9orf3;CORO2A;FAM129B;LCN2;SURF6;VIM;TSPAN15;DDIT4;MARVELD1;NFKB2;RASSF7;IRF7;CTSD;ST5;TRAF6;CREB3L1;DTX4;MYRF;EHD1;NEAT1;LTBP3;KAT5;EIF1AD;MYEOV;NUMA1;H2AFX;B4GALNT3;SCNN1A;MANSC1;EMP1;PLBD1;PPFIBP1;NR4A1;KRT7;KRT8;KRT18;CALCOCO1;CD63;ERBB3;RBMS2;DDIT3;YEATS4;DUSP6;VEZT;CKAP4;PWP1;OAS1;HSPH1;CAB39L;MMP14;AP1G2;AQR;MEIS2;GCHFR;SMAD3;CALML4;TSPAN3;SEMA4B;SNRPA1;NTHL1;ZG16B;PRSS22;IL32;MMP15;FA2H;COTL1;TAX1BP3;MINK1;KIF1C;CLDN7;TRAF4;PPP1R1B;ERBB2;KRT19;PLCD3;HEXIM1;MSI2;CDC42EP4;GPRC5C;LLGL2;MYO15B;TEN1;EXOC7;ST6GALNAC1;SEC14L1;CCDC137;LAMA3;MBD1;ATP8B1;FERMT1;RRBP1;ENTPD6;EPB41L1;SLPI;ZMYND8;ZFAS1;PTK6;GMEB2;EFNA2;SIRT6;SLC25A23;CRB3;TRIP10;SH2D3A;LDLR;NFIX;NR2F6;B3GNT3;PDE4C;GDF15;FXYD3;LSR;C19orf33;KCNK6;LGALS4;PPP1R13L;FOXA3;PRKD2;EHD2;DBP;FUT2;PIH1D1;AKT1S1;TMC4;SDF2L1;RBFOX2;CRYZL1;ITSN1;SLC37A1
BMPR2	BMP2	CCND1	ARID5B	ATP1A1;CKS1B;PRKCE;GALNT5;ABTB1;TBCC;AKR1B1;CASK;CISD1;TUBGCP2;RPS26;CKB
BMPR2	BMP2	RUNX3;RUNX2;CTSD;CREBBP;HOXB9	TEAD1	EPHA2;TINAGL1;TMEM125;CGN;CKS1B;RASAL2;LAMC2;ELF3;LAMB3;ROCK2;PKP4;BMPR2;MGLL;PRKCI;SH3RF1;HMGB2;FAT1;ITGA2;DSP;DDR1;ITPR3;HMGA1;VEGFA;SH3BGRL2;PRDM1;TBP;PDGFA;CDK6;CAV1;MTSS1;VCL;NFKB2;PRRG4;MDK;EHD1;SIPA1;SYTL2;MMP1;NNMT;PTMS;PPFIBP1;NR4A1;IGFBP6;CALCOCO1;DDIT3;MBNL2;BMP4;TPM1;SMAD3;SIN3A;MSLN;KIF1C;TRAF4;ERBB2;HEXIM1;HOXB3;ITGA3;GPRC5C;ITGB4;UNC13D;FERMT1;TGIF2;APOE;RRAS
BMPR2	BMP2	CREBBP	ELF3	JUN;SPRR3;PLAC8;HMGCS1;POU5F1;EGFR;ASPH;MYC;RPS26;PTPRR;CREBBP;CLDN7;SOX9
BMPR2	BMP2	BRD8;KMT2B;APP	ELK3	HES4;ISG15;AGRN;KLHL21;NBL1;ECE1;HSPG2;LUZP1;IFI6;JUN;ATP1A1;ECM1;S100A11;S100A16;INTS3;PBXIP1;CKS1B;FLAD1;F11R;IPO9;PLEKHA6;PLXNA2;CDC42BPA;CNST;ROCK2;SDC1;MXD1;HK2;BIN1;MYO7B;BMPR2;ZFAND2B;STK16;TUBA4A;CHPF;SH3BP4;PER2;ASB1;HDAC4;FARP2;NBEAL2;HYAL2;SMIM4;FLNB;ITGB5;RYK;ZBTB38;HES1;GAK;CTBP1;NOP14;ELOVL6;PIK3R1;MARCH3;IRF1;PDLIM7;SOX4;HSPA1A;HSPA1B;ITPR3;CDKN1A;NCOA7;EZR;MICALL2;FSCN1;NFE2L3;TRIM56;TIMP1;CTSB;BIN3;SLC25A37;DUSP4;PLAT;FBXO32;NDRG1;LYNX1;TSTA3;PLEC;CA9;TPM2;KLF9;C9orf3;GSN;LRRC8A;NOTCH1;NPDC1;NRARP;PFKFB3;C10orf10;DDIT4;FAM213A;SNCG;ADIRF;DUSP5;TUBGCP2;PRAP1;IFITM2;IFITM1;IFITM3;ANO9;HRAS;RASSF7;EPS8L2;MUC5B;CDKN1C;PHLDA2;ST5;WEE1;MICAL2;NUCB2;FBXO3;TRAF6;C11orf96;MDK;VPS37C;MYRF;METTL12;PLA2G16;MACROD1;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;LTBP3;SIPA1;FOSL1;C11orf68;EIF1AD;LRP5;NUMA1;STARD10;SERPINH1;CAPN5;H2AFX;TRIM29;ARHGEF12;VSIG2;ETS1;PTMS;SLC38A1;NR4A1;IGFBP6;CD63;BAZ2A;DUSP6;TXNRD1;CKAP4;MMP14;ERO1L;FOS;INF2;AHNAK2;PHGR1;GCHFR;SMAD6;SNRPA1;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;PRSS8;NOL3;ELMO3;NQO1;SMG6;MINK1;PER1;SREBF1;TRAF4;FLOT2;GIT1;IGFBP4;JUP;COASY;PLCD3;HEXIM1;PRR15L;ITGA3;ERN1;CDC42EP4;TRIM47;TEN1;EVPL;EXOC7;SEC14L1;TIMP2;SIRT7;SDCBP2;PCNA;ID1;ACSS2;TGM2;PMEPA1;CTSZ;SLCO4A1;UCKL1;EFNA2;KLF16;GADD45B;SGTA;GNA11;DAPK3;SIRT6;TRIP10;DOCK6;MYO9B;GDF15;MAU2;KCNK6;FAM98C;PLD3;SERTAD1;LTBP4;POU2F2;PPP1R13L;FOSB;DMWD;FOXA3;STRN4;DBP;PPP1R15A;FTL;PIH1D1;LIMK2;MAFF;BIK;PIM3;SLC37A1
BMPR2	BMP2	SIN3A	NKX3-1	CD55;CNST;PLEKHH2;NR4A2;CIR1;OSBPL10;SEC24B;WDR55;SLC44A4;VEGFA;HIPK2;EFNB1;RNF139;CCND1;SLC16A7;UTP14C;FOS;IGF1R;GSDMB;ERN1;AKT2
BMPR2	BMP2		PTK2	FOS;MT2A;IGFBP4
BMPR2	BMP2		CGA	RGS2;CXCR4;AREG;MYLIP;SREBF1
BMPR2	BMP2		TGFB1I1	TGFBR2;PTK2;SVIL;HIPK3;TRAF4;GIT1;SDC4
BMPR2	BMP2		TGFBR2	IGFBP3
BMPR2	BMP2	SMAD4_CMSS1;APP_PCBD2	HES4	H2AFX;JUP;TRIP10
BMPR2	BMP2	SMAD3;SIN3A;SMAD4	TGIF2	SMAD3
BMPR2	BMP2		NOTCH1	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;KIF1B;CASZ1;DDI2;EPHA2;NBL1;ECE1;LUZP1;TCEA3;STMN1;ZNF593;SFN;SLC9A1;IFI6;SERINC2;MARCKSL1;KIAA1522;ZC3H12A;MTF1;SLC2A1;HYI;PTPRF;TSPAN1;RAB3B;JUN;NFIA;GADD45A;FMO5;BCL9;GABPB2;S100A11;S100A6;S100A2;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;PBX1;CEP350;EDEM3;IPO9;PPP1R12B;BTG2;C4BPB;PLXNA2;IRF6;SLC30A1;ATF3;PTPN14;LIN9;MBOAT2;ASAP2;ODC1;ROCK2;TRIB2;PREB;KRTCAP3;LBH;SOS1;PRKCE;SPTBN1;ANXA4;MXD1;HK2;RETSAT;NPAS2;RNF149;MYO7B;POLR2D;MGAT5;CXCR4;ITGA6;HIBCH;INPP1;MFSD6;NAB1;NABP1;SLC39A10;CASP8;IGFBP2;VIL1;ZFAND2B;STK16;TUBA4A;IRS1;ITM2C;PER2;HDAC4;GPR35;DTYMK;ANKRD28;TGFBR2;CTDSPL;VILL;TRAK1;NBEAL2;HYAL2;TKT;FLNB;CMSS1;B4GALT4;ITGB5;ABTB1;MGLL;RYK;ZBTB38;WWTR1;GPR160;BCL6;HES1;TFRC;MFI2;DLG1;CTBP1;S100P;SRD5A3;FAM13A;HADH;ELOVL6;SPRY1;TMEM154;MTMR12;HMGCS1;ITGA1;PLK2;PDE4D;MAST4;PIK3R1;XRCC4;EFNA5;DMXL1;LMNB1;MARCH3;SLC12A2;IRF1;SHROOM1;PCBD2;EGR1;CYSTM1;WDR55;CD74;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;HIVEP1;MYLIP;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;DDR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;ITPR3;HMGA1;CDKN1A;TBCC;KLC4;VEGFA;TMEM63B;GCLC;DST;ZNF451;AMD1;NCOA7;SGK1;TNFAIP3;EZR;SOD2;ADAP1;MICALL2;ICA1;ARL4A;TWISTNB;CREB5;DPY19L1;STK17A;COA1;ZMIZ2;ZNF117;ERV3-1;CDK6;PON2;MCM7;TRIP6;TRIM56;IFRD1;FAM3C;UBE2H;PODXL;ZC3HAV1;HIPK2;PDIA4;RARRES2;CASK;CDK16;TIMP1;PHF8;IL2RG;CTSB;MTUS1;POLR3D;ENTPD4;SLC25A37;CLU;PLAT;CHD7;TPD52;RMDN1;POLR2K;EXT1;ZHX2;DERL1;MTSS1;MYC;NDRG1;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KDM4C;PSIP1;PLIN2;CDKN2A;CDKN2B;PRSS3;CA9;TPM2;TJP2;TMEM2;C9orf3;HABP4;CORO2A;CTNNAL1;HDHD3;GSN;FAM129B;LCN2;ZDHHC12;LRRC8A;ASS1;WDR5;SNHG7;NRARP;NET1;PFKFB3;VIM;ARHGAP21;BAMBI;SVIL;ZEB1;C10orf10;ANK3;ARID5B;HKDC1;TSPAN15;PSAP;DDIT4;VCL;SAMD8;FAM213A;ADIRF;LIPA;IFIT1;CHUK;NPM3;NFKB2;DUSP5;ABLIM1;ADAM8;TUBGCP2;PRAP1;IFITM2;IFITM1;IFITM3;ANO9;HRAS;RASSF7;IRF7;CDHR5;EPS8L2;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;ST5;ADM;TEAD1;RRAS2;SOX6;NUCB2;HIPK3;CD59;FBXO3;TRAF6;CREB3L1;MDK;CKAP5;FNBP4;SERPING1;DTX4;VPS37C;MYRF;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;EIF1AD;LRP5;CCND1;NUMA1;STARD10;PGM2L1;SERPINH1;CAPN5;SYTL2;BIRC3;C11orf1;REXO2;PCSK7;H2AFX;ARHGEF12;SORL1;VSIG2;ETS1;B4GALNT3;CD9;SCNN1A;PTMS;MANSC1;PPFIBP1;CCDC91;SLC38A2;FKBP11;SPATS2;DIP2B;SMAGP;GALNT6;NR4A1;KRT8;IGFBP6;CBX5;CD63;DGKA;ERBB3;ANKRD52;IL23A;RBMS2;BAZ2A;MYO1A;DDIT3;AGAP2-AS1;XRCC6BP1;XPOT;PHLDA1;LTA4H;HSP90B1;TXNRD1;TESC;CLIP1;FAM101A;CAB39L;SPRY2;EFNB2;ARGLU1;IRS2;RASA3;MMP14;AP1G2;ERO1L;FBXO34;SYNE2;FUT8;SIPA1L1;FOS;CKB;INF2;CRIP1;LPCAT4;GOLGA8A;PHGR1;GCHFR;RP11-532F12.5;SPINT1;GNB5;RORA;SMAD3;MAP2K5;CALML4;TSPAN3;NMB;ISG20;MFGE8;SEMA4B;IGF1R;SNRPA1;NME4;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;CREBBP;SMIM22;CARHSP1;C16orf52;UBFD1;ASPHD1;PRSS8;MT2A;HERPUD1;PLLP;DOK4;NOL3;ELMO3;SMPD3;CDH1;SNTB2;NQO1;FA2H;GAN;SLC7A5;SMG6;RAP1GAP2;TAX1BP3;ATP2A3;SPNS2;MYBBP1A;MINK1;KIF1C;CLDN7;POLR2A;PER1;SREBF1;TRAF4;FLOT2;GIT1;RFFL;MMP28;PPP1R1B;ERBB2;GSDMB;JUP;COASY;EZH1;ETV4;UBTF;PLCD3;HEXIM1;PRR15L;CALCOCO2;MSI2;ERN1;CDC42EP4;LLGL2;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;EVPL;EXOC7;SEC14L1;TNRC6C;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;RAB40B;LAMA3;PMAIP1;TRIB3;SDCBP2;RNF24;PCNA;RRBP1;ENTPD6;ID1;NCOA6;ACSS2;EPB41L1;TGIF2;MANBAL;ZFAS1;NFATC2;PMEPA1;CTSZ;PTK6;GMEB2;UCKL1;SHC2;CFD;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;TJP3;DAPK3;SIRT6;STAP2;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;STXBP2;ICAM1;CDKN2D;ILF3-AS1;QTRT1;LDLR;DOCK6;ACP5;NFIX;KLF2;SIN3B;MYO9B;NR2F6;B3GNT3;PDE4C;GDF15;MAU2;DMKN;KMT2B;KCNK6;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;CXCL17;ZNF576;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;EHD2;DBP;FUT2;PPP1R15A;FTL;PIH1D1;RRAS;AKT1S1;ATF5;KLK1;TMC4;CDC42EP5;RDH13;EPS8L1;TNNT1;TNNI3;TMEM238;UBE2S;ZNF587;HIRA;YDJC;SDF2L1;GGT1;LIMK2;APOL1;H1F0;KDELR3;BIK;CRELD2;PIM3;RCAN1;SLC37A1;CSTB;COL6A1
BMPR2	BMP2	SMURF1;APP	PWP1	SMURF1
BMPR2	BMP2	CDKN1A;SIN3A;APP	NR4A2	SPP1;CDKN1C;MMP1
