Ligand	Receptor	Mediator	TF	Target
APP	CAV1	JUN;TAF1;MYC;POLR2A	FOXD1	KLHL21;HSPG2;NFIA;WLS;EDEM3;LEMD1;CAPN8;CNST;COBLL1;SERPINE2;PER2;ITGB5;CLDN18;SH3RF1;SEPP1;COMMD10;SPINK1;CDKN1A;PRDM1;PPP1R9A;UBE2H;BRAF;EXT1;C9orf85;KLF4;VCL;FAM213A;FBXO3;MACROD1;ARHGEF12;PTMS;EMP1;NR4A1;IGFBP6;CBX5;TSPAN8;FOXO1;DGKH;MBNL2;AP1G2;RORA;SMAD6;SIN3A;NR2F2;MT2A;SMPD3;SMG6;ATP2A3;SIRT7;RAB40B;SERPINB3;BTBD3;DNTTIP1;NFATC2;RELB
APP	CAV1	SPTBN1;SMURF1;SERPINH1;RORA;POLR2A;CALCOCO2;MAP1LC3A;SDC4;SGTA;APP	CALCOCO1	FOSL1;CREBBP;TFF1
APP	CAV1		CXCR4	VEGFA;VIM;CDH1
APP	CAV1		FOXO1	LUZP1;MARCKSL1;GADD45A;GTF2B;EFNA1;PBX1;POU2F1;LAMC2;LEMD1;PROX1;CRIM1;KDM3A;FHL2;BIN1;CXCR4;CIR1;SLC39A10;ANKRD28;MGLL;BCL6;ELOVL6;SH3RF1;RICTOR;PDE4D;CSNK1G3;BRD8;EGR1;HIST1H2BD;ITPR3;CDKN1A;TBCC;PRDM1;SOD2;PDGFA;ICA1;ETV1;TSPAN13;ITGB8;CREB5;IGFBP1;MCM7;CAV1;UBE2H;INSIG1;CASK;TSPYL2;SH2D4A;DUSP4;PLAG1;EXT1;ZHX2;FBXO32;NDRG1;NFIB;CDKN2B;KLF9;FBP1;KLF4;PTPN3;NEBL;SIRT1;DDIT4;CDKN1C;FBXO3;TP53I11;MDK;EHD1;CCND1;VSIG2;PTMS;EMP1;SLC38A2;VEZT;IRS2;ARHGAP5;BCL11B;FMN1;MEIS2;RORA;SMAD3;SIN3A;IGF1R;CREBBP;SREBF1;LHX1;KRT19;EZH1;HEXIM1;HOXB3;CEP95;GPRC5C;GATA6;SMAD4;BMP2;JAG1;INSR;CDKN2D;NFIX;KLF2;DMKN;AKT2;AKT1S1;LIMK2;PATZ1;MAFF
APP	CAV1	SMAD3;APP	ISL1	PLAC8;RLIM;LHX1
APP	CAV1	FHL2;HSPA1A;KIAA1429;GBF1;CDH1	MKL2	SVIL
APP	CAV1		PIK3R1	CCND1
APP	CAV1		MMP14	MUC5AC
APP	CAV1	RORA	CYP3A5	NQO1
APP	CAV1	SIRT1;KRT8;FOXO1;SMAD3	PITX1	JUN;PBX1;TRIB2;HES1;EGR1;RUNX2;NKX3-1;RBPMS;IRF7
APP	CAV1	ISG15;JUN;RHOB;SPTBN1;ITGB6;TGFBR2;ITGB5;TFRC;SEC24B;PIK3R1;HSPA1A;HSPA1B;MYO6;ITGB8;EGFR;WASL;GBF1;RHOD;SERPINH1;LIMA1;EFNB2;SMAD3;ITGB4;SDC4;SGTA;APP	DAB2	TGFBR2;ITGB5;MYO6;SMAD3;LDLR;DIP2A
APP	CAV1		JAG1	HES1;NOTCH1
APP	CAV1		JUN	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;ERRFI1;KIF1B;CASZ1;DDI2;FBLIM1;EPHA2;NBL1;CAMK2N1;CDA;ECE1;HSPG2;LUZP1;RUNX3;STMN1;ZNF593;CNKSR1;SFN;TRNP1;SLC9A1;IFI6;SERINC2;TINAGL1;MARCKSL1;KIAA1522;GJB3;ZC3H12A;MTF1;RLF;SLC2A1;HYI;PTPRF;TSPAN1;PDZK1IP1;DHCR24;TACSTD2;NFIA;INADL;GADD45A;GNG12;WLS;GTF2B;GCLM;F3;EPS8L3;LRIF1;ATP1A1;TTF2;FMO5;BCL9;ECM1;GABPB2;CGN;S100A11;SPRR3;S100A6;S100A2;S100A16;S100A14;S100A13;INTS3;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;RAB25;GPATCH4;F11R;PFDN2;DUSP12;PBX1;POU2F1;ATP1B1;F5;RASAL2;CEP350;QSOX1;LAMC2;FAM129A;RGS2;PHLDA3;IPO9;RP11-465N4.4;ELF3;PPP1R12B;BTG2;GOLT1A;PLEKHA6;RBBP5;LEMD1;C1orf116;CD55;PLXNA2;LAMB3;G0S2;IRF6;SLC30A1;ATF3;PTPN14;CAPN8;TP53BP2;CDC42BPA;KCNK1;CNST;AHCTF1;MBOAT2;ASAP2;GRHL1;ODC1;ROCK2;TRIB2;RHOB;UBXN2A;KRTCAP3;XDH;CRIM1;SOS1;PLEKHH2;PRKCE;EPAS1;EPCAM;SPTBN1;MEIS1;ANXA4;MXD1;HK2;RETSAT;KDM3A;LINC00152;ANKRD36C;NPAS2;RNF149;MAP4K4;FHL2;SOWAHC;MALL;MIR4435-1HG;IL1RN;SLC35F5;BIN1;MYO7B;MGAT5;RND3;RIF1;NR4A2;PKP4;LY75;ITGB6;GCA;COBLL1;DHRS9;ITGA6;CIR1;TFPI;HIBCH;INPP1;MFSD6;NAB1;MYO1B;NABP1;SLC39A10;CASP8;BARD1;IGFBP2;VIL1;ZFAND2B;STK16;TUBA4A;CHPF;MRPL44;SERPINE2;ITM2C;SH3BP4;MLPH;PER2;ASB1;HDAC4;FARP2;DTYMK;ANKRD28;NR1D2;RARB;CMC1;TGFBR2;OSBPL10;LRRFIP2;VILL;TRAK1;KIAA1143;CDCP1;NBEAL2;MST1R;HYAL2;TKT;FLNB;DCBLD2;CMSS1;FILIP1L;CBLB;ITGB5;ABTB1;MGLL;RYK;AMOTL2;CEP63;ZBTB38;PLS1;CP;TM4SF1;TM4SF4;WWTR1;TIPARP;LXN;RARRES1;ARL14;MECOM;PRKCI;TNIK;LIPH;IGF2BP2;DNAJB11;BCL6;LEPREL1;CCDC50;HES1;MUC20;MUC4;TFRC;NCBP2-AS2;MFI2;DLG1;GAK;NOP14;LYAR;S100P;ARAP2;LIMCH1;CNGA1;SRD5A3;SLC4A4;AREG;SHROOM3;SEPT11;ANXA3;ANTXR2;PLAC8;SPP1;FAM13A;HADH;ELOVL6;CAMK2D;USP53;SPRY1;SLC7A11;INPP4B;LRBA;TMEM154;PDGFC;FNIP2;ANXA10;SH3RF1;HMGB2;CDKN2AIP;ANKRD37;FAT1;CMBL;MYO10;MTMR12;RAI14;BRIX1;OSMR;RICTOR;DAB2;CARD6;HMGCS1;MRPS30;ITGA1;ITGA2;PLK2;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;MAP1B;ENC1;F2RL1;EFNA5;COMMD10;DMXL1;LMNB1;MARCH3;SHROOM1;BRD8;EGR1;CYSTM1;HBEGF;PCDH1;PRELID2;FAXDC2;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;FOXC1;TUBB2A;HIVEP1;DTNBP1;KIF13A;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;DDR1;DPCR1;PSORS1C1;POU5F1;HSPA1A;HSPA1B;SLC44A4;HLA-DMA;HMGA1;C6orf222;CDKN1A;C6orf132;TBCC;KLC4;VEGFA;TMEM63B;RUNX2;GPR110;TNFRSF21;C6orf141;GCLC;DST;ZNF451;PTP4A1;RP11-462G2.1;MYO6;FAM46A;TPBG;CGA;ORC3;PRDM1;AMD1;PKIB;TPD52L1;NCOA7;PTPRK;SGK1;AHI1;TNFAIP3;PERP;GPR126;PLAGL1;RP11-350J20.12;MTRF1L;CNKSR3;EZR;RSPH3;SOD2;MAP3K4;PHF10;TBP;PDGFA;ADAP1;ZFAND2A;MICALL2;FSCN1;ICA1;ARL4A;ETV1;AGR2;TWISTNB;MACC1;ITGB8;RAPGEF5;NFE2L3;CREB5;DPY19L1;STK17A;COA1;EGFR;SBDS;CLDN4;STEAP1;CDK6;PPP1R9A;ASNS;BAIAP2L1;SMURF1;CYP3A5;MCM7;TRIP6;MUC17;TRIM56;DNAJC2;NAMPT;DNAJB9;IFRD1;CAV2;CAV1;MET;FAM3C;UBE2H;MIR29A;RP11-138A9.2;PODXL;AKR1B1;ZC3HAV1;BRAF;EZH2;INSIG1;SHH;CASK;MAOA;TIMP1;EBP;PHF8;TAF1;TSPAN6;SYTL4;BEX2;RNF128;SLC6A14;SLC6A8;PPP1R3B;GATA4;CTSB;MTUS1;PSD3;POLR3D;SLC39A14;BIN3;SLC25A37;STC1;CLU;DUSP4;RBPMS;ZNF703;PLAT;IKBKB;MCM4;MRPL15;PLAG1;SDR16C5;ASPH;MTFR1;CSPP1;PKIA;TPD52;FABP5;CA2;RMDN1;CDH17;LAPTM4B;RRM2B;UTP23;EXT1;SAMD12;ZHX2;FAM83A;FBXO32;FER1L6;RNF139;MTSS1;TRIB1;MYC;NDRG1;PTK2;PSCA;LYNX1;FAM83H;EPPK1;PLEC;EXOSC4;DGAT1;PPP1R16A;C8orf82;KDM4C;LURAP1L;NFIB;PLIN2;CDKN2A;CA9;TPM2;TJP2;KLF9;TMEM2;C9orf85;TLE1;RASEF;ZCCHC6;CTSL;CKS2;C9orf3;HABP4;KLF4;CTNNAL1;PTPN3;PTGR1;UGCG;GSN;NR6A1;HSPA5;FAM129B;LRRC8A;ASS1;SURF6;NOTCH1;SNHG7;NPDC1;AKR1C3;NET1;IL15RA;PFKFB3;PROSER2;BEND7;VIM;NEBL;KIAA1217;ARHGAP21;WAC-AS1;SVIL;ZEB1;C10orf10;DKK1;CISD1;ANK3;ARID5B;RUFY2;HKDC1;TSPAN15;UNC5B-AS1;PSAP;DDIT4;MCU;DNAJC9;VCL;SAMD8;SNCG;ADIRF;LIPA;IFIT3;RBP4;PDLIM1;SCD;GBF1;NFKB2;SH3PXD2A;COL17A1;DUSP5;SHOC2;ACSL5;ABLIM1;ATE1;TACC2;PLEKHA1;DOCK1;ADAM8;TUBGCP2;PRAP1;IFITM3;PKP3;HRAS;RASSF7;CDHR5;EPS8L2;MUC5AC;DUSP8;CTSD;KCNQ1OT1;PHLDA2;FAM160A2;PRKCDBP;ST5;WEE1;ADM;MICAL2;PARVA;TEAD1;RRAS2;SOX6;NUCB2;LGR4;RCN1;PRRG4;CD59;FBXO3;EHF;TRAF6;C11orf96;TP53I11;CREB3L1;MDK;CKAP5;FNBP4;SERPING1;DTX4;MYRF;FTH1;METTL12;PLA2G16;MACROD1;EHD1;ZFPL1;CDC42EP2;NEAT1;MALAT1;LTBP3;KAT5;FOSL1;C11orf68;EIF1AD;RHOD;LRP5;MYEOV;CCND1;FADD;CTTN;NUMA1;STARD10;PGM2L1;SERPINH1;SYTL2;PRSS23;BIRC3;MMP7;MMP10;MMP1;DYNC2H1;ATM;RDX;C11orf1;NNMT;REXO2;PCSK7;CEP164;MPZL2;TRIM29;ARHGEF12;SORL1;VWA5A;ETS1;TMEM45B;CD9;SCNN1A;PTMS;YBX3;MANSC1;GPRC5A;EMP1;PPFIBP1;CCDC91;KIF21A;SLC38A1;SLC38A2;AMIGO2;SPATS2;LIMA1;SMAGP;GALNT6;KRT80;KRT7;KRT8;KRT18;IGFBP6;CALCOCO1;CBX5;CD63;DGKA;ERBB3;ANKRD52;IL23A;RBMS2;BAZ2A;DDIT3;AVIL;LRIG3;SLC16A7;MON2;SRGAP1;XPOT;GNS;LEMD3;CPM;PTPRR;TSPAN8;PHLDA1;PAWR;DUSP6;NUDT4;VEZT;NTN4;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;C12orf75;CKAP4;PWP1;CLIP1;FAM101A;CRYL1;HSPH1;FOXO1;RGCC;TSC22D1;INTS6;KLF5;SCEL;CLDN10;MBNL2;FARP1;EFNB2;ARGLU1;ANKRD10;GAS6;RASA3;MMP14;STRN3;RALGAPA1;MBIP;ERO1L;FBXO34;SYNE2;PLEK2;SIPA1L1;RBM25;FOS;C14orf1;LGMN;IFI27;WARS;AMN;TNFAIP2;CKB;INF2;AHNAK2;FMN1;AQR;MEIS2;PHGR1;GCHFR;RP11-532F12.5;SPINT1;EIF3J-AS1;GNB5;RORA;TPM1;CA12;OAZ2;SMAD6;SMAD3;MAP2K5;UACA;LARP6;TSPAN3;KIAA1199;NMB;ISG20;MFGE8;SEMA4B;IGF1R;SNRPA1;LUC7L;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;ECI1;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;ZNF263;CREBBP;CARHSP1;EMP2;MKL2;ITPRIPL2;C16orf52;ASPHD1;PRSS8;TGFB1I1;SIAH1;CRNDE;MT2A;MT1X;HERPUD1;PLLP;DOK4;GPR56;NOL3;ELMO3;CDH1;NQO1;FA2H;BCAR1;ATMIN;GAN;COTL1;SLC7A5;SMG6;RAP1GAP2;ATP2A3;SPNS2;MYBBP1A;MINK1;KIF1C;NUP88;XAF1;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;TRAF4;FLOT2;GIT1;RAB11FIP4;RFFL;SLFN5;MMP28;DUSP14;PPP1R1B;ERBB2;GSDMB;IGFBP4;KRT20;KRT19;KRT16;KRT17;JUP;EZH1;ETV4;TMEM101;UBTF;PLCD3;HEXIM1;PRR15L;SKAP1;HOXB9;CALCOCO2;ITGA3;TMEM92;ABCC3;MSI2;DHX40;TANC2;ERN1;SNORA76;CEP95;ABCA5;SOX9;CDC42EP4;GPRC5C;HID1;LLGL2;MYO15B;ITGB4;UNC13D;TRIM47;TEN1;ST6GALNAC1;SEC14L1;TNRC6C;SOCS3;DNAH17;TIMP2;LGALS3BP;SIRT7;PYCR1;ASPSCR1;TUBB6;FAM210A;LAMA3;DSC2;MBD1;SMAD4;RAB27B;ONECUT2;ATP8B1;PMAIP1;SERPINB5;TRIB3;SDCBP2;PCNA;BMP2;JAG1;FLRT3;RRBP1;ENTPD6;ID1;PDRG1;KIF3B;MAP1LC3A;NCOA6;ACSS2;EPB41L1;TGIF2;MANBAL;TGM2;MAFB;SLPI;SDC4;DNTTIP1;PLTP;ZMYND8;ZFAS1;PARD6B;NFATC2;PMEPA1;ARFGAP1;GMEB2;UCKL1;PPAP2C;MISP;REEP6;KLF16;GADD45B;TJP3;DAPK3;SIRT6;SLC25A23;CRB3;C3;TRIP10;SH2D3A;STXBP2;ZNF121;ICAM1;ILF3-AS1;LDLR;DOCK6;ACP5;NFIX;KLF2;SIN3B;MYO9B;NR2F6;B3GNT3;PDE4C;GDF15;MAU2;RHPN2;FXYD3;LSR;DMKN;C19orf33;LGALS4;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;ZNF576;PLAUR;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;PRKD2;STRN4;EHD2;DBP;FUT2;PPP1R15A;FTL;RRAS;AKT1S1;ATF5;MYH14;RDH13;EPS8L1;TNNI3;UBE2S;HIRA;YDJC;SDF2L1;GGT1;SELM;LIMK2;RBFOX2;MAFF;KDELR3;CRELD2;CXADR;BTG3;APP;ITSN1;RCAN1;B3GALT5;TFF3;TFF1;SIK1;CSTB;COL6A1;DIP2A;MT-CYB
APP	CAV1		JUP	MYC;CCND1
APP	CAV1		SOS1	SPRY1;MYC;CCND1;SPRY2
APP	CAV1	RORA;SMAD3	PLAGL1	SMAD3
APP	CAV1	JUN;CDKN1A;TAF1;PEAK1	GADD45A	CDK6;CCND1
APP	CAV1	JUN;HSPA5;SIRT1	DDIT3	STMN1;JUN;S100A9;EDEM3;PLEKHA6;ATF3;MEIS1;FZD5;ANKRD28;MST1R;MECOM;SLC7A11;HMGB2;ISL1;SOX4;CDKN1A;TBCC;VEGFA;PRDM1;PDGFA;RAPGEF5;CDK6;ASNS;CASK;STC1;RBPMS;EXT1;ZHX2;TRIB1;LURAP1L;PTPN3;FAM129B;SIRT1;ABLIM1;ADM;ATM;YBX3;SLC38A2;RPS26;IL23A;RBMS2;FOS;BCL11B;SIN3A;TSC2;HERPUD1;NIP7;PER1;HEXIM1;HOXB9;ITGA3;UNC13D;MBD1;TRIB3;UCKL1;KMT2B;DBP;ATF5;ITSN1
APP	CAV1		AGRN	MYC
APP	CAV1	SLC7A11;RICTOR;DST;MYC;TRAF6;RORA;NQO1;FLOT2;SMAD4	AKR1B1	CDH1
APP	CAV1	JUN;SLC30A1;PTPN14;SLC39A10;HSPA1B;TAF1;SLC39A14;MYC;RORA;POLR2A;APOE	MT2A	SOD2;HSPA5;DDIT3;TXNRD1;XAF1;IGFBP4
APP	CAV1	EGFR;MYC;RORA	DKK1	SPP1;RUNX2;CDH1
APP	CAV1	JUN;SOS1;MALL;CDKN1A;TMEM63B;EGFR;MET;ERBB2;JUP;APP	MUC1	VEGFA;EGFR
APP	CAV1		POLR2A	HES4;ISG15;AGRN;CCNL2;VWA1;KLHL21;DDI2;EPHA2;ECE1;SFN;IFI6;MARCKSL1;ZC3H12A;MTF1;SLC2A1;TSPAN1;RAB3B;JUN;GTF2B;FMO5;ECM1;GABPB2;S100A11;S100A6;S100A2;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;RAB25;GPATCH4;F11R;PFDN2;POU2F1;PHLDA3;IPO9;BTG2;SLC30A1;ATF3;LIN9;ODC1;ROCK2;RHOB;KRTCAP3;RNF149;POLR2D;BARD1;VIL1;ZFAND2B;STK16;TUBA4A;PER2;HDAC4;GPR35;DTYMK;CTDSPL;TRAK1;NBEAL2;MST1R;HYAL2;TKT;TOMM70A;B4GALT4;ABTB1;MGLL;RYK;ZBTB38;WWTR1;HES1;MFI2;DLG1;NOP14;PLK2;MAST4;IRF1;PCDH1;KIAA1191;NOP16;CDHR2;PDLIM7;MAML1;MGAT4B;TUBB2A;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;DDR1;SFTA2;DPCR1;HSPA1A;HSPA1B;SLC44A4;ITPR3;HMGA1;CDKN1A;KLC4;VEGFA;GCLC;ZNF451;AMD1;NCOA7;TNFAIP3;EZR;PHF10;ADAP1;ZFAND2A;MICALL2;FSCN1;TWISTNB;ZMIZ2;ZNF117;ERV3-1;MCM7;TRIP6;MUC17;TRIM56;IFRD1;UBE2H;RARRES2;INSIG1;CDK16;TIMP1;PHF8;SLC6A8;CTSB;BIN3;SLC25A37;CLU;DUSP4;ZNF703;ASPH;TPD52;CDH17;NDRG1;PTK2;LYPD2;LYNX1;LY6E;TSTA3;EPPK1;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;PRSS3;KLF9;GSN;FAM129B;LCN2;ZDHHC12;LRRC8A;NOTCH1;SNHG7;NPDC1;NRARP;VIM;C10orf10;TSPAN15;PSAP;DDIT4;DNAJC9;SCD;NPM3;NFKB2;SH3PXD2A;DUSP5;ADAM8;TUBGCP2;PRAP1;IFITM2;IFITM1;IFITM3;PKP3;ANO9;HRAS;RASSF7;MUC5B;CTSD;KCNQ1OT1;PHLDA2;ST5;WEE1;CD59;FBXO3;CREB3L1;MDK;FNBP4;SERPING1;FTH1;METTL12;MACROD1;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;FOSL1;C11orf68;NUMA1;FOLR1;STARD10;ATM;C11orf1;H2AFX;ETS1;CD9;SCNN1A;PTMS;GXYLT1;SLC38A2;SPATS2;NR4A1;KRT8;CD63;DGKA;IL23A;BAZ2A;DDIT3;AGAP2-AS1;AVIL;TXNRD1;CLIP1;FARP1;ANKRD10;RASA3;MMP14;AP1G2;ERO1L;FOS;CKB;INF2;AHNAK2;CRIP1;LPCAT4;GOLGA8A;AQR;PHGR1;GCHFR;SMAD3;SIN3A;TSPAN3;NMB;ISG20;SEMA4B;SNRPA1;LUC7L;RHOT2;MSLN;SNHG9;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;CREBBP;SMIM22;CARHSP1;PRSS8;MT2A;HERPUD1;NOL3;ELMO3;NIP7;NQO1;AARS;BCAR1;COTL1;SLC7A5;SPIRE2;TAX1BP3;ATP2A3;SPNS2;MYBBP1A;TM4SF5;MINK1;KIF1C;NUP88;CD68;PER1;SREBF1;TRAF4;FLOT2;GIT1;RFFL;GSDMB;JUP;COASY;EZH1;ETV4;UBTF;PLCD3;HEXIM1;TANC2;ERN1;CDC42EP4;GPRC5C;ITGB4;UNC13D;TRIM47;TEN1;EXOC7;TNRC6C;SOCS3;TIMP2;LGALS3BP;CCDC137;SIRT7;PYCR1;ASPSCR1;PMAIP1;TRIB3;SDCBP2;RNF24;RRBP1;ID1;NCOA6;ACSS2;EPB41L1;TGM2;NFATC2;CTSZ;ARFGAP1;PTK6;GMEB2;UCKL1;SHC2;EFNA2;REEP6;KLF16;GADD45B;SGTA;GNA11;STAP2;FUT3;SLC25A23;CRB3;INSR;STXBP2;ICAM1;CDKN2D;ILF3-AS1;LDLR;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;LSR;KMT2B;LGALS4;MED29;AKT2;PLD3;SERTAD1;LTBP4;MIA;POU2F2;PAFAH1B3;ZNF576;PLAUR;KCNN4;BCL3;APOE;APOC1;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;EHD2;DBP;FUT2;FTL;PIH1D1;RRAS;AKT1S1;ATF5;KLK1;TMC4;CDC42EP5;TMEM238;UBE2S;HIRA;YDJC;SDF2L1;GGT1;SELM;H1F0;MAFF;KDELR3;BIK;CRELD2;PIM3;CRYZL1;CSTB
APP	CAV1	JUN;EGFR;TAF1;MYC;PLEKHA1;POLR2A;APP	POLR2K	POLR2D;ATM
APP	CAV1	PTPN14;MAP4K4;DLG1;SEC24B;LRBA;RAI14;ZC3HAV1;HSPA5;NOTCH1;ANK3;LIMA1;SMAD3;PEAK1;POLR2A;JUP;DSG2;SMAD4;STRN4	WWTR1	EPCAM;POU5F1;IGFBP1;ASNS;SMAD3;SLC9A3R2
APP	CAV1		MYC	HES4;CCNL2;VWA1;KLHL21;EPHA2;ECE1;HSPG2;STMN1;ZNF593;CNKSR1;MARCKSL1;MTF1;RLF;SLC2A1;PTPRF;RAB3B;TACSTD2;JUN;NFIA;GADD45A;IFI44L;GTF2B;ATP1A1;TTF2;BCL9;HIST2H2AA3;CGN;S100A2;CKS1B;FLAD1;EFNA1;MUC1;RAB25;PFDN2;POU2F1;ATP1B1;RASAL2;CEP350;QSOX1;RGS2;ELF3;PLEKHA6;CD55;SLC30A1;ATF3;HEATR1;CNST;AHCTF1;RNASEH1;ODC1;SDC1;PRKCE;SPTBN1;MEIS1;PNO1;MXD1;RETSAT;KDM3A;ANKRD36;RNF149;BIN1;POLR2D;CXCR4;ORC4;RND3;ITGA6;SLC39A10;CASP8;BARD1;STK16;TUBA4A;SERPINE2;ASB1;GPR35;DTYMK;ANKRD28;NR1D2;RARB;CMC1;OSBPL10;CTDSPL;VILL;NBEAL2;HYAL2;TKT;FILIP1L;TOMM70A;MGLL;RYK;CEP63;CLDN18;TIPARP;GOLIM4;BCL6;HES1;TFRC;MFI2;DLG1;GAK;NOP14;LYAR;S100P;UGDH;SRD5A3;H2AFZ;SLC9B2;HADH;ELOVL6;CAMK2D;SPRY1;ANKRD37;RAI14;BRIX1;ISL1;GTF2H2;ENC1;XRCC4;EFNA5;COMMD10;DMXL1;LMNB1;SLC12A2;PCBD2;PRELID2;FAXDC2;NOP16;CDHR2;PDLIM7;MAML1;MYLIP;KIF13A;SOX4;HIST1H2BK;SLC44A4;ITPR3;HMGA1;CDKN1A;TBCC;VEGFA;TMEM63B;SUPT3H;RUNX2;TNFRSF21;GCLC;ZNF451;PTP4A1;FAM46A;AMD1;NCOA7;VNN1;SGK1;AHI1;TNFAIP3;PLAGL1;AKAP12;CNKSR3;EZR;RSPH3;SOD2;PHF10;TBP;ADAP1;ZFAND2A;ICA1;ARL4A;ETV1;NFE2L3;CREB5;CLDN4;CDK6;PPP1R9A;MCM7;TRIP6;DNAJC2;DNAJB9;IFRD1;MET;FAM3C;MEST;ZC3HAV1;PDIA4;RARRES2;CDK16;EFNB1;RLIM;BEX2;RNF128;PPP1R3B;GATA4;MTUS1;PSD3;SH2D4A;POLR3D;SLC39A14;SLC25A37;CLU;DUSP4;MRPL15;PLAG1;ASPH;MTFR1;FABP5;CHMP4C;E2F5;ESRP1;LAPTM4B;UTP23;SAMD12;ZHX2;DERL1;FAM83A;FBXO32;SQLE;TRIB1;NDRG1;PSCA;LYPD2;LYNX1;LY6E;TSTA3;FAM83H;EPPK1;PLEC;EXOSC4;KIFC2;PPP1R16A;C8orf82;KDM4C;CDKN2A;CDKN2B;TPM2;KLF9;C9orf85;CKS2;CORO2A;KLF4;NR6A1;HSPA5;FAM129B;ASS1;SURF6;SURF2;WDR5;NOTCH1;NRARP;NET1;IL15RA;PFKFB3;DKK1;CISD1;SIRT1;HKDC1;PSAP;DDIT4;VCL;SAMD8;SNCG;ADIRF;SCD;NPM3;TUBGCP2;IFITM2;IFITM3;PKP3;HRAS;EPS8L2;EFCAB4A;MUC5B;WEE1;ADM;MICAL2;CCDC34;RCN1;FTH1;METTL12;C11orf83;MACROD1;EHD1;ZFPL1;MALAT1;KAT5;FOSL1;C11orf68;RHOD;LRP5;CCND1;FADD;CTTN;STARD10;MMP1;DYNC2H1;ATM;C11orf1;REXO2;PCSK7;SORL1;SCNN1A;PTMS;YBX3;GPRC5A;PLBD1;SLC2A13;GXYLT1;PUS7L;SLC38A2;AMIGO2;FKBP11;SPATS2;DIP2B;NR4A1;KRT7;CBX5;CD63;ERBB3;IL23A;DDIT3;LRIG3;XPOT;GNS;PAWR;DUSP6;LTA4H;ARL1;HSP90B1;TXNRD1;PWP1;CLIP1;HSPH1;DGKH;INTS6;FARP1;IRS2;ERO1L;BMP4;RBM25;BCL11B;CKB;INF2;LPCAT4;AQR;MEIS2;ONECUT1;TPM1;SMAD6;SMAD3;MAP2K5;CALML4;TSPAN3;ISG20;NR2F2;IGF1R;SNRPA1;NME4;RHOT2;MSLN;HN1L;SNHG9;SLC9A3R2;NTHL1;TSC2;ZNF263;CREBBP;CARHSP1;ITPRIPL2;TMC5;UBFD1;ASPHD1;PRSS8;HERPUD1;GPR56;MMP15;NOL3;SNTB2;COTL1;SLC7A5;TAX1BP3;ATP2A3;SPNS2;MYBBP1A;MINK1;NUP88;CLDN7;POLR2A;KDM6B;PER1;TMEM97;FLOT2;GIT1;DUSP14;PPP1R1B;ERBB2;JUP;COASY;EZH1;ETV4;UBTF;HEXIM1;HOXB3;HOXB9;ITGA3;DHX40;ERN1;SNORA76;CEP95;GPRC5C;ITGB4;UNC13D;TRIM47;TEN1;SOCS3;CCDC137;SIRT7;PYCR1;ASPSCR1;FAM210A;MBD1;SEC11C;PMAIP1;TRIB3;SDCBP2;PCNA;TRMT6;BMP2;FOXA2;ENTPD6;ID1;NCOA6;TGIF2;PLTP;ZMYND8;PARD6B;TSHZ2;PMEPA1;SLCO4A1;PTK6;GMEB2;UCKL1;REEP6;KLF16;GADD45B;SGTA;STAP2;LRG1;FUT3;SLC25A23;CRB3;TRIP10;INSR;STXBP2;ICAM1;CDKN2D;QTRT1;DOCK6;ACP5;NFIX;MYO9B;NR2F6;PDE4C;GDF15;MAU2;MED29;LTBP4;CEACAM5;POU2F2;KCNN4;BCL3;APOC1;RELB;PPP1R13L;FOSB;FOXA3;STRN4;EHD2;DBP;FTL;RRAS;AKT1S1;KLK1;KLK10;EPS8L1;TNNI3;TMEM238;UBE2S;PEX26;HIRA;YDJC;PATZ1;RBFOX2;TST;MPST;MAFF;CRELD2;PIM3;CXADR;BTG3;APP;CSTB
APP	CAV1	SLC39A14;HSPA5;RORA;APP	XAF1	CDKN1A;MT2A
APP	CAV1	FHL2;TRAF6	STK17A	MT1X
