Ligand	Receptor	Mediator	TF	Target
HBEGF	CD9	HSPA1A;HSPA1B;CCL2	IRF1	ISG15;TNFRSF18;TNFRSF4;CCNL2;ATAD3A;PRKCZ;FAM213B;DFFB;ZBTB48;SPSB1;PIK3CD;NBPF1;HSPG2;FUCA1;STMN1;CD52;SNHG12;RNU11;MATN1-AS1;KIAA1522;MTF1;SZT2;HYI;C1orf228;PLK3;JUN;FGGY;NFIA;GADD45A;CRYZ;TYW3;HS2ST1;GFI1;RNPC3;GSTM3;CSF1;ADORA3;MAGI3;TTF2;FAM46C;RP11-337C18.8;BOLA1;PRPF3;CTSS;GABPB2;S100A11;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;ARHGEF11;VSIG8;PFDN2;DUSP12;PBX1;POU2F1;ATP1B1;SELL;FASLG;RALGPS2;QSOX1;GLUL;RGS16;EDEM3;RGS2;BTG2;LAX1;CD55;TRAF3IP3;CENPF;HLX;RP5-827C21.4;ERO1LB;CNST;ZNF672;RSAD2;ROCK2;TRIB2;ATAD2B;PREB;PRKD3;SOS1;THADA;PRKCE;EPAS1;ATP6V1E2;MSH2;SPTBN1;VPS54;RP11-474G23.3;ANTXR1;ANXA4;SMYD5;PRADC1;WDR54;CCDC142;HK2;KDM3A;LINC00152;FAHD2A;SEMA4C;RNF149;MRPS9;IL1B;CXCR4;RIF1;NR4A2;GCA;CIR1;TTN-AS1;MFSD6;NABP1;SLC39A10;C2orf47;CASP8;FASTKD2;RPE;BARD1;VIL1;STK16;CHPF;MRPL44;DGKD;SH3BP4;AGAP1;DUSP28;SRGAP3;OGG1;ANKRD28;OXNAD1;CMC1;TGFBR2;EPM2AIP1;LRRFIP2;ZNF197;SACM1L;NBEAL2;TKT;TOMM70A;TMEM45A;IFT57;POPDC2;PARP15;CCDC14;HEG1;SLC12A8;SLC41A3;CEP63;ZBTB38;HLTF;WWTR1;GFM1;RARRES1;IFT80;SMC4;TNIK;PLD1;ECE2;DNAJB11;BCL6;TMEM44;LSG1;TFRC;PIGX;ZNF721;MYL5;GAK;IDUA;CTBP1;CTBP1-AS2;AC093323.3;RAB28;TAPT1;ANAPC4;UGDH;RHOH;IGFBP7;AREG;SEPT11;BMP2K;ANTXR2;PRDM8;RP11-127B20.3;FAM175A;NUDT9;FAM13A;H2AFZ;CAMK2D;USP53;TMEM154;HMGB2;SLC25A4;TRIP13;MED10;BRIX1;RICTOR;AC025171.1;ADAMTS6;PPWD1;PIK3R1;CCNB1;ENC1;CETN3;RFESD;RHOBTB3;NREP;AP3S1;DMXL1;CEP120;CSNK1G3;LMNB1;KIF3A;EGR1;CYSTM1;PRELID2;SLC26A2;CD74;GM2A;PTTG1;KIAA1191;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;RP1-40E16.12;RPP40;NEDD9;EDN1;DTNBP1;MYLIP;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H4E;BTN3A1;ZNF322;HIST1H2AJ;PPP1R18;TCF19;LTB;NCR3;AIF1;C6orf25;HSPA1A;HSPA1B;HMGA1;FKBP5;CDKN1A;TRERF1;TBCC;CUL9;GCLC;DST;PTP4A1;FAM46A;ORC3;CEP57L1;FAM26F;NCOA7;CENPW;SGK1;PLAGL1;SOD2;ADAP1;ZFAND2A;MICALL2;PMS2;USP42;NFE2L3;EEPD1;SBDS;TYW1;NCF1;HGF;TP53TG1;RBM48;CDK6;MCM7;TRIM56;SERPINE1;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;PRKAR2B;DNAJB9;IFRD1;RP11-390E23.6;UBE2H;BPGM;ZC3HAV1;HIPK2;PDIA4;ZNF862;ABCB8;IL3RA;PNPLA4;OFD1;RPGR;EBP;TBC1D25;NGFRAP1;DDX26B;ARHGEF6;CXorf40B;TNKS;CTSB;DLC1;SLC25A37;EXTL3;WRN;PLEKHA2;IKBKB;MRPL15;PDE7A;RRS1;OSGIN2;TMEM64;KIAA1429;PTDSS1;POLR2K;SPAG1;RRM2B;UTP23;ENPP2;DERL1;ATAD2;RNF139;MYC;NDRG1;LY6E;RP13-582O9.5;ZNF696;PLEC;SLC39A4;CDC37L1;UHRF2;GALT;KLF9;C9orf85;RMI1;SPTLC1;ZNF484;ABCA1;HDHD3;RGS3;GSN;SCAI;HSPA5;FAM129B;TRUB2;DOLPP1;SURF6;WDR5;C9orf69;RP11-398C13.6;NMT2;TRDMT1;VIM;WAC-AS1;NRP1;CISD1;SIRT1;COL13A1;PSAP;DDIT4;DNAJC9;CAMK2G;FAM213A;LIPA;IFIT2;IFIT3;IFIT5;EXOC6;R3HCC1L;NPM3;GBF1;NFKB2;SHOC2;ACSL5;ATE1;ZRANB1;ADAM8;TUBGCP2;IFITM2;HRAS;PHRF1;MUC5B;KCNQ1OT1;PHLDA2;TRIM5;DENND5A;MICAL2;NUCB2;SERGEF;RCN1;HIPK3;CD59;MDK;FNBP4;CLP1;TMEM216;FTH1;ASRGL1;METTL12;RP11-727F15.9;RARRES3;PLA2G16;MACROD1;CCDC88B;BATF2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;CST6;RAD9A;TBC1D10C;FADD;NUMA1;STARD10;UCP2;ANKRD42;SYTL2;BIRC3;C11orf1;ZBTB16;REXO2;CEP164;H2AFX;OAF;UBASH3B;ST3GAL4;NCAPD3;PARP11;CD9;PTMS;SLC2A3;KLRG1;YBX3;LRMP;KIF21A;PUS7L;SLC38A2;FKBP11;SLC11A2;SMAGP;GALNT6;NR4A1;ZNF740;CALCOCO1;CBX5;NFE2;CD63;DGKA;RP11-977G19.11;PAN2;BAZ2A;PRIM1;DDIT3;RP11-620J15.3;XPOT;GNS;LEMD3;LYZ;PTPRR;DUSP6;NUDT4;VEZT;APAF1;HSP90B1;TXNRD1;PWP1;SART3;HECTD4;TPCN1;CLIP1;MPHOSPH9;CHFR;N6AMT2;MIPEP;USPL1;ALOX5AP;HSPH1;LMO7;GPR180;IRS2;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;FBXO34;HIF1A-AS2;WDR89;SIPA1L1;RBM25;FOS;C14orf1;CCDC88C;WARS;MOK;TRMT61A;AHNAK2;CRIP1;FMN1;MEIS2;KNSTRN;VPS18;CSNK1G1;OAZ2;SIN3A;TSPAN3;STARD5;DET1;SLCO3A1;MCTP2;IGF1R;SNRPA1;METRN;C16orf91;MSRB1;SNHG9;ZNF598;ECI1;TNFRSF12A;HCFC1R1;RP11-473M20.16;CREBBP;DEXI;SOCS1;FOPNL;PRKCB;ASPHD1;ZNF768;ZNF764;RP11-146F11.1;TGFB1I1;ZNF720;MT2A;MT1F;MT1X;HERPUD1;KATNB1;CES2;ELMO3;PLEKHG4;TPPP3;ACD;ENKD1;ZFP90;SNTB2;TXNL4B;GAN;COTL1;IRF8;FBXO31;RP11-46C24.7;ZNF276;TAX1BP3;CAMKK1;ENO3;XAF1;POLR2A;CD68;PER1;GAS7;TRAF4;ABHD15;EVI2B;RAB11FIP4;CCL2;LIG3;SLFN5;CCL5;JUP;COASY;G6PC3;UBTF;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;SKAP1;HOXB3;HOXB4;HOXB6;CALCOCO2;FAM117A;MSI2;MIR142;DHX40;FTSJ3;ERN1;CEP95;KPNA2;RAB37;FDXR;SLC16A5;TSEN54;LLGL2;MYO15B;EXOC7;TMC8;SOCS3;TBC1D16;CCDC137;RAB40B;DLGAP1-AS1;LDLRAD4;SMAD4;ATP8B1;SEC11C;BCL2;FAM110A;PCNA;CDK5RAP1;NCOA6;TP53INP2;PROCR;MANBAL;FITM2;PKIG;ZNF335;ZMYND8;ZFAS1;CTSZ;HAR1A;UCKL1;ABCA7;HMHA1;REXO1;GADD45B;SGTA;THOP1;GNA11;STXBP2;CD320;ILF3-AS1;QTRT1;C19orf38;LDLR;ZNF440;CTB-55O6.12;EMR2;RASAL3;HSH2D;CTD-2562J15.6;SIN3B;MYO9B;IL12RB1;IFI30;GDF15;SLC25A42;MAU2;ZNF507;LSR;HAUS5;COX7A1;ZNF260;SERTAD1;LTBP4;ADCK4;LYPD3;PLAUR;BCL3;FOSB;DBP;PPP1R15A;FTL;GYS1;ALDH16A1;RRAS;ATF5;VSIG10L;ZNF765;UBE2S;ZNF552;CTD-2368P22.1;ZBTB45;PEX26;SDF2L1;THOC5;LIF;MORC2;PATZ1;HMOX1;PLA2G6;APOBEC3C;APOBEC3G;RNU12;TTC38;NCAPH2;BTG3;MIS18A;CRYZL1;MX2;ABCG1;CSTB;COL18A1;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
HBEGF	CD9		HSPA1A	IL1B;CCNB1;CCL2
HBEGF	CD9	ADRB2;PRKCA;GNA11	RGS2	BMP2K;HSPA1A;ZFAND2A;ZC3HAV1;CLU;USPL1;HSPH1
HBEGF	CD9		KIT	HMOX1
HBEGF	CD9	HSPA1A;HSPA1B;VIM	YEATS4	NUMA1
HBEGF	CD9	TFRC	FTL	TFRC;ALDH1A1
HBEGF	CD9	TFRC	PREB	PBX1;CCL2
CXCL17	GPR35	FTH1	IL1B	JUN;CSF1;PTGS2;CD55;EPAS1;AREG;CDKN1A;RUNX2;SOD2;SERPINE1;NFKB2;FOS;MT2A;CCL2;CCL5;BCL2;TIMP3;HMOX1
CXCL17	GPR35	FTH1_IL1B	CREBBP	ATAD3A;PRKCZ;FAM213B;ZBTB48;PIK3CD;NBPF1;FUCA1;RCAN3;MATN1-AS1;RP4-728D4.2;MTF1;HYI;C1orf228;PLK3;JUN;FGGY;NFIA;GADD45A;CRYZ;TYW3;GFI1;MAGI3;ATP1A1;TTF2;FAM46C;RP11-337C18.8;BOLA1;CTSS;GABPB2;S100A11;S100A13;PBXIP1;CKS1B;FLAD1;SLC50A1;POU2F1;RALGPS2;GLUL;RGS16;EDEM3;PTGS2;PTPN7;BTG2;LAX1;RBBP5;SLC45A3;CD55;TRAF3IP3;RP5-827C21.4;ERO1LB;CNST;AHCTF1;ZNF672;RSAD2;ODC1;ROCK2;TRIB2;ATAD2B;THADA;PRKCE;EPAS1;ATP6V1E2;MSH2;SPTBN1;RP11-474G23.3;ANXA4;PRADC1;ALMS1;WDR54;CCDC142;HK2;KDM3A;LINC00152;SEMA4C;RNF149;MIR4435-1HG;MGAT5;CXCR4;ARHGAP15;RIF1;NR4A2;GCA;MFSD6;NABP1;SLC39A10;ANKRD44;C2orf47;CASP8;FASTKD2;BARD1;TNS1;VIL1;STK16;MRPL44;ITM2C;DGKD;SH3BP4;DUSP28;SRGAP3;OGG1;ANKRD28;SATB1;SLC4A7;CMC1;TGFBR2;LRRFIP2;SACM1L;NBEAL2;FAM212A;TKT;IL17RB;HEG1;SLC12A8;SLC41A3;CEP63;ZBTB38;HLTF;MAGEF1;BCL6;TFRC;PIGX;ZNF721;MYL5;GAK;IDUA;CTBP1;TAPT1;UGDH;RHOH;KIT;AREG;SEPT11;BMP2K;RP11-127B20.3;FAM175A;H2AFZ;CAMK2D;USP53;TMEM154;HMGB2;BASP1;BRIX1;RICTOR;PTGER4;OXCT1;AC025171.1;MOCS2;ADAMTS6;PPWD1;MAST4;PIK3R1;CCNB1;BDP1;ENC1;ARSK;RFESD;RHOBTB3;NREP;AP3S1;DMXL1;CEP120;LMNB1;IRF1;KIF3A;CTB-113I20.2;EGR1;SLC26A2;CD74;GM2A;KIAA1191;NOP16;PDLIM7;MAML1;RP1-40E16.12;RPP40;NEDD9;EDN1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;PPP1R18;LTB;NCR3;AIF1;C6orf25;HSPA1A;HMGA1;FKBP5;CDKN1A;TRERF1;TBCC;CUL9;ZNF318;GCLC;DST;PTP4A1;DOPEY1;CEP57L1;FAM26F;MCM9;NCOA7;AKAP7;SGK1;PLAGL1;SYTL3;SOD2;ADAP1;ZFAND2A;CHST12;PMS2;GLCCI1;ICA1;TWISTNB;NFE2L3;EEPD1;COA1;TP53TG1;RBM48;CDK6;MCM7;TRIM56;ORAI2;KMT2E-AS1;NAMPT;DNAJB9;IFRD1;RP11-390E23.6;UBE2H;AKR1B1;ZC3HAV1;HIPK2;PDIA4;ZNF862;LINC00996;P2RY8;OFD1;RPGR;TBC1D25;IL2RG;SASH3;DDX26B;ARHGEF6;CXorf40B;TNKS;CTSB;SLC25A37;EXTL3;PLEKHA2;IKBKB;FABP5;OSGIN2;KIAA1429;PTDSS1;VPS13B;SPAG1;RRM2B;DERL1;ATAD2;RNF139;MYC;NDRG1;LY6E;PLEC;CDC37L1;UHRF2;KDM4C;ZDHHC21;PSIP1;PLIN2;AQP3;KLF9;C9orf85;RMI1;NAA35;GADD45G;ZNF484;FGD3;SMC2;ABCA1;SNX30;RGS3;GSN;SCAI;ZBTB34;TRUB2;SURF6;SLC2A6;WDR5;NPDC1;NSMF;FRMD4A;RP11-398C13.6;NMT2;TRDMT1;VIM;WAC-AS1;ZNF33B;CISD1;SIRT1;RUFY2;PSAP;DDIT4;CAMK2G;LIPA;IFIT3;NFKB2;SHOC2;ATE1;ADAM8;TUBGCP2;IFITM2;IFITM1;PTDSS2;HRAS;SERGEF;HIPK3;CD59;FNBP4;TMEM216;FTH1;METTL12;CCDC88B;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;RAD9A;TBC1D10C;FADD;NUMA1;STARD10;UCP2;ANKRD42;SYTL2;BIRC3;ZBTB16;APOA1;PCSK7;H2AFX;UBASH3B;PARP11;CCND2;PTMS;SLC2A3;KLRG1;CD69;YBX3;KLHL42;CCDC91;GXYLT1;SLC38A2;SMAGP;GALNT6;NR4A1;ZNF740;CALCOCO1;CBX5;NFE2;TESPA1;CD63;DGKA;PAN2;BAZ2A;XPOT;LEMD3;DUSP6;NUDT4;VEZT;ARL1;HSP90B1;TXNRD1;SART3;TCHP;HECTD4;TPCN1;TESC;GATC;CLIP1;PUS1;PGAM5;CHFR;N6AMT2;USPL1;ALOX5AP;HSPH1;TSC22D1;DLEU1;INTS6;LMO7;GPR180;RP11-66N24.3;EMC9;IPO4;MDP1;GNG2;ERO1L;HIF1A-AS2;WDR89;SIPA1L1;RBM25;C14orf1;CCDC88C;WARS;CRIP1;GCHFR;VPS18;GATM;TPM1;DAPK2;OAZ2;SIN3A;TSPAN3;HOMER2;MCTP2;SNRPA1;METRN;ECI1;RP11-473M20.16;SOCS1;PRKCB;APOBR;ZNF768;ZNF764;RP11-146F11.1;MT2A;HERPUD1;CES2;ACD;ENKD1;SNTB2;WWP2;TXNL4B;GAN;COTL1;FBXO31;ZNF276;CAMKK1;P2RX1;ATP2A3;ENO3;NUP88;XAF1;ACAP1;POLR2A;CD68;PER1;GAS7;NT5M;SMCR5;ALDH3A2;TRAF4;FLOT2;ABHD15;RAB11FIP4;CCL2;LIG3;SLFN5;PTRF;HSD17B1;COASY;G6PC3;UBTF;HEXIM1;CTD-2020K17.1;SKAP1;HOXB3;HOXB4;HOXB6;CALCOCO2;FAM117A;MSI2;MIR142;DHX40;FTSJ3;CEP95;KPNA2;RAB37;RP11-649A18.12;TSEN54;LLGL2;UNC13D;TNRC6C;TMC8;SOCS3;CCDC137;DLGAP1-AS1;LDLRAD4;SMAD4;BCL2;TRIB3;FAM110A;PCNA;NCOA6;NFS1;TLDC2;FITM2;PKIG;ZMYND8;ZFAS1;MTG2;UCKL1;ABCA7;HMHA1;KLF16;GADD45B;SGTA;THOP1;GNA11;CDKN2D;LDLR;CTB-55O6.12;RASAL3;HSH2D;CTD-2562J15.6;MYO9B;SLC25A42;ZNF507;LSR;CD22;HAUS5;ZNF260;PLD3;SERTAD1;LTBP4;ADCK4;BCL3;FOSB;DMWD;DBP;PPP1R15A;GYS1;ALDH16A1;RRAS;ATF5;ZBTB45;PEX26;YDJC;SDF2L1;PATZ1;HMOX1;PLA2G6;GRAP2;RNU12;FAM118A;CRELD2;PPP6R2;MIS18A;MX2;ABCG1;CSTB;DIP2A
EGFR	AREG	CCL2	FOS	ISG15;TNFRSF18;TNFRSF4;CCNL2;PRKCZ;CD52;SERINC2;RP4-728D4.2;SZT2;C1orf228;PLK3;ZFYVE9;JUN;GADD45A;CRYZ;TYW3;ADORA3;TTF2;RP11-337C18.8;BOLA1;ECM1;S100A11;S100A13;CKS1B;FLAD1;SLC50A1;PFDN2;DUSP12;PBX1;ATP1B1;FASLG;RGS16;EDEM3;PTGS2;SLC45A3;TRAF3IP3;BATF3;CENPF;ROCK2;THADA;PRKCE;EPAS1;ATP6V1E2;MSH2;ANTXR1;ANXA4;CCDC142;HK2;KDM3A;LINC00152;SEMA4C;RNF149;MIR4435-1HG;IL1B;NR4A2;MFSD6;SLC39A10;CASP8;STK16;CHPF;DGKD;DUSP28;SRGAP3;COLQ;ANKRD28;SLC4A7;TGFBR2;EPM2AIP1;LRRFIP2;SACM1L;NBEAL2;NISCH;FLNB;TMEM45A;PARP15;SLC41A3;ZBTB38;HLTF;PLD1;MAGEF1;DNAJB11;BCL6;TFRC;TAPT1;IGFBP7;ANTXR2;FAM175A;SPP1;USP53;HMGB2;CMBL;MAST4;ENC1;DMXL1;CSNK1G3;ADRB2;SLC26A2;CD74;PTTG1;PDLIM7;MAML1;LTC4S;MGAT4B;RPP40;NEDD9;EDN1;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H4E;HMGN4;TCF19;HSPA1A;HSPA1B;HLA-DRA;HLA-DPA1;HMGA1;FKBP5;CDKN1A;TBCC;RUNX2;GCLC;DST;FAM46A;MCM9;NCOA7;SGK1;AHI1;SOD2;ZFAND2A;MICALL2;PMS2;GLCCI1;ICA1;TWISTNB;TP53TG1;CDK6;MCM7;SERPINE1;KMT2E-AS1;IFRD1;UBE2H;ABCB8;TIMP1;EBP;TBC1D25;ZXDA;CTSB;DLC1;CLU;WRN;PLEKHA2;PLAT;PTDSS1;ENPP2;MYC;NDRG1;RP13-582O9.5;ZNF696;PLEC;KDM4C;PLIN2;AQP3;KLF9;GADD45G;ABCA1;HDHD3;RGS3;GSN;SCAI;HSPA5;FAM129B;NPDC1;NSMF;NMT2;TRDMT1;VIM;KIAA1217;CISD1;SIRT1;PSAP;DDIT4;LIPA;IFIT2;IFIT3;GBF1;SHOC2;ACSL5;ZRANB1;TUBGCP2;HRAS;CTSD;KCNQ1OT1;PHLDA2;TRIM5;MICAL2;NUCB2;RCN1;CD59;CLP1;FTH1;ASRGL1;RP11-727F15.9;MACROD1;CCDC88B;BATF2;NEAT1;MALAT1;SIPA1;CTSW;C11orf68;RAD9A;FADD;NUMA1;STARD10;SYTL2;ZBTB16;REXO2;H2AFX;VWA5A;NCAPD3;CD9;PTMS;SLC2A3;C3AR1;CD69;ST8SIA1;LRMP;CCDC91;SLC38A2;SLC11A2;KRT18;CALCOCO1;GTSF1;CD63;DGKA;RP11-977G19.11;PAN2;BAZ2A;DDIT3;XPOT;PTPRR;VEZT;TXNRD1;TPCN1;MPHOSPH9;PUS1;CHFR;ALOX5AP;HSPH1;TSC22D1;DLEU1;GPR183;ARGLU1;IRS2;NDRG2;MDP1;CIDEB;PRPF39;RN7SL1;ERO1L;HIF1A-AS2;AKAP5;SIPA1L1;RBM25;CCDC88C;WARS;TRMT61A;AHNAK2;KNSTRN;GATM;TPM1;DAPK2;ULK3;TSPAN3;STARD5;SLCO3A1;MCTP2;IGF1R;METRN;TNFRSF12A;HCFC1R1;RP11-473M20.16;APOBR;LAT;ZNF768;ZNF764;MT2A;MT1F;CES2;ELMO3;PLEKHG4;WWP2;GAN;COTL1;FBXO31;RP11-46C24.7;RAP1GAP2;TAX1BP3;ENO3;ACAP1;PER1;GAS7;NT5M;SMCR5;MIEF2;CCL5;DUSP14;JUP;FKBP10;PTRF;HSD17B1;COASY;G6PC3;UBTF;ACBD4;HEXIM1;HEXIM2;CALCOCO2;FAM117A;SPATA20;MSI2;ERN1;POLG2;KPNA2;RAB37;FDXR;SLC16A5;RP11-649A18.12;TSEN54;LLGL2;MYO15B;UNC13D;TMC8;SOCS3;CCDC137;RAB40B;DLGAP1-AS1;TUBB6;LDLRAD4;SMAD4;RAB27B;BCL2;TRIB3;FAM110A;PCNA;TP53INP2;PROCR;EPB41L1;ZNF335;ZMYND8;ZFAS1;CTSZ;UCKL1;ABCA7;HMHA1;GAMT;REXO1;KLF16;GADD45B;SGTA;CD320;QTRT1;LDLR;ACP5;CC2D1A;EMR2;MYO9B;GDF15;SLC25A42;MAU2;ZNF507;FXYD3;FXYD1;CD22;COX7A1;CAPN12;PLD3;SERTAD1;LTBP4;ADCK4;PLAUR;BCL3;APOE;APOC1;FOSB;DMWD;DBP;FTL;ATF5;ZNF552;ZNF587;HMOX1;PLA2G6;NPTXR;APOBEC3C;SYNGR1;CRELD2;CRYZL1;CSTB;DIP2A;MT-ND1;MT-ND2;MT-CO1;MT-CO2;MT-ATP8;MT-ND4L;MT-ND4;MT-ND5;MT-CYB
EGFR	AREG		LAT	PTGS2
EGFR	AREG		CCL2	CTSB
APOE	LDLR	SART3_HEXIM2_ITGA2B	SOS1	SPRY1;MYC;CCND2;A2M;SPRY2
APOE	LDLR	SART3_HEXIM2_ITGA2B_SOS1	KRT18	GSN
APOE	LDLR	SART3	CTBP1	BMPR2;MYC;KRT18;SIN3A;CREBBP
APOE	LDLR	SART3_HEXIM2_ITGA2B_TSPAN32	IKBKB	PRKCZ;GADD45A;CASP8;NFKB2;APOA1;IRS2;PRKCB;CCL2;BCL2;AKT2
APOE	LDLR	SART3_HEXIM2_HMGA1_POU2F1	BDP1	MYC;PER1
APOE	LDLR	SART3_CTBP1_PSIP1	KDM4C	ISG15;TNFRSF18;TNFRSF4;CCNL2;PRKCZ;FAM213B;SMIM1;DFFB;ZBTB48;NBPF1;HSPG2;STMN1;MATN1-AS1;SYNC;KIAA1522;RP4-728D4.2;MTF1;SZT2;JUN;NFIA;CRYZ;TYW3;GSTM3;CSF1;TTF2;BOLA1;GABPB2;S100A11;S100A6;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;SLC50A1;PFDN2;BTG2;SLC45A3;BATF3;ZNF672;PGBD2;ODC1;ROCK2;PREB;PRKCE;VPS54;CCDC142;SEMA4C;RNF149;HS6ST1;STK16;CHPF;SH3BP4;MLPH;DUSP28;GPR35;DTYMK;SRGAP3;OGG1;GPD1L;ZNF445;NBEAL2;NISCH;STAB1;TKT;FLNB;TOMM70A;RYK;FAIM;WWTR1;MAGEF1;BCL6;TMEM44;LSG1;PIGX;MYL5;IDUA;CTBP1;CTBP1-AS2;AC093323.3;SEPT11;TRIP13;OXCT1;IRF1;CTB-113I20.2;EGR1;GM2A;KIAA1191;NOP16;PDLIM7;MAML1;LTC4S;MGAT4B;RP1-40E16.12;RPP40;SNRNP48;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2AJ;TCF19;AIF1;HSPA1A;HSPA1B;FKBP5;GCLC;FAM229B;SYTL3;ADAP1;ZFAND2A;MICALL2;CHST12;USP42;TWISTNB;DPY19L1;EEPD1;COA1;MCM7;TRIM56;SERPINE1;ORAI2;UBE2H;ZNF862;KCNH2;ABCB8;RP11-706O15.1;CTSB;SLC25A37;IKBKB;NDRG1;LY6E;RP13-582O9.5;ZNF696;PLEC;SLC39A4;C8orf82;CDC37L1;AQP3;GALT;SPTLC1;FGD3;ABCA1;SNX30;HDHD3;RGS3;SCAI;ZBTB34;FAM129B;TRUB2;ODF2;ZDHHC12;ENDOG;SURF6;SLC2A6;WDR5;C9orf69;INPP5E;SNHG7;NPDC1;NSMF;TRDMT1;VIM;PSAP;DDIT4;CAMK2G;FAM213A;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;PTDSS2;HRAS;PHRF1;CTSD;KCNQ1OT1;PHLDA2;DENND5A;RCN1;CD59;FBXO3;MDK;CKAP5;CLP1;FTH1;METTL12;MACROD1;CCDC88B;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;RAD9A;TBC1D10C;NUMA1;STARD10;ZBTB16;APOA1;CEP164;H2AFX;OAF;UBASH3B;NCAPD3;CD9;PTMS;KLHL42;SLC11A2;GALNT6;NR4A1;CBX5;NFE2;RP11-977G19.11;BAZ2A;XPOT;HSP90B1;TCHP;HECTD4;TPCN1;GATC;CLIP1;MPHOSPH9;PUS1;DDX51;PGAM5;HSPH1;ARGLU1;NDRG2;RP11-66N24.3;EMC9;IPO4;MDP1;CIDEB;ERO1L;FOS;CCDC88C;WARS;MOK;TRMT61A;AHNAK2;CRIP1;KNSTRN;VPS18;DUOX1;DAPK2;OAZ2;ULK3;SIN3A;TSPAN3;SNRPA1;METRN;C16orf91;CLCN7;TELO2;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;ECI1;TNFRSF12A;HCFC1R1;RP11-473M20.16;SOCS1;ZNF768;ZNF764;TGFB1I1;MT1X;HERPUD1;KATNB1;CES2;ELMO3;PLEKHG4;TPPP3;ACD;ENKD1;ZFP90;GAN;COTL1;GINS2;FBXO31;RP11-46C24.7;ZNF276;SERPINF1;TAX1BP3;CAMKK1;P2RX1;ATP2A3;MINK1;ENO3;NUP88;ACAP1;POLR2A;CD68;PER1;PIGL;NT5M;SMCR5;MIEF2;ALDH3A2;TRAF4;FLOT2;ABHD15;JUP;FKBP10;HSD17B1;COASY;UBTF;ACBD4;HEXIM1;HEXIM2;CTD-2020K17.1;SPATA20;ERN1;KPNA2;RAB37;SLC16A5;RP11-649A18.12;LLGL2;MYO15B;UNC13D;EVPL;EXOC7;TNRC6C;TMC8;SOCS3;CCDC137;RAB40B;LDLRAD4;BCL2;TRIB3;FAM110A;NCOA6;TP53INP2;EPB41L1;TLDC2;MANBAL;PKIG;ZNF335;CTSZ;MTG2;UCKL1;MADCAM1;FSTL3;ABCA7;HMHA1;GAMT;REXO1;KLF16;GADD45B;SGTA;THOP1;GNA11;S1PR4;MATK;INSR;STXBP2;CD320;CDKN2D;ILF3-AS1;C19orf38;LDLR;ACP5;ZNF440;CC2D1A;CTB-55O6.12;ZNF333;RASAL3;CTD-2562J15.6;MYO9B;IFI30;GDF15;SLC25A42;MAU2;LINC00662;CTC-459F4.3;SCN1B;FXYD3;FXYD1;LSR;DMKN;HAUS5;CAPN12;AKT2;PLD3;SERTAD1;LTBP4;ADCK4;LYPD3;PLAUR;BCL3;APOE;APOC1;APOC2;FOSB;DMWD;DBP;PPP1R15A;FTL;GYS1;ALDH16A1;RRAS;VSIG10L;ZNF765;UBE2S;ZBTB45;YDJC;SDF2L1;THOC5;LIF;SELM;HMOX1;MPST;PLA2G6;KDELR3;APOBEC3C;APOBEC3G;SYNGR1;RNU12;FAM118A;TTC38;CRELD2;PPP6R2;NCAPH2;MX2;CSTB;COL18A1;DIP2A
APOE	LDLR	SART3_HEXIM2	HMGA1	HSPG2;STMN1;JUN;POU2F1;PTGS2;IL1B;ARHGAP15;FASTKD2;ANKRD28;IFT80;SMC4;BCL6;IRF1;HIPK2;PTMS;SLC2A3;ST8SIA1;PAN2;DUSP6;TSC22D1;NDRG2;CREBBP;GAS7;HOXB4;HOXB6;ZMYND8;INSR;LIF
APOE	LDLR	SART3_CTBP1	SATB1	SPARC;BCL2
