Ligand	Receptor	Mediator	TF	Target
CDH1	IGF1R		SMAD3	C1QB;SERINC2;MARCKSL1;ACOT11;JUN;CYR61;F3;S100A11;S100A16;S100A14;CKS1B;FLAD1;RAB25;PFDN2;LAMC2;PLEKHA6;C1orf116;ATF3;PTPN14;LEFTY1;PLEKHH2;EPAS1;SPTBN1;MEIS1;MXD1;KDM3A;SLC39A10;BMPR2;TGFBR2;CSRNP1;ZNF654;ITGB5;MECOM;HES1;AREG;SHROOM3;PALLD;SH3RF1;OSMR;DAB2;PDE4D;PCDH1;SYNPO;KIAA1191;PDLIM7;MAML1;MGAT4B;NEDD9;HIVEP1;EDN1;HIST1H1C;HIST1H4C;HIST1H2AC;POU5F1;HMGA1;CDKN1A;VEGFA;GCLC;DST;TMEM184A;FSCN1;SMURF1;CAV2;CAV1;MET;TIMP1;RLIM;GATA4;EXT1;ZHX2;MYC;NDRG1;GLIS3;CDKN2B;GADD45G;VIM;BAMBI;ANK3;DDIT4;CAMK2G;VCL;PDLIM1;PHLDA2;WEE1;ADM;CREB3L1;NEAT1;MALAT1;LTBP3;SIPA1;C11orf68;RAD9A;PITPNM1;CTTN;STARD10;MMP1;ETS1;B4GALNT3;CD9;PLEKHG6;SCNN1A;YBX3;SLC38A2;KRT8;KRT18;CD63;BAZ2A;PAWR;SLC41A2;FRY;FOXO1;FOS;SMAD6;SEMA4B;NR2F2;TSC2;ZG16B;PRSS22;TNFRSF12A;HCFC1R1;CCDC64B;CREBBP;NOL3;NQO1;TRAF4;RFFL;HEXIM1;COL1A1;CCDC137;GATA6;MBD1;SMAD4;FOXA2;ID1;NCOA6;TGM2;ZMYND8;PMEPA1;GADD45B;STAP2;NR2F6;C19orf33;LGALS4;MED29;LTBP4;CYP2S1;BCL3;PPP1R13L;FOSB;DMWD;HMOX1;RBFOX2;CSTB
CDH1	IGF1R	CREBBP	CALCOCO1	CREBBP;TFF1
CDH1	IGF1R	EGFR;NAMPT;CAV1;HSPA5;SMAD3;TSC2;CREBBP;ERBB2;JUP;AKT2;SERTAD1	FOXO1	LUZP1;MARCKSL1;GADD45A;GTF2B;EFNA1;PBX1;POU2F1;LAMC2;CRIM1;KDM3A;FHL2;BIN1;CIR1;SLC39A10;ANKRD28;ZNF654;MGLL;BCL6;SOD3;ELOVL6;SH3RF1;RICTOR;PDE4D;CSNK1G3;BRD8;EGR1;EDN1;HIST1H2BD;ITPR3;CDKN1A;TBCC;SOD2;PDGFA;ICA1;TSPAN13;ITGB8;IGFBP1;PDK4;MCM7;CAV1;UBE2H;INSIG1;CASK;TSPYL2;SH2D4A;DUSP4;EXT1;ZHX2;FBXO32;NDRG1;NFIB;CDKN2B;KLF9;FBP1;KLF4;PTPN3;SIRT1;DDIT4;CAMK2G;TP53I11;MDK;EHD1;CCND1;CADM1;VSIG2;PTMS;SLC38A2;VEZT;TCP11L2;FRY;IRS2;PCK2;ARHGAP5;PELI2;MLH3;FMN1;MEIS2;RORA;SMAD3;SIN3A;IGF1R;CREBBP;SREBF1;KRT19;EZH1;HEXIM1;HOXB3;KCNJ16;GPRC5C;GATA6;SMAD4;BMP2;JAG1;INSR;NFIX;HSH2D;KLF2;DMKN;AKT2;AKT1S1;LIMK2;PATZ1;HMOX1;MAFF;KCNJ15
CDH1	IGF1R		HSPA5	CDKN1A;DDIT3;HSP90B1
CDH1	IGF1R	CTBP1;SMAD3;CREBBP	MAML1	PBX1;HES1;EGR1;WWC1;MYC;TNFRSF12A;CREBBP
CDH1	IGF1R		CREBBP	FAM213B;KLHL21;NBPF1;LUZP1;ID3;FUCA1;RCAN3;SFN;SYTL1;IFI6;MARCKSL1;ZC3H12A;MTF1;SLC2A1;HYI;PLK3;DHCR24;JUN;FGGY;NFIA;INADL;GADD45A;CRYZ;TYW3;GIPC2;GTF2B;GCLM;KIAA1324;MAGI3;ATP1A1;TTF2;HMGCS2;FMO5;CTSS;GABPB2;S100A11;S100A13;PBXIP1;CKS1B;FLAD1;EFNA1;SLC50A1;MUC1;IGSF9;PIGM;F11R;POU2F1;RALGPS2;CEP350;GLUL;EDEM3;ELF3;PPP1R12B;BTG2;RBBP5;SLC45A3;PIGR;CD55;PLXNA2;BPNT1;LEFTY1;CNST;AHCTF1;ODC1;ROCK2;SPAST;CRIM1;PRKCE;EPAS1;SPTBN1;BCL11A;B3GNT2;PNO1;GFPT1;ANXA4;MXD1;HK2;KDM3A;LINC00152;FABP1;ANKRD36;NPAS2;RNF149;MAP4K4;FHL2;MIR4435-1HG;TMEM37;BIN1;MYO7B;MGAT5;ORC4;RIF1;NR4A2;GCA;GALNT3;HIBCH;MFSD6;NAB1;NABP1;SLC39A10;CASP8;FASTKD2;SPAG16;VIL1;ZFAND2B;ATG9A;STK16;TUBA4A;MRPL44;ITM2C;DGKD;SH3BP4;PER2;ASB1;ANKRD28;SLC4A7;CMC1;TGFBR2;LRRFIP2;VILL;CSRNP1;TRAK1;NBEAL2;USP4;TKT;DCBLD2;NFKBIZ;CBLB;MGLL;HMCES;ZBTB38;PLS1;CP;TIPARP;MECOM;PRKCI;NCEH1;MAGEF1;TMEM41A;BCL6;HES1;TFRC;PIGX;NCBP2-AS2;DLG1;ZNF721;GAK;CTBP1;SOD3;ARAP2;UGDH;AREG;SHROOM3;SEPT11;PLAC8;H2AFZ;HADH;ELOVL6;CAMK2D;USP53;JADE1;LRBA;MAP9;ETFDH;HMGB2;BRIX1;RICTOR;PTGER4;HMGCS1;EMB;MOCS2;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;ENC1;RHOBTB3;AP3S1;DMXL1;SLC12A2;C5orf56;IRF1;PCBD2;EGR1;HBEGF;CD14;WDR55;CD74;FAXDC2;WWC1;KIAA1191;NOP16;CDHR2;RAB24;PDLIM7;MAML1;NEDD9;HIVEP1;EDN1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BD;HIST1H2BK;DDR1;POU5F1;HSPA1A;SLC44A4;HLA-DMA;ITPR3;HMGA1;CDKN1A;TBCC;POLR1C;VEGFA;TNFRSF21;PAQR8;GCLC;DST;PTP4A1;AMD1;PKIB;NCOA7;AKAP7;SGK1;TNFAIP3;MTRF1L;ZDHHC14;SOD2;ACAT2;TBP;ADAP1;ZFAND2A;ICA1;ARL4A;TSPAN13;TWISTNB;MACC1;GPNMB;MPP6;MTURN;STK17A;COA1;EGFR;TP53TG1;PON2;BAIAP2L1;MCM7;PILRB;TRIP6;TRIM56;NAPEPLD;KMT2E-AS1;NAMPT;DNAJB9;IFRD1;FAM3C;WASL;TNPO3;UBE2H;ZC3HAV1;HIPK2;TMEM139;PDIA4;INSIG1;NOM1;OFD1;RPGR;CDK16;PHF8;IL2RG;RLIM;CTSB;BIN3;ENTPD4;SLC25A37;ZNF703;IKBKB;TPD52;FABP5;CA2;RMDN1;KIAA1429;VPS13B;RRM2B;EXT1;ZHX2;DERL1;MTSS1;SQLE;MYC;NDRG1;PTK2;LY6E;TSTA3;PLEC;EXOSC4;SPATA6L;CDC37L1;KDM4C;NFIB;ZDHHC21;PSIP1;PLIN2;CDKN2B;CA9;GBA2;DCAF10;KLF9;C9orf85;GCNT1;ZCCHC6;CKS2;GADD45G;ERCC6L2;CORO2A;ABCA1;KLF4;UGCG;RGS3;PSMD5-AS1;GSN;WDR34;LRRC8A;SURF6;WDR5;NPDC1;NRARP;PFKFB3;FRMD4A;VIM;ARHGAP21;WAC-AS1;ZNF33B;C10orf10;CISD1;SIRT1;PBLD;RUFY2;PSAP;DDIT4;MCU;CAMK2G;LIPA;IFIT3;PDLIM1;CHUK;SCD;NFKB2;SHOC2;ATE1;TACC2;ADAM8;TUBGCP2;IFITM2;IFITM1;IFITM3;HRAS;IRF7;EPS8L2;SYT8;ST5;WEE1;HIPK3;CD59;TP53I11;CREB3L1;FNBP4;TMEM216;FTH1;METTL12;CCDC88B;EHD1;TM7SF2;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;C11orf68;EIF1AD;RAD9A;PITPNM1;MYEOV;CCND1;CTTN;NUMA1;STARD10;SYTL2;ARHGAP42;BIRC3;ATM;PCSK7;FXYD2;H2AFX;ARHGEF12;SC5D;SORL1;VSIG2;ETS1;B4GALNT3;PTMS;U47924.27;SLC2A3;YBX3;ERP27;PPFIBP1;CCDC91;SLC38A1;SLC38A2;LIMA1;SMAGP;GALNT6;NR4A1;CALCOCO1;CBX5;CD63;DGKA;ERBB3;PAN2;BAZ2A;MYO1A;SRGAP1;XPOT;LEMD3;RAB3IP;PAWR;DUSP6;NUDT4;VEZT;LTA4H;ARL1;HSP90B1;TXNRD1;C12orf75;CKAP4;TCP11L2;SART3;MAPKAPK5;HECTD4;OAS1;TPCN1;TESC;VSIG10;CCDC64;CLIP1;DDX55;CRYL1;HSPH1;FOXO1;RGCC;DGKH;TSC22D1;INTS6;KLF5;LMO7;ANKRD10;ARHGEF40;SLC7A8;AP1G2;PCK2;RALGAPA1;ERO1L;SYNE2;FUT8;SIPA1L1;RBM25;C14orf1;TC2N;LGMN;AMN;PPP1R13B;INF2;CRIP1;GCHFR;GATM;GNB5;ONECUT1;TPM1;DAPK2;OAZ2;SMAD6;SMAD3;MAP2K5;UACA;NEIL1;SIN3A;TSPAN3;HOMER2;NMB;ISG20;SEMA4B;SNRPA1;LUC7L;METRN;MAPK8IP3;ECI1;RP11-473M20.16;ZNF263;CARHSP1;ITPRIPL2;UBFD1;MT2A;HERPUD1;PLLP;DOK4;GPR56;CES2;SNTB2;NIP7;NQO1;WWP2;GAN;COTL1;ZNF276;SPIRE2;SMG6;ATP2A3;NUP88;DHX33;XAF1;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;ALDH3A2;TRAF4;FLOT2;RAB11FIP4;RFFL;SLFN5;MMP28;DHRS11;HNF1B;PLEKHH3;ETV4;UBTF;HEXIM1;HOXB3;HOXB6;HOXB9;CALCOCO2;ITGA3;COL1A1;ABCC3;MBTD1;MSI2;RNF43;DHX40;SOX9;LINC00511;CDC42EP4;LLGL2;SEC14L1;SOCS3;CCDC137;SECTM1;HEXDC;LAMA3;MBD1;SMAD4;PMAIP1;MAVS;PCNA;JAG1;ENTPD6;ID1;KIF3B;NCOA6;RALGAPB;ZMYND8;ZFAS1;NFATC2;PMEPA1;MTG2;PTK6;UCKL1;GADD45B;SGTA;THOP1;GNA11;TJP3;SIRT6;PTPRS;SLC25A23;C3;TRIP10;SH2D3A;LDLR;DOCK6;HSH2D;KLF2;MED26;MYO9B;NR2F6;LSR;KCNK6;MED29;PLD3;SERTAD1;LTBP4;MIA;PAFAH1B3;KCNN4;BCL3;RELB;PPP1R13L;FOSB;DMWD;FOXA3;PRKD2;STRN4;DBP;PPP1R15A;PIH1D1;RRAS;AKT1S1;ATF5;TMEM238;IL17RA;PEX26;SDF2L1;LIMK2;PATZ1;HMOX1;MAFF;BIK;CTA-29F11.1;CRELD2;PIM3;SELO;PPP6R2;FAM3B;MX1;TMPRSS3;SLC37A1;CSTB;PCNT;DIP2A
CDH1	IGF1R	B3GNT2;IRS1;EGFR;CDKN2A;ERBB3;IRS2;CREBBP	UBTF	HES4;ISG15;AGRN;CCNL2;VWA1;PRDM16;ARHGEF16;KLHL21;SLC25A33;DDI2;FBLIM1;CAMK2N1;LUZP1;TCEA3;ID3;STMN1;ZNF593;TRNP1;SLC9A1;SYTL1;SERINC2;MTF1;SLC2A1;PLK3;ACOT11;JUN;NFIA;ZNHIT6;KIAA1324;FMO5;SELENBP1;S100A11;S100A13;PBXIP1;FLAD1;SLC50A1;MUC1;ARHGEF11;IGSF9;F11R;GLUL;PLEKHA6;PLXNA2;SLC30A1;TP53BP2;ODC1;PRKCE;PNO1;TMEM37;BIN1;ATG9A;TUBA4A;IRS1;ITM2C;GPR35;CSRNP1;TRAK1;NBEAL2;MST1R;SMIM4;B4GALT4;HMCES;ZBTB38;PLD1;HES1;DLG1;CTBP1;S100P;CXCL2;CMBL;SLC12A2;SHROOM1;EGR1;CYSTM1;CDHR2;PDLIM7;HSPA1A;HMGA1;VEGFA;PAQR8;NCOA7;EZR;TBP;MICALL2;FSCN1;SMURF1;TRIM56;NAPEPLD;TNPO3;UBE2H;TIMP1;TAF1;CTSB;ENTPD4;ZNF703;CHD7;NDRG1;PTK2;PLEC;EXOSC4;DGAT1;SLC52A2;SLC39A4;KIFC2;PPP1R16A;C8orf82;KLF9;C9orf3;CORO2A;RGS3;GSN;NR6A1;LCN2;ZDHHC12;LRRC8A;ASS1;SNHG7;NPDC1;NRARP;VIM;ARID5B;UNC5B-AS1;DDIT4;EXOC6;SCD;ADAM8;TUBGCP2;PRAP1;ATHL1;IFITM2;IFITM1;IFITM3;HRAS;RASSF7;WEE1;TEAD1;DAK;FTH1;MACROD1;CCDC88B;TM7SF2;MALAT1;LTBP3;SIPA1;C11orf68;EIF1AD;RAD9A;LRP5;CTTN;STARD10;CAPN5;PCSK7;SLC37A4;H2AFX;ETS1;SCNN1A;NR4A1;KRT8;KRT18;NUDT4;VEZT;CLIP1;UTP14C;IRS2;CARKD;NDRG2;CKB;INF2;SMAD6;SMAD3;TSPAN3;HOMER2;SEMA4B;NME4;RHOT2;MSLN;CLCN7;HN1L;MAPK8IP3;SNHG9;ZNF598;NPW;SLC9A3R2;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;CCDC64B;ZNF205;CREBBP;DOK4;CMTM4;NOL3;HSD11B2;BCAR1;TAX1BP3;ATP2A3;KDM6B;PER1;TRAF4;FLOT2;MMP28;DHRS11;PPP1R1B;IGFBP4;ETV4;OSBPL7;SCRN2;ITGA3;MSI2;ERN1;CDC42EP4;MYO15B;SMIM5;ITGB4;SEC14L1;SOCS3;BAIAP2;CCDC137;SIRT7;MAVS;ID1;TGM2;PARD6B;NFATC2;MTG2;GADD45B;GNA11;STAP2;QTRT1;NFIX;DCAF15;MED26;MYO9B;NR2F6;PDE4C;GDF15;SERTAD1;LTBP4;BCL3;DBP;FTL;RRAS;ATF5;TMEM238;LIMK2;MAFF;SYNGR1;HDAC10;PPP6R2;COL18A1;PCNT
CDH1	IGF1R		MAP4K4	DDIT3
CDH1	IGF1R		TIMP2	COL1A1
CDH1	IGF1R		ERBB2	CDKN1A;VEGFA;MCM7;CFTR;NDRG1;GSN;VIM;CCND1;CDH1;PCNA
CDH1	IGF1R	EGFR	RLIM	PDLIM1;SIN3A
CDH1	IGF1R	RHOB_EGR1;EGFR_EGR1;MET_EGR1;CDKN2A_EGR1;ERBB3_EGR1;CREBBP_EGR1	NAB1	EGR1;MSLN
CDH1	IGF1R		CAV1	TGFBR2;ICAM1
CDH1	IGF1R	CREBBP	PBX1	AGRN;CCNL2;VWA1;FAM213B;ARHGEF16;KLHL21;SLC25A33;EPHA2;ID3;FUCA1;STMN1;SFN;TRNP1;SLC9A1;SYTL1;IFI6;MARCKSL1;CITED4;SLC2A1;HYI;PLK3;JUN;FGGY;NFIA;CNN3;KIAA1324;SIKE1;GABPB2;SELENBP1;S100A16;S100A14;S100A13;INTS3;PBXIP1;CKS1B;FLAD1;MUC1;IGSF9;F11R;GPA33;POU2F1;RALGPS2;EDEM3;PHLDA3;PPP1R12B;BTG2;PLEKHA6;SLC45A3;SLC30A1;ATF3;ASAP2;ODC1;SDC1;RHOB;XDH;PRKCE;EPAS1;BCL11A;MEIS1;ANXA4;RNF149;TMEM37;MYO7B;MGAT5;ORC4;RND3;ITGA6;HIBCH;INPP1;CASP8;IRS1;ARL4C;PER2;GPR35;THAP4;SLC4A7;TGFBR2;CTDSPL;VILL;CSRNP1;TRAK1;NBEAL2;USP4;TOMM70A;IFT57;MGLL;HMCES;FAIM;GOLIM4;PLD1;MAGEF1;HES1;TFRC;PIGX;CTBP1;S100P;SHROOM3;ANTXR2;ELOVL6;CAMK2D;SH3RF1;CMBL;PIK3R1;ENC1;RHOBTB3;DMXL1;C5orf56;IRF1;EGR1;HBEGF;CD74;GPX3;KIAA1191;CDHR2;RAB24;PDLIM7;MAML1;NEDD9;DTNBP1;HIST1H2AC;SLC44A4;HLA-DMA;ITPR3;CDKN1A;TBCC;POLR1C;PAQR8;AMD1;SGK1;TNFAIP3;AKAP12;EZR;SOD2;ADAP1;FSCN1;RAPGEF5;ERV3-1;SMURF1;KMT2E-AS1;PLCXD1;OFD1;CDK16;TIMP1;RNF128;SLC6A8;GATA4;CTSB;MTUS1;PSD3;BIN3;ENTPD4;CLU;ZNF703;CHD7;ASPH;MTFR1;RRS1;HNF4G;RRM2B;ZHX2;MTSS1;NDRG1;PTK2;SLC45A4;TSTA3;PLEC;DGAT1;SLC52A2;KIFC2;PPP1R16A;NFIB;CA9;TPM2;GBA2;KLF9;TLE1;FBP1;C9orf3;ABCA1;RGS3;GSN;NR6A1;LCN2;LRRC8A;NPDC1;NRARP;NET1;PFKFB3;SVIL;C10orf10;CISD1;ANK3;TSPAN15;PSAP;DDIT4;MCU;VCL;ADIRF;LIPA;IFIT3;SH3PXD2A;SHOC2;ACSL5;ADAM8;TUBGCP2;ATHL1;IFITM2;IFITM1;IFITM3;CDHR5;PHLDA2;ST5;SOX6;RCN1;PRRG4;CD59;CREB3L1;SERPING1;FEN1;FTH1;MACROD1;CCDC88B;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;C11orf68;RAD9A;LRP5;CCND1;NUMA1;STARD10;CAPN5;MMP1;PCSK7;ARHGEF12;VSIG2;ETS1;CD9;PLEKHG6;SCNN1A;U47924.27;ERP27;PPFIBP1;SLC38A2;SMAGP;GALNT6;NR4A1;IGFBP6;CBX5;CD63;DGKA;ERBB3;BAZ2A;MYO1A;DDIT3;SRGAP1;DUSP6;SLC41A2;C12orf75;HECTD4;TPCN1;VSIG10;CCDC64;C12orf65;FAM101A;FOXO1;TSC22D1;SPRY2;EFNB2;IRS2;CARKD;NDRG2;ARHGEF40;MMP14;AP1G2;PCK2;FBXO34;SIPA1L1;FOS;PPP1R13B;INF2;AHNAK2;CRIP2;CRIP1;FMN1;LPCAT4;MEIS2;PHGR1;GCHFR;SPINT1;ONECUT1;DAPK2;SMAD6;SMAD3;MAP2K5;TSPAN3;HOMER2;ISG20;MFGE8;ANPEP;SEMA4B;IGF1R;CLCN7;HN1L;MAPK8IP3;TNFRSF12A;HCFC1R1;CCDC64B;IL32;ZNF205;RP11-473M20.16;SMIM22;CARHSP1;C16orf52;HERPUD1;DOK4;CMTM4;ELMO3;SNTB2;CMTR2;SPIRE2;ATP2A3;MINK1;KIF1C;CLDN7;POLR2A;CD68;KDM6B;PER1;SREBF1;TRAF4;FLOT2;RAB11FIP4;RFFL;MMP28;ERBB2;IGFBP4;JUP;ETV4;UBTF;PLCD3;HEXIM1;OSBPL7;HOXB9;CALCOCO2;COL1A1;EPN3;SPATA20;RNF43;KCNJ16;CDC42EP4;GPRC5C;LLGL2;MYO15B;SMIM5;ITGB4;EXOC7;SEC14L1;SOCS3;CCDC137;SIRT7;SECTM1;ONECUT2;SDCBP2;MAVS;PCNA;JAG1;RRBP1;ENTPD6;RALGAPB;SDC4;WFDC2;NFATC2;PMEPA1;CTSZ;PTK6;UCKL1;REEP6;GADD45B;GNA11;TJP3;SIRT6;STAP2;LRG1;SLC25A23;CRB3;C3;TRIP10;SH2D3A;INSR;ICAM1;QTRT1;LDLR;DOCK6;ACP5;ZNF440;NFIX;DCAF15;HSH2D;MED26;MYO9B;NR2F6;PDE4C;GDF15;LPAR2;FXYD3;LSR;C19orf33;CAPN12;MED29;AKT2;PLD3;SERTAD1;LTBP4;CEACAM5;PAFAH1B3;CXCL17;PLAUR;BCL3;APOE;APOC1;PPP1R13L;FOSB;DMWD;PRKD2;STRN4;FUT2;FTL;PIH1D1;AKT1S1;ATF5;KLK1;DGCR2;KIAA1671;RBFOX2;CTA-29F11.1;CRELD2;PIM3;SELO;HDAC10;APP;FAM3B;PCNT
CDH1	IGF1R	CTBP1;HSPA5;SMAD3	PRDM16	INADL
CDH1	IGF1R		JAG1	HES1
CDH1	IGF1R	EGFR;TMPRSS4;CKAP4;AKT2	PREB	PBX1
CP	SLC40A1	SLC2A1;CP;APP	SOD2	JUN;S100A8;CASP8;VEGFA;AKR1C3;VIM;MMP1;FOS;HSD11B2;CDH1;ICAM1;HMOX1;TMPRSS2
