Ligand	Receptor	Mediator	TF	Target
JAG1	NOTCH1	RIF1;CREBBP;POLR2A;KDM6B;MAU2	HIST2H2BE	GADD45A;TGM2
JAG1	NOTCH1	JUN_TJP2;RHOB_TJP2;WWTR1_TJP2;GJA1_TJP2;FOS_TJP2;JUN_WDR5;EPAS1_WDR5;HSPA1A_WDR5;HSPA1B_WDR5;JAG2_WDR5;CREBBP_WDR5;POLR2A_WDR5;KDM6B_WDR5;KRT19_WDR5;ICAM1_WDR5;MAU2_WDR5;APP_WDR5;JUN_ARGLU1;CIR1_ARGLU1;APP_ARGLU1;MCM3AP_ARGLU1;JUN_PRMT5;GJA1_PRMT5;FOS_PRMT5;POLR2A_PRMT5;KDM6B_PRMT5;MBD1_PRMT5;SMAD4_PRMT5;SNAI1_PRMT5;MAU2_PRMT5	EZH1	CCNL2;SPSB1;FBLIM1;NBPF1;IFFO2;ZNF436;ZNF593;SNHG12;FAM167B;PPAP2B;GNG12;GCLM;GSTM3;SIKE1;ATP1A1;HIST2H2BE;BOLA1;INTS3;CKS1B;POU2F1;RASAL2;GLUL;RGS2;PLXNA2;SLC30A1;ATF3;CNST;AHCTF1;ASAP2;PRKD3;SOS1;LGALSL;KDM3A;FAHD2A;RIF1;NR4A2;SLC40A1;INPP1;SLC39A10;HECW2;KANSL1L;RHBDD1;HDAC4;SATB1;SLC4A7;CMC1;TGFBR2;LRRFIP2;CTDSPL;USP4;IL17RD;CEP63;ZBTB38;TIPARP;GFM1;DNAJB11;HES1;PIGX;NCBP2-AS2;ZNF721;CEP135;SEPT11;PKD2;FAM13A;SLC9B2;CAMK2D;FGF2;CDKN2AIP;MTMR12;PPAP2A;IPO11;MAST4;NREP;EPB41L4A;IRF1;CDKN2AIPNL;EGR1;PCDH1;ABLIM3;NOP16;PXDC1;RPP40;DSP;MYLIP;NOTCH4;POLR1C;GCLC;MYO6;AMD1;MCM9;NCOA7;AKAP7;SGK1;AHI1;AKAP12;SOD2;MAP3K4;USP42;TMEM106B;ARL4A;HOXA-AS2;PON2;MCM7;ATXN7L1;DOCK4;MET;FAM3C;CADPS2;PODXL;AKR1B1;PDIA4;INSIG1;NCAPG2;RPGR;RBPMS;AP3M2;MRPL15;CSPP1;TPD52;DPY19L4;NDRG1;PTK2;DENND3;RP11-809O17.1;EXOSC4;UHRF2;ZDHHC21;PSIP1;KLHL9;C9orf3;ERCC6L2;ANGPTL2;FAM129B;WDR34;ENDOG;NPDC1;BEND7;WAC-AS1;SVIL;SIRT1;RUFY2;DDIT4;SAMD8;LIPA;NFKB2;RAB11FIP2;MICAL2;NUCB2;HIPK3;FNBP4;FADS1;FTH1;ROM1;METTL12;PLA2G16;EFEMP2;EIF1AD;RAD9A;CCND1;PDE2A;SESN3;ARHGEF12;APOLD1;GXYLT1;LIMA1;ZNF740;SRGAP1;MSRB3;CPM;PHLDA1;LINC00936;NUDT4;VEZT;CKAP4;FBXO21;XPO4;FRY;RFXAP;FOXO1;INTS6;FRMD6;PELI2;FUT8;FOS;LGMN;WARS;AQR;TPM1;MYO9A;PARP6;SCAMP5;ADAMTS7;SLCO3A1;RHOT2;UNKL;E4F1;ECI1;ABCA3;ZNF263;NDE1;IQCK;HERPUD1;NLRC5;ZFP90;CMTR2;GAN;FBXO31;CYB5D2;POLR2A;PER1;PEMT;UBTF;CCDC43;ITGA3;ERN1;ITGB4;EXOC7;SEC14L1;ASPSCR1;RNF125;SMAD4;TCF4;RNF24;PLCB1;JAG1;ID1;RALGAPB;FITM2;ZFAS1;SGTA;DAPK3;SIRT6;KRI1;CDKN2D;ILF3-AS1;KMT2B;COX7A1;AKT2;ADCK4;PAFAH1B3;RTN2;RASIP1;RRAS;AKT1S1;SCARF2;KIAA1671;H1F0;FAM118A;JAM2;APP;CRYZL1;RCAN1;COL18A1
JAG1	NOTCH1	JUN;WWTR1;LRBA;HSPA1A;HSPA1B;GJA1;PTK2;MMP2;POLR2A;ICAM1	EZR	ATF3;DDIT4;DDIT3
JAG1	NOTCH1	RHOB;CREBBP	SERTAD1	CREBBP
JAG1	NOTCH1	HSPA1A;HSPA1B	HLA-DRB1	FOS
JAG1	NOTCH1	JUN;NFKB2;FOS;CREBBP;ICAM1;RELB	BCL3	HES4;ISG15;AGRN;CCNL2;NBPF1;ID3;FGR;MARCKSL1;CITED4;PLK3;JUN;GTF2B;TGFBR3;GABPB2;SELENBP1;S100A6;S100A13;CKS1B;SLC50A1;MUC1;POU2F1;CD55;TP53BP2;AHCTF1;ROCK2;UBXN2A;CRIM1;PRKCE;SPTBN1;ANXA4;SEMA4C;MGAT5;CASP10;TUBA4A;DUSP28;RFTN1;TGFBR2;TKT;FLNB;CBLB;MGLL;ZBTB38;TM4SF1;WWTR1;HES1;PIGX;MYL5;CTBP1;CXCL2;C5orf42;PDE4D;MAP1B;MEF2C;IRF1;EGR1;SYNPO;DBN1;MAML1;LTC4S;MGAT4B;HIST1H4C;HSPA1A;HSPA1B;FKBP5;VEGFA;DST;NCOA7;TNFAIP3;EZR;RPS6KA2;FSCN1;GRB10;HIP1;EPHB4;CAV2;MIR29A;GPR124;FGFR1;MYC;NDRG1;PTK2;DENND3;RP11-809O17.1;TSTA3;PLEC;DGAT1;SLC52A2;GALT;KLF9;C9orf3;RGS3;FAM129B;SLC25A25;LCN2;ZDHHC12;SNHG7;NPDC1;SVIL;TSPAN15;DDIT4;VCL;NFKB2;DUSP5;ABLIM1;TACC2;DCHS1;ADM;FADS1;ROM1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;RAD9A;PTPRCAP;CCND1;CTTN;P2RY6;PTMS;C1R;APOLD1;EMP1;KRT8;IGFBP6;ZNF740;CBX5;CD63;BAZ2A;DDIT3;GNS;TXNRD1;NUAK1;SCARB1;ANKRD10;AP1G2;FRMD6;PRKCH;FUT8;FOS;WDR20;TNFAIP2;INF2;TPM1;SMAD3;UACA;PARP6;SCAMP5;SIN3A;MFGE8;IGF1R;SNRPA1;RHOT2;METRN;UNKL;HN1L;E4F1;ECI1;IL32;CREBBP;ITPRIPL2;MT2A;NOL3;COTL1;ZNF276;SLC43A2;SCARF1;HIC1;TAX1BP3;KIF1C;POLR2A;PER1;EPN2;TRAF4;FLOT2;DHRS11;ARHGAP23;IGFBP4;JUP;LEPREL4;FKBP10;COASY;PLEKHH3;EZH1;G6PC3;UBTF;PLCD3;HEXIM1;CALCOCO2;ITGA3;MSI2;ITGB4;TRIM47;EXOC7;SEC14L1;SOCS3;TIMP2;TBC1D16;SIRT7;ASPSCR1;JAG1;ID1;CTSZ;LAMA5;UCKL1;SOX18;KLF16;GADD45B;TRIP10;CERS4;KANK3;ICAM1;CDKN2D;ILF3-AS1;NFIX;SCN1B;LSR;KMT2B;MED29;SERTAD1;ADCK4;CIC;PAFAH1B3;PLAUR;RELB;FOSB;RTN2;DMWD;HIF3A;PRKD2;STRN4;EHD2;FTL;PIH1D1;ALDH16A1;RRAS;ADM5;AKT1S1;PIM3
JAG1	NOTCH1	JUN_POLR2K;CREBBP_POLR2K;POLR2A_POLR2K;APP_POLR2K	BDP1	MYC;PER1
JAG1	NOTCH1	CAV1;PTK2;MMP2;APP	COL18A1	VEGFA
JAG1	NOTCH1	CREBBP	HOXB4	MYC;CREBBP;NOL3
JAG1	NOTCH1	JUN;HSPA1B;NFKB2;KCTD10;POLR2A;SNAI1	TNFAIP3	JUN;SATB1;CCDC50;IKBKB;IRF7
JAG1	NOTCH1		RELB	TNFRSF4;ECE1;NID1;NFKBIZ;CD14;CDKN1A;ABCB1;IKBKB;NFKB2;STARD13;SMAD3;SIN3A;NDE1;ICAM1
JAG1	NOTCH1	JUN_GADD45A;FOS_GADD45A;CTDSPL_HDAC4;MEF2C_HDAC4;HSPA1A_HDAC4;HSPA1B_HDAC4;NFKB2_HDAC4;SMAD4_HDAC4;APP_HDAC4	BTG2	CCND1;PICK1
JAG1	NOTCH1	WWTR1;HES1;HSPA1A;HSPA1B;SMAD4	SIN3B	MXD1;ZBTB16
JAG1	NOTCH1		HSPA1A	CCND1
JAG1	NOTCH1	EPAS1;POLR2A	MALAT1	EPAS1;VEGFA;MYC
JAG1	NOTCH1		MAML1	PBX1;HES1;EGR1;NOTCH4;HEY1;MYC;NOTCH1;CREBBP
JAG1	NOTCH1	SHANK3_RHOT2	TNRC6C	ARL4C;NOTCH4;MYC;ABCA1;NOTCH1;NLK
JAG1	NOTCH1	EPAS1;RIF1;CTDSPL;POLR2A;APP;MCM3AP	SIRT7	HSPA5;DDIT3
JAG1	NOTCH1		HTRA1	VIM
JAG1	NOTCH1	JUN;FOS;CREBBP	CREB5	JUN;TGFBR3;RASGRP3;RDX;CREBBP
JAG1	NOTCH1		CREBBP	PRKCZ;TNFRSF1B;NBPF1;IFFO2;ECE1;LUZP1;ZNF436;ID3;ZDHHC18;FGR;IFI6;FAM167B;MARCKSL1;HYI;PLK3;PPAP2B;JUN;NFIA;GADD45A;GIPC2;GTF2B;LRRC8C;TGFBR3;GCLM;SASS6;TRMT13;MAGI3;ATP1A1;HIST2H2BE;BOLA1;CTSS;GABPB2;S100A11;S100A13;CKS1B;EFNA1;SLC50A1;MUC1;F11R;POU2F1;CEP350;GLUL;EDEM3;BTG2;CD55;CD34;PLXNA2;PROX1;CNST;AHCTF1;PXDN;ROCK2;ATAD2B;UBXN2A;LBH;LTBP1;RASGRP3;CRIM1;QPCT;PRKCE;EPAS1;SPTBN1;B3GNT2;EHBP1;CEP68;PNO1;ANXA4;MXD1;PRADC1;WDR54;KDM3A;LINC00152;DUSP2;SEMA4C;ANKRD36;NPAS2;MAP4K4;MIR4435-1HG;BIN1;MGAT5;CXCR4;ORC4;RIF1;NR4A2;GCA;MFSD6;NAB1;MYO1B;NABP1;SLC39A10;HECW2;TYW5;FASTKD2;KANSL1L;TNS1;TUBA4A;MRPL44;RHBDD1;SLC16A14;DGKD;SH3BP4;HDAC4;DUSP28;SNED1;ANKRD28;RFTN1;SATB1;SLC4A7;CMC1;TGFBR2;OSBPL10;LRRFIP2;CSRNP1;NBEAL2;PTPN23;USP4;FAM212A;HYAL2;TKT;IL17RD;LRIG1;DCBLD2;NFKBIZ;CBLB;HEG1;SLC41A3;MGLL;CEP63;ZBTB38;TIPARP;MECOM;PRKCI;NCEH1;ZMAT3;BCL6;HES1;TNK2;PIGX;NCBP2-AS2;DLG1;ZNF721;MYL5;CPLX1;GAK;CTBP1;TAPT1-AS1;ATP8A1;CEP135;SEPT11;BMP2K;H2AFZ;SLC39A8;LEF1;CAMK2D;LRBA;ETFDH;HMGB2;MTMR12;BRIX1;LMBRD2;RICTOR;OXCT1;PDE4D;IPO11;MAST4;PIK3R1;BDP1;RHOBTB3;NREP;AP3S1;ZNF608;SLC12A2;C5orf56;IRF1;CDKN2AIPNL;EGR1;HBEGF;CD14;SLC26A2;CD74;GM2A;EBF1;KIAA1191;NOP16;DBN1;MAML1;RPP40;NEDD9;EDN1;DTNBP1;SOX4;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H2BK;GABBR1;PPP1R18;HSPA1A;NOTCH4;HLA-DMA;FKBP5;CDKN1A;CMTR1;TBCC;POLR1C;VEGFA;PAQR8;GCLC;DST;PRDM1;AMD1;MCM9;NCOA7;AKAP7;SGK1;TNFAIP3;SYNJ2;SOD2;RPS6KA2;CHST12;ICA1;ARL4A;TSPAN13;NFE2L3;CREB5;MTURN;COA1;AEBP1;HIP1;CD36;TP53TG1;PON2;MCM7;PILRB;EPHB4;ORAI2;ATXN7L1;NAMPT;DOCK4;IFRD1;FAM3C;WASL;UBE2H;PODXL;AKR1B1;CALD1;ZC3HAV1;HIPK2;PDIA4;INSIG1;NOM1;NCAPG2;P2RY8;OFD1;RPGR;AR;RLIM;TNKS;CTSB;ENTPD4;SLC25A37;HMBOX1;DDHD2;FGFR1;IKBKB;CSPP1;HEY1;TPD52;FABP5;FABP4;KIAA1429;DPY19L4;TP53INP1;NCALD;EXT1;DERL1;RNF139;MTSS1;SQLE;FAM84B;MYC;NDRG1;PTK2;DENND3;RP11-809O17.1;PTP4A3;LY6E;TSTA3;PLEC;EXOSC4;UHRF2;KDM4C;NFIB;ZDHHC21;PSIP1;PLIN2;DCAF10;KLF9;C9orf85;CKS2;GADD45G;ZNF484;ERCC6L2;SMC2;ABCA1;KLF4;UGCG;SNX30;RGS3;GSN;SCAI;SLC25A25;WDR34;LRRC8A;WDR5;NOTCH1;NPDC1;NRARP;IL15RA;FRMD4A;VIM;ARHGAP21;WAC-AS1;ZEB1;ZNF33B;C10orf10;ZFAND4;SIRT1;RUFY2;PSAP;DDIT4;MCU;CAMK2G;PLAU;SAMD8;LIPA;PDLIM1;ENTPD1;ARHGAP19;NFKB2;DUSP5;SHOC2;FAM160B1;TACC2;TUBGCP2;IFITM2;IFITM1;IFITM3;IRF7;TRIM22;HIPK3;CD59;TP53I11;FNBP4;FADS1;FTH1;ROM1;METTL12;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;EIF1AD;RAD9A;PTPRCAP;CCND1;CTTN;NUMA1;P2RY6;PGM2L1;GDPD5;LRRC32;ATM;ZBTB16;PCSK7;H2AFX;MCAM;ARHGEF12;ESAM;ETS1;TSPAN9;CCND2;PTMS;CLSTN3;SLC2A3;YBX3;APOLD1;PPFIBP1;KLHL42;GXYLT1;SLC38A1;SLC38A2;SPATS2;LIMA1;DIP2B;SMAGP;NR4A1;ZNF740;CALCOCO1;CBX5;CD63;BAZ2A;SRGAP1;PAWR;TMTC2;DUSP6;NUDT4;VEZT;LTA4H;ELK3;ARL1;HSP90B1;TXNRD1;CKAP4;TCP11L2;SART3;TCHP;HECTD4;TPCN1;CLIP1;ABCB9;SCARB1;CRYL1;XPO4;HSPH1;STARD13;FOXO1;RGCC;DGKH;TSC22D1;INTS6;ANKRD10;PRMT5;AP1G2;RALGAPA1;FAM179B;ERO1L;STYX;PRKCH;SYNE2;FUT8;SIPA1L1;RBM25;C14orf1;CCDC88C;FBLN5;LGMN;BDKRB2;CCDC85C;WARS;PPP1R13B;INF2;VPS18;TPM1;OAZ2;SMAD3;MAP2K5;UACA;MYO9A;PARP6;SCAMP5;NEIL1;SIN3A;TSPAN3;PEAK1;SNRPA1;LUC7L;METRN;ECI1;ZNF263;CARHSP1;NDE1;ITPRIPL2;MT2A;HERPUD1;NLRC5;GPR56;CES2;ACD;SNTB2;NIP7;NQO1;AARS;TXNL4B;GAN;COTL1;FBXO31;ZNF276;NXN;SLC43A2;SCARF1;CYB5D2;MYBBP1A;DHX33;XAF1;POLR2A;KDM6B;TMEM88;PER1;EPN2;NLK;TRAF4;FLOT2;MYO18A;GIT1;SLFN5;MMP28;DHRS11;PTRF;COASY;PLEKHH3;G6PC3;UBTF;HEXIM1;HOXB3;HOXB4;CALCOCO2;ITGA3;MBTD1;MSI2;DHX40;TANC2;ACE;FTSJ3;LLGL2;TRIM47;SEC14L1;TNRC6C;SOCS3;ASPSCR1;MBD1;SMAD4;TCF4;PCNA;JAG1;ID1;KIF3B;NCOA6;TGIF2;RALGAPB;PPP1R16B;TOX2;FITM2;PKIG;ADA;ZMYND8;ZFAS1;PMEPA1;PPP1R3D;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;SIRT6;TRIP10;CERS4;KRI1;CDKN2D;KANK2;DOCK6;KLF2;MYO9B;NR2F6;JAK3;MEF2BNB;PLEKHF1;LSR;MED29;PLD3;SERTAD1;ADCK4;CIC;PAFAH1B3;BCL3;RELB;FOSB;RTN2;DMWD;PRKD2;STRN4;PPP1R15A;PIH1D1;ALDH16A1;RRAS;AKT1S1;ATF5;ZNF444;IL17RA;PEX26;SDF2L1;GGT5;SMTN;LIMK2;PATZ1;MAFF;A4GALT;FAM118A;CRELD2;PIM3;PPP6R2;RCAN1;ABCG1;CSTB;MCM3AP;DIP2A
JAG1	NOTCH1		RHOB	MMP2
JAG1	NOTCH1		ICAM1	TIMP1
JAG1	NOTCH1	HES1;CAV1	ID1	HES1;CDKN1A;CASK;RUNX1T1;TCF4
JAG1	NOTCH1	HES1	ID3	HES1;CDKN1A;VEGFA;RUNX1T1;TCF4
JAG1	NOTCH1	JUN;F2R;MEF2C;FOS;APP	MAPK11	MMP2;SOCS3
JAG1	NOTCH1	EPAS1;MAML1;CREBBP;POLR2A;MSI2;SMAD4	PBX1	AGRN;CCNL2;ANKRD65;VWA1;PRKCZ;TNFRSF1B;ZNF436;ID3;NIPAL3;LDLRAP1;STMN1;CD52;ZDHHC18;SLC9A1;FGR;IFI6;FAM167B;MARCKSL1;CITED4;HYI;PLK3;PIK3R3;JUN;NFIA;LRRC8C;TGFBR3;CNN3;SIKE1;HIST2H2BE;BOLA1;GABPB2;SELENBP1;S100A16;S100A13;INTS3;CKS1B;MUC1;F11R;ADAMTS4;POU2F1;EDEM3;BTG2;SLC41A1;SLC30A1;ATF3;PXDN;ASAP2;RHOB;ATAD2B;UBXN2A;LTBP1;RASGRP3;PRKCE;EPAS1;ANXA4;SEMA4C;IL1R1;MGAT5;CXCR4;ORC4;ITGA6;COL5A2;INPP1;EPHA4;ARL4C;HDAC4;DUSP28;LMCD1;FGD5;RFTN1;SLC4A7;TGFBR2;EPM2AIP1;CTDSPL;CSRNP1;NBEAL2;PTPN23;USP4;FAM212A;LRIG1;TOMM70A;IFT57;MYLK;MGLL;CEP63;GFM1;GOLIM4;PLD1;ZMAT3;HES1;FAM43A;TNK2;PIGX;CPLX1;CTBP1;EMCN;LEF1;CAMK2D;SH3RF1;ANKH;MTMR12;RAI14;PIK3R1;MEF2C;RHOBTB3;NREP;ZNF608;C5orf56;IRF1;EGR1;ECSCR;HBEGF;ARAP3;ADRB2;CD74;GM2A;EBF1;KIAA1191;DBN1;MAML1;NEDD9;DTNBP1;KIF13A;CASC15;HIST1H2AC;BTN3A1;PPP1R18;NOTCH4;HLA-DMA;FKBP5;CDKN1A;TBCC;POLR1C;PAQR8;PRDM1;AMD1;CTGF;SGK1;TNFAIP3;SAMD5;AKAP12;EZR;SOD2;RPS6KA2;FSCN1;RAPGEF5;AEBP1;HIP1;GNAI1;EPHB4;ORAI2;ATXN7L1;AKR1B1;BPGM;CALD1;GIMAP8;NCAPG2;MID1;OFD1;TIMP1;CTSB;MTUS1;PPP3CC;ENTPD4;CLU;HMBOX1;GPR124;FGFR1;CHD7;ASPH;RNF139;MTSS1;NDRG1;PTK2;DENND3;RP11-809O17.1;PTP4A3;RHPN1;TSTA3;PLEC;DGAT1;SLC52A2;NFIB;KLF9;TLE1;C9orf3;ABCA1;SNX30;RGS3;GSN;SCAI;ENG;SLC25A25;LCN2;LRRC8A;NOTCH1;EGFL7;NPDC1;NRARP;SVIL;FZD8;C10orf10;TSPAN15;PSAP;DDIT4;MCU;VCL;ZCCHC24;SNCG;ADIRF;LIPA;SH3PXD2A;DUSP5;SHOC2;TUBGCP2;IFITM2;IFITM1;IFITM3;IGF2;CDKN1C;DCHS1;MICAL2;RCN1;CD59;FBXO3;SERPING1;FADS1;FTH1;ROM1;NEAT1;MALAT1;LTBP3;SIPA1;EFEMP2;RAD9A;PTPRCAP;CCND1;NUMA1;PDE2A;GDPD5;AMOTL1;SESN3;PCSK7;PHLDB1;MCAM;ARHGEF12;ESAM;ETS1;CCND2;CD9;CLSTN3;APOLD1;EMP1;LRMP;PPFIBP1;SLC38A2;SMAGP;GRASP;NR4A1;IGFBP6;CBX5;CD63;BAZ2A;DDIT3;SRGAP1;CSRP2;KITLG;DUSP6;ELK3;HECTD4;TPCN1;ABCB9;C12orf65;SCARB1;STX2;FOXO1;TSC22D1;CDADC1;PCDH17;EFNB2;NDRG2;MMP14;PRMT5;AP1G2;NYNRIN;PRKCH;SIPA1L1;FOS;CCDC88C;CCDC85C;WARS;TNFAIP2;PPP1R13B;INF2;AHNAK2;CRIP2;MEIS2;VPS18;SMAD3;MAP2K5;SCAMP5;TSPAN3;PEAK1;HDGFRP3;MFGE8;IGF1R;UNKL;CLCN7;HN1L;IL32;CARHSP1;FOPNL;C16orf52;ZNF720;HERPUD1;NLRC5;ACD;SNTB2;CMTR2;FBXO31;NXN;SCARF1;SPNS2;MINK1;KIF1C;POLR2A;KDM6B;TMEM88;PER1;RP11-849F2.8;PEMT;EPN2;NLK;TRAF4;FLOT2;MYO18A;GIT1;MMP28;IGFBP4;JUP;PTRF;G6PC3;UBTF;PLCD3;HEXIM1;CALCOCO2;SPATA20;DGKE;FTSJ3;CASKIN2;LLGL2;ITGB4;EXOC7;MXRA7;SEC14L1;TNRC6C;SOCS3;SIRT7;ASPSCR1;RNF125;PCNA;PLCB1;JAG1;RRBP1;TGIF2;RALGAPB;PPP1R16B;PLCG1;PKIG;ADA;SNAI1;TSHZ2;PMEPA1;CTSZ;LAMA5;UCKL1;SOX18;KLF16;GADD45B;GNA11;TBXA2R;SIRT6;TRIP10;INSR;CERS4;ICAM1;KRI1;CDKN2D;KANK2;DOCK6;RAB3D;NFIX;MYO9B;NR2F6;PLVAP;JAK3;IFI30;PLEKHF1;LSR;MED29;AKT2;PLD3;SERTAD1;CIC;PAFAH1B3;PLAUR;BCL3;APOE;FOSB;RTN2;DMWD;PRKD2;STRN4;FTL;PIH1D1;ALDH16A1;ADM5;AKT1S1;ATF5;ZNF444;KIAA1671;GAS2L1;SMTN;RBFOX2;A4GALT;CRELD2;PIM3;HDAC10;MAPK11;JAM2;APP;ERG;MCM3AP
JAG1	NOTCH1		MBD1	ABCB1;IGF2;HIPK3;CBX5;SMAD3;ATF7IP2
CDH1	PTPRM		RHOB	MMP2
CDH1	PTPRM		HIST2H2BE	GADD45A;TGM2
CDH1	PTPRM	MON2_HLA-DQB1	HLA-DRB1	FOS
JAG1	NOTCH4	SMAD3;CREBBP	ZEB1	HES4;ISG15;AGRN;CCNL2;ANKRD65;VWA1;PRKCZ;SPSB1;CASZ1;TNFRSF1B;IFFO2;ECE1;HSPG2;ZNF436;ID3;NIPAL3;LDLRAP1;STMN1;ZNF593;CD52;FGR;IFI6;TINAGL1;FAM167B;MARCKSL1;TIE1;PLK3;PIK3R3;NFIA;GADD45A;S1PR1;S100A9;S100A16;S100A13;INTS3;CKS1B;EFNA1;MUC1;F11R;ADAMTS4;PBX1;EDEM3;BTG2;SLC30A1;PROX1;AHCTF1;ASAP2;LBH;LTBP1;CYP1B1;EPAS1;SPTBN1;B3GNT2;DYSF;RETSAT;KDM3A;SEMA4C;NPAS2;MAP4K4;HS6ST1;CXCR4;PKP4;FAP;MFSD6;NAB1;RPE;FN1;TUBA4A;SLC16A14;DGKD;ARL4C;ACKR3;HDAC4;DUSP28;ANKRD28;LRRFIP2;CSRNP1;NBEAL2;FAM212A;STAB1;FLNB;COL8A1;CCDC14;MGLL;GATA2;SLCO2A1;ZBTB38;NCEH1;ABCC5;BCL6;HES1;TNK2;PIGX;MYL5;CTBP1;CTBP1-AS2;NOP14;TAPT1-AS1;LDB2;SH3RF1;PDE4D;PIK3R1;TMEM161B;EPB41L4A;ZNF608;SLC12A2;C5orf56;IRF1;CYSTM1;HBEGF;PCDH1;DPYSL3;ADRB2;ABLIM3;CD74;GM2A;EBF1;DBN1;MAML1;LTC4S;MGAT4B;NEDD9;EDN1;KIF13A;SOX4;HIST1H1C;HSPA1A;HSPA1B;HLA-DMA;FKBP5;CDKN1A;TBCC;PTK7;DST;PRDM1;GJA1;AHI1;SAMD5;SYNJ2;EZR;PHF10;FSCN1;RAPGEF5;CREB5;ZMIZ2;HIP1;PILRB;ORAI2;ATXN7L1;DOCK4;FAM3C;HIPK2;ZNF467;GIMAP8;INSIG1;NOM1;RAI2;CASK;AR;RLIM;TSPAN6;TCEAL3;CTSB;DLC1;MTUS1;STC1;GPR124;IKBKB;CHD7;TPD52;RUNX1T1;TP53INP1;NCALD;CTHRC1;SAMD12;MTSS1;DENND3;RP11-809O17.1;PTP4A3;RHPN1;PLEC;SLC52A2;NFIB;SHB;TJP2;KLF9;ALDH1A1;C9orf3;RGS3;GSN;MRRF;SCAI;ENG;SLC25A25;WDR34;ZDHHC12;ENDOG;LRRC8A;ADAMTSL2;WDR5;NOTCH1;NPDC1;NRARP;IL15RA;SVIL;NRP1;C10orf10;FAM13C;TSPAN15;DDIT4;PLAU;ABLIM1;TACC2;TUBGCP2;CTSD;IGF2;KCNQ1OT1;CDKN1C;MICAL2;CD59;FBXO3;MDK;FADS1;ROM1;MALAT1;LTBP3;SIPA1;KAT5;EFEMP2;RAD9A;PTPRCAP;NUMA1;PGM2L1;GDPD5;SERPINH1;PRSS23;PCSK7;PHLDB1;MCAM;NRGN;ESAM;TSPAN9;CCND2;VWF;PTMS;CLSTN3;APOLD1;PPFIBP1;KLHL42;SLC38A1;LIMA1;NR4A1;KRT8;IGFBP6;ZNF740;CBX5;CD63;SRGAP1;PHLDA1;PAWR;DUSP6;HSP90B1;TXNRD1;TPCN1;CLIP1;HIP1R;ABCB9;SCARB1;FRY;STARD13;RGCC;EFNB2;COL4A2;MMP14;AP1G2;STRN3;BMP4;PRKCH;FUT8;MLH3;FOS;C14orf1;CCDC88C;FBLN5;CCDC85C;TNFAIP2;INF2;CRIP2;MEIS2;VPS18;DLL4;EIF3J-AS1;RORA;C2CD4B;TPM1;OAZ2;SMAD3;SCAMP5;NEIL1;SIN3A;NR2F2;IGF1R;NME4;RHOT2;METRN;UNKL;HN1L;MSRB1;SNHG9;IL32;CARHSP1;MKL2;MMP2;HERPUD1;MMP15;NOL3;ZFP90;BCAR1;GAN;COTL1;FBXO31;ZNF276;SLC43A2;SCARF1;HIC1;MINK1;KIF1C;EPN2;FLOT2;MYO18A;GIT1;JUP;LEPREL4;FKBP10;PLEKHH3;EZH1;PLCD3;HEXIM1;SCRN2;HOXB4;ITGA3;MMD;CASKIN2;LLGL2;ITGB4;TRIM47;SEC14L1;TNRC6C;SOCS3;TIMP2;BAIAP2;SIRT7;ASPSCR1;SMAD4;TCF4;PCNA;PLCB1;JAG1;RRBP1;ID1;KIF3B;NCOA6;ACSS2;TGIF2;TGM2;RALGAPB;PPP1R16B;MAFB;PLCG1;TOX2;PKIG;SNAI1;CTSZ;LAMA5;SLCO4A1;UCKL1;SOX18;KLF16;GADD45B;SGTA;GNA11;TRIP10;INSR;CERS4;CD320;RAB11B-AS1;ICAM1;KRI1;CDKN2D;KANK2;DOCK6;RAB3D;NFIX;MYO9B;NR2F6;IFI30;MEF2BNB;MAU2;PLEKHF1;SCN1B;LSR;KMT2B;MED29;AKT2;ADCK4;CIC;PAFAH1B3;RELB;FOSB;RTN2;HIF3A;PRKD2;STRN4;PIH1D1;ALDH16A1;AKT1S1;PEX26;CLDN5;ZDHHC8;SDF2L1;KIAA1671;SMTN;SELM;LIMK2;RBFOX2;H1F0;PICK1;CBY1;A4GALT;FAM118A;CRELD2;PIM3;HDAC10;MAPK11;PPP6R2;APP;ERG;CSTB;COL18A1;MCM3AP
