Ligand	Receptor	Mediator	TF	Target
JAG1	NOTCH1	JUN;TAF1;FOS;SMAD3;SMAD4;ICAM1	FOSB	KLHL21;ZC3H12A;LEPR;S100A8;SLC50A1;SLAMF9;ATP1B1;CHI3L1;ROCK2;KDM3A;LINC00152;ANKRD28;TGFBR2;CSRNP1;NISCH;BCL6;BRD8;HLA-DPA1;FAM46A;ICA1;SERPINE1;BRAF;TIMP1;SLC6A8;ZNF703;TRIB1;MYC;PLEC;NR4A3;HSPA5;RBP4;SHOC2;PHLDA2;REXO2;OLR1;LIMA1;KRT8;BAZ2A;STARD13;TPM1;HS3ST2;BCAR1;GAN;HIC1;SMG6;RFFL;CCL5;UNK;SIRT7;ASPSCR1;TUBB6;PROCR;MMP9;GADD45B;SERTAD1;CIC;FTL;PICK1
JAG1	NOTCH1	JUN;RHOB;IL1B;RHOH;HGF;ZFPL1;ATM;RAC3;SDC4;ICAM1	CXCR4	VEGFA;VIM
JAG1	NOTCH1	RUNX3_CIC;JUN_CIC;RIF1_CIC;HLTF_CIC;HSPA1A_CIC;TAF1_CIC;FOS_CIC;SMAD3_CIC;MBD1_CIC;SMAD4_CIC;JUN_HMGA1;RIF1_HMGA1;HSPA1A_HMGA1;FBP1_HMGA1;ANAPC7_HMGA1;TRIM37_HMGA1;ICAM1_HMGA1	MLXIPL	NIF3L1
JAG1	NOTCH1	TAF1;RAC3	UBTF	ISG15;AGRN;CCNL2;ZBTB48;KLHL21;SPSB1;SLC25A33;FHAD1;DDI2;LUZP1;ID3;STMN1;ZNF593;ZDHHC18;SLC9A1;SERINC2;MTF1;INPP5B;SLC2A1;PLK3;ACOT11;JUN;NFIA;ZNHIT6;CSF1;ECM1;S100A11;S100A13;PBXIP1;FLAD1;SLC50A1;ARHGEF11;SLAMF9;F11R;GLUL;PTPN7;SLC30A1;TLR5;TP53BP2;ODC1;ATAD2B;UBXN2A;PRKCE;CEP68;PNO1;SFXN5;TMEM37;BIN1;DUSP28;GPR35;NUP210;SLC6A6;GORASP1;CSRNP1;TRAK1;NBEAL2;CISH;STAB1;NT5DC2;SMIM4;B4GALT4;HMCES;ZBTB38;PLD1;TNK2;DLG1;IDUA;CTBP1;S100P;CXCL2;EGR1;CYSTM1;GM2A;RGS14;PDLIM7;KIF13A;HSPA1A;HMGA1;FKBP5;TRERF1;VEGFA;PAQR8;NCOA7;SYTL3;EZR;TBP;CHST12;FSCN1;MLXIPL;SMURF1;TRIM56;TNPO3;UBE2H;TIMP1;TAF1;CTSB;ENTPD4;ZNF703;PLEKHA2;CHD7;NDRG1;PTK2;DENND3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;SLC39A4;PPP1R16A;LRRC14;C8orf82;KLF9;SUSD3;CORO2A;GSN;ENG;SLC25A25;LCN2;TRUB2;ZDHHC12;C9orf69;NOTCH1;EGFL7;SNHG7;NSMF;VIM-AS1;VIM;ARID5B;SLC29A3;DDIT4;EXOC6;SCD;DUSP5;ADAM8;TUBGCP2;IFITM2;IFITM3;PTDSS2;HRAS;RASSF7;SBF2-AS1;DAK;FTH1;CCDC88B;SAC3D1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;EIF1AD;CST6;TBC1D10C;CTTN;UCP2;SERPINH1;PCSK7;SLC37A4;HMBS;H2AFX;UBASH3B;GRASP;NR4A1;KRT8;KRT18;GPR84;NUDT4;VEZT;CLIP1;SCARB1;SACS;UTP14C;IRS2;CARKD;RASA3;NDRG2;MDP1;WARS;TRMT61A;INF2;SMAD3;PARP6;ARID3B;TSPAN3;SEMA4B;NME4;RHOT2;WDR24;CLCN7;HN1L;SNHG9;ZNF598;NTHL1;TSC2;E4F1;ECI1;TNFRSF12A;HCFC1R1;ZNF205;CREBBP;NOL3;ACD;BCAR1;OSGIN1;SLC7A5;SLC43A2;TAX1BP3;ATP2A3;MYBBP1A;KDM6B;PER1;FLOT2;GIT1;G6PC3;ACE;ERN1;SLC16A5;SLC25A19;MYO15B;UNK;UNC13D;SPHK1;ST6GALNAC2;SEC14L1;SOCS3;BAIAP2;CCDC137;SIRT7;ASPSCR1;RAC3;RAB31;TRIB3;CDC25B;RNF24;TGM2;MMP9;NFATC2;MTG2;REXO1;KLF16;LMNB2;GADD45B;GNA11;TNFSF9;QTRT1;EPOR;DCAF15;MED26;MYO9B;NR2F6;IFI30;GDF15;MAU2;SCN1B;SERTAD1;BCL3;CD3EAP;DBP;FTL;GYS1;RRAS;IL4I1;ATF5;TMEM238;SLC27A5;LZTR1;OSM;MAFF;SYNGR1;TUBGCP6;HDAC10;PPP6R2;MCM3AP;PCNT
JAG1	NOTCH1	HRAS;SDC4;ICAM1	ITGAL	EMILIN1;ANXA4;CXCR4;BCL6;PDLIM7;PLEC;PPP1R16A;ADM;NR4A1;TPCN1;FLT1;ZBTB25;SMAD3;KIF1C;ARL4D;HEXIM1;RAB31;PDRG1;ZMYND8;TRIP10;CIC;HIRA
JAG1	NOTCH1	RHOB_GNA11;HRAS_GNA11;ATM_GNA11;RAC3_GNA11;SDC4_GNA11;LPAR2_GNA11;VEGFA_GNG2;HGF_GNG2;PIK3CG_GNG2;HRAS_GNG2;LPAR2_GNG2	CYSLTR1	TNF
JAG1	NOTCH1		JAG1	NOTCH1
JAG1	NOTCH1	IL1B;VEGFA;HRAS	SOD2	JUN;S100A8;CXCR4;CASP8;FKBP5;VEGFA;SERPINE1;AKR1C3;VIM;FOS;BCL2;ICAM1;HMOX1
JAG1	NOTCH1	IL1B;TAF1;FOS;MT-ND1	JAK3	MYC;SOCS3
JAG1	NOTCH1		JUN	ISG15;AGRN;CCNL2;ZBTB48;KLHL21;ERRFI1;SPSB1;SLC25A33;PIK3CD;KIF1B;TNFRSF1B;FHAD1;DDI2;NBPF1;TMCO4;CDA;LUZP1;ID3;RCAN3;RUNX3;STMN1;ZNF593;ZDHHC18;SLC9A1;IFI6;RAB42;RNU11;FABP3;SERINC2;SPOCD1;MARCKSL1;SYNC;CSF3R;ZC3H12A;MTF1;INPP5B;RLF;CCDC30;SLC2A1;HYI;C1orf228;PLK3;ACOT11;PPAP2B;FGGY;NFIA;LEPR;GADD45A;WLS;TYW3;PIGK;GTF2B;LRRC8C;GCLM;ALG14;GSTM4;CSF1;LRIF1;ADORA3;ATP1A1;TTF2;PHGDH;ECM1;GABPB2;S100A11;S100A8;S100A6;S100A13;INTS3;CKS1B;FLAD1;SLC50A1;SEMA4A;GPATCH4;SLAMF9;F11R;PFDN2;FCGR2A;HSPA6;DUSP12;POU2F1;ATP1B1;RASAL2;CEP350;QSOX1;FAM129A;PTGS2;RGS2;MIR181A1HG;PHLDA3;IPO9;CHI3L1;BTG2;RBBP5;FAIM3;CD55;G0S2;HSD11B1;TRAF3IP3;SLC30A1;ATF3;BATF3;TP53BP2;EFCAB2;CNST;AHCTF1;ZNF672;ODC1;ROCK2;TRIB2;FAM49A;RHOB;C2orf43;ATAD2B;UBXN2A;EMILIN1;SPAST;RASGRP3;CRIM1;GPATCH11;PRKD3;CYP1B1;SOS1;THADA;DYNC2LI1;PRKCE;EPAS1;SPTBN1;BCL11A;KIAA1841;B3GNT2;CEP68;FBXO48;ANXA4;MXD1;SFXN5;PRADC1;WDR54;HK2;KDM3A;LINC00152;ANKRD36C;DUSP2;RNF149;MAP4K4;SOWAHC;MIR4435-1HG;IL1B;IL1RN;SLC35F5;TMEM37;BIN1;HS6ST1;MGAT5;ARHGAP15;RND3;RIF1;NR4A2;LY75;DPP4;GCA;DHRS9;ITGA6;CIR1;TFPI;HIBCH;INPP1;NAB1;NABP1;SLC39A10;ANKRD44;NIF3L1;CASP10;CASP8;FASTKD2;RPE;SPAG16;BARD1;FN1;IGFBP2;TNS1;SLC11A1;ZFAND2B;STK16;MRPL44;RHBDD1;CCL20;INPP5D;DGKD;ARL4C;MLPH;PER2;ASB1;HDAC4;DUSP28;THAP4;DTYMK;NUP210;SLC6A6;ANKRD28;RFTN1;SATB1;SLC4A7;CMC1;TGFBR2;EPM2AIP1;LRRFIP2;CSRNP1;TRAK1;KIAA1143;CDCP1;TMEM158;SACM1L;CCRL2;NBEAL2;PTPN23;CCDC51;HYAL2;NPRL2;NISCH;STAB1;TKT;FLNB;ZNF654;CMSS1;FILIP1L;CBLB;IFT57;QTRTD1;GTF2E1;EAF2;PARP15;DIRC2;CCDC14;ITGB5;SLC41A3;CHCHD6;ABTB1;MGLL;HMCES;RYK;CEP63;ZBTB38;PLOD2;HLTF;CP;TIPARP;GFM1;LXN;RARRES1;PRKCI;TNIK;PLD1;NCEH1;MCCC1;SENP2;IGF2BP2;DNAJB11;BCL6;CCDC50;LSG1;TNK2;TFRC;NCBP2-AS2;DLG1;GAK;TACC3;NOP14;LYAR;S100P;CPEB2;ANAPC4;ARAP2;TMEM156;SRD5A3;CEP135;PPAT;IGFBP7;IL8;CXCL3;CXCL2;SEPT11;BMP2K;ANTXR2;PLAC8;FAM175A;AGPAT9;WDFY3;ARHGAP24;SPP1;FAM13A;INTS12;HADH;CAMK2D;USP53;EXOSC9;SPRY1;SCLT1;SLC7A11;LRBA;TMEM154;PDGFC;ETFDH;FNIP2;PALLD;HMGB2;CDKN2AIP;ANKRD37;ANKH;MTMR12;RAI14;BRIX1;IL7R;NADK2;RICTOR;DAB2;PTGER4;CARD6;C5orf51;FBXO4;HMGCS1;C5orf28;MRPS30;PPWD1;SGTB;PIK3R1;BDP1;ENC1;ZBED3;ZBED3-AS1;VCAN;MEF2C;RHOBTB3;NREP;YTHDC2;COMMD10;DMXL1;SNX24;LMNB1;PDLIM4;C5orf56;CDKN2AIPNL;BRD8;EGR1;CYSTM1;HBEGF;CSF1R;GPX3;GM2A;SPARC;NOP16;HK3;RAB24;PDLIM7;MAML1;MGAT4B;TRIM41;TUBB2A;BLOC1S5;NEDD9;HIVEP1;DTNBP1;KIF13A;SOX4;GMNN;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;BTN3A1;HIST1H2BK;PPP1R18;TNF;LTB;HSPA1A;HSPA1B;HLA-DMA;HLA-DPA1;HLA-DPB1;HMGA1;FKBP5;CDKN1A;CMTR1;TBCC;PTCRA;PEX6;ZNF318;VEGFA;TMEM63B;TNFRSF21;GCLC;DST;ZNF451;PTP4A1;CD109;FAM46A;DOPEY1;ORC3;MDN1;PRDM1;AMD1;DCBLD1;CEP85L;PKIB;NCOA7;VNN2;SGK1;AHI1;TNFAIP3;PEX3;PLAGL1;SYNE1;MTRF1L;SYTL3;EZR;RSPH3;SOD2;MAP3K4;RPS6KA2;PHF10;TBP;ADAP1;ZFAND2A;CHST12;AP5Z1;FSCN1;USP42;ICA1;ARL4A;TWISTNB;KLHL7;GPNMB;CREB5;CHN2;MTURN;EEPD1;INHBA;STK17A;COA1;URGCP;MYO1G;SBDS;TYW1;MLXIPL;HIP1;FGL2;SEMA3C;CDK14;RBM48;CDK6;SMURF1;MCM7;AP4M1;TRIP6;TRIM56;SERPINE1;ORAI2;DNAJC2;KMT2E-AS1;NAMPT;DNAJB9;DOCK4;IFRD1;FAM3C;TNPO3;UBE2H;MIR29A;RP11-138A9.1;RP11-138A9.2;AKR1B1;BPGM;ZC3HAV1;BRAF;EZH2;GIMAP5;ABCB8;INSIG1;NOM1;PDK3;RPGR;MAOA;RP2;TIMP1;CFP;EBP;PHF8;TAF1;MAP7D3;ARHGEF6;SLC6A8;ABCD1;CLIC2;PPP1R3B;CTSB;MSR1;PSD3;POLR3D;BIN3;SLC25A37;HMBOX1;ZNF703;PLEKHA2;IKBKB;MRPL15;ASPH;PDE7A;DNAJC5B;RRS1;CSPP1;TPD52;PAG1;FABP5;CA2;ATP6V0D2;RMDN1;OSGIN2;TMEM64;PTDSS1;RRM2B;UTP23;ENPP2;RNF139;MTSS1;TRIB1;MYC;NDRG1;PTK2;DENND3;SLC45A4;THEM6;PLEC;EXOSC4;DGAT1;PPP1R16A;LRRC14;C8orf82;CDC37L1;KDM4C;ZDHHC21;PLIN2;CDKN2A;AQP3;GALT;CD72;SHB;KLF9;TMEM2;C9orf85;GCNT1;PRUNE2;ZCCHC6;CTSL;CKS2;GADD45G;SPTLC1;ERCC6L2;HABP4;NR4A3;ABCA1;KLF4;CTNNAL1;PTGR1;UGCG;SNX30;PSMD5-AS1;PHF19;GSN;MRRF;HSPA5;FAM129B;ENG;SLC25A25;TRUB2;SURF6;NOTCH1;EGFL7;SNHG7;NSMF;AKR1C3;PFKFB3;FRMD4A;NMT2;VIM-AS1;VIM;ARHGAP21;WAC-AS1;SVIL;CISD1;ARID5B;EGR2;RUFY2;TSPAN15;SLC29A3;PSAP;DDIT4;ECD;DNAJC9;CAMK2G;PLAU;VCL;SAMD8;ACTA2;FAS;CH25H;LIPA;IFIT2;IFIT3;KIF20B;EXOC6;RBP4;PKD2L1;SCD;DPCD;GBF1;NFKB2;SH3PXD2A;DUSP5;SHOC2;ACSL5;FAM160B1;SFXN4;INPP5F;ATE1;PLEKHA1;HTRA1;DOCK1;ADAM8;TUBGCP2;IFITM3;HRAS;RASSF7;TMEM80;CTSD;ASCL2;KCNQ1OT1;PHLDA2;TRIM5;FAM160A2;PRKCDBP;ST5;AKIP1;NRIP3;DENND5A;SBF2-AS1;ADM;NUCB2;RCN1;CD59;FBXO3;APIP;TP53I11;MDK;CKAP5;FNBP4;SERPING1;CLP1;DAK;FEN1;FADS1;FTH1;METTL12;PLA2G16;CCDC88B;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;KAT5;C11orf68;EIF1AD;CST6;CTSF;PC;PITPNM1;CCND1;FADD;CTTN;NUMA1;UCP2;PGM2L1;SLCO2B1;SERPINH1;MYO7A;ANKRD42;BIRC3;ATM;KDELC2;DDX10;RDX;C11orf1;DIXDC1;REXO2;PCSK7;CEP164;FXYD6;AMICA1;MPZL2;CCDC84;SLC37A4;HMBS;ARHGEF12;SORL1;UBASH3B;VWA5A;CHEK1;FOXRED1;CCND2;CD9;PTMS;C1S;CD163;C3AR1;CD69;OLR1;YBX3;EMP1;KLHL42;CCDC91;LRRK2;SLC38A2;AMIGO2;SPATS2;LIMA1;SLC11A2;GALNT6;GRASP;KRT8;KRT18;CALCOCO1;CBX5;GPR84;CD63;MMP19;BAZ2A;DDIT3;METTL21B;MON2;SRGAP1;XPOT;GNS;LEMD3;SLC35E3;CPM;PHLDA1;DUSP6;RP11-796E2.4;NUDT4;TMCC3;VEZT;LTA4H;ELK3;APAF1;ARL1;HSP90B1;TXNRD1;SLC41A2;CKAP4;PWP1;SART3;ALKBH2;KCTD10;UBE3B;MMAB;MAPKAPK5;OAS2;TPCN1;SDSL;RBM19;GATC;OASL;CLIP1;DDX55;SCARB1;PUS1;DDX51;CRYL1;SACS;FLT1;USPL1;ALOX5AP;HSPH1;STARD13;FOXO1;KBTBD7;RGCC;TSC22D1;NUFIP1;INTS6;TBC1D4;MBNL2;FARP1;GPR183;ARGLU1;CARKD;ANKRD10;GAS6;RASA3;RPPH1;NDRG2;ARHGEF40;MMP14;PRMT5;SLC7A8;PCK2;EMC9;MDP1;NOP9;CIDEB;STRN3;RALGAPA1;MBIP;PRPF39;PYGL;GNG2;ERO1L;FBXO34;NAA30;PRKCH;ZBTB25;SIPA1L1;RBM25;MLH3;NEK9;FOS;C14orf1;LGMN;IFI27L1;IFI27;WARS;WDR20;TNFAIP2;TRMT61A;INF2;FMN1;AQR;THBS1;GCHFR;SPINT1;VPS18;EIF3J-AS1;GATM;CEP152;GLDN;TPM1;CSNK1G1;OAZ2;SMAD3;MAP2K5;UACA;MYO9A;PARP6;ARID3B;TSPAN3;NMB;MFGE8;SEMA4B;IGF1R;SNRPA1;LUC7L;CAPN15;RHOT2;METRN;TELO2;HN1L;MSRB1;SNHG9;ZNF598;NTHL1;ECI1;ZG16B;PAQR4;TNFRSF12A;HCFC1R1;ZNF205;RP11-473M20.16;ZNF263;CREBBP;CARHSP1;DEXI;NDE1;FOPNL;ITPRIPL2;C16orf52;HS3ST2;PRKCB;APOBR;ASPHD1;SEPT1;ITGAL;ITGAX;SIAH1;MMP2;MT2A;MT1E;MT1X;HERPUD1;CPNE2;NOL3;AGRP;ACD;CENPT;NQO1;WWP2;TXNL4B;BCAR1;ATMIN;GAN;OSGIN1;COTL1;KIAA0513;IRF8;SLC7A5;BANP;ZNF276;SLC43A2;SERPINF1;HIC1;SMG6;CAMKK1;ATP2A3;CYB5D2;MYBBP1A;VMO1;MINK1;KIF1C;NUP88;XAF1;CLDN7;ACAP1;POLR2A;CD68;KDM6B;PER1;GAS7;ADORA2B;SREBF1;TOM1L2;EPN2;ALDH3A2;FLOT2;GIT1;EVI2B;CCL2;CCL7;RFFL;SLFN5;RP11-47L3.1;CCL5;CCL3;CCL4;KRT19;GHDC;EZH1;BRCA1;LINC00910;ARL4D;TMEM101;G6PC3;UBTF;HEXIM1;COPZ2;CALCOCO2;ACSF2;ABCC3;MBTD1;TRIM37;DHX40;USP32;TANC2;ACE;FTSJ3;ERN1;SNORA76;POLG2;CEP95;KPNA2;SLC16A5;SLC25A19;MYO15B;UNK;UNC13D;TRIM47;TEN1;SPHK1;CYGB;ST6GALNAC2;SEC14L1;TNRC6C;TMC8;SOCS3;TIMP2;LGALS3BP;BAIAP2;SIRT7;ASPSCR1;DLGAP1-AS1;PTPRM;RAB12;RAB31;TUBB6;LDLRAD4;FAM210A;ANKRD29;TTC39C;DSC2;C18orf25;MBD1;SMAD4;TCF4;PMAIP1;BCL2;ADNP2;TRIB3;SIRPB2;CDC25B;PCNA;JAG1;RRBP1;THBD;CST7;ENTPD6;PDRG1;KIF3B;CDK5RAP1;MAP1LC3A;NCOA6;ACSS2;PROCR;SPAG4;NFS1;EPB41L1;TGIF2;MANBAL;TGM2;RALGAPB;MAFB;SDC4;DNTTIP1;PLTP;ZNF335;MMP9;ZMYND8;ZFAS1;NFATC2;PMEPA1;BIRC7;ARFGAP1;GMEB2;UCKL1;HMHA1;GAMT;REXO1;KLF16;LMNB2;GADD45B;THOP1;S1PR4;DAPK3;SIRT6;C3;TRIP10;STXBP2;ANGPTL4;ZNF266;ZNF121;ICAM1;ILF3-AS1;C19orf38;EPOR;ACP5;CTC-425F1.4;CC2D1A;RASAL3;KLF2;SIN3B;MYO9B;NR2F6;JAK3;GDF15;MAU2;LPAR2;LINC00662;GPATCH1;SCN1B;U2AF1L4;MED29;AKT2;PLD3;SERTAD1;AXL;POU2F2;CIC;ZNF576;PLAUR;KCNN4;BCL3;APOE;APOC1;RELB;MARK4;FOSB;RTN2;PRKD2;STRN4;C5AR1;DBP;PPP1R15A;FTL;GYS1;RRAS;AKT1S1;IL4I1;ATF5;NKG7;FPR1;ZNF808;LILRB3;LILRA6;UBE2S;ZNF444;DGCR2;HIRA;TRMT2A;LZTR1;YDJC;SDF2L1;SPECC1L;GGT1;TFIP11;CHEK2;GAS2L1;OSM;SELM;RNF185;HMOX1;PVALB;CYTH4;LGALS2;PICK1;MAFF;CBY1;APOBEC3C;SYNGR1;RNU12;CELSR1;CTA-29F11.1;CRELD2;SELO;TUBGCP6;HDAC10;NCAPH2;BTG3;MIR155HG;APP;MAP3K7CL;ITSN1;KCNE1;RCAN1;CBR3;WRB;MX2;MX1;ABCG1;TFF3;TFF1;SIK1;CSTB;ITGB2-AS1;DIP2A;MT-CYB
JAG1	NOTCH1	VEGFA;HGF;PIK3CG;HRAS;SMAD4	SOS1	SPRY1;MYC;CCND1;CCND2;A2M;SPRY2
JAG1	NOTCH1	JUN;SMAD4	SOX4	LIMA1;GHDC
JAG1	NOTCH1		VEGFA	PTGS2;EGR1;SOD2;HGF;PTK2;MMP2;ACE;TIMP2;BCL2;MMP9;ICAM1;HMOX1
JAG1	NOTCH1	IL1B;TAF1	GCLC	VEGFA
JAG1	NOTCH1	JUN;IL1B;TAF1;FOS;TRIM37	MT2A	IL1B;TNF;SOD2;HSPA5;DDIT3;TXNRD1;XAF1;HMOX1
JAG1	NOTCH1	IL1B;HSPA1A;HRAS	MTF1	JUN;POU2F1;RASAL2;SLC30A1;ATF3;CDCP1;MGLL;SCLT1;EGR1;HMGA1;VEGFA;GCLC;CDK6;HMBOX1;PDE7A;MTSS1;PLEC;PPP1R16A;CADM1;ELK3;PAQR4;MT2A;MT1E;XAF1;HMOX1
JAG1	NOTCH1	PIK3CG	SPRY1	ACTA2
JAG1	NOTCH1	JUN;EPAS1;HSPA1A;PHF8;TAF1;ANAPC7;KDM6B;KRT19;SDC4;ICAM1;MAU2	WDR5	ISG15;AGRN;CCNL2;ATAD3B;FAM213B;ZBTB48;KLHL21;SLC25A33;FHAD1;DDI2;NBPF1;ID3;RCAN3;STMN1;CD52;ZDHHC18;SLC9A1;IFI6;SNHG12;RAB42;RNU11;SPOCD1;MARCKSL1;CSF3R;ZC3H12A;MTF1;INPP5B;C1orf228;PLK3;ACOT11;FGGY;NFIA;LRRC8C;CSF1;DENND2D;ATP1A1;BOLA1;GABPB2;INTS3;CKS1B;FLAD1;SLC50A1;SEMA4A;POU2F1;EDEM3;PHLDA3;IPO9;CHIT1;BTG2;G0S2;TRAF3IP3;ATF3;ODC1;EMILIN1;CYP1B1;THADA;PRKCE;SFXN5;PRADC1;WDR54;DUSP2;RNF149;BIN1;HS6ST1;ITGA4;HIBCH;INPP1;NIF3L1;CASP8;IGFBP2;TNS1;ZFAND2B;STK16;B3GNT7;DGKD;PER2;ASB1;HDAC4;DUSP28;GPR35;THAP4;DTYMK;SLC6A6;FGD5;CTDSPL;TRAK1;CCDC51;HYAL2;NPRL2;HEMK1;CISH;NISCH;STAB1;NT5DC2;SMIM4;TKT;B4GALT4;ITGB5;CHCHD6;ABTB1;MGLL;HMCES;RYK;FAIM;RBP1;SENP2;TNK2;TFRC;PIGX;IDUA;CTBP1;TACC3;S100P;UCHL1;SLC39A8;FNIP2;CDKN2AIP;PAPD7;MTMR12;NADK2;PDLIM4;C5orf56;IRF1;HBEGF;CSF1R;RAB24;RGS14;PDLIM7;MAML1;MGAT4B;TRIM41;BLOC1S5;DTNBP1;HIST1H1C;HIST1H4C;HIST1H2AC;HIST1H1E;PPP1R18;TNF;LTB;LST1;AIF1;HSPA1A;HSPA1B;HMGA1;FKBP5;CDKN1A;CMTR1;VEGFA;TMEM63B;GCLC;DOPEY1;AMD1;EZR;PHF10;ADAP1;CHST12;AP5Z1;FSCN1;TWISTNB;EEPD1;URGCP;MYO1G;MLXIPL;HIP1;CDK14;PON2;MCM7;AP4M1;TRIP6;TRIM56;SERPINE1;IFRD1;UBE2H;GIMAP8;ABCB8;CDK16;PHF8;IL2RG;SLC6A8;ABCD1;PSD3;BIN3;SLC25A37;ASPH;TPD52;PAG1;TMEM55A;MYC;NDRG1;PTK2;SLC45A4;THEM6;LY6E;TSTA3;PLEC;EXOSC4;DGAT1;SLC52A2;FBXL6;SLC39A4;PPP1R16A;LRRC14;C8orf82;CDC37L1;GALT;CD72;SHB;KLF9;ZCCHC6;FGD3;SUSD3;ABCA1;PTGR1;DNAJC25;PSMD5-AS1;PHF19;GSN;FAM129B;ENG;SLC25A25;LCN2;TRUB2;ODF2;ENDOG;SLC2A6;C9orf69;NOTCH1;EGFL7;SNHG7;NSMF;PFKFB3;VIM-AS1;VIM;ARID5B;TSPAN15;SLC29A3;PSAP;DDIT4;CAMK2G;PLAU;VCL;FAM213A;LIPA;IFIT3;MARVELD1;SCD;NPM3;GBF1;SH3PXD2A;DUSP5;ZRANB1;DOCK1;ADAM8;TUBGCP2;PTDSS2;HRAS;RASSF7;IFITM10;CTSD;KCNQ1OT1;CDKN1C;PHLDA2;SBF2-AS1;CCDC34;RCN1;CD59;FBXO3;MDK;CKAP5;FNBP4;SERPING1;CLP1;VPS37C;DAK;FEN1;FADS1;FTH1;METTL12;CCDC88B;EHD1;ZFPL1;NEAT1;MALAT1;LTBP3;SIPA1;CTSW;C11orf68;CTSF;PC;TBC1D10C;PITPNM1;NUMA1;UCP2;SERPINH1;MYO7A;RDX;USP28;CEP164;FXYD6;HMBS;H2AFX;CHEK1;CD9;PTMS;CD4;ASUN;SLC38A2;SLC11A2;GRASP;NR4A1;GPR84;CD63;BAZ2A;DDIT3;METTL21B;RP11-620J15.3;MON2;RP11-1143G9.4;YEATS4;DUSP6;NUDT4;TXNRD1;CKAP4;ALKBH2;TCHP;BRAP;TPCN1;SDS;FBXO21;CLIP1;MPHOSPH9;SCARB1;STX2;DDX51;SACS;STARD13;FARP1;GAS6;RASA3;PRMT5;SLC7A8;AP1G2;PCK2;EMC9;MDP1;ERO1L;STYX;PRKCH;SIPA1L1;MLH3;IFI27L1;WARS;TRMT61A;INF2;PLD4;CRIP1;AQR;KNSTRN;GCHFR;GATM;SMAD3;ARID3B;ULK3;SIN3A;TSPAN3;NMB;SEMA4B;IGF1R;SNRPA1;LUC7L;NME4;CAPN15;RHOT2;WDR24;METRN;C16orf91;CLCN7;TELO2;HN1L;MSRB1;SNHG9;ZNF598;NTHL1;TSC2;PKD1;PAQR4;TNFRSF12A;HCFC1R1;ZNF205;CREBBP;FOPNL;ITPRIPL2;PRKCB;LAT;ASPHD1;SEPT1;ITGAL;ZNF768;HERPUD1;CPNE2;NOL3;AGRP;ACD;CENPT;ZFP90;NIP7;AARS;BCAR1;OSGIN1;COTL1;SLC7A5;ZNF276;TIMM22;SLC43A2;SERPINF1;HIC1;SMG6;CAMKK1;P2RX1;ATP2A3;MYBBP1A;CLDN7;ACAP1;POLR2A;CD68;PER1;GAS7;PEMT;SREBF1;TOM1L2;EPN2;ALDH3A2;ULK2;FLOT2;ABHD15;GIT1;PIP4K2B;GHDC;COASY;EZH1;BRCA1;ARL4D;G6PC3;UBTF;HEXIM1;CTD-2020K17.1;COPZ2;ABCC3;TANC2;ACE;KPNA2;SLC16A5;SLC25A19;MYO15B;UNK;UNC13D;TRIM47;TEN1;EXOC7;SPHK1;CYGB;ST6GALNAC2;SEC14L1;TNRC6C;TMC8;SOCS3;TIMP2;LGALS3BP;RP11-334C17.5;BAIAP2;CCDC137;SIRT7;ASPSCR1;RAC3;DLGAP1-AS1;TUBB6;LDLRAD4;ANKRD29;C18orf25;TCF4;BCL2;TRIB3;FAM110A;CDC25B;RNF24;RRBP1;CST7;CDK5RAP1;NCOA6;ACSS2;SPAG4;EPB41L1;SDC4;DNTTIP1;PLTP;ZNF335;MMP9;NFATC2;PMEPA1;MTG2;SLC17A9;BIRC7;GMEB2;UCKL1;HMHA1;GAMT;REXO1;KLF16;LMNB2;GADD45B;SGTA;THOP1;GNA11;S1PR4;MATK;TNFSF9;ZNF557;INSR;ANGPTL4;ICAM1;KRI1;CDKN2D;ILF3-AS1;QTRT1;C19orf38;EPOR;ACP5;CTC-425F1.4;CC2D1A;DCAF15;RASAL3;KLF2;MED26;MYO9B;NR2F6;IL12RB1;IFI30;GDF15;MEF2BNB;MAU2;LPAR2;SCN1B;HAMP;KCNK6;FAM98C;MRPS12;MED29;AKT2;PLD3;SERTAD1;POU2F2;CIC;PAFAH1B3;ZNF576;BCL3;RELB;MARK4;FOSB;RTN2;STRN4;C5AR1;DBP;FTL;GYS1;PIH1D1;ALDH16A1;RRAS;AKT1S1;IL4I1;ATF5;TMEM238;UBE2S;SLC27A5;PEX26;DGCR2;HIRA;TRMT2A;ZDHHC8;YDJC;SDF2L1;SPECC1L;GGT1;GAS2L1;OSM;HMOX1;PVALB;LGALS2;PICK1;CBY1;APOBEC3C;SYNGR1;RNU12;PRR5;CELSR1;CTA-29F11.1;CRELD2;PIM3;SELO;TUBGCP6;HDAC10;PPP6R2;NCAPH2;WRB;ABCG1;CSTB;ITGB2-AS1;POFUT2;MCM3AP;PCNT
