Ligand	Receptor	Mediator	TF	Target
APP	CD74	MRPS9;CXCR4;EXOSC9;HSPA1A;HSPA1B;ASNS;NAMPT;TAF1;MRPL15;MYC;RPS26;RORA;PCNA;NCOA6;APP	JUN	ISG15;CCNL2;KLHL21;PIK3CD;KIF1B;FBXO2;TNFRSF1B;DDI2;ECE1;ID3;NIPAL3;RCAN3;RUNX3;LDLRAP1;STMN1;ZDHHC18;SYTL1;RNU11;MARCKSL1;SYNC;INPP5B;RLF;PPAP2B;GADD45A;TYW3;GTF2B;F3;CNN3;S1PR1;GSTM4;ATP1A1;GABPB2;S100A11;S100A12;S100A8;S100A6;CKS1B;FLAD1;GPATCH4;LY9;PFDN2;POU2F1;CEP350;FAM129A;IPO9;BTG2;FAIM3;PFKFB2;CD55;TRAF3IP3;SLC30A1;CNST;AHCTF1;ZNF672;PGBD2;ODC1;ROCK2;FAM49A;C2orf43;UBXN2A;SPAST;GPATCH11;PRKD3;SOS1;DYNC2LI1;PRKCE;SPTBN1;BCL11A;EHBP1;FBXO48;LINC00152;RNF149;MAP4K4;IL1B;PTPN4;BIN1;HS6ST1;MGAT5;ARHGAP15;NR4A2;GCA;COBLL1;CIR1;CCDC141;HIBCH;MFSD6;NABP1;SLC39A10;ANKRD44;NIF3L1;CASP10;CASP8;FASTKD2;ZFAND2B;STK16;TUBA4A;ITM2C;INPP5D;ARL4C;PER2;DUSP28;PASK;THAP4;DTYMK;TATDN2;NUP210;FBLN2;RFTN1;CMC1;TGFBR2;OSBPL10;LRRFIP2;SACM1L;HYAL3;NPRL2;DNAH1;NISCH;TKT;ZNF654;CBLB;IFT57;KIAA1407;GTF2E1;EAF2;PARP15;HEG1;SLC41A3;ABTB1;HMCES;RYK;HLTF;CP;NCEH1;MCCC1;CCDC50;LSG1;NCBP2-AS2;MYL5;GAK;SPON2;NOP14;ANAPC4;ARAP2;TMEM156;PPAT;IGFBP7;SEPT11;ANXA3;BMP2K;ANTXR2;PLAC8;FAM175A;ARHGAP24;SPP1;HADH;ELOVL6;CAMK2D;EXOSC9;RP11-102N12.3;TMEM154;KIAA0922;ETFDH;HMGB2;SNX25;LRP2BP;ANKRD37;TRIP13;ANKH;BRIX1;RICTOR;OXCT1;MRPS30;PDE4D;PPWD1;MAST4;PIK3R1;BDP1;ENC1;VCAN;MEF2C;RHOBTB3;YTHDC2;DMXL1;LMNB1;C5orf56;BRD8;EGR1;CYSTM1;HARS2;CSF1R;CYFIP2;EBF1;PRR7;NEDD9;HIVEP1;FAM65B;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;BTN3A1;HIST1H2BK;HIST1H2AK;PPP1R18;DDR1;XXbac-BPG299F13.17;TNF;LTB;C6orf25;HSPA1A;HSPA1B;HLA-DMA;HLA-DPA1;HLA-DPB1;HMGA1;CMTR1;C6orf132;ZNF318;ZNF451;FAM46A;DOPEY1;ORC3;BACH2;AMD1;MCM9;NCOA7;PTPRK;TNFAIP3;PERP;PEX3;PLAGL1;SYNJ2;EZR;SOD2;MAP3K4;PHF10;TBP;AP5Z1;USP42;ARL4A;MACC1;RAPGEF5;KLHL7;MPP6;MTURN;STK17A;COA1;URGCP;MYO1G;SBDS;CDK14;RBM48;GNG11;COL1A2;ASNS;MCM7;ORAI2;LRWD1;NAPEPLD;NAMPT;DNAJB9;IFRD1;FAM3C;TNPO3;UBE2H;RP11-138A9.2;AKR1B1;BPGM;ZC3HAV1;EZH2;LRRC61;INSIG1;NOM1;GPM6B;PDK3;TBC1D25;PIM2;TAF1;MAP7D3;SOX7;BLK;CTSB;PSD3;PEBP4;SLC25A37;HMBOX1;PLEKHA2;ANK1;IKBKB;MRPL15;PLAG1;PDE7A;CSPP1;PKIA;TPD52;PAG1;FABP5;RMDN1;OSGIN2;PTDSS1;VPS13B;RRM2B;MTSS1;MYC;NDRG1;PTK2;DENND3;PTP4A3;PLEC;KDM4C;ZDHHC21;CDKN2A;CD72;SIT1;TMEM2;C9orf85;TLE1;ZCCHC6;ZNF367;ABCA1;CTNNAL1;UGCG;SNX30;MRRF;HSPA5;SURF6;NOTCH1;SNHG7;PTGDS;VIM;WAC-AS1;CISD1;ARID5B;RUFY2;SLC29A3;PSAP;SPOCK2;DDIT4;MCU;ECD;DNAJC9;SAMD8;ACTA2;FAS;LIPA;EXOC6;PLCE1;PDLIM1;SCD;NFKB2;SHOC2;ACSL5;ABLIM1;SFXN4;ATE1;PAOX;HRAS;RASSF7;TMEM80;CTSD;TRIM5;FAM160A2;RRAS2;CYP2R1;CD59;FBXO3;TRAF6;MDK;FNBP4;DAK;FTH1;METTL12;EHD1;NEAT1;MALAT1;LTBP3;KAT5;C11orf68;EIF1AD;CTSF;RAD9A;PTPRCAP;LRP5;FADD;NUMA1;STARD10;UCP2;GDPD5;DGAT2;BIRC3;ATM;DDX10;POU2AF1;REXO2;PCSK7;CEP164;HMBS;HYLS1;ETS1;CCND2;CLEC2D;CD69;YBX3;MGP;SSPN;KLHL42;CCDC91;BICD1;SLC38A1;SLC38A2;RND1;SPATS2;CALCOCO1;CBX5;CD63;DGKA;BAZ2A;AVIL;XPOT;GNS;PAWR;POC1B;RP11-796E2.4;NUDT4;VEZT;LTA4H;ELK3;APAF1;ARL1;NT5DC3;HSP90B1;C12orf75;CKAP4;TCP11L2;PWP1;SART3;MMAB;MAPKAPK5;OAS2;RBM19;GATC;CLIP1;KNTC1;HIP1R;DDX55;DDX51;FGF9;SACS;USPL1;ALOX5AP;HSPH1;FOXO1;KBTBD7;INTS6;INTS6-AS1;KLF12;MBNL2;GPR183;ARGLU1;ANKRD10;RASA3;PRMT5;PCK2;IPO4;MDP1;RALGAPA1;ERO1L;FBXO34;NAA30;PRKCH;SYNE2;ZBTB25;RBM25;MLH3;NEK9;FOS;C14orf1;TDP1;CCDC88C;SRP14-AS1;GCHFR;SPINT1;EIF3J-AS1;GNB5;RORA;DAPK2;MAP2K5;ARID3B;TSPAN3;STARD5;NMB;AEN;ISG20;SEMA4B;LUC7L;RHOT2;SNHG9;SYNGR3;ZNF598;NTHL1;ECI1;ZNF263;CREBBP;CARHSP1;NDE1;MYH11;FOPNL;PRKCB;CD19;SNX29P2;SEPT1;ITGAX;TGFB1I1;MT2A;HERPUD1;NLRC5;GPR56;ACD;ENKD1;WWP2;TXNL4B;RFWD3;ATMIN;COTL1;IRF8;SERPINF1;SMG6;ATP2A3;MINK1;XAF1;ACAP1;POLR2A;CD68;KDM6B;HS3ST3B1;TOM1L2;ALDH3A2;NLK;TRAF4;FLOT2;MYO18A;GIT1;EVI2B;CCL4;IKZF3;GSDMB;CCR7;JUP;GHDC;EZH1;ARL4D;HEXIM1;SKAP1;CALCOCO2;FAM117A;ACSF2;MSI2;TRIM37;DHX40;BCAS3;FTSJ3;ERN1;SNORA76;KPNA2;RAB37;FDXR;UNC13D;TRIM47;SEC14L1;TNRC6C;TMC8;SOCS3;LGALS3BP;SIRT7;ASPSCR1;RAB31;FAM210A;TTC39C;TAF4B;C18orf25;MBD1;TCF4;PMAIP1;BCL2;TRIB3;PCNA;SLX4IP;RRBP1;PDRG1;KIF3B;CDK5RAP1;NCOA6;TGIF2;MANBAL;RALGAPB;PKIG;TOMM34;DNTTIP1;ZNF335;ZFAS1;PARD6B;NFATC2;PMEPA1;PPP1R3D;COL9A3;ARFGAP1;UCKL1;PPAP2C;HMHA1;GADD45B;S1PR4;SLC25A23;STXBP2;CERS4;ZNF266;ACP5;RASAL3;KLF2;SIN3B;FAM129C;MAU2;LINC00662;CTC-459F4.3;CD22;U2AF1L4;MED29;AKT2;PLD3;LTBP4;CD79A;POU2F2;CIC;KCNN4;APOE;APOC1;RELB;MARK4;FOSB;PRKD2;STRN4;DBP;PPP1R15A;FTL;RRAS;AKT1S1;SPIB;ZNF808;UBE2S;ZNF444;DGCR2;TRMT2A;YDJC;SDF2L1;SPECC1L;GGT1;TFIP11;SELM;CYTH4;PLA2G6;APOBEC3C;APOBEC3D;CRELD2;TUBGCP6;NCAPH2;APP;MX1;TFF1;SIK1;CSTB;DIP2A;MT-CYB
APP	CD74	RORA	GABPB2	FUCA1;NIPAL3;CTSS;CKS1B;ARHGAP15;NIF3L1;PER2;ZMAT3;TMEM156;BMP2K;ELOVL6;TMEM154;CEP44;TRIP13;WDR55;HARS2;RGS14;ZNF322;HMGA1;AMD1;CCR6;TBP;PILRB;DNAJB9;TNPO3;CXCR3;RLIM;IKBKB;E2F5;VPS13B;DERL1;NDRG1;SIT1;DCAF10;ACSL5;SIPA1;KAT5;EIF1AD;TBC1D10C;ATM;CEP164;DGKA;ELK3;SART3;USPL1;HSPH1;AP5M1;NAA30;RHOT2;EVI2B;CCR7;BCAS3;CD79B;UNC13D;EXOC7;FAM210A;PCED1A;KIF3B;TGIF2;DNTTIP1;MED26;U2AF1L4;RINL;ALDH16A1;TRMT2A;PATZ1;CYTH4
APP	CD74	RORA	SOS1	MYC;CCND2
APP	CD74	HSPA1A;HSPA1B;HLA-DMA;MYC;RORA	JUP	MYC
APP	CD74	HSPA1A;HSPA1B;NAMPT;MYC;RORA;PCNA;APP	KAT5	CCNL2;FAM213B;KLHL21;STMN1;GABPB2;CKS1B;FLAD1;SMYD5;PTPN4;STK16;TUBA4A;DUSP28;HYAL3;NPRL2;HEMK1;NISCH;CTBP1;ANKH;CCNB1;EGR1;CYSTM1;HIST1H4C;HSPA1A;HSPA1B;HLA-DMA;HMGA1;TNFAIP3;STK17A;URGCP;MCM7;TNPO3;TPD52;MYC;PLEC;ENDOG;PSAP;SAMD8;LIPA;HRAS;RASSF7;TMEM80;DAK;EHD1;NEAT1;RAD9A;KIAA1377;ATM;ZNF740;DDX51;CLYBL;ARGLU1;MDP1;CCDC88C;PLD4;CRIP1;C14orf80;DAPK2;TSPAN3;LUC7L;C16orf91;CLCN7;SNHG9;ZNF598;NTHL1;TSC2;CREBBP;CD19;MT2A;HERPUD1;NLRC5;ZFP90;SMG6;ACAP1;TOM1L2;ALDOC;MYO18A;HEXIM1;FAM117A;FDXR;EXOC7;SEC14L1;SIRT7;ASPSCR1;TTC39C;TRIB3;TOMM34;UCKL1;SGTA;S1PR4;STXBP2;CDKN2D;FAM129C;MED29;POU2F2;CIC;FOSB;STRN4;DBP;ALDH16A1;RCN3;RRAS;AKT1S1;TMC4;CRELD2;PIM3;NCAPH2;APP;TFF1
APP	CD74	HIBCH;SOD2;MYC;RORA	AKR1B1	ACTA2
APP	CD74	TAF1;MYC	SPIB	MMP23B;FAM213B;KLHL21;PIK3CD;DDI2;ECE1;ID3;SYTL1;FGR;RNU11;INPP5B;PPAP2B;JUN;ATP1A1;PBXIP1;CKS1B;CD1D;PIGM;PFDN2;CD55;ODC1;UBXN2A;BCL11A;NR4A2;ITGA4;NUP35;ANKRD44;CASP8;STK16;TUBA4A;INPP5D;RFTN1;LRRFIP2;NME6;DNAH1;PARP15;GPR160;NCEH1;MCCC1;ARHGAP24;ELOVL6;TMEM154;KIAA0922;NSUN2;SRD5A1;MEF2C;RHOBTB3;CSNK1G3;C5orf56;IRF1;MZB1;CYSTM1;CD74;RGS14;IRF4;HIVEP1;FAM65B;HIST1H4C;HIST1H1E;HIST1H3D;HIST1H1D;ZNF322;HMGA1;ZNF318;DOPEY1;EZR;TBP;MYO1G;CDK14;STAG3;ORAI2;UBE2H;INSIG1;CTSB;ANK1;CHD7;RRM2B;MYC;PTP4A3;PLEC;UHRF2;CD72;SIT1;UGCG;SNX30;NOTCH1;PTGDS;ARID5B;DDIT4;TMEM80;FTH1;EHD1;NEAT1;SIPA1;RAD9A;TBC1D10C;ACY3;NUMA1;STARD10;UCP2;DGAT2;BIRC3;DDX10;ETS1;CLEC2D;SSPN;PUS7L;IRAK4;SLC38A1;SLC38A2;NR4A1;ZNF740;CD63;BAZ2A;RP11-796E2.4;HSP90B1;CKAP4;SART3;OAS1;OAS2;ALOX5AP;FOXO1;RASA3;AP1G2;IPO4;DDHD1;FBXO34;FUT8;FOS;MAP2K5;UBL7-AS1;ARID3B;SEMA4B;CREBBP;HERPUD1;TAX1BP3;ATP2A3;CD68;ALDOC;TRAF4;MYO18A;MSI2;MIR142;KPNA2;TRIM47;EXOC7;SOCS3;C18orf25;MBD1;PCED1A;TGIF2;DNTTIP1;TNFSF9;HSH2D;AKT2;PLD3;POU2F2;CIC;PAFAH1B3;APOE;APOC1;MARK4;FOSB;DBP;ALDH16A1;AKT1S1;YDJC;CYTH4;APOBEC3C;CRYZL1
APP	CD74	HSPA1B;TAF1;MYC;RORA	MT2A	IL1B;TNF;SOD2;HSPA5;XAF1
APP	CD74	ASNS;NAMPT;TAF1;MYC;PCNA;NCOA6	POLR2A	ISG15;CCNL2;FAM213B;KLHL21;DDI2;ECE1;ID3;CD52;ZDHHC18;SYTL1;FGR;RNU11;MARCKSL1;INPP5B;CCDC24;JUN;GTF2B;GSTM4;GABPB2;S100A11;S100A6;PBXIP1;CKS1B;FLAD1;GPATCH4;PFDN2;POU2F1;IPO9;BTG2;SLC30A1;ZNF672;PGBD2;ODC1;ROCK2;CCDC142;RNF149;HS6ST1;NIF3L1;CASP10;ZFAND2B;STK16;TUBA4A;PER2;DUSP28;DTYMK;HYAL3;NPRL2;HEMK1;NISCH;TKT;TOMM70A;ABTB1;RP11-434H6.7;HMCES;RYK;MCCC1;MYL5;IDUA;NOP14;FAM175A;MAST4;RHOBTB3;C5orf56;IRF1;MZB1;SIMC1;KIAA1191;RGS14;PRR7;HIST1H4C;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;HIST1H2BK;PPP1R18;DDR1;C6orf25;HSPA1A;HSPA1B;HLA-DOB;HMGA1;ZNF318;ZNF451;DOPEY1;AMD1;NCOA7;TNFAIP3;EZR;CCR6;PHF10;AP5Z1;ZMIZ2;MYO1G;ZNF117;ERV3-1;MCM7;STAG3;NAPEPLD;IFRD1;UBE2H;LRRC61;INSIG1;RP11-706O15.1;PIM2;CTSB;PEBP4;SLC25A37;PLEKHA2;TPD52;NDRG1;PTK2;DENND3;PTP4A3;LY6E;PLEC;KIAA1875;SLC52A2;SUSD3;RP11-545E17.3;ENDOG;C9orf69;NOTCH1;SNHG7;PTGDS;VIM;SLC29A3;PSAP;DDIT4;DNAJC9;SCD;NFKB2;SFXN4;PAOX;IFITM2;IFITM1;HRAS;RASSF7;CTSD;CD59;FBXO3;MDK;FNBP4;DAK;FTH1;METTL12;RP11-727F15.9;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;KAT5;CTSW;C11orf68;RAD9A;TBC1D10C;PTPRCAP;ACY3;NUMA1;STARD10;UCP2;ATM;HMBS;ETS1;CD27;SLC38A2;SPATS2;NR4A1;CD63;DGKA;BAZ2A;AVIL;NT5DC3;SART3;USP30-AS1;HECTD4;CLIP1;STX2;DDX51;LIG4;ANKRD10;RASA3;PRMT5;AP1G2;RP11-66N24.3;PCK2;IPO4;MDP1;ERO1L;PRKCH;FOS;CRIP1;C14orf80;SRP14-AS1;GCHFR;UBL7-AS1;ARID3B;ULK3;SIN3A;TSPAN3;NMB;AEN;ISG20;SEMA4B;LUC7L;RHOT2;CLCN7;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;ECI1;CREBBP;CARHSP1;NDE1;MYH11;FOPNL;CD19;SEPT1;MT2A;HERPUD1;WWP2;COTL1;SERPINF1;TAX1BP3;ATP2A3;MINK1;ACAP1;CD68;TOM1L2;ALDOC;TRAF4;FLOT2;MYO18A;ABHD15;GIT1;GSDMB;JUP;GHDC;EZH1;ARL4D;HEXIM1;ACSF2;MIR142;ERN1;KPNA2;UNC13D;TRIM47;EXOC7;TNRC6C;TMC8;SOCS3;LGALS3BP;SIRT7;ASPSCR1;PMAIP1;BCL2;TRIB3;RRBP1;NCOA6;RALGAPB;PABPC1L;TOMM34;ZNF335;NFATC2;CTSZ;COL9A3;ARFGAP1;UCKL1;GZMM;HMHA1;GADD45B;SGTA;S1PR4;CAPS;SLC25A23;ZNF557;STXBP2;CDKN2D;ACP5;DCAF15;RASAL3;MED26;FAM129C;ZNF507;KMT2B;U2AF1L4;RINL;MED29;AKT2;PLD3;LTBP4;CD79A;POU2F2;CIC;PAFAH1B3;KCNN4;APOE;APOC1;RELB;MARK4;FOSB;PRKD2;STRN4;DBP;FTL;ALDH16A1;RRAS;AKT1S1;SPIB;ZNF808;TMC4;UBE2S;YDJC;SDF2L1;GGT1;SELM;CYTH4;PLA2G6;APOBEC3C;APOBEC3D;CENPM;CRELD2;PIM3;TUBGCP6;NCAPH2;CRYZL1;CSTB;MCM3AP
APP	CD74	TAF1;MYC;PCNA;NCOA6;APP	POLR2K	ATM
APP	CD74	RORA	POU2AF1	POU2F1;POU2F2;SPIB
APP	CD74	TAF1;MYC;APP	POU2F1	ISG15;MMP23B;FAM213B;KLHL21;PIK3CD;ECE1;ID3;RCAN3;SYTL1;FGR;RNU11;MARCKSL1;JUN;GADD45A;GTF2B;DENND2D;HIST2H2AA3;GABPB2;PBXIP1;CKS1B;FLAD1;RALGPS2;IPO9;BTG2;SLC30A1;FAM177B;LBH;SPTBN1;SMYD5;RNF149;MAP4K4;COBLL1;CCDC141;NIF3L1;RNF25;THAP4;LRRFIP2;SACM1L;HYAL3;NPRL2;NISCH;TKT;ZNF654;IFT57;EAF2;HEG1;HMCES;RYK;CHST2;NCEH1;ZMAT3;MCCC1;HS3ST1;ARAP2;ANTXR2;FAM175A;SPP1;BANK1;ELOVL6;KIAA0922;HMGB2;PDE4D;MAST4;PIK3R1;MEF2C;RHOBTB3;YTHDC2;LMNB1;SLC12A2;C5orf56;BRD8;MZB1;EBF1;KIAA1191;RGS14;PRR7;IRF4;NEDD9;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;HIST1H2BK;DDR1;TNF;C6orf25;HSPA1A;HSPA1B;HLA-DRA;HMGA1;ZNF318;ZNF451;BACH2;AMD1;PTPRK;TNFAIP3;PLAGL1;SYNJ2;EZR;TBP;TSPAN13;URGCP;ZMIZ2;MYO1G;CDK14;STAG3;LRWD1;IFRD1;UBE2H;AKR1B1;ZC3HAV1;APOO;PIM2;IL2RG;CXCR3;P2RY10;NKRF;SASH3;MAP7D3;PEBP4;SLC25A37;ANK1;IKBKB;PLAG1;PKIA;TPD52;RMDN1;RRM2B;MYC;DENND3;PLEC;KIAA1875;CD72;SIT1;C9orf85;ENDOG;SLC2A6;C9orf69;NOTCH1;PTGDS;VIM;SLC29A3;PSAP;DDIT4;ACTA2;LIPA;PLCE1;PDLIM1;ENTPD1;SCD;NFKB2;SFXN4;IFITM2;CTSD;RRAS2;SERGEF;CD59;FBXO3;FNBP4;DAK;METTL12;C11orf83;NAA40;EHD1;NEAT1;MALAT1;LTBP3;SIPA1;RAD9A;TBC1D10C;PTPRCAP;NUMA1;STARD10;UCP2;GDPD5;ATM;POU2AF1;ETS1;CD27;SLC2A3;CCDC91;SLC38A1;DIP2B;NR4A1;CBX5;DGKA;SYT1;ELK3;ARL1;HSP90B1;TCP11L2;HECTD4;MPHOSPH9;HSPH1;KLF12;LIG4;PRMT5;AP1G2;RP11-66N24.3;IPO4;MDP1;ERO1L;AP5M1;SYNE2;FUT8;FOS;CCDC88C;CRIP1;C14orf80;SRP14-AS1;SPINT1;MAP2K5;UBL7-AS1;ARID3B;ULK3;TSPAN3;STARD5;SEMA4B;MCTP2;NME4;C16orf91;CLCN7;SNHG9;SYNGR3;ZNF598;CREBBP;NDE1;FOPNL;PRKCB;SEPT1;ITGAX;MT2A;SERPINF1;SMG6;ATP2A3;MINK1;POLR2A;KDM6B;HS3ST3B1;TOM1L2;NLK;ALDOC;MYO18A;ABHD15;EVI2B;IKZF3;JUP;GHDC;HEXIM1;FAM117A;MSI2;MIR142;BCAS3;CD79B;ERN1;FDXR;UNC13D;TRIM47;EXOC7;TMC8;SIRT7;RAB40B;SETBP1;MBD1;TCF4;BCL2;SLX4IP;BTBD3;KIF3B;NCOA6;PKIG;NFATC2;MTG2;UCKL1;SGTA;S1PR4;ZNF557;STXBP2;CDKN2D;DCAF15;RASAL3;MAU2;FXYD1;RINL;MED29;AKT2;PLD3;CD79A;POU2F2;FOSB;DBP;ALDH16A1;RRAS;SPIB;UBE2S;YDJC;SPECC1L;TFIP11;PATZ1;CENPM;NCAPH2;CRYZL1;MT-ND2;MT-CO1;MT-CO2
APP	CD74		MYC	CCNL2;MMP23B;FAM213B;KLHL21;ECE1;C1QC;ID3;NIPAL3;STMN1;CD52;MARCKSL1;INPP5B;RLF;JUN;GADD45A;ZNHIT6;GTF2B;DENND2D;ATP1A1;HIST2H2AA3;CKS1B;FLAD1;PFDN2;POU2F1;CEP350;CD55;SLC30A1;HLX;ERO1LB;CNST;AHCTF1;AC142528.1;RNASEH1;RNASEH1-AS1;ODC1;C2orf43;SPAST;PRKCE;SPTBN1;FAM161A;PNO1;RPIA;RNF149;BIN1;HS6ST1;CXCR4;ORC4;SLC39A10;CASP8;STK16;TUBA4A;DUSP28;DTYMK;TATDN2;CMC1;OSBPL10;HYAL3;NPRL2;TKT;TOMM70A;KIAA1407;SLC41A3;RYK;MCCC1;GAK;NOP14;TMEM156;RHOH;PPAT;BMP2K;H2AFZ;HADH;ELOVL6;CAMK2D;KIAA0922;ETFDH;ANKRD37;TRIP13;NSUN2;SRD5A1;BRIX1;OXCT1;CCNB1;GTF2H2;ENC1;RHOBTB3;DMXL1;LMNB1;SLC12A2;MZB1;RGS14;PRR7;HMGN4;HIST1H2BK;PPP1R18;LTB;HLA-DPB1;HMGA1;ZNF318;ZNF451;FAM46A;BACH2;AMD1;NCOA7;TNFAIP3;PEX3;PLAGL1;SYNJ2;EZR;SOD2;PHF10;TBP;ARL4A;MYO1G;COL1A2;MCM7;STAG3;ORAI2;LRWD1;NAPEPLD;DNAJB9;IFRD1;FAM3C;ZC3HAV1;LRRC61;NOM1;GPM6B;PDK3;RLIM;NKRF;SASH3;MST4;BLK;PSD3;SLC25A37;HMBOX1;ANK1;MRPL15;PLAG1;PDE7A;FABP5;E2F5;PTDSS1;DERL1;NDRG1;DENND3;LY6E;PLEC;KDM4C;CDKN2A;C9orf85;ZNF367;ABCA1;SNX30;HSPA5;SURF6;SURF2;SLC2A6;C9orf69;NOTCH1;CISD1;SIRT1;PSAP;DDIT4;SAMD8;ACTA2;PLCE1;SCD;SFXN4;IFITM2;HRAS;TMEM80;CYP2R1;DAK;FTH1;METTL12;C11orf83;EHD1;MALAT1;KAT5;C11orf68;CTSF;RAD9A;ACY3;LRP5;FADD;STARD10;UCP2;DGAT2;ATM;DDX10;REXO2;PCSK7;HMBS;CCND2;YBX3;PUS7L;IRAK4;SLC38A2;FKBP11;SPATS2;DIP2B;NR4A1;ZNF740;CBX5;CD63;XPOT;GNS;PAWR;POC1B;CCDC41;LTA4H;ARL1;NT5DC3;HSP90B1;HCFC2;PWP1;SART3;USP30-AS1;MMAB;MAPKAPK5;RBM19;CLIP1;MPHOSPH9;STX2;XPO4;FGF9;USPL1;HSPH1;INTS6;PCK2;IPO4;MDP1;ERO1L;DDHD1;NAA30;PRKCH;RBM25;CCDC88C;MAP2K5;ULK3;TSPAN3;AEN;ISG20;NME4;RHOT2;CLCN7;SNHG9;SYNGR3;ZNF598;NTHL1;TSC2;ZNF263;CREBBP;CARHSP1;SYT17;SEPT1;HERPUD1;GPR56;WWP2;COTL1;SERPINF1;TAX1BP3;ATP2A3;MINK1;ACAP1;POLR2A;KDM6B;HS3ST3B1;TOM1L2;ALDOC;FLOT2;GIT1;IKZF3;JUP;EZH1;HEXIM1;ACSF2;MIR142;TRIM37;DHX40;BCAS3;CD79B;ERN1;SNORA76;UNC13D;TRIM47;TMC8;SOCS3;SIRT7;ASPSCR1;RAB31;FAM210A;TAF4B;MBD1;TCF4;SEC11C;PMAIP1;BCL2;TRIB3;PCED1A;PCNA;NCOA6;TGIF2;RALGAPB;PABPC1L;TOMM34;PARD6B;TSHZ2;PMEPA1;PPP1R3D;COL9A3;UCKL1;HMHA1;GADD45B;SGTA;SLC25A23;STXBP2;CDKN2D;QTRT1;ACP5;RASAL3;MED26;MAU2;MED29;LTBP4;POU2F2;CIC;KCNN4;APOC1;RELB;MARK4;FOSB;STRN4;DBP;FTL;RRAS;AKT1S1;SPIB;UBE2S;ZNF444;PEX26;TRMT2A;YDJC;DERL3;PATZ1;PLA2G6;CENPM;CRELD2;PIM3;APP;MIS18A;CSTB;MCM3AP
APP	CD74	NAMPT	POU2F2	FAM213B;RNU11;GADD45A;GTF2B;HIST2H2AA3;PBXIP1;FLAD1;POU2F1;IPO9;TRAF5;SLC30A1;PRKCE;CASP10;PER2;RFTN1;RHOH;SEPT11;FAM175A;SPP1;H2AFZ;BANK1;ELOVL6;KIAA0922;HMGB2;SNX25;ANKH;MAST4;PIK3R1;MEF2C;CD74;EBF1;NEDD9;HIST1H2AC;HIST1H1E;HIST1H3D;HIST1H1D;HIST1H2BK;NCR3;HLA-DRA;HLA-DOB;HLA-DMA;HMGA1;TNFAIP3;PHF10;TBP;TSPAN13;STK17A;ZMIZ2;CDK14;NAPEPLD;IFRD1;P2RY8;PIM2;CXCR3;PLEKHA2;PKIA;MYC;CD72;ARID5B;PSAP;LIPA;SCD;RRAS2;RP11-727F15.9;RARRES3;NEAT1;MALAT1;POU2AF1;ETS1;CCND2;RND1;NR4A1;C12orf75;OAS1;INTS6;DDHD1;SYNE2;CCDC88C;MAP2K5;TSPAN3;CREBBP;NDE1;ITGAX;HERPUD1;POLR2A;HS3ST3B1;ABHD15;MIR142;UNC13D;SETBP1;TCF4;PMAIP1;BCL2;PCNA;GADD45B;CD22;AKT2;CD79A;CIC;RELB;MARK4;FTL;RRAS;SPIB;UBE2S;YDJC;PATZ1;CRYZL1
