celltype	TF	score
Monocyte	POU6F2	-0.191675985404372
Monocyte	EMX1	-0.19749473800698
Monocyte	MTF1	-0.197784127224692
Monocyte	HOXB5	-0.208726630533691
Monocyte	ZBTB18	-0.210687099202606
Monocyte	SHOX	-0.211162670066235
Monocyte	HIC2	-0.21517459948556
Monocyte	ISX	-0.218652828256121
Monocyte	OTX2	-0.222275442408833
Monocyte	NKX6-2	-0.225014333024352
Monocyte	TLX2	-0.230230247766802
Monocyte	HOXA2	-0.234622320756052
Monocyte	LHX5	-0.234973998881723
Monocyte	RAX	-0.235372997832991
Monocyte	TGIF1	-0.237205675486275
Monocyte	MSC	-0.242224650524805
Monocyte	ESX1	-0.247909044820147
Monocyte	MEOX2	-0.250475301533461
Monocyte	TCF7L2	-0.261699697014737
Monocyte	PRRX1	-0.267841839569293
Monocyte	GBX2	-0.272456439318101
Monocyte	NHLH2	-0.276192259939958
Monocyte	PAX4	-0.276929108576703
Monocyte	LHX9	-0.278620427371175
Monocyte	LMX1A	-0.290149852140638
Monocyte	HESX1	-0.295199046276237
Monocyte	PRRX2	-0.300245898957302
Monocyte	LMX1B	-0.307154126968455
Monocyte	THAP1	-0.313846349238142
Monocyte	ALX3	-0.321361574811954
Monocyte	MNX1	-0.333221894167041
Monocyte	NOTO	-0.340058086351985
Monocyte	PBX2	-0.342780848368222
Monocyte	TBX20	-0.355705232503837
Monocyte	HOXB3	-0.356413103799463
Monocyte	MIXL1	-0.366307676341588
Monocyte	GATA3	-0.380871908186537
Monocyte	ARGFX	-0.382551148481572
Monocyte	ASCL1	-0.384737749235916
Monocyte	UNCX	-0.392513675667014
Monocyte	TCF7	-0.401211017449466
Monocyte	REST	-0.402375251373651
Monocyte	ZNF449	-0.402701915209119
Monocyte	PKNOX2	-0.426696140393419
Monocyte	EMX2	-0.431129152007056
Monocyte	RBPJ	-0.440460502948999
Monocyte	MEOX1	-0.440484142474823
Monocyte	EVX1	-0.48185382410903
Monocyte	EOMES	-0.499727633355145
Monocyte	BATF	-0.522598835219958
Monocyte	ZBTB6	-0.524721953095205
Monocyte	BATF3	-0.537919760811245
Monocyte	SIX2	-0.54160436155809
Monocyte	TBX2	-0.55489665032004
Monocyte	TBX21	-0.56109194001758
Monocyte	POU4F3	-0.569554894346384
Monocyte	GATA4	-0.585842373814172
Monocyte	NKX2-5	-0.587622329943152
Monocyte	GATA5	-0.593564130093078
Monocyte	GATA2	-0.595685965830562
Monocyte	SIX1	-0.596692064186546
Monocyte	POU4F2	-0.600198239240072
Monocyte	SRY	-0.634916242705873
Monocyte	TBX18	-0.640706677870211
Monocyte	LHX6	-0.666159293735779
Monocyte	SMAD2	-0.671811795848916
Monocyte	SMAD4	-0.671811795848916
Monocyte	ISL2	-0.69180605620796
Monocyte	POU4F1	-0.723066049608085
Monocyte	TBX1	-0.766961904769647
Monocyte	GRHL1	-0.784968694193147
Monocyte	NKX2-2	-0.946995867935038
Monocyte	TBR1	-0.996869708727747
Monocyte	MGA	-1.05967158622141
Monocyte	TBX15	-1.10938216342338
Monocyte	FOXN3	-1.12649436942012
Monocyte	FOXP2	-1.13318494217119
Monocyte	TBX3	-1.19281660756264
Monocyte	GRHL2	-1.21563128707344
Monocyte	SCRT2	-1.22596530288371
Monocyte	NFIX	-1.29034270909183
Monocyte	FOXG1	-1.29786462417445
Monocyte	NFIA	-1.32191680388512
Monocyte	NFIC	-1.34176731485083
Monocyte	TLX1	-1.34176731485083
Monocyte	HNF1A	-1.45924015291586
Monocyte	FOXF2	-1.47636638445992
Monocyte	FOXK1	-1.54319376386501
Monocyte	TBX6	-1.61125974628416
Monocyte	FOXD1	-1.65284700252392
Monocyte	FOXO3	-1.65284700252392
Monocyte	HNF1B	-1.67367713303643
Monocyte	FOXK2	-1.89170471820273
Monocyte	SCRT1	-1.91531281970204
Monocyte	FOXI1	-1.92192924600578
Monocyte	FOXL1	-1.92192924600578
Monocyte	FOXO4	-1.92192924600578
Monocyte	FOXO6	-1.92192924600578
Monocyte	FOXP3	-1.92192924600578
Monocyte	MYOD1	-1.96158124173068
Monocyte	FOXP1	-2.05196145086308
Monocyte	NFIB	-2.06455764422903
Monocyte	TBX4	-2.09246216962115
Monocyte	TBX5	-2.09246216962115
Monocyte	FOXC2	-2.1212055289039
Monocyte	FOXA3	-2.13822661150729
Monocyte	FOXA1	-2.18209125836178
Monocyte	FOXE1	-2.21577699522378
Monocyte	NKX2-3	-2.33284535200379
Monocyte	FOXC1	-2.36838480033915
Monocyte	FOXA2	-2.3937687232826
Monocyte	TEAD1	-2.40901536696165
Monocyte	TEAD2	-2.55280619733454
Monocyte	FIGLA	-2.56065363908723
Monocyte	FOXB1	-2.57384443473543
Monocyte	TEAD4	-2.68176138584908
Monocyte	NKX2-8	-2.69291459051022
Monocyte	TEAD3	-2.96239839977468
Monocyte	TCF12	-2.96935477561808
Monocyte	SNAI1	-3.01219067707825
Monocyte	FOXD2	-3.01514463990316
Monocyte	SNAI3	-3.03432954124407
Monocyte	SNAI2	-3.11727300434923
Monocyte	ZEB1	-3.13398748237952
Monocyte	TCF4	-3.1626251396429
Myeloid	SPIB	10.3941461182049
Myeloid	SPI1	9.84241223974551
Myeloid	SPIC	9.48058587174995
Myeloid	EHF	9.30939247530752
Myeloid	ETV6	7.92514780954764
Myeloid	IKZF1	7.59827033710157
Myeloid	IRF1	7.32366642143412
Myeloid	STAT1	7.30675433849667
Myeloid	STAT2	7.30675433849667
Myeloid	ELF3	7.15951948663804
Myeloid	GABPA	7.13650164055015
Myeloid	ELF5	6.98869498841228
Myeloid	ETV1	6.65807811692212
Myeloid	ELF1	6.58214827614049
Myeloid	IRF9	6.17408198638271
Myeloid	IRF3	5.91284774602246
Myeloid	IRF8	5.89355321258026
Myeloid	ELF4	5.78597034700103
Myeloid	ETV5	5.78394764691701
Myeloid	IRF4	5.77963052613366
Myeloid	ETV2	5.69318909333535
Myeloid	IRF7	5.63097958210731
Myeloid	ETS1	5.35118790660326
Myeloid	ELK4	5.3131496468333
Myeloid	ERG	5.26513202623635
Myeloid	ERF	5.22078593104924
Myeloid	FEV	5.15620552003922
Myeloid	ETV4	5.06315226476926
Myeloid	ETS2	5.02084067094022
Myeloid	FLI1	4.96765719856641
Myeloid	IRF2	4.94803877633299
Myeloid	ELK3	4.86526651651517
Myeloid	ELF2	4.81529876542531
Myeloid	ZBTB7A	4.64717901848618
Myeloid	ETV3	4.56487558061931
Myeloid	ELK1	4.3525115219382
Myeloid	ZNF384	4.35181906771903
Myeloid	CEBPG	4.15007090680737
Myeloid	CEBPA	3.93204637118611
Myeloid	CEBPD	3.84787766626523
Myeloid	CEBPE	3.7901557467938
Myeloid	CEBPB	3.75952706819118
Myeloid	TFE3	3.61784498337141
Myeloid	ZKSCAN5	3.56255678442199
Myeloid	TFEB	3.54568610495758
Myeloid	USF2	3.53508823109673
Myeloid	NFIL3	3.52230230558035
Myeloid	FOSL1	3.49001001053725
Myeloid	JUND	3.49001001053725
Myeloid	CREB1	3.42461236125374
Myeloid	CREB3L4	3.35642859227605
Myeloid	IRF5	3.34138290791742
Myeloid	ATF4	3.31080596338652
Myeloid	HLF	3.27607902259348
Myeloid	MITF	3.25045770625812
Myeloid	JUN	3.23537765458516
Myeloid	JUNB	3.23537765458516
Myeloid	USF1	3.22604336450523
Myeloid	FOSB	3.20479339804339
Myeloid	FOSL2	3.16013109290258
Myeloid	CREM	3.14958992305055
Myeloid	ATF7	3.0869302701725
Myeloid	TFEC	3.07148110038741
Myeloid	RUNX2	3.05249168646457
Myeloid	ATF2	2.9696381744995
Myeloid	KLF15	2.96287074276781
Myeloid	NFYA	2.93279470682746
Myeloid	YY2	2.91058299372383
Myeloid	NRF1	2.879352752889
Myeloid	JDP2	2.86421157585815
Myeloid	FOS	2.84330362700764
Myeloid	PRDM4	2.8420969030195
Myeloid	MEF2A	2.8330472165559
Myeloid	ARNT2	2.7897361425609
Myeloid	ATF3	2.77880088197146
Myeloid	MAFF	2.70347942956481
Myeloid	MAFG	2.69292426278431
Myeloid	TFDP1	2.65165423141936
Myeloid	BHLHE41	2.61025527888924
Myeloid	MLXIPL	2.5667004455616
Myeloid	YY1	2.55349186442931
Myeloid	MEF2C	2.54884010159238
Myeloid	TEF	2.5459946575139
Myeloid	NFYC	2.52708224283281
Myeloid	KLF2	2.50919690113773
Myeloid	ZFP42	2.50645564726571
Myeloid	SPDEF	2.48713514510075
Myeloid	MLX	2.45258937078364
Myeloid	EWSR1-FLI1	2.42218416499315
Myeloid	SP4	2.41450768005897
Myeloid	E2F6	2.33255922400355
Myeloid	SP1	2.32888962106221
Myeloid	SP2	2.32387413832361
Myeloid	IRF6	2.32129791847531
Myeloid	PRDM1	2.28432882788034
Myeloid	HES1	2.28148343554691
Myeloid	SP9	2.27571239245147
Myeloid	EGR1	2.23359760426183
Myeloid	EGR2	2.21955167370848
Myeloid	DBP	2.20055579667517
Myeloid	CREB3	2.19695625453098
Myeloid	TCFL5	2.18847424193969
Myeloid	KLF14	2.17854691389144
Myeloid	ZNF263	2.17782572535159
Myeloid	NRL	2.16217935870444
Myeloid	BHLHE40	2.14866721620221
Myeloid	MYC	2.13664925626399
Myeloid	KLF13	2.13311252343004
Myeloid	ZBTB14	2.13040028363613
Myeloid	NFYB	2.10026661593221
Myeloid	HOXB13	2.09490432671804
Myeloid	KLF11	2.09174857296662
Myeloid	PAX5	2.08815962601156
Myeloid	ZBTB33	2.06909696456032
Myeloid	KLF6	2.06066180291447
Myeloid	MEF2D	2.05877365736276
Myeloid	POU1F1	2.02819651557411
Myeloid	RREB1	2.02085640619508
Myeloid	EGR3	2.01937083374317
Myeloid	RUNX3	2.00829791838603
Myeloid	THAP11	1.99904441246428
Myeloid	MEF2B	1.98391154444851
Myeloid	XBP1	1.93933861410807
Myeloid	MYCN	1.9274667469643
Myeloid	BACH2	1.9261176246677
Myeloid	DMRTC2	1.92190998655565
Myeloid	MAX	1.92171808449643
Myeloid	CDX4	1.92116296282245
Myeloid	NFATC3	1.90478306576538
Myeloid	POU2F2	1.8996889606161
Myeloid	E2F7	1.89288859702174
Myeloid	NR2C1	1.86225083890739
Myeloid	HOXA10	1.84384664606455
Myeloid	RFX4	1.83375874675769
Myeloid	RFX2	1.83175136319909
Myeloid	KLF5	1.83155434678882
Myeloid	KLF16	1.82074844916472
Myeloid	SP3	1.81584591276129
Myeloid	ZBTB7C	1.81171307802782
Myeloid	HINFP	1.8086200949324
Myeloid	TFAP4	1.80103111762842
Myeloid	PPARD	1.79972450731567
Myeloid	NFATC4	1.79016614801932
Myeloid	STAT3	1.78918645907868
Myeloid	KLF3	1.78513042707876
Myeloid	HEY2	1.78463233807439
Myeloid	HOXD9	1.77091527405296
Myeloid	RXRG	1.76870449786205
Myeloid	SP8	1.768080657218
Myeloid	RFX5	1.75144370865339
Myeloid	THRB	1.74276945947189
Myeloid	POU3F2	1.72866135571542
Myeloid	PHOX2B	1.71758481520131
Myeloid	POU3F1	1.71036986619809
Myeloid	MZF1	1.70968144804611
Myeloid	REL	1.70256425797636
Myeloid	ZNF148	1.70253995983085
Myeloid	ZNF317	1.70134166651215
Myeloid	ZNF140	1.69609467293937
Myeloid	HES2	1.68852117004573
Myeloid	CDX1	1.68630770105257
Myeloid	GMEB2	1.68498377644174
Myeloid	OVOL1	1.68134881459954
Myeloid	HEY1	1.67143699345971
Myeloid	RXRB	1.67126662249458
Myeloid	KLF4	1.65948377335017
Myeloid	SOHLH2	1.65353598256823
Myeloid	ATF6	1.63473683243065
Myeloid	ZBTB32	1.63303679784762
Myeloid	E2F8	1.63273991957347
Myeloid	SREBF2	1.63146870630746
Myeloid	RELA	1.63060025735994
Myeloid	NR4A1	1.61302128024231
Myeloid	MNT	1.60129148620944
Myeloid	KLF10	1.59378814116756
Myeloid	GLIS1	1.5931114229544
Myeloid	RORC	1.57926749631261
Myeloid	NR2C2	1.57897062348951
Myeloid	PKNOX1	1.57829477516186
Myeloid	POU2F1	1.5597431101231
Myeloid	ZBTB7B	1.55000365070619
Myeloid	NR2F1	1.52456556477195
Myeloid	MAF	1.50547612341533
Myeloid	NFE2	1.50547612341533
Myeloid	POU2F3	1.50249600536119
Myeloid	POU5F1	1.4976485970374
Myeloid	PPARA	1.49642584011303
Myeloid	RXRA	1.49642584011303
Myeloid	PLAG1	1.49281859217537
Myeloid	DMRTA2	1.48360368977324
Myeloid	PHOX2A	1.47306245394524
Myeloid	CREB3L1	1.46934555680348
Myeloid	HOXD11	1.46716600785402
Myeloid	ZNF460	1.46520756477302
Myeloid	HOXC10	1.46425505179131
Myeloid	EGR4	1.46137907360995
Myeloid	NR4A2	1.45667121923266
Myeloid	CDX2	1.45058459166257
Myeloid	KLF17	1.44629163302851
Myeloid	NR1I3	1.44231295859379
Myeloid	POU3F3	1.44193980259141
Myeloid	NFE2L1	1.43957196118568
Myeloid	MYBL1	1.42718104932879
Myeloid	OVOL2	1.42577334521302
Myeloid	E2F2	1.41714544406003
Myeloid	PROP1	1.40532920570946
Myeloid	RFX3	1.39762624958464
Myeloid	POU5F1B	1.39587769228412
Myeloid	CENPB	1.39506895359913
Myeloid	HOXA4	1.39074504107645
Myeloid	HOXD10	1.38636469529912
Myeloid	NR1D1	1.38361894768938
Myeloid	POU3F4	1.37679793846353
Myeloid	DUXA	1.36974458994968
Myeloid	ZNF652	1.36355334620421
Myeloid	NR1H2	1.36312554148023
Myeloid	ZNF136	1.35615658227925
Myeloid	HOXC9	1.34562071225964
Myeloid	HOXB9	1.34559038739386
Myeloid	VEZF1	1.33933924797517
Myeloid	DUX4	1.31349376975275
Myeloid	HOXA13	1.31165622401908
Myeloid	DMRT3	1.30067465267851
Myeloid	ZNF382	1.2906772532468
Myeloid	E2F4	1.28850272900041
Myeloid	E2F1	1.28698207131516
Myeloid	RARA	1.28528313713543
Myeloid	OLIG3	1.28468381695883
Myeloid	KLF9	1.28281980508611
Myeloid	OSR2	1.28254146827655
Myeloid	RARB	1.25929363399729
Myeloid	OLIG2	1.2542935688066
Myeloid	HOXC12	1.22426865834311
Myeloid	NR1H4	1.22317697058021
Myeloid	ATOH7	1.22184479126609
Myeloid	ONECUT3	1.21969609771791
Myeloid	HSF2	1.21136645445927
Myeloid	ZNF135	1.21044866020288
Myeloid	ZNF282	1.2075159890819
Myeloid	ZNF143	1.19999080449063
Myeloid	VAX2	1.19323141565578
Myeloid	TCF21	1.19300109126194
Myeloid	PROX1	1.18794456339109
Myeloid	HSF1	1.1829619551785
Myeloid	PBX3	1.17378319234698
Myeloid	HOXA9	1.16816266485896
Myeloid	MEIS2	1.16541380296252
Myeloid	HOXC11	1.16016184976614
Myeloid	ZNF740	1.15955865136571
Myeloid	TFAP2C	1.1572745973833
Myeloid	E2F3	1.14823636759955
Myeloid	ZNF528	1.14314216925949
Myeloid	VAX1	1.14240657142997
Myeloid	BCL6	1.1405311326027
Myeloid	NR2F2	1.14047191147475
Myeloid	NFKB1	1.13975694049353
Myeloid	OLIG1	1.13657563240646
Myeloid	HNF4A	1.1185201597956
Myeloid	HOXA5	1.1146938746914
Myeloid	HOXD12	1.112446395323
Myeloid	RARG	1.10728730730654
Myeloid	GLI2	1.10632641257506
Myeloid	NR1D2	1.10452983070954
Myeloid	BARHL1	1.10411857770037
Myeloid	ONECUT2	1.09623253291771
Myeloid	ZBTB26	1.09598087575616
Myeloid	MAFK	1.09554946899174
Myeloid	NFATC2	1.09537205214454
Myeloid	HMBOX1	1.09130305335444
Myeloid	PITX2	1.09072746454786
Myeloid	RORA	1.08870896470896
Myeloid	TWIST1	1.0826217251827
Myeloid	LHX2	1.0804261549353
Myeloid	ESRRA	1.07984213822341
Myeloid	HOXD13	1.07148324386075
Myeloid	HOXB6	1.07126194797554
Myeloid	PAX6	1.0655247318862
Myeloid	SOX18	1.05731491610503
Myeloid	RFX1	1.05242599612637
Myeloid	NKX6-3	1.05192513891056
Myeloid	GLIS2	1.03418277121399
Myeloid	DLX6	1.03068772201294
Myeloid	CTCFL	1.0258149073154
Myeloid	PAX1	1.02334007135401
Myeloid	ZBED1	1.01562735008362
Myeloid	HOXC13	1.01272345351539
Myeloid	MYBL2	1.01148945561153
Myeloid	SOX15	0.998968574978472
Myeloid	BCL6B	0.996361310208943
Myeloid	MEIS3	0.990669092512914
Myeloid	TFAP2E	0.986432302295632
Myeloid	ZNF682	0.982763162819161
Myeloid	BACH1	0.980817029185439
Myeloid	GLI3	0.979035798376954
Myeloid	CTCF	0.976700596340462
Myeloid	BSX	0.967634464064343
Myeloid	MSX1	0.967634464064343
Myeloid	MSX2	0.967634464064343
Myeloid	HOXD3	0.96722459294256
Myeloid	BARX1	0.963214075223124
Myeloid	DRGX	0.953571873338186
Myeloid	ZFP57	0.9497469255065
Myeloid	MEIS1	0.941425164627459
Myeloid	LBX1	0.939553996814366
Myeloid	RORB	0.938359127251709
Myeloid	HOXB4	0.933983897149113
Myeloid	HOXD4	0.933983897149113
Myeloid	SOX21	0.92566387330209
Myeloid	GFI1	0.925111959633127
Myeloid	MAFA	0.914020242871508
Myeloid	BHLHE23	0.907687729772473
Myeloid	BARX2	0.90607972290585
Myeloid	PAX9	0.899654044151313
Myeloid	OSR1	0.869132426867678
Myeloid	MYF6	0.867853554912407
Myeloid	POU6F2	0.867008812338935
Myeloid	TP63	0.866050005337105
Myeloid	DLX5	0.865056566872396
Myeloid	MAZ	0.864619386449413
Myeloid	ALX3	0.861509330619483
Myeloid	RELB	0.857468389875986
Myeloid	TAL1	0.856474526343093
Myeloid	TCF3	0.856474526343093
Myeloid	BHLHE22	0.85445078233201
Myeloid	HOXB7	0.85413944404653
Myeloid	HSF4	0.853829603776433
Myeloid	ZIC5	0.843901563285125
Myeloid	HOXA6	0.840448684484096
Myeloid	EN1	0.835930790183945
Myeloid	ZSCAN29	0.833842670608753
Myeloid	POU6F1	0.824565609834135
Myeloid	MNX1	0.805536817760107
Myeloid	SREBF1	0.803476336862018
Myeloid	LMX1A	0.803359175670507
Myeloid	LHX1	0.802550082216514
Myeloid	ZNF410	0.801242799310992
Myeloid	MXI1	0.801223181801463
Myeloid	HOXA1	0.79739722844009
Myeloid	NKX6-2	0.790794814781263
Myeloid	LMX1B	0.78822334804389
Myeloid	GSX1	0.787422346415977
Myeloid	NR5A1	0.780660406088512
Myeloid	PAX3	0.777924376834357
Myeloid	HOXB2	0.769492812723383
Myeloid	NKX6-1	0.768648276143184
Myeloid	RFX7	0.768264956793845
Myeloid	MEOX2	0.765862377762337
Myeloid	VSX1	0.752377453271276
Myeloid	VSX2	0.752377453271276
Myeloid	ZNF274	0.747095812018593
Myeloid	ISX	0.738169818796808
Myeloid	RAX2	0.738169818796808
Myeloid	HOXA7	0.735534597646533
Myeloid	HOXB8	0.735534597646533
Myeloid	HOXD8	0.735534597646533
Myeloid	ZNF24	0.731122739558778
Myeloid	TFAP2A	0.727489768232061
Myeloid	ESRRB	0.726459756718216
Myeloid	CLOCK	0.725511311675764
Myeloid	HOXC4	0.715977035553785
Myeloid	MSANTD3	0.713516840707696
Myeloid	VENTX	0.709783246097991
Myeloid	ONECUT1	0.709722051797763
Myeloid	OTX1	0.708283063063655
Myeloid	ESX1	0.701933806144355
Myeloid	PLAGL2	0.693694593501231
Myeloid	HOXB5	0.688535847057261
Myeloid	NEUROG1	0.68679461604773
Myeloid	SHOX	0.683255198528755
Myeloid	NEUROD2	0.67583023775838
Myeloid	HOXC8	0.668034770988584
Myeloid	LBX2	0.658759619082498
Myeloid	HIF1A	0.651477294228072
Myeloid	DPRX	0.650700114382533
Myeloid	BATF3	0.641365962422513
Myeloid	EBF3	0.637282295847867
Myeloid	BATF	0.636011398752129
Myeloid	ZIC3	0.635238754888597
Myeloid	SOX2	0.633662669800356
Myeloid	MYB	0.624174116062635
Myeloid	NR6A1	0.621418400335825
Myeloid	TFAP2B	0.618598904418031
Myeloid	NFKB2	0.616843805692572
Myeloid	POU4F2	0.610318456400978
Myeloid	ZKSCAN1	0.608386026169172
Myeloid	LHX5	0.607119541750435
Myeloid	PDX1	0.602499380855395
Myeloid	NEUROG2	0.592822145465063
Myeloid	POU4F3	0.572806197890723
Myeloid	FOXH1	0.563705933570142
Myeloid	ZNF684	0.560184436142595
Myeloid	SOX13	0.55644540209813
Myeloid	VDR	0.545867280022823
Myeloid	EMX1	0.545020744553706
Myeloid	CUX1	0.535379069086171
Myeloid	SOX12	0.534988032787763
Myeloid	MEOX1	0.528814339391311
Myeloid	ESR1	0.528500243384733
Myeloid	HOXA2	0.52716525946068
Myeloid	ARGFX	0.522784026821673
Myeloid	ZSCAN4	0.522753462545329
Myeloid	GSX2	0.515182664484146
Myeloid	ZNF75D	0.507971644149635
Myeloid	BARHL2	0.505302310507335
Myeloid	SMAD3	0.503403804977253
Myeloid	PITX1	0.498858988974414
Myeloid	GBX2	0.497390545191356
Myeloid	SOX8	0.490838915682543
Myeloid	PBX1	0.48914684200643
Myeloid	ZIC1	0.488015775021617
Myeloid	GBX1	0.479770751629904
Myeloid	PRRX1	0.478839506663602
Myeloid	HES5	0.474825796458899
Myeloid	CUX2	0.472053834892559
Myeloid	GSC	0.468918929661219
Myeloid	INSM1	0.46403146990522
Myeloid	NOTO	0.454115087380023
Myeloid	PAX4	0.438971871903489
Myeloid	GSC2	0.431026171760547
Myeloid	ZNF449	0.429710387536805
Myeloid	ATOH1	0.425338031985994
Myeloid	HOXB3	0.424873515252978
Myeloid	TP73	0.423123787171943
Myeloid	GLIS3	0.414627425294368
Myeloid	SMAD5	0.412961423307881
Myeloid	PAX7	0.406159090770018
Myeloid	HES7	0.399668023851014
Myeloid	ZNF341	0.397323140111465
Myeloid	EBF1	0.385889232564622
Myeloid	POU4F1	0.382644409218548
Myeloid	RAX	0.374282306849998
Myeloid	ZBTB18	0.371543302228556
Myeloid	ZIC4	0.363181108608299
Myeloid	MIXL1	0.350429811688154
Myeloid	RHOXF1	0.344204904577578
Myeloid	NEUROD1	0.339017937290935
Myeloid	HNF4G	0.333806390203472
Myeloid	SRF	0.328438429796852
Myeloid	ZNF354C	0.32273305961904
Myeloid	TBX19	0.321669598387892
Myeloid	MSGN1	0.321623243707855
Myeloid	HESX1	0.314943802269846
Myeloid	ARNT	0.295452854377535
Myeloid	LHX6	0.29531421648743
Myeloid	GATA1	0.293897877188769
Myeloid	PRRX2	0.279125908879922
Myeloid	TCF7L1	0.276964250450226
Myeloid	NR3C1	0.267109727643901
Myeloid	PITX3	0.267002815439424
Myeloid	GCM2	0.263968286876475
Myeloid	ESR2	0.261308630357455
Myeloid	NR1I2	0.260238043821241
Myeloid	ISL2	0.248014087481918
Myeloid	TLX2	0.228829383656442
Myeloid	LEF1	0.228778178618974
Myeloid	MTF1	0.223655980804197
Myeloid	ZBTB12	0.216482805425553
Myeloid	PBX2	0.212258014319996
Myeloid	EN2	0.195835840993564
Myeloid	HES6	0.193396368698806
Myeloid	HAND2	0.19321314605899
Myeloid	EVX2	0.189245229429737
Myeloid	OTX2	0.186183469127626
Myeloid	LHX9	0.173913749278293
Myeloid	UNCX	0.17363113842995
Myeloid	NR3C2	0.162395019800764
Myeloid	PPARG	0.154209543360048
Myeloid	EVX1	0.152597139777627
Myeloid	MYOG	0.148743704555839
Myeloid	TBX20	0.143459539087133
Myeloid	EMX2	0.125300374747433
Myeloid	GCM1	0.120807213552191
Myeloid	NKX2-5	0.113722164024734
Myeloid	GATA6	0.102337149282071
Myeloid	REST	0.0992806597122788
Myeloid	BHLHA15	0.096836099825962
Myeloid	TGIF2LX	0.0872931206884645
Myeloid	SIX2	0.0846927884980677
Myeloid	MYF5	0.079633958389049
Myeloid	TBXT	0.078047693876547
Myeloid	TGIF2	0.0753792886022657
Myeloid	TGIF2LY	0.0693618407005259
Myeloid	SIX1	0.0554901926747785
Myeloid	TFCP2	0.00495389327206566
Myeloid	GATA3	0.00467385523647663
Myeloid	TP53	-0.0104849054954244
Myeloid	TBX2	-0.0361856700224564
Myeloid	TCF7L2	-0.0496311070178646
Myeloid	EOMES	-0.054879096647933
Myeloid	TBX21	-0.0554094865210711
Myeloid	SOX14	-0.0859227525604053
Myeloid	MSC	-0.118493548340452
Myeloid	SOX9	-0.122723725754867
Myeloid	GATA4	-0.151015687506295
Myeloid	HIC2	-0.151147375306505
Myeloid	GATA5	-0.15563289303885
Myeloid	ZNF16	-0.158295264033879
Myeloid	NHLH1	-0.174916929831719
Myeloid	THAP1	-0.228095144955422
Myeloid	ZBTB6	-0.233713874957263
Myeloid	RBPJ	-0.235340282802013
Myeloid	FERD3L	-0.237784267199131
Myeloid	TBR1	-0.314526667655442
Myeloid	GRHL2	-0.324926822996636
Myeloid	NR2F6	-0.345545347444214
Myeloid	NKX2-2	-0.353946738291901
Myeloid	SOX4	-0.42254185593476
Myeloid	SOX10	-0.427615197684749
Myeloid	SRY	-0.444495414826528
Myeloid	TBX18	-0.458712440264683
Myeloid	GATA2	-0.468334009289841
Myeloid	TBX1	-0.49394241786123
Myeloid	NHLH2	-0.5509327381643
Myeloid	GRHL1	-0.551152396728485
Myeloid	TCF7	-0.566847177812202
Myeloid	TGIF1	-0.569308911280322
Myeloid	PKNOX2	-0.60183871990404
Myeloid	ASCL1	-0.626779373658705
Myeloid	NFIA	-0.719885577848702
Myeloid	NFIX	-0.834701719223114
Myeloid	HNF1A	-0.912646749126014
Myeloid	SMAD2	-0.99955940499686
Myeloid	SMAD4	-0.99955940499686
Myeloid	MGA	-1.01992357646635
Myeloid	TBX15	-1.01992357646635
Myeloid	FOXN3	-1.1619484103809
Myeloid	HNF1B	-1.20553118100853
Myeloid	SCRT2	-1.23034221586474
Myeloid	NFIC	-1.28763009430915
Myeloid	TBX3	-1.33738305007819
Myeloid	TLX1	-1.42284976845071
Myeloid	TBX6	-1.55301615551468
Myeloid	FOXP2	-1.60830945058884
Myeloid	SCRT1	-1.6440929519386
Myeloid	TEAD2	-1.69840392097691
Myeloid	FOXG1	-1.72731215595967
Myeloid	NKX2-3	-1.8311358945435
Myeloid	FOXF2	-1.87370464243665
Myeloid	TEAD4	-1.92893883756113
Myeloid	FOXK1	-1.94934032353352
Myeloid	NKX2-8	-1.97293199187994
Myeloid	TEAD1	-1.97750147697606
Myeloid	TBX4	-2.00221207070894
Myeloid	TBX5	-2.00221207070894
Myeloid	TEAD3	-2.00453272492251
Myeloid	FOXD1	-2.05152908727037
Myeloid	FOXO3	-2.05152908727037
Myeloid	FOXC2	-2.24680205454212
Myeloid	MYOD1	-2.36525183456449
Myeloid	FOXK2	-2.4136643681766
Myeloid	FIGLA	-2.42481244160483
Myeloid	NFIB	-2.46317567875872
Myeloid	FOXI1	-2.47913956129575
Myeloid	FOXL1	-2.47913956129575
Myeloid	FOXO4	-2.47913956129575
Myeloid	FOXO6	-2.47913956129575
Myeloid	FOXP3	-2.47913956129575
Myeloid	FOXP1	-2.50615657147955
Myeloid	FOXC1	-2.56425836692039
Myeloid	FOXA3	-2.68268870505875
Myeloid	FOXA1	-2.74371046833634
Myeloid	FOXA2	-2.92028397803571
Myeloid	FOXE1	-2.9350535978691
Myeloid	FOXB1	-3.02703031380667
Myeloid	FOXD2	-3.11178432339003
Myeloid	SNAI3	-3.29909480739058
Myeloid	SNAI2	-3.33857762014091
Myeloid	SNAI1	-3.45844941012917
Myeloid	ZEB1	-3.46305352630506
Myeloid	TCF12	-3.5954728378848
Myeloid	TCF4	-3.91787442895416
T_cell	IRF9	0.47223097271056
T_cell	IRF8	0.447233680112194
T_cell	IRF4	0.436394316777392
T_cell	IRF7	0.431821280838938
T_cell	IRF3	0.403908536755984
T_cell	STAT1	0.396523398020783
T_cell	STAT2	0.396523398020783
T_cell	IRF1	0.386958508405061
T_cell	IRF2	0.331779822818926
T_cell	POU2F2	0.32329623139948
