celltype	TF	score
Pericyte	CREM	2.22617799238339
Pericyte	SRF	2.21684904399116
Pericyte	ZFP42	2.194530377508
Pericyte	CREB1	2.17154631869654
Pericyte	RFX7	2.16642281522773
Pericyte	RFX3	2.15629447503201
Pericyte	ZNF652	2.10954873464542
Pericyte	CEBPD	2.08799485268144
Pericyte	MAFF	2.07114328962093
Pericyte	CEBPE	2.06713115379824
Pericyte	CEBPG	2.06646678943151
Pericyte	CEBPB	2.06624035590574
Pericyte	IRF5	2.06443057896776
Pericyte	MAZ	2.04998703721355
Pericyte	CEBPA	2.02170314049489
Pericyte	ZBTB7C	2.01820682504736
Pericyte	ETV6	1.99842107248424
Pericyte	SPI1	1.99262014809165
Pericyte	NFIL3	1.98299091911915
Pericyte	ZBTB7B	1.97119067968173
Pericyte	PRDM4	1.96151142773477
Pericyte	TEAD2	1.95747586512758
Pericyte	EWSR1-FLI1	1.95688875939588
Pericyte	ZBTB7A	1.94938607501941
Pericyte	RELB	1.9457831709837
Pericyte	HLF	1.94502041992266
Pericyte	CREB3	1.9435033292669
Pericyte	BACH1	1.9351737631651
Pericyte	E2F2	1.91974446312339
Pericyte	PHOX2B	1.91547514533522
Pericyte	TEAD3	1.91035167993383
Pericyte	ATF4	1.90868053161188
Pericyte	ETV5	1.90265422768886
Pericyte	MAFG	1.8933170877552
Pericyte	VEZF1	1.88674015576742
Pericyte	MAF	1.88428873692824
Pericyte	GSC	1.88400176065709
Pericyte	KLF17	1.87554808001802
Pericyte	SP4	1.8724636138449
Pericyte	GFI1	1.86426923312699
Pericyte	YY1	1.85676549025942
Pericyte	GSC2	1.85071561511589
Pericyte	PITX1	1.83542288182061
Pericyte	SPDEF	1.82752925607111
Pericyte	PITX3	1.81301070217889
Pericyte	RELA	1.78688012935718
Pericyte	ZNF740	1.78535007498271
Pericyte	TEAD4	1.78099780706289
Pericyte	ZNF282	1.75739570028276
Pericyte	TFE3	1.74307289634599
Pericyte	THAP11	1.7311421841821
Pericyte	KLF14	1.73051082383326
Pericyte	ELF2	1.72899178615187
Pericyte	RREB1	1.72774226473631
Pericyte	SPIC	1.71989199756285
Pericyte	MEIS2	1.71408918219381
Pericyte	BCL6	1.71364480506176
Pericyte	TEAD1	1.71162950069392
Pericyte	RUNX3	1.71106105385311
Pericyte	NRL	1.70548832529086
Pericyte	E2F4	1.70325239361321
Pericyte	FOXH1	1.70304483252102
Pericyte	POU2F2	1.69347200279758
Pericyte	ZBTB26	1.66981936461024
Pericyte	TWIST1	1.65120493251557
Pericyte	IRF6	1.62146714306752
Pericyte	PBX2	1.6146884422913
Pericyte	ZKSCAN5	1.60581341825609
Pericyte	KLF16	1.60460159459332
Pericyte	TAL1	1.57389002386524
Pericyte	TCF3	1.57389002386524
Pericyte	RBPJ	1.57001345518847
Pericyte	GMEB2	1.55464794407795
Pericyte	DBP	1.54919676414928
Pericyte	PROX1	1.52888540322368
Pericyte	HES1	1.49763155433698
Pericyte	MYBL1	1.49725726022713
Pericyte	SPIB	1.49639906956763
Pericyte	TFEB	1.4962364831212
Pericyte	FOXP2	1.49097775279072
Pericyte	HSF1	1.48312629957355
Pericyte	ELF4	1.45693317822602
Pericyte	POU3F3	1.45230393469785
Pericyte	PAX4	1.45158031012815
Pericyte	BCL6B	1.44828897090559
Pericyte	POU3F1	1.44494133974816
Pericyte	HSF2	1.43027917662281
Pericyte	PHOX2A	1.42654251273994
Pericyte	POU2F1	1.41192086772106
Pericyte	TLX2	1.40904193535055
Pericyte	LHX2	1.40554008403921
Pericyte	HSF4	1.4012653098101
Pericyte	PROP1	1.39824688333532
Pericyte	MYF6	1.39707033916342
Pericyte	SOX15	1.39409661098214
Pericyte	ZNF136	1.39228584899901
Pericyte	SHOX	1.37578531240153
Pericyte	XBP1	1.37485970843889
Pericyte	OTX2	1.35665887423869
Pericyte	ZBTB32	1.35075869200034
Pericyte	SP8	1.32875083870189
Pericyte	TEF	1.31833996740242
Pericyte	MLX	1.30719964876518
Pericyte	PLAG1	1.30420149539236
Pericyte	RAX2	1.30320424788323
Pericyte	POU5F1	1.30300518370971
Pericyte	BARHL1	1.28488145575892
Pericyte	E2F1	1.28324396540494
Pericyte	LBX1	1.27652506859018
Pericyte	POU1F1	1.26808112521398
Pericyte	UNCX	1.2660039234553
Pericyte	CENPB	1.25907605334421
Pericyte	FOXG1	1.25717339264253
Pericyte	MLXIPL	1.255650546922
Pericyte	ISX	1.25211581743441
Pericyte	POU3F2	1.2490063797231
Pericyte	ZIC5	1.24743296451748
Pericyte	LMX1A	1.24578282706073
Pericyte	POU2F3	1.24006442684488
Pericyte	TFAP4	1.23053783461152
Pericyte	E2F3	1.22670145004553
Pericyte	ZNF460	1.22409815997036
Pericyte	PAX5	1.22178743989337
Pericyte	GLIS1	1.21235846701387
Pericyte	SP3	1.20572666953236
Pericyte	NKX6-1	1.20549623607183
Pericyte	MIXL1	1.20043459886377
Pericyte	IKZF1	1.18501064870368
Pericyte	ZNF274	1.18221833879565
Pericyte	NKX6-2	1.17901616732222
Pericyte	TFEC	1.17643462061215
Pericyte	ZNF24	1.17273234177495
Pericyte	POU5F1B	1.16973196123039
Pericyte	ZNF75D	1.16972234358104
Pericyte	PAX6	1.16866174710038
Pericyte	MEIS1	1.16334943390776
Pericyte	BARHL2	1.15988394374756
Pericyte	POU4F3	1.15582002794893
Pericyte	POU4F1	1.15569443179997
Pericyte	MSX2	1.15552516751438
Pericyte	HOXD4	1.15497902092292
Pericyte	MYF5	1.15442721316067
Pericyte	TFAP2E	1.14009956852436
Pericyte	GLIS2	1.13114653985718
Pericyte	CREB3L1	1.12779183857848
Pericyte	LBX2	1.12517455107885
Pericyte	POU4F2	1.12170767739201
Pericyte	HOXA9	1.12097625120051
Pericyte	BSX	1.11867461049159
Pericyte	MSX1	1.11867461049159
Pericyte	MITF	1.10729413134211
Pericyte	OTX1	1.09717215463166
Pericyte	ZNF317	1.09488591588772
Pericyte	OSR2	1.09430016770263
Pericyte	ARGFX	1.09344067801134
Pericyte	TFAP2A	1.08754705790923
Pericyte	KLF11	1.08690699571947
Pericyte	MAFK	1.07844372865718
Pericyte	ATOH7	1.06248810040879
Pericyte	LHX5	1.05884912026799
Pericyte	TFAP2C	1.05074948993337
Pericyte	ZNF528	1.04488171715705
Pericyte	HOXB4	1.03900070119606
Pericyte	MNX1	1.03092692229949
Pericyte	HMBOX1	1.02864737087541
Pericyte	ISL2	1.02714313017881
Pericyte	SP1	1.02714148281278
Pericyte	ARNT2	1.02567221504195
Pericyte	ATF6	1.02364465919405
Pericyte	OLIG3	1.02144509976674
Pericyte	INSM1	1.02117937907279
Pericyte	LHX9	1.01066627205732
Pericyte	PRRX1	1.01066627205732
Pericyte	BHLHA15	1.0088701165314
Pericyte	HOXA4	1.00592091408532
Pericyte	MYBL2	0.995022482589843
Pericyte	OLIG2	0.987122657241603
Pericyte	ZIC3	0.980403187963846
Pericyte	GLI3	0.967678043742573
Pericyte	SOX12	0.967583795390039
Pericyte	PRRX2	0.964720292828433
Pericyte	FOXC2	0.958162788987271
Pericyte	MAFA	0.957485454513194
Pericyte	POU3F4	0.946677478882586
Pericyte	ZNF140	0.940609844255181
Pericyte	GSX1	0.93545059698883
Pericyte	KLF5	0.932805582104369
Pericyte	OSR1	0.928909833770209
Pericyte	RORA	0.928579917176754
Pericyte	ONECUT3	0.925842476180792
Pericyte	SOX21	0.92362452855002
Pericyte	BHLHE40	0.922458677991524
Pericyte	BHLHE41	0.921356148709226
Pericyte	RAX	0.919636374256488
Pericyte	VSX1	0.907337783459427
Pericyte	SRY	0.900638805362153
Pericyte	SOX18	0.890334185203463
Pericyte	EN1	0.883199023473337
Pericyte	ATOH1	0.869730863530373
Pericyte	NKX6-3	0.858688789942098
Pericyte	HOXA7	0.853955576849972
Pericyte	HOXB8	0.853955576849972
Pericyte	HOXD8	0.853955576849972
Pericyte	NR3C1	0.853067259587539
Pericyte	GBX1	0.851146467575186
Pericyte	HOXC4	0.850356177783382
Pericyte	ESX1	0.847719421689483
Pericyte	LMX1B	0.836298032476274
Pericyte	RORC	0.835484829919927
Pericyte	POU6F2	0.833790486511913
Pericyte	GSX2	0.832569411529439
Pericyte	HOXD3	0.832569411529439
Pericyte	HESX1	0.825507357448381
Pericyte	NOTO	0.822795544537797
Pericyte	VSX2	0.82019125069053
Pericyte	ONECUT2	0.818457244725374
Pericyte	GLI2	0.805960567224635
Pericyte	BARX2	0.805143354264199
Pericyte	LHX1	0.804415297061737
Pericyte	ALX3	0.797715764427198
Pericyte	ZNF143	0.794781440709333
Pericyte	TP63	0.792902986349489
Pericyte	ZBED1	0.789030698207133
Pericyte	VENTX	0.77690451344829
Pericyte	ZNF682	0.775982263689389
Pericyte	SIX2	0.767875998164405
Pericyte	PAX1	0.760971078465919
Pericyte	NR1H4	0.75961601141836
Pericyte	ZIC4	0.756669936921119
Pericyte	FOXA1	0.74087420890494
Pericyte	SMAD5	0.739403008352006
Pericyte	PAX3	0.738959710104217
Pericyte	VAX2	0.737160866758017
Pericyte	NR3C2	0.733257318369554
Pericyte	ZBTB18	0.733065293740132
Pericyte	BARX1	0.729501510637795
Pericyte	ZIC1	0.720130079969163
Pericyte	PITX2	0.719103383186925
Pericyte	NKX2-3	0.708599309063884
Pericyte	DLX6	0.705626852760732
Pericyte	OLIG1	0.702926110930331
Pericyte	HOXB3	0.702279230376757
Pericyte	VAX1	0.689222605861747
Pericyte	DPRX	0.689030934074562
Pericyte	CTCF	0.685298201873809
Pericyte	MEOX2	0.682067120666689
Pericyte	DMRTC2	0.673777398764782
Pericyte	EBF3	0.66418374522686
Pericyte	FOXF2	0.663134752826484
Pericyte	MYB	0.661749844485721
Pericyte	FOXP1	0.660310230645221
Pericyte	GCM2	0.660144676472845
Pericyte	ZFP57	0.659068316500604
Pericyte	NR2C1	0.657652465877162
Pericyte	DMRTA2	0.655680583201128
Pericyte	PDX1	0.649372224647942
Pericyte	NR2C2	0.642753299261316
Pericyte	POU6F1	0.641534106568806
Pericyte	SOX14	0.633799614586051
Pericyte	MYOG	0.631139705372286
Pericyte	SMAD3	0.628938228768542
Pericyte	DUXA	0.628463069980283
Pericyte	LHX6	0.627590249822633
Pericyte	PBX1	0.62708040037556
Pericyte	GBX2	0.6226118316679
Pericyte	HAND2	0.61602042839046
Pericyte	FOXC1	0.612831862942428
Pericyte	PAX7	0.609231581435969
Pericyte	NKX2-2	0.607665296720968
Pericyte	NKX2-5	0.605782071640435
Pericyte	NEUROG2	0.604491670612247
Pericyte	TCF21	0.59851356298865
Pericyte	ZNF354C	0.597448343075689
Pericyte	ETV1	0.592737005942206
Pericyte	ZNF16	0.586585367909316
Pericyte	PAX9	0.581003273829922
Pericyte	FOXK1	0.580328739918147
Pericyte	BHLHE22	0.574543918824222
Pericyte	ARNT	0.571364338528757
Pericyte	HIF1A	0.571364338528757
Pericyte	PKNOX1	0.568827640069803
Pericyte	ZNF382	0.567828736776948
Pericyte	SIX1	0.563953030503228
Pericyte	HOXB6	0.560262575824798
Pericyte	HOXA5	0.559729897150406
Pericyte	TFAP2B	0.547620194603469
Pericyte	ZBTB12	0.546316233391003
Pericyte	DLX5	0.546107356820685
Pericyte	BHLHE23	0.539369760467234
Pericyte	GABPA	0.511074495959588
Pericyte	ZSCAN4	0.508290962554392
Pericyte	MEOX1	0.504671607755426
Pericyte	EN2	0.502447985613286
Pericyte	DMRT3	0.486277958495088
Pericyte	HOXC8	0.466532303552094
Pericyte	ZNF410	0.466080211456352
Pericyte	KLF4	0.463832782055705
Pericyte	ZNF341	0.463071312540751
Pericyte	USF2	0.457486380375039
Pericyte	TFCP2	0.457102867809012
Pericyte	DRGX	0.455637627997307
Pericyte	GLIS3	0.444515429525962
Pericyte	FOXA3	0.44370933216626
Pericyte	HES2	0.440614765312146
Pericyte	CLOCK	0.43458198171823
Pericyte	MTF1	0.429213935774399
Pericyte	ZSCAN29	0.417877767011042
Pericyte	PLAGL2	0.416800088574993
Pericyte	GCM1	0.41145341780789
Pericyte	KLF13	0.409992937758234
Pericyte	ZBTB6	0.408677094428003
Pericyte	RXRG	0.406523602572926
Pericyte	FOXA2	0.404992727796648
Pericyte	DUX4	0.404296716904882
Pericyte	EMX2	0.390873246680256
Pericyte	RXRB	0.381298350891988
Pericyte	ZNF684	0.369286276801759
Pericyte	PBX3	0.366693840107374
Pericyte	RARB	0.365613074970638
Pericyte	FOXK2	0.362771586215609
Pericyte	NKX2-8	0.355813984792749
Pericyte	FERD3L	0.343891894064243
Pericyte	HOXC13	0.341733679856036
Pericyte	HOXB2	0.338311795386223
Pericyte	EBF1	0.328501834712769
Pericyte	MAX	0.300425955509214
Pericyte	MSANTD3	0.292482569032185
Pericyte	FOXI1	0.283643884008759
Pericyte	FOXL1	0.283643884008759
Pericyte	FOXO4	0.283643884008759
Pericyte	FOXO6	0.283643884008759
Pericyte	FOXP3	0.283643884008759
Pericyte	MYCN	0.269764743032423
Pericyte	HOXD12	0.264530279435746
Pericyte	NHLH1	0.247558620177065
Pericyte	HOXB7	0.246094725868208
Pericyte	HOXA2	0.244405389784713
Pericyte	ONECUT1	0.237259339677897
Pericyte	RORB	0.232991290984131
Pericyte	RARA	0.229062429318281
Pericyte	EVX2	0.218047062274745
Pericyte	ZKSCAN1	0.217881451599958
Pericyte	MYC	0.217062109660983
Pericyte	EMX1	0.210268877894275
Pericyte	NEUROD2	0.190077645465638
Pericyte	ETV4	0.186096646277846
Pericyte	NFKB2	0.184706886146197
Pericyte	HOXC12	0.175675936456122
Pericyte	MEIS3	0.168533887152744
Pericyte	MSC	0.168190947260506
Pericyte	HOXA1	0.166708416296626
Pericyte	HOXB5	0.166708416296626
Pericyte	NEUROG1	0.165779113371303
Pericyte	FOXB1	0.160580458237907
Pericyte	HOXB13	0.160140247064648
Pericyte	SOX2	0.146438041224134
Pericyte	FOXD1	0.144136189289153
Pericyte	FOXO3	0.144136189289153
Pericyte	HEY2	0.125607145775028
Pericyte	EHF	0.117652715770795
Pericyte	ELF1	0.115845953585499
Pericyte	NR4A1	0.111253520154403
Pericyte	SOX10	0.10963228278987
Pericyte	MSGN1	0.102756951635171
Pericyte	KLF3	0.086623984025689
Pericyte	SOX8	0.0852455839391556
Pericyte	NR2F1	0.0791041372016481
Pericyte	SREBF2	0.047696604394516
Pericyte	USF1	0.0417439674874323
Pericyte	HOXC11	0.0413795190006396
Pericyte	HOXD11	0.0308381164401961
Pericyte	SOX13	0.028391998095682
Pericyte	MNT	0.0205394173816681
Pericyte	NR1I3	0.0147764371788311
Pericyte	GATA1	-0.00683648290422031
Pericyte	SOX9	-0.0114617623951861
Pericyte	HOXA6	-0.0143648057806833
Pericyte	NEUROD1	-0.0178617337550823
Pericyte	KLF2	-0.023624746637684
Pericyte	NR1D2	-0.0353599205546941
Pericyte	SOX4	-0.0385205364315266
Pericyte	ELF5	-0.0449545215538883
Pericyte	HOXD10	-0.0547973189702477
Pericyte	RHOXF1	-0.0680984434601915
Pericyte	NFKB1	-0.0690146429531984
Pericyte	REST	-0.081830160597321
Pericyte	FOXD2	-0.0847995413452256
Pericyte	VDR	-0.0957149071683131
Pericyte	ZNF449	-0.0974421435365491
Pericyte	RARG	-0.10200288090227
Pericyte	KLF10	-0.102439009085544
Pericyte	RXRA	-0.108684538003318
Pericyte	CUX2	-0.109994184907758
Pericyte	SREBF1	-0.134177838483261
Pericyte	NR4A2	-0.140845752156521
Pericyte	HOXC10	-0.165564232514626
Pericyte	KLF6	-0.173950823834833
Pericyte	KLF9	-0.19685892577985
Pericyte	NR2F6	-0.207270156148365
Pericyte	CUX1	-0.207641323468018
Pericyte	ZNF135	-0.210081289711761
Pericyte	SOHLH2	-0.212599061311555
Pericyte	HEY1	-0.215428990600999
Pericyte	HOXB9	-0.21805968750433
Pericyte	EVX1	-0.222054771629293
Pericyte	FOXE1	-0.231452705018287
Pericyte	TP73	-0.250400111404726
Pericyte	HOXC9	-0.262342415738943
Pericyte	GRHL1	-0.279958196045549
Pericyte	ELF3	-0.303218270155003
Pericyte	HES5	-0.320144211736225
Pericyte	NFIA	-0.336229275844602
Pericyte	TBX19	-0.338275950617381
Pericyte	THRB	-0.36860863920561
Pericyte	FOXN3	-0.37711982660073
Pericyte	ESRRB	-0.388468744343012
Pericyte	TP53	-0.389649463255243
Pericyte	HOXD13	-0.416352675821934
Pericyte	PPARG	-0.421137502434855
Pericyte	NHLH2	-0.462922571925623
Pericyte	NR1I2	-0.474284770707708
Pericyte	ESR1	-0.486607712769247
Pericyte	NFIC	-0.535748507420315
Pericyte	TBXT	-0.566573255623198
Pericyte	TBX20	-0.587598390554293
Pericyte	NR6A1	-0.596631494125785
Pericyte	THAP1	-0.601102629503168
Pericyte	NR1D1	-0.602168599333415
Pericyte	GRHL2	-0.602867400686013
Pericyte	HES7	-0.668025092165239
Pericyte	ASCL1	-0.716701493435044
Pericyte	NR5A1	-0.717924008361442
Pericyte	TGIF2LY	-0.720135528701006
Pericyte	MXI1	-0.740692942864009
Pericyte	TCF7L1	-0.745221015732002
Pericyte	HOXA13	-0.768181993108617
Pericyte	TBX21	-0.838397621786416
Pericyte	HES6	-0.844426920677641
Pericyte	TGIF2LX	-0.852496657256255
Pericyte	NR2F2	-0.88442822039592
Pericyte	CDX2	-0.890895515851876
Pericyte	TBX2	-0.9146768557908
Pericyte	ESR2	-0.967052042997264
Pericyte	ESRRA	-0.972484199489615
Pericyte	HOXD9	-0.988542685681775
Pericyte	HOXA10	-0.98920178033993
Pericyte	TCF7L2	-1.08495933483718
Pericyte	TBX18	-1.13107117232379
Pericyte	NFIX	-1.16891507832864
Pericyte	TGIF2	-1.18017867481422
Pericyte	EOMES	-1.1804482482233
Pericyte	TGIF1	-1.27233607390349
Pericyte	TCF7	-1.29874255410901
Pericyte	LEF1	-1.3367599924595
Pericyte	SMAD2	-1.40590215633921
Pericyte	SMAD4	-1.40590215633921
Pericyte	TLX1	-1.45302712365083
Pericyte	HNF1A	-1.46666270288718
Pericyte	GATA5	-1.46878138746936
Pericyte	GATA6	-1.49084070986927
Pericyte	CDX1	-1.5492307424488
Pericyte	CDX4	-1.57290566614364
Pericyte	GATA3	-1.60647402795692
Pericyte	HIC2	-1.68884451836828
Pericyte	HNF1B	-1.69518216507578
Pericyte	NFIB	-1.70373050154823
Pericyte	TBR1	-1.71262675970369
Pericyte	PPARA	-1.71759394528515
Pericyte	NR1H2	-1.75409289669378
Pericyte	PKNOX2	-1.87385620184011
Pericyte	GATA2	-1.93404521053045
Pericyte	TBX1	-1.96095523336062
Pericyte	PPARD	-2.10255036924687
Pericyte	GATA4	-2.13138276382352
Pericyte	SCRT2	-2.17473849778321
Pericyte	TBX6	-2.3435565707241
Pericyte	TBX3	-2.34793716246973
Pericyte	TBX15	-2.37787236990464
Pericyte	MGA	-2.44424155966489
Pericyte	HNF4A	-2.58947855668568
Pericyte	HNF4G	-2.68567557599412
Pericyte	SCRT1	-2.69800510556098
Pericyte	TBX5	-2.82890909743859
Pericyte	TBX4	-3.04344228336962
Pericyte	MYOD1	-4.44753351745871
Pericyte	FIGLA	-4.85033749056219
Pericyte	ZEB1	-5.82500067962701
Pericyte	TCF12	-5.99678610228914
Pericyte	TCF4	-6.14610607515397
Pericyte	SNAI2	-6.58098218821526
Pericyte	SNAI1	-6.85674832787473
Pericyte	SNAI3	-6.91218251494255
Plasma	IRF9	4.37882148424687
Plasma	IRF4	4.31559312781067
Plasma	IRF8	4.10477578386859
Plasma	IRF7	3.83820518372307
Plasma	STAT1	3.76331461844507
Plasma	STAT2	3.76331461844507
Plasma	IRF1	3.71617080485777
Plasma	IRF3	3.64818470819558
Plasma	IRF2	3.4902301390769
Plasma	NRF1	2.93291026623102
Plasma	IRF5	2.85029615892845
Plasma	POU2F3	2.7019966312549
Plasma	POU2F2	2.65151367157555
Plasma	POU5F1	2.58675264300807
Plasma	POU5F1B	2.57916097788304
Plasma	POU3F2	2.47440512189834
Plasma	POU2F1	2.4445382643336
Plasma	POU3F1	2.44080616579077
Plasma	POU1F1	2.4094899820737
Plasma	POU3F4	2.30123515241823
Plasma	POU3F3	2.20333087320637
Plasma	ZBTB14	2.15819773157655
Plasma	YY2	2.15250417642311
Plasma	TCFL5	2.14024393239852
Plasma	ETV6	2.12241202804602
Plasma	ELK1	2.11984885772647
Plasma	FLI1	2.05173673409751
Plasma	FEV	2.0507631842482
Plasma	ZNF384	1.98950657045189
Plasma	YY1	1.9775856995863
Plasma	ELK3	1.97417104933732
Plasma	ETV3	1.96116992009616
Plasma	TFDP1	1.94752944171169
Plasma	SPIC	1.89983115752129
Plasma	ELK4	1.89354049322975
Plasma	ERG	1.89352635740254
Plasma	HINFP	1.88277589474934
Plasma	MEF2C	1.87292778478491
Plasma	KLF15	1.86593867214017
Plasma	ETS1	1.84937232690729
Plasma	RUNX2	1.81593077712691
Plasma	SPIB	1.80529573354063
Plasma	ELF2	1.79766374693346
Plasma	EGR3	1.79478256173475
Plasma	ERF	1.78980360078236
Plasma	IRF6	1.78697159523668
Plasma	SPI1	1.78050071588008
Plasma	ZBTB33	1.77805932262494
Plasma	ETS2	1.76444008307002
Plasma	TFE3	1.74566951480261
Plasma	ZBTB7A	1.74536350028198
Plasma	ELF4	1.70170507399919
Plasma	ETV5	1.69897542427893
Plasma	MEF2A	1.696467833275
Plasma	CREB3	1.67490449783478
Plasma	ETV2	1.65608244450744
Plasma	EGR1	1.63050992942209
Plasma	ZFP42	1.62888405849198
Plasma	EGR2	1.61207414994976
Plasma	NFYA	1.56636738093879
Plasma	MLX	1.54486186061622
Plasma	SP9	1.52764299304028
Plasma	SP4	1.49083029106729
Plasma	TFEB	1.48860520629174
Plasma	E2F6	1.48446717149453
Plasma	ZBTB7C	1.48396584959555
Plasma	OVOL1	1.47682604442631
Plasma	TFEC	1.45861266253732
Plasma	MLXIPL	1.45191984083239
Plasma	OVOL2	1.43787921709556
Plasma	CREB3L4	1.43785052276346
Plasma	ZBTB7B	1.43457552971122
Plasma	RUNX3	1.41962034713125
Plasma	KLF14	1.41824310964507
Plasma	NFYC	1.39669523506182
Plasma	PRDM4	1.3925393776736
Plasma	HES1	1.36319231506832
Plasma	NFATC3	1.34598071814061
Plasma	EGR4	1.3441409821633
Plasma	ARNT2	1.33481493863094
Plasma	XBP1	1.31666859847445
Plasma	SPDEF	1.31350743000315
Plasma	FOSL1	1.3050066355601
Plasma	JUND	1.3050066355601
Plasma	E2F8	1.29293114797365
Plasma	CTCFL	1.28983445002796
Plasma	ATF6	1.2770830799721
Plasma	SREBF2	1.26803118637211
Plasma	MEF2D	1.26166052080278
Plasma	PRDM1	1.25391057141202
Plasma	MITF	1.24601868894178
Plasma	CREB3L1	1.21453710200239
Plasma	MYOG	1.21083354713098
Plasma	NFATC4	1.19142156465728
Plasma	BHLHE41	1.18048452483646
Plasma	ELF5	1.17547867952129
Plasma	IKZF1	1.15281502898453
Plasma	PHOX2B	1.1401173486204
Plasma	SP2	1.13201232166966
Plasma	SP3	1.13021444051511
Plasma	SP1	1.12428146312112
Plasma	EHF	1.12345069630521
Plasma	RFX7	1.12198228549236
Plasma	MYF6	1.12160128869852
Plasma	GMEB2	1.11207043204077
Plasma	ZNF148	1.09742125211947
Plasma	MEF2B	1.0730174516845
Plasma	E2F7	1.06801189491147
Plasma	E2F2	1.05201245490605
Plasma	KLF16	1.04873221920461
Plasma	BHLHE40	1.04483896824186
Plasma	MYBL2	1.04373201520954
Plasma	OSR1	1.03779333167774
Plasma	ZFP57	1.0280028471908
Plasma	PAX5	1.01645561991132
Plasma	ZIC5	1.016239735275
Plasma	E2F4	1.01580710445791
Plasma	HES2	1.00584582473299
Plasma	PHOX2A	1.00540713921377
Plasma	E2F1	0.999404890546413
Plasma	MEIS1	0.99319434242132
Plasma	DMRTA2	0.991455629362839
Plasma	RFX5	0.985282783898605
Plasma	BARHL1	0.98334408285326
Plasma	SHOX	0.980408201562219
Plasma	ONECUT3	0.962841061785488
Plasma	SP8	0.962080911311314
Plasma	JUN	0.961106064958419
Plasma	JUNB	0.961106064958419
Plasma	SIX2	0.949324804988344
Plasma	MYBL1	0.945755847206328
Plasma	E2F3	0.943817062211875
Plasma	ZNF652	0.942886739361329
Plasma	RAX2	0.94217119711882
Plasma	REL	0.937092281425219
Plasma	RFX4	0.931904945994223
Plasma	ONECUT2	0.928427173453596
Plasma	PAX6	0.920445407045415
Plasma	BARHL2	0.91332302702638
Plasma	PROP1	0.909485898316575
Plasma	DMRTC2	0.906932240366843
Plasma	GLIS1	0.905975952105629
Plasma	LBX1	0.904927654741208
Plasma	CREM	0.899629645533686
Plasma	HMBOX1	0.89917018382382
Plasma	FERD3L	0.898833616587722
Plasma	ATF7	0.898552607688886
Plasma	ZIC3	0.897922477970603
Plasma	CENPB	0.893327057690331
Plasma	LBX2	0.890338484120356
Plasma	FOSB	0.88564898683302
Plasma	TAL1	0.880676349797188
Plasma	TCF3	0.880676349797188
Plasma	GABPA	0.876503072758008
Plasma	ZKSCAN5	0.86953388084582
Plasma	GLIS2	0.8638339550494
Plasma	ZBTB32	0.861655314283933
Plasma	SOX15	0.855764261321026
Plasma	MSC	0.853024548426571
Plasma	BSX	0.85073519450692
Plasma	ONECUT1	0.847594335060515
Plasma	MSX1	0.845322006153242
Plasma	SIX1	0.828830319887001
Plasma	MZF1	0.822648293589584
Plasma	MIXL1	0.819829703211386
Plasma	PROX1	0.819789801793728
Plasma	BCL6	0.817614584863037
Plasma	ISX	0.812763169218073
Plasma	RREB1	0.809188675281101
Plasma	NFYB	0.807128194756183
Plasma	JDP2	0.803486219009309
Plasma	MSX2	0.802461933964444
Plasma	BCL6B	0.80043614276585
Plasma	KLF11	0.797575035531461
Plasma	MEIS3	0.796468237660509
Plasma	RFX2	0.79606749335022
Plasma	ZNF460	0.789710851261723
Plasma	LHX2	0.786239052198229
Plasma	ZIC4	0.784620036960263
Plasma	UNCX	0.783350378946594
Plasma	NHLH1	0.782625414247308
Plasma	TLX2	0.782592323831975
Plasma	KLF17	0.78240139776561
Plasma	OLIG3	0.779695369530377
Plasma	RELA	0.778719225108367
Plasma	PRRX1	0.771102447089354
Plasma	FOSL2	0.764727404793353
Plasma	ATF3	0.760271183234319
Plasma	RORA	0.758040026355596
Plasma	MSANTD3	0.756155869845827
Plasma	MEIS2	0.751464133047543
Plasma	ZNF282	0.742990971323951
Plasma	TFAP2E	0.741276957207423
Plasma	ETV1	0.734415779190223
Plasma	ASCL1	0.732461632547749
Plasma	MAX	0.72546614881991
Plasma	MYC	0.72546614881991
Plasma	NFIL3	0.723660811138736
Plasma	LMX1B	0.722531996680622
Plasma	NKX2-5	0.720247682521294
Plasma	NKX6-2	0.718058331672203
Plasma	BHLHA15	0.717834551460079
Plasma	THAP11	0.717000426130688
Plasma	DUX4	0.712908723633816
Plasma	OLIG2	0.711651980275862
Plasma	LHX9	0.709551346402345
Plasma	BARX2	0.702310612015958
Plasma	VAX1	0.69760590504965
Plasma	ESX1	0.696035761357634
Plasma	NFATC2	0.69509047410031
Plasma	DMRT3	0.690926556026002
Plasma	ZBED1	0.688305393478078
Plasma	PAX3	0.687077728599958
Plasma	LHX5	0.683833751966523
Plasma	CTCF	0.680556668145329
Plasma	PAX4	0.677948957242848
Plasma	LMX1A	0.67534425217988
Plasma	OTX1	0.673241609990829
Plasma	ATOH1	0.667162915371977
Plasma	VAX2	0.665845776244424
Plasma	ZIC1	0.661414928380508
Plasma	DUXA	0.655200608013897
Plasma	PBX1	0.654952172377432
Plasma	ZNF136	0.652343436610496
Plasma	PRRX2	0.65197104285272
Plasma	RELB	0.644069939806667
Plasma	HOXA5	0.643178299094601
Plasma	FOS	0.641642018871335
Plasma	MYCN	0.639747498229297
Plasma	CUX1	0.637313850583003
