celltype	TF	score
Fibroblast	HIF1A	0.168647030517994
Fibroblast	FERD3L	0.168529598066857
Fibroblast	HOXB5	0.167742371914596
Fibroblast	ZNF341	0.167545322591823
Fibroblast	LMX1A	0.164982321884113
Fibroblast	HOXB2	0.163965298009181
Fibroblast	PAX7	0.163618675535399
Fibroblast	OTX2	0.161354529674152
Fibroblast	NR1H4	0.160026441739484
Fibroblast	HOXA6	0.157420512395802
Fibroblast	POU2F3	0.156030081359983
Fibroblast	PITX2	0.151735882881501
Fibroblast	NR2C1	0.151657765353239
Fibroblast	POU3F2	0.149779810414559
Fibroblast	NEUROD1	0.146276091268856
Fibroblast	LMX1B	0.145750864939215
Fibroblast	BHLHE23	0.144992406430648
Fibroblast	ZNF460	0.14346105068802
Fibroblast	POU6F2	0.14201567755727
Fibroblast	HOXA2	0.132025933297052
Fibroblast	POU5F1B	0.130788653760618
Fibroblast	ARGFX	0.12939587056215
Fibroblast	HEY1	0.127139205844167
Fibroblast	HEY2	0.121250651376987
Fibroblast	ZNF16	0.118673119659498
Fibroblast	SIX1	0.114873063809788
Fibroblast	SOX8	0.114496201809191
Fibroblast	MYB	0.109072084073276
Fibroblast	POU3F1	0.0985553022458841
Fibroblast	SIX2	0.0921743162301958
Fibroblast	EMX1	0.0894616446545062
Fibroblast	VSX1	0.0869728033425629
Fibroblast	GCM1	0.085364630724905
Fibroblast	RHOXF1	0.0836148622916099
Fibroblast	MSGN1	0.0812195207161637
Fibroblast	VSX2	0.0811319111911825
Fibroblast	HNF1A	0.0796125433461685
Fibroblast	NEUROD2	0.0779429911720472
Fibroblast	RARB	0.0724327312210564
Fibroblast	GATA1	0.0706489262336975
Fibroblast	SOHLH2	0.067993503729601
Fibroblast	MNT	0.0657262066143422
Fibroblast	MEOX1	0.0651431194468363
Fibroblast	NEUROG1	0.0590740714383791
Fibroblast	MEF2D	0.0580996793947762
Fibroblast	PRRX2	0.054877300659246
Fibroblast	RORB	0.0545218736911988
Fibroblast	POU3F4	0.0318493425357506
Fibroblast	PPARA	0.0298708861285082
Fibroblast	RXRA	0.0298708861285082
Fibroblast	NR4A1	0.0281053197534386
Fibroblast	NOTO	0.0268894612974258
Fibroblast	TBX19	0.0159321055513229
Fibroblast	RARA	0.0138802362924861
Fibroblast	RXRG	0.0138802362924861
Fibroblast	ZNF449	0.00707902893486184
Fibroblast	RXRB	0.00135193679674941
Fibroblast	SOX4	-0.0130300128402421
Fibroblast	EMX2	-0.0151624387790951
Fibroblast	SOX10	-0.0167296810976714
Fibroblast	LHX6	-0.0208114389386935
Fibroblast	MEF2B	-0.0212833112451427
Fibroblast	GATA5	-0.0251096636021622
Fibroblast	SREBF2	-0.02586988322369
Fibroblast	EVX2	-0.0329571698658515
Fibroblast	NR2F1	-0.0387934484377933
Fibroblast	SOX9	-0.04707169246246
Fibroblast	PPARD	-0.0484070496697229
Fibroblast	ZBTB12	-0.05601391185882
Fibroblast	VDR	-0.0565530083879087
Fibroblast	GATA6	-0.059019001078181
Fibroblast	ONECUT1	-0.0606470485520519
Fibroblast	NR3C2	-0.0635124220122412
Fibroblast	SRY	-0.0676690483980784
Fibroblast	TFAP2C	-0.0697077621001934
Fibroblast	TFAP2E	-0.0732414748526447
Fibroblast	THRB	-0.0736530190176328
Fibroblast	NR3C1	-0.0741422340517586
Fibroblast	NR4A2	-0.0750768294615218
Fibroblast	NHLH2	-0.0833433410766869
Fibroblast	NFKB2	-0.0856787287629216
Fibroblast	ZKSCAN1	-0.0928126940792479
Fibroblast	EVX1	-0.0937032273700819
Fibroblast	TBX20	-0.0937880023458166
Fibroblast	REST	-0.0955142682246286
Fibroblast	NR1D2	-0.0985526494860439
Fibroblast	NR1H2	-0.10076378689569
Fibroblast	SOX2	-0.108525248083013
Fibroblast	RARG	-0.114495691902989
Fibroblast	TFAP2A	-0.114925991795774
Fibroblast	USF2	-0.117090685969283
Fibroblast	SREBF1	-0.124702108256674
Fibroblast	GATA3	-0.124839199857352
Fibroblast	GATA2	-0.125234907490132
Fibroblast	ASCL1	-0.130277069565824
Fibroblast	NR1I2	-0.133119038543016
Fibroblast	GATA4	-0.138615617122071
Fibroblast	TFAP2B	-0.15238382982144
Fibroblast	SOX13	-0.19424533923035
Fibroblast	NR6A1	-0.201407933150979
Fibroblast	TBXT	-0.202400035257339
Fibroblast	NR2F6	-0.213833002188929
Fibroblast	MEIS3	-0.241031147280677
Fibroblast	ZBTB6	-0.245398489631834
Fibroblast	EBF3	-0.248118271112591
Fibroblast	USF1	-0.254406072262106
Fibroblast	THAP1	-0.258847657929434
Fibroblast	TP63	-0.267179009037304
Fibroblast	TBX21	-0.267801804524045
Fibroblast	NFKB1	-0.274153335300817
Fibroblast	EOMES	-0.299208824105347
Fibroblast	PBX3	-0.325732781871315
Fibroblast	HES6	-0.332513808253571
Fibroblast	PKNOX1	-0.356690894837021
Fibroblast	TBX18	-0.362044003696897
Fibroblast	TBX2	-0.363206111773372
Fibroblast	HES5	-0.378554973970699
Fibroblast	TGIF2LY	-0.409912993163467
Fibroblast	ESRRB	-0.412152339605759
Fibroblast	EBF1	-0.421672167731805
Fibroblast	HES7	-0.431116839563074
Fibroblast	TGIF2LX	-0.442828797253544
Fibroblast	PPARG	-0.478097026078462
Fibroblast	MXI1	-0.49215588244908
Fibroblast	NR2F2	-0.517080091618636
Fibroblast	TBR1	-0.534247883138901
Fibroblast	TFCP2	-0.556402980743502
Fibroblast	NR5A1	-0.571002702960875
Fibroblast	NR1D1	-0.599018671878277
Fibroblast	FOXN3	-0.658286772418123
Fibroblast	ESR2	-0.662850790320269
Fibroblast	TGIF2	-0.68696316029235
Fibroblast	ZNF135	-0.689199361196557
Fibroblast	ESRRA	-0.701109248650366
Fibroblast	FOXP2	-0.701858339268196
Fibroblast	TGIF1	-0.713561393123215
Fibroblast	ESR1	-0.728487823578957
Fibroblast	NFIA	-0.749665842011803
Fibroblast	TBX1	-0.752235130365971
Fibroblast	FOXF2	-0.764477223327674
Fibroblast	HIC2	-0.782054774942293
Fibroblast	SMAD2	-0.824172520875716
Fibroblast	SMAD4	-0.824172520875716
Fibroblast	TP73	-0.829093382850434
Fibroblast	TP53	-0.840686202087922
Fibroblast	MGA	-0.874261397074402
Fibroblast	TBX15	-0.874261397074402
Fibroblast	FOXG1	-0.886297659910263
Fibroblast	TBX3	-0.958945734711048
Fibroblast	NFIX	-0.990965387485623
Fibroblast	NFIC	-0.995944640989328
Fibroblast	TBX6	-1.02300182125787
Fibroblast	FOXK1	-1.04534082317346
Fibroblast	FOXO3	-1.05372457999965
Fibroblast	PKNOX2	-1.05438455925345
Fibroblast	FOXD1	-1.06117609425541
Fibroblast	FOXI1	-1.08277022321761
Fibroblast	FOXL1	-1.08277022321761
Fibroblast	FOXO4	-1.08277022321761
Fibroblast	FOXO6	-1.08277022321761
Fibroblast	FOXP3	-1.08277022321761
Fibroblast	FOXK2	-1.09014495662936
Fibroblast	FOXP1	-1.16511344962191
Fibroblast	FOXA1	-1.16911946883471
Fibroblast	FOXA3	-1.1908034143163
Fibroblast	SCRT2	-1.21762296602619
Fibroblast	GRHL1	-1.27775296607467
Fibroblast	FOXA2	-1.3054288638545
Fibroblast	FOXC1	-1.35222706238709
Fibroblast	SCRT1	-1.35844728240661
Fibroblast	GRHL2	-1.42224271217676
Fibroblast	FOXC2	-1.43480588537663
Fibroblast	TLX1	-1.47542228405969
Fibroblast	TBX4	-1.49811090829885
Fibroblast	TBX5	-1.50695746764322
Fibroblast	FOXE1	-1.5353395741331
Fibroblast	FOXB1	-1.59152638875736
Fibroblast	FOXD2	-1.6500977908507
Fibroblast	NFIB	-1.71902274039333
Fibroblast	MYOD1	-2.00080857774782
Fibroblast	FIGLA	-2.09665253598314
Fibroblast	ZEB1	-2.69570902878103
Fibroblast	TCF4	-2.90763285384721
Fibroblast	TCF12	-2.97265295274922
Fibroblast	SNAI2	-3.27105068867202
Fibroblast	SNAI1	-3.27141514282759
Fibroblast	SNAI3	-3.30361754421624
Macrophage	SPIC	7.36357805550284
Macrophage	SPIB	7.22867992425727
Macrophage	ETV6	7.10147168112965
Macrophage	EHF	6.83906173162137
Macrophage	SPI1	6.41120683945074
Macrophage	ELF5	5.94889519700205
Macrophage	ERF	5.66838194809745
Macrophage	ETV5	5.62535241791919
Macrophage	ERG	5.49562303031834
Macrophage	FEV	5.46724290349408
Macrophage	FLI1	5.45980627145019
Macrophage	ETS1	5.442239269876
Macrophage	ELF4	5.39039668197009
Macrophage	ELK4	5.35250484318026
Macrophage	ETS2	5.34004957257368
Macrophage	ELK3	5.28004552174296
Macrophage	ETV2	5.19262066429957
Macrophage	GABPA	5.07038394922637
Macrophage	STAT1	5.05815002186827
Macrophage	STAT2	5.05815002186827
Macrophage	ELK1	5.04301591476883
Macrophage	IKZF1	5.03286914668799
Macrophage	ELF3	5.0113764449153
Macrophage	IRF1	4.96946071685239
Macrophage	ETV3	4.95127993737052
Macrophage	ELF2	4.91617040688772
Macrophage	ZBTB7A	4.69968971850754
Macrophage	IRF8	4.69196109396785
Macrophage	ETV1	4.6488510896682
Macrophage	IRF3	4.64366549359403
Macrophage	ELF1	4.59524487517578
Macrophage	IRF9	4.51654791378747
Macrophage	IRF4	4.44491850829789
Macrophage	IRF7	4.16083036122988
Macrophage	IRF2	4.09498799921505
Macrophage	NRF1	3.98027145651914
Macrophage	NFYA	3.86660520072501
Macrophage	KLF15	3.7866328360248
Macrophage	CREB3L4	3.67846721820372
Macrophage	ETV4	3.4179323160981
Macrophage	NFYC	3.36589676797565
Macrophage	TFE3	3.33019179742206
Macrophage	FOSL1	3.32720162656916
Macrophage	JUND	3.32720162656916
Macrophage	ATF7	3.23071574824958
Macrophage	YY2	3.22242486432849
Macrophage	TFEB	3.18503012371276
Macrophage	JUNB	3.18057659807958
Macrophage	KLF14	3.1756101080659
Macrophage	CEBPG	3.17042193688452
Macrophage	FOSB	3.13815494830196
Macrophage	JUN	3.13815494830196
Macrophage	TFEC	3.099696569019
Macrophage	FOSL2	3.09464340015952
Macrophage	CREM	3.07287300573151
Macrophage	ZBTB14	3.02107941287007
Macrophage	MITF	3.01784134048435
Macrophage	SP9	3.01659341014599
Macrophage	TCFL5	3.0070698953274
Macrophage	TFDP1	2.98706938554085
Macrophage	SP4	2.9866296041099
Macrophage	ZBTB33	2.92789692056644
Macrophage	CEBPD	2.92706046080542
Macrophage	JDP2	2.92636077708561
Macrophage	CEBPE	2.92227616552269
Macrophage	CEBPB	2.88792711680969
Macrophage	MLXIPL	2.82585708425637
Macrophage	ATF3	2.81177901818452
Macrophage	SP1	2.75865895780763
Macrophage	MLX	2.75232032686879
Macrophage	CEBPA	2.72855190871581
Macrophage	EGR3	2.66480960249156
Macrophage	ARNT2	2.60092947708398
Macrophage	ZNF384	2.59525064082269
Macrophage	EGR1	2.53813471908413
Macrophage	IRF5	2.53784484452303
Macrophage	NFYB	2.5228534578491
Macrophage	SP3	2.51445057334183
Macrophage	BHLHE41	2.48076715770381
Macrophage	SPDEF	2.47389002366357
Macrophage	YY1	2.47316058630045
Macrophage	FOS	2.45427547220187
Macrophage	GMEB2	2.40594774898161
Macrophage	CREB3	2.3954375270975
Macrophage	SP2	2.36531019370253
Macrophage	HINFP	2.33627080603885
Macrophage	EGR2	2.33286882587309
Macrophage	HLF	2.27935363495688
Macrophage	HES1	2.2640042867917
Macrophage	NFIL3	2.25611040288671
Macrophage	CREB1	2.2323551324492
Macrophage	BHLHE40	2.18963012494462
Macrophage	E2F6	2.17959972394172
Macrophage	DBP	2.15926308449417
Macrophage	ZFP42	2.12886525282033
Macrophage	USF2	2.11551847112322
Macrophage	KLF6	2.09880244786041
Macrophage	PAX5	2.0859861852402
Macrophage	KLF11	2.08520850084357
Macrophage	KLF2	2.07700506097823
Macrophage	IRF6	2.03481669086228
Macrophage	TEF	2.03244233304609
Macrophage	OVOL1	2.02552015134407
Macrophage	KLF16	1.99677749673725
Macrophage	ATF2	1.95565798413045
Macrophage	E2F4	1.94169558927216
Macrophage	ZKSCAN5	1.91940769838347
Macrophage	SREBF2	1.918501724443
Macrophage	XBP1	1.8733422644207
Macrophage	EGR4	1.85244622254922
Macrophage	RUNX2	1.84195805504976
Macrophage	KLF3	1.83956397426981
Macrophage	E2F7	1.79957447510006
Macrophage	SP8	1.79730647048304
Macrophage	E2F2	1.79192736095102
Macrophage	OVOL2	1.76761915733191
Macrophage	USF1	1.75166418613
Macrophage	ZNF148	1.7177801498991
Macrophage	CTCFL	1.71703997371245
Macrophage	HES2	1.71477944250633
Macrophage	KLF13	1.71399825481531
Macrophage	ZBTB7C	1.71271545525208
Macrophage	E2F8	1.70591282742813
Macrophage	KLF10	1.67620331685301
Macrophage	CENPB	1.66799896024223
Macrophage	KLF5	1.64875195732073
Macrophage	ATF6	1.60901087627881
Macrophage	NFATC3	1.59358519791857
Macrophage	MAFG	1.57498510458038
Macrophage	NRL	1.56767980791822
Macrophage	RFX5	1.56079128280526
Macrophage	ATF4	1.53604510202223
Macrophage	BARHL1	1.52547205127698
Macrophage	RFX2	1.52224023363805
Macrophage	MAFF	1.50668351079811
Macrophage	NFE2L1	1.47382985945316
Macrophage	BACH2	1.46294480710438
Macrophage	MAF	1.4116407776057
Macrophage	NFE2	1.4116407776057
Macrophage	RFX4	1.38830705838617
Macrophage	NFATC4	1.37370796685907
Macrophage	ZBTB7B	1.3713146783842
Macrophage	MAX	1.3681448760954
Macrophage	PRDM4	1.35613870194446
Macrophage	MYBL1	1.35092814132421
Macrophage	BATF3	1.34507177805384
Macrophage	CTCF	1.33552270265183
Macrophage	KLF4	1.33453682823847
Macrophage	REL	1.33400066028142
Macrophage	MYC	1.29771751467605
Macrophage	E2F1	1.28460848626147
Macrophage	BATF	1.28168062918799
Macrophage	THAP11	1.27669644611894
Macrophage	PAX3	1.2586843396199
Macrophage	RFX7	1.2501265683914
Macrophage	MEF2A	1.22908820045289
Macrophage	MEF2C	1.21465051385588
Macrophage	CREB3L1	1.20471753356189
Macrophage	HOXA9	1.20164929276566
Macrophage	GLIS1	1.18764558252829
Macrophage	MZF1	1.17212424438261
Macrophage	MYCN	1.15496726165119
Macrophage	ZBED1	1.12373793318664
Macrophage	HEY2	1.11761595767057
Macrophage	RELA	1.11468203874099
Macrophage	PRDM1	1.10995571660521
Macrophage	MNT	1.0950928429314
Macrophage	MYBL2	1.09094388595351
Macrophage	E2F3	1.09057232308728
Macrophage	RUNX3	1.05918864602332
Macrophage	MSX2	1.05078581570874
Macrophage	OTX1	1.04355508558352
Macrophage	BARHL2	1.03330892578312
Macrophage	BSX	1.02792788379392
Macrophage	ZNF652	1.0238694101884
Macrophage	MSX1	1.02341369389688
Macrophage	DUXA	0.997634662321251
Macrophage	HMBOX1	0.963218307187231
Macrophage	HEY1	0.958752536399254
Macrophage	DMRTA2	0.935747016571399
Macrophage	PROX1	0.932371397408638
Macrophage	POU3F3	0.908190294165552
Macrophage	POU2F1	0.897603781035718
Macrophage	ZNF282	0.894035290371189
Macrophage	ZIC5	0.888416108634949
Macrophage	ZNF263	0.888354024025973
Macrophage	POU1F1	0.884738701722984
Macrophage	KLF17	0.880255292633966
Macrophage	DMRTC2	0.867557657821048
Macrophage	HOXD11	0.855987112639987
Macrophage	HOXB9	0.847244728306597
Macrophage	ZFP57	0.83369741374413
Macrophage	LHX2	0.832299335695114
Macrophage	BACH1	0.826865870852515
Macrophage	POU2F2	0.820929780015861
Macrophage	EWSR1-FLI1	0.801856990011496
Macrophage	POU3F2	0.800776653745394
Macrophage	ZBTB32	0.788548906126255
Macrophage	VENTX	0.786290456383295
Macrophage	HOXC9	0.784662555884442
Macrophage	POU3F1	0.778760809023297
Macrophage	OSR1	0.777070002022713
Macrophage	HOXC12	0.773550784446016
Macrophage	MEF2D	0.766022563656594
Macrophage	HOXD12	0.763710641795215
Macrophage	VEZF1	0.760099422690895
Macrophage	GLIS2	0.748531337796565
Macrophage	HSF1	0.746736116523045
Macrophage	SOHLH2	0.744754290669848
Macrophage	NR2C1	0.736875853343916
Macrophage	PAX6	0.735393228282477
Macrophage	HOXC11	0.72398400065125
Macrophage	DUX4	0.711415017295929
Macrophage	ONECUT2	0.705085646558513
Macrophage	HOXC10	0.703386885872868
Macrophage	PLAG1	0.687120068465797
Macrophage	POU5F1B	0.678362024606212
Macrophage	RAX2	0.67651993260354
Macrophage	RXRG	0.668466849177123
Macrophage	HOXB13	0.666891526019402
Macrophage	RFX1	0.660838799299181
Macrophage	RREB1	0.658166031576382
Macrophage	ISL2	0.657575036644857
Macrophage	DLX6	0.657295129656497
Macrophage	SHOX	0.656383243023351
Macrophage	PPARD	0.65376429365159
Macrophage	BARX2	0.648051754177476
Macrophage	PHOX2B	0.637673364820649
Macrophage	MAZ	0.63677199146312
Macrophage	PROP1	0.632442266204526
Macrophage	GFI1	0.630857562318989
Macrophage	ZNF740	0.627802645477933
Macrophage	BCL6B	0.626236219511718
Macrophage	NR1H4	0.621527810851863
Macrophage	RARB	0.620918257042107
Macrophage	POU2F3	0.617581728172439
Macrophage	HSF2	0.612563448195384
Macrophage	RELB	0.611978624550825
Macrophage	ZIC3	0.605152722117504
Macrophage	HOXA7	0.603375791799643
Macrophage	MEF2B	0.602737873715446
Macrophage	HOXD10	0.595264663649885
Macrophage	POU3F4	0.594791946377178
Macrophage	HOXD8	0.592986117594916
Macrophage	BCL6	0.585614159552241
Macrophage	RFX3	0.584413950739204
Macrophage	HSF4	0.584012076165419
Macrophage	LBX2	0.579496357628215
Macrophage	RXRB	0.579466565964234
Macrophage	GATA6	0.57743430460747
Macrophage	NR2C2	0.577148864359899
Macrophage	MAFA	0.575944741652828
Macrophage	HIF1A	0.568819485487882
Macrophage	PAX9	0.563380671984324
Macrophage	PHOX2A	0.562375905441075
Macrophage	ONECUT3	0.56165017918042
Macrophage	HOXB8	0.561108193514912
Macrophage	CLOCK	0.560488490867433
Macrophage	POU5F1	0.560092370586422
Macrophage	HOXB6	0.558041864557836
Macrophage	PAX1	0.552153741851988
Macrophage	NR1I3	0.536143910148283
Macrophage	GATA1	0.520992370247154
Macrophage	STAT3	0.511129712687252
Macrophage	HOXC13	0.505300808388823
Macrophage	DMRT3	0.484419350234409
Macrophage	HOXA4	0.483164822928544
Macrophage	KLF9	0.477928835556752
Macrophage	HNF4A	0.475835136985985
Macrophage	ZNF460	0.457699733858935
Macrophage	NR4A2	0.448278650409965
Macrophage	LBX1	0.44293413636721
Macrophage	ARNT	0.441936006124973
Macrophage	LHX1	0.441641179668586
Macrophage	ZNF140	0.430257127244765
Macrophage	HOXA5	0.43004305886849
Macrophage	NR4A1	0.426516964403597
Macrophage	THRB	0.423958313420146
Macrophage	NKX6-2	0.418958236134899
Macrophage	ZSCAN29	0.408946908864329
Macrophage	ZIC4	0.408203265462496
Macrophage	SRF	0.400083157395672
Macrophage	BARX1	0.39898164086089
Macrophage	CUX2	0.398210131315877
Macrophage	PBX1	0.39061099093642
Macrophage	CUX1	0.379199971135145
Macrophage	SOX12	0.368457737448763
Macrophage	ZNF143	0.367296492379276
Macrophage	ZIC1	0.357608689047198
Macrophage	EN2	0.352479637382138
Macrophage	PPARA	0.344492837524687
Macrophage	RXRA	0.344492837524687
Macrophage	MSANTD3	0.341072320642608
Macrophage	ZNF410	0.337118174227168
Macrophage	TCF7L1	0.331107127128417
Macrophage	HOXD9	0.329968876496282
Macrophage	NKX6-1	0.326856802860406
Macrophage	HOXA10	0.324773692504389
Macrophage	GSC2	0.324677532827469
Macrophage	TFAP4	0.311602424686441
Macrophage	EN1	0.308522267989264
Macrophage	ESX1	0.308016158634361
Macrophage	HOXC4	0.305074042867089
Macrophage	HOXC8	0.304501987928479
Macrophage	ISX	0.304232354190659
Macrophage	RORC	0.301311065467395
Macrophage	LEF1	0.301196391290567
Macrophage	SOX15	0.294912391296169
Macrophage	GBX1	0.292480899468428
Macrophage	GSX1	0.29008644807053
Macrophage	HOXD13	0.28831202259198
Macrophage	MEIS1	0.285128326766964
Macrophage	CDX1	0.270007800307695
Macrophage	TBX19	0.269421099383161
Macrophage	TLX2	0.269278589955957
Macrophage	VAX2	0.253911631762478
Macrophage	NKX2-5	0.251379765996184
Macrophage	GCM2	0.250050005110796
Macrophage	MEIS2	0.250034835845078
Macrophage	TP63	0.248681161634342
Macrophage	NFATC2	0.248111929411466
Macrophage	DLX5	0.241511930684069
Macrophage	GATA4	0.240190301634007
Macrophage	HES7	0.233198511791769
Macrophage	NFKB2	0.233170384782892
Macrophage	RARG	0.230414428702755
Macrophage	PRRX1	0.227894464222295
Macrophage	RORA	0.22617726002369
Macrophage	PAX7	0.22434307573428
Macrophage	LHX5	0.221898661967653
Macrophage	GLI3	0.219588951323728
Macrophage	OLIG3	0.218775416443463
Macrophage	CDX2	0.217729401115178
Macrophage	GATA3	0.213702374206185
Macrophage	OSR2	0.206956443455315
Macrophage	HES5	0.19674118089551
Macrophage	GATA5	0.195069097261825
Macrophage	TCF7L2	0.194541448367485
Macrophage	VAX1	0.193190306838317
Macrophage	CDX4	0.187039141427127
Macrophage	GSC	0.185623874523325
Macrophage	MNX1	0.18004855166491
Macrophage	UNCX	0.175431123118571
Macrophage	NFKB1	0.174429276573951
Macrophage	TAL1	0.173482030078062
Macrophage	NR1H2	0.172999146220161
Macrophage	MYB	0.169991856606586
Macrophage	LHX9	0.169781459236669
Macrophage	ZNF24	0.16717912781153
Macrophage	HOXB7	0.164184659960068
Macrophage	NR2F1	0.161421260637936
Macrophage	OLIG2	0.156473409000833
Macrophage	GATA2	0.148930494997735
Macrophage	SREBF1	0.145085740773378
Macrophage	RAX	0.143536625246757
Macrophage	NKX6-3	0.143053862524531
Macrophage	NR2F2	0.137091633277983
Macrophage	NKX2-3	0.136867848027644
Macrophage	HOXA13	0.135276494915109
Macrophage	PAX4	0.125775809587723
Macrophage	TCF21	0.12406516151603
Macrophage	HOXB3	0.12275492723429
Macrophage	HOXD4	0.121493920087412
Macrophage	ZNF136	0.118558523775483
Macrophage	GBX2	0.115353295943283
Macrophage	ZNF274	0.107043414310172
Macrophage	GLI2	0.10611342773772
Macrophage	HESX1	0.102682404183999
Macrophage	HOXB4	0.102393729560693
Macrophage	MIXL1	0.0975596874064455
Macrophage	MEOX2	0.0943155367965076
Macrophage	NKX2-2	0.0939452801540522
Macrophage	HNF1B	0.0865657675449646
Macrophage	ZNF382	0.0862130650810994
Macrophage	LMX1A	0.0822337529238675
Macrophage	ZKSCAN1	0.071913676048013
Macrophage	GSX2	0.0715192649370192
Macrophage	MEOX1	0.065421531458218
Macrophage	HOXB5	0.0651143023506646
Macrophage	POU4F2	0.0604573756062612
Macrophage	SMAD5	0.0586707668532393
Macrophage	HOXA1	0.0557159163518503
Macrophage	SOX21	0.0542019898408517
Macrophage	HOXD3	0.0531108730274228
Macrophage	ZNF682	0.0483440362464845
Macrophage	VSX1	0.0477074605636969
Macrophage	VSX2	0.0477074605636969
Macrophage	NR1I2	0.0476657258538983
Macrophage	HOXA6	0.0394259860674894
Macrophage	POU6F1	0.0250413668938673
Macrophage	DRGX	0.0242546157571468
Macrophage	ONECUT1	0.0210730172440322
Macrophage	VDR	0.0128808497705663
Macrophage	PDX1	0.0124282146984349
Macrophage	SMAD3	0.00929772302881316
Macrophage	LMX1B	0.00382625756462309
Macrophage	TCF7	-0.00957925859882974
Macrophage	HES6	-0.00992410675534802
Macrophage	ZNF317	-0.0120289615787161
Macrophage	MAFK	-0.0177445696838828
Macrophage	HNF1A	-0.0237707267057814
Macrophage	ALX3	-0.0268243127548015
Macrophage	FOXH1	-0.0315182061551191
Macrophage	PITX3	-0.0357956482408925
Macrophage	OLIG1	-0.0411639607879032
Macrophage	ZNF684	-0.0430105897464801
Macrophage	EVX2	-0.054185074689682
Macrophage	TFAP2E	-0.0596708920978728
Macrophage	PKNOX1	-0.0617611214603668
Macrophage	BHLHE22	-0.0645731352582621
Macrophage	PRRX2	-0.0885150452217418
Macrophage	PBX2	-0.0941378394151679
Macrophage	DPRX	-0.105165672730024
Macrophage	GLIS3	-0.105690065384596
Macrophage	POU4F3	-0.105932772951042
Macrophage	MEIS3	-0.108590586927228
Macrophage	SIX1	-0.114005927835678
Macrophage	PITX1	-0.121436042407999
Macrophage	GCM1	-0.123082196220605
Macrophage	MYF6	-0.129001869272126
Macrophage	HOXA2	-0.129795730491847
Macrophage	HOXB2	-0.134878985606039
Macrophage	NR2F6	-0.147295801666282
Macrophage	NKX2-8	-0.150495783384991
Macrophage	NOTO	-0.154231801464678
Macrophage	ZBTB26	-0.161932302198746
Macrophage	ZNF528	-0.179588641684842
Macrophage	EMX2	-0.193124762732093
Macrophage	EMX1	-0.210071057052237
Macrophage	POU6F2	-0.211879796887517
Macrophage	BHLHE23	-0.217470437405256
Macrophage	ESRRB	-0.218007027828195
Macrophage	NR1D2	-0.223970439062766
Macrophage	RORB	-0.226048798630808
Macrophage	POU4F1	-0.228200471527099
Macrophage	PBX3	-0.234391258820543
Macrophage	LHX6	-0.247079732003792
Macrophage	MSGN1	-0.251838810529725
Macrophage	ARGFX	-0.263779863888482
Macrophage	SRY	-0.288878938800701
Macrophage	OTX2	-0.289558808053204
Macrophage	SOX2	-0.289614107980591
Macrophage	RARA	-0.297016760297052
Macrophage	SOX18	-0.29980751148215
Macrophage	TBXT	-0.301357660358173
Macrophage	EVX1	-0.306476265154883
Macrophage	FERD3L	-0.309070037705642
Macrophage	ATOH7	-0.31196920834234
Macrophage	NEUROD2	-0.315118337249967
Macrophage	SOX8	-0.316377458801146
Macrophage	INSM1	-0.325927370441026
Macrophage	HNF4G	-0.336638855690469
Macrophage	MTF1	-0.340469219015399
Macrophage	MYOG	-0.342145194312736
Macrophage	ZNF75D	-0.359745965903028
Macrophage	NR6A1	-0.370613997010744
Macrophage	PLAGL2	-0.396594078953367
Macrophage	ZNF341	-0.40583561519851
Macrophage	NEUROG2	-0.412317879026497
Macrophage	SOX14	-0.428970310495184
Macrophage	ZNF135	-0.431544674371268
Macrophage	TFAP2A	-0.433151698265785
Macrophage	TFCP2	-0.445658325823594
Macrophage	TFAP2C	-0.452029498798047
Macrophage	ESRRA	-0.453307758285435
Macrophage	NR3C1	-0.455480859710509
Macrophage	TBX20	-0.471245827678462
Macrophage	PITX2	-0.480967310974001
Macrophage	SIX2	-0.507225847947816
Macrophage	SOX13	-0.507696806300918
Macrophage	TBX2	-0.508184085028618
Macrophage	TP73	-0.508467794845454
Macrophage	NEUROG1	-0.522949981417337
Macrophage	NR3C2	-0.531516527831773
Macrophage	SOX9	-0.540705502473176
Macrophage	NHLH1	-0.544544839368985
Macrophage	TFAP2B	-0.553628466222805
Macrophage	RHOXF1	-0.564559749291123
Macrophage	TBX21	-0.566360981254504
Macrophage	FOXN3	-0.581656844112084
Macrophage	TCF3	-0.589551823924892
Macrophage	NR1D1	-0.595508950495067
Macrophage	ZSCAN4	-0.679583665992072
Macrophage	TGIF2LY	-0.699342456552826
Macrophage	ZBTB12	-0.724612647357821
Macrophage	EOMES	-0.730523320323923
Macrophage	TGIF2LX	-0.746629982501218
Macrophage	TP53	-0.771700193769245
Macrophage	SOX10	-0.788890493040268
Macrophage	BHLHA15	-0.828673681180525
Macrophage	NR5A1	-0.837428789714429
Macrophage	MSC	-0.852975253047796
Macrophage	ESR1	-0.862840872801808
Macrophage	NHLH2	-0.906626298477121
Macrophage	ZNF449	-0.913404816911301
Macrophage	RBPJ	-0.925384932443721
Macrophage	FOXP2	-0.951056382918268
Macrophage	ZNF354C	-0.956230897901365
Macrophage	TBR1	-0.973030038561606
Macrophage	SOX4	-0.977834318879944
Macrophage	FOXG1	-0.98825124002261
Macrophage	MYF5	-1.01937077340945
Macrophage	ATOH1	-1.04747475450388
Macrophage	TBX18	-1.05239042391959
