Ligand	Receptor	Mediator	TF	Target
CCN1;ICAM1;TGFB1	CAV1	FBXW7;HIF1A;HOMER1;HSPA4;POLR2A;RORA;ZC3HAV1	TXNIP	CASP1
CCN1;ICAM1;TGFB1	CAV1		FBXW7	MYC;RICTOR
CCN1;ICAM1;TGFB1	CAV1	CDKN1A;HSPA4;RORA;SEC24A;TGFB1;YIPF5	ERN1	DDIT3;HIF1A;XBP1
CCN1;ICAM1;TGFB1	CAV1	ARIH1_HBS1L;CXCR4_HBS1L;HSPA4_HBS1L;RICTOR_HBS1L;RORA_HBS1L	DTYMK	OPA1
CCN1;ICAM1;TGFB1	CAV1		NQO1	CCL4;CDKN1A;CXCL8;EGR1;FTL;GADD45A;GDF15;ICAM1
CCN1;ICAM1;TGFB1	CAV1	HSPA4;JUN;POLR2A;PTPN1;RORA	DUSP1	SOD2
CCN1;ICAM1;TGFB1	CAV1		NR3C1	ADA;ALOX5AP;ARL4C;ATF7IP;ATP1B1;ATXN1;BACH1;BCL2L11;BNIP2;BTK;CAPG;CD24;CD52;CDC42EP3;CDKN1A;CDKN1B;CEBPB;CREB1;CREM;CXCL8;CXCR4;CYLD;DDIT4;DUSP1;EGR1;ELMO1;ETV6;FBXW7;FOXP1;G3BP2;GEN1;GLA;HDAC5;HEXIM1;HIVEP1;HLA-DRA;HMGB2;HMGN2;ICAM1;IER3;IGF1;IRF1;JMJD1C;JUN;KDM5A;RESF1;KLHL5;KPNA2;KRT20;LMNA;LUC7L;MAPK6;MBNL1;MBNL2;MDM2;MEF2C;MT2A;NFKB1;NFKB2;NFKBIA;NQO1;NSD1;NT5C3A;PAF1;PDE4D;PER1;PHF3;PHYKPL;PNRC1;POLR2A;POU2F2;PPM1B;PPP1R10;PPP3CB;PRDM1;PTMS;RAB30;RAF1;RANGRF;RBM23;RORA;RSRC1;S100P;SEMA4A;SFN;SGK1;SKIL;SNRPA1;SREK1;SRGN;SSH2;SSR4;STAT1;STMN1;SYMPK;TAGAP;TANK;TCF4;TMEM107;TNFRSF4;TSC22D3;TSPAN8;TXNIP;U2AF1L4;UBE2K;UBR2;VAMP2;VCPKMT;WASF2;NSD3;YARS1;ZBTB32;ZNF24
CCN1;ICAM1;TGFB1	CAV1		TRAF4	ARL4C;CFL2;CHD2;CLDN4;DENND1B;FOXN3;GPX1;LMO4;MBNL2;MEF2C;PCF11;PRDM1;PRPF38B;PTMA;PTPRC;RCAN1;SKA2;SLC26A3;SREK1;TRAF3;UBR5;YARS1;ZNF281
CCN1;ICAM1;TGFB1	CAV1	CDKN1A;HSPA4;MARK3;PPP2CA;RORA	PIM1	ID2
CCN1;ICAM1;TGFB1	CAV1		AREG	FOS;MYC;TFF1
CCN1;ICAM1;TGFB1	CAV1		IVNS1ABP	VIM
CCN1;ICAM1;TGFB1	CAV1	RICTOR	ZNF24	CTNNB1;VEGFA
CCN1;ICAM1;TGFB1	CAV1	CXCR4;ELOVL5;FBXW7;IFNGR1;INSR;ISG15;P2RY10;PRNP;PTPN1;RHOB;RHOC;RHOG;RHOH	JAK1	CASP1;IRF1;MYC;NFKB1;SOCS3
CCN1;ICAM1;TGFB1	CAV1	FLI1;LMNA	ETV6	CDKN1A;FLI1
CCN1;ICAM1;TGFB1	CAV1	JUN;POLR2A;PRNP	MPG	TFF1
CCN1;ICAM1;TGFB1	CAV1		CSK	CDKN1A
CCN1;ICAM1;TGFB1	CAV1	NXF1;RORA	BACH1	ANKRD28;ANXA6;APOL2;APPBP2;ATP1B1;BTK;C19orf33;CBX6;CDC42SE1;CDKN1A;CFL2;CKS1B;CLDND1;CLIP1;DDIT3;DDX3X;DENND1B;EFHD2;ELL;ELMO1;EMP3;ENO1;FAM214A;FOSL2;FTH1;GAPDH;GPX1;GTF2B;HLA-DPA1;ITM2A;KLF4;KRT19;KRT8;LEPROTL1;LGMN;CYTOR;LMNA;LSP1;LUC7L;MAP7D1;MAPK6;MBNL1;MECP2;MFSD11;NFKB2;NQO1;NUP210;PER1;PHACTR1;PIM1;PLK3;POLE3;PPP2CA;PSAP;RAB30;RAD9A;RGS2;S100A4;S1PR2;SEMA4A;SERTAD1;SGK1;SH3BGRL3;SIAH2;SLC25A45;SOCS3;SRSF5;SSH2;TNRC6B;TOX4;TRAF3;TSC22D1;TUBA4A;WASF2;YPEL5;ZFAND5
CCN1;ICAM1;TGFB1	CAV1	RORA	JMY	MDM2
CCN1;ICAM1;TGFB1	CAV1		NCOA7	TFF1
CCN1;ICAM1;TGFB1	CAV1		PRNP	CDKN1A
CCN1;ICAM1;TGFB1	CAV1		JUN	AAK1;ABT1;ACAP1;ACOT9;ACP5;ACSS1;ACTG1;ACTR1A;ADA;ADIRF;AFF4;AFTPH;AGR2;AHNAK;AK6;AKAP13;AKIRIN2;AKT2;ALOX5AP;ANKRD12;ANKRD13A;ANKRD28;ANKRD36C;ANKRD37;ANKRD44;ANXA1;ANXA4;ANXA5;APIP;APOBEC3C;APOL2;APOL3;APPBP2;AQP3;ARAF;AREG;ARFGAP3;ARGLU1;ARHGAP15;ARHGAP25;ARHGDIB;ARID4B;ARID5A;ARID5B;ARIH1;ARL4C;ARL6IP5;ARL6IP6;ARRDC1;ARRDC3;ASCC2;ASCC3;ATF3;ATF5;ATF7IP;ATG13;ATG2A;ATG4B;ATM;ATP1B1;ATP2A3;ATP2B1;ATP6V1D;ATXN1;BACH1;BATF;BAZ1A;BBIP1;BCAS2;BCAS4;BCL2L11;BDP1;BHLHE41;BIN2;BIRC2;BIRC3;BLM;BLOC1S2;BLOC1S6;BLVRA;BNIP2;BNIP3L;BRAF;BSDC1;BST2;BTF3L4;BTG1;BTG2;BTG3;BTK;BTN3A1;BUB3;C12orf57;C16orf74;C19orf33;C1orf56;CALCOCO1;CAPG;CAPZB;CARD16;CARD8;CASP3;CASP4;CAV1;CBX6;CCDC107;CCDC69;CCDC88C;CCL20;CCL3;CCL4;CCL5;CCM2;CCNH;CCR10;CD19;CD22;CD40;CD44;CD55;CD69;CD7;CD79A;CD81;CD82;CD9;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDKN1A;CDKN1B;CDKN2A;CDS2;CEBPB;CELF2;CFL2;CHD2;CHIC2;CHMP1B;CHMP4A;CHST11;CHST12;CHST15;CIR1;CITED2;CKAP4;CKB;CKS1B;CKS2;CLDN4;CLDND1;CLEC2B;CLEC2D;CLIC4;CLIP1;CMC1;CMC2;CMTM7;CNDP2;CNOT4;CNOT6L;COG3;COL9A3;COPS8;COQ10B;CORO1B;COTL1;COX18;CPNE5;CREB1;CREB3L2;CRELD2;CREM;CRTC3;CSK;CSRP1;CST3;CTBS;CTNNB1;CTSB;CTSD;CTSH;CXCL1;CXCL2;CXCL3;CXCL8;CXXC1;CXorf40A;CYFIP2;CYLD;CYTIP;DAAM1;DAPP1;DDIT3;DDIT4;DDX3X;DEGS1;DENND1B;DENND3;DENND5B;DLEU1;DNAAF1;DNAJB2;DNAJB9;DNAJC9;DNMT1;DOCK8;DR1;DTYMK;DUSP1;DUSP2;DUSP22;DUSP4;DUSP5;EAF2;ECE1;EDEM1;EDN1;EFHD2;EGR1;EHBP1L1;EHD1;EHMT1;EIF1B;ELL;ELL2;ELMO1;ELOVL5;EMC2;EML4;EMP3;ENO1;ENOPH1;EPC1;EPCAM;EPS15;ERN1;ETF1;ETFDH;ETV6;EVI2A;EVI2B;EVL;EXOSC7;FABP5;FAM102A;FAM107B;FAM117A;FAM214A;FAM49A;FAM89B;FBXW7;FCRLA;FERMT3;FGL2;FKBP1A;FLI1;FMNL1;FNBP1;FNDC3B;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXP1;FTH1;FTL;FXYD3;G3BP2;GABARAP;GABPB1;GADD45A;GADD45B;GAMT;GAPDH;GATAD2B;GCC2;GDF15;GEN1;GGA1;GLIPR1;GLO1;GM2A;GMFG;GNA13;GNAI2;GNB5;GNG2;GNG7;GNLY;GOLGA7;GON4L;GPCPD1;GPR183;GPSM3;GPX1;GRK6;GTF2B;GTF2F1;GTPBP1;GYG1;GYPC;GZMB;HBP1;HBS1L;HCFC1R1;HCLS1;HCST;HDAC5;HECTD1;HERPUD1;HERPUD2;HEXIM1;HIF1A;HIVEP1;HLA-A;HLA-DMA;HLA-DPA1;HLA-DPB1;HMCES;HMGB2;HOMER1;HSPA13;HSPA1B;HSPA5;HSPB1;ICAM1;ICAM2;ICAM3;ID1;ID3;IDI1;IDS;IER2;IER3;IER5;IFI16;IFI27L1;IFI35;IFI6;IFITM3;IFNGR1;IFT27;IGF1;IKZF3;IL10RA;IL16;IL1B;IL32;IMP3;INPP4A;INPP5D;INSIG1;INSIG2;INTS6;IRF8;IRF9;ISCA1;ISG15;ISG20;ITGAE;ITGB2;ITGB7;ITM2C;IVNS1ABP;JAK1;JARID2;JMJD1C;JOSD1;JSRP1;KANSL1;KDM4B;KDM5A;KDM6B;KLF2;KLF4;KLHL5;KMT2A;KMT2E-AS1;KPNA2;KRT18;KRT19;KRT20;KRT8;LAPTM5;LARP7;LAT2;LCP1;LDLRAD4;LEPROTL1;LGALS1;LGALS4;LGMN;LIMS1;LINC-PINT;CYTOR;LITAF;LMNA;LMO4;LPIN1;LPXN;LRBA;LSM10;LSP1;LTB;LUC7L;LY9;LY96;LYN;MAP2K7;MAP3K2;MAP3K8;MAP7D1;MAPK6;MARK3;MBD4;MBNL1;MBNL2;MBTPS1;MCEE;MDM2;MDM4;MECP2;MED17;MED29;MEF2C;MEI1;MFSD11;MGAT1;MGRN1;MGST1;MIER1;MIF-AS1;MIR155HG;MKNK1;MOB3A;MPG;MRFAP1L1;MRPL10;MSN;MT1X;MT2A;MX1;MXD1;MYADM;MYC;MYCBP2;MYO1F;MYO1G;NAA50;NAGK;NAP1L4;NAPA;NCOA7;NDRG1;NEAT1;NECAP1;NEDD9;NFKB1;NFKB2;NFKBIA;NINJ1;NKG7;NKTR;NMRK1;NOP58;NPC2;NQO1;NR3C1;NR4A2;NR4A3;NRDC;NSD1;NSMCE2;NTAN1;NUBP1;NUCB2;NUCKS1;NUDT1;NUP107;NUP210;OAZ2;ODC1;ODF3B;OPA1;ORAI2;ORMDL3;OTUD6B-AS1;PAF1;PAIP2;PAOX;PARP10;PARP14;PBRM1;PCF11;PCSK1N;PCSK7;PDE4B;PDE4D;PDXDC1;PDZK1IP1;PELI1;PER1;PERP;PHACTR1;PHF1;PHF20L1;PHF3;PHGDH;PHGR1;PHIP;PHLDA1;PIK3CD-AS2;PIM1;PIM2;PIP4K2A;PKM;PLAC8;PLAUR;PLCG2;PLD3;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLR2A;POLR3E;POLR3GL;POU2AF1;POU2F2;PPIF;PPIL1;PPM1B;PPP1R10;PPP1R12A;PPP1R2;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3CB;PPP6R1;PRAP1;PRCP;PRDM1;PRDM2;PRKCB;PRKD2;PRKD3;PRNP;PRPF38B;PRPSAP2;PSAP;PSMD14;PTCD3;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN22;PTPN6;PTPRC;PVT1;RAB11B;RAB13;RAB29;RAB30;RAB8B;RAB9A;RABGAP1L;RAC2;RAD9A;RAF1;RALGAPA1;RAP1B;RAP2C;RAPGEF1;RAPGEF2;RASA2;RASGEF1B;RASGRP3;RASSF1;RBM23;RBPJ;RCAN1;RDX;REL;RELB;RFT1;RGCC;RGS2;RHBDD1;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RHOT2;RICTOR;RING1;RNF115;RNF139;RNF166;RNF167;RNF213;RNF216;RNMT;RNPEPL1;RNU12;RORA;RPS21;RPS24;RPS5;RRAS2;RSRC2;RSRP1;S100A11;S100A14;S100A16;S100A4;S100P;S1PR2;SARAF;SART3;SAT1;SCRN2;SDC4;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEMA4A;SEMA4D;SERTAD1;SETX;SFN;SGK1;SH3BGRL3;SH3BP5;SH3KBP1;SIAH2;SIK3;SIRT2;SKIL;SLBP;SLC16A1;SLC1A4;SLC25A19;SLC25A45;SLC30A7;SLC38A10;SLC43A2;SLC7A5;SMAP2;SMCHD1;SMIM14;SMYD3;SNHG9;SNRNP27;SNRPA1;SNX29;SNX9;SOCS3;SOD2;SOX9;SP100;SPAG4;SPAG7;SPI1;SPPL2A;SPTY2D1;SREK1;SRGN;SRP19;SRSF5;SS18;SSH2;ST6GALNAC4;STAG1;STAT1;STAT2;STK17A;STK4;STMN1;STX11;STX5;SULF2;SUPT4H1;SYAP1;SYMPK;SYNE2;SYTL1;TANK;TAOK3;TBC1D15;TBC1D9;TCEA1;TCF4;TCF7;TCIRG1;TDP2;TFF1;TFF3;TFRC;TGFB1;TGIF2;THAP2;THAP5;TIFA;TIMP1;TIPARP;TLE1;TLE4;TLN1;TM2D3;TM4SF1;TMED1;TMEM120B;TMEM154;TMEM156;TMEM50B;TMF1;TMX4;TNFAIP3;TNFAIP8;TNFRSF17;TNFRSF18;TNFRSF4;TNRC6B;TOR2A;TOX4;TPST2;TRAF3;TRAF3IP3;TRAF4;TRIM33;TRMT2A;TSC22D1;TSC22D3;TSPAN8;TSPYL1;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TXNDC15;TXNIP;TYK2;TYMP;U2AF1L4;UBE2B;UBE2F;UBE2G1;UBE2Q2;UBR2;UCP2;UPP1;USP11;USP15;USP16;USP3;USP34;USP36;VAMP2;VAMP5;VEGFA;VIM;VPS13C;VPS37B;WASF2;WDR26;WDR54;WIPF1;XBP1;XRRA1;YPEL5;ZBTB1;ZBTB20;ZBTB32;ZC3H7A;ZC3HAV1;ZFAND5;ZFP36L1;ZNF165;ZNF22;ZNF331;ZNF451;ZSWIM4
CCN1;ICAM1;TGFB1	CAV1	CASP3;CD44;CDKN1A;JUN;RORA	MDM4	ATM;CASP3;CDKN1A;MDM2;SFN
CCN1;ICAM1;TGFB1	CAV1		TRIM33	MYC;PDE4B
CD55	ADGRE5	RHOB;RHOF;RHOG;RHOH	BRAF	BCL2L11;CD70;EGR1;PMAIP1
CD55	ADGRE5		MYC	ACAP1;ACOT9;ACP5;ACTG1;ADGRE5;ADIRF;AFF4;AHNAK;ANKRD12;ANKRD28;ANKRD37;ANP32E;ANXA6;AP1S2;ARFGAP2;ARFGAP3;ARL6IP5;ARRDC3;ASAH1;ASCC3;ATF3;ATF7IP;ATG13;ATM;ATP1B1;ATP2A3;BACH1;BAK1;BAZ1A;BCL2L11;BHLHE41;BID;BLVRA;BNIP3L;BTF3L4;BTG1;BTG3;BTN3A2;BUB3;C16orf54;CBX6;CCDC107;CCDC88C;CCL20;CCL5;CCM2;CCNH;CD38;CD44;CD52;CD55;CD7;CD79B;CDKN1A;CDKN1B;CDKN2A;CEACAM5;CEBPB;CHAC2;CHIC2;CHMP4A;CHST11;CHTF8;CITED2;CKB;CKS1B;CKS2;CLDN4;CLIC4;CLIP1;CLN6;CMC1;CMTM7;CNDP2;CNOT4;COL9A3;COMMD8;COTL1;CPNE5;CREB1;CREBL2;CRELD2;CREM;CSF2RB;CSK;CSRP1;CTSC;CUL5;CWC25;CXCL2;CXCR4;CXXC1;CYBA;CYTIP;DDIT3;DDIT4;DDX39A;DDX3X;DEF6;DEGS1;DENND3;DERL1;DERL3;DLEU1;DNAAF1;DNAAF2;DNAJB2;DNAJB9;DNAJC10;DNMT1;DPEP1;DTYMK;DUSP1;DUSP2;DUSP4;DUT;ECE1;EHD1;ELL;ELOVL5;EMP3;ENO1;ENOPH1;EPC1;ERN1;ETF1;ETFDH;FABP5;FAM107B;FAM89B;FBXO33;FBXW7;FKBP11;FNDC3B;FNIP1;FOSB;FOXN3;FOXP1;FTH1;FTL;FXN;GABARAP;GABPB1;GADD45A;GADD45B;GAMT;GAPDH;GDF15;GGA1;GLA;GMPPB;GNA13;GNAI2;GPCPD1;GPX1;GRK6;GTF2B;GTF2F1;GTPBP1;GYG1;H1-10;HBP1;HCST;HERPUD1;HEXIM1;HIF1A;H2BC21;HLA-A;HLA-DPB1;HLA-F;HMGN2;ARHGAP45;HOMER1;HSPA4;HSPA5;ICAM1;ICAM2;ID1;ID2;ID3;IER2;IER3;IFI30;IFITM2;IFITM3;IFNGR1;IKZF3;IL16;INSR;INTS6;IRAK4;IRF2;IRF9;ISG20;ISOC1;IVNS1ABP;JARID2;JMJD1C;JMY;JOSD1;JSRP1;JUN;JUNB;KANSL1;KDM4B;KDM5A;KDM6B;WASHC4;KIDINS220;KLF13;KLF4;KMT2A;LEPROTL1;LGALS1;LIMS1;LMNA;LPXN;LSM1;LSM10;LSP1;LTB;LY6E;LY86;LYN;M6PR;MAP2K7;MBD4;MBNL1;MBTPS1;MCEE;MDM2;MECP2;MED29;MED31;MFSD11;OGA;MGST1;MIER1;MIR155HG;MKNK1;MPG;MRFAP1L1;MSL3;MSN;MTF2;MXD1;MYCBP2;MYO1F;MYO1G;MZB1;NAA50;NAP1L4;NAPA;NCOA7;NDRG1;NFKBIA;NOP58;NR4A3;NSD1;NSMCE2;NUDT3;ODC1;ORAI2;OTUD1;P2RX1;P2RX5;PAF1;PAIP2;PARP10;PBRM1;PCF11;PCSK7;PDCD4;PER1;PHF1;PHF20L1;PHIP;PKM;PLCG2;PLK3;PMAIP1;PMVK;PNISR;PNKP;POLE3;POLR2A;POLR3E;POU2F2;PPIF;PPIL1;PPP1R10;PPP2CA;PPP2R3C;PPT1;PRDM2;PSAP;PSMD14;PSME2;PTK2B;PTMA;PTMS;PTPN1;PTPN2;PTPN6;RAB13;RAB30;RAC2;RAD9A;RAF1;RANBP2;RAP2C;RASGEF1B;RASSF1;RBBP4;RBM14;RBM38;RBM4;RELB;RFT1;RGS10;RGS19;RGS2;RHBDD1;RHBDF2;RHOF;RHOG;RHOH;RHOT2;RING1;RNF115;RNF138;RNF213;RNMT;RNPEPL1;RPL11;RPL7;RPS21;RPS23;RPS24;RPS5;S100P;SART3;SASH3;SC5D;SEC11C;SEC23IP;SEC24A;SEMA4A;SGK1;SH3BGRL3;SH3KBP1;SIAH2;SIK3;SLBP;SLC16A1;SLC1A4;SLC25A19;SLC25A45;SLC26A2;SLC30A7;SLC7A5;SMCHD1;SMYD3;SNAP29;SNHG9;SNRPA1;SNRPB2;SOCS3;SOD2;SPSB3;SPTY2D1;SRP54;SRPRA;SRSF1;SRSF5;ST6GALNAC4;STK17B;STK4;STMN1;SYMPK;TAF12;TAOK3;TBC1D15;TCF4;TCF7;TCIRG1;TCTN3;TFRC;TGFB1;TGIF2;THAP5;THRAP3;TIPARP;TLE4;TM2D3;TMED1;TMEM107;TMEM120B;TMEM156;TMEM167A;TMF1;TNFAIP3;TNFRSF13C;TNRC6B;TOMM5;TRMT2A;TRPM7;TTC19;TUBA1A;TUBA1B;TUBA4A;TYK2;TYMP;TYROBP;UBE2B;UBE2F;UBE2K;UBE2Q2;UBR5;UCP2;UNC93B1;UPP1;USP1;USP11;USP15;USP3;USP34;USP36;VAMP2;VEGFA;VPS37B;NSD3;WTAP;XBP1;YPEL5;ZC3HAV1;ZFP36L1;ZNF331;ZNF451
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		NFKB1	ACP5;AKT2;ALOX5AP;AP1S2;APOL3;AREG;ARID5A;ARL6IP5;ATF3;B2M;BATF;BCL2A1;BCL2L11;BIRC2;BIRC3;BTG2;CARD8;CASP3;CCDC107;CCL20;CCL3;CCL4;CCL5;CD22;CD38;CD40;CD69;CD74;CD79A;CD83;CDKN1A;CEBPB;CREB1;CSRP1;CTNNB1;CTSB;CXCL1;CXCL2;CXCL3;CXCL8;CXCR4;CYLD;DDIT3;DDX6;DEF6;DUSP22;ECE1;EDN1;EGR1;EHD1;ELL2;EPCAM;FOS;G3BP2;GADD45A;GAPDH;GNAI2;GNLY;GTPBP1;HCST;HIF1A;HIVEP1;HLA-F;HMGXB4;HSPB1;ICAM1;ICAM2;ID1;IER3;IKZF3;IL1B;IRF1;IRF2;JAK1;JUNB;KANSL1;LCN2;LGALS1;LPXN;LTB;LYN;MAP3K8;MARCKS;MSN;MYC;NFKB2;NFKBIA;NQO1;NR3C1;NR4A2;NR4A3;OLFM4;OPTN;PDZK1IP1;PIGR;PLA2G2A;PLAUR;POLR3GL;POU2F2;PPP2CA;PPP2R5C;PTK2B;PTPN6;RAC2;RAP2C;REL;RELB;RGS1;RHOT2;RNF167;RNMT;ROCK1;SAA1;SDC4;SEC11C;SH3BP5;SIRT2;SKIL;SMC4;SOCS3;SOD2;SPI1;SPPL2A;STX11;SYMPK;TANK;TAPBPL;TFF1;TFF3;TGFB1;TIMP1;TNFAIP3;TNFRSF13C;TNFRSF4;TRAF3;TRAF4;TRIM31;TSC22D3;UBE2K;UPP1;USF2;VEGFA;VIM;ZBTB1;ZBTB20;ZBTB32
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2	CXCL8;IL2RG;PRKCB	IFNAR2	ISG15
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2	KMT2A	MED8	MED17;MED19;MED30;MED31;MED6
CCN1;CCN2;ICAM1;ICAM3;PLAU;S100A8;S100A9	ITGB2		CXCL8	CD44;CTSB;ICAM1;IL1B;VIM
