Ligand	Receptor	Mediator	TF	Target
MMP1;MMP9;TIMP2;VCAN	CD44	RND1;RND3	RGS14	GNAI2;PRKACA;RAP1A
MMP1;MMP9;TIMP2;VCAN	CD44	RAF1	SGK2	PCK1
MMP1;MMP9;TIMP2;VCAN	CD44		GTF3C1	ASCC2;CPE;DMXL1;EZH2;GON4L;PER1;POLR3E;RBM23;TMEM107;UNC93B1
MMP1;MMP9;TIMP2;VCAN	CD44		PKM	BIRC5;CTNNB1;CXCL8;DDIT3;F3;HIF1A;IL1B;MYC;VIM
MMP1;MMP9;TIMP2;VCAN	CD44	GTF3C1;SMC3	ETV3	NFKB1
MMP1;MMP9;TIMP2;VCAN	CD44		GTF3C5	BRF1
MMP1;MMP9;TIMP2;VCAN	CD44		CSK	CDKN1A
MMP1;MMP9;TIMP2;VCAN	CD44	AKIRIN2;HMMR;RHOB;SHC1;STAT1	PRKD2	FTH1;FTL
MMP1;MMP9;TIMP2;VCAN	CD44		RAF1	CDKN1A;RB1;TNFRSF10B
MMP1;MMP9;TIMP2;VCAN	CD44		SHC1	CCND3;SIRT1
MMP1;MMP9;TIMP2;VCAN	CD44	NUPR1;PKM;TIMP1;VEGFA	EDN1	CXCL8
MMP1;MMP9;TIMP2;VCAN	CD44		MDM4	ATM;CASP3;CDKN1A;CHEK1;MDM2;RB1;SFN
MMP1;MMP9;TIMP2;VCAN	CD44	FN1;ICAM1;PINK1;TGFBR2;TIMP1;VEGFA	LCN2	CXCL1;CXCL2;CXCL3;CXCL8;IL1B
S100A8;S100A9	CD68		CD3D	FOS;VDR
S100A8;S100A9	CD68		CD3E	FOS;VDR
S100A8;S100A9	CD68		CD44	PLAU;PLAUR
S100A8;S100A9	CD68		LGALS1	ANXA5;HMOX1
S100A8;S100A9	CD68		MUC1	VEGFA
S100A8;S100A9	CD68	CD44	CREM	ATF1;CCL4;CCNA2;CREB1;DUSP1;DUSP4;FOS;G6PD;ICAM1;NOTCH1;PER1;PHF19;PRKACA;TBP
S100A8;S100A9	CD68	AGR2;CLDN4	AHNAK	VIM
S100A8;S100A9	CD68		HNF4A	ABLIM1;ADAM15;ADAM17;AFMID;AGPAT3;AGTRAP;AKAP13;AKT2;ANAPC2;ANKHD1;ANTXR2;ANXA6;AP1B1;AP1M1;APOL6;ARHGEF7;ARID4A;ARID5B;ARL6IP6;ARRB2;ASCC2;ATF2;ATG13;ATP1B1;ATP2A3;ATXN1;ATXN7;AURKA;AZGP1;BCL11A;BCL11B;BIN3;BSDC1;BTN3A2;C19orf12;C19orf25;C19orf33;SHFL;C1orf56;C2orf68;CAMK2N1;CASP2;CCDC115;CCDC93;CCNB2;CCNT2;CDA;CDK11A;CDK11B;CDK5;CDKN1A;CEACAM1;CEBPB;CEP68;CHD2;CITED2;CKAP4;CKS1B;CKS2;CLIC4;CLN6;COPS4;COQ5;CRAT;CREB1;CREB3L2;CREBRF;CRELD2;CRYZL1;CST3;CSTF1;CCN2;CTNNB1;CTSB;CXCL16;CYB561D2;DAAM1;DCAF11;DCTN1;DDIT3;DDIT4;DENND1A;DHFR;DHRS3;DMAP1;DNAAF2;DNAJB2;DNMT3A;DPEP1;DPF2;DUSP6;ECHDC2;EDEM1;EEFSEC;EGR3;EHD1;EHMT1;ELK4;ELL;ELL2;EMC9;EMP1;ENOPH1;ENOX2;EPB41;EPCAM;ERN1;ERRFI1;ETFDH;ETV6;EXOC5;EXOSC7;EXOSC9;FABP1;FAHD1;FAM102A;FAM126B;FAM98B;FARS2;FBXO11;FBXO3;FBXW7;FNIP1;FOSL2;FOXO1;FOXP1;FRMD4B;G0S2;GADD45A;GALT;GAPDH;GBE1;GCC2;GCH1;GCLC;GDF15;GEMIN6;GGA1;GLYCTK;GMPPB;GNAI2;GNS;GPN2;GPR137;GSN;GTPBP1;HBP1;HDAC7;HEXIM1;HIPK1;HIPK2;HMCES;HMGN2;HMOX1;HPGD;HSPA1B;HTT;HYAL2;ID1;ID2;IER2;IER5;IFNGR1;INF2;INPP5K;INSIG2;INSR;IP6K1;ISG20;ISY1;ITGAE;JMJD1C;KAT5;KDM5C;KDM6B;KHNYN;KIF1B;KLHL12;KLHL24;KRT8;LAMB2;LEFTY1;LGALS1;LGALS2;LGALS4;LIPA;LMNA;LRRC14;LTB;LTV1;LUZP1;LZIC;MALL;MAN2C1;MAP4K2;MARK2;MAST3;MBNL2;MCM5;MCTP2;MDK;MDM2;MED29;MED8;MGAT1;MICAL2;MLLT10;MLLT6;MMP14;MMP7;MOV10;MPPE1;MPRIP;MSL2;MTA1;MTFP1;MTM1;MTPAP;MTUS1;MXD4;MXI1;MYC;N4BP1;NAA50;NAT9;NCOA1;NCOA2;NCOA7;NDRG1;NEAT1;NEDD9;NF2;NFATC2;NFIA;NIN;NIPSNAP1;NOP2;NOSTRIN;NR2F2;NRIP1;NUMB;OAS1;ODC1;OGDH;ORMDL3;OSTF1;OTUD5;PACS1;PAF1;PAFAH2;PAIP2;PANK2;PARP10;PBRM1;PBX2;PCK1;PDE3B;PDLIM2;PDLIM7;PEF1;PELO;PERP;PHACTR2;PHF1;PHF8;PIM2;PINK1;PIP4K2A;PITPNC1;PKP4;PLEKHF2;PNRC1;POGZ;POLDIP3;POLE3;POLR3E;PPP2CA;PRAP1;PRDM1;PRKACA;PROS1;PRR3;PSME2;PTK2B;PTMA;PTMS;RABGAP1L;RAPGEF2;RARA;RARRES2;RASSF1;RBM23;RCAN1;REEP4;RFK;RFT1;RFX5;RHOB;RHOF;RHOT2;RINT1;RIT1;RND1;RNF220;RPS21;RPS6KA1;RRAS2;RRM1;RUNX1;S100A14;S100A16;SAMHD1;SAT1;SATB1;SCAF4;SCD;SCT;SDC4;SEC24A;SEC31A;SECISBP2;SELENBP1;SELENOM;SELENOP;SERPINA1;SERTAD2;SESN2;SESN3;SETX;SF3A2;SFXN1;SGK1;SGK2;SH2B3;SH3BGRL3;SH3BP1;SHC1;SIK3;SIPA1;SIRT1;SKI;SLC11A2;SLC26A2;SLC26A3;SLC39A5;SLC40A1;SLC9A1;SLPI;SMAD2;SMAD7;SPAG7;SPPL2A;SPRY1;SPSB3;SRP54;SRSF4;SS18;SSH2;STARD3;STAT2;STK4;STXBP6;SUN2;SYAP1;SYMPK;TAOK3;TARS3;TBP;TCF7;TCIRG1;TCOF1;TDP2;TGFB1;TGFB1I1;THADA;TK1;TLE1;TLN1;TMEM120B;TMEM203;TNFRSF10B;TOB2;TOM1;TOP2A;TP53BP1;TPGS1;TRAF4;TRAPPC8;TRIM31;TRIM47;TSC22D1;TSPAN1;TSPAN14;TTC19;TUBA4A;TYMP;U2AF1L4;UBE2K;UBE4B;UPP1;USP10;USP36;USP8;VAMP2;VCPIP1;VDR;VEGFA;WDFY2;WTAP;YTHDC2;YY1AP1;ZBTB20;ZBTB24;ZC3H18;ZFAND2B;ZFP36L1;ZFYVE19;ZSWIM8
LGALS1;S100A8	CD69		CXCL8	CD44;CTSB;ICAM1;IL1B;PCNA;VIM
LGALS1;S100A8	CD69		CD3E	FOS;VDR
CD99	CD81	DDX3X;HSPA1A	KAT6B	RUNX1
CD99	CD81		ICAM1	F3;HMOX1;TGFB1;TIMP1
CD99	CD81		CTNNB1	BAK1;BIRC5;CASP3;CASP7;CASP8;CCND3;CD44;CDC73;CDKN1A;CDKN1B;CHD2;CHUK;CTNNBIP1;CXCL8;CCN1;FBXW11;FOXO1;GNA13;HIF1A;ID2;IKBKB;IL1B;JUN;KRT8;MLLT6;MMP14;MMP7;MUC1;MYC;NCOA2;NDRG1;NF2;NFKB1;PCNA;PIK3R1;PKD1;PLK1;PRKACA;PRKX;PSEN2;PTPN1;PTPN6;PTPRJ;RAPGEF2;RB1;SMAD2;SMAD7;SUPT4H1;TCF7;TGFBR2;VEGFA;VIM
CD99	CD81		RARA	AREG;ATG2A;BTG1;C19orf33;GATD3A;CCND3;CDKN1A;CLDN4;CLK3;CRIP1;CRTC2;CXCL8;EHD1;EML3;FOXO1;GADD45A;GADD45B;HES1;HMOX1;HNF4A;HSPA1B;ICAM1;ID1;JUN;KDM5A;KRT19;MED6;MTA1;MUC1;MYC;NCOA1;NCOA2;NEDD9;NR3C1;NRIP1;NSD1;PCK1;PDGFA;PLAU;PML;PNRC1;PPP1R12C;RNPEPL1;S100A8;S100A9;SCD;SIK3;SMPD1;STAT5B;STMN3;TCF7;TFF1;TGFB1;TGM2;TNFRSF1B;UPP1;VEGFA;ZC3H4
CD99	CD81		FN1	CHUK;MAPK8;NFKBIA;TIMP1
CD99	CD81	PKM	DLC1	THBS1
CD99	CD81		RBBP4	AEBP2;CCNB1;CCNB2;HDAC3;ING1;MTA1;PCNA;PLK1;RB1;SIN3A;TOP2A
CD99	CD81		RNF4	SMAD2;TBP;TGFB1
CD99	CD81		CXCR4	CXCL8;VEGFA;VIM
CD99	CD81	FN1;RAC2;RHOB;TUBB	BMPR2	ID1
CD99	CD81		ANXA1	CXCL2;IL1B
CD99	CD81		HIF1A	ABCC1;ALDOC;ALKBH5;ALOX5AP;ANKRD37;ARID5B;ARRDC3;ASCC1;ASS1;B4GALT1;BCL11A;BCL11B;BCL2L11;BID;BIRC5;BNIP2;BNIP3L;C19orf25;CCDC107;CCNB1;CD44;CDKN1A;CDKN1B;CEACAM5;CEBPB;CITED2;CLK3;CMIP;CRKL;CCN2;CTNNB1;CXCR4;CYFIP2;DDIT4;DDX50;DENND1A;DERL1;DNAJA3;E2F3;EDN1;EED;ENO1;EPAS1;ERO1A;ERRFI1;ESYT1;F3;FAHD1;FN1;FTL;FURIN;FZR1;GADD45B;GAPDH;GBE1;GRK6;GTF2H1;HDAC3;HEXA;HIF1AN;HK1;HMGN2;HMGXB4;HMOX1;HYAL2;ICAM1;ID2;IL1B;INF2;ING3;INSIG2;JUN;KANSL1;KAT6B;KDM4B;KDM4C;KMT2A;KMT2E-AS1;LAMC2;LRCH4;MAF1;MAP4K2;MDK;MDM2;MICAL2;MLLT6;MTA1;MTFP1;MUC1;MZB1;NCOA1;NCOA2;NDRG1;NEAT1;NFIL3;NFKB2;NR2F2;NR3C1;NUMB;NUP98;PAIP2;PDLIM2;PDLIM7;PER1;PFKFB3;PHF12;PIK3IP1;PIM1;PITPNC1;PKM;PLAU;PLOD2;PNRC1;POLR3E;PPT1;PSEN2;PSMD5;PTMS;PTPRJ;CAVIN1;PVT1;QRICH1;RAB11B;RALGDS;RBPJ;RECQL;RFX5;RNF19A;RNMT;RORA;RSBN1;RSRC2;SCAMP2;SCD;SEC31A;SELENOM;SERPINH1;SFXN3;SRF;SRSF1;SRSF5;STMN1;SYTL2;TFF3;TFRC;TGFB1;TIMP1;TLN1;TMX4;TNFRSF14;TRIM33;USF2;USP4;VEGFA;VEGFB;VHL;VIM;WDR54;XPC;ZBTB20;ZNF292
CD99	CD81		CD3D	FOS;VDR
CD99	CD81		CD44	PLAU;PLAUR
CD99	CD81	CXCR4;HIF1A;RPA1	BTAF1	ALDH16A1;CLK3;CYB561A3;DR1;EMP1;FAM126A;FNDC3B;FOPNL;HEXIM1;ID1;IER3;IP6K1;LMNA;MVD;PER1;PMF1;S100A11;SIKE1;SLC9A1;TAF13;TBP;TM4SF1;TMEM107;TMEM138;TMEM167B
CD99	CD81		CD82	TIMP1
CD99	CD81		TRAF6	CXCL8;VEGFA
CD99	CD81		PINK1	DNM1L;FTH1;HMOX1
CD99	CD81		JAG1	HES1;NOTCH1
CD99	CD81		PKM	BIRC5;CTNNB1;CXCL8;DDIT3;F3;HIF1A;IL1B;MYC;VIM
CD99	CD81		MCM5	DBF4;MCM3;NFKBIA;ORC6;RPA2;STAT1
CD99	CD81		HSPA1A	CASP3;CCNB1;CDK2;CTNNB1;IL1B
CD99	CD81		SHC1	CCND3;SIRT1
CD209;CEACAM5	CEACAM1	HNF4A	CDKN1B	CDK2
CD209;CEACAM5	CEACAM1	HNF4A	MED7	MED8;PCK1
CD209;CEACAM5	CEACAM1	CEACAM5_GSTM3;CXCL8_GSTM3;CXCL8_DUOX2;HNF4A_MXI1;INSR_MXI1;HNF4A_TYMS	DHFR	CTNNB1
CD209;CEACAM5	CEACAM1	FN1	BCL11A	AAK1;ABHD17A;ABHD2;ABL1;ACP5;ACTG1;ADD1;AGPAT3;AHNAK;AKAP13;AKIRIN2;ANKRD28;ANTXR2;ANXA1;ANXA4;ANXA5;APOL6;ARID5A;ARRB1;ASCC1;ATF3;ATF5;ATF7IP;ATP2A3;B2M;B4GALT1;B9D2;BACH1;BAK1;BAZ1A;BCOR;BID;BIRC2;BIRC3;BNIP2;C12orf57;CAB39;CARD8;CASK;CASP8;CBLB;CCDC107;CCDC88C;CCSER2;CD74;CDKN1A;CDKN1B;CEP68;CHMP4A;CHMP7;CKAP4;CREBL2;CREM;CTR9;CTSB;CXXC1;DDB2;DDIT4;DEGS1;DENND1B;DHRS3;DIAPH1;DLEU1;DNAAF2;DNMT1;DNMT3A;DUSP16;DUSP2;DUSP22;DUSP5;DUSP6;EDEM1;EGR3;EHBP1L1;EHD1;ELK4;ELL;ELL2;EML3;ERN1;ETV3;ETV6;FAM118A;FAM53C;FAM89B;FBXW7;FGD4;FNBP1;FOS;FOXN3;FOXP1;FTH1;FTL;GADD45B;GALM;GGA1;GLCCI1;GLYCTK;GM2A;GNA13;GPALPP1;GPSM3;GTF2H1;HDAC7;HECTD1;HERPUD1;HERPUD2;HGSNAT;HIF1A;HLA-DMA;HMOX1;HOTAIRM1;HSPA1A;HSPA1B;HTT;ICAM1;ID3;IER3;IER5;IFITM2;IFITM3;IFNAR2;IQGAP2;IRF2;ISG20;IVNS1ABP;JMJD1C;JUNB;KANSL1;KAT6B;KDM2B;KDM4C;KIF3A;KLC1;KLF13;LAMC1;LAMC2;LAPTM5;LGALS1;LINC-PINT;LIPA;LMNA;LMNB1;LPAR2;LPIN1;LPIN2;LSM10;LTB;LYN;LYPLAL1;MAP2K1;MAP3K8;MAP7D1;MAPK6;MARK2;MARK3;MBNL1;MCM5;MCPH1;MDM2;MED29;MFSD11;MIIP;MLH1;MLLT6;MORC3;MPZL3;MX1;MYOF;N4BP1;NCOA1;NEAT1;NELFB;NINJ1;NR2F2;NUP62;PAF1;PARP14;PARP8;PARP9;PBX2;PBXIP1;PDLIM2;PDLIM7;PER1;PIGX;PKM;PLEKHA2;PMAIP1;PMVK;POGZ;PPP2CA;PPP3CC;PPP3R1;PRDM1;PRR3;PSMB8-AS1;PTMA;PTPN6;PVT1;RAB11FIP4;RAB20;RABGAP1L;RAC2;RAD9A;RARA;RASSF1;RB1;RBPJ;RCAN1;RELB;RFC2;RFX1;RHOF;RHOG;RNF167;RNF19A;RNF38;RNPEPL1;RSBN1;RSRC2;RUNX1;SEC14L1;SERTAD2;SETD1B;SF3A2;SFI1;SGMS1;SH2B3;SH3BP1;SHC1;SIAH2;SIK3;SIPA1;SIPA1L1;SKIL;SLC39A10;SMAP2;SNX9;SPAG7;SPPL2A;SRGN;SSH2;ST3GAL1;STAM;STIM1;STK10;STK17A;SUPT4H1;TAB2;TACC1;TAF12;TAP2;TBC1D4;TBK1;TCIRG1;TCOF1;TGFB1;THAP2;TIMP1;TINF2;TLN1;TMCC1;TMEM245;TNFAIP3;TNFRSF10B;TOM1;TPT1-AS1;TPX2;TRIM69;TRIM8;TSC22D3;TUBB;TYK2;UBE2V1;UBL7;UBR5;UGCG;UNC93B1;UPP1;USP25;USP3;UTRN;VAMP2;VEGFB;VIM;WNK1;XBP1;YPEL5;ZC2HC1A;ZC3H4;ZFP36L1;ZFP91;ZMIZ1;ZNF267
CD209;CEACAM5	CEACAM1	HNF4A	SCD	ACSL4
CD209;CEACAM5	CEACAM1		FN1	CHUK;MAPK8;NFKBIA;TIMP1
CD209;CEACAM5	CEACAM1	HNF4A	SIRT2	CDKN1A;ICAM1;TUBA4A
CD209;CEACAM5	CEACAM1	HNF4A_INTS13	CCNT2	AP1M1;ASF1A;ATM;ATP2B1;CHEK1;CKAP4;DDIT4;DTYMK;EPAS1;FNBP1;HERC1;HSPB1;JUN;MAPKAPK3;NEAT1;OAT;PTMS;RFT1;RNPEPL1;SGK1;SLC11A2;SLC44A2;SMAD7;STAU2;STOM;STXBP6;TNFAIP3;TUBA4A
CD209;CEACAM5	CEACAM1	HNF4A	HBP1	CCND3;CDKN1A;CLN6;DNMT1;JUNB;MYC;RAB35;RB1;RBL2;RUNX1;SIN3A;USP1
CD209;CEACAM5	CEACAM1	HNF4A	CNOT4	UBE2B
CD209;CEACAM5	CEACAM1	HNF4A	RASSF1	CDKN1A
CD209;CEACAM5	CEACAM1	CXCL8	ZBED4	ADAM15
CD209;CEACAM5	CEACAM1		CXCL16	CXCL8;IL1B
CD209;CEACAM5	CEACAM1	CXCL8;PTPN6	IFNAR2	ISG15
CD209;CEACAM5	CEACAM1		CXCL8	CD44;CTSB;ICAM1;IL1B;PCNA;VIM
CD209;CEACAM5	CEACAM1	HNF4A	TFPT	EAF1;ELL
CD209;CEACAM5	CEACAM1		INSR	EGR3;PTPN1
CD209;CEACAM5	CEACAM1		PTPN6	CCL20;CCL5
CD209;CEACAM5	CEACAM1	HNF4A;INSR	MXI1	ABCC1;ABHD15;ABHD17A;ACAP2;ACIN1;ACOT9;ACTG1;ACTR1A;ACVR1B;ADAM15;ADAT1;ADAT2;ADD1;ADIRF;AFG3L2;AFMID;AGGF1;AGPAT3;AGPAT5;AGTRAP;AHNAK;ALDOC;AMMECR1L;ANAPC2;ANKRD12;ANKRD28;ANKRD37;ANKRD49;ANXA4;ANXA6;AP1B1;AP1G2;AP4M1;APOC1;ARAP1;ARFGAP2;ARHGEF1;ARL15;ARRB1;ARRB2;ASCL2;ATF1;ATF7IP;ATF7IP2;ATG2A;ATG4B;ATP1B1;ATP6V0E2;ATXN3;B4GALT1;BAK1;BCL2L11;BCL7A;BCOR;BID;BIN1;BIRC5;BIVM;BLOC1S4;BRWD1;BTF3L4;BTG1;BTN3A2;BUB3;C12orf57;C12orf76;C14orf119;C16orf91;C19orf25;C1orf131;CAMK2N1;CAPG;CASP2;CASP8;CCDC107;CCDC115;CCDC88C;CCL5;CCNB1;CCND3;CCNDBP1;CCZ1;CD7;CD74;CDC20;CDC42SE2;CDC73;CDK2;CDK5;CDK9;CDKN2D;CDT1;CEBPB;CENPF;CENPM;CERS5;CFD;CHIC2;CHMP4A;CHTF8;CITED2;CITED4;CKB;CKLF;CLIC3;CLIC4;CLIP1;CLN6;CLN8;CMC1;CMIP;CNDP2;CNOT4;CNP;CNST;COMMD10;COPS3;COTL1;CRAT;CREBRF;CRELD2;CREM;CRIP1;CRTC2;CRY1;CSK;CSRP1;CTBP2;CTNNAL1;CTR9;CTSB;CWC25;CYB561D2;CYBA;CYTH1;DCAF11;DCTN1;DDB2;DDIT3;DDIT4;DEAF1;DEGS1;DENND4A;DERL1;DIABLO;DIAPH1;DLC1;DMXL1;DNAAF2;DNAJA3;DNAJB2;DNAJB9;DNMT1;DPEP1;DPYSL2;DTYMK;DUSP1;DUSP2;DUSP5;DUSP6;E2F3;E2F6;E4F1;EAF1;EFHD2;EGR1;EHD1;EHMT1;EIF1B;EIF5A2;ELK1;ELL;ELOVL5;ELP6;EMC2;EMC9;EML3;EMP3;ENO1;ENOPH1;EPAS1;EPB41;ERI1;ERN1;ESYT1;ETF1;ETFDH;EZH2;FAHD1;FAM102A;FAM104B;FAM118A;FAM13B;FASTKD2;FBXL20;FBXL5;FBXO33;FBXW7;FEM1A;FEM1B;FGD4;FKBP11;FLOT2;FLYWCH2;FNBP1;FNDC3B;FNIP1;FOPNL;FOSB;FOSL2;FOXN3;FOXP1;FPGS;FTH1;FTL;FZR1;G0S2;GABARAP;GADD45B;GALT;GAPDH;GATAD2B;GBE1;GCLC;GDF15;GGA1;GGACT;GIGYF1;GIMAP2;GMPPB;GNA13;GNAI2;GNPTAB;GON4L;GPCPD1;GPR137;GPS2;GPX1;GRK6;GSN;GSTM3;GTF2B;GTF2H1;GTPBP1;HCFC1R1;HDAC10;HDAC3;HDAC5;HERPUD1;HES1;HES4;HIF1A;HINFP;HIPK1;HK1;HMG20A;HMGN2;HMOX1;HNRNPLL;HPS5;HSF2;HSPA1A;HSPA1B;HSPA4;HSPA5;HSPB1;HSPBAP1;HUS1;HYAL2;ICA1;ICAM1;ICAM3;ID1;ID2;ID3;IER2;IER5;IFI6;IKBKG;IKZF5;IL32;IMP3;INF2;ING1;ING4;INSR;INTS6;IP6K1;IQGAP2;IRAK4;IRF2;IRS2;ISG20;ITGAE;ITPK1;IVNS1ABP;JAG1;JMY;JUN;JUNB;KANSL1;KAT5;KAT6A;KAT6B;KCTD17;KCTD20;KDM2B;KDM4B;KDM6B;KIAA0232;KIDINS220;KLC1;KLF4;KMT2A;KRI1;KRT18;KRT8;LAMB2;LENG1;LEPROTL1;LGALS1;LGALS2;LINC-PINT;LMBR1L;LMNA;LPAR2;LPCAT1;LPCAT4;LPIN1;LPIN2;LPP;LRCH4;LRRC23;LSM10;LTBP4;LY6E;LYN;MAF1;MAN2C1;MAP2K7;MAP3K14;MAP3K2;MAP4K2;MAP7D1;MAP9;MAPKAPK3;MAPRE2;MARK2;MARK3;MAST3;MAU2;MBD6;MBTPS1;MCEE;MCM5;MCOLN1;MDK;MDM2;MED31;MED8;MEST;METTL17;MFHAS1;MFN2;MFSD11;MGA;MICAL2;MIIP;MKNK1;MLH1;MLLT6;MPG;MPHOSPH6;MPRIP;MPRIP-AS1;MRFAP1L1;MSL2;MSL3;MSRA;MTA1;MTF1;MTFP1;MTHFD1;MTPAP;MTUS1;MUC1;MVD;MXD1;MXD4;MYC;MYCBP2;MYOF;MZB1;N4BP1;NAA50;NAA60;NAPA;NDRG1;NEAT1;NEDD1;NEK4;NELFB;NF2;NFIL3;NIPAL3;NIPSNAP1;NLRC5;NOL9;NOP14;NOP2;NOP58;NOTCH1;NPDC1;NPRL3;NPW;NR1D2;NR2F2;NSMAF;NSMCE2;NTAN1;NUMB;NUP98;NXF1;OAF;ODC1;OGDH;OPN3;ORMDL1;OTUD5;OXNAD1;PACS1;PAFAH2;PARP10;PBRM1;PCSK7;PDE3B;PDE4A;PDLIM2;PDLIM7;PDXDC1;PEF1;PER1;PFKFB3;PGGT1B;PGM2;PHF1;PHF12;PHF20L1;PHGR1;PI3;PI4KA;PIAS1;PIM1;PIM2;PINK1;PKD1;PKM;PLA2G15;PLAC8;PLCG2;PLEKHF2;PLK1;PLK3;PML;PMM1;POLDIP3;POLE3;POLG;POLR1E;POLR2D;POLR3GL;PPIF;PPIL1;PPP1R10;PPP1R12C;PPP1R2;PPP2R3C;PPP2R5C;PPP6R1;PPP6R2;PRAP1;PRDM2;PRKD2;PRMT7;PRR3;PRR5;PRRC2B;PSAP;PSEN2;PSMB8-AS1;PSME2;PTK2B;PTMA;PTMS;PTPN2;PTPN6;PTPRA;PURB;QRICH1;RAB11B;RAB11FIP2;RAB11FIP4;RAB4B;RABL2B;RABL6;RAD9A;RAI14;RALGDS;RANGRF;RAP2C;RARA;RARA-AS1;RASA2;RASSF1;RBM18;RBM38;RBM4;RCHY1;REEP4;RFT1;RFX1;RFX5;RGS10;RGS14;RGS2;RHBDF2;RHOBTB3;RHOF;RHOG;RHOT2;RING1;RINT1;RIT1;RNF138;RNF14;RNF216;RNF4;RNPEPL1;ROGDI;RPA1;RPL11;RPS21;RPS23;RPS6KA1;RPS6KA5;RRP1B;RRP8;RSRC2;RUNX1;S100A14;S100A16;S100P;SART3;SAYSD1;SBF1;SCAMP2;SCD;SCRN2;SDC4;SDR39U1;SEC14L1;SEC23IP;SECISBP2;SERPINH1;SETD1B;SETD7;SETX;SF3A2;SFXN3;SGMS1;SH2B3;SH3BP1;SIK3;SIN3A;SKI;SLBP;SLC12A7;SLC16A1;SLC1A4;SLC25A32;SLC26A2;SLC30A7;SLC41A3;SLC6A6;SLC9A3R2;SMAD2;SMAD7;SMARCC2;SMARCD1;SMC3;SMCHD1;SMG1;SMIM22;SMPDL3A;SNAP29;SNAP47;SNAPC5;SNHG12;SNHG19;SNHG9;SNRK;SNRPA1;SNX8;SOCS3;SPAG4;SPAG7;SPHK2;SPRY1;SRF;SRGN;ST3GAL1;STAT5A;STAT5B;STIM1;STK25;STK4;STMN1;SUGP1;SUGP2;SUN2;SWAP70;SYMPK;SYNRG;TAF12;TAF8;TAOK3;TAP2;TAPBPL;TBCC;TBK1;TCIRG1;TCOF1;TFPT;TFRC;TGM2;THADA;THAP5;THEM4;TINF2;TIPARP;TK1;TLE4;TM2D3;TMC8;TMED1;TMEM107;TMEM120B;TMEM138;TMEM167B;TMEM203;TMEM222;TMEM245;TMEM43;TMF1;TMX4;TNFAIP3;TNFRSF10B;TNFRSF14;TNFRSF1B;TNKS2;TOM1;TOMM5;TOR1A;TOR1B;TOR2A;TPRA1;TPX2;TRABD;TRAF4;TRIM47;TRIM8;TRNAU1AP;TRNT1;TTC31;TTF1;TTF2;TUBA1A;TUBA1B;TUBA4A;TUBB;TUBGCP2;TWISTNB;TYK2;UBE2B;UBE2C;UBE2F;UBE2V1;UBIAD1;UBN1;UBR2;UBR5;UGCG;UNC93B1;UPP1;USP11;USP15;USP36;UTP23;UVRAG;VAMP2;VEGFB;VPS13C;WDR26;WDR54;WDR59;WDR73;WDTC1;WWP2;XBP1;XPC;XPO4;YAF2;YPEL2;ZBED4;ZBTB1;ZBTB24;ZC3H18;ZC3H4;ZC3H8;ZCCHC2;ZFAND2B;ZFP36L1;ZFP91;ZNF24;ZNF317;ZNFX1;ZNRF1
CD209;CEACAM5	CEACAM1	CXCL8;HNF4A	VDR	ACVR1;AGPAT3;AKT2;AP1B1;ARHGEF7;ARID4A;ASS1;ASXL2;ATF7;DMAC2;AZI2;BCL11B;SHFL;CCND3;CD3E;CDKN1A;CDKN1B;CEBPB;CHD2;CTNNBIP1;CXCL8;CYP3A5;DCAF11;DDIT3;DDIT4;DENND2D;DIAPH1;DNMT3A;DUOX2;EMC9;EML3;EMSY;ERBIN;ERRFI1;FBXL20;FKBP11;FOS;FURIN;FXYD3;FZR1;GABARAPL1;GADD45A;GGA1;GPN1;GTF2B;GTF2H1;HEXIM1;HIF1AN;HLA-DRB1;HMOX1;HYAL2;ISG20;JUN;JUNB;KAT5;KDM5A;KIF1B;KLF4;LMO4;LRCH4;LTBP3;MAP4K2;MAPK6;MED29;MMP14;MTF1;MTF2;NCOA1;NCOA2;BEX3;NPDC1;NRDC;NRIP1;ORAI1;PAF1;PATL1;PCF11;PCSK1N;PHF12;PIK3R1;POGZ;POLG;PPP2CA;PRPF38B;PTMA;PTMS;RABL6;RBM14;RBPJ;RELB;RFX5;RND3;ROCK1;SAT1;SATB1;SDC4;SGK1;SH3KBP1;SIN3A;SIPA1;SIRT1;SKP2;SLC26A3;SMAD7;SREK1;SRF;SSH2;STAT1;STIM1;TAOK1;TDG;TGFB1;TIMP3;TMC8;TNRC6C;TRIM33;TRIM56;TRIM8;TSC22D3;UBR5;VEGFA;ZBTB20;ZFX;ZNRF1
CD209;CEACAM5	CEACAM1	HNF4A_OGA	HIPK2	CDKN1A;CTBP2;DDX39A;FBXW7;FN1;HIF1A;MDM2;RANBP9;RUNX1;SKI;SMAD2;SP100;VEGFA;VIM
CD209;CEACAM5	CEACAM1	HNF4A	GPX1	DDIT4;GADD45A
CD209;CEACAM5	CEACAM1	HNF4A	TYMS	SAT1
CD209;CEACAM5	CEACAM1	HNF4A	CITED2	HIF1A
CD209;CEACAM5	CEACAM1	CXCL8_VDR;HNF4A_VDR;HNF4A_GPX1;HNF4A_SEC11C	HMOX1	CASP3;DUSP10;EPAS1;HIF1A;ICAM1;IL1B;JUN;NQO1;SLC25A19;SOD2;SOX9;VEGFA
