Ligand	Receptor	Mediator	TF	Target
B2M	KLRD1	AKT2;B2M;CD247;CD3G;HLA-A;HSPA4;PIK3R1;TUBA1A	JUN	AAK1;ABI3;ABLIM1;ABT1;ABTB1;ACAP1;ACAP2;ACP5;ACP6;ACSS1;ACTG1;ACTR1A;ACTR1B;ADA;ADAM12;AFF4;AFTPH;AGO2;AGR2;AHNAK;AHR;AKAP10;AKAP13;AKIRIN2;AKNA;AKT2;ALOX5AP;ANKRD12;ANKRD28;ANKRD44;ANKRD49;ANXA1;ANXA5;AP1M1;AP3M2;APOBEC3C;AQP3;ARAF;ARAP2;AREG;ARGLU1;ARHGAP15;ARHGAP18;ARHGAP30;ARHGAP9;ARHGDIB;ARHGEF6;ARID1B;ARID2;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL4C;ARL6IP5;ARMC1;ARRDC3;ASB2;ASCC2;ASXL2;ATF3;ATF7;ATF7IP;ATG2A;ATG4B;ATM;ATP2A3;ATP2B1;ATP2B4;ATP6V1B2;ATP6V1D;ATXN1;ATXN7;B4GALT1;B9D2;BACH1;BATF;BAZ1A;BCAS2;BCAS4;BCL2;BCL2L11;BDP1;BEND7;BIN1;BIN2;BIRC2;BIRC3;BLOC1S2;BLOC1S4;BNIP2;BNIP3L;BOD1L1;BRD9;BST2;BTF3L4;BTG1;BTG2;BTG3;BUB3;C12orf57;C17orf49;C1orf56;C5orf24;CAMK4;CAPG;CAPZB;CARD16;CARD8;CASP3;CASP4;CASP8;CBLB;CBX6;CCDC107;CCDC115;CCDC174;CCDC69;CCDC88C;CCDC91;CCL20;CCL3;CCL4;CCL5;CCM2;CCND3;CCNG2;CCNH;CCNT1;CCR5;CCR7;CCSER2;CD247;CD3E;CD3G;CD40LG;CD44;CD5;CD55;CD69;CD7;CD82;CD9;CD99;CDC37L1;CDC42EP3;CDC42SE1;CDC42SE2;CDC73;CDK11A;CDK11B;CDKN1A;CDKN1B;CDKN2A;CDS2;CEBPZ;CELF2;CERS5;CHD2;CHI3L2;CHIC2;CHMP1B;CHMP4A;CHN1;CHST11;CHST12;CIR1;CITED2;CKB;CKS2;CLDN4;CLDND1;CLEC2B;CLEC2D;CLIC3;CLK3;CMC2;CMIP;CMTM3;CMTM7;CNBD2;CNDP2;CNOT4;CNOT6L;CNTRL;COG3;COMMD10;COPS3;COPS8;COQ10B;CORO1B;COTL1;CPNE7;CRADD;CRELD2;CREM;CRTC3;CRY1;CSK;CSRP1;CST3;CST7;CTNNB1;CTSB;CTSD;CTSH;CXCL1;CXCL2;CXCL3;CXCL8;CYFIP2;CYLD;CYTH1;CYTIP;DBF4;DCAF11;DCK;DCP2;DDIT3;DDIT4;DDX3X;DEGS1;DENND1B;DENND4A;DNAJB2;DNAJB9;DNAJC9;DNMT1;DOCK10;DOCK2;DOCK8;DOK2;DR1;DUSP1;DUSP10;DUSP16;DUSP2;DUSP4;DUSP5;DZIP3;EED;EFHD2;EHD1;EIF1B;ELF2;ELK4;ELMO1;ELOVL5;EML4;EMP3;ENO1;ENOPH1;EPC1;EPCAM;EPS15;EPS15L1;ESYT1;ETF1;ETS1;EVI2A;EVI2B;EVL;EZH2;FABP5;FAM107B;FAM118A;FAS;FBXL20;FBXL5;FBXO3;FBXO34;FERMT3;FKBP1A;FKBP5;FLNA;FMNL1;FNBP1;FNIP1;FOS;FOSB;FOSL2;FOXN3;FOXO1;FOXP1;FRMD4B;FSD1;FTH1;FTL;FURIN;FXYD3;FYN;G3BP2;GABARAP;GABARAPL1;GABPB1;GABPB1-AS1;GADD45A;GADD45B;GADD45G;GALNT10;GAPDH;GAPVD1;GATA3;GBP2;GCC2;GDF15;GGA1;GGA2;GLIPR1;GLIPR2;GLO1;GMFG;GMPS;GNA13;GNA15;GNAI2;GNB5;GNG2;GNLY;GNPTAB;GOLGA7;GON4L;GPATCH2;GPCPD1;GPR183;GPSM3;GPX1;GRAP2;GRK6;GTF2B;GTF2F1;GTPBP1;GYG1;GYPC;GZMB;HBP1;HBS1L;HCLS1;HCST;HDAC3;HECA;HECTD1;HERC1;HERPUD1;HERPUD2;HES4;HEXIM1;HIF1A;HIPK1;HLA-A;HLA-DMA;HLA-DPA1;HLA-DPB1;HMGB2;HNRNPLL;HOXB2;HSPA5;HSPB1;ICA1;ICAM2;ICAM3;ID1;IDI1;IDS;IER2;IER3;IFI16;IFI27L1;IFI35;IFI6;IFITM3;IFNG;IFNGR1;IKZF3;IL10RA;IL2RA;IL2RB;IL32;IL4I1;IL7R;ILKAP;IMP3;ING3;INPP5D;INSIG1;INTS6;IQGAP2;IRF9;ISCA1;ISG15;ISG20;ITGA1;ITGAE;ITGAL;ITGB2;ITGB7;ITK;ITM2C;IVNS1ABP;JAK1;JAK3;JARID2;JMJD1C;JOSD1;KANSL1;KCTD20;KDM5A;KDM6B;KIAA0319L;KLC1;KMT2A;KPNA2;KRT18;KRT19;KRT8;LAG3;LAPTM5;LARP7;LCK;LCP1;LCP2;LDLRAD4;LEPROTL1;LGALS1;LGALS4;LGALS8;LIMS1;LINC-PINT;CYTOR;LITAF;LMNA;LMNB1;LPAR2;LPIN1;LPIN2;LPP;LPXN;LRBA;LRCH4;LRRC8C;LSM10;LSP1;LTB;LUZP1;LYSMD2;LYST;MAD1L1;MAF;MAP1LC3A;MAP2K1;MAP2K7;MAP3K4;MAP3K8;MAP7D1;MAPRE2;MARK3;MAST4;MBD4;MBNL1;MBP;MDM4;MECP2;MED29;MEI1;METTL15;METTL8;MFHAS1;MGAT1;MGAT4A;MGRN1;MIAT;MIER1;MIIP;MKNK1;MOB3A;MORC3;MPG;MPPE1;MPRIP;MRFAP1L1;MRPL10;MSC;MSN;MT1X;MT2A;MTFP1;MYADM;MYC;MYCBP2;MYO1F;MYO1G;N4BP1;NAA50;NAB1;NAP1L4;NAPA;NCDN;NCOA7;NDRG1;NEAT1;NEDD9;NFATC2;NFKB1;NFKB2;NFKBIA;NGDN;NINJ1;NKG7;NKTR;NMI;NMRK1;NMT2;NOP58;NPC2;NQO1;NR1D2;NR3C1;NR4A2;NR4A3;NRDC;NUCKS1;NUDT1;NUMB;NUP62;NUP98;OAZ2;STN1;ODC1;OGDH;ORAI1;ORAI2;ORMDL3;OSBPL8;OTUD6B-AS1;OXCT1;OXNAD1;PAG1;PAIP2;PASK;PBRM1;PBX4;PCED1B;PCF11;PCNA;PCSK7;PDE4A;PDE4B;PDE4D;PDE7A;PDLIM2;PEF1;PELI1;PELO;PER1;PERP;PFKFB3;PGAP1;PHACTR2;PHF1;PHF19;PHF20L1;PHGR1;PHIP;PHLDA1;PIAS1;PIK3IP1;PIK3R1;PIM1;PIM2;PIP4K2A;PITPNC1;PKM;PLAC8;PLEKHA2;PLK3;PMAIP1;PMF1;PMVK;PNKP;PNPLA8;PNRC1;POLR2A;POLR2M;POLR3E;POLR3GL;POU2F2;PPIF;PPM1B;PPM1M;PPP1R12A;PPP1R18;PPP1R2;PPP1R8;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP6R1;PRAP1;PRDM1;PRDM2;PREX1;PRF1;PRKCB;PRKCH;PRNP;PRPF18;PRPF38B;PRPS1;PSAP;PSD4;PSMD14;PSPC1;PSTPIP1;PTGER4;PTMA;PTMS;PTPN1;PTPN22;PTPN4;PTPN6;PTPRC;PVT1;RAB11B;RAB27A;RAB35;RAB3GAP1;RAB8B;RAB9A;RABGAP1L;RAC2;RAF1;RALGAPA1;RALGDS;RAP1B;RAP2C;RASA2;RASAL3;RASSF1;RASSF5;RBL2;RBM23;RBMS1;RBPJ;RCAN3;RCHY1;RDX;RECQL;REL;RELB;RFTN1;RGCC;RGS2;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RHOT2;RICTOR;RING1;RNF115;RNF139;RNF166;RNF167;RNF19A;RNF213;RNF41;RNMT;RNPEPL1;RNU12;RORA;RPS21;RPS24;RPS5;RPS6KA1;RRP1B;RSRC2;RSRP1;RUNX1;RUNX3;S100A11;S100A4;S1PR4;SARAF;SAT1;SATB1;SDC4;SEC14L1;SEC31A;SECISBP2;SELPLG;SERTAD1;SESN3;SFXN1;SGMS1;SH2D2A;SH3BGRL3;SH3BP1;SH3KBP1;SH3TC1;SIAH2;SIPA1L1;SIRT2;SIT1;SKAP1;SKI;SKIL;SLA;SLBP;SLC4A7;SLC6A6;SLC7A5;SMAD2;SMAD7;SMAP2;SMARCC2;SMCHD1;SMCO4;SNHG9;SNRK;SNRNP27;SNRNP40;SNRPA1;SNX9;SOCS3;SOD2;SOX4;SP100;SP140L;SPAG7;SPATA13;SPOCK2;SPPL2A;SPRY1;SPTY2D1;SREK1;SRGN;SRP19;SRSF5;SS18;SSH1;SSH2;STAG1;STARD3;STAT1;STAT4;STIM2;STK10;STK17A;STK4;STMN1;STOM;STX11;STX5;SUN2;SUPT4H1;SYAP1;SYNE2;SYNRG;SYTL1;SYTL2;SYTL3;TAB2;TACC1;TANK;TAOK3;TBC1D15;TBC1D2B;TBC1D4;TBCC;TCEA1;TCF7;TCIRG1;TCOF1;TDG;TFF3;TFPT;TFRC;TGFB1;TGIF2;THUMPD1;TIFA;TIMP1;TINF2;TIPARP;TLE4;TLN1;TM2D3;TMC8;TMEM120B;TMEM263;TMEM50B;TMEM71;TMF1;TMX4;TNF;TNFAIP3;TNFAIP8;TNFRSF18;TNFRSF1B;TNFRSF4;TNFRSF9;TNFSF10;TNIK;TNIP2;TNIP3;TNRC6B;TOPORS;TOX2;TOX4;TPST2;TRAF1;TRAF3;TRAF3IP3;TRAF4;TRIB2;TRIM33;TSC22D3;TSPAN14;TSPAN5;TSPAN8;TSPYL1;TTC19;TTC39C;TTF1;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TXNDC15;TXNIP;TYMP;U2AF1L4;UBA7;UBAP1;UBE2B;UBE2F;UBN1;UCP2;UPP1;USP15;USP16;USP3;USP34;USP36;UTRN;UTS2;UXS1;VAMP2;VAMP5;VIM;VPS13C;VPS37B;VPS4B;WASF2;WDFY2;WDR26;WDR54;WDR59;WIPF1;WNK1;XBP1;XPC;YPEL5;ZBTB1;ZBTB32;ZC3H12D;ZC3H7A;ZC3HAV1;ZEB2;ZFAND2B;ZFAND5;ZFP36L1;ZNF267;ZNF292;ZNF331;ZNF394;ZNF451;ZNF688;ZNRF1
B2M	KLRD1	IL2RB	IL17A	CCL20;CCL5;CXCL1;CXCL8;S100A9;TNF
B2M	KLRD1		LCK	CCND3;MYC;SOCS3
LGALS1;S100A8	CD69		CD3E	FOS;IFNG;PRF1
LGALS1;S100A8	CD69		CD40LG	BIN1;CD69;CD83
LGALS1;S100A8	CD69		CXCL8	BCL2;CD44;CTSB;PCNA;VIM
LGALS1;S100A8	CD69	CD3E;IL7R	IKZF1	ANXA6;C12orf57;CHD3;GTF2B;HEXIM1;IFI6;IKZF3;POLR2A;PPP1R18;RPA2;TGFB1;ZC3H7A
LGALS1;S100A8	CD69		IL7R	CDKN1A;CDKN2A;EZH2
LGALS1;S100A8	CD69	GZMK	HMGB2	GZMA;POU2F2;TNF
LGALS1;S100A8	CD69	CCR7;CD40LG;CXCL8;IL7R	IL12RB1	CCL3;CCL4;CCR5;CD3E;CD4;CXCL1;FOS;GADD45B;GADD45G;GZMA;GZMB;IFNG;TNF
CEACAM5;HLA-A;HLA-F	CD8A	HSPA5;RBBP4	STAG1	A1BG;AAK1;ABHD17A;ABI1;ABTB1;ACAP1;ACAP2;ACP5;ACP6;ACSS1;ACTG1;AFTPH;AGO2;AHNAK;AKAP13;AKNA;ALDOC;ALKBH5;ALOX5AP;ANKRD12;ANKRD28;ANKRD44;ANP32E;AP1M1;APBB1IP;APOBEC3C;APOBEC3G;ARAF;ARFGAP2;ARHGAP30;ARHGAP4;ARHGAP9;ARHGEF1;ARID1B;ARID2;ARID5A;ARID5B;ARMC1;ATF7;ATG12;ATG2A;ATM;ATXN1;ATXN7;B2M;B4GALT1;B9D2;BACH1;BAK1;BATF;BCAS4;BCL2;BIN1;BIN2;BIRC2;BIRC3;BLOC1S4;BOD1L1;BST2;BTG2;C12orf57;C14orf119;C15orf48;C17orf49;C19orf25;C1orf131;C1orf56;CAPZB;CASP8;CBX6;CCDC115;CCDC69;CCDC88C;CCM2;CCND3;CCNK;CD247;CD27;CD37;CD4;CD44;CD52;CD58;CD82;CD83;CD9;CDC42SE1;CDC42SE2;CDK11A;CDK11B;CDKN1A;CELF2;CERS5;CHD2;CHI3L2;CHMP4A;CHN1;CHST11;CHST12;CITED2;CKB;CLEC2D;CLIC3;CMIP;CMTM3;CNOT6L;COPS8;CORO1B;COTL1;CPNE7;CRADD;CREBL2;CREBRF;CRELD2;CREM;CRIP1;CRTC3;CRY1;CSK;CST7;CTNNB1;CTR9;CTSB;CTSW;CWC25;CYLD;DBNL;DCAF11;DCK;DDIT4;DEF6;DEGS1;DENND2D;DENND4A;DERL1;DNAJB2;DNMT1;DOCK10;DOCK2;DUSP1;DUSP10;DUSP16;DUSP2;DUSP4;DUSP5;EED;EHD1;EID1;ELF2;ELK4;ELMO1;EML4;EMP3;ENTPD1;EPC1;EPCAM;EPS15;ESYT1;ETS1;ETV7;FABP5;FAM107B;FAM118A;FBXO34;FERMT3;FKBP11;FKBP5;FLNA;FLT3LG;FMNL1;FNBP1;FOS;FOSB;FOXN3;FOXO1;FTH1;FURIN;FXYD3;FXYD5;FYN;GABARAP;GADD45B;GALNT10;GAPDH;GAPVD1;GDF15;GGA1;GGA2;GLCCI1;GLIPR2;GNA13;GNA15;GNAI2;GOLGA7;GPCPD1;GPS2;GPSM3;GPX1;GRK6;GTPBP1;GYG1;GZMM;HAUS3;HCST;HDAC3;HECTD1;HERC1;HERPUD1;HERPUD2;HES4;HEXIM1;HIPK1;HIPK2;HLA-DMA;HMGN2;HNRNPLL;HOXB2;HSPB1;ICA1;ICAM3;ID1;ID2;IER2;IER3;IFI16;IFI35;IFI6;IFITM2;IFITM3;IFNAR2;IKZF3;IL10RA;IL27RA;IL2RA;IL2RB;IL32;IL4I1;IMP3;INPP5D;IQGAP2;IRF1;IRF9;IRS2;ISG15;ISG20;ITGA1;ITGA4;ITGAE;ITGAL;ITGB2;ITGB7;ITM2C;ITPKB;IVNS1ABP;JAK3;JARID2;JMJD1C;JUN;JUNB;KANSL1;KIAA0319L;KIDINS220;KLC1;LAG3;LAPTM5;LAT;LBH;LCK;LCN2;LDLRAD4;LGALS4;LIMS1;LINC-PINT;LITAF;LMNA;LMNB1;LPIN1;LPIN2;LRCH4;LRRC8C;LSM10;LST1;LTB;LYSMD2;MAD1L1;MAF;MAP2K1;MAP2K7;MAP3K8;MAP4K1;MAP7D1;MAPRE2;MARK3;MBNL1;MBP;MDM4;MECP2;MED29;MEI1;METTL8;MFHAS1;MGRN1;MIAT;MIIP;MITD1;MLLT6;MOB3A;MORC3;MPRIP;MRFAP1L1;MRPL10;MSN;MTFP1;MTG2;MXD4;MYC;MYLIP;MYO1F;MYO1G;N4BP1;NAA50;NAB1;NAPA;NCOA7;NCR3;NEAT1;NECAP2;NEMF;NFATC2;NFKB1;NFKBIA;NMT2;NPC2;NT5C3A;NUDT1;NUMB;NUP62;NUP98;OAZ2;ODC1;OFD1;ORAI1;ORMDL3;OSBPL8;OTUD5;PAG1;PAIP2;PBX4;PBXIP1;PCED1B;PCSK7;PDCD1;PDCD4;PDE4A;PDE7A;PDLIM2;PEF1;PELO;PFKFB3;PHF1;PHF19;PHF20L1;PHLDA1;PHTF2;PIAS1;PIGX;PIK3R1;PIM1;PIM2;PIP4K2A;PITPNC1;PKM;PLEKHA2;PLK3;PMVK;POLE3;POLR2A;POU2F2;PPIF;PPM1B;PPM1M;PPP1R8;PPP2R5C;PPP3CA;PPP3CC;PPP6R1;PRAP1;PRDM2;PREX1;PRKCB;PRKCH;PSAP;PSD4;PSMB8-AS1;PSME2;PTGER4;PTMA;PTMS;PTPN1;PTPN2;PTPN22;PTPN6;PVT1;RAB11B;RAB27A;RAB35;RAB9A;RABGAP1L;RAC2;RAF1;RALGDS;RAP1A;RAP2C;RASAL3;RASSF1;RASSF5;RBBP4;RBM23;RBM38;RBPJ;RELB;RFTN1;RGS10;RGS19;RHBDD2;RHBDF2;RHOB;RHOC;RHOF;RHOG;RHOT2;RING1;RNF139;RNF166;RNF167;RNF19A;RNF213;RNPEPL1;RNU12;RORA;RPL7;RPS21;RPS24;RPS6KA1;RRP1B;RSRP1;RUNX1;S1PR4;SAMHD1;SBF1;SCAMP2;SDC4;SEC14L1;SECISBP2;SEL1L;SERPINB9;SERTAD1;SF3A1;SGMS1;SH3BGRL3;SH3BP1;SH3KBP1;SIAH2;SIPA1L1;SIRT2;SKI;SLBP;SLC6A6;SMAD2;SMAD7;SMAP2;SMARCC2;SMG1;SNHG9;SNRK;SNRPA1;SNX20;SNX9;SOCS1;SOX4;SP140;SPN;SPSB3;SRSF1;SRSF4;SRSF5;SSH2;SSR4;STAT1;STAT4;STK10;STK17A;STMN1;STX5;SUN2;SUPT4H1;SYTL1;SYTL2;TAB2;TACC1;TAOK3;TAP2;TBC1D10C;TBC1D2B;TBCC;TC2N;TCF7;TERF2IP;TGFB1;TGIF2;THRAP3;THUMPD1;TIFA;TIMP1;TINF2;TIPARP;TLK1;TLN1;TMC8;TMEM120B;TMEM167B;TNF;TNFAIP3;TNFRSF14;TNFRSF1B;TNFRSF25;TNFSF13B;TNIK;TNIP2;TNRC6B;TOB2;TOMM5;TPGS1;TPST2;TRABD;TRAF1;TRAF3;TRAF3IP3;TRIB2;TRIM22;TRNAU1AP;TSC22D3;TSPAN14;TSPAN5;TSPYL1;TTC19;TUBA1A;TUBA1B;TUBA4A;TUBB;TWISTNB;TYMP;U2AF1L4;UBA7;UBE2B;UBE2F;UBE2K;UBL7;UBR5;USB1;USP3;USP34;USP36;UTRN;VIM;VPS37B;WDFY2;WDR26;WDR48;WDR54;WDR59;WIPF1;XBP1;ZAP70;ZBTB1;ZBTB32;ZFAND2B;ZFP36L1;ZNF688;ZNF791;ZNRF1
CEACAM5;HLA-A;HLA-F	CD8A	JUN;RBPJ;SRSF1	SATB1	BAZ1A;BCL2;CD8A;CHD3;GATA3;IL2RA
CEACAM5;HLA-A;HLA-F	CD8A	FYN;IL2RB;IL2RG;JUN;LCK;PTPRC;ZAP70	STAT4	AAK1;ABI1;AHNAK;ANKRD28;AP1G2;ARHGAP4;ARID4B;ARL4C;ARRB2;ARRDC3;CCDC91;CCND3;CD3D;CHI3L2;CITED2;CMTM7;CRADD;CRELD2;CREM;CTNNB1;DEF6;DEGS1;DENND2D;DENND4A;ECHDC2;ELMO1;EML4;ENO1;ETS1;FAM110A;FOS;FOSL2;FOXP1;GNG2;GPX1;IFNAR2;IFNG;IL12RB1;IL2RA;IL32;IRF1;IRF9;IVNS1ABP;JAK1;JAK3;JMJD1C;JUN;JUNB;LCP1;LCP2;LEPROTL1;LINC-PINT;LMNB1;LPP;LRRC8C;MAF;MAP2K7;MAP3K8;MBNL1;MFHAS1;MGAT1;MIAT;MOB3A;MRPL10;MSN;MTF2;MYC;NCDN;NEAT1;NEDD9;NMI;ORAI1;PBX4;PDCD4;PDE4B;PDE4D;PDLIM2;PFKFB3;PGAP1;PHF19;PHYKPL;PIAS1;PIM1;PITPNC1;PMF1;PPIF;PPP1R16B;PRDM1;PRF1;PRKCB;PRKCH;PSME2;RAP1A;RAP1B;RBMS1;RNF138;RNF41;RPS6KA1;RRP1B;RUNX1;RUNX3;S100A4;SATB1;SEC14L1;SKI;SNRPA1;SOCS1;SOCS3;SOD2;SSH2;STIM2;TC2N;TNF;TNFRSF14;TSHZ2;TSPAN14;UTRN;YARS1;YIPF5;ZC3HAV1;ZEB2
CEACAM5;HLA-A;HLA-F	CD8A		IL2RB	CCND3;GZMB;IL2RA;IL2RG;MYC;PRF1;SOCS3;TNFRSF18;TNFRSF4;TNFRSF9
CEACAM5;HLA-A;HLA-F	CD8A		IL2RG	CCND3;GZMB;IL2RA;MYC;PRF1;SOCS3;TNFRSF18;TNFRSF4;TNFRSF9
CEACAM5;HLA-A;HLA-F	CD8A	JUN	TCF7	BCL2;CCND3;CTNNB1;JUN;MYC
CEACAM5;HLA-A;HLA-F	CD8A	RBPJ;SRSF1	CCNT1	ATM
CEACAM5;HLA-A;HLA-F	CD8A		LGALS1	ANXA5
CEACAM5;HLA-A;HLA-F	CD8A	HLA-A;HSPA5	ID2	CDKN1A;CDKN2A;ELK4;IFI16;MSC;NEDD9;RBL2
CEACAM5;HLA-A;HLA-F	CD8A	JUN	FOSL2	AAK1;ABI1;ABT1;ACAP1;ACP6;ACTG1;ADAM19;AFTPH;AHNAK;AKAP13;AKIRIN2;AKT2;ALDOC;ALOX5AP;ANKRD28;ANXA1;ANXA5;AP1M1;APOBEC3C;AQP3;ARAF;ARFGAP2;ARHGAP4;ARHGDIB;ARID5B;ARL6IP5;ASB2;ASCC2;ATF3;ATG2A;ATP2B1;ATXN1;BACH1;BAZ1A;BCL2;BIN2;BTG1;C12orf57;CAPG;CARD8;CASP8;CBLB;CCDC107;CCDC91;CCND3;CCNG2;CCSER2;CD44;CD82;CD9;CDC73;CDKN1A;CKB;CLIC3;CLK3;COPS8;CTSB;CWC25;DDIT3;DDIT4;DDX24;DDX3X;DNAJB2;DOCK2;EHD1;ELK4;EMP3;ENO1;EPCAM;EPS15L1;ESYT1;ETS1;FBXL20;FERMT3;FKBP1A;FLNA;FNBP1;FOSB;FOXP1;GABARAP;GADD45A;GADD45B;GADD45G;GAPDH;GBP2;GDF15;GNA13;GNA15;GPRIN3;GPX1;GTPBP1;HBP1;HDAC3;HIPK1;HSPB1;ID1;IER2;IER3;IL2RB;IL4I1;IMP3;IQGAP2;IRF1;ISG20;ITGAL;IVNS1ABP;JMJD1C;JUN;JUNB;KCTD20;KIAA0319L;KLC1;KRT18;KRT8;LAPTM5;LEPROTL1;LGALS1;LGALS4;LIMS1;LMNA;LPAR2;LPIN1;LRBA;LRCH4;LSM10;MAF1;MAP2K1;MAP3K8;MAP7D1;MAPRE2;MARK3;MAST4;MECP2;MED29;METTL15;MGRN1;MIIP;MPPE1;MPRIP;MRPL10;MT2A;MTFP1;MYADM;MYC;N4BP1;NAP1L4;NCDN;NCOA7;NDRG1;NEAT1;NEMF;NKG7;NQO1;NR1D2;NR3C1;NUCKS1;OXCT1;PBX4;PCED1B;PDE4A;PDE4B;PDE4D;PDLIM2;PER1;PERP;PFKFB3;PHF19;PHLDA1;PIM1;PIP4K2A;PITPNC1;PKM;PLEKHA2;PLK3;PNKP;POLR3E;POU2F2;PPM1M;PPP2CA;PPP6R1;PRDM1;PRNP;PSAP;PTPN1;PTPN22;PTPN6;RAB35;RAB9A;RAC2;RAP1B;RBMS1;RBPJ;RHOF;RING1;RNF167;RNF19A;RNPEPL1;RPS5;RSBN1;RUNX1;S100A11;S1PR4;SARAF;SAT1;SDC4;SEC14L1;SEC31A;SERTAD1;SGMS1;SH3BGRL3;SH3BP1;SIAH2;SIPA1L1;SIRT2;SIT1;SLC4A7;SLC7A5;SMAD7;SMAP2;SMCHD1;SMCO4;SNRNP27;SOCS3;SOX4;SP100;SPAG7;SPPL2A;SRGN;SSH2;STARD3;STAT1;STAT4;STK10;STK4;STX5;SUN2;SYNRG;SYTL1;TANK;TBC1D15;TBCC;TGFB1;TIMP1;TINF2;TLN1;TMEM120B;TMF1;TNFAIP3;TNFAIP8;TNIK;TNRC6B;TRAF1;TRAF4;TUBA4A;TUBB;TWISTNB;TXNDC15;UPP1;USP3;USP36;UTRN;UXS1;VIM;WASF2;WDFY2;WDR26;WDR54;WDR59;XPC;YPEL5;ZBTB1;ZEB2;ZFAND5;ZNF688;ZNRF1
CEACAM5;HLA-A;HLA-F	CD8A	SKAP1	RASSF5	CTNNB1
CEACAM5;HLA-A;HLA-F	CD8A	HLA-A_ID2;HSPA5_ID2;JUN_CRIP1;LGALS1_CRIP1	ELK4	ABHD17A;ACAP1;ARHGAP4;BIRC2;C12orf57;C19orf25;C1orf131;CCND3;CCNDBP1;CD9;CHD2;CHMP4A;COPS3;CRIP1;CTSB;CTSW;CWC25;DCAF11;DDX39A;DDX3X;DNAJB2;DUSP1;DUSP5;ELF2;ENO1;ETF1;FBXL5;FERMT3;FKBP1A;FLT3LG;FMNL1;FOS;FTL;FURIN;GADD45B;GAPDH;GDF15;GGA1;GPS2;HEXIM1;ICAM3;ID1;ID2;IER2;IER3;IMP3;JUN;JUNB;KRT18;KRT8;LCN2;LGALS1;LINC-PINT;LMNA;LPP;MAP3K8;MED8;MGRN1;MRPL10;MSN;NCOA7;NDRG1;NEAT1;NQO1;PAIP2;PBXIP1;PCED1B;PDE4D;PER1;PHF1;PLK3;PNKP;POLR2A;PPP1R18;PPP2R5C;PPP6R1;PSMA6;PTPN6;RAB11B;RAB27A;RASSF1;RHOF;RHOT2;RNU12;RPS21;SCAMP2;SEC14L1;SIRT2;SNRPA1;SOD2;SPPL2A;TAF12;TCOF1;TGIF2;TINF2;TLN1;TMEM107;TMEM120B;TRAF4;TTF1;TUBA1B;TUBA4A;USB1;USP16;USP36;VAMP2;WDFY2;YIPF5;ZFP36L1
CEACAM5;HLA-A;HLA-F	CD8A		RBBP4	HDAC3;PCNA
CEACAM5;HLA-A;HLA-F	CD8A	GRAP2;IL2RB;IL2RG;PTPN6	IFNAR2	IFNG;ISG15
CEACAM5;HLA-A;HLA-F	CD8A	B2M;IL2RB;IL2RG;PTPN6	IFNG	AHR;AQP3;BCL2;BIRC3;CASP1;CASP3;CASP8;CCL3;CCL4;CCL5;CCR5;CCR7;CD70;CD74;CD83;CDKN1A;CDKN1B;CXCL1;CXCL8;DNAJB9;FAS;HLA-DRA;IFNGR1;IL17A;IRF1;NFKB1;NFKB2;NFKBIA;NQO1;RNF213;SOD2;STAT1;TNF;TNFRSF4;TNFSF10;TYMP
CEACAM5;HLA-A;HLA-F	CD8A	B2M	FTL	TFRC
CEACAM5;HLA-A;HLA-F	CD8A		PTPN6	CCL20;CCL5
CEACAM5;HLA-A;HLA-F	CD8A		RBPJ	ABHD17A;ACTG1;ARHGAP4;ARHGEF1;ARID5A;ATP2B4;C12orf57;C16orf91;CCDC88C;CCM2;CCND3;CCR6;CD4;CDK11A;CDK11B;CDKN1A;CDKN1B;CENPM;CHMP4A;CIR1;CORO1B;DEF6;DNAJB2;DNMT1;ELOVL5;ENO1;ESYT1;FKBP5;FOSB;FYN;GATA3;GNAI2;GRK6;GZMB;HECTD1;HERPUD1;ID1;IFI6;ITGA4;ITGAE;JUNB;KANSL1;LAG3;LSM10;MAD1L1;MAP4K1;MCM6;MEI1;MGAT1;MLLT6;MOB3A;MYC;NFKB1;NFKB2;NUP98;PAIP2;PDLIM2;PEF1;PER1;PITPNC1;POU2F2;PPP2R5C;PRKCH;PSAP;PSME2;PTPN6;RAB8B;RBM38;RHOG;RHOT2;RNF213;SH3KBP1;SIT1;SLA2;SNRPA1;SSH2;SUPT4H1;TBC1D10C;TBC1D2B;TCF7;TINF2;TMEM107;TNFRSF14;TRAF3IP3;TUBA4A;TWISTNB;VAMP2;WNK1;ZNRF1
CEACAM5;HLA-A;HLA-F	CD8A	RBBP4	PHF1	EZH2
CEACAM5;HLA-A;HLA-F	CD8A		FYN	IRF1
CEACAM5;HLA-A;HLA-F	CD8A	SKAP1_RASSF5	HIPK1	TNF
CEACAM5;HLA-A;HLA-F	CD8A		CD3D	FOS;IFNG;PRF1
