Ligand	Receptor	Mediator	TF	Target
ADAM17;JAG1	NOTCH1	FOS;HIF1A;IL1B;KAT5;RIF1;VEGFA	ATF3	AASDH;ABHD13;ABHD2;ABI1;ABLIM1;ACAP2;ACIN1;ACTG1;ACTN1;ACTR1A;ACTR1B;ADAM17;ADD1;ADIRF;ADTRP;AFF4;AFTPH;AGA;AGO2;AGPAT3;AGTRAP;AHI1;AHNAK;AK6;AKAP13;ALDH16A1;ALG13;ALKBH5;AMDHD2;ANKRD12;ANO10;ANXA1;ANXA4;ANXA5;ANXA6;AP1M1;AP1S2;AP3B1;APIP;AQP1;AQP3;ARAF;AREG;ARFGAP3;ARHGEF7;ARID1B;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL14;ARRDC1;ASAH1;ASB1;ASCC1;ASCC3;ASXL2;ATF7;ATF7IP;ATG13;ATG2A;ATG4B;ATL3;ATMIN;ATP2B1;ATP6V1D;ATRX;ATXN1;ATXN3;ATXN7;AURKA;B4GALT1;BACH1;BAG3;BAK1;BANP;BCAS2;BCOR;BDP1;BEX2;BIN1;BIRC2;BIRC3;BIRC5;BNIP3L;BABAM2;BRF1;BSDC1;BST2;BTF3L4;BTG1;BTG2;BTG3;BUB1;BUB3;C12orf57;C15orf48;C16orf91;C19orf33;C5orf15;C9orf85;CA12;CAAP1;CALCOCO1;CAMK2N1;CAPG;CAPZB;CARD16;CASP7;CASP8;CAV2;CBLL1;CBR4;CCDC107;CCDC174;CCDC43;CCDC91;CCL4;CCL5;CCNA2;CCNB1;CCNG2;CCNK;CCPG1;CCSER2;CD2AP;CD44;CD55;CD74;CD82;CD99;CDA;CDC42SE1;CDC42SE2;CDK11B;CDK2;CDK5;CDKN1A;CDKN2AIP;CDT1;CEBPB;CENPA;CENPH;CENPK;CENPM;CENPW;CFL2;CHD2;CHEK1;CHMP1B;CHMP4A;CHTF8;CKAP4;CKS1B;CKS2;CLDN4;CLDND1;CLIC5;CLK1;CLK3;CLN6;CMC2;CMIP;CNDP2;CNKSR3;CNN3;CNOT4;COLGALT1;COMMD8;COPS3;COPS8;COQ2;COQ5;CORO7;COTL1;COX18;CPM;CPSF4;CRADD;CREB1;CREB3L2;CREBZF;CREM;CRIM1;CRKL;CSNK1G3;CSRP1;CST3;CSTF1;CTBP2;CTNNAL1;CTNNBIP1;CTSB;CTSD;CUL5;CWC25;CXCL16;CXCL8;CYB561A3;CYB561D2;CYLD;CYP3A5;DAPP1;DBF4;DCAF11;DCK;DDIT3;DDX20;DDX39A;DDX39B;DDX3X;DDX6;DDX60L;DENND1A;DENND1B;DENND3;DERL1;DGKH;DHRS3;DIAPH1;DIXDC1;DLEU1;DMKN;DNAJB4;DNAJB9;DNAJC9;DNM1L;DNMT3A;DTYMK;DUSP1;DUSP10;DUSP16;DUSP2;DZIP3;EAF1;ECE1;ECHDC2;EDEM1;EEF2K;EFHD2;EGR1;EHD1;EIF1B;ELP6;EMC2;EML4;EMP1;ENO1;ENOPH1;ENOSF1;ENTPD8;EPAS1;EPC1;EPCAM;ERI1;ERRFI1;ESF1;ETF1;ETS1;ETV3;EXOSC7;F3;FABP5;FAHD1;FAM102A;FAM107B;FAM214A;FBXL5;FBXO11;FBXO25;FBXO31;FBXO34;FBXO8;FBXW11;FBXW2;FBXW7;FEM1A;FEM1B;FIP1L1;FKBP1A;FKBP5;FN1;FNDC3B;FNIP1;FNIP2;FOPNL;FOS;FOSB;FOSL2;FOXN3;FOXP1;FOXP2;FRG1;FTL;FURIN;FXYD5;G3BP2;GAA;GAB1;GABARAP;GABARAPL1;GABPB2;GADD45A;GADD45B;GALNT11;GAPDH;GCC1;GCLC;GDF15;GEM;GGA1;GGACT;GK;GLA;GLIPR2;GLO1;GLUL;GMPPB;GNA13;GNAI2;GNE;GNS;GOLGA7;GON4L;GPALPP1;GPATCH2L;GPN1;GPR89A;GPS2;GPX1;GSN;GTF2B;GTF2F1;GTF2H1;GYG1;H6PD;HBS1L;HCFC1R1;HDAC7;HECA;HERPUD1;HES1;HES4;HEXIM1;HGSNAT;HIF1A;HIP1R;HIPK1;HK1;HLA-DMA;HMGN2;HOTAIRM1;HPS3;HSPA13;HSPA5;HSPB1;HSPG2;HTT;HYAL2;ICA1;ID1;ID2;IDI1;IER2;IER3;IFI6;IFITM3;IFNGR1;IGFBP7;IMP3;INAFM1;ING3;INSIG1;INTS6;IQGAP2;IRF2;ISCA1;ISG15;ISG20;ITGAE;ITM2C;ITPK1;ITSN2;IVNS1ABP;IWS1;JAK1;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KAT5;KAT6A;KCNMA1;KCTD20;KDM2B;KDM4C;KDM5A;KDM5C;PCLAF;KIAA0232;KIAA0319L;KIAA2026;KIDINS220;KIF20B;KLF13;KLF2;KLF4;KLHDC4;KLHL12;KLHL24;KMT2A;KPNA2;KRT18;KRT19;KRT8;LACTB2;LAMC1;LAMC2;LANCL2;LARP7;LEO1;LEPROTL1;LETM1;LGALS1;LGALS2;LGALS4;LHFPL2;LINC00869;LINC01089;LIPA;LIPH;LITAF;LMNA;LMNB1;LMO4;LPCAT2;LPIN1;LPP;LPXN;LRRC40;LSM10;LTN1;LUC7L;M6PR;MAD2L1;MAF1;MALT1;MAP1LC3A;MAP2K1;MAP7D1;MAPK6;MAPK8;MAPRE2;MARK4;MAST4;MBD4;MBNL1;MBNL2;MBP;MBTPS1;MCM6;MDK;MDM4;MED23;MED29;MED31;MED6;METAP1D;MFHAS1;MFN2;MFSD11;MGAT1;MGAT5;MGME1;MGRN1;MIA3;MICAL2;MIR4458HG;MITD1;MPG;MPRIP;MPRIP-AS1;MT1E;MT2A;MTERF4;MTG2;MTHFR;MTM1;MTRR;MTUS1;MUC1;MXD1;MYADM;MYC;MYOF;NAA50;NAA60;NAGPA;NAP1L4;NAPA;NCOA2;NCOA7;NDC80;NDEL1;NDST1;NEAT1;NECAP1;NEDD9;NELFB;NFIC;NFIL3;NFKB1;NFKB2;NGDN;NHLRC3;NINJ1;NKTR;NME6;NOP14;NOP58;NPRL3;NPW;NR1D2;NR4A2;NREP;NTAN1;NUCB2;NUCKS1;NUDT1;NUMB;NUP98;NXF1;OAZ2;ODC1;OGDH;ORMDL3;OTUD1;OTUD6B-AS1;PAF1;PAG1;PALLD;PATL1;PBRM1;PCNA;PDE4A;PDE7A;PDGFA;PDLIM7;PEA15;PEF1;PERP;PEX5;PGM2L1;PHACTR2;PHC3;PHF20L1;PIAS2;PIGA;PIGX;PIM1;PKM;PKN2;PKP4;PLD3;PLEKHF2;PLK3;PLOD2;PMAIP1;PMF1;PMP22;PMVK;PNKP;PNPLA8;PNRC1;POC1B;POGZ;POLD3;POLE3;POLG;POLR2A;POLR2M;POLR3E;PPP1R10;PPP1R12B;PPP1R12C;PPP2CA;PPP2R3C;PPP2R5C;PPP3CA;PPP3R1;PPT1;PRAP1;PREPL;PRKACB;PRNP;PSAP;PSMD14;PTMA;PTPN2;PTPRC;PURB;QRICH1;QSOX1;RAB11B;RAB13;RAB27A;RAB35;RAB3GAP1;RABGAP1;RABGAP1L;RALGDS;RANBP2;RANGAP1;RAP1A;RAPGEF2;RARRES1;RASA2;RASSF1;RBBP4;RBM18;RBM23;RBM38;RBPJ;RCAN1;RCHY1;REEP4;RFK;RGL2;RGMB;RHBDD2;RHNO1;RHOB;RHOBTB3;RHOF;RHOG;RHOT2;RIC8B;RING1;RNF138;RNF139;RNF14;RNF166;RNF167;RNF19A;RNF220;RNF38;RNMT;RPA2;RPPH1;RPS5;RPS6KA1;RRM1;RRP1B;RSBN1;RSRC2;RUNX1;S100A11;S100A16;S100A2;S100A4;S100P;SARAF;SAT1;SAV1;SAYSD1;SCAF4;SCNN1A;SDC4;SEC11C;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEL1L;SERTAD1;SF3A1;SFN;SFXN1;SH3BGRL3;SHC1;SIAH2;SIRT1;SKIL;SLAIN2;SLBP;SLC12A7;SLC25A24;SLC25A37;SLC25A40;SLC26A2;SLC39A5;SLC43A1;SLC6A6;SLC6A8;SLC7A11;SLC9A3R2;SMAD2;SMAP2;SMC3;SMCO4;SMG1;SMG6;SMIM13;SMIM14;SMU1;SNHG19;SNHG9;SNRPN;SNX11;SNX33;SNX9;SOD2;SOX9;SP100;SPAG7;SPG11;SPRED1;SPSB3;SPTY2D1;SREK1;SRP54;SRPRA;SRSF1;SRSF4;SSH2;ST3GAL4;STAG1;STAT1;STIM1;STIM2;STK17A;STK17B;STK25;STMN1;STX12;STX5;STYXL1;SUGP2;SURF2;SVIL;SYAP1;SYNE2;SYTL1;SYTL2;TAB2;TACC1;TAF12;TAF13;TAF2;TANK;TAOK3;TAPBPL;TBC1D1;TBC1D15;TCF7;TCIRG1;TDG;TDP1;TDP2;TFRC;TGFBI;TGFBR2;THRAP3;THUMPD1;TIA1;TIMM22;TM2D3;TM9SF1;TMEM107;TMEM128;TMEM245;TMEM263;TMEM50B;TMX4;TNFAIP3;TNFRSF10B;TNFRSF14;TNIK;TNKS2;TNRC6B;TNRC6C;TOPBP1;TOPORS;TOR1AIP1;TOR1B;TP53;TP53INP2;TPGS1;TPX2;TRAF4;TRIM47;TRIM8;TRIP11;TRMT10B;TRRAP;TSC22D1;TSC22D3;TSPAN1;TSPAN14;TSPAN17;TSPAN7;TSPYL1;TTC19;TUBA1B;TUBA4A;TUBB;TUBE1;TULP4;TVP23B;TWISTNB;TYMP;TYMS;U2AF1;U2AF1L4;UBA6;UBAP1;UBE2B;UBE2C;UBE2G1;UBE4B;UBQLN2;UBR7;UEVLD;UNC93B1;UPP1;USF2;USP16;USP22;USP3;USP34;USP36;USP8;UXS1;VAMP2;VANGL1;VDR;VPS13C;VPS37B;VPS4B;VPS8;VRK1;WASF2;WDR26;WHAMM;NSD3;WNK1;WWP2;XBP1;XPO4;YAF2;YPEL5;ZBTB20;ZC3H8;ZC3HAV1;ZFAND2B;ZFAND5;ZFP36L1;ZFP91;ZFX;ZFYVE19;ZG16;ZG16B;ZMIZ1;ZNF165;ZNF22;ZNF263;ZNF451;ZNF638;ZZEF1
ADAM17;JAG1	NOTCH1	ABL1_CEBPB;CASP1_CEBPB;CDK9_CEBPB;FOS_CEBPB;IL1B_CEBPB;KDM5A_CEBPB;MCM3_CEBPB;POLR2A_CEBPB;REL_CEBPB;RUNX1_CEBPB;SMC3_CEBPB;VEGFA_CEBPB;CDK9_DDX39A;HIF1A_DDX39A;KAT5_DDX39A;MSL3_DDX39A	ATF5	ALKBH5;ARIH1;ATRX;CAMK2N1;CDK2;CFL2;CREB1;CREM;CTBP2;CUL5;DDIT3;DDX39B;DDX6;DNAJC9;DUSP1;EGR1;EHD1;ENOPH1;FN1;FOSB;FOXP2;GCC1;GK;GMPPB;HGSNAT;ICA1;ID1;IDI1;IER3;ITM2C;JAK1;JOSD1;JUNB;KAT5;KLF13;KLHL12;LARP7;LGALS4;LMO4;LPP;LRRC40;MAP1LC3A;MAP2K1;MARK4;MBNL1;MED31;MUC1;MXD1;MYADM;NDEL1;NFIL3;NFKB1;NR4A2;PAG1;PEX5;PKP4;PPP1R12C;PREPL;PTPN2;REEP4;RGL2;RIC8B;RING1;SEC24A;SECISBP2;SKIL;SLC39A5;SPAG7;SRP54;SRSF1;STIM1;STX5;SURF2;TAF2;TDG;TSPYL1;TYMP;UBA6;USP8;WDR26;ZFAND5;ZFX;ZMIZ1;ZZEF1
ADAM17;JAG1	NOTCH1	ARIH1;FOS	ATF7	ALKBH5;ARIH1;ATRX;CAMK2N1;CDK2;CFL2;CREM;CTBP2;CUL5;DDX39B;DDX6;DNAJC9;DUSP1;EHD1;ENOPH1;FN1;FOS;FOSB;FOXP2;GCC1;GK;GMPPB;HGSNAT;ICA1;IDI1;IER3;ITM2C;JAK1;JOSD1;JUNB;KAT5;KLF13;KLHL12;LARP7;LGALS4;LMO4;LPP;LRRC40;MAP1LC3A;MAP2K1;MARK4;MBNL1;MED31;MUC1;MXD1;MYADM;NDEL1;NFIL3;NFKB1;NR4A2;PAG1;PEX5;PKP4;PPP1R12C;PREPL;PTPN2;REEP4;RGL2;RIC8B;RING1;SEC24A;SECISBP2;SKIL;SLC39A5;SPAG7;SRP54;SRSF1;STIM1;STX5;SURF2;TAF12;TAF2;TDG;TSPYL1;TYMP;UBA6;USP8;WDR26;ZFX;ZMIZ1;ZZEF1
ADAM17;JAG1	NOTCH1	POLR2A	ATF7IP	ACTG1;GMEB1;GTF2F1;GTF2H1;HSPG2;LAMC1;POLR2D;QRICH1;TUBB
ADAM17;JAG1	NOTCH1	ARID4A;ARID4B;ASCC3;KAT5;KAT6A;MCM3;PBRM1;RBBP4;RBPJ;RUNX1;SMC3;TOP2B	CHD3	ARMC7;NFIC;ST6GALNAC6
ADAM17;JAG1	NOTCH1	FBP1;KAT6A;PBRM1;RBBP4;RING1;TOP2B;USP15	TOP2A	CDKN1A;TP53
ADAM17;JAG1	NOTCH1		EPAS1	ACAP1;ACTR1B;ALKBH5;BNIP3L;CA12;CCDC107;CCNG2;CD44;CD81;CDKN1A;CITED2;CLK3;CMIP;CRKL;DHRS3;ECE1;ENO1;FOSL2;FXN;GAPDH;GDF15;HIF1A;IMP3;JUN;KDM4C;MALL;MBP;MGAT5;MMP14;MTHFR;MYC;NFIL3;NFKB2;PKM;PTPRJ;RALGDS;RBPJ;RIT1;RNMT;RUNX1;SCD;SEC14L1;SEC24A;SERTAD1;SLC25A37;SOD2;SRSF5;TACC1;TFRC;TGFBI;TNFRSF14;UBAP1;USF2;VEGFA;ZMIZ1;ZNF33A
ADAM17;JAG1	NOTCH1		TOP2B	RUNX1;TOP2A;TOPBP1;TP53
ADAM17;JAG1	NOTCH1	KAT6A;MAP1LC3A;USP10	ATG4B	PKM
ADAM17;JAG1	NOTCH1	CDK9	TOX4	ATXN1
ADAM17;JAG1	NOTCH1	ARL6IP5;CDK9;MAP1LC3A;MARCKS;RAB35;RAC2;RANBP9;RHOF;RHOH;RUNX1;SMC3;USP10	LMNB1	AASDH;ABHD13;ABL1;ACAP1;ACAP2;ACIN1;ACTG1;ACTN1;ACTR1A;ACTR1B;ACVRL1;ADAM15;ADAM17;ADD1;AFF4;AFG3L2;AFMID;AFTPH;AGO2;AGPAT3;AHNAK;AK6;AKIRIN2;ALDH16A1;ALKBH5;AMDHD2;AMFR;AMMECR1L;ANKRD12;ANO10;ANO7;ANXA4;ANXA6;AP1M1;AQP3;ARAF;ARFGAP2;ARFGAP3;ARGLU1;ARHGAP35;ARHGEF1;ARHGEF7;ARID1B;ARID4A;ARID4B;ARID5A;ARID5B;ARIH1;ARL6IP5;ARMC1;ARMC7;ARMC8;ARPC4;ARRDC1;ASB1;ASCC1;ASS1;ATF5;ATF7;ATG12;ATG13;ATG2A;ATG4B;ATL3;ATP2A3;ATP2B1;ATP6V0A2;ATP6V1B2;ATXN1;ATXN3;ATXN7;AURKA;AZGP1;B2M;BAG3;BAK1;BCAS2;BCL11A;BCL2A1;BCOR;BDP1;BID;BIK;BIRC5;BIVM;BLOC1S2;BLOC1S4;BMPR2;BNIP2;BRF1;BSDC1;BST2;BTBD1;BTG1;BTG2;BUB1;C10orf99;C12orf57;C14orf119;C15orf48;C16orf91;C19orf33;C1orf131;C2orf68;C5orf15;C8orf76;C9orf85;CA12;CAB39;CAMK2N1;CAPG;CAPZB;CASD1;CASP2;CASP8;CBX5;CCDC107;CCDC115;CCL5;CCNA2;CCNK;CCPG1;CD2AP;CD3D;CD40;CD44;CD52;CD74;CD81;CD9;CDC20;CDC23;CDC42SE1;CDC42SE2;CDK11B;CDK17;CDK2;CDK5;CDK9;CDKN1A;CDT1;CEBPB;CEBPZ;CELF2;CENPA;CENPH;CENPM;CES2;CFL2;CHD2;CHD3;CHEK1;CHMP4A;CHST12;CHTF8;CKAP4;CKB;CKLF;CKS1B;CKS2;CLK1;CMIP;CNDP2;CNN3;CNOT6L;CNP;CNST;COG3;COIL;COLGALT1;COPS3;COPS8;COQ10B;COQ5;CORO1B;CORO7;COTL1;CPPED1;CPSF4;CRACR2A;CRADD;CRAT;CREB1;CREBL2;CRELD2;CRIP1;CRKL;CRYZL1;CSK;CSRP1;CST3;CSTF1;CTBP2;CTBS;CTNNB1;CTNNBIP1;CTSB;CTSZ;CUL5;CUTC;CWC25;CXXC1;CYB561A3;CYB561D2;CYB5D1;CYLD;CYP3A5;CYTH1;DAPP1;DBNL;DCAF11;DCAKD;DDIT3;DDX20;DDX24;DDX39A;DDX39B;DDX3X;DDX6;DDX60L;DENND1A;DENND3;DERL1;DGKH;DHRS3;DIAPH1;DICER1;DIXDC1;DLEU1;DLGAP5;DMKN;DNAJB9;DNAJC10;DNMT1;DNMT3A;DPF2;DR1;DTYMK;DUSP1;DUSP10;DUSP16;DUSP2;DUSP22;DUSP6;ECE1;EEF2K;EEFSEC;EFNB2;EGR1;EHD1;EIF1AD;ELOVL6;ELP6;EMC9;EML4;EMP1;ENO1;ENOPH1;ENTPD8;EPAS1;EPC1;EPCAM;ERN1;ERRFI1;ESF1;ETF1;ETS1;ETV3;EXOSC7;F3;FAM102A;FAM118A;FAM126B;FAM214A;FAM83D;FAS;FBP1;FBXL5;FBXO11;FBXO3;FBXO31;FBXW11;FBXW2;FBXW7;FEM1A;FGFR1OP;FIP1L1;FKBP11;FKBP1A;FLOT2;FNDC3B;FNIP2;FOS;FOSB;FOSL2;FOXN3;FOXP1;FTH1;FTL;FUCA1;FURIN;FXN;FXYD3;FXYD5;G3BP2;G6PD;GAA;GAB1;GABARAP;GABPB2;GADD45A;GADD45B;GALNT11;GAPDH;GBP3;GCC1;GCLC;GDF15;GGA1;GGH;GGT6;GINS2;GLA;GLIPR2;GLO1;GMEB1;GMPPB;GNA13;GNAI2;GNPTAB;GNS;GOLGA7;GON4L;GPALPP1;GPN1;GPS2;GPX1;GRIPAP1;GRK6;GSN;GTF2F1;GTF2H1;GTF3C5;GTPBP1;H6PD;HCFC1R1;HDAC7;HECA;HERPUD1;HES1;HES4;HEXIM1;HIF1A;HIP1R;HIPK1;HK1;HMGB2;HMGN2;HMMR;HNRNPLL;HPS3;HSPA1A;HSPA1B;HSPA4;HSPA5;HSPB1;HSPG2;HTT;HYAL2;ICA1;ID1;ID2;IER2;IER3;IER5;IFI27L1;IFITM2;IFITM3;IGFBP2;IGFBP4;IGFBP7;IL2RG;IL32;IL6ST;ILKAP;IMP3;INAFM1;INF2;ING1;INPP4A;INPP5F;IQGAP2;IRF1;IRF2;ISG15;ISG20;ITGAE;ITPK1;ITPR2;ITSN2;IWS1;JAK1;JMJD1C;JOSD1;JUN;JUNB;KANSL1;KAT5;KAT6A;KDM2B;KDM4C;KDM6B;KHNYN;KIAA0319L;KIAA2026;KIDINS220;KIFC1;KLF13;KLF2;KLHDC4;KLHL12;KLHL24;KLHL36;KLK1;KMT2A;KPNA2;KPNA6;KRT18;KRT8;LACTB2;LAMB2;LAMC1;LAMC2;LANCL2;LARP7;LCN2;LDLRAD4;LEFTY1;LEO1;LEPROTL1;LETM1;LGALS1;LGALS2;LGALS4;LGALS8;LHFPL2;LINC01089;LIPA;LITAF;LMNA;LPCAT1;LPCAT2;LPIN1;LPP;LPXN;LRCH4;LRRC26;LRRC40;LRRC75A;LSM1;LSM10;LTN1;LUC7L;LY6E;LYSMD2;LZIC;MAF1;MAN2C1;MAP1LC3A;MAP1LC3B2;MAP2K1;MAP3K2;MAP3K5;MAP7D1;MAPK6;MAPK8;MARCKS;MARK2;MARK4;MAST4;MBD4;MBNL1;MBP;MBTPS1;MCEE;MCM3;MCM6;MDK;MDM4;MED19;MED29;METTL3;MFAP1;MFHAS1;MFN2;MFSD11;MGAT1;MGAT5;MGME1;MGRN1;MIA3;MICAL2;MIER1;MITD1;MKI67;MLLT6;MMP14;MON1B;MORC3;MPG;MRFAP1;MT1E;MT1F;MT1G;MT1X;MT2A;MTG2;MTMR10;MTPAP;MTRNR2L8;MTRR;MTUS1;MUC1;MUC5B;MXD1;MXD4;MYADM;MYCBP2;MYOF;NAA50;NAA60;NAP1L4;NAPA;NCAPG;NCOA1;NCOA2;NDEL1;NDRG1;NDST1;NEAT1;NECAP2;NEDD9;NEK4;NELFB;NEMF;NEU4;NFIA;NFIC;NFKB2;NFKBIA;NINJ1;NKTR;NMB;NMRK1;NOP14;NOP2;NOP58;NOTCH1;NPDC1;NPIPA1;NPRL3;NPW;NQO1;NR1D2;NT5C3A;NTAN1;NUCB2;NUCKS1;NUDT1;NUMB;NUP35;NUP62;NUP98;NUPR1;NUSAP1;OAF;OAS1;OAS3;OAT;OAZ2;ODC1;OGDH;OPA1;ORMDL3;OSTF1;OTUD1;PADI2;PAF1;PAIP2;PALLD;PAN3;PARP14;PARP9;PBRM1;PBX2;PCF11;PCNA;PCSK1N;PCSK7;PDCD4;PDCL;PDCL3;PDE4A;PDE9A;PDGFA;PDLIM7;PDXDC1;PDZK1IP1;PEA15;PHACTR2;PHGR1;PHKG1;PHLDA1;PIGC;PIGX;PIK3R1;PINK1;PKM;PLAUR;PLD3;PLEKHA2;PLK1;PLK3;PLXNA2;PMAIP1;PMF1;PMM1;PMVK;PNISR;PNKP;PNPLA8;POGZ;POLD3;POLDIP3;POLE3;POLR2A;POLR2D;POLR3E;PPP1R12C;PPP2CA;PPP2R3C;PPP2R5C;PPP3CB;PPT1;PRAP1;PREPL;PRPF38B;PRSS23;PSAP;PSD4;PSMA6;PSME2;PTMA;PTMS;PTPN1;PTPN2;PTPRA;PTPRJ;PTTG1;PURB;PWWP2A;QRICH1;QSOX1;R3HDM1;RAB11B;RAB13;RAB27A;RAB35;RAB4B;RABGAP1;RABGAP1L;RABIF;RABL6;RAF1;RALGDS;RANBP9;RANGAP1;RAP1A;RAP1B;RARRES2;RASD1;RASSF1;RB1;RBBP4;RBL2;RBM14;RBM23;RBM38;RBPJ;REEP4;REXO4;RGL2;RGS10;RHBDD2;RHNO1;RHOB;RHOBTB3;RHOC;RHOF;RHOG;RHOT1;RHOT2;RIC8B;RIF1;RIN2;RING1;RIPK3;RIT1;RND1;RNF138;RNF139;RNF14;RNF167;RNF19A;RNF213;RNF220;RNF38;RNF4;RPA2;RPS21;RPS23;RPS24;RPS5;RPS6KA1;RRM1;RRP1B;RSBN1;RSRC2;RSRP1;RUNX1;S100A11;S100A14;S100A16;S100A2;S100A4;S100P;SAMD8;SARAF;SAT1;SCAMP2;SCD;SCNN1A;SDC4;SDHAF1;SEC14L1;SEC23IP;SEC24A;SEC31A;SECISBP2;SEL1L;SELENBP1;SENP6;SERPINH1;SERTAD1;SF3A1;SFN;SGK1;SH3BGRL3;SH3KBP1;SH3RF1;SHC1;SIAH2;SIKE1;SIN3A;SLAIN2;SLBP;SLC12A7;SLC18B1;SLC26A2;SLC28A2;SLC2A3;SLC38A10;SLC39A5;SLC41A3;SLC44A2;SLC6A6;SLC6A8;SLC9A3R2;SMAP2;SMC3;SMCO4;SMG1;SMG6;SMIM13;SMIM14;SMIM22;SMU1;SNHG19;SNHG9;SNRK;SNRNP40;SNRPA1;SNX11;SNX33;SOCS3;SOD2;SPAG7;SPATA13;SPDEF;SPG11;SPINK4;SPPL2A;SPSB3;SPTY2D1;SRF;SRP54;SRSF4;SRSF5;SSH2;ST3GAL4;ST6GALNAC6;STAG1;STIM1;STK17A;STK25;STMN1;STOM;STX12;STX5;STYXL1;SUGP2;SUPT4H1;SURF2;SVIL;SYNE2;SYTL1;SYTL2;TAB2;TACC1;TACSTD2;TAF12;TAF13;TAF1B;TAF2;TANK;TAOK1;TAOK3;TAPBPL;TBC1D2B;TCF7;TCIRG1;TCTN3;TDG;TDP1;TDP2;TERF1;TERF2IP;TFRC;THAP2;THAP9-AS1;THRAP3;THUMPD1;TIA1;TIMM22;TIMP1;TINF2;TK1;TLE4;TM2D3;TMEM107;TMEM161A;TMEM167B;TMEM254;TMEM50B;TMF1;TNFRSF10B;TNFRSF14;TNFRSF25;TNIK;TNIP2;TNRC6B;TNRC6C;TOB2;TOP2A;TOX4;TP53;TP53INP2;TPGS1;TPST2;TRABD;TRAF4;TRIM14;TRIM33;TRIM38;TRIM47;TRIM56;TRIM8;TRIP11;TROAP;TSC22D3;TSPAN1;TSPAN14;TSPAN17;TUBA1B;TUBA4A;TUBB;TULP4;TYMP;U2AF1L4;UBA6;UBA7;UBAP1;UBE2C;UBE2F;UBE2G1;UBE2Q2;UBIAD1;UBL7;UBR5;UBR7;UBXN2A;UEVLD;UGGT1;UNC13D;UNC93B1;UPP1;USF2;USP1;USP10;USP15;USP16;USP18;USP24;USP3;USP34;USP36;USP47;USP8;UXS1;VAMP2;VEGFA;VPS37B;VSIG2;WASF2;WDYHV1;WHAMM;WNK1;WTAP;WWP2;XBP1;XPA;YY1AP1;ZC3HAV1;ZDHHC13;ZFAND2B;ZFP36L1;ZFP91;ZFYVE16;ZG16;ZHX1;ZMIZ1;ZNF138;ZNF165;ZNF22;ZNF263;ZNF281;ZNF394;ZNF451;ZNF638;ZNF688;ZNF791;ZNRF1;ZRANB1;ZZEF1
ADAM17;JAG1	NOTCH1	PSEN2	ERN1	DDIT3;ERN2;HIF1A;MAPK8;XBP1
ADAM17;JAG1	NOTCH1	EPAS1;HIF1A;KDM5A;POLR2A	CITED2	HIF1A;MMP1;TP53
ADAM17;JAG1	NOTCH1	FOS;HIF1A	NQO1	CCL4;CDK2;CDKN1A;CXCL8;EGR1;FTL;GADD45A;GCLC;GDF15;GSTM3;HSPA1A
ADAM17;JAG1	NOTCH1	CD40;USP10;USP15	TRAF4	BCL11A;CFL2;CHD2;CLDN4;DENND1B;FOXN3;FOXP2;GPX1;LMO4;MBNL2;MTUS1;PATL1;PCF11;POGZ;PRPF38B;PTMA;PTPRC;RCAN1;RCHY1;REEP4;SERTAD4;SKA2;SLC26A3;SOX4;SREK1;TACSTD2;TRAF3;UBR5;ZNF281
