Ligand	Receptor	Mediator	TF	Target
TNFRSF10B	TNFSF10		IL1B	A4GALT;AREG;C1R;C1S;C3;CAV1;CCL2;CCL20;CD36;CD55;CDKN1A;CLDN4;COL1A1;CTNNB1;CXCL6;CXCL8;DUSP1;ELOVL6;EPAS1;F3;FOS;HIF1A;ICAM1;IFNGR1;INHBA;JUN;MMP1;MMP14;MMP2;MMP3;MT2A;NFKB1;NFKB2;NFKBIA;NRG1;PDGFA;PTGES;PTGS2;RUNX2;SERPINB9;SERPINE1;SOD2;SOX9;TGFB1;TIMP3;TNFAIP3;TP53;TYMP;VEGFA
TNFRSF10B	TNFSF10	KLF2_FBXW7;PTGS2_MED6	MED23	CD36;CEBPB;TXNIP;WDTC1
TNFRSF10B	TNFSF10	PTGS2	MED6	CD36;MED8;RARA;SMAD2
TNFRSF10B	TNFSF10	PPP2CA	PER1	CFD;HIF1A
TNFRSF10B	TNFSF10		PTGS2	CDKN2C;GDF15;HIF1A;VEGFA
TNFRSF10B	TNFSF10	CES2_ACSL1_WWOX_ARRDC3;FAS_SRPRA_WWOX_ARRDC3;PPP2CA_DNM1L_WWOX_ARRDC3;PTGS2_DNM1L_WWOX_ARRDC3;TGFBR2_RHBDD2_WWOX_ARRDC3;CTSB_CTSS_IKBIP_ARRDC3;PPP2CA_CDKN2C_CDA_ARRDC3;KLF2_FBXW7_HMG20A_DZIP3;KLF2_FBXW7_MED23_DZIP3;PTGS2_MED6_MED23_DZIP3	TNIK	MYC
TNFRSF10B	TNFSF10		TGFBR2	IGFBP3
TNFRSF10B	TNFSF10		KLF2	CDKN1A;CXCR4;FABP5;NPPC;THBD
TNFRSF10B	TNFSF10	PPP2CA;PTGS2	DNM1L	ATF5;DDIT3
TNFRSF10B	TNFSF10		CD44	ACTA2;PLAU;PLAUR
TNFRSF10B	TNFSF10		PPP2CA	COL1A1;CTNNB1;CXCL8;CXCR4;DNMT1;TBX3
TNFRSF10B	TNFSF10	KLF2	FBXW7	MYC;RICTOR
TNFRSF10B	TNFSF10	KLF2_FBXW7	HMG20A	CCNK;TESC
TNFRSF10B	TNFSF10	CD44_COL1A2;PTGS2_COL1A2	RFX1	ABL1;ADD1;ANXA1;AP1M1;ARHGAP15;ARHGAP29;BATF;BDP1;BIK;BLOC1S2;BMPR2;BRAF;C12orf57;C5orf15;CADM1;CAMK1;CAV1;CBX6;CCDC115;CD68;CDK19;CDK5;CFL2;CITED2;COL1A2;CRIP1;CRIP2;CRYZL1;CXXC1;DDIT3;DIXDC1;DNAJC10;DR1;DUSP6;E2F3;EFHD2;EHD1;ELF2;EPS15;FIBCD1;FOSB;FOXN3;FXYD5;FXYD6;GAS7;GLA;GNB4;GPX1;GSN;HECTD1;HES1;HIVEP2;HLA-DPB1;HLA-DRA;HMGN2;HSPG2;IDS;IL18BP;ING1;IRS2;ITPR1;JMJD1C;KCTD17;KDM6A;KLF4;KLHL9;LDB2;LONRF3;LTBP4;MAP7D1;MAP9;MAPKBP1;MCAM;MEIS2;MOK;MRPL10;MYADM;MYC;NAB2;NCALD;NDUFA4L2;NFIC;NQO1;NR4A2;NUCB2;OSR2;PAN3;PBXIP1;PCNA;PDE6D;PDGFA;PEA15;PEX5;POLR3GL;PRKACA;PSME2;PTCH1;PTGS1;PTPN1;QRICH1;RAD9A;RARA;RDX;RFC5;RGS16;RGS3;RNF139;ROBO1;RPS6KA5;RRM1;SATB1;SEMA4A;SF3A1;SIPA1;SKIL;SLAIN2;SMG1;SNIP1;SPARC;SRR;STAT5B;TCEA2;TCTN3;TMX4;TNFSF12;TP53BP1;TPPP3;TRAF4;TRERF1;TRPS1;TSC22D1;TSHZ2;TUSC3;UBE2B;VEGFA;WDR26;WWOX;ZFP36L1;ZNF24;ZRANB1
TNFRSF10B	TNFSF10	KLF2_FBXW7_MED23_HMBOX1;PTGS2_MED6_MED23_HMBOX1	AEBP2	FAM126A;NUMB;RBBP4
TNFRSF10B	TNFSF10		JAK3	CCND3;MYC;SOCS3
TNFRSF10B	TNFSF10	CD44;IL1B	MDM4	ATM;CDKN1A;MDM2;RB1;SFN;TP53
TGFB1	ENG	IGLC2_GNG11;IGLC3_GNG11	CCN1	CDKN1A;IL1B;MMP2;VIM
TGFB1	ENG	ARAF;TGFBR2	RASSF1	CDKN1A
TGFB1	ENG	TGFB1	DLC1	THBS1
TGFB1	ENG	TGFB1	CXCL12	ACKR3;CDKN1A;CEBPB;CXCL8;CXCR4;FN1;GSN;MMP2;MT2A;SOD2;VEGFA;VIM
TGFB1	ENG		INHBA	A2M;ANXA1;COL3A1;DCN;FABP1;FLT1;GADD45A;IGFBP7;LUM;MMP1;NQO1;RARA;SH3BP5
TGFB1	ENG	TGFB1	CXCR4	CXCL8;VEGFA;VIM
TGFB1	ENG		TGFB1	A4GALT;ABL1;ABL2;ACKR3;ACSL1;ACSL4;ACSS1;ACTA2;ACTN1;ADAM12;ADAM19;ADAMTS1;ADGRA2;ADGRE5;ADIRF;AEBP1;AGR2;AHR;AKT3;ANO1;ANPEP;ANTXR2;ANXA5;ANXA6;APOBEC3C;APOL1;APOL3;AREG;ARHGEF10;ARID5B;ARRDC1;ASAP1;ASCL2;ASS1;ATF3;ATXN1;BAMBI;BASP1;BGN;BIK;BIRC3;BMPR2;BST2;BTG2;BTN3A2;BMERB1;C1R;C3;CA12;CALD1;CARD16;CASP1;CASP4;CCDC3;CCDC82;CCL2;CCL20;CCL3;CD44;CD55;CD82;CDA;CDH13;CDKN1A;CDKN1C;CFD;CFH;CHI3L1;CHST10;CHST11;CHST2;CITED2;CKAP4;CLDN4;CLU;CMTM3;COL16A1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL6A1;COL6A2;COL6A3;CRABP2;CRIP1;CRISPLD2;CCN2;CTHRC1;CTNNB1;CTSB;CTSD;CTSK;CTSZ;CXCL14;CXCL16;CXCL2;CXCR4;CYB5D2;CYBA;CCN1;CYTH1;DACT1;DDIT3;DDX60;DIXDC1;DLC1;DNAJB9;DOCK10;DPP4;DPYSL3;DUSP10;DUSP5;DUSP6;EFEMP2;EFNB2;ENG;EPAS1;EPCAM;EPHB6;ERRFI1;ETFDH;ETS1;F3;PHETA2;NIBAN1;GASK1B;TENT5C;FANCE;FBLN5;FHL3;FIBCD1;FILIP1L;FKBP1A;FLNA;FMNL3;FN1;FNDC3B;FNDC4;FOS;FOSB;FRMD4A;FSCN1;FSTL1;FSTL3;FTH1;FTL;FXYD3;FXYD5;G0S2;G6PD;GADD45A;GADD45B;GALNT10;GAMT;GCH1;GDF15;GEM;GGT5;GK;GLIPR1;GLUL;GNB4;GPC1;GPR68;GRK5;GSTM3;GUCY1A1;GZMB;HAPLN3;HERPUD1;HES4;HIC1;HIF1A;HIPK2;HLA-DPB1;HOXB2;HSPA1A;HSPA1B;HSPA5;HSPB1;ICAM1;ID1;ID2;ID3;IER3;IFFO2;IFI35;IFIH1;IFITM2;IFITM3;IGF2;IGFBP2;IGFBP3;IGFBP4;IKBIP;IL1B;IL1R1;IL32;IL6R;INHBA;INPP4B;IRAK2;IRF1;ITGA1;ITPRIP;IVNS1ABP;JAG1;JARID2;JUN;JUNB;KIFC3;KLF9;KRT18;KRT19;LAMA4;LAMB1;LAMC2;LAPTM5;LARGE1;LBH;LCN2;LDLRAD4;LHFPL2;LIMCH1;LMCD1;LRRC75A;LRRC8C;LSP1;LTBP4;LY6E;MAF;MAP1B;MAP3K1;MAP3K5;MCAM;MDM2;CSKMT;MFAP2;MMP14;MMP19;MMP2;MRAS;MSC;MSN;MSRB3;MT1X;MT2A;MYL9;MYLK;NCOA7;NDUFA4L2;NES;NID1;NINJ1;NLRP1;NNMT;NQO1;NREP;NRP2;NUAK1;NUPR1;ODF2L;OLFM2;OLR1;ORAI2;P3H1;P3H3;PAG1;PALLD;PARP14;PCBP3;PCOLCE;PDE4A;PDE4B;PDGFA;PDGFD;PDLIM2;PDLIM4;PDLIM7;PEA15;PGM2;PHGDH;PHLDA1;PIK3IP1;PLAAT3;PLAT;PLAU;PLAUR;PLEKHO1;PLK3;PLOD2;PLPP3;POSTN;PPP1R18;CAVIN3;PRKCH;PROS1;PRR4;PRSS23;PTGES;PTGS2;PTPRE;RAB20;RAI14;RAPGEF2;RARA;RARRES2;PLAAT4;RASA3;RASGRP2;RASSF5;RBP1;RCN3;RCSD1;RFTN1;RGS16;RNF19A;RPS6KA2;RUNX1;RUNX2;S100A11;S100A9;S100P;SACS;SCD5;SDC2;SELENBP1;SELENOM;SEMA4A;SEMA4D;SERPINB9;SERPINE1;SERPINE2;SERPINF1;SERTAD2;SGK1;SGSH;SH3BGRL3;SH3KBP1;SH3RF1;SIPA1L1;SIRT1;SKI;SKIL;SLC16A4;SLC25A37;SLC2A3;SLC2A6;SLC39A10;SLC7A11;SMAD2;SMAD7;SMOX;SOCS1;SOCS3;SOD2;SOD3;SOX4;SOX6;SOX9;SPARC;SPRED1;SPRY1;SRF;SRGAP3;SSH1;ST3GAL1;ST3GAL4;DENND2B;STMN3;STOM;SULF2;SYTL2;TAGLN;TAPBPL;TBX3;TCF4;TCF7;TGFB1I1;TGFBI;TGM2;THBD;THBS1;THY1;TIMP1;TIMP2;TIPARP;TLR3;TM4SF1;TMCC1;TMEM263;TMEM45A;TNFAIP6;TNFSF10;TNIK;TNS1;TP53;TPST1;TRIM22;TRIM47;TRIM69;TSC22D1;TSPAN33;TUBA1A;TXNIP;UBASH3B;VCAM1;VCAN;VDR;VEGFA;VIM;WIPF1;WNT5A;XAF1;ZEB1;ZFP36L1;ZNF22;ZNF532;ZSWIM4
TGFB1	ENG		TGFB1I1	FKBP1A;HSPB1;NR3C1;SDC4;SVIL;TGFBR2;TRAF4
TGFB1	ENG		TGFBR2	IGFBP3
TGFB1	ENG		BMPR2	ID1
TGFB1	ENG		THBS1	FN1
TGFB1	ENG	TGFBR2	DNMT3A	CDKN1A;DNMT1;EZH2;IGFBP3;JUN;MYC;PTGS2;ZBTB17
TGFB1	ENG		MMP14	COL1A1;COL4A1;LAMA4
TGFB1	ENG	GDF15_B2M	TRAC	FOS
TGFB1	ENG		ARAF	EGR1
TGFB1	ENG		SMARCD1	FEZ1;FOS;JUN;NR3C1;SGK1;TNIP2;TP53
EFNB2	EPHB6	TCF4_MEF2C	EPAS1	ACAP1;ALKBH5;BASP1;BCAT1;BNIP3L;CA12;CCDC107;CD44;CD81;CDKN1A;CHSY1;CITED2;CMIP;CRISPLD2;ECE1;ENO1;FLT1;FOSL2;GAPDH;GDF15;GPR68;HERC3;HIF1A;IKBKG;IMP3;JUN;KDM4C;LRP2BP;MGAT5;MMP14;MOB3A;MSC;MTFP1;MYC;NAB2;NFIL3;NFKB2;PFKFB3;PKM;RAI14;RARA;RASSF4;RBPJ;RIT1;RUNX1;SEC24A;SERPINE1;SERTAD1;SFXN3;SH3BP2;SLC25A37;SLC37A2;SLC43A3;SOD2;SRSF5;SSH1;TACC1;TFRC;TGFB1;TGFBI;TMCC1;TNFRSF10D;TNS1;TSPAN2;UBAP1;VEGFA;ZBTB17;ZNF292;ZNF611
EFNB2	EPHB6	TCF4_USP11	BRD1	VIM
EFNB2	EPHB6	TCF4_CBFA2T3	LDB2	LMO4
EFNB2	EPHB6	TCF4_USP11	PDCD11	NFKB1
EFNB2	EPHB6		REL	ACTN1;AP1G2;ARL6IP5;AXL;BICC1;BIRC3;BRAF;CCDC107;CCL2;CCL20;CDC42SE1;CDH13;CDKN1A;COL15A1;COL16A1;CREB1;CSRP1;CCN2;CUEDC1;CXCL1;CXCL2;CXCL3;CXCL6;CXCL8;CYLD;DLL1;DUSP6;E2F3;EHD1;EPS15;ERN1;EZH2;F3;GADD45B;GRK5;GTF2B;GTPBP1;HES1;HIVEP2;HOTAIRM1;ICAM1;IER3;IER5;IGF2;IL1B;IL1R1;INTS6;JAG1;JAK1;JAK3;JARID2;JUN;LIX1L;LTB;MAP3K8;MAPK6;MCAM;MLLT11;MSC;MSN;MYC;NFKB1;NFKB2;NFKBIA;NFKBIE;NREP;NUDT3;PARP8;PDE4D;PHLDA1;PIM1;PPP2R5C;PSMA6;PTGES;PTGS2;PTMA;RAB34;RAP2C;RARA;RBMS1;RC3H2;RELB;RGS16;RIN2;RNF167;SDC4;SHC1;SLC2A6;SMARCD1;SOD2;STX11;TACC1;TBP;TCEA2;TNFAIP3;TNFSF10;TNFSF15;TNIP2;TP53;TRAF4;TRIM47;VCAN;WNT5A;WWTR1;ZEB1
EFNB2	EPHB6	TCF4	MEF2C	ACSL1;AKAP13;ARID5B;ATF3;DNAJB2;FOSB;FOXN3;FOXP1;GLCCI1;HDAC5;HDAC7;ISG15;ITPR1;JUN;KLF2;KLHL24;LINC-PINT;MAPRE2;NFKBIA;NR3C1;PDCL3;PDE4A;RGS3;SMAD2;VEGFA;ZBTB17
EFNB2	EPHB6		TCF4	ABHD2;ACVR1;ANKRD28;ANTXR2;AP1G2;APCDD1;ARID1B;C14orf119;CBFA2T3;CCND3;CD44;CD81;CDK19;CDK5;CHD3;COIL;COL18A1;COL4A1;COL4A2;CPE;CTHRC1;CTNNB1;CTSZ;CUL9;DDIT3;DLL1;DUSP10;ELL2;ELN;EPAS1;EPS15;FBXO44;FIBCD1;FMNL3;FOSB;FOXP1;FSCN1;GGH;HECTD1;HIVEP2;HMBOX1;HOMER1;ID1;ID2;ID3;IGF2;INHBA;IQSEC1;JADE1;JUN;KAT6B;KDM4C;KLF4;LSM1;MBD6;MBNL2;METTL7A;MLLT10;MSC;MYC;NAP1L4;NCDN;NDUFA4L2;NREP;NRP2;NSD1;NUCB2;PBXIP1;PDE4D;PDLIM4;PGAP1;PIM1;PPP2R5C;PSMA6;PTPRA;PYGO2;RAB27A;RASD1;RGS3;RHOC;RNF19A;RNF4;ROBO1;RRAS2;SELENBP1;SELENOM;SH3KBP1;SIPA1L1;SLC25A12;SMCR5;SOX6;SULF1;SUPT4H1;SYTL2;TAF8;TCF7;THTPA;TLE1;TMCC1;TMEM167B;TMEM222;TNFAIP8;TSHZ2;TSPAN2;TSPAN33;USP34;VCAN;VEGFA;VIM;VPS37B;WASF2;WWTR1;YAF2;YARS1;ZFP36L1;ZHX2
EFNB2	EPHB6	TCF4_PYGO2;TCF4_TAPBPL;TCF4_USP11	MOV10	DNMT1;KPNA2;MYC;NOTCH2;RUNX1
EFNB2	EPHB6	TCF4	CBFA2T3	ADD1;ARHGAP15;BATF;BMPR2;C14orf119;CADM1;CCL3;COL4A1;COL4A2;CYGB;EMP1;ETF1;FN1;FOXN3;GPX1;GZMB;HDAC3;JMJD1C;LUC7L;LUZP1;MAP1LC3A;ORMDL3;RAB34;RGS1;RUNX1;S100A9;SLC2A3;SLC37A2;SRSF4;STAT2;SUPT4H1;TSC22D3;VIM
EFNB2	EPHB6	TCF4_MEF2C_EPAS1;TCF4_USP11_PDCD11	RBM4	PER1
JAG1;MDK	NOTCH2		CCN1	CDKN1A;IL1B;MMP2;VIM
JAG1;MDK	NOTCH2		CD55	C3
JAG1;MDK	NOTCH2		RHOB	MMP2
