Ligand	Receptor	Mediator	TF	Target
ADAM17;JAG1	NOTCH1	CREM;IFI16;MARCKS;NBEA;RHOC;RHOJ	PRKACA	SIRT1
ADAM17;JAG1	NOTCH1	FBXW7_PAF1;IFI16_PAF1;KDM6B_PAF1;RBPJ_PAF1;KAT5_RAMP2;KAT5_TFPT;KRT19_TFPT;RBBP4_CABIN1;RBBP4_YAF2;SMC3_SUPT4H1	EAF1	ELL2;TFPT
ADAM17;JAG1	NOTCH1	ABL1_PCNA;KAT5_PCNA;TOP2B_PCNA;USP10_PCNA;ARID4A_HDAC7;EPAS1_HDAC7;FBXW7_HDAC7;KAT5_HDAC7;RAC2_HDAC7;RBBP4_HDAC7;RBPJ_HDAC7;REL_HDAC7;USP10_HDAC7;FBXW7_AKAP13;RAC2_AKAP13;FBXW7_STAT2;SMARCC2_STAT2;HCLS1_CORO1B;LGALS1_SLC9A3R2;WWTR1_SLC9A3R2;SMC3_SHC2	PRKD2	FTH1;FTL;SPP1
ADAM17;JAG1	NOTCH1	ICAM1;MARCKS;NOTCH4	LCN2	CXCL1;CXCL2;CXCL3;CXCL8;IL1R1
ADAM17;JAG1	NOTCH1	MARCKS;RHOG;RHOJ	NDRG1	CASP3;CASP4
ADAM17;JAG1	NOTCH1		ARID4A	EID1
ADAM17;JAG1	NOTCH1	ARID4A;SMARCC2	ARID5A	GSN
ADAM17;JAG1	NOTCH1	RBBP4;SMARCC2	ARID5B	AAK1;ABI1;ACVR1B;ANKRD13C;CKB;CKS1B;HHEX;IL6R;MCAM;OAZ3;PRKCE;PRKCH;RAB27A;RNF167;ROBO1;RPL7;SCARF1;SLC8A1;SMAD7;SMUG1;TSC22D3;USF2;WWC2
ADAM17;JAG1	NOTCH1		LEF1	A2M;ABI1;ABL1;ABLIM1;ACAP2;ACKR3;ACTR1A;ACVR1B;ADAMTS9;AFF4;AGO2;AGPAT4;AHNAK;AKIRIN2;AKT3;ANGPT2;ANKRD12;ANKRD28;ANXA6;AP1S2;AP4M1;AQP1;ARHGEF7;ARID5A;ARIH1;ARL14EP;ARL4C;ARRDC3;ASS1;ATF7;ATP1B1;ATRX;B2M;BAZ1A;BCL11A;BIK;BMPR2;BNIP2;BRAF;BABAM2;BTG2;C16orf74;C1orf54;DIPK2A;C5orf24;SMIM29;CAB39;CALD1;CASP2;CASP4;MCUB;CCND3;CCNG2;CCSER2;CD200;CD74;CDC42EP3;CDC42SE1;CDH13;CDH5;CDK17;CDKN3;CFL2;CGRRF1;CHD2;CHIC2;CHMP1B;CITED2;CKB;CLASP1;CLDN4;CMIP;CNN3;CNOT4;COL15A1;COL18A1;COMMD2;CRADD;CREB3L2;CREB5;CREM;CRIM1;CRIP2;CSNK1G3;CTBP2;CTHRC1;CTNNB1;CTNNBIP1;CTSC;CXCR4;CCN1;DCHS1;DDIT4;DGKH;DLC1;DMXL1;DNMT3A;DOCK4;DPYSL2;DPYSL3;DUSP1;EED;EFNB2;EGR3;EHD1;EIF1B;ELK3;ELMO1;EML4;EMP1;ENPP2;EPC1;EPS15L1;ERBIN;ERG;ETS1;ETV6;EXOC6;F2R;RFLNB;GASK1B;FAM53C;FAM89B;FBXO11;FBXW11;FBXW7;FES;FGD4;FKBP11;FKBP5;FOS;FOXN3;FOXP1;FTL;FXR2;FYN;GABARAP;GADD45A;GAPDH;GNA13;GNG11;GOLM1;GRAP;GSN;GTF3C1;HBP1;HECTD1;HERC1;HERPUD1;HEXIM1;HIVEP1;HOOK3;HOXD9;HSPA12B;HYAL2;ICA1;IREB2;ITSN2;IVNS1ABP;JAG1;JMJD1C;JOSD1;JUN;KATNAL1;KCTD12;KDM6A;KIF1B;KLF13;KLHL5;KPNA2;LAMA4;LAMB2;LDB2;LEPROTL1;CYTOR;LIX1L;LMO4;LSM1;LTBP3;MALL;MAP1B;MAP4K4;MAPK11;MAPK6;MARCHF3;MARCKS;MBNL1;MBNL2;MCC;MDK;MEF2C;MEIS2;MFSD14A;OGA;MLLT10;MLLT6;MMP14;MMP2;MMP9;MMRN2;MN1;MPPE1;MPRIP;MSX1;MT2A;MTUS1;MYC;MYOF;NEDD9;NEK7;NIPSNAP1;NOTCH1;NPAT;NPC2;NR2F2;NREP;NSD1;NUDT3;NUMB;NXF1;OAZ2;ODC1;OLFM4;ORMDL3;OSTF1;OTUD5;PACS1;PAIP2;PANK2;PARP11;PBRM1;PBX2;PCDH17;PCF11;PCNA;PCNX1;PDCD4;PER1;PFKFB3;PHTF1;PIM1;PITPNC1;PKN2;PLEKHG2;PLOD2;PLXND1;PNRC1;POLR2A;POLR2M;PPM1K;PPP1R10;PPP1R12A;PPP1R16B;PPP2R5C;PRCP;PRDM1;PRDM2;PTMA;PTMS;PTPN1;PTPN4;RAB30;RAB8B;RABGAP1;RABL6;RAC2;RALGDS;RANBP9;RAP1B;RARA;RASGRP3;RBM14;RBMS1;RBPJ;RGS3;RHOB;RIT1;RNF213;RNF220;RNF38;RNMT;ROBO1;ROBO4;ROCK1;RORA;SATB1;SCLT1;CAVIN2;SEC31A;SEMA3F;SERTAD4;SESN3;SFN;SH3BP5;SIPA1;SKA2;SKIL;SLC30A7;SLC5A3;SMAD2;SMARCC2;SNCG;SPP1;SREK1;SRGAP2;SRSF5;SS18;SSR4;STAG1;STAT5B;STMN1;STMN3;STX11;STX5;SUSD6;SVIL;SYNE2;SYT11;TAF8;TAOK3;TCF4;TCF7;TDG;TLE4;TLK1;CEMIP2;TNKS2;TOR1A;TP53;TRAF4;TSC22D1;TSC22D3;TSHZ2;TSPAN7;TTC28;TUBA1A;TUBB;UBE2F;UBE2K;UBR5;UHRF1;USP34;VAMP2;VANGL1;VASH1;VAT1;VIM;WASF2;NSD3;WNK1;YPEL5;ZBTB17;ZBTB20;ZFAND5;ZFP36L1;ZFP91;ZNF532
ADAM17;JAG1	NOTCH1	CCN2_EGR1;FBXW7_EGR1;LEF1_EGR1;IFI16_CTSD;KAT5_CTSD	NEAT1	CD44;CTNNB1;CXCL8;MMP2;MMP9;SNCA
ADAM17;JAG1	NOTCH1	GATAD2B;REL	CDKN2D	MDM2;MDM4
ADAM17;JAG1	NOTCH1	CCN2;FBXW7;LEF1	EGR1	A4GALT;ABCB1;ABHD17A;ACAP2;ACSL4;ACTG1;ACTN1;ACVR1B;ADAM15;ADAM17;ADD1;AEBP2;AFF4;AGO2;AGO3;AGTRAP;AHNAK;AKIRIN2;ALDH16A1;ALKBH5;ALPL;AMDHD2;ANKRD12;ANKRD26;ANKRD28;ANP32E;ANXA5;AP1B1;APOLD1;ARAF;ARAP1;ARAP3;ARFGAP3;ARHGAP23;ARHGAP29;ARHGAP35;ARHGAP4;ARHGEF1;ARHGEF3;ARHGEF7;ARID4B;ARID5A;ARID5B;ARIH1;ARL4C;ARL6IP6;ARPC4;ARRB1;ARRDC1;ARRDC2;ASAP1;ASS1;ATF3;ATG12;ATG13;ATG4B;ATMIN;ATP11B;ATP2A3;ATP2B4;B2M;B3GALT6;B4GALT1;BAG3;BAZ1A;BBIP1;BCAM;BEX4;BMPR2;BNIP2;BRAF;BSDC1;BST2;BTBD1;BTF3L4;BTG2;C12orf57;C16orf74;C16orf91;C19orf33;C1orf216;C5orf24;C9orf72;CAB39;CABIN1;CALHM2;CAMK1;CAMSAP1;CAMTA2;CAPG;CAPZB;CASD1;CASP2;CASP3;CASP9;CAV1;CBX5;CCDC107;CCDC69;CCM2;CCND3;CCNK;CCSER2;CD44;CD52;CD58;CD69;CD74;CD79A;CD83;CD9;CD99;CDH13;CDH24;CDK17;CDK5;CDKN1A;CDKN1C;CDKN2D;CEBPB;CEP63;CFL2;CHD3;CHIC2;CHMP4A;CHST12;CKB;CKLF;CKS1B;CLIP1;CLK3;CMIP;CMTM3;CNKSR3;CNN3;CNOT4;CNOT6L;COG3;COL18A1;COL4A1;COL4A2;COPS3;COPZ2;CORO1B;COTL1;CPPED1;CREB1;CREB3L2;CREB5;CREBRF;CRELD2;CRIP1;CRIP2;CRLF3;CRTC3;CRY2;CSK;CSTF3;CTBP2;CTBS;CTNNB1;CTNNBIP1;CTSB;CTSC;CTU2;CUEDC1;CWC25;CXCL3;CXCL8;CYB5D1;CYBA;CYP1B1;CYTH1;DAAM1;DBN1;DBNL;DCAF11;DCHS1;DCTN1;DDIT3;DDIT4;DDX24;DDX39A;DDX6;DEGS1;DERL1;DGKH;DIAPH1;DICER1;DIS3;DMTF1;DMXL1;DNAJB2;DNMT1;DNMT3A;DOC2B;DPYSL2;DR1;DUSP1;DUSP2;DUSP5;DUSP6;DYSF;E2F3;ECE1;EDEM1;EED;EEF2K;EFHD2;EGFL7;EGR3;EHBP1L1;EHD1;EHD2;EHMT1;EIF1AD;EIF1B;EIF2B1;ELF2;ELK1;ELK3;ELK4;ELL2;ELN;EML3;EML4;EMP3;ENG;ENO1;ENTPD1;EPAS1;EPC1;ERCC6L2;ERN1;ETF1;ETS1;ETV2;ETV3;EVI5L;EXOC6;F3;FAM167B;FAM53B;FAM89B;FBXO33;FBXW11;FES;FGFR1;FKBP1A;FKBP5;FLNA;FLOT2;FLT1;FLYWCH2;FMNL3;FN1;FNBP1;FNDC3B;FNDC4;FNIP1;FOS;FOSB;FOSL2;FOXN3;FRMD4A;FSCN1;FSTL1;FTH1;FTL;FURIN;FXR2;FXYD3;FXYD5;FYN;G6PD;GABARAP;GABPB1;GADD45A;GADD45B;GALNT11;GAN;GAPDH;GAS2L1;GATAD2B;GBE1;GCNT1;GDF15;GGA1;GGH;GM2A;GMEB1;GNA13;GNAI2;GNAQ;GNG7;GOLGA7;GPR137;GPR68;GPSM3;GRASP;GRIPAP1;GSN;GTDC1;GTF2B;GTF2F1;H6PD;HAPLN3;HCFC1R1;HDAC5;HDAC7;HECA;HECTD1;HERPUD1;HES1;HES4;HEXA;HEXIM1;HGSNAT;HHEX;HIF1A;HIP1;HIP1R;HIVEP1;HK1;HLCS;HMGN2;HOXB4;HSPA1A;HSPA1B;HSPB1;HSPG2;HYAL2;ICAM1;ID1;ID2;ID3;IDS;IER2;IER3;IER5;IFFO2;IFI6;IFNAR2;IFNGR1;IGF2;IGFBP4;IL1R1;IL2RG;IL32;IL6R;IL6ST;ILKAP;IMP3;INAFM1;INF2;INPP5F;INPP5K;INSIG1;INSR;INTS6;IP6K1;IRAK2;IREB2;IRF2BPL;ISG15;ISG20;ITGA5;ITGAE;ITPR1;IVNS1ABP;IWS1;JAG2;JAK1;JAM3;JARID2;JMJD1C;JOSD1;JUN;JUNB;KANK3;KANSL1;KAT5;KAT7;KDM4C;KDM5C;KDM6A;KDM6B;KIAA0319L;KIDINS220;KIFC3;KLF13;KLF2;KLF9;KMT2E-AS1;KRI1;KRT8;LAMB1;LAMB2;LAMC1;LBH;LCN2;LEF1;LEPROTL1;LGALS1;LGALS8;LHFPL2;LIMS1;LIMS2;LINC-PINT;LITAF;LMNA;LMO4;LPCAT4;LPIN1;LRRC14;LRRC32;LRRC75A;LRRC8C;LSM10;LTB;LTBP3;LTBP4;LTC4S;LUZP1;LY6E;LYL1;LYN;LYPLAL1;LYRM1;MADCAM1;MAF1;MAML2;MAN1C1;MAP2K1;MAP3K2;MAP3K4;MAPK11;MAPK12;MAPK6;MARK3;MAST4;MATN2;MBD4;MCAM;MCEMP1;MDK;MDM4;MECP2;MED29;MEF2C;METTL15;METTL17;MFN2;MIA3;MIATNB;MIER1;MLLT10;MLLT6;MMP14;MOB3A;MPPE1;MPRIP;MRAS;MRFAP1;MRPL10;MTFP1;MYADM;MYC;MYOF;MZB1;N4BP1;NAA35;NAB1;NAGA;NAP1L4;NCOA7;NDST1;NEAT1;NEK7;NELFB;NES;NFATC2;NFIA;NFIC;NFKB1;NFKB2;NFKBIA;NFKBID;NFKBIE;NFYC;NINJ1;NIPSNAP1;NKTR;NOP2;NOTCH1;NOTCH4;NPDC1;NR2F2;NR3C1;NRIP1;NTAN1;NUAK1;NUCB2;NUCKS1;NUMB;NXF1;OAT;ODC1;ODF2L;ODF3B;ORAI1;ORAI2;ORMDL1;ORMDL3;OTUD1;OTUD4;OTUD5;PACS1;PAF1;PAIP2;PALLD;PANK2;PARP14;PATL1;PBRM1;PBX2;PCDH17;PCSK7;PDCD4;PDGFB;PDLIM4;PDLIM7;PECAM1;PER1;PFKFB3;PHGR1;PHIP;PHLDB2;PIAS1;PIM1;PITPNC1;PKD1;PLAU;PLAUR;PLCG2;PLD3;PLEKHA2;PLEKHG2;PLK3;PLVAP;PLXND1;PMAIP1;PMF1;PML;PMVK;PNKP;PNPLA8;PNRC1;PODXL;POGZ;POLG;POLR2J3;PPM1M;PPP1R12A;PPP1R16B;PPP1R18;PPP2R5C;PPP3CA;PPP3CB;PPP3R1;PPP6R1;PPP6R2;PREX1;PRKACA;PRKCE;PRKCH;PRPS1;PRSS23;PSMA6;PSME2;PTK2B;PTMA;PTMS;PTP4A3;PTPN1;PTPN2;PTPRE;PTTG1;PURB;PVT1;QKI;QRICH1;RAB11B;RAB13;RAB29;RAB31;RAB34;RAB4B;RABL6;RAI14;RALGDS;RANBP9;RAP1A;RARA;RASAL3;RASSF1;RB1;RBL2;RBM14;RBM23;RC3H2;RCAN1;RDX;REEP4;REL;RELB;RFX2;RGS16;RGS19;RGS3;RHNO1;RHOB;RHOC;RHOG;RHOT2;RICTOR;RIT1;RNF115;RNF121;RNF139;RNF166;RNF19A;RNMT;ROCK1;RORA;RPS21;RPS24;RPS6KA2;RRP8;S100A11;S100A16;SAMD8;SASS6;SCAMP2;SEC14L1;SEC31A;SECISBP2;SEMA3F;SEMA4F;SENP6;SERPINB9;SERPINE1;SERTAD1;SERTAD2;SETX;SF3A2;SFXN3;SGSM2;SH2B3;SH2D3C;SH3BGRL3;SH3BP2;SH3BP5;SH3KBP1;SH3TC1;SHC1;SHC2;SIK2;SIPA1;SIRT1;SKI;SKIL;SLC12A6;SLC1A4;SLC30A7;SLC35A1;SLC38A10;SLC39A10;SLC41A1;SLC5A3;SLC6A6;SLC9A1;SLC9A3R2;SLFN13;SMAD7;SMAP2;SMARCC2;SMC3;SMCHD1;SMCO4;SNHG9;SNRPA1;SNX9;SOCS3;SOX18;SPAG7;SPIB;SPRY1;SPTY2D1;SRSF1;SRSF4;SRSF5;SSBP2;SSH1;ST6GALNAC4;ST6GALNAC6;STAB1;STARD3;STARD4;STAT1;STAT5A;STAT5B;STAU2;STK25;STMN1;STMN3;STXBP1;SUGP2;SUPT4H1;SYMPK;SYNPO;SYT11;TAF8;TAGLN;TBC1D5;TBCD;TBK1;TCEA2;TCF4;TCF7;TCN2;TCTN3;TFRC;TGFB1;TGFB1I1;TGFBR2;THBS1;THRAP3;TIE1;TIMM22;TIMP1;TIMP2;TIMP3;TLE4;TLK1;TLN1;TM2D3;TMED1;TMEM107;TMEM245;TMEM50B;TMEM88;TMEM91;TMX4;TNFAIP2;TNFAIP3;TNFRSF14;TNFSF10;TNIP2;TNRC6B;TNRC6C;TOP2B;TOPORS;TOR1AIP1;TOR1B;TP53;TPGS1;TPST2;TPT1-AS1;TRAF4;TRIM8;TSC22D3;TSPAN14;TSPAN18;TSPAN4;TSPYL1;EIPR1;TTC14;TTC19;TTC28;TUBA1A;TUBA1B;TUBA4A;TUBB;TUBB6;TUSC3;TUT1;TWSG1;TYMP;U2AF1;UBE2G1;UBE2Q2;UBL7;UGCG;UIMC1;UPRT;USF2;USP10;USP15;USP22;USP34;USP36;UTP3;UTRN;UXS1;VAMP2;VASH1;VAT1;VEGFB;VPS13C;VPS37B;VWA1;WASF2;WDR26;WDR48;WDTC1;NSD3;XXYLT1;YAF2;YIPF5;YPEL2;ZBTB1;ZBTB17;ZBTB20;ZC3H7A;ZFAND5;ZFP36L1;ZFYVE28;ZHX1;ZMAT3;ZNF101;ZNF148;ZNF22;ZNF264;ZNF281;ZNF384;ZNF512B;ZNF821;ZNF83
ADAM17;JAG1	NOTCH1		LGALS1	ANXA5
ADAM17;JAG1	NOTCH1	KRT19;MARCKS	SIRT2	CDKN1A;ICAM1;TUBA4A
