Ligand	Receptor	Mediator	TF	Target
IL1B	IL1R1		TNFRSF10B	BCL2L11;CASP9;DDIT3;TP53
IL1B	IL1R1		PIK3R1	CCND3;CD36;HIF1A;IL1A;PLAU;TNF
IL1B	IL1R2		IL1B	AREG;CCL2;CCL20;CCL4;CCL5;CCR7;CD36;CD55;CDKN1A;CLDN4;CTNNB1;CXCL8;DUSP1;EPAS1;EREG;F3;FOS;HIF1A;HMOX1;ICAM1;IFNGR1;IL10;IL1A;IL23A;IL6;INHBA;JUN;MMP1;MMP12;MMP14;MMP9;MT2A;NFKB1;NFKB2;NFKBIA;NRG1;PTGS2;SCD;SERPINB9;SOD2;TGFB1;TNF;TNFAIP3;TP53;TYMP;VEGFA
IL1B	IL1R2		IL1RN	CXCL8;ICAM1;IL1A;IL1B;IL6;TNF
IL1B	IL1R2		IFNAR2	ISG15
IL1B	IL1R2		CXCL8	CD44;CTSB;CYP1B1;ICAM1;IL1B;ITGAM;MMP9;PCNA;PTGS2;VIM
IL1B	IL1R2		STAT1	A2M;ABCD1;ABI1;ACAP2;ACOT9;ACP5;ADAM15;ADAP2;ADCY7;AGTPBP1;AGTRAP;AHNAK;AIF1;AKAP13;AKIRIN2;AKNA;ANKRD13A;ANKRD28;APOE;ARFGAP2;ARHGAP30;ARHGAP4;ARHGEF1;ARHGEF6;ARID4B;ARL4C;ARL6IP5;ATF3;ATG13;ATG2A;ATP1B1;ATP2B1;ATP6V1B2;B2M;BAZ1A;BBIP1;BCL11A;BID;BST2;BTG2;C19orf25;C1QC;C9orf72;CARD8;CASP1;CASP4;CCDC82;CCL2;CCL3;CCL5;CCND3;CCR1;CCRL2;CD14;CD37;CD4;CD40;CD44;CD52;CD53;CD68;CD7;CD86;CD9;CDKN1A;CES2;CHD2;CIITA;CITED2;CKB;CKS1B;CLDN4;CLIP1;CLN6;CORO1A;COTL1;CPM;CRADD;CREBL2;CREBRF;CREM;CSF1R;CSF2RB;CTSB;CTSL;CWC25;CXCL2;CXCL8;CXCL9;CXCR4;CYP1B1;DAPP1;DCAF11;DCP2;DDB2;DDIT4;DEF6;DENND4A;DMXL2;DNAJB2;DRAM1;DUSP10;E2F3;EAF1;EBI3;EFR3A;EGR1;EGR2;EHBP1L1;EHD1;ELOVL5;EML3;EMP1;EMP3;ENG;EREG;ETV3;ETV6;EVL;F3;FAM110A;FAM89B;FBXO11;FBXO34;FBXW11;FCER1G;FCGR1A;FCGR3A;FEM1A;FEM1B;FES;FGR;FMNL1;FNBP1;FOS;FOSB;FOXP1;FPGS;FPR1;FPR2;FRMD4B;FTH1;FYN;GABARAPL1;GABPB1;GADD45B;GBP1;GBP2;GDF15;GIPR;GLA;GMIP;GNA15;GNAQ;GNB4;GNGT2;GPATCH2L;GPR65;GPX1;GRASP;GRIPAP1;HCFC1R1;HERPUD1;HES1;H1-2;HIVEP3;HK1;HLA-DOA;HLA-F;HMBOX1;HMOX1;HOMER1;HSPB1;HUS1;ICAM1;ID1;IER2;IER3;IFI16;IFI30;IFI35;IFI6;IFNAR2;IFNGR1;IGF1;IGFLR1;IL10;IL18BP;IL1B;IL1R1;IL23A;IL27RA;IL2RA;IL2RG;IL32;IL6;IL6R;IMP3;INHBA;INPP5D;IRF1;IRF8;ISG15;ISY1;ITGA5;ITGAM;ITGB7;ITM2C;ITPK1;ITPRIP;JAK1;JARID2;JUN;JUNB;KLF9;KMT2E-AS1;KPNA6;KRT8;KYNU;LCN2;LILRB1;LILRB3;LIPA;LMNA;LMO2;LPAR6;LPCAT1;LPP;LRCH4;LRRC25;LSM10;LSP1;LST1;LTB;LTBP3;LUCAT1;LY86;LY96;LYN;LYRM1;MANBA;MAP2K1;MAP3K5;MAP3K8;MAP7D1;MAPKAPK3;MAPRE2;MBNL1;MCM3;MCM5;MED29;MEF2C;MGAT1;MGRN1;MKNK1;MMP14;MMP9;MRFAP1;MRPL10;MT2A;MTF1;MYC;MYO5A;NCOA7;NDEL1;NDRG1;NEAT1;NECAP2;NEDD9;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIE;NFYC;NINJ1;NMI;NR3C1;NR4A2;NR4A3;NRG1;NRP2;NSMCE2;NT5C3A;NUDT3;NUMB;NUP98;NUPR1;OAS3;ODC1;OLFM4;OLR1;OSM;PAF1;PARP10;PCF11;PCSK7;PER1;PFKFB3;PHLDB1;PHYKPL;PIAS1;PIGC;PIGR;PIK3R5;PIM1;PIP4K2A;PLAU;PLCB2;PLEKHG2;PLXNC1;PNRC1;POLR2A;PPIF;PPM1N;PPP2CA;PPP2R5C;PRDM1;PRKACA;PRKACB;PRPF38B;PRR3;PSAP;PSMB8-AS1;PSME2;PTGS2;PTMS;PTPN1;PTPN2;RAB27A;RAB8B;RAP1A;RAP1B;RB1;RBPJ;RCBTB2;RCSD1;RDX;RECQL;RENBP;REV3L;RFC2;RFX5;RGL1;RHBDD2;RHOC;RHOG;RHOT1;RIT1;RNF19A;RNF213;RNMT;RPS21;RPS6KA1;RUNX1;S100A11;SAMD9L;SAT1;SATB1;SCARF1;SEC14L1;SEMA4A;SERPING1;SERTAD1;SERTAD2;SH2B3;SH3BGRL3;SH3BP2;SH3TC1;SIK3;SIPA1;SIPA1L1;SKA2;SLC12A7;SLC2A3;SLC43A2;SLC7A7;SLC8A1;SNX20;SNX9;SOCS3;SOD2;SP100;SPHK1;SREK1;SRSF4;SRSF5;STAT2;STAT4;STAT5A;STAT5B;STX12;SUSD3;SYMPK;TAF12;TBXAS1;TCEA2;TCF4;TCIRG1;TDG;TERF2IP;TET2;TFF1;TGFBR2;THBS1;TIMP1;TLE4;TLR2;TMEM107;TMEM138;TMEM222;TMEM245;TMEM50B;TMF1;TNF;TNFRSF10B;TNFRSF1B;TNFSF13B;TNFSF15;TNIP2;TOR1A;TP53;TPST2;TRIM14;TRIM22;TRIM38;TRIM69;TRPM2;TSPAN14;TSPAN4;TTC39C;TUBA1A;TUBA4A;TUBB;TYMP;UBE2K;UBXN11;UNC93B1;UPP1;USF2;USP15;UTRN;VAMP2;VAMP5;VASH1;VAT1;VCAN;VDR;VEGFA;VEGFB;VIM;VIM-AS1;WDR26;WTAP;XAF1;ZEB2;ZEB2-AS1;ZFP36L1;ZNF267;ZNF385A;ZNF467
IL1B	IL1R2		STAT2	ABI1;ACAP2;ADAM15;AIF1;AKNA;APOE;APOL3;ARHGEF6;ARID4B;B2M;BBIP1;BCL11A;BST2;CCL2;CCND3;CCRL2;CD37;CD44;CD53;CD86;CKB;CLDN4;CORO1A;CPM;CREM;CSF1R;CTBS;CXCL8;CXCL9;CXCR4;DAPP1;DENND4A;DUSP10;E2F3;EAF1;EGR1;EGR2;EREG;ETV3;ETV6;EVL;F3;FAM110A;FBXO11;FCGR1A;FOXP1;GNB4;GPR65;GPX1;GRIPAP1;HES4;H1-2;HK1;HLA-F;HOMER1;HSPA1A;IFI6;IFITM2;IFITM3;IFNAR2;IGF1;IL18BP;IL23A;INPP5D;IRF1;ISG15;ISG20;JAK1;JARID2;JUN;KYNU;LILRB1;LILRB3;LIPA;LPP;LSP1;LY6E;LY86;MAPKAPK3;MBNL1;MEF2C;MGAT1;MRFAP1;MRPL10;MSR1;MYC;N4BP1;NAGPA;NCOA7;NEAT1;NECAP2;NEDD9;NR3C1;NR4A3;NSMCE2;NT5C3A;OAS3;OLR1;OSM;PARP10;PHYKPL;PIAS1;PIGR;PIK3R5;PIM1;PLXNC1;PPIF;PPP2CA;PPP2R5C;PRDM1;PRKACA;PSMB8-AS1;PTGS2;RAB27A;RBPJ;RCAN1;RCBTB2;RCSD1;RDX;RFX5;RIT1;RNF213;RUNX1;SAMD9L;SATB1;SH2B3;SIK3;SLC12A7;SOCS3;SPHK1;STAT1;STAT5A;SYMPK;TBXAS1;TCF4;TCIRG1;TERF2IP;TET2;TGFBR2;THBS1;TLE4;TMC8;TNF;TNFSF13B;TNFSF15;TRIM22;TRIM69;UNC93B1;UTRN;VCAN;WASF2;XAF1;ZEB2;ZEB2-AS1;ZFP36L1;ZNF385A
IL1B	IL1R2		STAT4	AAK1;ABI1;ACTN1;ADCY7;AHNAK;ANKRD28;ARHGAP4;ARID4B;ARL4C;ARRB2;ARRDC3;CACNA2D4;CCL2;CCND3;CD3D;CITED2;CMTM7;CRADD;CRELD2;CREM;CTNNB1;DEF6;DEGS1;DENND4A;EBI3;EGR1;EML3;EML4;EMP1;ENO1;ETV3;FAM110A;FCGR1A;FLI1;FOS;FOSL2;FOXP1;FPR1;GNG2;GPX1;HK1;HSPA1A;ICAM1;IFNAR2;IGF1;IL10;IL12RB1;IL18BP;IL2RA;IL32;IRF1;IVNS1ABP;JAK1;JMJD1C;JUN;JUNB;LCP1;LCP2;LEPROTL1;LINC-PINT;LMNB1;LPP;LRRC8C;LY96;LYRM1;MAF;MAP3K8;MAPKAPK3;MBNL1;MEF2C;MGAT1;MOB3A;MRPL10;MSN;MYC;NDST2;NEAT1;NEDD9;NMI;NRG1;OSM;PDCD4;PDE4B;PFKFB3;PHYKPL;PIAS1;PIK3R5;PIM1;PITPNC1;PLEKHG2;PMF1;PPIF;PRDM1;PRKCB;PSME2;RAP1A;RAP1B;RBMS1;RFC2;RHOQ;RIN2;RIT1;RNF138;RPS6KA1;RUNX1;RUNX3;S100A4;SATB1;SEC14L1;SEMA4A;SERPINB2;SERPINF1;SGK1;SH2B3;SMOX;SNRPA1;SOCS3;SOD2;SPHK1;SSH2;STAB1;STAT5A;SYMPK;TCF4;TET2;TNF;TNFRSF14;TSPAN14;TTYH2;UGCG;UTRN;VCAN;YIPF5;ZC3HAV1;ZEB2;ZNF467
IL1B	IL1R2		STAT5A	AAK1;ABCD1;ABL1;ACTN1;ADCY7;AKAP13;ANKRD28;AREG;ARID5A;ARIH1;ARL4C;ARRDC3;ATF3;AZI2;B2M;BCL11A;BTG1;BTG2;BTK;C12orf57;CCDC28A;CCL2;CCL5;CCND3;CD40;CD68;CD74;CDKN1A;CEBPB;CHD2;CITED2;CPQ;CRADD;CREB5;CRELD2;CREM;CTBP2;CYP1B1;CYTH1;DCP2;DDIT4;DDX3X;DEF6;DHRS3;DNASE1L3;DPYSL2;DTYMK;DUSP1;EFCAB2;EMP1;ENPP2;EPS15;ESYT1;ETV6;EZH2;FCGR1A;FERMT3;FES;FGR;FLI1;FNBP1;FOS;FOSL2;FOXP1;GADD45B;GADD45G;GDF15;GK;GNB4;GOLGA7;GSN;GTF2B;HERC1;H2BC21;ICAM1;ICAM2;ID1;IFNAR2;IGF1;IGFLR1;IGSF6;IL18BP;IL1RN;IL2RA;IL2RG;IL32;IL4I1;IL6;IL7R;IMP3;ING3;IRF1;IRF8;ITGB7;JAK1;JMJD1C;JUN;KLF4;KLF9;KRT18;KRT8;LCP1;LHFPL2;LITAF;LMNA;LMNB1;LMO4;LPIN1;LPP;LPXN;MAF;MAP3K5;MAP3K8;MAPKAPK3;MARCKS;MBNL1;MEF2C;MGAT4A;MGRN1;MIIP;MIR155HG;MXD1;MYC;N4BP1;NCOA7;NEAT1;NFIL3;NFKBIE;NMI;NR3C1;NRP1;NRP2;NSMCE2;NT5C3A;NUP62;OLFML3;OPN3;OSM;PAG1;PATL1;PDE4B;PIAS1;PIK3R1;PIM1;PLEKHG2;PLXDC2;PMF1;PNKP;POLDIP3;PPM1F;PPP1R10;PPP2CA;PPP3R1;PRDM1;PRR3;PSMA6;PSME2;PTMS;PTPN1;PTPN2;PTPN6;QSOX1;RAB11B;RALGDS;RANBP9;RAPGEF2;RARA;RASSF5;RBM14;RCAN1;RCSD1;REV3L;RFC2;RFTN1;RHOC;RNF115;RNMT;RNU12;RUNX1;S100A4;S100A9;SATB1;SDC4;SERPINF1;SERPING1;SH2B3;SH3BP1;SH3KBP1;SLAMF8;SLC39A10;SMAP2;SMOX;SNHG9;SOCS3;SPRED1;SREK1;SSH1;ST8SIA4;STAT1;STAT5B;STMN1;SUPT4H1;SVIL;SYMPK;TAB2;TCEA2;TCF4;TCOF1;TCTN3;TERF2IP;TFEC;TMEM245;TMF1;TNF;TNFAIP8;TNFRSF1B;TNFRSF9;TRAF1;TRAF3;TRIM14;TRIM69;TSPAN14;TTC39C;TTYH2;TUBA1A;TUBGCP2;USP15;WIPF1;ZBED5-AS1;ZC3HAV1;ZEB2;ZFP36L1;ZNF281;ZNF385A
IL1B	IL1R2		IL2RG	CCND3;IL2RA;MYC;SOCS3;TNFRSF4;TNFRSF9
IL1B	IL1R2		JAK1	CASP1;CCND3;IRF1;MYC;NFKB1;SOCS3
IL1B	IL1R2		SOCS3	JAK1;STAT1
IL1B	IL1R2		IL10	ABL2;AHR;ANKRD12;ANKRD13A;ARL4C;BIN1;CCL2;CCL20;CCL3;CCL3L3;CCL4;CCL5;CCND3;CCR1;CD163;CD86;CXCL1;CXCL2;CXCL8;CYB5R4;CYLD;DCTN1;DDIT4;DDX6;DENND4A;FPR1;HIF1A;ICAM1;IL1A;IL1B;IL1R2;IL1RN;IL6;LRCH4;NOTCH2;NR3C1;PBRM1;PPP3CA;SELPLG;SPRED1;TIMP1;TNF;TNFRSF1B;TNIP3;TRAF3;USP15;WARS1;ZEB2
IL1B	IL1R2		IL7R	CDKN1A;EZH2
IL1B	IL1R2		IL12RB1	CCL2;CCL3;CCL4;CD4;CXCL1;CXCL9;FOS;GADD45B;GADD45G;IL1B;IL1R1;IL6;TNF
IL1B	IL1R2		ATRX	ASMTL;EZH2;NEK1;RGS10;SLC7A5;SVIL;TRABD
ICAM1	IL2RA		IL1A	BIRC2;CCL2;CXCL1;CXCL3;CXCL8;GCH1;GCLC;HMOX1;ICAM1;IL1B;IL6;JUN;MMP1;MMP9;MT2A;NQO1;PTGS1;PTGS2;S100A8;S100A9;SERPINB2;SOD2;TNF;VEGFA
ICAM1	IL2RA		STAT1	A2M;ABCD1;ABI1;ACAP2;ACOT9;ACP5;ADAM15;ADAP2;ADCY7;AGTPBP1;AGTRAP;AHNAK;AIF1;AKAP13;AKIRIN2;AKNA;ANKRD13A;ANKRD28;APOE;ARFGAP2;ARHGAP30;ARHGAP4;ARHGEF1;ARHGEF6;ARID4B;ARL4C;ARL6IP5;ATF3;ATG13;ATG2A;ATP1B1;ATP2B1;ATP6V1B2;B2M;BAZ1A;BBIP1;BCL11A;BID;BST2;BTG2;C19orf25;C1QC;C9orf72;CARD8;CASP1;CASP4;CCDC82;CCL2;CCL3;CCL5;CCND3;CCR1;CCRL2;CD14;CD37;CD4;CD40;CD44;CD52;CD53;CD68;CD7;CD86;CD9;CDKN1A;CES2;CHD2;CIITA;CITED2;CKB;CKS1B;CLDN4;CLIP1;CLN6;CORO1A;COTL1;CPM;CRADD;CREBL2;CREBRF;CREM;CSF1R;CSF2RB;CTSB;CTSL;CWC25;CXCL2;CXCL8;CXCL9;CXCR4;CYP1B1;DAPP1;DCAF11;DCP2;DDB2;DDIT4;DEF6;DENND4A;DMXL2;DNAJB2;DRAM1;DUSP10;E2F3;EAF1;EBI3;EFR3A;EGR1;EGR2;EHBP1L1;EHD1;ELOVL5;EML3;EMP1;EMP3;ENG;EREG;ETV3;ETV6;EVL;F3;FAM110A;FAM89B;FBXO11;FBXO34;FBXW11;FCER1G;FCGR1A;FCGR3A;FEM1A;FEM1B;FES;FGR;FMNL1;FNBP1;FOS;FOSB;FOXP1;FPGS;FPR1;FPR2;FRMD4B;FTH1;FYN;GABARAPL1;GABPB1;GADD45B;GBP1;GBP2;GDF15;GIPR;GLA;GMIP;GNA15;GNAQ;GNB4;GNGT2;GPATCH2L;GPR65;GPX1;GRASP;GRIPAP1;HCFC1R1;HERPUD1;HES1;H1-2;HIVEP3;HK1;HLA-DOA;HLA-F;HMBOX1;HMOX1;HOMER1;HSPB1;HUS1;ICAM1;ID1;IER2;IER3;IFI16;IFI30;IFI35;IFI6;IFNAR2;IFNGR1;IGF1;IGFLR1;IL10;IL18BP;IL1B;IL1R1;IL23A;IL27RA;IL2RA;IL2RG;IL32;IL6;IL6R;IMP3;INHBA;INPP5D;IRF1;IRF8;ISG15;ISY1;ITGA5;ITGAM;ITGB7;ITM2C;ITPK1;ITPRIP;JAK1;JARID2;JUN;JUNB;KLF9;KMT2E-AS1;KPNA6;KRT8;KYNU;LCN2;LILRB1;LILRB3;LIPA;LMNA;LMO2;LPAR6;LPCAT1;LPP;LRCH4;LRRC25;LSM10;LSP1;LST1;LTB;LTBP3;LUCAT1;LY86;LY96;LYN;LYRM1;MANBA;MAP2K1;MAP3K5;MAP3K8;MAP7D1;MAPKAPK3;MAPRE2;MBNL1;MCM3;MCM5;MED29;MEF2C;MGAT1;MGRN1;MKNK1;MMP14;MMP9;MRFAP1;MRPL10;MT2A;MTF1;MYC;MYO5A;NCOA7;NDEL1;NDRG1;NEAT1;NECAP2;NEDD9;NFIL3;NFKB1;NFKB2;NFKBIA;NFKBIE;NFYC;NINJ1;NMI;NR3C1;NR4A2;NR4A3;NRG1;NRP2;NSMCE2;NT5C3A;NUDT3;NUMB;NUP98;NUPR1;OAS3;ODC1;OLFM4;OLR1;OSM;PAF1;PARP10;PCF11;PCSK7;PER1;PFKFB3;PHLDB1;PHYKPL;PIAS1;PIGC;PIGR;PIK3R5;PIM1;PIP4K2A;PLAU;PLCB2;PLEKHG2;PLXNC1;PNRC1;POLR2A;PPIF;PPM1N;PPP2CA;PPP2R5C;PRDM1;PRKACA;PRKACB;PRPF38B;PRR3;PSAP;PSMB8-AS1;PSME2;PTGS2;PTMS;PTPN1;PTPN2;RAB27A;RAB8B;RAP1A;RAP1B;RB1;RBPJ;RCBTB2;RCSD1;RDX;RECQL;RENBP;REV3L;RFC2;RFX5;RGL1;RHBDD2;RHOC;RHOG;RHOT1;RIT1;RNF19A;RNF213;RNMT;RPS21;RPS6KA1;RUNX1;S100A11;SAMD9L;SAT1;SATB1;SCARF1;SEC14L1;SEMA4A;SERPING1;SERTAD1;SERTAD2;SH2B3;SH3BGRL3;SH3BP2;SH3TC1;SIK3;SIPA1;SIPA1L1;SKA2;SLC12A7;SLC2A3;SLC43A2;SLC7A7;SLC8A1;SNX20;SNX9;SOCS3;SOD2;SP100;SPHK1;SREK1;SRSF4;SRSF5;STAT2;STAT4;STAT5A;STAT5B;STX12;SUSD3;SYMPK;TAF12;TBXAS1;TCEA2;TCF4;TCIRG1;TDG;TERF2IP;TET2;TFF1;TGFBR2;THBS1;TIMP1;TLE4;TLR2;TMEM107;TMEM138;TMEM222;TMEM245;TMEM50B;TMF1;TNF;TNFRSF10B;TNFRSF1B;TNFSF13B;TNFSF15;TNIP2;TOR1A;TP53;TPST2;TRIM14;TRIM22;TRIM38;TRIM69;TRPM2;TSPAN14;TSPAN4;TTC39C;TUBA1A;TUBA4A;TUBB;TYMP;UBE2K;UBXN11;UNC93B1;UPP1;USF2;USP15;UTRN;VAMP2;VAMP5;VASH1;VAT1;VCAN;VDR;VEGFA;VEGFB;VIM;VIM-AS1;WDR26;WTAP;XAF1;ZEB2;ZEB2-AS1;ZFP36L1;ZNF267;ZNF385A;ZNF467
ICAM1	IL2RA		STAT2	ABI1;ACAP2;ADAM15;AIF1;AKNA;APOE;APOL3;ARHGEF6;ARID4B;B2M;BBIP1;BCL11A;BST2;CCL2;CCND3;CCRL2;CD37;CD44;CD53;CD86;CKB;CLDN4;CORO1A;CPM;CREM;CSF1R;CTBS;CXCL8;CXCL9;CXCR4;DAPP1;DENND4A;DUSP10;E2F3;EAF1;EGR1;EGR2;EREG;ETV3;ETV6;EVL;F3;FAM110A;FBXO11;FCGR1A;FOXP1;GNB4;GPR65;GPX1;GRIPAP1;HES4;H1-2;HK1;HLA-F;HOMER1;HSPA1A;IFI6;IFITM2;IFITM3;IFNAR2;IGF1;IL18BP;IL23A;INPP5D;IRF1;ISG15;ISG20;JAK1;JARID2;JUN;KYNU;LILRB1;LILRB3;LIPA;LPP;LSP1;LY6E;LY86;MAPKAPK3;MBNL1;MEF2C;MGAT1;MRFAP1;MRPL10;MSR1;MYC;N4BP1;NAGPA;NCOA7;NEAT1;NECAP2;NEDD9;NR3C1;NR4A3;NSMCE2;NT5C3A;OAS3;OLR1;OSM;PARP10;PHYKPL;PIAS1;PIGR;PIK3R5;PIM1;PLXNC1;PPIF;PPP2CA;PPP2R5C;PRDM1;PRKACA;PSMB8-AS1;PTGS2;RAB27A;RBPJ;RCAN1;RCBTB2;RCSD1;RDX;RFX5;RIT1;RNF213;RUNX1;SAMD9L;SATB1;SH2B3;SIK3;SLC12A7;SOCS3;SPHK1;STAT1;STAT5A;SYMPK;TBXAS1;TCF4;TCIRG1;TERF2IP;TET2;TGFBR2;THBS1;TLE4;TMC8;TNF;TNFSF13B;TNFSF15;TRIM22;TRIM69;UNC93B1;UTRN;VCAN;WASF2;XAF1;ZEB2;ZEB2-AS1;ZFP36L1;ZNF385A
ICAM1	IL2RA		STAT4	AAK1;ABI1;ACTN1;ADCY7;AHNAK;ANKRD28;ARHGAP4;ARID4B;ARL4C;ARRB2;ARRDC3;CACNA2D4;CCL2;CCND3;CD3D;CITED2;CMTM7;CRADD;CRELD2;CREM;CTNNB1;DEF6;DEGS1;DENND4A;EBI3;EGR1;EML3;EML4;EMP1;ENO1;ETV3;FAM110A;FCGR1A;FLI1;FOS;FOSL2;FOXP1;FPR1;GNG2;GPX1;HK1;HSPA1A;ICAM1;IFNAR2;IGF1;IL10;IL12RB1;IL18BP;IL2RA;IL32;IRF1;IVNS1ABP;JAK1;JMJD1C;JUN;JUNB;LCP1;LCP2;LEPROTL1;LINC-PINT;LMNB1;LPP;LRRC8C;LY96;LYRM1;MAF;MAP3K8;MAPKAPK3;MBNL1;MEF2C;MGAT1;MOB3A;MRPL10;MSN;MYC;NDST2;NEAT1;NEDD9;NMI;NRG1;OSM;PDCD4;PDE4B;PFKFB3;PHYKPL;PIAS1;PIK3R5;PIM1;PITPNC1;PLEKHG2;PMF1;PPIF;PRDM1;PRKCB;PSME2;RAP1A;RAP1B;RBMS1;RFC2;RHOQ;RIN2;RIT1;RNF138;RPS6KA1;RUNX1;RUNX3;S100A4;SATB1;SEC14L1;SEMA4A;SERPINB2;SERPINF1;SGK1;SH2B3;SMOX;SNRPA1;SOCS3;SOD2;SPHK1;SSH2;STAB1;STAT5A;SYMPK;TCF4;TET2;TNF;TNFRSF14;TSPAN14;TTYH2;UGCG;UTRN;VCAN;YIPF5;ZC3HAV1;ZEB2;ZNF467
ICAM1	IL2RA		IL2RG	CCND3;IL2RA;MYC;SOCS3;TNFRSF4;TNFRSF9
ICAM1	IL2RA		STAT5A	AAK1;ABCD1;ABL1;ACTN1;ADCY7;AKAP13;ANKRD28;AREG;ARID5A;ARIH1;ARL4C;ARRDC3;ATF3;AZI2;B2M;BCL11A;BTG1;BTG2;BTK;C12orf57;CCDC28A;CCL2;CCL5;CCND3;CD40;CD68;CD74;CDKN1A;CEBPB;CHD2;CITED2;CPQ;CRADD;CREB5;CRELD2;CREM;CTBP2;CYP1B1;CYTH1;DCP2;DDIT4;DDX3X;DEF6;DHRS3;DNASE1L3;DPYSL2;DTYMK;DUSP1;EFCAB2;EMP1;ENPP2;EPS15;ESYT1;ETV6;EZH2;FCGR1A;FERMT3;FES;FGR;FLI1;FNBP1;FOS;FOSL2;FOXP1;GADD45B;GADD45G;GDF15;GK;GNB4;GOLGA7;GSN;GTF2B;HERC1;H2BC21;ICAM1;ICAM2;ID1;IFNAR2;IGF1;IGFLR1;IGSF6;IL18BP;IL1RN;IL2RA;IL2RG;IL32;IL4I1;IL6;IL7R;IMP3;ING3;IRF1;IRF8;ITGB7;JAK1;JMJD1C;JUN;KLF4;KLF9;KRT18;KRT8;LCP1;LHFPL2;LITAF;LMNA;LMNB1;LMO4;LPIN1;LPP;LPXN;MAF;MAP3K5;MAP3K8;MAPKAPK3;MARCKS;MBNL1;MEF2C;MGAT4A;MGRN1;MIIP;MIR155HG;MXD1;MYC;N4BP1;NCOA7;NEAT1;NFIL3;NFKBIE;NMI;NR3C1;NRP1;NRP2;NSMCE2;NT5C3A;NUP62;OLFML3;OPN3;OSM;PAG1;PATL1;PDE4B;PIAS1;PIK3R1;PIM1;PLEKHG2;PLXDC2;PMF1;PNKP;POLDIP3;PPM1F;PPP1R10;PPP2CA;PPP3R1;PRDM1;PRR3;PSMA6;PSME2;PTMS;PTPN1;PTPN2;PTPN6;QSOX1;RAB11B;RALGDS;RANBP9;RAPGEF2;RARA;RASSF5;RBM14;RCAN1;RCSD1;REV3L;RFC2;RFTN1;RHOC;RNF115;RNMT;RNU12;RUNX1;S100A4;S100A9;SATB1;SDC4;SERPINF1;SERPING1;SH2B3;SH3BP1;SH3KBP1;SLAMF8;SLC39A10;SMAP2;SMOX;SNHG9;SOCS3;SPRED1;SREK1;SSH1;ST8SIA4;STAT1;STAT5B;STMN1;SUPT4H1;SVIL;SYMPK;TAB2;TCEA2;TCF4;TCOF1;TCTN3;TERF2IP;TFEC;TMEM245;TMF1;TNF;TNFAIP8;TNFRSF1B;TNFRSF9;TRAF1;TRAF3;TRIM14;TRIM69;TSPAN14;TTC39C;TTYH2;TUBA1A;TUBGCP2;USP15;WIPF1;ZBED5-AS1;ZC3HAV1;ZEB2;ZFP36L1;ZNF281;ZNF385A
